True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
47.4871,48.60247,6.64078,6.595511
75.3183,57.296783,5.93215,6.05227
44.5481,47.051117,6.79411,7.076776
128.317,126.97002,6.03049,5.8913965
36.2473,41.337086,7.87885,7.771263
78.9456,78.05507,6.49661,6.5304756
42.8787,39.429455,7.61232,7.701471
70.4112,71.3517,5.6184797,5.7550745
58.9638,63.101524,7.85817,7.8368616
65.3063,66.27239,7.6258,7.0583897
44.0165,47.861126,9.39617,9.4059925
56.6861,63.919594,6.99943,6.754059
156.545,151.2333,5.75447,5.818125
61.468,62.208878,5.96353,5.9295683
78.9407,77.96485,6.10671,6.091204
345.32,265.5183,5.65071,5.8487415
44.5476,44.498688,6.26736,6.321403
45.1625,48.792828,9.06177,8.923429
57.0855,70.02851,7.26369,7.2327805
91.9356,92.78694,7.03167,7.027781
47.760498,52.022316,6.96241,7.128137
125.023994,109.877235,5.25607,5.410717
45.2492,44.081264,8.54221,8.736266
44.6872,43.636227,6.75867,6.8922567
54.77,50.912292,6.55508,6.3883357
67.248604,59.825222,7.87732,7.7997875
46.3427,52.641514,8.77084,9.005631
73.5073,72.3739,6.14589,6.2559094
49.5576,47.654106,6.78017,6.7528315
42.9213,50.054363,7.80931,7.490431
93.4794,76.18618,8.43781,8.471435
30.6193,31.96006,8.50624,8.551318
92.5488,84.55222,7.20966,7.297169
48.0603,47.482723,9.26334,9.175363
63.2103,57.715355,8.50949,8.596432
77.6759,67.292694,5.61907,6.033814
41.2221,46.445324,8.66528,9.031781
42.1872,40.351192,8.59813,8.44489
59.4257,66.95617,8.06981,7.922461
83.1887,71.26212,8.41068,8.793218
56.3082,54.160873,7.64057,7.798039
63.2217,67.08037,8.05915,7.466606
33.3395,34.094135,7.74948,7.5900187
59.3802,56.837467,8.77033,8.939737
47.815998,50.980465,9.25441,9.179968
130.275,108.68202,6.55684,6.7458334
63.0178,61.702133,9.16029,9.159795
33.0193,37.607296,6.48978,6.510594
101.992,79.00857,5.69721,6.1165543
47.1849,56.64127,5.93729,6.0714703
83.404495,80.83772,6.57329,6.4642777
75.5662,71.72424,5.78803,6.0766783
229.212,174.82237,5.90264,5.909638
45.5791,45.375923,9.6023,9.206599
32.35,36.629383,8.75011,8.446078
47.546898,46.68092,7.44717,7.2594185
75.4315,86.292076,7.17343,7.1954503
70.3754,67.40216,5.5841002,6.1787066
82.1312,77.79589,7.08185,6.9511127
53.9081,53.826057,6.29184,6.453219
94.4622,91.01023,7.25704,7.113009
78.7916,89.2758,5.37351,4.9130135
88.3397,91.9849,6.3091,6.328491
51.4035,61.110657,7.98687,7.8261347
41.8616,45.449623,7.26868,7.080882
35.090298,36.322968,9.19903,9.207746
108.778,99.80882,6.30525,5.759655
74.1599,70.82776,6.63005,6.7474627
55.8052,61.911263,9.85966,9.638112
94.673096,95.141045,6.92991,6.8422832
55.2369,58.384945,6.17978,6.042403
59.0078,66.609085,7.32177,7.4753036
63.0269,65.197876,5.82751,6.0366163
50.8509,49.61005,7.56262,7.5623984
53.3815,65.516594,8.1358595,8.111394
43.5095,47.167824,6.91689,7.049337
117.256996,97.327736,6.5127,6.5808992
69.0718,73.24623,5.46023,5.3565884
36.4719,35.58891,9.94335,9.463548
110.208,105.42284,5.77638,5.849619
27.742897,31.728603,7.18647,7.188871
51.522,52.628548,8.21245,8.16701
78.1607,79.963715,6.11268,6.1934032
65.3761,77.84845,7.11272,7.2192693
59.206,54.081863,6.071,5.9743924
122.458,111.03878,5.27533,5.2388344
41.458,41.434082,8.95254,8.526052
37.6069,42.31861,8.25011,7.9738593
48.876,53.40279,7.36299,7.516844
70.9291,60.326366,7.57245,7.3370967
38.7634,34.502777,7.38456,7.0665126
47.2541,43.364464,7.19245,7.7249613
45.2681,45.64249,7.69624,7.6817966
52.9364,60.07073,7.50764,7.7784753
48.1683,51.16489,6.67455,6.4466963
80.1437,57.021946,6.50736,6.6740947
37.6158,40.551548,8.15901,8.057714
69.0961,67.31708,7.86425,7.5246973
41.2999,48.40301,6.74166,6.1887465
46.673,49.57257,6.84235,7.002608
89.7992,80.29046,7.24672,7.357046
127.557,124.38609,6.2644,6.294466
72.2378,72.073715,6.96561,7.091631
42.8478,41.353474,8.54209,8.525079
63.6632,60.40663,8.26074,8.277275
51.1139,49.409172,10.4549,10.221569
115.142,145.39908,6.57539,6.3073487
71.5759,70.91097,7.4395,7.3588014
43.0137,51.414375,8.53778,8.353802
34.5747,39.91176,8.43456,8.456121
54.8978,61.28308,6.61546,6.6493917
49.4109,64.023285,8.19278,7.957137
97.8162,98.88791,5.02644,5.2303843
91.6782,85.47191,6.00484,5.817986
103.34,102.092125,6.35189,6.547105
112.211,111.94544,6.77465,6.5918574
89.3022,108.45393,6.57885,6.5442867
45.0998,46.33645,8.27061,8.320558
42.7206,42.65404,9.06428,8.948617
42.4385,49.893673,9.04685,8.830023
42.1771,49.29789,8.05055,8.14899
53.5003,56.923664,6.84596,6.9966307
84.8414,78.823235,6.61897,6.7920313
59.9559,47.59247,7.97842,8.200214
31.0261,31.887089,7.84183,7.86289
41.8726,46.59981,5.8959,6.0424476
36.6627,37.373882,9.11321,9.322556
55.7008,56.489727,8.1327095,8.407744
65.8243,68.90028,5.24006,5.443703
54.3292,64.782394,7.11931,6.8393197
52.5469,61.21392,5.60043,5.638343
57.3122,58.78753,8.17795,8.178377
51.5207,57.105366,8.07698,7.999319
73.2636,69.3506,7.25647,7.6402917
66.73,76.09465,6.11619,6.2780304
35.5825,37.4657,6.58881,6.6032953
56.2575,47.77348,9.11323,9.04351
68.3101,79.48927,6.48158,6.561529
80.9094,88.111694,6.1427,5.9489646
69.2339,60.383846,8.05205,8.351738
56.687,60.803425,6.62946,6.7129374
50.2725,48.527134,6.97182,7.2510686
38.474,38.573357,7.13973,7.362264
47.7344,50.011356,6.40172,6.266021
48.738,53.271355,7.66556,7.828177
127.354,118.99165,8.04646,7.6144834
95.2065,74.93617,7.61732,7.879903
58.6952,53.655746,6.46321,6.6044292
227.815,263.62814,7.23716,6.7434134
44.895798,48.671013,8.93616,8.540146
48.569,49.882195,6.75396,6.6969247
69.228,76.39251,7.13301,6.9507976
37.5111,43.032288,7.30569,7.708956
58.5747,60.50149,6.34084,6.3028827
74.1874,95.780426,6.21541,6.429615
51.9414,50.328556,6.38873,6.166646
49.5218,40.08896,7.16434,7.4072275
36.962997,38.444782,7.54279,7.3400216
49.7831,53.13608,8.00225,7.6775284
39.7729,29.716187,8.20964,8.455348
49.043602,55.268955,7.53434,7.4362574
49.6155,49.248653,7.79315,7.7389154
43.976097,49.87804,8.37835,8.15471
35.0353,38.273457,8.68527,8.517623
57.4765,43.656555,7.96363,8.205995
44.4343,47.740112,10.4943,10.35722
43.9306,50.55759,7.88401,7.938302
178.869,136.91196,5.37523,5.566512
35.9285,36.016476,7.72268,7.808205
66.5503,71.34885,9.86252,9.752901
67.8218,78.93491,7.31281,7.339123
44.239,46.662495,6.94128,6.810773
113.752,100.26635,7.91965,8.415959
122.47,86.13433,4.89969,5.3500133
69.4005,65.47333,6.15601,6.3108425
43.7463,40.76763,7.14497,6.8691034
36.7663,33.236324,8.19199,8.518678
60.2666,65.54212,7.50528,7.473466
137.855,100.87711,6.32806,6.369667
90.7016,102.42961,6.6698,6.445882
61.2275,59.35184,7.94477,7.9985294
95.0161,92.15207,6.79359,6.67627
41.3575,39.476654,6.97398,6.9356165
62.1545,71.08125,7.14657,6.666797
36.0386,30.961082,8.14621,8.358356
37.1292,43.03557,7.60483,7.390869
47.444,46.998375,7.05087,7.2434106
57.4268,64.02836,5.7393,5.7363424
98.8861,101.824165,6.78504,6.590435
78.3078,85.19779,5.60537,5.5195312
69.8262,58.010834,6.75159,6.50427
48.0902,48.145336,8.18517,7.906512
48.7537,49.043095,7.92475,7.916948
50.264202,54.649364,6.84394,6.8899107
61.9565,52.120384,7.34419,7.6031966
49.5524,54.849445,6.50294,6.34221
71.1797,60.864185,7.21765,7.3577213
43.720898,47.045948,7.39633,7.6722627
52.3655,49.221447,7.51007,7.383848
37.6013,38.39375,9.04107,9.107196
90.1724,87.31238,5.57236,5.6814575
50.39,48.934875,8.29471,8.4008875
55.7256,70.08517,7.24541,6.837312
122.326996,142.27715,6.46713,6.235197
69.5391,68.841095,7.85978,7.582928
42.1531,43.967617,8.97645,8.742714
34.6619,40.46023,7.99644,8.029425
61.7054,60.889072,6.48446,6.7607417
56.0936,60.251144,7.67788,7.799387
66.833,78.52726,8.44609,7.8164196
122.138,108.396935,6.17154,6.2006483
42.814,40.0245,8.70144,8.7361355
58.8202,60.93824,9.28994,9.250952
63.7627,55.47696,6.76343,7.121881
45.8448,59.53733,8.61154,8.399089
47.5093,46.306137,8.68846,8.652283
40.6073,36.326164,9.09074,9.362233
72.5699,77.172066,7.27863,7.166776
112.622,94.42224,6.24122,5.940811
54.5143,57.981503,6.65075,6.466268
82.3343,82.62757,6.12265,6.649162
65.6326,87.23529,5.95691,5.7031336
40.5289,48.40543,9.2973,8.948655
55.864,70.37932,7.35524,7.361312
76.6187,69.91248,7.43597,7.548486
321.982,376.5201,5.2957,4.990693
57.092,53.986805,7.20099,7.186546
52.877,63.534985,8.5361,8.380909
61.3712,59.495407,5.98767,5.971027
68.1679,60.628536,5.86356,5.982963
60.858,59.253178,7.61721,7.8041544
33.1373,34.02252,7.16134,7.371937
59.5565,62.573017,6.83043,6.634801
44.0699,50.938126,6.50364,6.392873
39.9697,39.346985,7.96539,7.8962317
60.5171,58.9504,8.13501,7.8737693
159.7,168.46301,5.44203,5.7450013
52.1098,54.58969,9.26671,9.318817
40.818,42.118114,7.494,7.152972
26.8833,26.86296,7.71296,7.5760937
77.694,64.35599,5.9209,5.808152
114.398994,116.008415,5.7568502,5.4583387
152.999,149.93587,5.50958,5.300374
65.4157,65.67576,6.50282,6.898356
53.8322,46.834164,7.30478,7.42566
56.055,47.16226,7.95823,8.252237
70.9001,77.21856,6.16636,5.9141345
44.4013,43.98867,7.49821,7.7529936
108.229,100.31918,7.23231,7.1100154
39.9545,45.1163,9.00661,8.891559
38.8931,35.64623,7.45292,7.5446677
53.7045,54.860683,7.52847,7.274631
30.800701,35.623257,8.47087,8.094755
58.2099,61.423626,8.63709,8.369196
64.6803,66.637146,6.79191,6.6927514
48.6815,47.346706,8.93393,9.26679
57.2147,78.516266,8.16575,7.7212887
46.0447,53.567543,7.52096,7.2085114
38.8847,40.81039,8.7531,8.565163
42.9437,44.06447,8.09124,7.8513627
45.7173,49.00354,8.32244,8.36661
116.431,116.76177,6.63071,6.5716944
74.514496,77.338585,5.40564,5.5806394
55.8894,55.951187,7.89495,8.081776
36.1648,40.35862,8.30231,8.088674
39.5308,40.393486,7.79556,7.758181
45.2865,43.35591,7.42018,7.606798
71.8174,68.682335,7.13978,7.3153753
37.5938,32.30326,7.20147,7.3804536
36.8599,39.345673,8.49837,8.393843
41.44,50.68876,8.474,8.198396
67.9498,78.85274,7.4018598,7.4133215
73.4356,117.43985,7.40542,7.0857716
54.3847,51.304585,7.2453,7.158367
82.411,81.091515,6.4176,6.1461864
66.637,88.714226,6.88361,6.734467
66.3324,66.63985,7.57823,7.4885545
56.6555,64.973305,6.70996,6.277322
67.144,66.12737,7.84329,7.738384
82.0333,68.539215,6.68912,6.8877406
60.3038,64.571434,6.42247,6.420477
42.588898,46.411854,7.34805,7.0455
71.9109,72.71906,6.85728,6.76261
88.4754,71.933876,6.71879,6.86349
35.48,35.759823,6.9373,7.200552
45.227398,50.868412,6.17577,6.1716976
168.9,188.48006,6.46401,6.437684
115.138,114.91634,5.36697,5.2167263
44.1154,45.50976,7.59624,7.546924
49.3831,42.694187,7.42089,7.251327
77.0879,89.82818,7.79971,7.9984593
84.4975,83.56993,6.5521297,6.318193
91.3937,78.88256,5.92116,5.997281
63.4229,65.98125,7.36918,7.445901
101.979996,76.73986,5.36947,5.546881
33.8241,33.205044,6.90469,7.046968
35.7858,31.63866,7.86986,8.008324
70.1553,65.025116,7.333,7.2171288
87.7016,88.846504,6.6699,6.6194205
46.9481,42.63456,7.96492,7.8529725
40.342102,40.488976,7.81312,7.8326116
43.4801,43.55844,8.45286,8.349256
43.608597,46.678387,9.70297,9.501003
50.7707,49.08068,7.54055,7.6900887
66.9063,70.84964,7.00965,6.8859963
35.633198,41.998436,6.46733,6.4983783
95.006996,99.74485,7.35929,7.0408955
82.9489,68.573456,6.76448,7.095193
51.4771,41.05724,7.92557,8.402599
60.8155,51.503345,6.63449,6.3133154
40.523,44.502895,6.43142,6.435651
50.596302,44.62081,6.25758,6.539385
61.95,69.85181,6.18292,5.9565854
38.9587,39.073246,7.58827,7.3549495
62.8657,52.27376,6.50566,6.8330398
56.953102,63.061417,6.45713,7.206954
80.648,77.58144,5.90496,6.3809204
33.7725,37.4369,7.29498,7.6444697
34.6941,42.888733,7.97924,8.264918
50.5925,42.13281,7.27182,7.1195908
90.250595,68.330414,7.08969,7.3436723
38.965,43.75119,9.1925,9.030273
50.977898,50.066933,8.16704,8.1374235
45.9701,47.47002,7.98336,8.100255
70.2279,64.63858,6.38948,6.44747
52.9695,53.10192,7.46871,7.410244
84.1008,64.72665,8.08718,8.742273
54.7901,66.62944,5.51476,5.766029
49.982,51.501694,7.62801,7.5944147
72.938,53.776115,6.92159,7.4378853
48.728,58.5921,6.93219,6.699092
41.0412,51.056225,7.06038,6.610848
62.6527,57.860954,6.3089,6.3996735
83.648,77.95423,7.55969,7.5621777
42.757698,48.011665,8.79125,8.719544
63.7598,67.86296,8.25029,8.203276
38.1797,35.540215,7.38697,7.488421
95.4318,108.42137,5.7856503,5.6592336
151.65,114.25308,5.56272,5.849965
54.8448,46.185772,6.2573,6.3515964
49.2795,50.204113,7.81876,7.6106095
60.2249,50.512512,7.98028,8.032723
67.7334,65.180176,8.5147295,8.676077
36.669,27.164387,7.14161,6.890413
74.0517,62.041946,9.54332,9.786418
46.7262,43.701065,7.10548,7.1529474
37.0398,35.109753,8.45371,8.961373
32.0834,24.212181,7.64422,7.531369
43.9367,36.712673,7.72741,7.571781
82.2138,70.27812,6.53301,6.9210305
45.269997,51.828987,6.802,6.1383047
54.2759,61.42995,6.78327,6.7913585
37.846,38.931725,6.56278,6.641855
38.812298,37.356815,8.38992,8.440117
37.7303,33.173615,7.67743,7.411984
54.2231,53.30222,6.79915,6.89104
47.732,41.29866,8.90547,8.834019
53.1356,46.822655,7.32038,7.227125
77.1744,64.53937,7.29984,7.8580894
31.8204,28.151176,6.74984,7.1178646
73.5707,58.981094,6.61693,6.9091096
60.03,55.39361,7.00791,6.6970596
37.4475,48.834145,7.88723,7.540753
49.8628,54.663322,7.88034,7.67017
103.112,96.1025,6.6557198,6.753525
52.6704,62.71112,6.79069,6.907951
30.3283,35.924152,7.70496,7.7798014
49.4066,49.772358,6.78464,6.875947
79.527,79.61937,6.79494,6.3976216
83.2867,100.230965,8.23587,7.828492
50.144398,55.72033,10.7822,10.256729
290.132,210.49142,5.66655,5.7277765
94.3536,83.41425,6.92405,6.711488
33.917,34.043705,9.90234,9.853213
33.1578,36.34913,7.07255,7.016407
76.5063,81.58715,6.72108,6.650772
62.411,52.14047,6.21866,6.1988463
64.8044,70.120255,9.49345,9.129234
39.006397,38.831116,7.55903,7.420624
63.7222,61.59669,7.24804,7.4412093
53.2778,63.04158,6.99035,6.852093
106.724,93.29099,6.08664,5.8418746
55.2123,43.50317,8.3998,8.498478
45.0823,47.56686,7.51326,6.9952774
74.4913,75.596954,7.86461,7.7710466
75.1261,75.912155,8.77985,8.493117
46.4361,53.716305,5.73346,5.856715
57.1212,53.203312,6.37603,6.356289
75.6649,80.91958,5.78388,5.6200175
46.1147,41.03202,8.60084,8.77088
62.7715,78.940735,6.11171,5.890869
43.1569,52.168385,10.4521,9.940303
97.0587,114.56119,6.76429,6.285102
69.9363,73.89074,6.78213,6.7832346
91.5017,90.005905,7.09963,7.2003655
71.3134,76.22611,7.0961,6.944745
54.3522,48.449905,8.78012,8.666567
56.7258,68.54556,7.36121,6.962443
61.741,55.436874,6.62624,6.440803
43.9986,44.5719,6.5373898,6.728468
54.4379,51.5373,7.28964,7.270362
56.8871,56.67742,7.49778,7.5527306
47.5881,50.939934,6.54751,6.434785
40.5522,41.182583,6.61077,6.6413097
63.0903,54.811375,7.36913,7.528363
55.3255,51.730953,7.38452,7.1204333
66.7022,57.35081,7.49932,7.866345
47.4304,47.758213,8.18425,8.370931
46.9329,51.493828,8.46883,8.097713
86.264595,82.41025,7.8519,7.637673
35.6834,39.185356,9.04755,9.216654
104.715,105.13626,5.96023,5.7907934
44.7141,43.581097,7.77364,7.680693
33.4352,38.117546,9.02931,8.363586
66.8273,66.96372,5.8206,5.995083
87.3064,93.20794,7.64473,7.7288833
33.8346,36.625454,7.77382,7.5347586
55.3985,52.57415,6.91289,6.717802
52.8249,66.06272,7.27356,7.1864724
49.4329,47.301258,7.61469,7.200842
122.449,114.57145,5.9432,5.9059253
39.4455,42.286907,7.84644,7.544989
39.2705,37.21648,7.1267,7.180728
58.0609,65.42624,6.3361797,6.3706822
43.6254,48.870396,9.22448,8.74146
69.5887,64.61457,6.35435,6.5868998
53.8445,57.586365,7.96852,7.922487
112.44199,107.32927,6.61748,6.7552876
51.5713,50.668224,6.42986,6.5594244
60.193,60.41404,6.39278,6.395255
105.33,80.2594,6.71728,7.0196204
30.2519,30.459633,7.56674,7.174655
107.14,86.12389,6.73522,6.593251
60.204,56.627506,6.61256,6.495406
116.088,103.28346,5.29119,5.279001
57.1007,60.198128,5.78123,5.7441087
43.5076,44.486427,8.80841,8.234086
66.6235,72.88013,6.98285,6.4912305
64.2684,51.650043,6.46222,6.7925386
61.6379,61.85104,9.745319,9.401593
50.9714,46.78019,6.58731,6.6715474
115.548,112.69318,6.35855,6.2115555
40.912098,42.96918,7.7504,7.6909733
60.4395,67.52248,6.78195,6.602171
62.0918,59.714264,6.3474402,6.359364
42.9108,44.198338,8.19977,8.079814
38.5639,43.51185,6.92748,6.9556212
50.8702,51.883945,6.48828,6.376702
71.5549,68.93705,7.35113,7.3333354
99.840996,94.36106,7.17716,6.8353643
47.8213,44.383583,8.41737,8.233014
33.1992,36.349503,7.88271,7.885088
50.9711,50.642014,7.20466,7.0971203
48.488598,49.153244,7.4897,7.174259
95.2625,102.65548,6.69055,6.7217984
97.402596,89.89166,8.09276,8.166056
85.4567,68.22075,6.02669,6.2293625
55.259,60.696697,7.09548,7.072588
32.8917,35.166115,6.27963,6.4851866
47.5955,49.245544,6.67855,6.553863
64.3881,54.698105,7.08093,7.154572
55.2635,52.420525,6.7399,6.6226225
100.263,110.997955,7.15074,7.024662
100.811,100.989716,6.9401298,7.078932
47.932,47.853634,7.70551,7.711039
46.786,48.73814,8.22453,8.3284235
39.5238,41.658344,6.81194,7.019701
42.051098,41.76069,8.31211,7.9641247
43.1501,40.26078,6.87377,7.097816
53.9104,65.611084,5.92763,5.8915086
27.313103,27.041779,8.60109,8.461964
64.9365,56.629925,5.76822,6.0260916
79.3805,60.991947,6.64833,6.3890176
33.584797,35.063072,7.3681,7.328596
41.9968,42.075455,7.28974,7.5495977
145.169,134.03784,6.14353,6.256111
73.319,65.5967,7.4234,7.3703523
49.1146,50.904186,8.301311,8.509924
88.7067,70.77072,5.7157598,6.1000934
49.2348,47.01538,7.64449,7.208786
74.3383,62.121086,8.59753,9.349699
134.384,152.0138,5.54509,5.3546133
60.4482,66.41768,7.81534,8.153201
53.6775,57.374603,6.35507,6.406964
66.5783,47.374104,6.93691,7.116732
143.082,120.43722,6.85054,6.894201
48.4077,43.878426,7.69207,7.392206
73.7989,71.21069,6.6421,6.6499124
70.0893,76.0835,8.52201,8.312652
69.6131,64.60581,6.41732,6.114574
33.520397,34.12621,8.14031,8.023991
53.5906,54.015816,7.59961,7.6072545
72.9444,79.32886,6.88985,6.9444537
74.8563,105.24156,7.43551,7.222237
65.9604,64.89774,6.92083,6.860329
44.2715,42.20448,6.45186,6.428949
112.353,120.72471,6.3683,6.1517415
112.887,99.52787,5.73538,5.953538
41.1593,42.388298,7.22556,7.196753
