True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
45.221798,48.333694,7.81826,7.698213
56.8571,57.815083,6.49438,6.4488316
83.8175,85.6375,6.51761,6.428268
62.4154,68.1477,6.59843,6.443273
44.677,38.861526,8.29239,8.309537
39.4624,41.356792,6.88974,7.1844735
410.211,333.68954,5.25521,5.3048377
86.4551,78.58729,6.19417,6.33944
90.4174,80.85563,8.17916,8.007623
82.4541,78.422554,6.51029,6.5117745
102.061,77.22634,6.46263,6.750227
58.149002,50.503788,5.82169,6.111097
42.6427,45.046223,7.9467,7.9601574
74.2824,78.433685,7.94159,7.9839907
43.9593,49.188347,8.84387,8.834662
51.599598,43.658066,6.48139,6.6809196
53.6585,54.782677,8.23656,8.302566
50.4144,54.53004,7.99233,7.8829403
73.815,76.73688,6.2385902,6.438474
173.67,143.52748,5.41922,5.503382
41.641098,44.936283,8.0579,8.078613
48.9595,51.927658,6.37072,6.5408435
44.9843,62.554558,10.7466,9.979834
44.8281,47.496292,7.82089,7.8989615
60.1558,57.115982,5.6624103,5.889085
87.1912,85.33022,7.54408,7.7975698
36.5883,44.237892,7.09253,6.849767
86.5032,83.68932,7.06947,7.091111
44.4828,45.923317,7.02149,6.969242
47.4207,56.599686,6.89102,6.8830338
78.3777,64.255394,8.59513,8.88265
60.2461,50.0408,7.20023,7.3408074
56.3819,60.177277,7.24941,7.326971
145.314,144.01628,4.92364,5.2667365
74.2977,48.76033,7.44873,7.610668
134.645,121.253426,5.32915,5.209336
85.2154,65.29595,6.4411697,6.4326754
40.0844,39.0811,6.77592,7.007209
58.258,48.441628,7.41361,7.463667
57.127,52.69782,7.7782598,8.091155
63.9751,55.937183,6.43967,6.5060105
53.2594,46.82009,7.63844,7.7328115
51.8709,50.98624,8.59021,8.355138
52.1895,46.561954,6.30671,6.6028647
61.9155,57.383976,7.06676,6.810773
58.91,56.572533,6.96496,6.876959
56.3515,61.72543,7.82232,7.788322
52.9296,57.5152,6.38545,6.5132685
78.3476,60.130287,7.24168,7.3197856
45.5145,44.44222,8.82428,8.978283
57.9603,55.269756,6.6578,6.788935
52.6208,60.487446,8.38318,8.235519
36.453697,35.0987,7.90645,8.293957
87.3321,72.67097,6.54909,6.545178
59.2765,66.19066,6.18579,6.311887
108.447,114.317055,7.3744,7.2427354
46.9458,50.5548,7.61095,7.4133096
108.079,111.21273,6.96767,6.803684
61.0327,66.74349,7.86515,8.0354805
46.6096,49.170727,8.25633,8.347571
48.0103,45.08111,7.09538,6.970843
39.1398,34.741776,7.70038,7.7338
75.6564,55.553005,5.62142,6.3439794
60.0129,62.207684,6.7489,6.7640176
56.173,59.556755,9.30527,8.914101
61.0059,68.416435,6.78791,6.4336815
83.5057,76.049095,7.3508,7.459666
80.1696,72.45701,6.88814,7.4526615
42.3964,35.390366,7.43675,7.511789
44.0357,50.094868,9.54248,9.298883
40.7012,44.227455,7.4171,7.4361753
54.2226,51.052185,9.66297,9.747386
55.8525,64.32716,6.68928,6.3845325
39.6307,39.06454,6.76116,7.017317
29.018997,33.948696,7.96005,7.6938615
44.5226,44.81864,7.39372,7.1178317
43.2438,36.77921,8.70408,8.90056
76.2294,75.761925,6.04992,5.9771447
32.5557,35.776775,8.53534,8.425382
46.3163,55.36706,8.3739,8.657994
53.8793,48.15069,7.39096,7.4556565
41.903797,42.86482,6.42618,6.6166043
57.496,54.43177,6.0877,6.5216017
53.4433,54.286335,6.75607,6.5656757
118.521,101.275276,5.76543,6.2209387
135.979,126.80969,5.98852,5.872166
72.5175,74.31157,6.13135,5.8577423
52.0085,59.551567,7.68577,7.322773
65.7418,61.531178,7.14503,6.9239483
43.5141,50.365845,7.50049,7.8987207
41.9875,49.018208,7.16838,6.8244705
46.2912,43.22808,7.15516,7.084788
144.372,124.20517,5.47519,5.567422
97.3965,70.3186,5.88002,5.9466286
83.3293,86.13647,7.02477,6.8801184
87.8065,75.80495,6.62383,6.6596313
39.4035,30.257435,8.80238,8.873478
59.9687,58.72096,8.18042,8.210436
77.9224,83.084114,8.65544,8.516014
52.2747,54.78815,9.32073,9.052619
48.0532,51.287895,8.58823,8.531193
57.2134,48.85998,7.34437,7.4972
64.7015,66.60283,8.23939,8.166362
27.758701,34.826817,9.21722,8.721467
36.7283,31.096321,8.38011,8.668895
47.8039,43.15775,7.08252,7.381456
42.7876,49.814144,7.34422,7.387273
43.8102,50.101963,6.6843,6.9357452
34.270798,30.685024,9.26843,9.071156
93.3684,81.56341,5.72566,6.155489
201.38101,225.40685,5.68366,5.6884556
51.8157,55.625084,6.4291,6.147064
37.138,39.592964,7.92969,7.7221146
69.3956,67.93188,6.57753,6.4063406
90.002,84.15879,8.12463,7.769869
56.6188,62.105076,8.33041,8.002952
68.0034,65.07664,8.40581,8.591051
66.6907,67.457825,7.4042,7.347476
41.1847,46.576557,6.5513,6.412696
66.0276,58.93635,6.65469,6.6232066
58.9268,53.432705,7.59063,7.271052
49.0181,51.151096,7.94966,7.949241
98.9363,77.324036,6.90789,7.171364
46.0186,32.06265,7.90949,8.069537
57.4766,55.898067,6.1603003,6.1851997
63.8343,69.40763,7.25816,7.0845475
95.8492,72.14324,5.72324,5.968598
48.844,46.92483,7.58857,7.483982
42.5585,49.84734,7.48915,7.3483286
47.3961,49.498707,7.97537,8.124401
72.2908,67.84521,7.13285,7.021252
30.8154,31.736687,7.97599,7.856221
48.1352,46.8742,7.07465,6.901102
92.4965,79.12442,6.84459,6.6870646
61.4579,63.10744,7.53391,7.578491
44.4955,47.14513,6.63478,6.6993785
46.2692,45.650364,6.27614,6.370625
44.9857,38.748817,8.62439,8.662235
78.5551,69.52151,6.69583,7.06435
42.2071,35.875732,7.57066,7.566327
42.018898,43.983505,6.15826,6.294183
68.8441,59.996223,7.07044,6.9549155
32.271698,29.96738,7.97848,8.07883
42.7859,42.42033,6.6785197,6.6211576
56.9984,55.674454,7.31726,7.2893553
40.5221,38.348503,6.93735,7.196057
58.9,61.966713,9.16001,8.97999
80.198296,76.97994,7.66308,8.434546
55.3763,57.780823,7.72178,8.075559
42.4801,40.95843,7.70864,7.650406
75.171,80.325554,5.94635,5.6128683
37.325,39.057434,6.18478,6.5347805
59.1349,55.84787,8.29131,8.38295
37.3412,44.603924,6.3256,6.343219
42.4305,42.414776,7.91794,7.932192
121.526,69.30813,7.69141,8.2458515
64.7676,66.39724,7.5425,7.7381105
49.8048,46.431496,8.06054,8.089192
39.3045,37.157066,7.3436,7.401128
85.504,75.59809,6.07152,6.013388
55.2477,52.601322,6.81787,7.1496916
76.5783,84.38352,6.20136,6.316365
63.7269,54.084995,9.89839,10.0578575
105.643,101.16268,4.63302,5.104049
54.0053,62.95451,8.16904,8.20156
71.7768,63.257168,8.64304,9.008919
53.4747,49.51638,7.11135,6.9963284
59.3324,64.79063,8.44885,8.408831
43.916,42.850033,6.99655,7.0629673
103.313995,84.39901,5.71439,5.868418
47.669098,55.692917,8.27734,8.113037
43.1752,47.442104,7.60358,7.318013
58.88,57.638603,6.39008,6.4594135
49.6787,51.21972,6.08132,6.189414
76.5494,63.514,6.6311502,6.745125
59.2443,53.26476,7.79134,7.775648
55.3941,65.65631,6.7905498,6.6433864
46.4705,51.651947,8.14571,7.9775314
39.906097,42.368275,7.83313,7.3843203
51.7983,54.440254,8.58736,8.760829
80.5301,82.6069,6.7083697,7.155811
107.515,107.76859,5.76263,5.9346814
63.0501,64.1505,5.94086,6.275586
47.7756,51.551598,8.49297,8.535007
39.6244,38.071953,7.9723,7.819585
87.4845,84.123955,6.36688,6.391994
42.7066,47.59569,6.55721,6.688042
45.0368,37.67471,7.4478,7.7516336
62.5949,58.63765,6.82807,6.980506
99.5065,98.86125,7.91504,7.8063025
58.7032,59.999916,6.00432,6.3091207
45.2557,49.622368,6.97464,6.7423615
41.9282,37.79584,7.06798,6.5730505
58.0747,55.695065,6.95426,6.9575796
97.6836,110.17099,7.09578,6.642571
92.6245,64.61846,7.16502,7.4619637
36.9498,40.84446,7.76849,7.6963325
111.376,142.73003,6.815,6.311204
72.5992,67.98492,5.38266,5.869685
78.8925,66.96022,6.23977,6.8164606
71.2643,64.09842,6.32973,6.3719773
160.21,193.57077,5.83435,5.346223
60.0894,55.565384,6.9102798,6.863383
68.7286,76.04168,7.83283,7.323275
29.4887,30.084229,7.32449,7.3943458
94.3443,92.41575,6.62383,6.5598407
66.0568,70.05132,8.2685995,7.943433
62.0936,63.606987,7.27667,7.0861926
41.2151,44.690186,7.72013,8.104184
37.5225,39.831978,6.7436,6.896996
65.1825,74.1019,5.62648,5.8577385
81.0777,75.94898,7.59887,7.486962
74.331604,87.20541,6.82373,6.9240074
46.9635,39.773716,7.69633,8.321535
34.6102,38.633877,6.35894,6.487842
46.353397,51.272385,8.57463,8.656426
34.4616,40.545906,8.77334,8.665222
58.4528,61.300262,7.88226,8.012294
46.0841,49.989014,6.40437,6.5325623
43.9114,42.403313,7.50043,7.3246703
103.914,150.00793,7.51298,6.970937
69.1204,56.17009,6.45766,6.636428
46.128498,50.28334,7.38019,7.534478
56.6908,53.59916,7.4937,7.336998
69.7059,88.45339,5.55099,5.425752
38.3406,32.86213,8.69588,8.787543
58.5061,67.73619,6.73436,6.719192
50.5334,51.35008,7.05088,7.0444155
58.4767,57.031864,6.65902,6.8720145
43.003197,34.503838,9.12969,9.092182
77.212,70.26933,6.1399503,6.2284184
50.4553,43.17975,9.03186,9.266705
61.6083,63.774143,6.58886,6.353467
101.912994,85.36315,6.55268,6.254703
47.6748,40.88169,8.50808,8.384267
67.915,73.279564,7.32564,7.137917
44.2376,56.469833,6.68468,6.0140295
37.7081,35.979492,10.411,9.943647
80.34,77.49012,6.79252,6.762228
44.8093,44.848858,8.76296,8.472796
50.7533,39.72234,8.54022,8.898357
41.4183,43.66845,8.43413,8.190842
40.238,32.928253,9.59523,9.67236
59.1346,59.459957,6.58693,6.3663826
52.2867,54.85783,7.5477,7.6784935
44.666798,42.258457,7.4562902,7.6359806
54.184498,55.34557,7.16577,7.2641797
53.4676,55.396996,6.65054,6.860777
66.6365,62.250584,5.75033,6.069548
82.7026,76.80344,6.07132,5.915094
56.8844,54.20765,7.82816,7.819176
65.4063,63.167496,7.94665,7.953155
41.3309,38.242477,7.65721,7.551856
85.2251,76.59932,5.46501,5.5719094
44.230198,41.820312,7.28648,7.1524906
68.8335,63.71091,5.68022,6.1074624
61.2326,57.224537,5.66086,5.670338
69.6268,57.283363,7.37234,7.8103805
157.262,130.37901,6.00891,6.224179
44.5172,46.4269,7.07545,7.2667356
59.8852,68.15904,6.81363,6.935697
65.6701,71.31012,6.47141,6.547164
70.361,74.512665,7.38932,7.2654014
43.5126,49.109596,8.80747,8.775558
51.0383,46.370617,6.60187,6.699023
63.8163,60.184265,7.17899,7.2831535
62.3396,60.435585,7.00586,7.391992
77.6799,88.697014,6.34166,5.9635134
67.5042,54.078003,8.20412,8.757103
39.8406,33.68794,9.8529,9.868557
64.8246,54.135464,6.68961,6.695761
43.6495,49.467197,9.0584,8.781173
69.6402,60.72574,6.71775,7.1151505
55.8912,54.867367,6.80977,6.864845
61.3037,68.75889,6.12996,5.927804
209.44699,152.54996,4.9505,5.6914706
113.324,107.502464,6.2487,6.267242
32.515697,35.2202,6.69057,6.8498197
49.5187,57.756027,8.04233,7.9735017
40.207,37.557137,8.49915,8.609584
38.1822,40.81594,8.07556,7.940033
69.3695,64.3666,6.47592,6.4333034
62.0913,55.684807,6.31516,6.3421793
73.9842,69.72894,6.83736,6.256702
60.5466,58.576767,7.02219,6.8085704
34.2044,37.17202,7.56943,7.5027537
102.274,98.95197,7.24182,7.264895
66.5256,55.46482,6.714,6.6186676
231.449,170.70663,5.91688,6.1881
38.7012,38.16238,6.62528,7.0040493
44.6166,41.677013,6.96994,6.9759026
42.596397,45.748806,9.6514,9.013112
67.156,68.39164,6.8616,6.620132
37.5069,45.846684,8.4144,8.244827
59.4664,60.610737,5.87258,5.8873925
74.3507,67.55265,8.24733,8.349492
41.9007,39.915043,6.87368,7.036249
55.6685,67.81859,8.17572,8.035628
36.8792,28.260239,7.4738,7.824316
40.5496,30.733154,7.70204,8.077226
66.0083,56.468204,6.1641,6.3147936
45.2857,41.070457,8.30504,7.8225746
41.2277,38.293854,6.70616,6.3352046
57.6917,64.60254,8.87047,8.586212
82.039,73.73108,6.73,6.9498577
60.2349,56.100803,7.05044,7.0117307
44.225998,31.393085,8.51583,9.009394
49.1476,39.40119,8.11258,8.427419
48.9853,55.745205,7.05948,7.351544
46.9492,44.42848,7.638,7.494923
36.6279,37.958923,8.86907,8.806987
42.973797,53.72799,6.75426,6.2930555
43.3181,45.30232,7.08884,7.086485
37.032898,30.144909,8.51454,8.686652
61.0929,57.23105,5.75221,6.3180842
44.3169,43.25828,8.06202,8.376777
122.145996,116.06279,8.08993,7.9392796
65.5792,73.78309,6.57514,6.573288
47.1011,45.935024,7.84014,8.024036
40.8646,38.036316,8.0106,7.7985873
70.7845,67.473526,8.58822,8.402096
78.7497,76.83515,7.95027,7.683577
42.2045,37.02068,7.47844,7.882356
58.0349,53.083885,6.73175,7.277744
47.9995,48.92685,6.32403,6.6378117
38.9726,35.586998,7.51433,7.7436523
36.4381,38.574974,9.06908,8.760048
52.7651,54.0483,6.22328,6.6141744
43.8362,48.211536,7.0913,7.0545807
40.4455,42.541737,7.8565,7.7641354
52.7238,55.004528,7.18332,6.9699726
60.0539,60.066936,6.54918,6.392803
36.036602,40.192776,8.84541,8.820809
85.5418,87.24397,6.47917,6.599324
52.4084,57.74976,6.75222,7.003105
60.7406,67.60354,7.20625,7.143336
65.479,65.53126,8.19879,8.305109
47.8088,51.63787,7.67221,7.616091
66.5729,65.88452,5.78238,5.983245
31.7337,31.956043,7.09092,6.978163
62.3065,66.80454,8.8935,8.753535
89.4587,81.425095,6.86787,7.069254
60.0318,56.2338,7.23055,7.2041073
57.0796,49.59686,8.62803,9.022622
46.086,47.90404,6.92079,7.109208
142.038,149.66794,6.54578,6.7046013
41.9158,42.31462,7.33054,7.3122277
57.6032,58.227127,6.1167,6.058373
123.295,107.203156,6.14589,6.3429523
68.1601,72.741455,6.41191,6.359813
46.493,48.521328,7.28077,6.9129534
57.8913,55.492947,6.46879,6.5385246
55.4812,55.944202,8.77482,8.782424
46.3251,43.909245,9.55117,9.59779
41.6272,39.81877,9.47397,9.304892
64.8032,67.78789,6.82512,6.9154654
54.9986,54.406033,6.6176,6.7628927
43.313198,42.59551,7.18871,7.145074
44.2345,43.363533,8.97556,8.598044
92.8105,74.0777,7.8293,7.4005985
115.578995,84.58376,7.962,8.28085
58.2386,56.01376,6.77868,6.9218025
56.1342,55.00327,6.40313,6.679801
35.4352,37.790203,10.9326,10.443548
66.1138,62.957905,7.51271,7.6668878
37.724697,41.417168,8.36884,8.450927
47.2932,43.15518,7.35742,7.425698
57.3384,48.383114,8.80232,8.972925
93.0806,86.40526,7.06087,6.9243736
44.5618,42.71784,8.72291,8.651246
45.8578,43.277985,6.61859,6.6290913
104.672,78.01875,5.84068,5.9157677
57.9758,46.519096,6.99498,7.0668845
63.0503,60.08053,6.15348,6.316476
52.7476,47.83903,6.83117,6.7081585
36.3504,44.06224,7.47754,6.6426344
51.2654,51.22502,6.1118603,6.446391
60.6581,54.01788,6.7293,6.575158
64.0054,50.1791,7.77027,7.7900844
73.4506,69.32468,6.76722,6.705592
40.629498,39.105537,8.18992,8.918246
44.6561,56.08926,8.66624,8.967954
47.2256,47.719524,9.55706,9.548971
39.7523,46.263588,6.93184,6.580362
63.4657,91.70875,6.7463098,6.5186844
50.4456,58.30017,6.94469,6.947648
59.1551,60.748116,9.34074,9.190356
80.9827,86.030914,7.0781,7.271325
53.009098,54.087585,8.29971,8.3522005
79.4453,75.40597,7.72887,7.7976537
95.361,94.594894,7.81254,7.2985682
105.479,105.40592,7.00912,7.094637
32.7182,29.98732,8.23669,8.703751
85.3091,68.28861,5.50926,6.05137
55.167,50.125557,6.19517,6.299418
63.8106,69.545975,8.89674,8.822242
56.105,67.980606,7.01686,6.419298
56.7706,53.705418,6.56776,6.5955896
59.9984,57.518112,7.8394,8.221837
70.9415,71.9234,8.46805,8.269207
48.0495,55.66995,6.6547,6.842504
50.5771,54.49448,9.18098,9.101892
111.61,108.35918,7.27002,7.202618
38.0794,46.105675,7.26686,7.1679707
39.8877,37.86347,8.29844,8.015258
40.189598,34.049854,6.99178,7.5168233
69.5592,68.589836,6.8914,6.454368
50.3452,51.422695,7.58206,7.5635266
40.3004,31.717243,8.87523,9.271393
90.0624,110.24588,5.54489,5.5355153
37.2188,34.279633,7.36705,7.1820645
52.5354,52.30482,7.71317,7.5929317
97.6969,87.31939,6.1585503,6.1026864
143.756,115.93968,5.28151,5.7541046
43.652,44.7816,5.77919,6.175578
46.8662,48.739166,9.11138,9.214684
60.3537,55.8313,9.18754,9.155468
43.7071,36.591904,8.55212,8.905036
63.9267,68.30176,8.50231,8.419229
61.4795,63.160294,7.8654,7.747046
40.5136,48.738953,10.2386,9.788966
64.6022,71.51763,7.16726,6.9037905
41.7034,45.967636,7.5282,7.8771505
68.1607,61.54256,7.87125,8.216995
41.3859,40.62383,7.72699,7.4896626
58.3594,60.84913,7.80477,7.6962795
69.7522,67.38585,8.93854,9.001154
56.7357,53.941326,7.32731,7.822945
44.1512,42.033043,7.25234,7.0794168
52.9328,53.931362,6.87971,6.6999607
130.26,213.5579,6.20012,5.9104323
104.408,104.15856,5.2052,5.4621735
77.0313,79.17863,7.52177,7.6757317
87.6309,75.00361,7.35716,7.7407165
41.0891,36.61264,9.19028,9.460393
82.5376,82.97105,7.46141,7.519479
52.9492,57.31723,7.76144,7.7040706
44.369,46.508976,7.39836,7.190315
46.528698,53.777058,6.96917,6.9294
109.755,93.65099,6.45913,6.1709385
143.74701,146.96512,5.14631,5.071908
67.0884,73.21263,9.47356,9.253852
35.7509,34.561245,8.08621,8.12889
76.7646,92.169365,7.44093,7.345906
58.340702,62.08648,8.30075,8.026761
58.3663,53.337406,5.89227,6.278219
41.6637,41.58474,7.56104,7.3310127
40.180298,41.252308,7.42276,7.189173
63.1004,60.066772,8.85495,8.970504
39.6983,37.131367,7.09759,7.367208
36.5666,39.46072,8.18501,7.904165
50.1739,53.079376,8.01201,7.963334
62.17,60.17283,5.44008,5.8241363
68.0647,71.33645,6.98932,7.7228065
40.1125,38.63865,10.1152,10.016883
48.859398,54.21832,5.98326,5.863047
45.3087,45.225883,7.27058,7.6368127
43.5178,40.33959,9.9564495,9.797992
45.226498,40.471382,7.19842,7.2785583
41.3187,42.929153,8.0581,7.749748
39.1753,36.59531,6.03608,6.379425
55.7068,55.62075,6.34035,6.778553
40.201897,40.983906,7.91483,8.033007
70.4056,66.3782,7.77268,7.9066787
61.166,58.893112,6.27196,6.1906633
50.2208,63.699635,9.16129,9.0609865
81.6021,79.81723,5.71997,5.902077
58.5634,54.054573,7.42912,7.255143
58.7562,62.621655,6.14969,6.423456
40.088497,37.76444,8.22361,8.236727
132.483,97.83033,6.40615,6.1031775
65.052,66.46576,6.16446,6.0189424
43.8048,47.50284,7.50027,7.3960648
43.6008,44.1886,8.33652,8.26188
100.683,121.01352,6.40122,6.4155254
79.8768,75.53595,5.6711802,5.4890165
61.307,68.48943,7.5687,7.588209
114.383995,113.533875,5.85887,6.229193
77.0876,77.72512,7.52696,7.358155
66.4111,60.901344,5.97821,5.993122
64.5774,68.66531,6.08862,6.2331824
34.7567,32.928753,8.39691,8.787938
80.1688,86.015144,7.88018,8.371454
44.047802,57.138176,8.01724,8.03104
81.438,73.322075,5.60231,6.248791
37.003002,43.028484,7.63147,7.47072
35.125298,43.75135,8.48927,7.992843
80.874596,69.40534,6.97042,7.2365727
43.5536,46.482117,8.48211,7.9923344
54.2813,61.21903,8.39816,8.460926
51.375,52.560806,7.39371,7.223961
59.2481,65.2251,6.28658,6.142429
61.4436,85.28073,6.75899,6.343447
78.594,68.679596,6.27556,6.2790995
58.2628,57.3158,7.91512,7.673937
42.0322,33.694492,7.9863,8.298969
34.5496,28.400528,9.12718,9.054765
66.5085,72.23131,7.0991,7.245541
60.689,63.806156,7.336,7.127159
39.3703,42.267406,6.91708,6.8904214
53.0806,49.373734,7.14284,6.9787545
71.2229,72.96723,7.4296002,7.276892
49.562,53.350758,9.13457,8.760377
90.8104,77.668205,6.462,6.4790325
63.0939,66.19487,5.6013303,5.87872
48.6065,65.83866,8.24298,7.876674
62.2168,67.24464,6.41904,6.325291
43.1498,38.394115,7.4723,7.951111
120.871,121.404366,5.4135,5.355633
45.8022,52.411514,7.16162,7.218646
65.3681,62.141327,5.87329,5.9076734
69.8302,70.638214,5.69414,5.6913376
56.0164,55.13184,7.21486,7.1911077
84.357895,98.72227,5.79771,5.932403
46.9935,47.727806,6.83785,6.764015
44.3502,54.653866,8.53778,8.137424
93.664696,80.38034,7.30932,7.974568
58.4367,57.10644,7.28618,7.162001
59.5036,61.188354,6.56078,6.9854074
56.9409,59.35281,6.60336,6.5958014
63.8319,67.49719,7.91472,7.893419
65.6685,63.01016,8.72427,8.599562
37.1092,34.443283,8.53114,8.266061
77.0987,59.499935,6.8422,7.463872
50.6906,51.40958,6.5379,6.630533
50.9202,54.30042,7.42141,7.6859837
110.262,96.70784,6.15495,6.463713
56.781002,48.59265,8.86723,9.00664
47.7559,40.159588,8.52025,8.68554
47.456398,39.646976,6.92623,6.834527
45.085,42.904385,9.39202,9.469539
64.0727,63.961544,6.18912,5.9408712
111.356995,105.04124,5.41818,6.318025
39.4828,49.401955,7.71677,7.1912665
119.499,122.9116,6.67925,6.454856
116.101,92.48392,6.94858,7.5804315
40.7684,35.81449,7.85316,7.4411635
50.1725,38.47925,8.67484,8.8676815
43.618298,43.821087,7.71403,7.5997343
59.7433,63.579117,8.16434,8.107487
62.2606,64.74721,6.76462,6.4191203
40.814598,41.298523,8.01575,7.816484
98.2836,83.181465,5.82073,5.936406
38.2072,38.27263,6.65174,6.9192324
72.4917,75.880554,5.5418,5.634217
69.2616,62.60958,7.29501,7.0746145
83.6204,80.50847,5.6595,5.7477484
41.617302,42.536102,7.30227,7.445919
71.0958,60.92458,6.81881,7.382571
76.6955,68.83996,6.89523,7.0158477
42.7089,44.689617,7.60545,7.4333196
42.0768,63.804504,8.36701,8.053093
74.7719,70.23751,6.62409,6.6488447
54.3161,55.154655,7.41717,7.34115
67.3977,63.723553,6.96166,6.8179173
80.9527,72.266205,6.83309,7.0356703
45.605,47.248924,10.3517,10.012952
60.4661,56.287853,8.21002,8.30659
92.6239,93.95109,6.83095,6.8189425
38.1828,41.392273,8.53996,8.308092
59.1054,69.40076,7.32282,6.9792085
51.723,49.42511,7.07606,6.9315915
38.8374,43.767624,7.60353,7.625352
63.4728,81.12939,6.4176,5.9989944
40.6462,41.483593,6.83644,6.716292
49.6867,50.934727,7.6723,7.658464
