True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
36.1823,40.00898,7.98553,7.6548266
45.6909,44.29206,7.49673,7.616838
39.738,44.135075,6.58314,6.6502533
38.9347,46.727062,7.68486,7.665844
59.8138,67.04448,6.25408,6.528746
62.829,65.763535,6.60125,6.6177263
60.5288,63.737007,6.37513,6.39012
43.5715,43.351974,6.52105,6.7933636
227.50801,173.51042,5.74346,6.071748
52.3922,49.09644,6.93808,7.0747404
37.9337,38.76415,6.35018,6.6384945
57.6598,50.910553,7.75243,7.3935356
42.895298,53.94916,8.64724,8.194386
316.81598,158.10919,5.5138,5.641469
59.0124,57.308796,8.33695,8.458149
65.3785,70.58069,7.11775,6.919925
58.8117,60.621643,9.21979,9.001028
58.4022,64.79005,7.79853,7.5309014
57.7504,53.442005,7.90142,7.7339454
58.1457,66.4192,7.37163,7.591982
131.11,141.25797,6.5073,6.4056334
50.5585,49.948643,8.25827,7.8977246
54.5879,65.04839,7.81517,7.672601
121.998,123.97133,6.59676,6.4958415
44.8107,52.552773,8.64806,8.275746
64.9946,55.661747,6.61452,6.6063986
92.0365,77.66612,8.99995,8.884483
64.562,74.58348,5.7787,5.4477797
64.9539,59.215683,7.45638,7.610533
62.1305,63.922424,7.15076,7.172472
37.421497,32.6703,7.75749,8.003327
43.522697,53.12938,6.80062,6.487586
66.0375,66.02194,7.53792,7.164991
45.096,33.91835,6.28223,6.987578
67.6532,62.910595,6.43986,6.2322555
91.6929,104.012726,5.36516,5.4780354
50.5377,54.481636,8.92213,8.802996
45.8233,52.946327,6.9518,6.027321
58.5649,54.5182,8.00451,8.409886
46.2705,41.303776,6.86771,6.9036293
46.2989,58.39141,7.68986,7.7706532
31.339401,35.111076,7.49149,7.199747
50.887398,57.517536,6.65184,6.0678086
57.7199,65.9322,6.92889,6.9418507
43.1697,40.06321,8.57275,8.696771
42.296,47.05493,8.04066,8.014191
53.6612,53.09444,8.45185,8.59559
41.0332,36.22808,8.23617,8.638498
69.8013,72.099075,6.18368,6.410723
91.1098,90.1304,7.57007,7.724656
74.7535,88.57648,6.55293,6.453259
54.023,53.025963,8.00446,8.205277
54.8851,50.987896,7.69014,7.6655536
49.7913,55.431747,7.43391,7.263822
60.9387,52.689346,6.3964,6.58898
113.85,105.19625,7.16602,7.2426586
118.493996,113.07817,5.12736,5.580608
59.2832,53.92282,7.26685,7.161793
47.496998,49.828144,8.60927,8.647741
349.94998,233.8842,6.49222,6.468093
78.0918,73.89854,5.8267,6.109775
40.1107,39.348938,8.35998,8.4509735
70.1701,65.23578,8.53881,8.412797
33.7858,44.36688,8.62805,8.275565
56.8117,61.801697,9.75193,9.68333
40.188797,42.094612,6.72846,6.642634
60.2292,62.963356,8.16094,7.89191
34.365997,36.706882,8.42709,8.476025
35.0962,34.645416,9.746099,10.072108
44.8058,41.44961,6.99785,7.000163
61.7097,59.522984,5.13721,5.4689236
45.4462,55.787125,6.19446,6.1083803
58.986702,66.5666,6.51781,6.4593267
73.3197,68.945435,7.92368,8.284596
44.0188,33.512863,7.21371,7.6188602
39.6907,41.433033,6.31113,6.3891015
41.6142,36.90171,8.11503,8.031895
33.062397,37.797703,7.09885,6.9010615
109.068,75.0578,6.48602,6.54055
53.771,61.208626,9.10031,9.008677
72.6576,77.332535,8.87632,8.641363
83.3114,72.74588,7.02403,7.433607
48.0948,37.480923,6.35553,6.9156632
83.6449,92.89466,7.87821,7.733341
162.971,151.30238,5.18267,4.8989506
47.1871,54.82027,6.87106,6.7343345
108.693,103.980255,6.78702,6.7823415
38.9605,39.271584,7.61635,7.414399
48.2942,50.454247,6.98661,6.6292844
59.5005,72.723305,8.00998,7.916379
43.3589,38.032143,9.09369,9.201698
40.148,44.187386,6.1046,6.137603
44.076298,53.7663,8.40542,8.401912
38.6163,41.220325,7.46769,7.122406
55.7272,52.193645,6.78812,7.1795
118.819,105.04034,6.60719,6.7726135
42.7198,40.0558,7.68969,7.943187
64.686,65.96737,5.09764,5.160902
33.023,34.46877,6.7921,7.314792
73.4196,78.125595,5.8413,5.8891153
53.3632,52.951607,7.05721,7.415314
44.286602,41.457855,9.17901,9.040823
39.4335,39.231995,8.50032,8.105608
50.6385,45.992336,7.27617,7.5198603
87.6594,142.34154,6.52336,6.1038723
51.9603,61.73786,7.25671,7.4028783
41.9213,47.415295,7.63491,7.5667715
37.6291,34.93228,6.78972,6.971879
51.0861,61.211975,7.52531,7.4022164
57.118,60.997772,6.85132,6.7144375
45.7339,43.88173,8.17825,8.095902
57.9858,55.827984,7.06705,7.1760306
46.646797,42.221737,7.95681,8.002056
44.622997,40.435753,6.74949,6.6828265
66.008,68.45899,8.77702,8.468883
57.6922,56.265778,7.35396,7.0755816
32.245,37.654488,6.45581,6.67703
45.8804,55.0479,6.5841002,6.498495
87.4579,74.5473,7.30696,7.4433274
49.632,52.053936,5.80891,5.846101
70.3273,77.51059,6.58376,6.62319
58.5896,62.74205,6.21582,6.2634163
56.6962,55.077667,6.31741,6.488649
67.1935,73.500946,6.15179,6.32047
34.1985,38.030655,8.41819,8.346844
46.094,39.302876,6.90154,7.2968745
52.5032,62.03543,7.42978,7.439527
64.8335,60.98925,6.77536,6.798297
56.3499,59.436375,6.15699,6.200477
38.6662,39.41777,7.51994,7.388186
97.855095,92.93384,7.09991,7.2183814
52.6748,48.583958,6.33527,6.5337887
49.4357,55.359905,7.79637,7.7731943
56.6284,55.33902,5.92506,6.1783934
106.115,90.402916,6.32429,6.310457
47.4338,55.03217,6.1303,6.2772036
36.0736,37.11406,9.11082,9.17442
67.7779,62.64482,6.71813,6.672632
45.641,41.207676,7.66851,7.9254394
35.650898,46.06251,7.41019,6.983383
52.2289,52.86421,6.01416,6.195806
143.673,157.54054,5.6051803,5.294015
41.3784,41.16435,7.64177,7.384649
94.488,90.39425,7.76338,7.619842
54.337,52.478874,7.74283,7.8586016
54.5705,56.242207,6.07261,6.000906
72.3474,76.162094,6.72365,6.9749436
37.0099,36.88581,7.4559,7.1659827
33.9597,32.76064,7.16967,7.621173
44.743702,49.59226,9.64433,9.202357
55.0777,57.566696,7.20705,7.543653
56.7657,55.61072,7.66153,7.9090466
46.3313,49.732803,7.23132,6.9239683
34.3814,40.01261,7.63972,7.5564365
41.511997,44.62687,7.32602,7.3242826
37.3488,43.721336,6.96414,6.9633236
70.2681,62.140358,7.91393,8.280179
42.6587,43.50212,6.96476,6.7656035
78.2302,81.01925,6.13815,6.077872
44.882797,51.822956,8.21815,7.7369666
63.2664,60.75902,6.13197,6.4194856
78.4881,73.95962,6.95937,7.366181
101.416,90.71239,6.27766,6.4089823
63.1348,59.522087,5.90179,5.8199854
34.440098,42.68419,7.77941,7.440575
98.907196,92.96244,6.23063,6.455085
87.7217,78.497986,8.16473,8.194418
58.8782,54.007835,8.51873,8.686304
72.2018,77.00192,7.73619,7.4373684
43.8098,54.599392,8.44227,8.042039
114.208,106.58016,6.44906,6.005014
62.5567,64.066414,7.60336,7.3960433
61.1827,67.266235,5.85564,5.593197
50.1847,45.73016,9.42355,9.181835
42.0178,42.8361,7.48233,7.7854257
32.463398,38.912483,6.77819,6.714346
55.542,54.54135,6.91844,6.703832
47.253098,50.036236,7.31839,7.041408
54.6312,46.185635,6.13417,6.2549167
58.8999,57.491253,6.84559,6.9182014
39.2576,42.948574,8.7242,8.342812
49.7728,54.300575,6.1711,6.114434
71.9904,70.011345,8.08662,8.190942
42.9297,35.042347,9.15114,9.423973
71.3035,77.17948,6.45973,6.317266
67.8842,74.06527,6.0510798,6.454873
28.760601,28.988937,6.92795,7.0234838
54.3181,46.358513,8.5505905,9.007897
148.655,134.81746,5.61167,5.5281057
82.1716,73.66416,7.5001,7.5965014
32.7182,41.445595,9.14357,8.624542
60.1146,56.388203,6.66794,7.006784
57.9385,53.900627,7.22561,7.5780845
83.9037,95.83543,5.60152,5.722402
109.946,83.951744,7.53994,7.8089314
45.674797,47.244858,7.39958,7.12287
51.6757,58.777985,7.66069,8.037931
39.595,42.30638,9.13136,9.027753
61.3086,64.73237,7.30362,7.339381
83.428,75.63234,7.27121,7.6472015
51.9837,47.449936,7.07309,7.108609
53.3605,49.05931,8.85999,9.187056
43.6286,48.07686,7.10014,7.1536393
35.2482,36.318073,8.76548,8.658774
66.6831,64.97211,8.63918,8.627565
60.1188,60.88686,6.10994,5.782704
37.408802,42.301098,9.53926,9.250658
143.35,132.89622,6.51162,6.474156
42.7038,44.801327,8.22631,7.736322
97.400696,96.96255,6.70515,6.8315864
35.681,35.1803,6.58215,6.734944
51.7553,50.626007,5.71654,5.844842
72.4164,74.00957,7.61011,7.5431614
58.3613,63.27237,5.48162,5.7487617
55.0438,52.93569,6.80638,6.6055045
140.694,137.69264,6.351,5.866473
53.2382,53.68062,5.95724,5.8420277
79.9622,81.66788,6.61738,7.02216
51.6546,51.477432,7.36798,7.679764
41.6261,39.64671,8.40131,8.225641
50.4539,47.84429,8.23143,8.137162
78.2017,73.60824,5.91688,6.418501
166.55699,172.67352,5.75681,5.9853096
43.4548,42.686687,6.79075,6.787847
44.1811,52.49786,10.5454,9.594689
85.567696,81.48308,6.90758,7.1552873
117.232994,102.45095,7.3079,7.463866
52.2818,52.13127,9.01402,8.68922
58.9633,78.813034,6.7108,6.6527433
38.173298,38.401455,6.7531,6.7771683
92.3968,88.5312,6.75413,7.1029496
77.6335,91.413086,6.70843,6.400279
38.2758,36.972813,7.71163,7.5934367
86.8275,82.93954,5.8733,6.3855243
51.6124,48.78095,6.85015,6.996524
89.2716,102.24866,5.89455,5.9637194
56.5476,58.04896,5.52947,5.761227
54.7598,58.53866,9.74849,9.650782
52.5396,60.88071,5.45472,5.492637
40.2812,40.170204,8.40941,8.463819
56.5026,58.330482,6.67133,6.5832343
48.7378,51.674255,7.74389,7.8814845
38.9916,40.235973,7.88495,7.8880224
85.4757,97.115265,6.71959,6.405555
45.0957,42.83574,6.39794,6.616518
44.1227,44.314262,7.44581,7.261561
96.81,105.87187,6.88333,6.9997387
33.8043,42.73651,6.84925,6.5383925
53.2309,49.843655,7.66139,7.671318
55.7845,55.174374,7.73455,7.263196
86.6228,82.750435,6.85693,6.9760957
60.5636,66.1731,6.69656,6.555823
49.1779,44.88327,5.69852,6.0520573
32.1768,34.901085,6.78668,6.873846
33.5862,40.95127,8.37309,8.168318
66.4249,65.12867,7.53771,7.53161
56.8026,51.31747,8.43412,8.476326
63.6357,55.114887,7.61961,7.4808836
75.5688,85.76199,6.22064,6.230906
30.515202,29.58786,8.12244,7.458589
51.7874,56.81583,6.93937,6.842722
41.7338,41.61912,8.66003,8.224713
51.2646,56.30049,7.0812,6.7834697
49.9565,48.94824,7.22657,7.141635
45.9434,42.95863,8.84152,8.754723
58.668,67.27917,8.53173,7.941644
81.1941,108.988144,7.09055,6.923274
69.7423,72.192215,7.0758,6.855285
85.4829,82.86384,6.20621,6.021843
36.5599,40.746864,7.83879,7.437746
109.366,100.80213,6.41021,6.582455
57.2168,68.47073,7.59743,7.5704036
37.319897,38.287056,6.82098,6.7633266
67.0361,67.623116,7.89582,7.5817194
74.4257,52.501606,8.80263,9.326036
73.5295,75.594444,7.46099,7.623839
52.1975,53.07496,6.53816,6.6415386
140.085,165.15347,6.07152,5.8633547
48.565998,43.852192,7.45703,7.467579
47.5545,47.63207,7.8196,7.9740586
33.6527,30.373726,7.99964,7.5711083
41.2434,35.1051,9.12122,9.167309
81.9559,76.290535,5.47496,5.8789015
53.9603,49.305832,8.27257,8.1852255
61.008,64.96189,6.01006,6.2962465
56.5145,60.98396,6.18718,6.0508657
104.03999,97.361786,6.43706,6.2361407
30.381298,35.327747,7.18944,7.1924934
111.267,146.72008,5.87053,5.5288773
76.3827,63.24428,6.28676,6.1253977
80.6045,67.65921,7.50236,7.9525537
84.3752,79.170525,8.69299,8.234094
53.8528,69.406105,6.52386,6.6394677
35.9515,38.551003,9.4156,8.905906
36.6288,38.533226,8.30747,8.3192215
35.0308,33.906372,7.01447,6.8960495
35.619198,43.12038,6.26579,6.1280155
41.8852,44.103188,8.15388,8.276157
65.7327,70.02465,6.25917,6.162883
64.3469,81.13256,5.98353,5.8106856
55.3422,53.71049,8.1123,7.937811
54.0535,53.933067,6.695,6.8283377
96.3376,113.04311,6.83159,6.538648
47.8266,43.316986,7.56565,7.7998724
38.9855,45.478573,7.39073,7.2604427
68.245804,79.09637,7.69799,7.61826
52.7867,50.77455,7.98432,8.00992
31.365501,30.371738,7.77596,8.01653
63.3,62.89646,8.14802,8.277244
45.712997,46.68419,7.5386,7.6259685
69.8508,63.599846,5.71783,5.773072
79.6884,85.98518,7.21209,7.085061
77.9111,79.152176,5.83944,6.1786404
153.289,145.4916,6.0472703,5.9321666
40.3497,55.652058,10.5384,9.711841
46.1865,50.003616,6.71318,6.8250356
85.0408,80.616554,7.03137,7.206983
67.9854,74.857796,5.17073,5.2447586
40.3631,43.36584,6.7618,7.112615
55.345,60.819366,6.08037,5.94984
59.572,59.745148,9.3253,9.0479
38.1674,43.191177,6.19216,6.2529035
33.945198,32.830963,8.71486,8.618351
51.091198,49.69528,7.22556,7.516165
54.7705,48.139923,6.54572,6.31061
67.9217,60.865414,7.40029,7.564408
54.4984,51.6796,6.80391,6.77647
83.3099,88.80235,5.81218,5.874941
44.5827,43.002697,6.7426,6.603176
100.421,87.8852,7.42024,7.156716
67.5797,81.22343,6.60843,6.7020016
100.062996,85.31834,5.73942,6.0590305
56.3663,63.40657,6.49336,6.416486
49.1486,46.99641,8.02393,8.317261
106.87399,99.06004,6.14637,6.1869545
53.9593,47.22409,8.71063,9.222629
55.5688,68.67007,6.1411,5.9587164
51.091198,50.7025,5.87713,6.123377
72.1891,71.53752,7.18064,7.590494
53.1116,54.533302,6.24188,6.092597
61.0002,70.6572,6.76322,6.700778
39.9044,43.497406,8.73041,8.349749
48.5234,47.869083,7.65923,7.829613
52.2806,51.95247,8.03337,8.073148
32.3002,35.751656,8.54223,8.303351
72.7326,68.105354,7.62859,7.5467167
38.930298,45.475986,7.66432,7.6850977
45.035297,44.54308,9.371079,9.540575
114.971,121.323654,6.6474,6.5518246
42.479,43.10352,6.59024,6.5675163
49.8973,50.58335,7.15371,7.0542183
48.4005,52.877808,9.67997,9.404098
50.192,60.210915,6.02779,5.8896265
55.6944,64.575905,6.66179,6.9436073
37.4939,34.303642,9.25901,9.067898
31.355202,30.947826,7.4453998,7.519785
41.373398,46.319355,7.39113,7.210702
77.3566,70.88493,5.00763,5.3357267
395.065,291.63364,4.62105,5.031626
47.9875,41.97123,8.437,8.0922785
60.489,56.63064,8.13718,8.32091
61.2545,71.62295,6.11526,6.2566643
63.5247,56.745434,8.57341,8.696249
34.754498,32.772453,7.75269,8.302106
49.0152,66.55229,8.9034605,8.329069
34.2945,43.842125,8.70619,8.672542
59.5063,55.186016,6.44229,6.4680295
61.2988,86.76936,6.82045,6.377361
37.0252,31.590347,9.09318,8.6609535
48.6062,48.6052,6.80114,6.7665844
63.7056,51.87119,7.49619,7.5710464
74.0249,68.51461,7.99627,7.841509
53.9672,51.68592,8.04872,7.970091
58.0038,47.235603,7.71971,8.00307
46.8468,48.4884,8.52662,7.84454
36.8564,34.404213,9.22167,9.214661
53.4874,48.040447,7.32458,7.537352
103.571,104.00944,6.52286,6.5826044
37.9457,38.12259,6.9242,6.794005
93.058395,80.75569,6.87289,6.9158206
38.6349,47.13294,9.14844,9.078201
90.6024,98.05708,5.32132,5.6632967
51.0119,48.234146,9.0793495,9.147577
171.17,180.15904,5.53938,5.465804
52.4192,52.141396,7.77773,7.922594
37.827198,37.237476,6.29636,6.4245276
36.6361,34.89079,8.33142,7.973142
46.7412,44.371243,7.57754,7.9325156
82.9661,79.756966,5.96243,5.8675017
49.6499,50.516674,6.32245,6.3402324
78.6462,77.87346,7.98679,8.173365
173.922,217.233,5.64361,5.4880667
52.6329,57.761578,7.98108,8.053896
76.251,59.770786,6.48765,6.565255
33.693798,28.589657,9.00642,9.1496105
41.7699,40.483727,6.8817,6.684793
67.4622,63.774296,7.28122,7.1899014
49.6179,55.340992,6.32289,6.3835764
39.655098,42.286297,8.44865,7.973447
100.348,71.397934,6.85663,7.3763037
39.1053,46.784725,7.87277,7.928782
55.8072,63.322548,6.7238398,6.2983556
50.0536,45.37622,7.013,7.132743
32.4466,33.120792,7.56443,7.5153284
178.709,94.5598,5.27895,5.7778416
127.166,135.15564,5.79054,5.8563843
73.6447,80.00689,6.27,6.2330317
97.9504,99.23875,5.91773,5.911224
84.8337,86.81105,6.0475698,5.677616
58.8887,58.56282,7.86826,7.7708445
45.8741,46.090614,6.31683,6.305736
44.5377,42.49607,8.57827,8.660351
84.1953,91.45426,7.62377,7.698149
42.6874,50.712383,7.22926,7.28047
52.5479,45.849213,6.39227,6.459847
29.197899,31.047577,7.94886,7.7196655
64.4979,62.3467,8.4574995,8.580788
87.292496,80.08261,7.10368,7.0333204
52.8427,49.809162,7.42967,7.3643885
42.9464,44.239353,6.79211,6.9876914
48.9035,51.790462,6.70992,6.6124706
35.1006,37.8363,8.23973,8.064869
51.8374,52.370358,7.13327,7.181395
61.868,64.65129,8.09786,8.05067
42.155697,47.066143,8.00146,8.111501
47.6808,41.853798,6.94419,7.0637455
51.0097,40.385864,7.36792,7.1200314
36.9544,45.318382,7.60138,7.92053
65.8458,66.7315,5.40337,5.602859
40.1707,37.586617,6.40566,6.3659387
76.3885,82.75178,7.25667,7.149129
105.315,93.50572,6.65872,6.8774066
43.8163,40.094315,8.19213,8.228085
54.8233,44.989243,8.00995,8.203776
43.3676,46.35664,8.92872,9.031691
40.9041,39.41524,6.78424,6.7121763
60.9851,65.92628,7.24165,7.21018
443.568,336.85223,5.24388,5.4800143
204.65001,264.6303,5.81055,5.34593
51.3979,49.953568,7.60083,7.6342325
73.6793,69.53393,5.99829,6.04333
92.111,88.44593,7.07966,7.281685
89.6364,60.512177,6.65621,7.1167717
59.3213,54.332874,6.95884,7.1913075
47.7334,47.691685,8.01105,8.03818
50.135,53.332176,8.05415,7.8345647
74.5363,56.722565,8.05628,8.317494
95.2525,81.02787,7.69993,7.6422725
88.2532,99.48351,5.68757,5.810587
48.0064,53.453426,7.53447,7.5056252
44.9997,42.703205,8.84606,8.896197
56.9187,60.862892,7.15217,7.283524
55.6827,57.269165,7.95055,8.00492
34.4008,40.057888,8.0724,7.770584
30.513,29.9357,9.76888,9.6449585
62.148,57.897892,7.70084,8.373727
36.8433,39.7853,7.61054,7.379041
77.4806,94.53497,7.29374,7.2662816
38.6004,50.904312,6.39053,6.0758467
29.377903,30.809444,9.44669,8.9805155
55.6736,55.242058,6.63332,6.470318
40.2625,44.472588,6.6458697,6.7491055
53.0995,54.555058,6.01025,6.12785
52.8468,53.88049,7.48352,7.491351
64.2667,62.651684,6.44881,6.3569183
52.3752,56.840034,6.21495,6.3323035
46.1857,54.29092,8.60842,8.7535
67.8203,75.06022,6.03035,5.8301826
82.6262,90.90722,6.8239,6.968499
45.7965,58.35665,6.96192,7.3161864
71.4227,72.94569,7.2343,7.3128653
72.8879,79.4339,7.35966,7.4035096
71.498604,88.10964,6.74795,6.6030354
54.2518,59.59038,7.12713,7.059798
81.1686,84.770294,7.51094,7.150633
62.1249,65.50379,7.1851,7.5545273
42.7801,34.73194,7.03339,7.085751
89.8064,80.90456,6.76659,6.281348
58.5847,62.636642,6.31363,6.6978664
44.9479,46.99439,6.5714397,6.332798
145.173,162.98154,6.12749,6.254829
30.3681,27.753345,7.87862,8.099091
36.687,35.39816,6.54553,6.751593
64.2594,59.696896,5.86722,6.1636267
30.7243,38.27599,8.8766,8.378946
126.389,232.78062,5.59396,5.4188275
79.6099,75.00485,5.50328,5.537902
46.6417,56.29298,9.37338,8.926515
71.2482,65.65226,6.42643,6.485673
89.3498,81.5474,6.18892,6.375216
60.4229,65.7961,8.64503,8.600474
96.7418,79.890045,7.09796,7.3419423
46.4361,48.078045,7.37475,7.268503
33.2965,38.93521,8.43813,7.978184
52.7807,47.200813,7.22029,7.132919
57.856102,54.091816,7.36473,7.1808314
43.106598,47.705555,8.01201,8.10022
65.5472,70.95157,8.72636,8.769526
97.4841,109.80788,6.44597,6.449067
74.9677,66.96183,7.68426,7.9063945
44.5076,44.480244,8.57029,8.558835
61.7955,61.365234,6.97654,7.244218
88.4093,81.11212,5.70546,6.0306144
55.3529,59.82803,6.51998,6.892525
76.1135,63.34653,5.7772,6.1113544
47.0683,41.210407,8.2254,8.3821745
170.633,137.56094,5.65063,5.6631885
58.625,69.90043,5.98687,5.770019
49.7581,47.100132,6.81021,6.8598824
70.4995,61.104668,7.42799,7.359014
76.7854,68.824615,7.37193,7.355851
68.4687,73.06692,7.88803,7.767584
47.7798,51.73983,6.14076,6.3684874
45.4896,50.009792,8.84264,9.008758
51.5271,56.07805,7.90312,7.8452272
92.4918,85.59955,6.48039,6.686617
61.3968,56.07011,7.07723,7.244136
51.0612,58.752712,5.87929,5.936738
70.8073,70.2485,6.58612,6.5188684
89.3652,90.81993,7.76165,7.6889052
49.143402,41.487373,8.25273,8.310553
44.3715,50.598377,8.00239,7.721764
50.0458,61.083836,8.83941,8.3140955
67.4349,63.199554,8.511,8.592338
66.1404,50.054516,6.99934,7.663088
105.010994,103.56504,6.26888,6.3137226
39.829098,38.15563,7.95966,7.8146086
69.285,71.20551,6.96282,6.6445866
70.3898,63.77036,6.65652,6.9372573
169.62,149.09413,6.64925,7.009753
94.2374,97.604225,6.43441,6.058884
49.9944,49.38517,9.26507,9.20668
41.7974,42.298103,8.41316,8.229514
37.098698,35.82487,7.0311,7.3903613
38.7068,37.065796,8.03478,7.973629
54.4806,56.555798,6.43134,6.3531218
73.2519,67.993805,6.86716,6.9016566
30.639698,38.89381,8.01047,7.563497
72.1487,75.78061,6.16571,6.0113497
56.6987,58.44535,8.89249,8.555334
42.2182,49.367092,7.68676,7.4950128
99.5105,72.188805,7.62013,8.004077
51.2865,50.787857,7.04733,7.026839
68.0121,57.708267,5.65723,5.976577
98.686195,110.49009,6.76724,6.6012993
64.2971,70.41777,9.21614,9.400315
41.4383,37.983723,7.60426,7.6736565
77.8653,79.23364,6.70021,6.850862
39.2968,38.984478,9.7389,9.696762
42.4925,42.16018,8.41564,8.339796
36.6135,38.46264,7.94048,8.131985
80.0124,78.27607,8.67202,8.2114105
43.0188,38.038795,9.03748,9.237278
38.5785,37.41725,6.85618,7.0065703
74.9483,68.68901,8.04973,8.003173
44.6568,52.805683,6.14811,5.9613733
74.0915,73.24196,6.83229,7.0290904
65.7585,59.22224,9.09258,9.210231
51.1997,50.423206,7.79501,7.638032
62.2035,68.91612,9.05176,8.978773
62.7494,60.96406,6.47791,6.863193
65.7992,73.0115,5.44269,5.6717443
127.517,98.15589,5.82079,5.6390333
40.2533,41.354694,7.81645,7.6986666
67.3479,52.86416,6.15648,6.576338
72.3701,71.31773,7.80696,7.8068733
70.4612,82.974236,7.74569,7.5860076
50.666,59.151566,8.61976,8.626421
54.3056,55.38032,6.32476,6.167601
117.364,147.34042,6.83193,6.1081057
40.48,41.265533,7.99278,7.6212907
51.1558,62.81616,7.32356,7.229242
71.5399,77.806305,6.71015,6.8530107
53.4109,55.135326,8.82775,8.940719
52.1518,52.031693,8.43158,8.544318
59.1358,49.12537,8.07541,7.797284
89.9535,90.931656,7.65992,7.6868362
60.122,53.59184,7.27909,7.278965
39.1756,38.086384,9.3798895,9.328679
78.7435,75.03959,6.73107,6.745499
77.7734,69.333046,6.80965,6.9584546
40.959198,39.41648,8.6917,8.702804
50.2006,50.943966,6.68671,6.850146
70.9195,71.693504,6.44358,6.406653
132.578,126.475136,6.3435597,6.1187425
59.9666,71.18173,5.57562,5.4971848
34.0333,39.266815,6.34719,6.5696282
57.749,54.313526,8.49186,8.704112
101.244995,95.99838,6.78729,6.8270845
54.4442,54.155285,8.54874,8.589908
84.0828,75.50955,6.07161,5.8087654
40.2922,35.07476,7.33384,7.359359
41.7451,43.937588,8.51467,7.4609075
29.553299,33.83703,7.74355,7.8186164
63.987,67.006004,7.55272,7.4192705
85.6335,93.538185,6.92773,6.717396
94.031,84.7026,7.18528,7.4244156
40.881798,37.50663,7.26933,7.52943
35.4888,43.621166,6.38459,6.338538
100.917,120.550186,5.89094,5.982789
43.2562,46.051876,6.46291,6.5077596
158.159,137.26819,6.44278,6.5779037
45.2685,48.00993,8.05131,7.8217235
57.1086,50.439697,7.70792,7.738665
37.2582,31.297287,7.56218,7.631644
