True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
101.992,78.11335,5.69721,6.0400352
47.1849,46.108345,5.93729,6.136637
83.404495,89.07577,6.57329,6.5138426
75.5662,68.98617,5.78803,6.0882726
229.212,176.57234,5.90264,5.834625
45.5791,47.864346,9.6023,9.189133
32.35,35.581226,8.75011,8.525072
47.546898,47.847183,7.44717,7.206253
75.4315,76.453735,7.17343,7.27696
70.3754,65.49801,5.5841002,5.986029
82.1312,71.77284,7.08185,6.837781
53.9081,50.12984,6.29184,6.4107904
94.4622,91.6481,7.25704,7.0277014
78.7916,75.53099,5.37351,5.3674827
88.3397,96.59634,6.3091,6.386798
51.4035,58.165833,7.98687,8.129708
41.8616,51.58216,7.26868,6.874156
35.090298,35.446327,9.19903,8.961681
108.778,105.05831,6.30525,6.1494007
74.1599,74.39958,6.63005,6.7253227
55.8052,60.46943,9.85966,9.433025
94.673096,81.49111,6.92991,7.1279745
55.2369,58.643585,6.17978,6.2829256
59.0078,69.32149,7.32177,7.13915
63.0269,64.941605,5.82751,6.3110557
50.8509,50.367695,7.56262,7.6253433
53.3815,62.03042,8.1358595,7.927341
43.5095,44.53163,6.91689,6.976501
117.256996,108.1706,6.5127,6.6401486
69.0718,88.76214,5.46023,5.4046445
36.4719,43.918617,9.94335,9.636123
110.208,121.270424,5.77638,5.6101093
27.742897,28.003094,7.18647,7.3782916
51.522,49.75247,8.21245,8.277881
78.1607,77.84239,6.11268,6.2363634
65.3761,71.53314,7.11272,7.134493
59.206,61.388058,6.071,5.79566
122.458,100.69998,5.27533,5.2794843
41.458,38.4332,8.95254,8.568086
37.6069,40.373325,8.25011,8.107819
48.876,58.07624,7.36299,7.10329
70.9291,62.255424,7.57245,7.331552
38.7634,36.902195,7.38456,7.0007925
47.2541,45.215576,7.19245,7.2598176
45.2681,49.55655,7.69624,7.492244
52.9364,53.58576,7.50764,7.893906
48.1683,51.28502,6.67455,6.80637
80.1437,56.517086,6.50736,6.8436537
37.6158,36.379448,8.15901,8.03167
69.0961,66.35575,7.86425,7.462305
41.2999,49.843502,6.74166,6.341504
46.673,39.203964,6.84235,6.972399
89.7992,82.77704,7.24672,7.344976
127.557,148.7463,6.2644,6.621836
72.2378,61.193203,6.96561,7.4094434
42.8478,34.47222,8.54209,8.831063
63.6632,46.02253,8.26074,8.233732
51.1139,51.796577,10.4549,10.115214
115.142,128.18088,6.57539,6.5190377
71.5759,77.86105,7.4395,7.203082
43.0137,47.13935,8.53778,8.283515
34.5747,29.413784,8.43456,8.563166
54.8978,58.789776,6.61546,6.242339
49.4109,56.10584,8.19278,8.218469
97.8162,100.541824,5.02644,5.5829306
91.6782,74.209175,6.00484,5.8765364
103.34,92.95792,6.35189,6.7417135
112.211,95.54076,6.77465,6.939134
89.3022,108.3617,6.57885,6.64739
45.0998,42.567707,8.27061,8.204042
42.7206,43.781845,9.06428,9.243199
42.4385,56.615864,9.04685,8.7220955
42.1771,47.452667,8.05055,7.9436026
53.5003,51.970444,6.84596,7.0231676
84.8414,79.201965,6.61897,6.7315397
59.9559,49.09125,7.97842,8.14452
31.0261,35.00038,7.84183,7.8082504
41.8726,48.351562,5.8959,5.8910356
36.6627,30.977482,9.11321,9.180824
55.7008,64.429565,8.1327095,8.001018
65.8243,63.500492,5.24006,5.5656404
54.3292,53.424805,7.11931,6.8784003
52.5469,52.039524,5.60043,5.783222
57.3122,59.95327,8.17795,8.337457
51.5207,62.21551,8.07698,8.270066
73.2636,67.9471,7.25647,7.779505
66.73,64.174446,6.11619,6.3302584
35.5825,41.586815,6.58881,6.465992
56.2575,52.024925,9.11323,9.003054
68.3101,72.77957,6.48158,6.728736
80.9094,115.08728,6.1427,5.8714776
69.2339,61.778667,8.05205,8.358163
56.687,70.209595,6.62946,6.5085406
50.2725,49.185543,6.97182,7.365752
38.474,39.46802,7.13973,7.2086716
47.7344,45.61223,6.40172,6.6184893
48.738,59.74487,7.66556,7.549556
127.354,110.61387,8.04646,7.6794705
95.2065,88.27544,7.61732,7.536144
58.6952,64.90659,6.46321,6.475977
227.815,287.55655,7.23716,6.8708115
44.895798,47.685417,8.93616,8.84261
48.569,49.828182,6.75396,6.557239
69.228,74.61469,7.13301,6.999635
37.5111,50.38857,7.30569,7.6647067
58.5747,54.440315,6.34084,6.354795
74.1874,94.87099,6.21541,6.5300126
51.9414,50.367085,6.38873,6.4953475
49.5218,41.39744,7.16434,7.3472686
36.962997,41.227337,7.54279,7.323645
49.7831,54.23446,8.00225,8.0614
39.7729,44.471844,8.20964,8.05907
49.043602,52.212376,7.53434,7.8168645
49.6155,52.75033,7.79315,7.3914022
43.976097,42.502056,8.37835,8.301679
35.0353,35.37238,8.68527,8.655516
57.4765,48.54194,7.96363,8.299887
44.4343,43.814926,10.4943,10.569986
43.9306,51.983997,7.88401,7.9942966
178.869,184.9233,5.37523,5.599313
35.9285,42.021095,7.72268,7.646185
66.5503,76.79204,9.86252,9.339913
67.8218,90.52557,7.31281,7.1314015
44.239,43.381218,6.94128,6.9125037
113.752,67.922775,7.91965,8.48434
122.47,95.06122,4.89969,5.3300266
69.4005,64.292755,6.15601,6.135619
43.7463,48.222996,7.14497,6.9235106
36.7663,34.409283,8.19199,8.349468
60.2666,62.19012,7.50528,7.588582
137.855,111.11029,6.32806,6.3575797
90.7016,103.11992,6.6698,6.670293
61.2275,57.833385,7.94477,8.10769
95.0161,106.1606,6.79359,6.277286
41.3575,37.842663,6.97398,7.0258007
62.1545,66.06287,7.14657,7.1516147
36.0386,36.738712,8.14621,8.024619
37.1292,41.714745,7.60483,7.4164853
47.444,55.737305,7.05087,6.7944894
57.4268,68.72335,5.7393,5.733172
98.8861,98.57824,6.78504,6.7715244
78.3078,77.172745,5.60537,5.863023
69.8262,67.439255,6.75159,6.5339136
48.0902,50.557,8.18517,7.4673157
48.7537,49.624943,7.92475,7.6370683
50.264202,53.124172,6.84394,6.8762507
61.9565,52.8091,7.34419,7.637407
49.5524,53.957817,6.50294,6.3569994
71.1797,63.93723,7.21765,7.3150277
43.720898,47.20315,7.39633,7.605855
52.3655,47.67618,7.51007,7.5340405
37.6013,35.54219,9.04107,9.331549
90.1724,82.59398,5.57236,5.583064
50.39,47.840797,8.29471,8.06085
55.7256,62.63765,7.24541,7.0887504
122.326996,108.00574,6.46713,6.45267
69.5391,70.583405,7.85978,7.4032564
42.1531,42.780853,8.97645,8.6926985
34.6619,38.334854,7.99644,8.038984
61.7054,53.220325,6.48446,6.568895
56.0936,53.316845,7.67788,7.360702
66.833,72.96493,8.44609,7.8197474
122.138,106.498825,6.17154,6.1196566
42.814,42.014008,8.70144,8.87332
58.8202,70.8295,9.28994,9.227325
63.7627,58.413937,6.76343,6.9415736
45.8448,48.541447,8.61154,8.392691
47.5093,45.084785,8.68846,8.615302
40.6073,31.719463,9.09074,9.330328
72.5699,71.36873,7.27863,7.3011565
112.622,85.79014,6.24122,5.926125
54.5143,60.267784,6.65075,6.3024616
82.3343,80.34593,6.12265,6.2157087
65.6326,78.41605,5.95691,5.788852
40.5289,50.666492,9.2973,9.084937
55.864,68.43675,7.35524,7.586667
76.6187,63.233974,7.43597,7.896814
321.982,282.69763,5.2957,5.236835
57.092,46.12772,7.20099,7.1430793
52.877,60.58916,8.5361,8.407574
61.3712,55.646286,5.98767,6.0463963
68.1679,57.986,5.86356,5.953632
60.858,58.361477,7.61721,7.558304
33.1373,41.71271,7.16134,7.116326
59.5565,58.4525,6.83043,6.6645575
44.0699,49.47231,6.50364,6.258921
39.9697,43.229893,7.96539,7.9930725
60.5171,62.68735,8.13501,8.123009
159.7,158.25403,5.44203,5.5292187
52.1098,50.841537,9.26671,9.254308
40.818,42.173496,7.494,7.2232704
26.8833,31.212517,7.71296,7.9764595
77.694,67.20931,5.9209,5.78388
114.398994,125.6647,5.7568502,5.598217
152.999,172.63556,5.50958,5.527648
65.4157,63.11706,6.50282,6.6424584
53.8322,50.939915,7.30478,7.4142566
56.055,49.087112,7.95823,7.9690685
70.9001,93.93827,6.16636,5.8458943
44.4013,41.39178,7.49821,7.790411
108.229,102.80691,7.23231,7.292031
39.9545,42.293587,9.00661,8.788304
38.8931,38.39496,7.45292,7.4891067
53.7045,50.05217,7.52847,7.231476
30.800701,42.45611,8.47087,8.129559
58.2099,59.380672,8.63709,8.383952
64.6803,61.104645,6.79191,6.78331
48.6815,43.071854,8.93393,9.207434
57.2147,69.61237,8.16575,7.4427915
46.0447,52.294533,7.52096,7.1305866
38.8847,35.471283,8.7531,8.698051
42.9437,46.50403,8.09124,8.042229
45.7173,51.261482,8.32244,8.386524
116.431,120.74725,6.63071,6.5148373
74.514496,82.583664,5.40564,5.538046
55.8894,58.977974,7.89495,8.040278
36.1648,41.152756,8.30231,8.178574
39.5308,36.19884,7.79556,7.8575478
45.2865,42.740505,7.42018,7.5221186
71.8174,67.472244,7.13978,7.209982
37.5938,37.180622,7.20147,7.37791
36.8599,40.7054,8.49837,8.436219
41.44,49.82541,8.474,8.350573
67.9498,71.21282,7.4018598,7.234519
73.4356,85.16493,7.40542,7.3820715
54.3847,50.93086,7.2453,7.0556283
82.411,83.531166,6.4176,6.1244607
66.637,81.7564,6.88361,6.7514076
66.3324,70.02155,7.57823,7.494372
56.6555,59.202076,6.70996,6.384898
67.144,58.93258,7.84329,8.011439
82.0333,63.183655,6.68912,6.851965
60.3038,62.863205,6.42247,6.3374405
42.588898,56.991245,7.34805,6.949065
71.9109,50.860115,6.85728,6.6798725
88.4754,97.26938,6.71879,6.747996
35.48,36.36131,6.9373,6.9336696
45.227398,43.237743,6.17577,6.299302
168.9,204.15393,6.46401,5.8209276
115.138,119.720345,5.36697,5.3056107
44.1154,39.413097,7.59624,7.593227
49.3831,46.510048,7.42089,7.216295
77.0879,87.3336,7.79971,7.6701202
84.4975,97.88761,6.5521297,6.572494
91.3937,95.04374,5.92116,5.7158546
63.4229,74.76481,7.36918,7.28868
101.979996,86.85779,5.36947,5.4205704
33.8241,32.41407,6.90469,7.303361
35.7858,30.423344,7.86986,7.7909904
70.1553,65.60702,7.333,7.3481765
87.7016,75.369385,6.6699,6.5033336
46.9481,51.189617,7.96492,7.972715
40.342102,39.90057,7.81312,7.812571
43.4801,49.406353,8.45286,8.227665
43.608597,46.41036,9.70297,9.5945215
50.7707,53.20427,7.54055,7.4769807
66.9063,60.33697,7.00965,7.161527
35.633198,39.17367,6.46733,6.541669
95.006996,102.1679,7.35929,7.0643573
82.9489,87.39498,6.76448,7.0746245
51.4771,40.23384,7.92557,8.4478
60.8155,50.907394,6.63449,6.4317675
40.523,47.97052,6.43142,6.4985967
50.596302,49.341854,6.25758,6.620003
61.95,53.678017,6.18292,6.1131673
38.9587,46.186707,7.58827,7.035347
62.8657,54.02433,6.50566,6.686181
56.953102,61.757084,6.45713,7.0472994
80.648,80.62796,5.90496,6.4958906
33.7725,33.212955,7.29498,7.796337
34.6941,38.65587,7.97924,8.317279
50.5925,45.344337,7.27182,7.0364795
90.250595,72.27031,7.08969,7.48583
38.965,42.371376,9.1925,9.315912
50.977898,46.874023,8.16704,7.918123
45.9701,51.056732,7.98336,8.383638
70.2279,55.47357,6.38948,7.1389456
52.9695,46.39399,7.46871,7.7908893
84.1008,71.30123,8.08718,8.270711
54.7901,56.135998,5.51476,5.625674
49.982,51.113018,7.62801,7.645685
72.938,67.66895,6.92159,7.1135974
48.728,60.509518,6.93219,6.671464
41.0412,50.330708,7.06038,6.408246
62.6527,55.568535,6.3089,6.543128
83.648,81.54054,7.55969,7.455765
42.757698,46.92026,8.79125,8.708589
63.7598,64.656815,8.25029,8.248103
38.1797,33.695274,7.38697,7.399445
95.4318,98.21591,5.7856503,5.9466615
151.65,97.336,5.56272,6.249402
54.8448,61.069794,6.2573,5.9969797
49.2795,50.9696,7.81876,7.352829
60.2249,53.870274,7.98028,8.371377
67.7334,65.527885,8.5147295,8.705091
36.669,34.23837,7.14161,7.001872
74.0517,66.229416,9.54332,9.605552
46.7262,50.08599,7.10548,7.1826615
37.0398,35.20596,8.45371,8.694265
32.0834,29.742142,7.64422,7.4535294
43.9367,41.374874,7.72741,7.4709263
82.2138,78.21026,6.53301,6.7214537
45.269997,49.934433,6.802,6.192156
54.2759,57.34394,6.78327,6.879436
37.846,41.771732,6.56278,6.6629715
38.812298,40.47358,8.38992,8.311374
37.7303,42.429073,7.67743,7.3371453
54.2231,48.61695,6.79915,6.947923
47.732,54.624653,8.90547,8.551949
53.1356,45.40745,7.32038,7.209673
77.1744,62.26352,7.29984,7.7142277
31.8204,34.134495,6.74984,6.949329
73.5707,60.940144,6.61693,6.6064277
60.03,57.255722,7.00791,6.744587
37.4475,45.35805,7.88723,7.5068083
49.8628,48.16109,7.88034,7.5157557
103.112,102.58902,6.6557198,6.577397
52.6704,65.312675,6.79069,6.813924
30.3283,32.904125,7.70496,7.7126317
49.4066,49.33813,6.78464,6.7094474
79.527,81.05376,6.79494,6.621717
83.2867,104.68581,8.23587,7.776295
50.144398,56.173935,10.7822,10.218253
290.132,233.64594,5.66655,5.7716966
94.3536,79.783325,6.92405,6.716615
33.917,31.430008,9.90234,9.767163
33.1578,41.314068,7.07255,6.7201486
76.5063,79.24165,6.72108,7.0640845
62.411,55.74364,6.21866,6.0913963
64.8044,78.129005,9.49345,8.447047
39.006397,37.792007,7.55903,7.461234
63.7222,65.00524,7.24804,7.322963
53.2778,51.771275,6.99035,7.081425
106.724,99.11204,6.08664,6.1061935
55.2123,44.12147,8.3998,8.6087475
45.0823,41.79081,7.51326,7.373395
74.4913,79.73541,7.86461,7.8431063
75.1261,87.47643,8.77985,8.4471245
46.4361,50.721413,5.73346,5.8849998
57.1212,55.05582,6.37603,6.23899
75.6649,87.933044,5.78388,5.6997232
46.1147,40.991573,8.60084,8.821473
62.7715,76.75536,6.11171,6.2013373
43.1569,54.40703,10.4521,9.88781
97.0587,108.3381,6.76429,6.512814
69.9363,72.39738,6.78213,6.634335
91.5017,116.008415,7.09963,7.0125375
71.3134,68.13518,7.0961,7.363673
54.3522,64.45092,8.78012,8.146304
56.7258,59.880775,7.36121,7.013159
61.741,55.601357,6.62624,6.4987874
43.9986,42.245914,6.5373898,7.0526395
54.4379,58.788956,7.28964,7.0075707
56.8871,50.17442,7.49778,7.686342
47.5881,55.31051,6.54751,6.436432
40.5522,44.085415,6.61077,6.7304177
63.0903,63.929066,7.36913,7.437463
55.3255,49.50568,7.38452,7.2785845
66.7022,61.42747,7.49932,7.5930486
47.4304,52.78168,8.18425,8.346273
46.9329,49.887955,8.46883,8.336864
86.264595,71.92981,7.8519,7.5895357
35.6834,30.858303,9.04755,9.274699
104.715,123.70734,5.96023,5.8595405
44.7141,48.832954,7.77364,7.5335894
33.4352,38.394073,9.02931,8.649005
66.8273,65.639534,5.8206,5.9293504
87.3064,93.04619,7.64473,7.8781824
33.8346,42.524567,7.77382,7.4131045
55.3985,58.24656,6.91289,6.7939663
52.8249,66.531746,7.27356,7.4987826
49.4329,45.59161,7.61469,7.0073705
122.449,87.854935,5.9432,6.506114
39.4455,44.177906,7.84644,7.4512696
39.2705,44.47711,7.1267,6.5124335
58.0609,76.713715,6.3361797,5.966225
43.6254,59.551655,9.22448,8.570529
69.5887,67.96091,6.35435,6.706226
53.8445,58.2737,7.96852,7.8236246
112.44199,124.095924,6.61748,6.890302
51.5713,52.125164,6.42986,6.4927998
60.193,49.709427,6.39278,6.3028617
105.33,77.75497,6.71728,6.9635205
30.2519,33.45961,7.56674,7.3019695
107.14,86.84223,6.73522,6.700154
60.204,58.91016,6.61256,6.388982
116.088,108.90137,5.29119,5.465135
57.1007,58.732857,5.78123,5.54412
43.5076,45.923744,8.80841,8.38791
66.6235,74.60409,6.98285,6.6406097
64.2684,51.814613,6.46222,6.7605243
61.6379,56.61305,9.745319,9.053058
50.9714,56.09843,6.58731,6.4880924
115.548,132.36243,6.35855,6.343588
40.912098,47.333622,7.7504,7.9918385
60.4395,71.506645,6.78195,6.668858
62.0918,61.764946,6.3474402,6.4204187
42.9108,51.1698,8.19977,7.9272084
38.5639,46.639038,6.92748,7.063717
50.8702,52.073154,6.48828,6.4887524
71.5549,82.45657,7.35113,7.263681
99.840996,100.574875,7.17716,7.0560303
47.8213,44.677994,8.41737,8.25777
33.1992,30.764122,7.88271,8.171995
50.9711,53.635735,7.20466,7.179676
48.488598,44.69187,7.4897,7.203354
95.2625,131.27757,6.69055,6.5032735
97.402596,90.792145,8.09276,7.9628043
85.4567,81.96972,6.02669,5.9329467
55.259,55.385303,7.09548,6.9457746
32.8917,36.459667,6.27963,6.444487
47.5955,47.605244,6.67855,6.5245447
64.3881,65.252495,7.08093,7.0541344
55.2635,59.784412,6.7399,6.6827526
100.263,106.86404,7.15074,7.1265016
100.811,95.61046,6.9401298,7.074665
47.932,42.7944,7.70551,7.497766
46.786,49.911335,8.22453,8.429807
39.5238,37.660534,6.81194,6.827213
42.051098,39.2324,8.31211,7.918376
43.1501,40.713238,6.87377,7.0536437
53.9104,52.2311,5.92763,5.9933534
27.313103,36.385185,8.60109,8.329383
64.9365,64.604416,5.76822,5.824389
79.3805,63.73668,6.64833,6.3466034
33.584797,36.46328,7.3681,7.573863
41.9968,40.646465,7.28974,7.455936
145.169,107.49169,6.14353,6.2046833
73.319,60.572674,7.4234,7.3832216
49.1146,60.82879,8.301311,8.32732
88.7067,77.04053,5.7157598,5.746895
49.2348,53.92358,7.64449,7.331562
74.3383,62.073727,8.59753,8.778887
134.384,158.3006,5.54509,5.088292
60.4482,46.584152,7.81534,8.311544
53.6775,50.790504,6.35507,6.5801144
66.5783,63.8178,6.93691,6.750043
143.082,117.84602,6.85054,6.8967586
48.4077,44.145706,7.69207,7.3882895
73.7989,60.821697,6.6421,6.6592193
70.0893,76.768845,8.52201,8.558845
69.6131,76.5523,6.41732,6.0758247
33.520397,30.713688,8.14031,8.427187
53.5906,46.94419,7.59961,7.559435
72.9444,79.25426,6.88985,6.8808074
74.8563,151.56206,7.43551,6.7247725
65.9604,67.561386,6.92083,6.552426
44.2715,38.84169,6.45186,6.6248465
112.353,86.87201,6.3683,6.8030443
112.887,108.05485,5.73538,5.8149633
