True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
85.1626,73.022156,7.4089,7.4329033
72.6029,82.08099,6.10144,5.952374
45.3501,48.152737,6.2815,6.1157975
65.9555,52.44216,7.44114,7.620792
53.4774,59.359814,6.68079,6.5487447
130.739,110.90932,5.92033,6.121845
54.0706,57.44288,8.79986,8.607442
59.4809,55.86007,7.00506,7.143955
81.2445,83.6461,6.31682,6.628308
59.247902,51.157486,6.86858,6.97077
82.5607,68.23858,8.165,8.639713
47.5055,55.925312,6.82448,7.303056
123.412,138.86917,5.97007,5.936234
55.5132,58.6764,5.73517,6.0000424
76.2573,78.175964,5.83085,6.2029457
71.025,62.09827,6.5076,6.541881
47.8437,48.195904,7.3016,6.828768
87.6678,72.72712,6.17626,6.45403
30.5872,31.908619,8.99919,8.787851
118.022995,140.6799,6.89843,6.5122766
112.164,118.30072,6.01131,5.807569
63.3909,68.19979,9.42048,9.131563
38.7671,40.435,6.71261,6.778581
63.3423,57.738743,6.06095,5.983354
121.687996,106.22073,7.13357,7.3531046
43.5597,48.962425,6.5215597,6.33552
55.3507,52.56452,7.60853,7.496767
36.7041,42.465225,8.4323,8.005034
41.9329,44.086018,9.70408,9.455401
40.2716,44.821583,7.36962,7.473248
44.996998,38.748077,8.38301,8.755527
42.693398,49.077778,6.5744,6.2207866
31.8794,33.466553,8.82534,8.366808
76.3672,67.875336,7.62655,8.116789
42.2362,58.029484,7.24299,6.913624
33.465797,35.59857,6.82809,6.987511
98.8423,79.23655,5.7084002,5.7852535
47.3997,58.739803,5.1813803,6.896236
50.6414,48.11963,7.01123,7.0118027
53.1899,54.582,6.85836,6.742964
75.3951,72.78942,5.4936,5.798567
50.6102,53.374466,7.29867,6.935048
76.3448,78.83851,6.5913,6.921702
33.3712,38.52075,8.72668,8.750928
48.1013,44.819427,9.16891,9.38377
42.3387,38.867695,7.56314,7.5256877
80.159,68.27014,6.25451,6.424796
55.1759,53.29298,6.68945,6.7806954
52.5256,59.537518,7.92093,7.8109846
45.7891,47.805202,7.69022,7.456504
65.6066,56.89941,6.50775,6.6398478
61.7538,58.0427,7.16512,7.3082128
34.5916,37.055534,8.31447,8.184014
76.4359,86.96296,6.23602,6.1683416
93.7865,92.00421,7.2332,6.9196506
62.3235,58.13912,6.56342,6.398473
69.0977,61.151207,6.21723,6.5081744
39.4157,42.31886,7.24344,6.9140778
62.3559,58.88407,8.81186,8.826502
65.1691,69.81472,6.52048,6.3033724
32.9814,34.718494,8.37866,8.009346
50.7397,64.813446,6.97019,7.293556
116.558,114.49303,5.3955398,5.4928966
56.7884,63.651436,6.41314,6.1010323
47.5755,47.367237,7.95356,7.832046
74.351,82.78573,8.12525,8.247401
80.422195,83.16598,5.41472,5.7191405
61.2265,75.7279,5.50417,5.679763
48.3091,51.52556,7.22848,7.1874666
32.152397,33.838474,7.75179,7.863923
79.226204,69.79314,6.56624,6.887468
58.1155,47.48167,8.42934,8.381757
37.7562,31.708595,9.55895,9.677385
38.2808,44.828716,9.49146,9.022827
43.3383,41.63518,6.60306,6.905752
34.9044,34.26818,6.98253,6.8351126
68.2638,64.29452,7.37868,7.380453
36.676197,44.20832,7.35025,7.445148
315.286,209.16347,4.5625,5.0841
47.5584,45.13528,7.74773,7.891509
42.772198,45.159435,8.2619,8.4988985
63.1661,71.02041,6.49992,6.4842997
62.8323,66.546555,7.84283,7.747828
42.8584,44.309673,8.47374,8.626295
81.3506,76.6926,5.18765,5.6582365
60.4395,67.519196,9.78955,9.2296915
104.433,83.31303,5.94429,6.0544405
163.152,158.2168,5.67858,5.8766465
51.1698,55.367374,7.33971,7.2910013
47.6538,44.43195,7.36665,7.5086894
53.1206,53.489723,6.9112,7.0739064
31.6679,33.481586,8.26123,7.967901
34.0522,36.270573,8.02018,7.669821
48.148,49.17609,7.253,7.001836
65.0739,70.27094,7.96736,7.8735895
47.0675,39.56219,9.00551,9.549908
123.243996,127.03361,8.02292,7.5250483
76.4285,74.93816,6.15523,6.4498296
52.8415,62.256897,8.78848,8.54144
35.8979,31.041653,6.76233,7.3852105
37.1925,41.024616,9.98575,9.225421
79.4252,73.100296,5.67778,6.1144958
28.759499,34.03774,7.70793,7.6365166
63.3862,69.47925,7.64311,7.6724586
66.9019,61.3006,7.91201,7.984286
99.1831,160.30733,5.66277,5.482028
64.8212,72.84109,6.88463,6.930278
64.8396,59.807335,6.92535,6.7607317
51.0145,46.430428,6.64746,6.5088334
50.9442,52.330612,6.50732,6.538805
60.4658,60.643604,6.99149,7.1126933
47.7638,48.947685,5.8414,5.938573
42.4136,44.096127,5.55989,5.7307487
42.6638,41.067562,9.21436,9.0595045
50.0833,48.199547,7.61873,7.381657
60.0176,53.81289,7.76511,8.185185
43.0908,44.262615,7.54536,7.5578923
35.5921,35.74434,7.57325,7.558386
65.6592,62.905968,6.86767,6.4953175
32.5662,29.911304,7.27599,7.100178
43.3472,39.593906,7.97283,7.7188263
49.3772,44.4451,7.49018,7.873294
45.1745,48.743217,7.5642,7.4076633
33.631,39.280037,8.02985,7.1616907
54.427,63.61518,5.67364,5.8909774
32.4361,37.24494,8.3589,8.544349
138.875,128.39491,5.0341597,5.099422
49.3698,56.689354,8.58666,8.254445
53.0155,45.510906,8.14791,8.573926
107.65,113.32223,6.1073003,5.977396
52.565,49.493,9.00621,9.254368
84.9056,74.832634,8.19761,8.247681
55.283802,81.14309,7.14191,6.815558
68.8244,80.53308,6.8943,7.133546
60.8908,62.727707,8.32425,7.9358673
64.0564,56.849613,9.2166,9.358407
40.2226,28.97266,8.06029,8.338054
107.378,89.47775,6.51083,6.478233
60.5373,65.45793,5.90728,6.084827
111.788,93.04297,6.0771203,6.4411707
88.5721,87.20672,7.06759,7.3682733
53.7934,52.73141,6.04016,6.227048
46.1258,50.76555,6.7512197,7.2002773
53.9501,62.16655,9.17815,9.06843
71.3191,67.326324,8.43794,8.430569
101.407,88.9085,5.43736,5.579724
45.179,50.851917,7.09762,7.3161077
53.6134,67.065765,6.36826,6.1555815
36.2533,30.06678,8.44973,8.044067
83.237,77.18824,7.70351,7.835804
41.6839,51.73237,7.77357,6.785723
37.9128,38.799137,8.7935,8.5906725
55.2305,58.49482,7.22654,7.119694
152.422,135.97661,5.3541403,5.2832627
48.6897,53.40257,6.94235,6.621181
39.336998,40.90522,8.53707,7.9900126
70.6664,68.54776,6.11376,6.431448
45.396,47.902508,6.47679,6.505474
39.2402,40.18975,9.02627,9.031819
181.709,189.41478,5.51448,5.2752147
55.7225,61.55114,5.812,6.032495
73.8107,62.29814,7.56974,7.663909
54.8266,59.608837,6.74207,6.8793864
59.3051,65.14981,6.90642,6.8139534
106.386,94.690544,7.41436,7.0610957
37.4741,34.96253,9.59345,9.406554
35.6573,36.89665,7.87208,8.073286
55.0381,61.849575,8.59428,8.499245
40.9741,42.60993,7.35266,7.235155
41.7938,39.515636,7.88705,7.658064
54.5709,55.561134,6.1263,6.2135873
48.0613,45.87027,7.32844,7.3356886
105.27,102.82353,5.57366,5.8112025
50.5059,57.42799,7.6019,7.646473
36.8904,39.01115,8.2509,7.8781033
49.26,51.060574,7.31411,7.000663
64.4082,65.888855,8.4181,8.77598
84.7283,84.002655,5.50849,5.4332304
40.927,47.189964,10.9092,9.761155
30.178799,38.318768,7.95742,7.7000275
42.6081,36.185505,7.83885,7.9006433
71.4255,83.309814,6.79479,6.2209473
47.602,49.05361,7.4075,7.721034
41.668,35.82711,7.10822,7.052291
42.705498,46.763336,6.99855,7.0178876
217.645,188.9531,4.81387,5.060407
49.6865,54.458794,7.54472,7.7570014
40.505398,43.465755,7.52513,7.577954
53.3387,52.27117,8.87889,8.72639
43.642498,45.8846,7.43952,7.5072947
46.6158,50.812645,7.52525,7.677919
78.2219,70.519775,6.58082,6.9183726
34.0576,26.670559,7.4219,7.6078835
44.022602,43.455017,7.43666,7.400626
52.362,60.05766,6.02452,5.928362
45.7294,51.35526,7.69339,7.3481455
72.8685,69.49231,7.13234,7.198597
60.5142,56.580894,7.00546,7.2167797
60.9218,60.046146,5.97624,6.320019
47.780098,54.05382,6.95937,6.719976
61.3883,73.61369,6.20185,6.3144608
80.9902,90.26311,7.8459,7.9487853
132.09799,93.73192,6.7374,6.577364
43.7169,48.951523,7.90733,7.691941
117.092,93.901215,5.79654,5.796019
73.5425,63.00129,7.9832,8.662339
45.482597,54.09347,6.52867,6.460398
107.272995,107.9696,5.67077,5.7716594
85.2923,104.582664,7.83413,7.280917
39.235397,50.276913,7.16889,6.8536935
59.1901,67.42392,7.59433,7.2757673
59.8361,66.9731,7.68215,7.5938187
70.4594,80.3155,6.56363,6.502727
39.4767,38.880722,8.99206,8.848903
37.393898,35.212208,8.20487,7.9374475
98.7237,88.14162,6.53445,6.250979
79.837296,60.681213,7.34758,8.001248
32.9703,33.182777,8.00059,7.9392414
47.4719,40.12078,7.09156,7.0232763
45.7897,46.14581,9.32146,9.365498
137.216,118.61959,6.2477,5.751869
73.9936,74.13979,8.05432,7.6883297
62.9834,60.63966,5.93584,5.88207
56.5285,53.093426,6.34024,6.400079
62.4183,57.62365,6.28875,6.507785
76.3215,74.99539,7.17996,7.6605744
90.8557,91.17757,5.91877,6.1687284
52.9266,57.790024,6.49141,6.7154922
64.4981,59.536148,7.70024,8.503341
60.5142,54.460587,7.6771398,7.5809226
48.3587,49.009113,8.14753,8.274285
66.1249,66.10532,5.50633,5.593895
48.0565,51.690994,7.80854,7.546035
55.2468,50.75529,7.88607,8.096614
52.8895,51.43089,6.1869802,6.1372256
37.0488,31.929108,8.07501,8.075325
275.18,225.27686,4.7234597,4.641289
28.7005,35.57359,6.42982,6.165971
82.9643,75.02225,6.50106,6.4630566
38.0717,35.64364,6.69904,6.531272
77.0029,57.00636,6.18327,7.179476
62.9928,63.082996,6.43181,6.28833
51.135998,49.690228,7.94079,7.814688
38.3396,34.53692,7.47302,7.413705
80.694,85.64466,7.45729,7.353756
83.9264,102.67014,8.14616,7.772417
67.7991,58.972862,7.00088,7.341631
51.0314,55.845543,8.50086,8.711985
44.28,37.955967,7.92926,7.643366
55.432,45.924767,7.46955,7.6149096
74.1518,58.532146,6.24214,6.534811
43.2216,41.335777,7.99343,8.140261
42.0388,46.418514,9.43787,9.2191925
38.0188,35.1292,9.33588,9.231034
49.4295,62.916466,6.95178,6.9300737
47.6914,47.049282,7.24662,7.221363
42.496502,40.029846,7.44201,7.3745565
34.6616,33.20361,7.91212,8.14265
51.5536,55.298214,6.6795,7.1426463
43.0331,53.261818,8.37405,7.739979
83.5479,61.987984,7.08335,7.580607
104.532,137.552,5.66568,5.3949533
39.3334,47.944275,9.52325,9.292646
43.2776,44.30441,8.51872,8.611848
53.0482,63.5349,5.71006,5.912825
75.8535,70.57735,7.15766,7.098022
55.1765,51.206207,8.56402,9.307456
96.6401,86.48757,7.62236,7.7497683
117.644,84.26523,5.36369,5.5563803
48.9811,53.29241,7.08321,7.0188465
54.1368,49.25248,6.06159,6.181497
97.6542,95.54661,6.78366,6.942746
57.6753,64.9089,6.99025,7.2659817
34.3045,40.05157,8.2229395,7.9804273
40.9048,48.502895,6.05753,5.89191
46.9299,43.6112,7.6482,7.615536
42.644398,41.504395,7.45837,7.431233
69.6273,81.673836,5.24002,5.4035153
102.517,117.89231,6.30439,6.3083334
49.579,46.864796,7.86013,7.7689037
98.2642,81.85412,6.82767,7.412588
64.0564,64.40334,7.73588,7.7776613
55.541,50.794792,7.19873,7.1031055
80.6406,66.657234,6.5875998,6.775183
38.5114,39.49422,8.81552,8.810149
81.9919,73.92711,5.65069,5.9644275
92.1877,74.200294,5.14225,5.574835
44.96,49.98462,7.86712,7.5729027
85.5555,124.226074,6.0713,6.196187
37.9036,39.809116,10.0985,9.966286
59.2654,63.692093,7.76544,7.8835936
36.2127,30.0536,8.55913,8.534669
82.4335,78.00623,8.75921,8.456808
140.663,113.01269,6.78973,6.9081106
67.4643,68.378334,7.19395,6.9855347
58.7382,64.134964,7.50029,7.606102
123.59,109.156845,5.96076,6.025007
99.964,95.33346,5.84158,5.778541
36.5916,40.63507,6.02006,6.1207943
55.5327,61.80756,5.8104,6.1599703
71.7031,72.49955,6.15041,6.687256
95.683,95.701195,6.99548,6.804132
28.916603,31.391594,8.93465,8.948381
32.525898,35.18034,8.08618,8.172193
89.4713,70.09403,6.9498,7.0164475
178.217,180.66571,5.62879,5.6169543
39.5443,35.784534,9.721849,9.575512
47.5531,49.244896,7.09638,7.44736
45.722797,48.833443,7.52781,7.5808125
57.6376,58.461533,6.65573,6.501488
72.4023,74.79842,6.76209,6.9673467
52.8451,58.482338,8.13654,8.247952
69.9835,73.730415,5.58719,5.851542
63.4452,71.92386,8.14423,8.24751
125.935,116.75594,7.62436,7.825867
52.9057,50.236973,6.83979,6.842332
40.9645,46.19854,9.83899,9.684394
41.5529,45.885044,6.00686,6.2884645
77.0425,84.00323,6.7262,6.4860644
54.7318,52.59111,6.54009,6.320186
61.0762,62.07436,5.6128,5.6786156
61.8703,61.36698,6.48835,6.764262
115.157,116.54387,6.35495,6.2208643
50.607998,48.280376,7.2427,7.1103053
78.0573,69.65807,7.29769,7.0530343
71.8886,68.60119,6.1417003,6.4495564
63.2039,57.96538,5.7477303,5.9198008
78.1903,75.17448,6.91345,6.7141013
47.4968,48.465767,5.93193,6.232615
68.0762,69.79501,6.28268,6.514396
46.1348,53.290672,7.62293,7.7793865
82.1483,77.15544,6.43237,6.165972
55.1191,57.417522,6.72555,7.0068245
64.226,79.6954,7.13619,6.9309754
87.9774,81.74868,6.21645,6.0397434
70.9095,75.506256,6.11611,5.974251
60.1198,63.944496,7.78618,7.619612
46.162098,45.173843,7.94016,7.9566116
38.2952,36.379295,9.14844,9.4447565
59.5565,62.743214,7.0091,7.094679
63.7138,64.07272,6.74669,6.475401
66.1057,74.21201,7.1862,7.3254776
88.5949,99.076035,6.6211,6.3299093
78.8825,87.645775,6.57365,6.53075
68.0467,78.723564,7.63101,7.49927
95.0183,81.737404,6.0646,5.962365
64.7004,73.11332,7.72343,7.503863
32.9257,30.874577,7.14757,7.299598
68.6151,60.512344,8.3616,8.487355
60.8145,66.02122,6.5815,6.231243
44.1128,40.951935,8.59874,8.751575
57.7125,80.95323,7.29889,7.297549
58.450302,66.49664,5.98606,5.8859186
38.9283,38.69822,9.29243,9.373034
73.5466,72.25264,7.12619,7.087159
39.0715,46.28474,9.09672,8.544427
54.3852,43.27588,6.05795,6.3557553
59.7141,78.252235,6.00393,6.2272
75.1609,69.911804,6.50989,6.160186
76.9691,75.261215,6.1718802,6.0814443
44.149597,48.879665,6.58291,6.5090837
42.9941,46.35492,9.4895,9.348064
67.4975,65.368286,6.34873,6.376058
52.3417,60.493572,7.36486,7.3006177
62.7267,60.12787,6.3930798,6.4567566
48.8786,45.064217,7.42768,7.571017
93.7749,95.86348,6.18606,5.9082623
70.0017,59.216465,9.08149,8.773034
42.2183,42.18773,7.53053,7.7667675
59.1843,59.57563,6.66841,6.426878
31.123802,33.077675,7.04903,6.8539715
64.195,66.97918,6.61501,6.7507443
53.009098,62.99413,7.22326,6.9196224
64.9228,58.832806,7.6604,8.064202
155.464,185.06604,7.19373,7.202214
58.6347,76.102806,5.62506,4.964769
33.9917,28.046757,6.67952,6.923014
49.9721,47.97395,7.90279,8.24749
40.3807,44.150158,7.6997,7.713768
110.480995,94.54956,6.3071,6.009089
44.5432,47.37337,8.36214,8.352547
37.1819,35.323574,7.66646,7.6331096
45.598297,41.547,7.74299,7.9957438
42.9927,44.06164,7.52251,7.4424505
50.9657,41.258724,9.67689,9.668715
46.2464,38.925613,8.20298,7.6912875
51.126198,46.14284,7.51681,7.614919
41.5969,45.67543,7.71689,7.6780906
36.703697,39.96826,7.8656797,7.950987
61.1028,54.237354,6.0591803,6.102601
50.2493,41.153893,7.70923,8.079755
47.8843,44.46645,7.7131,7.5349135
41.3425,35.888916,7.24981,7.353611
47.9135,56.468536,5.91753,6.180664
49.8812,59.128033,7.73021,7.8839245
48.1661,49.582314,7.69936,7.5532985
40.808,43.001072,8.74696,8.870745
100.819,89.25492,4.9779797,5.2392206
68.0224,78.42247,7.97684,7.517999
44.4087,38.52506,8.31053,8.1699915
72.0887,68.13767,7.0075,7.3496456
60.7129,57.72376,8.35144,8.184362
66.9881,59.220543,8.44017,9.002358
72.3134,85.399124,6.39439,6.5095763
52.0373,44.51158,8.04005,8.188676
64.2592,63.134018,6.18695,6.823408
63.4953,71.73592,8.54903,8.800452
44.5192,44.34868,7.91941,7.8119216
49.2651,42.704884,6.184,6.9209523
97.847496,90.81354,6.71172,6.705236
53.3208,54.02674,6.21746,6.235175
76.228,75.09185,7.5912,7.600707
57.0691,64.82117,7.162,7.2982206
50.6011,47.812702,7.08485,6.8560843
73.6007,75.64823,6.02317,5.968751
49.758,50.860992,7.727,7.079207
52.739,48.37613,8.84295,8.971283
26.178398,32.92392,6.78821,7.2753463
37.118298,36.87461,7.44677,7.382916
42.8096,42.705692,6.71591,6.7922287
77.8185,80.29792,6.28452,6.4550147
65.2748,68.93957,7.62627,7.7822213
56.9241,59.557953,8.19263,8.149052
51.0807,56.21333,5.73654,5.3864627
64.9229,69.27941,5.18438,5.7919235
105.931,112.32675,7.52701,7.071681
66.6242,71.07234,7.7434,7.682493
54.2512,56.336483,8.1551,8.005271
42.4145,50.5758,8.59684,8.552567
53.1293,44.019035,7.08305,6.943957
54.8974,60.698135,5.83825,6.174016
134.677,192.25888,6.90518,6.302023
70.9079,66.41706,6.59843,6.821972
39.280098,34.882034,7.08918,7.3072996
39.514797,36.065437,7.65822,7.9277124
38.5313,46.749645,8.28461,8.187916
66.5146,66.26634,6.87391,7.063262
36.9233,45.50449,7.20412,6.159754
35.6636,33.171566,8.24482,7.928874
44.7578,50.419388,7.6461,7.59444
49.5451,48.830135,9.3084,9.521551
73.2363,74.00834,5.93872,6.3454475
56.811302,62.959515,7.66899,7.601146
57.9434,70.19629,7.03065,6.6081433
67.3109,66.8391,6.84089,6.823091
59.4468,49.342003,6.91946,7.3625607
54.3295,50.203053,6.13254,6.343072
39.2194,37.06488,7.7457,7.6287007
59.6957,54.33748,6.8831,7.0186787
60.9906,71.31214,5.80995,5.6164117
41.8043,53.38938,6.6574,6.197135
66.865,78.73546,5.65419,5.816554
35.6906,38.584396,8.2243,7.894558
63.3333,66.943184,7.06826,6.866523
40.2114,38.900494,8.4755,8.248431
149.165,147.69763,5.41785,5.706252
42.5237,43.033245,7.95893,7.9263687
78.8668,92.86189,5.38732,6.135502
48.6513,43.634125,7.12987,6.990527
46.427498,41.537483,7.21099,7.473486
46.782402,50.019615,8.47654,8.500935
46.7698,50.96243,6.83537,6.8775997
64.3094,57.394196,7.94735,8.410884
62.1885,51.2695,5.70545,6.309531
46.0044,44.048256,7.78504,7.7516046
88.9042,66.19415,7.16897,7.6036797
63.984,63.571476,7.54954,7.131484
52.8215,65.290665,6.4825997,6.1977696
46.4012,51.793514,5.84483,5.952214
44.8669,46.100506,7.68408,7.532229
77.0141,73.23969,7.3814,7.4979935
62.2726,65.49077,7.36017,7.462824
111.131,116.50104,6.57474,6.589417
63.8101,63.210377,6.91808,6.9311743
34.2828,42.729706,6.76816,6.6572614
35.4916,36.97282,7.13185,7.097529
76.0923,55.222534,7.95096,7.5972066
45.3699,45.48784,7.31718,7.4160366
120.338,117.600334,6.68517,6.630736
38.0746,34.87174,6.72677,6.8537908
60.6976,59.450024,8.32441,8.244224
78.32,79.06378,6.00273,5.943189
105.521996,108.894485,6.46398,6.1801243
36.14,26.563183,8.2029,8.30136
46.867798,57.67464,8.27539,8.265387
47.8295,49.85206,7.22339,7.092436
43.772297,45.04174,6.93037,7.427892
53.3586,49.516182,10.5074,10.738482
53.3857,49.90585,6.29575,6.4607115
53.8725,65.08897,6.44322,6.217444
63.6054,65.00783,7.36274,7.3340983
61.2241,57.818935,6.23941,6.384439
76.8821,78.26767,8.2474,8.311609
50.235,47.422646,5.9264,6.1279426
58.8629,61.17044,7.46765,7.518522
34.670097,36.48402,8.73075,8.849871
47.9843,60.89002,8.19607,8.318747
55.9382,51.81913,6.15443,6.25912
62.7913,70.433815,7.07981,7.0496664
71.7542,68.28258,8.04665,7.998608
64.9721,66.949554,7.72206,7.6219735
52.4,49.47438,8.24132,8.460896
46.1362,49.334698,9.36574,8.823504
38.9902,37.55333,7.53089,7.33648
39.6777,35.065224,8.10906,7.9910192
81.8453,82.61729,6.02273,6.3946104
67.5602,62.52259,8.0463,8.183338
71.069,73.0169,6.27493,6.643565
59.9692,62.976955,6.56028,6.3526516
56.2539,56.08023,6.72734,7.45505
57.2492,54.336937,7.92214,8.663556
78.9951,67.23175,6.30377,6.4931927
69.0996,47.009674,6.3874598,6.8657136
47.4353,53.553795,7.94886,7.914365
54.7306,56.72702,7.35458,7.298438
66.8523,64.1539,7.99676,8.470117
72.1038,82.39793,6.27433,6.2895947
44.339798,43.714386,8.18127,7.763543
105.072,84.329414,6.28444,6.4814906
53.327,51.331524,9.15428,8.900633
90.5904,78.91638,7.21399,7.3446975
67.2949,60.591053,8.20972,8.500934
89.192696,83.45139,5.77307,5.9508085
37.1067,44.68412,7.00549,6.647125
76.8224,80.464615,5.6515,5.8312683
46.96,45.032314,7.48947,7.4974484
62.3852,60.587837,8.32719,8.577505
72.8833,71.96371,7.80368,7.969724
57.056,55.01072,6.38568,6.4421053
