True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
64.0294,70.4028,6.47397,6.164124
133.912,138.05095,5.48659,5.499939
38.5529,38.874645,6.36202,6.7663
33.3051,43.712135,8.61461,8.577175
41.1681,46.37337,7.56469,7.6011047
27.806301,28.620686,7.88568,7.195625
40.3113,43.718376,7.30426,6.992039
60.4626,73.666245,9.30692,9.308483
48.9794,49.975643,7.60677,7.5310593
58.0086,61.00401,6.10714,6.1472154
104.266,113.07841,6.34913,6.39667
39.7868,41.968323,8.02391,7.7033086
45.221798,45.156868,7.81826,7.8219857
56.8571,60.558407,6.49438,6.164822
83.8175,84.521736,6.51761,6.687642
62.4154,62.56356,6.59843,6.660878
44.677,40.57382,8.29239,8.3054905
39.4624,45.004524,6.88974,7.217663
410.211,261.15628,5.25521,5.4898257
86.4551,96.15971,6.19417,6.104475
90.4174,94.24163,8.17916,7.843984
82.4541,84.377594,6.51029,6.323589
102.061,83.284546,6.46263,6.7270193
58.149002,52.850918,5.82169,6.0401673
42.6427,43.05035,7.9467,8.147649
74.2824,75.118904,7.94159,8.011018
43.9593,56.08949,8.84387,8.6057415
51.599598,40.136402,6.48139,6.660099
53.6585,52.597584,8.23656,8.518136
50.4144,50.386173,7.99233,8.040342
73.815,79.777794,6.2385902,6.236266
173.67,142.50813,5.41922,5.2769203
41.641098,39.048622,8.0579,8.096573
48.9595,39.881752,6.37072,6.840706
44.9843,55.583275,10.7466,10.010454
44.8281,38.870556,7.82089,7.830806
60.1558,80.95494,5.6624103,5.4965715
87.1912,99.098045,7.54408,7.448236
36.5883,40.915913,7.09253,6.738964
86.5032,110.88909,7.06947,6.8582582
44.4828,42.712917,7.02149,6.817184
47.4207,54.65755,6.89102,6.6512733
78.3777,68.8292,8.59513,8.705009
60.2461,52.91324,7.20023,7.3276196
56.3819,66.74553,7.24941,7.291005
145.314,155.4108,4.92364,5.318195
74.2977,54.3282,7.44873,8.092493
134.645,131.30598,5.32915,5.1595645
85.2154,67.10742,6.4411697,6.54241
40.0844,46.284283,6.77592,6.700904
58.258,49.401783,7.41361,7.5211043
57.127,63.441547,7.7782598,8.001527
63.9751,61.1728,6.43967,6.353991
53.2594,59.0298,7.63844,7.318969
51.8709,40.40942,8.59021,8.607258
52.1895,52.07452,6.30671,6.5880413
61.9155,77.45139,7.06676,6.583515
58.91,55.16804,6.96496,7.0517826
56.3515,56.69909,7.82232,7.6612983
52.9296,59.5989,6.38545,6.331148
78.3476,56.82504,7.24168,7.7266493
45.5145,42.53036,8.82428,9.195114
57.9603,54.57194,6.6578,6.727627
52.6208,55.431885,8.38318,8.40615
36.453697,36.43612,7.90645,8.30235
87.3321,78.23605,6.54909,6.543649
59.2765,64.851776,6.18579,6.353334
108.447,99.14355,7.3744,7.334008
46.9458,47.07071,7.61095,7.5498486
108.079,118.82225,6.96767,6.4688864
61.0327,66.13085,7.86515,7.963077
46.6096,52.318928,8.25633,8.127221
48.0103,51.71365,7.09538,6.9258976
39.1398,35.35379,7.70038,7.7693725
75.6564,60.582684,5.62142,6.108464
60.0129,54.142178,6.7489,6.912654
56.173,61.024975,9.30527,8.721389
61.0059,79.28298,6.78791,6.357984
83.5057,83.4556,7.3508,7.3382406
80.1696,77.13915,6.88814,7.568388
42.3964,41.31579,7.43675,7.324885
44.0357,54.10959,9.54248,9.233972
40.7012,44.814423,7.4171,7.256517
54.2226,40.98944,9.66297,9.619018
55.8525,69.43923,6.68928,6.1737785
39.6307,42.70809,6.76116,6.918261
29.018997,24.875317,7.96005,7.7783766
44.5226,50.533115,7.39372,6.935214
43.2438,46.62385,8.70408,8.697185
76.2294,65.37329,6.04992,5.9603076
32.5557,34.088463,8.53534,8.619856
46.3163,48.498653,8.3739,8.48718
53.8793,55.555756,7.39096,7.3733816
41.903797,40.882946,6.42618,6.7680936
57.496,54.320534,6.0877,6.238811
53.4433,47.521362,6.75607,6.729227
118.521,94.042946,5.76543,5.8590918
135.979,139.50923,5.98852,5.875159
72.5175,80.867226,6.13135,5.873763
52.0085,54.329308,7.68577,7.3702006
65.7418,60.075977,7.14503,7.0406246
43.5141,55.508804,7.50049,7.654069
41.9875,43.794838,7.16838,7.066913
46.2912,41.16197,7.15516,7.162093
144.372,114.89592,5.47519,5.494635
97.3965,73.91039,5.88002,5.7675924
83.3293,90.2027,7.02477,6.7911553
87.8065,78.211235,6.62383,6.675386
39.4035,33.13932,8.80238,8.863171
59.9687,59.546192,8.18042,8.25578
77.9224,95.63796,8.65544,8.376897
52.2747,48.820126,9.32073,9.256146
48.0532,56.77495,8.58823,8.215131
57.2134,53.646576,7.34437,7.7810354
64.7015,65.23247,8.23939,8.118503
27.758701,32.66467,9.21722,8.8952055
36.7283,33.410698,8.38011,8.503331
47.8039,48.564743,7.08252,7.2870607
42.7876,47.91798,7.34422,7.3448386
43.8102,54.882484,6.6843,6.7004347
34.270798,29.98347,9.26843,9.139304
93.3684,87.92443,5.72566,6.2666783
201.38101,146.60011,5.68366,5.8655996
51.8157,54.735744,6.4291,6.2790375
37.138,43.795635,7.92969,7.8659277
69.3956,64.50916,6.57753,6.5151253
90.002,89.98939,8.12463,7.7836843
56.6188,53.54902,8.33041,8.15357
68.0034,62.71301,8.40581,8.476467
66.6907,70.57546,7.4042,7.4061913
41.1847,42.987885,6.5513,6.5562215
66.0276,69.35507,6.65469,6.401831
58.9268,51.377163,7.59063,7.1999435
49.0181,44.753456,7.94966,8.09732
98.9363,73.33381,6.90789,7.3439
46.0186,48.598694,7.90949,7.8515515
57.4766,46.433323,6.1603003,6.0314054
63.8343,71.9307,7.25816,6.9607444
95.8492,81.25669,5.72324,5.802
48.844,50.85233,7.58857,7.3248096
42.5585,47.879574,7.48915,7.370008
47.3961,44.326958,7.97537,8.138075
72.2908,75.071335,7.13285,6.6779265
30.8154,33.75319,7.97599,7.644781
48.1352,54.109314,7.07465,6.925168
92.4965,90.08024,6.84459,6.659122
61.4579,68.56178,7.53391,7.491154
44.4955,41.69341,6.63478,6.923814
46.2692,46.315735,6.27614,6.6062045
44.9857,39.32988,8.62439,8.637798
78.5551,61.413494,6.69583,7.102403
42.2071,48.250885,7.57066,7.4154367
42.018898,48.288174,6.15826,6.4078107
68.8441,69.1404,7.07044,6.5710416
32.271698,35.61273,7.97848,7.8712864
42.7859,40.037807,6.6785197,6.945601
56.9984,52.63864,7.31726,7.5715036
40.5221,32.14344,6.93735,7.196553
58.9,76.41002,9.16001,8.821833
80.198296,85.01019,7.66308,8.319224
55.3763,49.434135,7.72178,7.7771635
42.4801,38.12238,7.70864,7.7548676
75.171,92.95014,5.94635,5.2427073
37.325,41.98802,6.18478,6.6314993
59.1349,57.128098,8.29131,8.374031
37.3412,46.07623,6.3256,6.5433655
42.4305,41.328125,7.91794,7.881297
121.526,56.229668,7.69141,8.827053
64.7676,68.63784,7.5425,7.45495
49.8048,40.456272,8.06054,8.291656
39.3045,36.901787,7.3436,7.305392
85.504,68.10304,6.07152,6.208909
55.2477,56.918385,6.81787,7.2706323
76.5783,83.323204,6.20136,6.3250327
63.7269,55.7018,9.89839,9.78103
105.643,139.85959,4.63302,4.831546
54.0053,58.97127,8.16904,8.285501
71.7768,74.93478,8.64304,8.518873
53.4747,48.22446,7.11135,7.0204
59.3324,54.066944,8.44885,8.553097
43.916,41.769375,6.99655,7.215181
103.313995,72.363,5.71439,5.96313
47.669098,59.096043,8.27734,8.141758
43.1752,54.183197,7.60358,7.312977
58.88,56.797638,6.39008,6.599637
49.6787,47.292557,6.08132,6.2384276
76.5494,71.35726,6.6311502,6.6884317
59.2443,48.488445,7.79134,8.3
55.3941,60.627045,6.7905498,6.8362327
46.4705,50.514145,8.14571,7.97248
39.906097,41.611935,7.83313,7.577754
51.7983,59.186462,8.58736,8.287598
80.5301,80.53974,6.7083697,7.3936715
107.515,138.13226,5.76263,5.844252
63.0501,70.06577,5.94086,6.059934
47.7756,51.6614,8.49297,8.53221
39.6244,35.7537,7.9723,7.9855514
87.4845,87.521324,6.36688,5.8342695
42.7066,50.268547,6.55721,6.7396507
45.0368,42.646294,7.4478,7.491899
62.5949,49.33526,6.82807,7.0476108
99.5065,82.95828,7.91504,8.067139
58.7032,56.59715,6.00432,6.183451
45.2557,45.49563,6.97464,6.8995004
41.9282,39.799725,7.06798,6.2713428
58.0747,59.69484,6.95426,6.922632
97.6836,129.40298,7.09578,6.7227902
92.6245,66.48102,7.16502,7.6003633
36.9498,35.840023,7.76849,7.757166
111.376,124.30961,6.815,6.7233133
72.5992,63.525784,5.38266,6.1791577
78.8925,62.61167,6.23977,6.648908
71.2643,65.531944,6.32973,6.634515
160.21,228.62665,5.83435,5.4230185
60.0894,54.300312,6.9102798,6.9236555
68.7286,74.23502,7.83283,7.3571367
29.4887,28.80714,7.32449,7.253013
94.3443,112.973724,6.62383,6.577781
66.0568,69.794586,8.2685995,7.951176
62.0936,63.713547,7.27667,7.0584183
41.2151,46.064503,7.72013,7.831676
37.5225,46.65561,6.7436,6.836413
65.1825,77.48551,5.62648,5.70006
81.0777,67.82939,7.59887,7.685923
74.331604,79.51406,6.82373,6.8333135
46.9635,54.16996,7.69633,7.9287515
34.6102,39.413803,6.35894,6.4118633
46.353397,43.857105,8.57463,8.328316
34.4616,39.854675,8.77334,8.5174
58.4528,65.920494,7.88226,7.5461335
46.0841,46.73857,6.40437,6.421702
43.9114,44.581158,7.50043,7.16833
103.914,123.90205,7.51298,7.348548
69.1204,53.60743,6.45766,6.7529845
46.128498,52.919678,7.38019,7.449447
56.6908,58.747913,7.4937,7.351189
69.7059,79.483864,5.55099,5.4525676
38.3406,35.707123,8.69588,8.590307
58.5061,67.37837,6.73436,6.5929604
50.5334,54.807247,7.05088,7.305879
58.4767,60.643963,6.65902,6.640361
43.003197,45.655014,9.12969,9.020043
77.212,65.39058,6.1399503,6.322001
50.4553,40.549553,9.03186,9.431708
61.6083,67.41166,6.58886,6.4242425
101.912994,85.298874,6.55268,6.287066
47.6748,42.201664,8.50808,8.344038
67.915,74.824486,7.32564,7.105861
44.2376,41.740055,6.68468,6.47641
37.7081,39.96068,10.411,9.859389
80.34,85.95188,6.79252,6.9061565
44.8093,37.667458,8.76296,8.914795
50.7533,44.745705,8.54022,8.669573
41.4183,42.117867,8.43413,8.18546
40.238,35.390366,9.59523,9.475168
59.1346,58.32143,6.58693,6.283504
52.2867,53.905598,7.5477,7.4381924
44.666798,41.9711,7.4562902,7.4211745
54.184498,55.174454,7.16577,7.2739
53.4676,63.08953,6.65054,6.3974285
66.6365,64.121376,5.75033,5.9949694
82.7026,84.69782,6.07132,5.654557
56.8844,53.52446,7.82816,7.736087
65.4063,61.271965,7.94665,7.949345
41.3309,43.902157,7.65721,7.6560106
85.2251,70.14418,5.46501,5.8514667
44.230198,45.027306,7.28648,7.020986
68.8335,69.78238,5.68022,6.115652
61.2326,61.84048,5.66086,5.9712944
69.6268,64.427124,7.37234,7.9697137
157.262,131.9439,6.00891,5.966438
44.5172,45.588184,7.07545,7.2967577
59.8852,66.25131,6.81363,6.901098
65.6701,76.22798,6.47141,6.332435
70.361,77.251396,7.38932,7.3046446
43.5126,57.137386,8.80747,8.624262
51.0383,47.85645,6.60187,6.90249
63.8163,64.801704,7.17899,7.202357
62.3396,77.185936,7.00586,7.1111436
77.6799,77.527016,6.34166,5.9565167
67.5042,52.77133,8.20412,8.812885
39.8406,37.610596,9.8529,9.813063
64.8246,54.84834,6.68961,6.546902
43.6495,42.60117,9.0584,8.640267
69.6402,65.286705,6.71775,6.9140267
55.8912,56.599476,6.80977,6.7973194
61.3037,67.80325,6.12996,5.9136043
209.44699,195.613,4.9505,5.606159
113.324,154.74951,6.2487,6.1158657
32.515697,36.810356,6.69057,6.9018006
49.5187,47.688,8.04233,7.783633
40.207,36.45399,8.49915,8.489179
38.1822,41.055786,8.07556,7.8934326
69.3695,67.65837,6.47592,6.3420405
62.0913,53.619453,6.31516,6.5761743
73.9842,69.229836,6.83736,6.3319793
60.5466,60.860798,7.02219,6.6851854
34.2044,39.85663,7.56943,7.2020106
102.274,97.464836,7.24182,7.3049874
66.5256,54.945786,6.714,6.7963605
231.449,214.83553,5.91688,6.168354
38.7012,42.487373,6.62528,6.929609
44.6166,48.46827,6.96994,7.1059127
42.596397,44.265034,9.6514,9.013661
67.156,67.61844,6.8616,6.392488
37.5069,44.730106,8.4144,8.30599
59.4664,69.51031,5.87258,5.9857287
74.3507,63.067516,8.24733,8.014488
41.9007,32.60909,6.87368,7.0077076
55.6685,65.8251,8.17572,8.068858
36.8792,26.628819,7.4738,7.7681794
40.5496,35.74781,7.70204,7.7804193
66.0083,62.125175,6.1641,5.8015337
45.2857,41.13723,8.30504,8.11522
41.2277,43.147156,6.70616,6.351175
57.6917,62.169796,8.87047,8.625297
82.039,79.48278,6.73,6.8247952
60.2349,56.137287,7.05044,6.6923237
44.225998,32.019146,8.51583,8.901011
49.1476,41.664078,8.11258,8.419571
48.9853,50.432083,7.05948,7.312832
46.9492,42.990067,7.638,7.486802
36.6279,43.90813,8.86907,8.790676
42.973797,54.92583,6.75426,6.419827
43.3181,43.58866,7.08884,6.995852
37.032898,38.433754,8.51454,8.533381
61.0929,63.206203,5.75221,6.0234685
44.3169,44.846935,8.06202,8.521155
122.145996,131.91331,8.08993,7.83503
65.5792,80.16461,6.57514,6.567345
47.1011,57.956657,7.84014,7.695433
40.8646,38.55575,8.0106,7.943846
70.7845,74.89826,8.58822,8.411014
78.7497,79.52098,7.95027,7.828436
42.2045,43.04387,7.47844,7.9502273
58.0349,65.19234,6.73175,7.154278
47.9995,52.968246,6.32403,6.464517
38.9726,39.170383,7.51433,7.6898346
36.4381,35.88858,9.06908,9.14195
52.7651,61.202366,6.22328,6.291476
43.8362,52.769337,7.0913,6.812363
40.4455,39.04988,7.8565,8.0304785
52.7238,56.844963,7.18332,6.841658
60.0539,54.383385,6.54918,6.483408
36.036602,39.333775,8.84541,8.811663
85.5418,99.468666,6.47917,6.359323
52.4084,56.76922,6.75222,7.1980476
60.7406,64.42777,7.20625,7.059279
65.479,62.24702,8.19879,8.392423
47.8088,48.247566,7.67221,7.7988734
66.5729,68.13304,5.78238,5.808567
31.7337,33.563583,7.09092,7.0334816
62.3065,64.05532,8.8935,8.942074
89.4587,79.214676,6.86787,6.8705945
60.0318,64.11669,7.23055,7.1351576
57.0796,44.711784,8.62803,9.182079
46.086,41.910706,6.92079,7.191147
142.038,169.95601,6.54578,6.7484064
41.9158,42.977882,7.33054,7.5078144
57.6032,60.937916,6.1167,6.020126
123.295,154.60419,6.14589,6.094855
68.1601,59.63409,6.41191,6.6155148
46.493,45.098072,7.28077,6.8665824
57.8913,49.486713,6.46879,6.3633766
55.4812,58.33711,8.77482,8.951127
46.3251,41.583412,9.55117,9.591518
41.6272,48.39227,9.47397,9.293893
64.8032,67.35934,6.82512,6.6781373
54.9986,60.569115,6.6176,6.8812966
43.313198,44.63055,7.18871,7.2303195
44.2345,46.431976,8.97556,8.736678
92.8105,78.66328,7.8293,7.522137
115.578995,80.80753,7.962,8.521404
58.2386,57.568848,6.77868,6.9101696
56.1342,64.44031,6.40313,6.4694877
35.4352,34.290787,10.9326,10.447197
66.1138,57.10729,7.51271,7.559895
37.724697,36.156136,8.36884,8.650929
47.2932,48.372192,7.35742,7.419426
57.3384,57.19879,8.80232,8.775015
93.0806,86.72399,7.06087,6.979984
44.5618,40.68104,8.72291,8.661857
45.8578,37.125767,6.61859,6.8358126
104.672,71.59935,5.84068,5.8380275
57.9758,55.718143,6.99498,7.1443734
63.0503,70.05572,6.15348,6.2606163
52.7476,54.00053,6.83117,6.904526
36.3504,40.376995,7.47754,6.8995395
51.2654,69.01242,6.1118603,6.2682424
60.6581,55.25349,6.7293,6.554806
64.0054,51.269196,7.77027,7.848595
73.4506,68.1779,6.76722,6.802394
40.629498,38.100136,8.18992,8.963508
44.6561,54.377285,8.66624,9.230804
47.2256,45.980988,9.55706,9.544552
39.7523,42.38843,6.93184,6.582107
63.4657,86.26777,6.7463098,6.459031
50.4456,69.32751,6.94469,6.932658
59.1551,53.178196,9.34074,9.246787
80.9827,98.6997,7.0781,7.213209
53.009098,52.62495,8.29971,8.369204
79.4453,70.325584,7.72887,8.15594
95.361,118.01176,7.81254,7.6689544
105.479,96.052055,7.00912,7.180944
32.7182,28.52253,8.23669,8.750728
85.3091,74.678,5.50926,5.893919
55.167,43.326183,6.19517,6.366383
63.8106,60.600147,8.89674,9.034288
56.105,66.13592,7.01686,6.6706734
56.7706,56.34561,6.56776,6.427701
59.9984,50.52628,7.8394,8.203481
70.9415,75.897095,8.46805,8.596125
48.0495,47.64962,6.6547,6.805816
50.5771,53.008488,9.18098,9.0383
111.61,109.19638,7.27002,7.2985463
38.0794,38.231884,7.26686,7.3033514
39.8877,43.01843,8.29844,7.7062135
40.189598,37.557205,6.99178,7.680765
69.5592,74.40326,6.8914,6.3650413
50.3452,51.039806,7.58206,7.52815
40.3004,31.549374,8.87523,9.213659
90.0624,90.669945,5.54489,5.6712685
37.2188,40.336483,7.36705,6.967212
52.5354,45.574398,7.71317,7.656605
97.6969,88.63156,6.1585503,5.7999387
143.756,125.73843,5.28151,5.3857217
43.652,48.869244,5.77919,6.16581
46.8662,45.927155,9.11138,9.316213
60.3537,47.4988,9.18754,9.255158
43.7071,44.23309,8.55212,8.675352
63.9267,67.25096,8.50231,8.499323
61.4795,62.769764,7.8654,7.7699785
40.5136,51.722282,10.2386,9.804827
64.6022,65.06954,7.16726,7.12861
41.7034,45.644157,7.5282,7.9075103
68.1607,66.869446,7.87125,8.000351
41.3859,38.25912,7.72699,7.785787
58.3594,66.92688,7.80477,7.859409
69.7522,63.79802,8.93854,9.038221
56.7357,49.755814,7.32731,7.9410214
44.1512,50.48772,7.25234,6.9864545
52.9328,70.22518,6.87971,6.6477976
130.26,197.64143,6.20012,5.9702377
104.408,122.77972,5.2052,5.3832164
77.0313,78.46875,7.52177,7.884895
87.6309,83.07052,7.35716,7.6643314
41.0891,33.73824,9.19028,9.489507
82.5376,74.426025,7.46141,7.3750105
52.9492,62.963467,7.76144,7.7261267
44.369,43.586018,7.39836,7.193447
46.528698,52.30353,6.96917,6.701696
109.755,130.69164,6.45913,5.9470325
143.74701,153.97911,5.14631,4.998816
67.0884,70.82089,9.47356,9.203399
35.7509,41.063927,8.08621,7.9494624
76.7646,82.689384,7.44093,7.5743103
58.340702,59.831043,8.30075,8.4265995
58.3663,54.308792,5.89227,6.2315507
41.6637,46.817276,7.56104,7.2419367
40.180298,42.110424,7.42276,7.1576395
63.1004,71.106895,8.85495,8.667064
39.6983,39.527138,7.09759,7.4376745
36.5666,39.389156,8.18501,8.244996
50.1739,54.835644,8.01201,7.909307
62.17,60.59567,5.44008,5.912306
68.0647,78.81123,6.98932,7.5230513
40.1125,43.341824,10.1152,9.731427
48.859398,50.387962,5.98326,6.074912
45.3087,46.583256,7.27058,7.812119
43.5178,43.226738,9.9564495,9.605805
45.226498,48.389084,7.19842,7.1678467
41.3187,42.709263,8.0581,8.070944
39.1753,44.48248,6.03608,6.259354
55.7068,55.5766,6.34035,6.7222958
40.201897,35.34792,7.91483,8.232673
70.4056,76.19926,7.77268,7.6139393
61.166,56.670708,6.27196,6.307309
50.2208,57.083828,9.16129,9.074251
81.6021,89.922005,5.71997,5.801507
58.5634,49.914066,7.42912,7.494554
58.7562,63.051487,6.14969,6.356393
40.088497,39.589733,8.22361,8.102429
132.483,97.96722,6.40615,5.938006
65.052,65.442986,6.16446,5.652905
43.8048,50.368732,7.50027,7.585046
43.6008,48.374496,8.33652,8.375329
100.683,132.48729,6.40122,6.236478
79.8768,76.89044,5.6711802,5.275197
61.307,63.164406,7.5687,7.490053
114.383995,117.41823,5.85887,6.0722103
77.0876,84.71588,7.52696,7.5831957
66.4111,55.020107,5.97821,6.0791664
64.5774,71.061386,6.08862,6.2680373
34.7567,38.935955,8.39691,8.755784
80.1688,80.655785,7.88018,8.215386
44.047802,62.16185,8.01724,7.9072065
81.438,87.54484,5.60231,6.119455
37.003002,40.90092,7.63147,7.4779563
35.125298,40.479065,8.48927,8.237042
80.874596,76.220894,6.97042,7.249862
43.5536,41.766094,8.48211,8.4288
54.2813,55.453777,8.39816,8.589667
51.375,50.35776,7.39371,7.1497808
59.2481,71.85461,6.28658,6.153547
61.4436,97.699196,6.75899,6.1777487
78.594,68.56236,6.27556,6.1380105
58.2628,55.090916,7.91512,7.827266
42.0322,40.282894,7.9863,8.2487335
34.5496,29.699326,9.12718,9.011198
66.5085,67.86467,7.0991,7.578779
60.689,59.446095,7.336,7.096772
39.3703,47.71173,6.91708,6.8443823
53.0806,52.10814,7.14284,6.992417
71.2229,64.999985,7.4296002,7.3280635
49.562,52.89248,9.13457,8.828325
90.8104,82.19347,6.462,6.5383954
63.0939,62.30286,5.6013303,6.036765
48.6065,70.51948,8.24298,7.7623205
62.2168,66.46152,6.41904,6.4160695
43.1498,42.738434,7.4723,7.858033
120.871,111.808304,5.4135,5.4707017
45.8022,53.816837,7.16162,7.3044477
65.3681,59.06732,5.87329,6.2229867
69.8302,70.95417,5.69414,5.592288
56.0164,56.14251,7.21486,7.0618625
84.357895,120.52673,5.79771,5.7420554
46.9935,44.74923,6.83785,6.7565618
44.3502,38.91354,8.53778,8.340934
93.664696,92.303246,7.30932,7.981304
58.4367,60.582424,7.28618,7.0477147
59.5036,65.1885,6.56078,6.939473
56.9409,61.64512,6.60336,6.260441
63.8319,75.12933,7.91472,8.079191
65.6685,64.07497,8.72427,8.58789
37.1092,32.35435,8.53114,8.274022
77.0987,53.300613,6.8422,7.3330693
50.6906,54.528526,6.5379,6.6318507
50.9202,58.93866,7.42141,7.73786
110.262,93.479935,6.15495,6.661427
56.781002,69.48372,8.86723,8.64997
47.7559,37.453186,8.52025,8.69149
47.456398,44.51239,6.92623,6.810782
45.085,42.951275,9.39202,9.487875
64.0727,61.51104,6.18912,6.118086
111.356995,111.23091,5.41818,5.997454
39.4828,43.72549,7.71677,7.0160346
119.499,137.30984,6.67925,6.528568
116.101,88.875626,6.94858,7.5525794
40.7684,31.659843,7.85316,7.930163
50.1725,40.5792,8.67484,8.754928
43.618298,47.394558,7.71403,7.4690223
59.7433,56.83526,8.16434,8.391771
62.2606,74.89954,6.76462,6.3170114
40.814598,43.9488,8.01575,7.8640532
98.2836,92.03702,5.82073,5.768643
38.2072,42.77885,6.65174,6.7269216
72.4917,88.683586,5.5418,5.888288
69.2616,66.06901,7.29501,7.1874595
83.6204,85.37457,5.6595,5.8630514
41.617302,41.56457,7.30227,7.504002
71.0958,62.560455,6.81881,7.0517874
76.6955,76.106155,6.89523,7.037603
42.7089,45.972614,7.60545,7.666282
42.0768,59.409496,8.36701,8.202036
74.7719,70.17578,6.62409,6.712372
54.3161,55.296814,7.41717,7.3624253
67.3977,61.216614,6.96166,6.8121986
80.9527,67.3669,6.83309,7.2783723
45.605,50.549618,10.3517,9.615636
60.4661,52.698235,8.21002,8.209278
92.6239,94.33496,6.83095,6.7423964
38.1828,37.378998,8.53996,8.364275
59.1054,74.40026,7.32282,7.1154895
51.723,51.90226,7.07606,6.596549
38.8374,43.97507,7.60353,7.8087983
63.4728,79.05901,6.4176,6.124173
40.6462,39.788284,6.83644,6.694397
49.6867,51.07539,7.6723,7.612787
