True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
33.8447,40.038574,7.9131002,7.6508937
39.4672,34.516914,9.26226,9.210848
60.6044,61.179543,6.95317,6.835494
33.8711,34.263397,7.02707,7.130626
62.2495,63.98422,7.05402,7.0782356
40.4531,45.293434,7.04015,6.9523187
72.9945,63.15405,5.22474,5.691576
59.8659,57.55699,7.02692,6.8389726
48.8285,45.85179,6.75178,6.867308
86.093,65.987274,7.0008,7.507011
74.5544,58.47371,6.05354,5.8834195
43.3915,49.925903,6.63931,6.0376267
44.9068,45.336563,8.44101,8.261897
70.5849,79.56724,6.72114,6.577519
55.1483,61.41851,6.0538,5.895567
36.1014,40.450924,8.08044,7.8080797
38.6702,45.24089,7.48823,7.6207237
49.5267,48.34018,6.75307,7.020274
64.5213,50.043552,5.80484,6.207245
68.1851,70.33276,6.83929,6.795156
39.0545,41.075542,6.6890798,6.762247
71.7615,86.423035,6.92583,7.135462
77.711296,74.35192,6.51216,6.7511816
39.467697,44.099167,6.79921,6.5681453
41.3378,49.999996,6.58873,6.4764376
98.3871,83.15049,6.04264,6.0453925
63.5808,61.53313,6.78304,6.923052
37.3336,39.30968,8.72777,8.772935
35.0874,39.69591,6.39289,6.565485
81.7935,99.08857,5.96362,6.1501145
53.471,68.62846,6.51872,6.073245
46.9433,45.057835,9.75295,9.478112
80.7981,77.156334,7.3804,7.1916842
63.5836,67.079056,7.3103,7.589331
66.9687,57.737682,6.96359,7.0727725
53.631298,45.87887,7.96108,8.113934
55.9138,64.025505,8.0944395,8.291966
38.6053,33.29053,8.91196,9.081298
72.3194,78.22536,6.3119,6.5255404
57.1328,70.95902,8.08108,7.8051467
42.6251,39.769432,7.30114,7.3750935
80.8855,80.924965,7.4298,7.35104
45.84,48.919224,8.0541,7.8534083
43.6036,40.310837,8.48419,8.836722
36.46,40.735588,6.81197,7.0044174
119.657,138.03043,6.14335,5.9333057
132.696,115.82003,5.32499,5.9462175
57.5761,56.522926,8.09738,8.147861
76.5938,73.861115,6.2521,6.6763015
52.8011,50.408573,8.16698,8.486945
28.295902,28.892052,8.27383,8.394631
41.778,43.783733,7.84259,7.916371
94.9711,84.60046,6.37479,6.4593673
36.5293,33.257862,8.08813,8.212446
93.4105,89.079254,7.60353,7.300804
80.664,78.35952,6.53174,6.303301
65.8856,57.74407,7.72219,7.7303367
38.2107,45.071445,7.68031,7.4516387
46.833298,63.969162,7.58228,7.5551248
45.869698,43.277798,7.83345,7.9702516
54.3088,65.90076,8.10261,8.166722
49.2137,40.755154,6.41011,6.6733203
63.6898,68.97791,6.40342,6.339226
38.0155,45.443687,6.63689,6.804915
55.7471,59.24037,6.28595,6.3931894
44.332,48.329334,6.73153,6.851648
50.5665,48.003994,8.37604,8.398657
67.8177,69.44282,7.0637,6.8050966
57.4343,56.79007,9.15536,9.098206
32.9171,37.39472,7.37709,7.6389685
86.908195,78.89543,5.3802,5.7916365
54.7984,52.07639,7.11566,6.8782024
66.0334,51.97227,6.70284,6.9124703
52.8408,64.18977,8.41167,8.5601225
67.7919,51.391674,7.74595,8.276615
44.4406,41.06929,8.41147,8.854798
32.3285,29.228588,8.16969,8.329194
67.7916,66.91221,5.78867,5.745003
63.0506,65.37418,6.90267,6.991301
77.9997,75.40061,7.32763,7.1261253
41.2719,43.39622,7.92109,7.3285446
76.116,79.578636,6.9482,6.850229
57.015602,57.534256,8.10227,7.5847774
57.1009,61.84888,7.77881,7.472889
68.9386,61.396057,5.28625,5.4915147
34.4589,41.85203,7.30645,7.1846094
86.7088,94.33023,7.22991,7.8707027
83.0561,79.41207,5.80597,5.6801805
50.6443,58.764114,6.21899,6.449614
72.5206,75.071144,7.60161,7.522072
50.0096,63.55093,8.42441,7.812063
40.8938,39.334644,8.15606,8.40288
112.639,94.74795,5.4334497,5.6716924
41.9548,37.6688,7.55083,7.4972315
45.0947,38.802483,9.78588,9.854546
76.9598,71.1581,8.0049095,8.511338
49.2903,51.245686,8.45574,8.559526
42.420498,40.627064,7.7044,7.3761845
52.9125,56.663177,10.299,10.212886
48.6811,50.490265,8.12379,8.059485
71.2295,54.451855,7.43035,7.908898
39.8334,39.57115,8.69039,8.557822
51.6613,54.70554,7.9318,7.6712685
63.0255,69.80639,5.7533803,5.8564982
76.3098,69.557236,6.73201,6.814423
54.9145,51.802788,6.2431,6.102317
90.787,91.115425,5.37765,5.534002
40.8654,47.110104,8.71715,8.471307
41.6135,41.526043,7.24625,7.399015
58.5648,54.14235,7.36353,7.078877
86.2881,83.18165,8.51775,8.69706
39.4717,42.681206,7.30079,7.5718026
78.8083,105.06027,5.9059,5.449702
35.9088,44.828663,8.44795,8.080671
52.7246,56.552353,8.42879,8.437517
43.4265,47.473846,7.94742,8.445658
51.5841,56.064568,7.17205,7.1491523
39.7677,48.086098,6.70128,6.1430974
45.8433,48.32428,7.99508,7.9898095
37.3,37.015457,7.25089,7.106831
39.942,44.577618,6.76189,6.9128017
58.163,68.47953,9.21702,9.069022
71.7956,87.475746,6.46121,6.457144
55.5838,60.65079,6.96874,7.055655
49.8227,50.90312,7.71517,7.9552894
71.6808,72.7451,6.39205,6.445392
68.9811,69.82499,5.74927,5.8396144
67.9704,72.69792,6.84704,6.679674
77.594,81.47196,6.42637,6.590511
39.0766,43.146004,8.41863,7.721384
159.49,158.21078,6.95556,6.9832215
57.6818,55.964645,6.75124,6.703686
43.7006,39.70326,8.58718,8.558644
109.314,107.261246,5.78225,5.601933
44.378998,47.348682,7.40917,7.401925
41.3657,42.736668,7.1714,7.318943
51.1445,41.632084,8.00227,7.949425
60.8462,56.80459,6.3095,6.084369
33.4076,33.62037,7.24486,7.2186484
41.047,42.669262,8.26085,8.285468
48.9879,44.64892,6.58396,6.903516
54.9548,50.20175,7.44756,7.3891096
57.7228,59.118416,6.86274,6.619787
134.104,102.98171,6.65986,6.723979
52.5573,59.576546,8.73026,8.966415
67.0467,57.783607,6.14457,6.060924
68.049,74.15099,7.95338,7.9262958
70.3995,68.48559,6.8484,7.646428
34.5172,31.59756,6.6309,7.2197747
167.19101,161.68082,5.91475,5.6485085
44.8204,36.770573,7.9018397,7.8209977
85.0169,94.99984,5.46573,5.4823375
52.5943,54.819935,7.06732,7.271745
42.9582,53.515778,7.69712,7.5989833
65.9746,57.210533,6.16786,6.146234
42.2235,49.186134,7.01562,6.7770395
33.9146,38.774815,8.02569,7.984383
70.4074,70.451355,6.40675,6.48056
42.4015,52.020023,6.22795,6.4319277
48.4245,52.91523,8.18096,8.174786
61.8172,66.7707,6.26431,6.5446515
73.8962,61.886345,6.66501,6.4128036
37.7816,40.436687,7.46605,7.9960513
43.7313,50.093117,8.47444,8.254481
77.5862,72.86539,5.94348,6.3074064
138.012,150.71812,5.69495,5.942462
86.8345,86.62399,6.59247,6.779236
36.253098,41.36342,8.34883,8.340844
46.2481,53.963207,8.98606,8.61266
34.602398,40.72044,6.35356,6.38743
63.5148,67.773155,7.18629,7.2067184
70.3305,59.57027,9.84813,9.948437
67.3542,74.88687,6.48206,7.0022407
61.4654,72.6447,6.65422,6.8064713
33.9106,39.399372,7.20568,7.2580557
79.1994,85.484436,7.74092,7.768756
72.7312,72.45874,6.82758,6.847675
60.5286,55.505184,6.75956,7.1658883
54.5663,61.373302,6.01231,6.1698318
78.8856,72.593636,7.00352,7.0258837
43.4957,43.647724,7.72746,7.624827
48.8034,48.271694,6.02617,6.496933
58.901,56.801857,6.12849,6.2610793
87.0028,87.650986,7.29098,7.599957
46.4094,42.729073,8.85845,8.851924
80.5547,123.45386,6.05061,6.109147
48.1223,44.33746,6.52959,6.7332335
42.2604,38.90057,7.47892,7.3595276
49.8341,48.221687,7.616,7.6122847
67.846,78.13914,5.76507,6.024464
56.2016,51.569923,6.9349,7.0546165
58.682602,59.291035,6.36097,6.405931
54.9689,55.293373,6.91677,6.980395
80.8593,80.453,5.59024,5.9148083
42.4246,50.390907,7.14945,7.057788
68.2835,58.958435,7.5464,7.849855
59.8938,49.09265,8.34883,8.902287
95.2505,75.47764,6.37867,6.503964
63.7845,62.165363,5.93089,5.959742
86.001396,86.11554,8.55998,8.629126
41.8206,40.947052,9.92537,9.287097
80.3779,65.85327,6.99104,7.1252317
65.7524,61.269653,5.89374,5.9601007
59.687,55.949944,9.8261,9.659785
37.7238,41.586796,8.13607,8.242848
97.588394,92.471886,8.90664,8.84476
126.744995,125.816765,7.03204,6.7282515
55.1034,64.17232,6.46769,6.845582
46.0537,52.77249,6.2344,6.2867203
36.1967,38.415462,6.13735,6.3021007
88.6374,91.3012,5.59102,5.6600575
41.9125,35.785004,8.30499,8.447332
89.1791,75.28769,6.58734,6.6632075
49.9906,43.975395,6.11794,6.549253
34.793,31.357002,7.91257,8.013182
43.1535,49.605873,7.72997,7.605324
44.8425,50.43463,8.67643,8.625747
137.288,168.90701,6.0992303,6.052461
50.3442,43.9558,8.5804,8.833015
54.1871,58.273552,7.1993,7.206679
75.3231,81.55824,6.24355,6.2811875
52.6015,52.71011,9.06424,9.274422
42.5944,40.107044,9.8616495,9.951735
63.1696,60.253654,7.66847,7.9243493
41.4416,41.897724,7.4178,7.875921
133.524,145.31949,7.32585,7.051486
58.5297,55.1232,6.33787,6.3874817
67.6691,82.088974,6.84641,7.191626
83.048996,83.034256,6.50027,6.6690726
76.7462,81.66101,6.81508,6.451741
59.4747,67.58397,5.4603,5.9627943
339.62198,242.18282,5.17309,5.7776155
62.8232,55.165585,7.97707,8.040061
50.0023,57.379215,7.41277,7.0848646
56.3227,64.39805,6.09465,6.3285537
61.0656,71.13606,7.28538,6.8213315
41.5949,38.95818,9.09714,9.081687
42.8306,46.02914,7.61721,7.534383
68.3114,73.17441,7.59708,7.3799276
96.378395,134.37262,7.33551,7.24876
57.865902,67.26776,7.34626,7.2617416
57.6582,57.729446,7.43724,7.3671093
59.646,57.83739,7.57834,7.5243983
75.0728,66.3693,5.8779,6.2187767
56.4052,62.932972,6.5029597,5.8625555
133.516,102.25926,5.3966103,5.9223027
56.4466,68.91211,9.3181095,8.977261
68.7866,61.30755,5.94048,6.3748107
45.975998,51.872192,6.71919,6.591393
108.824,125.550316,6.50253,6.3594375
28.8387,34.823814,8.52415,8.155994
41.6844,37.98575,10.0741,9.953682
48.4166,53.234276,7.67553,7.475979
62.2976,59.60481,6.4689198,6.3724794
71.4136,75.31199,6.01729,6.084226
56.0043,71.00343,8.40457,8.222923
46.5381,40.826015,6.9384,7.173397
50.109,46.941616,10.2942,9.78976
70.557,71.53376,7.58169,7.807828
70.3606,63.99443,5.58002,5.767405
36.356102,39.0968,8.95461,8.93121
48.0384,52.965508,6.56847,6.551308
39.7338,37.125584,9.52174,9.100485
70.7972,84.24788,7.54361,7.620019
45.1618,45.013836,9.23256,9.304428
63.877,77.21208,6.57063,6.7108254
30.7924,37.437717,9.0407295,8.779846
45.8376,41.629784,7.49615,7.8625445
55.638,58.22347,8.67996,8.671982
54.5191,48.185646,6.66317,6.6917872
62.8815,68.802025,6.49627,6.468499
59.3237,65.71987,8.58885,8.104884
47.2175,42.229504,5.9256,6.5185876
55.695,50.41028,9.47737,9.638819
56.5731,57.182304,6.4309897,6.4335227
178.892,183.3079,5.73098,5.79284
51.5238,61.431896,6.29706,6.2061343
64.3262,63.65358,6.47221,5.895195
53.0358,53.989666,7.19448,6.8097916
50.6392,49.4977,8.68558,8.541508
64.6562,77.09788,7.05598,6.9390907
52.9416,55.014984,5.7451,6.024253
40.5631,50.90536,7.85492,7.712676
65.9145,66.11935,6.94593,6.697396
79.4222,62.508858,7.36783,7.4763684
41.3895,44.493496,6.91283,7.0518746
65.2095,60.90087,6.02076,5.785344
71.351,80.86788,5.862,6.08269
61.6101,71.68456,9.45132,8.687359
232.16501,176.43993,6.57714,6.595531
129.295,128.6149,5.47213,5.3603168
49.6124,51.7248,6.67059,6.7083435
74.1201,83.1014,6.74213,6.544712
65.1214,63.487427,6.73336,7.3418565
68.5526,80.95888,6.14644,6.205485
75.1231,61.282757,6.37859,6.3950024
30.6534,43.885902,7.6697,7.4974713
50.3022,49.650566,8.21667,8.192242
63.8527,64.24014,7.74456,7.6394653
59.042,57.028336,7.23831,7.2702785
28.4029,31.535336,7.09914,7.660985
41.5124,39.939384,7.86537,7.684725
43.8057,42.548725,8.02362,7.904464
77.5526,68.65473,6.70729,6.8319077
46.8535,53.19885,7.30618,7.5450535
39.309002,39.466053,6.17603,6.497245
87.2144,83.17823,5.61977,5.8393583
85.3835,71.192764,5.83458,5.770541
41.388798,38.219776,6.53892,6.8157654
63.7252,67.69331,5.92601,5.9422355
123.26,121.095825,6.08899,6.7647696
39.0733,38.048164,8.51866,8.320772
32.4848,27.712246,7.39913,7.3417177
47.6086,53.19989,5.84387,5.8259926
57.458,44.158215,8.22703,8.334805
96.3509,87.36278,6.09164,5.6019964
40.7837,47.10769,7.75721,6.4814734
60.6615,59.00246,8.2262,8.305944
65.2629,55.562874,8.38649,8.475708
52.926098,53.11474,7.66171,7.2756515
47.7161,45.47558,7.44002,7.452137
62.0458,76.52427,6.73561,6.490868
49.944,48.66408,6.41193,6.695913
32.9421,38.59414,7.07663,7.1839757
50.2398,52.55467,8.29191,8.233566
601.914,347.20648,5.30688,5.054294
34.993,37.191547,9.42838,9.233124
59.7494,60.144936,5.85726,6.1974006
47.6726,58.911522,7.55969,7.1540728
153.435,206.93788,5.77985,5.625251
53.8606,55.9847,7.20905,6.923362
280.53098,191.4744,4.43964,5.455572
34.507,35.815662,7.59215,7.656469
288.262,239.59555,5.63436,5.59296
61.7806,63.272694,7.21192,7.051237
50.591,54.495693,8.09052,7.974939
103.454,96.41853,7.1756,7.142232
87.6123,70.560074,5.7417502,6.0766153
79.8707,67.72615,6.5616,6.631434
76.6654,77.11296,7.3614,7.3351994
71.8383,65.9404,9.16032,9.17264
78.8911,57.54922,7.88158,8.418529
45.018898,48.28412,7.14049,7.0198317
51.8218,51.575928,7.89453,7.71213
68.2119,70.132675,6.11393,6.1310234
38.3611,41.25544,8.02489,7.6507664
45.497997,44.114857,9.91197,9.959767
64.8689,67.655426,6.32093,6.24097
37.9491,37.528305,9.77206,9.797824
62.0463,49.187084,6.79398,6.9758887
52.0534,53.53223,6.82169,6.725923
45.8507,47.431057,7.65714,7.1355114
64.6444,63.265358,7.02101,7.0560102
31.484901,34.7431,8.11795,8.259506
69.0553,56.768383,6.67395,6.253641
101.451,99.29898,6.79818,6.3116417
55.1316,59.96302,8.40492,8.374119
48.9882,49.560936,7.38638,7.454553
46.3058,48.48342,7.61586,7.70451
81.7388,77.22421,6.94375,7.056186
76.8246,81.31191,6.45431,6.811643
45.775997,48.411865,6.92735,6.8093023
44.307,45.429077,6.94116,7.0534024
37.6521,39.77172,6.85468,7.0808296
52.7305,55.560783,5.95157,5.946496
69.8342,73.2014,8.21444,8.398858
37.455097,44.573433,9.55128,9.230298
30.527401,32.709423,6.74848,6.998099
145.675,190.64441,5.83766,5.4947867
49.2364,55.091373,8.16599,7.7617655
64.9848,59.467487,9.00727,9.4175005
50.5751,50.46013,9.50092,9.526591
38.481697,40.701443,9.86754,9.276797
50.0738,46.32119,7.6157,7.710603
121.963,90.88429,6.71469,6.6726704
90.0264,106.249535,6.09782,6.070132
57.208,49.59696,7.35882,7.5153646
76.9233,80.687836,6.0837398,6.188235
45.916798,56.5857,8.05022,8.127437
40.9557,37.76785,9.30426,9.2082405
45.5877,45.68586,7.46699,7.4848027
37.2344,41.34516,6.94674,7.2569795
35.7801,40.636326,8.04837,8.32651
67.5255,60.72945,7.95521,7.896251
55.9199,60.66126,6.4537,6.6413307
47.697598,43.76663,8.06687,8.040173
52.0184,43.920914,7.93178,7.883518
31.1105,32.874283,7.65366,7.607379
36.8587,36.600414,6.44766,6.793476
89.459,97.65355,6.43799,6.724649
48.7708,58.855175,7.82723,7.417509
54.9592,57.299297,6.64291,6.6017647
39.299797,42.369427,9.02199,8.63609
57.0163,51.931244,6.7648,6.7124414
50.8819,53.011505,6.5697,6.5674067
38.6639,45.2152,8.1209,8.028178
85.2523,84.500854,7.34758,7.6627164
38.7614,45.87553,6.63789,6.7605047
166.817,162.53342,5.8937902,5.8159
34.768,38.349854,7.88316,7.9117618
56.8771,56.87136,7.30255,6.8320446
66.0929,74.47483,5.61833,5.6463165
85.0651,70.81422,7.51292,7.213688
53.4771,58.4417,8.42311,8.666984
43.2559,50.297916,6.60399,6.779594
45.7431,45.299038,8.52789,8.780068
66.3857,65.3888,6.47733,6.625863
86.873,83.73539,7.31639,7.4905243
56.8647,55.35167,6.96772,7.1861515
55.5467,68.294556,8.10963,8.00332
69.1591,75.41734,7.11156,6.574915
215.839,169.69794,5.0279098,5.1401143
145.673,167.64117,6.81684,7.0085645
71.6287,56.88002,7.21276,6.6027875
61.0168,49.416786,9.06025,8.753823
58.5889,65.256294,7.40236,7.1766233
52.6703,50.379234,6.91026,7.1123443
89.2091,84.0667,6.70458,6.625268
65.5195,58.858948,7.02334,7.092103
79.1325,82.07188,6.82004,6.570309
69.9283,75.076416,7.01836,7.1768727
47.430298,45.95323,8.54736,8.802772
56.4352,56.5138,7.35992,7.1222954
72.9597,75.44861,6.77763,6.496291
39.8069,29.811172,8.8933,8.85908
137.91301,122.98788,7.28094,7.967599
76.4273,66.17144,6.45189,6.4499226
150.47101,194.86708,5.86348,5.7157564
41.739998,42.8116,8.06874,7.80967
33.7436,37.704323,8.20746,8.059006
72.22,83.588745,6.5166698,6.647716
63.1544,74.322556,6.73551,6.7515607
52.0999,56.00468,7.08623,6.996544
58.0107,50.94761,7.28673,7.308684
55.4704,43.44093,7.41013,7.9226336
49.4246,45.240494,7.83919,7.90618
95.1683,160.1447,6.25997,6.006299
76.5765,70.00516,7.68069,7.228128
53.7027,60.300735,6.02346,6.250263
34.282402,43.858555,8.3678,8.106839
47.7858,60.094124,7.76037,7.3039093
58.7539,66.81284,8.38735,8.038877
46.6028,44.18241,7.36627,7.2425637
46.9864,42.669292,7.72658,7.472867
53.358902,54.8792,8.27663,8.270846
33.210598,40.03312,7.03157,6.8136673
52.456,61.818542,6.7109,6.7954774
58.5795,65.558266,6.11034,6.18359
93.834,79.346794,6.90989,7.1549067
85.8064,85.39208,6.81429,6.8667693
88.0679,87.308784,7.12161,7.467278
29.6809,32.237846,7.14858,7.409444
47.691998,50.887547,7.56922,7.3606653
54.2109,50.504154,8.74497,8.717006
41.2879,32.04853,6.89318,6.977554
75.9481,64.20876,6.23349,6.7040052
50.3188,49.836887,7.86623,7.6069646
33.918102,34.25618,8.61383,8.773042
45.6446,48.87174,7.52141,7.4420514
55.4826,62.85497,6.14178,5.9375796
60.0367,87.16169,6.46652,6.1271186
36.4475,26.297714,7.43921,8.190907
51.2474,45.315247,6.20884,6.234835
76.2794,77.81088,6.49002,6.7104726
149.597,142.70842,6.87183,7.1125603
65.1491,66.72655,5.37361,5.6956224
82.3785,57.266155,5.39599,5.7081017
38.970398,37.980957,9.76964,9.700695
44.5758,47.130447,6.04818,6.326491
44.4717,41.06027,7.50802,7.425803
42.9406,33.217155,7.66484,8.159337
40.0416,44.170174,6.65539,6.9083476
42.2743,42.5747,6.5008,6.702934
60.077,64.416275,8.77185,8.805654
34.7835,38.9085,8.60644,8.665189
35.6567,31.848694,8.98843,8.77513
58.5027,61.85916,8.50147,8.399523
50.9658,50.60286,6.73106,6.6546865
48.7892,58.685555,8.10372,8.116172
39.3116,43.056595,8.66354,7.9163327
81.8572,81.82208,6.70466,6.912057
42.3719,45.232517,6.57147,6.6400285
38.5687,38.324,6.75647,6.8101153
63.7249,60.44576,7.29076,7.4768124
47.7712,42.657955,8.45822,8.528127
57.7931,57.294037,6.10928,6.2083497
42.3059,39.586037,7.93739,7.8372245
48.5815,48.888058,7.00579,7.0999503
65.9516,75.44011,8.11264,8.032195
70.3153,75.832855,6.44409,6.357005
64.6013,56.685364,5.89305,5.99306
59.2147,62.511547,7.62805,7.504922
39.6618,48.018345,6.67644,6.3700104
62.3967,59.29652,6.37369,6.426819
51.2387,52.264576,7.55783,7.483342
151.375,177.20053,6.17964,6.1990776
30.8908,33.904633,7.15411,7.309318
48.8752,46.20473,7.27255,7.6981945
90.3208,85.3791,6.00282,6.066838
39.4077,46.208317,7.73506,7.39367
57.0875,52.322582,8.32652,8.085534
50.7966,64.00587,7.72297,7.1877933
44.0487,48.367153,7.75224,7.434182
72.7094,76.446236,8.49275,8.65969
66.9051,66.370636,6.27924,6.607867
36.943,40.51603,8.62467,8.565563
85.371,81.05382,6.72063,6.664439
75.3147,83.728226,7.73993,7.802637
50.9628,54.785072,6.62076,6.6785
28.428001,31.926434,7.92548,7.794253
43.0681,43.883533,8.45998,8.257899
62.8537,59.440083,7.49497,7.4804063
51.286,55.79464,8.04074,7.6749973
40.8459,37.216877,8.43916,8.525423
49.4151,54.318176,6.99649,6.671872
138.596,128.1988,5.38753,5.178635
71.6096,66.52124,7.86105,8.019285
37.5422,36.49852,7.78225,7.6484466
58.197,60.153828,8.00483,8.201357
54.5115,54.382854,8.40848,8.442237
48.2517,48.155544,8.39521,8.41932
30.1077,34.467426,8.06919,7.9545755
36.6899,40.13918,6.86108,6.1053596
92.8082,91.68147,6.13119,5.9753213
83.5803,74.20486,6.73473,6.202386
40.584698,42.82105,6.28585,6.2238154
59.2219,54.829983,7.04022,6.997704
48.0219,59.21174,7.46222,6.9990735
44.3682,58.646595,9.10533,8.741469
28.402302,32.700294,7.46356,7.4240513
44.8098,53.24726,7.86161,7.6335907
92.5383,71.270065,7.96788,8.367049
42.031498,47.026367,5.9812,6.247744
35.0317,33.333965,6.32631,6.619305
33.5266,33.429363,10.8379,10.252375
51.5095,64.50813,8.594,8.344636
50.557602,54.461395,7.15226,7.2289224
44.400597,43.13133,8.35488,8.254507
56.6358,60.99688,7.11023,7.21243
75.5263,70.44118,7.30037,7.242186
59.7433,58.376175,7.6446,7.678027
42.1027,39.51097,9.35859,9.4274645
53.9016,48.966408,7.68744,7.5906563
57.2144,65.68646,8.23411,7.725862
73.3246,52.722965,5.60464,6.003366
55.865902,56.935295,6.79785,6.87793
69.1825,70.941536,6.83735,6.665459
55.2222,49.143135,8.51691,8.71201
58.7448,52.909496,7.74426,7.6879253
46.4739,42.29903,7.11785,6.9466143
82.1405,82.49519,7.90475,8.184528
36.957,45.417866,7.4227,7.869302
71.4535,74.95592,7.01898,7.2240667
46.4697,53.844162,7.6656,7.2700157
82.4071,102.09169,6.90113,6.1480637
74.1659,67.881836,7.57186,7.8264527
46.1445,45.43658,6.83719,6.583018
38.1659,39.41886,9.36489,9.417383
44.3261,45.60597,6.59056,6.6490774
46.652298,43.464134,6.42243,6.0548186
33.810497,38.502777,8.20271,8.169471
69.1895,71.84356,5.80878,6.237207
51.389,65.256485,7.59991,7.251908
43.5374,37.671204,6.83773,7.1204147
34.8414,40.990902,7.9316,7.7539124
58.8174,59.07152,7.25291,6.941823
89.9025,90.31274,7.60085,7.4242816
51.0392,46.851654,7.82326,8.130328
59.9949,68.99109,7.8943,7.724559
81.4993,61.9882,7.47683,7.600693
211.106,236.55211,6.19324,6.296046
46.5227,51.00968,6.12671,6.4380546
41.016098,51.144466,9.75571,9.501184
47.8838,52.27133,8.8734,9.001262
48.331,45.67007,8.94431,8.791238
41.3961,58.11732,6.66767,6.69223
136.527,117.61677,6.08386,6.1894636
50.293,47.38748,8.26563,8.438937
34.5669,36.889454,6.91628,7.194468
34.3858,38.20211,8.06403,7.984014
54.6534,54.39101,6.53422,6.674553
73.1513,71.64935,7.55471,7.892095
47.3319,38.51333,8.22665,8.693598
45.0509,43.524723,8.28119,8.19766
35.486702,43.90294,6.24775,6.0001206
71.2439,76.39411,7.4466,7.1824746
53.1119,57.618763,6.96467,7.0104346
44.9388,44.85337,7.52816,7.3563375
100.973,93.82584,6.8511,7.1253915
52.7087,66.925285,8.31924,8.066518
112.318,96.736824,6.59475,6.513219
55.8958,55.41145,7.37219,7.3885064
136.75,138.4366,5.77674,5.975315
126.434,131.19057,6.72225,6.6141677
58.666,69.66042,8.57527,8.526289
56.1987,47.546753,7.52009,7.897722
99.4954,109.39623,6.86923,7.209119
40.1221,43.30033,7.76266,7.541193
49.7847,41.31585,7.81028,7.690232
35.5165,31.484581,8.19498,8.145925
83.780304,82.59495,7.58233,7.4919157
64.691,64.75002,6.26238,6.330686
70.1209,69.84307,6.33972,6.376935
41.9016,44.275887,7.48216,7.5425854
34.5232,37.779575,7.13663,6.923554
87.114296,77.21156,7.59082,7.517197
56.574,52.172092,6.33941,6.3810897
53.9457,54.255592,6.252,6.4391847
44.3032,43.482975,8.51803,8.5628
54.1319,62.44682,8.71151,8.65785
29.683002,36.50588,8.60998,8.311293
74.4301,77.827065,6.68234,6.8689275
72.5555,51.35742,7.25325,7.4085016
52.4299,49.126167,6.7711,6.8830695
75.458,74.721695,6.58711,6.4857545
77.2355,73.3357,7.36984,7.7838316
43.3864,43.113213,7.04362,6.8443956
48.6462,37.699295,8.0078,8.1085825
93.1984,77.38709,5.36519,5.5076036
78.0268,74.4905,6.32827,6.195849
40.5962,44.861526,7.98146,7.9456215
88.6812,75.20691,6.88071,7.248902
83.9434,77.947876,6.34618,6.3098125
105.493,81.10753,6.67223,7.2603464
78.9537,72.95986,5.9599,6.1384153
42.6244,43.7242,7.12489,7.1822634
41.0449,42.837833,6.26566,6.685425
102.777,87.47515,6.56831,6.5421076
43.9912,49.116142,6.98395,6.957561
60.2929,51.802982,7.42353,7.9577894
