True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.677,33.278522,8.29239,8.379115
39.4624,38.935562,6.88974,6.9771147
410.211,194.7073,5.25521,5.8998833
86.4551,93.55146,6.19417,6.265673
90.4174,85.626656,8.17916,8.253934
82.4541,95.07085,6.51029,6.338378
102.061,107.36776,6.46263,6.571391
58.149002,54.699642,5.82169,6.0692306
42.6427,38.271816,7.9467,8.017505
74.2824,78.44286,7.94159,8.054158
43.9593,45.050926,8.84387,8.474833
51.599598,45.444256,6.48139,6.4955606
53.6585,50.590946,8.23656,8.650077
50.4144,58.588135,7.99233,7.8456497
73.815,83.85954,6.2385902,6.454472
173.67,144.75064,5.41922,5.2930636
41.641098,50.21132,8.0579,7.7897162
48.9595,36.549393,6.37072,6.534031
44.9843,79.087105,10.7466,9.775587
44.8281,27.53939,7.82089,7.979497
60.1558,77.42937,5.6624103,5.515926
87.1912,101.77085,7.54408,7.5916767
36.5883,45.09101,7.09253,7.052466
86.5032,97.395096,7.06947,7.0286713
44.4828,42.776222,7.02149,6.968262
47.4207,53.619095,6.89102,6.5488906
78.3777,82.60743,8.59513,8.847441
60.2461,42.768387,7.20023,7.380951
56.3819,65.303474,7.24941,7.3989215
145.314,166.17938,4.92364,5.160547
74.2977,45.70342,7.44873,8.1213875
134.645,134.12573,5.32915,5.0734687
85.2154,71.25092,6.4411697,6.492707
40.0844,27.985329,6.77592,6.856542
58.258,49.629356,7.41361,7.5102625
57.127,61.15348,7.7782598,7.9696474
63.9751,57.00608,6.43967,6.432924
53.2594,41.697502,7.63844,7.621418
51.8709,45.108925,8.59021,8.524677
52.1895,53.151962,6.30671,6.4819965
61.9155,71.22334,7.06676,6.6535807
58.91,65.90309,6.96496,6.86268
56.3515,45.680954,7.82232,7.741249
52.9296,56.038456,6.38545,6.3266177
78.3476,63.543213,7.24168,7.423037
45.5145,48.922092,8.82428,9.088836
57.9603,58.26589,6.6578,6.5733447
52.6208,70.9274,8.38318,8.351579
36.453697,25.426033,7.90645,8.245695
87.3321,78.74435,6.54909,6.5657225
59.2765,67.524506,6.18579,6.383607
108.447,103.01663,7.3744,7.5989966
46.9458,33.211704,7.61095,7.6898875
108.079,135.84465,6.96767,6.354041
61.0327,74.73323,7.86515,7.9606214
46.6096,38.690075,8.25633,8.136551
48.0103,53.628937,7.09538,7.0051928
39.1398,28.919949,7.70038,7.688514
75.6564,52.792828,5.62142,6.0986786
60.0129,64.72734,6.7489,6.8307395
56.173,61.150146,9.30527,8.882953
61.0059,87.180756,6.78791,6.467017
83.5057,69.38894,7.3508,7.3891306
80.1696,82.248764,6.88814,7.5958624
42.3964,42.2369,7.43675,7.248326
44.0357,49.40955,9.54248,9.332799
40.7012,36.365124,7.4171,7.2297177
54.2226,48.770947,9.66297,9.718904
55.8525,66.24393,6.68928,6.290964
39.6307,36.37387,6.76116,6.738153
29.018997,25.281528,7.96005,7.8024497
44.5226,35.18248,7.39372,7.0174747
43.2438,38.68654,8.70408,8.888637
76.2294,74.95927,6.04992,5.8862033
32.5557,29.181595,8.53534,8.639846
46.3163,62.754177,8.3739,8.247311
53.8793,43.8279,7.39096,7.6670446
41.903797,32.24721,6.42618,6.5906534
57.496,52.650642,6.0877,6.1773725
53.4433,65.406845,6.75607,6.6182585
118.521,116.018005,5.76543,5.9216857
135.979,130.5928,5.98852,5.9830194
72.5175,68.19742,6.13135,5.9347935
52.0085,74.279205,7.68577,7.2821655
65.7418,57.76233,7.14503,7.043433
43.5141,41.03862,7.50049,7.517311
41.9875,39.407288,7.16838,7.036952
46.2912,46.59458,7.15516,7.0564256
144.372,144.69203,5.47519,5.579687
97.3965,90.612976,5.88002,5.8533382
83.3293,95.40061,7.02477,6.809369
87.8065,81.592896,6.62383,6.5624137
39.4035,33.470905,8.80238,9.058814
59.9687,58.162853,8.18042,8.324178
77.9224,93.001625,8.65544,8.6138735
52.2747,41.067997,9.32073,8.861727
48.0532,40.11467,8.58823,8.44224
57.2134,59.666836,7.34437,7.633732
64.7015,61.08176,8.23939,8.139917
27.758701,33.233303,9.21722,8.887015
36.7283,35.562473,8.38011,8.363239
47.8039,52.174088,7.08252,7.29116
42.7876,42.135143,7.34422,7.193323
43.8102,40.801247,6.6843,6.612551
34.270798,25.014961,9.26843,9.177162
93.3684,85.96564,5.72566,6.185961
201.38101,151.11859,5.68366,6.1521773
51.8157,53.988396,6.4291,6.1341715
37.138,30.4935,7.92969,7.881898
69.3956,68.73238,6.57753,6.1693707
90.002,87.657295,8.12463,8.033877
56.6188,59.196964,8.33041,7.887269
68.0034,69.43121,8.40581,8.430573
66.6907,71.41477,7.4042,7.204398
41.1847,39.610176,6.5513,6.3394685
66.0276,74.284645,6.65469,6.2690077
58.9268,55.573326,7.59063,7.353304
49.0181,44.108315,7.94966,7.8537908
98.9363,83.4795,6.90789,7.504316
46.0186,45.401405,7.90949,7.917197
57.4766,47.2206,6.1603003,5.938443
63.8343,80.18867,7.25816,6.8547344
95.8492,94.86115,5.72324,5.812689
48.844,46.63015,7.58857,7.5097785
42.5585,44.630947,7.48915,7.4556284
47.3961,46.431496,7.97537,7.804618
72.2908,57.898983,7.13285,6.9331865
30.8154,31.517143,7.97599,7.8625884
48.1352,45.832207,7.07465,7.140501
92.4965,98.18149,6.84459,6.658034
61.4579,59.541252,7.53391,7.623153
44.4955,42.520523,6.63478,6.4934797
46.2692,46.03852,6.27614,6.1861653
44.9857,44.503746,8.62439,8.485794
78.5551,75.02798,6.69583,7.0259004
42.2071,42.907227,7.57066,7.3483887
42.018898,43.167156,6.15826,6.2323837
68.8441,74.64665,7.07044,6.6804724
32.271698,34.050217,7.97848,7.9846025
42.7859,46.39096,6.6785197,6.5310025
56.9984,51.870556,7.31726,7.4442916
40.5221,46.14396,6.93735,7.094659
58.9,68.991295,9.16001,9.064391
80.198296,94.08252,7.66308,8.306417
55.3763,43.02081,7.72178,7.779379
42.4801,34.76583,7.70864,7.7211227
75.171,86.67484,5.94635,5.7041097
37.325,29.365974,6.18478,6.2637877
59.1349,40.253914,8.29131,8.549331
37.3412,34.167236,6.3256,6.366321
42.4305,41.85273,7.91794,7.881559
121.526,64.490715,7.69141,8.702113
64.7676,86.00467,7.5425,7.6258802
49.8048,47.848217,8.06054,8.386681
39.3045,37.256702,7.3436,7.286125
85.504,95.31662,6.07152,6.0055704
55.2477,44.216656,6.81787,7.3719845
76.5783,81.29204,6.20136,6.41297
63.7269,41.639626,9.89839,9.7979555
105.643,130.12334,4.63302,4.6145
54.0053,66.92884,8.16904,7.707328
71.7768,53.523712,8.64304,8.767618
53.4747,41.455616,7.11135,7.2590027
59.3324,60.25441,8.44885,8.473597
43.916,45.51114,6.99655,7.0966935
103.313995,87.7184,5.71439,5.906982
47.669098,50.683777,8.27734,7.913301
43.1752,52.07449,7.60358,7.233946
58.88,52.36697,6.39008,6.475914
49.6787,44.70554,6.08132,6.0376043
76.5494,73.191444,6.6311502,6.659661
59.2443,48.873867,7.79134,8.063374
55.3941,56.06257,6.7905498,6.9110336
46.4705,56.431793,8.14571,7.721657
39.906097,49.61778,7.83313,7.6946163
51.7983,44.984756,8.58736,8.6155
80.5301,81.60002,6.7083697,7.416733
107.515,125.46254,5.76263,5.8030047
63.0501,76.66938,5.94086,6.046604
47.7756,47.695827,8.49297,8.65082
39.6244,42.481094,7.9723,7.8979316
87.4845,117.11782,6.36688,6.116867
42.7066,48.78212,6.55721,6.6398225
45.0368,36.637596,7.4478,7.618224
62.5949,60.04714,6.82807,6.840009
99.5065,89.71247,7.91504,7.885129
58.7032,58.20932,6.00432,6.1479716
45.2557,41.081646,6.97464,6.7762027
41.9282,35.374912,7.06798,6.504624
58.0747,74.5564,6.95426,6.899604
97.6836,132.80638,7.09578,6.7032285
92.6245,59.269333,7.16502,7.5395074
36.9498,47.480522,7.76849,7.7592616
111.376,136.3105,6.815,6.4469414
72.5992,69.05983,5.38266,5.757278
78.8925,68.42767,6.23977,6.8303313
71.2643,65.16502,6.32973,6.5492196
160.21,160.58885,5.83435,5.364259
60.0894,60.941982,6.9102798,6.8344517
68.7286,73.39501,7.83283,7.5427313
29.4887,24.819153,7.32449,7.4637303
94.3443,127.3728,6.62383,6.4552674
66.0568,75.86886,8.2685995,7.856076
62.0936,75.853325,7.27667,7.250654
41.2151,33.64406,7.72013,8.028547
37.5225,33.6543,6.7436,6.935118
65.1825,78.03361,5.62648,5.662266
81.0777,95.06581,7.59887,7.1798434
74.331604,71.26935,6.82373,6.923072
46.9635,49.67838,7.69633,8.056378
34.6102,41.828938,6.35894,6.2865133
46.353397,49.81401,8.57463,8.487101
34.4616,22.390945,8.77334,8.644143
58.4528,55.697815,7.88226,7.894498
46.0841,41.65522,6.40437,6.4386683
43.9114,24.599579,7.50043,7.3582926
103.914,120.41272,7.51298,7.4678183
69.1204,58.013172,6.45766,6.463501
46.128498,54.33834,7.38019,7.314288
56.6908,53.487755,7.4937,7.3929195
69.7059,85.87111,5.55099,5.468051
38.3406,28.335865,8.69588,8.5316725
58.5061,62.74724,6.73436,6.779082
50.5334,38.852543,7.05088,7.1452084
58.4767,60.07172,6.65902,6.6407456
43.003197,31.12955,9.12969,9.127335
77.212,62.61146,6.1399503,6.5330973
50.4553,47.6152,9.03186,9.252209
61.6083,59.931087,6.58886,6.382821
101.912994,111.61503,6.55268,6.323235
47.6748,45.251606,8.50808,8.336971
67.915,86.77507,7.32564,7.2943206
44.2376,48.89149,6.68468,6.551947
37.7081,41.179813,10.411,10.055505
80.34,88.90531,6.79252,6.9083543
44.8093,45.87703,8.76296,8.593431
50.7533,35.918846,8.54022,8.509206
41.4183,50.14937,8.43413,8.106053
40.238,23.27245,9.59523,9.49557
59.1346,62.376007,6.58693,6.4138846
52.2867,48.45758,7.5477,7.592888
44.666798,41.87499,7.4562902,7.3864927
54.184498,64.74981,7.16577,7.120653
53.4676,65.95042,6.65054,6.2926764
66.6365,63.945225,5.75033,6.2210035
82.7026,93.12433,6.07132,5.7570086
56.8844,48.586727,7.82816,7.715594
65.4063,64.45868,7.94665,7.9870977
41.3309,33.827545,7.65721,7.655495
85.2251,76.58516,5.46501,5.513225
44.230198,36.37211,7.28648,7.280059
68.8335,70.01165,5.68022,6.177884
61.2326,61.755302,5.66086,5.8120747
69.6268,58.37813,7.37234,7.663632
157.262,136.70357,6.00891,6.2263465
44.5172,44.542103,7.07545,7.2922
59.8852,80.98371,6.81363,6.9359384
65.6701,77.87174,6.47141,6.5428004
70.361,88.52218,7.38932,7.2151694
43.5126,46.63773,8.80747,8.813953
51.0383,58.55857,6.60187,6.765151
63.8163,58.06483,7.17899,7.325991
62.3396,96.824326,7.00586,7.229975
77.6799,107.963486,6.34166,6.1589236
67.5042,51.161003,8.20412,8.598409
39.8406,41.340836,9.8529,9.998344
64.8246,64.90035,6.68961,6.4191275
43.6495,40.923084,9.0584,8.817772
69.6402,68.362236,6.71775,6.9746013
55.8912,65.596245,6.80977,6.616002
61.3037,75.29478,6.12996,5.9557805
209.44699,168.15236,4.9505,5.578913
113.324,138.78012,6.2487,6.4323835
32.515697,22.923092,6.69057,6.971261
49.5187,61.397316,8.04233,8.024781
40.207,35.191597,8.49915,8.619076
38.1822,28.303925,8.07556,8.095784
69.3695,63.963104,6.47592,6.557586
62.0913,63.14411,6.31516,6.4162664
73.9842,77.30648,6.83736,6.390248
60.5466,66.10488,7.02219,6.843909
34.2044,26.205242,7.56943,7.37028
102.274,92.98428,7.24182,7.5190387
66.5256,60.91392,6.714,6.5742836
231.449,150.95818,5.91688,6.2860208
38.7012,31.215069,6.62528,6.9602523
44.6166,51.387947,6.96994,7.239381
42.596397,57.459404,9.6514,9.084281
67.156,60.10301,6.8616,6.7927766
37.5069,33.800354,8.4144,8.451034
59.4664,73.98197,5.87258,6.0081716
74.3507,69.875175,8.24733,7.947027
41.9007,41.70769,6.87368,6.8466325
55.6685,65.85755,8.17572,8.191712
36.8792,37.151688,7.4738,7.684928
40.5496,34.972637,7.70204,7.9629602
66.0083,63.270214,6.1641,6.2901564
45.2857,28.546005,8.30504,8.146454
41.2277,46.68862,6.70616,6.2883024
57.6917,68.69037,8.87047,8.421756
82.039,77.78816,6.73,7.0451236
60.2349,52.063843,7.05044,6.809592
44.225998,49.773796,8.51583,8.789982
49.1476,38.574886,8.11258,8.5472765
48.9853,60.36869,7.05948,7.129549
46.9492,35.97475,7.638,7.569699
36.6279,42.39501,8.86907,8.917603
42.973797,55.958107,6.75426,6.3583016
43.3181,57.632294,7.08884,6.845529
37.032898,35.663868,8.51454,8.7705965
61.0929,56.30464,5.75221,5.9893336
44.3169,49.029213,8.06202,8.415561
122.145996,141.3342,8.08993,7.8988605
65.5792,81.913155,6.57514,6.569862
47.1011,86.90609,7.84014,7.548726
40.8646,43.18853,8.0106,7.863855
70.7845,70.83951,8.58822,8.1391735
78.7497,87.49832,7.95027,7.7633643
42.2045,41.55496,7.47844,7.8299527
58.0349,59.936283,6.73175,7.149614
47.9995,57.00699,6.32403,6.2396274
38.9726,33.616985,7.51433,7.516195
36.4381,32.833767,9.06908,8.887624
52.7651,45.50457,6.22328,6.4342
43.8362,29.918018,7.0913,6.796691
40.4455,43.824787,7.8565,7.7977014
52.7238,46.37142,7.18332,7.0664544
60.0539,62.009533,6.54918,6.4052296
36.036602,33.541348,8.84541,8.7511
85.5418,111.113266,6.47917,6.3313417
52.4084,54.09198,6.75222,6.9570394
60.7406,74.61697,7.20625,6.910216
65.479,67.67825,8.19879,8.422495
47.8088,42.031532,7.67221,7.7076974
66.5729,64.888145,5.78238,6.0276394
31.7337,40.649967,7.09092,7.157789
62.3065,53.433903,8.8935,8.850013
89.4587,84.325485,6.86787,6.911347
60.0318,56.121532,7.23055,6.934496
57.0796,42.792248,8.62803,8.942866
46.086,51.962055,6.92079,6.981117
142.038,143.53105,6.54578,6.622757
41.9158,37.150917,7.33054,7.2754097
57.6032,52.376743,6.1167,5.9526715
123.295,130.38614,6.14589,6.183357
68.1601,75.28317,6.41191,6.277269
46.493,57.04174,7.28077,6.8698926
57.8913,51.552895,6.46879,6.507042
55.4812,59.64898,8.77482,8.795164
46.3251,40.285336,9.55117,9.725098
41.6272,33.26493,9.47397,9.318365
64.8032,71.7003,6.82512,6.7314444
54.9986,65.92331,6.6176,7.0400743
43.313198,46.36256,7.18871,7.2675915
44.2345,36.710686,8.97556,8.700383
92.8105,94.52974,7.8293,7.198795
115.578995,97.17434,7.962,8.471693
58.2386,59.7052,6.77868,6.8393936
56.1342,59.88031,6.40313,6.552891
35.4352,42.491955,10.9326,10.826755
66.1138,50.634037,7.51271,7.448693
37.724697,25.864433,8.36884,8.521383
47.2932,46.20596,7.35742,7.1199055
57.3384,62.60958,8.80232,8.774812
93.0806,92.25278,7.06087,7.323385
44.5618,42.14708,8.72291,8.72921
45.8578,26.802174,6.61859,6.7900696
104.672,85.31843,5.84068,5.6205626
57.9758,63.18842,6.99498,7.1135306
63.0503,73.142075,6.15348,6.407794
52.7476,53.633568,6.83117,6.7445197
36.3504,33.29773,7.47754,6.8966403
51.2654,67.57929,6.1118603,6.33078
60.6581,53.075527,6.7293,6.693858
64.0054,43.634384,7.77027,7.8512754
73.4506,73.390686,6.76722,6.693601
40.629498,48.399048,8.18992,8.694667
44.6561,59.00776,8.66624,9.016257
47.2256,50.85356,9.55706,9.472194
39.7523,31.425987,6.93184,6.8349457
63.4657,98.66849,6.7463098,6.34041
50.4456,59.43801,6.94469,6.778836
59.1551,57.735027,9.34074,9.274182
80.9827,97.64409,7.0781,7.376361
53.009098,44.040985,8.29971,8.552078
79.4453,86.2897,7.72887,8.023751
95.361,125.67867,7.81254,7.4205494
105.479,103.475174,7.00912,7.426436
32.7182,31.66378,8.23669,8.545981
85.3091,88.704926,5.50926,5.988579
55.167,39.334427,6.19517,6.1968656
63.8106,63.49335,8.89674,9.07651
56.105,71.13836,7.01686,6.4262753
56.7706,50.442142,6.56776,6.5479803
59.9984,58.562763,7.8394,8.014171
70.9415,82.28786,8.46805,8.464623
48.0495,49.220512,6.6547,6.7687826
50.5771,51.727863,9.18098,9.230695
111.61,118.975334,7.27002,7.270714
38.0794,44.798306,7.26686,7.517226
39.8877,37.126278,8.29844,8.11495
40.189598,37.655388,6.99178,7.536652
69.5592,86.63223,6.8914,6.5607924
50.3452,46.97388,7.58206,7.5005317
40.3004,49.42959,8.87523,9.019987
90.0624,92.16516,5.54489,5.8966312
37.2188,23.241776,7.36705,7.3047647
52.5354,41.384968,7.71317,7.7374625
97.6969,86.12688,6.1585503,6.1330943
143.756,126.2501,5.28151,5.5480123
43.652,41.771366,5.77919,5.9025435
46.8662,39.36097,9.11138,9.488288
60.3537,50.390053,9.18754,9.17939
43.7071,36.58754,8.55212,8.576679
63.9267,70.70748,8.50231,8.320922
61.4795,62.403328,7.8654,7.5849032
40.5136,65.7378,10.2386,9.943533
64.6022,59.66001,7.16726,7.25425
41.7034,46.5488,7.5282,7.8886256
68.1607,61.282192,7.87125,8.141923
41.3859,29.108479,7.72699,7.9590306
58.3594,72.10095,7.80477,7.5903044
69.7522,66.88821,8.93854,8.851184
56.7357,54.512955,7.32731,7.655875
44.1512,49.499336,7.25234,7.320916
52.9328,59.792824,6.87971,6.691572
130.26,125.05441,6.20012,6.3454785
104.408,97.60381,5.2052,5.4016223
77.0313,90.21741,7.52177,7.6922617
87.6309,79.67721,7.35716,7.80747
41.0891,28.565636,9.19028,9.665257
82.5376,82.46992,7.46141,7.2999988
52.9492,55.45131,7.76144,7.7097244
44.369,42.56173,7.39836,7.324693
46.528698,55.29217,6.96917,6.8661213
109.755,103.936905,6.45913,6.1672845
143.74701,132.80933,5.14631,4.820607
67.0884,91.69913,9.47356,9.101833
35.7509,35.355446,8.08621,8.20438
76.7646,96.6763,7.44093,7.650145
58.340702,70.39766,8.30075,8.02927
58.3663,55.008236,5.89227,6.163999
41.6637,30.142769,7.56104,7.3699017
40.180298,32.774586,7.42276,7.368229
63.1004,63.435104,8.85495,8.844214
39.6983,35.49246,7.09759,7.2214212
36.5666,36.197296,8.18501,8.189996
50.1739,37.22995,8.01201,8.149515
62.17,64.69441,5.44008,5.7315807
68.0647,68.95667,6.98932,7.5830884
40.1125,24.501446,10.1152,10.068945
48.859398,56.655373,5.98326,5.7612915
45.3087,49.373177,7.27058,7.6501675
43.5178,38.55549,9.9564495,9.361993
45.226498,40.29187,7.19842,7.408384
41.3187,41.745052,8.0581,7.97445
39.1753,28.912956,6.03608,6.035944
55.7068,48.385403,6.34035,6.773053
40.201897,38.13085,7.91483,7.9927316
70.4056,71.970604,7.77268,7.778612
61.166,59.0089,6.27196,6.2344913
50.2208,59.306602,9.16129,9.143623
81.6021,90.82008,5.71997,5.927065
58.5634,58.98082,7.42912,7.288322
58.7562,53.770058,6.14969,6.4292197
40.088497,19.437222,8.22361,8.532511
132.483,118.55615,6.40615,6.1184583
65.052,70.72667,6.16446,5.8574386
43.8048,56.17411,7.50027,7.4856825
43.6008,34.664337,8.33652,8.252606
100.683,121.61871,6.40122,6.3567824
79.8768,75.969765,5.6711802,5.683664
61.307,56.840687,7.5687,7.521275
114.383995,134.10426,5.85887,5.948076
77.0876,81.54769,7.52696,7.5565405
66.4111,57.90667,5.97821,6.2110515
64.5774,62.696945,6.08862,6.347211
34.7567,30.649097,8.39691,8.783215
80.1688,74.9755,7.88018,8.176469
44.047802,81.83015,8.01724,7.8048706
81.438,102.8768,5.60231,6.2933125
37.003002,49.543255,7.63147,7.4394217
35.125298,51.844803,8.48927,7.9932384
80.874596,75.40165,6.97042,7.1226664
43.5536,53.901405,8.48211,8.110249
54.2813,58.91759,8.39816,8.37864
51.375,50.407963,7.39371,7.4046917
59.2481,67.01787,6.28658,6.0124393
61.4436,107.39308,6.75899,6.4068294
78.594,89.79796,6.27556,6.421831
58.2628,48.142227,7.91512,8.026275
42.0322,25.612999,7.9863,8.067569
34.5496,16.818333,9.12718,9.331026
66.5085,67.86671,7.0991,7.4125657
60.689,60.46607,7.336,7.2304807
39.3703,37.640095,6.91708,6.898663
53.0806,51.849525,7.14284,7.046438
71.2229,90.58508,7.4296002,7.343564
49.562,53.185177,9.13457,8.88852
90.8104,84.33264,6.462,6.3132834
63.0939,61.308315,5.6013303,5.7393847
48.6065,52.061825,8.24298,8.052293
62.2168,81.899185,6.41904,6.39223
43.1498,55.072216,7.4723,7.710417
120.871,120.10349,5.4135,5.112419
45.8022,40.111244,7.16162,7.3263445
65.3681,65.862976,5.87329,5.8459854
69.8302,62.43804,5.69414,5.745939
56.0164,54.23658,7.21486,7.119582
84.357895,102.75957,5.79771,5.943766
46.9935,65.133484,6.83785,6.644768
44.3502,43.650887,8.53778,8.427466
93.664696,82.96099,7.30932,8.024375
58.4367,44.526386,7.28618,7.1361322
59.5036,61.15363,6.56078,6.9806466
56.9409,63.813282,6.60336,6.4330926
63.8319,75.219604,7.91472,7.679775
65.6685,70.53918,8.72427,8.914223
37.1092,39.08077,8.53114,8.286671
77.0987,48.171722,6.8422,7.687595
50.6906,60.300213,6.5379,6.439971
50.9202,47.429398,7.42141,7.554251
110.262,107.13401,6.15495,6.592087
56.781002,68.366745,8.86723,8.891898
47.7559,35.18291,8.52025,8.668966
47.456398,31.16692,6.92623,6.853869
45.085,41.551147,9.39202,9.490465
64.0727,68.926765,6.18912,6.0459385
111.356995,111.181625,5.41818,6.198132
39.4828,52.72005,7.71677,7.0620513
119.499,126.182434,6.67925,6.403812
116.101,99.49691,6.94858,7.6671457
40.7684,32.266365,7.85316,7.515039
50.1725,44.90405,8.67484,8.711617
43.618298,52.614532,7.71403,7.4968467
59.7433,64.05713,8.16434,8.171418
62.2606,57.30794,6.76462,6.440594
40.814598,44.229183,8.01575,7.7735887
98.2836,97.35632,5.82073,5.795272
38.2072,50.895344,6.65174,6.7631874
72.4917,80.69402,5.5418,5.445433
69.2616,71.21376,7.29501,7.0602274
83.6204,87.24295,5.6595,5.8897843
41.617302,34.271847,7.30227,7.5681963
71.0958,55.420452,6.81881,7.3311543
76.6955,79.1292,6.89523,7.051053
42.7089,39.02566,7.60545,7.5223274
42.0768,68.87174,8.36701,7.9187255
74.7719,59.587944,6.62409,6.8320847
54.3161,43.16252,7.41717,7.31628
67.3977,64.558945,6.96166,7.0709677
80.9527,65.59591,6.83309,7.2589493
45.605,44.154667,10.3517,9.850671
60.4661,54.95831,8.21002,8.324339
92.6239,93.29093,6.83095,6.7892675
38.1828,46.592026,8.53996,8.308674
59.1054,77.51835,7.32282,7.3815346
51.723,45.528606,7.07606,6.737916
38.8374,50.41703,7.60353,7.4470763
63.4728,81.744896,6.4176,6.2877674
40.6462,45.60701,6.83644,6.67668
