True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
41.9548,43.053158,7.55083,7.3415184
45.0947,42.567303,9.78588,9.776974
76.9598,54.443325,8.0049095,8.486213
49.2903,40.99471,8.45574,8.549966
42.420498,43.276096,7.7044,7.392614
52.9125,65.612366,10.299,10.023976
48.6811,45.44185,8.12379,7.9536996
71.2295,47.750317,7.43035,7.97536
39.8334,40.01651,8.69039,8.23865
51.6613,46.237858,7.9318,7.496062
63.0255,76.35107,5.7533803,5.6521115
76.3098,81.36698,6.73201,6.7452116
54.9145,51.61386,6.2431,5.867647
90.787,105.96906,5.37765,5.684755
40.8654,50.66846,8.71715,8.630915
41.6135,37.398014,7.24625,7.4686685
58.5648,53.613487,7.36353,7.353367
86.2881,79.431564,8.51775,8.4597645
39.4717,53.707684,7.30079,7.44783
78.8083,105.18304,5.9059,5.422112
35.9088,34.543304,8.44795,8.205939
52.7246,46.129032,8.42879,8.403764
43.4265,52.721252,7.94742,8.121945
51.5841,54.4505,7.17205,7.3914785
39.7677,35.701313,6.70128,6.1770544
45.8433,40.1792,7.99508,7.7986565
37.3,35.486805,7.25089,7.243854
39.942,50.469597,6.76189,6.992951
58.163,62.277943,9.21702,9.030269
71.7956,95.88657,6.46121,6.657687
55.5838,53.153534,6.96874,7.0827312
49.8227,58.874565,7.71517,7.6106486
71.6808,76.13357,6.39205,6.299573
68.9811,67.9312,5.74927,5.69555
67.9704,76.13631,6.84704,6.8280673
77.594,102.70068,6.42637,6.5961223
39.0766,51.386513,8.41863,7.833077
159.49,155.917,6.95556,7.2545266
57.6818,72.65311,6.75124,6.5464025
43.7006,37.637997,8.58718,8.413633
109.314,124.27515,5.78225,5.8140736
44.378998,52.94233,7.40917,7.21033
41.3657,40.62379,7.1714,7.3247156
51.1445,46.849842,8.00227,8.270664
60.8462,53.199505,6.3095,6.1307087
33.4076,30.406067,7.24486,7.159702
41.047,37.076294,8.26085,8.00773
48.9879,39.493195,6.58396,7.0212636
54.9548,52.62044,7.44756,7.3633523
57.7228,54.21348,6.86274,6.6910353
134.104,127.95227,6.65986,6.517269
52.5573,48.891582,8.73026,8.9760275
67.0467,46.58091,6.14457,6.422174
68.049,78.9736,7.95338,7.991727
70.3995,67.26213,6.8484,7.237328
34.5172,46.618225,6.6309,6.784356
167.19101,187.74637,5.91475,5.538954
44.8204,37.502686,7.9018397,7.794041
85.0169,99.7806,5.46573,5.5768943
52.5943,56.314037,7.06732,7.438211
42.9582,56.408043,7.69712,7.6747293
65.9746,62.365334,6.16786,5.9596276
42.2235,61.08131,7.01562,6.733618
33.9146,38.558907,8.02569,7.872419
70.4074,60.38902,6.40675,6.4829593
42.4015,48.55663,6.22795,6.4177856
48.4245,42.511383,8.18096,7.963561
61.8172,63.947544,6.26431,6.357805
73.8962,54.686653,6.66501,6.608297
37.7816,22.623547,7.46605,8.0082445
43.7313,44.32298,8.47444,8.409607
77.5862,86.94956,5.94348,6.2506795
138.012,156.44228,5.69495,6.0188947
86.8345,82.00594,6.59247,6.669775
36.253098,32.748604,8.34883,8.442261
46.2481,47.5251,8.98606,8.958703
34.602398,41.061638,6.35356,6.490879
63.5148,59.56448,7.18629,7.297866
70.3305,66.72645,9.84813,9.840548
67.3542,73.85927,6.48206,6.9533014
61.4654,62.851875,6.65422,6.697614
33.9106,42.03833,7.20568,7.034551
79.1994,79.052895,7.74092,7.7452235
72.7312,65.43489,6.82758,6.810394
60.5286,47.384796,6.75956,7.025728
54.5663,55.11845,6.01231,6.114087
78.8856,94.98471,7.00352,6.928393
43.4957,59.0383,7.72746,7.5111613
48.8034,51.528107,6.02617,6.036326
58.901,52.9647,6.12849,6.5355077
87.0028,79.30173,7.29098,7.593444
46.4094,60.882618,8.85845,8.562059
80.5547,129.16487,6.05061,5.8389935
48.1223,54.221313,6.52959,6.493425
42.2604,40.863045,7.47892,7.417706
49.8341,41.35068,7.616,7.7347803
67.846,96.04433,5.76507,5.8220806
56.2016,50.10541,6.9349,6.8833294
58.682602,59.271633,6.36097,6.280714
54.9689,55.311825,6.91677,6.7864842
80.8593,85.64702,5.59024,5.8752894
42.4246,47.27504,7.14945,7.1052747
68.2835,73.0167,7.5464,7.7764673
59.8938,59.43242,8.34883,8.870891
95.2505,89.34486,6.37867,6.310041
63.7845,67.24563,5.93089,6.079416
86.001396,89.485954,8.55998,8.44679
41.8206,52.065575,9.92537,9.437123
80.3779,75.903694,6.99104,7.0879393
65.7524,68.584206,5.89374,5.9717016
59.687,56.25364,9.8261,9.753099
37.7238,42.112877,8.13607,8.121243
97.588394,116.02935,8.90664,8.676701
126.744995,149.92342,7.03204,6.852249
55.1034,61.858727,6.46769,6.795163
46.0537,54.28051,6.2344,6.314632
36.1967,32.44005,6.13735,6.3472104
88.6374,95.31308,5.59102,5.769877
41.9125,27.813526,8.30499,8.4286585
89.1791,66.585396,6.58734,6.6789346
49.9906,50.00874,6.11794,6.2983584
34.793,30.715992,7.91257,7.9624805
43.1535,39.336323,7.72997,7.6287937
44.8425,47.22923,8.67643,8.524344
137.288,145.12164,6.0992303,5.8247557
50.3442,54.59103,8.5804,8.600575
54.1871,56.088676,7.1993,7.1132483
75.3231,88.85935,6.24355,6.018563
52.6015,46.12724,9.06424,9.451473
42.5944,30.420338,9.8616495,9.908439
63.1696,66.43655,7.66847,7.863471
41.4416,53.355587,7.4178,7.7675457
133.524,147.51637,7.32585,7.2258506
58.5297,63.27998,6.33787,6.4167933
67.6691,83.39665,6.84641,7.2337766
83.048996,79.98045,6.50027,6.507041
76.7462,76.59896,6.81508,6.535588
59.4747,63.671467,5.4603,5.82669
339.62198,189.61086,5.17309,5.5399446
62.8232,50.44316,7.97707,7.944029
50.0023,72.65105,7.41277,7.0893207
56.3227,58.637188,6.09465,6.255589
61.0656,73.51668,7.28538,6.877055
41.5949,37.90932,9.09714,8.952002
42.8306,45.135635,7.61721,7.3811517
68.3114,78.83333,7.59708,7.1512065
96.378395,150.0312,7.33551,6.8383374
57.865902,55.0324,7.34626,7.482163
57.6582,53.683147,7.43724,7.471287
59.646,64.91496,7.57834,7.8711343
75.0728,70.61383,5.8779,6.0258427
56.4052,46.37242,6.5029597,5.698467
133.516,133.76167,5.3966103,5.427505
56.4466,59.100613,9.3181095,8.920226
68.7866,53.8747,5.94048,6.5943875
45.975998,41.00193,6.71919,6.896404
108.824,125.544136,6.50253,6.707167
28.8387,29.581291,8.52415,8.061742
41.6844,38.992207,10.0741,10.008194
48.4166,59.452763,7.67553,7.9111805
62.2976,64.8727,6.4689198,6.555602
71.4136,80.92395,6.01729,6.0522885
56.0043,65.38814,8.40457,8.325294
46.5381,36.510807,6.9384,7.038373
50.109,39.901104,10.2942,9.74513
70.557,63.192467,7.58169,7.74936
70.3606,67.27677,5.58002,5.539211
36.356102,28.269417,8.95461,8.601579
48.0384,55.719376,6.56847,6.566333
39.7338,31.41669,9.52174,9.3316
70.7972,106.529564,7.54361,7.3185844
45.1618,48.557243,9.23256,9.326981
63.877,86.18314,6.57063,6.5581727
30.7924,30.512924,9.0407295,8.946285
45.8376,38.69147,7.49615,7.826472
55.638,76.02817,8.67996,8.460022
54.5191,53.649963,6.66317,6.6509542
62.8815,86.80184,6.49627,6.3400817
59.3237,50.597816,8.58885,8.250539
47.2175,37.83068,5.9256,6.424796
55.695,51.67266,9.47737,9.690503
56.5731,52.65905,6.4309897,6.3480654
178.892,166.99525,5.73098,5.8260093
51.5238,61.851624,6.29706,6.0804176
64.3262,73.00723,6.47221,6.047686
53.0358,47.0219,7.19448,7.039958
50.6392,46.81021,8.68558,8.491293
64.6562,89.188805,7.05598,6.767903
52.9416,54.972286,5.7451,6.074624
40.5631,44.07059,7.85492,7.53508
65.9145,54.5813,6.94593,6.836225
79.4222,84.34203,7.36783,7.193797
41.3895,36.202305,6.91283,7.4578857
65.2095,62.64266,6.02076,6.004504
71.351,83.544914,5.862,5.6508946
61.6101,61.97676,9.45132,9.254738
232.16501,154.02657,6.57714,6.7813478
129.295,127.398705,5.47213,5.3759117
49.6124,46.62792,6.67059,6.724256
74.1201,91.80223,6.74213,6.7948823
65.1214,74.80732,6.73336,7.118222
68.5526,83.423874,6.14644,6.3502526
75.1231,67.85678,6.37859,6.360739
30.6534,32.742523,7.6697,7.5622144
50.3022,40.5117,8.21667,8.216123
63.8527,56.545536,7.74456,7.764221
59.042,55.60575,7.23831,7.129048
28.4029,27.279015,7.09914,7.447858
41.5124,52.695755,7.86537,7.6506515
43.8057,31.260803,8.02362,7.994553
77.5526,71.94294,6.70729,6.6718774
46.8535,49.052414,7.30618,7.580919
39.309002,34.996067,6.17603,6.275053
87.2144,91.812515,5.61977,5.849611
85.3835,71.23658,5.83458,5.6377277
41.388798,40.658676,6.53892,6.913445
63.7252,64.35178,5.92601,5.9319015
123.26,121.750465,6.08899,6.6829996
39.0733,49.756912,8.51866,8.354983
32.4848,17.30318,7.39913,7.482595
47.6086,48.82352,5.84387,6.0373178
57.458,46.970413,8.22703,8.351927
96.3509,97.15262,6.09164,5.587029
40.7837,43.190918,7.75721,6.740034
60.6615,59.95705,8.2262,8.510022
65.2629,55.47801,8.38649,8.390992
52.926098,50.85112,7.66171,7.4221787
47.7161,44.13258,7.44002,7.628927
62.0458,67.9377,6.73561,6.6885242
49.944,47.78706,6.41193,6.6303506
32.9421,24.921562,7.07663,7.319894
50.2398,46.764698,8.29191,8.142614
601.914,211.12035,5.30688,5.331994
34.993,41.217297,9.42838,9.159946
59.7494,68.30278,5.85726,5.9067135
47.6726,46.259556,7.55969,7.4408813
153.435,168.64359,5.77985,5.7314625
53.8606,55.43839,7.20905,7.203185
280.53098,191.3648,4.43964,5.4546657
34.507,38.81475,7.59215,7.6280513
288.262,193.33719,5.63436,5.8557224
61.7806,61.3024,7.21192,7.1379056
50.591,52.291317,8.09052,7.9145837
103.454,102.459274,7.1756,7.0988135
87.6123,73.54568,5.7417502,6.0986114
79.8707,80.64258,6.5616,6.4182777
76.6654,71.07076,7.3614,7.4658647
71.8383,72.637825,9.16032,9.178076
78.8911,71.33867,7.88158,8.26154
45.018898,44.38532,7.14049,7.0600367
51.8218,55.926216,7.89453,7.812292
68.2119,77.66501,6.11393,6.217245
38.3611,36.776108,8.02489,7.928118
45.497997,38.850418,9.91197,10.065929
64.8689,53.08947,6.32093,6.461882
37.9491,25.242046,9.77206,9.604637
62.0463,47.516586,6.79398,7.1603103
52.0534,52.32472,6.82169,6.792588
45.8507,43.498188,7.65714,7.5245266
64.6444,60.581257,7.02101,7.0950847
31.484901,44.849373,8.11795,8.164685
69.0553,55.391075,6.67395,6.669123
101.451,110.27358,6.79818,6.425176
55.1316,52.989185,8.40492,8.340029
48.9882,49.677166,7.38638,7.518845
46.3058,52.67415,7.61586,7.6648884
81.7388,80.47336,6.94375,6.821563
76.8246,91.67679,6.45431,6.7161784
45.775997,37.406197,6.92735,6.8169603
44.307,51.85574,6.94116,6.961997
37.6521,28.44767,6.85468,7.260846
52.7305,52.138874,5.95157,6.142738
69.8342,62.994984,8.21444,8.323154
37.455097,28.52118,9.55128,9.341544
30.527401,30.48851,6.74848,7.1257205
145.675,146.91714,5.83766,5.739211
49.2364,48.77817,8.16599,7.9932766
64.9848,52.261696,9.00727,9.718005
50.5751,40.855732,9.50092,9.693688
38.481697,44.01038,9.86754,9.238167
50.0738,43.466595,7.6157,8.051773
121.963,114.25041,6.71469,6.4401565
90.0264,100.73256,6.09782,6.0283375
57.208,50.250538,7.35882,7.560464
76.9233,82.95779,6.0837398,6.085188
45.916798,56.039352,8.05022,8.08049
40.9557,29.64949,9.30426,9.198849
45.5877,39.748775,7.46699,7.538598
37.2344,39.637184,6.94674,7.2166333
35.7801,37.959656,8.04837,8.0606785
67.5255,95.87727,7.95521,7.760911
55.9199,68.113045,6.4537,6.5624413
47.697598,42.89416,8.06687,7.941538
52.0184,39.767143,7.93178,7.927016
31.1105,22.357227,7.65366,7.497367
36.8587,36.872982,6.44766,6.6510816
89.459,117.103645,6.43799,6.5224867
48.7708,63.36714,7.82723,7.4743958
54.9592,47.01017,6.64291,6.6252174
39.299797,18.272831,9.02199,8.876723
57.0163,56.237755,6.7648,6.731159
50.8819,56.235935,6.5697,6.5200257
38.6639,48.932064,8.1209,7.9464884
85.2523,90.57702,7.34758,7.641027
38.7614,46.80985,6.63789,6.6768813
166.817,141.5517,5.8937902,5.9444103
34.768,38.042255,7.88316,7.9313884
56.8771,46.717648,7.30255,7.161689
66.0929,72.913414,5.61833,5.838618
85.0651,95.688225,7.51292,7.071135
53.4771,58.148277,8.42311,8.451434
43.2559,31.14637,6.60399,6.9861813
45.7431,45.1175,8.52789,8.748563
66.3857,73.01958,6.47733,6.2704787
86.873,89.16604,7.31639,7.399183
56.8647,56.2397,6.96772,6.874451
55.5467,72.439186,8.10963,7.8341775
69.1591,70.63702,7.11156,6.739071
215.839,162.7694,5.0279098,5.2388353
145.673,134.077,6.81684,7.12186
71.6287,55.78701,7.21276,6.8663387
61.0168,48.01451,9.06025,9.117024
58.5889,65.21013,7.40236,7.22177
52.6703,52.10126,6.91026,6.965779
89.2091,95.42714,6.70458,6.6408052
65.5195,59.038742,7.02334,7.2637043
79.1325,81.55002,6.82004,6.948536
69.9283,82.81533,7.01836,7.0503893
47.430298,46.145924,8.54736,8.603521
56.4352,45.49419,7.35992,7.4325767
72.9597,97.1984,6.77763,6.6006546
39.8069,41.001144,8.8933,8.751037
137.91301,136.42014,7.28094,7.8026104
76.4273,66.36262,6.45189,6.675434
150.47101,148.10115,5.86348,5.884547
41.739998,42.306152,8.06874,8.119119
33.7436,36.56183,8.20746,8.188718
72.22,95.26258,6.5166698,6.7207766
63.1544,77.6975,6.73551,6.912
52.0999,46.093143,7.08623,7.1109867
58.0107,72.196915,7.28673,7.1281176
55.4704,77.085945,7.41013,7.8976097
49.4246,38.996456,7.83919,7.919394
95.1683,158.30026,6.25997,5.8210626
76.5765,65.88665,7.68069,7.3879924
53.7027,58.916874,6.02346,6.4791417
34.282402,32.950687,8.3678,8.290373
47.7858,58.312466,7.76037,7.4436984
58.7539,64.68833,8.38735,8.099296
46.6028,49.882717,7.36627,7.0491967
46.9864,34.25951,7.72658,7.67103
53.358902,52.688198,8.27663,8.130175
33.210598,23.332039,7.03157,6.8219867
52.456,51.377632,6.7109,6.8228607
58.5795,79.52482,6.11034,6.100443
93.834,88.014114,6.90989,7.14847
85.8064,86.80383,6.81429,7.034728
88.0679,93.68006,7.12161,7.6617846
29.6809,27.916672,7.14858,7.438503
47.691998,40.356678,7.56922,7.709693
54.2109,55.339466,8.74497,8.831593
41.2879,40.835506,6.89318,6.778301
75.9481,88.584816,6.23349,6.3063745
50.3188,45.641506,7.86623,7.786191
33.918102,28.868393,8.61383,8.724682
45.6446,44.247326,7.52141,7.4531507
55.4826,64.10554,6.14178,5.9555364
60.0367,100.90133,6.46652,5.96837
36.4475,42.08187,7.43921,7.614732
51.2474,42.336792,6.20884,6.2249656
76.2794,84.83456,6.49002,6.4704027
149.597,118.40485,6.87183,7.3478723
65.1491,56.718105,5.37361,5.761351
82.3785,57.235348,5.39599,5.6460824
38.970398,37.4655,9.76964,9.767923
44.5758,52.200455,6.04818,6.259717
44.4717,43.491512,7.50802,7.286141
42.9406,45.53488,7.66484,7.58008
40.0416,39.352055,6.65539,6.8691335
42.2743,37.421394,6.5008,6.8151474
60.077,53.605137,8.77185,8.95303
34.7835,28.040592,8.60644,8.615488
35.6567,40.854137,8.98843,8.743275
58.5027,65.7884,8.50147,8.335731
50.9658,58.79732,6.73106,6.495543
48.7892,50.681347,8.10372,8.208073
39.3116,44.024254,8.66354,8.010356
81.8572,102.232796,6.70466,6.79602
42.3719,50.267185,6.57147,6.412988
38.5687,35.385345,6.75647,6.707619
63.7249,68.06552,7.29076,7.0705247
47.7712,47.214577,8.45822,8.5861435
57.7931,41.971733,6.10928,6.0903635
42.3059,41.392292,7.93739,7.8362265
48.5815,55.26978,7.00579,7.064379
65.9516,73.30475,8.11264,7.9237394
70.3153,78.776245,6.44409,6.3679547
64.6013,51.05164,5.89305,6.03821
59.2147,65.21421,7.62805,7.58193
39.6618,39.9012,6.67644,6.4158254
62.3967,61.319427,6.37369,6.2397165
51.2387,55.519993,7.55783,7.5677423
151.375,149.84518,6.17964,6.0514216
30.8908,28.447197,7.15411,7.1820235
48.8752,37.33693,7.27255,7.559804
90.3208,99.46124,6.00282,6.1122994
39.4077,36.063023,7.73506,7.4828134
57.0875,64.6277,8.32652,7.89349
50.7966,51.862785,7.72297,7.480406
44.0487,40.221603,7.75224,7.7255616
72.7094,71.70318,8.49275,8.405262
66.9051,61.45871,6.27924,6.6121497
36.943,34.6947,8.62467,8.470072
85.371,98.60617,6.72063,6.8174586
75.3147,83.72762,7.73993,7.5586905
50.9628,61.632366,6.62076,6.424859
28.428001,24.734535,7.92548,7.614776
43.0681,42.818127,8.45998,8.4495
62.8537,72.80414,7.49497,7.683937
51.286,56.864178,8.04074,7.7019863
40.8459,28.453724,8.43916,8.583499
49.4151,48.46085,6.99649,6.726508
138.596,125.962845,5.38753,5.1810675
71.6096,66.84959,7.86105,7.892939
37.5422,36.621536,7.78225,7.6652465
58.197,54.006123,8.00483,7.9898224
54.5115,49.145874,8.40848,8.403049
48.2517,48.320786,8.39521,8.417967
30.1077,26.661945,8.06919,8.087287
36.6899,30.453983,6.86108,6.4884853
92.8082,90.01499,6.13119,6.0092516
83.5803,85.54119,6.73473,5.774004
40.584698,47.6936,6.28585,6.0071588
59.2219,56.754993,7.04022,7.303388
48.0219,55.09759,7.46222,7.1840734
44.3682,57.04137,9.10533,8.786848
28.402302,33.285297,7.46356,7.4649577
44.8098,53.60341,7.86161,7.6714163
92.5383,78.477066,7.96788,8.363229
42.031498,38.92904,5.9812,6.3315344
35.0317,36.118816,6.32631,6.619296
33.5266,33.862198,10.8379,10.095202
51.5095,57.55084,8.594,8.459534
50.557602,61.463665,7.15226,7.549248
44.400597,33.763905,8.35488,8.167149
56.6358,63.233658,7.11023,7.2757044
75.5263,77.53427,7.30037,7.3655095
59.7433,55.018337,7.6446,7.555
42.1027,35.395393,9.35859,9.466619
53.9016,43.876392,7.68744,7.6425624
57.2144,56.728455,8.23411,7.641216
73.3246,70.186356,5.60464,5.9845433
55.865902,48.7183,6.79785,6.9278746
69.1825,55.298023,6.83735,6.871596
55.2222,45.259525,8.51691,8.503514
58.7448,62.7276,7.74426,7.385508
46.4739,44.454037,7.11785,7.1362114
82.1405,81.20337,7.90475,8.063327
36.957,43.8018,7.4227,7.5911474
71.4535,95.74156,7.01898,7.2247987
46.4697,52.921253,7.6656,7.290239
82.4071,104.3704,6.90113,6.083424
74.1659,72.962746,7.57186,7.7650404
46.1445,39.526836,6.83719,6.718138
38.1659,32.97201,9.36489,9.455515
44.3261,39.15051,6.59056,6.7210746
46.652298,49.90103,6.42243,5.930219
33.810497,33.985928,8.20271,8.370557
69.1895,78.4043,5.80878,6.1408296
51.389,70.95943,7.59991,7.0265856
43.5374,40.417446,6.83773,7.040211
34.8414,28.463463,7.9316,7.8473206
58.8174,45.916298,7.25291,7.0782905
89.9025,91.660835,7.60085,7.434037
51.0392,42.40023,7.82326,8.238209
59.9949,86.24938,7.8943,7.6932216
81.4993,67.41537,7.47683,7.4296293
211.106,162.20851,6.19324,6.3945665
46.5227,50.28922,6.12671,6.308867
41.016098,37.07356,9.75571,9.509135
47.8838,40.583115,8.8734,8.878122
48.331,47.95083,8.94431,8.671155
41.3961,46.990746,6.66767,6.898295
136.527,116.69088,6.08386,6.2090497
50.293,45.91536,8.26563,8.398457
34.5669,36.90503,6.91628,7.216759
34.3858,19.329636,8.06403,8.097337
54.6534,60.868515,6.53422,6.4843173
73.1513,75.531555,7.55471,7.5830717
47.3319,38.435238,8.22665,8.437706
45.0509,49.036186,8.28119,8.165477
35.486702,38.81416,6.24775,6.55381
71.2439,67.98256,7.4466,7.3174877
53.1119,56.98258,6.96467,6.9330196
44.9388,47.53744,7.52816,7.1277595
100.973,116.491455,6.8511,6.799979
52.7087,66.456154,8.31924,7.9372044
112.318,124.84437,6.59475,6.579489
55.8958,48.739468,7.37219,7.363656
136.75,129.77692,5.77674,6.03285
126.434,152.81332,6.72225,6.381418
58.666,82.05115,8.57527,8.334465
56.1987,66.857994,7.52009,7.6496787
99.4954,104.01938,6.86923,6.7873087
40.1221,42.787125,7.76266,7.5433803
49.7847,51.42868,7.81028,7.4913282
35.5165,23.890965,8.19498,8.194915
83.780304,99.431625,7.58233,7.1529417
64.691,74.20682,6.26238,6.2900314
70.1209,74.38695,6.33972,6.560885
41.9016,32.829,7.48216,7.5107656
34.5232,34.204678,7.13663,6.8373857
87.114296,64.04835,7.59082,7.8267465
56.574,56.14836,6.33941,6.343382
53.9457,63.87821,6.252,6.3287206
44.3032,57.73003,8.51803,8.035582
54.1319,51.935215,8.71151,8.544858
29.683002,29.001171,8.60998,8.387026
74.4301,78.39955,6.68234,6.761972
72.5555,47.982075,7.25325,7.8463893
52.4299,57.251423,6.7711,6.6077046
75.458,59.81572,6.58711,6.8981686
77.2355,76.324196,7.36984,7.3357015
43.3864,45.99359,7.04362,7.097328
48.6462,53.943897,8.0078,7.7625284
93.1984,90.96302,5.36519,5.3760676
78.0268,83.193,6.32827,6.0946307
40.5962,39.160152,7.98146,7.974854
88.6812,91.92702,6.88071,7.1534233
83.9434,97.490776,6.34618,6.298136
105.493,89.55172,6.67223,6.7584753
78.9537,69.564285,5.9599,6.141037
42.6244,38.858166,7.12489,6.9002542
41.0449,47.73203,6.26566,6.5848804
102.777,117.11442,6.56831,6.358563
43.9912,50.33773,6.98395,7.0087914
60.2929,54.90003,7.42353,7.7095575
