True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
33.7858,46.501095,8.62805,8.451657
56.8117,55.233067,9.75193,9.722233
40.188797,52.808273,6.72846,6.462563
60.2292,59.76576,8.16094,8.066983
34.365997,36.32399,8.42709,8.547714
35.0962,50.15786,9.746099,10.136204
44.8058,34.152534,6.99785,6.9348283
61.7097,60.2889,5.13721,5.5917377
45.4462,61.395176,6.19446,6.113592
58.986702,74.12975,6.51781,6.229814
73.3197,60.40186,7.92368,8.323284
44.0188,28.231812,7.21371,7.4748025
39.6907,36.43683,6.31113,6.5144053
41.6142,38.98199,8.11503,8.060611
33.062397,33.659664,7.09885,6.916924
109.068,96.29528,6.48602,6.405665
53.771,57.3355,9.10031,8.71308
72.6576,63.490177,8.87632,8.746628
83.3114,67.42161,7.02403,7.4646587
48.0948,44.86301,6.35553,6.7913423
83.6449,108.17176,7.87821,7.845622
162.971,138.57043,5.18267,4.89246
47.1871,42.209496,6.87106,6.7769065
108.693,94.1724,6.78702,6.849886
38.9605,51.058773,7.61635,7.3582726
48.2942,46.769707,6.98661,6.8819194
59.5005,60.371876,8.00998,8.086802
43.3589,33.452263,9.09369,9.234177
40.148,40.883526,6.1046,6.1601906
44.076298,42.95761,8.40542,8.4033
38.6163,42.74433,7.46769,7.251176
55.7272,53.85647,6.78812,7.2816167
118.819,123.090324,6.60719,6.78065
42.7198,42.230522,7.68969,7.803459
64.686,66.00173,5.09764,4.9409842
33.023,44.856194,6.7921,7.113894
73.4196,95.83562,5.8413,5.924054
53.3632,54.276287,7.05721,7.3948345
44.286602,38.12134,9.17901,9.223066
39.4335,39.18011,8.50032,8.347269
50.6385,44.93513,7.27617,7.4913306
87.6594,116.33953,6.52336,6.286604
51.9603,67.05589,7.25671,7.3493953
41.9213,40.33649,7.63491,7.7620497
37.6291,26.956654,6.78972,7.142852
51.0861,67.13731,7.52531,7.5816083
57.118,66.965515,6.85132,6.6646185
45.7339,40.32858,8.17825,8.239142
57.9858,52.937607,7.06705,7.116478
46.646797,44.66999,7.95681,8.039421
44.622997,32.082794,6.74949,7.109314
66.008,71.23875,8.77702,8.42036
57.6922,54.04139,7.35396,7.2858334
32.245,29.42456,6.45581,6.8746033
45.8804,46.947918,6.5841002,6.484805
87.4579,103.2558,7.30696,7.224904
49.632,46.913097,5.80891,5.72994
70.3273,84.02258,6.58376,6.7151484
58.5896,61.827236,6.21582,6.100435
56.6962,75.516685,6.31741,6.3520145
67.1935,77.22982,6.15179,6.2688484
34.1985,34.4698,8.41819,8.120512
46.094,51.626186,6.90154,7.2719064
52.5032,61.51297,7.42978,7.4631486
64.8335,65.31576,6.77536,6.8357096
56.3499,52.244183,6.15699,6.0910015
38.6662,40.53954,7.51994,7.316775
97.855095,88.0314,7.09991,7.3382406
52.6748,48.63818,6.33527,6.4634075
49.4357,43.908443,7.79637,7.8530107
56.6284,51.32487,5.92506,6.0705523
106.115,93.31461,6.32429,5.9978676
47.4338,43.314953,6.1303,6.2184567
36.0736,33.356262,9.11082,9.06638
67.7779,75.99142,6.71813,6.709272
45.641,43.37337,7.66851,7.680251
35.650898,52.953014,7.41019,7.042252
52.2289,57.064053,6.01416,6.1404037
143.673,127.9163,5.6051803,5.3916984
41.3784,48.873177,7.64177,7.020785
94.488,109.68744,7.76338,7.606152
54.337,56.399387,7.74283,7.839714
54.5705,78.2476,6.07261,5.946454
72.3474,76.160736,6.72365,6.8808336
37.0099,42.087452,7.4559,7.3442516
33.9597,29.437191,7.16967,7.2312655
44.743702,43.696815,9.64433,9.100949
55.0777,67.58115,7.20705,7.272494
56.7657,49.288242,7.66153,7.8433914
46.3313,42.40824,7.23132,7.252817
34.3814,39.557087,7.63972,7.67705
41.511997,49.0445,7.32602,7.310556
37.3488,43.17531,6.96414,6.9040527
70.2681,66.49273,7.91393,8.152175
42.6587,48.4784,6.96476,6.639006
78.2302,74.93836,6.13815,6.2756586
44.882797,55.06364,8.21815,7.769032
63.2664,57.8858,6.13197,6.5572042
78.4881,71.26889,6.95937,7.3690615
101.416,102.11451,6.27766,6.100908
63.1348,74.35467,5.90179,5.613111
34.440098,37.529034,7.77941,7.5250382
98.907196,98.769585,6.23063,6.3364153
87.7217,88.35532,8.16473,8.171145
58.8782,45.765064,8.51873,8.463435
72.2018,86.708176,7.73619,7.331781
43.8098,56.188866,8.44227,8.042998
114.208,122.622246,6.44906,6.2730756
62.5567,67.67505,7.60336,7.466326
61.1827,73.54253,5.85564,5.765269
50.1847,46.66931,9.42355,9.258766
42.0178,34.729763,7.48233,7.9480677
32.463398,38.67555,6.77819,6.6320677
55.542,61.63904,6.91844,6.762801
47.253098,33.67496,7.31839,7.105212
54.6312,55.970387,6.13417,6.3761663
58.8999,51.66466,6.84559,6.93021
39.2576,39.585037,8.7242,8.397157
49.7728,55.328674,6.1711,5.872626
71.9904,82.213394,8.08662,8.082392
42.9297,29.10643,9.15114,9.319522
71.3035,83.38606,6.45973,6.17638
67.8842,69.24374,6.0510798,6.2906675
28.760601,33.87772,6.92795,6.948908
54.3181,37.75394,8.5505905,9.061432
148.655,137.76944,5.61167,5.1517816
82.1716,69.78813,7.5001,7.5974135
32.7182,36.113167,9.14357,8.730177
60.1146,50.051544,6.66794,7.0835705
57.9385,62.60514,7.22561,7.5678577
83.9037,105.549446,5.60152,5.855967
109.946,107.36043,7.53994,7.656506
45.674797,44.52218,7.39958,7.261228
51.6757,59.16198,7.66069,8.014925
39.595,33.60206,9.13136,9.026484
61.3086,61.4763,7.30362,7.1796207
83.428,84.77577,7.27121,7.450624
51.9837,48.17878,7.07309,6.995444
53.3605,52.15196,8.85999,9.07243
43.6286,53.79743,7.10014,6.984304
35.2482,34.05305,8.76548,8.656643
66.6831,57.126785,8.63918,8.791801
60.1188,63.20053,6.10994,6.0404973
37.408802,26.027943,9.53926,9.257876
143.35,155.66667,6.51162,6.27701
42.7038,43.349854,8.22631,7.9981737
97.400696,101.285645,6.70515,6.8316054
35.681,34.95199,6.58215,6.617538
51.7553,56.240593,5.71654,5.8162518
72.4164,81.258835,7.61011,7.622688
58.3613,44.697983,5.48162,5.8197627
55.0438,59.151104,6.80638,6.696719
140.694,124.451416,6.351,6.1716576
53.2382,66.356094,5.95724,5.7049255
79.9622,92.118324,6.61738,6.8227324
51.6546,53.361633,7.36798,7.3489194
41.6261,30.209808,8.40131,8.245764
50.4539,46.346703,8.23143,8.178752
78.2017,83.35841,5.91688,6.2081623
166.55699,174.48875,5.75681,5.7038956
43.4548,47.37603,6.79075,6.7042356
44.1811,37.549267,10.5454,9.90357
85.567696,109.41443,6.90758,6.897494
117.232994,110.05337,7.3079,7.4526014
52.2818,47.21485,9.01402,8.690176
58.9633,75.81849,6.7108,6.755917
38.173298,30.31823,6.7531,6.910067
92.3968,108.26196,6.75413,7.123481
77.6335,92.193726,6.70843,6.7008357
38.2758,32.48156,7.71163,7.678188
86.8275,80.7562,5.8733,6.369657
51.6124,52.70168,6.85015,6.760805
89.2716,88.81721,5.89455,5.9195585
56.5476,71.31536,5.52947,5.6461625
54.7598,67.71774,9.74849,9.705194
52.5396,53.290157,5.45472,5.7827563
40.2812,37.458298,8.40941,8.347546
56.5026,52.564873,6.67133,6.5078516
48.7378,55.173264,7.74389,7.896322
38.9916,33.036903,7.88495,7.8393803
85.4757,97.43097,6.71959,6.7128057
45.0957,50.273335,6.39794,6.821421
44.1227,56.35604,7.44581,7.495161
96.81,126.99061,6.88333,6.889478
33.8043,28.305855,6.84925,6.9132805
53.2309,53.562286,7.66139,7.6912456
55.7845,55.0433,7.73455,7.3683925
86.6228,94.86522,6.85693,6.938421
60.5636,73.54433,6.69656,6.5549927
49.1779,41.142418,5.69852,5.8976116
32.1768,31.882113,6.78668,6.79464
33.5862,35.15987,8.37309,8.235743
66.4249,85.52744,7.53771,7.308811
56.8026,55.00368,8.43412,8.567554
63.6357,73.88441,7.61961,7.4072223
75.5688,98.1247,6.22064,6.037974
30.515202,20.024796,8.12244,7.664609
51.7874,54.361813,6.93937,6.7811155
41.7338,28.441505,8.66003,8.328942
51.2646,49.287163,7.0812,6.988091
49.9565,57.53515,7.22657,7.077804
45.9434,25.612984,8.84152,8.827751
58.668,66.754074,8.53173,8.125625
81.1941,99.27625,7.09055,7.1438866
69.7423,89.37083,7.0758,6.8122673
85.4829,78.602615,6.20621,6.2791095
36.5599,31.542908,7.83879,7.5596123
109.366,91.745125,6.41021,6.7315817
57.2168,76.58207,7.59743,7.255545
37.319897,39.538097,6.82098,6.576724
67.0361,73.783775,7.89582,7.6915674
74.4257,71.841675,8.80263,8.952702
73.5295,82.26147,7.46099,7.7662044
52.1975,50.894905,6.53816,7.002059
140.085,161.2977,6.07152,5.57346
48.565998,54.979946,7.45703,7.200914
47.5545,48.654236,7.8196,8.0389185
33.6527,25.249607,7.99964,7.8627577
41.2434,40.770866,9.12122,9.036056
81.9559,91.710976,5.47496,5.8364415
53.9603,49.97547,8.27257,8.215042
61.008,67.34494,6.01006,6.0771966
56.5145,61.027687,6.18718,6.1941676
104.03999,112.52069,6.43706,6.1456914
30.381298,35.597282,7.18944,7.2591157
111.267,162.93405,5.87053,5.440079
76.3827,67.01383,6.28676,5.989863
80.6045,68.05868,7.50236,7.832005
84.3752,76.39681,8.69299,8.553724
53.8528,62.7994,6.52386,6.2654576
35.9515,35.68438,9.4156,8.900551
36.6288,39.557167,8.30747,8.300512
35.0308,25.87738,7.01447,6.819222
35.619198,30.363552,6.26579,6.330511
41.8852,42.368244,8.15388,7.976527
65.7327,76.03458,6.25917,6.463325
64.3469,65.43399,5.98353,6.006812
55.3422,43.445805,8.1123,8.195674
54.0535,54.916264,6.695,6.955268
96.3376,120.27676,6.83159,6.7897263
47.8266,41.682777,7.56565,7.5816975
38.9855,26.869457,7.39073,7.33547
68.245804,84.72534,7.69799,7.648043
52.7867,45.86906,7.98432,8.242141
31.365501,17.377876,7.77596,7.8955173
63.3,62.25847,8.14802,8.137089
45.712997,49.04428,7.5386,7.7491145
69.8508,54.04931,5.71783,5.728095
79.6884,95.78379,7.21209,7.1232843
77.9111,70.116486,5.83944,6.042484
153.289,139.58403,6.0472703,5.797279
40.3497,37.271652,10.5384,9.727495
46.1865,51.663822,6.71318,6.600194
85.0408,101.851074,7.03137,7.3800793
67.9854,77.76293,5.17073,5.4169908
40.3631,39.985596,6.7618,6.9657445
55.345,66.97799,6.08037,5.9400353
59.572,38.592815,9.3253,9.184998
38.1674,51.296917,6.19216,6.2478957
33.945198,20.363605,8.71486,8.630176
51.091198,52.08449,7.22556,7.5362306
54.7705,41.16349,6.54572,6.2332892
67.9217,62.945526,7.40029,7.5163727
54.4984,54.37791,6.80391,6.670929
83.3099,105.76096,5.81218,6.1283307
44.5827,33.08768,6.7426,6.675884
100.421,89.073616,7.42024,7.3518686
67.5797,79.795975,6.60843,6.736968
100.062996,87.29212,5.73942,5.90371
56.3663,70.54493,6.49336,6.179938
49.1486,38.74788,8.02393,8.02393
106.87399,106.90561,6.14637,6.1016874
53.9593,48.484055,8.71063,8.920547
55.5688,66.78723,6.1411,5.829873
51.091198,64.717636,5.87713,5.970578
72.1891,72.7714,7.18064,7.387442
53.1116,53.600227,6.24188,6.2255254
61.0002,69.569115,6.76322,6.6290436
39.9044,25.63741,8.73041,8.686495
48.5234,46.073616,7.65923,7.6640625
52.2806,45.97287,8.03337,8.124242
32.3002,29.557434,8.54223,8.599428
72.7326,73.851814,7.62859,7.7744145
38.930298,37.396397,7.66432,7.7204924
45.035297,49.278156,9.371079,9.448381
114.971,123.48481,6.6474,6.616218
42.479,42.822433,6.59024,6.8708396
49.8973,38.685875,7.15371,7.227627
48.4005,47.223946,9.67997,9.578788
50.192,53.868446,6.02779,6.106631
55.6944,51.67446,6.66179,6.8700767
37.4939,39.908012,9.25901,9.0981655
31.355202,28.054157,7.4453998,7.7990785
41.373398,44.86718,7.39113,7.1955624
77.3566,79.18625,5.00763,4.9385924
395.065,185.74701,4.62105,5.154061
47.9875,43.752132,8.437,8.265086
60.489,50.960037,8.13718,8.302294
61.2545,81.36924,6.11526,6.2118406
63.5247,67.56687,8.57341,8.517464
34.754498,37.316055,7.75269,8.172941
49.0152,61.270218,8.9034605,8.537342
34.2945,28.345715,8.70619,8.8479
59.5063,65.63885,6.44229,6.548262
61.2988,101.706566,6.82045,5.9278355
37.0252,23.110752,9.09318,8.678809
48.6062,49.57184,6.80114,6.7769437
63.7056,74.37793,7.49619,7.414982
74.0249,77.493454,7.99627,8.073377
53.9672,52.02469,8.04872,7.864326
58.0038,39.61555,7.71971,7.977199
46.8468,47.425335,8.52662,7.8329134
36.8564,31.926188,9.22167,8.961542
53.4874,49.79793,7.32458,7.4095993
103.571,102.83358,6.52286,6.3442373
37.9457,37.845993,6.9242,6.7762003
93.058395,103.12146,6.87289,6.9418297
38.6349,38.87187,9.14844,9.146136
90.6024,102.125114,5.32132,5.4830217
51.0119,59.601463,9.0793495,8.974496
171.17,154.06158,5.53938,5.4262385
52.4192,65.59195,7.77773,7.8527403
37.827198,39.064705,6.29636,6.319632
36.6361,36.5262,8.33142,7.9805193
46.7412,33.97447,7.57754,8.047237
82.9661,84.18723,5.96243,5.8054967
49.6499,61.428467,6.32245,6.215776
78.6462,69.58816,7.98679,8.377984
173.922,192.55763,5.64361,5.413639
52.6329,66.959435,7.98108,8.004011
76.251,81.62217,6.48765,6.320697
33.693798,20.532238,9.00642,9.240443
41.7699,45.22446,6.8817,6.569152
67.4622,62.08708,7.28122,7.14959
49.6179,56.86667,6.32289,6.472655
39.655098,45.068,8.44865,8.168061
100.348,99.242836,6.85663,7.1576223
39.1053,46.247337,7.87277,7.989019
55.8072,61.919605,6.7238398,6.6410975
50.0536,53.064705,7.013,6.689871
32.4466,21.752258,7.56443,7.6466117
178.709,113.417206,5.27895,5.7782598
127.166,116.69576,5.79054,5.9792013
73.6447,91.515366,6.27,6.207639
97.9504,95.773636,5.91773,5.9767127
84.8337,100.91642,6.0475698,6.143209
58.8887,58.61333,7.86826,7.919907
45.8741,52.369667,6.31683,6.334278
44.5377,46.8531,8.57827,8.711205
84.1953,82.629776,7.62377,8.087088
42.6874,37.87526,7.22926,7.307531
52.5479,46.9447,6.39227,6.2307568
29.197899,28.852085,7.94886,7.909326
64.4979,55.647045,8.4574995,8.573541
87.292496,80.514275,7.10368,7.2345395
52.8427,55.151443,7.42967,7.4260545
42.9464,39.303883,6.79211,6.8648505
48.9035,55.306442,6.70992,6.4461327
35.1006,34.053875,8.23973,8.138088
51.8374,47.067513,7.13327,7.1714725
61.868,65.36153,8.09786,7.988339
42.155697,38.205357,8.00146,7.86489
47.6808,40.267254,6.94419,7.1036587
51.0097,36.14783,7.36792,7.1226654
36.9544,37.0678,7.60138,7.905233
65.8458,69.06686,5.40337,5.739542
40.1707,45.20076,6.40566,6.443077
76.3885,85.54749,7.25667,7.2126083
105.315,88.45676,6.65872,6.7190294
43.8163,43.66574,8.19213,8.026468
54.8233,48.155273,8.00995,8.054974
43.3676,62.4342,8.92872,8.730217
40.9041,37.122852,6.78424,6.832919
60.9851,75.36451,7.24165,6.872426
443.568,223.55782,5.24388,5.6095862
204.65001,172.71751,5.81055,5.699697
51.3979,60.900105,7.60083,7.443864
73.6793,66.834854,5.99829,6.0123644
92.111,86.546936,7.07966,7.395592
89.6364,59.77245,6.65621,7.1336546
59.3213,55.647827,6.95884,7.125704
47.7334,46.9222,8.01105,7.8858542
50.135,53.08274,8.05415,7.865193
74.5363,55.64005,8.05628,8.263412
95.2525,95.10537,7.69993,7.612288
88.2532,104.93915,5.68757,5.6328716
48.0064,41.759857,7.53447,7.6286316
44.9997,31.15664,8.84606,9.068035
56.9187,62.505287,7.15217,7.0917892
55.6827,57.12753,7.95055,7.9651456
34.4008,26.053116,8.0724,8.091388
30.513,41.25387,9.76888,9.539042
62.148,46.917892,7.70084,8.272042
36.8433,40.716263,7.61054,7.600331
77.4806,95.125145,7.29374,7.1918488
38.6004,37.93375,6.39053,6.1704597
29.377903,21.819523,9.44669,8.907822
55.6736,50.508312,6.63332,6.606605
40.2625,36.18971,6.6458697,6.594349
53.0995,54.651398,6.01025,5.916552
52.8468,59.70456,7.48352,7.629821
64.2667,57.83988,6.44881,6.4274426
52.3752,68.9829,6.21495,5.895047
46.1857,54.877895,8.60842,8.588561
67.8203,74.21052,6.03035,5.6674323
82.6262,109.804054,6.8239,6.907875
45.7965,57.101368,6.96192,7.189031
71.4227,69.20145,7.2343,7.4216166
72.8879,87.156624,7.35966,7.4126115
71.498604,71.71473,6.74795,6.6266956
54.2518,73.32698,7.12713,6.739579
81.1686,89.331535,7.51094,7.215612
62.1249,50.256218,7.1851,7.591638
42.7801,39.33716,7.03339,7.0976877
89.8064,78.414505,6.76659,6.4624457
58.5847,61.983685,6.31363,6.6356483
44.9479,45.438557,6.5714397,6.408229
145.173,169.71774,6.12749,6.2456756
30.3681,24.86293,7.87862,8.087258
36.687,30.872852,6.54553,6.911632
64.2594,70.59264,5.86722,5.8905973
30.7243,35.060062,8.8766,8.536437
126.389,160.75346,5.59396,5.5265126
79.6099,67.08247,5.50328,5.403501
46.6417,46.285606,9.37338,9.029191
71.2482,63.34395,6.42643,6.3174663
89.3498,88.75734,6.18892,6.064376
60.4229,83.42357,8.64503,8.227684
96.7418,104.988434,7.09796,7.1129546
46.4361,46.98815,7.37475,7.4303293
33.2965,31.551147,8.43813,7.9912515
52.7807,44.579792,7.22029,7.271101
57.856102,46.71521,7.36473,7.555178
43.106598,46.688625,8.01201,7.821713
65.5472,67.621315,8.72636,8.758921
97.4841,111.90922,6.44597,6.350554
74.9677,79.68812,7.68426,7.9096985
44.5076,54.35112,8.57029,8.680837
61.7955,60.40982,6.97654,7.213554
88.4093,68.917,5.70546,6.090565
55.3529,55.784786,6.51998,6.70875
76.1135,58.29014,5.7772,6.0528116
47.0683,41.77434,8.2254,8.099259
170.633,131.56836,5.65063,5.8107214
58.625,90.889084,5.98687,5.5092072
49.7581,54.601448,6.81021,6.9141254
70.4995,69.092575,7.42799,7.466705
76.7854,63.708828,7.37193,7.384249
68.4687,76.91061,7.88803,7.7252026
47.7798,49.343185,6.14076,6.2105093
45.4896,51.69249,8.84264,8.875813
51.5271,47.814465,7.90312,7.918629
92.4918,116.01359,6.48039,6.3847456
61.3968,70.52525,7.07723,7.2508974
51.0612,53.453445,5.87929,6.007104
70.8073,68.79784,6.58612,6.549593
89.3652,89.81605,7.76165,7.72758
49.143402,30.684864,8.25273,8.22137
44.3715,40.190357,8.00239,7.7496967
50.0458,58.28484,8.83941,8.441598
67.4349,61.974716,8.511,8.739155
66.1404,50.47159,6.99934,7.702423
105.010994,123.86497,6.26888,6.0536757
39.829098,34.290226,7.95966,7.8058753
69.285,80.98577,6.96282,6.6032696
70.3898,64.75846,6.65652,6.859202
169.62,142.26804,6.64925,7.4153547
94.2374,98.22753,6.43441,6.3251147
49.9944,39.099594,9.26507,9.187161
41.7974,28.961937,8.41316,8.528613
37.098698,38.30113,7.0311,7.163968
38.7068,35.354107,8.03478,7.9229927
54.4806,60.477425,6.43134,6.418143
73.2519,91.66979,6.86716,6.9290037
30.639698,27.528572,8.01047,7.745508
72.1487,55.494358,6.16571,6.08997
56.6987,57.462227,8.89249,8.884969
42.2182,42.895782,7.68676,7.2657866
99.5105,57.36966,7.62013,8.217799
51.2865,48.951675,7.04733,6.987023
68.0121,64.72815,5.65723,6.0417886
98.686195,115.39643,6.76724,7.145654
64.2971,62.14987,9.21614,9.288468
41.4383,33.25296,7.60426,7.5397387
77.8653,84.78814,6.70021,6.9333715
39.2968,44.868565,9.7389,9.682913
42.4925,54.06728,8.41564,8.379944
36.6135,34.078644,7.94048,8.024536
80.0124,78.44566,8.67202,8.218207
43.0188,37.35864,9.03748,9.041773
38.5785,35.61363,6.85618,7.00251
74.9483,64.40115,8.04973,8.182777
44.6568,50.745495,6.14811,5.85608
74.0915,71.5646,6.83229,6.918279
65.7585,62.5279,9.09258,9.203964
51.1997,46.675495,7.79501,7.591083
62.2035,58.738533,9.05176,9.134324
62.7494,78.952324,6.47791,6.5502934
65.7992,80.935524,5.44269,5.4730043
127.517,105.64637,5.82079,5.5090346
40.2533,31.25478,7.81645,7.838381
67.3479,61.560062,6.15648,6.642776
72.3701,66.85785,7.80696,7.786485
70.4612,81.06957,7.74569,7.913738
50.666,51.850723,8.61976,8.583951
54.3056,53.95933,6.32476,6.0658875
117.364,134.74539,6.83193,6.5088363
40.48,38.855698,7.99278,7.6398296
51.1558,52.420906,7.32356,7.3503065
71.5399,79.85946,6.71015,6.7789836
53.4109,40.68342,8.82775,8.983956
52.1518,42.258137,8.43158,8.744149
59.1358,40.519005,8.07541,8.047716
89.9535,96.779045,7.65992,7.752032
60.122,51.527805,7.27909,7.42977
39.1756,27.57695,9.3798895,9.170503
78.7435,77.937775,6.73107,6.57753
77.7734,79.7362,6.80965,6.8834662
40.959198,46.594383,8.6917,8.610835
50.2006,41.926807,6.68671,6.9838805
70.9195,74.98021,6.44358,6.2209373
132.578,134.22842,6.3435597,6.041075
59.9666,74.351074,5.57562,5.573787
34.0333,30.515007,6.34719,6.529702
57.749,55.57972,8.49186,8.649505
101.244995,104.15301,6.78729,6.7654753
54.4442,51.808285,8.54874,8.369427
84.0828,82.94875,6.07161,6.026855
40.2922,37.260178,7.33384,7.2191653
41.7451,53.71127,8.51467,7.277991
29.553299,36.803143,7.74355,7.8882346
63.987,67.851555,7.55272,7.50335
85.6335,90.22348,6.92773,6.748726
94.031,96.80297,7.18528,7.574154
40.881798,38.73588,7.26933,7.292685
35.4888,27.872078,6.38459,6.571702
100.917,104.793335,5.89094,6.01543
43.2562,43.80533,6.46291,6.766844
158.159,139.22449,6.44278,7.1024227
45.2685,51.023743,8.05131,7.8146567
57.1086,54.18028,7.70792,7.6493545
37.2582,35.216217,7.56218,7.729699
