True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
47.8437,54.510303,7.3016,6.8196726
87.6678,72.59702,6.17626,6.425234
30.5872,34.18814,8.99919,8.919403
118.022995,125.418495,6.89843,6.7885447
112.164,146.48807,6.01131,6.0018563
63.3909,92.26782,9.42048,9.177338
38.7671,36.837654,6.71261,6.7218294
63.3423,70.04115,6.06095,5.954242
121.687996,136.43823,7.13357,6.97932
43.5597,45.70996,6.5215597,6.4684405
55.3507,67.59356,7.60853,7.3910446
36.7041,45.220802,8.4323,8.181399
41.9329,36.82201,9.70408,9.417688
40.2716,50.6835,7.36962,7.1864996
44.996998,34.554302,8.38301,8.575144
42.693398,42.59953,6.5744,6.2382684
31.8794,33.924675,8.82534,8.198863
76.3672,62.760914,7.62655,8.1981945
42.2362,53.047302,7.24299,6.791162
33.465797,30.46954,6.82809,6.692504
98.8423,101.02242,5.7084002,5.530825
47.3997,44.694088,5.1813803,7.008495
50.6414,58.951515,7.01123,6.9217834
53.1899,58.387787,6.85836,6.6817718
75.3951,94.85204,5.4936,5.5339236
50.6102,41.01594,7.29867,7.061776
76.3448,79.47977,6.5913,6.9672112
33.3712,42.00374,8.72668,8.68255
48.1013,52.320686,9.16891,9.222899
42.3387,46.460457,7.56314,7.605772
80.159,93.13571,6.25451,6.286309
55.1759,42.22227,6.68945,7.0890784
52.5256,63.885063,7.92093,7.737775
45.7891,39.626675,7.69022,7.501637
65.6066,60.036335,6.50775,6.8304443
61.7538,57.970615,7.16512,7.2463946
34.5916,35.013275,8.31447,8.398663
76.4359,73.987076,6.23602,6.1026077
93.7865,104.22704,7.2332,6.826121
62.3235,62.21985,6.56342,6.500686
69.0977,51.627438,6.21723,6.40128
39.4157,40.805317,7.24344,7.2503195
62.3559,59.04658,8.81186,8.588236
65.1691,67.83709,6.52048,6.5396395
32.9814,29.02964,8.37866,8.487267
50.7397,57.882195,6.97019,7.2447577
116.558,111.565445,5.3955398,5.49062
56.7884,54.620033,6.41314,6.298228
47.5755,40.90758,7.95356,7.85262
74.351,91.19628,8.12525,8.152608
80.422195,84.03572,5.41472,5.771549
61.2265,59.73875,5.50417,5.7334776
48.3091,41.093494,7.22848,7.266981
32.152397,28.964745,7.75179,7.7530656
79.226204,84.05465,6.56624,6.6600385
58.1155,56.02114,8.42934,8.493986
37.7562,34.987984,9.55895,9.608798
38.2808,43.117344,9.49146,8.907452
43.3383,33.094086,6.60306,7.117174
34.9044,28.169403,6.98253,6.752425
68.2638,55.106373,7.37868,7.460582
36.676197,32.275616,7.35025,7.517407
315.286,191.91722,4.5625,4.74387
47.5584,41.084904,7.74773,8.01992
42.772198,55.63002,8.2619,8.207114
63.1661,61.539692,6.49992,6.689545
62.8323,63.03184,7.84283,7.864663
42.8584,26.40506,8.47374,8.449358
81.3506,85.3497,5.18765,5.5847497
60.4395,68.74812,9.78955,9.30925
104.433,89.35064,5.94429,6.032137
163.152,131.07056,5.67858,5.799584
51.1698,47.215122,7.33971,7.054184
47.6538,46.05626,7.36665,7.06151
53.1206,53.89114,6.9112,6.9385376
31.6679,30.393848,8.26123,8.21062
34.0522,49.298283,8.02018,7.6998615
48.148,46.541203,7.253,7.0171046
65.0739,64.45556,7.96736,7.960899
47.0675,44.459747,9.00551,8.979825
123.243996,132.3405,8.02292,7.7440124
76.4285,78.52419,6.15523,6.394167
52.8415,65.661964,8.78848,8.538043
35.8979,29.329697,6.76233,7.2222276
37.1925,43.098408,9.98575,9.419679
79.4252,64.61322,5.67778,6.00833
28.759499,23.180935,7.70793,7.7004476
63.3862,56.444122,7.64311,7.889871
66.9019,61.934807,7.91201,7.995033
99.1831,118.56479,5.66277,5.7820377
64.8212,82.92819,6.88463,6.9106894
64.8396,62.099396,6.92535,7.041556
51.0145,60.285618,6.64746,6.47032
50.9442,51.52411,6.50732,6.398093
60.4658,45.841156,6.99149,7.0224466
47.7638,39.758015,5.8414,6.052212
42.4136,29.891865,5.55989,5.7118473
42.6638,49.483437,9.21436,8.804501
50.0833,41.70057,7.61873,7.205317
60.0176,57.71753,7.76511,7.907513
43.0908,45.414894,7.54536,7.3143005
35.5921,33.03227,7.57325,7.389658
65.6592,73.40702,6.86767,6.4543543
32.5662,42.910717,7.27599,7.0918145
43.3472,38.024776,7.97283,7.9009514
49.3772,38.094032,7.49018,7.712758
45.1745,50.8006,7.5642,7.568979
33.631,40.439804,8.02985,7.2428136
54.427,65.505684,5.67364,5.5238705
32.4361,31.22802,8.3589,8.486989
138.875,168.46983,5.0341597,4.8139114
49.3698,59.11908,8.58666,8.218857
53.0155,55.85712,8.14791,8.248233
107.65,116.282906,6.1073003,5.90757
52.565,41.83606,9.00621,9.165579
84.9056,108.20768,8.19761,7.8571644
55.283802,90.95512,7.14191,6.649995
68.8244,72.77481,6.8943,7.031043
60.8908,70.05972,8.32425,8.033177
64.0564,60.715473,9.2166,9.353013
40.2226,23.35387,8.06029,8.606344
107.378,86.01757,6.51083,6.687352
60.5373,62.96905,5.90728,5.96203
111.788,84.842834,6.0771203,6.664515
88.5721,91.24877,7.06759,7.383663
53.7934,59.848152,6.04016,5.989142
46.1258,45.603024,6.7512197,7.160631
53.9501,66.90824,9.17815,8.885714
71.3191,74.31969,8.43794,8.632568
101.407,120.66113,5.43736,5.2114773
45.179,47.506756,7.09762,7.0933094
53.6134,66.56835,6.36826,6.163619
36.2533,48.052242,8.44973,8.098988
83.237,80.65309,7.70351,7.870218
41.6839,60.55945,7.77357,6.7536883
37.9128,39.85537,8.7935,8.419435
55.2305,58.404198,7.22654,7.23113
152.422,142.09488,5.3541403,5.1711354
48.6897,53.62578,6.94235,6.8090425
39.336998,43.405693,8.53707,7.966009
70.6664,89.74962,6.11376,6.133407
45.396,47.265686,6.47679,6.368236
39.2402,39.43676,9.02627,9.140828
181.709,161.2443,5.51448,5.432996
55.7225,54.045315,5.812,6.15233
73.8107,68.20389,7.56974,7.5472836
54.8266,55.38981,6.74207,7.1152563
59.3051,82.41157,6.90642,6.507316
106.386,99.98488,7.41436,7.102472
37.4741,33.707836,9.59345,9.319517
35.6573,34.340637,7.87208,8.1156435
55.0381,62.300278,8.59428,8.362266
40.9741,31.932934,7.35266,7.3118052
41.7938,37.111996,7.88705,7.5735292
54.5709,60.757675,6.1263,6.1962523
48.0613,53.04365,7.32844,7.3466134
105.27,111.86078,5.57366,5.502338
50.5059,55.204952,7.6019,7.393627
36.8904,43.157433,8.2509,7.865865
49.26,48.218662,7.31411,7.349815
64.4082,57.075016,8.4181,8.982441
84.7283,86.66762,5.50849,5.570931
40.927,64.09264,10.9092,9.791211
30.178799,32.609295,7.95742,7.817299
42.6081,42.07968,7.83885,7.6568046
71.4255,91.678535,6.79479,6.41785
47.602,55.732197,7.4075,7.5464253
41.668,35.816277,7.10822,7.2225733
42.705498,42.921013,6.99855,6.9699883
217.645,169.73407,4.81387,5.0460963
49.6865,58.01746,7.54472,7.447256
40.505398,38.508816,7.52513,7.6335516
53.3387,63.043545,8.87889,8.58321
43.642498,47.817825,7.43952,7.314116
46.6158,52.73741,7.52525,7.5625334
78.2219,69.990456,6.58082,6.535057
34.0576,32.405445,7.4219,7.5545235
44.022602,41.356236,7.43666,7.4864473
52.362,52.12325,6.02452,5.890858
45.7294,69.054344,7.69339,7.3548613
72.8685,81.79221,7.13234,7.1027336
60.5142,46.716587,7.00546,7.1754093
60.9218,55.662876,5.97624,6.189823
47.780098,52.73654,6.95937,6.705877
61.3883,82.20395,6.20185,6.1082373
80.9902,72.49455,7.8459,8.090097
132.09799,107.610146,6.7374,6.703469
43.7169,56.7327,7.90733,7.5779514
117.092,116.38029,5.79654,5.892904
73.5425,65.65937,7.9832,8.562945
45.482597,55.340397,6.52867,6.349759
107.272995,105.79847,5.67077,5.4001465
85.2923,110.78747,7.83413,7.2911935
39.235397,41.423477,7.16889,7.1643977
59.1901,74.622665,7.59433,7.1578093
59.8361,78.67972,7.68215,7.4774933
70.4594,92.782745,6.56363,6.402965
39.4767,46.748413,8.99206,8.617314
37.393898,39.871677,8.20487,8.035528
98.7237,101.67997,6.53445,6.3132977
79.837296,48.687824,7.34758,7.7731395
32.9703,42.31185,8.00059,7.79221
47.4719,34.142372,7.09156,7.1139007
45.7897,50.782944,9.32146,9.473104
137.216,127.28971,6.2477,5.966612
73.9936,86.205185,8.05432,7.6745434
62.9834,77.644356,5.93584,5.8184705
56.5285,51.684345,6.34024,6.46814
62.4183,56.59922,6.28875,6.532245
76.3215,77.1066,7.17996,7.791719
90.8557,90.54102,5.91877,6.047343
52.9266,66.099434,6.49141,6.573274
64.4981,57.6413,7.70024,8.132014
60.5142,69.85999,7.6771398,7.409568
48.3587,52.224163,8.14753,8.080906
66.1249,66.63012,5.50633,5.3359675
48.0565,50.97195,7.80854,7.6922927
55.2468,53.238373,7.88607,8.0168915
52.8895,37.434643,6.1869802,6.2432003
37.0488,27.90086,8.07501,8.428013
275.18,163.76277,4.7234597,4.9560585
28.7005,26.005886,6.42982,6.276502
82.9643,89.03382,6.50106,6.4703913
38.0717,33.548893,6.69904,6.764509
77.0029,85.027626,6.18327,6.790764
62.9928,72.0873,6.43181,6.2791834
51.135998,61.2913,7.94079,7.7260537
38.3396,40.31505,7.47302,7.566948
80.694,107.32491,7.45729,7.2088485
83.9264,117.890274,8.14616,7.517488
67.7991,58.470463,7.00088,7.28167
51.0314,48.25041,8.50086,8.5609045
44.28,37.781586,7.92926,7.5521345
55.432,40.923176,7.46955,7.4644966
74.1518,62.484024,6.24214,6.5187964
43.2216,40.15888,7.99343,8.022016
42.0388,36.590904,9.43787,9.109212
38.0188,41.589497,9.33588,9.167075
49.4295,49.061443,6.95178,7.1139493
47.6914,39.179348,7.24662,7.4232
42.496502,38.866905,7.44201,7.172031
34.6616,25.323463,7.91212,8.26995
51.5536,51.12942,6.6795,6.993998
43.0331,58.21557,8.37405,7.663451
83.5479,63.050713,7.08335,7.6393523
104.532,128.75832,5.66568,5.6619067
39.3334,36.63533,9.52325,9.45391
43.2776,48.788197,8.51872,8.593109
53.0482,67.13808,5.71006,5.9415607
75.8535,73.45992,7.15766,7.22816
55.1765,47.619236,8.56402,9.32703
96.6401,97.6848,7.62236,7.5697355
117.644,97.597374,5.36369,5.635996
48.9811,67.532005,7.08321,7.111011
54.1368,42.59934,6.06159,6.2885847
97.6542,111.89034,6.78366,6.6345687
57.6753,52.698376,6.99025,7.2242084
34.3045,27.974808,8.2229395,8.01162
40.9048,41.32633,6.05753,5.840294
46.9299,40.985317,7.6482,7.774791
42.644398,40.107517,7.45837,7.426298
69.6273,87.37175,5.24002,5.4149666
102.517,112.145,6.30439,6.4446898
49.579,47.74573,7.86013,7.900697
98.2642,76.02073,6.82767,7.3813677
64.0564,78.335754,7.73588,7.8075786
55.541,68.15727,7.19873,6.773075
80.6406,76.77741,6.5875998,6.6050124
38.5114,31.748262,8.81552,8.754523
81.9919,83.01505,5.65069,5.7245846
92.1877,94.442345,5.14225,5.332305
44.96,61.30739,7.86712,7.5826383
85.5555,111.53243,6.0713,6.2999115
37.9036,31.494709,10.0985,9.9645195
59.2654,55.35151,7.76544,7.894645
36.2127,35.931637,8.55913,8.464972
82.4335,76.949745,8.75921,8.391262
140.663,122.53792,6.78973,6.9724636
67.4643,60.04274,7.19395,7.3917546
58.7382,60.6957,7.50029,7.6188865
123.59,111.51302,5.96076,5.872569
99.964,122.63987,5.84158,5.5960984
36.5916,30.95765,6.02006,6.2647247
55.5327,74.89576,5.8104,6.0915027
71.7031,82.094475,6.15041,6.73304
95.683,109.78872,6.99548,6.7750854
28.916603,34.824814,8.93465,9.137793
32.525898,31.52489,8.08618,8.145228
89.4713,87.65688,6.9498,6.7890778
178.217,155.28717,5.62879,5.7284136
39.5443,32.051155,9.721849,9.590513
47.5531,45.587543,7.09638,7.5273466
45.722797,53.98967,7.52781,7.2279334
57.6376,46.309,6.65573,6.7487082
72.4023,76.604935,6.76209,6.835195
52.8451,63.259014,8.13654,8.19678
69.9835,78.96452,5.58719,5.8979487
63.4452,80.71277,8.14423,7.9666057
125.935,132.87207,7.62436,7.8273377
52.9057,52.40289,6.83979,6.6659446
40.9645,45.91558,9.83899,9.669825
41.5529,41.824375,6.00686,6.284718
77.0425,78.9859,6.7262,6.730101
54.7318,41.04444,6.54009,6.642678
61.0762,58.188507,5.6128,5.557662
61.8703,58.950027,6.48835,6.6305275
115.157,125.14852,6.35495,6.3093348
50.607998,46.448765,7.2427,7.124407
78.0573,96.99386,7.29769,6.931785
71.8886,68.967926,6.1417003,6.4214606
63.2039,52.925568,5.7477303,5.919768
78.1903,77.06683,6.91345,6.9206657
47.4968,46.756985,5.93193,6.0987854
68.0762,75.32793,6.28268,6.189624
46.1348,53.567997,7.62293,7.961365
82.1483,97.73149,6.43237,6.3313265
55.1191,51.526394,6.72555,7.0138073
64.226,88.65226,7.13619,6.96432
87.9774,99.914375,6.21645,6.0896316
70.9095,68.54361,6.11611,6.0057254
60.1198,60.721367,7.78618,7.4353123
46.162098,42.776875,7.94016,7.8624215
38.2952,30.388172,9.14844,9.494073
59.5565,59.944855,7.0091,7.015002
63.7138,60.512577,6.74669,6.6725726
66.1057,71.16834,7.1862,7.514364
88.5949,107.30046,6.6211,6.2502446
78.8825,84.38006,6.57365,6.68204
68.0467,72.53245,7.63101,7.5864844
95.0183,116.23369,6.0646,5.5673523
64.7004,78.08807,7.72343,7.3935957
32.9257,43.96195,7.14757,7.293049
68.6151,60.59961,8.3616,8.531621
60.8145,58.719524,6.5815,6.630239
44.1128,39.1387,8.59874,8.710107
57.7125,73.38904,7.29889,7.1173077
58.450302,73.67964,5.98606,5.959347
38.9283,32.179054,9.29243,9.471478
73.5466,69.333015,7.12619,7.1815143
39.0715,54.42124,9.09672,8.387375
54.3852,36.814312,6.05795,6.441881
59.7141,78.864494,6.00393,6.1973014
75.1609,64.096275,6.50989,6.3707905
76.9691,78.86525,6.1718802,6.237958
44.149597,44.620583,6.58291,6.515835
42.9941,55.34036,9.4895,9.244239
67.4975,75.87574,6.34873,6.2717905
52.3417,65.30142,7.36486,7.3743415
62.7267,68.42327,6.3930798,6.1163597
48.8786,52.826992,7.42768,7.534165
93.7749,108.02385,6.18606,6.1199994
70.0017,83.65663,9.08149,8.867328
42.2183,43.0338,7.53053,7.64907
59.1843,57.757324,6.66841,6.467272
31.123802,29.53537,7.04903,7.0425353
64.195,72.288445,6.61501,6.8321443
53.009098,53.55148,7.22326,7.12891
64.9228,63.159946,7.6604,7.9434915
155.464,153.2416,7.19373,7.2189093
58.6347,70.62692,5.62506,4.852938
33.9917,19.543816,6.67952,7.1795816
49.9721,67.91196,7.90279,8.221254
40.3807,40.11403,7.6997,7.5150075
110.480995,105.79168,6.3071,6.167531
44.5432,45.41093,8.36214,8.270141
37.1819,38.05593,7.66646,7.668871
45.598297,41.29703,7.74299,8.002865
42.9927,44.08132,7.52251,7.2965765
50.9657,34.826942,9.67689,9.269733
46.2464,44.137604,8.20298,7.6866465
51.126198,44.193172,7.51681,7.424677
41.5969,46.442215,7.71689,7.556682
36.703697,38.00926,7.8656797,7.7419906
61.1028,55.43009,6.0591803,6.1494346
50.2493,46.04722,7.70923,7.801752
47.8843,44.55515,7.7131,7.8656483
41.3425,56.99477,7.24981,7.2852707
47.9135,39.37836,5.91753,6.006182
49.8812,52.533207,7.73021,7.9416814
48.1661,53.087574,7.69936,7.770389
40.808,41.79491,8.74696,8.635707
100.819,98.30092,4.9779797,4.874415
68.0224,83.980736,7.97684,7.7797513
44.4087,49.347233,8.31053,8.304151
72.0887,54.10917,7.0075,7.367274
60.7129,53.927235,8.35144,8.261735
66.9881,61.76297,8.44017,8.928491
72.3134,109.19428,6.39439,6.44082
52.0373,47.520844,8.04005,8.368506
64.2592,53.63433,6.18695,6.692457
63.4953,100.652596,8.54903,8.535982
44.5192,53.780388,7.91941,7.7239733
49.2651,44.598255,6.184,6.6599755
97.847496,95.48078,6.71172,6.862574
53.3208,47.36576,6.21746,6.4362755
76.228,92.11219,7.5912,7.640306
57.0691,68.93858,7.162,7.2074933
50.6011,51.036278,7.08485,6.9684806
73.6007,61.8197,6.02317,6.0846024
49.758,47.877316,7.727,6.99592
52.739,48.784214,8.84295,8.630598
26.178398,39.217678,6.78821,7.1706247
37.118298,33.454784,7.44677,7.395979
42.8096,53.02604,6.71591,6.7954807
77.8185,81.349976,6.28452,6.127931
65.2748,67.60895,7.62627,7.873125
56.9241,62.573784,8.19263,8.110765
51.0807,45.73281,5.73654,5.36285
64.9229,63.112648,5.18438,5.6550565
105.931,124.67146,7.52701,7.0003734
66.6242,80.301094,7.7434,7.831288
54.2512,58.56321,8.1551,7.74988
42.4145,48.935413,8.59684,8.541977
53.1293,45.91008,7.08305,7.0139265
54.8974,43.727676,5.83825,6.0451136
134.677,142.98514,6.90518,6.820587
70.9079,64.955185,6.59843,6.838014
39.280098,43.940887,7.08918,7.1940036
39.514797,30.192127,7.65822,7.8280134
38.5313,48.4522,8.28461,8.378153
66.5146,61.977345,6.87391,7.0555296
36.9233,43.819756,7.20412,6.3629403
35.6636,35.203293,8.24482,8.184383
44.7578,48.307755,7.6461,7.443903
49.5451,38.70501,9.3084,9.550863
73.2363,82.987686,5.93872,6.176779
56.811302,53.69713,7.66899,7.7435665
57.9434,73.10569,7.03065,7.037693
67.3109,66.247925,6.84089,6.7102222
59.4468,56.704792,6.91946,6.907369
54.3295,51.687,6.13254,6.4986773
39.2194,30.87709,7.7457,7.7352896
59.6957,55.17953,6.8831,6.954278
60.9906,70.7472,5.80995,5.430388
41.8043,45.760788,6.6574,6.179906
66.865,81.409256,5.65419,5.7971344
35.6906,31.773338,8.2243,8.163798
63.3333,72.80353,7.06826,7.2775507
40.2114,37.649822,8.4755,8.134477
149.165,143.65092,5.41785,5.6532073
42.5237,34.59023,7.95893,8.121029
78.8668,97.867874,5.38732,6.1520734
48.6513,53.616177,7.12987,6.7622495
46.427498,31.835747,7.21099,7.5327406
46.782402,47.068493,8.47654,8.660899
46.7698,46.56378,6.83537,6.883701
64.3094,63.79323,7.94735,8.092709
62.1885,52.486225,5.70545,5.956346
46.0044,44.34559,7.78504,7.7934494
88.9042,79.5198,7.16897,7.80391
63.984,61.026302,7.54954,7.45705
52.8215,75.96394,6.4825997,6.2710967
46.4012,56.40612,5.84483,5.8132973
44.8669,60.113285,7.68408,7.6442394
77.0141,64.56952,7.3814,7.419248
62.2726,66.93559,7.36017,7.627474
111.131,128.9813,6.57474,6.3981514
63.8101,60.14738,6.91808,6.9581165
34.2828,33.91557,6.76816,6.6949844
35.4916,30.41557,7.13185,7.179234
76.0923,47.262684,7.95096,7.6320934
45.3699,42.31795,7.31718,7.531583
120.338,111.81983,6.68517,6.4847245
38.0746,32.08732,6.72677,6.7651715
60.6976,57.198208,8.32441,8.650365
78.32,93.86936,6.00273,5.8159294
105.521996,114.40367,6.46398,6.7018466
36.14,31.233955,8.2029,8.38994
46.867798,54.46642,8.27539,8.2862215
47.8295,59.79113,7.22339,6.87381
43.772297,39.47171,6.93037,7.2138824
53.3586,51.65549,10.5074,10.845155
53.3857,65.94148,6.29575,6.3602405
53.8725,64.22686,6.44322,6.171924
63.6054,58.43906,7.36274,7.554172
61.2241,69.745926,6.23941,6.323866
76.8821,78.05179,8.2474,8.161111
50.235,47.194736,5.9264,6.027719
58.8629,71.221214,7.46765,7.3478727
34.670097,38.669594,8.73075,8.625586
47.9843,71.26513,8.19607,8.319099
55.9382,36.109253,6.15443,6.383447
62.7913,60.472115,7.07981,7.19159
71.7542,88.4908,8.04665,7.80318
64.9721,54.985832,7.72206,7.5425916
52.4,49.38634,8.24132,8.312923
46.1362,49.28967,9.36574,8.938652
38.9902,35.70532,7.53089,7.5250154
39.6777,36.875256,8.10906,8.095064
81.8453,83.56049,6.02273,6.4472265
67.5602,57.657818,8.0463,8.381605
71.069,66.63709,6.27493,6.9860144
59.9692,71.31746,6.56028,6.515418
56.2539,69.84971,6.72734,6.9650726
57.2492,47.53708,7.92214,8.6713
78.9951,86.82934,6.30377,6.4790177
69.0996,51.237415,6.3874598,6.501722
47.4353,48.637592,7.94886,8.093229
54.7306,55.638172,7.35458,7.176522
66.8523,69.43682,7.99676,8.215105
72.1038,68.21726,6.27433,6.413532
44.339798,45.07437,8.18127,7.9781322
105.072,108.078476,6.28444,6.3772874
53.327,45.91087,9.15428,8.982991
90.5904,89.74157,7.21399,7.3340745
67.2949,56.550655,8.20972,8.666343
89.192696,83.265274,5.77307,5.7791066
37.1067,41.082775,7.00549,6.7470274
76.8224,94.21304,5.6515,5.8218827
46.96,36.094036,7.48947,7.654179
62.3852,56.510418,8.32719,8.621548
72.8833,76.28215,7.80368,7.973206
