True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
42.0761,34.312016,7.57729,7.561307
56.7375,56.388573,6.0856,6.4829993
43.8702,53.762867,6.9339,6.733481
61.0791,44.714462,7.29936,7.691975
58.2716,81.80333,7.38499,6.9940443
65.9568,53.111374,6.50692,6.8595753
71.5718,77.46752,6.42598,6.4646635
45.469498,55.398952,8.53177,8.623211
79.5373,86.27194,8.6242,8.518954
49.1178,49.43716,8.41489,8.168782
46.800198,48.853546,6.49751,6.4410996
44.0534,43.351513,7.62545,7.901664
57.4259,28.857948,8.94384,9.50515
49.1694,64.00163,7.75436,7.55814
99.7577,102.603195,5.44414,5.2187595
45.3688,48.394783,8.86799,8.77926
59.6685,72.60258,6.68009,6.9798822
100.667,97.92319,6.02395,5.9255376
55.8899,57.373486,7.54004,7.6401386
73.3269,81.18382,6.35176,6.256601
34.569897,25.949596,7.60983,7.624914
96.951,75.51956,7.63076,7.8463206
76.8783,78.56138,5.41327,5.7059
74.1368,70.221146,6.14183,5.972857
78.5274,65.69983,7.40413,7.6576333
44.3846,48.44093,6.98404,6.5493484
31.610802,22.891747,8.86244,8.949236
54.5617,74.139946,7.16655,7.0779777
36.8852,48.598335,6.66361,6.834353
75.2228,94.649055,7.87593,7.590619
88.9712,119.35396,6.72323,6.712018
51.6606,48.458965,7.83477,7.940654
39.317398,38.992706,7.49945,7.6268044
94.7212,69.550735,7.51148,7.808903
57.8058,59.206673,7.72288,7.904388
79.746,78.05195,5.66725,5.376403
53.0917,58.65839,10.1884,9.646523
94.8213,98.700096,7.72513,8.193556
51.7761,62.9432,8.0516205,8.042692
68.7587,75.460724,7.3523,7.4950547
77.6509,122.36139,6.96698,6.6477895
83.9095,91.542725,7.94404,7.8636546
62.8607,74.25288,10.1342,9.6838045
51.038,36.08038,7.82065,7.99288
112.875,115.9706,8.24176,8.11253
52.6112,54.480145,7.3821,7.1746016
78.8097,68.828285,6.56861,6.9376574
36.1522,29.498661,7.21965,7.4098763
78.6971,88.15252,6.51502,6.4189386
68.9918,57.308796,7.6705,7.964084
61.9184,49.545013,6.87091,7.216935
58.0501,53.450478,7.40245,7.2428527
36.655598,49.21367,8.36228,8.13646
67.1591,61.464806,7.60473,7.6897554
36.402798,37.093346,8.78679,8.555374
57.1699,44.284607,7.41339,7.724782
84.2202,87.624985,7.16213,6.9638486
34.374798,35.677456,7.90006,7.7486753
228.196,157.98021,5.44447,5.5168805
48.3339,50.531185,10.2506,9.972361
67.2415,66.628426,6.48617,6.0453725
37.3803,30.007774,6.52959,6.607851
49.6554,46.066353,7.6774,7.6317577
72.1287,60.797707,7.74834,7.7064643
81.1153,58.155262,6.76956,6.6603045
58.9557,53.08172,7.50784,7.431481
59.6368,75.440506,6.75005,6.598356
141.877,127.40865,7.907,8.461977
38.0956,50.080585,6.7629,6.5820036
51.4821,61.722675,7.95447,8.075329
64.3154,56.98835,6.82929,6.953968
52.9588,55.348396,5.8829303,5.960157
94.4415,85.18357,6.3744,6.2979107
34.4309,28.11367,6.81418,7.2799582
66.3816,66.851364,7.25634,7.466453
44.5468,43.70557,7.34858,7.414522
136.926,146.67033,5.79942,5.776133
64.124,31.902308,6.51794,7.1014533
48.8,42.25955,7.20668,6.973536
53.8936,52.601746,7.82589,7.7661552
84.0306,75.65614,5.54889,5.9379306
86.889496,86.56581,6.91206,6.671235
35.335697,26.945557,6.98424,6.7734585
86.6978,113.69275,7.82068,7.99005
60.7302,77.51524,7.68109,7.5584254
78.8881,96.21548,6.90951,6.7380023
68.883,60.05926,5.34579,5.5018544
77.398796,81.147415,7.63676,7.574831
54.4819,53.631687,6.76038,6.659876
49.7242,53.47546,6.98448,6.6803827
70.4071,63.342197,5.98865,6.102314
39.784,44.391182,7.72812,7.5327077
69.2967,89.67081,8.17489,8.16195
142.58,153.02666,8.0409,8.332815
36.3825,26.24702,7.87849,8.107873
115.007996,125.369286,6.18375,6.200815
59.7113,52.826733,5.7507,6.0158153
41.5228,31.7855,6.96733,7.3157144
42.0887,51.31328,7.7779,7.56679
77.4745,69.31454,5.77061,5.7897043
51.7932,38.229706,8.03069,8.397095
54.5923,56.265846,6.4575,6.404357
48.4304,60.8354,7.03405,7.053249
41.6908,35.688168,7.11819,6.8020773
49.4047,53.176632,5.81804,5.4708056
43.2644,43.71663,9.16838,8.942632
82.9169,108.456406,6.3867,6.2708235
34.2875,44.571224,7.65569,7.534447
38.2791,31.457123,7.79987,7.8193274
47.6452,48.729137,5.85544,6.031901
86.8683,96.96056,5.78567,6.217295
48.5294,43.47493,8.45068,8.264234
113.487,133.31828,6.00345,5.866152
38.7482,21.915073,7.6796,7.6150894
54.5605,54.405075,9.12728,9.068302
52.2579,48.64007,7.48082,7.5846786
47.4871,47.622097,6.64078,6.615416
75.3183,58.464912,5.93215,6.017681
44.5481,47.919796,6.79411,6.894646
128.317,134.9078,6.03049,5.838764
36.2473,32.177235,7.87885,7.929218
78.9456,87.21503,6.49661,6.5028505
42.8787,35.28546,7.61232,7.7701716
70.4112,64.88324,5.6184797,5.8012395
58.9638,69.17573,7.85817,7.6751204
65.3063,75.34015,7.6258,7.252661
44.0165,50.982838,9.39617,8.916062
56.6861,73.216484,6.99943,6.850184
156.545,145.79146,5.75447,5.8387747
61.468,66.85729,5.96353,5.703699
78.9407,78.6428,6.10671,6.4709845
345.32,164.75401,5.65071,6.6813817
44.5476,63.814438,6.26736,6.11974
45.1625,62.508503,9.06177,8.904587
57.0855,81.628815,7.26369,7.5256257
91.9356,108.2452,7.03167,6.988264
47.760498,38.025227,6.96241,7.193717
125.023994,114.02337,5.25607,5.5126066
45.2492,36.114407,8.54221,8.702559
44.6872,41.828255,6.75867,7.155251
54.77,50.347073,6.55508,6.5132
67.248604,60.067398,7.87732,7.796136
46.3427,42.01076,8.77084,8.770094
73.5073,111.19109,6.14589,5.9127817
49.5576,38.060852,6.78017,6.6191883
42.9213,55.869244,7.80931,7.531606
93.4794,76.7643,8.43781,8.297535
30.6193,21.541485,8.50624,8.47861
92.5488,106.821236,7.20966,7.1260586
48.0603,41.177475,9.26334,9.181297
63.2103,71.9616,8.50949,8.278596
77.6759,73.69902,5.61907,5.9811378
41.2221,32.115013,8.66528,8.888966
42.1872,41.1294,8.59813,8.414658
59.4257,63.638855,8.06981,7.885781
83.1887,98.574905,8.41068,8.842821
56.3082,44.422264,7.64057,7.747574
63.2217,74.15988,8.05915,7.216852
33.3395,26.84816,7.74948,7.904022
59.3802,69.60957,8.77033,8.540135
47.815998,50.475918,9.25441,9.172822
130.275,95.65161,6.55684,6.7965455
63.0178,58.49318,9.16029,9.125999
33.0193,28.587383,6.48978,6.5800743
101.992,100.2943,5.69721,5.9455695
47.1849,45.03966,5.93729,6.386639
83.404495,78.4828,6.57329,6.407593
75.5662,83.61888,5.78803,5.8215747
229.212,141.22719,5.90264,5.933382
45.5791,52.306442,9.6023,9.436935
32.35,32.038002,8.75011,8.517327
47.546898,44.963455,7.44717,7.4852133
75.4315,84.54605,7.17343,7.2056355
70.3754,70.44556,5.5841002,6.152318
82.1312,74.94536,7.08185,7.1378813
53.9081,42.947865,6.29184,6.3163443
94.4622,84.53112,7.25704,7.2268496
78.7916,85.72422,5.37351,5.381214
88.3397,100.61279,6.3091,6.375044
51.4035,55.059532,7.98687,8.041855
41.8616,42.70577,7.26868,7.044234
35.090298,35.291492,9.19903,9.193314
108.778,97.8734,6.30525,6.1597524
74.1599,87.295494,6.63005,6.624556
55.8052,76.41837,9.85966,9.561239
94.673096,103.32983,6.92991,6.8578916
55.2369,52.631523,6.17978,6.374702
59.0078,70.375854,7.32177,7.2842536
63.0269,64.53539,5.82751,6.0283504
50.8509,47.151085,7.56262,7.6160264
53.3815,62.42388,8.1358595,7.9261947
43.5095,43.318947,6.91689,6.980283
117.256996,106.62851,6.5127,6.625843
69.0718,101.68682,5.46023,5.3375893
36.4719,47.49994,9.94335,9.342192
110.208,119.1957,5.77638,5.665229
27.742897,34.81204,7.18647,7.235774
51.522,50.198708,8.21245,8.311887
78.1607,85.40647,6.11268,6.2025075
65.3761,87.95532,7.11272,7.1486473
59.206,50.191837,6.071,5.9315214
122.458,131.74632,5.27533,5.287604
41.458,52.47058,8.95254,8.69563
37.6069,30.893726,8.25011,8.1589365
48.876,49.5885,7.36299,7.334207
70.9291,58.161087,7.57245,7.5283065
38.7634,27.175816,7.38456,7.0225406
47.2541,40.274063,7.19245,7.6202507
45.2681,40.27378,7.69624,7.702171
52.9364,77.39766,7.50764,7.4091535
48.1683,49.947548,6.67455,6.55138
80.1437,54.591503,6.50736,6.7459717
37.6158,37.76955,8.15901,8.074568
69.0961,59.807625,7.86425,7.599517
41.2999,49.745808,6.74166,6.3871465
46.673,59.69154,6.84235,6.9217186
89.7992,87.71036,7.24672,7.3176975
127.557,134.89369,6.2644,6.465233
72.2378,52.343815,6.96561,7.502575
42.8478,34.659737,8.54209,8.526696
63.6632,52.43091,8.26074,8.325109
51.1139,47.5832,10.4549,10.294488
115.142,116.11985,6.57539,6.4390297
71.5759,86.93954,7.4395,7.258013
43.0137,45.930386,8.53778,8.27778
34.5747,24.529598,8.43456,8.375837
54.8978,52.577175,6.61546,6.5082216
49.4109,75.14167,8.19278,7.9537477
97.8162,116.01075,5.02644,5.12217
91.6782,74.57082,6.00484,5.8948903
103.34,105.155045,6.35189,6.3118815
112.211,126.37935,6.77465,6.6527467
89.3022,115.64643,6.57885,6.4976172
45.0998,44.403717,8.27061,8.6136055
42.7206,44.593597,9.06428,9.054854
42.4385,43.577118,9.04685,8.8587265
42.1771,46.636745,8.05055,8.219143
53.5003,69.189,6.84596,7.0466003
84.8414,97.39493,6.61897,6.6163707
59.9559,47.671764,7.97842,8.182134
31.0261,56.735157,7.84183,7.700375
41.8726,47.805553,5.8959,5.9587717
36.6627,24.40884,9.11321,9.048096
55.7008,69.55239,8.1327095,7.956501
65.8243,73.91234,5.24006,5.4129868
54.3292,63.05507,7.11931,6.8504605
52.5469,47.42208,5.60043,6.105232
57.3122,60.370472,8.17795,8.2964945
51.5207,60.87178,8.07698,8.24708
73.2636,81.35585,7.25647,7.468802
66.73,62.435883,6.11619,6.415751
35.5825,22.963238,6.58881,6.7424836
56.2575,51.44658,9.11323,9.188107
68.3101,66.57385,6.48158,6.8464613
80.9094,114.74883,6.1427,5.9149933
69.2339,65.78339,8.05205,8.315268
56.687,56.86838,6.62946,6.6753216
50.2725,49.21438,6.97182,7.348812
38.474,36.22196,7.13973,7.3325696
47.7344,45.603138,6.40172,6.646904
48.738,53.552883,7.66556,7.722235
127.354,128.86653,8.04646,7.6093
95.2065,96.32014,7.61732,7.616625
58.6952,67.5636,6.46321,6.277282
227.815,194.3437,7.23716,7.1231303
44.895798,48.168373,8.93616,8.759848
48.569,62.476673,6.75396,6.475942
69.228,68.87907,7.13301,6.9603105
37.5111,56.197468,7.30569,7.6189303
58.5747,60.68647,6.34084,6.1929755
74.1874,81.289276,6.21541,6.5572634
51.9414,52.142426,6.38873,6.430892
49.5218,50.570198,7.16434,7.495304
36.962997,45.079334,7.54279,7.336382
49.7831,46.053886,8.00225,8.040929
39.7729,50.70597,8.20964,8.293166
49.043602,60.34506,7.53434,7.4462576
49.6155,57.40533,7.79315,7.5002217
43.976097,41.715046,8.37835,8.23061
35.0353,40.469128,8.68527,8.633381
57.4765,66.542,7.96363,8.190854
44.4343,40.369286,10.4943,10.070702
43.9306,44.06729,7.88401,7.878521
178.869,129.07338,5.37523,5.3330383
35.9285,48.62249,7.72268,7.6434727
66.5503,81.21299,9.86252,9.585193
67.8218,83.94442,7.31281,7.308615
44.239,48.321823,6.94128,6.9720054
113.752,88.36465,7.91965,8.674888
122.47,111.06905,4.89969,5.2318864
69.4005,64.08679,6.15601,6.1272902
43.7463,43.49976,7.14497,7.169334
36.7663,29.942528,8.19199,8.311746
60.2666,51.0079,7.50528,7.788783
137.855,106.3518,6.32806,6.3930583
90.7016,117.4225,6.6698,6.43327
61.2275,60.077435,7.94477,7.8254466
95.0161,108.284546,6.79359,6.5762
41.3575,29.903343,6.97398,6.944448
62.1545,74.6273,7.14657,6.9847803
36.0386,23.261158,8.14621,8.20214
37.1292,32.634426,7.60483,7.3850975
47.444,49.730698,7.05087,7.1704917
57.4268,69.8483,5.7393,5.768036
98.8861,122.36208,6.78504,6.3733006
78.3078,80.21909,5.60537,5.8089113
69.8262,60.75747,6.75159,6.651482
48.0902,51.390636,8.18517,7.932972
48.7537,47.400684,7.92475,7.975805
50.264202,56.195786,6.84394,7.0454645
61.9565,57.112423,7.34419,7.563944
49.5524,45.45684,6.50294,6.4991126
71.1797,67.55076,7.21765,7.5078974
43.720898,37.82142,7.39633,7.682061
52.3655,47.16838,7.51007,7.470622
37.6013,36.080322,9.04107,9.178793
90.1724,112.50359,5.57236,5.2936378
50.39,50.08958,8.29471,8.106793
55.7256,69.765114,7.24541,6.9552884
122.326996,128.57932,6.46713,6.287596
69.5391,62.882816,7.85978,7.6387763
42.1531,33.389935,8.97645,8.779079
34.6619,38.312496,7.99644,8.269872
61.7054,59.645008,6.48446,6.679036
56.0936,48.63139,7.67788,7.8005433
66.833,76.13685,8.44609,8.029319
122.138,134.8138,6.17154,5.8688126
42.814,34.117954,8.70144,8.717941
58.8202,56.16542,9.28994,9.158044
63.7627,65.60798,6.76343,6.904427
45.8448,37.8653,8.61154,8.502782
47.5093,42.59311,8.68846,8.677573
40.6073,32.831013,9.09074,9.038255
72.5699,72.534386,7.27863,6.9962864
112.622,95.22828,6.24122,6.207275
54.5143,46.96181,6.65075,6.571675
82.3343,97.590034,6.12265,6.279437
65.6326,79.53475,5.95691,5.696118
40.5289,49.336536,9.2973,8.939479
55.864,71.04704,7.35524,7.443799
76.6187,56.782963,7.43597,7.9212904
321.982,207.39769,5.2957,5.028696
57.092,41.285343,7.20099,7.0694346
52.877,56.228504,8.5361,8.634931
61.3712,52.18479,5.98767,6.2721133
68.1679,67.05447,5.86356,5.708118
60.858,60.661655,7.61721,7.5552
33.1373,43.312443,7.16134,7.4289675
59.5565,57.419937,6.83043,6.88142
44.0699,48.328423,6.50364,6.388721
39.9697,42.2009,7.96539,7.719753
60.5171,61.36734,8.13501,8.072511
159.7,153.81677,5.44203,5.6043572
52.1098,39.45512,9.26671,9.319421
40.818,29.730423,7.494,7.3389387
26.8833,24.391506,7.71296,7.7572746
77.694,67.89074,5.9209,5.9296494
114.398994,118.15791,5.7568502,5.7763352
152.999,136.3636,5.50958,5.260262
65.4157,63.093254,6.50282,6.667968
53.8322,36.593124,7.30478,7.5007205
56.055,61.041866,7.95823,8.07829
70.9001,78.032936,6.16636,5.8352995
44.4013,39.919273,7.49821,7.6997304
108.229,101.15222,7.23231,7.4425445
39.9545,39.96317,9.00661,8.912455
38.8931,32.10769,7.45292,7.554278
53.7045,54.62501,7.52847,7.3874717
30.800701,28.672909,8.47087,8.079493
58.2099,69.99823,8.63709,8.2804785
64.6803,61.647987,6.79191,6.6861186
48.6815,40.794018,8.93393,9.295095
57.2147,76.23922,8.16575,7.7761416
46.0447,49.425392,7.52096,7.2814183
38.8847,19.255093,8.7531,8.609784
42.9437,54.17195,8.09124,7.6892557
45.7173,45.768276,8.32244,8.238103
116.431,142.73148,6.63071,6.5782375
74.514496,88.823166,5.40564,5.424615
55.8894,55.877647,7.89495,8.179903
36.1648,53.34319,8.30231,8.125587
39.5308,43.802105,7.79556,7.870917
45.2865,44.577236,7.42018,7.5714
71.8174,74.44206,7.13978,7.3169947
37.5938,49.157658,7.20147,7.341867
36.8599,25.607342,8.49837,8.451109
41.44,52.042816,8.474,8.389832
67.9498,75.73698,7.4018598,7.215159
73.4356,103.4966,7.40542,7.3101025
54.3847,50.332607,7.2453,7.0418153
82.411,76.45709,6.4176,6.427944
66.637,105.16251,6.88361,6.616584
66.3324,61.855762,7.57823,7.8475137
56.6555,71.44151,6.70996,6.593913
67.144,59.814854,7.84329,7.8208747
82.0333,67.86444,6.68912,6.814356
60.3038,56.660805,6.42247,6.5553627
42.588898,48.748966,7.34805,7.00604
71.9109,60.857403,6.85728,6.823177
88.4754,94.56535,6.71879,6.6351686
35.48,39.49566,6.9373,7.1393886
45.227398,42.50665,6.17577,6.3363814
168.9,161.33203,6.46401,6.5934772
115.138,125.310616,5.36697,5.310544
44.1154,48.202934,7.59624,7.507169
49.3831,50.637222,7.42089,7.3664575
77.0879,100.5842,7.79971,7.9164815
84.4975,97.300705,6.5521297,6.4294662
91.3937,96.684395,5.92116,5.799472
63.4229,68.423515,7.36918,7.5813155
101.979996,86.53417,5.36947,5.1970167
33.8241,36.52849,6.90469,7.0223203
35.7858,21.548038,7.86986,7.85993
70.1553,81.09141,7.333,7.191495
87.7016,86.692505,6.6699,6.2629275
46.9481,50.44196,7.96492,7.8333955
40.342102,40.048965,7.81312,7.8310637
43.4801,41.436813,8.45286,8.348434
43.608597,39.459816,9.70297,9.5198
50.7707,52.13938,7.54055,7.433754
66.9063,73.63205,7.00965,6.861726
35.633198,30.359177,6.46733,6.6020446
95.006996,92.22737,7.35929,7.24609
82.9489,85.00512,6.76448,6.963931
51.4771,33.998318,7.92557,8.20877
60.8155,57.086136,6.63449,6.328586
40.523,44.69947,6.43142,6.3981466
50.596302,48.633213,6.25758,6.674801
61.95,70.914795,6.18292,5.905567
38.9587,51.30231,7.58827,7.294814
62.8657,52.39178,6.50566,6.5431867
56.953102,65.66887,6.45713,6.9669375
80.648,83.11627,5.90496,6.3379574
33.7725,36.30657,7.29498,7.651666
34.6941,42.784542,7.97924,8.122796
50.5925,47.62559,7.27182,7.3813415
90.250595,82.39574,7.08969,7.255276
38.965,38.323093,9.1925,9.245104
50.977898,37.895355,8.16704,8.202399
45.9701,51.81614,7.98336,8.20995
70.2279,64.34848,6.38948,6.5896544
52.9695,33.312412,7.46871,7.6274595
84.1008,70.27366,8.08718,8.393557
54.7901,54.91323,5.51476,5.542188
49.982,52.235184,7.62801,7.74625
72.938,51.94165,6.92159,7.4604354
48.728,71.90403,6.93219,6.4731627
41.0412,44.55321,7.06038,6.4839854
62.6527,51.686653,6.3089,6.661143
83.648,68.8441,7.55969,7.687718
42.757698,41.643665,8.79125,8.527385
63.7598,74.32188,8.25029,8.054877
38.1797,33.190144,7.38697,7.55497
95.4318,116.4856,5.7856503,5.709722
151.65,109.341934,5.56272,5.9285502
54.8448,69.58111,6.2573,5.9932766
49.2795,56.441956,7.81876,7.6370196
60.2249,67.705605,7.98028,8.202913
67.7334,64.33425,8.5147295,8.451065
36.669,35.393448,7.14161,7.0319357
74.0517,72.678406,9.54332,9.546623
46.7262,59.042267,7.10548,7.2069883
37.0398,47.68945,8.45371,8.552038
32.0834,11.299648,7.64422,7.746835
43.9367,33.274994,7.72741,7.766214
82.2138,66.95791,6.53301,7.016235
45.269997,51.65802,6.802,6.1884165
54.2759,58.64223,6.78327,6.8923693
37.846,29.202606,6.56278,6.427583
38.812298,35.6535,8.38992,8.334881
37.7303,42.68114,7.67743,7.3117337
54.2231,49.071667,6.79915,7.08246
47.732,48.796326,8.90547,9.107387
53.1356,32.842476,7.32038,7.3576345
77.1744,70.64138,7.29984,7.8311353
31.8204,17.150711,6.74984,6.966058
73.5707,58.448936,6.61693,6.767615
60.03,44.790184,7.00791,6.917498
37.4475,40.42113,7.88723,7.610898
49.8628,37.623173,7.88034,7.8012733
103.112,101.277664,6.6557198,6.8900137
52.6704,67.25455,6.79069,6.794121
30.3283,40.3945,7.70496,7.6224217
49.4066,47.530464,6.78464,6.8118377
79.527,87.18756,6.79494,6.5485024
83.2867,116.66427,8.23587,8.055857
50.144398,59.647816,10.7822,10.082151
290.132,203.22484,5.66655,5.567936
94.3536,80.81145,6.92405,6.7587523
33.917,26.451893,9.90234,9.75544
33.1578,31.19519,7.07255,6.8852134
76.5063,85.48177,6.72108,7.103735
62.411,63.813656,6.21866,6.2314305
64.8044,76.36257,9.49345,8.721461
39.006397,34.359127,7.55903,7.6090426
63.7222,52.099457,7.24804,7.4156017
53.2778,53.83045,6.99035,7.016035
106.724,106.992096,6.08664,5.968062
55.2123,43.050632,8.3998,8.632248
45.0823,30.762577,7.51326,7.47471
74.4913,87.27943,7.86461,7.7608523
75.1261,87.56692,8.77985,8.572661
46.4361,52.080345,5.73346,5.7820067
57.1212,49.321056,6.37603,6.4766273
75.6649,76.05739,5.78388,5.5685186
46.1147,30.526169,8.60084,8.562167
62.7715,81.38568,6.11171,5.8812757
43.1569,49.47788,10.4521,10.014416
97.0587,105.725075,6.76429,6.8020597
69.9363,78.827126,6.78213,6.811132
91.5017,119.887024,7.09963,7.1392145
71.3134,73.81904,7.0961,7.4704123
54.3522,75.21242,8.78012,8.297678
56.7258,59.594017,7.36121,7.294674
61.741,65.04633,6.62624,6.3748097
43.9986,49.864536,6.5373898,6.7650642
54.4379,61.138664,7.28964,7.191497
56.8871,45.776043,7.49778,7.720635
47.5881,58.20989,6.54751,6.231806
40.5522,46.948975,6.61077,6.722145
63.0903,75.69085,7.36913,7.3736567
55.3255,47.05786,7.38452,7.315947
66.7022,80.4081,7.49932,7.5737963
47.4304,45.159836,8.18425,8.136254
46.9329,39.126534,8.46883,8.43173
86.264595,85.04241,7.8519,7.3631144
35.6834,33.45724,9.04755,9.175292
104.715,109.33947,5.96023,5.8686337
44.7141,57.216732,7.77364,7.647674
33.4352,32.179554,9.02931,8.718799
66.8273,61.32027,5.8206,5.9832478
87.3064,90.38184,7.64473,8.052084
33.8346,42.05247,7.77382,7.685474
55.3985,40.46946,6.91289,6.9750814
52.8249,54.528503,7.27356,7.4191046
49.4329,43.304176,7.61469,6.961887
122.449,83.445244,5.9432,6.493388
39.4455,57.824787,7.84644,7.680555
39.2705,39.66313,7.1267,6.84305
58.0609,84.46747,6.3361797,6.012841
43.6254,49.603863,9.22448,8.773398
69.5887,77.81523,6.35435,6.687953
53.8445,56.16525,7.96852,7.9422646
112.44199,145.02165,6.61748,6.7576475
51.5713,60.306717,6.42986,6.571667
60.193,52.713657,6.39278,6.434605
105.33,96.067276,6.71728,7.031875
30.2519,37.44281,7.56674,7.539945
107.14,82.66759,6.73522,6.4929824
60.204,64.748215,6.61256,6.231659
116.088,110.66542,5.29119,5.186631
57.1007,59.858593,5.78123,5.593272
43.5076,48.819427,8.80841,8.288251
66.6235,85.159836,6.98285,6.5547237
64.2684,61.181625,6.46222,6.5480843
61.6379,59.06028,9.745319,9.50133
50.9714,48.93209,6.58731,6.649076
115.548,117.795135,6.35855,6.330145
40.912098,48.341568,7.7504,7.847939
60.4395,67.98827,6.78195,6.751233
62.0918,64.88289,6.3474402,6.430049
42.9108,52.05913,8.19977,7.84779
38.5639,63.63584,6.92748,6.719399
50.8702,48.462788,6.48828,6.6418
71.5549,75.353516,7.35113,7.1543264
99.840996,109.82717,7.17716,7.245296
47.8213,31.34196,8.41737,8.286588
33.1992,13.81905,7.88271,8.226524
50.9711,69.79274,7.20466,6.9950376
48.488598,55.9448,7.4897,7.0887475
95.2625,119.50814,6.69055,6.53679
97.402596,106.0,8.09276,7.9563656
85.4567,66.897964,6.02669,6.0796847
55.259,63.889374,7.09548,7.109441
32.8917,14.936504,6.27963,6.473551
47.5955,41.30229,6.67855,6.492376
64.3881,65.86443,7.08093,7.3864484
55.2635,52.759914,6.7399,6.6507263
100.263,110.73953,7.15074,7.112704
100.811,90.402306,6.9401298,7.271734
47.932,46.096947,7.70551,7.785904
46.786,60.217976,8.22453,8.164077
39.5238,42.059242,6.81194,6.9273334
42.051098,41.299538,8.31211,7.9733844
43.1501,36.102116,6.87377,7.0693603
53.9104,66.39535,5.92763,5.517445
27.313103,32.625965,8.60109,8.462066
64.9365,76.65596,5.76822,5.8108573
79.3805,56.561153,6.64833,6.6670732
33.584797,25.410828,7.3681,7.2862206
41.9968,31.73678,7.28974,7.4240236
145.169,114.82773,6.14353,6.369872
73.319,62.29646,7.4234,7.38431
49.1146,62.445454,8.301311,8.342847
88.7067,84.45982,5.7157598,5.95942
49.2348,51.28744,7.64449,7.4170547
74.3383,54.471363,8.59753,8.976981
134.384,142.50356,5.54509,5.2045484
60.4482,76.3582,7.81534,8.26572
53.6775,48.560543,6.35507,6.499887
66.5783,63.297848,6.93691,7.0708027
143.082,138.12468,6.85054,6.5829797
48.4077,40.878384,7.69207,7.320196
73.7989,78.72784,6.6421,6.4951067
70.0893,79.673386,8.52201,8.454025
69.6131,83.08952,6.41732,6.241773
33.520397,36.99019,8.14031,8.157256
53.5906,39.256733,7.59961,7.617687
72.9444,85.18864,6.88985,6.848584
74.8563,125.55072,7.43551,7.2087455
65.9604,71.64889,6.92083,6.563672
44.2715,39.200565,6.45186,6.5613356
112.353,100.80977,6.3683,6.875582
112.887,87.44414,5.73538,5.741275
41.1593,46.047966,7.22556,7.3056226
