True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
49.1694,52.5831,7.75436,7.988504
99.7577,113.00246,5.44414,5.3879833
45.3688,52.21292,8.86799,8.879869
59.6685,67.1217,6.68009,6.965642
100.667,104.45119,6.02395,5.5907955
55.8899,56.638218,7.54004,7.546866
73.3269,68.85352,6.35176,6.2418847
34.569897,32.793964,7.60983,7.465105
96.951,79.92573,7.63076,7.8300476
76.8783,75.33616,5.41327,5.706326
74.1368,73.815895,6.14183,6.056654
78.5274,78.576065,7.40413,7.4595137
44.3846,45.863937,6.98404,6.7035866
31.610802,34.268826,8.86244,8.807924
54.5617,67.922325,7.16655,7.05756
36.8852,34.508602,6.66361,7.1332455
75.2228,82.34647,7.87593,7.6583767
88.9712,86.281815,6.72323,6.639347
51.6606,52.929306,7.83477,7.7281976
39.317398,36.4988,7.49945,7.720053
94.7212,67.85054,7.51148,7.699921
57.8058,60.223026,7.72288,7.8529215
79.746,69.46232,5.66725,5.647231
53.0917,53.84955,10.1884,10.025089
94.8213,86.04953,7.72513,8.04302
51.7761,48.398773,8.0516205,7.9967446
68.7587,64.493996,7.3523,7.3684525
77.6509,86.30176,6.96698,6.528979
83.9095,90.76473,7.94404,7.8855367
62.8607,56.06303,10.1342,10.021484
51.038,47.601665,7.82065,7.699038
112.875,92.77537,8.24176,8.344526
52.6112,51.536205,7.3821,7.0693293
78.8097,72.37917,6.56861,6.787358
36.1522,38.898,7.21965,7.2538867
78.6971,73.6663,6.51502,6.512011
68.9918,67.478294,7.6705,7.605135
61.9184,59.89297,6.87091,7.1356263
58.0501,57.245525,7.40245,7.3264008
36.655598,41.285114,8.36228,8.441179
67.1591,63.855576,7.60473,7.9554505
36.402798,41.377403,8.78679,8.66597
57.1699,45.428562,7.41339,7.8309054
84.2202,75.04165,7.16213,6.985372
34.374798,35.796967,7.90006,7.6776743
228.196,208.65558,5.44447,5.0744734
48.3339,42.57015,10.2506,10.189833
67.2415,64.49174,6.48617,6.07255
37.3803,39.65017,6.52959,6.6682434
49.6554,51.949825,7.6774,7.53567
72.1287,68.72346,7.74834,7.642669
81.1153,75.50997,6.76956,6.924074
58.9557,58.527855,7.50784,7.2304025
59.6368,52.15154,6.75005,6.932287
141.877,117.83243,7.907,8.069537
38.0956,44.110874,6.7629,6.722259
51.4821,51.920177,7.95447,7.9122677
64.3154,50.745636,6.82929,7.233766
52.9588,55.074394,5.8829303,6.2335324
94.4415,78.22427,6.3744,6.2892823
34.4309,29.145386,6.81418,7.2336664
66.3816,55.09187,7.25634,7.535791
44.5468,46.445244,7.34858,7.5287366
136.926,186.52206,5.79942,5.86272
64.124,59.485348,6.51794,6.7890687
48.8,47.104656,7.20668,7.1261153
53.8936,54.47904,7.82589,7.9530516
84.0306,87.9184,5.54889,5.557544
86.889496,81.364845,6.91206,6.910043
35.335697,35.033394,6.98424,6.790661
86.6978,82.77835,7.82068,7.997005
60.7302,63.408356,7.68109,7.6893415
78.8881,72.48038,6.90951,6.754626
68.883,60.418278,5.34579,5.4559093
77.398796,88.528915,7.63676,7.361699
54.4819,57.318848,6.76038,6.6243453
49.7242,50.510777,6.98448,7.0468855
70.4071,56.787098,5.98865,5.9452543
39.784,35.798088,7.72812,7.901879
69.2967,83.84721,8.17489,8.170786
142.58,129.84631,8.0409,8.591924
36.3825,36.213108,7.87849,8.051814
115.007996,104.10228,6.18375,6.0489182
59.7113,62.246178,5.7507,5.84388
41.5228,46.89726,6.96733,7.133509
42.0887,37.378094,7.7779,7.777184
77.4745,88.17819,5.77061,5.693933
51.7932,52.618443,8.03069,8.420967
54.5923,50.92306,6.4575,6.513787
48.4304,49.67607,7.03405,7.034635
41.6908,41.05296,7.11819,7.0452757
49.4047,54.242176,5.81804,5.8163495
43.2644,51.21706,9.16838,8.715381
82.9169,92.20721,6.3867,6.3302665
34.2875,35.073093,7.65569,7.627298
38.2791,33.460457,7.79987,7.819371
47.6452,45.862907,5.85544,6.105547
86.8683,80.093605,5.78567,5.823605
48.5294,42.423565,8.45068,8.35642
113.487,133.27492,6.00345,6.0159125
38.7482,38.964355,7.6796,7.6400447
54.5605,52.03549,9.12728,9.188458
52.2579,50.008118,7.48082,7.3897076
47.4871,47.14908,6.64078,6.7178497
75.3183,61.044537,5.93215,5.9959273
44.5481,46.428627,6.79411,7.1809855
128.317,115.81121,6.03049,5.8617306
36.2473,36.899426,7.87885,7.6970134
78.9456,81.1156,6.49661,6.496245
42.8787,40.649235,7.61232,7.6683116
70.4112,69.603935,5.6184797,5.673664
58.9638,67.46289,7.85817,7.740585
65.3063,69.24163,7.6258,7.1783876
44.0165,48.893986,9.39617,9.248678
56.6861,56.679398,6.99943,6.8250566
156.545,134.75269,5.75447,5.789427
61.468,61.350918,5.96353,6.0226793
78.9407,63.09671,6.10671,6.7803125
345.32,228.84148,5.65071,5.9236994
44.5476,42.023975,6.26736,6.518053
45.1625,46.06684,9.06177,9.218958
57.0855,67.182785,7.26369,7.213396
91.9356,99.979904,7.03167,7.066496
47.760498,48.87827,6.96241,7.2807236
125.023994,126.95174,5.25607,5.353948
45.2492,44.002556,8.54221,8.661974
44.6872,49.297413,6.75867,6.832485
54.77,62.93634,6.55508,6.31672
67.248604,62.410522,7.87732,7.909264
46.3427,44.89197,8.77084,9.209831
73.5073,91.09897,6.14589,6.0553355
49.5576,44.313812,6.78017,6.691897
42.9213,40.17478,7.80931,7.776749
93.4794,87.06709,8.43781,8.305426
30.6193,30.99841,8.50624,8.278218
92.5488,87.14676,7.20966,7.4165483
48.0603,40.24693,9.26334,9.088875
63.2103,64.84129,8.50949,8.252198
77.6759,67.007065,5.61907,5.906864
41.2221,44.878952,8.66528,9.148576
42.1872,40.469994,8.59813,8.607563
59.4257,62.184067,8.06981,8.195367
83.1887,94.48109,8.41068,8.388124
56.3082,51.804184,7.64057,7.7138042
63.2217,60.797123,8.05915,7.656189
33.3395,33.142513,7.74948,7.8124747
59.3802,59.972675,8.77033,8.793199
47.815998,47.53774,9.25441,9.243195
130.275,87.79464,6.55684,6.7934446
63.0178,56.82735,9.16029,9.1382265
33.0193,36.248413,6.48978,6.616731
101.992,83.193436,5.69721,5.9903245
47.1849,48.795727,5.93729,6.4598117
83.404495,83.456375,6.57329,6.532403
75.5662,70.07265,5.78803,5.66407
229.212,213.42282,5.90264,5.7715354
45.5791,43.955017,9.6023,9.464573
32.35,35.563927,8.75011,8.907965
47.546898,52.214912,7.44717,7.298377
75.4315,74.8177,7.17343,7.0720387
70.3754,66.15878,5.5841002,5.8568563
82.1312,80.15834,7.08185,7.1273494
53.9081,60.756664,6.29184,6.1636047
94.4622,91.47702,7.25704,7.0577216
78.7916,71.57822,5.37351,5.1822734
88.3397,84.5605,6.3091,6.41198
51.4035,57.17563,7.98687,8.016646
41.8616,45.42457,7.26868,7.3057504
35.090298,35.230934,9.19903,9.308961
108.778,103.35783,6.30525,5.9260163
74.1599,76.32279,6.63005,6.6270075
55.8052,62.86829,9.85966,9.552557
94.673096,87.95093,6.92991,6.7046814
55.2369,48.79374,6.17978,6.4296813
59.0078,60.707027,7.32177,7.414517
63.0269,57.721832,5.82751,6.2611613
50.8509,47.713253,7.56262,7.7864766
53.3815,55.22546,8.1358595,8.23603
43.5095,43.046402,6.91689,6.9189806
117.256996,119.2841,6.5127,6.4390655
69.0718,80.99501,5.46023,5.3250375
36.4719,44.386837,9.94335,9.621376
110.208,128.88205,5.77638,5.7891917
27.742897,35.267387,7.18647,7.0526533
51.522,50.31286,8.21245,8.38634
78.1607,68.78935,6.11268,6.34431
65.3761,60.14203,7.11272,7.4642057
59.206,53.011307,6.071,5.990149
122.458,98.04003,5.27533,5.3917027
41.458,51.67644,8.95254,8.457632
37.6069,38.922707,8.25011,8.00198
48.876,55.83596,7.36299,7.3928
70.9291,63.050808,7.57245,7.443088
38.7634,45.4487,7.38456,6.8174205
47.2541,49.855843,7.19245,7.4227138
45.2681,46.3926,7.69624,7.581139
52.9364,55.464756,7.50764,7.864087
48.1683,48.36519,6.67455,6.493899
80.1437,62.063457,6.50736,6.7749124
37.6158,41.371098,8.15901,8.098004
69.0961,73.05763,7.86425,7.595109
41.2999,45.30089,6.74166,6.2969494
46.673,43.62281,6.84235,7.122539
89.7992,72.14907,7.24672,7.237232
127.557,146.9644,6.2644,6.7122803
72.2378,65.87761,6.96561,7.3213634
42.8478,45.946037,8.54209,8.580944
63.6632,60.429043,8.26074,8.221022
51.1139,45.780243,10.4549,10.193787
115.142,117.68401,6.57539,6.6385903
71.5759,80.78704,7.4395,7.1584773
43.0137,45.482285,8.53778,8.503283
34.5747,35.55168,8.43456,8.606948
54.8978,62.0716,6.61546,6.609433
49.4109,60.137882,8.19278,8.100761
97.8162,95.91711,5.02644,5.3574347
91.6782,81.45363,6.00484,5.945489
103.34,108.557,6.35189,6.231778
112.211,122.00192,6.77465,6.6189766
89.3022,138.12987,6.57885,6.189645
45.0998,47.696213,8.27061,8.647766
42.7206,36.728695,9.06428,9.041348
42.4385,49.04262,9.04685,8.824677
42.1771,52.438305,8.05055,8.363474
53.5003,51.416847,6.84596,6.9026012
84.8414,74.637726,6.61897,6.9791203
59.9559,47.774773,7.97842,8.157737
31.0261,35.372017,7.84183,7.667989
41.8726,45.60514,5.8959,6.02601
36.6627,38.796642,9.11321,9.195594
55.7008,55.427116,8.1327095,8.19378
65.8243,70.70754,5.24006,5.3402786
54.3292,56.83512,7.11931,7.052713
52.5469,61.25535,5.60043,5.818861
57.3122,60.890327,8.17795,8.22241
51.5207,64.788574,8.07698,7.8342695
73.2636,69.38047,7.25647,7.3057833
66.73,72.78338,6.11619,6.0065513
35.5825,39.627346,6.58881,6.4950967
56.2575,54.803173,9.11323,8.98994
68.3101,74.74759,6.48158,6.6867046
80.9094,77.8934,6.1427,6.1159143
69.2339,58.621006,8.05205,8.3857765
56.687,53.973724,6.62946,6.7413287
50.2725,55.937653,6.97182,6.9200754
38.474,33.61331,7.13973,7.349699
47.7344,44.236828,6.40172,6.729738
48.738,50.97883,7.66556,7.611921
127.354,120.00772,8.04646,7.550879
95.2065,82.1784,7.61732,7.7525854
58.6952,54.25711,6.46321,6.5761914
227.815,319.1431,7.23716,7.0529895
44.895798,48.01988,8.93616,8.731718
48.569,52.499435,6.75396,6.4284024
69.228,77.78202,7.13301,6.9442353
37.5111,46.54952,7.30569,7.6635375
58.5747,67.341934,6.34084,6.2368045
74.1874,71.649895,6.21541,6.5366673
51.9414,57.27166,6.38873,6.3651233
49.5218,42.31149,7.16434,7.408427
36.962997,30.315624,7.54279,7.6120667
49.7831,44.72901,8.00225,8.044804
39.7729,36.16797,8.20964,8.306924
49.043602,52.187843,7.53434,7.555965
49.6155,48.35069,7.79315,7.628923
43.976097,44.36603,8.37835,8.503002
35.0353,38.722095,8.68527,8.529203
57.4765,54.88134,7.96363,7.9904065
44.4343,41.502335,10.4943,10.374367
43.9306,41.829166,7.88401,7.9757414
178.869,124.57369,5.37523,5.626275
35.9285,34.15146,7.72268,7.9035745
66.5503,69.816505,9.86252,9.762429
67.8218,83.82298,7.31281,7.235183
44.239,44.684452,6.94128,7.025795
113.752,89.04135,7.91965,8.483589
122.47,109.875595,4.89969,5.1439176
69.4005,68.396904,6.15601,6.2051096
43.7463,43.246704,7.14497,7.0245986
36.7663,35.094074,8.19199,8.19866
60.2666,58.698112,7.50528,7.4944715
137.855,102.263596,6.32806,6.610407
90.7016,102.24532,6.6698,6.7000885
61.2275,64.31007,7.94477,7.76008
95.0161,86.080215,6.79359,6.796146
41.3575,38.591393,6.97398,7.115466
62.1545,69.62446,7.14657,6.9388676
36.0386,36.632084,8.14621,7.793616
37.1292,35.925022,7.60483,7.594286
47.444,49.347908,7.05087,7.4048495
57.4268,63.616905,5.7393,5.778514
98.8861,112.53185,6.78504,6.5031824
78.3078,83.67579,5.60537,5.6877522
69.8262,69.53049,6.75159,6.4324784
48.0902,52.87259,8.18517,7.8292155
48.7537,42.706,7.92475,8.111755
50.264202,50.09871,6.84394,6.9196525
61.9565,49.74441,7.34419,7.701789
49.5524,56.228714,6.50294,6.4483876
71.1797,67.64735,7.21765,7.2739577
43.720898,39.994434,7.39633,7.7163587
52.3655,46.013012,7.51007,7.6186337
37.6013,38.573647,9.04107,9.100044
90.1724,99.18809,5.57236,5.3329134
50.39,50.40288,8.29471,8.082921
55.7256,53.118393,7.24541,7.065764
122.326996,119.335724,6.46713,6.3474708
69.5391,63.39949,7.85978,7.643405
42.1531,42.430534,8.97645,8.873402
34.6619,34.925396,7.99644,8.308791
61.7054,55.97008,6.48446,6.6539903
56.0936,54.828968,7.67788,7.769811
66.833,73.407555,8.44609,7.7601466
122.138,110.94967,6.17154,6.154979
42.814,45.71295,8.70144,8.714404
58.8202,61.23923,9.28994,8.962268
63.7627,50.37657,6.76343,7.256071
45.8448,51.71746,8.61154,8.491763
47.5093,50.31054,8.68846,8.515104
40.6073,40.579456,9.09074,9.354585
72.5699,67.17769,7.27863,7.0815353
112.622,104.77295,6.24122,5.792559
54.5143,55.004967,6.65075,6.6302414
82.3343,86.9694,6.12265,6.195519
65.6326,74.3385,5.95691,5.594017
40.5289,46.66315,9.2973,9.097449
55.864,68.061226,7.35524,7.3125253
76.6187,73.65602,7.43597,7.3897147
321.982,315.51193,5.2957,5.115033
57.092,52.21325,7.20099,7.185424
52.877,56.990883,8.5361,8.37351
61.3712,60.82467,5.98767,6.1784883
68.1679,63.485577,5.86356,5.829829
60.858,57.45316,7.61721,7.602907
33.1373,40.69051,7.16134,7.4138527
59.5565,50.023567,6.83043,6.9427834
44.0699,46.310482,6.50364,6.3816566
39.9697,42.552814,7.96539,7.5886893
60.5171,67.73052,8.13501,7.7833023
159.7,172.5368,5.44203,5.367494
52.1098,47.94899,9.26671,9.545487
40.818,40.80059,7.494,7.258933
26.8833,30.626514,7.71296,7.5082145
77.694,66.939606,5.9209,5.7864575
114.398994,114.39157,5.7568502,5.8297296
152.999,182.32964,5.50958,5.3590302
65.4157,62.455746,6.50282,6.90948
53.8322,46.945953,7.30478,7.5740247
56.055,53.18442,7.95823,8.065761
70.9001,74.56427,6.16636,5.894178
44.4013,44.27429,7.49821,7.620586
108.229,100.8441,7.23231,7.497763
39.9545,40.463974,9.00661,9.023787
38.8931,42.117954,7.45292,7.5789866
53.7045,49.459885,7.52847,7.43506
30.800701,34.88577,8.47087,8.354108
58.2099,66.02994,8.63709,8.361145
64.6803,72.61226,6.79191,6.5406847
48.6815,45.70305,8.93393,9.348567
57.2147,70.50888,8.16575,7.6047077
46.0447,44.906776,7.52096,7.4688053
38.8847,40.121574,8.7531,8.440185
42.9437,48.783386,8.09124,7.8140335
45.7173,45.093502,8.32244,8.566322
116.431,117.8746,6.63071,6.5927467
74.514496,75.44357,5.40564,5.582102
55.8894,53.620396,7.89495,8.452021
36.1648,38.461716,8.30231,8.210072
39.5308,43.058643,7.79556,7.660869
45.2865,41.28959,7.42018,7.446705
71.8174,67.70671,7.13978,7.2540317
37.5938,35.985126,7.20147,7.5499525
36.8599,36.31029,8.49837,8.56347
41.44,45.236412,8.474,8.434545
67.9498,71.15689,7.4018598,7.4462066
73.4356,78.766685,7.40542,7.284933
54.3847,53.058647,7.2453,7.1612
82.411,82.66477,6.4176,6.183736
66.637,85.29101,6.88361,6.597322
66.3324,65.28742,7.57823,7.8451023
56.6555,59.987133,6.70996,6.5159864
67.144,61.23334,7.84329,8.090042
82.0333,73.76263,6.68912,6.81562
60.3038,74.58959,6.42247,6.2313843
42.588898,45.32432,7.34805,7.200612
71.9109,71.19836,6.85728,6.937012
88.4754,86.2626,6.71879,6.7601824
35.48,40.110565,6.9373,7.0501914
45.227398,45.117245,6.17577,6.170762
168.9,224.20952,6.46401,6.4904413
115.138,113.931206,5.36697,5.270671
44.1154,44.680202,7.59624,7.3175898
49.3831,50.097164,7.42089,7.078827
77.0879,81.42884,7.79971,7.88594
84.4975,87.36513,6.5521297,6.449664
91.3937,88.1834,5.92116,5.974813
63.4229,74.52822,7.36918,7.0885954
101.979996,82.31933,5.36947,5.3362603
33.8241,33.872944,6.90469,7.0831404
35.7858,36.489876,7.86986,7.8282843
70.1553,67.976944,7.333,7.3752666
87.7016,84.49578,6.6699,6.5811934
46.9481,55.025047,7.96492,7.7886934
40.342102,41.044144,7.81312,7.638345
43.4801,43.958633,8.45286,8.316297
43.608597,43.01714,9.70297,9.6489525
50.7707,53.137146,7.54055,7.381093
66.9063,72.48938,7.00965,6.961177
35.633198,32.07327,6.46733,6.682506
95.006996,99.3797,7.35929,7.0824733
82.9489,80.48931,6.76448,6.7364326
51.4771,43.1507,7.92557,8.165162
60.8155,58.618217,6.63449,6.4168067
40.523,43.89396,6.43142,6.5967164
50.596302,53.05634,6.25758,6.514469
61.95,69.04066,6.18292,5.966783
38.9587,34.718872,7.58827,7.4149256
62.8657,55.584984,6.50566,6.695674
56.953102,66.47424,6.45713,6.9616165
80.648,77.3442,5.90496,6.217655
33.7725,32.87628,7.29498,7.614956
34.6941,34.731594,7.97924,7.8195624
50.5925,44.937977,7.27182,7.2210793
90.250595,78.162544,7.08969,7.2320433
38.965,39.17925,9.1925,9.561154
50.977898,53.783997,8.16704,8.038104
45.9701,50.08983,7.98336,8.189848
70.2279,70.86586,6.38948,6.3032036
52.9695,48.330925,7.46871,7.759597
84.1008,66.07914,8.08718,8.694998
54.7901,53.172466,5.51476,5.716001
49.982,49.642727,7.62801,7.5595956
72.938,67.62333,6.92159,7.0230837
48.728,54.73256,6.93219,6.5303855
41.0412,36.557743,7.06038,6.8552365
62.6527,57.689297,6.3089,6.7173324
83.648,90.948105,7.55969,7.4757895
42.757698,45.24597,8.79125,8.692348
63.7598,62.67369,8.25029,8.193576
38.1797,38.487484,7.38697,7.5738034
95.4318,129.30788,5.7856503,5.455441
151.65,126.02123,5.56272,5.957693
54.8448,54.350815,6.2573,6.1142955
49.2795,52.336876,7.81876,7.7145896
60.2249,54.155952,7.98028,8.45859
67.7334,68.29402,8.5147295,8.550813
36.669,30.765476,7.14161,7.0980673
74.0517,71.864105,9.54332,9.82529
46.7262,41.95508,7.10548,7.4704604
37.0398,42.2271,8.45371,8.792783
32.0834,32.190166,7.64422,7.513045
43.9367,32.384773,7.72741,7.8476396
82.2138,73.99024,6.53301,6.8793178
45.269997,47.71023,6.802,6.10066
54.2759,53.747383,6.78327,6.722714
37.846,39.235336,6.56278,6.7407594
38.812298,36.784874,8.38992,8.439019
37.7303,38.650227,7.67743,7.5699224
54.2231,53.939423,6.79915,6.7121034
47.732,44.479904,8.90547,8.87877
53.1356,48.966377,7.32038,7.173968
77.1744,71.089836,7.29984,7.6041565
31.8204,33.09571,6.74984,6.919582
73.5707,66.90068,6.61693,6.5346785
60.03,48.299644,7.00791,7.0981574
37.4475,47.95408,7.88723,7.803937
49.8628,49.36571,7.88034,7.720229
103.112,98.91987,6.6557198,6.7815437
52.6704,62.87292,6.79069,6.791244
30.3283,32.08835,7.70496,7.5674286
49.4066,45.064686,6.78464,6.9370685
79.527,72.57467,6.79494,6.5312104
83.2867,88.514244,8.23587,7.9500995
50.144398,58.457188,10.7822,10.317665
290.132,329.16156,5.66655,5.3986926
94.3536,79.479004,6.92405,6.703843
33.917,37.40871,9.90234,9.882409
33.1578,36.480675,7.07255,6.708988
76.5063,72.0932,6.72108,6.967774
62.411,55.23034,6.21866,6.2826214
64.8044,79.5124,9.49345,8.663076
39.006397,38.400097,7.55903,7.4979277
63.7222,56.38591,7.24804,7.286232
53.2778,70.31331,6.99035,6.884313
106.724,93.59857,6.08664,6.3690968
55.2123,49.697353,8.3998,8.516139
45.0823,42.806908,7.51326,7.554211
74.4913,77.494835,7.86461,7.66477
75.1261,75.44307,8.77985,8.7486
46.4361,48.625523,5.73346,5.810776
57.1212,56.77618,6.37603,6.3101854
75.6649,82.49287,5.78388,5.5720897
46.1147,33.861084,8.60084,8.860886
62.7715,70.18349,6.11171,6.282489
43.1569,39.091324,10.4521,10.470567
97.0587,103.352516,6.76429,6.9734726
69.9363,73.16946,6.78213,6.7632914
91.5017,93.801414,7.09963,7.2662096
71.3134,74.168655,7.0961,7.3130436
54.3522,51.70989,8.78012,8.494032
56.7258,62.932262,7.36121,7.305867
61.741,56.62518,6.62624,6.691066
43.9986,43.1956,6.5373898,6.6598625
54.4379,50.27432,7.28964,7.157233
56.8871,55.00662,7.49778,7.790355
47.5881,45.55901,6.54751,6.6171355
40.5522,39.292736,6.61077,6.385616
63.0903,60.500862,7.36913,7.546752
55.3255,46.158398,7.38452,7.538282
66.7022,54.83717,7.49932,7.802951
47.4304,48.24353,8.18425,8.2065325
46.9329,45.64809,8.46883,8.466931
86.264595,72.404945,7.8519,7.386164
35.6834,37.75461,9.04755,9.310519
104.715,84.62391,5.96023,6.2260604
44.7141,43.79127,7.77364,7.7029104
33.4352,36.8764,9.02931,8.889397
66.8273,60.76648,5.8206,5.9479485
87.3064,90.41328,7.64473,7.720973
33.8346,35.6058,7.77382,7.718608
55.3985,55.225533,6.91289,6.713593
52.8249,59.215683,7.27356,7.3622255
49.4329,44.564087,7.61469,7.0418997
122.449,95.2549,5.9432,6.5522175
39.4455,50.294334,7.84644,7.6689286
39.2705,38.791172,7.1267,6.7919483
58.0609,61.36345,6.3361797,6.252355
43.6254,46.305923,9.22448,8.942474
69.5887,64.609795,6.35435,6.5728126
53.8445,53.065968,7.96852,8.146292
112.44199,124.13312,6.61748,6.765097
51.5713,50.16397,6.42986,6.620987
60.193,61.05717,6.39278,6.5026383
105.33,102.429375,6.71728,6.6120563
30.2519,28.8045,7.56674,7.403635
107.14,88.18581,6.73522,6.2279735
60.204,66.20244,6.61256,6.294903
116.088,125.817696,5.29119,5.162012
57.1007,63.022564,5.78123,5.400891
43.5076,31.891144,8.80841,8.781648
66.6235,70.47874,6.98285,6.9634485
64.2684,54.85293,6.46222,6.639905
61.6379,66.26461,9.745319,9.477936
50.9714,47.799904,6.58731,6.581963
115.548,119.751434,6.35855,6.317858
40.912098,40.327816,7.7504,7.954616
60.4395,60.106575,6.78195,6.9511886
62.0918,63.007935,6.3474402,6.3695917
42.9108,52.50614,8.19977,7.8131223
38.5639,37.083076,6.92748,7.0139365
50.8702,49.63729,6.48828,6.5442686
71.5549,75.06438,7.35113,7.0569897
99.840996,100.12676,7.17716,7.081513
47.8213,39.605392,8.41737,8.587715
33.1992,30.8685,7.88271,7.8156796
50.9711,55.24456,7.20466,7.1753488
48.488598,45.80689,7.4897,6.9924808
95.2625,95.89049,6.69055,6.8730807
97.402596,98.92797,8.09276,8.4899645
85.4567,78.95378,6.02669,6.022843
55.259,66.29939,7.09548,6.9371777
32.8917,32.675915,6.27963,6.627563
47.5955,47.23608,6.67855,6.5869412
64.3881,62.611546,7.08093,7.185676
55.2635,54.404373,6.7399,6.6662803
100.263,113.63062,7.15074,6.844534
100.811,93.54389,6.9401298,7.0780783
47.932,44.39349,7.70551,7.844828
46.786,53.728813,8.22453,8.332576
39.5238,35.42554,6.81194,7.315135
42.051098,39.44048,8.31211,7.7978444
43.1501,40.788387,6.87377,7.079133
53.9104,70.86441,5.92763,5.721594
27.313103,27.889057,8.60109,8.457943
64.9365,63.8451,5.76822,5.8781548
79.3805,60.36971,6.64833,6.2511964
33.584797,32.206512,7.3681,7.283032
41.9968,40.89503,7.28974,7.3567824
145.169,128.85413,6.14353,6.034649
73.319,71.449554,7.4234,7.279725
49.1146,47.67536,8.301311,8.72506
88.7067,74.94252,5.7157598,5.818141
49.2348,51.553116,7.64449,7.267311
74.3383,66.11682,8.59753,8.767754
134.384,141.51642,5.54509,5.4409766
60.4482,58.121887,7.81534,8.19357
53.6775,72.562,6.35507,5.9274135
66.5783,49.583755,6.93691,7.020717
143.082,141.22171,6.85054,6.6220264
48.4077,44.992546,7.69207,7.64082
73.7989,66.58767,6.6421,6.3293486
70.0893,62.024895,8.52201,8.543921
69.6131,59.90203,6.41732,6.3861785
33.520397,37.73588,8.14031,7.992739
53.5906,50.24058,7.59961,7.293608
72.9444,82.432396,6.88985,6.8406897
74.8563,106.11553,7.43551,6.934433
65.9604,69.797005,6.92083,6.5610785
44.2715,46.206867,6.45186,6.548776
112.353,96.2796,6.3683,6.5630035
112.887,111.16762,5.73538,5.715337
