True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
39.942,45.421726,6.76189,6.8434186
58.163,59.957695,9.21702,9.115736
71.7956,68.22857,6.46121,6.830406
55.5838,56.581127,6.96874,6.7122965
49.8227,49.821224,7.71517,7.7624207
71.6808,78.670006,6.39205,6.408097
68.9811,66.56946,5.74927,5.6663218
67.9704,63.891117,6.84704,7.2200966
77.594,89.90728,6.42637,6.6074977
39.0766,39.711124,8.41863,7.8563027
159.49,138.95262,6.95556,6.9869704
57.6818,62.79913,6.75124,6.66987
43.7006,42.899,8.58718,8.379693
109.314,116.83049,5.78225,5.621009
44.378998,45.344116,7.40917,7.2969193
41.3657,45.86073,7.1714,7.390074
51.1445,44.747402,8.00227,8.454185
60.8462,65.07458,6.3095,6.047007
33.4076,33.83749,7.24486,7.22422
41.047,50.0304,8.26085,7.998745
48.9879,47.123642,6.58396,6.746693
54.9548,55.75265,7.44756,7.195591
57.7228,53.246113,6.86274,6.8975596
134.104,104.39588,6.65986,6.619362
52.5573,50.33621,8.73026,9.226166
67.0467,57.82577,6.14457,6.063698
68.049,72.51916,7.95338,8.167431
70.3995,69.78628,6.8484,7.1922317
34.5172,31.903736,6.6309,7.0347705
167.19101,180.75769,5.91475,5.562478
44.8204,38.367085,7.9018397,7.7858357
85.0169,81.7108,5.46573,5.7250266
52.5943,46.633453,7.06732,7.4045544
42.9582,55.152073,7.69712,7.7611837
65.9746,57.61353,6.16786,5.957229
42.2235,44.914146,7.01562,6.86268
33.9146,39.24901,8.02569,8.1167755
70.4074,67.193054,6.40675,6.6032987
42.4015,49.858974,6.22795,6.296734
48.4245,51.80094,8.18096,8.033284
61.8172,61.85078,6.26431,6.501452
73.8962,57.727955,6.66501,6.470177
37.7816,39.158836,7.46605,7.729724
43.7313,42.46815,8.47444,8.399091
77.5862,83.32999,5.94348,6.0645084
138.012,139.71823,5.69495,5.873974
86.8345,76.87132,6.59247,6.7498255
36.253098,40.979866,8.34883,8.345128
46.2481,45.714703,8.98606,8.982645
34.602398,35.814987,6.35356,6.5040436
63.5148,63.594257,7.18629,7.1108437
70.3305,67.285904,9.84813,9.72344
67.3542,77.15225,6.48206,6.9262476
61.4654,60.121906,6.65422,6.845612
33.9106,33.67912,7.20568,6.9838476
79.1994,77.319984,7.74092,7.77465
72.7312,58.8733,6.82758,7.21955
60.5286,53.83818,6.75956,6.9263563
54.5663,63.010162,6.01231,6.190693
78.8856,76.37331,7.00352,7.02134
43.4957,37.424835,7.72746,7.5961533
48.8034,52.831894,6.02617,6.098115
58.901,60.30641,6.12849,6.5304527
87.0028,82.76944,7.29098,7.6426215
46.4094,48.00747,8.85845,8.51658
80.5547,116.703354,6.05061,5.926153
48.1223,44.562035,6.52959,6.7087636
42.2604,36.702118,7.47892,7.3715425
49.8341,51.922302,7.616,7.615763
67.846,79.774124,5.76507,5.937338
56.2016,50.320236,6.9349,7.0153947
58.682602,60.94119,6.36097,6.4469337
54.9689,53.94238,6.91677,7.0579967
80.8593,85.495705,5.59024,5.7357
42.4246,42.26716,7.14945,7.0700054
68.2835,68.07781,7.5464,7.6597404
59.8938,67.45695,8.34883,8.215579
95.2505,83.78122,6.37867,6.370674
63.7845,67.139244,5.93089,5.9884663
86.001396,89.90726,8.55998,8.36559
41.8206,48.737606,9.92537,9.280786
80.3779,69.47268,6.99104,7.032861
65.7524,65.44005,5.89374,5.879632
59.687,58.619453,9.8261,9.59047
37.7238,43.04348,8.13607,8.179127
97.588394,88.76329,8.90664,8.991967
126.744995,143.21815,7.03204,6.709187
55.1034,64.026726,6.46769,6.8700094
46.0537,49.23131,6.2344,6.4074407
36.1967,32.052593,6.13735,6.4724994
88.6374,86.2141,5.59102,5.5742974
41.9125,43.748653,8.30499,8.269566
89.1791,85.107574,6.58734,6.5956435
49.9906,53.10067,6.11794,6.1667547
34.793,32.63903,7.91257,8.057191
43.1535,45.97836,7.72997,7.6602616
44.8425,46.294044,8.67643,8.79901
137.288,148.46951,6.0992303,5.886356
50.3442,50.687103,8.5804,8.704495
54.1871,56.248444,7.1993,7.1815314
75.3231,88.98151,6.24355,6.0519037
52.6015,54.74509,9.06424,9.597502
42.5944,43.686794,9.8616495,9.838856
63.1696,53.276333,7.66847,7.9594283
41.4416,46.406704,7.4178,7.737205
133.524,143.77148,7.32585,7.3424196
58.5297,51.671543,6.33787,6.3628287
67.6691,65.71711,6.84641,7.486701
83.048996,77.49966,6.50027,6.540034
76.7462,79.99722,6.81508,6.454807
59.4747,58.19766,5.4603,5.948273
339.62198,224.83844,5.17309,5.729905
62.8232,56.39754,7.97707,8.059224
50.0023,59.436466,7.41277,6.976051
56.3227,69.26489,6.09465,6.014119
61.0656,71.11149,7.28538,7.0964026
41.5949,42.492943,9.09714,9.077764
42.8306,45.371387,7.61721,7.5609407
68.3114,80.2219,7.59708,7.319951
96.378395,133.27821,7.33551,7.0276427
57.865902,62.719646,7.34626,7.286785
57.6582,55.71266,7.43724,7.5502706
59.646,67.55643,7.57834,7.496584
75.0728,70.52001,5.8779,6.231684
56.4052,57.559258,6.5029597,5.7211723
133.516,128.34406,5.3966103,5.291212
56.4466,60.24987,9.3181095,9.368755
68.7866,59.111435,5.94048,6.4501214
45.975998,44.283848,6.71919,6.897983
108.824,128.60173,6.50253,6.427356
28.8387,35.390244,8.52415,8.116458
41.6844,37.351,10.0741,9.8636875
48.4166,52.10981,7.67553,7.9926095
62.2976,63.52265,6.4689198,6.364691
71.4136,76.358795,6.01729,5.776666
56.0043,57.95804,8.40457,8.5317135
46.5381,35.279106,6.9384,6.9740863
50.109,49.759903,10.2942,10.067426
70.557,73.72927,7.58169,7.7487407
70.3606,75.0323,5.58002,5.6774797
36.356102,41.0418,8.95461,8.798229
48.0384,51.687077,6.56847,6.5690923
39.7338,36.445564,9.52174,9.48043
70.7972,82.29841,7.54361,7.2729597
45.1618,44.367004,9.23256,9.464748
63.877,73.706795,6.57063,6.736006
30.7924,34.87972,9.0407295,9.050856
45.8376,45.742493,7.49615,7.519508
55.638,69.74614,8.67996,8.408966
54.5191,55.150223,6.66317,6.654602
62.8815,69.55469,6.49627,6.402188
59.3237,61.80391,8.58885,8.236489
47.2175,38.83485,5.9256,6.496817
55.695,44.060223,9.47737,9.982684
56.5731,56.899704,6.4309897,6.226797
178.892,207.09886,5.73098,5.756814
51.5238,55.418415,6.29706,6.171722
64.3262,58.825333,6.47221,6.168613
53.0358,63.670933,7.19448,6.94091
50.6392,53.506557,8.68558,8.442667
64.6562,84.48573,7.05598,6.8711357
52.9416,60.13722,5.7451,5.9241753
40.5631,47.507915,7.85492,7.591399
65.9145,59.335327,6.94593,6.8369265
79.4222,80.87552,7.36783,7.42269
41.3895,48.713142,6.91283,7.15369
65.2095,56.125084,6.02076,5.925784
71.351,83.91376,5.862,5.92294
61.6101,65.72248,9.45132,9.239904
232.16501,195.47458,6.57714,6.423692
129.295,130.64008,5.47213,5.395545
49.6124,45.454197,6.67059,6.671313
74.1201,78.78801,6.74213,6.6975656
65.1214,72.699196,6.73336,7.0478806
68.5526,70.777954,6.14644,6.5703607
75.1231,62.726154,6.37859,6.4518447
30.6534,34.09434,7.6697,7.6475058
50.3022,42.104412,8.21667,8.113517
63.8527,70.80646,7.74456,7.6231256
59.042,57.251404,7.23831,7.2357073
28.4029,24.88787,7.09914,7.4751563
41.5124,37.18905,7.86537,7.89112
43.8057,46.167538,8.02362,7.840961
77.5526,70.59905,6.70729,6.546905
46.8535,54.918648,7.30618,7.662887
39.309002,38.982906,6.17603,6.483838
87.2144,92.91235,5.61977,5.692345
85.3835,77.199936,5.83458,5.615541
41.388798,40.58609,6.53892,6.746443
63.7252,62.488804,5.92601,6.2355056
123.26,112.18972,6.08899,6.6477776
39.0733,33.887615,8.51866,8.551179
32.4848,31.391476,7.39913,7.5143275
47.6086,45.029358,5.84387,6.141025
57.458,44.242954,8.22703,8.613429
96.3509,102.00659,6.09164,5.545269
40.7837,41.618786,7.75721,6.8745785
60.6615,61.27348,8.2262,8.314166
65.2629,53.003487,8.38649,8.531631
52.926098,54.977077,7.66171,7.556704
47.7161,43.025978,7.44002,7.5373783
62.0458,70.953514,6.73561,6.706894
49.944,48.51377,6.41193,6.493459
32.9421,29.100822,7.07663,7.254087
50.2398,52.61732,8.29191,7.812575
601.914,328.16183,5.30688,5.390259
34.993,37.535343,9.42838,9.172185
59.7494,59.39925,5.85726,6.062429
47.6726,63.29673,7.55969,7.267412
153.435,148.09828,5.77985,5.9249043
53.8606,52.98603,7.20905,7.2705045
280.53098,209.32832,4.43964,5.518359
34.507,35.812965,7.59215,7.6833844
288.262,267.26205,5.63436,5.6015086
61.7806,70.48849,7.21192,7.0917377
50.591,65.65263,8.09052,8.047388
103.454,100.10146,7.1756,7.2367773
87.6123,67.03496,5.7417502,5.771831
79.8707,86.91986,6.5616,6.063373
76.6654,78.428406,7.3614,7.262658
71.8383,61.87978,9.16032,9.232967
78.8911,68.036156,7.88158,8.208338
45.018898,45.08088,7.14049,7.217599
51.8218,57.018543,7.89453,7.684905
68.2119,71.076416,6.11393,6.1363277
38.3611,39.759262,8.02489,7.8663297
45.497997,40.059822,9.91197,10.086917
64.8689,60.974983,6.32093,6.4011054
37.9491,37.453426,9.77206,9.735971
62.0463,49.508717,6.79398,7.0744176
52.0534,54.91166,6.82169,6.7795835
45.8507,49.612907,7.65714,7.3212485
64.6444,59.128727,7.02101,7.25889
31.484901,37.8864,8.11795,7.908625
69.0553,61.044533,6.67395,6.685431
101.451,101.9259,6.79818,6.3123374
55.1316,56.422802,8.40492,8.135479
48.9882,49.745434,7.38638,7.664636
46.3058,45.63134,7.61586,7.7023907
81.7388,74.08484,6.94375,6.810796
76.8246,80.33497,6.45431,6.750706
45.775997,44.51737,6.92735,7.028293
44.307,50.651577,6.94116,7.037937
37.6521,41.8893,6.85468,7.1534195
52.7305,60.112904,5.95157,6.027758
69.8342,71.74517,8.21444,8.27245
37.455097,51.04045,9.55128,9.294522
30.527401,36.119232,6.74848,7.001665
145.675,167.76605,5.83766,5.691951
49.2364,55.62047,8.16599,7.8009043
64.9848,71.62752,9.00727,9.005804
50.5751,52.326344,9.50092,9.451962
38.481697,40.14553,9.86754,9.766774
50.0738,53.14488,7.6157,7.5153565
121.963,118.65405,6.71469,6.387096
90.0264,91.480095,6.09782,6.0261846
57.208,55.24586,7.35882,7.307476
76.9233,80.934074,6.0837398,5.8432717
45.916798,51.042755,8.05022,8.211126
40.9557,42.0781,9.30426,8.786355
45.5877,47.10669,7.46699,7.425736
37.2344,43.552677,6.94674,7.327026
35.7801,38.99594,8.04837,8.295989
67.5255,57.964027,7.95521,8.131979
55.9199,69.00329,6.4537,6.416219
47.697598,46.850273,8.06687,7.712877
52.0184,46.974327,7.93178,8.061722
31.1105,32.817287,7.65366,7.5352173
36.8587,40.624596,6.44766,6.766606
89.459,103.63453,6.43799,6.608099
48.7708,61.390728,7.82723,7.501588
54.9592,53.575806,6.64291,6.697671
39.299797,40.476658,9.02199,8.900499
57.0163,54.09803,6.7648,6.851929
50.8819,51.84577,6.5697,6.6150384
38.6639,39.93216,8.1209,8.178032
85.2523,78.02643,7.34758,7.823245
38.7614,40.139637,6.63789,6.8523617
166.817,121.684944,5.8937902,5.697466
34.768,37.633816,7.88316,8.159769
56.8771,58.435448,7.30255,6.950878
66.0929,64.38197,5.61833,5.870405
85.0651,85.61284,7.51292,7.0197964
53.4771,50.907043,8.42311,8.773761
43.2559,42.265076,6.60399,6.990506
45.7431,48.521927,8.52789,8.318732
66.3857,67.78529,6.47733,6.540537
86.873,90.69596,7.31639,7.375516
56.8647,62.47767,6.96772,6.902267
55.5467,63.980602,8.10963,7.8506207
69.1591,72.974106,7.11156,6.9385495
215.839,213.78899,5.0279098,5.201174
145.673,139.50827,6.81684,6.9503336
71.6287,61.46106,7.21276,6.951797
61.0168,61.34065,9.06025,8.918792
58.5889,62.513226,7.40236,7.352632
52.6703,50.369938,6.91026,7.2115974
89.2091,72.63649,6.70458,6.6372814
65.5195,65.629585,7.02334,7.024777
79.1325,78.30623,6.82004,6.6928315
69.9283,77.99039,7.01836,7.0257077
47.430298,49.682587,8.54736,8.42802
56.4352,54.92846,7.35992,7.297248
72.9597,69.05746,6.77763,6.9072313
39.8069,37.226234,8.8933,8.819731
137.91301,154.82742,7.28094,7.213451
76.4273,71.35206,6.45189,6.4655113
150.47101,148.30891,5.86348,5.849129
41.739998,40.461662,8.06874,8.063796
33.7436,38.393368,8.20746,7.947074
72.22,86.51425,6.5166698,6.4294834
63.1544,74.69648,6.73551,6.787344
52.0999,52.383957,7.08623,7.0934997
58.0107,57.350956,7.28673,7.563762
55.4704,46.016857,7.41013,7.885663
49.4246,48.087605,7.83919,7.7703357
95.1683,128.28186,6.25997,6.027644
76.5765,80.679146,7.68069,7.3588133
53.7027,58.656372,6.02346,6.2936893
34.282402,43.75163,8.3678,8.132629
47.7858,64.73228,7.76037,7.4413304
58.7539,61.098186,8.38735,8.223306
46.6028,55.805977,7.36627,7.04054
46.9864,49.107517,7.72658,7.303173
53.358902,54.394608,8.27663,8.025406
33.210598,31.748806,7.03157,6.7209363
52.456,56.08144,6.7109,6.636683
58.5795,72.295105,6.11034,6.179027
93.834,84.621994,6.90989,7.07087
85.8064,82.197655,6.81429,7.0969443
88.0679,91.55535,7.12161,7.4815645
29.6809,29.18972,7.14858,7.398179
47.691998,54.228615,7.56922,7.495551
54.2109,54.689274,8.74497,8.865812
41.2879,38.56431,6.89318,6.7450047
75.9481,65.212425,6.23349,6.4237804
50.3188,51.063995,7.86623,7.716618
33.918102,35.78495,8.61383,8.5850525
45.6446,50.42661,7.52141,7.426276
55.4826,58.944263,6.14178,5.940564
60.0367,115.285194,6.46652,5.898352
36.4475,41.875614,7.43921,7.60511
51.2474,49.187244,6.20884,6.326166
76.2794,72.49196,6.49002,6.7120376
149.597,113.28396,6.87183,7.1300116
65.1491,67.24459,5.37361,5.5166388
82.3785,76.55376,5.39599,5.432809
38.970398,34.508698,9.76964,9.968361
44.5758,48.439278,6.04818,6.273761
44.4717,51.19561,7.50802,7.1751113
42.9406,45.490887,7.66484,7.4984946
40.0416,43.47136,6.65539,6.8516912
42.2743,40.020412,6.5008,6.6826797
60.077,68.38364,8.77185,8.768374
34.7835,43.281612,8.60644,8.41413
35.6567,30.99361,8.98843,9.027659
58.5027,60.689957,8.50147,8.423071
50.9658,55.64489,6.73106,6.572211
48.7892,53.36746,8.10372,8.123335
39.3116,39.59703,8.66354,8.039929
81.8572,101.008,6.70466,6.7924104
42.3719,40.02989,6.57147,6.519157
38.5687,35.297375,6.75647,6.66918
63.7249,65.39234,7.29076,6.966507
47.7712,39.77395,8.45822,8.71948
57.7931,55.45957,6.10928,6.2334895
42.3059,41.88551,7.93739,8.159741
48.5815,51.812305,7.00579,7.109994
65.9516,73.023796,8.11264,7.9888587
70.3153,75.300865,6.44409,6.4168205
64.6013,60.02054,5.89305,5.785344
59.2147,65.47783,7.62805,7.3422265
39.6618,43.73463,6.67644,6.457752
62.3967,66.81332,6.37369,6.2610793
51.2387,54.511242,7.55783,7.3657737
151.375,206.993,6.17964,6.069512
30.8908,32.582523,7.15411,7.1943216
48.8752,48.332905,7.27255,7.4316974
90.3208,90.86743,6.00282,6.3730135
39.4077,41.205147,7.73506,7.6314116
57.0875,58.665466,8.32652,7.9961762
50.7966,64.628746,7.72297,7.3227596
44.0487,45.967903,7.75224,7.852711
72.7094,80.10093,8.49275,8.629055
66.9051,66.09943,6.27924,6.5671754
36.943,31.27708,8.62467,8.676493
85.371,83.1566,6.72063,7.035166
75.3147,76.25349,7.73993,7.8713684
50.9628,56.299355,6.62076,6.622446
28.428001,31.23676,7.92548,7.6573076
43.0681,46.601406,8.45998,8.375936
62.8537,53.229973,7.49497,7.7028885
51.286,54.84977,8.04074,7.8869233
40.8459,34.52922,8.43916,8.426336
49.4151,51.39829,6.99649,6.7521214
138.596,146.32953,5.38753,5.204212
71.6096,70.650116,7.86105,7.6578865
37.5422,37.533443,7.78225,7.7627206
58.197,63.858387,8.00483,8.118634
54.5115,56.434254,8.40848,8.192381
48.2517,46.642403,8.39521,8.4609785
30.1077,28.366936,8.06919,8.073671
36.6899,35.368694,6.86108,6.355474
92.8082,97.54564,6.13119,6.0903172
83.5803,71.550934,6.73473,6.01182
40.584698,45.343464,6.28585,6.1173344
59.2219,65.00497,7.04022,7.1558847
48.0219,53.96934,7.46222,7.154905
44.3682,53.19504,9.10533,8.734786
28.402302,31.426834,7.46356,7.235572
44.8098,52.29256,7.86161,7.8220453
92.5383,82.56936,7.96788,8.174252
42.031498,38.9063,5.9812,6.3579183
35.0317,36.224895,6.32631,6.7219286
33.5266,38.21529,10.8379,10.25881
51.5095,57.558907,8.594,8.308736
50.557602,57.063877,7.15226,7.347225
44.400597,38.27237,8.35488,8.363424
56.6358,63.330505,7.11023,7.1975746
75.5263,79.088554,7.30037,7.205516
59.7433,61.81146,7.6446,7.7700114
42.1027,42.58575,9.35859,9.392458
53.9016,53.659573,7.68744,7.601699
57.2144,62.68831,8.23411,7.8801928
73.3246,75.451454,5.60464,5.6501884
55.865902,54.136253,6.79785,6.853117
69.1825,68.56419,6.83735,6.6670604
55.2222,58.7327,8.51691,8.449368
58.7448,51.77989,7.74426,7.484263
46.4739,47.77433,7.11785,7.087471
82.1405,83.04835,7.90475,8.036993
36.957,41.365616,7.4227,7.5887055
71.4535,75.17349,7.01898,7.268964
46.4697,50.331303,7.6656,7.2847295
82.4071,99.79655,6.90113,5.9732227
74.1659,80.64714,7.57186,7.473981
46.1445,44.418694,6.83719,6.770295
38.1659,40.38397,9.36489,9.712024
44.3261,46.372196,6.59056,6.4874964
46.652298,41.48402,6.42243,6.264366
33.810497,36.87966,8.20271,8.138608
69.1895,76.706635,5.80878,6.077241
51.389,60.72839,7.59991,7.139934
43.5374,43.66389,6.83773,6.962439
34.8414,44.315018,7.9316,7.921857
58.8174,65.224174,7.25291,6.8299
89.9025,80.91742,7.60085,7.5347037
51.0392,40.92284,7.82326,8.346513
59.9949,83.89245,7.8943,7.5291557
81.4993,74.81729,7.47683,7.337535
211.106,237.14696,6.19324,6.330777
46.5227,51.459927,6.12671,6.3174667
41.016098,49.30982,9.75571,9.623536
47.8838,47.657734,8.8734,9.087659
48.331,53.085464,8.94431,8.702219
41.3961,52.061756,6.66767,6.788764
136.527,112.20747,6.08386,6.266074
50.293,53.326912,8.26563,8.3695965
34.5669,36.63654,6.91628,7.1119795
34.3858,34.663063,8.06403,7.859174
54.6534,61.603413,6.53422,6.5188093
73.1513,72.14852,7.55471,7.723618
47.3319,50.268646,8.22665,8.301064
45.0509,45.397873,8.28119,8.369285
35.486702,45.921955,6.24775,6.121382
71.2439,73.49174,7.4466,7.3400774
53.1119,50.49478,6.96467,7.2401943
44.9388,49.253193,7.52816,7.203332
100.973,89.18898,6.8511,6.889712
52.7087,54.77588,8.31924,8.335967
112.318,111.4971,6.59475,6.536718
55.8958,60.04375,7.37219,7.108295
136.75,124.9583,5.77674,5.809629
126.434,156.85652,6.72225,6.2074614
58.666,62.54579,8.57527,8.414511
56.1987,62.525806,7.52009,7.608883
99.4954,89.518524,6.86923,7.1323733
40.1221,36.84992,7.76266,7.5097938
49.7847,47.522877,7.81028,7.5173845
35.5165,36.97935,8.19498,8.052245
83.780304,100.02808,7.58233,7.2530985
64.691,73.73622,6.26238,6.1093254
70.1209,72.70541,6.33972,6.4945774
41.9016,46.16512,7.48216,7.2285576
34.5232,35.4186,7.13663,7.045975
87.114296,78.874565,7.59082,7.72228
56.574,54.18298,6.33941,6.266897
53.9457,51.388546,6.252,6.313559
44.3032,44.27521,8.51803,8.165944
54.1319,55.494175,8.71151,8.663101
29.683002,32.11975,8.60998,8.37851
74.4301,75.19608,6.68234,6.5927477
72.5555,61.35562,7.25325,7.2251525
52.4299,50.06348,6.7711,6.830201
75.458,65.353,6.58711,6.7977552
77.2355,70.44932,7.36984,7.5240273
43.3864,41.63801,7.04362,7.119396
48.6462,43.343124,8.0078,7.7653646
93.1984,97.39264,5.36519,5.35312
78.0268,85.87237,6.32827,6.1401505
40.5962,38.46678,7.98146,7.8346786
88.6812,94.65809,6.88071,6.7909603
83.9434,72.53857,6.34618,6.3531756
105.493,87.59815,6.67223,6.7392726
78.9537,74.636375,5.9599,6.3335547
42.6244,43.989098,7.12489,6.975803
41.0449,42.95338,6.26566,6.4977145
102.777,105.43895,6.56831,6.449584
43.9912,44.461094,6.98395,7.1919365
60.2929,55.1658,7.42353,7.5900526
46.5225,49.264866,8.78762,8.448078
