True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.0616,37.120205,8.0972595,7.8518143
42.8783,41.438618,8.2562,7.9998665
71.3357,62.44574,6.85475,6.848107
38.982098,37.968025,8.38933,8.276311
35.2696,34.12449,7.5342,7.2952037
507.16098,276.03473,4.06958,4.449382
33.4875,31.833109,9.25544,9.093324
50.2537,56.4323,6.79254,6.4321637
39.8199,37.20948,7.06574,7.3719077
111.856,107.18727,7.21893,6.932018
71.6812,74.87151,6.50667,6.3092146
74.7218,76.405304,6.2571898,6.516885
72.7508,64.96778,8.03393,7.941516
52.151,47.253704,7.45674,7.2444158
53.6775,54.9584,7.64086,7.4089746
56.3174,62.812508,5.89505,6.0264535
62.3101,66.93286,6.85135,6.513712
72.3915,72.660545,5.62982,5.945898
438.203,245.17393,4.69332,5.247104
54.3125,59.56349,6.80023,6.7786636
76.1184,67.621666,7.31322,7.363617
62.8697,63.15232,6.93773,6.4597716
50.697998,58.451797,7.84101,7.714354
41.5466,45.166237,7.79267,7.7988086
68.0227,60.33933,5.6662,5.4689364
36.1823,45.29573,7.98553,7.847553
45.6909,47.94587,7.49673,7.476527
39.738,44.661415,6.58314,6.5186152
38.9347,47.264877,7.68486,7.511171
59.8138,61.04323,6.25408,6.4662366
62.829,60.25301,6.60125,6.679253
60.5288,57.367245,6.37513,6.513797
43.5715,47.213223,6.52105,6.470313
227.50801,160.00014,5.74346,6.1855564
52.3922,57.684677,6.93808,6.778292
37.9337,38.562847,6.35018,6.431852
57.6598,62.580734,7.75243,7.5325623
42.895298,51.301117,8.64724,8.336274
316.81598,151.74384,5.5138,5.8327
59.0124,60.42221,8.33695,8.422101
65.3785,60.666733,7.11775,7.1119423
58.8117,63.033295,9.21979,9.042929
58.4022,72.70848,7.79853,7.488017
57.7504,49.51074,7.90142,7.776786
58.1457,59.17149,7.37163,7.4752493
131.11,123.11724,6.5073,6.2072644
50.5585,49.84631,8.25827,8.257681
54.5879,62.526035,7.81517,7.4830513
121.998,111.38814,6.59676,6.6132216
44.8107,46.71672,8.64806,8.568394
64.9946,69.11704,6.61452,6.6353474
92.0365,88.340004,8.99995,8.856984
64.562,69.45251,5.7787,6.0239754
64.9539,61.59894,7.45638,7.762725
62.1305,68.55021,7.15076,7.302898
37.421497,35.31669,7.75749,7.7807274
43.522697,41.348354,6.80062,6.7724886
66.0375,69.50262,7.53792,7.1972227
45.096,37.808086,6.28223,6.77649
67.6532,62.360497,6.43986,6.319724
91.6929,107.62769,5.36516,5.475299
50.5377,47.17513,8.92213,8.766871
45.8233,50.376766,6.9518,6.223414
58.5649,54.81712,8.00451,8.197624
46.2705,42.829395,6.86771,6.869795
46.2989,52.5181,7.68986,7.8230314
31.339401,33.71575,7.49149,7.2594695
50.887398,54.045723,6.65184,6.403147
57.7199,64.798096,6.92889,6.7464414
43.1697,43.439953,8.57275,8.475635
42.296,43.144096,8.04066,7.9352703
53.6612,51.798367,8.45185,8.425487
41.0332,46.722378,8.23617,8.232441
69.8013,82.14015,6.18368,6.189911
91.1098,93.99266,7.57007,7.5874114
74.7535,80.20459,6.55293,6.722355
54.023,61.212814,8.00446,7.8509398
54.8851,51.27224,7.69014,7.6844506
49.7913,58.260513,7.43391,7.433169
60.9387,50.353634,6.3964,6.726647
113.85,124.59599,7.16602,6.9994073
118.493996,113.409096,5.12736,5.2671328
59.2832,66.17805,7.26685,7.2456636
47.496998,53.42267,8.60927,8.588362
349.94998,288.22797,6.49222,6.318201
78.0918,83.08793,5.8267,5.8964853
40.1107,41.992085,8.35998,8.275099
70.1701,68.629234,8.53881,8.483263
33.7858,35.10092,8.62805,8.237897
56.8117,54.670403,9.75193,9.7185755
40.188797,46.562492,6.72846,6.6376963
60.2292,61.12237,8.16094,8.030017
34.365997,33.026035,8.42709,8.528613
35.0962,37.209343,9.746099,9.902266
44.8058,41.496456,6.99785,6.9892025
61.7097,63.25462,5.13721,5.414248
45.4462,58.681053,6.19446,5.955916
58.986702,58.926857,6.51781,6.443584
73.3197,66.44651,7.92368,8.019882
44.0188,38.163414,7.21371,7.583897
39.6907,39.608467,6.31113,6.4856577
41.6142,36.5506,8.11503,7.733657
33.062397,34.69332,7.09885,7.1187177
109.068,87.67336,6.48602,6.6142125
53.771,54.060432,9.10031,9.011636
72.6576,74.799904,8.87632,8.689939
83.3114,78.74061,7.02403,7.1287284
48.0948,41.78156,6.35553,6.8439817
83.6449,85.60726,7.87821,7.970902
162.971,156.44711,5.18267,5.192335
47.1871,55.230717,6.87106,6.55109
108.693,111.53715,6.78702,6.9595413
38.9605,42.38985,7.61635,7.4275694
48.2942,46.84508,6.98661,6.907965
59.5005,59.276524,8.00998,7.8962784
43.3589,41.428337,9.09369,9.146704
40.148,51.31046,6.1046,5.975656
44.076298,51.452,8.40542,8.272219
38.6163,39.781384,7.46769,7.187024
55.7272,52.92447,6.78812,7.0933094
118.819,99.565506,6.60719,6.7042
42.7198,42.741287,7.68969,7.8943954
64.686,67.17713,5.09764,4.888114
33.023,34.08795,6.7921,7.360357
73.4196,88.4044,5.8413,5.797357
53.3632,58.758095,7.05721,7.4243274
44.286602,43.3518,9.17901,9.1016
39.4335,38.46466,8.50032,8.269815
50.6385,52.372448,7.27617,7.4495735
87.6594,112.421036,6.52336,6.315283
51.9603,58.923904,7.25671,7.2991686
41.9213,43.28316,7.63491,7.7272778
37.6291,37.813313,6.78972,7.028544
51.0861,51.599915,7.52531,7.4202204
57.118,63.919506,6.85132,6.676453
45.7339,47.55481,8.17825,8.017578
57.9858,60.29818,7.06705,7.099515
46.646797,41.991653,7.95681,8.114436
44.622997,45.58566,6.74949,6.7893353
66.008,74.54547,8.77702,8.200174
57.6922,61.854614,7.35396,7.2360797
32.245,30.94868,6.45581,6.819689
45.8804,54.653847,6.5841002,6.4278793
87.4579,89.09307,7.30696,7.2606015
49.632,49.59073,5.80891,5.656986
70.3273,78.670135,6.58376,6.3788652
58.5896,61.924084,6.21582,5.997411
56.6962,70.75342,6.31741,6.2864456
67.1935,68.167786,6.15179,6.2958274
34.1985,39.831654,8.41819,8.058995
46.094,41.29366,6.90154,7.326801
52.5032,59.28343,7.42978,7.3200955
64.8335,69.64922,6.77536,6.7070737
56.3499,61.344685,6.15699,6.073614
38.6662,44.223583,7.51994,7.2648225
97.855095,93.23914,7.09991,7.0059
52.6748,55.3414,6.33527,6.3236876
49.4357,56.286835,7.79637,7.506186
56.6284,61.020508,5.92506,6.0119886
106.115,101.63709,6.32429,6.0359607
47.4338,51.645058,6.1303,6.129871
36.0736,39.999527,9.11082,8.965743
67.7779,72.90641,6.71813,6.7656584
45.641,41.173763,7.66851,7.697674
35.650898,45.8154,7.41019,7.2484617
52.2289,55.569897,6.01416,6.041238
143.673,162.63515,5.6051803,5.4557343
41.3784,42.206093,7.64177,7.2403927
94.488,86.108734,7.76338,7.7431054
54.337,45.686718,7.74283,7.979125
54.5705,62.963596,6.07261,6.125188
72.3474,75.33768,6.72365,6.9283123
37.0099,31.240353,7.4559,7.4199924
33.9597,37.608574,7.16967,7.2592797
44.743702,49.759808,9.64433,9.276768
55.0777,59.995663,7.20705,7.224733
56.7657,56.457954,7.66153,7.774252
46.3313,47.561684,7.23132,6.9545045
34.3814,40.858727,7.63972,7.731873
41.511997,49.71518,7.32602,7.074083
37.3488,38.46621,6.96414,7.175915
70.2681,66.61697,7.91393,7.7844234
42.6587,47.40835,6.96476,6.789439
78.2302,77.314514,6.13815,6.380975
44.882797,49.78367,8.21815,7.8283906
63.2664,58.493637,6.13197,6.316578
78.4881,83.58522,6.95937,6.9276237
101.416,71.39538,6.27766,6.218815
63.1348,69.495926,5.90179,5.7803164
34.440098,36.187786,7.77941,7.687301
98.907196,93.45735,6.23063,6.421336
87.7217,86.25242,8.16473,8.101485
58.8782,64.021065,8.51873,8.41798
72.2018,75.653175,7.73619,7.6976643
43.8098,46.920486,8.44227,8.202978
114.208,127.095085,6.44906,6.0929008
62.5567,78.18866,7.60336,7.4315147
61.1827,63.971756,5.85564,5.7708325
50.1847,55.04467,9.42355,9.172371
42.0178,43.613922,7.48233,7.717051
32.463398,41.005695,6.77819,6.6872926
55.542,64.42412,6.91844,6.714412
47.253098,44.309048,7.31839,7.0802274
54.6312,49.426857,6.13417,6.2686734
58.8999,47.81108,6.84559,7.033284
39.2576,37.554028,8.7242,8.550543
49.7728,57.517033,6.1711,5.9160213
71.9904,70.906364,8.08662,8.259305
42.9297,39.5554,9.15114,9.435442
71.3035,81.30901,6.45973,6.1105275
67.8842,69.88002,6.0510798,6.187853
28.760601,29.078568,6.92795,7.093167
54.3181,45.016552,8.5505905,8.938934
148.655,129.72401,5.61167,5.4554086
82.1716,81.17475,7.5001,7.341067
32.7182,42.220352,9.14357,8.574958
60.1146,58.354702,6.66794,7.114212
57.9385,56.70751,7.22561,7.487562
83.9037,80.4032,5.60152,5.770405
109.946,83.59859,7.53994,7.565676
45.674797,52.683167,7.39958,7.078443
51.6757,56.539745,7.66069,8.184933
39.595,46.532856,9.13136,8.645729
61.3086,64.171364,7.30362,7.333969
83.428,74.256615,7.27121,7.511271
51.9837,51.61036,7.07309,7.1823893
53.3605,52.378788,8.85999,9.280927
43.6286,50.027866,7.10014,6.986596
35.2482,36.452156,8.76548,8.668652
66.6831,62.311646,8.63918,8.6428
60.1188,58.773666,6.10994,6.143738
37.408802,35.223946,9.53926,9.294427
143.35,159.78133,6.51162,6.2847314
42.7038,42.18565,8.22631,8.148846
97.400696,98.44429,6.70515,6.750513
35.681,43.371227,6.58215,6.492788
51.7553,49.447147,5.71654,6.156467
72.4164,63.083473,7.61011,7.804914
58.3613,59.61601,5.48162,5.6844983
55.0438,53.79435,6.80638,6.4256654
140.694,134.76572,6.351,6.2588754
53.2382,62.91344,5.95724,5.802865
79.9622,94.55617,6.61738,6.698614
51.6546,55.181175,7.36798,7.3620286
41.6261,42.487865,8.40131,8.317852
50.4539,53.67378,8.23143,8.148726
78.2017,74.6077,5.91688,6.0117183
166.55699,145.6985,5.75681,6.083294
43.4548,46.19205,6.79075,6.697589
44.1811,44.673252,10.5454,10.055208
85.567696,91.08772,6.90758,6.8350625
117.232994,122.57808,7.3079,7.181445
52.2818,51.585247,9.01402,8.84033
58.9633,67.68635,6.7108,6.7552657
38.173298,35.521675,6.7531,6.846086
92.3968,85.971794,6.75413,7.0316544
77.6335,82.822914,6.70843,6.635998
38.2758,39.98811,7.71163,7.809152
86.8275,81.36762,5.8733,6.300528
51.6124,58.732166,6.85015,6.8490286
89.2716,76.280716,5.89455,6.061677
56.5476,58.920574,5.52947,5.784361
54.7598,62.40703,9.74849,9.625658
52.5396,56.5069,5.45472,5.606634
40.2812,49.677345,8.40941,8.294625
56.5026,58.622883,6.67133,6.58137
48.7378,57.459816,7.74389,7.5799313
38.9916,40.697353,7.88495,7.954398
85.4757,91.16231,6.71959,6.747596
45.0957,42.07527,6.39794,6.7385416
44.1227,43.598495,7.44581,7.2663975
96.81,126.560715,6.88333,6.5358176
33.8043,35.875908,6.84925,6.6577945
53.2309,55.356388,7.66139,7.595622
55.7845,62.913567,7.73455,7.2528715
86.6228,91.12356,6.85693,6.8268895
60.5636,66.8496,6.69656,6.6841044
49.1779,47.60968,5.69852,5.922725
32.1768,35.346012,6.78668,6.85524
33.5862,38.231567,8.37309,8.151838
66.4249,65.27465,7.53771,7.2007146
56.8026,51.551292,8.43412,8.68144
63.6357,55.132397,7.61961,7.5401235
75.5688,94.501884,6.22064,5.9253883
30.515202,34.675938,8.12244,7.576257
51.7874,63.163395,6.93937,6.688851
41.7338,35.088047,8.66003,8.450425
51.2646,55.832478,7.0812,6.948576
49.9565,48.91977,7.22657,7.055483
45.9434,38.72027,8.84152,8.836188
58.668,56.40952,8.53173,8.261473
81.1941,90.63839,7.09055,6.912938
69.7423,75.30214,7.0758,6.761132
85.4829,78.06411,6.20621,6.4072022
36.5599,39.927032,7.83879,7.6620755
109.366,94.11754,6.41021,6.4151344
57.2168,55.223362,7.59743,7.254791
37.319897,39.262745,6.82098,6.804016
67.0361,80.74617,7.89582,7.510967
74.4257,67.96185,8.80263,8.922275
73.5295,68.88438,7.46099,8.059608
52.1975,51.116055,6.53816,6.8212423
140.085,162.859,6.07152,5.934326
48.565998,45.537292,7.45703,7.5692286
47.5545,52.989376,7.8196,7.945856
33.6527,38.290665,7.99964,7.740015
41.2434,46.68697,9.12122,9.049525
81.9559,79.79445,5.47496,5.8711724
53.9603,50.282413,8.27257,8.181325
61.008,69.14087,6.01006,6.182917
56.5145,52.142376,6.18718,6.326696
104.03999,92.326904,6.43706,6.155243
30.381298,35.81,7.18944,7.3895807
111.267,185.51135,5.87053,5.601319
76.3827,70.28026,6.28676,6.023897
80.6045,75.310356,7.50236,7.4785423
84.3752,78.94842,8.69299,8.373732
53.8528,67.097435,6.52386,6.361581
35.9515,45.690407,9.4156,8.927734
36.6288,43.97036,8.30747,8.498916
35.0308,38.89261,7.01447,6.836241
35.619198,39.032764,6.26579,6.204959
41.8852,48.158123,8.15388,8.076099
65.7327,73.2113,6.25917,6.2482066
64.3469,69.319824,5.98353,6.0073404
55.3422,48.41154,8.1123,8.202529
54.0535,52.618122,6.695,6.7738714
96.3376,107.213745,6.83159,6.633143
47.8266,45.20941,7.56565,7.475116
38.9855,47.814774,7.39073,7.0288296
68.245804,80.12845,7.69799,7.4344068
52.7867,62.580177,7.98432,8.067799
31.365501,33.334072,7.77596,7.8553615
63.3,66.57465,8.14802,7.924796
45.712997,50.243412,7.5386,7.533108
69.8508,64.09261,5.71783,5.839011
79.6884,83.85164,7.21209,7.10009
77.9111,67.7312,5.83944,6.188644
153.289,183.6696,6.0472703,6.0349817
40.3497,48.724236,10.5384,10.00634
46.1865,46.75111,6.71318,6.848991
85.0408,75.65645,7.03137,7.346432
67.9854,61.22009,5.17073,5.500998
40.3631,42.147076,6.7618,7.021311
55.345,55.982758,6.08037,6.2087927
59.572,51.343334,9.3253,9.323114
38.1674,32.642445,6.19216,6.274583
33.945198,32.75528,8.71486,8.593374
51.091198,55.338245,7.22556,7.1870613
54.7705,52.728626,6.54572,6.0272784
67.9217,55.660225,7.40029,7.6565967
54.4984,52.400024,6.80391,6.7112517
83.3099,90.29931,5.81218,5.9231367
44.5827,44.3515,6.7426,6.647285
100.421,84.98465,7.42024,7.5175004
67.5797,75.03176,6.60843,6.576749
100.062996,84.15381,5.73942,6.002056
56.3663,58.598587,6.49336,6.351731
49.1486,55.61752,8.02393,7.9565587
106.87399,75.49215,6.14637,6.4110813
53.9593,53.5101,8.71063,8.794401
55.5688,59.364155,6.1411,6.0516715
51.091198,62.675114,5.87713,5.8963876
72.1891,72.44604,7.18064,7.158985
53.1116,46.355946,6.24188,6.2527404
61.0002,70.174164,6.76322,6.3598614
39.9044,38.470146,8.73041,8.648724
48.5234,53.463764,7.65923,7.587738
52.2806,49.96837,8.03337,8.11613
32.3002,29.910278,8.54223,8.647801
72.7326,72.731064,7.62859,7.565364
38.930298,46.852707,7.66432,7.7044926
45.035297,44.554268,9.371079,9.566683
114.971,132.45595,6.6474,6.455228
42.479,43.127678,6.59024,6.7515554
49.8973,45.561214,7.15371,7.291252
48.4005,49.14686,9.67997,9.6462145
50.192,55.38871,6.02779,5.951276
55.6944,64.88369,6.66179,6.649264
37.4939,40.729412,9.25901,9.170573
31.355202,38.368168,7.4453998,7.5807867
41.373398,46.163437,7.39113,7.3229423
77.3566,73.4942,5.00763,5.1011395
395.065,242.81902,4.62105,5.018732
47.9875,47.269485,8.437,8.275481
60.489,50.919067,8.13718,8.349597
61.2545,65.51497,6.11526,6.204364
63.5247,57.762466,8.57341,8.6278925
34.754498,36.430565,7.75269,8.124047
49.0152,64.86977,8.9034605,8.186575
34.2945,46.13668,8.70619,8.60507
59.5063,58.755283,6.44229,6.5496793
61.2988,100.39493,6.82045,6.0633893
37.0252,34.87212,9.09318,8.606493
48.6062,51.774822,6.80114,6.803763
63.7056,70.064156,7.49619,7.3915706
74.0249,72.494644,7.99627,7.639504
53.9672,54.541447,8.04872,8.069429
58.0038,48.68474,7.71971,8.187241
46.8468,54.190384,8.52662,7.7332554
36.8564,43.64065,9.22167,9.117546
53.4874,56.07653,7.32458,7.5003986
103.571,109.68784,6.52286,6.3778
37.9457,42.853233,6.9242,6.6723933
93.058395,95.72761,6.87289,6.8074155
38.6349,45.480583,9.14844,8.932751
90.6024,93.40424,5.32132,5.4152775
51.0119,50.807922,9.0793495,9.303727
171.17,151.63089,5.53938,5.432561
52.4192,45.67126,7.77773,8.019789
37.827198,39.845856,6.29636,6.275185
36.6361,36.392628,8.33142,8.080402
46.7412,44.955685,7.57754,7.744625
82.9661,84.76305,5.96243,5.967898
49.6499,59.35104,6.32245,6.287413
78.6462,75.08849,7.98679,8.207736
173.922,229.36292,5.64361,5.6095624
52.6329,61.227016,7.98108,8.03811
76.251,71.38319,6.48765,6.2526894
33.693798,32.697067,9.00642,9.196688
41.7699,44.17852,6.8817,6.7408004
67.4622,63.39912,7.28122,7.2214212
49.6179,46.063778,6.32289,6.5097365
39.655098,41.25675,8.44865,8.418772
100.348,86.840096,6.85663,7.0303383
39.1053,47.916477,7.87277,7.8293767
55.8072,62.16238,6.7238398,6.3462496
50.0536,48.72704,7.013,6.960029
32.4466,34.18844,7.56443,7.5453067
178.709,116.87561,5.27895,5.741538
127.166,158.41943,5.79054,5.692816
73.6447,72.76644,6.27,6.5760775
97.9504,109.12227,5.91773,5.810307
84.8337,89.95003,6.0475698,6.023051
58.8887,59.588875,7.86826,7.8786144
45.8741,50.092537,6.31683,6.3298216
44.5377,48.120598,8.57827,8.706301
84.1953,90.75955,7.62377,7.648005
42.6874,43.249428,7.22926,7.2836576
52.5479,52.86544,6.39227,6.2136073
29.197899,33.176453,7.94886,7.5775213
64.4979,61.04324,8.4574995,8.5663595
87.292496,88.98769,7.10368,7.061996
52.8427,50.46727,7.42967,7.6571493
42.9464,42.891495,6.79211,6.974928
48.9035,52.830235,6.70992,6.6054907
35.1006,34.147522,8.23973,8.143826
51.8374,60.489105,7.13327,6.854336
61.868,58.41894,8.09786,8.123523
42.155697,35.22473,8.00146,8.192025
47.6808,46.91836,6.94419,7.0977607
51.0097,42.99697,7.36792,7.2022333
36.9544,36.076653,7.60138,8.057948
65.8458,71.90712,5.40337,5.592535
40.1707,43.84761,6.40566,6.3874474
76.3885,76.27069,7.25667,7.493501
105.315,103.38169,6.65872,6.553752
43.8163,40.63706,8.19213,8.334508
54.8233,48.33742,8.00995,8.122418
43.3676,47.04938,8.92872,8.889071
40.9041,37.1457,6.78424,6.807415
60.9851,67.71108,7.24165,7.0978575
443.568,280.73828,5.24388,5.7599864
204.65001,203.3791,5.81055,5.792681
51.3979,49.404766,7.60083,7.4112277
73.6793,70.25171,5.99829,6.0400257
92.111,93.79441,7.07966,7.474892
89.6364,62.23019,6.65621,7.0106797
59.3213,59.656616,6.95884,6.9788074
47.7334,49.561672,8.01105,7.915233
50.135,60.89045,8.05415,7.941935
74.5363,65.625336,8.05628,8.010794
95.2525,94.71841,7.69993,7.46434
88.2532,104.89503,5.68757,5.571358
48.0064,49.87446,7.53447,7.487094
44.9997,51.050354,8.84606,8.804117
56.9187,59.355274,7.15217,7.0311174
55.6827,52.078117,7.95055,8.009039
34.4008,40.14878,8.0724,8.217807
30.513,37.76716,9.76888,9.657732
62.148,60.338535,7.70084,8.0007105
36.8433,35.50978,7.61054,7.6011577
77.4806,90.14971,7.29374,7.1496964
38.6004,38.87928,6.39053,6.3137126
29.377903,36.688457,9.44669,8.986902
55.6736,52.296967,6.63332,6.710385
40.2625,44.65895,6.6458697,6.9108996
53.0995,59.205788,6.01025,5.9146256
52.8468,55.751534,7.48352,7.46298
64.2667,61.16518,6.44881,6.460725
52.3752,62.520645,6.21495,6.094194
46.1857,54.185734,8.60842,8.875474
67.8203,80.53811,6.03035,5.684333
82.6262,94.84065,6.8239,6.7933936
45.7965,54.379196,6.96192,7.1010604
71.4227,76.17061,7.2343,7.306048
72.8879,78.742516,7.35966,7.388708
71.498604,80.26494,6.74795,6.3595257
54.2518,60.8635,7.12713,7.0930977
81.1686,87.79862,7.51094,7.1905723
62.1249,66.524155,7.1851,7.5627346
42.7801,36.72479,7.03339,7.1304326
89.8064,99.17036,6.76659,6.2953897
58.5847,56.579117,6.31363,6.6425066
44.9479,48.734344,6.5714397,6.2639227
145.173,157.99973,6.12749,6.0758085
30.3681,32.885017,7.87862,8.033974
36.687,33.16145,6.54553,6.9771447
64.2594,62.579556,5.86722,6.0738387
30.7243,41.02961,8.8766,8.147382
126.389,136.90125,5.59396,5.7388306
79.6099,73.98584,5.50328,5.0926347
46.6417,54.298004,9.37338,9.221538
71.2482,77.05404,6.42643,6.1399007
89.3498,94.7639,6.18892,5.915228
60.4229,73.49445,8.64503,8.462419
96.7418,78.8901,7.09796,7.376212
46.4361,49.168488,7.37475,7.7525206
33.2965,35.989964,8.43813,7.978625
52.7807,47.82383,7.22029,7.265287
57.856102,57.456287,7.36473,7.2832446
43.106598,45.658424,8.01201,8.042444
65.5472,64.66203,8.72636,8.849893
97.4841,129.35434,6.44597,6.3216786
74.9677,84.68111,7.68426,7.7481613
44.5076,47.376446,8.57029,8.680383
61.7955,59.861,6.97654,6.9199104
88.4093,77.90343,5.70546,6.01777
55.3529,54.789227,6.51998,6.6924663
76.1135,65.65817,5.7772,5.983809
47.0683,43.28705,8.2254,8.117652
170.633,122.42709,5.65063,5.7358937
58.625,65.421684,5.98687,6.017159
49.7581,52.959206,6.81021,6.8504148
70.4995,65.12729,7.42799,7.5679235
76.7854,72.04045,7.37193,7.297224
68.4687,71.66755,7.88803,7.713582
47.7798,57.2333,6.14076,6.0092244
45.4896,53.191532,8.84264,8.742746
51.5271,64.23138,7.90312,7.638243
92.4918,117.12089,6.48039,6.1574855
61.3968,55.90078,7.07723,7.0058804
51.0612,66.81677,5.87929,5.5196457
70.8073,72.75609,6.58612,6.4707108
89.3652,80.39867,7.76165,7.83101
49.143402,45.988174,8.25273,8.1573515
44.3715,45.92802,8.00239,7.9190726
50.0458,58.439335,8.83941,8.579411
67.4349,66.90129,8.511,8.433825
66.1404,52.45712,6.99934,7.402839
105.010994,109.76984,6.26888,6.0555706
39.829098,45.526974,7.95966,7.625768
69.285,66.493835,6.96282,6.9598985
70.3898,61.938526,6.65652,6.8581185
169.62,169.11888,6.64925,6.771728
94.2374,97.85471,6.43441,6.1812224
49.9944,50.446804,9.26507,9.137077
41.7974,36.772343,8.41316,8.504107
37.098698,40.7207,7.0311,7.075954
38.7068,33.656273,8.03478,8.034138
54.4806,56.846207,6.43134,6.3479815
73.2519,71.40799,6.86716,6.931216
30.639698,31.007534,8.01047,7.8783107
72.1487,66.320625,6.16571,5.956303
56.6987,67.15141,8.89249,8.4929085
42.2182,50.032555,7.68676,7.3892274
99.5105,81.624596,7.62013,7.850303
51.2865,56.607353,7.04733,6.7426114
68.0121,64.44911,5.65723,5.8158665
98.686195,87.59861,6.76724,6.971608
64.2971,63.755676,9.21614,9.403175
41.4383,44.87809,7.60426,7.6373415
77.8653,74.55337,6.70021,6.7371783
39.2968,45.583267,9.7389,9.426331
42.4925,48.804455,8.41564,8.360665
36.6135,42.55462,7.94048,7.7639003
80.0124,76.357796,8.67202,8.152677
43.0188,45.859425,9.03748,9.065544
38.5785,40.98993,6.85618,6.8278484
74.9483,84.36094,8.04973,7.7539425
44.6568,49.044197,6.14811,6.1705456
74.0915,75.18905,6.83229,6.7407436
65.7585,64.113174,9.09258,8.879722
51.1997,59.36711,7.79501,7.6090517
62.2035,68.18304,9.05176,9.114333
62.7494,61.724487,6.47791,6.9704576
65.7992,72.871216,5.44269,5.6494336
127.517,104.162796,5.82079,5.5939817
40.2533,41.26683,7.81645,7.7551537
67.3479,60.76192,6.15648,6.340601
72.3701,69.19218,7.80696,7.7217097
70.4612,81.95959,7.74569,7.586736
50.666,55.134075,8.61976,9.037524
54.3056,50.47132,6.32476,6.3145857
117.364,115.89531,6.83193,6.3354917
40.48,43.617115,7.99278,7.6919456
51.1558,54.21956,7.32356,7.4133644
71.5399,75.15433,6.71015,6.7910666
53.4109,53.849987,8.82775,8.983854
52.1518,46.338737,8.43158,8.719575
59.1358,56.6452,8.07541,7.820177
89.9535,80.663666,7.65992,7.5753446
60.122,65.261284,7.27909,7.156162
39.1756,42.204605,9.3798895,9.092264
78.7435,80.89509,6.73107,6.569242
77.7734,81.40402,6.80965,6.655511
40.959198,44.610172,8.6917,8.538012
50.2006,44.37351,6.68671,6.8040543
70.9195,77.60004,6.44358,6.2152586
132.578,123.725784,6.3435597,6.010863
59.9666,57.7501,5.57562,5.797692
34.0333,34.96368,6.34719,6.556887
57.749,62.652893,8.49186,8.524593
101.244995,113.823235,6.78729,6.707848
54.4442,59.742,8.54874,8.064931
84.0828,85.0911,6.07161,5.9994764
40.2922,44.239124,7.33384,7.171586
41.7451,46.940357,8.51467,7.673487
29.553299,33.818073,7.74355,7.558996
63.987,72.90597,7.55272,7.4601974
85.6335,91.704056,6.92773,6.713776
94.031,88.07438,7.18528,7.338442
40.881798,40.604614,7.26933,7.313815
35.4888,40.26686,6.38459,6.4581447
100.917,105.9388,5.89094,5.9270935
43.2562,48.23109,6.46291,6.6840963
158.159,155.42587,6.44278,6.542201
45.2685,53.32155,8.05131,7.7973814
57.1086,46.921017,7.70792,7.587327
37.2582,32.865814,7.56218,7.496394
