True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
48.076,49.056652,9.00031,9.013891
36.6728,40.00231,6.59205,6.492276
35.2587,41.19477,7.77828,7.4736485
47.7538,47.26104,8.04678,7.9514327
37.732998,42.231846,6.56299,6.613839
52.7796,56.761078,6.8393,6.343866
62.8584,61.93674,7.25719,7.1336727
62.9612,57.198265,7.15286,7.2273383
60.8764,67.21936,7.74849,8.076013
298.072,248.71216,6.0293202,6.4274173
61.1295,60.784424,6.98983,6.6170435
132.992,137.99792,6.05935,6.233608
51.0629,54.777042,7.02997,6.826786
67.4409,75.43231,7.26893,7.0623293
29.867,39.140324,7.15721,6.695798
83.9261,81.48207,7.09497,7.2039456
52.7425,47.897617,7.4578,7.3586593
48.4484,51.56072,7.26559,6.8850775
76.6437,74.505356,7.67521,7.8546267
36.3069,39.03695,7.29803,7.2021275
61.8884,67.9061,5.96387,5.9617085
47.1779,49.81339,6.40614,6.431933
59.102,56.72698,6.74683,6.852855
80.7509,71.312614,8.91668,9.120322
74.9975,80.582794,6.02298,6.102418
55.4144,60.00121,6.75408,6.9096193
103.404,119.936935,5.68186,5.597217
115.091995,99.89117,8.15291,8.1739235
44.8179,47.982582,7.46446,7.371865
85.0744,82.99424,6.86457,6.776349
94.2315,102.75008,7.4526,6.9229407
85.1626,82.263275,7.4089,7.302854
72.6029,78.76951,6.10144,5.9598603
45.3501,54.52946,6.2815,6.3261986
65.9555,56.238853,7.44114,7.7121696
53.4774,66.86887,6.68079,6.440603
130.739,130.83047,5.92033,5.8036537
54.0706,52.218323,8.79986,8.667128
59.4809,64.639244,7.00506,6.909001
81.2445,86.810715,6.31682,6.472181
59.247902,56.786583,6.86858,6.928156
82.5607,80.26603,8.165,8.366235
47.5055,55.39093,6.82448,6.924098
123.412,132.10089,5.97007,5.9529085
55.5132,54.209656,5.73517,5.8112445
76.2573,70.30895,5.83085,6.31119
71.025,58.908184,6.5076,6.7223864
47.8437,49.673676,7.3016,6.987081
87.6678,84.07186,6.17626,6.1778398
30.5872,39.588005,8.99919,8.734291
118.022995,135.6048,6.89843,6.602069
112.164,115.77086,6.01131,5.869971
63.3909,71.7209,9.42048,8.899921
38.7671,39.372894,6.71261,6.721874
63.3423,64.23461,6.06095,5.870937
121.687996,126.35865,7.13357,7.060441
43.5597,44.00297,6.5215597,6.4776516
55.3507,55.92893,7.60853,7.5992985
36.7041,37.66229,8.4323,8.363478
41.9329,48.21956,9.70408,9.414382
40.2716,34.632435,7.36962,7.354124
44.996998,43.541203,8.38301,8.446812
42.693398,56.268764,6.5744,6.09211
31.8794,32.351208,8.82534,8.570366
76.3672,67.349724,7.62655,7.9893227
42.2362,50.889843,7.24299,6.83495
33.465797,31.514042,6.82809,6.593608
98.8423,88.353,5.7084002,5.601063
47.3997,52.808926,5.1813803,7.062222
50.6414,47.652367,7.01123,6.9568496
53.1899,55.742878,6.85836,6.61564
75.3951,81.15461,5.4936,5.460727
50.6102,50.182503,7.29867,7.121521
76.3448,78.5274,6.5913,6.921263
33.3712,42.773617,8.72668,8.871136
48.1013,47.676388,9.16891,9.1296215
42.3387,46.15129,7.56314,7.530366
80.159,73.37373,6.25451,6.561915
55.1759,50.614998,6.68945,6.8800454
52.5256,50.585762,7.92093,7.97918
45.7891,48.662613,7.69022,7.433553
65.6066,64.437965,6.50775,6.671017
61.7538,69.47661,7.16512,6.9266562
34.5916,35.564045,8.31447,7.927656
76.4359,79.05593,6.23602,6.1688867
93.7865,103.086754,7.2332,7.161943
62.3235,58.04098,6.56342,6.2673836
69.0977,54.870945,6.21723,6.5849295
39.4157,42.867428,7.24344,7.1847205
62.3559,64.67596,8.81186,8.6352625
65.1691,66.62156,6.52048,6.495649
32.9814,33.193783,8.37866,8.322083
50.7397,56.21706,6.97019,6.945579
116.558,103.964096,5.3955398,5.4768796
56.7884,56.97579,6.41314,6.1691837
47.5755,44.03061,7.95356,7.768804
74.351,80.07288,8.12525,7.853779
80.422195,72.77389,5.41472,5.822367
61.2265,65.840294,5.50417,5.631531
48.3091,50.49113,7.22848,7.0620403
32.152397,33.89292,7.75179,7.885534
79.226204,87.08759,6.56624,6.413624
58.1155,47.77477,8.42934,8.557311
37.7562,39.032642,9.55895,9.361268
38.2808,44.4915,9.49146,9.194689
43.3383,47.21223,6.60306,6.718488
34.9044,36.55949,6.98253,6.6484494
68.2638,68.09539,7.37868,7.208596
36.676197,39.98134,7.35025,7.5312023
315.286,308.23016,4.5625,4.4237375
47.5584,45.418247,7.74773,8.145299
42.772198,45.646065,8.2619,8.272453
63.1661,57.43918,6.49992,6.712249
62.8323,65.342834,7.84283,7.7654705
42.8584,45.174187,8.47374,8.322045
81.3506,78.18103,5.18765,5.425123
60.4395,59.346592,9.78955,9.720986
104.433,90.56749,5.94429,5.9101577
163.152,174.29675,5.67858,5.6733723
51.1698,49.755238,7.33971,7.4895887
47.6538,45.75013,7.36665,7.238341
53.1206,58.98705,6.9112,6.8480635
31.6679,34.664352,8.26123,8.1428385
34.0522,37.908184,8.02018,7.9044685
48.148,48.963486,7.253,7.2279315
65.0739,68.27617,7.96736,7.8573475
47.0675,46.52496,9.00551,8.961234
123.243996,130.67403,8.02292,7.672139
76.4285,80.7502,6.15523,6.0307837
52.8415,59.079056,8.78848,8.428809
35.8979,37.35428,6.76233,6.7909746
37.1925,37.79573,9.98575,9.487015
79.4252,66.20008,5.67778,6.2134666
28.759499,31.673847,7.70793,7.4338646
63.3862,71.496254,7.64311,7.46908
66.9019,71.811615,7.91201,7.9705606
99.1831,98.42802,5.66277,5.7226334
64.8212,66.661095,6.88463,6.7881966
64.8396,65.31267,6.92535,6.857626
51.0145,51.99836,6.64746,6.5676894
50.9442,58.51694,6.50732,6.2039003
60.4658,57.032387,6.99149,6.9827785
47.7638,46.640987,5.8414,6.082007
42.4136,46.72688,5.55989,5.977655
42.6638,40.395515,9.21436,9.27274
50.0833,55.317406,7.61873,7.3983293
60.0176,61.61327,7.76511,7.663267
43.0908,43.355812,7.54536,7.3991942
35.5921,33.73095,7.57325,7.523203
65.6592,70.29357,6.86767,6.551865
32.5662,31.164394,7.27599,7.3088098
43.3472,43.15785,7.97283,7.883927
49.3772,53.191097,7.49018,7.491801
45.1745,55.26522,7.5642,7.5063043
33.631,42.466988,8.02985,7.248903
54.427,61.206562,5.67364,5.4964795
32.4361,46.033978,8.3589,8.098082
138.875,175.56465,5.0341597,4.925192
49.3698,49.001423,8.58666,8.651662
53.0155,45.257244,8.14791,8.295008
107.65,111.05404,6.1073003,6.291895
52.565,49.35137,9.00621,8.917611
84.9056,88.722626,8.19761,8.009851
55.283802,79.32464,7.14191,6.471569
68.8244,69.639534,6.8943,6.8604455
60.8908,68.91101,8.32425,7.8357306
64.0564,55.150486,9.2166,9.530887
40.2226,30.960266,8.06029,8.29495
107.378,101.39625,6.51083,6.425839
60.5373,63.12754,5.90728,5.7472334
111.788,88.97984,6.0771203,6.3361754
88.5721,91.87644,7.06759,7.0700192
53.7934,58.87512,6.04016,6.017454
46.1258,50.577965,6.7512197,7.0601606
53.9501,59.709324,9.17815,9.052069
71.3191,68.31503,8.43794,8.391445
101.407,98.47987,5.43736,5.200971
45.179,49.782257,7.09762,6.893448
53.6134,65.21512,6.36826,6.1005545
36.2533,36.48507,8.44973,8.282913
83.237,83.20021,7.70351,7.5911303
41.6839,50.711155,7.77357,7.168042
37.9128,40.0112,8.7935,8.629583
55.2305,50.277546,7.22654,7.383251
152.422,140.2447,5.3541403,5.1799183
48.6897,53.884365,6.94235,6.9386816
39.336998,42.96305,8.53707,8.235266
70.6664,68.09379,6.11376,6.062554
45.396,44.9546,6.47679,6.702196
39.2402,38.968296,9.02627,9.003163
181.709,212.81316,5.51448,5.420803
55.7225,53.063114,5.812,6.1922274
73.8107,67.75626,7.56974,7.643993
54.8266,58.458866,6.74207,6.9126387
59.3051,56.310486,6.90642,6.891511
106.386,92.07846,7.41436,7.5629845
37.4741,37.36899,9.59345,9.458656
35.6573,42.241066,7.87208,7.9365697
55.0381,54.770184,8.59428,8.324385
40.9741,50.480656,7.35266,7.1879005
41.7938,38.653122,7.88705,7.8997374
54.5709,48.501747,6.1263,6.4064403
48.0613,48.320732,7.32844,7.159133
105.27,109.114204,5.57366,5.49835
50.5059,55.198715,7.6019,7.5592966
36.8904,40.925816,8.2509,7.994451
49.26,55.00294,7.31411,7.314957
64.4082,69.68201,8.4181,8.747134
84.7283,82.31716,5.50849,5.462838
40.927,42.464146,10.9092,10.384721
30.178799,39.664185,7.95742,7.79181
42.6081,44.994907,7.83885,7.877904
71.4255,68.71707,6.79479,6.8659716
47.602,52.4797,7.4075,7.521036
41.668,38.976288,7.10822,7.1172795
42.705498,47.686493,6.99855,7.1046405
217.645,252.35742,4.81387,4.9086294
49.6865,51.312325,7.54472,7.4618416
40.505398,42.683487,7.52513,7.5359554
53.3387,53.37118,8.87889,8.840613
43.642498,48.76586,7.43952,7.291991
46.6158,50.791588,7.52525,7.5946083
78.2219,61.847256,6.58082,6.8053784
34.0576,35.386234,7.4219,7.7288527
44.022602,46.385857,7.43666,7.1961946
52.362,52.339287,6.02452,6.294313
45.7294,51.520798,7.69339,7.395751
72.8685,76.35456,7.13234,7.07233
60.5142,59.05424,7.00546,7.021862
60.9218,60.06469,5.97624,6.1109242
47.780098,59.891537,6.95937,6.8759074
61.3883,72.202126,6.20185,6.3322005
80.9902,78.102486,7.8459,7.9273305
132.09799,103.22785,6.7374,6.623045
43.7169,45.30934,7.90733,7.8906293
117.092,111.253044,5.79654,5.9002247
73.5425,77.143715,7.9832,8.153457
45.482597,58.124985,6.52867,6.4453073
107.272995,101.08625,5.67077,5.7496643
85.2923,91.901726,7.83413,7.8172383
39.235397,44.926926,7.16889,7.0808835
59.1901,61.402477,7.59433,7.204579
59.8361,65.32912,7.68215,7.440666
70.4594,77.03721,6.56363,6.506827
39.4767,40.709965,8.99206,8.734418
37.393898,38.926907,8.20487,7.8063173
98.7237,99.12657,6.53445,6.526104
79.837296,78.01463,7.34758,7.2124834
32.9703,36.31616,8.00059,7.812116
47.4719,46.09455,7.09156,7.155208
45.7897,46.936356,9.32146,9.243736
137.216,140.89806,6.2477,6.056349
73.9936,85.175705,8.05432,7.506618
62.9834,62.392757,5.93584,5.9794
56.5285,52.337772,6.34024,6.251994
62.4183,57.487434,6.28875,6.404018
76.3215,75.46689,7.17996,7.6336284
90.8557,84.214615,5.91877,6.1033373
52.9266,61.806927,6.49141,6.428031
64.4981,65.43519,7.70024,7.917494
60.5142,61.133232,7.6771398,7.6074357
48.3587,48.93768,8.14753,8.112668
66.1249,71.976,5.50633,5.3969574
48.0565,57.918365,7.80854,7.7122436
55.2468,53.092743,7.88607,7.9701314
52.8895,51.753017,6.1869802,6.3117514
37.0488,38.961914,8.07501,8.07116
275.18,186.01237,4.7234597,5.1512313
28.7005,31.293621,6.42982,6.0874534
82.9643,77.11133,6.50106,6.486341
38.0717,40.834568,6.69904,6.691607
77.0029,72.76737,6.18327,6.547582
62.9928,69.261604,6.43181,6.0802236
51.135998,51.406208,7.94079,7.7811403
38.3396,46.58778,7.47302,7.304815
80.694,90.47241,7.45729,7.0147567
83.9264,125.56513,8.14616,7.2831454
67.7991,68.64155,7.00088,7.0195947
51.0314,52.150463,8.50086,8.507443
44.28,40.158073,7.92926,7.6200314
55.432,53.65349,7.46955,7.430524
74.1518,61.47383,6.24214,6.299079
43.2216,38.53196,7.99343,8.242897
42.0388,42.676315,9.43787,9.15893
38.0188,39.4429,9.33588,9.342528
49.4295,56.411423,6.95178,6.9353766
47.6914,47.721775,7.24662,7.3721867
42.496502,44.983128,7.44201,7.275411
34.6616,35.52882,7.91212,8.001965
51.5536,54.79291,6.6795,6.8193593
43.0331,50.31834,8.37405,8.237349
83.5479,72.91424,7.08335,7.5519147
104.532,135.77031,5.66568,5.534609
39.3334,44.781063,9.52325,9.600197
43.2776,47.704163,8.51872,8.401185
53.0482,62.251923,5.71006,5.77187
75.8535,74.60942,7.15766,7.185784
55.1765,49.94321,8.56402,9.14561
96.6401,90.33232,7.62236,7.58414
117.644,106.24219,5.36369,5.432977
48.9811,57.100388,7.08321,6.9153047
54.1368,50.30617,6.06159,6.1941357
97.6542,105.556915,6.78366,6.105616
57.6753,59.65058,6.99025,7.1629596
34.3045,40.43299,8.2229395,7.4070287
40.9048,44.689774,6.05753,5.943146
46.9299,46.704205,7.6482,7.542273
42.644398,44.736683,7.45837,7.433562
69.6273,85.91511,5.24002,5.248834
102.517,104.99169,6.30439,6.5409155
49.579,47.594208,7.86013,7.8852515
98.2642,87.33383,6.82767,7.0359054
64.0564,69.70871,7.73588,7.86271
55.541,58.81756,7.19873,6.8557467
80.6406,71.10377,6.5875998,6.8008647
38.5114,40.27951,8.81552,8.444992
81.9919,79.7323,5.65069,5.850782
92.1877,99.13099,5.14225,5.0359945
44.96,53.30087,7.86712,7.625615
85.5555,96.502426,6.0713,6.0338736
37.9036,42.125908,10.0985,10.113002
59.2654,65.60019,7.76544,7.784075
36.2127,42.171448,8.55913,8.389155
82.4335,80.47654,8.75921,8.389235
140.663,134.87248,6.78973,7.0167017
67.4643,71.83884,7.19395,7.0159087
58.7382,66.299995,7.50029,7.676942
123.59,139.33899,5.96076,5.8838434
99.964,103.57535,5.84158,5.583093
36.5916,39.53239,6.02006,6.2380285
55.5327,53.46556,5.8104,6.0056715
71.7031,76.188614,6.15041,6.51091
95.683,99.43365,6.99548,6.7086196
28.916603,32.349922,8.93465,8.888464
32.525898,33.687756,8.08618,8.190051
89.4713,85.782394,6.9498,6.814012
178.217,184.06549,5.62879,5.669386
39.5443,38.47687,9.721849,9.72357
47.5531,56.481304,7.09638,7.0298944
45.722797,53.71051,7.52781,7.31633
57.6376,57.08817,6.65573,6.8441954
72.4023,73.95491,6.76209,6.5823727
52.8451,59.809055,8.13654,7.7981434
69.9835,62.98493,5.58719,6.076232
63.4452,75.1251,8.14423,7.898926
125.935,132.7589,7.62436,7.483054
52.9057,59.682434,6.83979,6.59243
40.9645,45.101593,9.83899,9.867998
41.5529,45.603546,6.00686,6.2379117
77.0425,79.01264,6.7262,6.4979043
54.7318,50.886,6.54009,6.39067
61.0762,60.581177,5.6128,5.6614137
61.8703,57.727448,6.48835,6.4767995
115.157,131.1757,6.35495,6.039744
50.607998,53.533974,7.2427,7.0730357
78.0573,83.36015,7.29769,7.272345
71.8886,68.527336,6.1417003,6.3070607
63.2039,67.462845,5.7477303,5.7208104
78.1903,76.04002,6.91345,6.5920043
47.4968,55.888973,5.93193,5.977837
68.0762,73.48584,6.28268,5.967893
46.1348,49.08199,7.62293,7.758605
82.1483,79.70241,6.43237,6.4008207
55.1191,56.07429,6.72555,7.0437703
64.226,73.000565,7.13619,6.884329
87.9774,98.72297,6.21645,5.9675975
70.9095,70.5497,6.11611,5.94789
60.1198,54.84534,7.78618,7.665681
46.162098,52.269047,7.94016,7.829957
38.2952,34.423977,9.14844,9.37724
59.5565,64.05272,7.0091,6.9242907
63.7138,60.130013,6.74669,6.59529
66.1057,69.719444,7.1862,7.30406
88.5949,93.95364,6.6211,6.590084
78.8825,89.468765,6.57365,6.4678984
68.0467,87.72589,7.63101,7.0997496
95.0183,106.66017,6.0646,5.914016
64.7004,63.689728,7.72343,7.485769
32.9257,33.927895,7.14757,7.3943524
68.6151,69.9848,8.3616,8.477999
60.8145,56.36891,6.5815,6.614027
44.1128,39.61872,8.59874,8.561818
57.7125,62.158394,7.29889,7.192812
58.450302,62.356712,5.98606,6.157314
38.9283,37.911995,9.29243,9.432805
73.5466,68.25508,7.12619,7.165514
39.0715,45.991936,9.09672,8.736161
54.3852,48.81018,6.05795,6.2755527
59.7141,64.44864,6.00393,6.2972255
75.1609,73.63185,6.50989,6.424301
76.9691,75.608955,6.1718802,6.0326695
44.149597,43.923214,6.58291,6.315039
42.9941,50.417763,9.4895,9.476396
67.4975,62.173477,6.34873,6.161058
52.3417,51.90295,7.36486,7.170419
62.7267,67.28045,6.3930798,6.1167927
48.8786,45.731068,7.42768,7.483141
93.7749,102.04812,6.18606,6.243591
70.0017,69.52362,9.08149,9.205346
42.2183,50.609325,7.53053,7.244212
59.1843,61.839874,6.66841,6.539614
31.123802,32.10645,7.04903,6.9502535
64.195,71.25743,6.61501,6.704775
53.009098,57.173813,7.22326,6.9543843
64.9228,67.42711,7.6604,7.622194
155.464,195.6756,7.19373,7.3297977
58.6347,71.20871,5.62506,5.157487
33.9917,30.102245,6.67952,6.9806194
49.9721,48.99809,7.90279,8.199221
40.3807,48.325382,7.6997,7.587011
110.480995,100.837654,6.3071,6.0927715
44.5432,48.87274,8.36214,8.391809
37.1819,38.151287,7.66646,7.9125333
45.598297,59.24306,7.74299,7.7164946
42.9927,42.13918,7.52251,7.3736444
50.9657,50.61045,9.67689,9.472309
46.2464,36.59764,8.20298,7.68417
51.126198,52.112366,7.51681,7.3987694
41.5969,47.574898,7.71689,7.8198614
36.703697,33.669678,7.8656797,7.9499564
61.1028,61.051117,6.0591803,6.0587826
50.2493,42.824398,7.70923,7.8285995
47.8843,49.62825,7.7131,7.7130666
41.3425,39.80758,7.24981,7.0454364
47.9135,48.548943,5.91753,6.0925527
49.8812,58.113632,7.73021,7.8506527
48.1661,48.70721,7.69936,7.664759
40.808,38.362854,8.74696,8.885737
100.819,101.95479,4.9779797,5.085328
68.0224,77.40138,7.97684,7.7248216
44.4087,47.558323,8.31053,8.352064
72.0887,67.42006,7.0075,6.904107
60.7129,62.106068,8.35144,8.300407
66.9881,66.00145,8.44017,8.694936
72.3134,83.82272,6.39439,6.303128
52.0373,53.76469,8.04005,8.377412
64.2592,74.48651,6.18695,6.4904084
63.4953,80.86355,8.54903,8.710204
44.5192,49.349804,7.91941,7.7464027
49.2651,49.789932,6.184,6.659835
97.847496,86.377495,6.71172,6.684012
53.3208,57.30402,6.21746,5.956525
76.228,71.404015,7.5912,7.649565
57.0691,60.73501,7.162,6.946187
50.6011,46.568645,7.08485,7.004344
73.6007,78.913536,6.02317,6.0523057
49.758,61.947876,7.727,7.2863154
52.739,53.344913,8.84295,8.745977
26.178398,27.42751,6.78821,7.2125354
37.118298,37.19706,7.44677,7.564801
42.8096,47.2828,6.71591,6.550018
77.8185,96.98179,6.28452,6.0591936
65.2748,70.1469,7.62627,7.4605684
56.9241,59.46648,8.19263,8.033471
51.0807,51.842403,5.73654,5.370159
64.9229,53.167244,5.18438,5.5927744
105.931,111.833755,7.52701,7.041107
66.6242,67.81173,7.7434,7.829897
54.2512,58.1761,8.1551,7.64839
42.4145,46.888577,8.59684,8.640899
53.1293,55.94905,7.08305,7.1297784
54.8974,63.045677,5.83825,5.703462
134.677,146.87532,6.90518,6.5899043
70.9079,69.492874,6.59843,6.6167536
39.280098,42.388832,7.08918,7.0514917
39.514797,41.76242,7.65822,7.8010383
38.5313,45.487137,8.28461,8.288699
66.5146,64.42793,6.87391,7.0861077
36.9233,40.555695,7.20412,6.4008627
35.6636,33.114506,8.24482,8.226233
44.7578,51.546883,7.6461,7.4699903
49.5451,45.76646,9.3084,9.647456
73.2363,63.805897,5.93872,6.2205787
56.811302,58.49905,7.66899,7.8513975
57.9434,63.10985,7.03065,7.0579495
67.3109,69.69101,6.84089,6.7746444
59.4468,60.379284,6.91946,6.958378
54.3295,50.317596,6.13254,6.124753
39.2194,46.448936,7.7457,7.599727
59.6957,59.498745,6.8831,6.7466793
60.9906,72.81934,5.80995,5.567137
41.8043,56.050415,6.6574,6.0483766
66.865,74.22988,5.65419,5.5912004
35.6906,41.121067,8.2243,8.024184
63.3333,59.97165,7.06826,7.2708163
40.2114,41.17347,8.4755,8.142313
149.165,182.24138,5.41785,5.5154557
42.5237,40.630077,7.95893,8.090967
78.8668,84.14652,5.38732,6.012608
48.6513,54.056255,7.12987,7.0318336
46.427498,45.858215,7.21099,7.3358417
46.782402,51.316383,8.47654,8.004505
46.7698,42.650005,6.83537,6.8964324
64.3094,62.716866,7.94735,8.123917
62.1885,56.792038,5.70545,5.8445296
46.0044,50.355103,7.78504,7.83763
88.9042,77.221954,7.16897,7.543725
63.984,61.01287,7.54954,7.5288243
52.8215,55.888885,6.4825997,6.474969
46.4012,56.436073,5.84483,5.873399
44.8669,45.11125,7.68408,7.6638885
77.0141,77.56526,7.3814,7.3323355
62.2726,67.4267,7.36017,7.4952164
111.131,189.6087,6.57474,6.1112204
63.8101,62.341187,6.91808,6.869778
34.2828,46.486843,6.76816,6.7104583
35.4916,38.138393,7.13185,7.1383004
76.0923,62.2419,7.95096,7.767582
45.3699,44.45321,7.31718,7.4451184
120.338,115.28183,6.68517,6.5785785
38.0746,39.145752,6.72677,6.767813
60.6976,60.308212,8.32441,8.218801
78.32,75.95803,6.00273,6.198043
105.521996,104.660095,6.46398,6.361011
36.14,36.394337,8.2029,8.070328
46.867798,52.28796,8.27539,8.033812
47.8295,46.463,7.22339,7.068384
43.772297,45.037125,6.93037,7.065538
53.3586,41.180313,10.5074,10.937101
53.3857,54.700554,6.29575,6.373637
53.8725,63.354446,6.44322,6.1133947
63.6054,67.00393,7.36274,7.3944917
61.2241,62.244156,6.23941,6.3328533
76.8821,90.90747,8.2474,8.020462
50.235,54.02614,5.9264,6.1255
58.8629,61.901596,7.46765,7.3941174
34.670097,36.879562,8.73075,8.615464
47.9843,57.74615,8.19607,8.275463
55.9382,52.84065,6.15443,6.251206
62.7913,68.93238,7.07981,7.0045586
71.7542,74.69966,8.04665,8.085895
64.9721,63.53316,7.72206,7.4608746
52.4,52.460594,8.24132,8.153197
46.1362,45.18188,9.36574,9.313774
38.9902,38.877815,7.53089,7.780169
39.6777,42.584778,8.10906,7.862797
81.8453,80.56878,6.02273,6.2780857
67.5602,55.177296,8.0463,8.10299
71.069,74.395775,6.27493,6.80736
59.9692,66.538284,6.56028,6.323942
56.2539,57.254967,6.72734,6.857343
57.2492,57.82397,7.92214,8.374386
78.9951,67.86082,6.30377,6.569678
69.0996,53.5688,6.3874598,6.5118823
47.4353,45.328247,7.94886,7.917283
54.7306,59.95095,7.35458,6.938712
66.8523,71.169815,7.99676,8.052343
72.1038,78.503876,6.27433,6.2838607
44.339798,44.657032,8.18127,8.007338
105.072,107.81443,6.28444,6.298224
53.327,54.079254,9.15428,9.270493
90.5904,92.7311,7.21399,7.2676167
67.2949,68.41614,8.20972,8.176193
89.192696,82.28306,5.77307,5.775744
37.1067,42.61766,7.00549,6.822375
76.8224,84.88987,5.6515,5.639386
46.96,42.86906,7.48947,7.5178485
62.3852,69.7909,8.32719,8.315438
72.8833,75.327385,7.80368,7.6820025
57.056,59.55328,6.38568,6.490612
