True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
37.5225,41.283916,6.7436,6.808687
65.1825,68.8794,5.62648,5.734705
81.0777,78.44725,7.59887,7.4763255
74.331604,77.81958,6.82373,6.9596562
46.9635,52.09996,7.69633,8.042749
34.6102,39.583076,6.35894,6.40632
46.353397,48.233498,8.57463,8.759921
34.4616,41.09022,8.77334,8.711336
58.4528,57.27395,7.88226,7.957096
46.0841,53.84077,6.40437,6.214404
43.9114,41.40251,7.50043,7.350519
103.914,119.168236,7.51298,7.289931
69.1204,53.242107,6.45766,6.4830685
46.128498,48.385994,7.38019,7.5054073
56.6908,53.71732,7.4937,7.372763
69.7059,81.7539,5.55099,5.5850058
38.3406,38.634327,8.69588,8.627471
58.5061,61.915054,6.73436,6.7301526
50.5334,55.86407,7.05088,6.8818235
58.4767,51.96457,6.65902,6.843924
43.003197,39.845013,9.12969,9.121324
77.212,83.6179,6.1399503,5.939638
50.4553,42.8033,9.03186,9.120314
61.6083,64.12929,6.58886,6.238379
101.912994,103.40816,6.55268,6.174794
47.6748,44.187202,8.50808,8.34003
67.915,66.398384,7.32564,7.359075
44.2376,46.880264,6.68468,6.552939
37.7081,36.516685,10.411,10.109187
80.34,90.30689,6.79252,6.5688696
44.8093,48.518173,8.76296,8.560107
50.7533,45.437885,8.54022,8.703994
41.4183,41.816986,8.43413,8.335333
40.238,39.715565,9.59523,9.433562
59.1346,58.655453,6.58693,6.5257955
52.2867,53.52793,7.5477,7.520654
44.666798,46.768654,7.4562902,7.523294
54.184498,63.980698,7.16577,7.0289116
53.4676,55.691853,6.65054,6.703587
66.6365,66.04328,5.75033,6.1100492
82.7026,85.69275,6.07132,5.7085276
56.8844,51.94628,7.82816,7.737873
65.4063,66.6941,7.94665,7.849468
41.3309,46.707657,7.65721,7.4784174
85.2251,73.207214,5.46501,5.711663
44.230198,43.13373,7.28648,7.1560793
68.8335,68.06502,5.68022,6.1022477
61.2326,57.06778,5.66086,5.7230554
69.6268,62.87561,7.37234,7.5794597
157.262,122.218124,6.00891,6.279333
44.5172,48.74516,7.07545,7.125289
59.8852,71.3809,6.81363,6.774202
65.6701,66.23533,6.47141,6.625745
70.361,71.45491,7.38932,7.2978563
43.5126,53.69086,8.80747,8.871667
51.0383,44.22599,6.60187,6.8531675
63.8163,64.53492,7.17899,7.1966405
62.3396,74.83317,7.00586,6.8409233
77.6799,85.29041,6.34166,6.1597424
67.5042,59.63602,8.20412,8.480141
39.8406,35.77792,9.8529,9.7634325
64.8246,60.32247,6.68961,6.4840736
43.6495,48.843723,9.0584,8.957468
69.6402,68.464935,6.71775,7.010029
55.8912,56.979866,6.80977,6.949284
61.3037,74.53121,6.12996,5.924432
209.44699,206.95537,4.9505,5.3571525
113.324,127.60347,6.2487,6.1471205
32.515697,32.226124,6.69057,6.5825925
49.5187,51.323345,8.04233,8.142498
40.207,43.15505,8.49915,8.735838
38.1822,39.84351,8.07556,8.048024
69.3695,70.00856,6.47592,6.413734
62.0913,56.63507,6.31516,6.344319
73.9842,67.029724,6.83736,6.4117584
60.5466,59.347427,7.02219,7.112697
34.2044,34.30062,7.56943,7.5446696
102.274,87.76131,7.24182,7.3812594
66.5256,61.185913,6.714,6.54883
231.449,191.73659,5.91688,6.220624
38.7012,40.583668,6.62528,6.8149185
44.6166,53.67499,6.96994,6.9633074
42.596397,44.968555,9.6514,9.376923
67.156,66.09932,6.8616,6.618316
37.5069,37.50868,8.4144,8.521023
59.4664,65.57694,5.87258,5.966479
74.3507,69.16931,8.24733,8.112325
41.9007,43.21613,6.87368,6.8000617
55.6685,62.13137,8.17572,8.178347
36.8792,31.093334,7.4738,7.6839914
40.5496,41.088448,7.70204,7.8021693
66.0083,65.58751,6.1641,5.8559566
45.2857,42.488274,8.30504,7.724135
41.2277,45.674717,6.70616,6.140803
57.6917,66.38381,8.87047,8.476556
82.039,82.326385,6.73,6.7299376
60.2349,54.526253,7.05044,6.477809
44.225998,36.013866,8.51583,8.899268
49.1476,44.019684,8.11258,8.468719
48.9853,54.368874,7.05948,7.5786138
46.9492,48.11745,7.638,7.5496345
36.6279,43.855724,8.86907,8.793571
42.973797,48.098724,6.75426,6.437422
43.3181,44.85221,7.08884,7.0415654
37.032898,35.633194,8.51454,8.425428
61.0929,59.2426,5.75221,6.1665993
44.3169,46.551197,8.06202,8.252098
122.145996,127.77497,8.08993,7.715606
65.5792,75.9041,6.57514,6.504985
47.1011,53.218212,7.84014,7.7282996
40.8646,35.871902,8.0106,8.00056
70.7845,76.14377,8.58822,8.215696
78.7497,74.426476,7.95027,7.9340854
42.2045,36.62258,7.47844,8.082347
58.0349,53.434124,6.73175,7.1274614
47.9995,50.737232,6.32403,6.3164797
38.9726,45.440937,7.51433,7.5579195
36.4381,43.38937,9.06908,9.010818
52.7651,55.305733,6.22328,6.500458
43.8362,47.646187,7.0913,6.892004
40.4455,39.75396,7.8565,7.769383
52.7238,57.825825,7.18332,7.012676
60.0539,63.80173,6.54918,6.114073
36.036602,42.13326,8.84541,8.640387
85.5418,100.17025,6.47917,6.4336715
52.4084,56.960655,6.75222,6.9892664
60.7406,64.427574,7.20625,7.0899787
65.479,71.25129,8.19879,8.188597
47.8088,47.170887,7.67221,7.78409
66.5729,68.897484,5.78238,5.947689
31.7337,33.23327,7.09092,7.319392
62.3065,66.08881,8.8935,8.764315
89.4587,88.6005,6.86787,6.6797433
60.0318,63.65146,7.23055,6.9671235
57.0796,46.050854,8.62803,9.202177
46.086,53.111576,6.92079,6.8792033
142.038,162.18767,6.54578,6.5818567
41.9158,41.733143,7.33054,7.3325396
57.6032,55.5205,6.1167,6.0951824
123.295,126.81152,6.14589,6.109987
68.1601,66.27057,6.41191,6.4313874
46.493,52.889553,7.28077,6.7534094
57.8913,51.64233,6.46879,6.420326
55.4812,62.72659,8.77482,8.8194065
46.3251,43.85361,9.55117,9.614303
41.6272,45.920456,9.47397,9.368087
64.8032,69.318726,6.82512,6.796623
54.9986,58.867393,6.6176,7.022871
43.313198,44.98278,7.18871,7.2062135
44.2345,44.696953,8.97556,8.949769
92.8105,82.61109,7.8293,7.4023814
115.578995,99.67276,7.962,7.932998
58.2386,55.1269,6.77868,6.734765
56.1342,54.410873,6.40313,6.547029
35.4352,34.777462,10.9326,10.745049
66.1138,59.36201,7.51271,7.690775
37.724697,41.873657,8.36884,8.59073
47.2932,43.81695,7.35742,7.279053
57.3384,61.15412,8.80232,8.950319
93.0806,84.21409,7.06087,7.256846
44.5618,41.860588,8.72291,8.771305
45.8578,46.041634,6.61859,6.5755606
104.672,78.3372,5.84068,5.786218
57.9758,59.308067,6.99498,7.032325
63.0503,69.80542,6.15348,6.3204665
52.7476,51.403946,6.83117,6.768568
36.3504,39.21391,7.47754,6.8207593
51.2654,52.0425,6.1118603,6.3832703
60.6581,60.07979,6.7293,6.558791
64.0054,56.622066,7.77027,8.059332
73.4506,75.76264,6.76722,6.5996156
40.629498,39.623734,8.18992,8.737413
44.6561,57.625153,8.66624,8.741768
47.2256,47.03236,9.55706,9.737394
39.7523,43.118263,6.93184,6.641014
63.4657,88.821785,6.7463098,6.2292066
50.4456,55.73144,6.94469,6.8805504
59.1551,49.961006,9.34074,9.267972
80.9827,93.39926,7.0781,6.999723
53.009098,55.17061,8.29971,8.417665
79.4453,82.50251,7.72887,7.8509026
95.361,100.70936,7.81254,7.7655096
105.479,111.84064,7.00912,7.1744003
32.7182,34.5078,8.23669,8.511113
85.3091,62.599934,5.50926,6.013882
55.167,49.543926,6.19517,6.119834
63.8106,63.616425,8.89674,9.015376
56.105,68.954445,7.01686,6.575541
56.7706,53.971474,6.56776,6.5449076
59.9984,48.81226,7.8394,8.414582
70.9415,65.69702,8.46805,8.471152
48.0495,49.387238,6.6547,6.7969556
50.5771,53.162987,9.18098,9.383279
111.61,103.168396,7.27002,7.408823
38.0794,39.89633,7.26686,7.3817525
39.8877,42.67579,8.29844,8.153288
40.189598,34.50385,6.99178,7.462603
69.5592,69.77796,6.8914,6.830331
50.3452,50.860786,7.58206,7.5695996
40.3004,36.499725,8.87523,8.90071
90.0624,119.86766,5.54489,5.4830203
37.2188,38.5894,7.36705,7.1877503
52.5354,52.96115,7.71317,7.747286
97.6969,91.43986,6.1585503,6.0564547
143.756,128.9435,5.28151,5.416625
43.652,45.947075,5.77919,5.9251933
46.8662,43.337624,9.11138,9.362032
60.3537,56.09847,9.18754,9.404999
43.7071,45.50728,8.55212,8.567698
63.9267,60.633575,8.50231,8.723661
61.4795,68.90528,7.8654,7.535624
40.5136,45.973217,10.2386,10.281608
64.6022,67.325455,7.16726,7.1076717
41.7034,45.341408,7.5282,7.8209333
68.1607,67.792694,7.87125,7.769441
41.3859,38.370758,7.72699,8.007812
58.3594,62.44837,7.80477,7.6462593
69.7522,61.459175,8.93854,9.041032
56.7357,54.10694,7.32731,7.558814
44.1512,47.11667,7.25234,7.081988
52.9328,52.045544,6.87971,6.544893
130.26,165.01369,6.20012,5.910507
104.408,123.91341,5.2052,5.3389645
77.0313,77.36617,7.52177,7.6311927
87.6309,94.04266,7.35716,7.586673
41.0891,38.82038,9.19028,9.471488
82.5376,87.57936,7.46141,7.53317
52.9492,58.535934,7.76144,7.4644327
44.369,42.727936,7.39836,7.3605385
46.528698,50.222355,6.96917,6.729632
109.755,115.3933,6.45913,6.2321334
143.74701,124.49273,5.14631,5.161673
67.0884,70.05552,9.47356,9.635514
35.7509,38.928112,8.08621,8.135011
76.7646,81.14661,7.44093,7.409036
58.340702,62.826134,8.30075,8.419512
58.3663,66.77819,5.89227,6.043355
41.6637,41.681313,7.56104,7.517701
40.180298,43.77346,7.42276,7.103739
63.1004,75.42577,8.85495,8.692459
39.6983,40.498734,7.09759,7.0447545
36.5666,44.469856,8.18501,7.950321
50.1739,57.566093,8.01201,7.8582134
62.17,65.03344,5.44008,5.783849
68.0647,67.25195,6.98932,7.471109
40.1125,42.729473,10.1152,10.15646
48.859398,46.79779,5.98326,6.1254153
45.3087,48.056202,7.27058,7.5949516
43.5178,48.793316,9.9564495,9.305028
45.226498,45.96242,7.19842,7.2408977
41.3187,43.938847,8.0581,7.933893
39.1753,36.710075,6.03608,6.0884233
55.7068,57.95177,6.34035,6.572682
40.201897,37.1202,7.91483,8.110685
70.4056,75.79274,7.77268,7.589471
61.166,56.331448,6.27196,6.0528674
50.2208,64.46227,9.16129,9.037046
81.6021,78.49747,5.71997,5.968031
58.5634,55.73238,7.42912,7.317217
58.7562,62.74032,6.14969,6.3469534
40.088497,40.662945,8.22361,8.150809
132.483,106.90213,6.40615,5.998843
65.052,64.62833,6.16446,6.0162115
43.8048,52.203003,7.50027,7.519146
43.6008,50.52631,8.33652,7.946714
100.683,106.97199,6.40122,6.3225822
79.8768,88.49968,5.6711802,5.3962417
61.307,69.66306,7.5687,7.575183
114.383995,157.28073,5.85887,5.9354606
77.0876,87.902855,7.52696,7.31369
66.4111,61.71719,5.97821,6.188668
64.5774,66.1212,6.08862,6.238867
34.7567,44.581306,8.39691,8.441893
80.1688,84.46807,7.88018,8.253195
44.047802,49.420715,8.01724,8.062173
81.438,85.095,5.60231,6.333226
37.003002,42.52256,7.63147,7.6282
35.125298,39.77658,8.48927,8.189217
80.874596,78.07849,6.97042,7.106411
43.5536,53.587437,8.48211,8.071336
54.2813,60.492,8.39816,8.501816
51.375,51.84214,7.39371,7.366949
59.2481,65.15926,6.28658,5.990561
61.4436,86.51589,6.75899,6.33812
78.594,75.634766,6.27556,6.2881646
58.2628,58.165905,7.91512,7.842865
42.0322,45.80665,7.9863,7.9779243
34.5496,33.32896,9.12718,9.104462
66.5085,71.996284,7.0991,7.1128674
60.689,58.22549,7.336,7.207288
39.3703,40.85217,6.91708,6.653315
53.0806,54.318104,7.14284,7.1407948
71.2229,72.86119,7.4296002,7.3337383
49.562,57.156822,9.13457,8.899728
90.8104,85.931786,6.462,6.441217
63.0939,54.37771,5.6013303,5.9830055
48.6065,60.98612,8.24298,7.9975557
62.2168,71.57605,6.41904,6.3119545
43.1498,40.141323,7.4723,7.809419
120.871,117.824326,5.4135,5.44613
45.8022,48.26965,7.16162,7.3847723
65.3681,61.2744,5.87329,5.937796
69.8302,64.03876,5.69414,5.7944407
56.0164,55.924583,7.21486,6.9813805
84.357895,94.04375,5.79771,5.874918
46.9935,49.273785,6.83785,6.720716
44.3502,53.074493,8.53778,8.244921
93.664696,87.645836,7.30932,7.6542945
58.4367,61.053616,7.28618,7.177529
59.5036,64.74798,6.56078,6.726652
56.9409,58.87036,6.60336,6.4362965
63.8319,69.29293,7.91472,7.627813
65.6685,67.58914,8.72427,8.5834255
37.1092,37.976826,8.53114,8.372181
77.0987,63.098824,6.8422,7.2707415
50.6906,47.505947,6.5379,6.6631794
50.9202,51.428013,7.42141,7.738885
110.262,96.84407,6.15495,6.7093897
56.781002,61.230892,8.86723,8.976572
47.7559,40.53751,8.52025,8.766168
47.456398,43.8669,6.92623,6.8797655
45.085,40.50404,9.39202,9.482676
64.0727,64.51583,6.18912,6.089783
111.356995,110.22746,5.41818,5.9634757
39.4828,50.717464,7.71677,7.156913
119.499,113.75663,6.67925,6.5472493
116.101,105.701904,6.94858,7.1902976
40.7684,41.319866,7.85316,7.5801516
50.1725,37.702732,8.67484,8.800228
43.618298,40.78588,7.71403,7.771029
59.7433,53.086823,8.16434,8.547492
62.2606,64.888176,6.76462,6.5524473
40.814598,43.559563,8.01575,7.842057
98.2836,90.46254,5.82073,5.8319416
38.2072,42.163834,6.65174,6.8186164
72.4917,69.84737,5.5418,5.558127
69.2616,64.05678,7.29501,7.055622
83.6204,85.29221,5.6595,5.705729
41.617302,41.4164,7.30227,7.5342426
71.0958,68.07473,6.81881,7.4762926
76.6955,83.68761,6.89523,6.869255
42.7089,43.418205,7.60545,7.6392474
42.0768,56.329823,8.36701,7.914282
74.7719,68.00098,6.62409,6.728451
54.3161,59.309093,7.41717,7.130509
67.3977,73.035355,6.96166,6.6638417
80.9527,73.22718,6.83309,6.98486
45.605,46.161255,10.3517,10.109734
60.4661,55.39368,8.21002,8.311766
92.6239,93.68968,6.83095,6.6152735
38.1828,40.948437,8.53996,8.240042
59.1054,61.637547,7.32282,7.3059573
51.723,47.794666,7.07606,6.714373
38.8374,45.529167,7.60353,7.5946074
63.4728,72.715935,6.4176,5.9538145
40.6462,39.511032,6.83644,6.6557665
49.6867,49.99809,7.6723,7.627619
