True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
57.2134,50.546173,7.34437,7.6541123
64.7015,54.56362,8.23939,8.131356
27.758701,29.721218,9.21722,8.689682
36.7283,19.316563,8.38011,8.5992365
47.8039,49.087822,7.08252,7.201753
42.7876,46.35205,7.34422,7.334703
43.8102,51.29235,6.6843,6.6437826
34.270798,35.074814,9.26843,9.087306
93.3684,95.643845,5.72566,6.0724435
201.38101,136.41331,5.68366,6.227485
51.8157,48.531914,6.4291,6.4094696
37.138,38.729435,7.92969,8.180211
69.3956,62.749317,6.57753,6.5206575
90.002,89.57234,8.12463,7.8777165
56.6188,56.53653,8.33041,8.031438
68.0034,70.96729,8.40581,8.4010105
66.6907,82.72907,7.4042,7.229324
41.1847,54.704834,6.5513,6.0597506
66.0276,78.55209,6.65469,6.41709
58.9268,41.357746,7.59063,7.470679
49.0181,42.094444,7.94966,8.0789
98.9363,70.12344,6.90789,7.5652566
46.0186,47.43009,7.90949,7.897743
57.4766,45.01943,6.1603003,6.059717
63.8343,83.61303,7.25816,7.017652
95.8492,92.587654,5.72324,5.884871
48.844,49.70311,7.58857,7.3338027
42.5585,53.023026,7.48915,7.2410913
47.3961,46.05534,7.97537,8.082454
72.2908,71.99561,7.13285,6.974049
30.8154,25.539669,7.97599,7.7910957
48.1352,60.43551,7.07465,6.6584496
92.4965,86.99002,6.84459,6.588896
61.4579,72.77315,7.53391,7.5084352
44.4955,47.35538,6.63478,6.814236
46.2692,40.277485,6.27614,6.3699265
44.9857,36.395676,8.62439,8.608015
78.5551,55.89988,6.69583,7.3877583
42.2071,54.34125,7.57066,7.298813
42.018898,36.79225,6.15826,6.336877
68.8441,51.767513,7.07044,7.008049
32.271698,45.236206,7.97848,7.7951035
42.7859,50.140385,6.6785197,6.4753523
56.9984,48.799984,7.31726,7.5012383
40.5221,49.51719,6.93735,7.0245194
58.9,79.57967,9.16001,8.687745
80.198296,94.29792,7.66308,8.397975
55.3763,50.328075,7.72178,7.997436
42.4801,41.08812,7.70864,7.5576415
75.171,77.16162,5.94635,5.719498
37.325,26.002403,6.18478,6.621044
59.1349,53.241684,8.29131,8.44324
37.3412,40.17659,6.3256,6.362285
42.4305,37.332603,7.91794,7.8290925
121.526,60.09541,7.69141,8.538656
64.7676,93.52559,7.5425,7.6615047
49.8048,43.542942,8.06054,8.177494
39.3045,37.884117,7.3436,7.430625
85.504,87.51471,6.07152,5.906022
55.2477,51.393456,6.81787,7.153257
76.5783,76.89072,6.20136,6.3480244
63.7269,53.35442,9.89839,9.91765
105.643,129.37679,4.63302,4.6499887
54.0053,73.17922,8.16904,7.890751
71.7768,64.02863,8.64304,8.740706
53.4747,35.073162,7.11135,7.0550942
59.3324,67.526405,8.44885,8.249715
43.916,45.865356,6.99655,6.872552
103.313995,96.114944,5.71439,5.6932917
47.669098,63.45066,8.27734,7.929626
43.1752,57.95133,7.60358,7.2026396
58.88,50.148678,6.39008,6.699607
49.6787,40.669712,6.08132,6.1897535
76.5494,75.705795,6.6311502,6.5147014
59.2443,49.237083,7.79134,8.205484
55.3941,60.56989,6.7905498,6.946834
46.4705,56.94645,8.14571,7.6785045
39.906097,48.528534,7.83313,7.449989
51.7983,45.076378,8.58736,8.307559
80.5301,89.21578,6.7083697,7.5214086
107.515,126.79593,5.76263,5.804955
63.0501,91.62288,5.94086,5.983225
47.7756,44.0377,8.49297,8.532668
39.6244,43.560604,7.9723,7.775836
87.4845,102.16523,6.36688,6.2091675
42.7066,49.834755,6.55721,6.7376666
45.0368,40.944485,7.4478,7.521434
62.5949,34.125942,6.82807,7.3035226
99.5065,94.700424,7.91504,7.770658
58.7032,50.249252,6.00432,6.308448
45.2557,40.329445,6.97464,6.7481923
41.9282,32.520905,7.06798,6.6679635
58.0747,78.290405,6.95426,6.924148
97.6836,129.87793,7.09578,6.8605494
92.6245,50.42017,7.16502,7.598823
36.9498,41.128895,7.76849,7.686328
111.376,141.64563,6.815,6.5307045
72.5992,67.89323,5.38266,5.8677325
78.8925,60.204865,6.23977,6.964517
71.2643,57.52124,6.32973,6.4695807
160.21,152.61426,5.83435,5.6019526
60.0894,50.446316,6.9102798,6.9432335
68.7286,67.8564,7.83283,7.459269
29.4887,26.220028,7.32449,7.2942276
94.3443,124.786545,6.62383,6.6349735
66.0568,73.14283,8.2685995,7.8777184
62.0936,73.2139,7.27667,7.0050383
41.2151,35.815937,7.72013,7.9925327
37.5225,31.95436,6.7436,7.030878
65.1825,84.02508,5.62648,5.6191463
81.0777,70.974335,7.59887,7.6131954
74.331604,69.372955,6.82373,7.0472054
46.9635,49.56635,7.69633,7.8347354
34.6102,45.88921,6.35894,6.3078136
46.353397,29.758354,8.57463,8.630118
34.4616,19.68275,8.77334,8.707426
58.4528,62.120087,7.88226,7.7180977
46.0841,48.527298,6.40437,6.3590136
43.9114,26.213753,7.50043,7.4501357
103.914,121.48012,7.51298,7.178695
69.1204,45.2214,6.45766,6.8299603
46.128498,39.65205,7.38019,7.6316094
56.6908,62.154263,7.4937,7.265676
69.7059,98.90928,5.55099,5.2357974
38.3406,37.601494,8.69588,8.27981
58.5061,69.84655,6.73436,6.5545287
50.5334,41.69062,7.05088,7.329954
58.4767,53.811832,6.65902,6.851584
43.003197,33.887054,9.12969,8.932299
77.212,73.1906,6.1399503,6.3664317
50.4553,34.77537,9.03186,9.317132
61.6083,66.239815,6.58886,6.412016
101.912994,111.64375,6.55268,6.168575
47.6748,44.260506,8.50808,8.4016485
67.915,87.79451,7.32564,7.143426
44.2376,51.482296,6.68468,6.3820753
37.7081,24.512905,10.411,10.1423435
80.34,90.38342,6.79252,6.8908234
44.8093,30.14927,8.76296,8.681153
50.7533,52.96652,8.54022,8.276329
41.4183,41.007446,8.43413,8.157559
40.238,21.92381,9.59523,9.564921
59.1346,63.395786,6.58693,6.501773
52.2867,44.688366,7.5477,7.9120936
44.666798,45.56656,7.4562902,7.414808
54.184498,52.048477,7.16577,7.434309
53.4676,70.118004,6.65054,6.549341
66.6365,54.197777,5.75033,6.474722
82.7026,98.23605,6.07132,5.600893
56.8844,52.880394,7.82816,7.556863
65.4063,58.879715,7.94665,7.887053
41.3309,36.232456,7.65721,7.675436
85.2251,56.101704,5.46501,5.97941
44.230198,37.184734,7.28648,7.3082476
68.8335,71.12234,5.68022,6.2735367
61.2326,62.622765,5.66086,5.743698
69.6268,68.871666,7.37234,7.6796427
157.262,125.0986,6.00891,6.2799654
44.5172,45.069447,7.07545,7.278921
59.8852,85.490166,6.81363,6.624001
65.6701,86.99923,6.47141,6.2469683
70.361,100.93082,7.38932,7.298683
43.5126,52.68334,8.80747,8.643378
51.0383,60.655315,6.60187,6.566252
63.8163,56.942245,7.17899,7.4732995
62.3396,86.757996,7.00586,7.2169867
77.6799,107.892944,6.34166,6.045255
67.5042,62.90621,8.20412,8.45737
39.8406,31.874662,9.8529,9.938792
64.8246,58.91305,6.68961,6.480124
43.6495,40.99408,9.0584,8.881116
69.6402,63.851654,6.71775,6.937445
55.8912,68.6873,6.80977,6.515977
61.3037,69.697655,6.12996,6.0181365
209.44699,153.8979,4.9505,5.407382
113.324,138.34404,6.2487,6.2323847
32.515697,24.401474,6.69057,6.5428934
49.5187,57.839165,8.04233,7.841276
40.207,42.39994,8.49915,8.3598175
38.1822,26.149616,8.07556,8.04509
69.3695,62.895775,6.47592,6.492053
62.0913,51.894352,6.31516,6.567017
73.9842,76.64121,6.83736,6.274664
60.5466,70.773674,7.02219,6.669454
34.2044,39.57538,7.56943,7.334253
102.274,78.66238,7.24182,7.8050823
66.5256,51.637207,6.714,6.667124
231.449,152.9549,5.91688,6.3165426
38.7012,32.362305,6.62528,7.0729017
44.6166,54.60283,6.96994,7.002801
42.596397,57.84896,9.6514,8.913005
67.156,61.495308,6.8616,6.6646338
37.5069,32.588295,8.4144,8.445782
59.4664,77.09124,5.87258,5.8474336
74.3507,78.53167,8.24733,7.9454484
41.9007,44.999733,6.87368,6.808564
55.6685,64.061035,8.17572,8.085751
36.8792,33.498184,7.4738,7.7523513
40.5496,32.93575,7.70204,8.051973
66.0083,59.294086,6.1641,6.0853076
45.2857,24.759003,8.30504,8.495466
41.2277,40.131714,6.70616,6.3482647
57.6917,65.73379,8.87047,8.319698
82.039,67.74096,6.73,7.0904922
60.2349,54.526524,7.05044,6.7067037
44.225998,43.964233,8.51583,8.722529
49.1476,49.23309,8.11258,8.219289
48.9853,66.02637,7.05948,7.0768075
46.9492,41.966213,7.638,7.6092086
36.6279,46.495464,8.86907,8.737702
42.973797,54.693512,6.75426,6.4985056
43.3181,56.903328,7.08884,6.791607
37.032898,33.742496,8.51454,8.734357
61.0929,38.65418,5.75221,6.5133266
44.3169,46.25376,8.06202,8.308113
122.145996,125.93892,8.08993,7.7934384
65.5792,81.4399,6.57514,6.610549
47.1011,84.5663,7.84014,7.1905084
40.8646,39.668274,8.0106,7.8613763
70.7845,79.665115,8.58822,7.992165
78.7497,98.54753,7.95027,7.735231
42.2045,32.330288,7.47844,7.9427304
58.0349,53.937267,6.73175,7.6018248
47.9995,61.641502,6.32403,6.559023
38.9726,29.010918,7.51433,7.706829
36.4381,36.604733,9.06908,8.877532
52.7651,50.329178,6.22328,6.294052
43.8362,49.606464,7.0913,6.6295505
40.4455,49.6734,7.8565,7.916329
52.7238,39.303936,7.18332,7.2649918
60.0539,59.328617,6.54918,6.21113
36.036602,37.18012,8.84541,8.733815
85.5418,108.622154,6.47917,6.4864454
52.4084,56.285122,6.75222,7.198258
60.7406,83.158875,7.20625,6.9210887
65.479,68.63929,8.19879,8.277075
47.8088,48.837383,7.67221,7.5993676
66.5729,61.715366,5.78238,6.1917706
31.7337,42.415817,7.09092,7.162467
62.3065,59.65984,8.8935,8.841424
89.4587,84.93183,6.86787,7.0637207
60.0318,61.1248,7.23055,7.1008053
57.0796,56.79426,8.62803,9.002433
46.086,64.81646,6.92079,6.5884566
142.038,142.05074,6.54578,6.746191
41.9158,38.57913,7.33054,7.288741
57.6032,69.32234,6.1167,5.8624935
123.295,121.156395,6.14589,6.318251
68.1601,69.37427,6.41191,6.373759
46.493,56.890686,7.28077,6.773135
57.8913,50.36403,6.46879,6.434432
55.4812,70.95036,8.77482,8.705285
46.3251,29.096401,9.55117,9.624752
41.6272,36.331875,9.47397,9.146002
64.8032,65.99165,6.82512,6.7947807
54.9986,70.45742,6.6176,6.8104343
43.313198,46.55204,7.18871,6.941794
44.2345,38.498463,8.97556,8.638663
92.8105,96.315674,7.8293,7.0093007
115.578995,95.21516,7.962,8.469248
58.2386,45.95179,6.77868,7.075011
56.1342,66.65803,6.40313,6.4753733
35.4352,40.040413,10.9326,10.403414
66.1138,55.27981,7.51271,7.4828367
37.724697,41.15159,8.36884,8.3156185
47.2932,39.366768,7.35742,7.1498466
57.3384,58.519207,8.80232,8.780796
93.0806,87.42954,7.06087,7.183724
44.5618,27.666306,8.72291,8.706469
45.8578,37.50175,6.61859,6.7363935
104.672,99.022736,5.84068,5.752192
57.9758,67.941864,6.99498,6.864749
63.0503,69.31873,6.15348,6.2274036
52.7476,50.76639,6.83117,6.7888355
36.3504,39.79176,7.47754,7.019838
51.2654,73.35396,6.1118603,6.207559
60.6581,50.87867,6.7293,6.6912103
64.0054,44.43131,7.77027,8.138552
73.4506,87.04003,6.76722,6.557736
40.629498,38.994907,8.18992,9.326475
44.6561,49.71879,8.66624,9.207198
47.2256,49.425392,9.55706,9.618938
39.7523,39.565594,6.93184,6.565337
63.4657,96.41996,6.7463098,6.330149
50.4456,75.01356,6.94469,6.6106987
59.1551,63.013767,9.34074,8.948038
80.9827,110.070175,7.0781,7.1524544
53.009098,47.395306,8.29971,8.5569315
79.4453,81.76846,7.72887,7.8916583
95.361,121.03905,7.81254,7.6221213
105.479,97.97148,7.00912,7.7255526
32.7182,44.085598,8.23669,8.477959
85.3091,85.07802,5.50926,5.8445415
55.167,28.887619,6.19517,6.4646473
63.8106,50.95365,8.89674,9.17089
56.105,71.095,7.01686,6.540631
56.7706,55.261368,6.56776,6.4076414
59.9984,43.023186,7.8394,8.180883
70.9415,82.05494,8.46805,8.446189
48.0495,51.856808,6.6547,6.802254
50.5771,54.09327,9.18098,9.013171
111.61,115.81293,7.27002,7.1955805
38.0794,36.402786,7.26686,7.2157097
39.8877,35.924274,8.29844,7.921478
40.189598,37.3638,6.99178,7.786798
69.5592,85.54697,6.8914,6.5922546
50.3452,44.67804,7.58206,7.5683875
40.3004,40.289845,8.87523,9.16994
90.0624,97.25946,5.54489,5.711873
37.2188,29.47062,7.36705,7.383491
52.5354,53.669945,7.71317,7.5434813
97.6969,105.90155,6.1585503,5.8424916
143.756,122.18171,5.28151,5.848242
43.652,47.257603,5.77919,5.9909973
46.8662,37.048332,9.11138,9.308189
60.3537,42.79009,9.18754,9.195511
43.7071,43.855827,8.55212,8.3937845
63.9267,71.16565,8.50231,8.244341
61.4795,63.463703,7.8654,7.8588624
40.5136,69.517525,10.2386,9.606163
64.6022,61.493683,7.16726,7.222639
41.7034,45.39491,7.5282,7.9079614
68.1607,55.063187,7.87125,8.430842
41.3859,38.407963,7.72699,7.799605
58.3594,74.12376,7.80477,7.536359
69.7522,61.30506,8.93854,8.897293
56.7357,53.16999,7.32731,7.798895
44.1512,51.305088,7.25234,7.208571
52.9328,59.17183,6.87971,6.383051
130.26,129.62755,6.20012,6.365957
104.408,95.57496,5.2052,5.5577855
77.0313,80.08531,7.52177,7.851374
87.6309,80.650406,7.35716,7.826336
41.0891,31.568264,9.19028,9.472606
82.5376,91.68471,7.46141,7.2452297
52.9492,61.7952,7.76144,7.6861196
44.369,38.260315,7.39836,7.1315536
46.528698,40.26297,6.96917,7.0881505
109.755,97.96547,6.45913,6.16348
143.74701,132.72499,5.14631,4.6733704
67.0884,82.91095,9.47356,8.971857
35.7509,38.45472,8.08621,8.142365
76.7646,85.08468,7.44093,7.6610503
58.340702,70.1737,8.30075,8.014968
58.3663,72.07463,5.89227,6.0319967
41.6637,29.897549,7.56104,7.2677402
40.180298,25.61716,7.42276,7.39364
63.1004,75.50415,8.85495,8.65488
39.6983,23.075638,7.09759,7.5830913
36.5666,39.662785,8.18501,7.9815702
50.1739,36.17267,8.01201,8.381572
62.17,47.499912,5.44008,5.890075
68.0647,60.660637,6.98932,8.004077
40.1125,30.651657,10.1152,9.906228
48.859398,46.364445,5.98326,5.9301777
45.3087,42.672577,7.27058,7.545077
43.5178,41.970142,9.9564495,9.480629
45.226498,43.544807,7.19842,7.23015
41.3187,35.74887,8.0581,7.9947343
39.1753,28.39862,6.03608,6.076059
55.7068,54.35837,6.34035,6.8186626
40.201897,39.647224,7.91483,7.952377
70.4056,74.25808,7.77268,7.66452
61.166,56.520332,6.27196,6.3654337
50.2208,54.916862,9.16129,9.077593
81.6021,82.95954,5.71997,5.920224
58.5634,53.510082,7.42912,7.31387
58.7562,53.841896,6.14969,6.5699263
40.088497,31.448303,8.22361,8.140571
132.483,116.05307,6.40615,6.1466312
65.052,66.144356,6.16446,5.895874
43.8048,49.7048,7.50027,7.5123405
43.6008,39.528717,8.33652,8.255621
100.683,125.25019,6.40122,6.204711
79.8768,81.07323,5.6711802,5.741207
61.307,65.88182,7.5687,7.62414
114.383995,121.88412,5.85887,6.02025
77.0876,95.38863,7.52696,7.452816
66.4111,52.68613,5.97821,6.189637
64.5774,59.67305,6.08862,6.4668965
34.7567,28.535736,8.39691,8.707433
80.1688,75.2975,7.88018,8.475845
44.047802,76.823265,8.01724,8.014637
81.438,101.6964,5.60231,6.1894484
37.003002,44.59446,7.63147,7.4731946
35.125298,58.620247,8.48927,7.863572
80.874596,69.847855,6.97042,7.267331
43.5536,51.585533,8.48211,8.137513
54.2813,57.547504,8.39816,8.337906
51.375,53.388,7.39371,7.2296715
59.2481,71.51849,6.28658,6.1627374
61.4436,99.510445,6.75899,6.5202966
78.594,96.76708,6.27556,6.082451
58.2628,35.37657,7.91512,8.147459
42.0322,25.368614,7.9863,8.327828
34.5496,24.921085,9.12718,9.058288
66.5085,66.773346,7.0991,7.4091806
60.689,61.538677,7.336,7.096342
39.3703,43.143448,6.91708,6.6741595
53.0806,41.277176,7.14284,7.130115
71.2229,85.659836,7.4296002,7.378616
49.562,49.726097,9.13457,8.824575
90.8104,75.545166,6.462,6.632641
63.0939,56.38044,5.6013303,6.0590777
48.6065,52.85421,8.24298,8.341742
62.2168,86.475334,6.41904,6.2013917
43.1498,44.241447,7.4723,7.9192557
120.871,117.87612,5.4135,5.55815
45.8022,52.98139,7.16162,7.343664
65.3681,60.785492,5.87329,5.9939885
69.8302,75.204475,5.69414,5.6228075
56.0164,54.087555,7.21486,7.0514297
84.357895,105.61158,5.79771,5.8020473
46.9935,63.059723,6.83785,6.5758505
44.3502,45.480774,8.53778,8.417393
93.664696,83.9488,7.30932,8.016005
58.4367,45.61447,7.28618,7.14564
59.5036,62.85752,6.56078,6.7916117
56.9409,76.57975,6.60336,6.2771482
63.8319,79.008286,7.91472,7.8422246
65.6685,61.064507,8.72427,9.033704
37.1092,40.304565,8.53114,8.14027
77.0987,57.966423,6.8422,7.5756516
50.6906,64.76616,6.5379,6.3960524
50.9202,59.005226,7.42141,7.7275686
110.262,103.59598,6.15495,6.573013
56.781002,70.55159,8.86723,8.817925
47.7559,52.088383,8.52025,8.563288
47.456398,47.541313,6.92623,6.75474
45.085,35.17164,9.39202,9.642953
64.0727,68.75576,6.18912,6.076098
111.356995,114.20005,5.41818,6.013212
39.4828,42.664318,7.71677,7.2391205
119.499,128.89374,6.67925,6.255246
116.101,114.971344,6.94858,7.5009556
40.7684,37.666122,7.85316,7.758286
50.1725,54.73447,8.67484,8.715
43.618298,45.83221,7.71403,7.4357715
59.7433,54.994175,8.16434,8.242887
62.2606,61.300217,6.76462,6.5138836
40.814598,49.577923,8.01575,7.639078
98.2836,91.8781,5.82073,6.012097
38.2072,48.11331,6.65174,6.903592
72.4917,78.114685,5.5418,5.9694586
69.2616,67.32762,7.29501,7.184481
83.6204,88.24541,5.6595,5.70858
41.617302,31.42997,7.30227,7.6332855
71.0958,49.93238,6.81881,7.447487
76.6955,95.3269,6.89523,6.834764
42.7089,42.566925,7.60545,7.4078875
42.0768,70.073296,8.36701,7.9536424
74.7719,52.708244,6.62409,7.119854
54.3161,55.577427,7.41717,7.2609477
67.3977,77.824265,6.96166,6.7721777
80.9527,54.42931,6.83309,7.4787545
45.605,53.2466,10.3517,9.818244
60.4661,54.908607,8.21002,8.113323
92.6239,97.35901,6.83095,6.8404226
38.1828,41.11582,8.53996,8.240514
59.1054,85.352806,7.32282,7.306787
51.723,47.09267,7.07606,6.926388
38.8374,48.81665,7.60353,7.4697785
63.4728,96.01814,6.4176,5.9929905
40.6462,39.99654,6.83644,6.6585665
49.6867,47.071148,7.6723,7.541552
