True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
48.6897,51.927273,6.94235,6.8968043
39.336998,36.73588,8.53707,8.129672
70.6664,81.35148,6.11376,6.1489215
45.396,40.26056,6.47679,6.6081185
39.2402,41.1201,9.02627,8.992354
181.709,153.70396,5.51448,5.3406386
55.7225,52.254604,5.812,5.9970512
73.8107,74.13633,7.56974,7.348001
54.8266,56.66464,6.74207,6.9823203
59.3051,78.1733,6.90642,6.633419
106.386,95.130455,7.41436,7.2890887
37.4741,39.625507,9.59345,9.316212
35.6573,34.663654,7.87208,8.0188675
55.0381,63.577713,8.59428,8.395763
40.9741,44.520294,7.35266,7.1984773
41.7938,40.396137,7.88705,7.572878
54.5709,58.787262,6.1263,6.3714805
48.0613,56.95966,7.32844,7.065939
105.27,112.1022,5.57366,5.578771
50.5059,56.28864,7.6019,7.3356194
36.8904,38.60214,8.2509,7.942752
49.26,54.699627,7.31411,7.0988216
64.4082,56.54501,8.4181,8.835529
84.7283,81.539986,5.50849,5.6041656
40.927,50.515697,10.9092,9.740685
30.178799,25.409657,7.95742,7.693877
42.6081,32.005535,7.83885,7.738877
71.4255,94.61532,6.79479,6.2193704
47.602,61.307407,7.4075,7.5971255
41.668,37.31656,7.10822,7.1868577
42.705498,49.696724,6.99855,6.8436947
217.645,182.1094,4.81387,4.8026724
49.6865,57.45839,7.54472,7.4443374
40.505398,30.516033,7.52513,7.4525733
53.3387,65.89946,8.87889,8.489213
43.642498,48.77098,7.43952,7.3873186
46.6158,44.393906,7.52525,7.6260805
78.2219,73.132065,6.58082,6.6322823
34.0576,36.289524,7.4219,7.5111017
44.022602,41.978962,7.43666,7.4101925
52.362,54.13869,6.02452,6.0772886
45.7294,67.21268,7.69339,7.2949476
72.8685,81.198235,7.13234,7.2396965
60.5142,55.789513,7.00546,7.1685586
60.9218,54.194492,5.97624,6.260783
47.780098,48.220203,6.95937,6.7964807
61.3883,93.29339,6.20185,6.2919955
80.9902,78.80325,7.8459,8.024657
132.09799,105.53795,6.7374,6.627562
43.7169,55.190746,7.90733,7.6419153
117.092,125.67252,5.79654,5.8898306
73.5425,61.788673,7.9832,8.640238
45.482597,55.879593,6.52867,6.4095564
107.272995,101.72395,5.67077,5.5833726
85.2923,101.33063,7.83413,7.4713383
39.235397,39.8515,7.16889,7.0781636
59.1901,74.493835,7.59433,7.386635
59.8361,71.44565,7.68215,7.5614505
70.4594,86.40126,6.56363,6.469025
39.4767,51.86528,8.99206,8.424224
37.393898,38.161884,8.20487,8.092675
98.7237,100.477905,6.53445,6.383465
79.837296,49.52813,7.34758,8.087887
32.9703,51.444065,8.00059,7.7991056
47.4719,41.777508,7.09156,7.1411843
45.7897,42.65321,9.32146,9.359881
137.216,131.05975,6.2477,5.8069096
73.9936,96.09324,8.05432,7.6090035
62.9834,71.334816,5.93584,5.9568543
56.5285,61.061886,6.34024,6.39644
62.4183,52.343647,6.28875,6.461282
76.3215,77.81271,7.17996,7.6509376
90.8557,99.550186,5.91877,6.0439324
52.9266,65.518684,6.49141,6.6588254
64.4981,61.689617,7.70024,8.11409
60.5142,74.53633,7.6771398,7.420795
48.3587,49.913994,8.14753,8.209658
66.1249,55.357933,5.50633,5.800001
48.0565,48.093254,7.80854,7.6435537
55.2468,51.766315,7.88607,8.066
52.8895,40.354633,6.1869802,6.243762
37.0488,20.557598,8.07501,8.404398
275.18,174.17502,4.7234597,4.920771
28.7005,19.1422,6.42982,6.1987133
82.9643,89.721405,6.50106,6.307719
38.0717,41.690887,6.69904,6.7173996
77.0029,90.21878,6.18327,6.680632
62.9928,70.45302,6.43181,6.1329503
51.135998,54.702934,7.94079,7.782456
38.3396,41.529217,7.47302,7.475976
80.694,107.13927,7.45729,7.140565
83.9264,119.20098,8.14616,7.4886265
67.7991,56.611763,7.00088,7.369448
51.0314,52.84958,8.50086,8.652298
44.28,42.753754,7.92926,7.562925
55.432,40.03397,7.46955,7.483555
74.1518,67.27765,6.24214,6.6014223
43.2216,33.864937,7.99343,8.086868
42.0388,37.910076,9.43787,9.02703
38.0188,48.03858,9.33588,9.083115
49.4295,60.632442,6.95178,6.936293
47.6914,36.562595,7.24662,7.293373
42.496502,42.330353,7.44201,7.161184
34.6616,27.730728,7.91212,8.406003
51.5536,57.592823,6.6795,6.8657
43.0331,65.30497,8.37405,7.801991
83.5479,63.826893,7.08335,7.8623953
104.532,124.191154,5.66568,5.598614
39.3334,48.552418,9.52325,9.416255
43.2776,46.81965,8.51872,8.325683
53.0482,75.62044,5.71006,5.836487
75.8535,72.46814,7.15766,7.230134
55.1765,47.12485,8.56402,9.26633
96.6401,105.70009,7.62236,7.58475
117.644,100.215454,5.36369,5.6422286
48.9811,69.45246,7.08321,7.1242537
54.1368,42.29753,6.06159,6.444687
97.6542,104.90418,6.78366,6.7129984
57.6753,46.620094,6.99025,7.452273
34.3045,35.715736,8.2229395,7.8590307
40.9048,36.893143,6.05753,5.951329
46.9299,40.55924,7.6482,7.539383
42.644398,26.499207,7.45837,7.4094
69.6273,85.78391,5.24002,5.194038
102.517,111.41957,6.30439,6.2793884
49.579,42.253654,7.86013,7.645995
98.2642,78.66244,6.82767,7.323358
64.0564,70.42932,7.73588,7.837041
55.541,61.736763,7.19873,7.2019186
80.6406,75.873116,6.5875998,6.8513045
38.5114,28.502396,8.81552,8.63892
81.9919,93.594635,5.65069,5.6151333
92.1877,94.376205,5.14225,5.2137685
44.96,49.724213,7.86712,7.710987
85.5555,114.30857,6.0713,6.2174964
37.9036,41.2876,10.0985,9.788445
59.2654,63.789444,7.76544,7.693498
36.2127,43.43179,8.55913,8.386105
82.4335,73.9023,8.75921,8.360368
140.663,120.293015,6.78973,7.033207
67.4643,63.451645,7.19395,7.1523004
58.7382,57.941822,7.50029,7.7501955
123.59,119.736336,5.96076,5.621438
99.964,121.598465,5.84158,5.629926
36.5916,37.74943,6.02006,6.075451
55.5327,77.87847,5.8104,5.8705764
71.7031,78.84226,6.15041,6.8336363
95.683,119.43975,6.99548,6.7782135
28.916603,25.8978,8.93465,8.974573
32.525898,31.52071,8.08618,8.157691
89.4713,81.98857,6.9498,7.030516
178.217,150.2546,5.62879,5.777216
39.5443,30.558891,9.721849,9.684479
47.5531,50.723564,7.09638,7.4381256
45.722797,61.63439,7.52781,7.3745246
57.6376,45.79619,6.65573,6.8608856
72.4023,79.61721,6.76209,6.731901
52.8451,69.62414,8.13654,8.242596
69.9835,79.21093,5.58719,5.9364657
63.4452,84.858574,8.14423,7.945708
125.935,129.57516,7.62436,7.8829393
52.9057,55.88762,6.83979,6.8182817
40.9645,40.18958,9.83899,9.76101
41.5529,39.916245,6.00686,6.2622786
77.0425,76.30408,6.7262,6.482134
54.7318,35.684795,6.54009,6.7344723
61.0762,69.36317,5.6128,5.4916134
61.8703,63.27023,6.48835,6.748902
115.157,116.446915,6.35495,6.391376
50.607998,44.54802,7.2427,7.0480294
78.0573,101.562096,7.29769,6.871256
71.8886,65.580986,6.1417003,6.436628
63.2039,56.849712,5.7477303,5.737431
78.1903,73.355774,6.91345,6.943473
47.4968,49.294918,5.93193,6.111603
68.0762,79.141815,6.28268,6.201974
46.1348,46.066322,7.62293,7.9398656
82.1483,83.36935,6.43237,6.326514
55.1191,56.389107,6.72555,7.081434
64.226,82.83575,7.13619,7.0356627
87.9774,101.17929,6.21645,6.0100284
70.9095,78.47558,6.11611,5.997154
60.1198,52.465157,7.78618,7.65507
46.162098,54.447124,7.94016,7.828109
38.2952,32.41815,9.14844,9.496503
59.5565,60.90125,7.0091,7.0484595
63.7138,58.226448,6.74669,6.4468813
66.1057,68.168,7.1862,7.2816515
88.5949,107.91724,6.6211,6.3596716
78.8825,97.292496,6.57365,6.4910746
68.0467,80.641525,7.63101,7.415049
95.0183,112.61669,6.0646,5.8655505
64.7004,70.90517,7.72343,7.45437
32.9257,42.49653,7.14757,7.2364874
68.6151,61.735916,8.3616,8.440061
60.8145,61.866886,6.5815,6.487142
44.1128,35.51136,8.59874,8.749168
57.7125,69.575325,7.29889,7.3739
58.450302,65.68192,5.98606,5.8620663
38.9283,26.923813,9.29243,9.391978
73.5466,53.499912,7.12619,7.31425
39.0715,47.27023,9.09672,8.75645
54.3852,40.76683,6.05795,6.31454
59.7141,72.15977,6.00393,6.450068
75.1609,60.897274,6.50989,6.566593
76.9691,78.88211,6.1718802,6.2382836
44.149597,40.941628,6.58291,6.5410604
42.9941,48.808952,9.4895,9.412025
67.4975,77.45444,6.34873,6.1898694
52.3417,50.310654,7.36486,7.4915595
62.7267,61.193676,6.3930798,6.1618814
48.8786,52.104202,7.42768,7.660446
93.7749,110.68081,6.18606,6.1899385
70.0017,73.07879,9.08149,8.888937
42.2183,48.11163,7.53053,7.6882763
59.1843,63.120285,6.66841,6.2690315
31.123802,27.506557,7.04903,6.908984
64.195,74.54539,6.61501,6.9640226
53.009098,61.245224,7.22326,7.118106
64.9228,59.968845,7.6604,7.893828
155.464,157.36151,7.19373,7.186128
58.6347,63.945107,5.62506,5.108657
33.9917,25.819092,6.67952,7.0846257
49.9721,69.92274,7.90279,8.30994
40.3807,40.3348,7.6997,7.743659
110.480995,110.881516,6.3071,6.1368413
44.5432,42.372284,8.36214,8.28296
37.1819,42.584145,7.66646,7.6410565
45.598297,42.626408,7.74299,7.863321
42.9927,44.409595,7.52251,7.5882816
50.9657,39.630463,9.67689,9.519142
46.2464,42.63184,8.20298,7.8166027
51.126198,43.541946,7.51681,7.759444
41.5969,40.345287,7.71689,7.854689
36.703697,44.174267,7.8656797,7.606268
61.1028,58.399105,6.0591803,6.204892
50.2493,46.23501,7.70923,7.9615893
47.8843,47.07683,7.7131,7.7691646
41.3425,50.517273,7.24981,7.1777983
47.9135,46.72679,5.91753,5.934132
49.8812,50.243103,7.73021,7.909567
48.1661,57.668594,7.69936,7.5789824
40.808,41.377518,8.74696,8.594652
100.819,101.463425,4.9779797,5.241007
68.0224,82.72803,7.97684,7.8548245
44.4087,46.19761,8.31053,8.298928
72.0887,58.664146,7.0075,7.4154243
60.7129,55.509804,8.35144,8.347253
66.9881,55.189766,8.44017,8.978915
72.3134,102.50087,6.39439,6.3835697
52.0373,50.35308,8.04005,8.454275
64.2592,37.25862,6.18695,6.9451594
63.4953,97.3626,8.54903,8.794511
44.5192,47.519836,7.91941,7.7853923
49.2651,52.762703,6.184,6.6152854
97.847496,97.97017,6.71172,6.7463946
53.3208,52.782658,6.21746,6.2153215
76.228,97.33789,7.5912,7.49977
57.0691,62.923122,7.162,7.353518
50.6011,55.07776,7.08485,6.8187003
73.6007,65.76204,6.02317,6.1078296
49.758,46.19237,7.727,7.4249105
52.739,45.63022,8.84295,8.697578
26.178398,39.1825,6.78821,7.1917276
37.118298,28.692295,7.44677,7.6633143
42.8096,46.902157,6.71591,6.8496404
77.8185,79.84641,6.28452,6.385915
65.2748,70.55411,7.62627,7.6848598
56.9241,68.48908,8.19263,8.204735
51.0807,49.633274,5.73654,5.2187953
64.9229,74.03048,5.18438,5.5208178
105.931,115.22258,7.52701,7.134592
66.6242,68.45972,7.7434,7.904489
54.2512,58.158157,8.1551,7.988961
42.4145,45.617313,8.59684,8.526058
53.1293,54.33414,7.08305,7.080513
54.8974,53.590015,5.83825,5.9981627
134.677,140.35957,6.90518,6.563469
70.9079,61.550396,6.59843,6.9089003
39.280098,41.39805,7.08918,7.4564342
39.514797,35.503933,7.65822,8.018062
38.5313,43.734043,8.28461,8.467334
66.5146,66.62403,6.87391,6.994774
36.9233,37.70515,7.20412,6.204092
35.6636,34.951416,8.24482,8.178486
44.7578,55.479183,7.6461,7.6545644
49.5451,44.999325,9.3084,9.353976
73.2363,84.491005,5.93872,6.2351484
56.811302,49.532833,7.66899,7.637746
57.9434,81.80702,7.03065,6.81635
67.3109,59.48539,6.84089,6.8795896
59.4468,61.19889,6.91946,6.9889846
54.3295,49.313995,6.13254,6.433839
39.2194,33.15982,7.7457,7.8920527
59.6957,50.120537,6.8831,6.892982
60.9906,72.21847,5.80995,5.3839917
41.8043,40.9539,6.6574,6.2449236
66.865,87.335266,5.65419,5.797322
35.6906,26.120644,8.2243,8.159137
63.3333,68.03012,7.06826,7.1588297
40.2114,37.670273,8.4755,8.144376
149.165,147.52504,5.41785,5.5434303
42.5237,28.357391,7.95893,8.274283
78.8668,96.28284,5.38732,6.2708216
48.6513,53.463432,7.12987,6.6296377
46.427498,30.422768,7.21099,7.415944
46.782402,49.487972,8.47654,8.619768
46.7698,46.26326,6.83537,6.755495
64.3094,55.191986,7.94735,8.348439
62.1885,53.684357,5.70545,6.2151675
46.0044,46.43806,7.78504,8.079576
88.9042,76.97296,7.16897,7.726032
63.984,58.86522,7.54954,7.418092
52.8215,73.05417,6.4825997,6.344396
46.4012,50.023693,5.84483,5.9777837
44.8669,58.018097,7.68408,7.606597
77.0141,71.37307,7.3814,7.4326267
62.2726,73.06034,7.36017,7.6484337
111.131,123.57674,6.57474,6.4967413
63.8101,72.05888,6.91808,6.8057837
34.2828,45.96164,6.76816,6.6898856
35.4916,29.542694,7.13185,7.3888383
76.0923,50.095444,7.95096,7.648623
45.3699,42.51021,7.31718,7.56056
120.338,110.91473,6.68517,6.550107
38.0746,38.035503,6.72677,6.74051
60.6976,59.19577,8.32441,8.381165
78.32,85.53674,6.00273,6.1471705
105.521996,107.36074,6.46398,6.616346
36.14,40.071037,8.2029,8.1841135
46.867798,48.781235,8.27539,8.305452
47.8295,59.687176,7.22339,7.0848193
43.772297,40.47123,6.93037,7.314018
53.3586,49.943325,10.5074,10.6515
53.3857,66.58372,6.29575,6.3000364
53.8725,66.84217,6.44322,6.0597663
63.6054,51.870876,7.36274,7.468514
61.2241,67.203804,6.23941,6.252189
76.8821,92.17236,8.2474,8.198934
50.235,40.719612,5.9264,6.235175
58.8629,67.95353,7.46765,7.509058
34.670097,42.92392,8.73075,8.667439
47.9843,71.62367,8.19607,8.304276
55.9382,33.531948,6.15443,6.2601347
62.7913,54.66249,7.07981,7.3179064
71.7542,91.141945,8.04665,7.8078704
64.9721,53.703815,7.72206,7.7417994
52.4,53.85973,8.24132,8.302232
46.1362,56.12163,9.36574,8.821664
38.9902,33.302715,7.53089,7.666146
39.6777,44.02969,8.10906,7.876967
81.8453,84.899734,6.02273,6.556748
67.5602,53.51101,8.0463,8.411925
71.069,71.20182,6.27493,6.7684965
59.9692,72.15094,6.56028,6.4713697
56.2539,69.33473,6.72734,7.11514
57.2492,44.273582,7.92214,8.839626
78.9951,87.76621,6.30377,6.291095
69.0996,48.07782,6.3874598,6.464547
47.4353,53.76638,7.94886,7.927629
54.7306,47.05003,7.35458,7.2573557
66.8523,66.4429,7.99676,8.303451
72.1038,73.98107,6.27433,6.563079
44.339798,44.63775,8.18127,7.8390465
105.072,105.66542,6.28444,6.594061
53.327,49.149853,9.15428,8.77497
90.5904,91.17793,7.21399,7.3555293
67.2949,59.02342,8.20972,8.580078
89.192696,86.83162,5.77307,5.5958576
37.1067,38.56889,7.00549,6.65594
76.8224,90.94999,5.6515,5.7913165
46.96,41.005554,7.48947,7.6691318
62.3852,65.616776,8.32719,8.447423
72.8833,71.99424,7.80368,7.9051585
