True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
64.8335,64.818665,6.77536,6.9633017
56.3499,51.476948,6.15699,6.1412277
38.6662,49.85077,7.51994,7.10901
97.855095,96.87599,7.09991,7.371074
52.6748,47.399345,6.33527,6.4645863
49.4357,43.921833,7.79637,7.792035
56.6284,54.246117,5.92506,6.341421
106.115,89.01782,6.32429,6.1719627
47.4338,50.259476,6.1303,6.112361
36.0736,37.815075,9.11082,8.997623
67.7779,66.47141,6.71813,6.702961
45.641,43.75186,7.66851,7.6250033
35.650898,56.30178,7.41019,7.032447
52.2289,51.43112,6.01416,6.1002073
143.673,127.57891,5.6051803,5.4545918
41.3784,38.454308,7.64177,7.0756974
94.488,110.990654,7.76338,7.5082984
54.337,61.871555,7.74283,7.661613
54.5705,75.84613,6.07261,5.877751
72.3474,69.255226,6.72365,7.300493
37.0099,41.687263,7.4559,7.0109463
33.9597,28.63668,7.16967,7.4950795
44.743702,50.86908,9.64433,8.939913
55.0777,62.970245,7.20705,7.2127104
56.7657,51.264374,7.66153,7.9137664
46.3313,56.271313,7.23132,6.992203
34.3814,38.215916,7.63972,7.737543
41.511997,44.809307,7.32602,7.403971
37.3488,30.563152,6.96414,7.071837
70.2681,77.10831,7.91393,8.018234
42.6587,46.77439,6.96476,6.8060355
78.2302,86.86512,6.13815,6.238749
44.882797,57.57564,8.21815,7.949156
63.2664,47.47291,6.13197,6.62126
78.4881,74.867096,6.95937,7.3578863
101.416,81.974266,6.27766,6.2601814
63.1348,84.891304,5.90179,5.80969
34.440098,40.31227,7.77941,7.5979285
98.907196,107.44324,6.23063,6.2396297
87.7217,85.05506,8.16473,8.363746
58.8782,43.448994,8.51873,8.57403
72.2018,86.38901,7.73619,7.262877
43.8098,52.955933,8.44227,8.11272
114.208,130.17339,6.44906,6.080348
62.5567,71.842,7.60336,7.4280257
61.1827,70.50486,5.85564,5.537399
50.1847,51.551834,9.42355,9.175396
42.0178,50.813244,7.48233,7.787229
32.463398,35.455738,6.77819,6.8061037
55.542,67.17126,6.91844,6.7618117
47.253098,46.402714,7.31839,6.8746505
54.6312,46.116066,6.13417,6.6966257
58.8999,49.13851,6.84559,6.925277
39.2576,32.514595,8.7242,8.620486
49.7728,52.967033,6.1711,6.0863028
71.9904,77.26719,8.08662,8.040627
42.9297,19.569054,9.15114,9.296048
71.3035,93.64644,6.45973,6.2164507
67.8842,76.51231,6.0510798,6.2002797
28.760601,36.011784,6.92795,6.8612456
54.3181,38.973362,8.5505905,9.005132
148.655,137.6298,5.61167,5.172675
82.1716,75.3506,7.5001,7.6892266
32.7182,45.80332,9.14357,8.35819
60.1146,65.87633,6.66794,6.95892
57.9385,71.78021,7.22561,7.427246
83.9037,116.163284,5.60152,5.4786596
109.946,99.03913,7.53994,7.855833
45.674797,49.673424,7.39958,7.236752
51.6757,61.04696,7.66069,7.959402
39.595,43.30978,9.13136,8.849575
61.3086,63.271614,7.30362,7.284808
83.428,88.85764,7.27121,7.3709354
51.9837,46.427723,7.07309,6.922534
53.3605,42.088566,8.85999,9.263877
43.6286,46.982483,7.10014,7.0935764
35.2482,43.12265,8.76548,8.493148
66.6831,56.572357,8.63918,8.875584
60.1188,53.688538,6.10994,6.0132766
37.408802,30.871487,9.53926,9.216866
143.35,132.99284,6.51162,6.4771023
42.7038,36.404182,8.22631,7.9945397
97.400696,96.20264,6.70515,6.858195
35.681,40.40924,6.58215,6.6502748
51.7553,51.397778,5.71654,6.0732
72.4164,76.60276,7.61011,7.7810116
58.3613,44.077374,5.48162,5.546627
55.0438,57.61684,6.80638,6.7834764
140.694,117.04938,6.351,6.126061
53.2382,53.457462,5.95724,5.9738717
79.9622,98.35564,6.61738,6.8022184
51.6546,45.602173,7.36798,7.6809053
41.6261,32.492146,8.40131,8.3787565
50.4539,39.56475,8.23143,8.317433
78.2017,89.45064,5.91688,6.138975
166.55699,162.12207,5.75681,5.884344
43.4548,52.501606,6.79075,6.6248198
44.1811,38.53679,10.5454,9.957119
85.567696,98.414345,6.90758,7.144956
117.232994,115.55327,7.3079,7.433206
52.2818,47.185246,9.01402,8.582087
58.9633,66.676155,6.7108,6.7193346
38.173298,37.735367,6.7531,6.5627246
92.3968,100.917175,6.75413,6.970027
77.6335,96.22892,6.70843,6.5660677
38.2758,33.251896,7.71163,7.452943
86.8275,79.2797,5.8733,6.291692
51.6124,44.901398,6.85015,6.8936286
89.2716,85.91121,5.89455,6.0876794
56.5476,78.02695,5.52947,5.5072174
54.7598,68.44527,9.74849,9.6930895
52.5396,56.321907,5.45472,5.719459
40.2812,35.510708,8.40941,8.313727
56.5026,56.380016,6.67133,6.4314203
48.7378,56.75131,7.74389,7.719117
38.9916,31.504414,7.88495,7.824373
85.4757,102.94191,6.71959,6.681762
45.0957,43.705208,6.39794,6.5449877
44.1227,45.504658,7.44581,7.4807043
96.81,118.244255,6.88333,6.942754
33.8043,36.059395,6.84925,6.6990695
53.2309,63.221878,7.66139,7.4933977
55.7845,63.721508,7.73455,7.4019566
86.6228,84.36721,6.85693,6.795911
60.5636,68.64255,6.69656,6.642344
49.1779,41.321617,5.69852,6.0473866
32.1768,28.4155,6.78668,6.9320917
33.5862,35.202187,8.37309,8.05962
66.4249,80.55981,7.53771,7.18704
56.8026,53.80425,8.43412,8.545866
63.6357,74.06458,7.61961,7.2869363
75.5688,103.937325,6.22064,5.8984895
30.515202,35.254906,8.12244,7.5228496
51.7874,52.635876,6.93937,6.766792
41.7338,38.48289,8.66003,8.211576
51.2646,53.339245,7.0812,7.0624275
49.9565,52.344273,7.22657,7.335049
45.9434,22.583115,8.84152,8.967611
58.668,65.25056,8.53173,8.0382185
81.1941,97.87446,7.09055,6.990908
69.7423,78.19925,7.0758,6.67624
85.4829,75.73516,6.20621,6.479512
36.5599,40.4698,7.83879,7.679322
109.366,87.01608,6.41021,6.698964
57.2168,62.482143,7.59743,7.577312
37.319897,42.862415,6.82098,6.4958544
67.0361,80.215805,7.89582,7.4362793
74.4257,71.76848,8.80263,8.977478
73.5295,86.15602,7.46099,7.848635
52.1975,44.945034,6.53816,6.7018666
140.085,152.85818,6.07152,5.937812
48.565998,46.044327,7.45703,7.425007
47.5545,52.074,7.8196,8.089121
33.6527,38.398785,7.99964,7.53657
41.2434,39.512012,9.12122,9.085262
81.9559,102.19264,5.47496,5.6808615
53.9603,50.55039,8.27257,8.18893
61.008,70.076805,6.01006,6.3036942
56.5145,52.59723,6.18718,6.508674
104.03999,114.20031,6.43706,6.294658
30.381298,42.661564,7.18944,7.302289
111.267,158.57324,5.87053,5.5386252
76.3827,60.328857,6.28676,6.14597
80.6045,60.717846,7.50236,7.9548035
84.3752,79.34199,8.69299,8.472398
53.8528,62.735325,6.52386,6.3681073
35.9515,38.663498,9.4156,8.984613
36.6288,42.009216,8.30747,8.319978
35.0308,29.541695,7.01447,6.91303
35.619198,39.406982,6.26579,6.2276173
41.8852,47.035267,8.15388,7.956881
65.7327,74.174255,6.25917,6.579181
64.3469,87.67786,5.98353,6.0498123
55.3422,59.009956,8.1123,8.054549
54.0535,66.35287,6.695,6.817334
96.3376,111.98392,6.83159,6.577287
47.8266,42.56725,7.56565,7.529277
38.9855,42.321037,7.39073,7.049738
68.245804,79.199905,7.69799,7.6878676
52.7867,43.711647,7.98432,8.385036
31.365501,26.024845,7.77596,8.034289
63.3,61.12118,8.14802,8.149303
45.712997,44.49392,7.5386,7.927303
69.8508,57.02098,5.71783,5.8850956
79.6884,99.201614,7.21209,6.984208
77.9111,75.55025,5.83944,6.1372476
153.289,123.04735,6.0472703,5.7624483
40.3497,54.771656,10.5384,9.540883
46.1865,44.26633,6.71318,6.8353763
85.0408,94.77007,7.03137,7.5433774
67.9854,80.00902,5.17073,5.526644
40.3631,45.436157,6.7618,6.935809
55.345,61.6523,6.08037,5.996264
59.572,52.050674,9.3253,9.06181
38.1674,47.163116,6.19216,6.165311
33.945198,26.995861,8.71486,8.607815
51.091198,49.072968,7.22556,7.607789
54.7705,49.765118,6.54572,6.12943
67.9217,58.9198,7.40029,7.63784
54.4984,66.63064,6.80391,6.419716
83.3099,99.00952,5.81218,5.951135
44.5827,45.166,6.7426,6.538402
100.421,86.25526,7.42024,7.363916
67.5797,89.43157,6.60843,6.4583387
100.062996,85.6326,5.73942,5.978336
56.3663,75.05579,6.49336,6.152751
49.1486,50.43488,8.02393,8.04769
106.87399,108.75606,6.14637,6.130802
53.9593,42.98105,8.71063,9.15659
55.5688,82.999664,6.1411,5.8899546
51.091198,54.97882,5.87713,6.038657
72.1891,68.266975,7.18064,7.588873
53.1116,64.516495,6.24188,5.906694
61.0002,67.12102,6.76322,6.542728
39.9044,30.996616,8.73041,8.501343
48.5234,40.780586,7.65923,7.994926
52.2806,46.604965,8.03337,8.031939
32.3002,28.868671,8.54223,8.409486
72.7326,72.64145,7.62859,7.740091
38.930298,44.585613,7.66432,7.7092032
45.035297,51.135185,9.371079,9.469077
114.971,126.612976,6.6474,6.607794
42.479,45.606617,6.59024,6.415882
49.8973,53.653107,7.15371,7.0248013
48.4005,46.18091,9.67997,9.343703
50.192,52.066437,6.02779,5.97689
55.6944,47.12551,6.66179,6.9799986
37.4939,38.408432,9.25901,9.209319
31.355202,28.050026,7.4453998,7.783294
41.373398,53.080517,7.39113,7.071552
77.3566,80.9713,5.00763,5.014782
395.065,159.16397,4.62105,5.313203
47.9875,57.64424,8.437,7.9963026
60.489,45.82873,8.13718,8.42375
61.2545,72.756485,6.11526,6.302105
63.5247,84.42756,8.57341,8.379126
34.754498,31.614384,7.75269,8.112093
49.0152,54.515038,8.9034605,8.498687
34.2945,24.68784,8.70619,8.760825
59.5063,64.681656,6.44229,6.3046346
61.2988,94.10283,6.82045,6.1744027
37.0252,33.772385,9.09318,8.635529
48.6062,46.589115,6.80114,6.980029
63.7056,78.397385,7.49619,7.3070116
74.0249,89.42121,7.99627,7.865286
53.9672,60.869194,8.04872,7.7946672
58.0038,34.929092,7.71971,8.045667
46.8468,49.385437,8.52662,7.6394014
36.8564,28.584911,9.22167,9.226695
53.4874,52.885033,7.32458,7.4743867
103.571,100.25619,6.52286,6.61649
37.9457,36.965916,6.9242,6.578593
93.058395,114.09347,6.87289,6.8580785
38.6349,35.17915,9.14844,9.163754
90.6024,100.47858,5.32132,5.4589806
51.0119,59.24091,9.0793495,8.982834
171.17,128.8365,5.53938,5.502272
52.4192,57.895718,7.77773,7.847828
37.827198,35.164017,6.29636,6.3818874
36.6361,32.974674,8.33142,8.054739
46.7412,35.59661,7.57754,7.958117
82.9661,97.300644,5.96243,5.768727
49.6499,65.585304,6.32245,6.466855
78.6462,71.36983,7.98679,8.188215
173.922,185.28508,5.64361,5.3491483
52.6329,65.413414,7.98108,7.795284
76.251,87.927666,6.48765,6.378906
33.693798,21.113941,9.00642,9.325767
41.7699,46.29186,6.8817,6.5014324
67.4622,72.61876,7.28122,7.14592
49.6179,55.66739,6.32289,6.3521523
39.655098,52.80619,8.44865,8.209004
100.348,100.93914,6.85663,7.032545
39.1053,46.293026,7.87277,7.9248586
55.8072,53.57956,6.7238398,6.6018767
50.0536,52.3611,7.013,6.7315674
32.4466,27.439472,7.56443,7.6064787
178.709,113.22253,5.27895,5.704004
127.166,115.588326,5.79054,5.976819
73.6447,95.306625,6.27,6.188161
97.9504,98.75932,5.91773,5.8714576
84.8337,94.75365,6.0475698,6.1906114
58.8887,47.22425,7.86826,7.915301
45.8741,49.83239,6.31683,6.2062097
44.5377,43.045567,8.57827,8.651847
84.1953,92.689644,7.62377,7.9334536
42.6874,38.567173,7.22926,7.3508577
52.5479,51.01919,6.39227,6.33465
29.197899,37.757942,7.94886,7.689473
64.4979,53.01316,8.4574995,8.496018
87.292496,83.94106,7.10368,7.1479363
52.8427,38.223515,7.42967,7.5127416
42.9464,28.507584,6.79211,7.071028
48.9035,49.153694,6.70992,6.6719437
35.1006,30.708557,8.23973,8.197293
51.8374,50.865055,7.13327,7.209976
61.868,69.16784,8.09786,8.051057
42.155697,40.96119,8.00146,8.078106
47.6808,40.75917,6.94419,7.129783
51.0097,38.641777,7.36792,7.0851984
36.9544,36.739647,7.60138,8.1559
65.8458,77.52473,5.40337,5.709186
40.1707,35.391804,6.40566,6.4069924
76.3885,76.062904,7.25667,7.308388
105.315,101.22246,6.65872,6.6992865
43.8163,41.761295,8.19213,8.185611
54.8233,47.95401,8.00995,8.135531
43.3676,57.425293,8.92872,8.868787
40.9041,31.029045,6.78424,6.8837905
60.9851,70.195656,7.24165,7.0685544
443.568,197.76782,5.24388,5.764425
204.65001,158.0204,5.81055,5.5820074
51.3979,52.46288,7.60083,7.4403195
73.6793,74.62608,5.99829,6.0233793
92.111,95.78588,7.07966,7.401538
89.6364,68.053566,6.65621,7.02902
59.3213,64.85268,6.95884,7.0067825
47.7334,48.9025,8.01105,7.782464
50.135,52.17136,8.05415,7.868446
74.5363,56.66208,8.05628,8.216094
95.2525,88.264175,7.69993,7.6332035
88.2532,111.86474,5.68757,5.4960275
48.0064,48.287777,7.53447,7.466948
44.9997,33.64431,8.84606,8.993765
56.9187,61.053204,7.15217,7.185149
55.6827,52.78446,7.95055,7.9722924
34.4008,34.30763,8.0724,8.106997
30.513,39.076057,9.76888,9.567648
62.148,50.790596,7.70084,8.486189
36.8433,36.900627,7.61054,7.6381865
77.4806,91.360695,7.29374,7.4528885
38.6004,43.090557,6.39053,6.1200595
29.377903,22.764091,9.44669,8.9720545
55.6736,55.868095,6.63332,6.707022
40.2625,35.371147,6.6458697,6.5056777
53.0995,49.174572,6.01025,6.097089
52.8468,63.071705,7.48352,7.5367417
64.2667,63.362595,6.44881,6.5502043
52.3752,65.824844,6.21495,6.042393
46.1857,48.72417,8.60842,8.869122
67.8203,76.342125,6.03035,5.900132
82.6262,102.40596,6.8239,6.905565
45.7965,62.65498,6.96192,7.135366
71.4227,77.086174,7.2343,7.1498666
72.8879,95.367455,7.35966,7.4615955
71.498604,80.418846,6.74795,6.8602166
54.2518,71.94815,7.12713,6.96099
81.1686,102.62042,7.51094,7.3187346
62.1249,59.3613,7.1851,7.840538
42.7801,40.753242,7.03339,6.8047132
89.8064,78.96299,6.76659,6.5980783
58.5847,55.78603,6.31363,6.8340387
44.9479,45.401142,6.5714397,6.441131
145.173,146.46645,6.12749,6.363363
30.3681,21.627491,7.87862,8.171853
36.687,34.076855,6.54553,6.6069894
64.2594,63.369602,5.86722,6.038035
30.7243,36.381996,8.8766,8.594079
126.389,156.09619,5.59396,5.3636484
79.6099,65.15636,5.50328,5.638291
46.6417,55.55494,9.37338,9.106119
71.2482,71.323105,6.42643,6.4245286
89.3498,102.60129,6.18892,5.8915
60.4229,78.15882,8.64503,8.358551
96.7418,96.24909,7.09796,7.2363195
46.4361,45.560947,7.37475,7.711045
33.2965,39.496918,8.43813,8.128178
52.7807,43.356953,7.22029,7.4214225
57.856102,53.16173,7.36473,7.3972607
43.106598,43.30535,8.01201,7.797572
65.5472,75.7039,8.72636,8.80097
97.4841,114.60721,6.44597,6.353739
74.9677,85.02614,7.68426,7.7331495
44.5076,42.797714,8.57029,8.648532
61.7955,66.7866,6.97654,7.120445
88.4093,75.478096,5.70546,6.1436887
55.3529,54.95052,6.51998,6.9045086
76.1135,49.898262,5.7772,6.0741982
47.0683,40.298634,8.2254,7.99546
170.633,117.80765,5.65063,5.991138
58.625,89.68574,5.98687,5.6339254
49.7581,53.63608,6.81021,6.737425
70.4995,64.69865,7.42799,7.4393225
76.7854,69.40371,7.37193,7.471276
68.4687,85.438965,7.88803,7.7435417
47.7798,56.36846,6.14076,6.158587
45.4896,51.438507,8.84264,8.983874
51.5271,38.99295,7.90312,7.830244
92.4918,113.29074,6.48039,6.249289
61.3968,74.40522,7.07723,6.8520136
51.0612,59.60243,5.87929,5.971669
70.8073,72.94157,6.58612,6.313674
89.3652,84.27095,7.76165,8.048077
49.143402,43.89902,8.25273,8.1289425
44.3715,45.204086,8.00239,7.505743
50.0458,48.04006,8.83941,8.459064
67.4349,64.8133,8.511,8.870695
66.1404,46.388348,6.99934,7.896788
105.010994,115.84051,6.26888,6.0755825
39.829098,44.089893,7.95966,7.9240746
69.285,93.66362,6.96282,6.428992
70.3898,69.01775,6.65652,6.753606
169.62,135.0375,6.64925,7.493407
94.2374,98.7055,6.43441,6.345156
49.9944,45.759197,9.26507,9.028681
41.7974,31.164047,8.41316,8.657934
37.098698,36.576214,7.0311,7.039447
38.7068,45.843796,8.03478,7.8583207
54.4806,68.00843,6.43134,6.3100314
73.2519,103.44756,6.86716,6.5681705
30.639698,31.067635,8.01047,7.8998504
72.1487,67.02977,6.16571,6.09755
56.6987,53.500126,8.89249,8.745376
42.2182,36.662827,7.68676,7.4101987
99.5105,66.15896,7.62013,8.183916
51.2865,35.44923,7.04733,7.042326
68.0121,63.62009,5.65723,6.1100297
98.686195,97.489105,6.76724,7.0605235
64.2971,75.30939,9.21614,9.363664
41.4383,33.44273,7.60426,7.776935
77.8653,84.96285,6.70021,6.8556232
39.2968,48.965786,9.7389,9.476579
42.4925,49.179317,8.41564,8.393086
36.6135,47.59234,7.94048,7.8052588
80.0124,72.460045,8.67202,8.330996
43.0188,35.89605,9.03748,9.058601
38.5785,30.167664,6.85618,6.8535366
74.9483,67.78041,8.04973,8.091126
44.6568,56.40194,6.14811,5.9140244
74.0915,76.15655,6.83229,7.0173283
65.7585,59.48948,9.09258,9.308371
51.1997,37.72641,7.79501,7.597902
62.2035,56.67333,9.05176,9.109224
62.7494,78.218666,6.47791,6.706208
65.7992,88.57851,5.44269,5.5986314
127.517,119.00069,5.82079,5.465635
40.2533,31.58202,7.81645,7.8665786
67.3479,68.24321,6.15648,6.765995
72.3701,73.45559,7.80696,7.9472923
70.4612,83.62624,7.74569,7.8159013
50.666,48.20564,8.61976,8.571994
54.3056,38.947124,6.32476,6.1496367
117.364,131.72263,6.83193,6.232187
40.48,45.010532,7.99278,7.511654
51.1558,41.570606,7.32356,7.6357274
71.5399,82.89065,6.71015,6.8541064
53.4109,42.01227,8.82775,8.8852415
52.1518,39.25385,8.43158,8.660947
59.1358,47.77564,8.07541,8.2931
89.9535,95.55352,7.65992,7.716666
60.122,48.951412,7.27909,7.1487675
39.1756,37.15809,9.3798895,9.00422
78.7435,90.01214,6.73107,6.539173
77.7734,85.552055,6.80965,6.9423456
40.959198,33.27677,8.6917,8.642094
50.2006,42.436947,6.68671,6.78118
70.9195,64.03281,6.44358,6.6619115
132.578,132.28667,6.3435597,6.37902
59.9666,87.05892,5.57562,5.3933735
34.0333,28.272331,6.34719,6.557116
57.749,62.457855,8.49186,8.635796
101.244995,105.17672,6.78729,6.8354726
54.4442,47.403908,8.54874,8.707518
84.0828,89.97272,6.07161,6.0056705
40.2922,40.870556,7.33384,7.435403
41.7451,48.86175,8.51467,7.3251204
29.553299,34.598145,7.74355,8.0575905
63.987,64.814545,7.55272,7.676614
85.6335,83.06695,6.92773,6.9310107
94.031,87.75441,7.18528,7.7011533
40.881798,45.061672,7.26933,7.0448127
35.4888,32.52784,6.38459,6.753612
100.917,107.25827,5.89094,6.106149
43.2562,40.834717,6.46291,6.547273
158.159,132.75542,6.44278,6.9885597
45.2685,44.88339,8.05131,7.729238
57.1086,41.63608,7.70792,7.4871674
37.2582,34.765553,7.56218,7.512607
58.469,53.86841,6.75245,6.5795765
