True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
66.9687,73.82301,6.96359,7.1220794
53.631298,52.38865,7.96108,7.9894447
55.9138,63.97752,8.0944395,8.225557
38.6053,28.749168,8.91196,8.969918
72.3194,88.26239,6.3119,6.3843355
57.1328,79.40708,8.08108,7.825021
42.6251,38.861275,7.30114,7.2355046
80.8855,94.33446,7.4298,7.469444
45.84,44.63543,8.0541,7.775956
43.6036,37.901794,8.48419,8.819191
36.46,26.086334,6.81197,7.0767727
119.657,124.06435,6.14335,6.23133
132.696,110.77265,5.32499,5.7374406
57.5761,58.10663,8.09738,8.251614
76.5938,59.582397,6.2521,6.6062584
52.8011,45.18545,8.16698,8.620361
28.295902,30.35279,8.27383,8.229653
41.778,53.08185,7.84259,7.7431016
94.9711,92.57183,6.37479,6.6229258
36.5293,26.317383,8.08813,8.1100445
93.4105,90.818405,7.60353,7.862082
80.664,85.04293,6.53174,6.5269136
65.8856,62.169094,7.72219,7.727317
38.2107,38.77316,7.68031,7.5231376
46.833298,59.90408,7.58228,7.526886
45.869698,27.67495,7.83345,8.024625
54.3088,62.76795,8.10261,7.8731303
49.2137,38.359608,6.41011,6.8009124
63.6898,77.17996,6.40342,6.5594497
38.0155,41.486965,6.63689,6.7441335
55.7471,32.820236,6.28595,6.3620706
44.332,23.466095,6.73153,7.100743
50.5665,34.07204,8.37604,8.221454
67.8177,77.33292,7.0637,6.9865627
57.4343,60.782143,9.15536,9.112491
32.9171,34.40799,7.37709,7.566361
86.908195,92.547966,5.3802,5.840497
54.7984,54.879745,7.11566,6.766891
66.0334,51.189636,6.70284,6.9832344
52.8408,68.99923,8.41167,8.26706
67.7919,52.991318,7.74595,8.463195
44.4406,39.235615,8.41147,8.575009
32.3285,21.917019,8.16969,8.629179
67.7916,70.13514,5.78867,5.706687
63.0506,75.15952,6.90267,6.685916
77.9997,83.23762,7.32763,6.7847505
41.2719,34.756474,7.92109,7.78284
76.116,83.915825,6.9482,6.666828
57.015602,54.963196,8.10227,7.642131
57.1009,76.41133,7.77881,7.4307876
68.9386,58.03395,5.28625,5.633899
34.4589,34.62183,7.30645,7.193305
86.7088,91.559875,7.22991,8.250091
83.0561,109.05667,5.80597,5.59468
50.6443,51.091732,6.21899,6.3343177
72.5206,79.164566,7.60161,7.5674157
50.0096,80.13282,8.42441,7.8234982
40.8938,27.854187,8.15606,8.751216
112.639,94.1235,5.4334497,5.459201
41.9548,39.434677,7.55083,7.232935
45.0947,47.760387,9.78588,9.67705
76.9598,60.698853,8.0049095,8.284788
49.2903,43.452763,8.45574,8.492982
42.420498,34.72972,7.7044,7.6151514
52.9125,69.71707,10.299,9.829189
48.6811,46.58945,8.12379,8.100606
71.2295,59.843555,7.43035,7.922205
39.8334,37.940083,8.69039,8.439362
51.6613,52.48886,7.9318,7.3781123
63.0255,67.88561,5.7533803,5.548985
76.3098,95.796326,6.73201,6.7095375
54.9145,47.65501,6.2431,6.0913773
90.787,100.04093,5.37765,5.569546
40.8654,51.1796,8.71715,8.464384
41.6135,38.43281,7.24625,7.553407
58.5648,46.448837,7.36353,7.287804
86.2881,90.83697,8.51775,8.511086
39.4717,51.601486,7.30079,7.2648544
78.8083,117.99572,5.9059,5.317449
35.9088,37.202225,8.44795,8.161436
52.7246,51.66521,8.42879,8.464454
43.4265,47.912373,7.94742,8.171076
51.5841,53.848316,7.17205,7.564127
39.7677,46.460438,6.70128,6.182465
45.8433,41.81592,7.99508,7.819611
37.3,34.032326,7.25089,7.1034517
39.942,52.875984,6.76189,6.905467
58.163,69.33104,9.21702,8.850093
71.7956,95.70668,6.46121,6.6287055
55.5838,61.529305,6.96874,6.959056
49.8227,55.650997,7.71517,7.698481
71.6808,71.40254,6.39205,6.43313
68.9811,70.08056,5.74927,5.871069
67.9704,87.333755,6.84704,6.8710074
77.594,106.065254,6.42637,6.620877
39.0766,43.283436,8.41863,7.9052687
159.49,138.2761,6.95556,7.3678703
57.6818,62.440678,6.75124,6.7704725
43.7006,27.96347,8.58718,8.622301
109.314,121.903564,5.78225,5.7357965
44.378998,52.966846,7.40917,7.0701513
41.3657,41.04185,7.1714,7.300414
51.1445,35.941467,8.00227,8.306485
60.8462,55.861748,6.3095,6.3054657
33.4076,24.563393,7.24486,7.2838955
41.047,42.340607,8.26085,8.03406
48.9879,43.521053,6.58396,6.7423077
54.9548,44.90659,7.44756,7.420546
57.7228,61.0417,6.86274,6.5336547
134.104,123.42739,6.65986,6.6140223
52.5573,42.548927,8.73026,9.148183
67.0467,53.66274,6.14457,6.2836733
68.049,78.6578,7.95338,7.869277
70.3995,58.1482,6.8484,7.4316616
34.5172,36.628002,6.6309,6.807233
167.19101,162.47066,5.91475,5.436779
44.8204,37.818478,7.9018397,7.787933
85.0169,101.20951,5.46573,5.550441
52.5943,63.87293,7.06732,7.3559046
42.9582,63.191063,7.69712,7.7068667
65.9746,56.06578,6.16786,6.0487638
42.2235,66.108574,7.01562,6.5415583
33.9146,36.554302,8.02569,7.8583035
70.4074,66.98803,6.40675,6.4916916
42.4015,44.051033,6.22795,6.3481035
48.4245,57.367203,8.18096,7.9080396
61.8172,74.63312,6.26431,6.40611
73.8962,53.38362,6.66501,6.471409
37.7816,31.623909,7.46605,8.014961
43.7313,49.577118,8.47444,8.41785
77.5862,83.11525,5.94348,6.2769556
138.012,150.55348,5.69495,6.063958
86.8345,88.084274,6.59247,6.950461
36.253098,36.06274,8.34883,8.270641
46.2481,51.568306,8.98606,8.754115
34.602398,30.074173,6.35356,6.5783267
63.5148,57.249702,7.18629,7.4087305
70.3305,66.25501,9.84813,9.844081
67.3542,85.106155,6.48206,6.8839436
61.4654,75.50084,6.65422,6.6322393
33.9106,52.48774,7.20568,6.7758718
79.1994,92.175064,7.74092,7.6413374
72.7312,78.80016,6.82758,6.9884806
60.5286,58.194168,6.75956,6.9308248
54.5663,53.341915,6.01231,6.29229
78.8856,91.17761,7.00352,6.965739
43.4957,55.1702,7.72746,7.5640717
48.8034,55.392147,6.02617,6.136142
58.901,63.521305,6.12849,6.4651294
87.0028,84.46971,7.29098,7.7677717
46.4094,49.469223,8.85845,8.753955
80.5547,121.69446,6.05061,5.8986325
48.1223,43.107147,6.52959,6.6674924
42.2604,38.42942,7.47892,7.514955
49.8341,49.590343,7.616,7.494523
67.846,99.9325,5.76507,5.635333
56.2016,47.54287,6.9349,6.907637
58.682602,63.451767,6.36097,6.3992934
54.9689,51.61533,6.91677,7.017666
80.8593,86.783325,5.59024,5.716335
42.4246,43.463642,7.14945,6.8482437
68.2835,72.08274,7.5464,7.802076
59.8938,68.43281,8.34883,8.627288
95.2505,89.41634,6.37867,6.495065
63.7845,64.96507,5.93089,5.9455233
86.001396,102.79644,8.55998,8.41493
41.8206,50.191917,9.92537,9.581577
80.3779,71.54118,6.99104,7.098427
65.7524,76.283966,5.89374,5.997721
59.687,57.03655,9.8261,9.546218
37.7238,46.876705,8.13607,8.107235
97.588394,120.63915,8.90664,8.696523
126.744995,137.40897,7.03204,6.762246
55.1034,71.555435,6.46769,6.532392
46.0537,50.022846,6.2344,6.248509
36.1967,26.075447,6.13735,6.3518004
88.6374,93.58301,5.59102,5.76476
41.9125,29.861023,8.30499,8.572117
89.1791,67.778,6.58734,6.88286
49.9906,59.947998,6.11794,6.121662
34.793,19.586376,7.91257,8.052968
43.1535,46.986332,7.72997,7.4366307
44.8425,46.770992,8.67643,8.496558
137.288,132.22092,6.0992303,6.130445
50.3442,52.588085,8.5804,8.614233
54.1871,55.361748,7.1993,7.0722437
75.3231,91.793976,6.24355,6.0816455
52.6015,36.881317,9.06424,9.480665
42.5944,29.136284,9.8616495,9.967087
63.1696,61.344658,7.66847,8.112777
41.4416,60.119812,7.4178,7.552013
133.524,132.21286,7.32585,7.2380867
58.5297,64.28868,6.33787,6.613778
67.6691,82.11289,6.84641,7.076423
83.048996,72.458336,6.50027,6.842811
76.7462,76.93446,6.81508,6.5486135
59.4747,59.38236,5.4603,5.9276175
339.62198,165.27449,5.17309,5.886014
62.8232,57.28501,7.97707,7.9955845
50.0023,69.763084,7.41277,6.973491
56.3227,66.49466,6.09465,6.0878787
61.0656,84.48187,7.28538,6.841313
41.5949,34.31069,9.09714,9.033816
42.8306,39.839355,7.61721,7.5767984
68.3114,76.28712,7.59708,7.2253976
96.378395,141.29303,7.33551,6.8932204
57.865902,60.509937,7.34626,7.102421
57.6582,66.95073,7.43724,7.4510927
59.646,57.64483,7.57834,7.95189
75.0728,79.11866,5.8779,5.973136
56.4052,38.96883,6.5029597,5.69557
133.516,120.80866,5.3966103,5.514136
56.4466,59.026352,9.3181095,8.73841
68.7866,53.46373,5.94048,6.40632
45.975998,32.600822,6.71919,7.059339
108.824,114.124115,6.50253,6.3097796
28.8387,25.185925,8.52415,8.072756
41.6844,37.612854,10.0741,9.730783
48.4166,60.766018,7.67553,7.812042
62.2976,69.51925,6.4689198,6.585464
71.4136,88.51747,6.01729,5.919075
56.0043,75.03651,8.40457,7.9619675
46.5381,42.423763,6.9384,6.980834
50.109,50.009487,10.2942,9.735645
70.557,71.991295,7.58169,7.834242
70.3606,78.22967,5.58002,5.6726007
36.356102,29.010326,8.95461,8.683493
48.0384,48.67953,6.56847,6.5529046
39.7338,20.356018,9.52174,9.392927
70.7972,99.29446,7.54361,7.4879794
45.1618,40.492287,9.23256,9.260317
63.877,86.52971,6.57063,6.4938836
30.7924,40.49532,9.0407295,8.869052
45.8376,38.421474,7.49615,8.012915
55.638,65.6558,8.67996,8.548752
54.5191,48.175106,6.66317,6.802043
62.8815,89.142715,6.49627,6.2263546
59.3237,51.666916,8.58885,8.336986
47.2175,49.227882,5.9256,6.4416637
55.695,50.47989,9.47737,9.842754
56.5731,61.329906,6.4309897,6.366714
178.892,157.58115,5.73098,5.6345057
51.5238,62.713936,6.29706,6.118238
64.3262,65.80245,6.47221,6.1362963
53.0358,49.48629,7.19448,7.0929556
50.6392,42.244534,8.68558,8.439361
64.6562,86.280754,7.05598,6.9806933
52.9416,56.649136,5.7451,5.9413724
40.5631,48.38866,7.85492,7.4793744
65.9145,59.98661,6.94593,6.7464747
79.4222,82.72581,7.36783,7.3101153
41.3895,44.82971,6.91283,7.336953
65.2095,59.076023,6.02076,5.928635
71.351,90.77807,5.862,5.7101164
61.6101,62.31169,9.45132,9.159482
232.16501,147.53549,6.57714,6.822761
129.295,128.71109,5.47213,5.5238523
49.6124,43.74987,6.67059,6.603156
74.1201,89.13008,6.74213,6.7860074
65.1214,76.29524,6.73336,6.8859935
68.5526,84.60807,6.14644,6.39739
75.1231,54.40179,6.37859,6.4292693
30.6534,48.46224,7.6697,7.3050265
50.3022,45.138615,8.21667,8.089157
63.8527,55.533775,7.74456,7.6560974
59.042,56.46622,7.23831,7.246132
28.4029,36.936676,7.09914,7.56081
41.5124,55.42373,7.86537,7.8457527
43.8057,45.24785,8.02362,7.911647
77.5526,65.93721,6.70729,6.7231994
46.8535,58.12267,7.30618,7.4967647
39.309002,35.54005,6.17603,6.303272
87.2144,88.38938,5.61977,5.786801
85.3835,79.81906,5.83458,5.836062
41.388798,44.506935,6.53892,6.7862477
63.7252,66.93122,5.92601,5.919283
123.26,120.21982,6.08899,6.7727065
39.0733,44.09636,8.51866,8.496847
32.4848,11.378071,7.39913,7.6178374
47.6086,49.45768,5.84387,6.0082107
57.458,45.003136,8.22703,8.295518
96.3509,95.65785,6.09164,5.565629
40.7837,38.609734,7.75721,6.981094
60.6615,76.83435,8.2262,8.377104
65.2629,51.16028,8.38649,8.447102
52.926098,44.70112,7.66171,7.5589666
47.7161,51.293793,7.44002,7.481579
62.0458,73.9697,6.73561,6.6760173
49.944,46.68167,6.41193,6.4772573
32.9421,23.212822,7.07663,7.153913
50.2398,51.798607,8.29191,8.35746
601.914,190.04774,5.30688,5.2773623
34.993,37.886276,9.42838,9.398449
59.7494,73.51723,5.85726,5.986616
47.6726,47.10321,7.55969,7.35111
153.435,155.4412,5.77985,6.020817
53.8606,61.999725,7.20905,7.0986533
280.53098,181.4382,4.43964,5.6525517
34.507,30.96304,7.59215,7.7858543
288.262,167.9349,5.63436,6.049225
61.7806,55.18453,7.21192,7.3500195
50.591,55.94152,8.09052,7.882814
103.454,109.53645,7.1756,7.05464
87.6123,82.58431,5.7417502,5.768873
79.8707,79.65735,6.5616,6.379616
76.6654,67.044136,7.3614,7.5065155
71.8383,68.58882,9.16032,9.108125
78.8911,68.3063,7.88158,8.260228
45.018898,41.065025,7.14049,7.235888
51.8218,51.994923,7.89453,7.8123326
68.2119,76.42307,6.11393,6.2597704
38.3611,37.862297,8.02489,7.637555
45.497997,44.46163,9.91197,9.501691
64.8689,49.5601,6.32093,6.3527403
37.9491,28.437172,9.77206,9.589071
62.0463,52.297134,6.79398,6.8944407
52.0534,65.45558,6.82169,6.607641
45.8507,48.941895,7.65714,7.4620566
64.6444,65.93037,7.02101,7.00102
31.484901,36.728447,8.11795,8.321485
69.0553,51.27498,6.67395,6.631369
101.451,105.14115,6.79818,6.617213
55.1316,58.525196,8.40492,8.13839
48.9882,56.31711,7.38638,7.3920627
46.3058,52.08611,7.61586,7.4709444
81.7388,85.886795,6.94375,6.8109508
76.8246,103.338554,6.45431,6.5363355
45.775997,35.359592,6.92735,7.022534
44.307,57.993275,6.94116,6.8794684
37.6521,26.30592,6.85468,7.193296
52.7305,62.10188,5.95157,5.9732504
69.8342,68.12736,8.21444,8.41729
37.455097,42.725872,9.55128,9.4217005
30.527401,25.977566,6.74848,7.0603886
145.675,132.38445,5.83766,5.9190235
49.2364,47.088604,8.16599,7.956797
64.9848,55.216133,9.00727,9.557592
50.5751,44.92087,9.50092,9.45247
38.481697,31.198547,9.86754,9.477817
50.0738,48.01025,7.6157,7.811406
121.963,109.5427,6.71469,6.2653723
90.0264,104.928566,6.09782,6.103434
57.208,47.17987,7.35882,7.518389
76.9233,74.24232,6.0837398,6.095026
45.916798,57.635372,8.05022,8.086075
40.9557,25.189407,9.30426,9.255324
45.5877,39.374138,7.46699,7.6077576
37.2344,30.323345,6.94674,7.2356086
35.7801,46.092976,8.04837,7.966866
67.5255,89.661575,7.95521,7.8971596
55.9199,66.70237,6.4537,6.356796
47.697598,50.27928,8.06687,7.932427
52.0184,41.48754,7.93178,7.826003
31.1105,26.32896,7.65366,7.765263
36.8587,24.51384,6.44766,6.850669
89.459,114.825516,6.43799,6.506959
48.7708,62.084797,7.82723,7.6549516
54.9592,53.930138,6.64291,6.5303855
39.299797,36.420757,9.02199,8.66199
57.0163,54.68329,6.7648,6.6142573
50.8819,71.46386,6.5697,6.510362
38.6639,49.49331,8.1209,8.17843
85.2523,80.12288,7.34758,7.872873
38.7614,49.176754,6.63789,6.567911
166.817,125.03924,5.8937902,6.2881837
34.768,32.002773,7.88316,7.979151
56.8771,52.812897,7.30255,7.19351
66.0929,79.73831,5.61833,5.8576765
85.0651,91.40058,7.51292,7.1230435
53.4771,61.36314,8.42311,8.401659
43.2559,46.309452,6.60399,6.777276
45.7431,58.61398,8.52789,8.641124
66.3857,82.48716,6.47733,6.217066
86.873,93.45814,7.31639,7.262517
56.8647,62.631546,6.96772,6.714343
55.5467,69.51424,8.10963,7.8433824
69.1591,74.76156,7.11156,6.9184527
215.839,162.25673,5.0279098,5.440023
145.673,138.27011,6.81684,7.301037
71.6287,57.480686,7.21276,6.9363575
61.0168,46.321697,9.06025,9.064835
58.5889,61.876232,7.40236,7.2887907
52.6703,51.96504,6.91026,7.0636034
89.2091,87.68626,6.70458,6.6432977
65.5195,65.97214,7.02334,7.045637
79.1325,68.90917,6.82004,7.0535975
69.9283,80.33185,7.01836,7.011283
47.430298,53.353115,8.54736,8.462431
56.4352,53.80792,7.35992,7.3799486
72.9597,99.68105,6.77763,6.4595385
39.8069,36.78619,8.8933,8.683846
137.91301,112.416626,7.28094,8.089992
76.4273,68.811935,6.45189,6.800748
150.47101,147.44708,5.86348,5.8122582
41.739998,54.71722,8.06874,7.9191113
33.7436,30.81923,8.20746,8.152931
72.22,103.46034,6.5166698,6.561794
63.1544,83.68262,6.73551,6.7886653
52.0999,46.26479,7.08623,7.1381865
58.0107,69.66317,7.28673,7.1226597
55.4704,62.161827,7.41013,8.2784395
49.4246,46.684326,7.83919,7.7954793
95.1683,144.41092,6.25997,5.9727335
76.5765,65.60001,7.68069,7.612882
53.7027,60.074287,6.02346,6.3983593
34.282402,35.48118,8.3678,8.224213
47.7858,60.81501,7.76037,7.2545867
58.7539,66.86897,8.38735,7.9222636
46.6028,50.48517,7.36627,7.2158012
46.9864,28.908115,7.72658,7.5815253
53.358902,57.35552,8.27663,8.230392
33.210598,25.216103,7.03157,6.8468895
52.456,76.285286,6.7109,6.6516805
58.5795,87.439545,6.11034,5.9674754
93.834,79.429726,6.90989,7.2314463
85.8064,91.05436,6.81429,6.9715667
88.0679,105.93363,7.12161,7.387227
29.6809,24.84969,7.14858,7.4356813
47.691998,43.619606,7.56922,7.592965
54.2109,54.118244,8.74497,8.7810335
41.2879,36.08548,6.89318,6.845617
75.9481,87.819374,6.23349,6.5913596
50.3188,48.64154,7.86623,7.6633835
33.918102,22.459541,8.61383,8.733173
45.6446,50.815094,7.52141,7.3481917
55.4826,76.39957,6.14178,5.8458896
60.0367,106.89668,6.46652,6.1324368
36.4475,33.95694,7.43921,7.728303
51.2474,46.876297,6.20884,6.426703
76.2794,82.3487,6.49002,6.588609
149.597,111.92223,6.87183,7.322272
65.1491,66.431244,5.37361,5.6687613
82.3785,48.183064,5.39599,5.8392076
38.970398,39.340996,9.76964,9.663579
44.5758,44.887764,6.04818,6.1838207
44.4717,46.4787,7.50802,7.1898
42.9406,38.715343,7.66484,7.689639
40.0416,35.545483,6.65539,6.9724483
42.2743,38.975365,6.5008,6.741085
60.077,65.01636,8.77185,8.726694
34.7835,37.604332,8.60644,8.502443
35.6567,33.40079,8.98843,8.887611
58.5027,60.469933,8.50147,8.429209
50.9658,46.539738,6.73106,6.566574
48.7892,53.234226,8.10372,8.159231
39.3116,40.5334,8.66354,7.8788705
81.8572,114.71155,6.70466,6.8204303
42.3719,49.5042,6.57147,6.3841753
38.5687,25.274158,6.75647,6.7146134
63.7249,87.90736,7.29076,7.2286506
47.7712,57.13989,8.45822,8.492737
57.7931,41.746567,6.10928,6.175625
42.3059,50.93796,7.93739,7.807374
48.5815,57.862118,7.00579,6.981027
65.9516,68.147606,8.11264,8.034719
70.3153,76.2947,6.44409,6.577937
64.6013,67.981964,5.89305,5.8889885
59.2147,72.10976,7.62805,7.4302573
39.6618,38.600357,6.67644,6.6554723
62.3967,65.80127,6.37369,6.278335
51.2387,51.68364,7.55783,7.818786
151.375,144.4712,6.17964,6.2153697
30.8908,30.475803,7.15411,6.9655943
48.8752,29.76178,7.27255,7.520235
90.3208,91.071236,6.00282,6.236671
39.4077,31.403503,7.73506,7.492208
57.0875,58.51994,8.32652,8.145745
50.7966,61.299644,7.72297,7.569388
44.0487,35.499542,7.75224,7.7048035
72.7094,83.042305,8.49275,8.401459
66.9051,58.102196,6.27924,6.6602664
36.943,42.043003,8.62467,8.4310875
85.371,91.07233,6.72063,6.970816
75.3147,89.65236,7.73993,7.7304583
50.9628,52.325706,6.62076,6.458963
28.428001,29.86507,7.92548,7.715616
43.0681,50.475906,8.45998,8.211878
62.8537,71.32888,7.49497,7.5148125
51.286,61.72667,8.04074,7.7308664
40.8459,33.535767,8.43916,8.555386
49.4151,61.1824,6.99649,6.689349
138.596,111.10753,5.38753,5.2989817
71.6096,60.315517,7.86105,8.00407
37.5422,35.536945,7.78225,7.8463855
58.197,60.482952,8.00483,8.065907
54.5115,60.925518,8.40848,8.375346
48.2517,52.064423,8.39521,8.323541
30.1077,31.610218,8.06919,8.073038
36.6899,36.811047,6.86108,6.2557883
92.8082,93.661064,6.13119,6.150521
83.5803,73.31534,6.73473,6.022789
40.584698,31.010345,6.28585,6.0566297
59.2219,63.208755,7.04022,7.323341
48.0219,61.931534,7.46222,7.1429777
44.3682,61.151604,9.10533,8.690017
28.402302,25.202766,7.46356,7.528792
44.8098,48.744617,7.86161,7.7841816
92.5383,64.57818,7.96788,8.554729
42.031498,48.700333,5.9812,6.2971334
35.0317,31.580135,6.32631,6.4296694
33.5266,31.364368,10.8379,10.074034
51.5095,58.395554,8.594,8.318412
50.557602,58.504505,7.15226,7.5159674
44.400597,45.05335,8.35488,8.172394
56.6358,62.850323,7.11023,7.332038
75.5263,78.357445,7.30037,7.199959
59.7433,62.579716,7.6446,7.4216046
42.1027,36.563694,9.35859,9.414775
53.9016,39.543957,7.68744,7.7382207
57.2144,51.772083,8.23411,7.816727
73.3246,58.103386,5.60464,5.9776587
55.865902,53.198895,6.79785,7.1038427
69.1825,63.295536,6.83735,6.7944026
55.2222,48.528095,8.51691,8.572457
58.7448,74.588356,7.74426,7.2560396
46.4739,44.413628,7.11785,7.2616315
82.1405,89.11921,7.90475,8.062706
36.957,49.267326,7.4227,7.466817
71.4535,84.03901,7.01898,7.3380327
46.4697,43.504543,7.6656,7.359312
82.4071,103.503296,6.90113,6.1315227
74.1659,74.2421,7.57186,7.723809
46.1445,41.3929,6.83719,6.686039
38.1659,32.226242,9.36489,9.484393
44.3261,42.76092,6.59056,6.6329546
46.652298,41.031673,6.42243,6.276563
33.810497,37.137886,8.20271,7.823352
69.1895,84.81365,5.80878,6.0579996
51.389,72.016914,7.59991,7.001238
43.5374,29.517208,6.83773,6.969741
34.8414,29.92995,7.9316,7.770202
58.8174,66.65992,7.25291,6.9704804
89.9025,94.51856,7.60085,7.376924
51.0392,43.644623,7.82326,8.025453
59.9949,72.677765,7.8943,7.939757
81.4993,60.508495,7.47683,7.63502
211.106,150.83813,6.19324,6.420252
46.5227,44.951096,6.12671,6.3225117
41.016098,36.67706,9.75571,9.489585
47.8838,48.673046,8.8734,8.77352
48.331,53.840088,8.94431,8.751118
41.3961,44.871014,6.66767,7.025802
136.527,113.97656,6.08386,6.417602
50.293,32.84178,8.26563,8.644883
34.5669,36.9953,6.91628,7.2147923
34.3858,28.874794,8.06403,7.885693
54.6534,55.790752,6.53422,6.6333623
73.1513,69.92407,7.55471,7.5885425
47.3319,29.416409,8.22665,8.613235
45.0509,40.747623,8.28119,8.3098955
35.486702,42.108624,6.24775,6.0183873
71.2439,62.433544,7.4466,7.2584805
53.1119,45.90534,6.96467,7.253735
44.9388,49.32536,7.52816,7.158711
100.973,111.4465,6.8511,6.8393426
52.7087,70.95986,8.31924,8.062117
112.318,123.61832,6.59475,6.7237854
55.8958,66.078384,7.37219,7.3849816
136.75,123.17091,5.77674,5.9958405
126.434,143.86491,6.72225,6.4618726
58.666,77.59915,8.57527,8.3413725
56.1987,57.11803,7.52009,7.610896
99.4954,96.201416,6.86923,6.860375
40.1221,38.776287,7.76266,7.4495273
49.7847,34.768677,7.81028,7.576442
35.5165,30.02441,8.19498,8.092337
83.780304,98.42594,7.58233,7.3805227
64.691,91.27572,6.26238,6.116198
70.1209,66.27761,6.33972,6.773603
41.9016,34.63832,7.48216,7.6377516
34.5232,35.82249,7.13663,6.8252726
87.114296,67.43524,7.59082,7.928032
56.574,42.349464,6.33941,6.600737
53.9457,58.390957,6.252,6.3433976
44.3032,55.54479,8.51803,7.9441047
54.1319,59.204685,8.71151,8.422246
29.683002,37.964798,8.60998,8.183864
74.4301,69.606514,6.68234,6.8264728
72.5555,30.119865,7.25325,8.058342
52.4299,57.12544,6.7711,6.766796
75.458,70.072655,6.58711,7.1118917
77.2355,67.97317,7.36984,7.791989
43.3864,51.08384,7.04362,6.890213
48.6462,50.797153,8.0078,7.9594994
93.1984,91.76046,5.36519,5.350335
78.0268,79.17957,6.32827,6.2267256
40.5962,22.550266,7.98146,8.0360985
88.6812,94.32498,6.88071,7.1737003
83.9434,96.83683,6.34618,6.272205
105.493,79.72169,6.67223,6.7623844
78.9537,57.336964,5.9599,6.2770147
42.6244,32.070225,7.12489,6.957346
41.0449,41.63504,6.26566,6.3856964
102.777,102.87515,6.56831,6.546726
43.9912,50.13515,6.98395,7.2122874
60.2929,42.41408,7.42353,7.8790956
