True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
66.833,86.866936,8.44609,7.8275037
122.138,115.613785,6.17154,6.0205984
42.814,44.204502,8.70144,8.631388
58.8202,55.878674,9.28994,9.017092
63.7627,75.751114,6.76343,6.828817
45.8448,45.30226,8.61154,8.781449
47.5093,47.900417,8.68846,8.5755
40.6073,32.592567,9.09074,9.129512
72.5699,51.6784,7.27863,7.29228
112.622,98.290665,6.24122,5.9682274
54.5143,51.430668,6.65075,6.699168
82.3343,95.246414,6.12265,6.478955
65.6326,78.79184,5.95691,5.93867
40.5289,53.52159,9.2973,8.77449
55.864,81.134735,7.35524,7.5549126
76.6187,61.094154,7.43597,8.013386
321.982,191.64621,5.2957,5.3238773
57.092,40.17073,7.20099,7.459704
52.877,48.468895,8.5361,8.684082
61.3712,60.841835,5.98767,6.187899
68.1679,58.03619,5.86356,5.930731
60.858,60.97619,7.61721,7.660991
33.1373,31.687012,7.16134,7.1295543
59.5565,62.84753,6.83043,6.8034487
44.0699,41.52544,6.50364,6.497091
39.9697,45.41627,7.96539,7.922307
60.5171,64.630516,8.13501,7.979343
159.7,150.77678,5.44203,5.378952
52.1098,44.54559,9.26671,9.157456
40.818,31.49178,7.494,7.199897
26.8833,23.13556,7.71296,7.9740205
77.694,60.3935,5.9209,5.7278295
114.398994,110.35061,5.7568502,5.727758
152.999,136.07738,5.50958,5.632725
65.4157,63.578476,6.50282,6.652336
53.8322,40.684647,7.30478,7.5110817
56.055,54.247723,7.95823,8.370659
70.9001,86.64452,6.16636,6.0277314
44.4013,38.23453,7.49821,7.578593
108.229,112.84201,7.23231,7.3434315
39.9545,39.135334,9.00661,8.864088
38.8931,26.15895,7.45292,7.572577
53.7045,57.644276,7.52847,7.1525197
30.800701,28.763538,8.47087,8.210329
58.2099,76.990685,8.63709,8.264387
64.6803,59.952877,6.79191,6.7724996
48.6815,34.667953,8.93393,9.386914
57.2147,73.007996,8.16575,7.732511
46.0447,56.853786,7.52096,6.9972324
38.8847,31.526379,8.7531,8.699679
42.9437,49.193733,8.09124,7.877699
45.7173,50.44023,8.32244,8.261114
116.431,131.46417,6.63071,6.692861
74.514496,92.16441,5.40564,5.5001135
55.8894,55.020233,7.89495,8.101653
36.1648,39.605034,8.30231,8.221897
39.5308,42.017994,7.79556,7.8970256
45.2865,48.36058,7.42018,7.4387817
71.8174,64.609505,7.13978,7.4941816
37.5938,45.018196,7.20147,7.314601
36.8599,34.609753,8.49837,8.374765
41.44,45.521236,8.474,8.439963
67.9498,81.14089,7.4018598,7.279259
73.4356,101.73626,7.40542,7.48756
54.3847,46.081112,7.2453,7.114377
82.411,84.36742,6.4176,6.4890585
66.637,112.84323,6.88361,6.4081497
66.3324,73.11724,7.57823,7.685705
56.6555,68.39668,6.70996,6.3022165
67.144,46.621597,7.84329,8.11813
82.0333,63.118275,6.68912,6.859759
60.3038,55.43644,6.42247,6.6189523
42.588898,62.71445,7.34805,7.0141935
71.9109,54.538,6.85728,6.9744864
88.4754,87.49608,6.71879,6.6523395
35.48,38.90074,6.9373,6.911758
45.227398,38.47716,6.17577,6.2758865
168.9,154.24641,6.46401,6.6309958
115.138,117.32302,5.36697,5.204007
44.1154,48.74089,7.59624,7.4219184
49.3831,57.612675,7.42089,6.9795804
77.0879,99.87137,7.79971,7.886285
84.4975,92.835884,6.5521297,6.248046
91.3937,98.05725,5.92116,5.7347627
63.4229,67.365585,7.36918,7.250272
101.979996,90.00275,5.36947,5.311902
33.8241,40.528324,6.90469,7.2184577
35.7858,19.211037,7.86986,8.056585
70.1553,70.50449,7.333,7.410625
87.7016,88.19849,6.6699,6.4646306
46.9481,50.83008,7.96492,7.931473
40.342102,49.152676,7.81312,7.449551
43.4801,36.720325,8.45286,8.410838
43.608597,42.173695,9.70297,9.463389
50.7707,53.781002,7.54055,7.458039
66.9063,72.23546,7.00965,6.962604
35.633198,29.814346,6.46733,6.704825
95.006996,100.38334,7.35929,7.1143365
82.9489,92.53996,6.76448,6.787344
51.4771,43.68399,7.92557,8.441369
60.8155,40.704124,6.63449,6.6639256
40.523,54.07313,6.43142,6.4315443
50.596302,50.85961,6.25758,6.520665
61.95,71.49636,6.18292,6.0568137
38.9587,43.476696,7.58827,7.2730846
62.8657,53.84453,6.50566,6.672529
56.953102,63.244045,6.45713,7.1269283
80.648,89.86479,5.90496,6.35351
33.7725,35.11926,7.29498,7.573375
34.6941,40.30829,7.97924,8.039596
50.5925,60.721207,7.27182,7.280643
90.250595,75.02119,7.08969,7.381166
38.965,41.42079,9.1925,9.193047
50.977898,51.10364,8.16704,8.158363
45.9701,49.44322,7.98336,8.092192
70.2279,58.489582,6.38948,6.575787
52.9695,32.873623,7.46871,7.7850294
84.1008,48.543404,8.08718,8.558612
54.7901,50.940178,5.51476,5.478735
49.982,51.459316,7.62801,7.791605
72.938,51.38297,6.92159,7.603409
48.728,70.719505,6.93219,6.427314
41.0412,38.09217,7.06038,6.4544954
62.6527,40.42628,6.3089,6.7799425
83.648,77.6166,7.55969,7.515598
42.757698,44.635296,8.79125,8.738908
63.7598,66.10457,8.25029,8.213333
38.1797,28.218815,7.38697,7.7483706
95.4318,117.29055,5.7856503,5.757685
151.65,107.02598,5.56272,5.914036
54.8448,71.955696,6.2573,5.7244887
49.2795,63.4876,7.81876,7.507301
60.2249,70.30814,7.98028,8.401998
67.7334,69.78461,8.5147295,8.507848
36.669,31.444317,7.14161,7.0826774
74.0517,71.34351,9.54332,9.462598
46.7262,41.663067,7.10548,7.144685
37.0398,38.97615,8.45371,8.646142
32.0834,14.519157,7.64422,8.007061
43.9367,30.296093,7.72741,7.8118696
82.2138,73.98129,6.53301,6.983746
45.269997,46.97028,6.802,6.283919
54.2759,65.78084,6.78327,6.6592054
37.846,33.032608,6.56278,6.4547753
38.812298,33.831436,8.38992,8.462137
37.7303,50.56226,7.67743,7.154957
54.2231,48.57703,6.79915,7.046102
47.732,48.122536,8.90547,8.702245
53.1356,30.712303,7.32038,7.391827
77.1744,75.25079,7.29984,8.020634
31.8204,18.255798,6.74984,7.030533
73.5707,58.434093,6.61693,7.135197
60.03,48.967266,7.00791,7.0155845
37.4475,41.062023,7.88723,7.75231
49.8628,43.80902,7.88034,7.8525553
103.112,95.16641,6.6557198,6.826925
52.6704,79.02064,6.79069,6.791046
30.3283,35.81971,7.70496,7.4779067
49.4066,59.813118,6.78464,6.593944
79.527,93.95603,6.79494,6.3210363
83.2867,113.17493,8.23587,7.9034605
50.144398,54.02781,10.7822,9.951608
290.132,190.12144,5.66655,5.7558236
94.3536,87.29809,6.92405,6.6648297
33.917,22.518528,9.90234,10.068552
33.1578,33.145046,7.07255,6.9440002
76.5063,87.26545,6.72108,7.138955
62.411,58.855423,6.21866,6.369179
64.8044,80.992584,9.49345,8.688352
39.006397,45.42788,7.55903,7.3806767
63.7222,47.616383,7.24804,7.550158
53.2778,55.727913,6.99035,6.9331226
106.724,101.622856,6.08664,5.9676886
55.2123,30.127712,8.3998,8.84963
45.0823,42.108246,7.51326,7.2660522
74.4913,92.30747,7.86461,7.7830057
75.1261,81.990974,8.77985,8.508921
46.4361,42.754986,5.73346,5.952806
57.1212,44.156254,6.37603,6.3428597
75.6649,85.85235,5.78388,5.6078453
46.1147,38.81223,8.60084,8.47228
62.7715,79.01064,6.11171,6.0710683
43.1569,45.301735,10.4521,9.928269
97.0587,105.37891,6.76429,6.744546
69.9363,76.85459,6.78213,6.669204
91.5017,114.62389,7.09963,7.043079
71.3134,73.32988,7.0961,7.2831717
54.3522,74.47852,8.78012,8.324358
56.7258,46.82058,7.36121,7.5664763
61.741,54.22044,6.62624,6.515866
43.9986,45.302826,6.5373898,6.804738
54.4379,65.29538,7.28964,7.1805186
56.8871,52.11421,7.49778,7.631189
47.5881,50.447556,6.54751,6.4571586
40.5522,44.04828,6.61077,6.6646156
63.0903,67.82132,7.36913,7.4663167
55.3255,47.13501,7.38452,7.400873
66.7022,83.70714,7.49932,7.7000313
47.4304,46.92609,8.18425,8.125168
46.9329,51.75971,8.46883,8.057373
86.264595,87.370926,7.8519,7.16868
35.6834,32.326736,9.04755,9.161722
104.715,113.189575,5.96023,5.665134
44.7141,66.02587,7.77364,7.4449143
33.4352,33.156113,9.02931,8.6519985
66.8273,76.302414,5.8206,5.7808213
87.3064,87.71611,7.64473,7.9696565
33.8346,45.88236,7.77382,7.4690313
55.3985,53.47309,6.91289,6.79426
52.8249,59.901558,7.27356,7.491847
49.4329,44.282604,7.61469,7.0046587
122.449,77.93809,5.9432,6.467192
39.4455,46.332375,7.84644,7.5296664
39.2705,39.131077,7.1267,6.9517727
58.0609,68.95642,6.3361797,6.17292
43.6254,54.959362,9.22448,8.507961
69.5887,69.049255,6.35435,6.7381206
53.8445,59.08851,7.96852,8.121668
112.44199,129.87283,6.61748,6.8224506
51.5713,61.911617,6.42986,6.504643
60.193,54.355747,6.39278,6.172468
105.33,97.33728,6.71728,7.0786963
30.2519,30.399868,7.56674,7.1722126
107.14,86.81616,6.73522,6.4956055
60.204,75.20464,6.61256,6.04737
116.088,127.10007,5.29119,5.090055
57.1007,60.44264,5.78123,5.578883
43.5076,43.795902,8.80841,8.373258
66.6235,89.17283,6.98285,6.2582307
64.2684,65.49213,6.46222,6.4732842
61.6379,44.371365,9.745319,9.439305
50.9714,64.48028,6.58731,6.4851346
115.548,127.14611,6.35855,6.2985697
40.912098,49.199715,7.7504,8.045362
60.4395,77.27249,6.78195,6.3824525
62.0918,60.17428,6.3474402,6.3471956
42.9108,51.614044,8.19977,7.938802
38.5639,49.024258,6.92748,7.0880933
50.8702,54.36204,6.48828,6.4927187
71.5549,83.33021,7.35113,7.139385
99.840996,109.39629,7.17716,7.2439203
47.8213,33.684868,8.41737,8.50172
33.1992,21.123253,7.88271,8.074201
50.9711,69.405716,7.20466,7.0645204
48.488598,53.66332,7.4897,7.1711993
95.2625,117.21828,6.69055,6.3993325
97.402596,114.46239,8.09276,7.8262753
85.4567,72.3462,6.02669,5.9235487
55.259,72.4329,7.09548,6.8142543
32.8917,19.857552,6.27963,6.53866
47.5955,43.246483,6.67855,6.472613
64.3881,75.63354,7.08093,6.90472
55.2635,53.411396,6.7399,6.64095
100.263,111.23582,7.15074,7.38754
100.811,105.14275,6.9401298,6.912249
47.932,45.26033,7.70551,7.7876697
46.786,60.651974,8.22453,8.081905
39.5238,49.09194,6.81194,6.849513
42.051098,37.890213,8.31211,8.003876
43.1501,36.330154,6.87377,7.0039
53.9104,55.836426,5.92763,5.691242
27.313103,25.994148,8.60109,8.392753
64.9365,70.307304,5.76822,5.821921
79.3805,55.63499,6.64833,6.506968
33.584797,25.58942,7.3681,7.2913017
41.9968,20.704285,7.28974,7.71277
145.169,106.88708,6.14353,6.2092886
73.319,59.27114,7.4234,7.3615413
49.1146,59.52534,8.301311,8.420477
88.7067,77.19897,5.7157598,5.9993353
49.2348,42.402206,7.64449,7.492285
74.3383,50.324444,8.59753,8.696619
134.384,129.50458,5.54509,5.3378124
60.4482,60.385983,7.81534,8.230846
53.6775,57.266838,6.35507,6.401286
66.5783,71.168816,6.93691,7.1296024
143.082,133.34492,6.85054,6.730043
48.4077,44.262665,7.69207,7.4934297
73.7989,81.59684,6.6421,6.2926755
70.0893,86.15911,8.52201,8.2808275
69.6131,86.63834,6.41732,5.9157605
33.520397,36.733105,8.14031,8.141457
53.5906,34.877014,7.59961,7.7486653
72.9444,77.254105,6.88985,7.055861
74.8563,123.316536,7.43551,7.241817
65.9604,66.1211,6.92083,6.6492214
44.2715,39.35683,6.45186,6.597054
112.353,97.61537,6.3683,7.0048366
112.887,87.179955,5.73538,6.0133376
41.1593,49.75896,7.22556,7.187505
49.8563,84.77063,7.74524,7.312951
