True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
57.5761,58.07002,8.09738,8.174108
76.5938,83.623665,6.2521,6.3524704
52.8011,54.513073,8.16698,8.222336
28.295902,32.64418,8.27383,7.9534855
41.778,45.73269,7.84259,7.8679123
94.9711,86.55666,6.37479,6.423899
36.5293,37.45896,8.08813,7.9486723
93.4105,84.90843,7.60353,7.887848
80.664,79.39187,6.53174,6.3857617
65.8856,63.678425,7.72219,7.7377973
38.2107,37.093395,7.68031,7.6285167
46.833298,59.68119,7.58228,7.609196
45.869698,41.21292,7.83345,7.953815
54.3088,57.02975,8.10261,8.296329
49.2137,42.763355,6.41011,6.5665693
63.6898,63.875675,6.40342,6.445152
38.0155,44.466667,6.63689,6.823186
55.7471,54.997482,6.28595,6.3144655
44.332,46.66377,6.73153,6.8897886
50.5665,49.32598,8.37604,8.378167
67.8177,72.42178,7.0637,6.7807584
57.4343,60.132442,9.15536,9.194278
32.9171,29.792698,7.37709,7.6953983
86.908195,79.910484,5.3802,5.9109354
54.7984,54.75972,7.11566,7.1149073
66.0334,55.086437,6.70284,6.9784374
52.8408,60.390934,8.41167,8.5194
67.7919,52.748882,7.74595,8.181397
44.4406,42.108917,8.41147,8.504357
32.3285,34.2891,8.16969,8.483379
67.7916,80.032394,5.78867,5.699149
63.0506,71.51087,6.90267,6.7784953
77.9997,64.14484,7.32763,7.3120217
41.2719,42.385582,7.92109,7.8469996
76.116,75.67285,6.9482,6.8989563
57.015602,57.43782,8.10227,7.6943
57.1009,57.498318,7.77881,7.653672
68.9386,55.245,5.28625,5.6123877
34.4589,34.635498,7.30645,7.609717
86.7088,73.244896,7.22991,7.890229
83.0561,94.81147,5.80597,5.866745
50.6443,55.25982,6.21899,6.4933176
72.5206,74.4053,7.60161,7.528089
50.0096,60.626476,8.42441,7.8847303
40.8938,41.055683,8.15606,8.249704
112.639,107.01952,5.4334497,5.458811
41.9548,40.204937,7.55083,7.5514574
45.0947,44.827785,9.78588,9.732016
76.9598,72.16834,8.0049095,8.139594
49.2903,48.273514,8.45574,8.667336
42.420498,45.537178,7.7044,7.4946947
52.9125,58.873173,10.299,10.131376
48.6811,44.837048,8.12379,8.127436
71.2295,56.452248,7.43035,7.763142
39.8334,37.709175,8.69039,8.318634
51.6613,49.72759,7.9318,7.907308
63.0255,70.9598,5.7533803,5.6229
76.3098,100.03625,6.73201,6.6694584
54.9145,53.738403,6.2431,6.1089544
90.787,104.10841,5.37765,5.536129
40.8654,44.526917,8.71715,8.606915
41.6135,40.501236,7.24625,7.4268775
58.5648,59.650864,7.36353,7.3752847
86.2881,82.63476,8.51775,8.575117
39.4717,44.25329,7.30079,7.296009
78.8083,72.14774,5.9059,5.719965
35.9088,38.489433,8.44795,8.20789
52.7246,55.23342,8.42879,8.598338
43.4265,49.635036,7.94742,8.361654
51.5841,58.5169,7.17205,7.1060953
39.7677,42.52366,6.70128,6.2910023
45.8433,53.816196,7.99508,7.641044
37.3,42.654896,7.25089,7.118076
39.942,41.463642,6.76189,7.0469675
58.163,70.96419,9.21702,8.82068
71.7956,68.38705,6.46121,6.5879602
55.5838,63.548004,6.96874,6.7832994
49.8227,49.0042,7.71517,7.7956586
71.6808,71.729256,6.39205,6.242272
68.9811,69.97372,5.74927,5.5847373
67.9704,63.602974,6.84704,6.900131
77.594,93.36738,6.42637,6.7209287
39.0766,42.472027,8.41863,7.9806705
159.49,129.195,6.95556,7.1956253
57.6818,59.842342,6.75124,6.8682733
43.7006,44.391457,8.58718,8.535648
109.314,97.585495,5.78225,5.8118563
44.378998,43.606747,7.40917,7.4600334
41.3657,43.240044,7.1714,7.232197
51.1445,45.647873,8.00227,8.308658
60.8462,62.541367,6.3095,5.944903
33.4076,33.413116,7.24486,7.295974
41.047,50.093147,8.26085,8.043304
48.9879,47.610863,6.58396,6.7374816
54.9548,57.803833,7.44756,7.3428726
57.7228,66.71748,6.86274,6.7279325
134.104,133.7972,6.65986,6.63601
52.5573,55.95332,8.73026,9.219198
67.0467,60.925343,6.14457,6.142279
68.049,65.06127,7.95338,8.012355
70.3995,77.89359,6.8484,6.791273
34.5172,35.698856,6.6309,6.894741
167.19101,148.6254,5.91475,6.051512
44.8204,44.08727,7.9018397,7.751684
85.0169,81.47743,5.46573,5.4028378
52.5943,50.2788,7.06732,7.13546
42.9582,46.89663,7.69712,7.7986846
65.9746,63.698223,6.16786,6.0909576
42.2235,43.82925,7.01562,6.8284984
33.9146,33.783375,8.02569,8.247954
70.4074,72.812225,6.40675,6.5803547
42.4015,48.231888,6.22795,6.323753
48.4245,46.959812,8.18096,8.102469
61.8172,69.92061,6.26431,6.1471334
73.8962,56.941353,6.66501,6.509762
37.7816,35.74036,7.46605,7.996178
43.7313,40.035553,8.47444,8.446222
77.5862,78.431435,5.94348,6.2919316
138.012,151.7296,5.69495,6.0626755
86.8345,76.51026,6.59247,6.8783193
36.253098,40.88222,8.34883,8.282767
46.2481,50.161747,8.98606,8.970083
34.602398,36.40814,6.35356,6.469971
63.5148,64.99725,7.18629,7.3247995
70.3305,63.837936,9.84813,9.975804
67.3542,72.1725,6.48206,7.0214252
61.4654,71.68697,6.65422,7.019625
33.9106,32.99177,7.20568,7.220862
79.1994,84.88011,7.74092,7.6097994
72.7312,68.64714,6.82758,7.1439695
60.5286,59.408363,6.75956,6.960004
54.5663,57.584137,6.01231,5.9720078
78.8856,78.41295,7.00352,7.212359
43.4957,43.83512,7.72746,7.5432415
48.8034,53.328228,6.02617,6.0477395
58.901,58.987804,6.12849,6.4507017
87.0028,73.299904,7.29098,7.7483454
46.4094,46.424145,8.85845,8.434649
80.5547,106.45036,6.05061,5.805431
48.1223,55.992523,6.52959,6.3432016
42.2604,34.13401,7.47892,7.5743327
49.8341,49.648884,7.616,7.6676364
67.846,69.9853,5.76507,5.8212247
56.2016,53.748215,6.9349,6.9757085
58.682602,66.04455,6.36097,6.3568387
54.9689,53.606773,6.91677,6.9604897
80.8593,92.60705,5.59024,5.7819786
42.4246,48.758827,7.14945,6.9552016
68.2835,72.19832,7.5464,7.5966616
59.8938,69.04882,8.34883,8.351422
95.2505,85.570946,6.37867,6.0240064
63.7845,70.005875,5.93089,5.867634
86.001396,90.28798,8.55998,8.340568
41.8206,34.677895,9.92537,9.705048
80.3779,71.7739,6.99104,7.1267276
65.7524,68.232666,5.89374,6.14446
59.687,54.163326,9.8261,9.71059
37.7238,42.72411,8.13607,8.409586
97.588394,84.45438,8.90664,8.783624
126.744995,147.58253,7.03204,6.8530254
55.1034,58.267128,6.46769,6.801205
46.0537,51.383297,6.2344,6.2358866
36.1967,39.938717,6.13735,6.1779633
88.6374,91.92159,5.59102,5.537933
41.9125,42.53374,8.30499,8.222974
89.1791,77.6864,6.58734,6.782392
49.9906,51.186607,6.11794,6.2424464
34.793,33.226303,7.91257,7.8515687
43.1535,41.59748,7.72997,7.8758984
44.8425,60.50735,8.67643,8.552851
137.288,127.39904,6.0992303,5.948798
50.3442,41.034786,8.5804,8.838782
54.1871,52.600304,7.1993,7.3140955
75.3231,72.33268,6.24355,6.257902
52.6015,52.283436,9.06424,9.366652
42.5944,45.42198,9.8616495,9.898862
63.1696,64.344185,7.66847,7.561776
41.4416,45.357384,7.4178,7.5480285
133.524,157.61494,7.32585,7.1655035
58.5297,58.466087,6.33787,6.327183
67.6691,62.93214,6.84641,7.26186
83.048996,73.90177,6.50027,6.6034784
76.7462,82.113655,6.81508,6.5644407
59.4747,69.37393,5.4603,5.736269
339.62198,246.79478,5.17309,5.4341483
62.8232,61.457832,7.97707,7.9782267
50.0023,47.303864,7.41277,7.230247
56.3227,65.60134,6.09465,6.187302
61.0656,70.92662,7.28538,7.0354457
41.5949,38.899475,9.09714,9.394437
42.8306,50.7843,7.61721,7.423259
68.3114,77.69319,7.59708,7.236129
96.378395,123.58364,7.33551,7.180087
57.865902,67.501656,7.34626,7.129856
57.6582,56.585426,7.43724,7.229142
59.646,69.64607,7.57834,7.695572
75.0728,80.061935,5.8779,5.989873
56.4052,58.01925,6.5029597,5.546662
133.516,130.17545,5.3966103,5.4776
56.4466,59.0103,9.3181095,9.128699
68.7866,63.66021,5.94048,6.39232
45.975998,43.090878,6.71919,6.884963
108.824,113.20042,6.50253,6.563169
28.8387,33.05491,8.52415,8.19605
41.6844,36.927925,10.0741,10.233649
48.4166,50.94112,7.67553,7.774464
62.2976,59.772774,6.4689198,6.486173
71.4136,78.22117,6.01729,5.9434905
56.0043,60.731464,8.40457,8.543331
46.5381,40.0387,6.9384,7.1887236
50.109,47.282078,10.2942,9.968349
70.557,70.007706,7.58169,7.5719247
70.3606,67.41921,5.58002,5.478104
36.356102,36.876385,8.95461,8.8034315
48.0384,49.410927,6.56847,6.3518553
39.7338,33.971016,9.52174,9.403051
70.7972,77.38754,7.54361,7.3275723
45.1618,41.375015,9.23256,9.358126
63.877,70.59923,6.57063,6.737878
30.7924,37.838257,9.0407295,8.844445
45.8376,50.125908,7.49615,7.59867
55.638,70.71638,8.67996,8.384689
54.5191,53.251965,6.66317,6.560654
62.8815,76.602394,6.49627,6.4912086
59.3237,66.5576,8.58885,8.360271
47.2175,42.825382,5.9256,6.2380753
55.695,53.144848,9.47737,9.509882
56.5731,60.703453,6.4309897,6.397612
178.892,213.20068,5.73098,5.7691126
51.5238,61.821926,6.29706,6.2422295
64.3262,72.458405,6.47221,6.114618
53.0358,53.03693,7.19448,7.3078246
50.6392,41.43315,8.68558,8.757139
64.6562,74.703186,7.05598,6.886831
52.9416,49.91688,5.7451,5.878615
40.5631,48.026787,7.85492,7.731105
65.9145,62.43828,6.94593,6.845896
79.4222,71.60244,7.36783,6.965652
41.3895,42.928886,6.91283,6.9964333
65.2095,62.58426,6.02076,5.821299
71.351,68.79329,5.862,6.2224913
61.6101,66.31345,9.45132,9.130307
232.16501,180.25824,6.57714,6.5550222
129.295,113.37327,5.47213,5.502229
49.6124,53.15447,6.67059,6.696832
74.1201,82.09146,6.74213,6.651218
65.1214,69.57965,6.73336,7.0764318
68.5526,61.910854,6.14644,6.5528555
75.1231,69.611664,6.37859,6.2126713
30.6534,41.3701,7.6697,7.399588
50.3022,53.066414,8.21667,8.040089
63.8527,62.132465,7.74456,7.636104
59.042,54.510483,7.23831,7.505395
28.4029,35.76585,7.09914,7.2188325
41.5124,37.6411,7.86537,8.096871
43.8057,43.292686,8.02362,8.026124
77.5526,65.59679,6.70729,6.8079166
46.8535,53.718533,7.30618,7.41353
39.309002,44.507515,6.17603,6.2609534
87.2144,77.50695,5.61977,5.726647
85.3835,82.11388,5.83458,5.8036885
41.388798,36.398537,6.53892,6.82582
63.7252,52.73843,5.92601,6.1771946
123.26,119.87579,6.08899,6.5915117
39.0733,37.02836,8.51866,8.557408
32.4848,28.546806,7.39913,7.43615
47.6086,46.990536,5.84387,5.9344134
57.458,44.53638,8.22703,8.328078
96.3509,87.19408,6.09164,5.8633122
40.7837,48.30321,7.75721,6.9967785
60.6615,66.32329,8.2262,8.26469
65.2629,55.25868,8.38649,8.403728
52.926098,53.941124,7.66171,7.554417
47.7161,47.230473,7.44002,7.1784043
62.0458,68.30313,6.73561,6.6986327
49.944,48.175884,6.41193,6.467648
32.9421,29.192905,7.07663,7.338486
50.2398,56.392597,8.29191,7.8478994
601.914,332.57397,5.30688,5.3897133
34.993,39.975914,9.42838,9.374742
59.7494,59.691315,5.85726,5.8912616
47.6726,58.097767,7.55969,7.26738
153.435,150.10431,5.77985,6.0593014
53.8606,49.84779,7.20905,7.464136
280.53098,210.99954,4.43964,5.800874
34.507,37.775455,7.59215,7.521935
288.262,260.41525,5.63436,5.4632998
61.7806,64.12948,7.21192,7.0867386
50.591,56.429527,8.09052,7.983897
103.454,95.32083,7.1756,7.19837
87.6123,76.64108,5.7417502,6.1984887
79.8707,93.355415,6.5616,5.9290385
76.6654,78.25648,7.3614,7.1413584
71.8383,61.64828,9.16032,9.3296385
78.8911,72.37721,7.88158,7.699802
45.018898,48.664425,7.14049,7.144425
51.8218,61.116543,7.89453,7.7819424
68.2119,71.92514,6.11393,6.137489
38.3611,42.57243,8.02489,7.6998997
45.497997,43.4777,9.91197,10.14445
64.8689,60.011196,6.32093,6.338094
37.9491,35.065826,9.77206,9.976701
62.0463,46.94148,6.79398,7.224312
52.0534,58.08541,6.82169,6.8076954
45.8507,45.56112,7.65714,7.394037
64.6444,67.7937,7.02101,7.1973147
31.484901,32.207687,8.11795,8.184944
69.0553,64.90417,6.67395,6.4839
101.451,98.00326,6.79818,6.7448554
55.1316,62.63664,8.40492,8.205737
48.9882,52.00407,7.38638,7.651255
46.3058,47.693302,7.61586,7.7186813
81.7388,71.35765,6.94375,7.2059593
76.8246,94.907166,6.45431,6.42305
45.775997,49.088673,6.92735,6.7378883
44.307,48.141933,6.94116,7.1123376
37.6521,37.997692,6.85468,6.996717
52.7305,52.084244,5.95157,6.0548935
69.8342,79.931984,8.21444,8.045923
37.455097,37.6685,9.55128,9.676663
30.527401,33.851807,6.74848,6.975585
145.675,119.62395,5.83766,5.8964615
49.2364,51.13921,8.16599,8.17692
64.9848,58.217228,9.00727,9.362154
50.5751,47.664993,9.50092,9.749971
38.481697,41.6133,9.86754,9.610716
50.0738,51.22084,7.6157,7.477651
121.963,112.94462,6.71469,6.445559
90.0264,97.84994,6.09782,6.0981035
57.208,48.397293,7.35882,7.5356655
76.9233,76.539276,6.0837398,6.0279293
45.916798,46.89324,8.05022,8.365604
40.9557,44.240692,9.30426,8.916706
45.5877,45.7612,7.46699,7.527558
37.2344,37.600273,6.94674,7.3676186
35.7801,37.89921,8.04837,8.275459
67.5255,75.33996,7.95521,7.7956595
55.9199,59.97961,6.4537,6.647345
47.697598,52.940704,8.06687,7.625137
52.0184,50.666386,7.93178,7.6492414
31.1105,33.688744,7.65366,7.6279593
36.8587,37.901455,6.44766,6.548898
89.459,89.24128,6.43799,6.4504094
48.7708,58.90982,7.82723,7.384628
54.9592,48.485565,6.64291,6.7057
39.299797,37.409855,9.02199,8.947704
57.0163,53.297745,6.7648,6.7201266
50.8819,55.716015,6.5697,6.610655
38.6639,45.88273,8.1209,7.8935633
85.2523,93.305504,7.34758,7.445364
38.7614,45.358414,6.63789,6.678595
166.817,179.58907,5.8937902,5.8252797
34.768,33.64775,7.88316,8.398656
56.8771,60.825104,7.30255,6.920531
66.0929,70.69771,5.61833,5.7155037
85.0651,71.73297,7.51292,7.519886
53.4771,58.84613,8.42311,8.804731
43.2559,44.973953,6.60399,6.8229437
45.7431,46.208393,8.52789,8.421063
66.3857,70.43685,6.47733,6.491166
86.873,99.831116,7.31639,7.3405724
56.8647,63.697502,6.96772,6.6988397
55.5467,64.91687,8.10963,7.9491906
69.1591,77.07609,7.11156,7.0417633
215.839,182.57854,5.0279098,5.379121
145.673,181.67555,6.81684,6.788615
71.6287,66.54565,7.21276,6.9020915
61.0168,55.85447,9.06025,8.9357815
58.5889,65.05277,7.40236,7.1530743
52.6703,47.058704,6.91026,7.222277
89.2091,86.95017,6.70458,6.750734
65.5195,63.012245,7.02334,7.1008368
79.1325,74.04158,6.82004,6.854279
69.9283,70.08325,7.01836,7.324457
47.430298,51.581406,8.54736,8.30745
56.4352,58.2913,7.35992,7.564753
72.9597,73.81236,6.77763,6.5880313
39.8069,40.96925,8.8933,8.923474
137.91301,169.846,7.28094,7.4563985
76.4273,70.797424,6.45189,6.6592913
150.47101,159.1679,5.86348,5.763517
41.739998,36.73723,8.06874,8.189154
33.7436,38.38937,8.20746,7.914462
72.22,91.376175,6.5166698,6.5699773
63.1544,83.71878,6.73551,6.866405
52.0999,53.468647,7.08623,6.9333363
58.0107,58.03188,7.28673,7.367655
55.4704,44.152283,7.41013,8.012035
49.4246,55.094456,7.83919,7.429711
95.1683,159.57469,6.25997,5.92116
76.5765,75.382454,7.68069,7.393273
53.7027,60.00402,6.02346,6.0737796
34.282402,35.544918,8.3678,8.2916765
47.7858,57.925983,7.76037,7.2758474
58.7539,64.15489,8.38735,8.033874
46.6028,49.267773,7.36627,7.3296466
46.9864,43.40538,7.72658,7.5878515
53.358902,54.990574,8.27663,8.240569
33.210598,37.29193,7.03157,6.7720966
52.456,53.363873,6.7109,6.813349
58.5795,67.24379,6.11034,6.2092195
93.834,95.428566,6.90989,6.93465
85.8064,86.68543,6.81429,7.0274706
88.0679,89.4376,7.12161,7.501283
29.6809,30.110138,7.14858,7.4046593
47.691998,44.8724,7.56922,7.5622706
54.2109,59.734467,8.74497,8.5420885
41.2879,42.4564,6.89318,6.704498
75.9481,72.22456,6.23349,6.4560614
50.3188,45.570698,7.86623,7.8476644
33.918102,36.71275,8.61383,8.512253
45.6446,55.567146,7.52141,7.3493567
55.4826,57.349113,6.14178,6.107629
60.0367,76.118416,6.46652,6.27802
36.4475,37.912884,7.43921,7.4410467
51.2474,46.917442,6.20884,6.4950166
76.2794,72.01704,6.49002,6.339483
149.597,139.88217,6.87183,6.9585977
65.1491,66.30459,5.37361,5.363541
82.3785,66.56024,5.39599,5.563311
38.970398,35.51651,9.76964,9.639332
44.5758,54.46499,6.04818,6.0776496
44.4717,46.078354,7.50802,7.315915
42.9406,42.494045,7.66484,7.794189
40.0416,40.617996,6.65539,7.001844
42.2743,43.87284,6.5008,6.72393
60.077,59.261127,8.77185,9.007184
34.7835,33.07165,8.60644,8.809189
35.6567,35.281616,8.98843,8.716247
58.5027,56.861423,8.50147,8.439779
50.9658,57.540062,6.73106,6.733465
48.7892,51.063473,8.10372,8.210482
39.3116,37.56346,8.66354,8.127195
81.8572,92.83862,6.70466,6.795771
42.3719,36.959255,6.57147,6.541389
38.5687,37.827465,6.75647,6.751031
63.7249,65.48698,7.29076,7.1879554
47.7712,43.04928,8.45822,8.454681
57.7931,48.338375,6.10928,5.977787
42.3059,35.228428,7.93739,8.125683
48.5815,50.10188,7.00579,7.161703
65.9516,72.93821,8.11264,7.9618764
70.3153,74.07579,6.44409,6.5287333
64.6013,52.919624,5.89305,5.9019184
59.2147,63.80147,7.62805,7.4037538
39.6618,45.544125,6.67644,6.4547014
62.3967,65.927444,6.37369,6.4901257
51.2387,54.318214,7.55783,7.4330173
151.375,161.17947,6.17964,6.259443
30.8908,32.559917,7.15411,7.096324
48.8752,44.17728,7.27255,7.459277
90.3208,94.22636,6.00282,6.1366
39.4077,40.86338,7.73506,7.7564473
57.0875,61.55936,8.32652,8.252739
50.7966,57.717842,7.72297,7.3757205
44.0487,45.603325,7.75224,7.781602
72.7094,79.37323,8.49275,8.2069025
66.9051,65.359085,6.27924,6.6799426
36.943,34.325428,8.62467,8.782866
85.371,82.8163,6.72063,6.9540944
75.3147,84.44572,7.73993,7.6766577
50.9628,52.95927,6.62076,6.611756
28.428001,34.739407,7.92548,7.5372014
43.0681,47.62769,8.45998,8.2168455
62.8537,68.603226,7.49497,7.418749
51.286,51.885365,8.04074,7.8597817
40.8459,35.206802,8.43916,8.28929
49.4151,61.881756,6.99649,6.7605987
138.596,142.32385,5.38753,5.2906303
71.6096,69.05045,7.86105,7.5820456
37.5422,38.018414,7.78225,7.4985228
58.197,71.95919,8.00483,7.8237376
54.5115,54.03579,8.40848,8.527269
48.2517,53.03315,8.39521,8.235455
30.1077,32.203407,8.06919,7.9174967
36.6899,37.380848,6.86108,6.4705997
92.8082,98.07982,6.13119,6.0017796
83.5803,70.7588,6.73473,5.9083805
40.584698,43.012722,6.28585,6.0959735
59.2219,59.69729,7.04022,6.9776382
48.0219,53.165653,7.46222,7.063294
44.3682,53.006035,9.10533,8.810742
28.402302,28.668644,7.46356,7.515985
44.8098,46.445805,7.86161,7.8028584
92.5383,78.47439,7.96788,8.057897
42.031498,46.058414,5.9812,6.189304
35.0317,37.48681,6.32631,6.632656
33.5266,40.615433,10.8379,10.220958
51.5095,58.825104,8.594,8.322445
50.557602,56.081856,7.15226,7.330484
44.400597,40.76048,8.35488,8.24609
56.6358,57.543102,7.11023,7.472851
75.5263,71.46828,7.30037,7.305844
59.7433,52.98967,7.6446,7.701319
42.1027,39.017193,9.35859,9.682814
53.9016,49.264114,7.68744,7.6295767
57.2144,62.52275,8.23411,7.6335483
73.3246,66.58608,5.60464,5.8563137
55.865902,58.71034,6.79785,6.828079
69.1825,64.87806,6.83735,6.635649
55.2222,53.275272,8.51691,8.651171
58.7448,54.53915,7.74426,7.608235
46.4739,49.904198,7.11785,7.0270596
82.1405,83.54329,7.90475,7.8207088
36.957,38.016556,7.4227,8.023799
71.4535,68.74752,7.01898,7.287021
46.4697,44.53241,7.6656,7.3143544
82.4071,98.90579,6.90113,6.0881915
74.1659,67.60014,7.57186,7.8808804
46.1445,44.043404,6.83719,6.569335
38.1659,40.859676,9.36489,9.629339
44.3261,44.212776,6.59056,6.5545096
46.652298,43.443867,6.42243,6.289472
33.810497,40.943462,8.20271,8.077911
69.1895,65.26349,5.80878,5.968437
51.389,62.840744,7.59991,7.0454865
43.5374,44.319416,6.83773,6.839738
34.8414,37.90253,7.9316,7.8836536
58.8174,63.98575,7.25291,6.9949546
89.9025,87.43014,7.60085,7.4127555
51.0392,48.90362,7.82326,8.12751
59.9949,80.53257,7.8943,7.7415714
81.4993,73.93883,7.47683,7.2326627
211.106,210.85228,6.19324,6.4695716
46.5227,48.457912,6.12671,6.0631614
41.016098,47.957726,9.75571,9.665534
47.8838,47.592186,8.8734,9.284099
48.331,51.271435,8.94431,8.754221
41.3961,49.31481,6.66767,6.912545
136.527,117.825325,6.08386,6.3845696
50.293,44.113613,8.26563,8.477721
34.5669,33.228973,6.91628,7.3075676
34.3858,42.191223,8.06403,7.7083554
54.6534,50.305748,6.53422,6.525456
73.1513,74.95474,7.55471,7.494338
47.3319,52.536972,8.22665,8.147213
45.0509,46.145187,8.28119,8.264007
35.486702,44.39426,6.24775,6.0469823
71.2439,79.37531,7.4466,7.2679667
53.1119,50.43655,6.96467,6.931436
44.9388,44.75873,7.52816,7.3334436
100.973,101.00885,6.8511,7.0955687
52.7087,62.830933,8.31924,8.106393
112.318,103.750206,6.59475,6.546202
55.8958,64.177986,7.37219,7.132118
136.75,124.33776,5.77674,5.9014683
126.434,151.08255,6.72225,6.37687
58.666,65.35449,8.57527,8.415652
56.1987,51.913124,7.52009,7.869021
99.4954,96.874695,6.86923,7.137107
40.1221,41.11254,7.76266,7.576205
49.7847,47.013676,7.81028,7.5608435
35.5165,33.09923,8.19498,8.136783
83.780304,91.10703,7.58233,7.36749
64.691,90.28158,6.26238,5.9863143
70.1209,72.26513,6.33972,6.4217253
41.9016,43.419094,7.48216,7.2058816
34.5232,36.684067,7.13663,6.993677
87.114296,78.82652,7.59082,7.888594
56.574,52.605206,6.33941,6.206682
53.9457,52.805534,6.252,6.293165
44.3032,40.540115,8.51803,8.481051
54.1319,55.127262,8.71151,8.882857
29.683002,30.373981,8.60998,8.481511
74.4301,83.23358,6.68234,6.5057974
72.5555,59.64732,7.25325,7.3763304
52.4299,47.94213,6.7711,6.9952583
75.458,75.20376,6.58711,6.7561736
77.2355,78.90154,7.36984,7.3489423
43.3864,43.947735,7.04362,7.1031337
48.6462,49.693092,8.0078,7.658861
93.1984,91.632774,5.36519,5.365409
78.0268,74.87328,6.32827,6.2283945
40.5962,39.018707,7.98146,8.149614
88.6812,93.354904,6.88071,6.8111296
83.9434,77.91899,6.34618,6.3043714
105.493,90.25518,6.67223,6.5554624
78.9537,79.80719,5.9599,6.0206647
42.6244,46.82217,7.12489,6.8595805
41.0449,42.880768,6.26566,6.475
102.777,98.77864,6.56831,6.279497
43.9912,42.734478,6.98395,7.27555
60.2929,60.352634,7.42353,7.5004244
