True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
57.0804,53.585182,8.78197,8.806677
52.6313,51.98327,6.49119,6.042588
76.6582,69.20436,5.75744,5.8480406
46.1704,46.94121,6.0265203,6.242923
37.5182,33.103035,9.0977,9.132691
70.1632,68.11425,7.32282,7.3594437
53.2643,49.71881,7.34454,7.50494
34.257,33.742363,8.41153,8.595719
81.505,73.95531,6.56347,6.7309294
45.0508,54.93935,6.70089,6.5046077
39.1913,42.71705,7.54809,7.375125
44.442398,46.0016,8.29387,8.288302
65.9661,70.74589,6.70283,6.8125596
46.4398,51.077183,7.43407,7.202318
76.9309,78.92642,6.9277,6.9507966
39.815998,33.14445,6.8217998,7.0742035
78.3208,69.86923,6.94615,6.856296
46.5883,56.70826,7.1607,6.952962
44.8457,45.834335,6.83815,6.6317472
68.6133,67.575775,6.41651,6.06889
91.2709,95.11966,6.23691,6.203371
58.6312,55.618126,7.58245,7.7470675
93.131,83.96702,7.90207,8.070846
65.1352,49.78179,6.6579,6.486841
51.1929,54.031624,7.6708198,7.525992
60.2584,61.379692,7.11978,7.2069554
70.7051,67.84022,6.05436,6.3739524
69.4957,73.035995,8.19655,7.9879746
88.2662,77.69283,6.15897,6.093422
70.3988,62.928043,7.78649,7.9525404
73.3777,76.17057,7.78789,7.7140946
32.017097,30.468307,8.66639,8.632642
30.850601,36.628826,7.875,7.483312
82.0675,103.661476,3.82691,6.2741704
68.5144,75.76217,7.77168,7.713584
47.9325,55.528614,6.20844,6.0762153
109.548996,108.129616,6.76807,6.91082
43.4911,42.13772,7.13578,7.1699343
107.171,75.54825,7.68594,8.08255
109.159996,100.95589,6.90626,7.018665
66.3108,69.80663,6.00927,5.9095144
78.5821,64.58857,5.62266,5.722424
43.8054,43.41262,10.0456,10.001288
47.7427,58.540886,7.09367,6.7285147
86.7083,87.7831,6.22606,6.3053617
82.4999,97.35704,5.9663,6.484188
64.0294,70.22119,6.47397,6.293031
133.912,97.65705,5.48659,6.3454905
38.5529,38.99917,6.36202,6.5575542
33.3051,33.754074,8.61461,8.835962
41.1681,45.864906,7.56469,7.7949038
27.806301,32.50205,7.88568,7.2426753
40.3113,36.0722,7.30426,7.133478
60.4626,66.862656,9.30692,9.240466
48.9794,50.39785,7.60677,7.7153344
58.0086,56.483475,6.10714,6.1048203
104.266,109.25589,6.34913,6.252178
39.7868,41.23838,8.02391,7.848096
45.221798,45.721508,7.81826,7.8293242
56.8571,70.35337,6.49438,6.3273563
83.8175,100.84279,6.51761,6.222134
62.4154,63.213997,6.59843,6.6676416
44.677,44.242077,8.29239,8.157087
39.4624,40.20245,6.88974,7.003973
410.211,354.1752,5.25521,5.41413
86.4551,90.856155,6.19417,6.0868106
90.4174,106.03375,8.17916,7.6735325
82.4541,90.601585,6.51029,6.537795
102.061,99.85005,6.46263,6.553439
58.149002,55.05077,5.82169,6.1335864
42.6427,42.803463,7.9467,7.991285
74.2824,69.88338,7.94159,7.9882526
43.9593,49.997803,8.84387,8.941036
51.599598,50.0151,6.48139,6.520291
53.6585,53.604713,8.23656,8.336724
50.4144,52.568096,7.99233,8.017463
73.815,85.851135,6.2385902,6.3565927
173.67,127.33959,5.41922,5.488171
41.641098,45.52186,8.0579,7.9824233
48.9595,51.60166,6.37072,6.6443076
44.9843,56.438705,10.7466,10.119705
44.8281,39.623817,7.82089,8.032472
60.1558,71.19249,5.6624103,5.931105
87.1912,97.318596,7.54408,7.4424253
36.5883,38.09197,7.09253,6.990169
86.5032,93.66094,7.06947,6.8535204
44.4828,41.50934,7.02149,6.8479657
47.4207,50.20024,6.89102,6.6060386
78.3777,63.773792,8.59513,8.717794
60.2461,47.05101,7.20023,7.5143986
56.3819,59.437496,7.24941,7.2036843
145.314,137.0016,4.92364,5.237965
74.2977,47.3334,7.44873,7.9311194
134.645,123.451485,5.32915,5.157242
85.2154,68.12312,6.4411697,6.499276
40.0844,37.97212,6.77592,6.5737557
58.258,43.368797,7.41361,7.771655
57.127,60.728752,7.7782598,7.832954
63.9751,59.279533,6.43967,6.6049333
53.2594,60.73113,7.63844,7.423826
51.8709,46.485516,8.59021,8.502098
52.1895,58.40558,6.30671,6.509431
61.9155,69.969086,7.06676,6.660249
58.91,58.49596,6.96496,6.8872294
56.3515,55.40492,7.82232,7.779933
52.9296,53.35024,6.38545,6.4102664
78.3476,61.72103,7.24168,7.4797454
45.5145,42.014828,8.82428,9.328704
57.9603,59.80714,6.6578,6.6448693
52.6208,50.46322,8.38318,8.495042
36.453697,40.009182,7.90645,8.286429
87.3321,78.43045,6.54909,6.6171155
59.2765,58.88561,6.18579,6.393344
108.447,127.627815,7.3744,6.960397
46.9458,43.403973,7.61095,7.8342667
108.079,100.02842,6.96767,6.6003127
61.0327,62.85619,7.86515,8.197457
46.6096,46.000084,8.25633,8.279119
48.0103,49.756165,7.09538,7.104355
39.1398,33.139935,7.70038,7.881418
75.6564,59.96828,5.62142,5.9037037
60.0129,60.512115,6.7489,6.7783837
56.173,64.09302,9.30527,8.780778
61.0059,54.24778,6.78791,6.6611032
83.5057,82.412895,7.3508,7.1838665
80.1696,75.84895,6.88814,7.635011
42.3964,39.955532,7.43675,7.3823595
44.0357,48.334526,9.54248,9.420364
40.7012,42.237835,7.4171,7.449773
54.2226,51.421078,9.66297,9.735368
55.8525,79.52426,6.68928,6.182374
39.6307,38.94405,6.76116,6.897406
29.018997,22.502266,7.96005,7.875954
44.5226,46.200363,7.39372,7.2115374
43.2438,43.744427,8.70408,8.687424
76.2294,71.60855,6.04992,6.0351925
32.5557,35.252945,8.53534,8.466973
46.3163,51.857304,8.3739,8.602129
53.8793,48.513313,7.39096,7.430097
41.903797,45.15656,6.42618,6.5110974
57.496,56.516823,6.0877,6.101745
53.4433,53.587746,6.75607,6.7175756
118.521,161.46724,5.76543,5.924639
135.979,127.781,5.98852,6.025466
72.5175,77.51084,6.13135,6.0209093
52.0085,56.427834,7.68577,7.374937
65.7418,66.65646,7.14503,7.0030756
43.5141,48.48787,7.50049,7.761706
41.9875,41.28062,7.16838,7.2511606
46.2912,48.440613,7.15516,7.0069613
144.372,122.81686,5.47519,5.3843646
97.3965,80.610596,5.88002,5.8256474
83.3293,70.93649,7.02477,6.807817
87.8065,75.91065,6.62383,6.633195
39.4035,31.92913,8.80238,9.009906
59.9687,56.945427,8.18042,8.5285635
77.9224,89.590775,8.65544,8.369418
52.2747,54.833805,9.32073,9.233623
48.0532,54.61493,8.58823,8.472499
57.2134,50.87294,7.34437,7.5531898
64.7015,72.01684,8.23939,8.178799
27.758701,29.58176,9.21722,9.036631
36.7283,36.221024,8.38011,8.288114
47.8039,47.58055,7.08252,7.307313
42.7876,46.971832,7.34422,7.4571323
43.8102,43.035168,6.6843,6.8102045
34.270798,37.055515,9.26843,8.914956
93.3684,97.54766,5.72566,6.0218716
201.38101,201.65749,5.68366,5.681513
51.8157,58.17675,6.4291,6.2092
37.138,40.977055,7.92969,7.889873
69.3956,60.184948,6.57753,6.6261916
90.002,90.11795,8.12463,7.7309666
56.6188,68.5938,8.33041,7.9611673
68.0034,68.067696,8.40581,8.377327
66.6907,65.102135,7.4042,7.313543
41.1847,44.361755,6.5513,6.38246
66.0276,67.1221,6.65469,6.507383
58.9268,56.159893,7.59063,7.3081098
49.0181,53.0803,7.94966,7.7983065
98.9363,92.75511,6.90789,7.123153
46.0186,37.83695,7.90949,7.791152
57.4766,58.888756,6.1603003,5.9910274
63.8343,72.8186,7.25816,7.070561
95.8492,86.906235,5.72324,5.5740957
48.844,43.95172,7.58857,7.662618
42.5585,44.043724,7.48915,7.3942857
47.3961,49.764244,7.97537,7.832406
72.2908,60.8794,7.13285,7.195694
30.8154,31.498688,7.97599,8.039101
48.1352,55.092403,7.07465,7.0425816
92.4965,93.67051,6.84459,6.688523
61.4579,62.299297,7.53391,7.4101443
44.4955,45.73471,6.63478,6.692494
46.2692,46.37087,6.27614,6.4993567
44.9857,42.55814,8.62439,8.555403
78.5551,68.622795,6.69583,6.8080606
42.2071,41.199547,7.57066,7.331888
42.018898,52.001095,6.15826,6.109258
68.8441,60.258812,7.07044,6.875711
32.271698,32.485527,7.97848,7.802287
42.7859,42.478397,6.6785197,6.3426647
56.9984,56.73189,7.31726,7.353262
40.5221,41.242184,6.93735,7.154399
58.9,70.83136,9.16001,9.070817
80.198296,76.374245,7.66308,8.176199
55.3763,54.83061,7.72178,7.887826
42.4801,40.567337,7.70864,7.9568853
75.171,83.67393,5.94635,5.627788
37.325,42.66869,6.18478,6.417905
59.1349,61.118572,8.29131,8.3923435
37.3412,40.929916,6.3256,6.4015193
42.4305,36.346348,7.91794,7.965032
121.526,69.47273,7.69141,8.606379
64.7676,76.1763,7.5425,7.465261
49.8048,51.36103,8.06054,8.225186
39.3045,41.912212,7.3436,7.511803
85.504,80.555725,6.07152,6.024173
55.2477,50.480747,6.81787,7.2990947
76.5783,74.66684,6.20136,6.324344
63.7269,61.92408,9.89839,9.784582
105.643,145.82692,4.63302,4.8164296
54.0053,57.073257,8.16904,8.280534
71.7768,63.064804,8.64304,8.965805
53.4747,53.57078,7.11135,7.0053124
59.3324,64.40062,8.44885,8.561145
43.916,46.050816,6.99655,7.061333
103.313995,79.64108,5.71439,5.973378
47.669098,54.482754,8.27734,7.974696
43.1752,50.658634,7.60358,7.2497406
58.88,57.31214,6.39008,6.4311585
49.6787,48.597267,6.08132,6.0560946
76.5494,73.96063,6.6311502,6.6152344
59.2443,45.112083,7.79134,8.203663
55.3941,54.986843,6.7905498,6.86739
46.4705,62.350758,8.14571,7.6383724
39.906097,41.08967,7.83313,7.5793247
51.7983,45.424114,8.58736,8.931658
80.5301,75.286934,6.7083697,7.37869
107.515,106.26002,5.76263,6.0752144
63.0501,54.54643,5.94086,6.281892
47.7756,48.86118,8.49297,8.252016
39.6244,39.46399,7.9723,8.027431
87.4845,97.50456,6.36688,5.9710565
42.7066,51.20655,6.55721,6.777823
45.0368,42.48282,7.4478,7.6307297
62.5949,58.846695,6.82807,6.919332
99.5065,84.31725,7.91504,8.028056
58.7032,59.663418,6.00432,6.2245975
45.2557,43.485394,6.97464,6.8495836
41.9282,41.76369,7.06798,6.6007724
58.0747,54.16734,6.95426,7.178051
97.6836,106.626045,7.09578,6.969173
92.6245,78.16461,7.16502,7.3826766
36.9498,40.751873,7.76849,7.863471
111.376,124.244514,6.815,6.429212
72.5992,70.1613,5.38266,5.8500757
78.8925,83.16618,6.23977,6.651272
71.2643,74.00036,6.32973,6.3228917
160.21,221.22083,5.83435,5.545392
60.0894,54.99462,6.9102798,6.711599
68.7286,64.38454,7.83283,7.532846
29.4887,31.697231,7.32449,7.358574
94.3443,95.19762,6.62383,6.656115
66.0568,72.56664,8.2685995,7.841554
62.0936,61.715576,7.27667,7.3053713
41.2151,46.30641,7.72013,8.395531
37.5225,40.647552,6.7436,6.7930202
65.1825,73.81529,5.62648,5.5307503
81.0777,75.42236,7.59887,7.319141
74.331604,76.65044,6.82373,6.8134713
46.9635,45.068916,7.69633,8.242364
34.6102,36.17426,6.35894,6.3184247
46.353397,47.930393,8.57463,8.743437
34.4616,30.02044,8.77334,8.6631365
58.4528,57.724068,7.88226,7.84725
46.0841,49.265057,6.40437,6.2633758
43.9114,40.57674,7.50043,7.3538537
103.914,113.60902,7.51298,7.175063
69.1204,57.36469,6.45766,6.724706
46.128498,50.20098,7.38019,7.390272
56.6908,55.415237,7.4937,7.384012
69.7059,80.3444,5.55099,5.2608643
38.3406,35.930447,8.69588,8.589446
58.5061,60.716675,6.73436,6.8999095
50.5334,52.998184,7.05088,6.970417
58.4767,57.07549,6.65902,6.8276725
43.003197,36.154682,9.12969,9.110468
77.212,75.16801,6.1399503,6.1318245
50.4553,45.99127,9.03186,9.42048
61.6083,60.19967,6.58886,6.398401
101.912994,99.54039,6.55268,6.338732
47.6748,43.09457,8.50808,8.517255
67.915,64.31288,7.32564,7.337254
44.2376,45.97073,6.68468,6.4384146
37.7081,38.93021,10.411,9.847895
80.34,99.62508,6.79252,6.687415
44.8093,45.38189,8.76296,8.744647
50.7533,44.77653,8.54022,8.529228
41.4183,44.67465,8.43413,8.188446
40.238,35.56353,9.59523,9.738195
59.1346,57.58456,6.58693,6.6155634
52.2867,51.984474,7.5477,7.631356
44.666798,42.87412,7.4562902,7.4656363
54.184498,61.037113,7.16577,6.960482
53.4676,50.274876,6.65054,6.743144
66.6365,62.13348,5.75033,6.0578876
82.7026,76.43766,6.07132,6.0190597
56.8844,54.753418,7.82816,7.598402
65.4063,63.83506,7.94665,8.143841
41.3309,42.54762,7.65721,7.4378557
85.2251,69.75823,5.46501,5.8005676
44.230198,44.114674,7.28648,7.1097636
68.8335,69.859665,5.68022,6.0879045
61.2326,56.066437,5.66086,5.8382416
69.6268,65.62521,7.37234,7.2675977
157.262,133.70784,6.00891,6.1039248
44.5172,50.25759,7.07545,7.302359
59.8852,70.09348,6.81363,6.7419024
65.6701,70.54335,6.47141,6.5000234
70.361,68.07452,7.38932,7.5616603
43.5126,51.75662,8.80747,8.852298
51.0383,52.937996,6.60187,6.6992702
63.8163,67.18139,7.17899,7.2588453
62.3396,67.530426,7.00586,6.9824834
77.6799,75.67283,6.34166,6.3497434
67.5042,64.00554,8.20412,8.3527775
39.8406,31.410484,9.8529,9.992751
64.8246,60.234837,6.68961,6.387437
43.6495,48.011852,9.0584,9.196828
69.6402,62.818764,6.71775,6.9684157
55.8912,56.24781,6.80977,6.6914577
61.3037,71.273735,6.12996,6.139885
209.44699,216.23563,4.9505,5.5737324
113.324,128.63306,6.2487,6.304984
32.515697,37.115982,6.69057,6.4472656
49.5187,53.25339,8.04233,8.162649
40.207,41.375683,8.49915,8.45106
38.1822,41.314537,8.07556,7.9878125
69.3695,66.95957,6.47592,6.254558
62.0913,58.01801,6.31516,6.467174
73.9842,64.782646,6.83736,6.418912
60.5466,62.045094,7.02219,7.0546827
34.2044,36.661385,7.56943,7.317488
102.274,88.54011,7.24182,7.2715225
66.5256,68.23971,6.714,6.604716
231.449,208.91466,5.91688,6.0709147
38.7012,41.365868,6.62528,6.801083
44.6166,46.81495,6.96994,7.065419
42.596397,40.66942,9.6514,9.482881
67.156,69.97253,6.8616,6.7353716
37.5069,37.13977,8.4144,8.483559
59.4664,66.90379,5.87258,5.808594
74.3507,77.618774,8.24733,8.026219
41.9007,45.40249,6.87368,6.7634296
55.6685,66.61099,8.17572,7.829183
36.8792,35.675983,7.4738,7.68679
40.5496,38.977543,7.70204,7.6148963
66.0083,65.47537,6.1641,6.0710316
45.2857,44.018574,8.30504,8.035934
41.2277,37.187542,6.70616,6.2126026
57.6917,62.025146,8.87047,8.660326
82.039,85.01876,6.73,6.7023773
60.2349,54.32004,7.05044,6.858667
44.225998,37.046288,8.51583,8.888899
49.1476,38.581223,8.11258,8.526055
48.9853,51.82508,7.05948,7.1551766
46.9492,48.20599,7.638,7.4962153
36.6279,41.869843,8.86907,8.869646
42.973797,49.004,6.75426,6.540958
43.3181,42.52938,7.08884,7.111125
37.032898,37.59427,8.51454,8.4766445
61.0929,61.84232,5.75221,5.911148
44.3169,45.675465,8.06202,8.179988
122.145996,129.22559,8.08993,7.774062
65.5792,79.20539,6.57514,6.432829
47.1011,46.126842,7.84014,7.815481
40.8646,37.548244,8.0106,7.8878336
70.7845,71.24346,8.58822,8.327415
78.7497,83.3318,7.95027,7.7345366
42.2045,38.52204,7.47844,7.7799077
58.0349,56.737137,6.73175,7.0994763
47.9995,53.874393,6.32403,6.304552
38.9726,40.082077,7.51433,7.524299
36.4381,39.31984,9.06908,8.945912
52.7651,55.63274,6.22328,6.447974
43.8362,42.843143,7.0913,7.04585
40.4455,40.809242,7.8565,7.795642
52.7238,52.30347,7.18332,7.1029625
60.0539,57.97315,6.54918,6.526761
36.036602,35.62627,8.84541,8.973742
85.5418,84.540115,6.47917,6.579075
52.4084,56.439293,6.75222,6.8475657
60.7406,66.74275,7.20625,7.0689735
65.479,68.47743,8.19879,8.453131
47.8088,48.41265,7.67221,7.7176127
66.5729,69.53546,5.78238,6.1117654
31.7337,33.38172,7.09092,7.196727
62.3065,67.548836,8.8935,8.783837
89.4587,79.78125,6.86787,7.0873647
60.0318,58.222424,7.23055,7.115275
57.0796,49.046707,8.62803,9.201092
46.086,45.998405,6.92079,7.0137343
142.038,141.31932,6.54578,6.6862154
41.9158,44.624928,7.33054,7.4700365
57.6032,66.491745,6.1167,5.896531
123.295,114.19389,6.14589,6.0578055
68.1601,60.799145,6.41191,6.4795976
46.493,47.03602,7.28077,7.1018877
57.8913,52.16176,6.46879,6.638275
55.4812,56.68247,8.77482,8.82411
46.3251,36.418125,9.55117,9.711607
41.6272,43.37443,9.47397,9.60023
64.8032,65.16489,6.82512,6.8187113
54.9986,53.19062,6.6176,6.977643
43.313198,42.10745,7.18871,7.276339
44.2345,45.83987,8.97556,8.854736
92.8105,74.34889,7.8293,7.444452
115.578995,100.79571,7.962,8.022158
58.2386,50.202892,6.77868,6.924559
56.1342,56.695736,6.40313,6.676549
35.4352,36.83194,10.9326,10.559392
66.1138,61.105663,7.51271,7.736995
37.724697,41.572193,8.36884,8.523098
47.2932,43.288624,7.35742,7.304207
57.3384,59.046444,8.80232,8.870713
93.0806,99.98734,7.06087,6.8457594
44.5618,41.082024,8.72291,8.916481
45.8578,44.012444,6.61859,6.6261973
104.672,72.950584,5.84068,5.93249
57.9758,60.97309,6.99498,6.966166
63.0503,69.318665,6.15348,6.242066
52.7476,48.890366,6.83117,6.865732
36.3504,44.21681,7.47754,6.6696672
51.2654,61.83072,6.1118603,6.1950026
60.6581,56.396015,6.7293,6.6580186
64.0054,48.867348,7.77027,7.946453
73.4506,72.30104,6.76722,6.731896
40.629498,44.340714,8.18992,8.624836
44.6561,57.967705,8.66624,8.654985
47.2256,48.30236,9.55706,9.543348
39.7523,39.009075,6.93184,6.67768
63.4657,91.83337,6.7463098,6.166368
50.4456,62.771523,6.94469,6.60194
59.1551,59.716003,9.34074,8.908608
80.9827,78.600494,7.0781,7.313648
53.009098,46.918037,8.29971,8.609133
79.4453,81.44665,7.72887,8.011836
95.361,116.99951,7.81254,7.5525064
105.479,116.850746,7.00912,6.9673843
32.7182,35.211422,8.23669,8.496208
85.3091,62.982243,5.50926,5.944722
55.167,54.96359,6.19517,6.35216
63.8106,61.7282,8.89674,8.873459
56.105,66.42183,7.01686,6.4839277
56.7706,55.982506,6.56776,6.415915
59.9984,58.707428,7.8394,7.9977674
70.9415,72.06854,8.46805,8.204357
48.0495,56.980427,6.6547,6.5900607
50.5771,57.790108,9.18098,8.978998
111.61,110.72501,7.27002,7.1450615
38.0794,38.570335,7.26686,7.7047544
39.8877,42.581295,8.29844,8.153609
40.189598,38.008698,6.99178,7.4780803
69.5592,62.87326,6.8914,6.482924
50.3452,46.28545,7.58206,7.5434837
40.3004,35.52063,8.87523,8.977856
90.0624,102.96065,5.54489,5.616371
37.2188,34.07465,7.36705,7.297243
52.5354,53.884243,7.71317,7.7343683
97.6969,78.90073,6.1585503,6.301621
143.756,124.50206,5.28151,5.569197
43.652,48.669537,5.77919,5.8854895
46.8662,45.83408,9.11138,9.229095
60.3537,50.3339,9.18754,9.290945
43.7071,39.02004,8.55212,8.7561655
63.9267,59.310158,8.50231,8.324188
61.4795,65.67077,7.8654,7.607073
40.5136,52.346928,10.2386,9.60397
64.6022,71.716,7.16726,6.997694
41.7034,44.742878,7.5282,7.8369794
68.1607,63.975433,7.87125,7.9591966
41.3859,38.886135,7.72699,7.670933
58.3594,61.656414,7.80477,7.5657306
69.7522,64.663055,8.93854,9.06373
56.7357,59.60416,7.32731,7.222814
44.1512,41.205475,7.25234,7.3444147
52.9328,52.7414,6.87971,6.682379
130.26,127.73585,6.20012,6.241971
104.408,94.85197,5.2052,5.4370513
77.0313,79.45369,7.52177,7.601791
87.6309,83.61569,7.35716,7.742636
41.0891,33.68685,9.19028,9.723157
82.5376,90.530785,7.46141,7.179345
52.9492,52.43148,7.76144,7.6915903
44.369,43.234867,7.39836,7.4322205
46.528698,54.325394,6.96917,7.014715
109.755,99.38747,6.45913,6.0400887
143.74701,131.01515,5.14631,4.8443427
67.0884,75.12293,9.47356,9.304955
35.7509,37.556625,8.08621,7.9505534
76.7646,80.20395,7.44093,7.591446
58.340702,64.11824,8.30075,8.0775385
58.3663,57.739483,5.89227,6.0065985
41.6637,41.343906,7.56104,7.572646
40.180298,38.616585,7.42276,7.3260145
63.1004,65.07469,8.85495,8.839197
39.6983,40.340237,7.09759,7.11253
36.5666,40.51503,8.18501,8.002727
50.1739,47.91555,8.01201,7.875065
62.17,60.680466,5.44008,5.751434
68.0647,77.044586,6.98932,7.206325
40.1125,41.95256,10.1152,9.929001
48.859398,56.253056,5.98326,5.848898
45.3087,46.720528,7.27058,7.86868
43.5178,41.00585,9.9564495,9.688298
45.226498,41.753036,7.19842,7.1570015
41.3187,40.958523,8.0581,7.922517
39.1753,40.62832,6.03608,6.2498794
55.7068,54.30681,6.34035,6.6705675
40.201897,41.006744,7.91483,7.998738
70.4056,72.40871,7.77268,7.743927
61.166,60.822372,6.27196,6.0928383
50.2208,57.00717,9.16129,9.350501
81.6021,83.71001,5.71997,5.942496
58.5634,58.997658,7.42912,7.406771
58.7562,61.331055,6.14969,6.36519
40.088497,39.417828,8.22361,8.329726
132.483,103.78804,6.40615,6.0044003
65.052,64.6655,6.16446,6.019665
43.8048,48.04463,7.50027,7.5353217
43.6008,44.94406,8.33652,8.353046
100.683,112.71835,6.40122,6.249393
79.8768,86.30768,5.6711802,5.57811
61.307,75.01774,7.5687,7.4391947
114.383995,127.68838,5.85887,6.0390825
77.0876,87.067955,7.52696,7.502151
66.4111,62.883327,5.97821,6.083172
64.5774,65.62377,6.08862,6.2708926
34.7567,38.631325,8.39691,8.558463
80.1688,88.496254,7.88018,7.9392014
44.047802,56.2198,8.01724,8.024304
81.438,85.75363,5.60231,6.07257
37.003002,41.36505,7.63147,7.76108
35.125298,38.23833,8.48927,8.008295
80.874596,73.88611,6.97042,7.0563087
43.5536,43.93101,8.48211,8.110416
54.2813,58.59476,8.39816,8.444177
51.375,51.690525,7.39371,7.217237
59.2481,64.99887,6.28658,6.1762924
61.4436,83.633965,6.75899,6.362799
78.594,84.56212,6.27556,6.406055
58.2628,56.24824,7.91512,7.7313843
42.0322,38.016453,7.9863,8.258076
34.5496,30.21627,9.12718,9.278597
66.5085,73.16641,7.0991,7.237029
60.689,57.82712,7.336,7.3589315
39.3703,39.167023,6.91708,6.794042
53.0806,50.319275,7.14284,6.9401793
71.2229,64.8333,7.4296002,7.509169
49.562,53.810783,9.13457,8.823735
90.8104,79.46126,6.462,6.5349755
63.0939,63.06231,5.6013303,5.9576936
48.6065,63.405968,8.24298,7.705823
62.2168,74.20066,6.41904,6.5232544
43.1498,47.294605,7.4723,7.474428
120.871,110.116615,5.4135,5.5572286
45.8022,49.48678,7.16162,7.2960687
65.3681,61.953186,5.87329,5.9215
69.8302,68.34348,5.69414,5.727578
56.0164,57.56152,7.21486,7.2129974
84.357895,88.37068,5.79771,5.6994348
46.9935,41.88065,6.83785,6.913295
44.3502,48.78623,8.53778,8.227934
93.664696,81.539696,7.30932,7.773428
58.4367,52.151695,7.28618,7.3243985
59.5036,70.81901,6.56078,6.9059563
56.9409,67.66283,6.60336,6.316941
63.8319,70.521835,7.91472,7.6058946
65.6685,55.186108,8.72427,8.935231
37.1092,35.848045,8.53114,8.25427
77.0987,60.902843,6.8422,7.2998457
50.6906,48.82418,6.5379,6.5887127
50.9202,53.456898,7.42141,7.6499176
110.262,103.62322,6.15495,6.5439415
56.781002,48.902878,8.86723,9.30011
47.7559,40.86234,8.52025,8.665129
47.456398,44.691315,6.92623,6.9121084
45.085,46.909367,9.39202,9.191211
64.0727,62.04009,6.18912,6.1802983
111.356995,119.33499,5.41818,5.818618
39.4828,46.51681,7.71677,7.1910377
119.499,113.0576,6.67925,6.683243
116.101,98.35768,6.94858,7.2961235
40.7684,40.697304,7.85316,7.5471826
50.1725,45.72234,8.67484,8.744994
43.618298,46.843372,7.71403,7.6581573
59.7433,53.050938,8.16434,8.287663
62.2606,66.2317,6.76462,6.415977
40.814598,39.127594,8.01575,8.014987
98.2836,88.52312,5.82073,5.9491854
38.2072,40.622944,6.65174,6.9218717
72.4917,72.66809,5.5418,5.437228
69.2616,60.15477,7.29501,7.080989
83.6204,91.500565,5.6595,5.9462876
41.617302,42.492752,7.30227,7.5023074
71.0958,62.498764,6.81881,7.198542
76.6955,83.77431,6.89523,6.887281
42.7089,46.742542,7.60545,7.496819
42.0768,61.254284,8.36701,8.029063
74.7719,72.93739,6.62409,6.6537914
54.3161,50.94626,7.41717,7.3757834
67.3977,69.14942,6.96166,6.7127404
80.9527,66.42316,6.83309,7.1733837
45.605,49.084404,10.3517,9.986274
60.4661,63.12171,8.21002,8.262813
92.6239,94.56458,6.83095,6.650325
38.1828,39.054653,8.53996,8.446526
59.1054,59.4755,7.32282,7.487869
51.723,56.940563,7.07606,6.705876
38.8374,42.38653,7.60353,7.63944
63.4728,68.08234,6.4176,6.4278097
40.6462,45.742455,6.83644,6.6735654
49.6867,44.11876,7.6723,7.6261134
