True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
58.5896,58.528503,6.21582,6.1196837
56.6962,60.09343,6.31741,6.4346485
67.1935,64.71935,6.15179,6.2654233
34.1985,35.73907,8.41819,8.462618
46.094,44.526176,6.90154,7.10004
52.5032,63.659897,7.42978,7.2829924
64.8335,69.401634,6.77536,6.726052
56.3499,65.00958,6.15699,6.18742
38.6662,42.63798,7.51994,7.3166366
97.855095,87.91439,7.09991,7.2406573
52.6748,48.83575,6.33527,6.5368934
49.4357,45.14237,7.79637,8.183311
56.6284,55.730457,5.92506,6.1279798
106.115,95.31145,6.32429,6.311206
47.4338,50.141125,6.1303,6.385322
36.0736,36.40619,9.11082,9.068444
67.7779,73.92658,6.71813,6.7273993
45.641,42.07202,7.66851,7.6670866
35.650898,42.39416,7.41019,7.143794
52.2289,58.61426,6.01416,5.9582705
143.673,132.57492,5.6051803,5.5542507
41.3784,41.327065,7.64177,7.2431736
94.488,92.62676,7.76338,7.602808
54.337,45.620617,7.74283,8.012488
54.5705,65.63168,6.07261,6.190192
72.3474,72.91145,6.72365,7.1177654
37.0099,33.08525,7.4559,7.3597445
33.9597,33.54707,7.16967,7.13685
44.743702,44.575935,9.64433,9.423775
55.0777,56.92188,7.20705,7.3259277
56.7657,54.613197,7.66153,7.634309
46.3313,52.359013,7.23132,7.0543566
34.3814,36.38434,7.63972,7.6663766
41.511997,42.8457,7.32602,7.406658
37.3488,36.738815,6.96414,6.98242
70.2681,72.9286,7.91393,8.029165
42.6587,47.659874,6.96476,6.741334
78.2302,90.06457,6.13815,6.1648507
44.882797,49.862453,8.21815,7.9573054
63.2664,57.269173,6.13197,6.5276427
78.4881,76.172585,6.95937,7.1227717
101.416,90.35404,6.27766,6.114345
63.1348,71.17256,5.90179,5.8138285
34.440098,34.95982,7.77941,7.8995037
98.907196,96.55772,6.23063,6.503342
87.7217,80.79203,8.16473,8.143667
58.8782,54.235107,8.51873,8.564365
72.2018,70.39084,7.73619,7.5223784
43.8098,46.982124,8.44227,8.234761
114.208,107.86295,6.44906,6.2478
62.5567,64.30538,7.60336,7.4889555
61.1827,62.47241,5.85564,5.890856
50.1847,51.174305,9.42355,9.19684
42.0178,42.434055,7.48233,7.8773823
32.463398,30.661098,6.77819,6.7111654
55.542,62.14413,6.91844,6.822591
47.253098,46.275684,7.31839,7.079334
54.6312,55.336903,6.13417,6.3603206
58.8999,57.41969,6.84559,6.7334027
39.2576,36.57623,8.7242,8.664409
49.7728,45.35226,6.1711,5.9898534
71.9904,69.54422,8.08662,8.135763
42.9297,40.227577,9.15114,9.04823
71.3035,83.50949,6.45973,6.2621307
67.8842,66.22322,6.0510798,6.307374
28.760601,27.450272,6.92795,6.857259
54.3181,46.13802,8.5505905,9.104161
148.655,134.84688,5.61167,5.352866
82.1716,77.76053,7.5001,7.4445257
32.7182,38.012016,9.14357,8.531393
60.1146,59.292534,6.66794,6.9524536
57.9385,61.83077,7.22561,7.331245
83.9037,80.13836,5.60152,5.8192263
109.946,120.83733,7.53994,7.499048
45.674797,43.982582,7.39958,7.327886
51.6757,53.71244,7.66069,8.115186
39.595,39.316406,9.13136,9.288825
61.3086,56.8286,7.30362,7.2808685
83.428,79.0635,7.27121,7.382287
51.9837,47.57161,7.07309,7.0756793
53.3605,46.003006,8.85999,9.406502
43.6286,45.399376,7.10014,7.145283
35.2482,36.396885,8.76548,8.6004095
66.6831,71.939285,8.63918,8.36725
60.1188,57.94403,6.10994,6.0545325
37.408802,36.79832,9.53926,9.414426
143.35,140.0803,6.51162,6.5295706
42.7038,46.59948,8.22631,8.029738
97.400696,91.43194,6.70515,6.8537803
35.681,33.5178,6.58215,6.642225
51.7553,53.73972,5.71654,5.841928
72.4164,68.57312,7.61011,7.5921893
58.3613,63.495617,5.48162,5.595056
55.0438,51.880146,6.80638,6.6620326
140.694,118.492325,6.351,6.2460513
53.2382,55.131107,5.95724,5.8029275
79.9622,84.10092,6.61738,6.756008
51.6546,53.98635,7.36798,7.4430885
41.6261,38.238777,8.40131,8.138946
50.4539,50.801556,8.23143,8.205848
78.2017,71.98461,5.91688,5.975336
166.55699,168.68787,5.75681,5.8406863
43.4548,37.106125,6.79075,6.874283
44.1811,45.72047,10.5454,10.290641
85.567696,78.361145,6.90758,7.00774
117.232994,108.39521,7.3079,7.101744
52.2818,48.526756,9.01402,8.747786
58.9633,68.9556,6.7108,6.857803
38.173298,40.939026,6.7531,6.739008
92.3968,101.82356,6.75413,6.768995
77.6335,85.695,6.70843,6.7578473
38.2758,38.57492,7.71163,7.7074504
86.8275,86.67424,5.8733,6.04904
51.6124,51.44792,6.85015,6.8972487
89.2716,91.64222,5.89455,5.8665557
56.5476,52.88962,5.52947,5.774538
54.7598,58.54136,9.74849,9.492195
52.5396,48.791004,5.45472,5.5377736
40.2812,42.633972,8.40941,8.349552
56.5026,58.16778,6.67133,6.5973206
48.7378,57.192455,7.74389,7.6648426
38.9916,34.627113,7.88495,8.0527725
85.4757,85.48926,6.71959,6.621616
45.0957,45.041744,6.39794,6.8468337
44.1227,35.489952,7.44581,7.698558
96.81,113.1299,6.88333,6.8826957
33.8043,35.857082,6.84925,6.5447693
53.2309,50.476357,7.66139,7.712754
55.7845,56.724697,7.73455,7.40271
86.6228,96.10708,6.85693,6.570435
60.5636,66.48748,6.69656,6.678008
49.1779,51.777508,5.69852,5.7936187
32.1768,34.153263,6.78668,6.7172847
33.5862,36.500217,8.37309,8.196446
66.4249,66.1969,7.53771,7.334605
56.8026,54.7327,8.43412,8.535974
63.6357,61.60276,7.61961,7.2407837
75.5688,98.97106,6.22064,5.964557
30.515202,30.80252,8.12244,7.615721
51.7874,54.686523,6.93937,6.7985296
41.7338,33.7723,8.66003,8.6208725
51.2646,52.379208,7.0812,7.0174985
49.9565,46.052887,7.22657,7.2345567
45.9434,43.00737,8.84152,8.642985
58.668,62.956505,8.53173,8.116635
81.1941,85.161736,7.09055,6.8594613
69.7423,62.581566,7.0758,7.0503225
85.4829,88.52725,6.20621,6.123187
36.5599,40.79029,7.83879,7.701637
109.366,91.91576,6.41021,6.645403
57.2168,60.99892,7.59743,7.7082477
37.319897,35.941414,6.82098,6.812178
67.0361,65.55161,7.89582,7.7920427
74.4257,71.46084,8.80263,8.946546
73.5295,73.00205,7.46099,7.7828135
52.1975,53.321754,6.53816,6.8770685
140.085,179.23495,6.07152,5.97575
48.565998,51.73967,7.45703,7.4313016
47.5545,54.228153,7.8196,8.151122
33.6527,31.336388,7.99964,7.8626704
41.2434,37.06499,9.12122,9.269604
81.9559,75.0975,5.47496,5.946902
53.9603,41.943367,8.27257,8.383565
61.008,66.67016,6.01006,6.080636
56.5145,57.818497,6.18718,6.0978446
104.03999,106.16668,6.43706,6.210822
30.381298,33.090202,7.18944,7.239714
111.267,133.9364,5.87053,5.6336207
76.3827,80.42417,6.28676,5.963347
80.6045,65.77118,7.50236,7.822931
84.3752,82.420906,8.69299,8.202953
53.8528,57.71744,6.52386,6.845907
35.9515,37.196777,9.4156,9.095013
36.6288,36.307133,8.30747,8.449087
35.0308,30.697113,7.01447,6.9645705
35.619198,44.70478,6.26579,6.0400763
41.8852,47.180344,8.15388,8.038044
65.7327,73.328354,6.25917,6.3687177
64.3469,72.186386,5.98353,5.903123
55.3422,53.417534,8.1123,8.230676
54.0535,56.595295,6.695,6.834937
96.3376,113.957085,6.83159,6.4131765
47.8266,42.72265,7.56565,7.6537576
38.9855,44.26871,7.39073,7.1820364
68.245804,67.787445,7.69799,7.7288966
52.7867,56.171555,7.98432,8.179645
31.365501,33.48291,7.77596,7.8858213
63.3,57.74936,8.14802,8.293874
45.712997,40.420467,7.5386,7.653827
69.8508,65.79268,5.71783,5.6420126
79.6884,75.93451,7.21209,7.3823643
77.9111,78.542244,5.83944,6.0342984
153.289,138.27252,6.0472703,5.949596
40.3497,46.82443,10.5384,9.99381
46.1865,51.331303,6.71318,6.8349433
85.0408,79.510315,7.03137,7.3643613
67.9854,67.542305,5.17073,5.37554
40.3631,38.854168,6.7618,7.0719123
55.345,54.661007,6.08037,6.0988336
59.572,50.338108,9.3253,9.078766
38.1674,33.94744,6.19216,6.3304467
33.945198,34.18067,8.71486,8.711693
51.091198,53.69905,7.22556,7.3511276
54.7705,44.49325,6.54572,6.3797793
67.9217,65.80851,7.40029,7.5892267
54.4984,55.498573,6.80391,6.5395703
83.3099,87.98043,5.81218,5.850652
44.5827,44.8913,6.7426,6.6907487
100.421,89.05764,7.42024,7.1712885
67.5797,78.38319,6.60843,6.5894003
100.062996,81.84241,5.73942,6.0331693
56.3663,53.641445,6.49336,6.5942245
49.1486,52.73838,8.02393,8.030427
106.87399,81.30249,6.14637,6.218269
53.9593,45.676113,8.71063,9.09619
55.5688,56.677803,6.1411,5.9820685
51.091198,57.802067,5.87713,6.1089683
72.1891,71.80776,7.18064,7.274415
53.1116,40.881226,6.24188,6.3453703
61.0002,73.50371,6.76322,6.301637
39.9044,39.47469,8.73041,8.737584
48.5234,49.82821,7.65923,7.7578645
52.2806,51.26196,8.03337,8.247641
32.3002,33.64882,8.54223,8.635189
72.7326,77.48257,7.62859,7.4901743
38.930298,44.618286,7.66432,7.691272
45.035297,43.23541,9.371079,9.390781
114.971,130.3606,6.6474,6.5539737
42.479,46.2684,6.59024,6.6300073
49.8973,49.62761,7.15371,6.9465632
48.4005,43.201633,9.67997,9.6497965
50.192,55.334785,6.02779,5.868333
55.6944,55.907284,6.66179,6.8896317
37.4939,39.3702,9.25901,9.2119465
31.355202,31.025764,7.4453998,7.4845147
41.373398,49.130516,7.39113,7.198736
77.3566,76.124725,5.00763,4.9755883
395.065,302.3471,4.62105,5.0279317
47.9875,38.36496,8.437,8.375713
60.489,59.88229,8.13718,8.10491
61.2545,60.870678,6.11526,6.419275
63.5247,51.78944,8.57341,8.994005
34.754498,37.102623,7.75269,8.163755
49.0152,54.682903,8.9034605,8.854126
34.2945,41.25417,8.70619,8.617532
59.5063,52.343113,6.44229,6.5960593
61.2988,115.146515,6.82045,6.0546365
37.0252,36.817524,9.09318,8.561505
48.6062,46.11132,6.80114,6.73519
63.7056,68.98191,7.49619,7.395318
74.0249,65.38007,7.99627,8.149395
53.9672,52.979115,8.04872,7.790055
58.0038,48.838318,7.71971,8.111451
46.8468,59.35503,8.52662,7.7693644
36.8564,38.707855,9.22167,9.032247
53.4874,56.344257,7.32458,7.436799
103.571,116.06995,6.52286,6.4573812
37.9457,40.84698,6.9242,6.7873244
93.058395,93.73007,6.87289,6.8181415
38.6349,46.51829,9.14844,9.120654
90.6024,92.59804,5.32132,5.5672073
51.0119,49.58419,9.0793495,9.130445
171.17,221.83331,5.53938,5.316366
52.4192,55.91616,7.77773,7.7126474
37.827198,41.95905,6.29636,6.301362
36.6361,33.470158,8.33142,8.141951
46.7412,43.061497,7.57754,7.862843
82.9661,87.69471,5.96243,5.772327
49.6499,59.552372,6.32245,6.2124887
78.6462,68.62747,7.98679,8.406253
173.922,206.78503,5.64361,5.604843
52.6329,55.670517,7.98108,8.094475
76.251,74.81986,6.48765,6.4574533
33.693798,33.930588,9.00642,9.030639
41.7699,36.503613,6.8817,6.7985415
67.4622,59.19262,7.28122,7.1372633
49.6179,53.91209,6.32289,6.3804946
39.655098,41.063667,8.44865,8.33897
100.348,86.82394,6.85663,7.230033
39.1053,44.338535,7.87277,7.971312
55.8072,57.901875,6.7238398,6.3802457
50.0536,51.566772,7.013,6.7796245
32.4466,33.225597,7.56443,7.6312227
178.709,118.45995,5.27895,5.598539
127.166,126.25985,5.79054,5.836905
73.6447,79.760826,6.27,6.1542516
97.9504,85.555336,5.91773,5.9103847
84.8337,76.666565,6.0475698,6.208249
58.8887,59.229637,7.86826,7.829928
45.8741,46.75369,6.31683,6.511544
44.5377,44.538464,8.57827,8.884893
84.1953,91.7389,7.62377,7.8644385
42.6874,44.118484,7.22926,7.3592415
52.5479,48.33164,6.39227,6.550948
29.197899,31.900475,7.94886,7.8633037
64.4979,64.78014,8.4574995,8.35923
87.292496,83.62828,7.10368,7.0756655
52.8427,50.092663,7.42967,7.499709
42.9464,46.350117,6.79211,6.782283
48.9035,46.98896,6.70992,6.651991
35.1006,39.835735,8.23973,8.077518
51.8374,50.003365,7.13327,7.1283526
61.868,64.52124,8.09786,8.065047
42.155697,42.13206,8.00146,7.922595
47.6808,46.566856,6.94419,6.9907513
51.0097,41.57666,7.36792,7.3648076
36.9544,38.539925,7.60138,8.010587
65.8458,70.001465,5.40337,5.669195
40.1707,46.036266,6.40566,6.334186
76.3885,74.89761,7.25667,7.066469
105.315,97.90823,6.65872,6.616672
43.8163,39.686256,8.19213,8.2655945
54.8233,59.527782,8.00995,7.8979464
43.3676,40.023907,8.92872,9.145933
40.9041,40.43299,6.78424,6.761694
60.9851,61.144154,7.24165,7.0208187
443.568,325.99478,5.24388,5.527151
204.65001,277.36655,5.81055,5.7131658
51.3979,53.569912,7.60083,7.4308424
73.6793,76.151054,5.99829,5.905422
92.111,94.53362,7.07966,7.0981073
89.6364,79.86751,6.65621,7.009742
59.3213,56.679276,6.95884,7.063352
47.7334,52.813416,8.01105,7.767799
50.135,47.895973,8.05415,7.8496265
74.5363,68.81002,8.05628,8.297964
95.2525,85.20701,7.69993,7.6463957
88.2532,111.5707,5.68757,5.4781985
48.0064,47.90379,7.53447,7.6403766
44.9997,41.4239,8.84606,9.092803
56.9187,63.730022,7.15217,7.086316
55.6827,45.1735,7.95055,8.259976
34.4008,32.363235,8.0724,8.1867285
30.513,32.234447,9.76888,9.692907
62.148,59.906216,7.70084,8.105512
36.8433,35.214005,7.61054,7.7024603
77.4806,82.867485,7.29374,7.256292
38.6004,42.704582,6.39053,6.2992163
29.377903,34.18325,9.44669,9.051634
55.6736,56.302414,6.63332,6.805636
40.2625,49.05939,6.6458697,6.474437
53.0995,54.589172,6.01025,5.935489
52.8468,52.51547,7.48352,7.555791
64.2667,64.19698,6.44881,6.2370677
52.3752,62.068283,6.21495,6.181301
46.1857,47.696674,8.60842,8.898839
67.8203,74.631805,6.03035,5.917652
82.6262,91.57547,6.8239,6.83749
45.7965,50.06452,6.96192,7.197856
71.4227,68.44244,7.2343,7.1691575
72.8879,86.88086,7.35966,7.1942286
71.498604,78.17284,6.74795,6.5686417
54.2518,59.715286,7.12713,7.073106
81.1686,81.3178,7.51094,7.273824
62.1249,68.39155,7.1851,7.4000893
42.7801,36.233074,7.03339,7.087506
89.8064,85.194916,6.76659,6.553578
58.5847,53.050743,6.31363,6.6949563
44.9479,43.223778,6.5714397,6.5176754
145.173,140.15317,6.12749,6.086363
30.3681,24.221912,7.87862,8.044814
36.687,35.38351,6.54553,6.6456704
64.2594,62.67162,5.86722,6.1139097
30.7243,35.6811,8.8766,8.5576
126.389,151.6583,5.59396,5.6740355
79.6099,72.65203,5.50328,5.3161554
46.6417,58.7944,9.37338,9.130217
71.2482,69.49041,6.42643,6.198749
89.3498,86.2017,6.18892,5.972211
60.4229,77.710915,8.64503,8.407677
96.7418,83.88927,7.09796,7.4236107
46.4361,49.137142,7.37475,7.5638194
33.2965,39.391926,8.43813,7.972845
52.7807,49.028477,7.22029,7.2152953
57.856102,52.226498,7.36473,7.3942666
43.106598,46.505924,8.01201,7.9181542
65.5472,68.631096,8.72636,9.0632515
97.4841,106.36171,6.44597,6.4584694
74.9677,67.31942,7.68426,8.127877
44.5076,46.056953,8.57029,8.495641
61.7955,55.67586,6.97654,7.022011
88.4093,83.03991,5.70546,5.9749866
55.3529,58.51118,6.51998,6.881664
76.1135,63.68783,5.7772,5.927417
47.0683,43.55537,8.2254,8.284827
170.633,144.36815,5.65063,5.6733904
58.625,64.6408,5.98687,5.807786
49.7581,51.153057,6.81021,6.979675
70.4995,67.12778,7.42799,7.498145
76.7854,71.10177,7.37193,7.341662
68.4687,63.463917,7.88803,8.017659
47.7798,55.388184,6.14076,6.275586
45.4896,45.143494,8.84264,8.90611
51.5271,52.66638,7.90312,7.906483
92.4918,96.937164,6.48039,6.5789075
61.3968,55.10788,7.07723,7.1555214
51.0612,57.72423,5.87929,6.1136637
70.8073,67.70511,6.58612,6.3426714
89.3652,99.65865,7.76165,7.488096
49.143402,43.31089,8.25273,8.437044
44.3715,45.250904,8.00239,7.8238964
50.0458,58.643177,8.83941,8.485929
67.4349,69.86273,8.511,8.633383
66.1404,55.098373,6.99934,7.469619
105.010994,99.39393,6.26888,6.216202
39.829098,38.488937,7.95966,7.9497857
69.285,68.89957,6.96282,6.8809867
70.3898,67.773506,6.65652,6.726639
169.62,198.50217,6.64925,6.8378773
94.2374,87.32015,6.43441,6.232558
49.9944,49.57431,9.26507,9.101228
41.7974,38.570377,8.41316,8.6408615
37.098698,41.397324,7.0311,7.1978455
38.7068,37.28835,8.03478,7.862357
54.4806,51.275475,6.43134,6.3934503
73.2519,67.96305,6.86716,6.99908
30.639698,32.48984,8.01047,7.870504
72.1487,65.799385,6.16571,6.067562
56.6987,70.06678,8.89249,8.507084
42.2182,46.450256,7.68676,7.4374804
99.5105,78.41601,7.62013,7.8648996
51.2865,48.231487,7.04733,6.925651
68.0121,63.027603,5.65723,6.0228324
98.686195,107.28855,6.76724,6.732053
64.2971,61.21445,9.21614,9.615207
41.4383,39.184162,7.60426,7.728385
77.8653,78.4115,6.70021,6.790621
39.2968,38.576664,9.7389,9.622375
42.4925,42.586555,8.41564,8.429377
36.6135,34.07485,7.94048,8.152501
80.0124,74.854355,8.67202,8.370272
43.0188,40.424618,9.03748,9.325498
38.5785,34.888317,6.85618,7.0721197
74.9483,87.23633,8.04973,7.7580047
44.6568,52.31942,6.14811,5.869191
74.0915,65.96622,6.83229,6.928138
65.7585,62.185814,9.09258,9.332224
51.1997,48.62731,7.79501,7.713757
62.2035,68.66202,9.05176,9.099341
62.7494,76.63498,6.47791,6.821326
65.7992,62.69444,5.44269,5.7322016
127.517,109.9332,5.82079,5.5657783
40.2533,43.061996,7.81645,7.5676203
67.3479,63.398495,6.15648,6.545099
72.3701,70.17425,7.80696,7.7006507
70.4612,78.63508,7.74569,7.5529613
50.666,59.536358,8.61976,8.744829
54.3056,57.144073,6.32476,6.243767
117.364,117.618454,6.83193,6.409799
40.48,46.54397,7.99278,7.8327136
51.1558,54.40414,7.32356,7.4497423
71.5399,75.786995,6.71015,7.0396824
53.4109,45.74998,8.82775,8.877365
52.1518,53.669334,8.43158,8.641498
59.1358,55.227024,8.07541,8.110034
89.9535,81.15678,7.65992,7.936121
60.122,65.24177,7.27909,7.102997
39.1756,46.652954,9.3798895,8.880619
78.7435,74.56677,6.73107,6.557279
77.7734,68.83562,6.80965,6.8648677
40.959198,35.05688,8.6917,8.884676
50.2006,47.653137,6.68671,6.8063755
70.9195,71.71022,6.44358,6.3528624
132.578,122.824196,6.3435597,6.3181667
59.9666,79.43894,5.57562,5.3535557
34.0333,40.04158,6.34719,6.393718
57.749,57.05371,8.49186,8.695743
101.244995,103.455605,6.78729,6.932527
54.4442,54.613483,8.54874,8.605745
84.0828,87.20484,6.07161,5.966554
40.2922,36.690678,7.33384,7.239401
41.7451,45.70177,8.51467,7.585968
29.553299,26.023636,7.74355,7.633025
63.987,66.10732,7.55272,7.473008
85.6335,91.88416,6.92773,6.848652
94.031,93.218254,7.18528,7.1934066
40.881798,37.21413,7.26933,7.319923
35.4888,39.318718,6.38459,6.6278396
100.917,108.75101,5.89094,6.2621946
43.2562,42.759026,6.46291,6.7420297
158.159,162.81361,6.44278,6.461676
45.2685,45.404064,8.05131,7.7762327
57.1086,45.583084,7.70792,7.727607
