True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
115.138,119.13814,5.36697,5.1142936
44.1154,44.69002,7.59624,7.5944195
49.3831,56.117416,7.42089,6.9050016
77.0879,82.29618,7.79971,7.8153024
84.4975,81.81103,6.5521297,6.490974
91.3937,95.38716,5.92116,5.81925
63.4229,68.46664,7.36918,7.3161335
101.979996,73.57001,5.36947,5.4762154
33.8241,33.804386,6.90469,6.9628572
35.7858,33.289024,7.86986,7.9580646
70.1553,65.26257,7.333,7.318846
87.7016,95.227684,6.6699,6.32148
46.9481,43.722008,7.96492,8.128852
40.342102,38.34127,7.81312,7.879763
43.4801,43.63434,8.45286,8.37885
43.608597,47.046722,9.70297,9.509205
50.7707,45.84091,7.54055,7.6103272
66.9063,70.0866,7.00965,6.736459
35.633198,40.625813,6.46733,6.496073
95.006996,104.63218,7.35929,7.2737517
82.9489,80.142296,6.76448,7.0024643
51.4771,42.053013,7.92557,8.368381
60.8155,58.06894,6.63449,6.6045938
40.523,45.75352,6.43142,6.5608816
50.596302,55.183613,6.25758,6.5136714
61.95,66.60585,6.18292,5.71374
38.9587,38.513493,7.58827,7.5113373
62.8657,54.28668,6.50566,6.6170797
56.953102,69.92348,6.45713,6.8337
80.648,81.32066,5.90496,6.1866603
33.7725,36.057354,7.29498,7.613518
34.6941,37.209183,7.97924,7.9569454
50.5925,49.30539,7.27182,7.3046913
90.250595,84.7663,7.08969,7.314227
38.965,41.19365,9.1925,9.476779
50.977898,53.94935,8.16704,8.190317
45.9701,51.660175,7.98336,7.798515
70.2279,62.434685,6.38948,6.474096
52.9695,45.880096,7.46871,7.6484065
84.1008,67.360016,8.08718,8.014596
54.7901,61.33523,5.51476,5.5580215
49.982,48.412113,7.62801,7.705294
72.938,54.849594,6.92159,7.292585
48.728,54.745144,6.93219,6.5922213
41.0412,43.080997,7.06038,6.6281395
62.6527,59.87997,6.3089,6.379134
83.648,79.52801,7.55969,7.2999153
42.757698,44.640354,8.79125,8.886751
63.7598,69.32624,8.25029,8.08055
38.1797,37.384987,7.38697,7.760228
95.4318,109.05404,5.7856503,5.7169676
151.65,108.590546,5.56272,5.7943907
54.8448,54.054543,6.2573,6.09623
49.2795,49.77373,7.81876,7.9008536
60.2249,55.882473,7.98028,8.245498
67.7334,70.9342,8.5147295,8.445106
36.669,34.05742,7.14161,7.041909
74.0517,67.22204,9.54332,9.651518
46.7262,44.628674,7.10548,7.0959015
37.0398,38.21717,8.45371,8.686893
32.0834,29.009548,7.64422,7.5655365
43.9367,39.579517,7.72741,7.6508627
82.2138,77.39585,6.53301,6.962042
45.269997,50.162197,6.802,6.1002965
54.2759,61.527367,6.78327,6.761427
37.846,37.31882,6.56278,6.7547956
38.812298,45.56405,8.38992,8.203735
37.7303,34.279385,7.67743,7.457906
54.2231,60.380585,6.79915,6.8534145
47.732,49.630543,8.90547,8.693381
53.1356,52.588726,7.32038,7.20377
77.1744,71.26947,7.29984,7.668358
31.8204,31.161137,6.74984,6.8608427
73.5707,69.28399,6.61693,6.5543475
60.03,47.638317,7.00791,6.992135
37.4475,41.43799,7.88723,7.7236743
49.8628,51.845383,7.88034,7.5268736
103.112,97.730736,6.6557198,6.8401313
52.6704,56.83409,6.79069,6.907684
30.3283,30.94984,7.70496,7.702501
49.4066,55.3589,6.78464,6.864095
79.527,85.31419,6.79494,6.7149105
83.2867,76.387184,8.23587,8.464668
50.144398,56.06698,10.7822,10.357372
290.132,314.02246,5.66655,5.5951223
94.3536,98.78325,6.92405,6.7258344
33.917,36.374516,9.90234,9.925325
33.1578,37.35288,7.07255,7.035039
76.5063,82.313065,6.72108,6.685763
62.411,55.79231,6.21866,6.3210363
64.8044,76.346,9.49345,8.803389
39.006397,35.881996,7.55903,7.6924214
63.7222,63.937126,7.24804,7.2946825
53.2778,57.6953,6.99035,7.0181866
106.724,86.27083,6.08664,6.2527885
55.2123,48.07599,8.3998,8.5387945
45.0823,45.397408,7.51326,7.3384514
74.4913,72.28587,7.86461,7.726483
75.1261,72.53746,8.77985,8.674671
46.4361,46.471924,5.73346,5.854477
57.1212,58.17541,6.37603,6.299162
75.6649,83.687126,5.78388,5.583375
46.1147,44.596424,8.60084,8.481055
62.7715,67.00555,6.11171,6.0899706
43.1569,45.829414,10.4521,10.308204
97.0587,97.65861,6.76429,6.8681192
69.9363,70.815414,6.78213,6.762339
91.5017,95.564995,7.09963,6.9917545
71.3134,72.95705,7.0961,7.057141
54.3522,54.920807,8.78012,8.670458
56.7258,62.98357,7.36121,7.039877
61.741,54.036858,6.62624,6.663509
43.9986,41.539413,6.5373898,6.734032
54.4379,52.602318,7.28964,7.146359
56.8871,54.42149,7.49778,7.7657447
47.5881,54.742702,6.54751,6.425899
40.5522,43.23863,6.61077,6.537275
63.0903,57.422276,7.36913,7.6930027
55.3255,54.5897,7.38452,7.3894014
66.7022,67.001976,7.49932,7.545202
47.4304,47.202034,8.18425,8.365703
46.9329,47.177265,8.46883,8.386202
86.264595,92.0046,7.8519,7.110463
35.6834,40.261574,9.04755,9.136374
104.715,108.499405,5.96023,5.7715473
44.7141,40.464687,7.77364,7.719978
33.4352,39.910694,9.02931,8.835477
66.8273,70.389626,5.8206,5.7589736
87.3064,96.9683,7.64473,7.9264936
33.8346,36.19905,7.77382,7.761366
55.3985,53.479958,6.91289,6.8303337
52.8249,67.24693,7.27356,7.43894
49.4329,53.27589,7.61469,6.9110074
122.449,114.71256,5.9432,6.279701
39.4455,48.772297,7.84644,7.757785
39.2705,40.717068,7.1267,6.7056975
58.0609,58.859024,6.3361797,6.3844857
43.6254,50.326233,9.22448,8.803796
69.5887,67.79079,6.35435,6.579193
53.8445,57.77763,7.96852,8.026839
112.44199,113.42831,6.61748,6.6131268
51.5713,50.407394,6.42986,6.653438
60.193,53.921276,6.39278,6.422321
105.33,105.45494,6.71728,6.711801
30.2519,31.348778,7.56674,7.3009996
107.14,92.561134,6.73522,6.459953
60.204,62.43965,6.61256,6.2449613
116.088,112.49798,5.29119,5.0812106
57.1007,56.894512,5.78123,5.6118264
43.5076,45.42044,8.80841,8.4505205
66.6235,73.61438,6.98285,6.7574134
64.2684,55.994606,6.46222,6.400327
61.6379,53.176575,9.745319,9.477743
50.9714,42.925934,6.58731,6.6774797
115.548,122.99624,6.35855,6.3938193
40.912098,45.04413,7.7504,7.5740533
60.4395,64.47807,6.78195,6.7187896
62.0918,60.554966,6.3474402,6.273278
42.9108,43.273678,8.19977,8.007515
38.5639,39.858753,6.92748,7.0205884
50.8702,45.978806,6.48828,6.601221
71.5549,80.63325,7.35113,6.773377
99.840996,102.33332,7.17716,6.9028187
47.8213,41.612778,8.41737,8.233236
33.1992,32.114822,7.88271,7.843567
50.9711,53.802006,7.20466,7.1442633
48.488598,55.259853,7.4897,6.9387493
95.2625,106.90798,6.69055,6.3809075
97.402596,88.37056,8.09276,8.175545
85.4567,73.45862,6.02669,6.0992856
55.259,65.680954,7.09548,7.150877
32.8917,31.056068,6.27963,6.561125
47.5955,44.77338,6.67855,6.52421
64.3881,54.23066,7.08093,7.4920616
55.2635,51.801132,6.7399,6.781384
100.263,100.12657,7.15074,7.2588954
100.811,99.7922,6.9401298,7.135481
47.932,46.425564,7.70551,7.644879
46.786,55.798874,8.22453,8.089802
39.5238,38.72308,6.81194,6.866382
42.051098,42.422005,8.31211,7.7740335
43.1501,41.057304,6.87377,6.948303
53.9104,59.92246,5.92763,5.799088
27.313103,30.439354,8.60109,8.239879
64.9365,61.557915,5.76822,5.815617
79.3805,65.03161,6.64833,6.3722973
33.584797,37.310844,7.3681,7.2176485
41.9968,43.770046,7.28974,7.2249312
145.169,157.06136,6.14353,6.1020026
73.319,72.70294,7.4234,7.243742
49.1146,51.13006,8.301311,8.639864
88.7067,84.40247,5.7157598,5.7079067
49.2348,50.918175,7.64449,7.5007586
74.3383,69.971344,8.59753,8.518063
134.384,157.9625,5.54509,5.323915
60.4482,62.345985,7.81534,7.8010726
53.6775,64.11364,6.35507,6.289906
66.5783,84.973885,6.93691,6.451347
143.082,152.4544,6.85054,6.249361
48.4077,42.391975,7.69207,7.5907235
73.7989,74.49231,6.6421,6.5900574
70.0893,64.3508,8.52201,8.601688
69.6131,71.34237,6.41732,6.2957363
33.520397,35.630447,8.14031,7.8738294
53.5906,52.19013,7.59961,7.630956
72.9444,80.4441,6.88985,6.7403984
74.8563,105.70858,7.43551,6.9384136
65.9604,72.84129,6.92083,6.6547427
44.2715,41.493206,6.45186,6.6949387
112.353,90.24547,6.3683,6.753727
112.887,94.40089,5.73538,5.831288
