True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
92.6331,95.03997,6.35096,5.9326057
58.3543,53.933537,7.33183,7.4522133
92.253296,90.20548,5.86194,5.9718943
65.2596,63.448486,7.39205,7.0251694
44.4772,46.574364,7.04527,6.6612453
144.84601,121.02354,5.662,5.8417954
79.8138,77.081375,6.33859,6.2872367
72.9171,74.87812,7.20073,6.79802
60.7104,49.42318,8.47626,8.469632
54.1221,53.781487,6.33842,6.3683887
38.0379,33.16722,9.30915,9.58154
62.5423,57.643875,7.33276,7.089461
104.301,134.17157,6.64461,6.5221
79.2936,84.67631,6.89437,6.8445044
46.101097,48.15915,8.42209,8.514312
34.0503,37.384502,6.99665,7.1655545
47.59,46.998184,9.16306,9.168013
65.4463,78.64848,6.89702,6.6976957
64.298,63.196804,7.17367,6.9729066
70.3636,65.3715,7.51175,7.5483747
45.5471,42.564034,9.20032,9.422129
35.4423,33.4979,7.23026,7.3039837
33.2484,35.391552,9.26101,8.91346
126.171,131.90916,6.03959,6.9032164
45.4449,46.77577,8.40747,8.714124
35.4245,42.321205,8.53412,8.138789
105.238,103.4823,6.42621,6.392325
110.736,100.85292,5.9071302,5.8535643
58.9821,59.819763,7.37608,6.936352
66.156,64.13942,5.31393,5.508515
71.245,69.33142,6.85448,6.7871766
77.4726,87.207016,7.37525,7.370925
45.009197,43.114826,6.74892,6.6192703
98.4472,88.20737,7.08959,7.3364034
33.285797,32.741467,8.41926,8.444856
34.0193,36.070267,8.89649,8.989929
53.1728,59.642456,6.0931,6.2130084
49.1228,46.20533,7.351,7.6925464
68.911,67.15467,6.86232,6.3888407
41.338497,39.390648,8.53257,8.72615
29.233501,28.01501,7.48081,7.4692626
40.304,46.488346,8.07567,7.742937
48.8433,51.923912,7.77604,7.6634164
55.9334,64.780106,8.45519,8.268007
92.7012,78.1201,7.87214,8.117194
32.6635,29.728241,7.4416,7.226104
92.2305,81.435165,6.44006,6.8725557
48.076,45.223774,9.00031,8.994037
36.6728,38.280403,6.59205,6.523895
35.2587,37.75304,7.77828,7.6929836
47.7538,48.21485,8.04678,8.25781
37.732998,41.097263,6.56299,6.818384
52.7796,55.52704,6.8393,6.542131
62.8584,65.138855,7.25719,7.0518875
62.9612,57.593018,7.15286,7.4683876
60.8764,72.21618,7.74849,7.7064233
298.072,250.11198,6.0293202,6.250898
61.1295,66.436516,6.98983,6.551115
132.992,119.516815,6.05935,6.07994
51.0629,59.549534,7.02997,6.867613
67.4409,63.992138,7.26893,7.4605346
29.867,35.611748,7.15721,6.9637723
83.9261,88.630035,7.09497,6.990283
52.7425,49.94774,7.4578,7.5625734
48.4484,46.377243,7.26559,7.1389427
76.6437,75.25594,7.67521,7.651251
36.3069,36.12198,7.29803,7.332797
61.8884,63.78924,5.96387,6.0745487
47.1779,46.756466,6.40614,6.8423223
59.102,55.554905,6.74683,6.7574663
80.7509,89.17275,8.91668,8.878211
74.9975,68.49095,6.02298,6.293485
55.4144,52.484642,6.75408,7.0574546
103.404,102.724556,5.68186,5.804585
115.091995,97.08521,8.15291,8.092491
44.8179,48.55242,7.46446,7.418805
85.0744,93.28615,6.86457,6.810281
94.2315,108.94411,7.4526,6.958928
85.1626,80.067696,7.4089,7.39857
72.6029,82.27061,6.10144,6.0795527
45.3501,48.21201,6.2815,6.1861076
65.9555,57.165638,7.44114,7.4757233
53.4774,67.47873,6.68079,6.4784274
130.739,135.92708,5.92033,5.959672
54.0706,56.26049,8.79986,8.547641
59.4809,59.84038,7.00506,6.9322867
81.2445,86.856606,6.31682,6.698472
59.247902,60.929287,6.86858,6.8688617
82.5607,79.14332,8.165,8.488688
47.5055,54.65624,6.82448,6.845685
123.412,113.75203,5.97007,6.0453205
55.5132,61.481102,5.73517,5.7148027
76.2573,74.23592,5.83085,6.187761
71.025,57.335297,6.5076,6.8760004
47.8437,47.817234,7.3016,7.073288
87.6678,78.349556,6.17626,6.1613073
30.5872,30.374859,8.99919,8.623179
118.022995,131.9938,6.89843,6.826988
112.164,129.56717,6.01131,6.029944
63.3909,82.295815,9.42048,8.907476
38.7671,40.52514,6.71261,6.7516756
63.3423,56.49879,6.06095,6.2839904
121.687996,140.55072,7.13357,7.071602
43.5597,43.049984,6.5215597,6.4477587
55.3507,47.258896,7.60853,7.5457516
36.7041,39.77376,8.4323,8.043885
41.9329,44.59009,9.70408,9.380352
40.2716,42.05225,7.36962,7.3104057
44.996998,49.55237,8.38301,8.540448
42.693398,59.10314,6.5744,6.173421
31.8794,30.175163,8.82534,8.593909
76.3672,63.455257,7.62655,7.9186172
42.2362,56.042423,7.24299,6.8371067
33.465797,28.239094,6.82809,6.6510415
98.8423,91.238464,5.7084002,5.5494695
47.3997,61.177364,5.1813803,6.817627
50.6414,43.794075,7.01123,6.918047
53.1899,44.35764,6.85836,6.839191
75.3951,89.48947,5.4936,5.593465
50.6102,48.80677,7.29867,7.1138134
76.3448,79.73773,6.5913,6.950074
33.3712,42.202858,8.72668,8.811493
48.1013,40.797134,9.16891,9.557841
42.3387,54.982105,7.56314,7.4243517
80.159,78.66735,6.25451,6.3658357
55.1759,53.07896,6.68945,6.7362623
52.5256,55.70207,7.92093,7.857799
45.7891,45.505455,7.69022,7.4381237
65.6066,67.45019,6.50775,6.633987
61.7538,56.231567,7.16512,7.4329147
34.5916,37.667324,8.31447,8.142179
76.4359,80.13074,6.23602,6.261847
93.7865,97.97595,7.2332,6.9597316
62.3235,64.97896,6.56342,6.540801
69.0977,61.632305,6.21723,6.5283184
39.4157,39.194637,7.24344,7.0102973
62.3559,62.52545,8.81186,8.681917
65.1691,68.42512,6.52048,6.606365
32.9814,32.679283,8.37866,8.298427
50.7397,61.24161,6.97019,7.0139503
116.558,137.36539,5.3955398,5.125677
56.7884,49.76472,6.41314,6.413204
47.5755,42.004616,7.95356,7.787596
74.351,69.0145,8.12525,8.378367
80.422195,87.57472,5.41472,5.5955596
61.2265,67.26484,5.50417,5.754889
48.3091,49.112003,7.22848,7.093877
32.152397,30.707874,7.75179,7.975776
79.226204,98.225,6.56624,6.1894994
58.1155,52.642117,8.42934,8.595349
37.7562,39.954727,9.55895,9.5888605
38.2808,43.782078,9.49146,9.284959
43.3383,42.17322,6.60306,6.90305
34.9044,32.984936,6.98253,6.9162245
68.2638,64.76451,7.37868,7.7337584
36.676197,46.54358,7.35025,7.2303834
315.286,388.52817,4.5625,4.3761153
47.5584,47.58345,7.74773,8.02336
42.772198,41.14554,8.2619,8.343691
63.1661,63.616623,6.49992,6.836517
62.8323,69.64791,7.84283,7.7644243
42.8584,43.653996,8.47374,8.798037
81.3506,73.57572,5.18765,5.4207416
60.4395,59.748447,9.78955,9.414143
104.433,82.89433,5.94429,6.084043
163.152,147.19693,5.67858,5.7863364
51.1698,43.55152,7.33971,7.3396425
47.6538,48.50702,7.36665,7.2514963
53.1206,60.347454,6.9112,6.9933586
31.6679,31.787348,8.26123,8.179117
34.0522,32.389008,8.02018,7.942654
48.148,48.648197,7.253,7.2491302
65.0739,62.70988,7.96736,7.8656783
47.0675,43.30816,9.00551,9.242302
123.243996,133.20255,8.02292,7.684991
76.4285,90.10669,6.15523,6.5043845
52.8415,56.54359,8.78848,8.825034
35.8979,30.451023,6.76233,7.0342264
37.1925,36.4311,9.98575,9.558347
79.4252,68.4108,5.67778,6.1457505
28.759499,26.956512,7.70793,7.566642
63.3862,65.06761,7.64311,7.870641
66.9019,61.08883,7.91201,7.977511
99.1831,111.11856,5.66277,5.564363
64.8212,67.35169,6.88463,6.8369355
64.8396,61.61419,6.92535,6.75265
51.0145,47.62131,6.64746,6.651673
50.9442,59.65165,6.50732,6.350584
60.4658,57.60875,6.99149,6.9249988
47.7638,59.030285,5.8414,5.879929
42.4136,51.85507,5.55989,5.7331324
42.6638,44.86142,9.21436,8.897704
50.0833,53.90678,7.61873,7.170694
60.0176,60.14122,7.76511,7.9363227
43.0908,47.772427,7.54536,7.4018393
35.5921,33.66612,7.57325,7.3107195
65.6592,67.542755,6.86767,6.619823
32.5662,30.598457,7.27599,7.2146506
43.3472,38.40625,7.97283,7.894828
49.3772,53.51776,7.49018,7.734292
45.1745,51.895267,7.5642,7.3739877
33.631,41.666714,8.02985,7.150934
54.427,61.33061,5.67364,5.5268464
32.4361,35.149105,8.3589,8.377634
138.875,157.28862,5.0341597,4.9366884
49.3698,54.708992,8.58666,8.235715
53.0155,51.13324,8.14791,8.375392
107.65,89.45344,6.1073003,6.3648
52.565,47.59788,9.00621,9.539535
84.9056,84.854324,8.19761,8.187394
55.283802,68.72164,7.14191,6.650152
68.8244,72.57342,6.8943,7.073819
60.8908,58.286945,8.32425,8.235504
64.0564,59.752266,9.2166,9.189921
40.2226,35.12119,8.06029,8.159126
107.378,95.26971,6.51083,6.3437247
60.5373,58.468338,5.90728,5.8435974
111.788,86.45332,6.0771203,6.4357433
88.5721,92.62528,7.06759,7.0920606
53.7934,62.577343,6.04016,6.1237717
46.1258,49.11433,6.7512197,7.1416078
53.9501,60.31711,9.17815,8.927309
71.3191,72.09379,8.43794,8.233227
101.407,90.116486,5.43736,5.3326454
45.179,48.716553,7.09762,7.3170843
53.6134,62.393906,6.36826,6.1715994
36.2533,38.066776,8.44973,8.148168
83.237,79.92836,7.70351,7.589586
41.6839,54.50608,7.77357,7.1348925
37.9128,43.51052,8.7935,8.690925
55.2305,61.33341,7.22654,7.077168
152.422,128.27313,5.3541403,5.3797274
48.6897,52.01873,6.94235,6.9909096
39.336998,41.16872,8.53707,8.349541
70.6664,67.40372,6.11376,6.341152
45.396,46.56432,6.47679,6.6390924
39.2402,38.442646,9.02627,9.16717
181.709,241.0455,5.51448,5.4733872
55.7225,49.91361,5.812,6.2503014
73.8107,67.42756,7.56974,7.657005
54.8266,53.2798,6.74207,7.01218
59.3051,64.99181,6.90642,6.9888954
106.386,100.97581,7.41436,7.312721
37.4741,39.84371,9.59345,9.369738
35.6573,36.111637,7.87208,8.056731
55.0381,58.451015,8.59428,8.327248
40.9741,46.759018,7.35266,7.2640576
41.7938,39.603603,7.88705,7.674175
54.5709,55.224815,6.1263,6.410871
48.0613,43.815166,7.32844,7.201385
105.27,102.16099,5.57366,5.4793468
50.5059,55.800648,7.6019,7.496738
36.8904,35.310265,8.2509,8.377315
49.26,54.205532,7.31411,7.063181
64.4082,64.87953,8.4181,9.002194
84.7283,86.84211,5.50849,5.445238
40.927,49.76583,10.9092,9.9167795
30.178799,33.36159,7.95742,8.115228
42.6081,43.17412,7.83885,7.668757
71.4255,85.672195,6.79479,6.260636
47.602,53.284904,7.4075,7.2496977
41.668,40.759865,7.10822,7.069436
42.705498,44.96191,6.99855,7.0388937
217.645,288.79846,4.81387,4.7490883
49.6865,44.915073,7.54472,7.4650326
40.505398,41.60115,7.52513,7.3954043
53.3387,53.555546,8.87889,8.817721
43.642498,42.67618,7.43952,7.4662905
46.6158,50.92635,7.52525,7.431134
78.2219,67.50547,6.58082,6.5436974
34.0576,30.898243,7.4219,7.7498093
44.022602,46.52201,7.43666,7.4268885
52.362,51.605247,6.02452,6.2053456
45.7294,47.04448,7.69339,7.5095196
72.8685,84.91104,7.13234,7.014933
60.5142,63.868843,7.00546,6.834552
60.9218,60.409714,5.97624,6.2317314
47.780098,59.18925,6.95937,6.9616466
61.3883,74.95033,6.20185,6.232768
80.9902,76.75305,7.8459,7.982938
132.09799,106.53518,6.7374,6.687067
43.7169,41.088493,7.90733,7.84661
117.092,107.91746,5.79654,5.9242835
73.5425,71.02491,7.9832,8.096314
45.482597,49.93622,6.52867,6.606382
107.272995,93.095985,5.67077,5.7273035
85.2923,88.19997,7.83413,7.332826
39.235397,44.68509,7.16889,6.9922285
59.1901,61.66221,7.59433,7.256704
59.8361,60.627346,7.68215,7.5338283
70.4594,72.24922,6.56363,6.161039
39.4767,45.304756,8.99206,8.674814
37.393898,38.76839,8.20487,7.81916
98.7237,99.81718,6.53445,6.539475
79.837296,61.92757,7.34758,7.73527
32.9703,30.642021,8.00059,7.8920035
47.4719,49.77287,7.09156,6.8421245
45.7897,47.143173,9.32146,9.458997
137.216,138.60274,6.2477,5.991868
73.9936,69.77078,8.05432,7.8367147
62.9834,68.411446,5.93584,6.063203
56.5285,64.91295,6.34024,6.1350837
62.4183,64.04022,6.28875,6.0079703
76.3215,83.57265,7.17996,7.426927
90.8557,86.939186,5.91877,5.9519835
52.9266,63.09482,6.49141,6.613644
64.4981,68.52347,7.70024,8.184546
60.5142,59.62274,7.6771398,7.653699
48.3587,49.38045,8.14753,8.429912
66.1249,66.30628,5.50633,5.455909
48.0565,52.255753,7.80854,7.417061
55.2468,54.39824,7.88607,8.156401
52.8895,59.699978,6.1869802,6.071079
37.0488,40.104443,8.07501,8.081278
275.18,160.99136,4.7234597,5.0171824
28.7005,37.33053,6.42982,6.0533495
82.9643,78.100815,6.50106,6.838398
38.0717,38.087,6.69904,6.680079
77.0029,86.3389,6.18327,6.764859
62.9928,63.85948,6.43181,6.451091
51.135998,44.08744,7.94079,7.8831935
38.3396,34.038467,7.47302,7.5523896
80.694,93.50586,7.45729,7.050576
83.9264,112.6115,8.14616,7.6386414
67.7991,68.60102,7.00088,7.0658884
51.0314,55.332554,8.50086,8.747668
44.28,40.785873,7.92926,7.6862106
55.432,51.691616,7.46955,7.2999415
74.1518,68.80167,6.24214,6.1948047
43.2216,38.45625,7.99343,8.124806
42.0388,42.126793,9.43787,9.424211
38.0188,38.013805,9.33588,9.343025
49.4295,67.50219,6.95178,6.866171
47.6914,39.629738,7.24662,7.564144
42.496502,42.956547,7.44201,7.2860446
34.6616,33.60889,7.91212,8.015635
51.5536,54.073193,6.6795,7.025903
43.0331,47.641663,8.37405,7.79512
83.5479,77.9446,7.08335,7.320983
104.532,125.85022,5.66568,5.456192
39.3334,52.1257,9.52325,9.41564
43.2776,42.958473,8.51872,8.77983
53.0482,57.989635,5.71006,5.8785954
75.8535,67.7389,7.15766,7.30045
55.1765,47.987988,8.56402,9.247239
96.6401,89.579865,7.62236,7.6509414
117.644,104.97514,5.36369,5.74319
48.9811,58.177094,7.08321,6.752505
54.1368,53.745674,6.06159,6.17287
97.6542,93.235146,6.78366,6.47175
57.6753,60.29736,6.99025,7.259984
34.3045,30.027039,8.2229395,7.842236
40.9048,44.62315,6.05753,6.1866665
46.9299,43.1962,7.6482,7.6134086
42.644398,41.53746,7.45837,7.2284775
69.6273,76.43429,5.24002,5.1594343
102.517,103.441216,6.30439,6.404951
49.579,47.526833,7.86013,7.763584
98.2642,87.0671,6.82767,7.0884976
64.0564,72.09303,7.73588,7.719135
55.541,52.36067,7.19873,6.927797
80.6406,68.1855,6.5875998,6.6035767
38.5114,38.826252,8.81552,8.680972
81.9919,83.41339,5.65069,5.7070985
92.1877,88.483795,5.14225,5.279637
44.96,41.734417,7.86712,7.7426972
85.5555,94.082115,6.0713,6.2179675
37.9036,35.96252,10.0985,10.1061325
59.2654,58.667744,7.76544,7.700671
36.2127,35.480396,8.55913,8.443702
82.4335,76.57806,8.75921,8.677044
140.663,124.276276,6.78973,7.0295453
67.4643,71.58576,7.19395,6.8286695
58.7382,64.96809,7.50029,7.6637006
123.59,122.45204,5.96076,5.832812
99.964,108.69659,5.84158,5.690416
36.5916,37.38937,6.02006,6.2177014
55.5327,61.721413,5.8104,5.964744
71.7031,83.44079,6.15041,6.544066
95.683,94.56694,6.99548,6.9114995
28.916603,30.672653,8.93465,9.022483
32.525898,34.214333,8.08618,7.786784
89.4713,80.369095,6.9498,7.108468
178.217,201.73839,5.62879,5.5046268
39.5443,36.544178,9.721849,9.656117
47.5531,50.815582,7.09638,7.4363537
45.722797,53.381634,7.52781,7.1979876
57.6376,61.542046,6.65573,6.671922
72.4023,69.89803,6.76209,6.7941766
52.8451,60.434612,8.13654,7.581027
69.9835,75.07131,5.58719,5.866253
63.4452,67.63047,8.14423,7.989525
125.935,136.39514,7.62436,7.6396704
52.9057,54.93691,6.83979,6.741942
40.9645,42.406334,9.83899,9.845343
41.5529,40.59407,6.00686,6.2798533
77.0425,77.507065,6.7262,6.734785
54.7318,50.34183,6.54009,6.6732244
61.0762,62.12778,5.6128,5.5259213
61.8703,61.481354,6.48835,6.616124
115.157,85.23614,6.35495,6.416251
50.607998,57.411945,7.2427,6.8709826
78.0573,90.47998,7.29769,6.764977
71.8886,66.39336,6.1417003,6.4769845
63.2039,61.045578,5.7477303,5.883555
78.1903,76.289894,6.91345,6.5013375
47.4968,52.129723,5.93193,5.940962
68.0762,70.66341,6.28268,6.2024026
46.1348,50.937016,7.62293,7.8415475
82.1483,80.14331,6.43237,6.181911
55.1191,57.039272,6.72555,6.9744153
64.226,70.952034,7.13619,6.8873906
87.9774,99.32375,6.21645,6.1155243
70.9095,68.98259,6.11611,5.8944435
60.1198,58.071026,7.78618,7.5038285
46.162098,48.70774,7.94016,7.785416
38.2952,40.92917,9.14844,9.496082
59.5565,66.50934,7.0091,6.8976607
63.7138,61.12208,6.74669,6.6651692
66.1057,64.4672,7.1862,7.3213897
88.5949,97.494026,6.6211,6.2316546
78.8825,93.611946,6.57365,6.550924
68.0467,83.713104,7.63101,7.038741
95.0183,95.44539,6.0646,5.739757
64.7004,56.026047,7.72343,7.5357437
32.9257,35.260372,7.14757,7.408613
68.6151,63.22247,8.3616,8.613646
60.8145,58.463966,6.5815,6.3907714
44.1128,45.325535,8.59874,8.508913
57.7125,59.40719,7.29889,7.3518305
58.450302,61.58842,5.98606,6.177506
38.9283,38.22712,9.29243,9.270653
73.5466,67.288086,7.12619,7.2259235
39.0715,39.756447,9.09672,8.674581
54.3852,51.692417,6.05795,6.32563
59.7141,69.189224,6.00393,6.107585
75.1609,65.95255,6.50989,6.337139
76.9691,80.1016,6.1718802,6.1179085
44.149597,47.54457,6.58291,6.478556
42.9941,46.80412,9.4895,9.2406845
67.4975,67.45054,6.34873,6.299658
52.3417,53.25762,7.36486,7.587911
62.7267,58.60121,6.3930798,6.39671
48.8786,49.57834,7.42768,7.2781725
93.7749,125.85729,6.18606,6.0839562
70.0017,66.34008,9.08149,9.195312
42.2183,38.410084,7.53053,7.4046655
59.1843,61.092743,6.66841,6.7227755
31.123802,36.009895,7.04903,6.9864216
64.195,76.16886,6.61501,6.844014
53.009098,64.97824,7.22326,6.963268
64.9228,62.386105,7.6604,7.879355
155.464,164.22592,7.19373,7.369617
58.6347,74.85025,5.62506,5.1887937
33.9917,32.160385,6.67952,6.8315763
49.9721,51.315285,7.90279,8.2357435
40.3807,45.773987,7.6997,7.6859055
110.480995,97.32598,6.3071,6.2689824
44.5432,52.54837,8.36214,8.386847
37.1819,37.434074,7.66646,7.664871
45.598297,48.913303,7.74299,7.815969
42.9927,44.850094,7.52251,7.359487
50.9657,49.166504,9.67689,9.542896
46.2464,39.098106,8.20298,7.726263
51.126198,51.9139,7.51681,7.6486454
41.5969,43.100246,7.71689,7.832693
36.703697,38.41919,7.8656797,7.870106
61.1028,60.34333,6.0591803,6.134905
50.2493,48.66251,7.70923,8.120172
47.8843,44.846565,7.7131,7.7214284
41.3425,47.16704,7.24981,7.1410584
47.9135,45.091553,5.91753,6.156105
49.8812,50.13611,7.73021,8.130169
48.1661,50.812626,7.69936,7.700904
40.808,38.290405,8.74696,8.674497
100.819,97.386314,4.9779797,4.907895
68.0224,72.51339,7.97684,7.928127
44.4087,42.242107,8.31053,8.2841
72.0887,63.848003,7.0075,7.108544
60.7129,53.54219,8.35144,8.469665
66.9881,63.550144,8.44017,9.005138
72.3134,85.67068,6.39439,6.69849
52.0373,45.896507,8.04005,8.45953
64.2592,63.579235,6.18695,6.453681
63.4953,93.56967,8.54903,8.355246
44.5192,48.767056,7.91941,7.79497
49.2651,47.356533,6.184,6.533057
97.847496,84.96292,6.71172,6.863636
53.3208,59.630013,6.21746,5.9992986
76.228,67.191605,7.5912,7.705776
57.0691,62.268364,7.162,7.1903024
50.6011,47.220398,7.08485,7.0724483
73.6007,72.25692,6.02317,6.0515294
49.758,54.476673,7.727,7.012246
52.739,50.714344,8.84295,8.683211
26.178398,32.98174,6.78821,7.128194
37.118298,38.61062,7.44677,7.480352
42.8096,44.579025,6.71591,6.723606
77.8185,81.526184,6.28452,6.238437
65.2748,70.12889,7.62627,7.5402026
56.9241,56.946037,8.19263,8.051576
51.0807,53.477283,5.73654,5.6063175
64.9229,67.44061,5.18438,5.4130507
105.931,100.63061,7.52701,7.4170527
66.6242,75.4155,7.7434,7.79422
54.2512,56.72321,8.1551,7.7354293
42.4145,45.73023,8.59684,8.530102
53.1293,49.385056,7.08305,7.083814
54.8974,57.016693,5.83825,5.879313
134.677,130.09177,6.90518,6.507086
70.9079,65.04074,6.59843,6.587927
39.280098,41.115974,7.08918,7.1400766
39.514797,38.110542,7.65822,7.906234
38.5313,41.263588,8.28461,8.599255
66.5146,71.58953,6.87391,6.9180083
36.9233,44.04501,7.20412,6.7025886
35.6636,36.32309,8.24482,8.068033
44.7578,47.373207,7.6461,7.582565
49.5451,45.615124,9.3084,9.692691
73.2363,68.73821,5.93872,6.12899
56.811302,56.608418,7.66899,7.844927
57.9434,63.693176,7.03065,6.910808
67.3109,62.739697,6.84089,6.8892426
59.4468,66.20157,6.91946,6.908588
54.3295,53.609936,6.13254,6.2367663
39.2194,44.41486,7.7457,7.6316967
59.6957,62.80569,6.8831,6.8172855
60.9906,76.877014,5.80995,5.407243
41.8043,56.967358,6.6574,6.371766
66.865,64.94469,5.65419,5.785178
35.6906,40.648903,8.2243,8.089392
63.3333,61.127697,7.06826,7.2419677
40.2114,40.415863,8.4755,8.481993
149.165,137.48744,5.41785,5.759631
42.5237,46.079945,7.95893,8.090623
78.8668,85.79477,5.38732,6.100807
48.6513,46.95986,7.12987,6.7930994
46.427498,45.259705,7.21099,7.2071414
46.782402,49.917515,8.47654,8.445217
46.7698,52.69267,6.83537,6.5901923
64.3094,62.722404,7.94735,8.050132
62.1885,56.234707,5.70545,5.754187
46.0044,44.21435,7.78504,7.7529635
88.9042,89.90929,7.16897,7.324863
63.984,62.358627,7.54954,7.484655
52.8215,69.75839,6.4825997,6.1714416
46.4012,61.02949,5.84483,5.637283
44.8669,37.038784,7.68408,7.7686596
77.0141,79.02929,7.3814,7.4462347
62.2726,64.010376,7.36017,7.409393
111.131,130.74405,6.57474,6.203703
63.8101,66.328064,6.91808,6.618671
34.2828,38.885227,6.76816,6.765034
35.4916,42.539337,7.13185,6.961974
76.0923,60.043648,7.95096,7.520141
45.3699,44.73048,7.31718,7.3453593
120.338,118.35471,6.68517,6.3604856
38.0746,36.580032,6.72677,6.95563
60.6976,65.30203,8.32441,8.125263
78.32,79.77182,6.00273,6.086926
105.521996,105.586395,6.46398,6.4724107
36.14,34.495907,8.2029,8.25909
46.867798,55.01195,8.27539,8.18353
47.8295,50.877922,7.22339,7.0955644
43.772297,45.233643,6.93037,7.0283856
53.3586,47.332214,10.5074,10.680365
53.3857,57.617954,6.29575,6.044584
53.8725,67.46729,6.44322,5.874869
63.6054,65.43477,7.36274,7.1914234
61.2241,60.318295,6.23941,6.5217743
76.8821,89.40604,8.2474,7.829936
50.235,47.85575,5.9264,6.0199656
58.8629,59.603485,7.46765,7.4092493
34.670097,35.95949,8.73075,8.663293
47.9843,47.36053,8.19607,8.494782
55.9382,59.101704,6.15443,6.145457
62.7913,67.98442,7.07981,7.0574083
71.7542,79.84912,8.04665,7.921167
64.9721,64.77201,7.72206,7.4613266
52.4,56.513668,8.24132,8.210724
46.1362,50.293365,9.36574,8.976038
38.9902,37.645523,7.53089,7.545865
39.6777,41.051273,8.10906,8.049056
81.8453,85.966805,6.02273,6.376182
67.5602,58.397602,8.0463,8.4152775
71.069,73.89361,6.27493,6.5008335
59.9692,57.08544,6.56028,6.6788797
56.2539,64.19302,6.72734,6.9443407
57.2492,56.835766,7.92214,8.088981
78.9951,76.46524,6.30377,6.4431944
69.0996,56.17291,6.3874598,6.5778027
47.4353,44.118702,7.94886,7.840482
54.7306,55.665634,7.35458,7.2611065
66.8523,65.6514,7.99676,8.158603
72.1038,74.9471,6.27433,6.46104
44.339798,43.5836,8.18127,8.070572
105.072,108.08559,6.28444,6.5855074
53.327,58.553326,9.15428,9.324099
90.5904,84.584236,7.21399,7.323152
67.2949,68.090614,8.20972,8.439591
89.192696,85.00401,5.77307,5.947122
37.1067,43.279396,7.00549,6.6473923
76.8224,76.848656,5.6515,5.795673
46.96,45.688118,7.48947,7.6048946
62.3852,66.11714,8.32719,8.125099
72.8833,71.48771,7.80368,7.938277
57.056,54.263187,6.38568,6.2320504
