True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.9843,61.16847,10.7466,9.742926
44.8281,42.69571,7.82089,7.92759
60.1558,70.02292,5.6624103,5.6418295
87.1912,81.02481,7.54408,7.591753
36.5883,43.03592,7.09253,6.8054204
86.5032,81.00276,7.06947,7.1597238
44.4828,47.91653,7.02149,6.7851753
47.4207,49.55136,6.89102,6.7878017
78.3777,73.28166,8.59513,8.5823965
60.2461,58.810238,7.20023,7.3205256
56.3819,52.775135,7.24941,7.4364767
145.314,153.1501,4.92364,5.29161
74.2977,52.175106,7.44873,7.8584576
134.645,155.8893,5.32915,4.8892393
85.2154,69.99136,6.4411697,6.380342
40.0844,36.70503,6.77592,6.6146936
58.258,56.506638,7.41361,7.455003
57.127,56.7778,7.7782598,7.917684
63.9751,59.130577,6.43967,6.5952735
53.2594,59.30103,7.63844,7.653056
51.8709,52.75769,8.59021,8.434853
52.1895,56.652065,6.30671,6.3803368
61.9155,59.780056,7.06676,6.8978157
58.91,53.833225,6.96496,7.140807
56.3515,57.914013,7.82232,7.599211
52.9296,56.276165,6.38545,6.36405
78.3476,55.970333,7.24168,7.8121195
45.5145,45.65682,8.82428,9.024772
57.9603,54.680737,6.6578,6.6636567
52.6208,53.352444,8.38318,8.293874
36.453697,36.80358,7.90645,8.120823
87.3321,71.57983,6.54909,6.6533823
59.2765,72.02074,6.18579,6.268916
108.447,100.84998,7.3744,7.2357774
46.9458,45.05854,7.61095,7.4615164
108.079,107.742,6.96767,6.857592
61.0327,69.37735,7.86515,7.764404
46.6096,46.805485,8.25633,8.37844
48.0103,47.63124,7.09538,6.8587317
39.1398,39.391098,7.70038,7.6518993
75.6564,58.815483,5.62142,6.0063796
60.0129,53.422485,6.7489,6.8662643
56.173,57.13238,9.30527,9.262378
61.0059,64.970924,6.78791,6.474549
83.5057,80.65999,7.3508,7.2614965
80.1696,78.95657,6.88814,7.42275
42.3964,38.071964,7.43675,7.275952
44.0357,44.206238,9.54248,9.390396
40.7012,42.5779,7.4171,7.4202647
54.2226,59.28641,9.66297,9.523046
55.8525,65.484535,6.68928,6.435086
39.6307,49.20413,6.76116,6.810044
29.018997,31.914608,7.96005,7.6752853
44.5226,54.3161,7.39372,7.12206
43.2438,39.79058,8.70408,8.877737
76.2294,69.927315,6.04992,6.0446687
32.5557,39.12655,8.53534,8.325775
46.3163,48.02641,8.3739,8.565145
53.8793,48.81258,7.39096,7.55939
41.903797,42.651077,6.42618,6.5047183
57.496,61.395054,6.0877,6.0536838
53.4433,60.860695,6.75607,6.7023826
118.521,144.14758,5.76543,5.954004
135.979,128.29892,5.98852,5.863454
72.5175,65.777275,6.13135,6.0875707
52.0085,55.672092,7.68577,7.41867
65.7418,61.0031,7.14503,7.103541
43.5141,45.364014,7.50049,7.697526
41.9875,45.19058,7.16838,7.044134
46.2912,46.4413,7.15516,6.868465
144.372,164.7013,5.47519,5.4665985
97.3965,91.70741,5.88002,5.68391
83.3293,83.77828,7.02477,6.9914384
87.8065,92.16827,6.62383,6.484925
39.4035,37.238743,8.80238,9.015245
59.9687,53.47881,8.18042,8.519426
77.9224,84.69974,8.65544,8.355622
52.2747,46.481915,9.32073,9.321398
48.0532,55.46647,8.58823,8.534814
57.2134,58.115314,7.34437,7.372443
64.7015,69.04878,8.23939,8.258384
27.758701,32.71872,9.21722,8.923053
36.7283,39.255245,8.38011,8.483875
47.8039,45.22137,7.08252,7.199329
42.7876,46.98358,7.34422,7.1526747
43.8102,54.31829,6.6843,6.7825837
34.270798,34.91035,9.26843,9.047357
93.3684,101.66456,5.72566,6.0027456
201.38101,201.4062,5.68366,6.169214
51.8157,50.815792,6.4291,6.156824
37.138,39.886276,7.92969,7.890909
69.3956,67.166084,6.57753,6.3133855
90.002,86.02332,8.12463,7.7609925
56.6188,50.961475,8.33041,8.111968
68.0034,71.32377,8.40581,8.380011
66.6907,70.38619,7.4042,7.3094625
41.1847,46.229687,6.5513,6.208543
66.0276,73.38732,6.65469,6.2136197
58.9268,52.908962,7.59063,7.417783
49.0181,50.044712,7.94966,8.097443
98.9363,80.30112,6.90789,7.1773205
46.0186,35.448578,7.90949,8.047057
57.4766,59.74986,6.1603003,5.8120947
63.8343,68.69013,7.25816,7.1417937
95.8492,84.08859,5.72324,5.657618
48.844,53.14878,7.58857,7.5870123
42.5585,49.2289,7.48915,7.257609
47.3961,49.70963,7.97537,8.077864
72.2908,73.09525,7.13285,6.908068
30.8154,30.384819,7.97599,7.9024997
48.1352,49.408997,7.07465,7.0465636
92.4965,85.98752,6.84459,6.7167587
61.4579,64.95528,7.53391,7.346253
44.4955,48.863018,6.63478,6.7047153
46.2692,47.04629,6.27614,6.2882433
44.9857,42.191956,8.62439,8.836572
78.5551,72.54504,6.69583,7.0004177
42.2071,41.442596,7.57066,7.56789
42.018898,46.716434,6.15826,6.0899844
68.8441,58.4604,7.07044,6.696688
32.271698,33.651176,7.97848,7.8692513
42.7859,40.32606,6.6785197,6.5739207
56.9984,60.409107,7.31726,7.2902746
40.5221,41.94438,6.93735,7.0107303
58.9,58.333855,9.16001,9.104126
80.198296,85.20977,7.66308,7.7593837
55.3763,54.091423,7.72178,7.671619
42.4801,40.926704,7.70864,7.652894
75.171,75.13013,5.94635,5.9080634
37.325,38.551666,6.18478,6.516817
59.1349,51.861137,8.29131,8.687964
37.3412,40.19701,6.3256,6.30582
42.4305,45.398533,7.91794,7.6613274
121.526,68.18219,7.69141,8.5465555
64.7676,75.00163,7.5425,7.5313873
49.8048,43.645527,8.06054,8.057748
39.3045,44.63776,7.3436,7.4565573
85.504,78.83633,6.07152,6.070209
55.2477,44.046486,6.81787,7.3508873
76.5783,87.16222,6.20136,6.15349
63.7269,57.224014,9.89839,9.786854
105.643,122.80142,4.63302,5.0251794
54.0053,61.203304,8.16904,8.076433
71.7768,68.824455,8.64304,8.7957945
53.4747,51.56325,7.11135,7.050181
59.3324,62.988792,8.44885,8.698729
43.916,47.799343,6.99655,7.065952
103.313995,85.99797,5.71439,5.87876
47.669098,56.22346,8.27734,8.022986
43.1752,44.084755,7.60358,7.284341
58.88,59.39471,6.39008,6.437946
49.6787,45.157272,6.08132,6.1411405
76.5494,67.90033,6.6311502,6.8391056
59.2443,53.66901,7.79134,8.059647
55.3941,56.992023,6.7905498,7.0277524
46.4705,54.30783,8.14571,7.952922
39.906097,34.750885,7.83313,7.783949
51.7983,52.119587,8.58736,8.755838
80.5301,75.02251,6.7083697,7.530972
107.515,126.1235,5.76263,6.069077
63.0501,63.18687,5.94086,6.0002375
47.7756,49.42548,8.49297,8.545679
39.6244,41.952984,7.9723,7.9299116
87.4845,100.65308,6.36688,6.3633356
42.7066,46.25806,6.55721,6.8629313
45.0368,37.263077,7.4478,7.667099
62.5949,54.56723,6.82807,6.9579325
99.5065,84.41684,7.91504,7.8768115
58.7032,63.044586,6.00432,6.3211565
45.2557,47.611378,6.97464,6.765657
41.9282,39.604286,7.06798,6.6990466
58.0747,61.128864,6.95426,6.882323
97.6836,112.44057,7.09578,6.690765
92.6245,75.05484,7.16502,7.2423577
36.9498,42.8415,7.76849,7.7878437
111.376,155.7684,6.815,6.141371
72.5992,67.71478,5.38266,5.699876
78.8925,79.55291,6.23977,6.7592297
71.2643,66.418144,6.32973,6.371742
160.21,165.00174,5.83435,5.485758
60.0894,60.97538,6.9102798,6.7345257
68.7286,65.31216,7.83283,7.6768622
29.4887,28.305092,7.32449,7.587749
94.3443,95.593414,6.62383,6.598444
66.0568,64.93422,8.2685995,8.330884
62.0936,58.97561,7.27667,7.22139
41.2151,40.937122,7.72013,8.276373
37.5225,30.628498,6.7436,6.869255
65.1825,72.70589,5.62648,5.52098
81.0777,73.98903,7.59887,7.5034776
74.331604,77.69066,6.82373,6.941715
46.9635,49.746674,7.69633,8.011177
34.6102,34.46218,6.35894,6.343609
46.353397,47.25153,8.57463,8.646313
34.4616,41.08984,8.77334,8.5791235
58.4528,48.59728,7.88226,7.984035
46.0841,49.715538,6.40437,6.1680145
43.9114,43.309063,7.50043,6.9463334
103.914,128.9448,7.51298,7.4306793
69.1204,61.415424,6.45766,6.628787
46.128498,52.078224,7.38019,7.3843493
56.6908,51.447582,7.4937,7.383003
69.7059,81.70447,5.55099,5.3972836
38.3406,36.995007,8.69588,8.517812
58.5061,58.16392,6.73436,6.86636
50.5334,49.655952,7.05088,6.916078
58.4767,61.36812,6.65902,6.789976
43.003197,39.33422,9.12969,8.983213
77.212,66.770515,6.1399503,6.200527
50.4553,41.981575,9.03186,9.231334
61.6083,64.03047,6.58886,6.2838774
101.912994,91.48245,6.55268,6.2987103
47.6748,45.853718,8.50808,8.472507
67.915,72.39031,7.32564,7.2239146
44.2376,53.280987,6.68468,6.3573394
37.7081,36.54916,10.411,10.100441
80.34,84.16349,6.79252,6.776672
44.8093,49.132236,8.76296,8.630962
50.7533,42.201214,8.54022,8.611301
41.4183,36.167286,8.43413,8.357673
40.238,36.79907,9.59523,9.750907
59.1346,56.392975,6.58693,6.5962396
52.2867,55.17033,7.5477,7.5575438
44.666798,44.613945,7.4562902,7.444905
54.184498,54.260017,7.16577,7.280552
53.4676,58.547146,6.65054,6.563158
66.6365,53.43594,5.75033,6.4895487
82.7026,85.97276,6.07132,5.8368692
56.8844,49.922382,7.82816,7.810206
65.4063,62.17991,7.94665,8.015717
41.3309,42.03999,7.65721,7.4819694
85.2251,74.12824,5.46501,5.7008786
44.230198,39.94764,7.28648,7.287212
68.8335,67.41806,5.68022,5.88297
61.2326,55.744667,5.66086,5.73358
69.6268,65.3427,7.37234,7.3455563
157.262,107.64758,6.00891,6.431279
44.5172,48.893856,7.07545,7.3085685
59.8852,70.453285,6.81363,6.6378675
65.6701,68.567406,6.47141,6.6642027
70.361,67.15546,7.38932,7.373773
43.5126,43.82943,8.80747,9.142948
51.0383,52.10338,6.60187,6.718492
63.8163,69.049904,7.17899,7.167759
62.3396,73.542076,7.00586,6.7671485
77.6799,75.39702,6.34166,6.4052935
67.5042,66.38678,8.20412,8.099979
39.8406,34.585194,9.8529,9.996018
64.8246,65.93265,6.68961,6.401996
43.6495,48.197052,9.0584,9.091452
69.6402,65.49446,6.71775,6.8580494
55.8912,55.583004,6.80977,6.7403655
61.3037,65.91261,6.12996,6.197192
209.44699,198.15652,4.9505,5.5522156
113.324,121.37134,6.2487,6.259469
32.515697,31.95497,6.69057,6.7109685
49.5187,53.011257,8.04233,8.127891
40.207,39.118366,8.49915,8.630179
38.1822,39.263565,8.07556,7.766262
69.3695,74.3937,6.47592,6.2334695
62.0913,59.96188,6.31516,6.288017
73.9842,79.23373,6.83736,6.1103344
60.5466,62.43579,7.02219,6.804358
34.2044,34.848797,7.56943,7.497273
102.274,108.853455,7.24182,7.209923
66.5256,56.960117,6.714,6.695674
231.449,175.09213,5.91688,6.3131747
38.7012,40.98143,6.62528,6.738119
44.6166,48.968487,6.96994,7.0287123
42.596397,38.96746,9.6514,9.253527
67.156,63.334663,6.8616,7.086522
37.5069,44.58026,8.4144,8.367221
59.4664,66.830765,5.87258,5.912185
74.3507,70.34291,8.24733,7.990392
41.9007,42.849777,6.87368,6.962794
55.6685,69.13933,8.17572,7.9598103
36.8792,29.344917,7.4738,7.678945
40.5496,37.50953,7.70204,7.832919
66.0083,61.655457,6.1641,6.197029
45.2857,34.80512,8.30504,7.9067173
41.2277,44.77104,6.70616,6.2405553
57.6917,72.694756,8.87047,8.402519
82.039,80.30453,6.73,6.636496
60.2349,60.111397,7.05044,6.655388
44.225998,34.297474,8.51583,8.808638
49.1476,41.462605,8.11258,8.37026
48.9853,60.466972,7.05948,7.236426
46.9492,46.91268,7.638,7.606111
36.6279,39.98591,8.86907,9.173224
42.973797,47.381535,6.75426,6.3532376
43.3181,46.092194,7.08884,7.0263696
37.032898,33.96638,8.51454,8.775856
61.0929,52.15015,5.75221,6.2221904
44.3169,46.48002,8.06202,8.288259
122.145996,148.10786,8.08993,7.977834
65.5792,65.75548,6.57514,6.7775807
47.1011,55.42598,7.84014,7.576016
40.8646,34.59323,8.0106,7.946817
70.7845,67.35859,8.58822,8.515269
78.7497,80.82724,7.95027,7.9558415
42.2045,39.79098,7.47844,7.985691
58.0349,52.215992,6.73175,7.129406
47.9995,50.201565,6.32403,6.398674
38.9726,38.551167,7.51433,7.5747995
36.4381,39.065147,9.06908,8.924638
52.7651,54.574196,6.22328,6.3510704
43.8362,38.739147,7.0913,7.0851893
40.4455,41.734535,7.8565,7.7605424
52.7238,58.411713,7.18332,7.1404953
60.0539,56.405193,6.54918,6.3705735
36.036602,37.889557,8.84541,8.828939
85.5418,84.17121,6.47917,6.4560547
52.4084,57.183582,6.75222,6.966148
60.7406,66.106606,7.20625,7.066039
65.479,67.92151,8.19879,8.11747
47.8088,49.430977,7.67221,7.796586
66.5729,70.17716,5.78238,6.075332
31.7337,35.8011,7.09092,7.1542
62.3065,66.73867,8.8935,8.68641
89.4587,81.62516,6.86787,6.86086
60.0318,61.027054,7.23055,7.1321526
57.0796,45.27258,8.62803,9.057123
46.086,50.41912,6.92079,6.9300175
142.038,136.88078,6.54578,6.438372
41.9158,44.98667,7.33054,7.3057256
57.6032,67.028854,6.1167,5.849193
123.295,121.89287,6.14589,6.040524
68.1601,65.150604,6.41191,6.439233
46.493,44.63992,7.28077,6.955004
57.8913,49.631676,6.46879,6.479583
55.4812,62.144493,8.77482,8.571882
46.3251,41.742638,9.55117,9.691475
41.6272,45.9725,9.47397,9.555627
64.8032,67.87817,6.82512,6.791522
54.9986,57.87958,6.6176,6.8683805
43.313198,41.199127,7.18871,7.263117
44.2345,43.371414,8.97556,8.701144
92.8105,73.5699,7.8293,7.5572233
115.578995,94.90187,7.962,8.348226
58.2386,49.38055,6.77868,6.8890676
56.1342,53.04825,6.40313,6.6488576
35.4352,35.249477,10.9326,10.561121
66.1138,51.380787,7.51271,7.725006
37.724697,43.950466,8.36884,8.440572
47.2932,45.178562,7.35742,7.2583017
57.3384,57.70416,8.80232,8.869668
93.0806,79.77947,7.06087,7.2988715
44.5618,42.033146,8.72291,8.927644
45.8578,43.037174,6.61859,6.6805453
104.672,80.58927,5.84068,5.7589226
57.9758,53.651432,6.99498,7.132906
63.0503,55.433887,6.15348,6.5435305
52.7476,50.26278,6.83117,6.8726726
36.3504,47.226437,7.47754,6.617836
51.2654,64.644455,6.1118603,6.2753487
60.6581,55.055817,6.7293,6.7307706
64.0054,48.906773,7.77027,8.130321
73.4506,65.91767,6.76722,6.8050013
40.629498,40.81992,8.18992,8.735406
44.6561,51.50858,8.66624,9.013436
47.2256,50.623,9.55706,9.73106
39.7523,39.636524,6.93184,6.7840877
63.4657,88.964806,6.7463098,6.1209693
50.4456,63.780373,6.94469,6.591773
59.1551,64.717316,9.34074,9.154935
80.9827,90.22204,7.0781,7.052576
53.009098,49.151855,8.29971,8.435098
79.4453,77.29743,7.72887,7.848952
95.361,96.83946,7.81254,7.4937463
105.479,120.91377,7.00912,7.000882
32.7182,31.642906,8.23669,8.466494
85.3091,72.33108,5.50926,6.02604
55.167,50.643124,6.19517,6.337653
63.8106,61.47022,8.89674,8.916801
56.105,83.02871,7.01686,6.094848
56.7706,53.066105,6.56776,6.501354
59.9984,56.179234,7.8394,7.912709
70.9415,67.13557,8.46805,8.493074
48.0495,50.65181,6.6547,6.7443757
50.5771,53.58371,9.18098,9.227856
111.61,115.811745,7.27002,6.764174
38.0794,46.912228,7.26686,7.216677
39.8877,38.965294,8.29844,8.11827
40.189598,35.10279,6.99178,7.474227
69.5592,72.33761,6.8914,6.575486
50.3452,53.881935,7.58206,7.602856
40.3004,36.266045,8.87523,9.066681
90.0624,110.222,5.54489,5.707931
37.2188,38.91126,7.36705,7.145201
52.5354,51.228714,7.71317,7.725744
97.6969,90.034256,6.1585503,5.8627386
143.756,114.38858,5.28151,6.0379786
43.652,43.363853,5.77919,6.073557
46.8662,47.760323,9.11138,9.330771
60.3537,54.7244,9.18754,9.29662
43.7071,42.247913,8.55212,8.590881
63.9267,54.30792,8.50231,8.595112
61.4795,61.742393,7.8654,7.6581254
40.5136,49.930622,10.2386,9.954477
64.6022,60.72871,7.16726,7.2319436
41.7034,45.02592,7.5282,7.7464514
68.1607,61.63457,7.87125,8.1310005
41.3859,39.488335,7.72699,7.700899
58.3594,62.48252,7.80477,7.53808
69.7522,65.75523,8.93854,8.855518
56.7357,48.357525,7.32731,7.6597686
44.1512,47.122627,7.25234,6.9944525
52.9328,63.7939,6.87971,6.564959
130.26,147.38359,6.20012,5.9679713
104.408,97.631714,5.2052,5.373624
77.0313,82.688866,7.52177,7.5299635
87.6309,111.57896,7.35716,7.0881815
41.0891,37.02691,9.19028,9.821886
82.5376,77.496124,7.46141,7.5694914
52.9492,64.43484,7.76144,7.3796015
44.369,46.50115,7.39836,7.219418
46.528698,48.91989,6.96917,6.9433866
109.755,93.90565,6.45913,6.3930874
143.74701,139.42139,5.14631,5.0794725
67.0884,69.19097,9.47356,9.366487
35.7509,39.293396,8.08621,8.116787
76.7646,74.12775,7.44093,7.4870276
58.340702,61.35559,8.30075,8.13715
58.3663,61.098274,5.89227,6.0288415
41.6637,42.836697,7.56104,7.292074
40.180298,35.432056,7.42276,7.371677
63.1004,68.29516,8.85495,8.567957
39.6983,34.08167,7.09759,7.310122
36.5666,43.15385,8.18501,8.004002
50.1739,55.75483,8.01201,8.054618
62.17,64.05861,5.44008,5.568259
68.0647,60.896008,6.98932,7.6211205
40.1125,42.574337,10.1152,10.008427
48.859398,53.617462,5.98326,6.0411973
45.3087,49.488716,7.27058,7.6800585
43.5178,40.46485,9.9564495,9.676881
45.226498,44.856403,7.19842,7.3706856
41.3187,47.754456,8.0581,7.9340835
39.1753,36.563587,6.03608,6.067664
55.7068,60.719936,6.34035,6.3066893
40.201897,44.145473,7.91483,7.899281
70.4056,75.53787,7.77268,7.791054
61.166,55.094105,6.27196,6.3712654
50.2208,57.088463,9.16129,9.382258
81.6021,81.92335,5.71997,5.7969155
58.5634,64.434586,7.42912,7.0850844
58.7562,61.09031,6.14969,6.2068563
40.088497,40.72831,8.22361,8.214835
132.483,108.49238,6.40615,5.9629183
65.052,69.98264,6.16446,5.935812
43.8048,45.525795,7.50027,7.764947
43.6008,45.552177,8.33652,8.201804
100.683,128.03055,6.40122,6.260288
79.8768,89.81025,5.6711802,5.382128
61.307,70.735886,7.5687,7.620889
114.383995,125.263374,5.85887,5.8653846
77.0876,77.392426,7.52696,7.511329
66.4111,65.457275,5.97821,6.18083
64.5774,61.627647,6.08862,6.486813
34.7567,35.65392,8.39691,8.793525
80.1688,95.03845,7.88018,7.967254
44.047802,50.895416,8.01724,7.9358697
81.438,81.56214,5.60231,6.202159
37.003002,41.086277,7.63147,7.650043
35.125298,45.51486,8.48927,7.805133
80.874596,78.094406,6.97042,7.0286994
43.5536,58.192825,8.48211,7.738392
54.2813,60.3916,8.39816,8.429535
51.375,46.332962,7.39371,7.4892306
59.2481,70.35062,6.28658,5.9783163
61.4436,62.89245,6.75899,6.792129
78.594,75.472115,6.27556,6.376236
58.2628,59.4346,7.91512,7.8003645
42.0322,38.284,7.9863,7.816698
34.5496,35.105213,9.12718,9.016263
66.5085,72.38138,7.0991,7.202878
60.689,51.547886,7.336,7.3199916
39.3703,39.737812,6.91708,6.8195467
53.0806,52.133186,7.14284,6.9291806
71.2229,66.79496,7.4296002,7.519161
49.562,57.526276,9.13457,8.865038
90.8104,80.46159,6.462,6.475402
63.0939,63.438595,5.6013303,5.848174
48.6065,63.567894,8.24298,7.8968344
62.2168,83.63726,6.41904,6.264572
43.1498,42.04762,7.4723,7.8054194
120.871,108.14683,5.4135,5.205579
45.8022,51.86328,7.16162,7.267827
65.3681,62.82557,5.87329,5.976104
69.8302,71.92697,5.69414,5.758233
56.0164,54.291428,7.21486,7.1934094
84.357895,76.58889,5.79771,5.899764
46.9935,48.716797,6.83785,6.768588
44.3502,49.411446,8.53778,8.520742
93.664696,83.46704,7.30932,7.9444904
58.4367,54.657043,7.28618,7.27248
59.5036,68.91722,6.56078,6.8719583
56.9409,62.64072,6.60336,6.4106975
63.8319,64.14585,7.91472,7.6955533
65.6685,64.4534,8.72427,8.659709
37.1092,36.553925,8.53114,8.241343
77.0987,64.36839,6.8422,7.289596
50.6906,48.1387,6.5379,6.4636474
50.9202,47.11779,7.42141,7.818115
110.262,104.97778,6.15495,6.527801
56.781002,46.71516,8.86723,9.264957
47.7559,42.748253,8.52025,8.485261
47.456398,46.440052,6.92623,6.929468
45.085,40.34915,9.39202,9.4640665
64.0727,63.593452,6.18912,5.956998
111.356995,104.73007,5.41818,6.1162033
39.4828,50.213642,7.71677,7.0665665
119.499,136.42868,6.67925,6.62306
116.101,85.20565,6.94858,7.5399575
40.7684,35.501144,7.85316,7.7190056
50.1725,42.473038,8.67484,8.76878
43.618298,44.19276,7.71403,7.7058845
59.7433,56.40467,8.16434,8.188218
62.2606,56.172836,6.76462,6.7028694
40.814598,42.649063,8.01575,7.9920235
98.2836,104.86488,5.82073,5.885221
38.2072,40.148182,6.65174,6.793292
72.4917,79.34813,5.5418,5.5350327
69.2616,68.68333,7.29501,7.107953
83.6204,88.306274,5.6595,5.8129177
41.617302,39.623817,7.30227,7.516804
71.0958,63.4407,6.81881,7.3359637
76.6955,72.85801,6.89523,7.0278225
42.7089,38.56049,7.60545,7.5344877
42.0768,61.017277,8.36701,7.897442
74.7719,62.104504,6.62409,6.9343195
54.3161,54.77248,7.41717,7.364614
67.3977,74.22734,6.96166,6.574461
80.9527,64.69524,6.83309,7.2332463
45.605,45.539085,10.3517,10.1424675
60.4661,60.486145,8.21002,8.240202
92.6239,86.230125,6.83095,6.7285275
38.1828,39.19772,8.53996,8.249741
59.1054,60.61017,7.32282,7.294281
51.723,49.483734,7.07606,6.705241
38.8374,45.61078,7.60353,7.3796444
63.4728,76.83699,6.4176,6.033254
40.6462,42.354496,6.83644,6.711819
49.6867,49.626526,7.6723,7.413749
