True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
33.4875,35.87481,9.25544,8.87016
50.2537,53.37597,6.79254,6.5084805
39.8199,42.678905,7.06574,7.209733
111.856,119.45855,7.21893,6.9938974
71.6812,71.34621,6.50667,6.4514904
74.7218,81.26346,6.2571898,6.2180676
72.7508,69.97062,8.03393,8.004997
52.151,41.448765,7.45674,7.2562075
53.6775,56.102596,7.64086,7.457738
56.3174,64.03915,5.89505,5.8935065
62.3101,55.288387,6.85135,6.6002736
72.3915,64.520035,5.62982,5.6845903
438.203,207.9838,4.69332,5.4557343
54.3125,56.427925,6.80023,6.8929667
76.1184,73.51717,7.31322,7.4724116
62.8697,61.430492,6.93773,6.3451133
50.697998,47.929,7.84101,8.023694
41.5466,45.004116,7.79267,7.8995676
68.0227,66.01141,5.6662,5.476769
36.1823,39.721886,7.98553,7.8015723
45.6909,43.973648,7.49673,7.5269623
39.738,42.912228,6.58314,6.4764466
38.9347,39.308624,7.68486,7.6499634
59.8138,69.21195,6.25408,6.36382
62.829,68.32523,6.60125,6.5078807
60.5288,56.47978,6.37513,6.5626254
43.5715,49.025734,6.52105,6.4124665
227.50801,179.19016,5.74346,5.872235
52.3922,48.47708,6.93808,7.0103364
37.9337,41.908024,6.35018,6.499361
57.6598,53.230865,7.75243,7.715303
42.895298,53.754215,8.64724,8.079587
316.81598,139.20871,5.5138,6.2313876
59.0124,61.374332,8.33695,8.30489
65.3785,66.182434,7.11775,7.0154977
58.8117,64.81563,9.21979,9.08888
58.4022,63.360912,7.79853,7.6329813
57.7504,49.626984,7.90142,8.06762
58.1457,61.65838,7.37163,7.599996
131.11,131.85721,6.5073,6.3830795
50.5585,52.808334,8.25827,8.264778
54.5879,57.545013,7.81517,7.9057145
121.998,116.906685,6.59676,6.5618963
44.8107,51.230816,8.64806,8.263443
64.9946,55.278946,6.61452,6.7866163
92.0365,78.9159,8.99995,8.915421
64.562,63.810368,5.7787,5.980021
64.9539,57.420578,7.45638,7.6518545
62.1305,52.963203,7.15076,7.187717
37.421497,34.372566,7.75749,7.787116
43.522697,49.173985,6.80062,6.60391
66.0375,72.75766,7.53792,7.1826916
45.096,40.818996,6.28223,6.619233
67.6532,61.627453,6.43986,6.2308016
91.6929,114.90233,5.36516,5.4370365
50.5377,58.576767,8.92213,8.376977
45.8233,43.593964,6.9518,6.351093
58.5649,53.91917,8.00451,8.298826
46.2705,48.456116,6.86771,6.7483735
46.2989,52.828888,7.68986,7.697712
31.339401,34.986904,7.49149,7.202715
50.887398,52.725883,6.65184,6.3461347
57.7199,70.14888,6.92889,6.973025
43.1697,43.476505,8.57275,8.642688
42.296,40.130306,8.04066,7.922491
53.6612,50.921375,8.45185,8.5293665
41.0332,38.705795,8.23617,8.2706
69.8013,75.298775,6.18368,6.5180655
91.1098,96.72981,7.57007,7.8893037
74.7535,76.552574,6.55293,6.799168
54.023,46.59443,8.00446,8.037107
54.8851,58.876095,7.69014,7.6891036
49.7913,56.94911,7.43391,7.4347177
60.9387,51.763275,6.3964,6.626318
113.85,161.82387,7.16602,6.7816944
118.493996,146.06038,5.12736,5.434849
59.2832,55.178802,7.26685,7.3243284
47.496998,51.636826,8.60927,8.271484
349.94998,260.10352,6.49222,6.5418925
78.0918,78.239716,5.8267,6.0874414
40.1107,42.68442,8.35998,8.5514965
70.1701,67.48025,8.53881,8.614404
33.7858,35.6433,8.62805,8.582901
56.8117,61.961185,9.75193,9.5526705
40.188797,43.463886,6.72846,6.6967745
60.2292,60.23978,8.16094,7.9343843
34.365997,35.357933,8.42709,8.625288
35.0962,38.60334,9.746099,9.7768345
44.8058,43.07505,6.99785,7.2494326
61.7097,59.572224,5.13721,5.462394
45.4462,51.05752,6.19446,6.2005124
58.986702,62.44952,6.51781,6.435798
73.3197,60.44061,7.92368,8.348541
44.0188,35.562786,7.21371,7.4089823
39.6907,42.871628,6.31113,6.467452
41.6142,35.522324,8.11503,8.116055
33.062397,34.133762,7.09885,7.0195518
109.068,91.857796,6.48602,6.353348
53.771,54.974854,9.10031,9.053492
72.6576,67.67945,8.87632,8.784278
83.3114,68.94496,7.02403,7.697605
48.0948,52.504158,6.35553,6.7628117
83.6449,88.65835,7.87821,7.863959
162.971,172.95393,5.18267,4.973602
47.1871,50.334385,6.87106,6.73778
108.693,96.69482,6.78702,6.9506245
38.9605,40.07101,7.61635,7.6342783
48.2942,51.16463,6.98661,6.7028
59.5005,63.013832,8.00998,7.92458
43.3589,41.3039,9.09369,9.215124
40.148,48.638893,6.1046,6.0184937
44.076298,47.55523,8.40542,8.416034
38.6163,40.923153,7.46769,7.27625
55.7272,50.327393,6.78812,7.1270823
118.819,114.83369,6.60719,6.7757335
42.7198,49.204132,7.68969,7.7773356
64.686,64.98263,5.09764,5.0040207
33.023,33.901863,6.7921,7.2584877
73.4196,101.9397,5.8413,5.4494452
53.3632,53.1085,7.05721,7.227495
44.286602,43.64204,9.17901,9.412115
39.4335,34.52724,8.50032,8.654521
50.6385,46.37388,7.27617,7.434316
87.6594,125.86047,6.52336,6.2039833
51.9603,55.38804,7.25671,7.452974
41.9213,44.306396,7.63491,7.6605196
37.6291,37.053158,6.78972,6.962518
51.0861,52.5967,7.52531,7.4264016
57.118,60.306774,6.85132,6.71371
45.7339,48.647438,8.17825,8.032944
57.9858,58.06163,7.06705,6.92913
46.646797,42.70011,7.95681,8.057007
44.622997,50.45442,6.74949,6.859629
66.008,66.3003,8.77702,8.634529
57.6922,54.94688,7.35396,7.2075095
32.245,33.06821,6.45581,6.7558002
45.8804,55.91072,6.5841002,6.324422
87.4579,95.57075,7.30696,7.3784122
49.632,49.41355,5.80891,6.065463
70.3273,74.435196,6.58376,6.8061423
58.5896,64.90386,6.21582,6.116405
56.6962,62.003693,6.31741,6.288216
67.1935,78.674576,6.15179,6.290754
34.1985,42.38337,8.41819,8.43027
46.094,43.158966,6.90154,7.1044083
52.5032,51.710526,7.42978,7.3826065
64.8335,66.471695,6.77536,6.93851
56.3499,54.53196,6.15699,6.2053947
38.6662,38.764633,7.51994,7.178726
97.855095,97.391,7.09991,7.1403
52.6748,47.46106,6.33527,6.4900823
49.4357,54.898674,7.79637,7.8320236
56.6284,59.04499,5.92506,5.882436
106.115,98.94418,6.32429,6.079829
47.4338,55.54189,6.1303,6.190734
36.0736,31.263588,9.11082,9.028395
67.7779,71.0842,6.71813,6.6038265
45.641,49.06475,7.66851,7.6944833
35.650898,43.684174,7.41019,6.9961705
52.2289,56.587555,6.01416,6.0790424
143.673,149.6544,5.6051803,5.3782325
41.3784,45.05044,7.64177,7.0470138
94.488,82.14118,7.76338,7.8266015
54.337,50.277424,7.74283,8.013666
54.5705,56.08006,6.07261,6.1957803
72.3474,75.49718,6.72365,7.101627
37.0099,38.09284,7.4559,7.3353276
33.9597,21.57051,7.16967,7.7366986
44.743702,47.999863,9.64433,9.327152
55.0777,60.530457,7.20705,7.1640253
56.7657,60.124294,7.66153,7.8228846
46.3313,51.155422,7.23132,6.8849883
34.3814,42.195835,7.63972,7.700207
41.511997,41.68369,7.32602,7.2704782
37.3488,34.799118,6.96414,6.962253
70.2681,62.15548,7.91393,8.073567
42.6587,48.466988,6.96476,6.7583737
78.2302,94.921234,6.13815,6.2112627
44.882797,54.854576,8.21815,7.6036525
63.2664,59.95236,6.13197,6.4981065
78.4881,78.1906,6.95937,7.130083
101.416,84.31574,6.27766,6.243613
63.1348,69.79877,5.90179,5.896454
34.440098,37.265488,7.77941,7.6519756
98.907196,97.033195,6.23063,6.3901043
87.7217,79.526146,8.16473,8.156321
58.8782,53.816723,8.51873,8.744309
72.2018,71.51085,7.73619,7.627903
43.8098,52.34547,8.44227,8.369714
114.208,130.16306,6.44906,6.169543
62.5567,65.91212,7.60336,7.661066
61.1827,63.241005,5.85564,5.6723433
50.1847,49.26398,9.42355,9.2223625
42.0178,42.97031,7.48233,7.9326954
32.463398,33.385445,6.77819,6.6717167
55.542,56.490475,6.91844,6.744738
47.253098,43.523712,7.31839,7.3286915
54.6312,57.37759,6.13417,6.2904725
58.8999,55.46479,6.84559,6.8857923
39.2576,39.98691,8.7242,8.448207
49.7728,46.593346,6.1711,6.012662
71.9904,73.83792,8.08662,7.8449183
42.9297,37.588478,9.15114,9.72398
71.3035,84.6931,6.45973,6.1241016
67.8842,67.5603,6.0510798,6.307619
28.760601,23.203728,6.92795,7.0188656
54.3181,46.06857,8.5505905,8.797963
148.655,143.62843,5.61167,5.478675
82.1716,74.08212,7.5001,7.657613
32.7182,41.53983,9.14357,8.734444
60.1146,58.326687,6.66794,6.839178
57.9385,65.313934,7.22561,7.279219
83.9037,87.568954,5.60152,5.8105226
109.946,99.81069,7.53994,7.82182
45.674797,45.011948,7.39958,7.232444
51.6757,54.706856,7.66069,8.21296
39.595,40.94502,9.13136,9.207184
61.3086,60.111454,7.30362,7.448629
83.428,72.84934,7.27121,7.6632624
51.9837,50.099686,7.07309,7.1481867
53.3605,52.07464,8.85999,9.003899
43.6286,46.22826,7.10014,7.0789013
35.2482,35.759716,8.76548,8.572103
66.6831,64.199585,8.63918,8.848239
60.1188,56.321796,6.10994,5.7565627
37.408802,40.863274,9.53926,9.275752
143.35,141.2292,6.51162,6.452487
42.7038,48.85871,8.22631,8.278781
97.400696,107.01944,6.70515,6.565621
35.681,38.018337,6.58215,6.7676005
51.7553,46.236336,5.71654,6.047997
72.4164,62.340355,7.61011,7.772656
58.3613,59.460278,5.48162,5.669766
55.0438,57.696945,6.80638,6.67426
140.694,129.77946,6.351,6.3425
53.2382,65.11831,5.95724,5.6511607
79.9622,75.201,6.61738,6.828514
51.6546,45.970287,7.36798,7.8058224
41.6261,42.590263,8.40131,7.988797
50.4539,46.174725,8.23143,8.338781
78.2017,73.938,5.91688,6.222499
166.55699,169.655,5.75681,5.7271695
43.4548,43.52992,6.79075,6.6735587
44.1811,43.715336,10.5454,9.874656
85.567696,88.10319,6.90758,7.286814
117.232994,108.53926,7.3079,7.3131614
52.2818,52.883286,9.01402,8.7666025
58.9633,66.306435,6.7108,6.8919735
38.173298,39.75952,6.7531,6.9362698
92.3968,95.088036,6.75413,6.681011
77.6335,81.26319,6.70843,6.813886
38.2758,38.192764,7.71163,7.494504
86.8275,80.38279,5.8733,6.196319
51.6124,48.104374,6.85015,7.125654
89.2716,68.9475,5.89455,6.2441845
56.5476,63.584934,5.52947,5.520756
54.7598,59.959007,9.74849,9.618549
52.5396,53.883533,5.45472,5.712749
40.2812,50.101738,8.40941,8.005518
56.5026,49.20614,6.67133,6.5822225
48.7378,49.838863,7.74389,7.95764
38.9916,36.515846,7.88495,8.04903
85.4757,91.78769,6.71959,6.560082
45.0957,43.70345,6.39794,6.801646
44.1227,41.122368,7.44581,7.2754283
96.81,141.94621,6.88333,6.641512
33.8043,33.564865,6.84925,6.9145365
53.2309,48.43969,7.66139,7.866357
55.7845,54.507446,7.73455,7.21532
86.6228,91.969795,6.85693,6.751027
60.5636,66.82091,6.69656,6.661865
49.1779,49.596867,5.69852,5.7761574
32.1768,34.040333,6.78668,6.813522
33.5862,31.722569,8.37309,8.345193
66.4249,65.69938,7.53771,7.6288013
56.8026,59.925167,8.43412,8.434672
63.6357,57.934944,7.61961,7.516912
75.5688,82.529,6.22064,6.141884
30.515202,33.092987,8.12244,7.5714097
51.7874,47.16971,6.93937,6.8811307
41.7338,41.72362,8.66003,8.6114
51.2646,51.52319,7.0812,7.1328373
49.9565,57.217995,7.22657,7.053942
45.9434,37.218216,8.84152,8.8661
58.668,59.561855,8.53173,8.210335
81.1941,90.73054,7.09055,6.777679
69.7423,66.6444,7.0758,7.197467
85.4829,84.769005,6.20621,6.1780987
36.5599,36.952404,7.83879,7.7670846
109.366,69.64001,6.41021,6.667388
57.2168,55.438416,7.59743,7.601258
37.319897,37.18918,6.82098,6.653464
67.0361,72.26319,7.89582,7.6095552
74.4257,63.36771,8.80263,8.853446
73.5295,72.4328,7.46099,7.7019696
52.1975,56.912262,6.53816,6.837631
140.085,146.54233,6.07152,6.091932
48.565998,46.740482,7.45703,7.482559
47.5545,49.087837,7.8196,8.1557665
33.6527,36.352745,7.99964,7.829817
41.2434,43.234924,9.12122,9.113782
81.9559,89.488884,5.47496,5.9020753
53.9603,43.30044,8.27257,8.334268
61.008,64.46279,6.01006,6.0484247
56.5145,62.003754,6.18718,6.1707044
104.03999,85.08858,6.43706,6.2884274
30.381298,35.379765,7.18944,7.260179
111.267,168.81783,5.87053,5.494181
76.3827,70.1846,6.28676,6.2363086
80.6045,65.64557,7.50236,7.936843
84.3752,64.116005,8.69299,8.673481
53.8528,55.749744,6.52386,6.47187
35.9515,39.827225,9.4156,8.878011
36.6288,34.073376,8.30747,8.53705
35.0308,24.176594,7.01447,6.999101
35.619198,40.875523,6.26579,6.090432
41.8852,38.95481,8.15388,8.051314
65.7327,73.80478,6.25917,6.420292
64.3469,76.49244,5.98353,5.753363
55.3422,61.90514,8.1123,7.8389673
54.0535,51.36181,6.695,6.726042
96.3376,127.7384,6.83159,6.7213807
47.8266,46.728355,7.56565,7.5670147
38.9855,36.203587,7.39073,7.3113036
68.245804,72.456924,7.69799,7.7070384
52.7867,54.9659,7.98432,8.019309
31.365501,32.84481,7.77596,7.8383117
63.3,52.661556,8.14802,8.36184
45.712997,47.937935,7.5386,7.604422
69.8508,72.32371,5.71783,5.7935324
79.6884,95.025734,7.21209,7.071524
77.9111,75.11155,5.83944,6.0910254
153.289,185.77455,6.0472703,6.033125
40.3497,45.909565,10.5384,9.905863
46.1865,50.55675,6.71318,6.9070506
85.0408,83.71738,7.03137,7.39939
67.9854,62.34538,5.17073,5.4561644
40.3631,51.268253,6.7618,6.8707333
55.345,55.347576,6.08037,6.2274985
59.572,52.225212,9.3253,9.291534
38.1674,38.5766,6.19216,6.242629
33.945198,33.309937,8.71486,8.630233
51.091198,58.47329,7.22556,7.512135
54.7705,49.26943,6.54572,6.2547183
67.9217,60.91793,7.40029,7.6432834
54.4984,56.251717,6.80391,6.6116567
83.3099,91.28909,5.81218,6.051782
44.5827,48.504566,6.7426,6.6348376
100.421,94.13535,7.42024,7.417656
67.5797,75.1195,6.60843,6.7485833
100.062996,92.51152,5.73942,5.989002
56.3663,60.398167,6.49336,6.2773776
49.1486,50.228745,8.02393,7.9825788
106.87399,86.18454,6.14637,6.0807757
53.9593,53.086376,8.71063,8.955286
55.5688,63.475693,6.1411,6.089645
51.091198,56.455456,5.87713,5.993226
72.1891,65.00533,7.18064,7.3506823
53.1116,51.088326,6.24188,6.156178
61.0002,69.13603,6.76322,6.462424
39.9044,36.34139,8.73041,8.694412
48.5234,50.473545,7.65923,7.7214427
52.2806,46.587658,8.03337,8.07869
32.3002,35.15346,8.54223,8.527092
72.7326,71.25697,7.62859,7.552231
38.930298,45.09814,7.66432,7.556648
45.035297,49.833427,9.371079,9.310719
114.971,103.307014,6.6474,6.702109
42.479,42.320137,6.59024,6.9092836
49.8973,54.13324,7.15371,7.1212077
48.4005,52.360634,9.67997,9.647462
50.192,53.558495,6.02779,5.8573
55.6944,51.776657,6.66179,6.872839
37.4939,36.60572,9.25901,9.411154
31.355202,29.150223,7.4453998,7.700551
41.373398,41.67256,7.39113,7.457248
77.3566,76.42375,5.00763,4.976461
395.065,248.94032,4.62105,5.137048
47.9875,48.523273,8.437,8.158377
60.489,51.116085,8.13718,8.326266
61.2545,73.17826,6.11526,6.197805
63.5247,61.406563,8.57341,8.782989
34.754498,37.818245,7.75269,7.859824
49.0152,57.741142,8.9034605,8.7130165
34.2945,39.873825,8.70619,8.666034
59.5063,62.77167,6.44229,6.521789
61.2988,93.63423,6.82045,6.258927
37.0252,38.330383,9.09318,8.842481
48.6062,51.11523,6.80114,6.736805
63.7056,65.16708,7.49619,7.228137
74.0249,69.519775,7.99627,7.9485965
53.9672,47.310047,8.04872,8.083211
58.0038,47.435482,7.71971,8.0588
46.8468,57.688503,8.52662,7.555095
36.8564,34.320805,9.22167,9.223295
53.4874,51.79417,7.32458,7.5537515
103.571,104.299576,6.52286,6.5129213
37.9457,33.880653,6.9242,7.1933365
93.058395,84.143555,6.87289,6.776569
38.6349,38.15516,9.14844,8.999693
90.6024,92.59912,5.32132,5.437873
51.0119,54.36437,9.0793495,8.969216
171.17,159.22049,5.53938,5.381142
52.4192,49.709435,7.77773,7.9905787
37.827198,48.337917,6.29636,6.028919
36.6361,43.350792,8.33142,8.057369
46.7412,38.62082,7.57754,7.767088
82.9661,90.00304,5.96243,5.8726373
49.6499,50.6178,6.32245,6.5285997
78.6462,73.63902,7.98679,8.053479
173.922,207.93666,5.64361,5.468768
52.6329,57.27427,7.98108,8.095373
76.251,75.565094,6.48765,6.3669806
33.693798,32.02912,9.00642,8.90135
41.7699,39.546818,6.8817,6.803328
67.4622,56.405083,7.28122,7.276793
49.6179,51.15834,6.32289,6.5376563
39.655098,38.42462,8.44865,8.365019
100.348,83.977646,6.85663,7.231422
39.1053,41.884483,7.87277,8.049326
55.8072,65.25718,6.7238398,6.666579
50.0536,46.56869,7.013,6.916142
32.4466,34.589344,7.56443,7.6191115
178.709,103.85274,5.27895,5.865248
127.166,138.90234,5.79054,5.9763665
73.6447,70.13632,6.27,6.5581474
97.9504,99.13678,5.91773,5.939827
84.8337,87.19178,6.0475698,6.089891
58.8887,65.970085,7.86826,7.960197
45.8741,44.213505,6.31683,6.6725454
44.5377,48.14839,8.57827,8.773029
84.1953,93.47424,7.62377,7.551218
42.6874,46.12199,7.22926,7.499312
52.5479,60.586258,6.39227,6.1317015
29.197899,31.39418,7.94886,7.756258
64.4979,59.633347,8.4574995,8.82575
87.292496,81.28509,7.10368,7.0600514
52.8427,58.03921,7.42967,7.3517337
42.9464,43.33449,6.79211,7.03201
48.9035,52.462128,6.70992,6.5274844
35.1006,33.663303,8.23973,8.122707
51.8374,60.92963,7.13327,6.786485
61.868,64.46645,8.09786,8.070409
42.155697,45.929092,8.00146,7.9680123
47.6808,43.747627,6.94419,7.1851645
51.0097,38.781143,7.36792,7.2775226
36.9544,40.196247,7.60138,7.9221625
65.8458,70.85667,5.40337,5.7644362
40.1707,44.24217,6.40566,6.2809415
76.3885,73.53272,7.25667,7.108063
105.315,101.99374,6.65872,6.431479
43.8163,41.65109,8.19213,8.317764
54.8233,47.68425,8.00995,8.13864
43.3676,48.645103,8.92872,8.934634
40.9041,41.46772,6.78424,6.6230536
60.9851,53.661804,7.24165,7.342814
443.568,307.1134,5.24388,5.656789
204.65001,231.77075,5.81055,5.6079407
51.3979,50.070866,7.60083,7.637298
73.6793,62.26152,5.99829,6.164941
92.111,95.90233,7.07966,7.19092
89.6364,61.460575,6.65621,7.1432214
59.3213,53.061256,6.95884,7.142887
47.7334,51.242546,8.01105,7.7025533
50.135,52.343575,8.05415,8.144631
74.5363,70.51157,8.05628,8.159113
95.2525,88.82007,7.69993,7.4859467
88.2532,104.197235,5.68757,5.6845737
48.0064,51.427948,7.53447,7.518094
44.9997,50.228817,8.84606,8.753101
56.9187,58.64615,7.15217,7.1876693
55.6827,52.85949,7.95055,8.123584
34.4008,34.103573,8.0724,8.142149
30.513,34.85144,9.76888,9.58887
62.148,56.041283,7.70084,8.214804
36.8433,34.803673,7.61054,7.745235
77.4806,81.86036,7.29374,7.323567
38.6004,44.090496,6.39053,6.321062
29.377903,27.387459,9.44669,9.212195
55.6736,56.540638,6.63332,6.4906178
40.2625,47.412136,6.6458697,6.427184
53.0995,48.52675,6.01025,5.9863935
52.8468,54.390347,7.48352,7.6163635
64.2667,59.458706,6.44881,6.30827
52.3752,56.190018,6.21495,6.199739
46.1857,46.32953,8.60842,9.144246
67.8203,71.416885,6.03035,5.9053383
82.6262,99.386566,6.8239,6.988655
45.7965,55.42298,6.96192,7.0164843
71.4227,74.07013,7.2343,7.3663526
72.8879,76.341286,7.35966,7.1074133
71.498604,79.26606,6.74795,6.425258
54.2518,55.414288,7.12713,7.009773
81.1686,92.352516,7.51094,7.16103
62.1249,58.642506,7.1851,7.75482
42.7801,44.94646,7.03339,6.972461
89.8064,93.28509,6.76659,6.305277
58.5847,61.894703,6.31363,6.4856563
44.9479,44.155136,6.5714397,6.2390394
145.173,172.91145,6.12749,6.2950053
30.3681,26.093914,7.87862,8.013113
36.687,33.285606,6.54553,6.802779
64.2594,62.365696,5.86722,6.0474358
30.7243,36.36608,8.8766,8.51632
126.389,169.09021,5.59396,5.4499197
79.6099,67.64582,5.50328,5.537226
46.6417,54.944424,9.37338,8.983259
71.2482,70.97277,6.42643,6.2957077
89.3498,86.374214,6.18892,6.104974
60.4229,76.27267,8.64503,8.428064
96.7418,76.20844,7.09796,7.3717313
46.4361,41.7177,7.37475,7.6112933
33.2965,39.8398,8.43813,8.062406
52.7807,53.187805,7.22029,7.2471595
57.856102,50.899906,7.36473,7.5326715
43.106598,41.92541,8.01201,8.066998
65.5472,77.87825,8.72636,8.602728
97.4841,139.40445,6.44597,6.3529696
74.9677,73.01592,7.68426,7.887233
44.5076,51.175766,8.57029,8.49874
61.7955,59.74369,6.97654,6.9290442
88.4093,78.864334,5.70546,6.1104245
55.3529,55.260696,6.51998,6.5545273
76.1135,63.383614,5.7772,6.059101
47.0683,45.64181,8.2254,8.112002
170.633,130.17734,5.65063,5.822564
58.625,78.06124,5.98687,5.5881724
49.7581,54.46825,6.81021,6.7794633
70.4995,60.793915,7.42799,7.8197074
76.7854,71.06524,7.37193,7.252692
68.4687,75.27197,7.88803,7.639197
47.7798,58.415375,6.14076,6.197482
45.4896,47.02107,8.84264,9.011145
51.5271,57.01421,7.90312,7.676983
92.4918,118.1634,6.48039,6.1297693
61.3968,53.845997,7.07723,7.0882635
51.0612,52.10526,5.87929,5.988917
70.8073,73.409935,6.58612,6.4021764
89.3652,84.683304,7.76165,7.7581944
49.143402,40.65333,8.25273,8.350107
44.3715,38.833122,8.00239,8.126011
50.0458,63.291748,8.83941,8.379877
67.4349,61.633846,8.511,8.851559
66.1404,47.411438,6.99934,7.67943
105.010994,110.15793,6.26888,6.2891855
39.829098,41.78514,7.95966,7.7807913
69.285,71.351166,6.96282,6.6846175
70.3898,59.450554,6.65652,6.808695
169.62,164.46556,6.64925,6.9784007
94.2374,87.60143,6.43441,6.5019875
49.9944,49.28747,9.26507,9.36598
41.7974,34.56883,8.41316,8.611614
37.098698,42.211243,7.0311,7.237225
38.7068,33.078335,8.03478,8.014914
54.4806,58.23243,6.43134,6.309237
73.2519,66.12794,6.86716,6.972025
30.639698,32.036484,8.01047,7.9322515
72.1487,72.659904,6.16571,5.9041257
56.6987,70.791885,8.89249,8.345526
42.2182,48.96086,7.68676,7.3368325
99.5105,72.075356,7.62013,8.239526
51.2865,56.642944,7.04733,6.687312
68.0121,69.46758,5.65723,6.0631056
98.686195,117.61332,6.76724,6.685426
64.2971,53.35408,9.21614,9.450017
41.4383,37.28837,7.60426,7.632345
77.8653,77.08531,6.70021,6.8116937
39.2968,35.640007,9.7389,9.674431
42.4925,49.440342,8.41564,8.379689
36.6135,33.577198,7.94048,7.9757996
80.0124,73.7277,8.67202,8.430796
43.0188,46.83532,9.03748,8.906336
38.5785,36.100765,6.85618,7.0488405
74.9483,73.66095,8.04973,8.061298
44.6568,50.27819,6.14811,5.9535356
74.0915,80.18655,6.83229,6.8336267
65.7585,68.56492,9.09258,9.055019
51.1997,53.587677,7.79501,7.5373907
62.2035,63.823307,9.05176,9.16393
62.7494,65.68612,6.47791,6.764861
65.7992,67.59716,5.44269,5.675213
127.517,112.356415,5.82079,5.6300783
40.2533,44.226505,7.81645,7.7053366
67.3479,61.935814,6.15648,6.4896364
72.3701,64.913734,7.80696,7.845372
70.4612,79.97593,7.74569,7.49256
50.666,57.316402,8.61976,8.471297
54.3056,46.164204,6.32476,6.274272
117.364,153.479,6.83193,6.2144628
40.48,45.248604,7.99278,7.901781
51.1558,58.19697,7.32356,7.1438637
71.5399,81.953575,6.71015,6.8055534
53.4109,47.72394,8.82775,9.086691
52.1518,46.60075,8.43158,8.666602
59.1358,52.315277,8.07541,8.158074
89.9535,89.34453,7.65992,7.520794
60.122,65.616295,7.27909,7.0649734
39.1756,40.578186,9.3798895,9.203422
78.7435,86.34717,6.73107,6.544228
77.7734,72.62003,6.80965,6.8407
40.959198,42.70583,8.6917,8.70849
50.2006,46.14395,6.68671,6.779138
70.9195,72.03583,6.44358,6.179634
132.578,126.26265,6.3435597,6.1256456
59.9666,63.624763,5.57562,5.70635
34.0333,35.248634,6.34719,6.476307
57.749,60.579308,8.49186,8.569565
101.244995,101.48787,6.78729,6.756299
54.4442,57.911644,8.54874,8.48498
84.0828,84.400894,6.07161,5.7906485
40.2922,40.5835,7.33384,7.164225
41.7451,38.552513,8.51467,7.4972863
29.553299,24.933594,7.74355,8.04482
63.987,67.76754,7.55272,7.8085346
85.6335,82.99593,6.92773,6.9241886
94.031,93.01878,7.18528,7.196162
40.881798,31.864584,7.26933,7.225916
35.4888,41.82112,6.38459,6.4405513
100.917,115.216934,5.89094,5.9637914
43.2562,41.45072,6.46291,6.6531324
158.159,132.14833,6.44278,6.8918834
45.2685,49.282646,8.05131,7.62089
57.1086,49.822422,7.70792,7.6569443
37.2582,33.70716,7.56218,7.5889554
