True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
59.6368,51.51228,6.75005,6.799496
141.877,111.19337,7.907,8.303298
38.0956,46.225582,6.7629,6.6986914
51.4821,55.487034,7.95447,8.126713
64.3154,60.227013,6.82929,7.17684
52.9588,57.176083,5.8829303,5.9918346
94.4415,71.6211,6.3744,6.463079
34.4309,24.714645,6.81418,7.1529756
66.3816,60.562332,7.25634,7.339446
44.5468,49.81606,7.34858,7.55803
136.926,167.24016,5.79942,5.6768484
64.124,56.34351,6.51794,6.8906736
48.8,42.967663,7.20668,6.970227
53.8936,52.1279,7.82589,8.004062
84.0306,85.96627,5.54889,5.5809464
86.889496,82.20433,6.91206,6.729875
35.335697,36.21936,6.98424,6.743138
86.6978,97.237656,7.82068,7.5871873
60.7302,64.310776,7.68109,7.7659183
78.8881,94.537796,6.90951,6.597255
68.883,65.497055,5.34579,5.4461412
77.398796,78.625656,7.63676,7.761076
54.4819,53.65468,6.76038,6.721578
49.7242,55.34633,6.98448,6.89195
70.4071,69.19549,5.98865,5.706078
39.784,43.801407,7.72812,7.598603
69.2967,75.58698,8.17489,7.9950986
142.58,125.60594,8.0409,8.173007
36.3825,37.705147,7.87849,8.106855
115.007996,134.86693,6.18375,6.003546
59.7113,57.25591,5.7507,5.843124
41.5228,45.988304,6.96733,7.199645
42.0887,40.499783,7.7779,7.7779346
77.4745,74.4381,5.77061,5.5843625
51.7932,58.270496,8.03069,8.10564
54.5923,52.912167,6.4575,6.3582497
48.4304,47.27641,7.03405,7.0638995
41.6908,37.208195,7.11819,7.0722833
49.4047,53.726208,5.81804,5.758124
43.2644,50.199585,9.16838,9.031218
82.9169,90.32197,6.3867,6.2832894
34.2875,40.28583,7.65569,7.5782447
38.2791,36.960735,7.79987,7.9276886
47.6452,43.311096,5.85544,6.2258153
86.8683,85.937096,5.78567,6.028851
48.5294,45.87374,8.45068,8.4467745
113.487,121.282616,6.00345,6.073678
38.7482,40.501625,7.6796,7.7473145
54.5605,51.096046,9.12728,8.882964
52.2579,49.00536,7.48082,7.499683
47.4871,44.18808,6.64078,6.7158318
75.3183,67.412415,5.93215,5.704823
44.5481,42.32975,6.79411,7.105537
128.317,134.17336,6.03049,5.9936876
36.2473,38.258163,7.87885,7.4562683
78.9456,76.547745,6.49661,6.6422005
42.8787,39.220123,7.61232,7.7297354
70.4112,84.92543,5.6184797,5.358985
58.9638,63.81037,7.85817,7.682435
65.3063,80.42263,7.6258,7.2465816
44.0165,45.59568,9.39617,9.164773
56.6861,60.21793,6.99943,6.9536815
156.545,166.91602,5.75447,5.6572886
61.468,63.119335,5.96353,5.981133
78.9407,72.87499,6.10671,6.66787
345.32,244.4312,5.65071,5.82204
44.5476,54.711678,6.26736,6.132973
45.1625,52.1705,9.06177,8.981133
57.0855,57.54606,7.26369,7.2591434
91.9356,103.96985,7.03167,6.9253945
47.760498,44.820156,6.96241,7.444121
125.023994,118.40589,5.25607,5.5756583
45.2492,44.677635,8.54221,8.679588
44.6872,50.189266,6.75867,6.674725
54.77,58.080425,6.55508,6.4630117
67.248604,63.071518,7.87732,7.788695
46.3427,47.766182,8.77084,9.025323
73.5073,111.198555,6.14589,5.8480635
49.5576,49.0315,6.78017,6.5696425
42.9213,42.93325,7.80931,7.773173
93.4794,81.11346,8.43781,8.483369
30.6193,32.999985,8.50624,8.346203
92.5488,94.0859,7.20966,7.556172
48.0603,42.101665,9.26334,9.104543
63.2103,60.10829,8.50949,8.252527
77.6759,72.596756,5.61907,5.8287525
41.2221,44.117626,8.66528,8.779232
42.1872,35.97939,8.59813,8.504767
59.4257,65.21209,8.06981,7.8237286
83.1887,91.58729,8.41068,8.538765
56.3082,56.24008,7.64057,7.430353
63.2217,69.393105,8.05915,7.862863
33.3395,34.391727,7.74948,7.5482883
59.3802,64.90706,8.77033,8.643468
47.815998,53.372066,9.25441,9.034035
130.275,80.3966,6.55684,6.9585633
63.0178,61.253902,9.16029,8.991601
33.0193,34.09995,6.48978,6.6167526
101.992,78.81762,5.69721,5.931191
47.1849,43.139603,5.93729,6.3734736
83.404495,83.17577,6.57329,6.3240805
75.5662,76.21151,5.78803,5.6836324
229.212,178.96667,5.90264,6.2621346
45.5791,44.51849,9.6023,9.413719
32.35,35.727386,8.75011,8.600121
47.546898,46.796234,7.44717,7.4195004
75.4315,77.37943,7.17343,7.2897186
70.3754,65.94955,5.5841002,5.9093633
82.1312,76.30522,7.08185,7.085335
53.9081,49.643597,6.29184,6.3543167
94.4622,81.5682,7.25704,7.49154
78.7916,80.88196,5.37351,5.4142404
88.3397,91.34852,6.3091,6.179918
51.4035,55.557896,7.98687,7.998313
41.8616,44.08475,7.26868,7.275824
35.090298,33.182693,9.19903,9.084546
108.778,99.04894,6.30525,5.8805604
74.1599,77.90669,6.63005,6.703148
55.8052,61.833893,9.85966,9.67124
94.673096,79.51019,6.92991,6.733733
55.2369,50.572742,6.17978,6.397146
59.0078,64.56646,7.32177,7.34418
63.0269,66.32184,5.82751,6.281298
50.8509,47.548454,7.56262,7.9009194
53.3815,64.51112,8.1358595,7.947288
43.5095,43.09006,6.91689,6.9630103
117.256996,109.51375,6.5127,6.503431
69.0718,82.49801,5.46023,5.494989
36.4719,39.898735,9.94335,9.9281845
110.208,104.36283,5.77638,5.943176
27.742897,31.659622,7.18647,7.2327003
51.522,49.43289,8.21245,8.306911
78.1607,78.41722,6.11268,6.1389036
65.3761,71.839554,7.11272,7.0589633
59.206,46.370766,6.071,6.0838447
122.458,102.84492,5.27533,5.247597
41.458,44.673203,8.95254,8.731719
37.6069,37.382057,8.25011,8.079407
48.876,51.536896,7.36299,7.406772
70.9291,75.43303,7.57245,7.2755613
38.7634,38.906277,7.38456,7.291761
47.2541,47.617287,7.19245,7.4125714
45.2681,50.156616,7.69624,7.646826
52.9364,55.94558,7.50764,7.8909874
48.1683,49.700954,6.67455,6.378599
80.1437,53.78413,6.50736,6.9107075
37.6158,36.553,8.15901,8.295785
69.0961,71.69736,7.86425,7.493073
41.2999,45.89434,6.74166,6.243334
46.673,46.93444,6.84235,7.0453672
89.7992,88.15197,7.24672,7.281221
127.557,121.35088,6.2644,6.6842217
72.2378,70.68831,6.96561,7.016024
42.8478,42.752502,8.54209,8.781141
63.6632,64.55113,8.26074,8.160246
51.1139,42.593273,10.4549,10.43646
115.142,116.945404,6.57539,6.552937
71.5759,68.78314,7.4395,7.692446
43.0137,45.89892,8.53778,8.516252
34.5747,35.976944,8.43456,8.273889
54.8978,53.75442,6.61546,6.5953093
49.4109,58.213432,8.19278,7.9966583
97.8162,104.89427,5.02644,5.38538
91.6782,78.685844,6.00484,5.9155498
103.34,108.4447,6.35189,6.473994
112.211,125.63563,6.77465,6.3498497
89.3022,98.68588,6.57885,6.841395
45.0998,44.1674,8.27061,8.560345
42.7206,38.833027,9.06428,8.937218
42.4385,46.868664,9.04685,8.893199
42.1771,49.22512,8.05055,8.154065
53.5003,52.713184,6.84596,6.9646688
84.8414,82.63166,6.61897,6.749444
59.9559,55.698845,7.97842,7.993825
31.0261,39.77405,7.84183,7.6280055
41.8726,53.809845,5.8959,5.8668084
36.6627,39.65305,9.11321,9.143083
55.7008,56.906265,8.1327095,8.104192
65.8243,69.50209,5.24006,5.436917
54.3292,70.66348,7.11931,6.594218
52.5469,58.91487,5.60043,5.796549
57.3122,52.169,8.17795,8.391339
51.5207,61.880844,8.07698,7.9763536
73.2636,72.85581,7.25647,7.5869346
66.73,73.1595,6.11619,6.048208
35.5825,40.156906,6.58881,6.4787083
56.2575,49.70656,9.11323,9.084079
68.3101,73.23979,6.48158,6.816398
80.9094,90.98575,6.1427,6.0996
69.2339,58.505142,8.05205,8.468933
56.687,61.34971,6.62946,6.7531157
50.2725,52.11341,6.97182,7.1796947
38.474,37.867085,7.13973,7.4749665
47.7344,54.34624,6.40172,6.437112
48.738,46.23563,7.66556,7.9967103
127.354,128.61398,8.04646,7.6134677
95.2065,86.60699,7.61732,7.7155437
58.6952,57.450523,6.46321,6.5453935
227.815,294.13425,7.23716,7.161681
44.895798,47.65153,8.93616,8.863574
48.569,50.94559,6.75396,6.5874248
69.228,78.982605,7.13301,6.9780474
37.5111,43.61267,7.30569,7.725958
58.5747,66.858864,6.34084,6.048327
74.1874,73.49582,6.21541,6.57289
51.9414,58.278927,6.38873,6.26219
49.5218,40.796253,7.16434,7.337305
36.962997,36.507347,7.54279,7.475718
49.7831,59.02648,8.00225,7.6457496
39.7729,39.323143,8.20964,8.364915
49.043602,57.12615,7.53434,7.3993073
49.6155,51.272503,7.79315,7.54737
43.976097,43.765636,8.37835,8.345495
35.0353,38.5792,8.68527,8.758714
57.4765,51.19872,7.96363,8.039466
44.4343,43.205547,10.4943,10.288067
43.9306,53.006935,7.88401,7.9246464
178.869,140.62465,5.37523,5.4437995
35.9285,35.671154,7.72268,7.900149
66.5503,70.97426,9.86252,9.820179
67.8218,82.00304,7.31281,7.116305
44.239,43.683353,6.94128,6.957851
113.752,94.9408,7.91965,8.266231
122.47,97.32077,4.89969,5.195783
69.4005,66.98563,6.15601,6.269175
43.7463,47.686005,7.14497,6.872863
36.7663,36.039753,8.19199,8.170388
60.2666,64.18999,7.50528,7.5005755
137.855,113.95383,6.32806,6.2596955
90.7016,84.74903,6.6698,6.763968
61.2275,56.45177,7.94477,7.806503
95.0161,88.53021,6.79359,7.0172243
41.3575,35.46043,6.97398,7.0302286
62.1545,64.46275,7.14657,6.9369793
36.0386,33.00318,8.14621,8.16424
37.1292,31.331264,7.60483,7.4057364
47.444,52.428814,7.05087,7.2260895
57.4268,60.93584,5.7393,5.827337
98.8861,105.16286,6.78504,6.57338
78.3078,75.12742,5.60537,5.6868286
69.8262,65.28497,6.75159,6.4848933
48.0902,56.29839,8.18517,7.956849
48.7537,44.340088,7.92475,8.066725
50.264202,53.860455,6.84394,6.8489633
61.9565,54.24707,7.34419,7.6236024
49.5524,60.474323,6.50294,6.239238
71.1797,65.78615,7.21765,7.4099183
43.720898,43.573982,7.39633,7.7367244
52.3655,45.11882,7.51007,7.7365885
37.6013,39.120434,9.04107,9.27858
90.1724,94.22944,5.57236,5.3845515
50.39,55.25152,8.29471,8.182778
55.7256,55.09307,7.24541,7.183696
122.326996,138.01222,6.46713,6.249605
69.5391,72.69143,7.85978,7.5612345
42.1531,38.115444,8.97645,8.858945
34.6619,38.515324,7.99644,8.128952
61.7054,65.498566,6.48446,6.590554
56.0936,58.25742,7.67788,7.743828
66.833,82.48959,8.44609,8.07727
122.138,114.13903,6.17154,5.9502926
42.814,38.19945,8.70144,8.6963825
58.8202,59.584652,9.28994,9.259647
63.7627,55.612083,6.76343,6.781392
45.8448,49.643314,8.61154,8.5060625
47.5093,49.225018,8.68846,8.665535
40.6073,35.261173,9.09074,9.103209
72.5699,62.339672,7.27863,7.2524934
112.622,95.114815,6.24122,6.2069077
54.5143,51.551834,6.65075,6.6945987
82.3343,95.77473,6.12265,6.1663475
65.6326,74.44799,5.95691,5.6085153
40.5289,45.850147,9.2973,9.04461
55.864,74.19556,7.35524,7.118111
76.6187,66.07419,7.43597,7.643196
321.982,316.62906,5.2957,4.97943
57.092,44.963104,7.20099,7.3166475
52.877,54.428516,8.5361,8.723167
61.3712,65.16946,5.98767,5.963588
68.1679,67.77147,5.86356,5.7184024
60.858,62.94385,7.61721,7.5973983
33.1373,34.906326,7.16134,7.287582
59.5565,59.181297,6.83043,6.808919
44.0699,48.10246,6.50364,6.44446
39.9697,40.47288,7.96539,7.882993
60.5171,68.85715,8.13501,7.806488
159.7,164.30225,5.44203,5.589526
52.1098,49.84881,9.26671,9.266457
40.818,43.721012,7.494,7.1478453
26.8833,30.170383,7.71296,7.6455226
77.694,47.631268,5.9209,5.9245453
114.398994,114.71583,5.7568502,5.888588
152.999,156.93813,5.50958,5.4593377
65.4157,72.920975,6.50282,6.6656284
53.8322,51.15295,7.30478,7.4530587
56.055,62.310173,7.95823,8.030675
70.9001,73.49476,6.16636,5.979751
44.4013,45.880165,7.49821,7.8896646
108.229,108.107315,7.23231,7.411021
39.9545,39.80187,9.00661,8.934395
38.8931,40.21474,7.45292,7.4849644
53.7045,54.781628,7.52847,7.370573
30.800701,39.488174,8.47087,8.15612
58.2099,60.145664,8.63709,8.574901
64.6803,58.169907,6.79191,6.7278924
48.6815,50.974476,8.93393,8.895098
57.2147,70.856064,8.16575,7.9581766
46.0447,42.57762,7.52096,7.522334
38.8847,37.37772,8.7531,8.761744
42.9437,52.28361,8.09124,7.768454
45.7173,56.124264,8.32244,8.049918
116.431,114.828316,6.63071,6.4810944
74.514496,75.44938,5.40564,5.4568152
55.8894,52.314594,7.89495,8.208549
36.1648,37.363873,8.30231,8.15947
39.5308,38.57448,7.79556,7.7319703
45.2865,49.34109,7.42018,7.419274
71.8174,76.64458,7.13978,7.246052
37.5938,37.72132,7.20147,7.568739
36.8599,39.751274,8.49837,8.407127
41.44,45.712555,8.474,8.29969
67.9498,61.85373,7.4018598,7.31147
73.4356,84.19393,7.40542,7.3189335
54.3847,50.842495,7.2453,7.089306
82.411,80.28043,6.4176,6.4249816
66.637,89.38969,6.88361,6.59009
66.3324,65.86408,7.57823,7.690814
56.6555,71.77011,6.70996,6.343965
67.144,73.25077,7.84329,7.590725
82.0333,68.447716,6.68912,6.897399
60.3038,65.34524,6.42247,6.4086533
42.588898,46.553658,7.34805,6.963972
71.9109,66.72022,6.85728,6.768973
88.4754,80.637024,6.71879,6.7869587
35.48,40.291992,6.9373,6.996694
45.227398,44.400364,6.17577,6.3756633
168.9,196.61623,6.46401,6.5467944
115.138,110.93869,5.36697,5.2503524
44.1154,42.136406,7.59624,7.4855814
49.3831,50.67426,7.42089,7.0513096
77.0879,85.13405,7.79971,7.7028756
84.4975,87.13517,6.5521297,6.4739823
91.3937,97.32347,5.92116,5.7224326
63.4229,63.47318,7.36918,7.6804595
101.979996,86.44494,5.36947,5.3937526
33.8241,33.506638,6.90469,7.2642527
35.7858,33.91815,7.86986,8.035318
70.1553,61.682064,7.333,7.2238035
87.7016,87.551346,6.6699,6.5232434
46.9481,42.843094,7.96492,7.8790665
40.342102,39.556847,7.81312,7.647087
43.4801,45.081673,8.45286,8.264769
43.608597,44.237743,9.70297,9.524035
50.7707,52.903286,7.54055,7.5319085
66.9063,67.00902,7.00965,7.083889
35.633198,34.01942,6.46733,6.805827
95.006996,105.25986,7.35929,6.9861984
82.9489,78.19323,6.76448,7.04591
51.4771,46.753334,7.92557,8.36109
60.8155,56.76295,6.63449,6.572042
40.523,43.681835,6.43142,6.474703
50.596302,47.193047,6.25758,6.6643972
61.95,62.463512,6.18292,6.09362
38.9587,41.97487,7.58827,7.235868
62.8657,61.213768,6.50566,6.6064386
56.953102,64.31319,6.45713,7.042004
80.648,81.85005,5.90496,6.2362885
33.7725,30.929993,7.29498,7.6397614
34.6941,36.51993,7.97924,8.10212
50.5925,45.705025,7.27182,7.1668534
90.250595,86.63249,7.08969,7.038614
38.965,42.088696,9.1925,9.613384
50.977898,52.179913,8.16704,8.056796
45.9701,47.76344,7.98336,8.297559
70.2279,64.317406,6.38948,6.311441
52.9695,52.22455,7.46871,7.452867
84.1008,71.3421,8.08718,8.338764
54.7901,54.62111,5.51476,5.604077
49.982,51.83759,7.62801,7.728013
72.938,57.451622,6.92159,7.0785565
48.728,57.687508,6.93219,6.6288996
41.0412,41.614914,7.06038,6.836672
62.6527,55.4763,6.3089,6.445547
83.648,82.25747,7.55969,7.3697333
42.757698,44.933727,8.79125,8.644261
63.7598,61.308254,8.25029,8.376051
38.1797,38.848537,7.38697,7.547134
95.4318,105.70288,5.7856503,5.700737
151.65,114.220695,5.56272,5.789834
54.8448,53.983677,6.2573,6.017975
49.2795,44.68138,7.81876,7.819658
60.2249,50.72432,7.98028,8.124217
67.7334,71.06661,8.5147295,8.446475
36.669,31.788609,7.14161,6.9787126
74.0517,73.326454,9.54332,9.555957
46.7262,41.047855,7.10548,7.2776637
37.0398,42.55753,8.45371,8.705649
32.0834,32.133347,7.64422,7.499967
43.9367,38.389286,7.72741,7.632541
82.2138,81.882095,6.53301,6.861405
45.269997,53.554863,6.802,6.170371
54.2759,57.111404,6.78327,6.8753858
37.846,41.077446,6.56278,6.705854
38.812298,40.58186,8.38992,8.364159
37.7303,35.40877,7.67743,7.5456476
54.2231,58.775177,6.79915,6.845153
47.732,42.477207,8.90547,8.890618
53.1356,48.54169,7.32038,7.3382115
77.1744,72.43833,7.29984,7.7312684
31.8204,31.432392,6.74984,6.891915
73.5707,65.53482,6.61693,7.016308
60.03,64.42037,7.00791,6.7607884
37.4475,39.324734,7.88723,7.581979
49.8628,48.287457,7.88034,7.7973123
103.112,100.295,6.6557198,6.6917777
52.6704,55.644005,6.79069,6.9350815
30.3283,30.942314,7.70496,7.7204022
49.4066,49.95392,6.78464,6.873739
79.527,75.57002,6.79494,6.757901
83.2867,97.2648,8.23587,8.052901
50.144398,57.377605,10.7822,10.263077
290.132,286.48685,5.66655,5.484038
94.3536,82.007256,6.92405,6.7497787
33.917,35.92871,9.90234,9.856817
33.1578,37.763504,7.07255,6.8066583
76.5063,73.006454,6.72108,6.9575763
62.411,57.685833,6.21866,6.2277617
64.8044,71.87655,9.49345,8.73107
39.006397,38.46356,7.55903,7.481011
63.7222,66.11383,7.24804,7.1904097
53.2778,59.541107,6.99035,6.668097
106.724,95.30421,6.08664,6.149457
55.2123,57.111137,8.3998,8.581426
45.0823,40.991974,7.51326,7.6531205
74.4913,77.88008,7.86461,7.9224396
75.1261,81.50699,8.77985,8.551472
46.4361,50.15606,5.73346,5.8413467
57.1212,54.20787,6.37603,6.232976
75.6649,80.83474,5.78388,5.595802
46.1147,43.192307,8.60084,8.425621
62.7715,66.12695,6.11171,6.230015
43.1569,44.924557,10.4521,10.334679
97.0587,100.23736,6.76429,6.844847
69.9363,62.268204,6.78213,6.8643584
91.5017,97.162056,7.09963,7.10336
71.3134,85.8024,7.0961,7.2048206
54.3522,58.746555,8.78012,8.595309
56.7258,66.63731,7.36121,7.338785
61.741,58.49246,6.62624,6.503505
43.9986,42.744312,6.5373898,6.6093087
54.4379,53.063194,7.28964,7.14667
56.8871,58.5838,7.49778,7.55964
47.5881,51.066235,6.54751,6.336416
40.5522,38.031322,6.61077,6.781986
63.0903,61.983234,7.36913,7.437885
55.3255,59.319622,7.38452,7.237185
66.7022,70.261566,7.49932,7.5708814
47.4304,50.04786,8.18425,8.2883005
46.9329,54.623466,8.46883,8.271725
86.264595,82.60383,7.8519,7.4757853
35.6834,37.03018,9.04755,9.181638
104.715,119.60322,5.96023,5.8775935
44.7141,42.291084,7.77364,7.945858
33.4352,36.366768,9.02931,9.032964
66.8273,66.798874,5.8206,5.9094915
87.3064,89.84431,7.64473,7.7550955
33.8346,34.795353,7.77382,7.809329
55.3985,51.083256,6.91289,6.851472
52.8249,62.93256,7.27356,7.125183
49.4329,43.52796,7.61469,7.490109
122.449,94.18358,5.9432,6.294417
39.4455,45.86952,7.84644,7.7375035
39.2705,40.88636,7.1267,6.767205
58.0609,60.5573,6.3361797,6.2137322
43.6254,52.35086,9.22448,8.987213
69.5887,65.271675,6.35435,6.568405
53.8445,56.088104,7.96852,8.18649
112.44199,130.52277,6.61748,6.6909204
51.5713,47.76505,6.42986,6.61707
60.193,43.921368,6.39278,6.643623
105.33,93.41177,6.71728,6.9210477
30.2519,33.33557,7.56674,7.075694
107.14,81.51886,6.73522,6.540034
60.204,61.8356,6.61256,6.293523
116.088,133.08572,5.29119,5.212821
57.1007,65.574104,5.78123,5.5749993
43.5076,41.560127,8.80841,8.606239
66.6235,74.2203,6.98285,6.707805
64.2684,55.529816,6.46222,6.675531
61.6379,52.473392,9.745319,9.65917
50.9714,47.94196,6.58731,6.598602
115.548,123.82016,6.35855,6.377019
40.912098,42.962063,7.7504,7.956101
60.4395,53.12264,6.78195,6.7938867
62.0918,65.03336,6.3474402,6.2677455
42.9108,48.259617,8.19977,7.8597894
38.5639,46.752613,6.92748,7.017011
50.8702,49.60366,6.48828,6.5770817
71.5549,78.23512,7.35113,6.889597
99.840996,100.98931,7.17716,7.445292
47.8213,37.344494,8.41737,8.638561
33.1992,25.782898,7.88271,8.095109
50.9711,62.961315,7.20466,6.9055676
48.488598,49.46367,7.4897,7.107591
95.2625,119.25259,6.69055,6.613736
97.402596,97.79654,8.09276,8.162607
85.4567,84.48241,6.02669,6.2020316
55.259,65.54308,7.09548,7.039456
32.8917,31.530869,6.27963,6.326831
47.5955,45.4559,6.67855,6.6375012
64.3881,71.351944,7.08093,7.198154
55.2635,50.899227,6.7399,6.7686634
100.263,102.11921,7.15074,7.21249
100.811,95.69175,6.9401298,6.90269
47.932,49.47463,7.70551,7.7091618
46.786,55.253185,8.22453,8.177527
39.5238,38.9252,6.81194,7.1177773
42.051098,43.090405,8.31211,8.0563
43.1501,40.15082,6.87377,6.885092
53.9104,65.25135,5.92763,5.8602676
27.313103,25.795433,8.60109,8.203199
64.9365,67.912994,5.76822,5.5907636
79.3805,61.524456,6.64833,6.488209
33.584797,35.435303,7.3681,7.079403
41.9968,42.562782,7.28974,7.2990146
145.169,174.5552,6.14353,6.1166687
73.319,71.064476,7.4234,7.170218
49.1146,54.447197,8.301311,8.554312
88.7067,82.24481,5.7157598,5.854211
49.2348,54.06947,7.64449,7.3935943
74.3383,64.901726,8.59753,8.906785
134.384,163.05273,5.54509,5.353363
60.4482,61.455524,7.81534,8.349415
53.6775,53.45079,6.35507,6.618795
66.5783,52.346333,6.93691,7.2478833
143.082,135.755,6.85054,6.6512914
48.4077,42.90814,7.69207,7.360354
73.7989,80.85828,6.6421,6.2783203
70.0893,70.06799,8.52201,8.514234
69.6131,84.73277,6.41732,6.177389
33.520397,33.196297,8.14031,7.9742208
53.5906,54.465805,7.59961,7.5465245
72.9444,77.78203,6.88985,6.828444
74.8563,101.88052,7.43551,7.4154754
65.9604,64.58384,6.92083,6.641577
44.2715,38.232162,6.45186,6.6588197
112.353,89.14631,6.3683,6.7647824
112.887,136.67995,5.73538,5.334922
41.1593,42.418465,7.22556,7.4281774
49.8563,57.37436,7.74524,7.5398297
