True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
46.0634,44.51694,7.70691,7.7625446
40.306698,39.79277,8.23782,8.029561
46.633698,52.130386,7.30156,7.5624895
62.6722,72.71687,6.15323,6.2232037
71.6655,60.067966,6.93511,7.245582
60.784,56.41832,7.12963,7.08696
61.9103,61.182335,7.32291,7.582465
43.0314,38.75554,8.1520195,8.188624
34.158398,28.839966,7.70705,7.728447
55.5393,51.308716,9.36842,9.304589
134.675,132.42242,5.70288,5.8681183
62.0878,63.652306,7.46658,7.4759684
45.0809,48.90781,6.67857,6.493767
51.2895,58.60762,7.63589,7.916386
62.7354,61.018024,6.54498,6.65686
51.5626,52.118412,8.10211,8.190693
92.1104,93.96645,5.96679,5.6083665
62.2384,61.524715,7.36204,7.4807906
35.6434,31.963026,7.75073,7.507457
113.475,85.23594,7.12507,7.485247
49.0741,43.31322,6.54096,6.5299587
61.36,65.48923,8.68313,8.190979
54.2799,62.68237,6.30742,6.54289
54.4973,53.690422,6.51311,6.6852155
92.6331,83.28999,6.35096,6.2680273
58.3543,60.991737,7.33183,7.3787394
92.253296,88.8129,5.86194,5.9148364
65.2596,59.334606,7.39205,7.020485
44.4772,46.14396,7.04527,7.016775
144.84601,113.0351,5.662,5.9703255
79.8138,81.26072,6.33859,6.3888907
72.9171,69.67734,7.20073,7.099838
60.7104,61.01527,8.47626,8.474989
54.1221,43.76276,6.33842,6.4698043
38.0379,36.928684,9.30915,9.434467
62.5423,50.755436,7.33276,7.1302752
104.301,176.86798,6.64461,6.6336746
79.2936,75.07161,6.89437,6.793479
46.101097,49.877857,8.42209,8.471852
34.0503,38.63813,6.99665,7.038878
47.59,47.8917,9.16306,9.122471
65.4463,80.572784,6.89702,6.616171
64.298,65.599754,7.17367,7.212918
70.3636,69.70441,7.51175,7.622631
45.5471,41.312172,9.20032,9.397512
35.4423,38.794453,7.23026,7.0852847
33.2484,28.15878,9.26101,9.243867
126.171,116.98595,6.03959,6.922008
45.4449,42.080578,8.40747,8.655931
35.4245,43.380966,8.53412,8.339181
105.238,113.357605,6.42621,6.055479
110.736,89.97295,5.9071302,5.920625
58.9821,55.39552,7.37608,7.4198527
66.156,75.59233,5.31393,5.3011937
71.245,68.19087,6.85448,6.905782
77.4726,78.53758,7.37525,7.7171216
45.009197,44.253323,6.74892,6.812242
98.4472,76.38396,7.08959,7.420765
33.285797,32.810287,8.41926,8.4030075
34.0193,39.238743,8.89649,8.984099
53.1728,58.525623,6.0931,6.201664
49.1228,44.959816,7.351,7.440206
68.911,60.83924,6.86232,6.5376253
41.338497,39.89511,8.53257,8.563311
29.233501,32.413666,7.48081,7.658129
40.304,46.601254,8.07567,7.8907933
48.8433,49.962944,7.77604,7.452264
55.9334,50.52208,8.45519,8.777162
92.7012,69.71235,7.87214,8.279017
32.6635,32.6334,7.4416,7.3498173
92.2305,96.88237,6.44006,6.3719587
48.076,51.91973,9.00031,8.82916
36.6728,40.162357,6.59205,6.836632
35.2587,36.11733,7.77828,7.6044827
47.7538,41.803654,8.04678,8.451758
37.732998,46.808525,6.56299,6.6507807
52.7796,58.73298,6.8393,6.595916
62.8584,57.751076,7.25719,7.265628
62.9612,57.016575,7.15286,7.404696
60.8764,63.60072,7.74849,8.158754
298.072,234.47168,6.0293202,6.2732964
61.1295,56.752804,6.98983,6.705711
132.992,140.7793,6.05935,6.0095525
51.0629,49.118134,7.02997,7.0364847
67.4409,58.972626,7.26893,7.2854486
29.867,36.675907,7.15721,7.096382
83.9261,79.8147,7.09497,7.217994
52.7425,52.68073,7.4578,7.5234385
48.4484,48.945038,7.26559,7.243638
76.6437,72.50049,7.67521,8.0011635
36.3069,40.059116,7.29803,7.349935
61.8884,65.34012,5.96387,6.092722
47.1779,42.33009,6.40614,6.645312
59.102,55.274727,6.74683,6.8541627
80.7509,71.0563,8.91668,9.034244
74.9975,71.4858,6.02298,6.3763
55.4144,57.592735,6.75408,6.953433
103.404,102.40959,5.68186,5.7469687
115.091995,112.77952,8.15291,8.258468
44.8179,48.181393,7.46446,7.502162
85.0744,84.750465,6.86457,6.827061
94.2315,111.83419,7.4526,6.937237
85.1626,75.72991,7.4089,7.559598
72.6029,84.88104,6.10144,5.964482
45.3501,45.506485,6.2815,6.20479
65.9555,57.270237,7.44114,7.6345377
53.4774,59.84338,6.68079,6.517775
130.739,140.09756,5.92033,5.895211
54.0706,52.601387,8.79986,8.728252
59.4809,57.880646,7.00506,6.875298
81.2445,73.92083,6.31682,6.8859906
59.247902,54.98281,6.86858,6.966364
82.5607,94.496185,8.165,8.095958
47.5055,58.57135,6.82448,6.932553
123.412,107.41606,5.97007,6.1129756
55.5132,51.696842,5.73517,6.0628633
76.2573,72.574295,5.83085,6.217624
71.025,64.827835,6.5076,6.636445
47.8437,49.987553,7.3016,7.067213
87.6678,86.99724,6.17626,5.987548
30.5872,25.259861,8.99919,8.932809
118.022995,113.04609,6.89843,7.2339673
112.164,105.40974,6.01131,6.1764765
63.3909,75.97852,9.42048,9.320414
38.7671,39.965736,6.71261,6.828568
63.3423,71.172226,6.06095,5.8031917
121.687996,141.36346,7.13357,6.994446
43.5597,46.772827,6.5215597,6.502251
55.3507,49.402016,7.60853,7.609598
36.7041,43.011333,8.4323,7.9427447
41.9329,47.682323,9.70408,9.479236
40.2716,33.2195,7.36962,7.489572
44.996998,43.232418,8.38301,8.490804
42.693398,49.327682,6.5744,6.0926127
31.8794,26.437393,8.82534,8.648212
76.3672,59.914257,7.62655,8.225252
42.2362,53.14914,7.24299,6.8931303
33.465797,38.128983,6.82809,6.6750264
98.8423,93.06677,5.7084002,5.419561
47.3997,53.83102,5.1813803,6.8762536
50.6414,52.794323,7.01123,7.036261
53.1899,58.279022,6.85836,6.725145
75.3951,73.485146,5.4936,5.61262
50.6102,43.69012,7.29867,7.239672
76.3448,82.63526,6.5913,7.1225433
33.3712,43.010033,8.72668,8.473356
48.1013,42.46047,9.16891,9.297918
42.3387,43.7206,7.56314,7.3276873
80.159,69.438515,6.25451,6.4856663
55.1759,53.708477,6.68945,6.5971627
52.5256,52.28281,7.92093,7.85338
45.7891,46.508472,7.69022,7.727789
65.6066,55.246437,6.50775,6.8707504
61.7538,67.380585,7.16512,7.0551085
34.5916,33.618385,8.31447,8.197045
76.4359,73.10544,6.23602,6.200508
93.7865,96.769875,7.2332,6.9459753
62.3235,67.12951,6.56342,6.4077406
69.0977,55.311207,6.21723,6.434596
39.4157,40.088463,7.24344,7.2394013
62.3559,71.94683,8.81186,8.567552
65.1691,70.082726,6.52048,6.491546
32.9814,35.067017,8.37866,8.448898
50.7397,59.301105,6.97019,7.23336
116.558,112.24914,5.3955398,5.357624
56.7884,63.05456,6.41314,6.1615767
47.5755,40.247284,7.95356,7.9970503
74.351,72.28785,8.12525,8.189432
80.422195,90.020454,5.41472,5.688313
61.2265,78.55231,5.50417,5.6022854
48.3091,49.887035,7.22848,7.112718
32.152397,35.849834,7.75179,7.7643113
79.226204,80.07983,6.56624,6.579304
58.1155,48.704094,8.42934,8.544606
37.7562,35.98953,9.55895,9.7509165
38.2808,43.017582,9.49146,9.1063175
43.3383,51.839806,6.60306,6.6063247
34.9044,38.72244,6.98253,6.7149835
68.2638,70.08997,7.37868,7.4578586
36.676197,46.213364,7.35025,7.698636
315.286,282.10086,4.5625,4.7506723
47.5584,46.83555,7.74773,7.9637213
42.772198,44.458534,8.2619,8.211185
63.1661,50.590057,6.49992,6.7026367
62.8323,62.819824,7.84283,7.8136387
42.8584,42.077602,8.47374,8.588709
81.3506,84.32544,5.18765,5.3075085
60.4395,59.671574,9.78955,9.623573
104.433,78.59389,5.94429,6.096534
163.152,129.79178,5.67858,5.976957
51.1698,45.930103,7.33971,7.3528495
47.6538,45.16417,7.36665,7.196347
53.1206,54.541008,6.9112,6.964167
31.6679,31.469109,8.26123,8.009364
34.0522,29.120388,8.02018,7.80874
48.148,50.80501,7.253,7.3070493
65.0739,64.413605,7.96736,7.9065194
47.0675,46.33618,9.00551,8.949237
123.243996,129.23523,8.02292,7.5007505
76.4285,75.137695,6.15523,6.358962
52.8415,64.64183,8.78848,8.633086
35.8979,35.410057,6.76233,6.954919
37.1925,35.82961,9.98575,9.568598
79.4252,68.33512,5.67778,6.117929
28.759499,25.22013,7.70793,7.783255
63.3862,65.1231,7.64311,7.634389
66.9019,59.010548,7.91201,8.146828
99.1831,116.00656,5.66277,5.626106
64.8212,76.2402,6.88463,6.9793663
64.8396,59.941936,6.92535,6.939164
51.0145,49.5977,6.64746,6.505082
50.9442,51.934113,6.50732,6.279476
60.4658,58.16802,6.99149,6.755044
47.7638,56.320324,5.8414,5.6856856
42.4136,45.846027,5.55989,5.791974
42.6638,41.544743,9.21436,9.269826
50.0833,50.017517,7.61873,7.777872
60.0176,56.649834,7.76511,7.876528
43.0908,40.374344,7.54536,7.6320066
35.5921,33.881107,7.57325,7.3627095
65.6592,62.493626,6.86767,6.6142793
32.5662,30.198658,7.27599,7.1602144
43.3472,40.636986,7.97283,7.939577
49.3772,53.19241,7.49018,7.3964453
45.1745,52.342155,7.5642,7.519011
33.631,43.645187,8.02985,7.1461306
54.427,62.17704,5.67364,5.7617445
32.4361,36.61182,8.3589,8.429924
138.875,174.21136,5.0341597,4.837278
49.3698,52.65157,8.58666,8.683778
53.0155,56.43778,8.14791,8.204959
107.65,105.88252,6.1073003,6.163715
52.565,44.94413,9.00621,9.221142
84.9056,84.748985,8.19761,7.824418
55.283802,75.08096,7.14191,6.7200894
68.8244,78.217064,6.8943,6.8861475
60.8908,58.665047,8.32425,8.217306
64.0564,53.81588,9.2166,9.6405
40.2226,37.985607,8.06029,8.357608
107.378,85.96458,6.51083,6.623145
60.5373,65.624,5.90728,5.7563
111.788,79.14987,6.0771203,6.7119145
88.5721,86.99736,7.06759,7.5013013
53.7934,59.425385,6.04016,6.1378765
46.1258,57.796906,6.7512197,7.195088
53.9501,50.224735,9.17815,9.191875
71.3191,61.64074,8.43794,8.697263
101.407,118.34413,5.43736,5.1017246
45.179,49.32522,7.09762,7.0157113
53.6134,63.34396,6.36826,6.164722
36.2533,35.38538,8.44973,8.189972
83.237,83.56775,7.70351,7.7239714
41.6839,38.778877,7.77357,7.4527216
37.9128,41.83196,8.7935,8.621152
55.2305,64.08259,7.22654,7.038926
152.422,143.12766,5.3541403,5.236771
48.6897,56.66688,6.94235,6.8889904
39.336998,41.869907,8.53707,8.279186
70.6664,74.184875,6.11376,6.218696
45.396,50.102776,6.47679,6.655863
39.2402,35.26842,9.02627,9.239985
181.709,186.4373,5.51448,5.3187184
55.7225,53.976818,5.812,5.882482
73.8107,60.332283,7.56974,7.438372
54.8266,60.68919,6.74207,7.02909
59.3051,59.240524,6.90642,6.7164836
106.386,92.064095,7.41436,7.086566
37.4741,38.648277,9.59345,9.3966675
35.6573,41.402702,7.87208,8.023012
55.0381,55.518368,8.59428,8.559718
40.9741,41.469627,7.35266,7.369374
41.7938,35.149857,7.88705,7.783253
54.5709,54.982983,6.1263,6.2892985
48.0613,50.336006,7.32844,7.2502637
105.27,102.260025,5.57366,5.470542
50.5059,57.178596,7.6019,7.5458846
36.8904,36.42592,8.2509,7.9409523
49.26,53.861614,7.31411,7.2606964
64.4082,63.508183,8.4181,8.782087
84.7283,91.657646,5.50849,5.4723234
40.927,51.990936,10.9092,10.00323
30.178799,28.150951,7.95742,7.923377
42.6081,38.57784,7.83885,7.9586763
71.4255,89.83912,6.79479,6.49422
47.602,57.58636,7.4075,7.474508
41.668,42.19347,7.10822,7.085191
42.705498,49.0019,6.99855,7.0627027
217.645,269.96176,4.81387,4.765538
49.6865,44.35676,7.54472,7.627455
40.505398,34.24423,7.52513,7.5163927
53.3387,51.276707,8.87889,8.80166
43.642498,53.14188,7.43952,7.281907
46.6158,43.29155,7.52525,7.7995906
78.2219,67.22806,6.58082,6.6924133
34.0576,36.951847,7.4219,7.8007007
44.022602,38.226345,7.43666,7.3315268
52.362,57.336323,6.02452,6.005517
45.7294,45.351055,7.69339,7.60512
72.8685,71.11591,7.13234,7.2291517
60.5142,55.819527,7.00546,7.095818
60.9218,59.03696,5.97624,6.3606215
47.780098,58.84307,6.95937,6.835829
61.3883,81.707855,6.20185,6.0475435
80.9902,77.77074,7.8459,7.891294
132.09799,89.22062,6.7374,6.6016784
43.7169,46.629326,7.90733,7.7912407
117.092,112.122025,5.79654,5.655291
73.5425,73.47874,7.9832,8.27697
45.482597,52.72571,6.52867,6.365217
107.272995,92.52833,5.67077,5.8488007
85.2923,91.1582,7.83413,7.494375
39.235397,42.570827,7.16889,6.9510074
59.1901,61.742188,7.59433,7.5017953
59.8361,64.288765,7.68215,7.7447543
70.4594,74.928215,6.56363,6.317956
39.4767,34.84662,8.99206,9.038234
37.393898,31.08974,8.20487,8.18331
98.7237,87.23265,6.53445,6.7152386
79.837296,71.35726,7.34758,7.7303967
32.9703,35.367218,8.00059,7.9223046
47.4719,48.50367,7.09156,6.9472146
45.7897,44.67754,9.32146,9.544648
137.216,116.21991,6.2477,6.29993
73.9936,76.27472,8.05432,7.8425765
62.9834,72.46675,5.93584,5.9284863
56.5285,55.654892,6.34024,6.3113728
62.4183,62.814796,6.28875,6.247655
76.3215,63.99526,7.17996,7.9221907
90.8557,82.08168,5.91877,5.993876
52.9266,59.19902,6.49141,6.5505
64.4981,67.63719,7.70024,8.232906
60.5142,42.794655,7.6771398,7.938672
48.3587,48.916073,8.14753,8.095953
66.1249,61.268887,5.50633,5.510327
48.0565,40.78363,7.80854,7.91353
55.2468,44.340923,7.88607,8.08169
52.8895,50.233585,6.1869802,6.231741
37.0488,34.10705,8.07501,8.370744
275.18,184.31168,4.7234597,4.8853307
28.7005,31.563469,6.42982,6.0485234
82.9643,80.04992,6.50106,6.557223
38.0717,42.43979,6.69904,6.748598
77.0029,65.285675,6.18327,6.7898765
62.9928,53.87552,6.43181,6.514705
51.135998,48.195072,7.94079,8.004403
38.3396,42.95093,7.47302,7.443351
80.694,93.366234,7.45729,7.1888165
83.9264,105.923874,8.14616,7.565707
67.7991,61.415947,7.00088,7.3358407
51.0314,53.20425,8.50086,8.590599
44.28,39.629932,7.92926,7.5449686
55.432,50.50278,7.46955,7.281574
74.1518,66.620735,6.24214,6.2968044
43.2216,33.114014,7.99343,8.034367
42.0388,39.445377,9.43787,9.600213
38.0188,42.925274,9.33588,9.160249
49.4295,56.201115,6.95178,6.9108496
47.6914,49.567764,7.24662,7.2078414
42.496502,37.749554,7.44201,7.369177
34.6616,30.498344,7.91212,8.182965
51.5536,56.03924,6.6795,7.020514
43.0331,40.3768,8.37405,8.270085
83.5479,65.97329,7.08335,7.788882
104.532,142.91826,5.66568,5.528226
39.3334,33.78551,9.52325,9.667254
43.2776,37.165375,8.51872,8.679539
53.0482,69.47269,5.71006,5.7762322
75.8535,62.86247,7.15766,7.1479945
55.1765,48.51068,8.56402,9.135597
96.6401,99.274216,7.62236,7.5274277
117.644,96.77998,5.36369,5.406676
48.9811,64.25607,7.08321,6.817854
54.1368,51.606403,6.06159,6.258769
97.6542,98.27872,6.78366,6.6157336
57.6753,71.77927,6.99025,7.0861683
34.3045,29.041065,8.2229395,7.8503013
40.9048,47.156338,6.05753,5.9142585
46.9299,45.05153,7.6482,7.505093
42.644398,45.99415,7.45837,7.3000817
69.6273,76.19946,5.24002,5.230166
102.517,100.435165,6.30439,6.3298645
49.579,47.648724,7.86013,7.9446673
98.2642,83.96153,6.82767,7.268287
64.0564,59.567787,7.73588,7.834608
55.541,58.845867,7.19873,6.970131
80.6406,65.859726,6.5875998,6.7590523
38.5114,42.969757,8.81552,8.601283
81.9919,85.27308,5.65069,5.5964856
92.1877,80.91488,5.14225,5.2940483
44.96,48.200554,7.86712,7.757761
85.5555,89.66447,6.0713,6.161768
37.9036,32.9959,10.0985,10.017663
59.2654,61.060432,7.76544,7.8767705
36.2127,39.95337,8.55913,8.493137
82.4335,80.93165,8.75921,8.600055
140.663,113.96923,6.78973,6.9844203
67.4643,68.53859,7.19395,7.086208
58.7382,63.426712,7.50029,7.750309
123.59,129.41464,5.96076,6.063863
99.964,110.32568,5.84158,5.8335
36.5916,39.16544,6.02006,6.1315527
55.5327,57.499054,5.8104,6.0687323
71.7031,75.65953,6.15041,6.345783
95.683,111.680725,6.99548,6.9472704
28.916603,27.914349,8.93465,9.014675
32.525898,37.759975,8.08618,7.8924103
89.4713,75.07802,6.9498,6.816272
178.217,176.96136,5.62879,5.510636
39.5443,43.681866,9.721849,9.67256
47.5531,51.440067,7.09638,7.521515
45.722797,54.9645,7.52781,7.147241
57.6376,56.115334,6.65573,6.73122
72.4023,77.08752,6.76209,6.5800004
52.8451,59.86873,8.13654,8.115931
69.9835,76.61487,5.58719,5.829542
63.4452,62.762524,8.14423,7.927522
125.935,122.38642,7.62436,7.699042
52.9057,52.099583,6.83979,6.7512875
40.9645,41.337296,9.83899,10.017515
41.5529,40.464092,6.00686,6.420553
77.0425,73.00096,6.7262,6.7402887
54.7318,52.1398,6.54009,6.548906
61.0762,64.68684,5.6128,5.550894
61.8703,59.602325,6.48835,6.770032
115.157,128.44698,6.35495,6.6176147
50.607998,52.280716,7.2427,7.062608
78.0573,73.13003,7.29769,7.2522564
71.8886,64.206566,6.1417003,6.331594
63.2039,59.273106,5.7477303,5.8883786
78.1903,69.690926,6.91345,6.9117956
47.4968,53.57102,5.93193,6.0208163
68.0762,68.508255,6.28268,6.2212605
46.1348,55.241367,7.62293,7.797586
82.1483,79.541046,6.43237,6.385136
55.1191,58.99243,6.72555,7.0734515
64.226,67.95487,7.13619,6.9537473
87.9774,95.45485,6.21645,5.9874067
70.9095,69.37311,6.11611,6.0670657
60.1198,54.124557,7.78618,7.6733103
46.162098,47.66446,7.94016,7.9000897
38.2952,41.42989,9.14844,9.497222
59.5565,61.55741,7.0091,6.9879427
63.7138,60.442463,6.74669,6.722139
66.1057,65.08988,7.1862,7.4827995
88.5949,99.85177,6.6211,6.2210426
78.8825,82.12626,6.57365,6.670847
68.0467,83.81823,7.63101,7.286679
95.0183,106.49066,6.0646,5.677692
64.7004,59.605995,7.72343,7.7628365
32.9257,35.84517,7.14757,7.39772
68.6151,70.30327,8.3616,8.355442
60.8145,61.303215,6.5815,6.480327
44.1128,38.778614,8.59874,8.794321
57.7125,63.09046,7.29889,7.052357
58.450302,64.37681,5.98606,5.959256
38.9283,36.747295,9.29243,9.4621315
73.5466,70.80426,7.12619,7.0997705
39.0715,35.75229,9.09672,9.05567
54.3852,52.300903,6.05795,6.1533437
59.7141,80.110825,6.00393,5.881841
75.1609,74.70362,6.50989,6.2321086
76.9691,74.37874,6.1718802,6.172916
44.149597,47.685364,6.58291,6.5047755
42.9941,48.097794,9.4895,9.303076
67.4975,57.767773,6.34873,6.3846407
52.3417,51.8335,7.36486,7.5106425
62.7267,63.72745,6.3930798,6.2669234
48.8786,49.437706,7.42768,7.6194243
93.7749,96.81833,6.18606,6.0703006
70.0017,69.29474,9.08149,8.9612
42.2183,42.245777,7.53053,7.585481
59.1843,61.908237,6.66841,6.2464743
31.123802,25.064682,7.04903,7.0078473
64.195,65.99903,6.61501,6.8519087
53.009098,60.13849,7.22326,7.11885
64.9228,67.47943,7.6604,7.6516643
155.464,174.03427,7.19373,7.0813494
58.6347,70.84285,5.62506,5.411983
33.9917,34.387875,6.67952,6.869722
49.9721,52.333687,7.90279,8.152645
40.3807,44.449745,7.6997,7.454142
110.480995,89.913345,6.3071,6.1804137
44.5432,45.312664,8.36214,8.284452
37.1819,38.20404,7.66646,7.815136
45.598297,54.4805,7.74299,7.876363
42.9927,45.553116,7.52251,7.3996043
50.9657,45.42589,9.67689,9.815602
46.2464,42.9582,8.20298,7.727175
51.126198,52.42568,7.51681,7.382248
41.5969,44.981445,7.71689,7.699299
36.703697,38.586605,7.8656797,7.8351884
61.1028,52.983677,6.0591803,6.183652
50.2493,47.186016,7.70923,8.051033
47.8843,45.858482,7.7131,7.66879
41.3425,43.989532,7.24981,7.176447
47.9135,51.272797,5.91753,6.005723
49.8812,56.462135,7.73021,7.820781
48.1661,41.61619,7.69936,7.761679
40.808,35.888943,8.74696,8.903377
100.819,107.81444,4.9779797,4.987748
68.0224,75.83817,7.97684,7.832611
44.4087,45.439056,8.31053,8.0826235
72.0887,72.35189,7.0075,6.7773337
60.7129,61.730434,8.35144,8.521317
66.9881,58.948376,8.44017,8.98631
72.3134,76.38052,6.39439,6.7173896
52.0373,29.37064,8.04005,8.56268
64.2592,67.40896,6.18695,6.6135993
63.4953,78.358894,8.54903,8.655562
44.5192,50.63886,7.91941,7.8389235
49.2651,48.174534,6.184,6.7626014
97.847496,92.35408,6.71172,6.6755624
53.3208,53.350735,6.21746,6.1748734
76.228,70.449425,7.5912,7.7271943
57.0691,54.045017,7.162,7.095135
50.6011,49.805862,7.08485,6.879959
73.6007,72.50559,6.02317,5.9903274
49.758,52.944855,7.727,7.1669693
52.739,50.709496,8.84295,8.73253
26.178398,26.715355,6.78821,7.1862593
37.118298,36.52931,7.44677,7.271365
42.8096,42.16655,6.71591,7.0184665
77.8185,86.603615,6.28452,6.2013907
65.2748,65.56518,7.62627,7.616091
56.9241,53.649082,8.19263,8.306714
51.0807,59.148396,5.73654,5.399059
64.9229,59.472763,5.18438,5.4851575
105.931,105.357605,7.52701,7.3205476
66.6242,75.12479,7.7434,7.733405
54.2512,56.55061,8.1551,7.9570765
42.4145,45.062828,8.59684,8.62445
53.1293,51.908653,7.08305,7.0323043
54.8974,57.60882,5.83825,6.0757303
134.677,125.39118,6.90518,6.7051377
70.9079,63.77242,6.59843,6.839768
39.280098,39.57868,7.08918,7.351331
39.514797,34.828983,7.65822,7.8867683
38.5313,46.829006,8.28461,8.360494
66.5146,68.71773,6.87391,7.1055465
36.9233,41.84503,7.20412,6.479016
35.6636,28.304234,8.24482,8.256852
44.7578,47.77705,7.6461,7.672747
49.5451,43.98179,9.3084,9.642581
73.2363,63.746593,5.93872,6.225962
56.811302,61.52728,7.66899,7.582662
57.9434,58.539078,7.03065,7.065496
67.3109,60.366085,6.84089,6.9838824
59.4468,56.831272,6.91946,7.2140565
54.3295,54.620903,6.13254,6.387708
39.2194,40.964123,7.7457,7.707418
59.6957,62.264725,6.8831,7.0251575
60.9906,63.306202,5.80995,5.742765
41.8043,52.514282,6.6574,6.2072563
66.865,69.24243,5.65419,5.804803
35.6906,37.91341,8.2243,8.252268
63.3333,47.403023,7.06826,7.5252895
40.2114,44.57167,8.4755,8.156071
149.165,176.45178,5.41785,5.428947
42.5237,38.793304,7.95893,8.153954
78.8668,71.01183,5.38732,6.120818
48.6513,54.006638,7.12987,6.652068
46.427498,46.089012,7.21099,7.336964
46.782402,49.290165,8.47654,8.347246
46.7698,48.355972,6.83537,6.764847
64.3094,63.268833,7.94735,7.9719954
62.1885,56.00258,5.70545,5.82255
46.0044,46.203228,7.78504,7.7308025
88.9042,70.596146,7.16897,7.697189
63.984,68.66919,7.54954,7.320237
52.8215,60.008144,6.4825997,6.2691407
46.4012,54.429893,5.84483,5.9319015
44.8669,39.13626,7.68408,7.8886976
77.0141,70.89279,7.3814,7.3629265
62.2726,76.1063,7.36017,7.430227
111.131,161.79355,6.57474,6.304888
63.8101,60.62544,6.91808,6.8143497
34.2828,35.758377,6.76816,6.7433715
35.4916,45.75286,7.13185,7.007156
76.0923,58.033504,7.95096,7.593606
45.3699,45.358288,7.31718,7.208199
120.338,105.517235,6.68517,6.7671223
38.0746,35.232975,6.72677,6.9140897
60.6976,60.206535,8.32441,8.306655
78.32,71.01769,6.00273,6.0297556
105.521996,110.64933,6.46398,6.378041
36.14,33.16929,8.2029,8.152258
46.867798,52.96464,8.27539,8.195624
47.8295,47.568924,7.22339,7.264447
43.772297,37.221855,6.93037,7.0805902
53.3586,33.202713,10.5074,11.085964
53.3857,56.57612,6.29575,6.3020916
53.8725,62.639233,6.44322,6.193594
63.6054,59.85108,7.36274,7.44938
61.2241,59.69178,6.23941,6.403154
76.8821,100.96842,8.2474,7.70942
50.235,49.877785,5.9264,6.1133914
58.8629,58.75521,7.46765,7.4960456
34.670097,31.816364,8.73075,8.77904
47.9843,48.263107,8.19607,8.281223
55.9382,51.87049,6.15443,6.31109
62.7913,62.8046,7.07981,7.094003
71.7542,76.02705,8.04665,7.9103537
64.9721,63.397533,7.72206,7.456182
52.4,56.79041,8.24132,8.0526085
46.1362,51.22345,9.36574,9.236925
38.9902,43.76047,7.53089,7.6146436
39.6777,45.15796,8.10906,7.6682715
81.8453,86.82468,6.02273,6.2482414
67.5602,57.936775,8.0463,8.152668
71.069,76.27756,6.27493,6.6628275
59.9692,60.772697,6.56028,6.464147
56.2539,63.05912,6.72734,6.947845
57.2492,55.04772,7.92214,8.388804
78.9951,69.36144,6.30377,6.5415606
69.0996,57.873016,6.3874598,6.622143
47.4353,45.154568,7.94886,7.9666524
54.7306,60.924755,7.35458,7.2191396
66.8523,61.459755,7.99676,8.13621
72.1038,83.698875,6.27433,6.1062346
44.339798,37.4487,8.18127,8.183273
105.072,92.35597,6.28444,6.1869698
53.327,55.36324,9.15428,9.008383
90.5904,80.843315,7.21399,7.284764
67.2949,59.38839,8.20972,8.679715
89.192696,85.16409,5.77307,5.927719
37.1067,36.47099,7.00549,6.768815
76.8224,80.614944,5.6515,5.8319244
46.96,46.161366,7.48947,7.5432057
62.3852,73.47507,8.32719,8.067072
72.8833,77.915276,7.80368,7.7810616
57.056,60.812748,6.38568,6.335541
