True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
40.4531,52.644924,7.04015,6.591999
72.9945,69.7922,5.22474,5.5306983
59.8659,56.14823,7.02692,7.077099
48.8285,44.668854,6.75178,6.8879437
86.093,69.63077,7.0008,7.5391126
74.5544,56.77003,6.05354,6.1735783
43.3915,48.14091,6.63931,6.1373262
44.9068,49.53142,8.44101,8.244004
70.5849,88.37409,6.72114,6.4194565
55.1483,55.244396,6.0538,6.0065923
36.1014,39.776814,8.08044,8.134101
38.6702,40.918404,7.48823,7.63413
49.5267,47.696564,6.75307,7.0588064
64.5213,54.432842,5.80484,5.965868
68.1851,63.11683,6.83929,6.8653917
39.0545,42.207497,6.6890798,6.8546033
71.7615,98.55344,6.92583,6.8389163
77.711296,78.39199,6.51216,6.3151913
39.467697,46.749237,6.79921,6.480673
41.3378,47.384476,6.58873,6.358873
98.3871,94.929276,6.04264,6.0780506
63.5808,68.871185,6.78304,6.646979
37.3336,33.597652,8.72777,8.624867
35.0874,32.57821,6.39289,6.8155975
81.7935,96.44085,5.96362,6.2715826
53.471,65.98553,6.51872,6.095525
46.9433,41.987537,9.75295,9.869414
80.7981,74.7198,7.3804,7.1356673
63.5836,66.3804,7.3103,7.8174257
66.9687,64.08135,6.96359,7.040869
53.631298,59.34175,7.96108,7.975976
55.9138,52.221363,8.0944395,8.434957
38.6053,30.626877,8.91196,9.270175
72.3194,77.5339,6.3119,6.3517656
57.1328,65.35354,8.08108,8.0660095
42.6251,41.949627,7.30114,7.116239
80.8855,77.438,7.4298,7.5379047
45.84,45.46136,8.0541,8.073178
43.6036,47.257713,8.48419,8.89649
36.46,42.30435,6.81197,6.9620976
119.657,136.43228,6.14335,6.0444603
132.696,122.203125,5.32499,5.338288
57.5761,49.791588,8.09738,8.406158
76.5938,74.40587,6.2521,6.669054
52.8011,58.207294,8.16698,8.357779
28.295902,29.746449,8.27383,8.097703
41.778,44.48397,7.84259,7.8564434
94.9711,88.09951,6.37479,6.401282
36.5293,35.89398,8.08813,8.150595
93.4105,92.9916,7.60353,7.758896
80.664,79.79572,6.53174,6.564689
65.8856,65.04911,7.72219,7.729241
38.2107,38.618546,7.68031,7.4233923
46.833298,56.989582,7.58228,7.584786
45.869698,42.59473,7.83345,7.998381
54.3088,54.98318,8.10261,8.0284
49.2137,43.725765,6.41011,6.6121626
63.6898,71.1093,6.40342,6.4162006
38.0155,38.056557,6.63689,6.673909
55.7471,54.293434,6.28595,6.318509
44.332,44.044987,6.73153,6.868871
50.5665,47.141922,8.37604,8.274558
67.8177,74.309746,7.0637,6.884949
57.4343,51.623837,9.15536,9.121948
32.9171,32.093704,7.37709,7.8141623
86.908195,86.422356,5.3802,5.6386547
54.7984,54.531338,7.11566,6.986909
66.0334,51.761543,6.70284,6.973531
52.8408,54.485096,8.41167,8.410122
67.7919,68.066765,7.74595,8.101474
44.4406,43.038967,8.41147,8.656648
32.3285,26.64727,8.16969,8.450836
67.7916,75.32511,5.78867,5.7285333
63.0506,68.65563,6.90267,6.8302608
77.9997,68.56287,7.32763,7.179746
41.2719,48.223156,7.92109,7.811005
76.116,74.15253,6.9482,6.9634614
57.015602,54.467354,8.10227,7.799858
57.1009,64.39109,7.77881,7.486988
68.9386,57.683212,5.28625,5.5514693
34.4589,32.984356,7.30645,7.392778
86.7088,68.26772,7.22991,8.178447
83.0561,93.47313,5.80597,5.6584387
50.6443,57.649452,6.21899,6.276937
72.5206,73.15969,7.60161,7.641071
50.0096,64.025536,8.42441,8.078213
40.8938,37.077713,8.15606,8.175464
112.639,102.37183,5.4334497,5.2900596
41.9548,43.188877,7.55083,7.6026587
45.0947,36.794315,9.78588,9.80855
76.9598,61.13847,8.0049095,8.368317
49.2903,45.19258,8.45574,8.7017355
42.420498,46.441345,7.7044,7.255859
52.9125,59.218952,10.299,10.333858
48.6811,48.138428,8.12379,8.304623
71.2295,60.14206,7.43035,7.8624067
39.8334,35.238873,8.69039,8.4688015
51.6613,51.19047,7.9318,7.68981
63.0255,64.55321,5.7533803,5.8803086
76.3098,76.04051,6.73201,6.8649144
54.9145,52.29567,6.2431,5.931596
90.787,92.43167,5.37765,5.675811
40.8654,42.072655,8.71715,8.687266
41.6135,40.46824,7.24625,7.542809
58.5648,61.28944,7.36353,7.2298546
86.2881,88.30728,8.51775,8.273708
39.4717,38.937325,7.30079,7.440044
78.8083,94.554634,5.9059,5.487156
35.9088,29.34917,8.44795,8.357706
52.7246,54.72807,8.42879,8.424951
43.4265,47.88407,7.94742,7.9691925
51.5841,48.103195,7.17205,7.3661156
39.7677,43.244873,6.70128,6.3691435
45.8433,48.620583,7.99508,7.789195
37.3,39.64661,7.25089,7.241276
39.942,37.043392,6.76189,7.175649
58.163,57.457615,9.21702,9.242134
71.7956,64.49939,6.46121,6.8577485
55.5838,58.82109,6.96874,6.695131
49.8227,53.1898,7.71517,7.687744
71.6808,70.63327,6.39205,6.4677463
68.9811,62.018536,5.74927,5.614057
67.9704,69.16555,6.84704,7.0960035
77.594,92.55171,6.42637,6.743259
39.0766,41.887257,8.41863,7.877364
159.49,137.56572,6.95556,7.043683
57.6818,60.99343,6.75124,6.5564322
43.7006,39.69623,8.58718,8.681053
109.314,98.4279,5.78225,5.873468
44.378998,47.107437,7.40917,7.2927246
41.3657,40.9859,7.1714,7.337341
51.1445,49.949505,8.00227,8.163988
60.8462,63.71362,6.3095,6.229611
33.4076,31.066074,7.24486,7.2399073
41.047,36.128765,8.26085,8.173268
48.9879,44.188366,6.58396,6.8526793
54.9548,50.046783,7.44756,7.2563987
57.7228,57.492504,6.86274,6.770431
134.104,138.78534,6.65986,6.4516125
52.5573,57.40135,8.73026,8.904922
67.0467,60.19709,6.14457,6.1607814
68.049,79.45839,7.95338,7.893318
70.3995,70.39681,6.8484,7.206224
34.5172,33.68916,6.6309,6.8255615
167.19101,198.47807,5.91475,5.6664767
44.8204,45.132267,7.9018397,7.7264214
85.0169,84.44382,5.46573,5.5094347
52.5943,47.644966,7.06732,7.341359
42.9582,47.317253,7.69712,7.7516823
65.9746,61.005875,6.16786,5.9444585
42.2235,45.84414,7.01562,7.005069
33.9146,36.885487,8.02569,8.057433
70.4074,63.088097,6.40675,6.742124
42.4015,45.82633,6.22795,6.5151377
48.4245,46.57758,8.18096,8.113084
61.8172,59.147217,6.26431,6.459186
73.8962,59.675713,6.66501,6.501245
37.7816,42.115547,7.46605,7.828162
43.7313,44.481583,8.47444,8.427879
77.5862,78.09571,5.94348,6.335908
138.012,158.22433,5.69495,5.8494654
86.8345,91.429306,6.59247,6.5939703
36.253098,35.353184,8.34883,8.395261
46.2481,49.12965,8.98606,8.982366
34.602398,35.831207,6.35356,6.518429
63.5148,59.108208,7.18629,7.3135443
70.3305,67.156395,9.84813,9.836957
67.3542,76.682976,6.48206,7.020164
61.4654,67.01509,6.65422,6.711771
33.9106,35.02349,7.20568,7.130028
79.1994,72.93614,7.74092,7.868087
72.7312,72.030365,6.82758,6.8621926
60.5286,72.204285,6.75956,6.5501456
54.5663,57.7817,6.01231,5.9921327
78.8856,83.62288,7.00352,6.933226
43.4957,44.773293,7.72746,7.7090445
48.8034,49.30261,6.02617,6.4195833
58.901,53.947487,6.12849,6.540561
87.0028,85.170715,7.29098,7.6542506
46.4094,44.523685,8.85845,8.635749
80.5547,106.36178,6.05061,6.022169
48.1223,47.115585,6.52959,6.472162
42.2604,35.547947,7.47892,7.3216386
49.8341,53.416523,7.616,7.488286
67.846,73.6201,5.76507,5.838406
56.2016,50.036083,6.9349,6.782812
58.682602,62.986588,6.36097,6.355276
54.9689,50.75853,6.91677,7.063723
80.8593,86.4945,5.59024,6.056614
42.4246,44.427753,7.14945,7.082402
68.2835,67.61716,7.5464,7.6132855
59.8938,51.258324,8.34883,8.601003
95.2505,87.793365,6.37867,6.3878307
63.7845,81.10796,5.93089,5.9669347
86.001396,89.12572,8.55998,8.544358
41.8206,53.631046,9.92537,9.237183
80.3779,83.22383,6.99104,6.8364067
65.7524,60.167736,5.89374,6.031827
59.687,55.330257,9.8261,9.906317
37.7238,41.248436,8.13607,8.332272
97.588394,82.578186,8.90664,9.058574
126.744995,144.12512,7.03204,6.617494
55.1034,59.379276,6.46769,6.8796887
46.0537,46.471127,6.2344,6.36476
36.1967,33.038696,6.13735,6.4236875
88.6374,114.0753,5.59102,5.442923
41.9125,38.246105,8.30499,8.463368
89.1791,82.92229,6.58734,6.533251
49.9906,50.29463,6.11794,6.2293234
34.793,31.300179,7.91257,8.028534
43.1535,35.37063,7.72997,7.766258
44.8425,53.92156,8.67643,8.726489
137.288,125.82132,6.0992303,5.9978614
50.3442,48.13569,8.5804,8.716151
54.1871,50.80274,7.1993,7.3232036
75.3231,78.03916,6.24355,6.335033
52.6015,47.37702,9.06424,9.435369
42.5944,42.511745,9.8616495,9.917909
63.1696,56.17265,7.66847,8.025648
41.4416,46.472244,7.4178,7.5326705
133.524,125.542984,7.32585,7.1823497
58.5297,64.535,6.33787,6.312508
67.6691,69.00878,6.84641,7.0938463
83.048996,83.38474,6.50027,6.413418
76.7462,81.730354,6.81508,6.4553027
59.4747,59.968777,5.4603,5.90713
339.62198,248.68217,5.17309,5.5858603
62.8232,57.616985,7.97707,8.154003
50.0023,53.559044,7.41277,7.4312015
56.3227,63.234985,6.09465,6.150088
61.0656,75.436806,7.28538,7.039991
41.5949,41.75592,9.09714,9.201645
42.8306,44.431046,7.61721,7.5953064
68.3114,78.013504,7.59708,7.062436
96.378395,130.2158,7.33551,6.971483
57.865902,64.623314,7.34626,7.3752193
57.6582,53.95883,7.43724,7.6004853
59.646,65.238335,7.57834,7.6127567
75.0728,69.15091,5.8779,6.0497155
56.4052,61.665577,6.5029597,5.5428185
133.516,114.08175,5.3966103,5.656017
56.4466,61.49675,9.3181095,9.204429
68.7866,64.72098,5.94048,6.3715425
45.975998,45.136642,6.71919,6.8837414
108.824,106.11783,6.50253,6.626421
28.8387,36.31585,8.52415,7.9959717
41.6844,36.473137,10.0741,10.008573
48.4166,52.095478,7.67553,7.7264886
62.2976,68.38921,6.4689198,6.2282968
71.4136,68.24894,6.01729,6.214854
56.0043,58.043446,8.40457,8.416981
46.5381,37.35285,6.9384,6.9812627
50.109,46.880833,10.2942,9.801026
70.557,64.58983,7.58169,7.8949966
70.3606,73.20252,5.58002,5.511224
36.356102,36.6569,8.95461,8.841789
48.0384,54.47013,6.56847,6.583598
39.7338,38.08033,9.52174,9.392504
70.7972,70.801125,7.54361,7.587772
45.1618,47.40341,9.23256,9.500363
63.877,69.534134,6.57063,6.773729
30.7924,36.786804,9.0407295,8.979045
45.8376,43.58356,7.49615,7.6690607
55.638,71.044044,8.67996,8.490722
54.5191,53.045734,6.66317,6.5039716
62.8815,75.71574,6.49627,6.5302215
59.3237,71.810844,8.58885,8.15878
47.2175,38.28259,5.9256,6.3093705
55.695,54.31157,9.47737,9.809562
56.5731,56.86235,6.4309897,6.399978
178.892,222.77567,5.73098,5.6721163
51.5238,54.96147,6.29706,6.2936172
64.3262,61.540146,6.47221,6.0285587
53.0358,59.67831,7.19448,6.8761177
50.6392,52.569344,8.68558,8.826721
64.6562,81.06669,7.05598,6.835526
52.9416,57.883396,5.7451,5.80703
40.5631,47.40821,7.85492,7.639583
65.9145,57.023342,6.94593,6.908887
79.4222,68.36415,7.36783,7.261367
41.3895,44.18131,6.91283,7.192666
65.2095,56.124348,6.02076,5.8700495
71.351,76.73792,5.862,5.964457
61.6101,76.569214,9.45132,9.164695
232.16501,138.72972,6.57714,6.879959
129.295,125.29827,5.47213,5.171267
49.6124,48.50926,6.67059,6.4607377
74.1201,75.078125,6.74213,6.5620785
65.1214,73.25876,6.73336,6.882354
68.5526,66.99123,6.14644,6.550279
75.1231,57.826786,6.37859,6.263017
30.6534,38.355015,7.6697,7.34888
50.3022,43.57922,8.21667,8.231165
63.8527,65.868904,7.74456,7.6081014
59.042,60.30842,7.23831,7.4030905
28.4029,30.310753,7.09914,7.2740407
41.5124,41.713062,7.86537,7.7888036
43.8057,43.705063,8.02362,7.8906646
77.5526,65.15083,6.70729,6.5664225
46.8535,54.18665,7.30618,7.47408
39.309002,40.576797,6.17603,6.480943
87.2144,89.17219,5.61977,5.5811515
85.3835,74.08263,5.83458,5.6817827
41.388798,42.986763,6.53892,6.669649
63.7252,59.13711,5.92601,6.0393434
123.26,114.814545,6.08899,6.8443046
39.0733,39.244247,8.51866,8.743305
32.4848,35.73047,7.39913,7.3457327
47.6086,42.76376,5.84387,6.2164583
57.458,49.72663,8.22703,8.288962
96.3509,92.11085,6.09164,5.526528
40.7837,48.80367,7.75721,6.9259415
60.6615,58.753853,8.2262,8.249676
65.2629,62.928032,8.38649,8.375107
52.926098,47.904774,7.66171,7.6451344
47.7161,45.054405,7.44002,7.55534
62.0458,76.30256,6.73561,6.592766
49.944,48.90975,6.41193,6.512627
32.9421,27.165161,7.07663,7.3400297
50.2398,53.153362,8.29191,7.941963
601.914,310.5827,5.30688,5.4056687
34.993,37.42643,9.42838,9.29287
59.7494,58.1699,5.85726,5.925905
47.6726,57.270832,7.55969,7.333018
153.435,195.33829,5.77985,5.783705
53.8606,59.045807,7.20905,7.2306914
280.53098,260.6038,4.43964,5.2762656
34.507,34.992325,7.59215,7.6079483
288.262,234.6272,5.63436,5.493423
61.7806,65.459335,7.21192,7.270497
50.591,54.047768,8.09052,8.0495
103.454,98.1987,7.1756,6.849402
87.6123,74.68645,5.7417502,5.982132
79.8707,84.979836,6.5616,6.1292887
76.6654,78.66374,7.3614,7.579899
71.8383,61.40799,9.16032,9.270908
78.8911,64.72136,7.88158,8.101893
45.018898,51.885773,7.14049,6.9818316
51.8218,61.940216,7.89453,7.8223414
68.2119,67.89933,6.11393,6.318576
38.3611,34.457375,8.02489,7.89877
45.497997,41.886864,9.91197,9.949848
64.8689,55.55638,6.32093,6.454427
37.9491,33.713226,9.77206,9.945268
62.0463,49.886673,6.79398,7.141342
52.0534,54.132175,6.82169,6.7424903
45.8507,45.704933,7.65714,7.417305
64.6444,60.913265,7.02101,7.2327995
31.484901,31.564693,8.11795,8.390294
69.0553,66.23786,6.67395,6.522331
101.451,99.97613,6.79818,6.702704
55.1316,53.513462,8.40492,8.380365
48.9882,51.687405,7.38638,7.200725
46.3058,54.08024,7.61586,7.716649
81.7388,72.42329,6.94375,6.9597354
76.8246,77.85991,6.45431,6.54379
45.775997,41.661304,6.92735,7.050313
44.307,47.76126,6.94116,7.1401777
37.6521,37.86751,6.85468,7.281245
52.7305,54.98902,5.95157,5.9799414
69.8342,72.196724,8.21444,8.427098
37.455097,47.385944,9.55128,9.3371725
30.527401,35.391468,6.74848,7.066942
145.675,164.00397,5.83766,5.659613
49.2364,51.5967,8.16599,7.9792037
64.9848,65.32216,9.00727,9.516034
50.5751,51.55945,9.50092,9.553977
38.481697,38.98832,9.86754,9.5304985
50.0738,47.063213,7.6157,7.691812
121.963,111.23426,6.71469,6.167958
90.0264,88.69747,6.09782,6.064366
57.208,56.839268,7.35882,7.399133
76.9233,80.787544,6.0837398,6.0355573
45.916798,46.979443,8.05022,8.189796
40.9557,40.776337,9.30426,9.089357
45.5877,45.081665,7.46699,7.4710035
37.2344,32.07557,6.94674,7.510198
35.7801,38.141216,8.04837,8.216455
67.5255,67.30773,7.95521,7.7707276
55.9199,65.30289,6.4537,6.6011457
47.697598,45.76897,8.06687,7.7516503
52.0184,52.793056,7.93178,7.8569937
31.1105,32.068974,7.65366,7.5383425
36.8587,40.030262,6.44766,6.4968944
89.459,97.713356,6.43799,6.3826194
48.7708,52.22435,7.82723,7.696342
54.9592,54.995953,6.64291,6.5444
39.299797,38.108215,9.02199,8.751161
57.0163,56.6258,6.7648,6.799456
50.8819,59.84239,6.5697,6.6208434
38.6639,41.619595,8.1209,8.218232
85.2523,87.65827,7.34758,7.50496
38.7614,45.28143,6.63789,6.6802697
166.817,139.4713,5.8937902,6.119929
34.768,42.990677,7.88316,8.032504
56.8771,60.548515,7.30255,6.9736004
66.0929,62.92485,5.61833,5.9043736
85.0651,83.8617,7.51292,7.1829886
53.4771,51.70373,8.42311,8.749321
43.2559,46.935295,6.60399,7.039003
45.7431,46.593803,8.52789,8.631772
66.3857,68.791176,6.47733,6.450948
86.873,85.70583,7.31639,7.25632
56.8647,57.28476,6.96772,7.1294584
55.5467,62.685253,8.10963,7.916119
69.1591,70.40243,7.11156,6.889811
215.839,176.12485,5.0279098,5.3158474
145.673,162.69618,6.81684,6.675632
71.6287,66.513885,7.21276,6.980831
61.0168,57.46931,9.06025,8.94678
58.5889,59.236935,7.40236,7.4522114
52.6703,54.01093,6.91026,7.05146
89.2091,80.10022,6.70458,6.773427
65.5195,64.26675,7.02334,7.1649446
79.1325,76.84879,6.82004,6.857722
69.9283,70.40441,7.01836,7.184635
47.430298,47.044712,8.54736,8.456375
56.4352,61.53215,7.35992,7.2492766
72.9597,72.70872,6.77763,6.53082
39.8069,30.943375,8.8933,9.250323
137.91301,113.623245,7.28094,7.728222
76.4273,71.73846,6.45189,6.503926
150.47101,181.49953,5.86348,5.687842
41.739998,40.790512,8.06874,8.101779
33.7436,41.420162,8.20746,7.9687138
72.22,85.07342,6.5166698,6.619217
63.1544,69.86961,6.73551,6.976409
52.0999,53.854637,7.08623,7.022201
58.0107,62.208923,7.28673,7.442355
55.4704,57.36648,7.41013,7.6030493
49.4246,53.482433,7.83919,7.692732
95.1683,159.24547,6.25997,5.9935884
76.5765,70.81794,7.68069,7.3844223
53.7027,51.70206,6.02346,6.341094
34.282402,33.766796,8.3678,8.272187
47.7858,51.988316,7.76037,7.5586276
58.7539,56.954456,8.38735,8.216468
46.6028,53.33905,7.36627,7.1483355
46.9864,42.33181,7.72658,7.579169
53.358902,54.04876,8.27663,8.290392
33.210598,27.153614,7.03157,6.8668637
52.456,45.507236,6.7109,6.854743
58.5795,60.436222,6.11034,6.143795
93.834,88.8585,6.90989,7.1443443
85.8064,86.11669,6.81429,6.791419
88.0679,84.10505,7.12161,7.4672666
29.6809,26.765312,7.14858,7.5053873
47.691998,47.57285,7.56922,7.6146097
54.2109,61.40339,8.74497,8.690364
41.2879,39.172653,6.89318,6.813696
75.9481,69.40558,6.23349,6.4773674
50.3188,49.411736,7.86623,8.001316
33.918102,29.29533,8.61383,8.76965
45.6446,55.368656,7.52141,7.3382072
55.4826,57.911396,6.14178,6.044403
60.0367,81.812485,6.46652,6.110749
36.4475,36.464687,7.43921,7.3537626
51.2474,45.15168,6.20884,6.256973
76.2794,75.34307,6.49002,6.4417653
149.597,138.97752,6.87183,6.868106
65.1491,61.087326,5.37361,5.539722
82.3785,68.62679,5.39599,5.6374125
38.970398,34.41268,9.76964,10.019998
44.5758,44.02689,6.04818,6.26514
44.4717,44.049404,7.50802,7.525112
42.9406,43.22737,7.66484,7.6935987
40.0416,37.28294,6.65539,6.963378
42.2743,37.063683,6.5008,7.075049
60.077,64.49462,8.77185,8.696511
34.7835,37.79833,8.60644,8.242053
35.6567,36.40078,8.98843,8.817391
58.5027,58.988377,8.50147,8.3571
50.9658,57.74308,6.73106,6.7396793
48.7892,49.494827,8.10372,8.26297
39.3116,38.59452,8.66354,8.10645
81.8572,79.33508,6.70466,6.8980174
42.3719,39.9493,6.57147,6.724466
38.5687,33.594395,6.75647,6.723424
63.7249,60.979477,7.29076,7.2511306
47.7712,42.785374,8.45822,8.557509
57.7931,52.080647,6.10928,6.1996956
42.3059,36.543125,7.93739,8.028807
48.5815,52.561054,7.00579,7.0274644
65.9516,73.37172,8.11264,7.9813576
70.3153,78.16901,6.44409,6.395341
64.6013,46.01447,5.89305,6.053496
59.2147,59.496136,7.62805,7.4196405
39.6618,35.234592,6.67644,6.6075788
62.3967,65.07883,6.37369,6.3404303
51.2387,50.7731,7.55783,7.5682683
151.375,185.54588,6.17964,6.3097267
30.8908,28.07291,7.15411,7.1836624
48.8752,42.65613,7.27255,7.6672792
90.3208,86.306076,6.00282,6.111882
39.4077,43.347855,7.73506,7.5919504
57.0875,55.717484,8.32652,8.301861
50.7966,61.585045,7.72297,7.486675
44.0487,51.08878,7.75224,7.685949
72.7094,74.55443,8.49275,8.506667
66.9051,64.74231,6.27924,6.549828
36.943,36.79099,8.62467,8.702177
85.371,89.56301,6.72063,6.8364267
75.3147,84.80414,7.73993,7.720479
50.9628,55.682476,6.62076,6.496346
28.428001,32.92885,7.92548,7.684369
43.0681,43.794403,8.45998,8.45302
62.8537,63.887363,7.49497,7.4596095
51.286,52.3378,8.04074,7.8152003
40.8459,40.673206,8.43916,8.456673
49.4151,55.53266,6.99649,6.7211857
138.596,135.0147,5.38753,5.4377284
71.6096,66.25368,7.86105,7.767164
37.5422,33.741436,7.78225,7.7195253
58.197,69.81186,8.00483,7.8458357
54.5115,55.98682,8.40848,8.168001
48.2517,49.205616,8.39521,8.506319
30.1077,34.62705,8.06919,8.092249
36.6899,33.97481,6.86108,6.385122
92.8082,91.69811,6.13119,5.799684
83.5803,71.4224,6.73473,5.8953056
40.584698,45.736717,6.28585,6.1578326
59.2219,60.994198,7.04022,7.0183234
48.0219,52.351723,7.46222,7.3063664
44.3682,52.045998,9.10533,8.689824
28.402302,32.664345,7.46356,7.331269
44.8098,44.519478,7.86161,7.836123
92.5383,86.576904,7.96788,8.039319
42.031498,43.57446,5.9812,6.3459926
35.0317,33.175648,6.32631,6.702037
33.5266,31.010677,10.8379,10.380165
51.5095,57.273006,8.594,8.402082
50.557602,57.286484,7.15226,7.17916
44.400597,37.250626,8.35488,8.368411
56.6358,58.53233,7.11023,7.1442304
75.5263,71.37006,7.30037,7.362217
59.7433,58.69849,7.6446,7.659022
42.1027,40.06528,9.35859,9.577285
53.9016,52.153477,7.68744,7.632396
57.2144,63.844566,8.23411,7.508365
73.3246,61.45171,5.60464,5.8763666
55.865902,54.070095,6.79785,6.773836
69.1825,63.850548,6.83735,6.7737427
55.2222,52.79293,8.51691,8.464199
58.7448,47.255547,7.74426,7.4308
46.4739,51.687305,7.11785,6.939586
82.1405,78.837585,7.90475,8.17754
36.957,42.093243,7.4227,7.680151
71.4535,73.10927,7.01898,7.6360974
46.4697,51.17963,7.6656,7.336577
82.4071,99.500275,6.90113,5.976666
74.1659,72.534134,7.57186,7.766455
46.1445,43.783215,6.83719,6.77235
38.1659,40.66284,9.36489,9.530435
44.3261,44.55373,6.59056,6.5896645
46.652298,39.367783,6.42243,6.528608
33.810497,37.591164,8.20271,8.062185
69.1895,71.87052,5.80878,6.162866
51.389,57.672737,7.59991,7.158399
43.5374,43.079502,6.83773,7.1797514
34.8414,36.79926,7.9316,7.7047267
58.8174,69.21462,7.25291,6.8160486
89.9025,82.31382,7.60085,7.2833886
51.0392,47.926323,7.82326,8.288198
59.9949,82.78953,7.8943,7.3693485
81.4993,74.08424,7.47683,7.3975987
211.106,195.54309,6.19324,6.166366
46.5227,51.572834,6.12671,6.3671165
41.016098,49.00361,9.75571,9.567332
47.8838,44.938988,8.8734,8.84054
48.331,49.189545,8.94431,8.763155
41.3961,45.722626,6.66767,7.1377864
136.527,99.277336,6.08386,6.490504
50.293,49.46259,8.26563,8.243896
34.5669,34.95828,6.91628,7.187992
34.3858,28.64859,8.06403,7.7880335
54.6534,57.009747,6.53422,6.537271
73.1513,73.61893,7.55471,7.6544757
47.3319,41.180767,8.22665,8.181515
45.0509,37.764767,8.28119,8.48384
35.486702,40.070717,6.24775,5.920842
71.2439,79.78388,7.4466,7.091516
53.1119,52.885536,6.96467,6.9449096
44.9388,44.69608,7.52816,7.2405434
100.973,106.37692,6.8511,7.0072455
52.7087,51.944862,8.31924,8.372231
112.318,113.691246,6.59475,6.497212
55.8958,60.042202,7.37219,7.3012023
136.75,139.44693,5.77674,5.730976
126.434,166.28401,6.72225,6.3509846
58.666,60.59706,8.57527,8.693212
56.1987,54.75376,7.52009,7.435788
99.4954,103.021,6.86923,6.923671
40.1221,37.91759,7.76266,7.405309
49.7847,40.968575,7.81028,7.6184187
35.5165,38.933323,8.19498,8.043475
83.780304,88.782295,7.58233,7.40345
64.691,76.825066,6.26238,6.086893
70.1209,74.84378,6.33972,6.3480206
41.9016,44.40021,7.48216,7.5635376
34.5232,33.457813,7.13663,7.125657
87.114296,79.89462,7.59082,7.7240644
56.574,51.16364,6.33941,6.531755
53.9457,54.34582,6.252,6.161788
44.3032,47.54492,8.51803,7.999342
54.1319,56.66631,8.71151,8.677671
29.683002,34.19065,8.60998,8.448133
74.4301,76.571144,6.68234,6.703293
72.5555,61.550304,7.25325,7.585592
52.4299,52.980938,6.7711,6.696542
75.458,68.55244,6.58711,6.7400002
77.2355,72.21048,7.36984,7.745741
43.3864,41.811974,7.04362,7.1400795
48.6462,38.995544,8.0078,7.990673
93.1984,80.423386,5.36519,5.4549074
78.0268,73.39254,6.32827,6.14668
40.5962,38.11766,7.98146,7.998889
88.6812,80.779305,6.88071,6.892268
83.9434,71.545845,6.34618,6.4183006
105.493,94.75054,6.67223,6.472129
78.9537,89.74381,5.9599,6.1273947
42.6244,46.463585,7.12489,6.9977064
41.0449,41.162155,6.26566,6.608303
102.777,91.66522,6.56831,6.3920345
43.9912,50.850693,6.98395,7.085754
60.2929,56.08628,7.42353,7.3932586
46.5225,45.21661,8.78762,8.9301405
67.8729,77.92772,7.9464498,7.579323
