True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
58.5649,54.550037,8.00451,8.451949
46.2705,43.33881,6.86771,6.943033
46.2989,52.588997,7.68986,7.7535133
31.339401,35.599716,7.49149,7.2429457
50.887398,62.238846,6.65184,6.2899013
57.7199,60.536232,6.92889,7.1031117
43.1697,41.423813,8.57275,8.823444
42.296,47.528675,8.04066,7.827685
53.6612,50.597324,8.45185,8.722046
41.0332,42.714325,8.23617,8.075806
69.8013,76.41463,6.18368,6.467286
91.1098,89.78453,7.57007,7.741109
74.7535,69.76601,6.55293,6.555442
54.023,50.088963,8.00446,8.13901
54.8851,64.678154,7.69014,7.52014
49.7913,60.631462,7.43391,7.402148
60.9387,52.36352,6.3964,6.715903
113.85,155.68008,7.16602,6.7774925
118.493996,124.096954,5.12736,5.455978
59.2832,54.38027,7.26685,7.3728957
47.496998,50.90514,8.60927,8.523859
349.94998,296.54968,6.49222,6.7938266
78.0918,81.55478,5.8267,5.9057865
40.1107,36.39149,8.35998,8.63753
70.1701,63.12594,8.53881,8.795046
33.7858,37.91211,8.62805,8.455292
56.8117,58.2027,9.75193,9.679618
40.188797,46.257088,6.72846,6.5382895
60.2292,70.02395,8.16094,7.8537517
34.365997,34.328568,8.42709,8.556816
35.0962,34.76101,9.746099,9.794392
44.8058,41.901207,6.99785,7.1479344
61.7097,63.120705,5.13721,5.5011272
45.4462,52.80665,6.19446,6.1356883
58.986702,66.61967,6.51781,6.378033
73.3197,74.82205,7.92368,8.21794
44.0188,38.123825,7.21371,7.402916
39.6907,38.501923,6.31113,6.3471355
41.6142,33.74578,8.11503,8.234111
33.062397,36.52808,7.09885,7.1682444
109.068,92.37881,6.48602,6.50819
53.771,53.004242,9.10031,9.112998
72.6576,66.765976,8.87632,8.98025
83.3114,74.07076,7.02403,7.475925
48.0948,47.920086,6.35553,6.826713
83.6449,99.54683,7.87821,7.6963973
162.971,164.02426,5.18267,5.12481
47.1871,47.950165,6.87106,6.693636
108.693,96.279144,6.78702,6.902637
38.9605,39.631855,7.61635,7.466174
48.2942,47.221954,6.98661,6.8865643
59.5005,58.039455,8.00998,7.9736743
43.3589,40.2954,9.09369,9.413072
40.148,42.247803,6.1046,6.0584326
44.076298,37.955025,8.40542,8.46453
38.6163,41.83054,7.46769,7.285952
55.7272,51.42662,6.78812,6.9065504
118.819,129.42215,6.60719,6.3894377
42.7198,37.658108,7.68969,7.964221
64.686,69.400406,5.09764,4.899455
33.023,31.035957,6.7921,6.815058
73.4196,83.42694,5.8413,5.7557955
53.3632,52.081318,7.05721,7.3726344
44.286602,41.811184,9.17901,9.065899
39.4335,41.326054,8.50032,8.404633
50.6385,47.90443,7.27617,7.23462
87.6594,106.64717,6.52336,6.233535
51.9603,60.00285,7.25671,7.208566
41.9213,42.81902,7.63491,7.727816
37.6291,35.54075,6.78972,6.991208
51.0861,53.142193,7.52531,7.3701878
57.118,64.44423,6.85132,6.550505
45.7339,48.401062,8.17825,8.166466
57.9858,58.538055,7.06705,7.1904497
46.646797,47.954197,7.95681,8.114216
44.622997,38.431496,6.74949,6.9579754
66.008,65.86407,8.77702,8.470118
57.6922,55.270496,7.35396,7.184115
32.245,34.93917,6.45581,6.6097965
45.8804,55.37064,6.5841002,6.2705817
87.4579,85.61855,7.30696,7.368103
49.632,51.228584,5.80891,5.7720256
70.3273,75.10965,6.58376,6.608702
58.5896,55.974266,6.21582,6.1243734
56.6962,64.302376,6.31741,6.1371965
67.1935,86.065796,6.15179,6.072903
34.1985,38.102047,8.41819,8.127937
46.094,41.77759,6.90154,7.3260627
52.5032,60.76011,7.42978,7.380104
64.8335,72.98232,6.77536,6.64195
56.3499,58.488945,6.15699,6.2903957
38.6662,42.445908,7.51994,7.199738
97.855095,88.078476,7.09991,7.222653
52.6748,50.32846,6.33527,6.460536
49.4357,52.91262,7.79637,7.4298835
56.6284,54.127922,5.92506,5.97264
106.115,98.524185,6.32429,6.1267157
47.4338,49.620678,6.1303,6.1058183
36.0736,35.458027,9.11082,9.1129465
67.7779,77.415955,6.71813,6.726405
45.641,48.081165,7.66851,7.539699
35.650898,42.262486,7.41019,7.1612425
52.2289,47.58421,6.01416,6.121413
143.673,144.76917,5.6051803,5.462399
41.3784,45.68411,7.64177,7.4440956
94.488,92.06328,7.76338,7.448926
54.337,52.55011,7.74283,7.8759475
54.5705,70.14667,6.07261,5.879975
72.3474,68.89627,6.72365,7.01068
37.0099,37.235123,7.4559,7.2742047
33.9597,31.241985,7.16967,7.220735
44.743702,50.82544,9.64433,9.012927
55.0777,57.710026,7.20705,7.217307
56.7657,63.580296,7.66153,7.687396
46.3313,59.225983,7.23132,6.9741187
34.3814,42.583374,7.63972,7.701342
41.511997,41.47259,7.32602,7.243742
37.3488,37.34255,6.96414,7.2677217
70.2681,66.88965,7.91393,8.027912
42.6587,45.984062,6.96476,6.669279
78.2302,79.13475,6.13815,6.386781
44.882797,50.327618,8.21815,7.747707
63.2664,55.756313,6.13197,6.566609
78.4881,79.78211,6.95937,7.2758746
101.416,105.04749,6.27766,6.031347
63.1348,71.66432,5.90179,5.7937446
34.440098,38.24466,7.77941,7.55505
98.907196,91.93673,6.23063,6.3650436
87.7217,83.1956,8.16473,8.254002
58.8782,53.428005,8.51873,8.502504
72.2018,74.55322,7.73619,7.646275
43.8098,51.95421,8.44227,8.101167
114.208,122.92276,6.44906,6.105038
62.5567,61.326107,7.60336,7.6609364
61.1827,59.16274,5.85564,5.729563
50.1847,51.35447,9.42355,9.165833
42.0178,47.46348,7.48233,7.622433
32.463398,33.01812,6.77819,6.6340146
55.542,53.959034,6.91844,6.792162
47.253098,47.38234,7.31839,7.1990786
54.6312,55.46599,6.13417,6.233711
58.8999,49.42981,6.84559,6.960597
39.2576,35.78491,8.7242,8.610947
49.7728,51.657803,6.1711,6.1205783
71.9904,75.31903,8.08662,8.048125
42.9297,41.021557,9.15114,9.591819
71.3035,73.61979,6.45973,6.2216034
67.8842,62.299797,6.0510798,6.435984
28.760601,25.931725,6.92795,7.1177616
54.3181,47.412178,8.5505905,8.941952
148.655,166.39941,5.61167,5.337845
82.1716,76.14916,7.5001,7.436202
32.7182,39.512756,9.14357,8.669417
60.1146,55.50874,6.66794,6.8126497
57.9385,61.212643,7.22561,7.296409
83.9037,90.1811,5.60152,5.588781
109.946,98.09147,7.53994,7.526891
45.674797,44.061134,7.39958,7.2819514
51.6757,60.009193,7.66069,8.098778
39.595,35.560966,9.13136,9.164025
61.3086,66.65018,7.30362,7.231891
83.428,68.5835,7.27121,7.45879
51.9837,47.126453,7.07309,7.1732574
53.3605,53.601624,8.85999,8.874039
43.6286,51.48304,7.10014,6.8317485
35.2482,38.251637,8.76548,8.720658
66.6831,70.023254,8.63918,8.562773
60.1188,58.05606,6.10994,6.0393877
37.408802,39.869255,9.53926,9.328412
143.35,204.9587,6.51162,6.1023045
42.7038,46.617374,8.22631,7.9775643
97.400696,113.67373,6.70515,6.54132
35.681,36.976406,6.58215,6.815453
51.7553,55.174686,5.71654,5.940918
72.4164,87.69148,7.61011,7.203714
58.3613,62.37379,5.48162,5.624147
55.0438,52.19515,6.80638,6.803408
140.694,121.74097,6.351,6.3739104
53.2382,61.20977,5.95724,5.7301183
79.9622,95.05511,6.61738,6.6632457
51.6546,48.467976,7.36798,7.4846296
41.6261,36.143265,8.40131,8.308428
50.4539,48.596848,8.23143,8.365217
78.2017,75.77105,5.91688,6.104468
166.55699,151.67003,5.75681,5.8333855
43.4548,43.74157,6.79075,6.7929635
44.1811,45.135036,10.5454,10.076132
85.567696,92.562836,6.90758,6.744025
117.232994,108.55373,7.3079,7.2059445
52.2818,51.74642,9.01402,8.828654
58.9633,65.79846,6.7108,6.7994385
38.173298,40.087578,6.7531,6.716837
92.3968,108.40568,6.75413,6.7193713
77.6335,79.741646,6.70843,6.688897
38.2758,44.17505,7.71163,7.3857
86.8275,88.8624,5.8733,6.0883975
51.6124,47.430386,6.85015,6.9495654
89.2716,70.81385,5.89455,6.0990815
56.5476,59.453022,5.52947,5.4210906
54.7598,54.356083,9.74849,9.799665
52.5396,49.88873,5.45472,5.672153
40.2812,51.364277,8.40941,8.4316
56.5026,52.30755,6.67133,6.723893
48.7378,54.13062,7.74389,7.848734
38.9916,43.07769,7.88495,7.7284207
85.4757,85.445724,6.71959,6.581877
45.0957,38.813656,6.39794,6.9747815
44.1227,42.11803,7.44581,7.412251
96.81,109.50767,6.88333,6.7862034
33.8043,34.366714,6.84925,6.6913614
53.2309,54.30537,7.66139,7.76763
55.7845,57.540134,7.73455,7.332584
86.6228,81.77251,6.85693,6.8503895
60.5636,55.335625,6.69656,6.8295746
49.1779,47.877483,5.69852,5.967881
32.1768,30.853416,6.78668,6.874138
33.5862,34.218925,8.37309,8.28044
66.4249,68.27069,7.53771,7.384251
56.8026,54.655483,8.43412,8.539499
63.6357,64.05544,7.61961,7.416628
75.5688,95.819214,6.22064,5.8989267
30.515202,37.867912,8.12244,7.5547
51.7874,53.227005,6.93937,6.75469
41.7338,40.8263,8.66003,8.132927
51.2646,52.270405,7.0812,7.159072
49.9565,50.434677,7.22657,7.1332974
45.9434,40.222095,8.84152,8.802637
58.668,63.230473,8.53173,8.077271
81.1941,81.352875,7.09055,7.0745244
69.7423,68.80262,7.0758,6.8083987
85.4829,89.48167,6.20621,6.1519046
36.5599,33.466824,7.83879,7.7740602
109.366,81.41684,6.41021,6.6899633
57.2168,61.242832,7.59743,7.477418
37.319897,42.72382,6.82098,6.6066456
67.0361,71.98882,7.89582,7.57168
74.4257,67.36837,8.80263,8.961694
73.5295,74.95653,7.46099,7.7545567
52.1975,57.85503,6.53816,6.7041984
140.085,144.66463,6.07152,5.827649
48.565998,47.786346,7.45703,7.3685474
47.5545,52.05509,7.8196,8.022486
33.6527,34.794956,7.99964,7.7319174
41.2434,40.72622,9.12122,9.301762
81.9559,91.02838,5.47496,5.7844877
53.9603,47.417645,8.27257,8.266337
61.008,71.95066,6.01006,6.0531373
56.5145,68.14402,6.18718,6.06524
104.03999,105.54526,6.43706,6.249887
30.381298,34.482693,7.18944,7.243467
111.267,170.6088,5.87053,5.481339
76.3827,71.34863,6.28676,5.9417706
80.6045,64.0371,7.50236,7.7755647
84.3752,84.92954,8.69299,8.033149
53.8528,55.91656,6.52386,6.6312284
35.9515,42.74185,9.4156,8.923216
36.6288,40.021427,8.30747,8.259774
35.0308,35.356533,7.01447,6.7908535
35.619198,41.297817,6.26579,6.174979
41.8852,43.052,8.15388,8.017188
65.7327,69.394,6.25917,6.4709997
64.3469,71.66445,5.98353,5.96831
55.3422,55.226906,8.1123,7.890603
54.0535,52.721268,6.695,6.597179
96.3376,123.3172,6.83159,6.42081
47.8266,48.638496,7.56565,7.5211487
38.9855,39.482334,7.39073,7.147389
68.245804,70.712845,7.69799,7.7740927
52.7867,59.96158,7.98432,8.089755
31.365501,34.288544,7.77596,7.7501664
63.3,55.2372,8.14802,8.059777
45.712997,39.53344,7.5386,7.720707
69.8508,67.97696,5.71783,5.689211
79.6884,79.7511,7.21209,7.2229757
77.9111,71.07475,5.83944,6.039485
153.289,170.19505,6.0472703,5.9617047
40.3497,43.921997,10.5384,10.137665
46.1865,55.76906,6.71318,6.748187
85.0408,96.667206,7.03137,7.0946603
67.9854,68.99866,5.17073,5.394643
40.3631,41.007435,6.7618,7.154902
55.345,59.136166,6.08037,6.2784634
59.572,51.78237,9.3253,9.333203
38.1674,37.240925,6.19216,6.3870893
33.945198,32.49354,8.71486,8.635831
51.091198,52.29806,7.22556,7.5736117
54.7705,50.35766,6.54572,6.333837
67.9217,55.544605,7.40029,7.711467
54.4984,49.729336,6.80391,6.861288
83.3099,78.37096,5.81218,5.933616
44.5827,50.582832,6.7426,6.6103306
100.421,84.9213,7.42024,7.2026157
67.5797,75.44409,6.60843,6.636401
100.062996,93.21255,5.73942,5.8552885
56.3663,55.3578,6.49336,6.340487
49.1486,55.456017,8.02393,7.8736615
106.87399,85.27385,6.14637,6.1963425
53.9593,51.450302,8.71063,8.934341
55.5688,59.315636,6.1411,6.2294445
51.091198,52.61894,5.87713,6.07378
72.1891,74.69602,7.18064,7.0730457
53.1116,52.716835,6.24188,6.1074567
61.0002,66.197426,6.76322,6.0922556
39.9044,40.467133,8.73041,8.777041
48.5234,50.307842,7.65923,7.660649
52.2806,47.74753,8.03337,8.16488
32.3002,33.36962,8.54223,8.326464
72.7326,72.373276,7.62859,7.625818
38.930298,41.720505,7.66432,7.6083655
45.035297,44.10002,9.371079,9.461692
114.971,107.91242,6.6474,6.589545
42.479,47.723923,6.59024,6.536591
49.8973,49.101593,7.15371,6.9100256
48.4005,47.229748,9.67997,9.433712
50.192,55.397102,6.02779,5.9815354
55.6944,54.398758,6.66179,6.916973
37.4939,43.99297,9.25901,8.899759
31.355202,36.338608,7.4453998,7.46546
41.373398,48.72654,7.39113,7.2430124
77.3566,74.292046,5.00763,5.012642
395.065,266.10867,4.62105,4.9807134
47.9875,49.996277,8.437,8.544661
60.489,48.67467,8.13718,8.4637
61.2545,68.018684,6.11526,6.176579
63.5247,55.17705,8.57341,8.726817
34.754498,37.856274,7.75269,7.9638987
49.0152,52.013035,8.9034605,8.628239
34.2945,38.678,8.70619,8.779597
59.5063,55.58476,6.44229,6.5614
61.2988,90.234245,6.82045,6.364198
37.0252,40.061565,9.09318,8.505309
48.6062,49.450256,6.80114,6.8171973
63.7056,60.908794,7.49619,7.2650914
74.0249,66.62365,7.99627,7.9965053
53.9672,56.59891,8.04872,7.7347627
58.0038,48.271336,7.71971,7.967731
46.8468,58.505806,8.52662,7.849192
36.8564,35.513046,9.22167,9.1357765
53.4874,53.4779,7.32458,7.2874517
103.571,97.03113,6.52286,6.516548
37.9457,41.099022,6.9242,6.792991
93.058395,95.29621,6.87289,6.748343
38.6349,42.52639,9.14844,9.151456
90.6024,106.20848,5.32132,5.499347
51.0119,52.673363,9.0793495,9.0098
171.17,185.59325,5.53938,5.5734234
52.4192,52.212982,7.77773,7.690985
37.827198,41.23718,6.29636,6.2267494
36.6361,40.354214,8.33142,8.101709
46.7412,41.32262,7.57754,8.029253
82.9661,76.110466,5.96243,5.938311
49.6499,59.074314,6.32245,6.4758544
78.6462,71.58932,7.98679,8.163672
173.922,246.88664,5.64361,5.557091
52.6329,57.291725,7.98108,7.870735
76.251,76.35582,6.48765,6.398622
33.693798,31.299995,9.00642,9.049813
41.7699,42.67803,6.8817,6.683284
67.4622,71.195145,7.28122,7.2424912
49.6179,54.900208,6.32289,6.349839
39.655098,40.328865,8.44865,8.326731
100.348,103.59739,6.85663,6.889781
39.1053,48.117012,7.87277,8.042099
55.8072,54.78865,6.7238398,6.778841
50.0536,47.183018,7.013,6.652269
32.4466,34.066086,7.56443,7.7944546
178.709,146.08904,5.27895,5.5291586
127.166,133.34454,5.79054,6.119607
73.6447,81.816345,6.27,6.078543
97.9504,88.49874,5.91773,6.119524
84.8337,81.64723,6.0475698,6.166125
58.8887,66.223885,7.86826,7.7867384
45.8741,47.034454,6.31683,6.3337073
44.5377,46.17442,8.57827,8.604156
84.1953,89.24081,7.62377,7.839275
42.6874,44.706406,7.22926,7.3492107
52.5479,51.84514,6.39227,6.288532
29.197899,34.039814,7.94886,7.506648
64.4979,65.5577,8.4574995,8.198389
87.292496,83.16283,7.10368,6.9053717
52.8427,55.90139,7.42967,7.1531863
42.9464,49.543365,6.79211,6.832066
48.9035,48.442856,6.70992,6.6860976
35.1006,31.53112,8.23973,8.395753
51.8374,56.565746,7.13327,6.8805976
61.868,57.4014,8.09786,8.385784
42.155697,43.38763,8.00146,7.950571
47.6808,46.08133,6.94419,7.058911
51.0097,43.569202,7.36792,7.266076
36.9544,36.71071,7.60138,7.810394
65.8458,72.26491,5.40337,5.553298
40.1707,43.69112,6.40566,6.454606
76.3885,83.7109,7.25667,7.1914644
105.315,106.07255,6.65872,6.3677125
43.8163,41.784958,8.19213,8.251804
54.8233,54.962074,8.00995,7.895332
43.3676,43.01869,8.92872,9.046364
40.9041,34.708908,6.78424,6.958838
60.9851,63.654305,7.24165,7.03563
443.568,292.88123,5.24388,5.7972302
204.65001,239.42625,5.81055,5.815666
51.3979,52.929394,7.60083,7.458725
73.6793,64.41132,5.99829,6.0511417
92.111,83.75192,7.07966,7.439345
89.6364,75.08713,6.65621,7.0448627
59.3213,56.189537,6.95884,6.9205184
47.7334,57.552498,8.01105,7.849725
50.135,57.35551,8.05415,7.9137816
74.5363,70.68527,8.05628,7.9792404
95.2525,86.95887,7.69993,7.479195
88.2532,113.40349,5.68757,5.491717
48.0064,50.420277,7.53447,7.611997
44.9997,47.572598,8.84606,8.792863
56.9187,62.79473,7.15217,7.1438
55.6827,54.7323,7.95055,8.068616
34.4008,40.373833,8.0724,8.028768
30.513,34.378666,9.76888,9.693471
62.148,56.83435,7.70084,8.184347
36.8433,32.91099,7.61054,7.7384086
77.4806,85.0111,7.29374,7.24309
38.6004,42.29814,6.39053,6.17672
29.377903,31.592926,9.44669,9.092769
55.6736,52.612816,6.63332,6.736213
40.2625,45.85894,6.6458697,6.7101836
53.0995,50.6595,6.01025,6.047348
52.8468,57.486286,7.48352,7.3934054
64.2667,60.88991,6.44881,6.516315
52.3752,52.4872,6.21495,6.2146463
46.1857,52.044655,8.60842,8.570413
67.8203,70.462814,6.03035,5.8925996
82.6262,98.95694,6.8239,6.6855245
45.7965,52.129913,6.96192,7.046937
71.4227,80.73313,7.2343,7.2223763
72.8879,69.87452,7.35966,7.3685684
71.498604,72.376274,6.74795,6.59824
54.2518,59.346024,7.12713,6.9449787
81.1686,87.16471,7.51094,7.3944435
62.1249,58.221077,7.1851,7.6545835
42.7801,37.130123,7.03339,7.096965
89.8064,85.5484,6.76659,6.21443
58.5847,60.308754,6.31363,6.6480308
44.9479,47.085705,6.5714397,6.4215508
145.173,178.49718,6.12749,6.137425
30.3681,32.560753,7.87862,8.159661
36.687,37.315838,6.54553,6.8777857
64.2594,61.94044,5.86722,5.944908
30.7243,33.147,8.8766,8.428117
126.389,124.45184,5.59396,5.65104
79.6099,77.87077,5.50328,5.328089
46.6417,58.467655,9.37338,9.024212
71.2482,79.01718,6.42643,6.1983175
89.3498,91.78452,6.18892,5.9537582
60.4229,67.917114,8.64503,8.44118
96.7418,84.61919,7.09796,7.571541
46.4361,52.902092,7.37475,7.449568
33.2965,42.118755,8.43813,7.945968
52.7807,51.253773,7.22029,7.210382
57.856102,57.511623,7.36473,7.3051386
43.106598,45.10455,8.01201,7.9458275
65.5472,70.54239,8.72636,8.939632
97.4841,91.09437,6.44597,6.466811
74.9677,65.26457,7.68426,8.076459
44.5076,43.53065,8.57029,8.80976
61.7955,54.927822,6.97654,7.307271
88.4093,69.59165,5.70546,6.162656
55.3529,59.230526,6.51998,6.6570544
76.1135,69.43623,5.7772,5.858198
47.0683,47.42735,8.2254,8.127661
170.633,111.47324,5.65063,5.978006
58.625,74.860115,5.98687,5.6588383
49.7581,51.449127,6.81021,6.7480655
70.4995,67.05984,7.42799,7.501158
76.7854,64.694176,7.37193,7.471771
68.4687,71.53563,7.88803,7.7847075
47.7798,45.391914,6.14076,6.281219
45.4896,46.057144,8.84264,9.039294
51.5271,52.597294,7.90312,7.8236575
92.4918,146.99924,6.48039,6.0021677
61.3968,56.879066,7.07723,6.8778253
51.0612,57.511925,5.87929,5.7941666
70.8073,74.673454,6.58612,6.39979
89.3652,89.888405,7.76165,7.4664683
49.143402,44.020622,8.25273,8.417517
44.3715,46.650154,8.00239,7.674383
50.0458,50.2449,8.83941,8.7816305
67.4349,68.00253,8.511,8.432838
66.1404,57.604187,6.99934,7.260926
105.010994,113.046036,6.26888,6.302012
39.829098,37.572853,7.95966,8.03557
69.285,77.18051,6.96282,6.7004933
70.3898,63.341198,6.65652,6.6704907
169.62,180.39209,6.64925,6.477827
94.2374,94.76165,6.43441,6.307291
49.9944,53.336414,9.26507,9.217261
41.7974,38.625443,8.41316,8.639003
37.098698,40.01426,7.0311,7.1212306
38.7068,37.179802,8.03478,7.815107
54.4806,55.346222,6.43134,6.5755506
73.2519,81.74781,6.86716,6.7071266
30.639698,28.874466,8.01047,7.958086
72.1487,67.89974,6.16571,5.9858603
56.6987,63.107597,8.89249,8.629458
42.2182,50.336967,7.68676,7.3070917
99.5105,82.91873,7.62013,7.9978337
51.2865,46.695965,7.04733,6.9536314
68.0121,68.07648,5.65723,5.862646
98.686195,95.906334,6.76724,7.0656548
64.2971,61.118908,9.21614,9.507897
41.4383,37.451786,7.60426,7.459966
77.8653,83.90949,6.70021,6.779856
39.2968,40.786522,9.7389,9.744583
42.4925,45.646694,8.41564,8.614444
36.6135,41.711346,7.94048,7.925889
80.0124,67.04372,8.67202,8.348339
43.0188,41.84007,9.03748,9.091309
38.5785,38.88233,6.85618,7.0238605
74.9483,70.28513,8.04973,8.090283
44.6568,49.518143,6.14811,6.144327
74.0915,74.44108,6.83229,6.968667
65.7585,67.831635,9.09258,8.896886
51.1997,60.67456,7.79501,7.464813
62.2035,59.636963,9.05176,9.320795
62.7494,68.06245,6.47791,6.795362
65.7992,64.638016,5.44269,5.6244
127.517,131.21114,5.82079,5.6674166
40.2533,40.64139,7.81645,7.732356
67.3479,59.58254,6.15648,6.453295
72.3701,63.32584,7.80696,7.443799
70.4612,72.736145,7.74569,7.8294597
50.666,53.75653,8.61976,8.684739
54.3056,51.802475,6.32476,6.1501913
117.364,144.36818,6.83193,6.3849015
40.48,42.225323,7.99278,7.901355
51.1558,51.127365,7.32356,7.345704
71.5399,70.65243,6.71015,7.070547
53.4109,50.185135,8.82775,8.971259
52.1518,47.891014,8.43158,8.45566
59.1358,56.202736,8.07541,8.00447
89.9535,94.68759,7.65992,7.5616417
60.122,64.12568,7.27909,7.122228
39.1756,41.89299,9.3798895,9.27245
78.7435,75.12226,6.73107,6.4668756
77.7734,81.266045,6.80965,6.653009
40.959198,38.702805,8.6917,8.687956
50.2006,52.95272,6.68671,6.503975
70.9195,77.35464,6.44358,6.144959
132.578,117.16968,6.3435597,6.2763495
59.9666,67.4895,5.57562,5.4067535
34.0333,32.76861,6.34719,6.4272065
57.749,57.250675,8.49186,8.668414
101.244995,97.651825,6.78729,6.874888
54.4442,55.42824,8.54874,8.33961
84.0828,86.44684,6.07161,5.7928157
40.2922,39.336246,7.33384,7.203285
41.7451,44.51916,8.51467,7.527852
29.553299,31.886698,7.74355,7.9052844
63.987,64.28692,7.55272,7.5790997
85.6335,89.58126,6.92773,6.870809
94.031,103.57148,7.18528,7.174327
40.881798,39.06634,7.26933,7.277216
35.4888,37.741547,6.38459,6.5353403
100.917,138.54391,5.89094,5.888411
43.2562,41.784325,6.46291,6.6155353
158.159,133.94795,6.44278,6.7492447
45.2685,50.147655,8.05131,7.867021
57.1086,49.257477,7.70792,7.3594484
37.2582,35.219646,7.56218,7.4928827
58.469,52.234097,6.75245,6.505408
