True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
34.4589,34.012177,7.30645,7.5451946
86.7088,78.18489,7.22991,7.964763
83.0561,82.429985,5.80597,5.884372
50.6443,50.871075,6.21899,6.3344464
72.5206,80.84471,7.60161,7.282555
50.0096,64.45929,8.42441,8.142501
40.8938,42.5598,8.15606,7.968044
112.639,99.84395,5.4334497,5.3466673
41.9548,45.846725,7.55083,7.496108
45.0947,37.56503,9.78588,9.667656
76.9598,72.782745,8.0049095,8.492426
49.2903,55.018482,8.45574,8.171892
42.420498,40.313705,7.7044,7.722862
52.9125,64.904,10.299,10.149381
48.6811,43.01303,8.12379,8.396481
71.2295,60.502613,7.43035,7.766596
39.8334,34.656467,8.69039,8.549742
51.6613,51.587616,7.9318,7.58747
63.0255,64.39196,5.7533803,5.8017178
76.3098,79.75112,6.73201,6.6188526
54.9145,53.021206,6.2431,6.244721
90.787,87.28704,5.37765,5.629117
40.8654,38.778618,8.71715,8.747566
41.6135,43.304363,7.24625,7.4852686
58.5648,54.79887,7.36353,7.4115644
86.2881,82.50048,8.51775,8.656501
39.4717,47.86368,7.30079,7.496557
78.8083,110.34548,5.9059,5.2993255
35.9088,34.330532,8.44795,8.222133
52.7246,51.13175,8.42879,8.379252
43.4265,53.883602,7.94742,7.9954915
51.5841,59.455444,7.17205,7.1815395
39.7677,43.67661,6.70128,6.298461
45.8433,50.8949,7.99508,7.716118
37.3,37.74229,7.25089,7.196006
39.942,45.929688,6.76189,6.6310744
58.163,64.00839,9.21702,9.385655
71.7956,78.935844,6.46121,6.5791764
55.5838,57.385857,6.96874,7.033258
49.8227,55.080273,7.71517,7.7426114
71.6808,80.69014,6.39205,6.3224654
68.9811,63.11598,5.74927,5.82445
67.9704,77.42279,6.84704,6.8149266
77.594,88.84757,6.42637,6.594885
39.0766,39.63043,8.41863,7.877899
159.49,136.22774,6.95556,7.364319
57.6818,69.165825,6.75124,6.4825344
43.7006,44.954292,8.58718,8.4580555
109.314,112.50123,5.78225,5.887348
44.378998,50.083385,7.40917,7.2915626
41.3657,38.505253,7.1714,7.335649
51.1445,46.307823,8.00227,8.241155
60.8462,55.189823,6.3095,6.1891437
33.4076,30.953869,7.24486,7.3377466
41.047,46.750195,8.26085,8.097116
48.9879,49.853,6.58396,6.7953587
54.9548,53.373623,7.44756,7.257059
57.7228,49.49735,6.86274,6.901178
134.104,132.88072,6.65986,6.359816
52.5573,56.208485,8.73026,8.923298
67.0467,62.921986,6.14457,6.0164666
68.049,69.16692,7.95338,7.8711185
70.3995,73.42206,6.8484,6.8602448
34.5172,29.588284,6.6309,6.8470573
167.19101,188.50246,5.91475,5.713804
44.8204,43.119923,7.9018397,7.755498
85.0169,94.17658,5.46573,5.506842
52.5943,55.661377,7.06732,7.2250056
42.9582,49.140453,7.69712,7.641274
65.9746,67.73006,6.16786,5.9019594
42.2235,43.63118,7.01562,6.9072347
33.9146,39.08658,8.02569,7.858698
70.4074,65.98502,6.40675,6.4304676
42.4015,42.074528,6.22795,6.5217233
48.4245,53.358105,8.18096,7.82811
61.8172,66.21652,6.26431,6.508351
73.8962,61.2163,6.66501,6.776957
37.7816,33.44979,7.46605,7.771724
43.7313,45.067398,8.47444,8.695506
77.5862,84.87635,5.94348,5.946817
138.012,171.49902,5.69495,6.306857
86.8345,88.18832,6.59247,6.7446957
36.253098,38.98103,8.34883,8.413397
46.2481,50.1222,8.98606,9.083322
34.602398,36.72878,6.35356,6.4835696
63.5148,62.183052,7.18629,7.250441
70.3305,66.43393,9.84813,9.623464
67.3542,80.64018,6.48206,6.890043
61.4654,69.01674,6.65422,6.661195
33.9106,31.019485,7.20568,7.2197204
79.1994,81.41341,7.74092,7.771191
72.7312,76.654686,6.82758,6.8357024
60.5286,63.405655,6.75956,6.8658757
54.5663,55.2123,6.01231,6.006301
78.8856,78.06916,7.00352,7.0635076
43.4957,41.71425,7.72746,7.5259323
48.8034,52.465816,6.02617,6.1456366
58.901,56.030598,6.12849,6.365582
87.0028,82.011116,7.29098,7.6095843
46.4094,47.885586,8.85845,8.422786
80.5547,121.53233,6.05061,5.8694787
48.1223,41.747654,6.52959,6.732481
42.2604,39.616005,7.47892,7.2684755
49.8341,50.98243,7.616,7.504575
67.846,92.877815,5.76507,6.01745
56.2016,52.78649,6.9349,6.7639713
58.682602,55.684586,6.36097,6.3238273
54.9689,52.021416,6.91677,7.059276
80.8593,95.78464,5.59024,5.7784944
42.4246,48.098766,7.14945,7.174088
68.2835,68.80504,7.5464,7.529978
59.8938,63.065205,8.34883,8.487075
95.2505,93.30087,6.37867,6.3364863
63.7845,72.66706,5.93089,5.8326435
86.001396,86.89041,8.55998,8.502579
41.8206,44.45946,9.92537,9.295873
80.3779,76.61461,6.99104,6.794077
65.7524,80.25874,5.89374,5.9165916
59.687,57.145218,9.8261,9.718389
37.7238,44.263454,8.13607,8.113039
97.588394,90.79997,8.90664,8.67346
126.744995,134.75769,7.03204,6.847163
55.1034,68.35988,6.46769,6.926667
46.0537,45.09297,6.2344,6.236409
36.1967,34.14763,6.13735,6.29563
88.6374,99.52286,5.59102,5.600456
41.9125,40.751858,8.30499,8.2058525
89.1791,75.86604,6.58734,6.5329175
49.9906,45.253273,6.11794,6.1607985
34.793,32.83324,7.91257,7.864214
43.1535,41.557537,7.72997,7.6935034
44.8425,56.90999,8.67643,8.639851
137.288,120.68689,6.0992303,5.877229
50.3442,55.34458,8.5804,8.406567
54.1871,53.990307,7.1993,7.265761
75.3231,90.862526,6.24355,5.9264193
52.6015,51.56927,9.06424,9.469876
42.5944,36.07516,9.8616495,10.107612
63.1696,55.29067,7.66847,7.937304
41.4416,38.454727,7.4178,7.70971
133.524,128.84293,7.32585,7.115428
58.5297,58.592705,6.33787,6.258483
67.6691,70.838,6.84641,7.011855
83.048996,79.531425,6.50027,6.5151906
76.7462,78.23233,6.81508,6.8159103
59.4747,65.797455,5.4603,5.7027254
339.62198,273.09177,5.17309,5.3799057
62.8232,64.57694,7.97707,7.8039136
50.0023,55.946297,7.41277,7.2022905
56.3227,62.862045,6.09465,6.1173654
61.0656,67.97577,7.28538,7.1637917
41.5949,42.631535,9.09714,9.201322
42.8306,47.509483,7.61721,7.428902
68.3114,78.95093,7.59708,7.0176935
96.378395,121.665146,7.33551,7.041898
57.865902,57.61299,7.34626,7.5922866
57.6582,56.61451,7.43724,7.4866815
59.646,65.66435,7.57834,7.643204
75.0728,77.80874,5.8779,5.9336133
56.4052,57.991974,6.5029597,5.4866633
133.516,133.38214,5.3966103,5.309519
56.4466,59.733322,9.3181095,8.983098
68.7866,61.917084,5.94048,6.4205623
45.975998,48.314438,6.71919,6.9457293
108.824,121.44515,6.50253,6.6227508
28.8387,30.668785,8.52415,8.074131
41.6844,39.382946,10.0741,10.08177
48.4166,53.466347,7.67553,7.616815
62.2976,64.732285,6.4689198,6.4224157
71.4136,73.044235,6.01729,6.0147996
56.0043,55.00827,8.40457,8.586264
46.5381,41.74683,6.9384,7.007048
50.109,55.858894,10.2942,9.870189
70.557,69.752144,7.58169,7.754286
70.3606,70.90543,5.58002,5.6118016
36.356102,36.08695,8.95461,8.819214
48.0384,47.6565,6.56847,6.4265466
39.7338,43.20015,9.52174,9.31218
70.7972,68.38176,7.54361,7.830253
45.1618,51.70116,9.23256,9.253245
63.877,67.57415,6.57063,6.737795
30.7924,35.321583,9.0407295,8.886416
45.8376,44.462208,7.49615,7.603064
55.638,67.00164,8.67996,8.643507
54.5191,49.88601,6.66317,6.508616
62.8815,74.33405,6.49627,6.494601
59.3237,67.001656,8.58885,8.278546
47.2175,44.7117,5.9256,6.3474035
55.695,45.986755,9.47737,9.899178
56.5731,60.667747,6.4309897,6.204964
178.892,240.10481,5.73098,5.710418
51.5238,69.30501,6.29706,6.139146
64.3262,54.405285,6.47221,6.46802
53.0358,54.866642,7.19448,6.9977922
50.6392,52.139656,8.68558,8.74092
64.6562,73.28998,7.05598,6.9496036
52.9416,60.531082,5.7451,5.8555965
40.5631,45.011436,7.85492,7.7401237
65.9145,62.59796,6.94593,6.84858
79.4222,76.972466,7.36783,7.1287107
41.3895,41.161907,6.91283,7.14071
65.2095,59.680466,6.02076,5.8712287
71.351,83.2067,5.862,5.840157
61.6101,71.507744,9.45132,9.070009
232.16501,143.34094,6.57714,6.6961503
129.295,112.01573,5.47213,5.494638
49.6124,46.90787,6.67059,6.502818
74.1201,76.624626,6.74213,6.7488356
65.1214,75.409775,6.73336,7.0874743
68.5526,69.428345,6.14644,6.3335195
75.1231,69.2589,6.37859,6.1166615
30.6534,36.735706,7.6697,7.531078
50.3022,47.630978,8.21667,8.224969
63.8527,60.101284,7.74456,7.79568
59.042,63.17896,7.23831,7.169999
28.4029,30.01717,7.09914,7.3209968
41.5124,38.524956,7.86537,7.887118
43.8057,43.874886,8.02362,7.915588
77.5526,78.46806,6.70729,6.591621
46.8535,55.2149,7.30618,7.38097
39.309002,38.467262,6.17603,6.3729978
87.2144,83.44811,5.61977,5.696807
85.3835,78.242546,5.83458,5.68942
41.388798,41.02098,6.53892,6.5472484
63.7252,66.52729,5.92601,5.677279
123.26,118.808685,6.08899,6.472651
39.0733,34.74456,8.51866,8.69464
32.4848,33.662525,7.39913,7.275896
47.6086,45.550274,5.84387,6.133087
57.458,50.38543,8.22703,8.380443
96.3509,84.02711,6.09164,5.580901
40.7837,42.972115,7.75721,7.2736745
60.6615,63.728428,8.2262,8.133436
65.2629,61.94742,8.38649,8.183783
52.926098,50.445774,7.66171,7.7293506
47.7161,50.85875,7.44002,7.4526
62.0458,75.865746,6.73561,6.590665
49.944,44.08851,6.41193,6.5149326
32.9421,28.824524,7.07663,7.26058
50.2398,51.612373,8.29191,8.10098
601.914,379.1376,5.30688,5.320815
34.993,41.929764,9.42838,9.191368
59.7494,63.30448,5.85726,6.0637107
47.6726,52.45413,7.55969,7.387014
153.435,163.07439,5.77985,5.886548
53.8606,58.2905,7.20905,7.121274
280.53098,254.55455,4.43964,5.425665
34.507,32.405273,7.59215,7.6212997
288.262,230.18744,5.63436,5.52949
61.7806,73.92496,7.21192,7.0668983
50.591,58.30904,8.09052,7.9666495
103.454,99.94559,7.1756,7.270207
87.6123,79.866325,5.7417502,5.8794327
79.8707,85.75128,6.5616,6.1161976
76.6654,73.32842,7.3614,7.47684
71.8383,63.582767,9.16032,9.305205
78.8911,69.19152,7.88158,7.7966876
45.018898,47.19629,7.14049,7.0483737
51.8218,61.92393,7.89453,7.592531
68.2119,74.73277,6.11393,6.226989
38.3611,37.87272,8.02489,7.889622
45.497997,42.200417,9.91197,10.065305
64.8689,59.06944,6.32093,6.546987
37.9491,38.17671,9.77206,9.785408
62.0463,52.764896,6.79398,7.0879064
52.0534,52.422832,6.82169,6.8302493
45.8507,47.724255,7.65714,7.442483
64.6444,65.83685,7.02101,7.1235704
31.484901,32.43938,8.11795,8.143252
69.0553,61.43173,6.67395,6.6963363
101.451,113.10725,6.79818,6.3353376
55.1316,56.70442,8.40492,8.285499
48.9882,49.54933,7.38638,7.4986043
46.3058,54.52625,7.61586,7.693393
81.7388,84.39431,6.94375,6.688326
76.8246,81.57307,6.45431,6.673884
45.775997,44.12697,6.92735,6.7822447
44.307,57.116108,6.94116,6.8931236
37.6521,42.487854,6.85468,6.7813225
52.7305,61.492043,5.95157,5.7554245
69.8342,73.98043,8.21444,8.220105
37.455097,43.994576,9.55128,9.294311
30.527401,36.910458,6.74848,6.886656
145.675,114.01274,5.83766,6.003018
49.2364,53.35558,8.16599,7.8175907
64.9848,63.871876,9.00727,9.384352
50.5751,48.664997,9.50092,9.421785
38.481697,45.759193,9.86754,9.473466
50.0738,48.457367,7.6157,7.5614533
121.963,101.986496,6.71469,6.5488753
90.0264,92.99877,6.09782,6.086047
57.208,57.64285,7.35882,7.2985196
76.9233,82.56372,6.0837398,5.979792
45.916798,46.867317,8.05022,7.7366695
40.9557,44.233356,9.30426,9.106085
45.5877,49.82042,7.46699,7.3273177
37.2344,39.637066,6.94674,7.571191
35.7801,37.704456,8.04837,7.997023
67.5255,80.01579,7.95521,7.571062
55.9199,67.12365,6.4537,6.498718
47.697598,48.11031,8.06687,7.720135
52.0184,46.611473,7.93178,7.82191
31.1105,35.61252,7.65366,7.500212
36.8587,39.089874,6.44766,6.5947576
89.459,108.9823,6.43799,6.4396715
48.7708,48.516518,7.82723,7.675958
54.9592,53.312645,6.64291,6.6346936
39.299797,34.535748,9.02199,9.156462
57.0163,57.97597,6.7648,6.649706
50.8819,55.220478,6.5697,6.6250343
38.6639,40.54938,8.1209,8.233669
85.2523,87.96836,7.34758,7.4208326
38.7614,44.39159,6.63789,6.6195464
166.817,134.61172,5.8937902,5.86492
34.768,34.591484,7.88316,8.066778
56.8771,56.232803,7.30255,7.1486616
66.0929,76.17122,5.61833,5.745037
85.0651,96.71621,7.51292,7.045963
53.4771,60.4512,8.42311,8.421084
43.2559,48.39626,6.60399,6.7052255
45.7431,45.900513,8.52789,8.71869
66.3857,81.06205,6.47733,6.048305
86.873,88.79914,7.31639,7.0846663
56.8647,56.937286,6.96772,6.9014044
55.5467,72.21503,8.10963,7.977566
69.1591,75.56674,7.11156,6.9684277
215.839,147.39813,5.0279098,5.266491
145.673,145.11922,6.81684,6.8362894
71.6287,68.96203,7.21276,7.0531297
61.0168,56.65689,9.06025,8.867115
58.5889,67.05877,7.40236,7.481
52.6703,52.870987,6.91026,7.172345
89.2091,86.93942,6.70458,6.612619
65.5195,69.63856,7.02334,6.9782352
79.1325,77.40424,6.82004,6.780437
69.9283,65.63653,7.01836,7.240029
47.430298,48.351223,8.54736,8.555238
56.4352,61.482483,7.35992,7.268782
72.9597,73.74503,6.77763,6.5758996
39.8069,46.205513,8.8933,8.760159
137.91301,148.30327,7.28094,7.5801315
76.4273,75.52913,6.45189,6.3571973
150.47101,145.81293,5.86348,5.868117
41.739998,43.622948,8.06874,8.000744
33.7436,39.36486,8.20746,8.060061
72.22,76.487114,6.5166698,6.617716
63.1544,73.06723,6.73551,6.733737
52.0999,51.560474,7.08623,7.0154715
58.0107,61.45928,7.28673,7.2168603
55.4704,54.624195,7.41013,7.8390813
49.4246,51.976963,7.83919,7.687166
95.1683,188.65488,6.25997,5.745484
76.5765,66.49097,7.68069,7.3116994
53.7027,59.492725,6.02346,6.255624
34.282402,37.25127,8.3678,8.298176
47.7858,58.91908,7.76037,7.5100274
58.7539,58.98345,8.38735,8.313349
46.6028,50.900764,7.36627,7.1296964
46.9864,48.409286,7.72658,7.3992147
53.358902,52.06294,8.27663,8.294965
33.210598,38.220325,7.03157,6.745027
52.456,62.829063,6.7109,6.5916157
58.5795,68.64408,6.11034,6.204286
93.834,91.25792,6.90989,6.9036913
85.8064,89.78937,6.81429,6.9383154
88.0679,85.73364,7.12161,7.6473165
29.6809,29.561165,7.14858,7.3964953
47.691998,43.891666,7.56922,7.4486904
54.2109,53.627575,8.74497,8.965715
41.2879,43.89734,6.89318,6.673148
75.9481,68.80273,6.23349,6.245729
50.3188,50.83403,7.86623,7.727249
33.918102,37.26431,8.61383,8.54222
45.6446,57.195312,7.52141,7.308452
55.4826,56.15267,6.14178,6.002756
60.0367,75.25812,6.46652,6.141505
36.4475,37.56597,7.43921,7.534478
51.2474,44.37396,6.20884,6.305983
76.2794,73.09644,6.49002,6.4974504
149.597,162.68756,6.87183,6.6854463
65.1491,68.51909,5.37361,5.619211
82.3785,70.37441,5.39599,5.291158
38.970398,38.904144,9.76964,9.74643
44.5758,52.60093,6.04818,5.990914
44.4717,48.986088,7.50802,7.3450446
42.9406,48.51275,7.66484,7.5905857
40.0416,42.516922,6.65539,6.845915
42.2743,40.4757,6.5008,6.5980144
60.077,60.622833,8.77185,8.70071
34.7835,36.771687,8.60644,8.613655
35.6567,33.789066,8.98843,8.789339
58.5027,60.272503,8.50147,8.570306
50.9658,56.57384,6.73106,6.833562
48.7892,52.427505,8.10372,8.117296
39.3116,44.23876,8.66354,7.9824953
81.8572,97.0034,6.70466,6.684278
42.3719,40.950615,6.57147,6.547096
38.5687,40.3135,6.75647,6.752667
63.7249,63.962887,7.29076,7.198526
47.7712,44.416798,8.45822,8.5470495
57.7931,54.90416,6.10928,5.917261
42.3059,40.206837,7.93739,8.050025
48.5815,55.72109,7.00579,6.997787
65.9516,68.23887,8.11264,8.008094
70.3153,71.02384,6.44409,6.5520215
64.6013,53.13676,5.89305,6.0016875
59.2147,64.377686,7.62805,7.4533305
39.6618,40.185078,6.67644,6.6159024
62.3967,68.02297,6.37369,6.441283
51.2387,57.524082,7.55783,7.320441
151.375,171.495,6.17964,6.412099
30.8908,29.970013,7.15411,7.1857324
48.8752,48.39913,7.27255,7.4489207
90.3208,100.795204,6.00282,5.9657383
39.4077,35.710777,7.73506,7.8439074
57.0875,55.053493,8.32652,8.072412
50.7966,57.513798,7.72297,7.31446
44.0487,46.878002,7.75224,7.557761
72.7094,75.181885,8.49275,8.277873
66.9051,69.80811,6.27924,6.3627925
36.943,36.682983,8.62467,8.585624
85.371,94.16433,6.72063,6.8310905
75.3147,78.04837,7.73993,7.807778
50.9628,65.059265,6.62076,6.4214377
28.428001,33.475594,7.92548,7.663191
43.0681,45.112534,8.45998,8.503074
62.8537,57.958942,7.49497,7.710049
51.286,57.021164,8.04074,7.696192
40.8459,36.362354,8.43916,8.361442
49.4151,57.197823,6.99649,6.819725
138.596,132.94623,5.38753,5.2622166
71.6096,64.56075,7.86105,8.015108
37.5422,37.23672,7.78225,7.660911
58.197,62.716347,8.00483,7.8587513
54.5115,56.51382,8.40848,8.243043
48.2517,55.43359,8.39521,8.3555765
30.1077,35.32902,8.06919,7.961419
36.6899,43.11634,6.86108,6.472911
92.8082,106.57017,6.13119,6.039927
83.5803,83.51909,6.73473,5.819531
40.584698,44.125935,6.28585,5.9359884
59.2219,55.36599,7.04022,7.1864696
48.0219,57.058807,7.46222,6.9680905
44.3682,50.926388,9.10533,8.923549
28.402302,32.207436,7.46356,7.4057155
44.8098,50.506012,7.86161,7.8448963
92.5383,83.74112,7.96788,8.044203
42.031498,45.741814,5.9812,6.311944
35.0317,40.047195,6.32631,6.5025263
33.5266,38.113552,10.8379,10.131432
51.5095,58.617733,8.594,8.243831
50.557602,48.47026,7.15226,7.4420786
44.400597,45.106464,8.35488,8.210989
56.6358,59.347218,7.11023,7.39662
75.5263,71.53603,7.30037,7.0891767
59.7433,61.15169,7.6446,7.639619
42.1027,37.773426,9.35859,9.453238
53.9016,57.694435,7.68744,7.4531655
57.2144,59.906265,8.23411,7.858628
73.3246,61.160507,5.60464,5.8493676
55.865902,52.987137,6.79785,6.7654114
69.1825,73.388214,6.83735,6.695265
55.2222,51.157516,8.51691,8.7889185
58.7448,52.46992,7.74426,7.522814
46.4739,43.864304,7.11785,7.1574273
82.1405,77.73144,7.90475,7.967188
36.957,43.003956,7.4227,7.9162087
71.4535,68.08034,7.01898,7.2471457
46.4697,52.21886,7.6656,7.260852
82.4071,87.16491,6.90113,6.163918
74.1659,75.706276,7.57186,7.6478233
46.1445,50.23721,6.83719,6.5329413
38.1659,42.7696,9.36489,9.558835
44.3261,46.8582,6.59056,6.4379783
46.652298,37.297276,6.42243,6.30034
33.810497,37.276886,8.20271,8.187562
69.1895,65.93668,5.80878,6.084538
51.389,65.94296,7.59991,7.1445174
43.5374,43.567078,6.83773,6.82304
34.8414,41.62943,7.9316,7.522805
58.8174,64.56685,7.25291,6.882346
89.9025,83.82071,7.60085,7.356134
51.0392,49.0598,7.82326,8.108748
59.9949,81.80673,7.8943,7.271718
81.4993,72.49839,7.47683,7.2918677
211.106,248.01878,6.19324,6.1733685
46.5227,53.43869,6.12671,6.2525716
41.016098,45.201283,9.75571,9.858157
47.8838,46.925724,8.8734,9.031298
48.331,49.786045,8.94431,8.729828
41.3961,41.680332,6.66767,6.9489946
136.527,135.16333,6.08386,6.3208113
50.293,48.31594,8.26563,8.373774
34.5669,34.7547,6.91628,7.2720056
34.3858,37.5875,8.06403,7.748705
54.6534,57.167503,6.53422,6.5467205
73.1513,70.182686,7.55471,7.7718854
47.3319,52.02222,8.22665,8.077081
45.0509,43.727016,8.28119,8.328076
35.486702,37.024605,6.24775,6.2070303
71.2439,79.06023,7.4466,7.1945915
53.1119,46.369778,6.96467,6.830478
44.9388,45.995506,7.52816,7.387739
100.973,100.671745,6.8511,6.8920927
52.7087,56.010944,8.31924,8.180293
112.318,98.42002,6.59475,6.594621
55.8958,61.07419,7.37219,7.3281026
136.75,141.03435,5.77674,5.790597
126.434,149.93521,6.72225,6.460752
58.666,61.558563,8.57527,8.680567
56.1987,55.618618,7.52009,7.6210027
99.4954,104.12974,6.86923,6.592897
40.1221,42.936695,7.76266,7.621834
49.7847,48.467117,7.81028,7.8094935
35.5165,36.871258,8.19498,8.06588
83.780304,79.09886,7.58233,7.4479184
64.691,64.19876,6.26238,6.246815
70.1209,70.82295,6.33972,6.4048796
41.9016,45.01302,7.48216,7.4253526
34.5232,39.49379,7.13663,7.0028687
87.114296,78.49893,7.59082,7.919318
56.574,56.613064,6.33941,6.1938586
53.9457,58.751472,6.252,6.206135
44.3032,49.930088,8.51803,8.153228
54.1319,58.721607,8.71151,8.45676
29.683002,34.15672,8.60998,8.286019
74.4301,67.95171,6.68234,6.767113
72.5555,58.23877,7.25325,7.2787952
52.4299,52.390564,6.7711,6.830531
75.458,68.773994,6.58711,6.7903986
77.2355,83.048294,7.36984,7.2272468
43.3864,42.297474,7.04362,6.905879
48.6462,41.414608,8.0078,8.2313595
93.1984,83.361305,5.36519,5.3326297
78.0268,89.56003,6.32827,6.2071295
40.5962,39.082836,7.98146,8.053874
88.6812,85.48782,6.88071,6.756177
83.9434,72.133484,6.34618,6.326936
105.493,100.85358,6.67223,6.4585223
78.9537,81.366875,5.9599,5.9461026
42.6244,45.34523,7.12489,6.8554134
41.0449,37.72992,6.26566,6.694561
102.777,87.90152,6.56831,6.4900775
43.9912,46.72571,6.98395,7.0632386
60.2929,54.251358,7.42353,7.8157735
46.5225,48.386047,8.78762,8.572231
