True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
52.9296,56.188164,6.38545,6.3429112
78.3476,66.46015,7.24168,7.264227
45.5145,53.114975,8.82428,8.707076
57.9603,55.200222,6.6578,6.605449
52.6208,49.94687,8.38318,8.544202
36.453697,41.492035,7.90645,8.124533
87.3321,75.318,6.54909,6.47741
59.2765,63.85835,6.18579,6.3247023
108.447,115.826584,7.3744,7.22818
46.9458,48.07397,7.61095,7.4631534
108.079,111.21939,6.96767,6.3989673
61.0327,79.62162,7.86515,7.5887213
46.6096,50.00707,8.25633,7.9996524
48.0103,47.939285,7.09538,7.2202077
39.1398,35.94832,7.70038,7.620444
75.6564,55.79627,5.62142,6.032481
60.0129,57.598972,6.7489,6.667789
56.173,63.83155,9.30527,8.980268
61.0059,63.654205,6.78791,6.634333
83.5057,84.90597,7.3508,7.110001
80.1696,70.68202,6.88814,7.7297387
42.3964,41.87684,7.43675,7.515551
44.0357,45.534935,9.54248,9.47432
40.7012,40.433796,7.4171,7.191177
54.2226,52.667747,9.66297,9.791675
55.8525,66.269516,6.68928,6.522318
39.6307,48.858524,6.76116,6.777645
29.018997,33.1893,7.96005,7.6337085
44.5226,48.124043,7.39372,7.086595
43.2438,42.182137,8.70408,8.682043
76.2294,63.63318,6.04992,6.1592684
32.5557,36.954323,8.53534,8.434827
46.3163,52.953724,8.3739,8.302483
53.8793,49.640675,7.39096,7.263643
41.903797,41.685516,6.42618,6.683617
57.496,52.805832,6.0877,6.013957
53.4433,53.031193,6.75607,6.9063287
118.521,122.15658,5.76543,5.911181
135.979,103.446686,5.98852,6.2146597
72.5175,77.53307,6.13135,5.832277
52.0085,56.10227,7.68577,7.155357
65.7418,60.6224,7.14503,7.155272
43.5141,51.19652,7.50049,7.7689476
41.9875,47.900208,7.16838,7.009988
46.2912,47.18353,7.15516,7.079905
144.372,132.35233,5.47519,5.2152205
97.3965,82.09643,5.88002,5.9458213
83.3293,77.94869,7.02477,6.8688745
87.8065,83.4856,6.62383,6.47183
39.4035,35.184704,8.80238,8.910181
59.9687,68.43961,8.18042,8.083046
77.9224,84.94657,8.65544,8.494053
52.2747,52.73396,9.32073,9.27494
48.0532,49.980583,8.58823,8.367836
57.2134,56.43898,7.34437,7.3317795
64.7015,69.52932,8.23939,8.3350935
27.758701,31.475372,9.21722,8.733211
36.7283,35.820164,8.38011,8.354545
47.8039,47.576717,7.08252,7.267011
42.7876,53.562885,7.34422,7.0226836
43.8102,48.534416,6.6843,6.5947447
34.270798,40.21099,9.26843,9.240849
93.3684,102.03351,5.72566,5.827919
201.38101,185.36885,5.68366,6.035663
51.8157,51.852013,6.4291,6.1902843
37.138,42.775852,7.92969,7.8263316
69.3956,70.38602,6.57753,6.780992
90.002,91.39214,8.12463,7.8474765
56.6188,56.603855,8.33041,8.225488
68.0034,68.90852,8.40581,8.410892
66.6907,65.889404,7.4042,7.1340823
41.1847,43.724964,6.5513,6.5700893
66.0276,75.02834,6.65469,6.2734647
58.9268,51.64804,7.59063,7.540158
49.0181,48.889645,7.94966,7.9481564
98.9363,85.499146,6.90789,7.14317
46.0186,45.042595,7.90949,7.6182227
57.4766,57.274044,6.1603003,5.893389
63.8343,67.375656,7.25816,7.1765137
95.8492,77.47244,5.72324,5.812375
48.844,51.090477,7.58857,7.425688
42.5585,52.039917,7.48915,7.30961
47.3961,47.409763,7.97537,7.971482
72.2908,66.828125,7.13285,7.135232
30.8154,34.4685,7.97599,7.83463
48.1352,49.239647,7.07465,7.086169
92.4965,91.52104,6.84459,6.708357
61.4579,67.656624,7.53391,7.1397905
44.4955,46.176952,6.63478,6.6482353
46.2692,46.558144,6.27614,6.3512907
44.9857,40.231117,8.62439,8.522005
78.5551,67.53568,6.69583,6.8180943
42.2071,41.046005,7.57066,7.3737545
42.018898,54.151016,6.15826,5.9920983
68.8441,61.30561,7.07044,6.6154885
32.271698,32.659378,7.97848,7.76157
42.7859,40.5351,6.6785197,6.4387627
56.9984,60.48342,7.31726,7.0602736
40.5221,43.48398,6.93735,7.090821
58.9,62.588776,9.16001,9.023462
80.198296,77.95053,7.66308,8.248734
55.3763,55.7854,7.72178,7.826433
42.4801,43.841164,7.70864,7.6780972
75.171,75.190704,5.94635,5.5720043
37.325,38.71377,6.18478,6.448376
59.1349,57.913998,8.29131,8.351945
37.3412,44.116905,6.3256,6.0527005
42.4305,47.354347,7.91794,7.7734838
121.526,71.73505,7.69141,8.593854
64.7676,68.140144,7.5425,7.493806
49.8048,43.559265,8.06054,8.241526
39.3045,43.81968,7.3436,7.46621
85.504,88.16773,6.07152,5.8807845
55.2477,56.077778,6.81787,7.060085
76.5783,78.280136,6.20136,6.2264943
63.7269,52.761166,9.89839,10.217355
105.643,132.97523,4.63302,4.48806
54.0053,54.54258,8.16904,8.15778
71.7768,74.78693,8.64304,8.523224
53.4747,55.4574,7.11135,6.850903
59.3324,66.530975,8.44885,8.672644
43.916,46.768845,6.99655,6.8143187
103.313995,85.42621,5.71439,6.1243377
47.669098,54.568825,8.27734,8.055469
43.1752,49.360603,7.60358,7.2079906
58.88,62.027416,6.39008,6.2593694
49.6787,51.13291,6.08132,6.128863
76.5494,65.27404,6.6311502,6.776522
59.2443,51.484715,7.79134,8.223558
55.3941,56.872414,6.7905498,6.704122
46.4705,54.599895,8.14571,7.770964
39.906097,39.479298,7.83313,7.578841
51.7983,49.086845,8.58736,8.634919
80.5301,81.89205,6.7083697,7.3736377
107.515,110.63864,5.76263,6.0757627
63.0501,67.73403,5.94086,5.9594555
47.7756,46.821266,8.49297,8.616382
39.6244,36.345924,7.9723,7.8297267
87.4845,104.30019,6.36688,6.3603
42.7066,43.12618,6.55721,6.9520717
45.0368,46.15617,7.4478,7.4218583
62.5949,64.56315,6.82807,6.7438693
99.5065,87.904175,7.91504,7.953704
58.7032,60.479946,6.00432,6.101009
45.2557,44.853386,6.97464,6.9491954
41.9282,42.85422,7.06798,6.6401753
58.0747,55.427002,6.95426,6.8835163
97.6836,106.95207,7.09578,6.7367086
92.6245,68.30069,7.16502,7.456968
36.9498,39.897083,7.76849,8.078808
111.376,128.50558,6.815,6.2944255
72.5992,69.65787,5.38266,5.762483
78.8925,81.343254,6.23977,6.4965305
71.2643,62.85444,6.32973,6.420215
160.21,175.74124,5.83435,5.6383395
60.0894,57.694557,6.9102798,6.763978
68.7286,83.806854,7.83283,7.1433926
29.4887,34.007107,7.32449,7.6168528
94.3443,113.397545,6.62383,6.2087154
66.0568,75.125786,8.2685995,7.756816
62.0936,65.45927,7.27667,7.0228863
41.2151,45.550198,7.72013,7.8347974
37.5225,43.639477,6.7436,6.7817016
65.1825,78.23939,5.62648,5.549735
81.0777,85.224434,7.59887,7.2843003
74.331604,81.060524,6.82373,6.777488
46.9635,52.937534,7.69633,8.027086
34.6102,38.267685,6.35894,6.2198358
46.353397,51.68979,8.57463,8.441956
34.4616,41.608536,8.77334,8.595401
58.4528,60.671955,7.88226,7.927048
46.0841,57.987137,6.40437,5.996367
43.9114,43.95817,7.50043,7.0451174
103.914,116.79582,7.51298,7.5737424
69.1204,65.39347,6.45766,6.4750957
46.128498,49.55252,7.38019,7.674192
56.6908,54.1275,7.4937,7.4548903
69.7059,78.663086,5.55099,5.4118752
38.3406,41.906364,8.69588,8.490633
58.5061,64.97908,6.73436,6.954536
50.5334,50.305504,7.05088,6.931677
58.4767,56.2492,6.65902,6.6359525
43.003197,41.752804,9.12969,9.176305
77.212,75.39541,6.1399503,6.006773
50.4553,49.52164,9.03186,8.992782
61.6083,63.652664,6.58886,6.353666
101.912994,105.03243,6.55268,6.338869
47.6748,43.90397,8.50808,8.462069
67.915,61.834362,7.32564,7.4320607
44.2376,47.453632,6.68468,6.431703
37.7081,41.558327,10.411,9.89918
80.34,96.16331,6.79252,6.4968343
44.8093,43.919613,8.76296,8.555056
50.7533,49.063957,8.54022,8.427504
41.4183,43.4894,8.43413,8.1763735
40.238,43.21562,9.59523,9.546226
59.1346,59.97935,6.58693,6.5424285
52.2867,56.490665,7.5477,7.5784526
44.666798,46.330296,7.4562902,7.5600085
54.184498,58.216198,7.16577,6.8898244
53.4676,50.131535,6.65054,6.499846
66.6365,64.749664,5.75033,6.1157436
82.7026,83.25931,6.07132,5.936896
56.8844,57.563736,7.82816,7.538874
65.4063,64.676796,7.94665,7.768256
41.3309,40.89236,7.65721,7.518614
85.2251,65.20933,5.46501,5.9455204
44.230198,48.68693,7.28648,7.2497234
68.8335,77.3466,5.68022,5.7563705
61.2326,62.84913,5.66086,5.848106
69.6268,66.788734,7.37234,7.445619
157.262,141.66727,6.00891,6.015479
44.5172,48.420177,7.07545,7.2150083
59.8852,65.090836,6.81363,6.503039
65.6701,67.12644,6.47141,6.3882504
70.361,75.26947,7.38932,7.2309384
43.5126,48.397552,8.80747,8.910528
51.0383,50.97539,6.60187,6.6621094
63.8163,74.752686,7.17899,7.02844
62.3396,69.999435,7.00586,7.023866
77.6799,96.43008,6.34166,6.2122054
67.5042,53.31058,8.20412,8.567142
39.8406,35.768192,9.8529,9.877036
64.8246,64.91233,6.68961,6.395827
43.6495,46.477577,9.0584,8.881066
69.6402,72.20399,6.71775,6.7822537
55.8912,57.51338,6.80977,6.7403517
61.3037,67.68684,6.12996,6.0808425
209.44699,213.15712,4.9505,5.5212345
113.324,126.54319,6.2487,6.1842175
32.515697,32.991592,6.69057,6.880962
49.5187,48.164978,8.04233,8.083094
40.207,41.87972,8.49915,8.442473
38.1822,37.9973,8.07556,7.7036934
69.3695,69.87274,6.47592,6.33156
62.0913,61.50082,6.31516,6.3487616
73.9842,72.06253,6.83736,6.3939147
60.5466,65.947365,7.02219,6.9710693
34.2044,35.3437,7.56943,7.4884415
102.274,89.98019,7.24182,7.5775948
66.5256,62.290478,6.714,6.6050735
231.449,181.2247,5.91688,6.393714
38.7012,42.737255,6.62528,6.6887693
44.6166,51.27895,6.96994,7.070461
42.596397,46.725697,9.6514,9.438128
67.156,72.47886,6.8616,6.650991
37.5069,42.67377,8.4144,8.438525
59.4664,68.76344,5.87258,6.0243673
74.3507,77.60889,8.24733,7.908363
41.9007,42.395836,6.87368,7.065196
55.6685,62.571045,8.17572,7.9694324
36.8792,30.548244,7.4738,7.4557962
40.5496,38.326633,7.70204,7.855558
66.0083,68.71516,6.1641,5.904614
45.2857,38.535686,8.30504,7.4994698
41.2277,40.25644,6.70616,6.093226
57.6917,62.729263,8.87047,8.501231
82.039,84.97403,6.73,6.762478
60.2349,52.800026,7.05044,6.857095
44.225998,31.85945,8.51583,8.905963
49.1476,50.039375,8.11258,8.362639
48.9853,54.770954,7.05948,7.116582
46.9492,48.543304,7.638,7.5784726
36.6279,40.095863,8.86907,8.803275
42.973797,54.47103,6.75426,6.350423
43.3181,44.647533,7.08884,7.0083437
37.032898,35.76742,8.51454,8.484713
61.0929,52.293903,5.75221,6.241317
44.3169,43.53355,8.06202,8.245868
122.145996,154.62383,8.08993,7.6189947
65.5792,70.02887,6.57514,6.7773657
47.1011,47.595036,7.84014,7.6670156
40.8646,40.14097,8.0106,7.792211
70.7845,82.933136,8.58822,8.238069
78.7497,90.398544,7.95027,7.551121
42.2045,36.19702,7.47844,7.9692993
58.0349,54.26773,6.73175,7.22453
47.9995,56.065147,6.32403,6.126226
38.9726,40.441082,7.51433,7.475932
36.4381,36.36187,9.06908,8.972156
52.7651,52.511505,6.22328,6.38701
43.8362,51.83413,7.0913,6.8994
40.4455,39.25486,7.8565,7.712717
52.7238,56.24517,7.18332,7.101205
60.0539,61.50369,6.54918,6.3796206
36.036602,42.860386,8.84541,8.706375
85.5418,91.237305,6.47917,6.3072324
52.4084,60.46095,6.75222,6.787147
60.7406,63.124752,7.20625,7.129779
65.479,68.7312,8.19879,8.368078
47.8088,50.62642,7.67221,7.627737
66.5729,67.789825,5.78238,6.0309715
31.7337,33.664764,7.09092,7.1337204
62.3065,69.19718,8.8935,8.837992
89.4587,85.38288,6.86787,6.926062
60.0318,57.301346,7.23055,7.185771
57.0796,50.180946,8.62803,9.095342
46.086,43.20843,6.92079,6.9250154
142.038,168.3052,6.54578,6.5082088
41.9158,41.406975,7.33054,7.440284
57.6032,58.09142,6.1167,6.154113
123.295,118.22388,6.14589,6.165159
68.1601,74.70942,6.41191,6.321728
46.493,45.870884,7.28077,6.8758793
57.8913,53.733364,6.46879,6.690015
55.4812,53.89343,8.77482,8.8677
46.3251,42.9068,9.55117,9.678599
41.6272,46.761696,9.47397,9.359596
64.8032,62.583286,6.82512,6.935674
54.9986,56.60277,6.6176,6.953891
43.313198,43.385384,7.18871,7.0365167
44.2345,46.534817,8.97556,8.648227
92.8105,82.42072,7.8293,7.459379
115.578995,102.06241,7.962,7.919292
58.2386,60.825294,6.77868,6.688033
56.1342,59.220455,6.40313,6.5661664
35.4352,34.07285,10.9326,10.625478
66.1138,69.966644,7.51271,7.1405463
37.724697,39.91176,8.36884,8.353547
47.2932,45.03659,7.35742,7.377939
57.3384,58.216824,8.80232,8.729604
93.0806,105.45834,7.06087,6.7814436
44.5618,48.630653,8.72291,8.80279
45.8578,45.47839,6.61859,6.6121173
104.672,78.898636,5.84068,5.806553
57.9758,60.649643,6.99498,7.0304623
63.0503,76.65475,6.15348,6.119786
52.7476,51.620277,6.83117,6.7918134
36.3504,48.26245,7.47754,6.8079567
51.2654,63.030785,6.1118603,6.3143015
60.6581,63.67403,6.7293,6.5414553
64.0054,55.689934,7.77027,7.8865695
73.4506,74.453865,6.76722,6.656583
40.629498,39.96612,8.18992,8.515883
44.6561,55.49396,8.66624,8.823215
47.2256,46.091415,9.55706,9.432238
39.7523,41.44727,6.93184,6.7316356
63.4657,103.435455,6.7463098,6.0489364
50.4456,53.28475,6.94469,6.543122
59.1551,58.790318,9.34074,9.123879
80.9827,80.94323,7.0781,7.087837
53.009098,50.700626,8.29971,8.306209
79.4453,88.27309,7.72887,7.6440654
95.361,114.4001,7.81254,7.6114645
105.479,99.07671,7.00912,7.408696
32.7182,35.545643,8.23669,8.4082775
85.3091,69.35999,5.50926,6.060851
55.167,46.519012,6.19517,6.3106866
63.8106,59.0938,8.89674,9.141999
56.105,70.11355,7.01686,6.202261
56.7706,60.18644,6.56776,6.5070906
59.9984,57.868824,7.8394,7.9011555
70.9415,64.296906,8.46805,8.498685
48.0495,55.202774,6.6547,6.5623913
50.5771,49.3668,9.18098,9.232633
111.61,109.8835,7.27002,7.13699
38.0794,45.866207,7.26686,7.265796
39.8877,45.11628,8.29844,8.304003
40.189598,38.8732,6.99178,7.327988
69.5592,68.774574,6.8914,6.564512
50.3452,46.54411,7.58206,7.6458673
40.3004,36.417824,8.87523,8.814024
90.0624,111.483864,5.54489,5.400267
37.2188,42.678795,7.36705,7.116778
52.5354,55.06419,7.71317,7.458813
97.6969,87.836586,6.1585503,6.1224437
143.756,118.01288,5.28151,5.5744543
43.652,44.524147,5.77919,5.884591
46.8662,46.961994,9.11138,9.14564
60.3537,53.606346,9.18754,9.210245
43.7071,44.655754,8.55212,8.367449
63.9267,57.10146,8.50231,8.691606
61.4795,69.84816,7.8654,7.6781726
40.5136,46.107693,10.2386,9.926234
64.6022,70.612755,7.16726,7.0586805
41.7034,46.013855,7.5282,7.9221134
68.1607,61.18668,7.87125,8.163327
41.3859,37.85168,7.72699,7.7958126
58.3594,63.650906,7.80477,7.5195403
69.7522,58.259193,8.93854,9.224058
56.7357,55.775528,7.32731,7.483324
44.1512,42.1893,7.25234,6.9343934
52.9328,59.225517,6.87971,6.5010514
130.26,129.4903,6.20012,6.089804
104.408,111.889046,5.2052,5.0737753
77.0313,79.90726,7.52177,7.4989996
87.6309,95.26145,7.35716,7.5789514
41.0891,34.071484,9.19028,9.500698
82.5376,82.154915,7.46141,7.4393916
52.9492,58.148457,7.76144,7.560047
44.369,47.920643,7.39836,7.2467294
46.528698,48.468815,6.96917,7.1342278
109.755,106.07954,6.45913,6.0787582
143.74701,149.86142,5.14631,5.0003467
67.0884,79.809135,9.47356,8.916323
35.7509,38.126984,8.08621,8.010419
76.7646,82.44848,7.44093,7.5924134
58.340702,63.43837,8.30075,8.290349
58.3663,62.923134,5.89227,6.069591
41.6637,43.104748,7.56104,7.597798
40.180298,45.185825,7.42276,7.1835465
63.1004,65.55345,8.85495,8.791695
39.6983,37.762333,7.09759,7.23427
36.5666,40.64326,8.18501,8.033969
50.1739,49.461647,8.01201,7.929879
62.17,56.453594,5.44008,5.769511
68.0647,69.25568,6.98932,7.4612117
40.1125,45.81971,10.1152,9.858255
48.859398,49.089756,5.98326,5.9712734
45.3087,48.37241,7.27058,7.59901
43.5178,40.534492,9.9564495,9.671975
45.226498,42.057648,7.19842,7.2418165
41.3187,43.761784,8.0581,7.809635
39.1753,42.99702,6.03608,5.951023
55.7068,60.3725,6.34035,6.430069
40.201897,42.389236,7.91483,8.093132
70.4056,74.11587,7.77268,7.6763473
61.166,52.3107,6.27196,6.140123
50.2208,52.751488,9.16129,9.457918
81.6021,78.1539,5.71997,5.9954085
58.5634,53.027973,7.42912,7.5032706
58.7562,60.00785,6.14969,6.30909
40.088497,44.838898,8.22361,8.227994
132.483,114.94149,6.40615,5.976352
65.052,63.02568,6.16446,6.072445
43.8048,48.6453,7.50027,7.821559
43.6008,46.172432,8.33652,8.287657
100.683,114.71673,6.40122,6.2008066
79.8768,94.07462,5.6711802,5.4386315
61.307,71.38985,7.5687,7.54701
114.383995,109.88012,5.85887,6.025008
77.0876,85.40857,7.52696,7.43369
66.4111,63.238144,5.97821,6.046456
64.5774,61.92133,6.08862,6.3150854
34.7567,36.542835,8.39691,8.568887
80.1688,88.74642,7.88018,8.335801
44.047802,59.3251,8.01724,7.6127934
81.438,90.891556,5.60231,5.9175
37.003002,46.752125,7.63147,7.47464
35.125298,44.147324,8.48927,7.941294
80.874596,80.96434,6.97042,6.9678655
43.5536,53.80682,8.48211,8.026373
54.2813,51.528454,8.39816,8.774503
51.375,50.578716,7.39371,7.465664
59.2481,64.935974,6.28658,6.1845202
61.4436,79.276276,6.75899,6.3495755
78.594,79.37877,6.27556,6.265135
58.2628,58.86743,7.91512,7.966775
42.0322,44.69748,7.9863,8.113857
34.5496,36.179344,9.12718,9.1399145
66.5085,72.63389,7.0991,7.0105824
60.689,62.10497,7.336,7.390012
39.3703,43.648365,6.91708,6.7962
53.0806,54.42535,7.14284,7.0015445
71.2229,79.41763,7.4296002,7.116648
49.562,57.367516,9.13457,8.74463
90.8104,85.112595,6.462,6.4600596
63.0939,64.03379,5.6013303,5.689549
48.6065,51.836998,8.24298,8.053153
62.2168,66.72905,6.41904,6.460799
43.1498,36.835953,7.4723,7.874453
120.871,115.771454,5.4135,5.2400193
45.8022,49.66779,7.16162,7.2556195
65.3681,63.62732,5.87329,6.046032
69.8302,67.220535,5.69414,5.6614
56.0164,61.594646,7.21486,6.9844894
84.357895,108.28341,5.79771,5.6736913
46.9935,49.563663,6.83785,6.908032
44.3502,42.57883,8.53778,8.466918
93.664696,84.099205,7.30932,8.127891
58.4367,54.809734,7.28618,7.057864
59.5036,64.314186,6.56078,6.964902
56.9409,54.16207,6.60336,6.6289754
63.8319,76.30421,7.91472,7.3386464
65.6685,67.408005,8.72427,8.620144
37.1092,36.6498,8.53114,8.32391
77.0987,61.35716,6.8422,7.3852596
50.6906,54.404823,6.5379,6.5040984
50.9202,52.88888,7.42141,7.6845174
110.262,105.823456,6.15495,6.6315646
56.781002,57.124252,8.86723,9.08366
47.7559,44.596058,8.52025,8.603931
47.456398,43.74469,6.92623,6.8472633
45.085,44.413418,9.39202,9.575506
64.0727,67.293686,6.18912,5.96391
111.356995,98.75714,5.41818,6.216562
39.4828,50.861057,7.71677,7.1130247
119.499,125.12538,6.67925,6.6136017
116.101,112.62495,6.94858,6.8313317
40.7684,41.075817,7.85316,7.550603
50.1725,41.91927,8.67484,8.411795
43.618298,49.639843,7.71403,7.50362
59.7433,63.449028,8.16434,7.914651
62.2606,65.101364,6.76462,6.6624365
40.814598,43.064926,8.01575,7.988139
98.2836,102.32388,5.82073,5.8730865
38.2072,40.40491,6.65174,6.8540835
72.4917,73.77,5.5418,5.322916
69.2616,71.17186,7.29501,7.0842185
83.6204,80.466606,5.6595,5.8388476
41.617302,40.143185,7.30227,7.4471345
71.0958,63.938667,6.81881,7.351423
76.6955,88.44072,6.89523,6.6202073
42.7089,39.08385,7.60545,7.5157046
42.0768,54.143078,8.36701,8.084851
74.7719,73.51374,6.62409,6.514943
54.3161,64.153145,7.41717,7.362734
67.3977,78.06025,6.96166,6.7926397
80.9527,66.83061,6.83309,6.997079
45.605,47.913345,10.3517,9.772373
60.4661,59.671368,8.21002,8.130405
92.6239,88.019394,6.83095,6.7410154
38.1828,37.531784,8.53996,8.540566
59.1054,59.83549,7.32282,7.4505057
51.723,47.880405,7.07606,6.688524
38.8374,44.3653,7.60353,7.371353
63.4728,66.830055,6.4176,6.4001355
40.6462,39.425762,6.83644,6.7935867
49.6867,50.16426,7.6723,7.7204504
