True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
65.9568,62.059372,6.50692,6.853215
71.5718,80.64177,6.42598,6.473656
45.469498,45.049164,8.53177,8.452881
79.5373,84.208275,8.6242,8.113607
49.1178,52.780304,8.41489,8.095043
46.800198,43.99699,6.49751,6.5381236
44.0534,51.577183,7.62545,7.7269983
57.4259,51.970917,8.94384,9.347944
49.1694,53.88283,7.75436,7.7597995
99.7577,88.51522,5.44414,5.140465
45.3688,48.642994,8.86799,8.963429
59.6685,58.716476,6.68009,7.0777445
100.667,106.068214,6.02395,5.885695
55.8899,55.115627,7.54004,7.5489683
73.3269,62.83073,6.35176,6.175054
34.569897,31.86559,7.60983,7.572391
96.951,85.588615,7.63076,7.833713
76.8783,74.37909,5.41327,5.6407056
74.1368,88.023796,6.14183,6.0582304
78.5274,64.74702,7.40413,7.8645296
44.3846,46.375626,6.98404,6.4692154
31.610802,31.18089,8.86244,8.885116
54.5617,71.7782,7.16655,7.0564804
36.8852,36.04955,6.66361,6.898889
75.2228,81.493675,7.87593,7.6477156
88.9712,108.634476,6.72323,6.6363273
51.6606,53.908405,7.83477,7.7998037
39.317398,40.464134,7.49945,7.593884
94.7212,62.36847,7.51148,7.80378
57.8058,61.32744,7.72288,7.7843556
79.746,72.288185,5.66725,5.52139
53.0917,52.319473,10.1884,9.998596
94.8213,92.46778,7.72513,7.723586
51.7761,46.9843,8.0516205,8.2371645
68.7587,56.09913,7.3523,7.637732
77.6509,82.73099,6.96698,6.7684917
83.9095,84.58253,7.94404,8.321694
62.8607,68.63153,10.1342,9.657435
51.038,42.59873,7.82065,7.7378345
112.875,107.93948,8.24176,8.186681
52.6112,52.505924,7.3821,6.989356
78.8097,66.88272,6.56861,7.0663443
36.1522,37.530224,7.21965,7.272302
78.6971,82.93411,6.51502,6.3443203
68.9918,71.29116,7.6705,7.592022
61.9184,65.83869,6.87091,6.984638
58.0501,49.060986,7.40245,7.662908
36.655598,37.153763,8.36228,8.201107
67.1591,59.975613,7.60473,7.896183
36.402798,38.42636,8.78679,8.542515
57.1699,54.8625,7.41339,7.433227
84.2202,83.28602,7.16213,7.034474
34.374798,36.78732,7.90006,7.824452
228.196,239.09338,5.44447,5.286688
48.3339,53.849506,10.2506,9.914673
67.2415,67.66845,6.48617,6.208154
37.3803,40.02258,6.52959,6.46457
49.6554,44.47017,7.6774,7.546353
72.1287,58.971104,7.74834,7.8439417
81.1153,70.95664,6.76956,6.72555
58.9557,53.737038,7.50784,7.3735104
59.6368,55.051,6.75005,6.7255583
141.877,102.85508,7.907,8.388932
38.0956,43.329918,6.7629,6.6162558
51.4821,56.4445,7.95447,8.047754
64.3154,62.440746,6.82929,6.9291506
52.9588,54.50998,5.8829303,6.348802
94.4415,86.36969,6.3744,6.2032156
34.4309,28.938015,6.81418,7.105842
66.3816,63.705227,7.25634,7.327462
44.5468,47.514,7.34858,7.3819237
136.926,132.28445,5.79942,5.9108872
64.124,54.15286,6.51794,7.011128
48.8,46.685272,7.20668,7.1673656
53.8936,59.094852,7.82589,7.9846425
84.0306,87.24258,5.54889,5.5498
86.889496,86.49903,6.91206,6.9322257
35.335697,30.221615,6.98424,6.8627253
86.6978,87.702614,7.82068,8.130691
60.7302,61.33856,7.68109,7.7448616
78.8881,82.30002,6.90951,6.591955
68.883,66.268425,5.34579,5.5078316
77.398796,69.64961,7.63676,8.000606
54.4819,52.77276,6.76038,6.76501
49.7242,52.270187,6.98448,7.1683254
70.4071,63.45281,5.98865,5.853898
39.784,32.92611,7.72812,7.8922276
69.2967,77.47445,8.17489,8.1827545
142.58,134.9757,8.0409,8.235977
36.3825,35.378963,7.87849,8.177915
115.007996,136.6894,6.18375,5.8350043
59.7113,54.683254,5.7507,5.8624797
41.5228,42.97439,6.96733,7.0955253
42.0887,38.585968,7.7779,7.7887096
77.4745,80.45981,5.77061,5.6832685
51.7932,55.16003,8.03069,8.530277
54.5923,54.8128,6.4575,6.301369
48.4304,50.751583,7.03405,7.100765
41.6908,37.939404,7.11819,6.764756
49.4047,55.724434,5.81804,5.8144345
43.2644,54.0061,9.16838,8.833896
82.9169,89.4928,6.3867,6.371516
34.2875,32.21728,7.65569,7.687245
38.2791,38.404064,7.79987,7.6477447
47.6452,47.260067,5.85544,6.097115
86.8683,87.028786,5.78567,5.9881353
48.5294,42.543507,8.45068,8.612379
113.487,126.59227,6.00345,6.0537376
38.7482,36.626125,7.6796,7.773284
54.5605,55.769573,9.12728,9.046697
52.2579,49.63714,7.48082,7.5061707
47.4871,48.866352,6.64078,6.744265
75.3183,63.77229,5.93215,5.951522
44.5481,40.884243,6.79411,7.021466
128.317,118.56005,6.03049,5.862337
36.2473,38.123356,7.87885,7.5435762
78.9456,71.24831,6.49661,6.5287094
42.8787,43.328255,7.61232,7.7223945
70.4112,69.59082,5.6184797,5.7853713
58.9638,59.319843,7.85817,7.6311026
65.3063,70.09722,7.6258,7.4119625
44.0165,45.440815,9.39617,9.16379
56.6861,60.010914,6.99943,6.9544044
156.545,185.83731,5.75447,5.5403404
61.468,65.33792,5.96353,5.7926416
78.9407,66.83012,6.10671,6.4594603
345.32,257.59186,5.65071,5.8471394
44.5476,51.529076,6.26736,6.254556
45.1625,45.622154,9.06177,9.257425
57.0855,59.175014,7.26369,7.6052537
91.9356,91.59536,7.03167,7.0238023
47.760498,51.087578,6.96241,7.1317706
125.023994,128.75514,5.25607,5.606575
45.2492,43.724857,8.54221,8.642041
44.6872,43.608315,6.75867,7.069004
54.77,50.413315,6.55508,6.5424347
67.248604,63.545628,7.87732,7.6787214
46.3427,46.861393,8.77084,8.922731
73.5073,107.24141,6.14589,6.1758113
49.5576,45.770535,6.78017,6.5469728
42.9213,41.88169,7.80931,7.836391
93.4794,85.0697,8.43781,8.140131
30.6193,33.8196,8.50624,8.188524
92.5488,84.63502,7.20966,7.5284142
48.0603,42.86923,9.26334,9.267834
63.2103,67.06353,8.50949,8.305975
77.6759,65.494385,5.61907,6.0267086
41.2221,43.2495,8.66528,8.972192
42.1872,39.624348,8.59813,8.740023
59.4257,64.16099,8.06981,8.087597
83.1887,81.2428,8.41068,8.69509
56.3082,49.97564,7.64057,7.7854605
63.2217,66.56652,8.05915,7.549819
33.3395,31.280945,7.74948,7.6842413
59.3802,61.13925,8.77033,8.686713
47.815998,46.34966,9.25441,9.565407
130.275,88.9016,6.55684,6.7853284
63.0178,61.562378,9.16029,9.144799
33.0193,32.109177,6.48978,6.7126346
101.992,83.18457,5.69721,6.0914865
47.1849,52.50592,5.93729,6.2818685
83.404495,81.88563,6.57329,6.4947176
75.5662,74.28198,5.78803,5.960417
229.212,175.75789,5.90264,6.0685945
45.5791,45.196026,9.6023,9.618244
32.35,41.505253,8.75011,8.369576
47.546898,49.345814,7.44717,7.2492843
75.4315,77.81722,7.17343,7.1848025
70.3754,65.65151,5.5841002,5.950673
82.1312,80.38992,7.08185,6.954421
53.9081,45.169643,6.29184,6.374349
94.4622,91.23234,7.25704,7.0875797
78.7916,71.547646,5.37351,5.220956
88.3397,83.13981,6.3091,6.269218
51.4035,60.401733,7.98687,7.936109
41.8616,43.31635,7.26868,7.242079
35.090298,32.660107,9.19903,9.319656
108.778,94.766685,6.30525,5.925994
74.1599,79.90231,6.63005,6.781776
55.8052,61.376537,9.85966,9.855685
94.673096,87.15785,6.92991,7.048421
55.2369,49.40416,6.17978,6.325984
59.0078,65.926315,7.32177,7.1140666
63.0269,65.48557,5.82751,6.016272
50.8509,49.31437,7.56262,7.8871226
53.3815,55.113335,8.1358595,8.124544
43.5095,42.951122,6.91689,6.918796
117.256996,95.95674,6.5127,6.559355
69.0718,73.35726,5.46023,5.537915
36.4719,43.92102,9.94335,9.542602
110.208,111.45626,5.77638,5.844976
27.742897,29.661217,7.18647,7.3804073
51.522,43.346073,8.21245,8.500757
78.1607,74.53687,6.11268,6.158807
65.3761,62.30625,7.11272,7.2496424
59.206,51.25124,6.071,5.9975233
122.458,104.86322,5.27533,5.3438897
41.458,47.50716,8.95254,8.876525
37.6069,36.645123,8.25011,8.136585
48.876,46.31844,7.36299,7.437114
70.9291,65.37732,7.57245,7.3689923
38.7634,42.1616,7.38456,6.9963865
47.2541,53.00202,7.19245,7.105379
45.2681,46.85164,7.69624,7.6237407
52.9364,55.28084,7.50764,7.71416
48.1683,49.97065,6.67455,6.625743
80.1437,51.93045,6.50736,6.9452586
37.6158,35.715527,8.15901,8.051747
69.0961,74.69936,7.86425,7.5119514
41.2999,48.477463,6.74166,6.150786
46.673,49.560036,6.84235,6.8174186
89.7992,86.13386,7.24672,7.071388
127.557,143.0028,6.2644,6.611317
72.2378,65.91756,6.96561,7.1407576
42.8478,47.024567,8.54209,8.456996
63.6632,59.120247,8.26074,8.318368
51.1139,50.652893,10.4549,10.291224
115.142,125.33732,6.57539,6.7148223
71.5759,66.84159,7.4395,7.389459
43.0137,44.95462,8.53778,8.362524
34.5747,34.92094,8.43456,8.567836
54.8978,58.337364,6.61546,6.5149574
49.4109,56.410194,8.19278,7.990749
97.8162,105.019325,5.02644,5.2305055
91.6782,88.58985,6.00484,5.744312
103.34,109.10232,6.35189,6.63188
112.211,106.68899,6.77465,6.704471
89.3022,110.508415,6.57885,6.542628
45.0998,51.71165,8.27061,8.231942
42.7206,38.544308,9.06428,8.948847
42.4385,40.815807,9.04685,8.957455
42.1771,43.29689,8.05055,8.022149
53.5003,48.606983,6.84596,7.0646286
84.8414,83.82613,6.61897,6.8767133
59.9559,48.093636,7.97842,8.107457
31.0261,31.097721,7.84183,7.7969427
41.8726,43.59843,5.8959,5.989642
36.6627,36.895916,9.11321,9.14921
55.7008,61.35225,8.1327095,7.8999753
65.8243,65.90535,5.24006,5.4130297
54.3292,52.25273,7.11931,7.0933967
52.5469,50.043194,5.60043,6.1315694
57.3122,55.686584,8.17795,8.253395
51.5207,62.643932,8.07698,8.179914
73.2636,61.653767,7.25647,7.6206403
66.73,73.43609,6.11619,6.1575236
35.5825,42.52729,6.58881,6.5871334
56.2575,51.63138,9.11323,8.936292
68.3101,74.34349,6.48158,6.6315084
80.9094,82.44841,6.1427,6.172716
69.2339,65.18581,8.05205,8.112754
56.687,57.10695,6.62946,6.8359375
50.2725,48.710434,6.97182,7.2066474
38.474,38.8846,7.13973,7.284669
47.7344,47.527767,6.40172,6.587192
48.738,51.709084,7.66556,7.6077833
127.354,136.37529,8.04646,7.7994733
95.2065,83.250084,7.61732,7.8218307
58.6952,50.37075,6.46321,6.4895716
227.815,275.66095,7.23716,7.0596128
44.895798,48.5489,8.93616,8.633756
48.569,47.120747,6.75396,6.530039
69.228,64.78343,7.13301,7.1394258
37.5111,40.9201,7.30569,7.609509
58.5747,54.79649,6.34084,6.364914
74.1874,72.89998,6.21541,6.6868277
51.9414,53.932774,6.38873,6.2525454
49.5218,45.021965,7.16434,7.5264444
36.962997,34.998623,7.54279,7.5125513
49.7831,49.400646,8.00225,7.811565
39.7729,39.92437,8.20964,8.231965
49.043602,50.93321,7.53434,7.5181074
49.6155,47.430153,7.79315,7.7537174
43.976097,37.927055,8.37835,8.729588
35.0353,37.307846,8.68527,8.4945965
57.4765,44.144196,7.96363,8.335569
44.4343,45.078625,10.4943,10.16857
43.9306,44.645565,7.88401,7.9432015
178.869,129.37054,5.37523,5.569904
35.9285,36.27048,7.72268,7.6322026
66.5503,61.65448,9.86252,9.877924
67.8218,80.77877,7.31281,7.1764293
44.239,45.02077,6.94128,6.932829
113.752,81.274734,7.91965,8.542297
122.47,111.88635,4.89969,5.0097585
69.4005,61.42297,6.15601,6.436238
43.7463,41.690388,7.14497,6.9838204
36.7663,34.82114,8.19199,8.057204
60.2666,63.852703,7.50528,7.600796
137.855,102.504906,6.32806,6.443395
90.7016,90.16254,6.6698,6.607901
61.2275,55.86763,7.94477,7.8640523
95.0161,79.077515,6.79359,7.020333
41.3575,36.625824,6.97398,7.1146927
62.1545,63.118828,7.14657,6.9583545
36.0386,25.536366,8.14621,8.211324
37.1292,34.150322,7.60483,7.5610523
47.444,49.7101,7.05087,7.1685514
57.4268,61.931435,5.7393,5.821403
98.8861,102.61036,6.78504,6.6394825
78.3078,84.83823,5.60537,5.5088034
69.8262,65.731895,6.75159,6.513862
48.0902,49.733086,8.18517,7.7333255
48.7537,53.680996,7.92475,7.83713
50.264202,48.174187,6.84394,7.0686703
61.9565,58.820168,7.34419,7.537895
49.5524,67.40235,6.50294,6.252548
71.1797,68.848145,7.21765,7.2158265
43.720898,47.99708,7.39633,7.458892
52.3655,47.800682,7.51007,7.362907
37.6013,41.278397,9.04107,9.233061
90.1724,86.77633,5.57236,5.5008273
50.39,53.790348,8.29471,8.078016
55.7256,59.264523,7.24541,7.16438
122.326996,128.11766,6.46713,6.4490986
69.5391,67.686714,7.85978,7.6638093
42.1531,37.607704,8.97645,8.872133
34.6619,40.070747,7.99644,8.020472
61.7054,58.452606,6.48446,6.5711775
56.0936,49.865547,7.67788,8.040641
66.833,76.16289,8.44609,7.9055576
122.138,105.267654,6.17154,6.187804
42.814,43.34705,8.70144,8.720462
58.8202,62.216145,9.28994,9.14018
63.7627,52.10399,6.76343,7.1171665
45.8448,46.687744,8.61154,8.578601
47.5093,47.21903,8.68846,8.541257
40.6073,37.627228,9.09074,9.301137
72.5699,64.47402,7.27863,7.129041
112.622,103.770546,6.24122,5.949019
54.5143,54.7458,6.65075,6.7466526
82.3343,79.54625,6.12265,6.524818
65.6326,67.69797,5.95691,6.075999
40.5289,43.66506,9.2973,9.015389
55.864,78.47315,7.35524,6.946765
76.6187,72.53018,7.43597,7.712439
321.982,341.81192,5.2957,5.256521
57.092,48.152134,7.20099,7.1517777
52.877,54.705482,8.5361,8.608722
61.3712,55.695095,5.98767,6.203047
68.1679,63.737293,5.86356,5.704285
60.858,60.73392,7.61721,7.612287
33.1373,40.534622,7.16134,7.3147006
59.5565,65.555145,6.83043,6.6296973
44.0699,52.88549,6.50364,6.3806973
39.9697,39.819912,7.96539,7.6606297
60.5171,63.112614,8.13501,8.208506
159.7,172.82579,5.44203,5.4819202
52.1098,48.255913,9.26671,9.210749
40.818,44.204453,7.494,7.031655
26.8833,27.245087,7.71296,7.493151
77.694,52.812206,5.9209,6.125966
114.398994,104.51461,5.7568502,5.716878
152.999,174.2652,5.50958,5.2487445
65.4157,71.287285,6.50282,6.5746446
53.8322,45.82726,7.30478,7.490601
56.055,57.361794,7.95823,8.017575
70.9001,74.401955,6.16636,5.8781548
44.4013,41.252357,7.49821,7.8856483
108.229,100.63166,7.23231,7.3429475
39.9545,43.96935,9.00661,8.785359
38.8931,37.31301,7.45292,7.706013
53.7045,52.504585,7.52847,7.456027
30.800701,38.86386,8.47087,8.229158
58.2099,70.18697,8.63709,8.2463665
64.6803,65.97467,6.79191,6.6590366
48.6815,46.454613,8.93393,9.240205
57.2147,73.88647,8.16575,7.7772307
46.0447,48.94614,7.52096,7.4543056
38.8847,38.095818,8.7531,8.697601
42.9437,46.77609,8.09124,7.7359385
45.7173,46.036484,8.32244,8.222285
116.431,122.02993,6.63071,6.623737
74.514496,85.714584,5.40564,5.5698647
55.8894,49.047493,7.89495,8.503476
36.1648,40.31106,8.30231,8.077874
39.5308,43.313095,7.79556,7.8619103
45.2865,45.363678,7.42018,7.4185123
71.8174,70.98921,7.13978,7.3473687
37.5938,35.2461,7.20147,7.530384
36.8599,38.643925,8.49837,8.301124
41.44,46.674488,8.474,8.357964
67.9498,68.5642,7.4018598,7.2338276
73.4356,82.52233,7.40542,7.2725616
54.3847,49.88141,7.2453,7.0508413
82.411,81.15058,6.4176,6.2855363
66.637,76.75306,6.88361,6.6560235
66.3324,69.96418,7.57823,7.3079343
56.6555,56.412285,6.70996,6.4751496
67.144,64.41802,7.84329,7.7517753
82.0333,65.617805,6.68912,6.7718835
60.3038,62.219685,6.42247,6.348522
42.588898,46.131073,7.34805,7.070111
71.9109,63.607105,6.85728,6.905159
88.4754,89.07721,6.71879,6.8312135
35.48,37.4701,6.9373,7.0443597
45.227398,50.401382,6.17577,6.2550178
168.9,213.83852,6.46401,6.2390122
115.138,125.17198,5.36697,5.202955
44.1154,38.619587,7.59624,7.540009
49.3831,47.774364,7.42089,7.26593
77.0879,84.04137,7.79971,7.9011183
84.4975,96.33088,6.5521297,6.42385
91.3937,88.287476,5.92116,5.7890654
63.4229,57.144577,7.36918,7.4762006
101.979996,83.99423,5.36947,5.4190397
33.8241,37.38224,6.90469,7.1546135
35.7858,32.90356,7.86986,8.059728
70.1553,57.57464,7.333,7.2185397
87.7016,85.72096,6.6699,6.7102838
46.9481,37.254177,7.96492,8.033121
40.342102,36.640938,7.81312,7.906006
43.4801,44.25503,8.45286,8.245508
43.608597,43.196476,9.70297,9.687347
50.7707,47.132137,7.54055,7.5101466
66.9063,68.65091,7.00965,7.1487217
35.633198,37.7262,6.46733,6.384594
95.006996,96.75755,7.35929,7.1407175
82.9489,70.53985,6.76448,6.962887
51.4771,39.413635,7.92557,8.386504
60.8155,58.92293,6.63449,6.586908
40.523,39.82793,6.43142,6.516142
50.596302,45.792645,6.25758,6.7272267
61.95,65.15642,6.18292,5.968817
38.9587,42.457928,7.58827,7.267525
62.8657,49.908314,6.50566,6.7598186
56.953102,56.59037,6.45713,6.9688296
80.648,85.33571,5.90496,6.2182107
33.7725,34.186028,7.29498,7.5621624
34.6941,39.3111,7.97924,7.9392304
50.5925,49.70274,7.27182,7.0779
90.250595,68.58164,7.08969,7.5911336
38.965,42.13772,9.1925,9.544026
50.977898,53.91495,8.16704,8.069804
45.9701,47.079502,7.98336,8.0427
70.2279,66.62061,6.38948,6.3570704
52.9695,49.229733,7.46871,7.5993066
84.1008,72.4801,8.08718,8.372892
54.7901,51.888313,5.51476,5.7187376
49.982,52.906322,7.62801,7.615532
72.938,48.590794,6.92159,7.3002524
48.728,54.619305,6.93219,6.5507083
41.0412,35.377518,7.06038,6.861272
62.6527,44.74263,6.3089,6.864148
83.648,75.3132,7.55969,7.5817266
42.757698,42.890915,8.79125,8.824682
63.7598,66.64148,8.25029,8.221627
38.1797,37.42652,7.38697,7.510929
95.4318,96.57699,5.7856503,5.9383264
151.65,104.146835,5.56272,5.9346466
54.8448,49.46289,6.2573,6.187866
49.2795,50.380844,7.81876,7.613009
60.2249,48.616325,7.98028,8.293783
67.7334,75.96715,8.5147295,8.327861
36.669,29.3018,7.14161,7.1438484
74.0517,67.25229,9.54332,9.569643
46.7262,43.624916,7.10548,7.234056
37.0398,38.15101,8.45371,8.842306
32.0834,26.562725,7.64422,7.582195
43.9367,31.67942,7.72741,7.856876
82.2138,71.73361,6.53301,7.0536795
45.269997,45.26496,6.802,6.155699
54.2759,58.91364,6.78327,6.74189
37.846,40.40522,6.56278,6.6182513
38.812298,42.29668,8.38992,8.296627
37.7303,36.311348,7.67743,7.4998183
54.2231,52.393425,6.79915,6.987253
47.732,44.963234,8.90547,8.9083395
53.1356,44.238373,7.32038,7.4860005
77.1744,73.50773,7.29984,7.5083055
31.8204,27.327915,6.74984,7.008886
73.5707,66.44611,6.61693,6.751705
60.03,50.613045,7.00791,7.061399
37.4475,45.233486,7.88723,7.694078
49.8628,57.46813,7.88034,7.5459495
103.112,98.62442,6.6557198,6.9416385
52.6704,56.652832,6.79069,6.9436216
30.3283,29.611645,7.70496,7.629146
49.4066,44.709908,6.78464,6.8622375
79.527,78.37156,6.79494,6.473685
83.2867,101.56566,8.23587,7.9787436
50.144398,60.683453,10.7822,10.089057
290.132,390.17566,5.66655,5.1356077
94.3536,93.37404,6.92405,6.488829
33.917,33.919884,9.90234,9.951732
33.1578,37.72361,7.07255,6.895265
76.5063,86.45164,6.72108,6.758371
62.411,54.88899,6.21866,6.244214
64.8044,75.70232,9.49345,8.775729
39.006397,35.96696,7.55903,7.5321035
63.7222,47.48196,7.24804,7.5469365
53.2778,58.684917,6.99035,6.7229633
106.724,87.19546,6.08664,6.1986866
55.2123,47.910812,8.3998,8.642471
45.0823,37.62254,7.51326,7.6479053
74.4913,75.62479,7.86461,7.92926
75.1261,80.76583,8.77985,8.436346
46.4361,46.542484,5.73346,5.9501734
57.1212,51.368553,6.37603,6.3014755
75.6649,84.03934,5.78388,5.549579
46.1147,41.1216,8.60084,8.4161415
62.7715,64.751945,6.11171,6.121489
43.1569,47.167286,10.4521,10.252911
97.0587,109.2723,6.76429,6.77212
69.9363,76.38356,6.78213,6.4637375
91.5017,91.55559,7.09963,7.0596147
71.3134,71.52587,7.0961,7.257241
54.3522,54.977425,8.78012,8.407582
56.7258,61.343544,7.36121,7.261157
61.741,50.568497,6.62624,6.741101
43.9986,41.452187,6.5373898,6.636537
54.4379,58.281197,7.28964,7.0048995
56.8871,50.865852,7.49778,7.485064
47.5881,50.927345,6.54751,6.5726657
40.5522,41.87421,6.61077,6.685447
63.0903,65.851845,7.36913,7.3919225
55.3255,50.62854,7.38452,7.251341
66.7022,58.31816,7.49932,7.8129663
47.4304,47.294956,8.18425,8.319068
46.9329,53.60442,8.46883,8.47768
86.264595,76.973045,7.8519,7.5533686
35.6834,39.715908,9.04755,9.355738
104.715,104.271935,5.96023,6.124372
44.7141,51.65674,7.77364,7.5634007
33.4352,38.150448,9.02931,8.443331
66.8273,63.705246,5.8206,5.938313
87.3064,88.17023,7.64473,7.7591653
33.8346,36.090797,7.77382,7.691027
55.3985,58.477272,6.91289,6.805124
52.8249,63.742012,7.27356,7.3146725
49.4329,40.559803,7.61469,7.33458
122.449,104.265625,5.9432,6.2144933
39.4455,48.233315,7.84644,7.739324
39.2705,37.510227,7.1267,6.989854
58.0609,51.680862,6.3361797,6.4998136
43.6254,50.14123,9.22448,8.708707
69.5887,70.5251,6.35435,6.6134486
53.8445,54.890106,7.96852,7.97744
112.44199,118.93929,6.61748,6.7600794
51.5713,48.274563,6.42986,6.5684905
60.193,50.24077,6.39278,6.450433
105.33,97.85554,6.71728,6.7184887
30.2519,33.62878,7.56674,7.3154874
107.14,86.83987,6.73522,6.4043493
60.204,59.811295,6.61256,6.288883
116.088,105.88128,5.29119,5.4312406
57.1007,57.701946,5.78123,5.510229
43.5076,38.421566,8.80841,8.777495
66.6235,75.47942,6.98285,6.8438134
64.2684,49.41034,6.46222,6.6505737
61.6379,47.607285,9.745319,9.913132
50.9714,42.91786,6.58731,6.630763
115.548,104.86314,6.35855,6.2533474
40.912098,37.800293,7.7504,7.9288154
60.4395,69.2338,6.78195,6.7829995
62.0918,61.267254,6.3474402,6.3524413
42.9108,48.67917,8.19977,7.9040046
38.5639,40.645954,6.92748,7.0504856
50.8702,50.157494,6.48828,6.5065565
71.5549,66.95111,7.35113,7.090019
99.840996,101.96445,7.17716,7.1316986
47.8213,39.996254,8.41737,8.422817
33.1992,32.07512,7.88271,7.724595
50.9711,54.821396,7.20466,7.1266837
48.488598,45.700356,7.4897,7.1168556
95.2625,107.310974,6.69055,6.6782
97.402596,96.58749,8.09276,8.139137
85.4567,72.63186,6.02669,6.204965
55.259,58.433346,7.09548,7.181822
32.8917,35.56994,6.27963,6.3738675
47.5955,49.436176,6.67855,6.516486
64.3881,68.9905,7.08093,7.08545
55.2635,52.58627,6.7399,6.8797097
100.263,108.37302,7.15074,7.0236483
100.811,107.59239,6.9401298,7.001256
47.932,47.957985,7.70551,7.7659435
46.786,43.063366,8.22453,8.545756
39.5238,39.607452,6.81194,6.886437
42.051098,40.57066,8.31211,8.05998
43.1501,37.252228,6.87377,7.1331816
53.9104,53.26131,5.92763,5.8605733
27.313103,26.305801,8.60109,8.516981
64.9365,67.133606,5.76822,5.8819776
79.3805,62.604416,6.64833,6.529973
33.584797,28.42403,7.3681,7.321827
41.9968,42.173687,7.28974,7.4736342
145.169,139.14227,6.14353,6.145712
73.319,66.39183,7.4234,7.2217994
49.1146,55.174496,8.301311,8.554676
88.7067,71.15049,5.7157598,5.7516212
49.2348,50.245644,7.64449,7.3776608
74.3383,55.50522,8.59753,9.049511
134.384,153.83754,5.54509,5.449379
60.4482,61.310524,7.81534,8.101206
53.6775,49.50744,6.35507,6.533263
66.5783,54.929234,6.93691,7.209417
143.082,171.11032,6.85054,6.664888
48.4077,41.39737,7.69207,7.6991954
73.7989,76.51359,6.6421,6.486663
70.0893,67.6737,8.52201,8.583786
69.6131,70.22163,6.41732,6.4246078
33.520397,33.629986,8.14031,8.274846
53.5906,47.671608,7.59961,7.7439017
72.9444,72.41235,6.88985,6.879435
74.8563,99.06551,7.43551,7.2521286
65.9604,63.90392,6.92083,6.504266
44.2715,45.059155,6.45186,6.5906873
112.353,103.05562,6.3683,6.7033772
112.887,99.76957,5.73538,5.683324
