True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
47.1863,53.45404,6.55215,6.240048
43.8621,43.80421,6.57948,6.536287
35.417297,34.68712,6.48212,6.604266
85.965996,86.261566,5.68806,5.39763
65.3613,62.328297,6.19338,6.362017
46.0634,45.580086,7.70691,7.7160115
40.306698,41.96318,8.23782,8.0104065
46.633698,49.170998,7.30156,7.6374736
62.6722,63.763123,6.15323,6.2930274
71.6655,67.5635,6.93511,7.0756173
60.784,57.891556,7.12963,7.3136415
61.9103,60.70792,7.32291,7.362427
43.0314,37.51051,8.1520195,8.294496
34.158398,29.966942,7.70705,7.6759524
55.5393,58.27269,9.36842,9.596819
134.675,156.39651,5.70288,5.6206584
62.0878,66.9851,7.46658,7.492974
45.0809,49.081833,6.67857,6.6456327
51.2895,57.16077,7.63589,7.816258
62.7354,53.32335,6.54498,6.7005343
51.5626,53.81816,8.10211,8.266511
92.1104,106.12728,5.96679,5.566728
62.2384,58.117374,7.36204,7.4922786
35.6434,37.002613,7.75073,7.505831
113.475,101.8739,7.12507,7.133552
49.0741,47.95192,6.54096,6.4957776
61.36,60.00216,8.68313,8.423128
54.2799,58.78419,6.30742,6.4264035
54.4973,65.60639,6.51311,6.324089
92.6331,97.25921,6.35096,6.2023582
58.3543,49.914238,7.33183,7.6084647
92.253296,97.534966,5.86194,5.743835
65.2596,65.08158,7.39205,7.0983515
44.4772,40.29427,7.04527,6.8439465
144.84601,89.87556,5.662,6.046742
79.8138,80.48613,6.33859,5.9817924
72.9171,71.18094,7.20073,7.0769205
60.7104,57.03536,8.47626,8.549355
54.1221,42.877064,6.33842,6.473913
38.0379,34.611923,9.30915,9.490113
62.5423,57.350807,7.33276,7.2191296
104.301,121.9907,6.64461,6.355189
79.2936,76.2326,6.89437,6.9402723
46.101097,46.90302,8.42209,8.57616
34.0503,36.95301,6.99665,7.0728407
47.59,49.175934,9.16306,8.988228
65.4463,74.3591,6.89702,6.7999525
64.298,60.61613,7.17367,7.1871066
70.3636,64.237946,7.51175,7.7098556
45.5471,42.322968,9.20032,9.34737
35.4423,32.564487,7.23026,7.1083684
33.2484,28.228283,9.26101,9.190201
126.171,115.84938,6.03959,6.871093
45.4449,43.543507,8.40747,8.806328
35.4245,40.518288,8.53412,8.405644
105.238,115.96648,6.42621,6.0997925
110.736,106.40434,5.9071302,5.8569016
58.9821,59.641186,7.37608,7.3373704
66.156,62.70115,5.31393,5.4637427
71.245,73.64398,6.85448,6.745026
77.4726,78.637375,7.37525,7.6203113
45.009197,45.789307,6.74892,6.6683116
98.4472,86.07163,7.08959,7.099254
33.285797,30.025478,8.41926,8.515896
34.0193,34.90827,8.89649,8.865847
53.1728,54.932865,6.0931,6.2933507
49.1228,50.516403,7.351,7.353636
68.911,59.36753,6.86232,6.5087094
41.338497,34.25866,8.53257,8.735032
29.233501,30.463284,7.48081,7.6004114
40.304,46.55134,8.07567,7.7504964
48.8433,48.487576,7.77604,7.5477962
55.9334,61.24882,8.45519,8.758174
92.7012,81.22556,7.87214,7.695225
32.6635,32.648186,7.4416,7.329611
92.2305,92.57673,6.44006,6.4478874
48.076,46.818733,9.00031,8.756623
36.6728,39.718094,6.59205,6.5135446
35.2587,35.055542,7.77828,7.391645
47.7538,44.74282,8.04678,8.285237
37.732998,38.410122,6.56299,6.8200645
52.7796,50.38198,6.8393,6.726321
62.8584,63.606728,7.25719,7.11098
62.9612,62.35758,7.15286,6.9505935
60.8764,68.245155,7.74849,8.094203
298.072,252.12529,6.0293202,6.324221
61.1295,63.33789,6.98983,6.746278
132.992,120.14475,6.05935,6.148443
51.0629,57.552933,7.02997,6.8914514
67.4409,69.0986,7.26893,7.2482667
29.867,33.606976,7.15721,6.9946427
83.9261,79.05434,7.09497,7.138816
52.7425,41.092056,7.4578,7.5944924
48.4484,44.958607,7.26559,7.2178354
76.6437,68.94177,7.67521,8.195585
36.3069,40.259563,7.29803,7.238758
61.8884,64.98478,5.96387,6.2062054
47.1779,45.65726,6.40614,6.573452
59.102,56.576485,6.74683,6.8107033
80.7509,72.401474,8.91668,8.962176
74.9975,76.045654,6.02298,6.2573304
55.4144,59.054222,6.75408,6.915997
103.404,88.94876,5.68186,6.1770735
115.091995,96.00356,8.15291,8.168736
44.8179,48.385433,7.46446,7.47441
85.0744,79.07359,6.86457,6.9201226
94.2315,102.7657,7.4526,7.21128
85.1626,80.70167,7.4089,7.178466
72.6029,76.32895,6.10144,6.036318
45.3501,49.937035,6.2815,6.1895456
65.9555,54.46487,7.44114,7.6786137
53.4774,57.841873,6.68079,6.6889925
130.739,145.59529,5.92033,5.8918114
54.0706,61.256947,8.79986,8.40453
59.4809,59.86993,7.00506,7.0469418
81.2445,81.825294,6.31682,6.613815
59.247902,52.894665,6.86858,7.122933
82.5607,69.434074,8.165,8.596601
47.5055,55.195805,6.82448,6.9884577
123.412,106.81349,5.97007,6.2116237
55.5132,56.030197,5.73517,5.906277
76.2573,80.786545,5.83085,6.1709156
71.025,75.03254,6.5076,6.524053
47.8437,46.47979,7.3016,7.1141987
87.6678,77.293976,6.17626,6.2494435
30.5872,31.612282,8.99919,8.90409
118.022995,124.94984,6.89843,6.5051847
112.164,92.452545,6.01131,6.0579667
63.3909,71.27068,9.42048,9.210489
38.7671,37.140263,6.71261,6.9064093
63.3423,65.70243,6.06095,5.9568305
121.687996,109.83432,7.13357,7.3328843
43.5597,40.178944,6.5215597,6.554004
55.3507,48.637848,7.60853,7.7235155
36.7041,37.286137,8.4323,8.253131
41.9329,49.051544,9.70408,9.767803
40.2716,46.73016,7.36962,7.307561
44.996998,46.03987,8.38301,8.433276
42.693398,52.79081,6.5744,6.2027445
31.8794,33.073963,8.82534,8.48258
76.3672,71.13599,7.62655,8.008748
42.2362,47.110508,7.24299,6.949061
33.465797,38.75238,6.82809,6.6508245
98.8423,95.338585,5.7084002,5.576712
47.3997,45.87505,5.1813803,7.073189
50.6414,46.241364,7.01123,6.8690968
53.1899,52.006306,6.85836,6.747568
75.3951,77.708206,5.4936,5.4793224
50.6102,52.571327,7.29867,7.0309315
76.3448,85.86411,6.5913,6.9323807
33.3712,34.23022,8.72668,8.59451
48.1013,48.650673,9.16891,9.364602
42.3387,41.2487,7.56314,7.698722
80.159,71.47237,6.25451,6.3847747
55.1759,51.858154,6.68945,6.753354
52.5256,53.19602,7.92093,7.9521384
45.7891,49.89207,7.69022,7.7119203
65.6066,71.32744,6.50775,6.587419
61.7538,62.8908,7.16512,7.4049716
34.5916,33.79229,8.31447,8.143988
76.4359,80.13432,6.23602,6.230616
93.7865,99.299965,7.2332,7.1420555
62.3235,66.19537,6.56342,6.245158
69.0977,60.61122,6.21723,6.3359947
39.4157,40.19899,7.24344,7.309329
62.3559,61.99497,8.81186,8.983933
65.1691,69.41862,6.52048,6.475389
32.9814,29.969482,8.37866,8.510676
50.7397,55.07337,6.97019,7.125746
116.558,109.236046,5.3955398,5.4425993
56.7884,52.030365,6.41314,6.427939
47.5755,46.14234,7.95356,7.562028
74.351,76.53752,8.12525,8.064444
80.422195,78.06424,5.41472,5.86681
61.2265,68.66207,5.50417,5.519168
48.3091,50.14733,7.22848,7.303878
32.152397,32.93342,7.75179,7.84737
79.226204,73.30138,6.56624,6.466922
58.1155,47.363194,8.42934,8.702882
37.7562,36.932034,9.55895,9.667346
38.2808,39.16323,9.49146,9.256022
43.3383,43.41826,6.60306,6.5979786
34.9044,34.416885,6.98253,6.8084044
68.2638,58.59593,7.37868,7.64219
36.676197,45.53608,7.35025,7.4865236
315.286,287.24268,4.5625,4.567904
47.5584,45.79415,7.74773,8.050171
42.772198,38.673046,8.2619,8.426429
63.1661,58.031094,6.49992,6.757563
62.8323,56.92612,7.84283,8.095667
42.8584,40.61185,8.47374,8.478039
81.3506,74.52617,5.18765,5.443799
60.4395,60.035976,9.78955,9.513758
104.433,96.73286,5.94429,6.121406
163.152,118.98472,5.67858,5.9874983
51.1698,48.250515,7.33971,7.0905485
47.6538,46.4585,7.36665,7.326284
53.1206,52.334137,6.9112,6.816896
31.6679,31.276142,8.26123,8.08407
34.0522,33.236126,8.02018,7.849754
48.148,52.048756,7.253,7.269956
65.0739,70.556145,7.96736,7.8825965
47.0675,43.80881,9.00551,8.753281
123.243996,138.93,8.02292,7.641601
76.4285,78.9159,6.15523,6.253757
52.8415,60.115074,8.78848,8.739755
35.8979,35.99299,6.76233,7.095625
37.1925,42.275185,9.98575,9.430932
79.4252,71.39209,5.67778,6.2487946
28.759499,33.047222,7.70793,7.620184
63.3862,66.71562,7.64311,7.567094
66.9019,65.45969,7.91201,8.094908
99.1831,106.839134,5.66277,6.000201
64.8212,74.63625,6.88463,6.6838303
64.8396,52.389442,6.92535,7.1885214
51.0145,54.194767,6.64746,6.334928
50.9442,56.4323,6.50732,6.3406415
60.4658,49.646484,6.99149,7.026076
47.7638,50.926548,5.8414,5.947279
42.4136,47.960335,5.55989,5.898239
42.6638,43.328587,9.21436,9.186008
50.0833,59.189,7.61873,7.427114
60.0176,59.532196,7.76511,7.8062553
43.0908,43.834545,7.54536,7.521273
35.5921,35.98027,7.57325,7.4602237
65.6592,64.696754,6.86767,6.747124
32.5662,33.500698,7.27599,7.1136084
43.3472,39.074226,7.97283,8.065044
49.3772,53.239826,7.49018,7.497747
45.1745,52.78406,7.5642,7.5040927
33.631,40.92105,8.02985,7.2734957
54.427,58.487167,5.67364,5.6001453
32.4361,35.66417,8.3589,8.245741
138.875,166.27791,5.0341597,5.1412
49.3698,54.112473,8.58666,8.188501
53.0155,58.220184,8.14791,8.066951
107.65,100.792175,6.1073003,6.0214396
52.565,45.410294,9.00621,9.361175
84.9056,87.556564,8.19761,8.078551
55.283802,60.797745,7.14191,6.836788
68.8244,69.99596,6.8943,7.057492
60.8908,53.039257,8.32425,8.412852
64.0564,60.956253,9.2166,9.449411
40.2226,35.168278,8.06029,8.278391
107.378,100.56556,6.51083,6.4178085
60.5373,56.94185,5.90728,5.8357625
111.788,88.19027,6.0771203,6.358293
88.5721,93.582146,7.06759,7.1390867
53.7934,60.457348,6.04016,6.006438
46.1258,48.72658,6.7512197,7.1640053
53.9501,58.5867,9.17815,9.048418
71.3191,63.83572,8.43794,8.722007
101.407,91.23771,5.43736,5.426809
45.179,47.36902,7.09762,7.1418056
53.6134,61.781143,6.36826,6.0349526
36.2533,38.068,8.44973,8.564791
83.237,79.184235,7.70351,7.9242396
41.6839,44.770386,7.77357,7.2725205
37.9128,34.239216,8.7935,8.8102
55.2305,61.976704,7.22654,7.29714
152.422,168.00938,5.3541403,5.354125
48.6897,51.354042,6.94235,7.0285006
39.336998,44.7813,8.53707,8.155354
70.6664,61.203735,6.11376,6.3935966
45.396,45.889984,6.47679,6.577237
39.2402,36.992207,9.02627,9.356335
181.709,182.0609,5.51448,5.6877604
55.7225,49.273224,5.812,6.13779
73.8107,64.55563,7.56974,7.410185
54.8266,56.455933,6.74207,7.079575
59.3051,58.571327,6.90642,6.9358835
106.386,90.20862,7.41436,7.1713
37.4741,42.711033,9.59345,9.085709
35.6573,34.937126,7.87208,8.146142
55.0381,55.35854,8.59428,8.424927
40.9741,46.85923,7.35266,7.3596153
41.7938,41.71501,7.88705,7.6273894
54.5709,55.015034,6.1263,6.1387
48.0613,47.11089,7.32844,7.1735682
105.27,120.23815,5.57366,5.4249535
50.5059,54.834095,7.6019,7.2991896
36.8904,33.882183,8.2509,8.121832
49.26,47.543793,7.31411,7.667673
64.4082,73.18104,8.4181,8.682697
84.7283,84.20079,5.50849,5.464654
40.927,43.106472,10.9092,10.277483
30.178799,30.21186,7.95742,7.9772005
42.6081,42.807728,7.83885,7.7691455
71.4255,81.196045,6.79479,6.4169264
47.602,59.01305,7.4075,7.2141685
41.668,38.77189,7.10822,7.1851835
42.705498,40.310963,6.99855,7.1399097
217.645,242.80844,4.81387,5.051109
49.6865,50.934216,7.54472,7.4651318
40.505398,40.800358,7.52513,7.551508
53.3387,53.22354,8.87889,8.936797
43.642498,44.168232,7.43952,7.3581305
46.6158,47.554935,7.52525,7.5018516
78.2219,69.82475,6.58082,6.7671227
34.0576,36.612133,7.4219,7.6304946
44.022602,45.238583,7.43666,7.271383
52.362,51.047504,6.02452,6.098625
45.7294,49.95887,7.69339,7.3075337
72.8685,77.586685,7.13234,7.1789527
60.5142,53.061367,7.00546,7.327895
60.9218,51.76024,5.97624,6.359793
47.780098,64.013054,6.95937,6.809957
61.3883,73.05866,6.20185,6.268292
80.9902,77.64693,7.8459,7.8750525
132.09799,104.531654,6.7374,6.4575696
43.7169,48.69257,7.90733,7.7546763
117.092,112.36926,5.79654,5.83135
73.5425,67.62977,7.9832,8.359461
45.482597,48.59145,6.52867,6.404023
107.272995,86.31639,5.67077,5.9576287
85.2923,88.415825,7.83413,7.542421
39.235397,39.067303,7.16889,7.247521
59.1901,67.39456,7.59433,7.2276335
59.8361,62.66328,7.68215,7.9054384
70.4594,65.13378,6.56363,6.6029873
39.4767,41.46569,8.99206,8.707701
37.393898,40.36103,8.20487,7.9995227
98.7237,90.015594,6.53445,6.538172
79.837296,68.15399,7.34758,7.8072085
32.9703,36.362278,8.00059,7.8187757
47.4719,41.536423,7.09156,7.232074
45.7897,45.253025,9.32146,9.180952
137.216,134.5757,6.2477,5.892821
73.9936,77.18247,8.05432,7.7667317
62.9834,60.840416,5.93584,6.0878267
56.5285,52.193054,6.34024,6.251002
62.4183,61.7438,6.28875,6.144076
76.3215,83.91329,7.17996,7.3632226
90.8557,86.24936,5.91877,5.9429784
52.9266,60.686222,6.49141,6.6142635
64.4981,61.87676,7.70024,7.892993
60.5142,53.56171,7.6771398,7.7925224
48.3587,51.54887,8.14753,8.290199
66.1249,62.4478,5.50633,5.4003067
48.0565,58.118607,7.80854,7.612919
55.2468,47.99501,7.88607,8.086588
52.8895,52.00641,6.1869802,6.1781473
37.0488,36.350468,8.07501,7.9363084
275.18,204.42024,4.7234597,5.152473
28.7005,33.974205,6.42982,6.1176014
82.9643,88.85172,6.50106,6.520647
38.0717,43.28746,6.69904,6.684795
77.0029,70.49868,6.18327,6.989865
62.9928,58.07965,6.43181,6.345113
51.135998,55.19454,7.94079,7.8566613
38.3396,37.828377,7.47302,7.527648
80.694,83.687836,7.45729,7.0728154
83.9264,86.736374,8.14616,7.7975616
67.7991,62.948433,7.00088,7.1911488
51.0314,56.638027,8.50086,8.588612
44.28,41.339443,7.92926,7.5739274
55.432,48.73542,7.46955,7.4360356
74.1518,72.12696,6.24214,6.306433
43.2216,38.01172,7.99343,8.130717
42.0388,43.719982,9.43787,9.276652
38.0188,38.71412,9.33588,9.258089
49.4295,67.19535,6.95178,6.780195
47.6914,43.100555,7.24662,7.36317
42.496502,44.61112,7.44201,7.1653557
34.6616,34.099857,7.91212,8.072803
51.5536,51.889366,6.6795,6.908209
43.0331,56.24048,8.37405,7.878028
83.5479,78.81623,7.08335,7.333375
104.532,119.517784,5.66568,5.611067
39.3334,39.727097,9.52325,9.573452
43.2776,45.65642,8.51872,8.523875
53.0482,60.89735,5.71006,5.8451824
75.8535,65.021286,7.15766,7.344102
55.1765,47.23915,8.56402,8.821538
96.6401,103.26926,7.62236,7.534389
117.644,102.72846,5.36369,5.434536
48.9811,50.700073,7.08321,6.9384007
54.1368,48.312187,6.06159,6.076669
97.6542,93.751305,6.78366,6.809855
57.6753,62.634388,6.99025,7.2620845
34.3045,35.885452,8.2229395,7.629513
40.9048,39.24706,6.05753,6.164283
46.9299,44.21256,7.6482,7.4801087
42.644398,39.836254,7.45837,7.5227504
69.6273,80.21507,5.24002,5.2982416
102.517,88.25505,6.30439,6.6280756
49.579,44.909897,7.86013,7.776324
98.2642,86.97295,6.82767,7.346256
64.0564,57.32377,7.73588,7.926438
55.541,50.903248,7.19873,7.085391
80.6406,66.66609,6.5875998,6.6051807
38.5114,38.76465,8.81552,8.73261
81.9919,68.51867,5.65069,5.7187357
92.1877,87.218475,5.14225,5.241502
44.96,53.133965,7.86712,7.5912466
85.5555,95.151146,6.0713,6.1526527
37.9036,40.26815,10.0985,9.8378935
59.2654,67.96275,7.76544,7.3740497
36.2127,39.44332,8.55913,8.702107
82.4335,80.94443,8.75921,8.73373
140.663,115.99923,6.78973,6.942302
67.4643,64.61435,7.19395,7.085568
58.7382,58.880726,7.50029,7.639843
123.59,128.7127,5.96076,5.866046
99.964,99.13232,5.84158,5.9254074
36.5916,40.40342,6.02006,6.140988
55.5327,46.62426,5.8104,6.126403
71.7031,73.0662,6.15041,6.462719
95.683,92.88837,6.99548,6.922545
28.916603,28.072285,8.93465,9.154827
32.525898,29.72474,8.08618,8.216984
89.4713,83.391525,6.9498,7.03507
178.217,178.63692,5.62879,5.5519013
39.5443,43.158875,9.721849,9.517842
47.5531,55.090965,7.09638,7.1491776
45.722797,48.964462,7.52781,7.359164
57.6376,57.24497,6.65573,6.814246
72.4023,74.83821,6.76209,6.7222595
52.8451,66.171074,8.13654,8.002576
69.9835,72.022545,5.58719,6.008423
63.4452,65.80372,8.14423,7.9877276
125.935,121.40961,7.62436,7.605856
52.9057,50.609467,6.83979,6.6867757
40.9645,44.787296,9.83899,9.743247
41.5529,45.139576,6.00686,6.3044963
77.0425,76.04648,6.7262,6.695031
54.7318,49.62062,6.54009,6.566451
61.0762,65.601456,5.6128,5.431582
61.8703,64.246376,6.48835,6.5291057
115.157,118.238785,6.35495,6.5109105
50.607998,53.887745,7.2427,7.0135293
78.0573,77.35413,7.29769,7.0207043
71.8886,70.92781,6.1417003,6.2448587
63.2039,56.18661,5.7477303,5.76074
78.1903,80.25242,6.91345,6.6274247
47.4968,48.758087,5.93193,5.9322352
68.0762,67.34003,6.28268,6.5082793
46.1348,45.825863,7.62293,7.8298726
82.1483,83.67185,6.43237,6.2387114
55.1191,54.149853,6.72555,7.1938396
64.226,70.73654,7.13619,6.8724484
87.9774,99.40209,6.21645,6.099873
70.9095,71.35795,6.11611,5.9454403
60.1198,63.572117,7.78618,7.3561306
46.162098,47.53924,7.94016,7.838573
38.2952,33.97107,9.14844,9.669108
59.5565,61.522705,7.0091,6.906424
63.7138,62.793015,6.74669,6.7555976
66.1057,70.7159,7.1862,7.283233
88.5949,86.85512,6.6211,6.457585
78.8825,87.49316,6.57365,6.4373903
68.0467,77.073494,7.63101,7.195857
95.0183,103.575615,6.0646,5.6743813
64.7004,59.22293,7.72343,7.587312
32.9257,33.282307,7.14757,7.5269876
68.6151,63.176773,8.3616,8.831228
60.8145,60.306892,6.5815,6.5385594
44.1128,45.426247,8.59874,8.670304
57.7125,67.75614,7.29889,7.1400228
58.450302,59.94849,5.98606,5.9060135
38.9283,41.889652,9.29243,9.547043
73.5466,77.932465,7.12619,6.8799777
39.0715,45.73498,9.09672,8.849263
54.3852,44.860264,6.05795,6.391716
59.7141,72.83505,6.00393,5.90611
75.1609,68.90868,6.50989,6.3091416
76.9691,74.70252,6.1718802,6.15923
44.149597,54.096912,6.58291,6.2277913
42.9941,38.057964,9.4895,9.587864
67.4975,62.38197,6.34873,6.2567143
52.3417,56.016388,7.36486,7.3487606
62.7267,59.738297,6.3930798,6.16035
48.8786,47.025463,7.42768,7.7224817
93.7749,94.89016,6.18606,5.9955206
70.0017,76.41408,9.08149,8.968609
42.2183,44.815487,7.53053,7.707472
59.1843,57.534477,6.66841,6.318974
31.123802,28.686256,7.04903,7.0757523
64.195,65.31764,6.61501,6.9663115
53.009098,59.882988,7.22326,7.0708065
64.9228,59.094856,7.6604,8.051933
155.464,160.52559,7.19373,7.158235
58.6347,71.69819,5.62506,5.194184
33.9917,26.503342,6.67952,7.1122313
49.9721,53.774124,7.90279,8.131881
40.3807,51.557457,7.6997,7.546534
110.480995,92.06814,6.3071,6.205891
44.5432,50.047092,8.36214,8.316511
37.1819,40.68006,7.66646,7.5755224
45.598297,51.559757,7.74299,7.747866
42.9927,44.062798,7.52251,7.4566746
50.9657,45.41713,9.67689,9.693744
46.2464,38.87329,8.20298,7.6375375
51.126198,54.44135,7.51681,7.386564
41.5969,40.646587,7.71689,7.859063
36.703697,37.025627,7.8656797,7.9829183
61.1028,61.333603,6.0591803,6.223345
50.2493,51.036457,7.70923,7.772179
47.8843,46.58366,7.7131,7.8149133
41.3425,46.961372,7.24981,7.023226
47.9135,43.976555,5.91753,6.105726
49.8812,49.72396,7.73021,7.9057274
48.1661,50.08468,7.69936,7.5743217
40.808,38.92652,8.74696,8.7788315
100.819,91.02047,4.9779797,5.243269
68.0224,73.3817,7.97684,7.985146
44.4087,46.69076,8.31053,8.222949
72.0887,67.130714,7.0075,7.1188803
60.7129,60.12749,8.35144,8.403386
66.9881,70.28026,8.44017,8.658624
72.3134,77.37633,6.39439,6.4371943
52.0373,43.453953,8.04005,8.381134
64.2592,58.183895,6.18695,6.422752
63.4953,81.46812,8.54903,8.326074
44.5192,48.71977,7.91941,7.698678
49.2651,51.5207,6.184,6.4866147
97.847496,89.86608,6.71172,6.5783157
53.3208,60.652943,6.21746,6.274786
76.228,77.51142,7.5912,7.5422955
57.0691,56.481415,7.162,7.2674947
50.6011,43.390793,7.08485,7.1697216
73.6007,81.98078,6.02317,5.904417
49.758,54.26925,7.727,7.444101
52.739,49.26213,8.84295,8.793926
26.178398,25.587502,6.78821,7.232029
37.118298,41.865177,7.44677,7.1553
42.8096,45.746006,6.71591,6.8218884
77.8185,70.045265,6.28452,6.517272
65.2748,68.804665,7.62627,7.887444
56.9241,53.622257,8.19263,8.399964
51.0807,52.93288,5.73654,5.657306
64.9229,63.736748,5.18438,5.5527587
105.931,118.00774,7.52701,7.0833993
66.6242,70.76548,7.7434,7.697339
54.2512,57.724087,8.1551,7.905778
42.4145,48.848743,8.59684,8.745433
53.1293,55.690025,7.08305,7.045152
54.8974,60.445225,5.83825,5.974816
134.677,134.63177,6.90518,6.86003
70.9079,67.28067,6.59843,6.8576536
39.280098,41.823357,7.08918,7.2214036
39.514797,37.800568,7.65822,7.782844
38.5313,39.806778,8.28461,8.542602
66.5146,78.27269,6.87391,6.826974
36.9233,35.98386,7.20412,6.8728886
35.6636,33.90987,8.24482,8.234236
44.7578,50.263275,7.6461,7.6603847
49.5451,48.641613,9.3084,9.357053
73.2363,62.782093,5.93872,6.2284837
56.811302,54.95205,7.66899,7.943381
57.9434,68.013435,7.03065,6.925702
67.3109,64.49745,6.84089,6.7615705
59.4468,53.531803,6.91946,6.975387
54.3295,54.53723,6.13254,6.4184556
39.2194,40.74343,7.7457,7.806257
59.6957,60.136173,6.8831,7.072878
60.9906,74.21418,5.80995,5.341614
41.8043,54.485134,6.6574,6.1310325
66.865,64.87804,5.65419,5.7941585
35.6906,35.223083,8.2243,8.134163
63.3333,56.19404,7.06826,7.2737107
40.2114,39.747368,8.4755,8.503792
149.165,141.53506,5.41785,5.845203
42.5237,43.36667,7.95893,8.051781
78.8668,81.35935,5.38732,5.9462614
48.6513,50.076824,7.12987,6.7770934
46.427498,44.120438,7.21099,7.449604
46.782402,46.565643,8.47654,8.619457
46.7698,48.86897,6.83537,6.716938
64.3094,63.937714,7.94735,7.752357
62.1885,63.488358,5.70545,5.7852597
46.0044,51.68198,7.78504,7.562863
88.9042,71.24584,7.16897,7.6522727
63.984,65.22351,7.54954,7.4206405
52.8215,55.787872,6.4825997,6.631552
46.4012,52.42793,5.84483,5.7826767
44.8669,33.911427,7.68408,8.082341
77.0141,76.942375,7.3814,7.211421
62.2726,69.16826,7.36017,7.5634184
111.131,148.17705,6.57474,6.202077
63.8101,62.3042,6.91808,6.9773083
34.2828,36.441765,6.76816,6.76606
35.4916,36.54179,7.13185,7.259802
76.0923,54.067245,7.95096,7.7642384
45.3699,45.190792,7.31718,7.46576
120.338,111.59979,6.68517,6.55814
38.0746,39.91805,6.72677,6.635051
60.6976,60.408253,8.32441,8.632243
78.32,85.24762,6.00273,5.987513
105.521996,93.54439,6.46398,6.1332874
36.14,35.62368,8.2029,8.157384
46.867798,53.17211,8.27539,8.104744
47.8295,49.192085,7.22339,7.0920887
43.772297,47.257484,6.93037,7.0668917
53.3586,43.647434,10.5074,11.179255
53.3857,59.9366,6.29575,6.20772
53.8725,67.59213,6.44322,5.853597
63.6054,62.751793,7.36274,7.489003
61.2241,53.035835,6.23941,6.5712748
76.8821,80.44132,8.2474,8.243191
50.235,51.019936,5.9264,6.063354
58.8629,65.92303,7.46765,7.4667544
34.670097,39.518147,8.73075,8.594876
47.9843,51.527473,8.19607,8.25694
55.9382,51.09235,6.15443,6.1894407
62.7913,66.64906,7.07981,7.003071
71.7542,76.04799,8.04665,8.159136
64.9721,66.06001,7.72206,7.396312
52.4,48.160587,8.24132,8.239262
46.1362,45.551117,9.36574,9.413307
38.9902,40.90517,7.53089,7.6673083
39.6777,41.18043,8.10906,7.953564
81.8453,74.76212,6.02273,6.499121
67.5602,67.27502,8.0463,8.025247
71.069,74.02052,6.27493,7.0102534
59.9692,62.44046,6.56028,6.482816
56.2539,58.487404,6.72734,6.9783177
57.2492,57.302395,7.92214,8.150953
78.9951,73.86152,6.30377,6.618417
69.0996,49.794304,6.3874598,6.54214
47.4353,38.227234,7.94886,8.079282
54.7306,60.823067,7.35458,7.084494
66.8523,65.89349,7.99676,8.201106
72.1038,83.34116,6.27433,6.385867
44.339798,42.598305,8.18127,8.121684
105.072,105.3193,6.28444,6.319424
53.327,52.535576,9.15428,9.287381
90.5904,82.53781,7.21399,7.4541655
67.2949,58.38857,8.20972,8.381795
89.192696,81.07926,5.77307,5.82276
37.1067,36.03721,7.00549,6.8017755
76.8224,67.51286,5.6515,5.9345956
46.96,46.749653,7.48947,7.3733582
62.3852,68.90545,8.32719,8.240313
72.8833,69.96113,7.80368,7.9454093
57.056,59.017857,6.38568,6.70419
