True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.681,36.632362,6.58215,6.861979
51.7553,47.36651,5.71654,5.947031
72.4164,90.34702,7.61011,7.4490848
58.3613,47.835953,5.48162,5.8685427
55.0438,57.66862,6.80638,6.5968494
140.694,121.01614,6.351,6.1226134
53.2382,60.713615,5.95724,5.7486835
79.9622,88.634315,6.61738,6.9687667
51.6546,40.411945,7.36798,7.5829673
41.6261,39.31197,8.40131,8.247922
50.4539,44.148926,8.23143,8.280013
78.2017,84.71338,5.91688,6.3011928
166.55699,164.1638,5.75681,5.721684
43.4548,46.82701,6.79075,6.8163486
44.1811,35.30583,10.5454,10.0363865
85.567696,97.24956,6.90758,6.928549
117.232994,110.94103,7.3079,7.513789
52.2818,42.374027,9.01402,8.776093
58.9633,67.541336,6.7108,6.861561
38.173298,29.572811,6.7531,6.975588
92.3968,104.44276,6.75413,7.0125265
77.6335,90.49227,6.70843,6.660443
38.2758,34.23074,7.71163,7.73029
86.8275,75.080086,5.8733,6.3095565
51.6124,43.809227,6.85015,6.9592614
89.2716,94.657074,5.89455,5.915206
56.5476,75.05035,5.52947,5.5811663
54.7598,63.984077,9.74849,9.467987
52.5396,54.6256,5.45472,5.664571
40.2812,32.61864,8.40941,8.470513
56.5026,54.304726,6.67133,6.4669766
48.7378,57.394283,7.74389,7.7172093
38.9916,35.310905,7.88495,7.7085137
85.4757,96.94948,6.71959,6.714334
45.0957,42.028416,6.39794,6.813286
44.1227,42.11261,7.44581,7.42166
96.81,122.30996,6.88333,6.8169785
33.8043,33.27628,6.84925,6.600255
53.2309,53.118477,7.66139,7.6286144
55.7845,62.440437,7.73455,7.2454047
86.6228,97.72037,6.85693,6.9130397
60.5636,65.35819,6.69656,6.7682314
49.1779,41.723488,5.69852,5.8952823
32.1768,31.397331,6.78668,6.859722
33.5862,35.88545,8.37309,8.198576
66.4249,81.6476,7.53771,7.1789913
56.8026,57.9312,8.43412,8.693473
63.6357,80.11351,7.61961,7.373362
75.5688,100.04673,6.22064,6.0031233
30.515202,29.824486,8.12244,7.5022116
51.7874,54.23574,6.93937,6.766596
41.7338,30.519352,8.66003,8.332008
51.2646,54.967598,7.0812,6.952839
49.9565,56.55682,7.22657,7.0483227
45.9434,29.769276,8.84152,8.928363
58.668,69.52111,8.53173,8.1285095
81.1941,102.9722,7.09055,7.0208797
69.7423,87.18168,7.0758,6.6891994
85.4829,72.350266,6.20621,6.225248
36.5599,35.904163,7.83879,7.6135707
109.366,88.87483,6.41021,6.543486
57.2168,72.00963,7.59743,7.46474
37.319897,42.892048,6.82098,6.5528183
67.0361,84.99297,7.89582,7.419619
74.4257,64.30577,8.80263,9.165059
73.5295,82.65625,7.46099,7.924034
52.1975,49.482944,6.53816,7.0109587
140.085,150.57285,6.07152,5.8084526
48.565998,49.333523,7.45703,7.371355
47.5545,54.3786,7.8196,8.03963
33.6527,31.139801,7.99964,7.9730396
41.2434,35.456894,9.12122,9.006136
81.9559,105.12267,5.47496,5.6492743
53.9603,45.164547,8.27257,8.290286
61.008,60.417084,6.01006,6.41164
56.5145,58.60478,6.18718,6.303846
104.03999,117.88147,6.43706,6.1172247
30.381298,35.84875,7.18944,7.301851
111.267,164.53883,5.87053,5.487771
76.3827,65.237755,6.28676,6.0070252
80.6045,70.38778,7.50236,7.66265
84.3752,74.224785,8.69299,8.633991
53.8528,53.21318,6.52386,6.4147115
35.9515,32.9182,9.4156,8.951476
36.6288,36.537777,8.30747,8.346809
35.0308,30.937172,7.01447,6.8457284
35.619198,37.305603,6.26579,6.314283
41.8852,38.633244,8.15388,8.041553
65.7327,75.26108,6.25917,6.4011664
64.3469,80.5085,5.98353,5.848613
55.3422,45.14681,8.1123,8.199421
54.0535,54.490128,6.695,7.0259356
96.3376,115.35774,6.83159,6.548603
47.8266,53.41489,7.56565,7.3910933
38.9855,34.54499,7.39073,7.1021852
68.245804,73.706635,7.69799,7.6561537
52.7867,42.827454,7.98432,8.158538
31.365501,20.783768,7.77596,8.089508
63.3,62.253822,8.14802,8.201784
45.712997,47.901123,7.5386,7.7745028
69.8508,50.041992,5.71783,6.0049586
79.6884,101.10174,7.21209,7.2533035
77.9111,83.73516,5.83944,6.165945
153.289,130.27618,6.0472703,6.003244
40.3497,42.979465,10.5384,9.826294
46.1865,38.500233,6.71318,6.890603
85.0408,104.90936,7.03137,7.316675
67.9854,81.05757,5.17073,5.5011473
40.3631,46.865612,6.7618,6.8735414
55.345,63.149357,6.08037,5.9509377
59.572,44.44324,9.3253,9.115871
38.1674,53.612408,6.19216,6.207053
33.945198,29.163086,8.71486,8.64825
51.091198,50.59853,7.22556,7.554552
54.7705,53.645405,6.54572,6.02659
67.9217,67.54985,7.40029,7.675474
54.4984,59.546124,6.80391,6.5322113
83.3099,103.153336,5.81218,5.9948206
44.5827,38.765553,6.7426,6.6929364
100.421,90.97543,7.42024,7.2598205
67.5797,77.93748,6.60843,6.545317
100.062996,84.742355,5.73942,5.966473
56.3663,68.32719,6.49336,6.2356434
49.1486,44.292686,8.02393,8.031966
106.87399,114.561165,6.14637,5.851735
53.9593,52.193233,8.71063,8.972692
55.5688,69.924126,6.1411,6.1008477
51.091198,55.292473,5.87713,6.0884657
72.1891,67.78219,7.18064,7.4197993
53.1116,51.163708,6.24188,6.517026
61.0002,59.006252,6.76322,6.5010433
39.9044,30.072613,8.73041,8.809092
48.5234,50.147617,7.65923,7.7668314
52.2806,48.14351,8.03337,7.9889736
32.3002,39.99839,8.54223,8.413584
72.7326,74.20898,7.62859,7.834781
38.930298,45.05,7.66432,7.642205
45.035297,48.138824,9.371079,9.458739
114.971,123.65662,6.6474,6.533677
42.479,39.32623,6.59024,6.7836204
49.8973,49.709583,7.15371,7.114847
48.4005,43.65323,9.67997,9.473489
50.192,49.59479,6.02779,6.043432
55.6944,46.468464,6.66179,6.7572374
37.4939,34.47133,9.25901,9.122055
31.355202,34.834858,7.4453998,7.4720755
41.373398,43.797592,7.39113,7.1504703
77.3566,78.14378,5.00763,4.834142
395.065,173.0506,4.62105,5.2411914
47.9875,53.377327,8.437,8.273904
60.489,40.145332,8.13718,8.595241
61.2545,76.28662,6.11526,6.1520343
63.5247,69.67081,8.57341,8.670285
34.754498,37.65132,7.75269,8.304755
49.0152,55.773945,8.9034605,8.669561
34.2945,19.527191,8.70619,8.8301
59.5063,61.32559,6.44229,6.48547
61.2988,90.999626,6.82045,6.335467
37.0252,32.58453,9.09318,8.5752735
48.6062,48.53394,6.80114,6.5918045
63.7056,69.8895,7.49619,7.3856845
74.0249,83.850975,7.99627,7.844005
53.9672,57.6991,8.04872,7.8465085
58.0038,33.12707,7.71971,8.0572605
46.8468,49.349697,8.52662,7.775885
36.8564,33.857338,9.22167,9.138583
53.4874,43.417427,7.32458,7.486463
103.571,106.510414,6.52286,6.3828335
37.9457,38.13589,6.9242,6.7631702
93.058395,108.25557,6.87289,6.7907295
38.6349,36.50203,9.14844,9.128405
90.6024,93.86804,5.32132,5.5516143
51.0119,59.441544,9.0793495,8.96479
171.17,145.14581,5.53938,5.513231
52.4192,57.90994,7.77773,7.9012437
37.827198,33.83685,6.29636,6.266136
36.6361,33.607327,8.33142,7.817058
46.7412,41.356377,7.57754,7.77166
82.9661,94.74167,5.96243,5.7521877
49.6499,53.438084,6.32245,6.398418
78.6462,76.93908,7.98679,8.09484
173.922,198.40123,5.64361,5.1606965
52.6329,61.62149,7.98108,8.0099745
76.251,86.10656,6.48765,6.489772
33.693798,21.523567,9.00642,9.26663
41.7699,40.225395,6.8817,6.6969438
67.4622,71.577934,7.28122,7.2171593
49.6179,47.379997,6.32289,6.458757
39.655098,46.66476,8.44865,8.287798
100.348,100.6921,6.85663,7.249185
39.1053,43.360954,7.87277,8.004867
55.8072,58.844196,6.7238398,6.705686
50.0536,46.757767,7.013,6.7983127
32.4466,24.83329,7.56443,7.8965077
178.709,113.18112,5.27895,5.6020436
127.166,124.53108,5.79054,5.8344073
73.6447,94.13258,6.27,6.3846726
97.9504,106.70567,5.91773,5.991507
84.8337,100.308136,6.0475698,6.077522
58.8887,55.002537,7.86826,7.86028
45.8741,41.59141,6.31683,6.546089
44.5377,47.984894,8.57827,8.612925
84.1953,77.157715,7.62377,8.04885
42.6874,33.132923,7.22926,7.4025373
52.5479,57.05565,6.39227,6.172525
29.197899,37.277367,7.94886,7.8278847
64.4979,50.02315,8.4574995,8.499816
87.292496,70.94874,7.10368,7.1934533
52.8427,47.6254,7.42967,7.3911576
42.9464,41.327374,6.79211,6.9957733
48.9035,52.188972,6.70992,6.4997497
35.1006,32.6917,8.23973,8.047471
51.8374,56.814228,7.13327,7.034883
61.868,64.448555,8.09786,8.188007
42.155697,33.21416,8.00146,8.008297
47.6808,42.82082,6.94419,6.9401546
51.0097,32.86138,7.36792,7.0678167
36.9544,42.08758,7.60138,7.8832097
65.8458,76.34895,5.40337,5.514431
40.1707,38.395794,6.40566,6.519393
76.3885,83.18098,7.25667,7.2101436
105.315,96.529816,6.65872,6.5988574
43.8163,34.07845,8.19213,8.370162
54.8233,40.905945,8.00995,8.148619
43.3676,48.879486,8.92872,8.974961
40.9041,26.462326,6.78424,6.8231454
60.9851,65.604996,7.24165,7.2471952
443.568,212.96133,5.24388,5.582746
204.65001,168.8935,5.81055,5.469165
51.3979,53.188457,7.60083,7.521999
73.6793,72.40104,5.99829,6.0405846
92.111,88.742966,7.07966,7.4458046
89.6364,69.9491,6.65621,7.0865154
59.3213,61.98036,6.95884,7.0435996
47.7334,41.530224,8.01105,8.062234
50.135,47.680283,8.05415,7.911406
74.5363,66.81807,8.05628,8.13938
95.2525,82.47346,7.69993,7.467963
88.2532,107.93082,5.68757,5.6181464
48.0064,40.028934,7.53447,7.5927567
44.9997,29.24059,8.84606,8.97837
56.9187,60.65832,7.15217,7.1878757
55.6827,52.95809,7.95055,8.144326
34.4008,27.33192,8.0724,8.104014
30.513,27.974373,9.76888,9.653242
62.148,50.260105,7.70084,8.210097
36.8433,29.544468,7.61054,7.8272924
77.4806,89.97264,7.29374,7.306706
38.6004,41.60461,6.39053,6.0027294
29.377903,30.578419,9.44669,8.819882
55.6736,53.643433,6.63332,6.614658
40.2625,42.544125,6.6458697,6.5722528
53.0995,57.713036,6.01025,5.9785843
52.8468,57.342354,7.48352,7.55345
64.2667,64.03584,6.44881,6.339264
52.3752,67.78362,6.21495,6.0804334
46.1857,46.78086,8.60842,8.887349
67.8203,76.81699,6.03035,5.8501124
82.6262,106.934296,6.8239,6.790019
45.7965,46.893063,6.96192,7.2478094
71.4227,65.20263,7.2343,7.4349513
72.8879,88.76262,7.35966,7.125106
71.498604,84.609024,6.74795,6.7156467
54.2518,72.69395,7.12713,6.78106
81.1686,95.40364,7.51094,7.119637
62.1249,58.929203,7.1851,7.781514
42.7801,36.07437,7.03339,7.095288
89.8064,76.71574,6.76659,6.3953223
58.5847,59.177067,6.31363,6.5962687
44.9479,48.523766,6.5714397,6.3729577
145.173,154.37453,6.12749,6.4354534
30.3681,29.389515,7.87862,8.183745
36.687,29.143429,6.54553,6.9262757
64.2594,67.36821,5.86722,6.0737805
30.7243,35.21941,8.8766,8.661795
126.389,160.98091,5.59396,5.617072
79.6099,57.84344,5.50328,5.5834684
46.6417,52.407207,9.37338,9.170807
71.2482,60.28294,6.42643,6.5603766
89.3498,90.2585,6.18892,6.0001235
60.4229,78.006546,8.64503,8.422041
96.7418,91.56554,7.09796,7.3469853
46.4361,47.712852,7.37475,7.5275702
33.2965,34.153008,8.43813,8.213992
52.7807,38.136177,7.22029,7.2566338
57.856102,50.26555,7.36473,7.395985
43.106598,42.620758,8.01201,8.076831
65.5472,69.31854,8.72636,8.784007
97.4841,114.75735,6.44597,6.313278
74.9677,82.452415,7.68426,7.928108
44.5076,52.75827,8.57029,8.73541
61.7955,51.66324,6.97654,7.054137
88.4093,75.9345,5.70546,6.0099235
55.3529,67.20371,6.51998,6.422695
76.1135,57.838085,5.7772,6.106081
47.0683,46.548588,8.2254,8.175176
170.633,116.66257,5.65063,5.8939586
58.625,93.36943,5.98687,5.681091
49.7581,48.437828,6.81021,6.808368
70.4995,66.509094,7.42799,7.7260914
76.7854,68.08066,7.37193,7.2531333
68.4687,76.725006,7.88803,7.6595454
47.7798,48.450737,6.14076,6.0584908
45.4896,55.810284,8.84264,8.865411
51.5271,48.464497,7.90312,7.963554
92.4918,117.08918,6.48039,6.2305474
61.3968,67.93672,7.07723,7.022212
51.0612,59.534695,5.87929,5.9683294
70.8073,60.25303,6.58612,6.688635
89.3652,91.23812,7.76165,7.6694403
49.143402,33.57729,8.25273,8.263927
44.3715,53.03342,8.00239,7.8268623
50.0458,58.48276,8.83941,8.619454
67.4349,65.667816,8.511,8.758696
66.1404,54.22894,6.99934,7.5508547
105.010994,104.34798,6.26888,6.032292
39.829098,42.027096,7.95966,7.7850237
69.285,81.35299,6.96282,6.7084265
70.3898,73.79551,6.65652,6.622333
169.62,139.24251,6.64925,7.1728125
94.2374,101.11735,6.43441,6.23926
49.9944,41.477005,9.26507,9.198387
41.7974,32.50061,8.41316,8.6858835
37.098698,39.050495,7.0311,7.2234125
38.7068,36.575626,8.03478,7.921806
54.4806,63.902214,6.43134,6.349634
73.2519,92.1299,6.86716,6.785711
30.639698,27.015572,8.01047,7.9944882
72.1487,59.768776,6.16571,6.1125965
56.6987,51.406796,8.89249,8.669341
42.2182,36.479553,7.68676,7.2766914
99.5105,79.80831,7.62013,7.9960995
51.2865,39.250774,7.04733,7.061194
68.0121,70.519646,5.65723,5.9549346
98.686195,114.3495,6.76724,6.9861164
64.2971,65.21221,9.21614,9.368841
41.4383,40.51623,7.60426,7.6716833
77.8653,86.91538,6.70021,6.8122
39.2968,42.06827,9.7389,9.530441
42.4925,49.433624,8.41564,8.324685
36.6135,38.73231,7.94048,7.968828
80.0124,77.30612,8.67202,8.179268
43.0188,42.719135,9.03748,8.952148
38.5785,37.72258,6.85618,6.759921
74.9483,65.33238,8.04973,8.288906
44.6568,43.13763,6.14811,6.143612
74.0915,73.31433,6.83229,7.0280147
65.7585,60.89638,9.09258,9.015498
51.1997,41.955273,7.79501,7.6900287
62.2035,61.78442,9.05176,9.099873
62.7494,78.454956,6.47791,6.5624676
65.7992,70.02908,5.44269,5.783914
127.517,117.75591,5.82079,5.4115553
40.2533,34.46766,7.81645,7.8820415
67.3479,72.73035,6.15648,6.5362325
72.3701,71.725426,7.80696,7.6699414
70.4612,85.92377,7.74569,7.790182
50.666,58.26258,8.61976,8.564781
54.3056,46.892265,6.32476,5.898784
117.364,139.74298,6.83193,6.392389
40.48,36.463562,7.99278,7.9436045
51.1558,53.391865,7.32356,7.4087324
71.5399,72.05531,6.71015,6.8515
53.4109,33.80491,8.82775,8.931806
52.1518,41.18264,8.43158,8.800103
59.1358,46.249317,8.07541,8.108109
89.9535,99.50359,7.65992,7.7582517
60.122,53.246334,7.27909,7.2175355
39.1756,36.88779,9.3798895,9.210491
78.7435,86.263756,6.73107,6.553468
77.7734,82.06648,6.80965,6.8396072
40.959198,39.299347,8.6917,8.576219
50.2006,46.429718,6.68671,6.858756
70.9195,65.49643,6.44358,6.5006986
132.578,139.64424,6.3435597,6.1755447
59.9666,78.48634,5.57562,5.5817785
34.0333,34.35183,6.34719,6.647877
57.749,52.375904,8.49186,8.560046
101.244995,111.41788,6.78729,6.678862
54.4442,56.36327,8.54874,8.516944
84.0828,83.320786,6.07161,6.0137434
40.2922,38.03883,7.33384,7.31672
41.7451,52.556126,8.51467,7.364662
29.553299,29.69215,7.74355,8.095586
63.987,64.96644,7.55272,7.6197886
85.6335,81.78698,6.92773,6.882826
94.031,97.86831,7.18528,7.5984163
40.881798,36.027847,7.26933,7.2149053
35.4888,29.747883,6.38459,6.606366
100.917,107.58989,5.89094,5.8953476
43.2562,40.89625,6.46291,6.701611
158.159,142.94948,6.44278,6.942518
45.2685,39.6422,8.05131,8.060215
57.1086,39.252235,7.70792,7.784219
