True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
32.9814,32.8688,8.37866,8.350351
50.7397,54.205143,6.97019,7.1254773
116.558,115.48214,5.3955398,5.478263
56.7884,57.03684,6.41314,6.1785893
47.5755,48.036747,7.95356,7.734633
74.351,93.52023,8.12525,8.12414
80.422195,83.76482,5.41472,5.716017
61.2265,61.160965,5.50417,5.7027135
48.3091,37.22763,7.22848,7.1417685
32.152397,25.297585,7.75179,7.900547
79.226204,81.70196,6.56624,6.6249228
58.1155,58.10072,8.42934,8.4977865
37.7562,27.314957,9.55895,9.732465
38.2808,25.766441,9.49146,9.218795
43.3383,36.364,6.60306,6.963162
34.9044,32.641586,6.98253,6.8654556
68.2638,54.376728,7.37868,7.538157
36.676197,36.162327,7.35025,7.5013437
315.286,194.45184,4.5625,5.0018177
47.5584,35.193317,7.74773,7.8718953
42.772198,56.836796,8.2619,8.109029
63.1661,63.259502,6.49992,6.5655546
62.8323,67.69635,7.84283,7.810061
42.8584,30.341007,8.47374,8.483272
81.3506,93.31839,5.18765,5.4648814
60.4395,68.994896,9.78955,9.531427
104.433,86.54979,5.94429,5.818733
163.152,145.32495,5.67858,5.742608
51.1698,48.360394,7.33971,7.0150013
47.6538,44.37304,7.36665,7.257246
53.1206,61.764263,6.9112,6.974592
31.6679,22.752136,8.26123,7.988314
34.0522,33.618057,8.02018,7.714011
48.148,46.280895,7.253,7.072971
65.0739,65.41386,7.96736,7.877064
47.0675,41.836178,9.00551,9.03849
123.243996,133.79237,8.02292,7.7066627
76.4285,78.66642,6.15523,6.283363
52.8415,65.77802,8.78848,8.452913
35.8979,36.049442,6.76233,7.1419673
37.1925,20.257458,9.98575,9.571409
79.4252,72.21365,5.67778,6.1412816
28.759499,36.065746,7.70793,7.504235
63.3862,64.29083,7.64311,7.727434
66.9019,66.96329,7.91201,7.8406205
99.1831,131.28934,5.66277,5.941021
64.8212,91.09088,6.88463,6.7168627
64.8396,74.31901,6.92535,7.051729
51.0145,54.647224,6.64746,6.627644
50.9442,54.09044,6.50732,6.2769437
60.4658,47.829075,6.99149,7.055235
47.7638,43.4156,5.8414,6.105745
42.4136,51.9159,5.55989,5.4798374
42.6638,43.38514,9.21436,8.829278
50.0833,45.276535,7.61873,7.0490828
60.0176,46.808937,7.76511,8.077382
43.0908,43.029457,7.54536,7.407663
35.5921,32.06265,7.57325,7.3564672
65.6592,76.259056,6.86767,6.592433
32.5662,46.546505,7.27599,7.119929
43.3472,26.92138,7.97283,7.917353
49.3772,34.02947,7.49018,7.568777
45.1745,42.49726,7.5642,7.5284934
33.631,38.7982,8.02985,7.2796187
54.427,70.792274,5.67364,5.526994
32.4361,36.209057,8.3589,8.2382965
138.875,167.03203,5.0341597,4.730099
49.3698,61.199966,8.58666,8.079433
53.0155,59.481518,8.14791,8.210389
107.65,112.44472,6.1073003,5.9518886
52.565,42.835556,9.00621,9.195676
84.9056,104.88903,8.19761,8.123043
55.283802,94.94488,7.14191,6.516935
68.8244,75.81166,6.8943,7.080731
60.8908,71.76287,8.32425,7.9566307
64.0564,51.05855,9.2166,9.279365
40.2226,30.158497,8.06029,8.299642
107.378,99.591606,6.51083,6.465379
60.5373,75.887794,5.90728,5.9735355
111.788,92.43008,6.0771203,6.5413036
88.5721,88.35004,7.06759,7.4388056
53.7934,57.839527,6.04016,6.102195
46.1258,42.691177,6.7512197,7.1120176
53.9501,66.408195,9.17815,8.782045
71.3191,64.52805,8.43794,8.794705
101.407,103.55394,5.43736,5.300359
45.179,49.526585,7.09762,6.960509
53.6134,65.15576,6.36826,5.9631534
36.2533,46.240665,8.44973,8.1358595
83.237,79.049995,7.70351,7.783511
41.6839,42.910877,7.77357,7.036937
37.9128,38.43286,8.7935,8.621297
55.2305,51.238976,7.22654,7.2135878
152.422,137.39464,5.3541403,5.2285485
48.6897,54.75872,6.94235,6.961291
39.336998,43.537247,8.53707,7.945843
70.6664,76.24441,6.11376,6.031087
45.396,41.510242,6.47679,6.5282817
39.2402,40.976337,9.02627,9.085347
181.709,160.48387,5.51448,5.468725
55.7225,57.05406,5.812,6.2646093
73.8107,68.35884,7.56974,7.5416374
54.8266,57.650593,6.74207,7.0807185
59.3051,67.64479,6.90642,6.635322
106.386,103.14956,7.41436,7.0203977
37.4741,43.520832,9.59345,9.218297
35.6573,32.250004,7.87208,7.9367666
55.0381,54.43901,8.59428,8.591467
40.9741,39.837654,7.35266,7.1640525
41.7938,37.421474,7.88705,7.5353184
54.5709,65.98492,6.1263,6.29096
48.0613,57.36387,7.32844,7.126139
105.27,106.28126,5.57366,5.5802736
50.5059,53.956303,7.6019,7.390277
36.8904,39.35761,8.2509,7.886674
49.26,49.811028,7.31411,7.175293
64.4082,56.835487,8.4181,8.851754
84.7283,91.1669,5.50849,5.4973583
40.927,44.658443,10.9092,9.845396
30.178799,31.96,7.95742,7.6230235
42.6081,35.67876,7.83885,7.87892
71.4255,98.14217,6.79479,6.484276
47.602,55.07559,7.4075,7.5300155
41.668,33.123184,7.10822,7.164212
42.705498,42.69212,6.99855,7.0994678
217.645,178.26775,4.81387,5.128015
49.6865,49.75259,7.54472,7.5964336
40.505398,34.950623,7.52513,7.6918507
53.3387,60.2266,8.87889,8.484653
43.642498,42.07298,7.43952,7.254146
46.6158,47.821026,7.52525,7.624456
78.2219,62.84555,6.58082,6.6748686
34.0576,30.938389,7.4219,7.73667
44.022602,37.63935,7.43666,7.559455
52.362,57.73947,6.02452,5.9424057
45.7294,60.30375,7.69339,7.398689
72.8685,80.42941,7.13234,7.2256317
60.5142,58.590786,7.00546,7.117222
60.9218,54.00936,5.97624,6.244061
47.780098,57.651073,6.95937,6.6702347
61.3883,76.443344,6.20185,6.22104
80.9902,82.58224,7.8459,7.98781
132.09799,103.84158,6.7374,6.6944304
43.7169,47.95901,7.90733,7.6512394
117.092,117.49795,5.79654,5.72699
73.5425,70.07611,7.9832,8.590706
45.482597,45.60676,6.52867,6.399378
107.272995,99.53788,5.67077,5.7853303
85.2923,114.613266,7.83413,7.308018
39.235397,36.506546,7.16889,7.025814
59.1901,66.30338,7.59433,7.4132376
59.8361,76.02686,7.68215,7.379578
70.4594,83.23292,6.56363,6.377433
39.4767,52.90386,8.99206,8.611278
37.393898,42.650845,8.20487,7.774953
98.7237,96.718834,6.53445,6.358843
79.837296,56.966843,7.34758,7.7844777
32.9703,53.150043,8.00059,7.785176
47.4719,35.28889,7.09156,7.180002
45.7897,45.57162,9.32146,9.268753
137.216,125.4065,6.2477,5.972427
73.9936,99.7607,8.05432,7.8997545
62.9834,72.98513,5.93584,5.8924665
56.5285,53.626507,6.34024,6.3839164
62.4183,50.30322,6.28875,6.6202173
76.3215,74.747406,7.17996,7.844577
90.8557,86.5372,5.91877,5.9452996
52.9266,66.642365,6.49141,6.4824247
64.4981,69.57065,7.70024,8.028573
60.5142,66.63234,7.6771398,7.6409726
48.3587,42.320267,8.14753,8.099254
66.1249,57.435223,5.50633,5.488584
48.0565,47.712887,7.80854,7.4857097
55.2468,50.324993,7.88607,7.9826646
52.8895,40.260452,6.1869802,6.302129
37.0488,42.82373,8.07501,8.294941
275.18,170.2899,4.7234597,4.625993
28.7005,18.321415,6.42982,6.1742506
82.9643,93.9143,6.50106,6.393308
38.0717,37.799484,6.69904,6.7236643
77.0029,88.07331,6.18327,6.734712
62.9928,60.194687,6.43181,6.3459477
51.135998,56.146084,7.94079,7.8102326
38.3396,38.53639,7.47302,7.4450746
80.694,106.48946,7.45729,7.265167
83.9264,116.679825,8.14616,7.6538167
67.7991,57.840942,7.00088,7.037034
51.0314,50.8141,8.50086,8.597646
44.28,37.53578,7.92926,7.6077614
55.432,45.189217,7.46955,7.478188
74.1518,49.298622,6.24214,6.418889
43.2216,31.444057,7.99343,8.226822
42.0388,33.16723,9.43787,9.264765
38.0188,45.305164,9.33588,9.082114
49.4295,49.34878,6.95178,6.8930335
47.6914,36.213505,7.24662,7.390924
42.496502,44.39538,7.44201,7.3024673
34.6616,28.468346,7.91212,8.431994
51.5536,60.675884,6.6795,6.8116474
43.0331,54.76097,8.37405,7.9758344
83.5479,59.306767,7.08335,7.7821574
104.532,131.48775,5.66568,5.8723755
39.3334,38.207386,9.52325,9.372634
43.2776,43.19132,8.51872,8.586786
53.0482,60.864296,5.71006,5.9519434
75.8535,73.07741,7.15766,7.341529
55.1765,49.117733,8.56402,9.290738
96.6401,98.63434,7.62236,7.684664
117.644,90.92589,5.36369,5.530782
48.9811,72.7876,7.08321,6.991579
54.1368,49.53224,6.06159,6.205414
97.6542,114.65774,6.78366,6.5412464
57.6753,59.800144,6.99025,7.2897463
34.3045,32.745056,8.2229395,7.7431674
40.9048,41.864033,6.05753,6.058945
46.9299,42.52575,7.6482,7.5064845
42.644398,28.523006,7.45837,7.587367
69.6273,79.65869,5.24002,5.4317827
102.517,115.55568,6.30439,6.367483
49.579,44.69882,7.86013,7.7881236
98.2642,76.521614,6.82767,7.242179
64.0564,65.15314,7.73588,7.660286
55.541,64.57863,7.19873,7.0614104
80.6406,71.61391,6.5875998,6.6218305
38.5114,27.491257,8.81552,8.703243
81.9919,81.60217,5.65069,5.8462896
92.1877,103.84685,5.14225,5.4604836
44.96,54.077812,7.86712,7.4532275
85.5555,108.34048,6.0713,6.220835
37.9036,31.289047,10.0985,9.795717
59.2654,53.13743,7.76544,7.8563557
36.2127,45.588387,8.55913,8.466964
82.4335,73.41526,8.75921,8.713818
140.663,122.579155,6.78973,7.2152486
67.4643,61.2238,7.19395,7.233697
58.7382,67.30592,7.50029,7.6678
123.59,108.263916,5.96076,5.806775
99.964,111.206696,5.84158,5.709925
36.5916,32.367092,6.02006,6.2404423
55.5327,64.91702,5.8104,5.990947
71.7031,89.85026,6.15041,6.8539977
95.683,116.34405,6.99548,6.6438584
28.916603,27.273018,8.93465,8.980461
32.525898,23.4254,8.08618,8.12287
89.4713,76.89533,6.9498,7.0520735
178.217,154.24577,5.62879,5.780266
39.5443,30.845093,9.721849,9.514836
47.5531,45.408955,7.09638,7.378605
45.722797,52.394203,7.52781,7.2219563
57.6376,61.198994,6.65573,6.755068
72.4023,80.2062,6.76209,6.791036
52.8451,71.490135,8.13654,8.068008
69.9835,71.17088,5.58719,5.845485
63.4452,82.93944,8.14423,7.956971
125.935,130.1856,7.62436,7.923018
52.9057,50.257782,6.83979,6.676327
40.9645,48.43012,9.83899,9.832789
41.5529,35.033005,6.00686,6.493194
77.0425,79.114136,6.7262,6.495381
54.7318,42.69882,6.54009,6.5106144
61.0762,63.436108,5.6128,5.503091
61.8703,60.102554,6.48835,6.5679126
115.157,124.68613,6.35495,6.444375
50.607998,35.376358,7.2427,7.235732
78.0573,87.93897,7.29769,6.9657674
71.8886,67.985275,6.1417003,6.527994
63.2039,55.8138,5.7477303,5.858326
78.1903,76.91497,6.91345,6.8733063
47.4968,41.71166,5.93193,6.2826567
68.0762,66.441864,6.28268,6.396873
46.1348,43.40847,7.62293,7.8945518
82.1483,91.79629,6.43237,6.179465
55.1191,54.756973,6.72555,7.3724823
64.226,79.08538,7.13619,7.0370584
87.9774,93.636734,6.21645,6.0943785
70.9095,73.533005,6.11611,5.8937144
60.1198,49.738216,7.78618,7.4626365
46.162098,50.534058,7.94016,7.858882
38.2952,25.628288,9.14844,9.527575
59.5565,57.375435,7.0091,6.9295835
63.7138,64.55386,6.74669,6.7726283
66.1057,70.17883,7.1862,7.2330422
88.5949,109.68017,6.6211,6.294225
78.8825,93.99528,6.57365,6.4637294
68.0467,89.830315,7.63101,7.2384243
95.0183,111.97357,6.0646,5.640094
64.7004,65.71704,7.72343,7.354017
32.9257,46.991608,7.14757,7.3584795
68.6151,53.020645,8.3616,8.509356
60.8145,54.535057,6.5815,6.4959607
44.1128,43.25174,8.59874,8.521401
57.7125,72.83255,7.29889,7.187338
58.450302,71.05186,5.98606,5.841841
38.9283,30.782726,9.29243,9.612817
73.5466,61.49767,7.12619,7.2911115
39.0715,46.28517,9.09672,8.672694
54.3852,43.49785,6.05795,6.5305796
59.7141,71.77879,6.00393,6.166084
75.1609,60.53495,6.50989,6.499272
76.9691,73.37182,6.1718802,6.2133346
44.149597,42.7703,6.58291,6.4435964
42.9941,64.50132,9.4895,9.0947485
67.4975,80.2369,6.34873,6.3180213
52.3417,55.64553,7.36486,7.444276
62.7267,63.71498,6.3930798,6.2153907
48.8786,51.33501,7.42768,7.4920835
93.7749,104.09961,6.18606,6.0793567
70.0017,74.24932,9.08149,8.781078
42.2183,48.13124,7.53053,7.574488
59.1843,59.605156,6.66841,6.4209957
31.123802,24.114338,7.04903,6.915916
64.195,69.45444,6.61501,7.0836425
53.009098,52.564293,7.22326,7.04942
64.9228,72.33799,7.6604,7.762726
155.464,163.18282,7.19373,7.2329597
58.6347,68.9796,5.62506,5.016451
33.9917,32.53293,6.67952,6.923075
49.9721,77.78618,7.90279,8.086395
40.3807,36.656143,7.6997,7.738352
110.480995,107.63307,6.3071,6.134235
44.5432,42.61095,8.36214,8.345933
37.1819,35.156918,7.66646,7.582622
45.598297,40.235054,7.74299,7.8734164
42.9927,54.774372,7.52251,7.2588234
50.9657,40.42708,9.67689,9.504093
46.2464,40.564514,8.20298,7.871323
51.126198,40.327404,7.51681,7.735309
41.5969,35.86488,7.71689,7.8498497
36.703697,37.427296,7.8656797,7.7289085
61.1028,61.418793,6.0591803,6.0951786
50.2493,44.329296,7.70923,8.028895
47.8843,49.514797,7.7131,7.7210064
41.3425,61.010113,7.24981,7.094543
47.9135,38.71352,5.91753,6.0593133
49.8812,58.717346,7.73021,7.8787313
48.1661,52.576992,7.69936,7.7638726
40.808,32.676796,8.74696,8.608052
100.819,110.342445,4.9779797,5.1264505
68.0224,77.88489,7.97684,7.814503
44.4087,40.54731,8.31053,8.172661
72.0887,65.286125,7.0075,7.2410946
60.7129,43.056995,8.35144,8.4309635
66.9881,71.496666,8.44017,9.04327
72.3134,102.23254,6.39439,6.4274898
52.0373,42.88313,8.04005,8.331222
64.2592,50.58898,6.18695,6.87411
63.4953,94.06168,8.54903,8.750974
44.5192,50.191986,7.91941,7.7553988
49.2651,49.152542,6.184,6.555016
97.847496,98.90617,6.71172,6.7536063
53.3208,42.348248,6.21746,6.5256996
76.228,82.73413,7.5912,7.657799
57.0691,60.2506,7.162,7.100985
50.6011,52.056053,7.08485,6.8552465
73.6007,75.30519,6.02317,6.054962
49.758,50.10736,7.727,7.10588
52.739,49.274372,8.84295,8.860319
26.178398,35.44599,6.78821,7.26964
37.118298,34.69357,7.44677,7.573231
42.8096,47.044346,6.71591,6.947773
77.8185,82.33221,6.28452,6.2306185
65.2748,74.01495,7.62627,7.699488
56.9241,54.28166,8.19263,8.202355
51.0807,48.971684,5.73654,5.3262744
64.9229,61.585754,5.18438,5.6100984
105.931,123.60266,7.52701,7.2365685
66.6242,70.411995,7.7434,8.003053
54.2512,56.425087,8.1551,7.872417
42.4145,35.991673,8.59684,8.724984
53.1293,48.55377,7.08305,7.183872
54.8974,48.627018,5.83825,5.99202
134.677,153.33553,6.90518,6.5410385
70.9079,62.136963,6.59843,6.7035174
39.280098,43.7944,7.08918,7.383577
39.514797,38.85765,7.65822,7.958856
38.5313,37.65879,8.28461,8.451262
66.5146,65.3569,6.87391,7.237583
36.9233,35.36019,7.20412,6.3947387
35.6636,38.219223,8.24482,8.178684
44.7578,43.639072,7.6461,7.675194
49.5451,45.223656,9.3084,9.485246
73.2363,76.62022,5.93872,6.08274
56.811302,50.17973,7.66899,7.769599
57.9434,68.906845,7.03065,6.9750423
67.3109,65.40471,6.84089,6.8145943
59.4468,52.9038,6.91946,6.9959145
54.3295,41.524754,6.13254,6.5024557
39.2194,38.483154,7.7457,7.809316
59.6957,49.840622,6.8831,7.039383
60.9906,80.49706,5.80995,5.327083
41.8043,46.10074,6.6574,6.254736
66.865,92.632324,5.65419,5.606055
35.6906,32.5466,8.2243,8.056363
63.3333,65.40524,7.06826,7.266489
40.2114,36.185886,8.4755,8.213279
149.165,149.74706,5.41785,5.545405
42.5237,38.80274,7.95893,8.084073
78.8668,97.6323,5.38732,6.1584177
48.6513,52.27203,7.12987,6.959539
46.427498,31.690922,7.21099,7.45511
46.782402,54.73292,8.47654,8.455636
46.7698,44.088367,6.83537,6.7755237
64.3094,64.86602,7.94735,7.9355636
62.1885,55.055412,5.70545,5.8875785
46.0044,52.0601,7.78504,7.75664
88.9042,76.81231,7.16897,7.650726
63.984,55.769356,7.54954,7.5221887
52.8215,71.18939,6.4825997,6.3151364
46.4012,62.27958,5.84483,5.7607036
44.8669,54.16886,7.68408,7.6439023
77.0141,81.9824,7.3814,7.1995363
62.2726,73.068535,7.36017,7.4434986
111.131,138.2587,6.57474,6.2801337
63.8101,80.045334,6.91808,6.727778
34.2828,36.02791,6.76816,6.6992
35.4916,32.719612,7.13185,7.099045
76.0923,56.445065,7.95096,7.490275
45.3699,49.79875,7.31718,7.2954936
120.338,111.38698,6.68517,6.3397236
38.0746,30.041546,6.72677,6.7763557
60.6976,56.545647,8.32441,8.417777
78.32,84.57193,6.00273,5.906713
105.521996,114.2488,6.46398,6.745014
36.14,42.4818,8.2029,8.226716
46.867798,65.18266,8.27539,8.115019
47.8295,51.33901,7.22339,7.0631394
43.772297,40.212627,6.93037,7.2780323
53.3586,56.67555,10.5074,10.692185
53.3857,61.93839,6.29575,6.3467336
53.8725,67.61098,6.44322,6.081187
63.6054,63.72384,7.36274,7.450716
61.2241,68.52744,6.23941,6.271591
76.8821,91.462326,8.2474,8.122464
50.235,53.521614,5.9264,6.058668
58.8629,68.75761,7.46765,7.4171114
34.670097,34.89049,8.73075,8.8294
47.9843,72.06387,8.19607,8.15628
55.9382,50.04093,6.15443,6.178211
62.7913,56.44689,7.07981,7.2194214
71.7542,84.81961,8.04665,7.94393
64.9721,55.27381,7.72206,7.5970764
52.4,54.453236,8.24132,8.17698
46.1362,40.042995,9.36574,9.224851
38.9902,34.783443,7.53089,7.737539
39.6777,36.902687,8.10906,8.126136
81.8453,80.05958,6.02273,6.5887837
67.5602,57.499107,8.0463,8.414081
71.069,77.12228,6.27493,6.804931
59.9692,71.55752,6.56028,6.516077
56.2539,76.410904,6.72734,7.0173507
57.2492,47.38707,7.92214,8.607446
78.9951,84.79624,6.30377,6.4297533
69.0996,52.110188,6.3874598,6.425956
47.4353,50.518143,7.94886,7.978716
54.7306,56.009098,7.35458,7.1030107
66.8523,70.563515,7.99676,8.306587
72.1038,78.71852,6.27433,6.4940233
44.339798,45.45954,8.18127,8.003887
105.072,109.392784,6.28444,6.4190707
53.327,44.89147,9.15428,9.071539
90.5904,87.00435,7.21399,7.2527046
67.2949,63.892635,8.20972,8.566558
89.192696,78.40359,5.77307,6.085384
37.1067,37.430668,7.00549,6.8519626
76.8224,86.56848,5.6515,5.8508134
46.96,41.43414,7.48947,7.507109
62.3852,61.14342,8.32719,8.459344
72.8833,84.166855,7.80368,7.82621
57.056,59.05262,6.38568,6.4351153
