True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
42.8787,38.911346,7.61232,7.711572
70.4112,77.37583,5.6184797,5.702288
58.9638,70.933075,7.85817,7.6174107
65.3063,68.17492,7.6258,7.324716
44.0165,56.756107,9.39617,8.915829
56.6861,76.228935,6.99943,6.8109665
156.545,142.5167,5.75447,5.713751
61.468,69.94261,5.96353,5.8019686
78.9407,71.0484,6.10671,6.5379148
345.32,159.48245,5.65071,6.961773
44.5476,49.9628,6.26736,6.1405725
45.1625,49.015766,9.06177,9.087934
57.0855,73.8075,7.26369,7.2254357
91.9356,108.16708,7.03167,6.9023995
47.760498,33.240353,6.96241,7.565071
125.023994,115.818634,5.25607,5.4120297
45.2492,39.006725,8.54221,8.712225
44.6872,40.27634,6.75867,7.0944777
54.77,48.76755,6.55508,6.5215416
67.248604,62.898262,7.87732,7.798776
46.3427,39.794937,8.77084,9.265786
73.5073,109.36343,6.14589,6.1352305
49.5576,35.078465,6.78017,6.6052074
42.9213,51.15851,7.80931,7.458568
93.4794,78.58567,8.43781,8.195768
30.6193,34.8677,8.50624,8.393326
92.5488,110.23158,7.20966,7.513322
48.0603,25.566097,9.26334,9.255882
63.2103,70.88304,8.50949,8.342068
77.6759,74.55683,5.61907,5.870334
41.2221,47.354057,8.66528,9.179365
42.1872,39.43323,8.59813,8.459808
59.4257,63.79138,8.06981,8.175886
83.1887,91.53483,8.41068,8.828212
56.3082,58.46929,7.64057,7.7556148
63.2217,71.35412,8.05915,7.425521
33.3395,35.76646,7.74948,7.795413
59.3802,66.351974,8.77033,8.708128
47.815998,47.428905,9.25441,9.14918
130.275,87.03874,6.55684,7.2528934
63.0178,72.83726,9.16029,8.803343
33.0193,33.725792,6.48978,6.5151725
101.992,107.671585,5.69721,5.801253
47.1849,47.42432,5.93729,6.2753863
83.404495,93.81292,6.57329,6.1706543
75.5662,81.86788,5.78803,5.7554293
229.212,143.46492,5.90264,5.996314
45.5791,42.648922,9.6023,9.282239
32.35,43.21932,8.75011,8.337707
47.546898,53.65922,7.44717,7.0210047
75.4315,87.95356,7.17343,7.00399
70.3754,73.32138,5.5841002,6.040875
82.1312,78.5037,7.08185,7.3057857
53.9081,50.504925,6.29184,6.392866
94.4622,76.04311,7.25704,7.195294
78.7916,106.08323,5.37351,5.128517
88.3397,100.174805,6.3091,6.218439
51.4035,65.58758,7.98687,7.769178
41.8616,33.05877,7.26868,7.1158905
35.090298,34.67267,9.19903,9.123102
108.778,104.60269,6.30525,6.1664886
74.1599,84.806175,6.63005,6.7487345
55.8052,74.247795,9.85966,9.576291
94.673096,100.54015,6.92991,7.086595
55.2369,49.203255,6.17978,6.77273
59.0078,65.727135,7.32177,7.328155
63.0269,67.366905,5.82751,6.0415435
50.8509,41.106693,7.56262,7.855102
53.3815,52.140724,8.1358595,7.9691987
43.5095,36.002098,6.91689,7.1202383
117.256996,113.656624,6.5127,6.585965
69.0718,102.97173,5.46023,5.4072175
36.4719,30.673466,9.94335,9.580838
110.208,131.74309,5.77638,5.882208
27.742897,19.97686,7.18647,7.2704215
51.522,48.59237,8.21245,8.097708
78.1607,73.38119,6.11268,6.1455717
65.3761,83.95789,7.11272,7.3327484
59.206,44.052635,6.071,5.886298
122.458,122.45675,5.27533,5.3478155
41.458,52.856365,8.95254,8.729042
37.6069,30.783806,8.25011,8.028768
48.876,61.509613,7.36299,7.1773458
70.9291,55.92845,7.57245,7.414031
38.7634,18.423172,7.38456,7.1406293
47.2541,42.09826,7.19245,7.286168
45.2681,32.96383,7.69624,7.6747255
52.9364,53.95284,7.50764,7.668254
48.1683,38.9323,6.67455,6.565943
80.1437,45.433277,6.50736,6.8419685
37.6158,26.713223,8.15901,8.277493
69.0961,63.220184,7.86425,7.6024504
41.2999,43.742348,6.74166,6.18894
46.673,58.761353,6.84235,6.964695
89.7992,94.788826,7.24672,7.182971
127.557,119.402245,6.2644,6.642447
72.2378,62.90071,6.96561,7.2114
42.8478,33.030495,8.54209,8.639696
63.6632,48.805237,8.26074,8.432499
51.1139,43.591423,10.4549,10.264859
115.142,113.45066,6.57539,6.538191
71.5759,77.59335,7.4395,7.546659
43.0137,40.314465,8.53778,8.3153715
34.5747,20.973194,8.43456,8.473303
54.8978,61.656693,6.61546,6.5166383
49.4109,70.13892,8.19278,8.180014
97.8162,116.2061,5.02644,5.0753846
91.6782,82.8718,6.00484,5.9789286
103.34,104.379,6.35189,6.383906
112.211,136.7839,6.77465,6.6514716
89.3022,110.67231,6.57885,6.4978533
45.0998,41.929436,8.27061,8.509807
42.7206,51.196205,9.06428,9.211388
42.4385,44.430946,9.04685,8.876977
42.1771,29.54284,8.05055,8.354725
53.5003,54.018864,6.84596,7.0735965
84.8414,90.45591,6.61897,6.8413897
59.9559,51.29804,7.97842,8.161532
31.0261,48.23496,7.84183,7.7640944
41.8726,43.589413,5.8959,5.970167
36.6627,37.246346,9.11321,9.09932
55.7008,58.618732,8.1327095,8.028382
65.8243,65.75736,5.24006,5.538658
54.3292,52.96742,7.11931,6.98282
52.5469,46.651756,5.60043,6.0326133
57.3122,68.59486,8.17795,8.301844
51.5207,75.51305,8.07698,8.081083
73.2636,68.66995,7.25647,7.4835234
66.73,63.646595,6.11619,6.298491
35.5825,37.748108,6.58881,6.600494
56.2575,57.282413,9.11323,9.15139
68.3101,74.42615,6.48158,6.872317
80.9094,111.36289,6.1427,5.776376
69.2339,76.56944,8.05205,8.226967
56.687,67.45014,6.62946,6.5735464
50.2725,51.794453,6.97182,7.211731
38.474,37.169983,7.13973,7.225941
47.7344,45.518784,6.40172,6.607381
48.738,47.297707,7.66556,7.67238
127.354,129.45969,8.04646,7.811856
95.2065,89.02276,7.61732,7.7410164
58.6952,70.62281,6.46321,6.28449
227.815,192.1454,7.23716,7.311104
44.895798,44.007202,8.93616,8.628491
48.569,64.11371,6.75396,6.240474
69.228,63.13265,7.13301,6.9677877
37.5111,54.598495,7.30569,7.424983
58.5747,68.72255,6.34084,6.0273995
74.1874,67.40697,6.21541,6.501129
51.9414,48.71071,6.38873,6.62203
49.5218,32.888187,7.16434,7.6440177
36.962997,53.170322,7.54279,7.2192674
49.7831,41.476845,8.00225,7.853434
39.7729,53.685814,8.20964,8.239005
49.043602,53.61661,7.53434,7.486827
49.6155,49.629395,7.79315,7.554227
43.976097,42.09553,8.37835,8.291566
35.0353,30.479359,8.68527,8.646313
57.4765,63.32904,7.96363,8.014442
44.4343,28.66681,10.4943,10.170653
43.9306,33.628353,7.88401,8.36096
178.869,133.38148,5.37523,5.236536
35.9285,48.330254,7.72268,7.6499887
66.5503,96.108665,9.86252,9.386612
67.8218,82.701935,7.31281,7.432625
44.239,48.396656,6.94128,6.970388
113.752,84.072105,7.91965,8.607402
122.47,96.772446,4.89969,5.2981195
69.4005,60.79617,6.15601,6.185977
43.7463,48.570873,7.14497,6.963629
36.7663,30.808468,8.19199,8.433803
60.2666,52.40824,7.50528,7.505274
137.855,110.0756,6.32806,6.459044
90.7016,112.63898,6.6698,6.3909497
61.2275,61.231354,7.94477,7.8471265
95.0161,117.42201,6.79359,6.62611
41.3575,25.033184,6.97398,7.105155
62.1545,84.644424,7.14657,6.8038754
36.0386,19.808773,8.14621,8.337466
37.1292,29.805065,7.60483,7.518492
47.444,43.835262,7.05087,7.1731296
57.4268,63.21897,5.7393,5.850686
98.8861,117.08319,6.78504,6.4827666
78.3078,76.63665,5.60537,5.7945685
69.8262,60.31534,6.75159,6.6677375
48.0902,41.183994,8.18517,7.8713927
48.7537,59.015053,7.92475,7.8272624
50.264202,55.83478,6.84394,6.947848
61.9565,54.37036,7.34419,7.6427045
49.5524,70.26524,6.50294,6.387299
71.1797,62.52595,7.21765,7.4170237
43.720898,32.99654,7.39633,7.64367
52.3655,44.281826,7.51007,7.654654
37.6013,37.74778,9.04107,9.157204
90.1724,116.07345,5.57236,5.3758965
50.39,48.60496,8.29471,8.398499
55.7256,60.639034,7.24541,7.065752
122.326996,127.662445,6.46713,6.285857
69.5391,54.658974,7.85978,7.791564
42.1531,35.402813,8.97645,8.7267685
34.6619,41.56604,7.99644,8.018898
61.7054,66.010506,6.48446,6.580879
56.0936,38.485046,7.67788,8.144546
66.833,78.67192,8.44609,7.7221155
122.138,125.50745,6.17154,6.067601
42.814,35.68242,8.70144,8.802179
58.8202,54.77745,9.28994,9.081928
63.7627,51.166267,6.76343,6.913745
45.8448,47.31667,8.61154,8.4249
47.5093,54.522575,8.68846,8.616805
40.6073,37.508064,9.09074,9.215964
72.5699,63.844414,7.27863,7.204067
112.622,94.10502,6.24122,5.9393897
54.5143,55.276535,6.65075,6.605628
82.3343,95.22769,6.12265,6.384808
65.6326,68.032616,5.95691,5.9347944
40.5289,50.002064,9.2973,9.004469
55.864,76.746826,7.35524,7.2737308
76.6187,65.18983,7.43597,7.6426263
321.982,212.0328,5.2957,5.0914035
57.092,38.2425,7.20099,7.377651
52.877,71.200714,8.5361,8.313356
61.3712,61.229122,5.98767,6.22446
68.1679,61.480305,5.86356,5.9020762
60.858,67.296585,7.61721,7.6161456
33.1373,35.708485,7.16134,7.3995314
59.5565,62.699936,6.83043,6.658418
44.0699,52.169216,6.50364,6.4730134
39.9697,45.187664,7.96539,7.7054286
60.5171,59.255318,8.13501,8.140213
159.7,153.93651,5.44203,5.4365196
52.1098,53.96989,9.26671,9.115891
40.818,38.961807,7.494,7.204282
26.8833,24.714817,7.71296,7.7372723
77.694,61.44693,5.9209,5.8058844
114.398994,118.34711,5.7568502,5.813523
152.999,135.0971,5.50958,5.5651736
65.4157,67.40051,6.50282,6.73154
53.8322,44.799026,7.30478,7.422468
56.055,53.120544,7.95823,8.165413
70.9001,89.19023,6.16636,6.0620775
44.4013,41.60888,7.49821,7.7924876
108.229,104.892914,7.23231,7.487768
39.9545,28.290405,9.00661,8.761514
38.8931,29.32407,7.45292,7.66756
53.7045,53.437725,7.52847,7.400105
30.800701,24.18591,8.47087,8.222832
58.2099,75.901085,8.63709,8.254952
64.6803,74.92462,6.79191,6.55574
48.6815,37.465454,8.93393,9.428025
57.2147,74.502625,8.16575,7.6822925
46.0447,51.97281,7.52096,7.272054
38.8847,26.243568,8.7531,8.754074
42.9437,52.45739,8.09124,7.649185
45.7173,63.1528,8.32244,8.0248575
116.431,138.1061,6.63071,6.638506
74.514496,85.66563,5.40564,5.6738915
55.8894,56.73509,7.89495,8.083183
36.1648,47.00557,8.30231,8.013818
39.5308,50.125835,7.79556,7.7527986
45.2865,48.42721,7.42018,7.445174
71.8174,64.258896,7.13978,7.240132
37.5938,41.914253,7.20147,7.472097
36.8599,26.150005,8.49837,8.448904
41.44,38.151665,8.474,8.462608
67.9498,78.94285,7.4018598,7.2210846
73.4356,103.52275,7.40542,7.266118
54.3847,46.59951,7.2453,7.098565
82.411,88.399994,6.4176,6.417209
66.637,106.42827,6.88361,6.5779963
66.3324,61.71421,7.57823,7.7246156
56.6555,72.362465,6.70996,6.498295
67.144,59.28596,7.84329,7.868896
82.0333,69.29515,6.68912,6.770042
60.3038,69.49496,6.42247,6.5432854
42.588898,44.27936,7.34805,7.019969
71.9109,56.76865,6.85728,6.94368
88.4754,84.71,6.71879,6.842382
35.48,38.561478,6.9373,7.2683473
45.227398,32.719986,6.17577,6.1997943
168.9,163.93967,6.46401,6.529312
115.138,127.41626,5.36697,5.3701916
44.1154,56.652775,7.59624,7.3493834
49.3831,53.22982,7.42089,7.1172123
77.0879,94.316475,7.79971,8.122318
84.4975,89.53431,6.5521297,6.6624036
91.3937,95.49324,5.92116,5.895721
63.4229,70.878296,7.36918,7.4354205
101.979996,100.70486,5.36947,5.3844495
33.8241,39.379536,6.90469,6.995332
35.7858,19.135616,7.86986,8.187934
70.1553,75.5181,7.333,7.3749394
87.7016,84.362915,6.6699,6.4280076
46.9481,38.545143,7.96492,8.137861
40.342102,36.81251,7.81312,7.703464
43.4801,47.30779,8.45286,8.277442
43.608597,47.691067,9.70297,9.597585
50.7707,43.584576,7.54055,7.3922167
66.9063,71.929634,7.00965,6.973295
35.633198,38.466537,6.46733,6.6091757
95.006996,97.3172,7.35929,7.194561
82.9489,89.402,6.76448,6.884781
51.4771,44.562195,7.92557,8.246956
60.8155,42.6199,6.63449,6.4767036
40.523,44.956215,6.43142,6.4289365
50.596302,46.48612,6.25758,6.871773
61.95,69.79377,6.18292,5.975056
38.9587,37.86624,7.58827,7.424437
62.8657,53.129143,6.50566,6.5579224
56.953102,61.14433,6.45713,7.0896783
80.648,79.12617,5.90496,6.178146
33.7725,30.870506,7.29498,7.647388
34.6941,39.649944,7.97924,8.095364
50.5925,53.34641,7.27182,7.170065
90.250595,77.88627,7.08969,7.3451004
38.965,37.549168,9.1925,9.271749
50.977898,47.255096,8.16704,8.020076
45.9701,55.677155,7.98336,8.060472
70.2279,58.915703,6.38948,6.419017
52.9695,39.682796,7.46871,7.6208067
84.1008,57.612152,8.08718,8.4916315
54.7901,51.013786,5.51476,5.48819
49.982,51.002373,7.62801,7.743768
72.938,48.283623,6.92159,7.259375
48.728,69.918625,6.93219,6.4060235
41.0412,40.09716,7.06038,6.7189984
62.6527,58.37685,6.3089,6.6377845
83.648,85.864456,7.55969,7.440953
42.757698,41.013287,8.79125,8.571975
63.7598,69.32175,8.25029,8.118543
38.1797,29.106613,7.38697,7.871766
95.4318,111.735756,5.7856503,5.7750416
151.65,112.06387,5.56272,5.8219876
54.8448,64.9441,6.2573,6.0237627
49.2795,58.538006,7.81876,7.5617347
60.2249,70.40554,7.98028,8.335408
67.7334,64.58082,8.5147295,8.39084
36.669,32.421734,7.14161,7.128957
74.0517,64.76051,9.54332,9.6741085
46.7262,45.717472,7.10548,7.2501993
37.0398,49.8553,8.45371,8.669106
32.0834,19.532883,7.64422,7.861152
43.9367,27.077007,7.72741,7.7562785
82.2138,71.73203,6.53301,6.922375
45.269997,38.00783,6.802,6.2521753
54.2759,65.38348,6.78327,6.703599
37.846,27.782204,6.56278,6.716945
38.812298,30.006065,8.38992,8.294873
37.7303,40.76746,7.67743,7.4897103
54.2231,51.335007,6.79915,6.984412
47.732,53.794727,8.90547,8.9035425
53.1356,31.40937,7.32038,7.3409677
77.1744,67.49571,7.29984,7.936931
31.8204,25.11921,6.74984,6.944195
73.5707,72.354004,6.61693,6.7219515
60.03,43.60453,7.00791,7.041555
37.4475,45.618114,7.88723,7.496355
49.8628,54.483757,7.88034,7.7617145
103.112,101.34005,6.6557198,6.694368
52.6704,64.740685,6.79069,6.9227834
30.3283,39.93334,7.70496,7.646895
49.4066,55.791233,6.78464,6.687493
79.527,85.31,6.79494,6.312292
83.2867,107.42577,8.23587,7.892613
50.144398,56.999363,10.7822,10.028825
290.132,203.26328,5.66655,5.6748495
94.3536,80.87779,6.92405,6.688994
33.917,31.051762,9.90234,9.717447
33.1578,31.915508,7.07255,6.858465
76.5063,89.14011,6.72108,6.9852395
62.411,61.935875,6.21866,6.4143953
64.8044,69.13278,9.49345,8.833319
39.006397,34.311993,7.55903,7.4621534
63.7222,65.90888,7.24804,7.440088
53.2778,63.57214,6.99035,6.895408
106.724,98.53565,6.08664,6.0593915
55.2123,50.368385,8.3998,8.602319
45.0823,36.498695,7.51326,7.3898053
74.4913,88.955185,7.86461,7.7419767
75.1261,87.28576,8.77985,8.555088
46.4361,44.51076,5.73346,5.7621384
57.1212,46.18816,6.37603,6.257223
75.6649,88.47785,5.78388,5.6142693
46.1147,45.123737,8.60084,8.406879
62.7715,72.35336,6.11171,6.1349707
43.1569,39.599865,10.4521,10.0889845
97.0587,112.94172,6.76429,6.7052984
69.9363,74.4388,6.78213,6.7088795
91.5017,117.05137,7.09963,7.1323495
71.3134,78.82446,7.0961,7.3054266
54.3522,77.58943,8.78012,8.264368
56.7258,50.407078,7.36121,7.3458004
61.741,63.49463,6.62624,6.533213
43.9986,43.555023,6.5373898,6.852359
54.4379,65.13955,7.28964,7.07157
56.8871,43.459198,7.49778,7.680333
47.5881,46.539383,6.54751,6.550612
40.5522,40.95205,6.61077,6.6475396
63.0903,67.012634,7.36913,7.4280024
55.3255,39.97613,7.38452,7.418414
66.7022,75.885025,7.49932,7.7298813
47.4304,44.776512,8.18425,8.135211
46.9329,43.685146,8.46883,8.195466
86.264595,91.231445,7.8519,7.3380556
35.6834,34.48266,9.04755,9.282306
104.715,120.77028,5.96023,5.720935
44.7141,55.83273,7.77364,7.60712
33.4352,25.894768,9.02931,8.815769
66.8273,71.48898,5.8206,5.7831697
87.3064,98.155495,7.64473,8.105905
33.8346,43.521107,7.77382,7.5473156
55.3985,39.58592,6.91289,6.8498073
52.8249,53.204063,7.27356,7.4952297
49.4329,32.154102,7.61469,6.9823065
122.449,81.52256,5.9432,6.392705
39.4455,41.767593,7.84644,7.721384
39.2705,37.826054,7.1267,6.750005
58.0609,80.90811,6.3361797,6.1169243
43.6254,69.961,9.22448,8.364589
69.5887,67.94405,6.35435,6.868547
53.8445,66.34381,7.96852,7.899821
112.44199,159.7533,6.61748,6.650136
51.5713,63.30905,6.42986,6.646165
60.193,57.749943,6.39278,6.3222675
105.33,105.58993,6.71728,6.9283867
30.2519,33.98044,7.56674,7.298883
107.14,84.650986,6.73522,6.732677
60.204,62.261124,6.61256,6.3671026
116.088,120.95973,5.29119,5.2195487
57.1007,61.992794,5.78123,5.580123
43.5076,53.097538,8.80841,8.3557625
66.6235,91.170975,6.98285,6.4596095
64.2684,54.33969,6.46222,6.612555
61.6379,46.73421,9.745319,9.44827
50.9714,53.756355,6.58731,6.45845
115.548,124.47851,6.35855,6.360783
40.912098,50.935413,7.7504,7.7990575
60.4395,71.28619,6.78195,6.540074
62.0918,55.676704,6.3474402,6.282626
42.9108,48.561157,8.19977,7.9771523
38.5639,46.504086,6.92748,7.0295243
50.8702,51.299534,6.48828,6.6002903
71.5549,83.10925,7.35113,7.078963
99.840996,98.743004,7.17716,7.290875
47.8213,25.733452,8.41737,8.360263
33.1992,20.100266,7.88271,8.037512
50.9711,68.519295,7.20466,7.0443487
48.488598,46.2618,7.4897,6.9392967
95.2625,116.21474,6.69055,6.5400724
97.402596,109.85987,8.09276,7.888819
85.4567,85.79973,6.02669,6.022039
55.259,67.88069,7.09548,7.1109743
32.8917,15.811932,6.27963,6.516726
47.5955,50.473797,6.67855,6.4560604
64.3881,73.18104,7.08093,7.165963
55.2635,50.32061,6.7399,6.686151
100.263,108.808365,7.15074,7.314347
100.811,96.90399,6.9401298,7.1237144
47.932,53.038208,7.70551,7.5400352
46.786,67.58335,8.22453,8.16805
39.5238,48.5897,6.81194,6.7719383
42.051098,44.622272,8.31211,8.010459
43.1501,33.99152,6.87377,7.024315
53.9104,64.453316,5.92763,5.582004
27.313103,19.29496,8.60109,8.407581
64.9365,74.843185,5.76822,5.6729765
79.3805,55.52094,6.64833,6.4620595
33.584797,15.851814,7.3681,7.3929787
41.9968,36.643322,7.28974,7.5101075
145.169,117.67274,6.14353,6.223644
73.319,60.311104,7.4234,7.439719
49.1146,66.82936,8.301311,8.2484045
88.7067,76.16175,5.7157598,5.874243
49.2348,44.16486,7.64449,7.431475
74.3383,47.151543,8.59753,8.928779
134.384,138.85904,5.54509,5.2954674
60.4482,67.61691,7.81534,8.49516
53.6775,54.924267,6.35507,6.509739
66.5783,57.775093,6.93691,7.0476556
143.082,139.77742,6.85054,6.520141
48.4077,35.977276,7.69207,7.729208
73.7989,78.8183,6.6421,6.3003325
70.0893,83.20522,8.52201,8.260531
69.6131,74.75168,6.41732,6.1946745
33.520397,40.082184,8.14031,8.014144
53.5906,40.377697,7.59961,7.660262
72.9444,77.498146,6.88985,6.9058084
74.8563,109.281,7.43551,7.326361
65.9604,70.260574,6.92083,6.496251
44.2715,50.673027,6.45186,6.546244
112.353,100.85365,6.3683,6.929949
112.887,100.187874,5.73538,5.803983
41.1593,44.103123,7.22556,7.236711
49.8563,80.13794,7.74524,7.4331603
