True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
83.8175,118.35167,6.51761,6.300148
62.4154,64.14538,6.59843,6.619308
44.677,34.60105,8.29239,8.521655
39.4624,40.753536,6.88974,7.019275
410.211,198.27922,5.25521,6.0738854
86.4551,93.9423,6.19417,6.30405
90.4174,93.38451,8.17916,8.005671
82.4541,95.08906,6.51029,6.477794
102.061,101.85531,6.46263,6.485707
58.149002,51.825016,5.82169,6.083152
42.6427,47.47038,7.9467,7.94194
74.2824,79.90599,7.94159,8.050146
43.9593,50.211185,8.84387,8.500511
51.599598,47.972767,6.48139,6.5434976
53.6585,40.013107,8.23656,8.509697
50.4144,51.356934,7.99233,7.871285
73.815,82.913185,6.2385902,6.3745313
173.67,151.4076,5.41922,5.265962
41.641098,53.92655,8.0579,7.826868
48.9595,46.39415,6.37072,6.701916
44.9843,78.724236,10.7466,10.011505
44.8281,29.034687,7.82089,8.086748
60.1558,75.850914,5.6624103,5.7753243
87.1912,93.30927,7.54408,7.512604
36.5883,42.213657,7.09253,6.973767
86.5032,101.67019,7.06947,7.0091586
44.4828,42.432762,7.02149,6.87328
47.4207,48.1564,6.89102,6.6841507
78.3777,78.75528,8.59513,8.653657
60.2461,48.90634,7.20023,7.345495
56.3819,71.44801,7.24941,7.287788
145.314,169.55756,4.92364,4.998512
74.2977,46.04764,7.44873,7.8271484
134.645,143.15955,5.32915,4.9458337
85.2154,79.61604,6.4411697,6.5990825
40.0844,21.275032,6.77592,6.8058853
58.258,56.492153,7.41361,7.591107
57.127,73.46657,7.7782598,7.9561114
63.9751,66.76305,6.43967,6.4582086
53.2594,40.56105,7.63844,7.650628
51.8709,51.34861,8.59021,8.594984
52.1895,64.74606,6.30671,6.470433
61.9155,69.53329,7.06676,6.772162
58.91,62.66511,6.96496,6.9601173
56.3515,63.21022,7.82232,7.6603594
52.9296,54.137665,6.38545,6.4385815
78.3476,61.31963,7.24168,7.3125677
45.5145,33.015278,8.82428,8.984961
57.9603,60.34804,6.6578,6.663849
52.6208,72.89248,8.38318,8.474885
36.453697,35.648922,7.90645,8.123515
87.3321,78.178505,6.54909,6.580077
59.2765,64.100365,6.18579,6.5088263
108.447,116.7063,7.3744,7.3593388
46.9458,33.76158,7.61095,7.4733686
108.079,135.67615,6.96767,6.386591
61.0327,77.48805,7.86515,8.035618
46.6096,49.09375,8.25633,8.19909
48.0103,43.255413,7.09538,7.118761
39.1398,27.003948,7.70038,7.585515
75.6564,49.508575,5.62142,6.0458684
60.0129,56.77568,6.7489,6.7366138
56.173,62.856205,9.30527,8.98942
61.0059,85.700714,6.78791,6.528358
83.5057,79.72177,7.3508,7.3645678
80.1696,81.66013,6.88814,7.7528157
42.3964,41.08501,7.43675,7.200692
44.0357,51.302685,9.54248,9.101283
40.7012,38.468002,7.4171,7.395723
54.2226,50.543346,9.66297,9.738062
55.8525,65.30712,6.68928,6.350803
39.6307,33.24699,6.76116,6.8518844
29.018997,29.4306,7.96005,7.8664856
44.5226,34.53096,7.39372,7.0938525
43.2438,35.561573,8.70408,8.822595
76.2294,75.62233,6.04992,6.0364795
32.5557,38.203224,8.53534,8.640913
46.3163,48.668808,8.3739,8.494181
53.8793,38.143112,7.39096,7.569179
41.903797,39.78491,6.42618,6.5929995
57.496,49.675232,6.0877,6.293861
53.4433,65.658295,6.75607,6.686562
118.521,120.15982,5.76543,6.328011
135.979,126.22233,5.98852,6.10949
72.5175,64.56441,6.13135,5.872083
52.0085,69.95023,7.68577,7.338742
65.7418,62.045624,7.14503,7.058193
43.5141,52.70191,7.50049,7.5481453
41.9875,41.18661,7.16838,6.99219
46.2912,47.769028,7.15516,7.0348887
144.372,139.6651,5.47519,5.537686
97.3965,84.45529,5.88002,5.8728375
83.3293,94.729515,7.02477,6.773908
87.8065,82.858604,6.62383,6.564748
39.4035,36.314667,8.80238,8.899453
59.9687,42.610603,8.18042,8.49448
77.9224,102.00729,8.65544,8.382641
52.2747,47.855843,9.32073,8.888831
48.0532,44.334896,8.58823,8.488384
57.2134,56.063927,7.34437,7.545134
64.7015,58.4139,8.23939,8.199876
27.758701,28.558517,9.21722,8.840817
36.7283,38.23654,8.38011,8.388678
47.8039,47.86714,7.08252,7.399175
42.7876,47.007404,7.34422,7.4606514
43.8102,44.330498,6.6843,6.8305597
34.270798,28.808807,9.26843,9.318147
93.3684,96.09504,5.72566,6.055574
201.38101,147.59962,5.68366,6.229268
51.8157,56.57166,6.4291,6.0436964
37.138,24.096325,7.92969,8.014419
69.3956,63.401367,6.57753,6.28377
90.002,79.48429,8.12463,8.038403
56.6188,59.48165,8.33041,8.004479
68.0034,66.88586,8.40581,8.386763
66.6907,74.742485,7.4042,7.1094475
41.1847,51.09854,6.5513,6.217512
66.0276,75.816795,6.65469,6.358538
58.9268,56.413033,7.59063,7.2207413
49.0181,43.51573,7.94966,7.804927
98.9363,84.03984,6.90789,7.339099
46.0186,53.44751,7.90949,7.6965284
57.4766,50.860596,6.1603003,6.1010623
63.8343,81.205086,7.25816,6.8939753
95.8492,102.6817,5.72324,5.7278867
48.844,36.32967,7.58857,7.526296
42.5585,43.25987,7.48915,7.4269524
47.3961,43.717323,7.97537,8.150892
72.2908,63.200336,7.13285,6.817528
30.8154,20.19561,7.97599,7.914141
48.1352,55.03021,7.07465,6.845634
92.4965,100.20326,6.84459,6.6595073
61.4579,72.047585,7.53391,7.4307346
44.4955,44.862507,6.63478,6.70503
46.2692,43.243683,6.27614,6.4416704
44.9857,43.266724,8.62439,8.509411
78.5551,68.517715,6.69583,7.2418327
42.2071,35.313763,7.57066,7.521443
42.018898,41.80942,6.15826,6.190356
68.8441,61.8732,7.07044,6.4944987
32.271698,35.53018,7.97848,7.966764
42.7859,46.303543,6.6785197,6.442085
56.9984,49.365055,7.31726,7.4401555
40.5221,42.707554,6.93735,7.1661496
58.9,74.49881,9.16001,8.90804
80.198296,95.07678,7.66308,8.184778
55.3763,46.81126,7.72178,7.797462
42.4801,31.73661,7.70864,7.9976816
75.171,92.9317,5.94635,5.5964236
37.325,31.19608,6.18478,6.368543
59.1349,50.143604,8.29131,8.380879
37.3412,38.713253,6.3256,6.3618336
42.4305,36.532845,7.91794,7.9233313
121.526,70.865944,7.69141,8.655864
64.7676,81.99345,7.5425,7.609855
49.8048,41.611877,8.06054,8.216193
39.3045,46.09941,7.3436,7.2636175
85.504,89.706955,6.07152,6.0425916
55.2477,41.91673,6.81787,7.2590747
76.5783,87.85673,6.20136,6.436159
63.7269,60.81297,9.89839,9.881773
105.643,133.67302,4.63302,4.581481
54.0053,59.89153,8.16904,8.105409
71.7768,62.792732,8.64304,8.775087
53.4747,48.59117,7.11135,6.8653064
59.3324,67.2713,8.44885,8.387266
43.916,42.426926,6.99655,7.2310963
103.313995,89.576836,5.71439,6.031455
47.669098,47.763885,8.27734,7.9932218
43.1752,50.59936,7.60358,7.140028
58.88,55.5701,6.39008,6.524924
49.6787,44.85658,6.08132,6.170753
76.5494,78.34716,6.6311502,6.661118
59.2443,42.07947,7.79134,8.069052
55.3941,57.364418,6.7905498,6.957914
46.4705,56.52388,8.14571,7.6802254
39.906097,42.73748,7.83313,7.668989
51.7983,49.430237,8.58736,8.676445
80.5301,75.12532,6.7083697,7.342037
107.515,124.3758,5.76263,5.896767
63.0501,82.012665,5.94086,5.9328847
47.7756,50.178062,8.49297,8.626824
39.6244,45.600147,7.9723,7.7615013
87.4845,108.52022,6.36688,6.3187213
42.7066,42.17398,6.55721,6.8938723
45.0368,49.97714,7.4478,7.6982126
62.5949,56.75664,6.82807,6.900593
99.5065,86.849724,7.91504,7.973074
58.7032,60.80944,6.00432,6.170512
45.2557,42.694344,6.97464,6.874591
41.9282,36.69756,7.06798,6.4355893
58.0747,63.30684,6.95426,6.964124
97.6836,148.5485,7.09578,6.502014
92.6245,63.31806,7.16502,7.3330894
36.9498,38.05012,7.76849,7.673116
111.376,148.8172,6.815,6.3223734
72.5992,72.79964,5.38266,5.6933684
78.8925,81.07864,6.23977,6.5808744
71.2643,62.27307,6.32973,6.5215216
160.21,162.53752,5.83435,5.528519
60.0894,59.14872,6.9102798,6.883256
68.7286,76.169365,7.83283,7.4414277
29.4887,20.096386,7.32449,7.465047
94.3443,118.13207,6.62383,6.6114354
66.0568,67.20804,8.2685995,7.8698363
62.0936,68.309654,7.27667,7.338695
41.2151,33.83739,7.72013,8.021972
37.5225,34.892986,6.7436,6.8239303
65.1825,79.271515,5.62648,5.5674763
81.0777,91.888794,7.59887,7.1658316
74.331604,63.304787,6.82373,7.074286
46.9635,49.053627,7.69633,8.008575
34.6102,43.306534,6.35894,6.241014
46.353397,45.38153,8.57463,8.601382
34.4616,26.150707,8.77334,8.841244
58.4528,50.307625,7.88226,7.900245
46.0841,44.83196,6.40437,6.2792716
43.9114,33.01374,7.50043,7.361361
103.914,125.24299,7.51298,7.455133
69.1204,40.360317,6.45766,6.6723194
46.128498,42.714355,7.38019,7.327956
56.6908,47.43115,7.4937,7.526598
69.7059,93.44412,5.55099,5.3739123
38.3406,38.01587,8.69588,8.609767
58.5061,69.15587,6.73436,6.8931317
50.5334,50.123047,7.05088,7.030128
58.4767,53.04628,6.65902,6.896683
43.003197,25.12222,9.12969,9.045156
77.212,77.398026,6.1399503,6.125968
50.4553,47.439034,9.03186,9.199506
61.6083,61.64462,6.58886,6.2063494
101.912994,107.880806,6.55268,6.275732
47.6748,44.211166,8.50808,8.368037
67.915,79.76577,7.32564,7.2458467
44.2376,49.061436,6.68468,6.398554
37.7081,43.574963,10.411,10.099128
80.34,92.041595,6.79252,6.7553015
44.8093,37.25557,8.76296,8.408839
50.7533,39.633404,8.54022,8.605918
41.4183,42.99385,8.43413,8.270317
40.238,19.318783,9.59523,9.648004
59.1346,59.486195,6.58693,6.5459447
52.2867,52.683064,7.5477,7.6447086
44.666798,34.588596,7.4562902,7.5212774
54.184498,62.107513,7.16577,7.10736
53.4676,56.628994,6.65054,6.3576207
66.6365,52.933422,5.75033,6.388773
82.7026,89.678734,6.07132,5.8403473
56.8844,56.562576,7.82816,7.6325817
65.4063,56.307255,7.94665,8.004963
41.3309,34.298927,7.65721,7.7374196
85.2251,67.78742,5.46501,5.7523985
44.230198,34.87967,7.28648,7.435506
68.8335,70.89094,5.68022,6.1940293
61.2326,48.358604,5.66086,5.9209247
69.6268,64.1217,7.37234,7.6494536
157.262,142.53242,6.00891,6.222672
44.5172,40.316593,7.07545,7.1944547
59.8852,80.69355,6.81363,6.873877
65.6701,69.424736,6.47141,6.5836153
70.361,86.380066,7.38932,7.218771
43.5126,56.4377,8.80747,8.651104
51.0383,52.955112,6.60187,6.663848
63.8163,57.0981,7.17899,7.304553
62.3396,83.19119,7.00586,7.1400647
77.6799,98.48869,6.34166,6.1280103
67.5042,57.68466,8.20412,8.675495
39.8406,49.93562,9.8529,9.869343
64.8246,66.28036,6.68961,6.453669
43.6495,41.780968,9.0584,8.8790245
69.6402,68.64634,6.71775,7.1397986
55.8912,68.83244,6.80977,6.5046024
61.3037,66.81388,6.12996,6.1440353
209.44699,183.99164,4.9505,5.4798193
113.324,147.65883,6.2487,6.156351
32.515697,32.88389,6.69057,6.478171
49.5187,71.915764,8.04233,7.90397
40.207,41.60345,8.49915,8.550299
38.1822,32.74706,8.07556,8.015845
69.3695,63.220726,6.47592,6.3858166
62.0913,57.997135,6.31516,6.2861443
73.9842,72.934296,6.83736,6.392776
60.5466,64.15394,7.02219,6.8995676
34.2044,25.133663,7.56943,7.5261087
102.274,85.97698,7.24182,7.6363616
66.5256,62.717575,6.714,6.7402344
231.449,168.24138,5.91688,6.2287188
38.7012,40.090916,6.62528,6.9553256
44.6166,48.224373,6.96994,7.1450872
42.596397,57.23191,9.6514,9.280768
67.156,70.80986,6.8616,6.6472254
37.5069,44.327656,8.4144,8.379686
59.4664,69.29044,5.87258,6.031222
74.3507,72.244606,8.24733,7.936478
41.9007,37.875736,6.87368,6.9680867
55.6685,65.37909,8.17572,8.062268
36.8792,31.186947,7.4738,7.712076
40.5496,38.807404,7.70204,7.8889885
66.0083,62.873066,6.1641,6.0647893
45.2857,34.99289,8.30504,8.071672
41.2277,38.55292,6.70616,6.461895
57.6917,64.91592,8.87047,8.382631
82.039,81.87891,6.73,6.835978
60.2349,49.919937,7.05044,6.6543627
44.225998,37.050453,8.51583,8.833462
49.1476,51.36156,8.11258,8.503095
48.9853,56.05873,7.05948,7.2017255
46.9492,41.16447,7.638,7.7425885
36.6279,43.15989,8.86907,9.001619
42.973797,56.659897,6.75426,6.240704
43.3181,59.062534,7.08884,6.9318924
37.032898,33.171658,8.51454,8.626651
61.0929,50.7483,5.75221,6.135404
44.3169,42.599503,8.06202,8.302544
122.145996,131.18294,8.08993,7.9354477
65.5792,80.65237,6.57514,6.5163493
47.1011,66.70863,7.84014,7.8645372
40.8646,35.8617,8.0106,7.813984
70.7845,73.49174,8.58822,8.225124
78.7497,88.779175,7.95027,7.706572
42.2045,37.555946,7.47844,7.9278355
58.0349,45.059258,6.73175,7.2866974
47.9995,54.245533,6.32403,6.2634635
38.9726,37.12288,7.51433,7.638508
36.4381,30.116234,9.06908,9.19934
52.7651,47.145454,6.22328,6.6350503
43.8362,48.1354,7.0913,6.816723
40.4455,47.33911,7.8565,7.887249
52.7238,38.356373,7.18332,7.087904
60.0539,55.642197,6.54918,6.474757
36.036602,33.938053,8.84541,8.708973
85.5418,102.36814,6.47917,6.3976545
52.4084,47.56078,6.75222,7.057403
60.7406,69.31961,7.20625,7.091911
65.479,75.84767,8.19879,8.204184
47.8088,52.807854,7.67221,7.6197567
66.5729,62.158985,5.78238,6.0465
31.7337,34.477337,7.09092,7.1113005
62.3065,64.16565,8.8935,8.799183
89.4587,82.22533,6.86787,6.9836125
60.0318,63.580833,7.23055,7.0457444
57.0796,43.4702,8.62803,9.020804
46.086,59.252777,6.92079,6.8516397
142.038,152.37741,6.54578,6.5864367
41.9158,37.73502,7.33054,7.339618
57.6032,66.99284,6.1167,6.0686727
123.295,131.55138,6.14589,6.196502
68.1601,70.36594,6.41191,6.247123
46.493,49.87351,7.28077,6.7739944
57.8913,60.654907,6.46879,6.381212
55.4812,65.25563,8.77482,8.604918
46.3251,39.78952,9.55117,9.5421505
41.6272,37.17316,9.47397,9.456798
64.8032,77.13914,6.82512,6.7399282
54.9986,62.294823,6.6176,6.949816
43.313198,46.377476,7.18871,7.2617397
44.2345,36.943874,8.97556,8.785428
92.8105,84.69099,7.8293,7.4082084
115.578995,99.51099,7.962,8.393049
58.2386,60.975037,6.77868,6.808199
56.1342,59.827473,6.40313,6.54714
35.4352,39.985737,10.9326,10.69241
66.1138,55.525375,7.51271,7.476304
37.724697,30.452213,8.36884,8.628996
47.2932,40.927296,7.35742,7.2481456
57.3384,55.620567,8.80232,8.853993
93.0806,92.34874,7.06087,7.3179183
44.5618,36.856827,8.72291,8.804456
45.8578,38.1351,6.61859,6.652785
104.672,92.75809,5.84068,5.821518
57.9758,66.18425,6.99498,7.2480235
63.0503,66.99045,6.15348,6.2725544
52.7476,53.101234,6.83117,6.793838
36.3504,40.044548,7.47754,6.797781
51.2654,67.828896,6.1118603,6.0977507
60.6581,51.26411,6.7293,6.7695446
64.0054,35.729027,7.77027,8.057359
73.4506,73.717094,6.76722,6.575199
40.629498,43.344994,8.18992,8.863509
44.6561,62.275055,8.66624,8.78469
47.2256,49.293064,9.55706,9.707646
39.7523,44.20389,6.93184,6.591591
63.4657,98.30101,6.7463098,6.209
50.4456,64.09968,6.94469,6.72422
59.1551,70.71295,9.34074,8.946773
80.9827,97.28787,7.0781,7.1637554
53.009098,43.391613,8.29971,8.642523
79.4453,71.79897,7.72887,7.8780932
95.361,117.22178,7.81254,7.5146527
105.479,95.0322,7.00912,7.476066
32.7182,26.744019,8.23669,8.479711
85.3091,88.92744,5.50926,5.760532
55.167,33.785774,6.19517,6.3100057
63.8106,59.77138,8.89674,8.994197
56.105,67.16526,7.01686,6.6513147
56.7706,51.80642,6.56776,6.696111
59.9984,52.549175,7.8394,8.226435
70.9415,89.398994,8.46805,8.343412
48.0495,51.061157,6.6547,6.633994
50.5771,59.930744,9.18098,9.102254
111.61,118.58651,7.27002,7.096441
38.0794,32.198826,7.26686,7.495467
39.8877,33.987213,8.29844,7.9948316
40.189598,29.403725,6.99178,7.7929645
69.5592,88.668434,6.8914,6.5771995
50.3452,47.809353,7.58206,7.5891757
40.3004,44.38741,8.87523,9.228798
90.0624,103.71481,5.54489,5.607597
37.2188,32.961685,7.36705,7.3456206
52.5354,51.61179,7.71317,7.6491694
97.6969,96.59877,6.1585503,5.8214784
143.756,126.02776,5.28151,5.6339126
43.652,37.714775,5.77919,6.01684
46.8662,42.27365,9.11138,9.390638
60.3537,55.900658,9.18754,9.078224
43.7071,42.33942,8.55212,8.473005
63.9267,66.285484,8.50231,8.427469
61.4795,60.493107,7.8654,7.8621917
40.5136,64.92089,10.2386,9.923803
64.6022,68.49054,7.16726,7.1638675
41.7034,40.136585,7.5282,7.943394
68.1607,59.00006,7.87125,8.1918125
41.3859,37.743732,7.72699,7.8791924
58.3594,74.59634,7.80477,7.546728
69.7522,61.742558,8.93854,8.837518
56.7357,58.635807,7.32731,7.504536
44.1512,52.441452,7.25234,7.064752
52.9328,51.2044,6.87971,6.747628
130.26,131.80219,6.20012,6.2219486
104.408,103.84398,5.2052,5.3505244
77.0313,97.84191,7.52177,7.5357795
87.6309,85.33355,7.35716,7.8549848
41.0891,27.007141,9.19028,9.734143
82.5376,78.78223,7.46141,7.5511155
52.9492,56.135662,7.76144,7.8108063
44.369,40.55821,7.39836,7.396495
46.528698,52.71905,6.96917,6.925707
109.755,104.69713,6.45913,6.30289
143.74701,140.43301,5.14631,4.7456703
67.0884,77.30586,9.47356,9.354939
35.7509,30.024136,8.08621,8.171463
76.7646,89.77456,7.44093,7.6514063
58.340702,59.915165,8.30075,8.218287
58.3663,65.20272,5.89227,6.0481415
41.6637,34.28328,7.56104,7.33928
40.180298,35.596855,7.42276,7.290293
63.1004,60.87557,8.85495,8.84805
39.6983,33.97546,7.09759,7.11643
36.5666,38.529423,8.18501,7.9942765
50.1739,54.61556,8.01201,8.090077
62.17,57.558285,5.44008,5.8200893
68.0647,64.398254,6.98932,7.567439
40.1125,29.47868,10.1152,9.855467
48.859398,53.2355,5.98326,6.1216335
45.3087,45.046154,7.27058,7.7602925
43.5178,38.524963,9.9564495,9.590348
45.226498,39.81076,7.19842,7.207004
41.3187,42.6858,8.0581,7.8773584
39.1753,32.067593,6.03608,6.1115823
55.7068,53.9112,6.34035,6.7385077
40.201897,34.267467,7.91483,8.024551
70.4056,81.69348,7.77268,7.688747
61.166,59.109753,6.27196,6.1721454
50.2208,54.709667,9.16129,9.264507
81.6021,99.52827,5.71997,5.757653
58.5634,62.747417,7.42912,7.1456814
58.7562,52.803417,6.14969,6.557407
40.088497,27.466618,8.22361,8.39344
132.483,112.24475,6.40615,6.020435
65.052,78.37127,6.16446,5.7746444
43.8048,56.74012,7.50027,7.633667
43.6008,40.60155,8.33652,8.270942
100.683,112.310104,6.40122,6.506977
79.8768,83.79441,5.6711802,5.6224713
61.307,62.128296,7.5687,7.4936275
114.383995,132.1017,5.85887,5.921618
77.0876,83.56871,7.52696,7.558327
66.4111,56.475754,5.97821,6.200959
64.5774,57.026546,6.08862,6.4814153
34.7567,29.832481,8.39691,8.669303
80.1688,66.58007,7.88018,8.292677
44.047802,75.39242,8.01724,7.8701143
81.438,98.8678,5.60231,6.0460973
37.003002,46.649372,7.63147,7.4066954
35.125298,44.755478,8.48927,8.094817
80.874596,66.79163,6.97042,7.464626
43.5536,45.72665,8.48211,8.084701
54.2813,57.05914,8.39816,8.206151
51.375,46.811348,7.39371,7.264447
59.2481,64.54339,6.28658,6.1285667
61.4436,98.42971,6.75899,6.421105
78.594,93.08261,6.27556,6.288075
58.2628,54.29533,7.91512,7.9175057
42.0322,28.540195,7.9863,8.291835
34.5496,19.118137,9.12718,9.377503
66.5085,78.82812,7.0991,7.36964
60.689,69.07963,7.336,7.292193
39.3703,46.647755,6.91708,6.893684
53.0806,46.815292,7.14284,7.0551853
71.2229,73.96995,7.4296002,7.489773
49.562,48.57681,9.13457,8.888703
90.8104,75.67099,6.462,6.555388
63.0939,58.80482,5.6013303,6.075767
48.6065,56.689873,8.24298,7.78199
62.2168,86.466354,6.41904,6.326948
43.1498,43.628605,7.4723,7.8498745
120.871,118.4602,5.4135,5.253632
45.8022,49.734936,7.16162,7.515606
65.3681,71.57012,5.87329,5.650329
69.8302,55.883442,5.69414,5.9243574
56.0164,54.911404,7.21486,7.2088857
84.357895,100.21212,5.79771,6.0274253
46.9935,64.380264,6.83785,6.66293
44.3502,46.222034,8.53778,8.406458
93.664696,97.68659,7.30932,7.907652
58.4367,58.204643,7.28618,7.0516944
59.5036,67.01644,6.56078,6.895259
56.9409,66.02703,6.60336,6.391449
63.8319,74.432755,7.91472,7.766555
65.6685,65.09355,8.72427,8.8439245
37.1092,42.33064,8.53114,8.264326
77.0987,59.702076,6.8422,7.254794
50.6906,58.67025,6.5379,6.605875
50.9202,53.324123,7.42141,7.6932616
110.262,106.595345,6.15495,6.6407824
56.781002,60.03349,8.86723,9.044803
47.7559,40.48496,8.52025,8.639564
47.456398,32.015,6.92623,6.9753194
45.085,40.76864,9.39202,9.672791
64.0727,77.416504,6.18912,6.124366
111.356995,114.54362,5.41818,6.061808
39.4828,50.9978,7.71677,7.132496
119.499,124.62129,6.67925,6.5446887
116.101,110.425224,6.94858,7.4711814
40.7684,25.302025,7.85316,7.6232004
50.1725,41.390606,8.67484,8.727301
43.618298,48.512127,7.71403,7.505208
59.7433,55.22433,8.16434,8.041843
62.2606,59.040604,6.76462,6.5730476
40.814598,43.01077,8.01575,7.756079
98.2836,105.35908,5.82073,6.0084853
38.2072,48.427242,6.65174,6.8111434
72.4917,73.98862,5.5418,5.587835
69.2616,69.20736,7.29501,7.13847
83.6204,80.578766,5.6595,5.806656
41.617302,31.895618,7.30227,7.485036
71.0958,57.026493,6.81881,7.358566
76.6955,84.93882,6.89523,6.9728813
42.7089,43.91846,7.60545,7.437374
42.0768,54.154655,8.36701,8.073146
74.7719,51.962173,6.62409,6.862226
54.3161,53.444122,7.41717,7.3281775
67.3977,69.491104,6.96166,6.794676
80.9527,70.893364,6.83309,7.017811
45.605,44.20315,10.3517,9.817067
60.4661,52.571224,8.21002,8.151966
92.6239,93.23247,6.83095,6.6587987
38.1828,41.219227,8.53996,8.251159
59.1054,80.08933,7.32282,7.2933173
51.723,40.505962,7.07606,6.7648597
38.8374,59.4394,7.60353,7.574896
63.4728,77.7029,6.4176,5.967401
40.6462,40.02215,6.83644,6.573858
49.6867,53.84132,7.6723,7.5710807
60.756,67.98777,7.06506,6.8639793
