True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
58.9759,70.265236,7.28868,7.2774014
37.1032,43.487694,8.58728,8.887435
81.2263,75.69677,7.72058,7.741753
33.8447,51.786236,7.9131002,7.6166835
39.4672,26.234993,9.26226,9.133727
60.6044,51.637398,6.95317,7.0239854
33.8711,38.90959,7.02707,7.1637754
62.2495,68.17096,7.05402,6.773874
40.4531,54.507675,7.04015,6.78107
72.9945,60.919853,5.22474,5.6981196
59.8659,77.662964,7.02692,6.9006543
48.8285,38.061573,6.75178,6.8976593
86.093,83.521065,7.0008,7.181904
74.5544,50.29233,6.05354,5.970707
43.3915,48.057213,6.63931,6.178474
44.9068,42.23047,8.44101,8.295456
70.5849,81.775604,6.72114,6.721335
55.1483,80.268234,6.0538,5.803098
36.1014,42.77991,8.08044,7.8607516
38.6702,42.816307,7.48823,7.6187005
49.5267,52.90588,6.75307,7.0024457
64.5213,39.54396,5.80484,6.13664
68.1851,73.66606,6.83929,6.734663
39.0545,27.742493,6.6890798,7.0908046
71.7615,116.43256,6.92583,6.773781
77.711296,87.65379,6.51216,6.514075
39.467697,38.006355,6.79921,6.493889
41.3378,35.18128,6.58873,6.292322
98.3871,100.46962,6.04264,6.2241707
63.5808,62.573025,6.78304,6.7439885
37.3336,38.78504,8.72777,8.5497465
35.0874,27.573334,6.39289,6.7886853
81.7935,110.27549,5.96362,6.159644
53.471,62.44404,6.51872,6.1971326
46.9433,39.354862,9.75295,9.774695
80.7981,88.96698,7.3804,7.1872697
63.5836,84.797325,7.3103,7.3694963
66.9687,69.88734,6.96359,7.091149
53.631298,50.180954,7.96108,8.255027
55.9138,72.01945,8.0944395,8.260714
38.6053,30.792774,8.91196,8.881003
72.3194,86.89307,6.3119,6.436888
57.1328,84.76523,8.08108,7.963402
42.6251,41.021683,7.30114,7.3709598
80.8855,95.50334,7.4298,7.5286803
45.84,35.62688,8.0541,8.08729
43.6036,38.58335,8.48419,8.795477
36.46,34.162262,6.81197,7.061925
119.657,132.84357,6.14335,6.108209
132.696,112.08945,5.32499,5.815048
57.5761,51.662613,8.09738,8.297555
76.5938,74.450935,6.2521,6.4489117
52.8011,48.28062,8.16698,8.651949
28.295902,22.304764,8.27383,8.300638
41.778,45.89008,7.84259,7.740077
94.9711,85.25465,6.37479,6.6715245
36.5293,26.270283,8.08813,8.235053
93.4105,88.943695,7.60353,7.662915
80.664,91.13905,6.53174,6.4120884
65.8856,55.499256,7.72219,8.073033
38.2107,41.28987,7.68031,7.506044
46.833298,60.49941,7.58228,7.4341235
45.869698,32.543392,7.83345,8.035359
54.3088,58.931763,8.10261,8.043027
49.2137,40.660427,6.41011,6.797543
63.6898,76.83681,6.40342,6.6055455
38.0155,31.049286,6.63689,6.7179623
55.7471,43.253105,6.28595,6.5274053
44.332,30.58152,6.73153,7.2135983
50.5665,32.815872,8.37604,8.319863
67.8177,68.03015,7.0637,7.2365108
57.4343,63.125267,9.15536,8.954287
32.9171,37.621597,7.37709,7.8199544
86.908195,100.14346,5.3802,5.561456
54.7984,54.257645,7.11566,6.979613
66.0334,54.041584,6.70284,6.87613
52.8408,67.32354,8.41167,8.267582
67.7919,62.150436,7.74595,8.338518
44.4406,31.78533,8.41147,8.629377
32.3285,35.70678,8.16969,8.285367
67.7916,69.26802,5.78867,5.896568
63.0506,67.24467,6.90267,6.9012547
77.9997,82.73359,7.32763,7.0618587
41.2719,48.897583,7.92109,7.730173
76.116,82.084694,6.9482,6.8023534
57.015602,54.065872,8.10227,7.6597476
57.1009,66.304276,7.77881,7.636573
68.9386,62.54806,5.28625,5.629631
34.4589,34.11181,7.30645,7.381884
86.7088,101.96607,7.22991,8.179584
83.0561,108.34527,5.80597,5.629466
50.6443,52.29754,6.21899,6.227635
72.5206,74.08534,7.60161,7.5402093
50.0096,75.55916,8.42441,7.9357996
40.8938,30.14436,8.15606,8.557805
112.639,93.28918,5.4334497,5.579963
41.9548,40.831932,7.55083,7.565041
45.0947,42.128033,9.78588,9.780796
76.9598,57.184216,8.0049095,8.522387
49.2903,50.974854,8.45574,8.276775
42.420498,38.733776,7.7044,7.5320787
52.9125,66.86086,10.299,10.056063
48.6811,45.042694,8.12379,8.148694
71.2295,51.032917,7.43035,8.011308
39.8334,35.217377,8.69039,8.435
51.6613,47.837086,7.9318,7.625762
63.0255,66.79289,5.7533803,5.8004866
76.3098,88.06756,6.73201,6.7152877
54.9145,53.12346,6.2431,5.9943676
90.787,101.92897,5.37765,5.4399037
40.8654,51.45523,8.71715,8.453607
41.6135,40.321327,7.24625,7.5189443
58.5648,41.57233,7.36353,7.3867574
86.2881,86.24801,8.51775,8.633778
39.4717,48.311268,7.30079,7.540775
78.8083,115.37919,5.9059,5.3186812
35.9088,33.132935,8.44795,8.138038
52.7246,51.891956,8.42879,8.4134035
43.4265,43.16626,7.94742,8.337127
51.5841,63.769638,7.17205,7.2375293
39.7677,40.938164,6.70128,6.2609105
45.8433,42.93069,7.99508,7.916736
37.3,41.07831,7.25089,7.142492
39.942,42.781807,6.76189,7.0431795
58.163,64.17738,9.21702,9.136839
71.7956,95.33033,6.46121,6.5384655
55.5838,65.31526,6.96874,6.9832892
49.8227,59.588642,7.71517,7.5907593
71.6808,68.83168,6.39205,6.473699
68.9811,75.655266,5.74927,5.6327724
67.9704,78.78648,6.84704,6.970079
77.594,109.57125,6.42637,6.5913515
39.0766,46.05775,8.41863,7.80987
159.49,142.386,6.95556,7.1518774
57.6818,71.09801,6.75124,6.5343366
43.7006,33.584522,8.58718,8.551295
109.314,125.72398,5.78225,5.697242
44.378998,49.53577,7.40917,7.363999
41.3657,36.363056,7.1714,7.3509774
51.1445,46.602806,8.00227,8.3130665
60.8462,47.365852,6.3095,6.2862573
33.4076,31.726593,7.24486,7.1330833
41.047,36.55615,8.26085,8.299322
48.9879,43.77072,6.58396,6.784662
54.9548,47.55754,7.44756,7.2467833
57.7228,65.49113,6.86274,6.663148
134.104,119.468864,6.65986,6.442984
52.5573,41.00844,8.73026,9.161021
67.0467,58.04176,6.14457,6.2669835
68.049,83.21537,7.95338,7.835966
70.3995,62.41666,6.8484,7.25927
34.5172,39.949944,6.6309,6.893652
167.19101,176.50793,5.91475,5.391899
44.8204,47.637814,7.9018397,7.6342998
85.0169,95.26543,5.46573,5.662342
52.5943,61.74968,7.06732,7.293118
42.9582,52.870163,7.69712,7.797646
65.9746,64.39224,6.16786,5.924956
42.2235,56.31475,7.01562,6.802177
33.9146,36.823574,8.02569,8.026903
70.4074,62.595795,6.40675,6.660044
42.4015,45.24589,6.22795,6.3506517
48.4245,50.297565,8.18096,7.9372973
61.8172,70.01657,6.26431,6.3945527
73.8962,54.23143,6.66501,6.466161
37.7816,31.790968,7.46605,7.8529506
43.7313,47.677868,8.47444,8.380491
77.5862,84.232994,5.94348,6.2033405
138.012,143.02826,5.69495,6.0616326
86.8345,84.592674,6.59247,6.6366334
36.253098,41.571617,8.34883,8.313818
46.2481,49.025375,8.98606,8.889408
34.602398,33.960003,6.35356,6.693451
63.5148,56.621735,7.18629,7.1626124
70.3305,74.180244,9.84813,9.767595
67.3542,78.07629,6.48206,6.9179363
61.4654,67.692055,6.65422,6.756609
33.9106,40.000156,7.20568,7.0501294
79.1994,79.86778,7.74092,7.8019156
72.7312,73.987144,6.82758,6.7961555
60.5286,56.29509,6.75956,7.003652
54.5663,55.092373,6.01231,6.1843824
78.8856,95.093346,7.00352,6.8435264
43.4957,50.872654,7.72746,7.6146646
48.8034,51.760967,6.02617,6.189925
58.901,58.834774,6.12849,6.403832
87.0028,89.78842,7.29098,7.660355
46.4094,49.73578,8.85845,8.636863
80.5547,115.74407,6.05061,6.0738525
48.1223,47.43015,6.52959,6.5267944
42.2604,43.462044,7.47892,7.3945675
49.8341,46.90858,7.616,7.622134
67.846,97.28486,5.76507,5.7325153
56.2016,64.29351,6.9349,6.853765
58.682602,58.717037,6.36097,6.4799604
54.9689,53.712166,6.91677,6.9393005
80.8593,96.14821,5.59024,5.6737037
42.4246,43.016094,7.14945,7.010576
68.2835,75.85295,7.5464,7.5812764
59.8938,53.72333,8.34883,8.674591
95.2505,83.519035,6.37867,6.472564
63.7845,68.46826,5.93089,5.954777
86.001396,94.013756,8.55998,8.418121
41.8206,55.583202,9.92537,9.546004
80.3779,66.66808,6.99104,7.206626
65.7524,75.84174,5.89374,5.7694435
59.687,54.99507,9.8261,9.777969
37.7238,35.53755,8.13607,8.536225
97.588394,121.32101,8.90664,8.640083
126.744995,138.74898,7.03204,6.7550797
55.1034,72.14132,6.46769,6.689263
46.0537,50.568367,6.2344,6.423293
36.1967,30.31905,6.13735,6.366998
88.6374,103.67199,5.59102,5.56242
41.9125,36.8182,8.30499,8.517452
89.1791,72.75237,6.58734,6.552827
49.9906,53.53395,6.11794,6.1703205
34.793,29.841331,7.91257,7.978902
43.1535,42.48157,7.72997,7.7284017
44.8425,49.14557,8.67643,8.5075
137.288,134.66403,6.0992303,5.9323688
50.3442,54.962738,8.5804,8.495893
54.1871,45.932804,7.1993,7.19183
75.3231,88.57242,6.24355,6.1655793
52.6015,42.036133,9.06424,9.6151495
42.5944,29.04403,9.8616495,9.9671135
63.1696,67.60921,7.66847,7.9150043
41.4416,56.75692,7.4178,7.5894346
133.524,133.66446,7.32585,7.2944946
58.5297,58.884907,6.33787,6.4494987
67.6691,77.966286,6.84641,7.16985
83.048996,76.00663,6.50027,6.748262
76.7462,84.84352,6.81508,6.536299
59.4747,66.22288,5.4603,5.793531
339.62198,176.5126,5.17309,5.5855036
62.8232,57.68745,7.97707,8.057509
50.0023,59.85608,7.41277,7.1436667
56.3227,65.45735,6.09465,6.1515675
61.0656,79.629616,7.28538,6.811897
41.5949,37.87724,9.09714,8.927421
42.8306,46.368362,7.61721,7.5573783
68.3114,81.50119,7.59708,7.147831
96.378395,142.9149,7.33551,6.775089
57.865902,53.64895,7.34626,7.579991
57.6582,56.18511,7.43724,7.4698668
59.646,63.471394,7.57834,7.647287
75.0728,69.846,5.8779,6.099089
56.4052,39.62378,6.5029597,5.6362023
133.516,121.579575,5.3966103,5.5041666
56.4466,56.224754,9.3181095,8.935372
68.7866,51.47593,5.94048,6.6119914
45.975998,33.594357,6.71919,6.7656913
108.824,119.43493,6.50253,6.531443
28.8387,26.932281,8.52415,8.034568
41.6844,34.459576,10.0741,9.958896
48.4166,62.150806,7.67553,7.4982104
62.2976,66.71976,6.4689198,6.377919
71.4136,85.997086,6.01729,6.052634
56.0043,69.19132,8.40457,8.237874
46.5381,37.21873,6.9384,6.8798633
50.109,47.52754,10.2942,9.801678
70.557,75.795166,7.58169,7.7344975
70.3606,70.328545,5.58002,5.694399
36.356102,31.783419,8.95461,8.9265175
48.0384,51.15007,6.56847,6.7246833
39.7338,22.248646,9.52174,9.486508
70.7972,97.005226,7.54361,7.4521804
45.1618,38.805676,9.23256,9.266035
63.877,81.528885,6.57063,6.698888
30.7924,38.685707,9.0407295,8.98814
45.8376,43.362095,7.49615,7.748261
55.638,72.15327,8.67996,8.555418
54.5191,51.09838,6.66317,6.641988
62.8815,86.21947,6.49627,6.4047656
59.3237,62.455296,8.58885,8.423072
47.2175,46.864426,5.9256,6.2920904
55.695,42.687847,9.47737,9.775549
56.5731,56.871094,6.4309897,6.1939373
178.892,156.15561,5.73098,5.763595
51.5238,62.99925,6.29706,6.183226
64.3262,67.98447,6.47221,6.1020856
53.0358,59.316498,7.19448,6.952828
50.6392,51.542706,8.68558,8.559759
64.6562,84.79715,7.05598,6.912523
52.9416,53.08565,5.7451,6.004803
40.5631,42.16282,7.85492,7.390593
65.9145,51.673527,6.94593,6.8707204
79.4222,90.07893,7.36783,7.1660986
41.3895,45.91528,6.91283,7.141102
65.2095,57.996307,6.02076,5.8257976
71.351,88.20905,5.862,5.8616776
61.6101,68.8912,9.45132,9.252474
232.16501,142.23306,6.57714,6.768019
129.295,121.26822,5.47213,5.3615117
49.6124,47.76997,6.67059,6.759576
74.1201,98.043365,6.74213,6.5239487
65.1214,67.55137,6.73336,7.041815
68.5526,85.185356,6.14644,6.45518
75.1231,56.47255,6.37859,6.393032
30.6534,35.361122,7.6697,7.5213737
50.3022,44.66639,8.21667,8.066062
63.8527,59.861053,7.74456,7.6802506
59.042,57.280285,7.23831,7.3188963
28.4029,25.73634,7.09914,7.456557
41.5124,58.6149,7.86537,7.7145853
43.8057,34.194096,8.02362,7.974148
77.5526,68.19365,6.70729,6.7339654
46.8535,56.020622,7.30618,7.566231
39.309002,33.06831,6.17603,6.324846
87.2144,86.82015,5.61977,5.7378416
85.3835,78.39945,5.83458,5.6461687
41.388798,45.370174,6.53892,6.7370996
63.7252,66.49783,5.92601,5.852214
123.26,125.69983,6.08899,6.5507293
39.0733,45.7375,8.51866,8.563316
32.4848,25.788242,7.39913,7.3513436
47.6086,49.784298,5.84387,6.018807
57.458,36.894287,8.22703,8.443604
96.3509,94.72527,6.09164,5.4796195
40.7837,37.018677,7.75721,6.947046
60.6615,66.96319,8.2262,8.340255
65.2629,48.59133,8.38649,8.391151
52.926098,54.51336,7.66171,7.380614
47.7161,47.1676,7.44002,7.4844985
62.0458,67.57159,6.73561,6.63011
49.944,46.782852,6.41193,6.619924
32.9421,19.91108,7.07663,7.415683
50.2398,48.51452,8.29191,8.072345
601.914,194.03798,5.30688,5.3475447
34.993,39.181084,9.42838,9.32566
59.7494,66.1776,5.85726,5.9980483
47.6726,55.601254,7.55969,7.428497
153.435,166.06941,5.77985,5.7379684
53.8606,55.032692,7.20905,7.161177
280.53098,182.40971,4.43964,5.7679563
34.507,35.11059,7.59215,7.6655073
288.262,188.38512,5.63436,5.8736224
61.7806,63.95363,7.21192,7.064232
50.591,57.42914,8.09052,7.982414
103.454,96.37869,7.1756,7.167472
87.6123,76.70921,5.7417502,6.0742865
79.8707,77.34825,6.5616,6.5342045
76.6654,69.91034,7.3614,7.46006
71.8383,70.79437,9.16032,9.371853
78.8911,69.24158,7.88158,8.237513
45.018898,41.03011,7.14049,7.121417
51.8218,43.08745,7.89453,8.009117
68.2119,82.301765,6.11393,5.9704165
38.3611,36.69083,8.02489,7.9843397
45.497997,28.05249,9.91197,9.965507
64.8689,43.53224,6.32093,6.351129
37.9491,22.018723,9.77206,9.808767
62.0463,45.261135,6.79398,7.096704
52.0534,58.882843,6.82169,6.774803
45.8507,41.235374,7.65714,7.5097947
64.6444,63.88627,7.02101,7.1726317
31.484901,38.761612,8.11795,8.16479
69.0553,52.56277,6.67395,6.7468157
101.451,111.58538,6.79818,6.520785
55.1316,55.39908,8.40492,8.1457205
48.9882,48.164898,7.38638,7.433143
46.3058,44.778694,7.61586,7.650932
81.7388,79.04589,6.94375,6.8334594
76.8246,93.651634,6.45431,6.6712804
45.775997,32.612823,6.92735,6.6183586
44.307,60.9107,6.94116,6.9842196
37.6521,31.79758,6.85468,7.0734377
52.7305,57.13849,5.95157,6.015164
69.8342,73.059044,8.21444,8.406181
37.455097,35.410534,9.55128,9.498363
30.527401,20.29089,6.74848,7.1136975
145.675,139.75615,5.83766,5.7485037
49.2364,45.133102,8.16599,7.9941444
64.9848,49.967587,9.00727,9.564604
50.5751,40.18698,9.50092,9.646355
38.481697,31.740162,9.86754,9.518342
50.0738,49.903008,7.6157,7.5098405
121.963,111.61024,6.71469,6.401546
90.0264,104.49993,6.09782,6.0476384
57.208,51.719467,7.35882,7.5199738
76.9233,84.48008,6.0837398,5.9797525
45.916798,50.345352,8.05022,8.2079735
40.9557,27.328945,9.30426,9.2121935
45.5877,35.580933,7.46699,7.485572
37.2344,25.479095,6.94674,7.478281
35.7801,41.76351,8.04837,8.218429
67.5255,98.7301,7.95521,7.714941
55.9199,67.332085,6.4537,6.394238
47.697598,47.491467,8.06687,7.8553452
52.0184,43.532135,7.93178,7.9056363
31.1105,18.475147,7.65366,7.4653325
36.8587,36.31615,6.44766,6.686107
89.459,111.31876,6.43799,6.4572525
48.7708,56.490253,7.82723,7.5435314
54.9592,60.41274,6.64291,6.6580977
39.299797,29.22425,9.02199,8.899581
57.0163,49.750595,6.7648,6.6849923
50.8819,65.13257,6.5697,6.470511
38.6639,40.639687,8.1209,8.219561
85.2523,94.3771,7.34758,7.5961666
38.7614,50.67917,6.63789,6.6108356
166.817,130.93555,5.8937902,5.788303
34.768,32.250706,7.88316,7.955034
56.8771,47.377575,7.30255,7.1464043
66.0929,76.99999,5.61833,5.899486
85.0651,94.341736,7.51292,7.109657
53.4771,49.940372,8.42311,8.701343
43.2559,46.684776,6.60399,6.845546
45.7431,49.710747,8.52789,8.489156
66.3857,72.2418,6.47733,6.2232924
86.873,91.79497,7.31639,7.443244
56.8647,64.71109,6.96772,6.9353642
55.5467,70.8256,8.10963,7.8861966
69.1591,76.26447,7.11156,6.6947994
215.839,156.50291,5.0279098,5.257513
145.673,136.86868,6.81684,7.2265897
71.6287,53.578526,7.21276,7.008366
61.0168,47.701065,9.06025,9.059682
58.5889,62.997154,7.40236,7.3598437
52.6703,57.445984,6.91026,7.0603604
89.2091,99.49739,6.70458,6.5710177
65.5195,64.1189,7.02334,7.135745
79.1325,73.09435,6.82004,6.701824
69.9283,78.71548,7.01836,7.069973
47.430298,37.780525,8.54736,8.5457325
56.4352,50.72785,7.35992,7.4324255
72.9597,101.57669,6.77763,6.4722624
39.8069,27.96447,8.8933,9.044656
137.91301,120.928955,7.28094,7.6582522
76.4273,63.804092,6.45189,6.614189
150.47101,150.26416,5.86348,5.9206147
41.739998,49.261074,8.06874,8.093256
33.7436,32.730457,8.20746,8.176117
72.22,95.71086,6.5166698,6.472702
63.1544,73.302635,6.73551,6.7398877
52.0999,48.842743,7.08623,7.1825414
58.0107,73.964325,7.28673,7.1687884
55.4704,65.15691,7.41013,7.942455
49.4246,45.786114,7.83919,7.675864
95.1683,143.83615,6.25997,5.8931885
76.5765,66.25154,7.68069,7.3781404
53.7027,62.14792,6.02346,6.3469257
34.282402,29.67472,8.3678,8.484777
47.7858,59.56548,7.76037,7.3373046
58.7539,63.019463,8.38735,8.049207
46.6028,54.593456,7.36627,7.1686316
46.9864,39.90686,7.72658,7.649748
53.358902,46.607754,8.27663,8.25861
33.210598,23.540073,7.03157,6.6624193
52.456,59.81679,6.7109,6.7636766
58.5795,83.39372,6.11034,6.205766
93.834,81.695274,6.90989,7.162191
85.8064,91.21877,6.81429,7.0556355
88.0679,100.73629,7.12161,7.574989
29.6809,16.783985,7.14858,7.48699
47.691998,32.02644,7.56922,7.717024
54.2109,60.869503,8.74497,8.714796
41.2879,42.73413,6.89318,6.781049
75.9481,82.26836,6.23349,6.527743
50.3188,48.952686,7.86623,7.5734577
33.918102,29.67138,8.61383,8.795664
45.6446,50.31628,7.52141,7.1661587
55.4826,66.463806,6.14178,5.9456925
60.0367,92.75537,6.46652,6.04898
36.4475,39.299915,7.43921,7.6367283
51.2474,43.404266,6.20884,6.186088
76.2794,87.078285,6.49002,6.306003
149.597,112.94104,6.87183,7.3216114
65.1491,64.4776,5.37361,5.6554575
82.3785,62.420982,5.39599,5.64065
38.970398,38.377773,9.76964,9.621583
44.5758,48.647938,6.04818,6.376665
44.4717,48.793324,7.50802,7.278168
42.9406,44.083504,7.66484,7.4958267
40.0416,40.84158,6.65539,6.960841
42.2743,29.319729,6.5008,6.956664
60.077,60.807446,8.77185,8.777114
34.7835,25.931763,8.60644,8.543076
35.6567,33.164177,8.98843,8.758257
58.5027,58.8205,8.50147,8.418522
50.9658,55.73066,6.73106,6.6483994
48.7892,49.71729,8.10372,7.9488215
39.3116,42.206123,8.66354,8.0282135
81.8572,109.66948,6.70466,6.787948
42.3719,52.61639,6.57147,6.6900563
38.5687,22.118141,6.75647,6.706361
63.7249,77.18304,7.29076,7.1789412
47.7712,58.153675,8.45822,8.34965
57.7931,42.59545,6.10928,6.127114
42.3059,42.85341,7.93739,7.979329
48.5815,60.82393,7.00579,7.063598
65.9516,72.57594,8.11264,8.036687
70.3153,84.35371,6.44409,6.4529357
64.6013,61.893124,5.89305,5.8703732
59.2147,69.09252,7.62805,7.352815
39.6618,40.019924,6.67644,6.403745
62.3967,75.67327,6.37369,6.2659473
51.2387,60.625755,7.55783,7.4469495
151.375,143.9594,6.17964,6.171313
30.8908,27.811436,7.15411,7.0850434
48.8752,34.093502,7.27255,7.6994905
90.3208,92.32331,6.00282,6.1486287
39.4077,35.188663,7.73506,7.4279356
57.0875,57.121876,8.32652,8.053423
50.7966,53.05993,7.72297,7.4625945
44.0487,45.518715,7.75224,7.6145215
72.7094,77.09616,8.49275,8.494569
66.9051,58.826347,6.27924,6.6576834
36.943,41.238487,8.62467,8.553939
85.371,102.34665,6.72063,6.7475805
75.3147,79.1608,7.73993,7.7168255
50.9628,51.818184,6.62076,6.3773
28.428001,28.540878,7.92548,7.8131514
43.0681,46.605896,8.45998,8.443979
62.8537,73.85451,7.49497,7.785974
51.286,62.164093,8.04074,7.6738515
40.8459,35.843895,8.43916,8.599774
49.4151,49.572704,6.99649,6.712338
138.596,118.81508,5.38753,5.3082614
71.6096,75.321075,7.86105,7.941881
37.5422,26.561405,7.78225,7.6826634
58.197,54.778385,8.00483,8.025683
54.5115,50.169952,8.40848,8.504316
48.2517,56.393665,8.39521,8.1854
30.1077,25.10685,8.06919,8.06353
36.6899,30.564697,6.86108,6.3897195
92.8082,90.84344,6.13119,6.093499
83.5803,81.44862,6.73473,5.8805
40.584698,29.06868,6.28585,6.0611143
59.2219,60.852364,7.04022,7.0882297
48.0219,58.215782,7.46222,6.8803945
44.3682,54.059315,9.10533,8.725524
28.402302,26.137012,7.46356,7.458581
44.8098,53.51787,7.86161,7.75138
92.5383,75.44102,7.96788,8.402025
42.031498,39.04473,5.9812,6.395559
35.0317,35.196835,6.32631,6.5937243
33.5266,31.19085,10.8379,10.213956
51.5095,60.01625,8.594,8.365519
50.557602,54.65081,7.15226,7.6611814
44.400597,42.798717,8.35488,8.082267
56.6358,69.168045,7.11023,7.0350933
75.5263,75.87729,7.30037,7.3639035
59.7433,53.498108,7.6446,7.674943
42.1027,40.233326,9.35859,9.477539
53.9016,46.574947,7.68744,7.7663393
57.2144,60.411243,8.23411,7.7038283
73.3246,60.311604,5.60464,5.81069
55.865902,55.253136,6.79785,7.034763
69.1825,60.208042,6.83735,6.7947726
55.2222,51.844906,8.51691,8.504027
58.7448,64.953354,7.74426,7.445124
46.4739,46.333317,7.11785,7.1106496
82.1405,81.788734,7.90475,8.101153
36.957,37.26746,7.4227,7.7879653
71.4535,78.01257,7.01898,7.3850822
46.4697,41.53188,7.6656,7.358352
82.4071,102.31912,6.90113,6.1501856
74.1659,62.6357,7.57186,7.9492583
46.1445,40.15099,6.83719,6.755588
38.1659,29.353241,9.36489,9.593108
44.3261,39.802746,6.59056,6.605337
46.652298,42.476303,6.42243,6.102787
33.810497,39.311314,8.20271,8.082123
69.1895,80.39501,5.80878,6.098104
51.389,77.16323,7.59991,7.137574
43.5374,39.368546,6.83773,7.0651307
34.8414,32.449234,7.9316,7.7275
58.8174,65.39743,7.25291,7.0648613
89.9025,96.647835,7.60085,7.3090353
51.0392,35.601788,7.82326,8.272708
59.9949,78.02033,7.8943,7.8118944
81.4993,59.851963,7.47683,7.493557
211.106,154.7053,6.19324,6.4506316
46.5227,38.12404,6.12671,6.449242
41.016098,31.708271,9.75571,9.766897
47.8838,45.611298,8.8734,8.893987
48.331,45.87,8.94431,8.720869
41.3961,50.702682,6.66767,6.8542724
136.527,114.58964,6.08386,6.2639785
50.293,52.045254,8.26563,8.394131
34.5669,46.722027,6.91628,7.153289
34.3858,27.346836,8.06403,8.026301
54.6534,61.762623,6.53422,6.5053196
73.1513,74.561424,7.55471,7.734373
47.3319,44.43807,8.22665,8.473778
45.0509,51.56551,8.28119,8.169402
35.486702,30.079227,6.24775,6.309042
71.2439,69.260124,7.4466,7.1629386
53.1119,52.001736,6.96467,7.061552
44.9388,40.16507,7.52816,7.3011236
100.973,109.499916,6.8511,6.8576217
52.7087,62.698265,8.31924,8.112132
112.318,121.91823,6.59475,6.7540736
55.8958,56.055595,7.37219,7.49759
136.75,125.67541,5.77674,6.0256042
126.434,149.02434,6.72225,6.3737774
58.666,77.84661,8.57527,8.461964
56.1987,59.963726,7.52009,7.579073
99.4954,97.771416,6.86923,6.9490604
40.1221,41.28255,7.76266,7.5643406
49.7847,44.893593,7.81028,7.6361265
35.5165,29.881557,8.19498,8.138589
83.780304,102.79664,7.58233,7.2485156
64.691,89.55809,6.26238,5.8979826
70.1209,75.33467,6.33972,6.4766145
41.9016,36.08388,7.48216,7.5573854
34.5232,36.56312,7.13663,7.004539
87.114296,74.24573,7.59082,7.749673
56.574,49.95633,6.33941,6.263181
53.9457,52.69359,6.252,6.3387094
44.3032,56.01524,8.51803,8.030707
54.1319,42.612144,8.71151,8.620624
29.683002,31.073082,8.60998,8.473017
74.4301,71.196,6.68234,6.8331375
72.5555,37.78419,7.25325,7.556316
52.4299,54.271713,6.7711,6.757618
75.458,71.91103,6.58711,6.694019
77.2355,77.029495,7.36984,7.5774503
43.3864,52.297398,7.04362,6.710722
48.6462,52.1824,8.0078,7.708332
93.1984,90.23457,5.36519,5.6151524
78.0268,81.69314,6.32827,6.133048
40.5962,35.495106,7.98146,8.033922
88.6812,91.00307,6.88071,7.1496243
83.9434,86.93714,6.34618,6.1438365
105.493,95.945755,6.67223,6.612051
78.9537,69.35312,5.9599,6.2744927
42.6244,31.73557,7.12489,7.042839
41.0449,37.044697,6.26566,6.5792303
102.777,115.66837,6.56831,6.4608016
43.9912,55.219902,6.98395,7.1207457
60.2929,54.235783,7.42353,7.6647887
