True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
410.211,322.5818,5.25521,5.6600914
86.4551,92.33846,6.19417,6.130668
90.4174,93.47069,8.17916,7.8157544
82.4541,83.88576,6.51029,6.5196185
102.061,112.88255,6.46263,6.2739444
58.149002,51.75182,5.82169,6.1533656
42.6427,44.224453,7.9467,8.106686
74.2824,83.84922,7.94159,7.950635
43.9593,50.184772,8.84387,8.709703
51.599598,42.649067,6.48139,6.7028627
53.6585,53.78269,8.23656,8.443896
50.4144,53.795063,7.99233,8.198583
73.815,89.85262,6.2385902,6.3350883
173.67,160.02657,5.41922,5.216864
41.641098,46.606102,8.0579,7.840023
48.9595,51.388794,6.37072,6.615782
44.9843,58.56494,10.7466,10.0277605
44.8281,40.125107,7.82089,7.947131
60.1558,72.12295,5.6624103,5.6607385
87.1912,80.90473,7.54408,7.5242133
36.5883,37.49928,7.09253,7.117367
86.5032,128.26433,7.06947,6.632939
44.4828,45.209194,7.02149,6.604501
47.4207,54.24066,6.89102,6.757272
78.3777,69.234215,8.59513,8.782379
60.2461,46.281548,7.20023,7.480749
56.3819,57.82035,7.24941,7.2481513
145.314,110.85909,4.92364,5.50705
74.2977,46.94184,7.44873,8.019049
134.645,128.77176,5.32915,5.047006
85.2154,72.82974,6.4411697,6.406677
40.0844,40.57288,6.77592,6.5342207
58.258,45.21451,7.41361,7.7657094
57.127,58.418644,7.7782598,7.80502
63.9751,58.026047,6.43967,6.6103463
53.2594,49.60656,7.63844,7.785375
51.8709,45.46446,8.59021,8.75465
52.1895,53.626358,6.30671,6.587468
61.9155,63.577618,7.06676,6.6446075
58.91,55.361195,6.96496,7.0868554
56.3515,70.24173,7.82232,7.695173
52.9296,55.757854,6.38545,6.306469
78.3476,62.2853,7.24168,7.498108
45.5145,48.314045,8.82428,8.915797
57.9603,60.533726,6.6578,6.273094
52.6208,56.635624,8.38318,8.242194
36.453697,37.293537,7.90645,8.164692
87.3321,78.00353,6.54909,6.465032
59.2765,66.933586,6.18579,6.440354
108.447,117.85154,7.3744,7.2499948
46.9458,48.353313,7.61095,7.741035
108.079,106.86538,6.96767,6.6169124
61.0327,64.76793,7.86515,7.897371
46.6096,51.412807,8.25633,8.227941
48.0103,46.82803,7.09538,7.1006126
39.1398,34.167816,7.70038,7.733626
75.6564,59.643135,5.62142,5.9909344
60.0129,60.56205,6.7489,6.7676272
56.173,56.70732,9.30527,9.259489
61.0059,66.00205,6.78791,6.5293903
83.5057,81.77333,7.3508,7.0885077
80.1696,74.03025,6.88814,7.7852073
42.3964,39.815872,7.43675,7.2575526
44.0357,46.923393,9.54248,9.470771
40.7012,41.55768,7.4171,7.2521486
54.2226,52.51189,9.66297,9.834189
55.8525,67.20238,6.68928,6.2545533
39.6307,44.505707,6.76116,6.6868725
29.018997,26.350483,7.96005,7.8290086
44.5226,44.66027,7.39372,7.207655
43.2438,41.650284,8.70408,8.632919
76.2294,66.91007,6.04992,6.05326
32.5557,38.22565,8.53534,8.625684
46.3163,50.187695,8.3739,8.569138
53.8793,50.286648,7.39096,7.3739433
41.903797,44.54717,6.42618,6.462624
57.496,61.915478,6.0877,6.1312613
53.4433,56.15676,6.75607,6.896472
118.521,112.50566,5.76543,6.0606513
135.979,110.730606,5.98852,5.9681144
72.5175,70.39761,6.13135,5.825974
52.0085,54.237312,7.68577,7.33644
65.7418,64.494095,7.14503,6.9473324
43.5141,46.362892,7.50049,7.6242156
41.9875,38.281353,7.16838,7.069262
46.2912,42.71153,7.15516,7.2698464
144.372,131.20619,5.47519,5.406997
97.3965,74.614815,5.88002,6.0081553
83.3293,91.31373,7.02477,6.956614
87.8065,84.72909,6.62383,6.794502
39.4035,34.406734,8.80238,8.978372
59.9687,60.920387,8.18042,8.10801
77.9224,72.2348,8.65544,8.653862
52.2747,52.198368,9.32073,8.8389015
48.0532,50.465317,8.58823,8.456885
57.2134,57.636524,7.34437,7.3565636
64.7015,62.14518,8.23939,8.131981
27.758701,36.40257,9.21722,8.842229
36.7283,37.91658,8.38011,8.26882
47.8039,47.74122,7.08252,7.392389
42.7876,49.357296,7.34422,7.3610353
43.8102,48.475624,6.6843,6.7944126
34.270798,33.74959,9.26843,9.17403
93.3684,104.33034,5.72566,6.156689
201.38101,171.72618,5.68366,5.8609543
51.8157,53.3229,6.4291,6.215272
37.138,38.584568,7.92969,7.7094216
69.3956,71.3701,6.57753,6.473728
90.002,89.243,8.12463,7.7929955
56.6188,63.762535,8.33041,7.912258
68.0034,70.9795,8.40581,8.305284
66.6907,69.89818,7.4042,7.357601
41.1847,45.276134,6.5513,6.4476523
66.0276,76.90315,6.65469,6.505586
58.9268,61.171486,7.59063,7.0141916
49.0181,48.458893,7.94966,7.845102
98.9363,77.14583,6.90789,7.0563555
46.0186,36.47113,7.90949,7.7265587
57.4766,54.48895,6.1603003,5.993484
63.8343,71.27971,7.25816,7.0470266
95.8492,97.14917,5.72324,5.5412955
48.844,46.298386,7.58857,7.417069
42.5585,45.99617,7.48915,7.446622
47.3961,44.08984,7.97537,8.071651
72.2908,70.9013,7.13285,6.99934
30.8154,34.18023,7.97599,7.8568373
48.1352,55.20632,7.07465,6.8614483
92.4965,86.82748,6.84459,6.5184073
61.4579,64.437805,7.53391,7.5169535
44.4955,43.92652,6.63478,6.899914
46.2692,43.067852,6.27614,6.481653
44.9857,41.714848,8.62439,8.394163
78.5551,62.858185,6.69583,7.1987786
42.2071,37.0245,7.57066,7.6351624
42.018898,46.708443,6.15826,6.1648984
68.8441,67.35684,7.07044,6.7159314
32.271698,33.793198,7.97848,7.922992
42.7859,42.959507,6.6785197,6.4971194
56.9984,59.903156,7.31726,7.383291
40.5221,41.766174,6.93735,7.032761
58.9,64.60026,9.16001,8.949623
80.198296,89.40159,7.66308,8.117834
55.3763,53.786804,7.72178,7.6980243
42.4801,43.967422,7.70864,7.5831375
75.171,75.18915,5.94635,5.739047
37.325,42.87688,6.18478,6.3083415
59.1349,55.664875,8.29131,8.314453
37.3412,41.787727,6.3256,6.4347034
42.4305,43.346786,7.91794,7.9693866
121.526,71.80857,7.69141,8.069178
64.7676,82.095795,7.5425,7.6206684
49.8048,46.93869,8.06054,8.095618
39.3045,41.066944,7.3436,7.2758274
85.504,76.59067,6.07152,6.0667267
55.2477,49.23001,6.81787,7.1978087
76.5783,82.48866,6.20136,6.536742
63.7269,69.84838,9.89839,9.36504
105.643,107.88228,4.63302,4.942191
54.0053,56.784245,8.16904,8.36098
71.7768,69.01472,8.64304,8.696308
53.4747,50.92706,7.11135,6.9444466
59.3324,65.95022,8.44885,8.234664
43.916,43.392067,6.99655,7.3389506
103.313995,83.34842,5.71439,6.1432366
47.669098,52.075912,8.27734,8.375588
43.1752,53.209396,7.60358,7.228676
58.88,58.178555,6.39008,6.43298
49.6787,50.07921,6.08132,6.0870976
76.5494,62.525326,6.6311502,6.805253
59.2443,41.68011,7.79134,8.486527
55.3941,62.06852,6.7905498,6.7797995
46.4705,58.232193,8.14571,7.7187705
39.906097,38.795647,7.83313,7.631117
51.7983,50.860504,8.58736,8.498216
80.5301,80.15106,6.7083697,7.511914
107.515,127.00198,5.76263,5.7723584
63.0501,59.854862,5.94086,6.252092
47.7756,52.6057,8.49297,8.493178
39.6244,34.289585,7.9723,8.001353
87.4845,97.19505,6.36688,6.1720357
42.7066,43.87497,6.55721,6.83194
45.0368,38.866055,7.4478,7.2891684
62.5949,63.094936,6.82807,6.9227843
99.5065,93.28216,7.91504,7.7399735
58.7032,62.664955,6.00432,6.2836194
45.2557,46.476048,6.97464,6.860545
41.9282,44.799164,7.06798,6.3359447
58.0747,59.22709,6.95426,6.947892
97.6836,115.40907,7.09578,6.8891454
92.6245,64.33672,7.16502,7.3942685
36.9498,37.362095,7.76849,7.88991
111.376,133.11275,6.815,6.292558
72.5992,64.47669,5.38266,5.8405004
78.8925,75.42801,6.23977,6.684111
71.2643,60.400036,6.32973,6.440363
160.21,176.7533,5.83435,5.393168
60.0894,57.64734,6.9102798,6.852329
68.7286,77.040306,7.83283,7.4170866
29.4887,30.155952,7.32449,7.436043
94.3443,108.36973,6.62383,6.6839285
66.0568,71.52127,8.2685995,7.8334994
62.0936,63.01202,7.27667,7.0104733
41.2151,42.12965,7.72013,8.13647
37.5225,42.84907,6.7436,6.6781654
65.1825,76.413895,5.62648,5.835576
81.0777,87.357544,7.59887,7.3414197
74.331604,81.47895,6.82373,6.8828173
46.9635,54.11541,7.69633,7.7333446
34.6102,44.923016,6.35894,6.218384
46.353397,47.943398,8.57463,8.4372425
34.4616,40.93954,8.77334,8.824582
58.4528,50.691162,7.88226,8.037929
46.0841,50.821705,6.40437,6.4315767
43.9114,42.091095,7.50043,7.0777526
103.914,113.34091,7.51298,7.327719
69.1204,70.485146,6.45766,6.4828067
46.128498,47.822273,7.38019,7.2838783
56.6908,58.669083,7.4937,7.358246
69.7059,85.3574,5.55099,5.2535086
38.3406,39.028038,8.69588,8.68181
58.5061,61.243404,6.73436,6.8632207
50.5334,58.048203,7.05088,7.219043
58.4767,51.397568,6.65902,6.4986324
43.003197,36.299572,9.12969,9.002912
77.212,65.436264,6.1399503,6.048776
50.4553,46.214447,9.03186,9.280722
61.6083,59.643085,6.58886,6.482743
101.912994,93.09373,6.55268,6.1621103
47.6748,41.459183,8.50808,8.537214
67.915,64.16939,7.32564,7.4571443
44.2376,52.944473,6.68468,6.2887487
37.7081,42.81118,10.411,9.7506
80.34,93.56175,6.79252,6.5871797
44.8093,47.98463,8.76296,8.468958
50.7533,48.364758,8.54022,8.678677
41.4183,43.61166,8.43413,8.051011
40.238,36.525482,9.59523,9.74025
59.1346,59.04727,6.58693,6.436468
52.2867,50.88708,7.5477,7.663366
44.666798,42.04233,7.4562902,7.484916
54.184498,54.28003,7.16577,7.265904
53.4676,61.65541,6.65054,6.343265
66.6365,53.966614,5.75033,6.1797047
82.7026,91.13543,6.07132,5.8247056
56.8844,53.175636,7.82816,7.805258
65.4063,63.760693,7.94665,7.9618063
41.3309,42.668503,7.65721,7.585791
85.2251,68.149345,5.46501,5.673875
44.230198,45.29547,7.28648,7.2699575
68.8335,59.603382,5.68022,6.212921
61.2326,62.381363,5.66086,5.938044
69.6268,60.53988,7.37234,7.791335
157.262,131.22635,6.00891,6.04969
44.5172,52.94603,7.07545,7.121059
59.8852,62.340103,6.81363,6.794587
65.6701,71.86719,6.47141,6.682587
70.361,77.75386,7.38932,7.4595447
43.5126,49.828545,8.80747,9.040714
51.0383,53.90984,6.60187,6.7145495
63.8163,59.59866,7.17899,7.228846
62.3396,68.95864,7.00586,7.1718917
77.6799,82.99428,6.34166,6.1716094
67.5042,56.397465,8.20412,8.654754
39.8406,36.83227,9.8529,9.907866
64.8246,62.18064,6.68961,6.3700595
43.6495,50.816483,9.0584,8.870104
69.6402,68.67081,6.71775,7.0322266
55.8912,61.260952,6.80977,6.7671213
61.3037,70.24372,6.12996,6.009239
209.44699,188.34169,4.9505,5.5345035
113.324,116.76427,6.2487,6.1569047
32.515697,35.485004,6.69057,6.8113837
49.5187,54.26938,8.04233,7.9886694
40.207,44.483047,8.49915,8.303998
38.1822,37.09247,8.07556,8.096618
69.3695,65.48056,6.47592,6.4877243
62.0913,53.35141,6.31516,6.4674573
73.9842,72.2087,6.83736,6.3661466
60.5466,53.513924,7.02219,6.8454995
34.2044,37.318874,7.56943,7.4054413
102.274,72.867134,7.24182,7.708038
66.5256,59.268127,6.714,6.583022
231.449,211.92482,5.91688,6.276612
38.7012,39.446285,6.62528,6.7786994
44.6166,44.480392,6.96994,7.100526
42.596397,47.01498,9.6514,9.262378
67.156,59.362095,6.8616,6.685947
37.5069,41.177734,8.4144,8.37983
59.4664,67.67676,5.87258,5.986243
74.3507,69.03412,8.24733,8.139331
41.9007,44.13285,6.87368,6.8385725
55.6685,61.223194,8.17572,7.936049
36.8792,29.815079,7.4738,7.959299
40.5496,36.06251,7.70204,7.8247914
66.0083,63.50153,6.1641,6.0988846
45.2857,42.3346,8.30504,7.8029346
41.2277,42.410713,6.70616,6.225964
57.6917,62.950954,8.87047,8.575217
82.039,70.93043,6.73,7.0196466
60.2349,50.895084,7.05044,6.7434454
44.225998,40.05471,8.51583,8.802153
49.1476,40.003277,8.11258,8.438699
48.9853,53.96497,7.05948,7.2547374
46.9492,44.523067,7.638,7.759986
36.6279,38.22402,8.86907,8.851505
42.973797,47.90214,6.75426,6.507614
43.3181,43.78285,7.08884,7.023746
37.032898,35.719,8.51454,8.619941
61.0929,52.63024,5.75221,6.3283625
44.3169,40.744274,8.06202,8.540997
122.145996,90.670395,8.08993,8.123092
65.5792,70.75742,6.57514,6.633745
47.1011,54.294346,7.84014,7.763928
40.8646,37.2285,8.0106,8.024291
70.7845,72.554886,8.58822,8.426167
78.7497,79.614716,7.95027,7.8973083
42.2045,44.675877,7.47844,7.80185
58.0349,53.26679,6.73175,7.2351394
47.9995,52.856247,6.32403,6.288066
38.9726,40.342793,7.51433,7.5776587
36.4381,38.888912,9.06908,8.749811
52.7651,51.250793,6.22328,6.463901
43.8362,55.264423,7.0913,6.7749248
40.4455,37.576897,7.8565,8.003244
52.7238,55.111237,7.18332,6.968086
60.0539,67.45132,6.54918,6.2213373
36.036602,42.823723,8.84541,8.883731
85.5418,95.214485,6.47917,6.545932
52.4084,59.38613,6.75222,7.0925813
60.7406,68.570496,7.20625,7.2204127
65.479,62.228603,8.19879,8.44919
47.8088,49.708282,7.67221,7.64983
66.5729,60.02065,5.78238,6.1512055
31.7337,32.482525,7.09092,7.300736
62.3065,65.712074,8.8935,8.720854
89.4587,80.12794,6.86787,6.8750753
60.0318,62.977417,7.23055,7.147228
57.0796,57.96407,8.62803,8.88082
46.086,48.784714,6.92079,6.7300954
142.038,234.5378,6.54578,6.2848506
41.9158,46.555042,7.33054,7.210184
57.6032,65.77986,6.1167,6.0510364
123.295,112.39186,6.14589,5.999569
68.1601,76.03872,6.41191,6.2984605
46.493,48.76834,7.28077,6.826771
57.8913,50.733887,6.46879,6.5028825
55.4812,63.339214,8.77482,8.829296
46.3251,43.53013,9.55117,9.500775
41.6272,43.200962,9.47397,9.541617
64.8032,64.985214,6.82512,7.005184
54.9986,56.506306,6.6176,6.954774
43.313198,46.575577,7.18871,7.050314
44.2345,45.461872,8.97556,8.672669
92.8105,81.23895,7.8293,7.3094916
115.578995,95.17476,7.962,8.200299
58.2386,65.636444,6.77868,6.58312
56.1342,63.07228,6.40313,6.5576115
35.4352,40.49109,10.9326,10.282614
66.1138,65.9955,7.51271,7.3617797
37.724697,37.63485,8.36884,8.483662
47.2932,48.938255,7.35742,7.1364884
57.3384,53.726696,8.80232,8.742803
93.0806,96.81196,7.06087,7.009231
44.5618,39.469242,8.72291,8.836429
45.8578,44.315666,6.61859,6.6662173
104.672,75.38249,5.84068,5.8082333
57.9758,49.633545,6.99498,7.2695403
63.0503,71.218956,6.15348,6.367092
52.7476,49.032177,6.83117,6.761974
36.3504,44.087646,7.47754,6.866027
51.2654,55.06072,6.1118603,6.216496
60.6581,52.794548,6.7293,6.5785623
64.0054,48.692944,7.77027,8.02495
73.4506,77.78753,6.76722,6.722057
40.629498,36.833157,8.18992,9.029571
44.6561,54.95151,8.66624,9.041635
47.2256,44.896503,9.55706,9.906401
39.7523,38.480232,6.93184,6.767243
63.4657,92.06986,6.7463098,6.2407002
50.4456,57.23427,6.94469,6.738793
59.1551,79.03804,9.34074,8.674391
80.9827,92.51182,7.0781,7.2855134
53.009098,49.661972,8.29971,8.551938
79.4453,69.7309,7.72887,8.011482
95.361,101.5537,7.81254,7.501818
105.479,95.03993,7.00912,7.312782
32.7182,31.792078,8.23669,8.823999
85.3091,66.79746,5.50926,6.155638
55.167,45.051052,6.19517,6.170511
63.8106,53.360764,8.89674,9.172454
56.105,71.51145,7.01686,6.25886
56.7706,57.95363,6.56776,6.4015727
59.9984,50.34527,7.8394,8.294523
70.9415,67.8947,8.46805,8.283359
48.0495,56.350098,6.6547,6.731934
50.5771,54.804764,9.18098,8.917928
111.61,101.2769,7.27002,7.192805
38.0794,41.590523,7.26686,7.26536
39.8877,43.93447,8.29844,8.143817
40.189598,39.082096,6.99178,7.549512
69.5592,58.086,6.8914,6.865828
50.3452,46.433372,7.58206,7.6558747
40.3004,33.3839,8.87523,9.0766
90.0624,94.092026,5.54489,5.7861
37.2188,34.598286,7.36705,7.2115793
52.5354,53.704075,7.71317,7.7696853
97.6969,81.50909,6.1585503,6.3399076
143.756,105.24925,5.28151,5.966019
43.652,45.899834,5.77919,5.9737554
46.8662,44.162434,9.11138,9.310127
60.3537,50.822903,9.18754,9.377727
43.7071,48.01435,8.55212,8.6145
63.9267,57.853397,8.50231,8.505363
61.4795,62.905235,7.8654,7.7468767
40.5136,52.544357,10.2386,9.893057
64.6022,65.768745,7.16726,7.0394483
41.7034,43.6108,7.5282,7.9610333
68.1607,56.791096,7.87125,8.192447
41.3859,44.983944,7.72699,7.4396033
58.3594,51.56265,7.80477,7.794274
69.7522,56.64137,8.93854,9.166121
56.7357,52.202717,7.32731,7.6819415
44.1512,44.555,7.25234,7.246016
52.9328,54.32264,6.87971,6.589253
130.26,142.27766,6.20012,6.19175
104.408,93.4451,5.2052,5.510561
77.0313,85.789635,7.52177,7.5412936
87.6309,82.70017,7.35716,7.765989
41.0891,33.738728,9.19028,9.6749
82.5376,77.259125,7.46141,7.35488
52.9492,61.07274,7.76144,7.611187
44.369,45.03933,7.39836,7.2686443
46.528698,58.078987,6.96917,6.801231
109.755,97.41607,6.45913,6.2141933
143.74701,142.09999,5.14631,5.1087384
67.0884,76.11195,9.47356,9.158008
35.7509,38.101562,8.08621,8.008417
76.7646,69.79095,7.44093,7.7826366
58.340702,56.738586,8.30075,8.220745
58.3663,58.29075,5.89227,6.3592987
41.6637,44.142605,7.56104,7.2009563
40.180298,42.106873,7.42276,7.2166886
63.1004,65.46026,8.85495,8.771362
39.6983,37.63812,7.09759,7.139613
36.5666,39.204712,8.18501,8.106807
50.1739,51.005085,8.01201,8.249644
62.17,66.461655,5.44008,5.7321167
68.0647,72.88729,6.98932,7.5149913
40.1125,47.32706,10.1152,9.857972
48.859398,48.352737,5.98326,5.927563
45.3087,45.10331,7.27058,7.4998236
43.5178,43.646515,9.9564495,9.546071
45.226498,44.343723,7.19842,7.444614
41.3187,37.26478,8.0581,8.393955
39.1753,42.04042,6.03608,6.23363
55.7068,56.656548,6.34035,6.5419493
40.201897,39.23901,7.91483,7.9495096
70.4056,61.01919,7.77268,7.652736
61.166,63.396652,6.27196,6.0401645
50.2208,60.644455,9.16129,9.323166
81.6021,85.79983,5.71997,5.8892674
58.5634,57.14549,7.42912,7.330024
58.7562,58.099884,6.14969,6.2892523
40.088497,37.22142,8.22361,8.2890625
132.483,99.65683,6.40615,6.235278
65.052,61.739666,6.16446,6.029674
43.8048,49.429314,7.50027,7.6335416
43.6008,45.46954,8.33652,8.433023
100.683,99.479614,6.40122,6.3739214
79.8768,75.14463,5.6711802,5.7302794
61.307,68.945,7.5687,7.3426476
114.383995,114.17414,5.85887,6.096095
77.0876,89.07981,7.52696,7.3893194
66.4111,61.25286,5.97821,6.1353188
64.5774,63.429764,6.08862,6.2403073
34.7567,38.816296,8.39691,8.548372
80.1688,75.44789,7.88018,8.268756
44.047802,59.00121,8.01724,7.835233
81.438,106.28714,5.60231,5.9052467
37.003002,39.837505,7.63147,7.5135665
35.125298,40.254562,8.48927,8.134032
80.874596,81.201,6.97042,6.988035
43.5536,55.26244,8.48211,7.7430267
54.2813,58.63047,8.39816,8.480932
51.375,47.76718,7.39371,7.5045958
59.2481,56.79288,6.28658,6.386441
61.4436,90.24714,6.75899,6.5159383
78.594,76.354744,6.27556,6.2711267
58.2628,59.277134,7.91512,7.6949954
42.0322,41.443527,7.9863,8.24228
34.5496,35.599327,9.12718,9.147368
66.5085,74.20949,7.0991,7.280737
60.689,61.165844,7.336,7.159555
39.3703,42.945534,6.91708,6.842721
53.0806,55.548645,7.14284,6.9696517
71.2229,69.89153,7.4296002,7.1992555
49.562,51.196712,9.13457,8.800202
90.8104,82.30149,6.462,6.4561367
63.0939,64.94004,5.6013303,5.9808984
48.6065,63.30949,8.24298,7.8622475
62.2168,78.08405,6.41904,6.262991
43.1498,42.69202,7.4723,7.6071625
120.871,113.66683,5.4135,5.48043
45.8022,50.885,7.16162,7.5610523
65.3681,66.66688,5.87329,6.0302243
69.8302,69.11844,5.69414,5.7149277
56.0164,59.38509,7.21486,6.886632
84.357895,85.20838,5.79771,5.672383
46.9935,47.94617,6.83785,6.755074
44.3502,46.227512,8.53778,8.537526
93.664696,90.41216,7.30932,7.6427627
58.4367,57.007244,7.28618,6.888273
59.5036,58.935432,6.56078,7.3296776
56.9409,73.55903,6.60336,6.389042
63.8319,69.99069,7.91472,7.592112
65.6685,59.922382,8.72427,8.539071
37.1092,34.83431,8.53114,8.257463
77.0987,61.810844,6.8422,7.1500297
50.6906,53.339577,6.5379,6.450658
50.9202,55.744,7.42141,7.856062
110.262,102.60809,6.15495,6.478183
56.781002,58.638763,8.86723,8.991249
47.7559,43.7332,8.52025,8.554482
47.456398,41.498543,6.92623,6.938582
45.085,42.69768,9.39202,9.673919
64.0727,65.43253,6.18912,6.0987363
111.356995,105.86709,5.41818,6.0617585
39.4828,45.35272,7.71677,7.026727
119.499,159.11372,6.67925,6.5028176
116.101,119.8089,6.94858,7.0629306
40.7684,37.199707,7.85316,7.298732
50.1725,41.839252,8.67484,8.619248
43.618298,52.871582,7.71403,7.295677
59.7433,49.939095,8.16434,8.55346
62.2606,72.55773,6.76462,6.2443733
40.814598,40.8942,8.01575,7.9215117
98.2836,83.242874,5.82073,6.0175056
38.2072,38.73513,6.65174,6.9429407
72.4917,78.9107,5.5418,5.660779
69.2616,61.24863,7.29501,7.341275
83.6204,89.34402,5.6595,5.9562497
41.617302,43.030235,7.30227,7.449902
71.0958,68.216125,6.81881,7.1092935
76.6955,80.2508,6.89523,6.7403493
42.7089,38.94999,7.60545,7.327231
42.0768,52.48708,8.36701,8.149835
74.7719,70.50994,6.62409,6.796461
54.3161,61.8208,7.41717,7.0616736
67.3977,62.264263,6.96166,6.941283
80.9527,56.220154,6.83309,7.3593845
45.605,50.916676,10.3517,10.053163
60.4661,57.87873,8.21002,8.298367
92.6239,87.61951,6.83095,6.917484
38.1828,45.06698,8.53996,8.123531
59.1054,66.77689,7.32282,7.3399544
51.723,49.889824,7.07606,6.9045057
38.8374,41.436295,7.60353,7.7507443
63.4728,71.05354,6.4176,6.155868
40.6462,41.77253,6.83644,6.6539073
49.6867,49.825844,7.6723,7.539908
