True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
59.8198,57.30082,9.10428,9.123673
39.0101,39.599224,8.73355,8.554234
39.4495,40.85108,7.63605,7.7915754
64.4948,60.589535,6.63888,6.715173
62.8037,65.747986,6.58195,6.703733
63.4265,59.16581,7.34084,7.538412
53.6474,56.212948,7.58607,7.307005
50.9709,53.32681,7.28418,7.0803146
52.2403,35.54031,7.23625,7.0756035
36.8807,36.195717,7.54297,7.636825
55.0339,56.013176,6.30264,6.3862453
82.9652,75.95625,6.13962,6.219311
48.5815,52.19644,8.77401,8.562435
81.4755,66.74153,7.15316,7.335456
42.0761,43.695107,7.57729,7.4977345
56.7375,57.739758,6.0856,6.1154137
43.8702,47.034756,6.9339,6.8075767
61.0791,51.51601,7.29936,7.502649
58.2716,56.407146,7.38499,7.1464252
65.9568,58.981598,6.50692,6.465477
71.5718,78.95371,6.42598,6.3666615
45.469498,35.887505,8.53177,8.659594
79.5373,76.71536,8.6242,8.447909
49.1178,51.39604,8.41489,8.391433
46.800198,49.664352,6.49751,6.302246
44.0534,53.91082,7.62545,7.5996733
57.4259,60.851448,8.94384,9.069233
49.1694,58.60428,7.75436,7.4575896
99.7577,114.08738,5.44414,5.2077827
45.3688,46.383503,8.86799,8.7717285
59.6685,63.367104,6.68009,7.2391787
100.667,100.64771,6.02395,5.8389487
55.8899,48.78838,7.54004,7.220618
73.3269,68.41651,6.35176,6.2816453
34.569897,31.306633,7.60983,7.674373
96.951,76.543785,7.63076,7.9832573
76.8783,77.34786,5.41327,5.898053
74.1368,75.635376,6.14183,5.9745674
78.5274,73.495964,7.40413,7.5875998
44.3846,47.175903,6.98404,6.5850554
31.610802,33.091564,8.86244,8.738278
54.5617,59.95784,7.16655,7.080695
36.8852,34.37317,6.66361,6.9827456
75.2228,80.2706,7.87593,7.3915815
88.9712,88.818695,6.72323,6.5938644
51.6606,50.351425,7.83477,7.7889533
39.317398,39.270752,7.49945,7.6545267
94.7212,66.141685,7.51148,7.532318
57.8058,55.763626,7.72288,7.732238
79.746,73.773926,5.66725,5.5266795
53.0917,59.28974,10.1884,9.771501
94.8213,80.060616,7.72513,8.098336
51.7761,47.719776,8.0516205,8.104006
68.7587,67.30546,7.3523,7.282388
77.6509,109.13176,6.96698,6.779998
83.9095,84.01177,7.94404,7.9546866
62.8607,67.77422,10.1342,9.535104
51.038,51.13765,7.82065,8.004291
112.875,103.110725,8.24176,8.033114
52.6112,43.727814,7.3821,7.49418
78.8097,71.72779,6.56861,7.052594
36.1522,37.01836,7.21965,7.4217505
78.6971,79.4933,6.51502,6.3137646
68.9918,70.81758,7.6705,7.57069
61.9184,63.840614,6.87091,7.1190567
58.0501,54.293995,7.40245,7.491876
36.655598,36.45762,8.36228,8.298693
67.1591,64.073555,7.60473,7.5463786
36.402798,35.71348,8.78679,8.712056
57.1699,52.37287,7.41339,7.7382154
84.2202,86.25204,7.16213,6.9438705
34.374798,34.081455,7.90006,7.626485
228.196,255.2008,5.44447,5.529547
48.3339,44.95699,10.2506,10.044562
67.2415,65.53389,6.48617,6.229138
37.3803,35.919907,6.52959,6.7569437
49.6554,54.24448,7.6774,7.5023274
72.1287,68.1619,7.74834,7.7220035
81.1153,74.37751,6.76956,6.752029
58.9557,49.952377,7.50784,7.4970217
59.6368,65.214516,6.75005,6.6438746
141.877,113.48327,7.907,8.385305
38.0956,43.909878,6.7629,6.5425105
51.4821,55.82904,7.95447,7.9896836
64.3154,54.628063,6.82929,7.1835117
52.9588,59.80928,5.8829303,6.0518446
94.4415,85.04908,6.3744,6.3074126
34.4309,30.160172,6.81418,7.2008677
66.3816,60.960403,7.25634,7.4884977
44.5468,45.371418,7.34858,7.2899156
136.926,109.15703,5.79942,5.879116
64.124,61.893127,6.51794,6.7520905
48.8,44.346195,7.20668,7.130738
53.8936,59.927555,7.82589,7.777504
84.0306,79.02019,5.54889,5.7731504
86.889496,78.28896,6.91206,6.895147
35.335697,36.2124,6.98424,6.938966
86.6978,89.277824,7.82068,7.8596897
60.7302,60.95404,7.68109,7.593288
78.8881,80.84509,6.90951,6.845831
68.883,69.06426,5.34579,5.5221763
77.398796,68.63558,7.63676,7.6811004
54.4819,52.830173,6.76038,6.67496
49.7242,62.528484,6.98448,6.991149
70.4071,56.807613,5.98865,5.9396567
39.784,35.33365,7.72812,7.6450534
69.2967,78.72099,8.17489,7.959908
142.58,123.27968,8.0409,8.365259
36.3825,35.324615,7.87849,8.354099
115.007996,110.96986,6.18375,6.020879
59.7113,52.01013,5.7507,5.9767137
41.5228,38.51615,6.96733,7.65666
42.0887,36.083477,7.7779,7.878085
77.4745,76.90279,5.77061,5.767444
51.7932,53.101086,8.03069,8.195273
54.5923,50.562973,6.4575,6.252837
48.4304,45.773556,7.03405,7.013694
41.6908,47.59389,7.11819,6.867092
49.4047,57.486862,5.81804,5.751318
43.2644,47.6614,9.16838,8.899261
82.9169,107.66088,6.3867,6.353971
34.2875,45.92818,7.65569,7.3654284
38.2791,36.25138,7.79987,7.6890993
47.6452,49.951298,5.85544,6.223074
86.8683,97.029915,5.78567,5.8595686
48.5294,44.575207,8.45068,8.394541
113.487,126.57306,6.00345,5.950901
38.7482,37.998207,7.6796,7.699968
54.5605,59.37497,9.12728,8.978918
52.2579,51.415165,7.48082,7.3848147
47.4871,49.367615,6.64078,6.5083785
75.3183,59.99337,5.93215,6.0070667
44.5481,45.92276,6.79411,7.067759
128.317,115.36906,6.03049,5.8651943
36.2473,39.68085,7.87885,7.9504957
78.9456,66.652,6.49661,6.5879807
42.8787,41.71026,7.61232,7.82705
70.4112,71.31093,5.6184797,5.6590576
58.9638,59.685005,7.85817,7.712554
65.3063,62.257565,7.6258,6.921416
44.0165,50.97166,9.39617,8.983966
56.6861,59.972305,6.99943,6.942941
156.545,154.91985,5.75447,5.586062
61.468,64.75139,5.96353,5.7659373
78.9407,73.26161,6.10671,6.2426214
345.32,314.0715,5.65071,6.161074
44.5476,52.72339,6.26736,6.2121253
45.1625,40.28182,9.06177,9.382578
57.0855,64.278725,7.26369,7.367932
91.9356,95.989075,7.03167,7.1918836
47.760498,48.868664,6.96241,7.306718
125.023994,121.38825,5.25607,5.5918627
45.2492,41.667355,8.54221,8.771589
44.6872,47.074406,6.75867,6.60013
54.77,55.042923,6.55508,6.5089016
67.248604,61.61592,7.87732,7.732136
46.3427,45.217987,8.77084,9.054819
73.5073,92.3722,6.14589,5.921976
49.5576,51.472183,6.78017,6.6593556
42.9213,43.068085,7.80931,7.6340895
93.4794,74.13674,8.43781,8.426987
30.6193,32.601707,8.50624,8.4529915
92.5488,88.52652,7.20966,7.214595
48.0603,45.785522,9.26334,9.144522
63.2103,72.54214,8.50949,8.145674
77.6759,70.696335,5.61907,5.88784
41.2221,45.2513,8.66528,9.115573
42.1872,39.97949,8.59813,8.600184
59.4257,68.46342,8.06981,8.048806
83.1887,90.37645,8.41068,8.580909
56.3082,59.30515,7.64057,7.5516634
63.2217,66.14386,8.05915,7.3868527
33.3395,26.912773,7.74948,7.764974
59.3802,62.962254,8.77033,8.690329
47.815998,53.115387,9.25441,9.329433
130.275,102.69303,6.55684,6.8918114
63.0178,54.01005,9.16029,9.205748
33.0193,34.218174,6.48978,6.5350223
101.992,86.244385,5.69721,6.0777354
47.1849,46.97496,5.93729,6.196529
83.404495,78.25956,6.57329,6.44164
75.5662,70.17824,5.78803,5.9710965
229.212,228.92271,5.90264,5.9502435
45.5791,47.393936,9.6023,9.396958
32.35,39.21571,8.75011,8.345969
47.546898,52.116737,7.44717,7.2895937
75.4315,78.18325,7.17343,7.07531
70.3754,61.25197,5.5841002,6.0216427
82.1312,75.09298,7.08185,6.8610945
53.9081,55.808784,6.29184,6.6024776
94.4622,86.301735,7.25704,7.316746
78.7916,71.72359,5.37351,5.2615833
88.3397,78.97375,6.3091,6.33486
51.4035,59.37237,7.98687,8.001546
41.8616,45.816685,7.26868,6.9915686
35.090298,35.753563,9.19903,9.083845
108.778,95.915985,6.30525,6.1348743
74.1599,71.228264,6.63005,6.594597
55.8052,60.208775,9.85966,9.767974
94.673096,73.55659,6.92991,7.1915374
55.2369,50.656143,6.17978,6.367438
59.0078,72.28098,7.32177,7.2251806
63.0269,60.163143,5.82751,6.224827
50.8509,43.575813,7.56262,7.8127365
53.3815,57.80125,8.1358595,8.252643
43.5095,43.76534,6.91689,7.167662
117.256996,99.014755,6.5127,6.397774
69.0718,90.23032,5.46023,5.2987185
36.4719,38.87441,9.94335,9.451862
110.208,116.301445,5.77638,5.6874657
27.742897,32.14635,7.18647,7.362719
51.522,40.129524,8.21245,8.409986
78.1607,74.6337,6.11268,6.041857
65.3761,56.2842,7.11272,7.4180956
59.206,56.40549,6.071,5.953689
122.458,96.30692,5.27533,5.3520665
41.458,41.442497,8.95254,8.900685
37.6069,40.93105,8.25011,8.080488
48.876,56.16872,7.36299,7.2080274
70.9291,71.09229,7.57245,7.221555
38.7634,37.02153,7.38456,7.111603
47.2541,46.74957,7.19245,7.547545
45.2681,49.648785,7.69624,7.505041
52.9364,51.89902,7.50764,7.9777703
48.1683,53.216843,6.67455,6.5743732
80.1437,55.85646,6.50736,6.647463
37.6158,37.414387,8.15901,8.276144
69.0961,73.29556,7.86425,7.5025234
41.2999,43.252426,6.74166,6.3713923
46.673,44.189857,6.84235,6.809197
89.7992,95.69906,7.24672,7.259329
127.557,139.35133,6.2644,6.268008
72.2378,76.553894,6.96561,7.1627765
42.8478,39.75673,8.54209,8.768676
63.6632,68.10094,8.26074,8.242065
51.1139,45.077885,10.4549,10.325736
115.142,97.23526,6.57539,6.413224
71.5759,74.44202,7.4395,7.2245574
43.0137,47.996555,8.53778,8.349765
34.5747,37.139874,8.43456,8.338324
54.8978,56.981865,6.61546,6.4238367
49.4109,61.80039,8.19278,7.9523773
97.8162,125.80876,5.02644,5.150477
91.6782,66.32583,6.00484,5.918378
103.34,108.56979,6.35189,6.3232193
112.211,109.2312,6.77465,6.8952246
89.3022,143.84312,6.57885,6.2873964
45.0998,45.736526,8.27061,8.462982
42.7206,39.1987,9.06428,8.944591
42.4385,48.33383,9.04685,8.953567
42.1771,47.20491,8.05055,8.214415
53.5003,52.186882,6.84596,7.089341
84.8414,79.632454,6.61897,6.7808547
59.9559,47.13763,7.97842,8.318418
31.0261,33.4868,7.84183,7.8781476
41.8726,45.371933,5.8959,6.0614347
36.6627,38.209255,9.11321,9.255501
55.7008,60.530945,8.1327095,7.9991045
65.8243,70.523735,5.24006,5.448086
54.3292,52.16902,7.11931,7.080941
52.5469,54.001324,5.60043,5.9925284
57.3122,58.94774,8.17795,8.344206
51.5207,66.27138,8.07698,7.9447455
73.2636,72.11215,7.25647,7.405442
66.73,72.05051,6.11619,6.2405806
35.5825,37.32372,6.58881,6.50164
56.2575,45.154823,9.11323,9.08302
68.3101,76.20498,6.48158,6.6526732
80.9094,76.16551,6.1427,5.9765463
69.2339,57.03811,8.05205,8.265022
56.687,59.52479,6.62946,6.796621
50.2725,49.472748,6.97182,7.5057044
38.474,36.0385,7.13973,7.3608594
47.7344,47.78111,6.40172,6.5486465
48.738,47.856712,7.66556,7.8332863
127.354,106.03609,8.04646,7.3757997
95.2065,83.51042,7.61732,7.688311
58.6952,74.89643,6.46321,6.2664037
227.815,318.2411,7.23716,6.988309
44.895798,47.695477,8.93616,8.765551
48.569,48.22156,6.75396,6.649924
69.228,73.54984,7.13301,6.5809736
37.5111,55.52681,7.30569,7.472905
58.5747,56.497032,6.34084,6.255841
74.1874,81.20881,6.21541,6.3879504
51.9414,46.651016,6.38873,6.3352427
49.5218,41.306557,7.16434,7.385276
36.962997,32.95242,7.54279,7.292335
49.7831,49.18828,8.00225,7.829407
39.7729,32.16835,8.20964,8.362844
49.043602,55.762074,7.53434,7.5260234
49.6155,39.922523,7.79315,7.9031463
43.976097,43.42162,8.37835,8.506367
35.0353,37.95412,8.68527,8.47816
57.4765,47.556965,7.96363,8.229035
44.4343,45.70534,10.4943,10.234656
43.9306,40.370464,7.88401,7.9215803
178.869,151.7653,5.37523,5.6837707
35.9285,30.143517,7.72268,7.817377
66.5503,70.56325,9.86252,9.699087
67.8218,69.54885,7.31281,7.576694
44.239,45.540607,6.94128,6.8974915
113.752,88.31566,7.91965,8.557527
122.47,114.957565,4.89969,5.0591564
69.4005,60.194046,6.15601,6.3074565
43.7463,46.153454,7.14497,6.7124534
36.7663,31.916048,8.19199,8.353986
60.2666,67.3415,7.50528,7.3244777
137.855,98.22189,6.32806,6.383891
90.7016,104.58114,6.6698,6.532027
61.2275,62.58817,7.94477,7.989078
95.0161,84.94036,6.79359,6.683853
41.3575,37.426373,6.97398,7.0674677
62.1545,55.18305,7.14657,6.905372
36.0386,36.910686,8.14621,7.9360585
37.1292,29.882736,7.60483,7.406993
47.444,46.03348,7.05087,7.124219
57.4268,64.74756,5.7393,5.7693796
98.8861,102.65915,6.78504,6.7308273
78.3078,83.52459,5.60537,5.6519537
69.8262,66.40535,6.75159,6.696915
48.0902,50.7986,8.18517,8.019029
48.7537,57.51254,7.92475,7.6103415
50.264202,44.859688,6.84394,7.257606
61.9565,64.54713,7.34419,7.400289
49.5524,57.792507,6.50294,6.3454695
71.1797,64.9186,7.21765,7.257084
43.720898,42.482903,7.39633,7.8141294
52.3655,50.101532,7.51007,7.607606
37.6013,40.957794,9.04107,9.136599
90.1724,98.840126,5.57236,5.6072717
50.39,53.38469,8.29471,7.8454347
55.7256,66.018425,7.24541,7.2943544
122.326996,117.399666,6.46713,6.1230245
69.5391,65.05794,7.85978,7.7807555
42.1531,42.233982,8.97645,8.797552
34.6619,31.334938,7.99644,8.192331
61.7054,63.121326,6.48446,6.594414
56.0936,57.679466,7.67788,7.833951
66.833,74.91649,8.44609,7.6546054
122.138,127.083336,6.17154,5.9371223
42.814,37.448162,8.70144,8.98146
58.8202,57.898335,9.28994,9.261053
63.7627,53.65153,6.76343,7.015021
45.8448,52.166245,8.61154,8.542646
47.5093,48.690723,8.68846,8.698281
40.6073,37.091263,9.09074,9.104081
72.5699,77.89364,7.27863,7.100835
112.622,87.32268,6.24122,6.1091886
54.5143,54.10155,6.65075,6.400017
82.3343,77.23421,6.12265,6.569736
65.6326,81.31398,5.95691,6.0398054
40.5289,46.862816,9.2973,9.142082
55.864,66.489494,7.35524,7.6080184
76.6187,67.9156,7.43597,7.6908493
321.982,349.1954,5.2957,4.7446704
57.092,45.46945,7.20099,7.4284153
52.877,63.171516,8.5361,8.494597
61.3712,55.05002,5.98767,6.1301155
68.1679,55.16326,5.86356,5.9125814
60.858,60.481285,7.61721,7.6051545
33.1373,40.0246,7.16134,7.4514856
59.5565,58.354816,6.83043,6.7953067
44.0699,51.276863,6.50364,6.3456297
39.9697,44.470516,7.96539,7.743759
60.5171,68.55306,8.13501,7.895569
159.7,156.15111,5.44203,5.5415053
52.1098,49.53671,9.26671,9.350946
40.818,39.66042,7.494,7.1127853
26.8833,26.204643,7.71296,7.6562
77.694,61.260735,5.9209,5.8345265
114.398994,113.23528,5.7568502,5.7125707
152.999,194.80133,5.50958,5.3396587
65.4157,62.87421,6.50282,6.527502
53.8322,51.567043,7.30478,7.320995
56.055,51.098576,7.95823,8.153357
70.9001,83.65681,6.16636,5.8853965
44.4013,42.07093,7.49821,7.8125234
108.229,101.93581,7.23231,7.0645466
39.9545,41.24009,9.00661,8.899223
38.8931,38.555267,7.45292,7.4178305
53.7045,54.56189,7.52847,7.289116
30.800701,36.232002,8.47087,8.03474
58.2099,65.25515,8.63709,8.37094
64.6803,71.769684,6.79191,6.5892835
48.6815,40.763138,8.93393,9.403753
57.2147,68.558304,8.16575,7.837839
46.0447,44.200893,7.52096,7.157832
38.8847,37.609673,8.7531,8.989154
42.9437,41.145157,8.09124,7.8601046
45.7173,60.637695,8.32244,8.116163
116.431,113.9489,6.63071,6.5156593
74.514496,86.72617,5.40564,5.658533
55.8894,48.41483,7.89495,8.192779
36.1648,36.021027,8.30231,8.147444
39.5308,37.770348,7.79556,7.741676
45.2865,45.89796,7.42018,7.3739214
71.8174,77.3496,7.13978,7.0529895
37.5938,30.315998,7.20147,7.5373583
36.8599,35.051414,8.49837,8.5382185
41.44,57.80163,8.474,8.261682
67.9498,73.51579,7.4018598,7.32626
73.4356,87.19887,7.40542,7.221108
54.3847,51.434128,7.2453,7.146052
82.411,82.51199,6.4176,6.238554
66.637,80.50172,6.88361,6.8146315
66.3324,61.54492,7.57823,7.472289
56.6555,56.77056,6.70996,6.4928584
67.144,65.46728,7.84329,7.79345
82.0333,77.9402,6.68912,6.7463813
60.3038,63.164066,6.42247,6.4021144
42.588898,50.368687,7.34805,6.847535
71.9109,69.848114,6.85728,6.8435855
88.4754,85.680664,6.71879,6.8876815
35.48,37.25978,6.9373,7.1036773
45.227398,46.30618,6.17577,6.4255047
168.9,219.65985,6.46401,6.1672063
115.138,114.138916,5.36697,5.2393947
44.1154,47.172123,7.59624,7.4308
49.3831,49.94676,7.42089,6.9982433
77.0879,94.46215,7.79971,7.5869207
84.4975,77.69773,6.5521297,6.3644366
91.3937,100.41626,5.92116,5.754377
63.4229,68.73876,7.36918,7.275181
101.979996,82.3892,5.36947,5.5599113
33.8241,31.530136,6.90469,7.2538767
35.7858,34.94289,7.86986,7.909439
70.1553,60.906364,7.333,7.1424108
87.7016,84.576065,6.6699,6.4820023
46.9481,44.056057,7.96492,7.855758
40.342102,37.857533,7.81312,7.796504
43.4801,43.073322,8.45286,8.391929
43.608597,49.699966,9.70297,9.439981
50.7707,50.946926,7.54055,7.71231
66.9063,69.73383,7.00965,6.7389207
35.633198,35.767963,6.46733,6.8564525
95.006996,97.553734,7.35929,7.1266317
82.9489,80.34052,6.76448,6.9543867
51.4771,40.081646,7.92557,8.653795
60.8155,51.71354,6.63449,6.5550017
40.523,52.39681,6.43142,6.5949864
50.596302,50.79189,6.25758,6.594366
61.95,65.24612,6.18292,5.8922114
38.9587,39.6611,7.58827,7.087103
62.8657,49.890846,6.50566,6.865896
56.953102,68.43489,6.45713,7.070069
80.648,78.66695,5.90496,6.4414496
33.7725,33.762512,7.29498,7.5158973
34.6941,32.42622,7.97924,8.302615
50.5925,48.126778,7.27182,7.1535344
90.250595,79.77145,7.08969,7.1673975
38.965,43.286686,9.1925,9.334961
50.977898,54.225735,8.16704,8.018233
45.9701,51.398525,7.98336,8.118548
70.2279,62.62987,6.38948,6.7143936
52.9695,55.62137,7.46871,7.389976
84.1008,72.56921,8.08718,8.271127
54.7901,58.24531,5.51476,5.772239
49.982,53.09583,7.62801,7.7787566
72.938,52.813885,6.92159,7.486083
48.728,59.491222,6.93219,6.517917
41.0412,43.559258,7.06038,6.6218405
62.6527,55.855873,6.3089,6.486017
83.648,78.17137,7.55969,7.3429236
42.757698,44.490128,8.79125,8.8728485
63.7598,65.275154,8.25029,8.010495
38.1797,37.41166,7.38697,7.623979
95.4318,100.32955,5.7856503,5.830876
151.65,99.67099,5.56272,6.2061853
54.8448,52.168446,6.2573,6.2014847
49.2795,47.296516,7.81876,7.293065
60.2249,50.641853,7.98028,8.399909
67.7334,58.8633,8.5147295,8.668662
36.669,32.02407,7.14161,7.202573
74.0517,63.82066,9.54332,9.735797
46.7262,42.33643,7.10548,7.5003567
37.0398,34.05381,8.45371,8.557305
32.0834,27.532883,7.64422,7.610986
43.9367,35.762306,7.72741,7.642715
82.2138,72.372116,6.53301,6.984828
45.269997,49.436386,6.802,6.046956
54.2759,54.91607,6.78327,6.809945
37.846,35.777172,6.56278,6.8063536
38.812298,40.309525,8.38992,8.115993
37.7303,31.134277,7.67743,7.4958415
54.2231,49.820366,6.79915,6.9163847
47.732,48.916477,8.90547,8.880744
53.1356,47.67181,7.32038,7.1965213
77.1744,71.11061,7.29984,7.6665893
31.8204,31.345509,6.74984,6.9099193
73.5707,64.392365,6.61693,6.5239434
60.03,48.0031,7.00791,6.9987884
37.4475,49.381737,7.88723,7.819752
49.8628,50.609303,7.88034,7.6632705
103.112,87.2997,6.6557198,6.6333346
52.6704,61.13757,6.79069,6.7623205
30.3283,33.16709,7.70496,7.6710396
49.4066,48.5925,6.78464,6.862576
79.527,73.47339,6.79494,6.497953
83.2867,90.24605,8.23587,7.975355
50.144398,58.699017,10.7822,9.9443
290.132,364.5149,5.66655,5.1946883
94.3536,77.13993,6.92405,6.6997952
33.917,35.19043,9.90234,9.814044
33.1578,35.717476,7.07255,6.9303765
76.5063,75.88281,6.72108,7.0077076
62.411,56.965252,6.21866,6.1974907
64.8044,74.86418,9.49345,8.8257065
39.006397,35.33319,7.55903,7.5494266
63.7222,63.186543,7.24804,7.3115416
53.2778,54.497177,6.99035,6.8000836
106.724,102.28378,6.08664,5.8497047
55.2123,50.51431,8.3998,8.426546
45.0823,45.946915,7.51326,7.5343704
74.4913,78.3417,7.86461,7.7498045
75.1261,70.85922,8.77985,8.523237
46.4361,45.44061,5.73346,6.0126967
57.1212,61.222385,6.37603,6.158335
75.6649,86.50036,5.78388,5.6795974
46.1147,42.41132,8.60084,8.652823
62.7715,68.70698,6.11171,5.994297
43.1569,53.859074,10.4521,10.204514
97.0587,89.033005,6.76429,6.446812
69.9363,73.997955,6.78213,6.6871386
91.5017,90.82339,7.09963,7.0285172
71.3134,74.022446,7.0961,7.441489
54.3522,50.127304,8.78012,8.632469
56.7258,65.94622,7.36121,7.1524763
61.741,55.42455,6.62624,6.4046206
43.9986,41.720875,6.5373898,6.965425
54.4379,48.446583,7.28964,7.306331
56.8871,63.28383,7.49778,7.253087
47.5881,50.215996,6.54751,6.1568227
40.5522,43.92502,6.61077,6.75049
63.0903,59.310715,7.36913,7.334821
55.3255,53.724777,7.38452,7.412253
66.7022,61.986233,7.49932,7.791352
47.4304,49.592453,8.18425,8.29903
46.9329,52.387226,8.46883,8.1424055
86.264595,73.508575,7.8519,7.30981
35.6834,35.14227,9.04755,9.241934
104.715,142.487,5.96023,5.433955
44.7141,41.36958,7.77364,7.69457
33.4352,33.7427,9.02931,8.444575
66.8273,70.62008,5.8206,5.9365687
87.3064,95.10416,7.64473,7.61534
33.8346,31.223888,7.77382,7.787251
55.3985,57.7315,6.91289,6.739823
52.8249,66.034355,7.27356,7.3537545
49.4329,52.46945,7.61469,7.1873627
122.449,95.98405,5.9432,6.058412
39.4455,40.72977,7.84644,7.5279846
39.2705,42.590057,7.1267,6.8767715
58.0609,64.32827,6.3361797,6.26257
43.6254,51.196033,9.22448,8.7019
69.5887,69.51638,6.35435,6.835395
53.8445,61.70677,7.96852,7.968414
112.44199,145.49736,6.61748,6.831112
51.5713,48.06136,6.42986,6.6286173
60.193,69.68727,6.39278,6.3406296
105.33,101.05789,6.71728,6.7848787
30.2519,30.658978,7.56674,7.218925
107.14,86.14601,6.73522,6.5360327
60.204,51.394287,6.61256,6.4794316
116.088,120.371414,5.29119,5.2319293
57.1007,61.17617,5.78123,5.5989423
43.5076,39.73691,8.80841,8.193899
66.6235,77.10101,6.98285,6.376775
64.2684,50.370792,6.46222,6.8207254
61.6379,51.480442,9.745319,9.545091
50.9714,51.548798,6.58731,6.577088
115.548,111.38199,6.35855,6.3667545
40.912098,47.456013,7.7504,8.112411
60.4395,55.7325,6.78195,6.950543
62.0918,59.7317,6.3474402,6.4041114
42.9108,51.05892,8.19977,7.936438
38.5639,36.18651,6.92748,7.04291
50.8702,50.72635,6.48828,6.4700766
71.5549,68.39364,7.35113,7.319121
99.840996,92.90459,7.17716,6.9375777
47.8213,39.73113,8.41737,8.295913
33.1992,34.074608,7.88271,7.8915825
50.9711,58.65244,7.20466,7.003579
48.488598,52.51678,7.4897,6.9084725
95.2625,100.669975,6.69055,6.671238
97.402596,95.61706,8.09276,8.047811
85.4567,79.34362,6.02669,6.0383325
55.259,60.60635,7.09548,7.049214
32.8917,35.074142,6.27963,6.3552294
47.5955,46.42557,6.67855,6.5053215
64.3881,65.43239,7.08093,7.029606
55.2635,53.525047,6.7399,6.604513
100.263,102.64063,7.15074,6.972339
100.811,103.89248,6.9401298,6.8516655
47.932,54.410248,7.70551,7.6270804
46.786,55.829575,8.22453,8.223693
39.5238,43.42625,6.81194,7.1280127
42.051098,49.885067,8.31211,7.671068
43.1501,46.335197,6.87377,7.0343876
53.9104,60.400654,5.92763,5.847878
27.313103,28.173088,8.60109,8.512184
64.9365,64.22641,5.76822,5.728748
79.3805,55.85624,6.64833,6.373216
33.584797,30.11993,7.3681,7.274425
41.9968,44.129684,7.28974,7.266413
145.169,136.91656,6.14353,6.1852436
73.319,68.0655,7.4234,7.1563764
49.1146,54.041946,8.301311,8.4722185
88.7067,83.60668,5.7157598,5.678782
49.2348,45.442234,7.64449,7.3336525
74.3383,66.39353,8.59753,8.940434
134.384,138.68077,5.54509,5.286998
60.4482,59.353024,7.81534,8.151498
53.6775,66.62548,6.35507,6.4828124
66.5783,54.630173,6.93691,7.152838
143.082,149.36894,6.85054,6.7054086
48.4077,43.062107,7.69207,7.6320014
73.7989,67.76641,6.6421,6.5506587
70.0893,70.617386,8.52201,8.467618
69.6131,72.52542,6.41732,6.285345
33.520397,37.63596,8.14031,8.048316
53.5906,61.255554,7.59961,7.342063
72.9444,76.52352,6.88985,6.9069223
74.8563,112.68114,7.43551,7.097761
65.9604,55.17682,6.92083,6.7882714
44.2715,40.09139,6.45186,6.4016643
112.353,112.35514,6.3683,6.6999974
112.887,84.959854,5.73538,5.8807817
