True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
76.5938,63.066246,6.2521,6.745937
52.8011,52.7756,8.16698,8.5015
28.295902,29.66407,8.27383,8.254508
41.778,48.440487,7.84259,7.688205
94.9711,88.54053,6.37479,6.4089794
36.5293,32.69141,8.08813,8.141475
93.4105,80.85676,7.60353,7.9209538
80.664,73.43938,6.53174,6.6308556
65.8856,54.181705,7.72219,7.9015665
38.2107,43.981995,7.68031,7.533048
46.833298,59.49676,7.58228,7.550804
45.869698,42.77754,7.83345,7.849976
54.3088,53.80877,8.10261,8.104815
49.2137,44.31748,6.41011,6.594672
63.6898,63.08259,6.40342,6.499257
38.0155,42.72148,6.63689,6.679646
55.7471,53.92455,6.28595,6.258918
44.332,41.604107,6.73153,6.8427544
50.5665,46.3773,8.37604,8.292983
67.8177,65.74248,7.0637,6.93463
57.4343,53.84716,9.15536,9.203401
32.9171,31.823141,7.37709,7.650133
86.908195,83.61341,5.3802,5.631401
54.7984,49.38474,7.11566,6.9691696
66.0334,52.624077,6.70284,7.0505576
52.8408,64.68667,8.41167,8.347115
67.7919,68.215485,7.74595,7.8143363
44.4406,40.66622,8.41147,8.750323
32.3285,31.66681,8.16969,8.18949
67.7916,72.19855,5.78867,5.7650337
63.0506,64.10199,6.90267,7.046945
77.9997,74.83234,7.32763,7.0026627
41.2719,47.388733,7.92109,7.5277386
76.116,87.52958,6.9482,6.7864866
57.015602,57.332005,8.10227,7.6428227
57.1009,59.78182,7.77881,7.609879
68.9386,62.2011,5.28625,5.6701393
34.4589,34.669342,7.30645,7.43674
86.7088,74.016884,7.22991,8.243148
83.0561,73.97401,5.80597,5.9159627
50.6443,56.2683,6.21899,6.2876234
72.5206,78.008644,7.60161,7.492749
50.0096,60.481476,8.42441,8.044559
40.8938,34.66834,8.15606,8.436279
112.639,93.52453,5.4334497,5.452689
41.9548,40.281303,7.55083,7.589676
45.0947,42.883976,9.78588,9.615663
76.9598,66.92524,8.0049095,8.397631
49.2903,43.242126,8.45574,8.612339
42.420498,44.73849,7.7044,7.3985233
52.9125,62.181187,10.299,10.103864
48.6811,46.441494,8.12379,8.177053
71.2295,62.39115,7.43035,7.9349174
39.8334,42.45517,8.69039,8.496463
51.6613,46.85259,7.9318,7.7089458
63.0255,70.14495,5.7533803,5.708156
76.3098,79.41069,6.73201,6.822399
54.9145,55.610878,6.2431,5.981479
90.787,90.357864,5.37765,5.5368624
40.8654,39.533375,8.71715,8.761073
41.6135,40.057224,7.24625,7.5058827
58.5648,57.22826,7.36353,7.137383
86.2881,89.46145,8.51775,8.399887
39.4717,41.187813,7.30079,7.443575
78.8083,89.55475,5.9059,5.6737547
35.9088,37.656128,8.44795,8.349677
52.7246,52.800102,8.42879,8.3696375
43.4265,54.385834,7.94742,7.89803
51.5841,59.74643,7.17205,7.2192583
39.7677,40.501354,6.70128,6.4030776
45.8433,55.181824,7.99508,7.686485
37.3,37.53991,7.25089,7.041419
39.942,42.8522,6.76189,7.077175
58.163,63.481472,9.21702,9.111251
71.7956,72.288345,6.46121,6.8629727
55.5838,55.756756,6.96874,7.1111164
49.8227,54.96946,7.71517,7.6272354
71.6808,87.46894,6.39205,6.025437
68.9811,80.47483,5.74927,5.720809
67.9704,67.25487,6.84704,6.8538604
77.594,77.28254,6.42637,6.626389
39.0766,36.61756,8.41863,7.993314
159.49,139.81671,6.95556,7.0465918
57.6818,73.41106,6.75124,6.436191
43.7006,43.382042,8.58718,8.368669
109.314,111.70163,5.78225,5.8018956
44.378998,52.100925,7.40917,7.08368
41.3657,45.68759,7.1714,7.359161
51.1445,45.21108,8.00227,8.162213
60.8462,54.993065,6.3095,6.1442
33.4076,33.021408,7.24486,7.320787
41.047,44.186527,8.26085,8.284281
48.9879,49.2813,6.58396,6.742154
54.9548,51.09975,7.44756,7.3875966
57.7228,60.304317,6.86274,6.836529
134.104,103.03579,6.65986,6.690716
52.5573,60.0631,8.73026,9.0018425
67.0467,57.295105,6.14457,6.222135
68.049,75.18604,7.95338,7.9623017
70.3995,75.64501,6.8484,7.223004
34.5172,33.46304,6.6309,7.011227
167.19101,172.93498,5.91475,5.5782843
44.8204,41.36491,7.9018397,7.866315
85.0169,83.98747,5.46573,5.5889196
52.5943,47.118786,7.06732,7.5144496
42.9582,57.9161,7.69712,7.474073
65.9746,60.531395,6.16786,5.9584117
42.2235,44.355118,7.01562,6.7432265
33.9146,33.202305,8.02569,8.078054
70.4074,71.46941,6.40675,6.6993113
42.4015,44.541534,6.22795,6.5172424
48.4245,49.206955,8.18096,8.102528
61.8172,60.999573,6.26431,6.449072
73.8962,58.30301,6.66501,6.355284
37.7816,39.252377,7.46605,8.094646
43.7313,42.682156,8.47444,8.496076
77.5862,89.015816,5.94348,6.022018
138.012,137.64168,5.69495,6.232552
86.8345,94.2373,6.59247,6.54793
36.253098,43.701355,8.34883,8.333934
46.2481,47.816177,8.98606,8.914632
34.602398,43.12483,6.35356,6.3095083
63.5148,70.36794,7.18629,7.117544
70.3305,62.794617,9.84813,10.233811
67.3542,74.39634,6.48206,7.0684266
61.4654,74.94643,6.65422,6.674488
33.9106,36.205658,7.20568,7.120689
79.1994,78.67754,7.74092,7.89406
72.7312,68.58855,6.82758,7.1989164
60.5286,57.31047,6.75956,7.155448
54.5663,57.15459,6.01231,6.0710206
78.8856,76.43228,7.00352,7.124276
43.4957,38.780262,7.72746,7.4999185
48.8034,55.26669,6.02617,6.3030734
58.901,58.30307,6.12849,6.4253807
87.0028,84.815186,7.29098,7.5206833
46.4094,52.50491,8.85845,8.250839
80.5547,90.13648,6.05061,6.3777432
48.1223,41.38983,6.52959,6.8844695
42.2604,36.242207,7.47892,7.5570297
49.8341,46.955887,7.616,7.659214
67.846,87.27701,5.76507,5.865015
56.2016,60.22912,6.9349,6.7891564
58.682602,62.09295,6.36097,6.4414806
54.9689,51.52912,6.91677,7.054177
80.8593,90.70942,5.59024,5.7787094
42.4246,43.77959,7.14945,7.1375604
68.2835,66.99268,7.5464,7.5460033
59.8938,62.658173,8.34883,8.375418
95.2505,85.361305,6.37867,6.385502
63.7845,65.28874,5.93089,5.9385653
86.001396,81.82018,8.55998,8.576125
41.8206,45.710686,9.92537,9.4542
80.3779,80.83669,6.99104,6.9769397
65.7524,57.117954,5.89374,6.122906
59.687,59.689953,9.8261,9.655829
37.7238,42.608734,8.13607,8.26397
97.588394,87.394226,8.90664,8.94897
126.744995,157.02968,7.03204,6.536547
55.1034,60.647327,6.46769,6.7464705
46.0537,48.726376,6.2344,6.296192
36.1967,39.41285,6.13735,6.446724
88.6374,111.49055,5.59102,5.3250146
41.9125,34.816715,8.30499,8.58983
89.1791,79.50762,6.58734,6.62653
49.9906,47.835495,6.11794,6.3065014
34.793,36.48623,7.91257,7.8233085
43.1535,43.30233,7.72997,7.56265
44.8425,49.265533,8.67643,8.887484
137.288,152.11765,6.0992303,5.8945117
50.3442,59.630867,8.5804,8.2191515
54.1871,53.207153,7.1993,7.4073954
75.3231,78.36154,6.24355,6.3197365
52.6015,49.31893,9.06424,9.521137
42.5944,42.337242,9.8616495,9.841772
63.1696,58.204258,7.66847,7.741268
41.4416,41.796474,7.4178,7.8511634
133.524,121.9414,7.32585,7.274064
58.5297,50.72748,6.33787,6.390497
67.6691,69.70139,6.84641,7.358465
83.048996,81.04836,6.50027,6.502887
76.7462,75.65129,6.81508,6.699845
59.4747,59.731003,5.4603,5.9845967
339.62198,258.2271,5.17309,5.4772334
62.8232,62.66214,7.97707,7.665145
50.0023,54.993977,7.41277,7.1102524
56.3227,62.487885,6.09465,6.398195
61.0656,65.16406,7.28538,7.0514865
41.5949,46.73353,9.09714,9.040031
42.8306,46.320114,7.61721,7.5537825
68.3114,76.65727,7.59708,7.3321033
96.378395,111.888824,7.33551,7.302606
57.865902,53.307777,7.34626,7.420262
57.6582,57.419735,7.43724,7.401202
59.646,68.35337,7.57834,7.660464
75.0728,75.67882,5.8779,6.098673
56.4052,53.37127,6.5029597,5.7586718
133.516,132.33286,5.3966103,5.4033713
56.4466,60.59623,9.3181095,9.031962
68.7866,65.583595,5.94048,6.3229265
45.975998,50.21161,6.71919,6.84821
108.824,153.91191,6.50253,6.223289
28.8387,32.484703,8.52415,8.192858
41.6844,40.767033,10.0741,9.966012
48.4166,50.21631,7.67553,8.029907
62.2976,63.46405,6.4689198,6.2942886
71.4136,68.7102,6.01729,6.0633955
56.0043,59.508953,8.40457,8.291327
46.5381,35.745583,6.9384,7.123664
50.109,53.844536,10.2942,9.81538
70.557,68.33488,7.58169,7.7446184
70.3606,64.54328,5.58002,5.5047073
36.356102,37.37462,8.95461,8.955622
48.0384,49.183784,6.56847,6.512934
39.7338,42.629856,9.52174,9.337568
70.7972,78.33349,7.54361,7.516758
45.1618,39.71857,9.23256,9.370329
63.877,70.223335,6.57063,6.658475
30.7924,35.481434,9.0407295,8.801571
45.8376,46.640175,7.49615,7.8676257
55.638,73.143135,8.67996,8.402465
54.5191,49.716637,6.66317,6.69981
62.8815,58.53645,6.49627,6.3769517
59.3237,64.57421,8.58885,8.074442
47.2175,39.37448,5.9256,6.336538
55.695,58.369537,9.47737,9.72954
56.5731,65.63751,6.4309897,6.3475823
178.892,247.56436,5.73098,5.547755
51.5238,61.95477,6.29706,6.125708
64.3262,54.57835,6.47221,6.12911
53.0358,55.18093,7.19448,7.039724
50.6392,53.1684,8.68558,8.519843
64.6562,76.34643,7.05598,6.7915416
52.9416,47.228725,5.7451,6.028931
40.5631,42.1141,7.85492,7.809235
65.9145,59.903034,6.94593,6.8922606
79.4222,65.25941,7.36783,7.35628
41.3895,43.76127,6.91283,7.1810927
65.2095,61.38779,6.02076,5.8103957
71.351,81.65749,5.862,5.99362
61.6101,68.57069,9.45132,8.975866
232.16501,171.73459,6.57714,6.570127
129.295,138.59547,5.47213,5.5263433
49.6124,49.235867,6.67059,6.604171
74.1201,108.66072,6.74213,6.207499
65.1214,69.73827,6.73336,7.014679
68.5526,83.38935,6.14644,6.298869
75.1231,61.86104,6.37859,6.2184734
30.6534,47.234985,7.6697,7.2905383
50.3022,48.60178,8.21667,8.118589
63.8527,61.212215,7.74456,7.790877
59.042,64.23859,7.23831,7.199579
28.4029,31.44693,7.09914,7.4760284
41.5124,37.38911,7.86537,7.934913
43.8057,45.30693,8.02362,7.927351
77.5526,74.726654,6.70729,6.7875257
46.8535,51.85897,7.30618,7.564475
39.309002,46.1636,6.17603,6.148102
87.2144,86.20138,5.61977,5.744234
85.3835,87.48559,5.83458,5.7595267
41.388798,40.364826,6.53892,6.7641687
63.7252,60.442516,5.92601,6.202777
123.26,133.1763,6.08899,6.6877184
39.0733,37.24788,8.51866,8.263139
32.4848,36.132652,7.39913,7.4022794
47.6086,44.98368,5.84387,5.974147
57.458,38.734814,8.22703,8.651636
96.3509,94.21916,6.09164,5.6041894
40.7837,43.494244,7.75721,6.8542485
60.6615,57.680298,8.2262,8.405299
65.2629,58.1382,8.38649,8.33203
52.926098,50.870716,7.66171,7.680915
47.7161,42.026505,7.44002,7.6738586
62.0458,72.04903,6.73561,6.619048
49.944,45.051945,6.41193,6.7076707
32.9421,31.484592,7.07663,7.4059043
50.2398,49.082138,8.29191,8.208125
601.914,334.52063,5.30688,5.0689206
34.993,39.85825,9.42838,9.269839
59.7494,65.09594,5.85726,5.966583
47.6726,59.7553,7.55969,7.390824
153.435,215.85661,5.77985,5.2694726
53.8606,53.921043,7.20905,7.0141444
280.53098,222.4464,4.43964,5.455477
34.507,30.879864,7.59215,7.8159575
288.262,282.61722,5.63436,5.7307196
61.7806,62.635513,7.21192,7.299193
50.591,56.704758,8.09052,7.922181
103.454,88.73955,7.1756,7.209359
87.6123,81.22589,5.7417502,6.2361417
79.8707,73.833855,6.5616,6.3373966
76.6654,73.87223,7.3614,7.202769
71.8383,68.890915,9.16032,9.320825
78.8911,73.14251,7.88158,8.02366
45.018898,44.43229,7.14049,7.1514826
51.8218,53.552597,7.89453,7.7373805
68.2119,82.61693,6.11393,6.171056
38.3611,41.654007,8.02489,7.738963
45.497997,43.65189,9.91197,9.848206
64.8689,65.27884,6.32093,6.337333
37.9491,39.843426,9.77206,9.848495
62.0463,46.8743,6.79398,7.4973807
52.0534,57.728344,6.82169,6.6614933
45.8507,45.657352,7.65714,7.588297
64.6444,63.919968,7.02101,7.0613227
31.484901,35.846203,8.11795,8.307912
69.0553,50.158577,6.67395,6.5453753
101.451,107.16312,6.79818,6.2991457
55.1316,54.831833,8.40492,8.248048
48.9882,53.697964,7.38638,7.638035
46.3058,48.56726,7.61586,7.62743
81.7388,73.60837,6.94375,7.0020766
76.8246,78.57403,6.45431,6.733919
45.775997,41.584496,6.92735,6.9333715
44.307,45.49532,6.94116,6.8506703
37.6521,38.66198,6.85468,7.0789776
52.7305,62.338062,5.95157,5.9332185
69.8342,75.00063,8.21444,8.197615
37.455097,44.585175,9.55128,9.61575
30.527401,30.665878,6.74848,7.1655793
145.675,141.26645,5.83766,5.902847
49.2364,46.245987,8.16599,8.012955
64.9848,65.96193,9.00727,9.643785
50.5751,39.378983,9.50092,9.789748
38.481697,40.732777,9.86754,9.382749
50.0738,52.349365,7.6157,7.313684
121.963,106.98131,6.71469,6.516222
90.0264,102.1077,6.09782,5.987047
57.208,48.556107,7.35882,7.4015946
76.9233,94.359924,6.0837398,5.900092
45.916798,46.401573,8.05022,8.335933
40.9557,43.381927,9.30426,9.198876
45.5877,47.272545,7.46699,7.372683
37.2344,38.7266,6.94674,7.3665204
35.7801,38.62684,8.04837,8.310963
67.5255,64.30785,7.95521,7.9341226
55.9199,65.54638,6.4537,6.470055
47.697598,46.59988,8.06687,7.885286
52.0184,46.94833,7.93178,7.9210186
31.1105,31.737106,7.65366,7.6116295
36.8587,35.783966,6.44766,6.7529325
89.459,118.960724,6.43799,6.3373976
48.7708,62.68546,7.82723,7.4195423
54.9592,50.297726,6.64291,6.5765185
39.299797,37.99893,9.02199,8.9416685
57.0163,55.944237,6.7648,6.8008523
50.8819,61.342064,6.5697,6.654551
38.6639,43.40254,8.1209,8.097236
85.2523,89.610695,7.34758,7.378817
38.7614,42.697975,6.63789,6.7019753
166.817,181.15874,5.8937902,5.918182
34.768,38.609795,7.88316,7.8951993
56.8771,48.506332,7.30255,7.297076
66.0929,66.56433,5.61833,5.697792
85.0651,90.84572,7.51292,6.912726
53.4771,58.328674,8.42311,8.613714
43.2559,43.413998,6.60399,6.9401674
45.7431,46.380753,8.52789,8.601427
66.3857,62.39064,6.47733,6.5920444
86.873,77.81418,7.31639,7.564899
56.8647,53.269108,6.96772,7.1658897
55.5467,62.379147,8.10963,7.877476
69.1591,75.70262,7.11156,6.7925105
215.839,207.3086,5.0279098,5.2265043
145.673,123.64407,6.81684,7.199023
71.6287,60.763187,7.21276,6.954812
61.0168,59.948444,9.06025,8.85256
58.5889,66.43235,7.40236,7.3466344
52.6703,54.19779,6.91026,7.0270824
89.2091,98.27909,6.70458,6.647947
65.5195,66.72089,7.02334,6.9991345
79.1325,76.60092,6.82004,6.7720146
69.9283,74.58802,7.01836,7.1490126
47.430298,45.41463,8.54736,8.736034
56.4352,53.493923,7.35992,7.345405
72.9597,74.98187,6.77763,6.7113643
39.8069,37.677334,8.8933,8.79367
137.91301,144.07678,7.28094,7.6092396
76.4273,78.08282,6.45189,6.4968143
150.47101,168.76733,5.86348,5.762743
41.739998,41.267765,8.06874,8.1966505
33.7436,39.101173,8.20746,7.981125
72.22,81.72339,6.5166698,6.604582
63.1544,74.424805,6.73551,6.845464
52.0999,56.09576,7.08623,7.1131845
58.0107,56.537037,7.28673,7.3583903
55.4704,59.491776,7.41013,7.7627664
49.4246,47.685215,7.83919,7.7876153
95.1683,140.67767,6.25997,5.993709
76.5765,66.71714,7.68069,7.3630037
53.7027,51.772278,6.02346,6.5518923
34.282402,34.186363,8.3678,8.406444
47.7858,55.012577,7.76037,7.516069
58.7539,65.61023,8.38735,8.163844
46.6028,44.824055,7.36627,7.2907295
46.9864,43.791866,7.72658,7.425119
53.358902,47.40668,8.27663,8.595681
33.210598,31.578075,7.03157,6.919217
52.456,58.85068,6.7109,6.7565465
58.5795,66.85258,6.11034,6.2737594
93.834,86.10533,6.90989,7.0469437
85.8064,92.96866,6.81429,6.6805634
88.0679,87.29124,7.12161,7.4109187
29.6809,34.54138,7.14858,7.4211664
47.691998,47.458992,7.56922,7.443249
54.2109,56.67137,8.74497,8.688405
41.2879,38.253666,6.89318,6.7287717
75.9481,69.71598,6.23349,6.716784
50.3188,49.241043,7.86623,7.6819954
33.918102,35.7926,8.61383,8.553746
45.6446,54.452957,7.52141,7.4897294
55.4826,60.409496,6.14178,5.898707
60.0367,88.459885,6.46652,6.1326427
36.4475,36.576336,7.43921,7.6323314
51.2474,40.02326,6.20884,6.3967843
76.2794,76.53934,6.49002,6.5317197
149.597,113.03592,6.87183,7.079004
65.1491,69.20711,5.37361,5.3827343
82.3785,72.45735,5.39599,5.6446877
38.970398,31.518497,9.76964,9.799805
44.5758,46.48566,6.04818,6.285776
44.4717,44.95864,7.50802,7.2597136
42.9406,41.227753,7.66484,7.6407356
40.0416,38.293568,6.65539,7.038493
42.2743,40.871017,6.5008,6.7664347
60.077,67.27153,8.77185,8.832882
34.7835,36.403408,8.60644,8.637381
35.6567,31.099346,8.98843,8.719412
58.5027,67.36712,8.50147,8.093281
50.9658,49.39418,6.73106,6.8423433
48.7892,55.240074,8.10372,8.152202
39.3116,41.04176,8.66354,7.999747
81.8572,89.39157,6.70466,6.8099346
42.3719,45.20419,6.57147,6.583678
38.5687,34.38132,6.75647,6.6655054
63.7249,54.375214,7.29076,7.3580875
47.7712,46.407692,8.45822,8.558763
57.7931,52.26747,6.10928,5.8932624
42.3059,40.953358,7.93739,8.108663
48.5815,44.674232,7.00579,7.1007733
65.9516,64.80714,8.11264,8.197826
70.3153,72.36054,6.44409,6.6416636
64.6013,73.21399,5.89305,5.6992626
59.2147,59.530422,7.62805,7.3450284
39.6618,42.160877,6.67644,6.3946605
62.3967,61.625877,6.37369,6.3293495
51.2387,47.39961,7.55783,7.5577826
151.375,204.51575,6.17964,6.1268277
30.8908,33.774143,7.15411,7.1804276
48.8752,44.705437,7.27255,7.8204517
90.3208,97.581856,6.00282,6.2016406
39.4077,42.61702,7.73506,7.318156
57.0875,59.333473,8.32652,7.995332
50.7966,55.549843,7.72297,7.3167048
44.0487,43.47445,7.75224,7.757208
72.7094,78.83179,8.49275,8.413252
66.9051,67.53136,6.27924,6.6401105
36.943,32.59418,8.62467,8.709143
85.371,85.41529,6.72063,6.617879
75.3147,89.95878,7.73993,7.535071
50.9628,51.827225,6.62076,6.608209
28.428001,30.764023,7.92548,7.6914167
43.0681,41.928955,8.45998,8.630469
62.8537,51.838192,7.49497,7.772964
51.286,55.627182,8.04074,7.793524
40.8459,36.981663,8.43916,8.495055
49.4151,55.825584,6.99649,6.628409
138.596,140.12971,5.38753,5.2583537
71.6096,76.80595,7.86105,7.592661
37.5422,35.771152,7.78225,7.7046237
58.197,59.96639,8.00483,8.123713
54.5115,55.612648,8.40848,8.277167
48.2517,52.4648,8.39521,8.298454
30.1077,33.75313,8.06919,7.907084
36.6899,37.039173,6.86108,6.532483
92.8082,96.2359,6.13119,5.800619
83.5803,77.21197,6.73473,6.195145
40.584698,47.554386,6.28585,6.1779594
59.2219,62.484993,7.04022,7.0549817
48.0219,60.03008,7.46222,7.175278
44.3682,44.87332,9.10533,8.960155
28.402302,32.98497,7.46356,7.421847
44.8098,49.80992,7.86161,7.9167504
92.5383,83.04136,7.96788,8.204313
42.031498,50.704796,5.9812,6.071104
35.0317,40.311684,6.32631,6.5144634
33.5266,38.628925,10.8379,10.322434
51.5095,59.161392,8.594,8.401525
50.557602,53.429623,7.15226,7.507029
44.400597,44.650608,8.35488,8.338779
56.6358,56.190937,7.11023,7.565347
75.5263,75.157394,7.30037,7.1872625
59.7433,60.400494,7.6446,7.7883863
42.1027,39.92271,9.35859,9.480733
53.9016,52.965317,7.68744,7.7016134
57.2144,64.5942,8.23411,7.775959
73.3246,69.99005,5.60464,5.7595162
55.865902,52.39856,6.79785,7.1740594
69.1825,66.35283,6.83735,6.854437
55.2222,49.97632,8.51691,8.845249
58.7448,48.189743,7.74426,7.6498523
46.4739,40.314564,7.11785,7.001782
82.1405,76.611015,7.90475,7.9898047
36.957,43.758995,7.4227,7.5945835
71.4535,65.64631,7.01898,7.384737
46.4697,48.973953,7.6656,7.4315963
82.4071,88.26625,6.90113,6.1497674
74.1659,57.814354,7.57186,7.7705026
46.1445,43.695446,6.83719,6.599717
38.1659,45.500763,9.36489,9.366034
44.3261,41.062695,6.59056,6.497841
46.652298,41.888977,6.42243,6.2168574
33.810497,37.09729,8.20271,8.094632
69.1895,70.493774,5.80878,6.1584573
51.389,73.691086,7.59991,7.001144
43.5374,41.866882,6.83773,6.6929183
34.8414,38.678436,7.9316,7.822927
58.8174,58.87059,7.25291,6.8636513
89.9025,89.6295,7.60085,7.3897395
51.0392,46.06081,7.82326,8.223001
59.9949,78.12314,7.8943,7.5965123
81.4993,69.93974,7.47683,7.198666
211.106,225.17157,6.19324,6.2244387
46.5227,43.76739,6.12671,6.4553595
41.016098,45.135647,9.75571,9.865325
47.8838,50.113247,8.8734,8.957767
48.331,57.77948,8.94431,8.460628
41.3961,51.88069,6.66767,6.86599
136.527,114.44584,6.08386,6.2871385
50.293,48.21351,8.26563,8.488625
34.5669,38.012833,6.91628,7.3150125
34.3858,38.321934,8.06403,7.9566402
54.6534,56.423588,6.53422,6.4595466
73.1513,74.38902,7.55471,7.498761
47.3319,47.622402,8.22665,8.405534
45.0509,43.480053,8.28119,8.337762
35.486702,37.561462,6.24775,6.191245
71.2439,64.526,7.4466,7.554203
53.1119,55.059986,6.96467,6.8126464
44.9388,44.125725,7.52816,7.3279223
100.973,107.94815,6.8511,6.816157
52.7087,67.54072,8.31924,7.9652476
112.318,100.562935,6.59475,6.639051
55.8958,52.51077,7.37219,7.624627
136.75,152.87613,5.77674,5.7946987
126.434,152.31795,6.72225,6.3009415
58.666,60.54014,8.57527,8.537086
56.1987,55.721954,7.52009,7.7607327
99.4954,89.86843,6.86923,6.8757086
40.1221,40.519993,7.76266,7.5525823
49.7847,56.058495,7.81028,7.2851167
35.5165,35.356964,8.19498,8.11911
83.780304,90.049965,7.58233,7.44112
64.691,71.5065,6.26238,6.1730914
70.1209,62.963116,6.33972,6.674866
41.9016,41.423214,7.48216,7.5164027
34.5232,37.29867,7.13663,6.989981
87.114296,79.6766,7.59082,7.8713818
56.574,53.30633,6.33941,6.1445713
53.9457,57.458973,6.252,6.394892
44.3032,44.235226,8.51803,8.120073
54.1319,62.61377,8.71151,8.439046
29.683002,31.132553,8.60998,8.299973
74.4301,73.97248,6.68234,6.648683
72.5555,58.256443,7.25325,7.5201473
52.4299,47.083984,6.7711,6.818664
75.458,71.15974,6.58711,6.9869637
77.2355,75.53635,7.36984,7.7410126
43.3864,39.88342,7.04362,7.1224947
48.6462,46.48289,8.0078,7.8461394
93.1984,99.224434,5.36519,5.4633765
78.0268,90.65206,6.32827,6.052913
40.5962,35.1963,7.98146,8.144349
88.6812,82.719376,6.88071,6.909903
83.9434,72.526024,6.34618,6.332226
105.493,90.82682,6.67223,6.5931697
78.9537,81.97678,5.9599,6.2565618
42.6244,43.414436,7.12489,7.037546
41.0449,40.155617,6.26566,6.568941
102.777,91.93349,6.56831,6.3580327
43.9912,44.53883,6.98395,7.3644586
60.2929,58.114784,7.42353,7.7346735
