True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
57.7199,70.42648,6.92889,6.6581016
43.1697,41.072456,8.57275,8.713313
42.296,37.735306,8.04066,8.131791
53.6612,53.6749,8.45185,8.26363
41.0332,38.70867,8.23617,8.153861
69.8013,72.00239,6.18368,6.514527
91.1098,84.38365,7.57007,7.7430077
74.7535,77.54837,6.55293,6.579476
54.023,54.90772,8.00446,8.053591
54.8851,42.7403,7.69014,7.9453278
49.7913,55.102943,7.43391,7.462512
60.9387,53.48817,6.3964,6.457742
113.85,118.253426,7.16602,7.152417
118.493996,103.980774,5.12736,5.577116
59.2832,65.61055,7.26685,7.243926
47.496998,49.54904,8.60927,8.634537
349.94998,280.09778,6.49222,6.550129
78.0918,77.51304,5.8267,6.1296477
40.1107,44.224934,8.35998,8.637434
70.1701,63.362408,8.53881,8.444155
33.7858,39.465225,8.62805,8.407377
56.8117,63.373337,9.75193,9.405108
40.188797,45.748028,6.72846,6.7162166
60.2292,51.76473,8.16094,7.9307494
34.365997,35.08898,8.42709,8.539287
35.0962,34.672775,9.746099,10.081053
44.8058,39.957596,6.99785,7.01168
61.7097,64.59521,5.13721,5.4578156
45.4462,56.467937,6.19446,6.073815
58.986702,55.7171,6.51781,6.5582104
73.3197,67.186226,7.92368,8.564076
44.0188,36.83924,7.21371,7.401671
39.6907,39.034626,6.31113,6.751731
41.6142,36.34151,8.11503,8.1761
33.062397,34.39907,7.09885,7.1579666
109.068,131.1399,6.48602,6.283149
53.771,56.65959,9.10031,9.31933
72.6576,76.45524,8.87632,8.749853
83.3114,75.11405,7.02403,7.4278564
48.0948,36.572548,6.35553,6.980205
83.6449,79.36918,7.87821,7.897733
162.971,156.25856,5.18267,4.9482846
47.1871,47.464035,6.87106,6.9501553
108.693,106.10842,6.78702,6.9812326
38.9605,43.973522,7.61635,7.397485
48.2942,47.329487,6.98661,6.9439445
59.5005,61.723328,8.00998,8.108631
43.3589,39.78631,9.09369,9.280217
40.148,53.38045,6.1046,6.1837974
44.076298,50.944614,8.40542,8.4426
38.6163,43.059208,7.46769,7.057399
55.7272,55.97319,6.78812,6.979489
118.819,102.3965,6.60719,6.937633
42.7198,40.86104,7.68969,7.600378
64.686,73.85447,5.09764,4.7829256
33.023,41.642673,6.7921,7.0151043
73.4196,88.5869,5.8413,5.6890244
53.3632,46.41506,7.05721,7.4984674
44.286602,41.667004,9.17901,9.186929
39.4335,35.485703,8.50032,8.238287
50.6385,44.508904,7.27617,7.425811
87.6594,113.42555,6.52336,6.303242
51.9603,62.19843,7.25671,7.3764176
41.9213,44.275467,7.63491,7.8065963
37.6291,34.545048,6.78972,7.037473
51.0861,52.497654,7.52531,7.677407
57.118,60.76258,6.85132,6.8354063
45.7339,47.611473,8.17825,8.118481
57.9858,54.471653,7.06705,7.020024
46.646797,35.184334,7.95681,8.06722
44.622997,46.52644,6.74949,6.6689124
66.008,73.986404,8.77702,8.453427
57.6922,58.473503,7.35396,7.1740966
32.245,34.9483,6.45581,6.6015778
45.8804,55.231796,6.5841002,6.4929633
87.4579,89.70336,7.30696,7.482819
49.632,49.703793,5.80891,5.9103737
70.3273,71.80409,6.58376,6.481766
58.5896,61.417892,6.21582,6.0386543
56.6962,63.685665,6.31741,6.390275
67.1935,83.15096,6.15179,6.007648
34.1985,36.138878,8.41819,8.073641
46.094,46.85896,6.90154,7.31121
52.5032,59.55624,7.42978,7.479902
64.8335,67.52396,6.77536,6.866788
56.3499,67.14042,6.15699,6.136834
38.6662,46.02797,7.51994,7.178068
97.855095,91.91716,7.09991,7.1210923
52.6748,46.91077,6.33527,6.4386525
49.4357,50.090824,7.79637,7.6923375
56.6284,54.347298,5.92506,6.36348
106.115,91.149994,6.32429,6.3437047
47.4338,50.460083,6.1303,6.222384
36.0736,38.471375,9.11082,8.766057
67.7779,69.92513,6.71813,6.545622
45.641,49.613518,7.66851,7.5182366
35.650898,38.35027,7.41019,7.1845093
52.2289,51.613384,6.01416,5.9799857
143.673,222.33316,5.6051803,4.9931674
41.3784,43.223408,7.64177,7.190287
94.488,79.70413,7.76338,7.8252892
54.337,52.726734,7.74283,7.909378
54.5705,54.66625,6.07261,6.3792114
72.3474,72.586006,6.72365,6.991841
37.0099,34.16612,7.4559,7.162493
33.9597,34.903385,7.16967,7.311149
44.743702,47.579006,9.64433,9.493462
55.0777,56.969345,7.20705,7.249377
56.7657,54.55193,7.66153,7.765204
46.3313,55.140324,7.23132,6.9390154
34.3814,37.105827,7.63972,7.880922
41.511997,41.287556,7.32602,7.4252176
37.3488,32.878853,6.96414,7.2435718
70.2681,68.08442,7.91393,8.015414
42.6587,50.326797,6.96476,6.668077
78.2302,83.86136,6.13815,6.0905657
44.882797,38.932583,8.21815,7.937247
63.2664,66.03838,6.13197,6.5745897
78.4881,66.00361,6.95937,7.2049584
101.416,91.83216,6.27766,6.330072
63.1348,63.482803,5.90179,5.9528546
34.440098,43.348175,7.77941,7.669047
98.907196,114.28922,6.23063,6.0258093
87.7217,82.738846,8.16473,8.096383
58.8782,62.78897,8.51873,8.455758
72.2018,77.6187,7.73619,7.3702955
43.8098,56.474354,8.44227,8.009387
114.208,103.147514,6.44906,6.142057
62.5567,67.667114,7.60336,7.2943573
61.1827,65.79084,5.85564,5.851408
50.1847,51.26234,9.42355,9.300179
42.0178,44.552338,7.48233,7.709555
32.463398,36.06942,6.77819,6.9534426
55.542,57.318325,6.91844,6.7185764
47.253098,58.738834,7.31839,6.800413
54.6312,53.2657,6.13417,6.2924967
58.8999,56.32739,6.84559,6.8240204
39.2576,36.05376,8.7242,8.5114355
49.7728,54.09398,6.1711,5.881598
71.9904,62.85635,8.08662,8.428678
42.9297,41.999626,9.15114,9.370481
71.3035,77.48499,6.45973,6.2627354
67.8842,66.569145,6.0510798,6.328263
28.760601,32.505684,6.92795,6.8134766
54.3181,45.610073,8.5505905,8.883238
148.655,139.71915,5.61167,5.2259526
82.1716,78.572586,7.5001,7.5105677
32.7182,39.501865,9.14357,8.545376
60.1146,63.398624,6.66794,6.84319
57.9385,59.153263,7.22561,7.47252
83.9037,87.75642,5.60152,5.6449833
109.946,81.96187,7.53994,8.026138
45.674797,53.430347,7.39958,7.1223106
51.6757,51.828842,7.66069,8.197768
39.595,44.521503,9.13136,8.813916
61.3086,63.330368,7.30362,7.2520127
83.428,75.73868,7.27121,7.6288977
51.9837,47.931076,7.07309,7.0114546
53.3605,50.044357,8.85999,8.9200535
43.6286,49.572395,7.10014,6.9733233
35.2482,38.323296,8.76548,8.771608
66.6831,59.020584,8.63918,8.771537
60.1188,58.59894,6.10994,5.8302765
37.408802,42.076103,9.53926,9.513928
143.35,134.34209,6.51162,6.527969
42.7038,47.956577,8.22631,7.8487186
97.400696,86.60942,6.70515,6.5424094
35.681,39.250603,6.58215,6.603784
51.7553,57.773132,5.71654,5.8527017
72.4164,72.12498,7.61011,7.5510616
58.3613,63.39673,5.48162,5.526132
55.0438,51.2465,6.80638,6.6667037
140.694,168.58675,6.351,6.0488896
53.2382,61.68781,5.95724,5.7981925
79.9622,91.016,6.61738,6.912275
51.6546,49.474552,7.36798,7.811487
41.6261,37.958427,8.40131,8.262217
50.4539,46.350945,8.23143,8.202277
78.2017,80.81939,5.91688,6.3679557
166.55699,129.43823,5.75681,5.932834
43.4548,40.940727,6.79075,6.684284
44.1811,47.062042,10.5454,10.091207
85.567696,92.35965,6.90758,6.9060907
117.232994,95.539474,7.3079,7.5944133
52.2818,50.182144,9.01402,8.608129
58.9633,66.3041,6.7108,6.8711424
38.173298,35.638107,6.7531,6.9111104
92.3968,101.742546,6.75413,6.7925625
77.6335,82.921364,6.70843,6.924111
38.2758,37.29571,7.71163,7.626067
86.8275,79.79288,5.8733,6.3144984
51.6124,48.80006,6.85015,6.76142
89.2716,94.645744,5.89455,6.1491776
56.5476,64.91544,5.52947,5.6343503
54.7598,56.219364,9.74849,9.550497
52.5396,54.794888,5.45472,5.599492
40.2812,44.41652,8.40941,8.237451
56.5026,56.071968,6.67133,6.647299
48.7378,52.79243,7.74389,7.834463
38.9916,38.349186,7.88495,7.9920025
85.4757,75.064705,6.71959,6.721554
45.0957,44.524117,6.39794,6.725326
44.1227,43.26652,7.44581,7.130946
96.81,96.19304,6.88333,6.980837
33.8043,40.810284,6.84925,6.566507
53.2309,48.88658,7.66139,7.6296253
55.7845,55.437466,7.73455,7.3455744
86.6228,89.06708,6.85693,6.8038516
60.5636,68.92312,6.69656,6.624058
49.1779,49.34155,5.69852,5.9050326
32.1768,33.529446,6.78668,6.922408
33.5862,33.19497,8.37309,8.195137
66.4249,57.68011,7.53771,7.7353835
56.8026,58.920975,8.43412,8.514572
63.6357,59.802235,7.61961,7.4222856
75.5688,86.00158,6.22064,6.144093
30.515202,34.207264,8.12244,7.3371544
51.7874,58.923355,6.93937,6.6884346
41.7338,32.95905,8.66003,8.6272545
51.2646,57.95524,7.0812,6.820312
49.9565,47.80357,7.22657,7.148632
45.9434,41.0312,8.84152,8.840305
58.668,56.64317,8.53173,8.142494
81.1941,84.907585,7.09055,7.0663753
69.7423,67.29037,7.0758,7.055998
85.4829,97.17006,6.20621,6.0820293
36.5599,39.422585,7.83879,7.5417995
109.366,101.70716,6.41021,6.641901
57.2168,66.247505,7.59743,7.7197003
37.319897,35.208515,6.82098,6.7491207
67.0361,77.281784,7.89582,7.567513
74.4257,54.461353,8.80263,9.344176
73.5295,80.25332,7.46099,7.737447
52.1975,54.027,6.53816,6.614891
140.085,192.7742,6.07152,5.980981
48.565998,44.18548,7.45703,7.558854
47.5545,50.77885,7.8196,8.143994
33.6527,35.316532,7.99964,7.61364
41.2434,37.199474,9.12122,9.115483
81.9559,79.865326,5.47496,5.796653
53.9603,49.635998,8.27257,8.29184
61.008,65.77301,6.01006,5.997419
56.5145,62.109264,6.18718,6.226009
104.03999,106.96922,6.43706,6.0050836
30.381298,32.977116,7.18944,7.3314404
111.267,165.58177,5.87053,5.4638977
76.3827,74.295334,6.28676,6.075475
80.6045,69.75905,7.50236,7.714383
84.3752,65.99605,8.69299,9.013328
53.8528,58.35915,6.52386,6.4525175
35.9515,44.638042,9.4156,8.623498
36.6288,37.996918,8.30747,8.489311
35.0308,28.461288,7.01447,6.7975063
35.619198,38.64267,6.26579,6.292976
41.8852,48.26651,8.15388,7.904905
65.7327,67.627975,6.25917,6.291633
64.3469,69.294495,5.98353,5.909602
55.3422,64.21418,8.1123,7.939107
54.0535,58.56547,6.695,6.854048
96.3376,87.43226,6.83159,7.0076714
47.8266,46.798904,7.56565,7.490097
38.9855,41.487766,7.39073,7.296039
68.245804,70.55714,7.69799,7.929391
52.7867,48.7152,7.98432,8.012953
31.365501,29.587952,7.77596,7.8699017
63.3,65.31495,8.14802,8.299083
45.712997,47.38493,7.5386,7.5396867
69.8508,56.899036,5.71783,6.173116
79.6884,85.12199,7.21209,7.29305
77.9111,73.46132,5.83944,6.1987953
153.289,154.16986,6.0472703,5.8209352
40.3497,45.072975,10.5384,9.987675
46.1865,52.31261,6.71318,6.7500186
85.0408,83.27582,7.03137,7.3038273
67.9854,62.87334,5.17073,5.535011
40.3631,41.634903,6.7618,6.840003
55.345,57.6354,6.08037,6.02114
59.572,57.334,9.3253,9.101541
38.1674,40.58318,6.19216,6.3512626
33.945198,36.77422,8.71486,8.664263
51.091198,48.479126,7.22556,7.6859565
54.7705,50.946198,6.54572,6.1786776
67.9217,53.455593,7.40029,7.8464527
54.4984,55.984177,6.80391,6.672174
83.3099,86.66118,5.81218,6.083861
44.5827,43.13015,6.7426,6.6187077
100.421,79.66643,7.42024,7.7255034
67.5797,78.50385,6.60843,6.7426333
100.062996,87.28129,5.73942,5.878491
56.3663,64.69577,6.49336,6.2451644
49.1486,53.05557,8.02393,7.8781233
106.87399,93.67418,6.14637,6.1926255
53.9593,55.34742,8.71063,8.823619
55.5688,58.8676,6.1411,5.9974465
51.091198,50.406384,5.87713,6.0771284
72.1891,67.209206,7.18064,7.3687806
53.1116,47.56718,6.24188,6.313489
61.0002,70.947495,6.76322,6.516107
39.9044,41.716244,8.73041,8.662463
48.5234,42.168198,7.65923,7.899181
52.2806,53.770622,8.03337,8.138904
32.3002,31.627884,8.54223,8.329586
72.7326,71.299484,7.62859,7.432396
38.930298,51.150352,7.66432,7.4448247
45.035297,43.95663,9.371079,9.64597
114.971,86.929855,6.6474,6.8813314
42.479,46.75849,6.59024,6.5729156
49.8973,48.933327,7.15371,7.0486026
48.4005,49.917732,9.67997,9.619708
50.192,63.30676,6.02779,5.8007636
55.6944,50.377422,6.66179,7.132514
37.4939,43.264908,9.25901,8.891205
31.355202,29.11111,7.4453998,8.126928
41.373398,53.077637,7.39113,7.2092414
77.3566,83.79351,5.00763,4.7919164
395.065,305.08008,4.62105,4.9129524
47.9875,43.716446,8.437,8.199223
60.489,62.11393,8.13718,8.29934
61.2545,66.211655,6.11526,6.1976275
63.5247,61.15274,8.57341,8.439862
34.754498,34.45878,7.75269,8.233261
49.0152,64.11362,8.9034605,8.550305
34.2945,44.89094,8.70619,8.723018
59.5063,57.93318,6.44229,6.3504634
61.2988,65.64512,6.82045,6.571203
37.0252,40.45532,9.09318,8.54661
48.6062,44.269478,6.80114,6.8413186
63.7056,55.570652,7.49619,7.5141296
74.0249,70.144615,7.99627,7.864236
53.9672,43.484924,8.04872,8.3236065
58.0038,57.563595,7.71971,7.918019
46.8468,63.926586,8.52662,7.535942
36.8564,38.258312,9.22167,9.275334
53.4874,47.166332,7.32458,7.764957
103.571,96.93192,6.52286,6.456157
37.9457,34.940266,6.9242,6.78029
93.058395,80.471565,6.87289,7.07476
38.6349,47.1551,9.14844,9.119752
90.6024,98.43024,5.32132,5.5701756
51.0119,52.253704,9.0793495,9.054243
171.17,160.14081,5.53938,5.347577
52.4192,53.339565,7.77773,7.776981
37.827198,36.558006,6.29636,6.361009
36.6361,35.477463,8.33142,8.045877
46.7412,46.12579,7.57754,7.91976
82.9661,84.3006,5.96243,5.6546416
49.6499,67.63735,6.32245,6.3140774
78.6462,79.09753,7.98679,8.173123
173.922,271.52042,5.64361,5.3510857
52.6329,58.993797,7.98108,8.048355
76.251,61.635105,6.48765,6.3644533
33.693798,28.10299,9.00642,9.178429
41.7699,42.50633,6.8817,6.6434736
67.4622,65.84073,7.28122,7.087186
49.6179,53.260193,6.32289,6.428444
39.655098,40.813637,8.44865,8.205393
100.348,86.85922,6.85663,7.1175666
39.1053,50.39651,7.87277,7.911138
55.8072,60.90523,6.7238398,6.313659
50.0536,50.52925,7.013,6.7616463
32.4466,31.927275,7.56443,7.8420553
178.709,111.52295,5.27895,5.7656183
127.166,143.45071,5.79054,5.744082
73.6447,80.87219,6.27,6.1410775
97.9504,95.46579,5.91773,5.9487314
84.8337,94.6118,6.0475698,5.9444656
58.8887,59.518627,7.86826,7.75289
45.8741,51.30268,6.31683,6.434675
44.5377,48.031746,8.57827,8.465275
84.1953,87.444305,7.62377,7.782678
42.6874,46.430313,7.22926,7.20474
52.5479,46.435017,6.39227,6.4783278
29.197899,32.30424,7.94886,7.877635
64.4979,66.11164,8.4574995,8.419029
87.292496,87.29193,7.10368,6.993456
52.8427,50.51996,7.42967,7.350773
42.9464,48.01666,6.79211,7.0487328
48.9035,49.09485,6.70992,6.6350436
35.1006,35.41721,8.23973,7.9126873
51.8374,56.3826,7.13327,6.9739265
61.868,59.43842,8.09786,8.274353
42.155697,45.111156,8.00146,7.9320025
47.6808,48.19257,6.94419,6.840816
51.0097,39.941887,7.36792,7.155969
36.9544,39.89352,7.60138,8.013595
65.8458,66.70962,5.40337,5.8687534
40.1707,39.857357,6.40566,6.453323
76.3885,81.10109,7.25667,7.258827
105.315,105.52379,6.65872,6.600818
43.8163,39.761333,8.19213,8.204623
54.8233,46.042595,8.00995,8.363762
43.3676,53.876286,8.92872,8.957034
40.9041,37.24457,6.78424,6.4733977
60.9851,70.776054,7.24165,6.9904213
443.568,277.08795,5.24388,5.4700146
204.65001,285.36124,5.81055,5.4330935
51.3979,55.15142,7.60083,7.518211
73.6793,75.04953,5.99829,5.865941
92.111,91.57456,7.07966,7.283052
89.6364,55.19459,6.65621,7.090024
59.3213,57.688522,6.95884,7.024241
47.7334,59.420307,8.01105,7.9371653
50.135,48.26354,8.05415,7.95181
74.5363,73.151886,8.05628,8.282795
95.2525,80.209526,7.69993,7.756535
88.2532,100.12109,5.68757,5.517408
48.0064,51.619972,7.53447,7.4320245
44.9997,41.87573,8.84606,8.95605
56.9187,59.029964,7.15217,7.3666463
55.6827,60.78618,7.95055,7.9068127
34.4008,37.357506,8.0724,7.9751577
30.513,31.864407,9.76888,9.497415
62.148,62.49648,7.70084,8.409069
36.8433,37.139862,7.61054,7.571576
77.4806,88.11685,7.29374,7.2952056
38.6004,44.001667,6.39053,6.2851253
29.377903,32.403954,9.44669,8.831794
55.6736,43.42994,6.63332,6.9318967
40.2625,42.315277,6.6458697,6.657309
53.0995,47.26629,6.01025,6.28684
52.8468,60.23815,7.48352,7.4432364
64.2667,61.406315,6.44881,6.1891823
52.3752,60.556084,6.21495,6.27167
46.1857,60.011765,8.60842,8.834585
67.8203,69.26047,6.03035,6.0277076
82.6262,85.67252,6.8239,7.168381
45.7965,60.03358,6.96192,7.1136885
71.4227,72.96549,7.2343,7.3839536
72.8879,74.107506,7.35966,7.251354
71.498604,80.101295,6.74795,6.539605
54.2518,45.484188,7.12713,7.205151
81.1686,91.00846,7.51094,7.0781455
62.1249,64.7481,7.1851,7.4825406
42.7801,38.59302,7.03339,7.1307936
89.8064,82.50201,6.76659,6.3736615
58.5847,55.90666,6.31363,6.6758404
44.9479,47.27439,6.5714397,6.383906
145.173,226.69269,6.12749,6.043777
30.3681,31.846478,7.87862,8.090041
36.687,35.86089,6.54553,6.713538
64.2594,58.847458,5.86722,6.2554283
30.7243,35.72408,8.8766,8.613619
126.389,208.88634,5.59396,5.2847743
79.6099,70.671715,5.50328,5.4194875
46.6417,52.09097,9.37338,9.240972
71.2482,63.24182,6.42643,6.740113
89.3498,82.580956,6.18892,6.17245
60.4229,78.274506,8.64503,8.186395
96.7418,89.235855,7.09796,7.1182046
46.4361,48.968155,7.37475,7.426443
33.2965,37.674923,8.43813,8.170589
52.7807,52.384857,7.22029,7.4614534
57.856102,47.819756,7.36473,7.432261
43.106598,38.463905,8.01201,7.828766
65.5472,69.07966,8.72636,8.819609
97.4841,130.418,6.44597,6.2681475
74.9677,73.27624,7.68426,7.9244313
44.5076,39.726208,8.57029,8.767556
61.7955,60.402344,6.97654,7.2310066
88.4093,72.67801,5.70546,6.172563
55.3529,57.559494,6.51998,6.6478786
76.1135,63.488365,5.7772,6.167273
47.0683,42.93888,8.2254,8.147729
170.633,134.07886,5.65063,5.8374906
58.625,69.2219,5.98687,5.783362
49.7581,43.096104,6.81021,6.861196
70.4995,63.735752,7.42799,7.6775813
76.7854,68.31412,7.37193,7.312081
68.4687,79.98145,7.88803,7.701258
47.7798,56.695126,6.14076,6.1655836
45.4896,41.907955,8.84264,8.961154
51.5271,51.168003,7.90312,7.8643265
92.4918,123.09994,6.48039,6.3363543
61.3968,52.26199,7.07723,7.269444
51.0612,52.76981,5.87929,6.0433755
70.8073,77.89559,6.58612,6.3242216
89.3652,83.210785,7.76165,7.5477557
49.143402,44.873264,8.25273,8.162511
44.3715,43.514442,8.00239,8.088617
50.0458,55.98469,8.83941,8.593795
67.4349,68.63272,8.511,8.5343895
66.1404,50.10348,6.99934,7.5778174
105.010994,123.38774,6.26888,6.2354627
39.829098,41.023556,7.95966,7.813749
69.285,70.961266,6.96282,6.7431765
70.3898,67.99567,6.65652,6.9202647
169.62,172.78047,6.64925,7.0745516
94.2374,99.17215,6.43441,5.950618
49.9944,48.81374,9.26507,9.203305
41.7974,32.697594,8.41316,8.573202
37.098698,33.37662,7.0311,7.200964
38.7068,35.472046,8.03478,7.9649777
54.4806,59.54907,6.43134,6.1907854
73.2519,86.34265,6.86716,6.522987
30.639698,32.65501,8.01047,7.854581
72.1487,73.94193,6.16571,5.9269333
56.6987,57.550587,8.89249,8.885276
42.2182,46.77547,7.68676,7.4660892
99.5105,72.8211,7.62013,8.265981
51.2865,46.37106,7.04733,6.7138295
68.0121,58.968624,5.65723,6.067465
98.686195,110.63947,6.76724,6.74103
64.2971,79.159386,9.21614,9.171886
41.4383,47.060013,7.60426,7.4239926
77.8653,75.63293,6.70021,6.6861444
39.2968,42.386234,9.7389,9.747366
42.4925,41.116344,8.41564,8.665719
36.6135,43.13064,7.94048,7.9047766
80.0124,74.68386,8.67202,8.062844
43.0188,48.132256,9.03748,8.852596
38.5785,33.783245,6.85618,6.935968
74.9483,80.68786,8.04973,7.842252
44.6568,50.827595,6.14811,6.243629
74.0915,70.82151,6.83229,6.945842
65.7585,61.764137,9.09258,9.122836
51.1997,57.049866,7.79501,7.311461
62.2035,58.838585,9.05176,9.082796
62.7494,62.102734,6.47791,6.927727
65.7992,86.21844,5.44269,5.6162996
127.517,105.559715,5.82079,5.598135
40.2533,36.255375,7.81645,7.9611454
67.3479,57.22969,6.15648,6.688665
72.3701,84.68992,7.80696,7.472922
70.4612,74.68089,7.74569,7.8855686
50.666,54.437992,8.61976,8.7231865
54.3056,55.08741,6.32476,6.2201004
117.364,119.42125,6.83193,6.4576154
40.48,43.37858,7.99278,7.744345
51.1558,48.87806,7.32356,7.4102182
71.5399,76.33577,6.71015,6.869745
53.4109,58.28828,8.82775,8.688574
52.1518,51.15937,8.43158,8.542868
59.1358,50.490734,8.07541,8.02921
89.9535,83.0897,7.65992,7.822462
60.122,59.007797,7.27909,7.348559
39.1756,36.236073,9.3798895,9.531388
78.7435,76.13284,6.73107,6.4064727
77.7734,72.567795,6.80965,6.7453647
40.959198,42.04145,8.6917,8.744111
50.2006,52.211845,6.68671,6.794672
70.9195,73.794754,6.44358,6.534649
132.578,174.38908,6.3435597,5.925625
59.9666,70.8185,5.57562,5.624111
34.0333,38.750473,6.34719,6.7363787
57.749,55.893795,8.49186,8.652801
101.244995,102.2486,6.78729,6.814499
54.4442,63.198597,8.54874,8.3720455
84.0828,76.824295,6.07161,5.979492
40.2922,36.09196,7.33384,7.2885947
41.7451,50.106316,8.51467,7.442402
29.553299,33.71406,7.74355,7.850725
63.987,65.51714,7.55272,7.656193
85.6335,86.267876,6.92773,7.024982
94.031,73.5612,7.18528,7.318269
40.881798,40.354816,7.26933,7.1584945
35.4888,39.17105,6.38459,6.6259933
100.917,113.506134,5.89094,6.1357455
43.2562,42.966064,6.46291,6.9445286
158.159,168.91708,6.44278,6.6486173
45.2685,53.937508,8.05131,7.75334
57.1086,49.292694,7.70792,7.5285234
37.2582,31.742796,7.56218,7.41478
58.469,55.06911,6.75245,6.609953
