True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
33.285797,31.740059,8.41926,8.369301
34.0193,38.857037,8.89649,8.985555
53.1728,53.632088,6.0931,6.279738
49.1228,53.024944,7.351,7.4804115
68.911,60.382042,6.86232,6.265867
41.338497,38.9212,8.53257,8.518132
29.233501,31.150986,7.48081,7.5118227
40.304,37.95681,8.07567,7.7420893
48.8433,46.540646,7.77604,7.639196
55.9334,58.324554,8.45519,8.794532
92.7012,68.08397,7.87214,8.154039
32.6635,36.297436,7.4416,7.07247
92.2305,92.003,6.44006,6.396357
48.076,47.404648,9.00031,8.902544
36.6728,35.93813,6.59205,6.565115
35.2587,35.707638,7.77828,7.470705
47.7538,48.436733,8.04678,8.01623
37.732998,43.078682,6.56299,6.6920996
52.7796,59.8504,6.8393,6.567895
62.8584,61.39036,7.25719,7.3360977
62.9612,64.050766,7.15286,7.367626
60.8764,73.58344,7.74849,8.016556
298.072,239.60791,6.0293202,6.174737
61.1295,61.42932,6.98983,6.584929
132.992,128.96765,6.05935,6.109784
51.0629,57.005,7.02997,6.8011384
67.4409,67.729355,7.26893,7.2502213
29.867,35.06888,7.15721,6.9281015
83.9261,85.63777,7.09497,7.237974
52.7425,46.478153,7.4578,7.468144
48.4484,44.080433,7.26559,7.1352463
76.6437,69.31575,7.67521,7.689039
36.3069,42.84099,7.29803,7.0594873
61.8884,67.61912,5.96387,6.1514883
47.1779,49.462494,6.40614,6.5200934
59.102,45.002914,6.74683,6.9210615
80.7509,88.285675,8.91668,9.106915
74.9975,71.965485,6.02298,6.1450872
55.4144,55.309048,6.75408,6.9348297
103.404,98.13597,5.68186,5.870385
115.091995,121.10608,8.15291,7.757886
44.8179,48.071903,7.46446,7.536234
85.0744,80.51909,6.86457,7.028957
94.2315,105.142105,7.4526,7.0144787
85.1626,81.08833,7.4089,7.316851
72.6029,81.75058,6.10144,6.0124755
45.3501,52.128418,6.2815,6.0934505
65.9555,50.4327,7.44114,7.5173097
53.4774,52.92515,6.68079,6.7049294
130.739,107.30603,5.92033,6.1650095
54.0706,57.835144,8.79986,8.778095
59.4809,47.395733,7.00506,7.113573
81.2445,92.2662,6.31682,6.3372793
59.247902,54.945526,6.86858,6.8681207
82.5607,78.22099,8.165,8.248259
47.5055,52.3817,6.82448,7.0873075
123.412,110.395775,5.97007,6.0635085
55.5132,56.613373,5.73517,5.9496384
76.2573,73.17734,5.83085,6.2794003
71.025,64.97129,6.5076,6.4038234
47.8437,49.592785,7.3016,6.961441
87.6678,80.88741,6.17626,6.143384
30.5872,36.551792,8.99919,8.583377
118.022995,157.87665,6.89843,6.1948557
112.164,102.928535,6.01131,6.2058797
63.3909,75.20141,9.42048,9.033893
38.7671,37.92373,6.71261,6.8588953
63.3423,58.150406,6.06095,6.052835
121.687996,112.66087,7.13357,7.076504
43.5597,45.91277,6.5215597,6.525447
55.3507,59.775833,7.60853,7.3882093
36.7041,40.15147,8.4323,8.300045
41.9329,42.180588,9.70408,9.45359
40.2716,47.753895,7.36962,7.326413
44.996998,45.43279,8.38301,8.50124
42.693398,50.546154,6.5744,6.0301538
31.8794,33.011738,8.82534,8.460179
76.3672,69.573814,7.62655,8.064578
42.2362,51.6125,7.24299,6.8106985
33.465797,38.174896,6.82809,6.6434026
98.8423,94.903885,5.7084002,5.632941
47.3997,49.152977,5.1813803,6.8366995
50.6414,42.307514,7.01123,7.0422916
53.1899,52.789993,6.85836,6.7206917
75.3951,98.93421,5.4936,5.581372
50.6102,53.370064,7.29867,7.1383276
76.3448,79.82308,6.5913,6.9695024
33.3712,37.224354,8.72668,8.648488
48.1013,44.88581,9.16891,9.168485
42.3387,47.49993,7.56314,7.474974
80.159,74.972725,6.25451,6.595611
55.1759,51.684067,6.68945,6.82408
52.5256,53.39023,7.92093,7.8176775
45.7891,50.737385,7.69022,7.501655
65.6066,62.037422,6.50775,6.6580944
61.7538,52.60053,7.16512,7.525643
34.5916,31.549011,8.31447,8.158321
76.4359,85.60051,6.23602,6.145322
93.7865,90.39039,7.2332,6.9964933
62.3235,64.83875,6.56342,6.223116
69.0977,52.653175,6.21723,6.729041
39.4157,40.329113,7.24344,7.185457
62.3559,74.755005,8.81186,8.424041
65.1691,58.774456,6.52048,6.7159615
32.9814,32.904175,8.37866,8.213134
50.7397,55.338455,6.97019,7.266697
116.558,110.663765,5.3955398,5.4753785
56.7884,55.30695,6.41314,6.377896
47.5755,45.670986,7.95356,7.5201945
74.351,83.59598,8.12525,8.2871275
80.422195,77.461136,5.41472,5.8561244
61.2265,67.236885,5.50417,5.886587
48.3091,58.628925,7.22848,7.208867
32.152397,36.470024,7.75179,7.7755237
79.226204,78.69676,6.56624,6.77564
58.1155,47.416077,8.42934,8.800014
37.7562,37.339848,9.55895,9.716683
38.2808,37.934174,9.49146,9.105323
43.3383,49.478302,6.60306,6.839895
34.9044,42.23419,6.98253,6.6709237
68.2638,70.763054,7.37868,7.3155446
36.676197,44.95855,7.35025,7.49637
315.286,311.88907,4.5625,4.813877
47.5584,40.628162,7.74773,8.194521
42.772198,44.02261,8.2619,8.393982
63.1661,62.441067,6.49992,6.809435
62.8323,69.417305,7.84283,7.697836
42.8584,39.060642,8.47374,8.488565
81.3506,76.71141,5.18765,5.4412165
60.4395,70.34093,9.78955,9.361699
104.433,101.93811,5.94429,6.042662
163.152,139.63763,5.67858,6.150931
51.1698,45.734035,7.33971,7.1237764
47.6538,46.978226,7.36665,7.402065
53.1206,59.783417,6.9112,6.870273
31.6679,31.648788,8.26123,8.106391
34.0522,31.933498,8.02018,7.736024
48.148,43.09247,7.253,7.4553323
65.0739,64.247986,7.96736,7.940098
47.0675,41.194984,9.00551,9.221958
123.243996,117.94674,8.02292,7.433344
76.4285,81.908455,6.15523,6.4046254
52.8415,65.5878,8.78848,8.671217
35.8979,37.820084,6.76233,7.0276575
37.1925,40.482964,9.98575,9.532085
79.4252,74.762245,5.67778,5.984252
28.759499,35.395184,7.70793,7.651205
63.3862,63.175705,7.64311,8.09058
66.9019,57.684513,7.91201,8.042426
99.1831,114.54005,5.66277,5.8434377
64.8212,76.0246,6.88463,6.764022
64.8396,65.255806,6.92535,6.9445324
51.0145,49.390457,6.64746,6.6591673
50.9442,56.1386,6.50732,6.1514454
60.4658,55.831226,6.99149,7.0695133
47.7638,61.18647,5.8414,5.9829264
42.4136,54.13943,5.55989,5.8147807
42.6638,43.991676,9.21436,9.053912
50.0833,46.954487,7.61873,7.4976034
60.0176,48.332695,7.76511,8.136325
43.0908,41.553505,7.54536,7.5713315
35.5921,31.923145,7.57325,7.6212063
65.6592,62.525593,6.86767,6.71005
32.5662,35.92776,7.27599,7.2728133
43.3472,41.994602,7.97283,7.723244
49.3772,50.04301,7.49018,7.5772815
45.1745,43.71795,7.5642,7.4133396
33.631,43.64957,8.02985,7.207431
54.427,62.753727,5.67364,5.7149215
32.4361,38.681763,8.3589,8.450587
138.875,144.4555,5.0341597,5.027489
49.3698,59.18662,8.58666,8.069755
53.0155,44.057217,8.14791,8.487091
107.65,106.064384,6.1073003,6.0256877
52.565,46.24951,9.00621,9.428241
84.9056,82.613716,8.19761,8.023969
55.283802,80.383835,7.14191,6.570274
68.8244,73.321785,6.8943,7.3293686
60.8908,52.570034,8.32425,7.9496965
64.0564,59.306347,9.2166,9.39503
40.2226,35.883045,8.06029,8.193982
107.378,94.529175,6.51083,6.5055766
60.5373,62.720097,5.90728,5.913588
111.788,74.95176,6.0771203,6.7305274
88.5721,85.97867,7.06759,7.3727646
53.7934,48.656887,6.04016,6.217983
46.1258,48.84477,6.7512197,7.224732
53.9501,55.598186,9.17815,9.095855
71.3191,68.91614,8.43794,8.48957
101.407,114.519684,5.43736,5.084627
45.179,49.051968,7.09762,7.094738
53.6134,60.490223,6.36826,6.042637
36.2533,34.861526,8.44973,8.266931
83.237,75.88677,7.70351,7.7495756
41.6839,44.30145,7.77357,7.118991
37.9128,42.04336,8.7935,8.667926
55.2305,56.37651,7.22654,7.180006
152.422,130.44844,5.3541403,5.141101
48.6897,50.89405,6.94235,6.9914465
39.336998,41.67319,8.53707,8.256732
70.6664,74.80996,6.11376,6.0629244
45.396,49.535736,6.47679,6.468442
39.2402,34.043728,9.02627,9.428058
181.709,200.10179,5.51448,5.4037204
55.7225,58.45518,5.812,6.2614946
73.8107,70.27207,7.56974,7.4245753
54.8266,54.49389,6.74207,6.927963
59.3051,65.59096,6.90642,6.7846956
106.386,84.838036,7.41436,7.3417716
37.4741,38.66045,9.59345,9.59581
35.6573,36.848644,7.87208,8.002906
55.0381,58.993164,8.59428,8.442389
40.9741,46.36323,7.35266,7.2575274
41.7938,37.664753,7.88705,7.5495
54.5709,51.784782,6.1263,6.2864685
48.0613,39.874855,7.32844,7.1786056
105.27,108.59858,5.57366,5.576386
50.5059,51.688965,7.6019,7.672764
36.8904,39.524364,8.2509,8.074543
49.26,55.819584,7.31411,7.1748457
64.4082,72.65086,8.4181,8.876174
84.7283,83.497635,5.50849,5.460303
40.927,42.871918,10.9092,9.920544
30.178799,35.888386,7.95742,7.78239
42.6081,39.680195,7.83885,7.6700907
71.4255,71.68467,6.79479,6.67004
47.602,48.489277,7.4075,7.5982547
41.668,40.94508,7.10822,6.9517136
42.705498,36.885574,6.99855,7.218059
217.645,237.49602,4.81387,4.9273186
49.6865,53.647923,7.54472,7.460042
40.505398,41.16447,7.52513,7.554034
53.3387,53.40594,8.87889,8.81003
43.642498,46.65536,7.43952,7.347909
46.6158,51.96289,7.52525,7.5271835
78.2219,71.56601,6.58082,6.5013433
34.0576,34.638332,7.4219,7.6785917
44.022602,36.571766,7.43666,7.3396564
52.362,54.91659,6.02452,6.1438727
45.7294,47.637466,7.69339,7.4238915
72.8685,76.12819,7.13234,6.9595504
60.5142,53.08343,7.00546,7.124976
60.9218,55.62903,5.97624,6.276908
47.780098,54.274208,6.95937,6.9497743
61.3883,74.88556,6.20185,6.0235705
80.9902,72.030556,7.8459,8.101672
132.09799,104.94455,6.7374,6.6219506
43.7169,46.195187,7.90733,7.7227097
117.092,126.280975,5.79654,6.128506
73.5425,63.712055,7.9832,8.461202
45.482597,53.95349,6.52867,6.448544
107.272995,90.643555,5.67077,5.8069425
85.2923,97.622795,7.83413,7.2192383
39.235397,45.2687,7.16889,7.20543
59.1901,68.25634,7.59433,7.20291
59.8361,63.479187,7.68215,7.786156
70.4594,72.33143,6.56363,6.223901
39.4767,37.539345,8.99206,8.947001
37.393898,41.948105,8.20487,7.983565
98.7237,97.87619,6.53445,6.42215
79.837296,62.361523,7.34758,7.7458277
32.9703,35.970215,8.00059,7.986229
47.4719,42.385555,7.09156,7.126016
45.7897,41.21335,9.32146,9.221581
137.216,112.5604,6.2477,6.0623665
73.9936,76.13749,8.05432,7.5977817
62.9834,66.97556,5.93584,5.8703055
56.5285,58.43355,6.34024,6.2768226
62.4183,51.61565,6.28875,6.3669376
76.3215,63.223286,7.17996,7.9369397
90.8557,85.28471,5.91877,6.0423427
52.9266,59.520107,6.49141,6.5887938
64.4981,57.989536,7.70024,8.578829
60.5142,64.41563,7.6771398,7.4290032
48.3587,50.642582,8.14753,8.06626
66.1249,67.765175,5.50633,5.5016737
48.0565,50.525986,7.80854,7.5780683
55.2468,53.69605,7.88607,7.974818
52.8895,53.859165,6.1869802,6.3189244
37.0488,36.16936,8.07501,8.142032
275.18,195.64635,4.7234597,5.1914525
28.7005,30.677227,6.42982,6.0813394
82.9643,86.60978,6.50106,6.5312014
38.0717,40.099117,6.69904,6.711511
77.0029,72.19793,6.18327,6.7483187
62.9928,53.974277,6.43181,6.4094462
51.135998,54.61178,7.94079,7.7189903
38.3396,42.797504,7.47302,7.5285974
80.694,87.984085,7.45729,7.0917344
83.9264,108.99652,8.14616,7.5932274
67.7991,67.723495,7.00088,7.16436
51.0314,55.840748,8.50086,8.7685
44.28,42.052402,7.92926,7.5144897
55.432,55.090233,7.46955,7.261645
74.1518,60.447876,6.24214,6.3956857
43.2216,37.804173,7.99343,8.336332
42.0388,42.73452,9.43787,9.451371
38.0188,39.702465,9.33588,9.0659275
49.4295,55.013233,6.95178,7.038969
47.6914,45.166466,7.24662,7.242612
42.496502,38.1602,7.44201,7.4340854
34.6616,31.924847,7.91212,8.08763
51.5536,49.66618,6.6795,6.930285
43.0331,53.78094,8.37405,7.952755
83.5479,69.79722,7.08335,7.332195
104.532,118.07297,5.66568,5.7600007
39.3334,44.61996,9.52325,9.709996
43.2776,43.630535,8.51872,8.622876
53.0482,62.6357,5.71006,5.8184423
75.8535,70.79393,7.15766,7.3455167
55.1765,52.710983,8.56402,9.282633
96.6401,95.25748,7.62236,7.635093
117.644,90.61758,5.36369,5.5888066
48.9811,53.158722,7.08321,6.9254584
54.1368,56.960354,6.06159,6.1535664
97.6542,94.666,6.78366,6.580924
57.6753,57.721535,6.99025,7.2742186
34.3045,33.452663,8.2229395,7.533488
40.9048,46.276012,6.05753,6.115255
46.9299,38.79964,7.6482,7.6200466
42.644398,41.512936,7.45837,7.605668
69.6273,80.98067,5.24002,5.2137675
102.517,97.75331,6.30439,6.3434234
49.579,46.642426,7.86013,7.9330354
98.2642,95.66815,6.82767,6.9171658
64.0564,60.918606,7.73588,7.821894
55.541,53.89284,7.19873,7.1437316
80.6406,57.260582,6.5875998,6.8196936
38.5114,43.81926,8.81552,8.468236
81.9919,81.99842,5.65069,5.751799
92.1877,77.52545,5.14225,5.366601
44.96,42.399258,7.86712,7.574562
85.5555,82.45046,6.0713,6.4293256
37.9036,32.997738,10.0985,9.97693
59.2654,61.46161,7.76544,7.7476234
36.2127,38.22881,8.55913,8.266391
82.4335,79.32143,8.75921,8.626436
140.663,103.81477,6.78973,6.9015193
67.4643,62.69094,7.19395,7.219882
58.7382,59.123737,7.50029,7.7094975
123.59,120.580345,5.96076,5.89031
99.964,109.09006,5.84158,5.929521
36.5916,42.110996,6.02006,6.221804
55.5327,62.99206,5.8104,6.1490617
71.7031,75.87043,6.15041,6.7370477
95.683,98.82839,6.99548,6.6781144
28.916603,31.79947,8.93465,8.84514
32.525898,37.045254,8.08618,7.885096
89.4713,75.1388,6.9498,7.0446033
178.217,245.24971,5.62879,5.570814
39.5443,29.753746,9.721849,9.821893
47.5531,49.113277,7.09638,7.5169005
45.722797,50.19886,7.52781,7.3178716
57.6376,64.73859,6.65573,6.916369
72.4023,75.84616,6.76209,7.0439315
52.8451,54.09462,8.13654,8.238152
69.9835,78.10853,5.58719,5.850845
63.4452,73.72609,8.14423,7.9131637
125.935,109.48271,7.62436,7.687227
52.9057,55.782448,6.83979,6.5627513
40.9645,44.983128,9.83899,10.119126
41.5529,52.341812,6.00686,6.218119
77.0425,79.033936,6.7262,6.711785
54.7318,53.265823,6.54009,6.4213557
61.0762,78.90774,5.6128,5.3876166
61.8703,60.5601,6.48835,6.5396776
115.157,122.66534,6.35495,6.2416244
50.607998,47.175102,7.2427,7.025234
78.0573,79.12307,7.29769,7.2180247
71.8886,67.54519,6.1417003,6.2737575
63.2039,56.454758,5.7477303,5.8901534
78.1903,61.870026,6.91345,6.821833
47.4968,54.807117,5.93193,5.9142456
68.0762,76.40355,6.28268,5.917697
46.1348,47.542625,7.62293,8.008507
82.1483,76.116295,6.43237,6.4339266
55.1191,49.370308,6.72555,7.071913
64.226,69.47548,7.13619,7.024701
87.9774,85.851944,6.21645,6.0694404
70.9095,72.8903,6.11611,5.884347
60.1198,54.054035,7.78618,7.736945
46.162098,41.14272,7.94016,7.9910097
38.2952,35.431614,9.14844,9.321703
59.5565,59.260445,7.0091,6.8219047
63.7138,62.005985,6.74669,6.672154
66.1057,57.504036,7.1862,7.672009
88.5949,82.99268,6.6211,6.486494
78.8825,80.88957,6.57365,6.8707376
68.0467,81.053444,7.63101,7.4316974
95.0183,95.67836,6.0646,5.9219923
64.7004,65.36747,7.72343,7.403776
32.9257,37.458027,7.14757,7.338449
68.6151,67.24981,8.3616,8.733409
60.8145,59.324665,6.5815,6.5222716
44.1128,45.863373,8.59874,8.775958
57.7125,65.427704,7.29889,7.379486
58.450302,61.69795,5.98606,5.9589562
38.9283,43.59492,9.29243,9.3655205
73.5466,70.89075,7.12619,6.9609947
39.0715,40.681477,9.09672,8.678643
54.3852,51.342033,6.05795,6.7141433
59.7141,62.44805,6.00393,6.384644
75.1609,67.729866,6.50989,6.3393173
76.9691,69.56755,6.1718802,6.2387867
44.149597,40.775684,6.58291,6.601493
42.9941,37.941307,9.4895,9.477053
67.4975,50.988953,6.34873,6.283706
52.3417,51.606003,7.36486,7.5727134
62.7267,59.70685,6.3930798,6.3150244
48.8786,38.25078,7.42768,7.6334434
93.7749,94.331,6.18606,6.0360465
70.0017,65.83146,9.08149,9.093514
42.2183,34.27658,7.53053,7.7096343
59.1843,62.639797,6.66841,6.195578
31.123802,35.243607,7.04903,6.9735665
64.195,60.809597,6.61501,6.9678106
53.009098,55.33323,7.22326,7.0462446
64.9228,60.523712,7.6604,7.8643394
155.464,198.12398,7.19373,7.1494927
58.6347,73.08416,5.62506,5.2608356
33.9917,36.4172,6.67952,7.008767
49.9721,45.404766,7.90279,8.385168
40.3807,45.443977,7.6997,7.685915
110.480995,98.89757,6.3071,6.0985513
44.5432,50.58906,8.36214,8.419532
37.1819,38.5548,7.66646,7.7019534
45.598297,46.256382,7.74299,7.8597226
42.9927,39.026596,7.52251,7.556114
50.9657,47.62825,9.67689,9.773968
46.2464,36.431725,8.20298,7.808769
51.126198,44.863472,7.51681,7.6119223
41.5969,42.27523,7.71689,7.830131
36.703697,37.995564,7.8656797,7.7721896
61.1028,58.671925,6.0591803,6.170193
50.2493,46.526646,7.70923,7.764026
47.8843,46.049553,7.7131,7.580036
41.3425,39.40559,7.24981,7.3064456
47.9135,49.384697,5.91753,6.0004954
49.8812,56.72427,7.73021,7.8780093
48.1661,53.73607,7.69936,7.409214
40.808,43.77851,8.74696,8.756506
100.819,109.44926,4.9779797,5.136976
68.0224,81.86964,7.97684,7.581837
44.4087,44.07252,8.31053,8.418665
72.0887,66.872406,7.0075,7.052137
60.7129,53.975777,8.35144,8.618082
66.9881,60.591904,8.44017,8.752965
72.3134,80.52591,6.39439,6.6651382
52.0373,48.07095,8.04005,8.247342
64.2592,58.500416,6.18695,6.6725864
63.4953,108.54605,8.54903,8.339442
44.5192,49.405663,7.91941,7.92146
49.2651,51.406277,6.184,6.629596
97.847496,87.17868,6.71172,6.835727
53.3208,51.407967,6.21746,6.526836
76.228,75.48538,7.5912,7.5171604
57.0691,73.61395,7.162,7.1229234
50.6011,47.765583,7.08485,6.960479
73.6007,81.43919,6.02317,5.91894
49.758,49.466362,7.727,7.325727
52.739,44.714767,8.84295,8.761463
26.178398,31.007027,6.78821,7.3832107
37.118298,40.260242,7.44677,7.529176
42.8096,45.981453,6.71591,6.898363
77.8185,80.47875,6.28452,6.548448
65.2748,75.77572,7.62627,7.6251073
56.9241,55.825214,8.19263,8.301051
51.0807,58.683968,5.73654,5.2741914
64.9229,69.27964,5.18438,5.6695595
105.931,126.66406,7.52701,6.9399548
66.6242,60.065636,7.7434,7.9674563
54.2512,55.63797,8.1551,7.9712014
42.4145,49.244072,8.59684,8.600524
53.1293,44.402637,7.08305,6.9464235
54.8974,54.990704,5.83825,6.0736737
134.677,135.89941,6.90518,6.535155
70.9079,72.87875,6.59843,6.5513344
39.280098,39.326,7.08918,7.245286
39.514797,36.127045,7.65822,8.006397
38.5313,43.955856,8.28461,8.496739
66.5146,64.527565,6.87391,6.9916854
36.9233,45.121853,7.20412,6.4719734
35.6636,31.75405,8.24482,8.162276
44.7578,52.475822,7.6461,7.6176
49.5451,48.828835,9.3084,9.537894
73.2363,72.82056,5.93872,6.2321815
56.811302,56.95987,7.66899,7.797538
57.9434,63.93151,7.03065,6.8520865
67.3109,55.997787,6.84089,7.040144
59.4468,57.187862,6.91946,7.0274754
54.3295,49.175907,6.13254,6.572363
39.2194,45.525,7.7457,7.6023173
59.6957,63.82346,6.8831,6.821904
60.9906,75.25567,5.80995,5.30691
41.8043,60.08148,6.6574,6.046993
66.865,81.85455,5.65419,5.67481
35.6906,37.715042,8.2243,7.89918
63.3333,57.484955,7.06826,7.319917
40.2114,42.064888,8.4755,8.304854
149.165,137.33047,5.41785,5.6077943
42.5237,42.775555,7.95893,8.1286745
78.8668,84.58225,5.38732,6.2315836
48.6513,54.91995,7.12987,6.825598
46.427498,42.04697,7.21099,7.3990135
46.782402,48.832195,8.47654,8.574529
46.7698,42.55011,6.83537,6.8236723
64.3094,53.79451,7.94735,8.233065
62.1885,52.29271,5.70545,6.079544
46.0044,49.613567,7.78504,7.665057
88.9042,79.25215,7.16897,7.689901
63.984,49.37294,7.54954,7.71981
52.8215,68.745384,6.4825997,6.2015085
46.4012,49.843296,5.84483,6.008927
44.8669,42.59006,7.68408,7.675595
77.0141,74.51728,7.3814,7.31094
62.2726,60.257195,7.36017,7.6423793
111.131,170.85446,6.57474,6.4285154
63.8101,68.21309,6.91808,6.936537
34.2828,37.09766,6.76816,6.7387576
35.4916,41.0071,7.13185,7.2572227
76.0923,54.514732,7.95096,7.588568
45.3699,43.35532,7.31718,7.525417
120.338,106.51797,6.68517,6.3827596
38.0746,37.584282,6.72677,6.7816577
60.6976,59.901833,8.32441,8.082564
78.32,82.8653,6.00273,5.7811813
105.521996,100.17477,6.46398,6.2727385
36.14,33.292446,8.2029,8.163375
46.867798,53.60469,8.27539,7.9999666
47.8295,47.13972,7.22339,7.1530995
43.772297,45.76937,6.93037,7.0397763
53.3586,45.377552,10.5074,10.622286
53.3857,55.24447,6.29575,6.4706383
53.8725,57.896767,6.44322,6.171823
63.6054,67.55036,7.36274,7.389884
61.2241,63.48446,6.23941,6.316488
76.8821,77.55463,8.2474,8.230544
50.235,45.78148,5.9264,6.3043613
58.8629,61.614155,7.46765,7.458454
34.670097,37.514935,8.73075,8.531455
47.9843,55.57427,8.19607,8.125495
55.9382,51.63269,6.15443,5.983873
62.7913,66.09014,7.07981,6.8670287
71.7542,73.376625,8.04665,7.914748
64.9721,65.48092,7.72206,7.636187
52.4,49.2121,8.24132,8.356332
46.1362,50.010624,9.36574,8.9458475
38.9902,33.40717,7.53089,7.5095987
39.6777,37.107777,8.10906,8.024247
81.8453,81.96242,6.02273,6.542371
67.5602,64.90251,8.0463,8.256789
71.069,72.13362,6.27493,6.7220335
59.9692,79.44432,6.56028,6.327136
56.2539,65.80976,6.72734,7.1320424
57.2492,55.60896,7.92214,8.07473
78.9951,82.87935,6.30377,6.34452
69.0996,56.09085,6.3874598,6.477765
47.4353,47.54652,7.94886,7.8909683
54.7306,63.288727,7.35458,7.027332
66.8523,61.728436,7.99676,8.34099
72.1038,77.30765,6.27433,6.142935
44.339798,43.452583,8.18127,8.059296
105.072,103.05193,6.28444,6.6338687
53.327,54.432957,9.15428,8.93219
90.5904,66.124825,7.21399,7.4883933
67.2949,60.729927,8.20972,8.506233
89.192696,75.50678,5.77307,6.0463696
37.1067,47.90205,7.00549,6.5241966
76.8224,79.85364,5.6515,5.8353734
46.96,44.04691,7.48947,7.519587
62.3852,67.881096,8.32719,8.269509
72.8833,80.59649,7.80368,7.7342095
