True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
39.6786,41.541424,8.50711,8.831147
54.9499,63.797,7.25216,7.0834446
68.3485,72.26063,6.47131,6.302623
99.7662,115.67622,7.80106,7.847899
96.1767,78.59013,5.37292,5.468217
35.975,30.685131,8.59118,8.633308
39.1924,38.998177,7.14922,7.181952
57.0804,59.299076,8.78197,8.8796835
52.6313,43.03094,6.49119,6.3895097
76.6582,66.35078,5.75744,5.9481916
46.1704,44.92885,6.0265203,6.4595237
37.5182,36.916267,9.0977,9.105259
70.1632,59.28844,7.32282,7.422012
53.2643,40.76149,7.34454,7.7342076
34.257,37.083473,8.41153,8.678694
81.505,75.29974,6.56347,6.2648287
45.0508,54.60689,6.70089,6.756478
39.1913,40.09725,7.54809,7.3604116
44.442398,47.563477,8.29387,8.215069
65.9661,73.92971,6.70283,6.671762
46.4398,45.8672,7.43407,7.345713
76.9309,84.04182,6.9277,6.8196464
39.815998,38.308086,6.8217998,6.869156
78.3208,79.47202,6.94615,6.884404
46.5883,52.774612,7.1607,6.8290725
44.8457,54.211037,6.83815,6.5262628
68.6133,70.448135,6.41651,6.0162687
91.2709,107.53441,6.23691,5.8614807
58.6312,54.92383,7.58245,7.7494807
93.131,71.713715,7.90207,8.327126
65.1352,57.16263,6.6579,6.492612
51.1929,62.34976,7.6708198,7.649555
60.2584,63.857857,7.11978,6.9763484
70.7051,62.96566,6.05436,6.3502417
69.4957,70.248405,8.19655,7.9175487
88.2662,72.43656,6.15897,6.150697
70.3988,72.902725,7.78649,7.818354
73.3777,79.36145,7.78789,7.4950085
32.017097,34.738686,8.66639,8.377677
30.850601,25.57333,7.875,7.589472
82.0675,115.80598,3.82691,6.282029
68.5144,78.98658,7.77168,7.6517053
47.9325,52.33977,6.20844,6.2450423
109.548996,107.26088,6.76807,6.887848
43.4911,44.753387,7.13578,7.2040133
107.171,65.44945,7.68594,8.284197
109.159996,98.64523,6.90626,7.019624
66.3108,64.702156,6.00927,6.065316
78.5821,72.5064,5.62266,5.464913
43.8054,39.69631,10.0456,10.048357
47.7427,55.606476,7.09367,6.9484696
86.7083,102.69015,6.22606,5.960298
82.4999,114.39964,5.9663,6.3611817
64.0294,71.209076,6.47397,6.159225
133.912,100.86554,5.48659,6.24633
38.5529,39.87559,6.36202,6.5355835
33.3051,38.928368,8.61461,8.430329
41.1681,45.692936,7.56469,7.692224
27.806301,31.412659,7.88568,7.2485957
40.3113,40.85044,7.30426,6.7283225
60.4626,66.97526,9.30692,9.466839
48.9794,52.63236,7.60677,7.749092
58.0086,59.33977,6.10714,6.0493836
104.266,88.43225,6.34913,6.651026
39.7868,35.908234,8.02391,7.8805604
45.221798,46.821777,7.81826,7.944356
56.8571,56.367836,6.49438,6.644619
83.8175,105.78999,6.51761,6.2040677
62.4154,61.972744,6.59843,6.539395
44.677,45.52633,8.29239,8.167786
39.4624,48.667435,6.88974,6.8097806
410.211,260.5354,5.25521,5.746561
86.4551,95.16611,6.19417,6.001327
90.4174,94.43166,8.17916,7.9464917
82.4541,90.84653,6.51029,6.402772
102.061,90.04341,6.46263,6.6101995
58.149002,50.079273,5.82169,6.068682
42.6427,42.71517,7.9467,7.8882384
74.2824,74.92318,7.94159,7.949892
43.9593,51.13772,8.84387,8.769838
51.599598,46.01069,6.48139,6.5033813
53.6585,53.93828,8.23656,8.289141
50.4144,54.46461,7.99233,8.023666
73.815,80.05143,6.2385902,6.2946405
173.67,148.61012,5.41922,5.3124313
41.641098,43.717995,8.0579,7.9140835
48.9595,51.729816,6.37072,6.6736584
44.9843,61.157486,10.7466,10.157176
44.8281,45.364563,7.82089,8.047372
60.1558,53.23931,5.6624103,5.841749
87.1912,78.436424,7.54408,7.6289334
36.5883,47.040474,7.09253,6.7780004
86.5032,81.6771,7.06947,6.868986
44.4828,42.78547,7.02149,6.9534326
47.4207,47.268425,6.89102,6.935145
78.3777,63.541027,8.59513,8.8532505
60.2461,48.54716,7.20023,7.5244846
56.3819,59.47895,7.24941,7.352849
145.314,137.11623,4.92364,5.415552
74.2977,51.72298,7.44873,8.104267
134.645,150.45076,5.32915,5.0886993
85.2154,60.69866,6.4411697,6.572138
40.0844,41.24429,6.77592,6.703655
58.258,49.05614,7.41361,7.5094275
57.127,54.39752,7.7782598,7.612449
63.9751,54.82844,6.43967,6.714018
53.2594,54.127476,7.63844,7.456964
51.8709,47.304497,8.59021,8.684304
52.1895,57.022076,6.30671,6.4761667
61.9155,64.45899,7.06676,6.699178
58.91,57.65608,6.96496,6.8773127
56.3515,67.594345,7.82232,7.63523
52.9296,55.612747,6.38545,6.338119
78.3476,65.24385,7.24168,7.258605
45.5145,43.75167,8.82428,9.133161
57.9603,57.327938,6.6578,6.5882297
52.6208,57.334717,8.38318,8.287947
36.453697,34.277737,7.90645,8.420117
87.3321,85.37801,6.54909,6.5078087
59.2765,64.97221,6.18579,6.312367
108.447,91.68806,7.3744,7.337685
46.9458,42.850777,7.61095,7.4726562
108.079,116.012794,6.96767,6.63082
61.0327,64.432915,7.86515,7.9694853
46.6096,52.775475,8.25633,8.240128
48.0103,52.396717,7.09538,6.869632
39.1398,33.01258,7.70038,7.6581516
75.6564,53.083748,5.62142,6.0574107
60.0129,57.152397,6.7489,6.7294393
56.173,61.860504,9.30527,8.703815
61.0059,78.98493,6.78791,6.3973927
83.5057,77.37543,7.3508,7.3918705
80.1696,75.315025,6.88814,7.629297
42.3964,35.367905,7.43675,7.236984
44.0357,41.785873,9.54248,9.503395
40.7012,40.906025,7.4171,7.5783
54.2226,45.21421,9.66297,9.80949
55.8525,65.479095,6.68928,6.3743725
39.6307,42.810337,6.76116,6.937906
29.018997,30.637012,7.96005,7.7199783
44.5226,41.554543,7.39372,7.3387146
43.2438,41.58457,8.70408,8.684102
76.2294,64.099815,6.04992,6.248157
32.5557,36.84796,8.53534,8.727196
46.3163,53.4332,8.3739,8.387879
53.8793,51.627495,7.39096,7.391323
41.903797,43.530273,6.42618,6.5423985
57.496,58.410465,6.0877,6.1916275
53.4433,51.670628,6.75607,6.9336014
118.521,137.21725,5.76543,6.0563927
135.979,143.56042,5.98852,6.067502
72.5175,73.40227,6.13135,5.933398
52.0085,51.273315,7.68577,7.479544
65.7418,55.26561,7.14503,7.1103907
43.5141,56.140865,7.50049,7.5103426
41.9875,43.285213,7.16838,7.077208
46.2912,47.916744,7.15516,6.826603
144.372,163.08096,5.47519,5.296121
97.3965,78.249435,5.88002,5.849544
83.3293,87.16683,7.02477,6.710626
87.8065,94.89082,6.62383,6.4601884
39.4035,34.420605,8.80238,8.977718
59.9687,53.982895,8.18042,8.299106
77.9224,85.528885,8.65544,8.437346
52.2747,55.071796,9.32073,9.031119
48.0532,54.76436,8.58823,8.6978245
57.2134,54.43426,7.34437,7.5284863
64.7015,69.83007,8.23939,8.282091
27.758701,31.688618,9.21722,8.922133
36.7283,34.174534,8.38011,8.3278885
47.8039,46.282207,7.08252,7.2139597
42.7876,49.704544,7.34422,7.20839
43.8102,47.734478,6.6843,6.848137
34.270798,35.521706,9.26843,9.1667595
93.3684,98.74789,5.72566,6.0229287
201.38101,200.10373,5.68366,5.914681
51.8157,55.413887,6.4291,6.0306478
37.138,38.851887,7.92969,7.911158
69.3956,67.40026,6.57753,6.5317993
90.002,76.53604,8.12463,8.106894
56.6188,59.37053,8.33041,7.963539
68.0034,72.80398,8.40581,8.477
66.6907,60.979603,7.4042,7.4282794
41.1847,40.127453,6.5513,6.5839624
66.0276,68.77534,6.65469,6.3090415
58.9268,57.50352,7.59063,7.4075336
49.0181,56.454838,7.94966,7.8157444
98.9363,75.27365,6.90789,7.2922564
46.0186,38.39857,7.90949,7.749011
57.4766,56.818542,6.1603003,5.9800777
63.8343,75.53601,7.25816,6.983856
95.8492,82.9937,5.72324,5.9371557
48.844,44.925476,7.58857,7.6264167
42.5585,45.94707,7.48915,7.363211
47.3961,47.98755,7.97537,8.159367
72.2908,78.13151,7.13285,6.970897
30.8154,33.03117,7.97599,7.8326974
48.1352,52.18347,7.07465,6.981763
92.4965,91.851585,6.84459,6.760025
61.4579,62.719753,7.53391,7.5627937
44.4955,49.655342,6.63478,6.612936
46.2692,43.81073,6.27614,6.4378996
44.9857,38.82832,8.62439,8.4988985
78.5551,72.88633,6.69583,6.778655
42.2071,43.836773,7.57066,7.3039618
42.018898,46.253807,6.15826,6.1642127
68.8441,63.439796,7.07044,6.6126475
32.271698,32.31523,7.97848,7.8154554
42.7859,43.049793,6.6785197,6.549367
56.9984,53.149128,7.31726,7.2820997
40.5221,41.468563,6.93735,7.1010876
58.9,69.35411,9.16001,9.008576
80.198296,87.37328,7.66308,8.16932
55.3763,56.95159,7.72178,7.861921
42.4801,41.669933,7.70864,7.7897887
75.171,73.50328,5.94635,5.6987753
37.325,39.004276,6.18478,6.5354195
59.1349,60.499332,8.29131,8.386052
37.3412,37.533848,6.3256,6.360696
42.4305,44.769176,7.91794,7.886105
121.526,68.39643,7.69141,8.658097
64.7676,71.78335,7.5425,7.3051763
49.8048,41.461742,8.06054,8.381134
39.3045,43.86565,7.3436,7.3443704
85.504,71.34378,6.07152,6.269261
55.2477,53.182877,6.81787,7.3136377
76.5783,80.02168,6.20136,6.402045
63.7269,55.265965,9.89839,9.731219
105.643,132.38007,4.63302,4.583419
54.0053,58.53308,8.16904,8.260318
71.7768,67.5335,8.64304,8.8101015
53.4747,45.993877,7.11135,6.959657
59.3324,58.42258,8.44885,8.576469
43.916,40.470222,6.99655,7.1915956
103.313995,87.634346,5.71439,5.696204
47.669098,52.38987,8.27734,7.9222693
43.1752,46.646805,7.60358,7.18289
58.88,61.190155,6.39008,6.3925185
49.6787,46.79558,6.08132,6.127047
76.5494,71.51945,6.6311502,6.7371182
59.2443,49.207176,7.79134,8.067839
55.3941,63.10598,6.7905498,6.724735
46.4705,56.61367,8.14571,7.7181726
39.906097,39.8279,7.83313,7.5663023
51.7983,48.09725,8.58736,8.956642
80.5301,76.39772,6.7083697,7.4742923
107.515,125.281784,5.76263,5.9925756
63.0501,68.98362,5.94086,5.93839
47.7756,47.59578,8.49297,8.751331
39.6244,38.384224,7.9723,8.058145
87.4845,109.818184,6.36688,6.4315605
42.7066,47.71595,6.55721,6.8052607
45.0368,38.378765,7.4478,7.8339753
62.5949,53.161186,6.82807,6.922731
99.5065,88.6827,7.91504,7.8948827
58.7032,52.60512,6.00432,6.4023604
45.2557,42.103874,6.97464,6.8742924
41.9282,43.718372,7.06798,6.4440246
58.0747,62.898933,6.95426,6.6547384
97.6836,121.30513,7.09578,6.759388
92.6245,70.47951,7.16502,7.528749
36.9498,41.271286,7.76849,7.7913747
111.376,137.96974,6.815,6.52873
72.5992,65.02536,5.38266,5.985737
78.8925,79.871445,6.23977,6.7010446
71.2643,67.651665,6.32973,6.279099
160.21,142.76025,5.83435,5.713998
60.0894,59.68481,6.9102798,6.528444
68.7286,77.7067,7.83283,7.3279614
29.4887,31.095837,7.32449,7.517407
94.3443,110.2696,6.62383,6.6737833
66.0568,69.23907,8.2685995,8.077459
62.0936,46.64123,7.27667,7.5395656
41.2151,41.816116,7.72013,8.070703
37.5225,36.596455,6.7436,6.8090463
65.1825,74.2116,5.62648,5.517746
81.0777,80.35946,7.59887,7.263089
74.331604,72.608086,6.82373,7.0673575
46.9635,42.82327,7.69633,8.185345
34.6102,36.25923,6.35894,6.452648
46.353397,53.45511,8.57463,8.569772
34.4616,31.241371,8.77334,8.743628
58.4528,61.513344,7.88226,7.891254
46.0841,48.643536,6.40437,6.6063805
43.9114,38.548943,7.50043,7.3703136
103.914,126.978226,7.51298,7.3771253
69.1204,60.35001,6.45766,6.688416
46.128498,53.78256,7.38019,7.43822
56.6908,55.332928,7.4937,7.3020225
69.7059,83.3314,5.55099,5.558431
38.3406,38.8277,8.69588,8.405786
58.5061,64.68117,6.73436,6.686409
50.5334,54.669655,7.05088,6.8713894
58.4767,57.69402,6.65902,6.5660896
43.003197,40.556446,9.12969,9.071143
77.212,64.15581,6.1399503,6.1823363
50.4553,46.401283,9.03186,9.4496765
61.6083,57.8267,6.58886,6.4999804
101.912994,99.96646,6.55268,6.1753454
47.6748,40.213154,8.50808,8.610292
67.915,68.99027,7.32564,7.299826
44.2376,47.66831,6.68468,6.3899703
37.7081,40.517803,10.411,10.120096
80.34,83.117424,6.79252,6.717745
44.8093,43.2434,8.76296,8.647933
50.7533,42.6826,8.54022,8.661769
41.4183,44.939167,8.43413,8.17734
40.238,37.914417,9.59523,9.441434
59.1346,57.25481,6.58693,6.3571897
52.2867,54.587643,7.5477,7.4745464
44.666798,50.029045,7.4562902,7.3493385
54.184498,61.518417,7.16577,7.2763724
53.4676,60.356224,6.65054,6.507369
66.6365,50.159912,5.75033,6.2197266
82.7026,77.50199,6.07132,6.0015507
56.8844,52.033157,7.82816,7.8151903
65.4063,61.328686,7.94665,7.998619
41.3309,45.473427,7.65721,7.4345455
85.2251,65.73222,5.46501,5.773548
44.230198,49.179317,7.28648,7.044905
68.8335,68.73829,5.68022,6.1178784
61.2326,50.58001,5.66086,5.898332
69.6268,64.07275,7.37234,7.498665
157.262,115.21952,6.00891,6.4294786
44.5172,44.73947,7.07545,7.2979426
59.8852,66.35808,6.81363,6.72695
65.6701,57.805588,6.47141,6.636914
70.361,70.78848,7.38932,7.545002
43.5126,46.908703,8.80747,8.917314
51.0383,45.809204,6.60187,6.828088
63.8163,64.26246,7.17899,7.25316
62.3396,61.71315,7.00586,7.050057
77.6799,79.51517,6.34166,6.2151203
67.5042,58.45023,8.20412,8.525167
39.8406,44.118073,9.8529,9.703152
64.8246,62.3393,6.68961,6.598669
43.6495,51.0793,9.0584,9.016255
69.6402,69.436775,6.71775,6.8840976
55.8912,57.208477,6.80977,6.7602024
61.3037,66.41485,6.12996,6.101968
209.44699,202.59305,4.9505,5.875926
113.324,133.90788,6.2487,6.161622
32.515697,33.271824,6.69057,6.574277
49.5187,50.742638,8.04233,7.9454155
40.207,36.93241,8.49915,8.618011
38.1822,40.18632,8.07556,7.855865
69.3695,67.01034,6.47592,6.614471
62.0913,59.36269,6.31516,6.4540524
73.9842,61.5057,6.83736,6.4118857
60.5466,59.017597,7.02219,7.0859
34.2044,33.494987,7.56943,7.3731365
102.274,88.0781,7.24182,7.2863455
66.5256,63.469856,6.714,6.724104
231.449,170.5852,5.91688,6.13538
38.7012,40.494377,6.62528,6.869794
44.6166,50.40087,6.96994,7.048709
42.596397,42.88307,9.6514,9.371654
67.156,64.39343,6.8616,6.724118
37.5069,40.136673,8.4144,8.390471
59.4664,64.52301,5.87258,5.9762654
74.3507,69.211464,8.24733,8.331233
41.9007,42.854595,6.87368,6.922658
55.6685,60.086777,8.17572,8.064702
36.8792,30.788425,7.4738,7.6507206
40.5496,34.96109,7.70204,7.6382613
66.0083,55.64657,6.1641,6.25433
45.2857,41.172943,8.30504,7.9044676
41.2277,40.90294,6.70616,6.33007
57.6917,63.90202,8.87047,8.531237
82.039,83.0825,6.73,6.5245147
60.2349,55.1109,7.05044,6.980751
44.225998,33.885857,8.51583,8.831337
49.1476,42.35957,8.11258,8.396731
48.9853,56.950436,7.05948,7.0862317
46.9492,46.26542,7.638,7.685306
36.6279,38.701702,8.86907,9.090297
42.973797,51.99717,6.75426,6.63551
43.3181,41.978203,7.08884,7.225214
37.032898,37.58118,8.51454,8.520482
61.0929,56.90217,5.75221,6.2385063
44.3169,43.210438,8.06202,8.20871
122.145996,151.15201,8.08993,7.8157825
65.5792,79.794975,6.57514,6.552208
47.1011,52.938774,7.84014,7.6574435
40.8646,33.8261,8.0106,8.044601
70.7845,67.894585,8.58822,8.281322
78.7497,80.25957,7.95027,7.614561
42.2045,37.10413,7.47844,8.071985
58.0349,53.23418,6.73175,7.154791
47.9995,52.832485,6.32403,6.390121
38.9726,38.92983,7.51433,7.7309837
36.4381,40.017242,9.06908,8.867388
52.7651,52.94639,6.22328,6.49375
43.8362,47.470787,7.0913,6.828096
40.4455,36.796417,7.8565,7.9675403
52.7238,51.283676,7.18332,7.3813844
60.0539,60.959106,6.54918,6.373996
36.036602,41.51604,8.84541,8.932186
85.5418,90.07941,6.47917,6.5700574
52.4084,63.520664,6.75222,7.0622106
60.7406,61.416634,7.20625,7.1204605
65.479,68.63577,8.19879,8.355839
47.8088,47.311726,7.67221,7.533394
66.5729,65.49315,5.78238,6.132293
31.7337,29.619305,7.09092,7.2920475
62.3065,65.47412,8.8935,8.780255
89.4587,81.51458,6.86787,6.934161
60.0318,58.89426,7.23055,7.0386767
57.0796,50.410435,8.62803,9.106148
46.086,42.817097,6.92079,7.0066957
142.038,160.70638,6.54578,6.5068517
41.9158,44.40798,7.33054,7.3740497
57.6032,55.077457,6.1167,6.1971684
123.295,122.07728,6.14589,6.1809163
68.1601,61.90519,6.41191,6.4681945
46.493,49.271618,7.28077,6.7328935
57.8913,52.91474,6.46879,6.5166965
55.4812,61.04039,8.77482,8.911853
46.3251,45.94998,9.55117,9.76315
41.6272,47.42762,9.47397,9.310828
64.8032,72.12915,6.82512,6.737599
54.9986,58.26857,6.6176,7.0530443
43.313198,37.448574,7.18871,7.1920333
44.2345,47.205322,8.97556,8.67464
92.8105,81.426094,7.8293,7.3076534
115.578995,94.17705,7.962,8.140839
58.2386,52.567837,6.77868,6.6335793
56.1342,64.53864,6.40313,6.4181204
35.4352,36.135258,10.9326,10.466649
66.1138,55.41603,7.51271,7.6709604
37.724697,41.463642,8.36884,8.521177
47.2932,55.18228,7.35742,7.000861
57.3384,58.07472,8.80232,8.769702
93.0806,94.334724,7.06087,7.0061283
44.5618,46.348255,8.72291,8.820086
45.8578,40.76337,6.61859,6.5772996
104.672,77.916725,5.84068,5.7204185
57.9758,49.601097,6.99498,7.188306
63.0503,62.284878,6.15348,6.214561
52.7476,55.409504,6.83117,6.6208253
36.3504,43.423855,7.47754,6.8003335
51.2654,54.62943,6.1118603,6.5718412
60.6581,56.841934,6.7293,6.688939
64.0054,51.279114,7.77027,7.784465
73.4506,74.1145,6.76722,6.755974
40.629498,41.91209,8.18992,8.747063
44.6561,51.788635,8.66624,8.926166
47.2256,44.280556,9.55706,9.48095
39.7523,42.623905,6.93184,6.6561933
63.4657,94.20401,6.7463098,6.299231
50.4456,61.03275,6.94469,6.627069
59.1551,65.65093,9.34074,9.017434
80.9827,82.71958,7.0781,7.1837864
53.009098,48.973034,8.29971,8.534016
79.4453,71.64143,7.72887,7.968297
95.361,106.21157,7.81254,7.605429
105.479,98.347435,7.00912,7.3490057
32.7182,30.051208,8.23669,8.716397
85.3091,68.60301,5.50926,5.9519525
55.167,54.30897,6.19517,6.349201
63.8106,57.745865,8.89674,9.01749
56.105,78.434784,7.01686,6.212617
56.7706,55.680748,6.56776,6.53651
59.9984,56.28738,7.8394,8.297668
70.9415,61.026867,8.46805,8.60942
48.0495,48.925022,6.6547,6.8533335
50.5771,45.085777,9.18098,9.226918
111.61,96.97613,7.27002,7.5469813
38.0794,35.997902,7.26686,7.25882
39.8877,41.5996,8.29844,8.061408
40.189598,32.221188,6.99178,7.593802
69.5592,50.768646,6.8914,6.625933
50.3452,50.542854,7.58206,7.558976
40.3004,41.449833,8.87523,9.171519
90.0624,95.0169,5.54489,5.6404476
37.2188,40.184685,7.36705,7.2498055
52.5354,50.976955,7.71317,7.46723
97.6969,87.042244,6.1585503,6.181087
143.756,138.81183,5.28151,5.576981
43.652,45.52605,5.77919,5.929668
46.8662,41.41552,9.11138,9.460518
60.3537,55.27957,9.18754,9.257074
43.7071,45.245296,8.55212,8.46225
63.9267,54.26755,8.50231,8.755944
61.4795,69.00391,7.8654,7.558697
40.5136,50.26973,10.2386,9.875835
64.6022,68.78869,7.16726,7.1234255
41.7034,42.418304,7.5282,7.664855
68.1607,65.026344,7.87125,8.181679
41.3859,39.733994,7.72699,7.7884316
58.3594,57.75714,7.80477,7.7856603
69.7522,68.009766,8.93854,8.869911
56.7357,53.03151,7.32731,7.72989
44.1512,48.64551,7.25234,7.3386393
52.9328,54.31514,6.87971,6.660568
130.26,152.35895,6.20012,5.9814234
104.408,97.25782,5.2052,5.3449426
77.0313,87.75893,7.52177,7.3504715
87.6309,84.957214,7.35716,7.661975
41.0891,36.56026,9.19028,9.689001
82.5376,89.19029,7.46141,7.383263
52.9492,60.431053,7.76144,7.9236565
44.369,52.041214,7.39836,7.23627
46.528698,57.373295,6.96917,6.873887
109.755,130.66895,6.45913,6.0944176
143.74701,144.34915,5.14631,4.8408813
67.0884,76.07927,9.47356,9.25877
35.7509,36.42505,8.08621,8.413901
76.7646,81.32486,7.44093,7.4709816
58.340702,54.11114,8.30075,8.202222
58.3663,53.118675,5.89227,6.1156373
41.6637,44.02475,7.56104,7.424288
40.180298,43.77118,7.42276,7.2536235
63.1004,64.59344,8.85495,8.925518
39.6983,36.33623,7.09759,7.1896667
36.5666,37.09242,8.18501,8.12022
50.1739,52.67558,8.01201,7.8913393
62.17,59.96068,5.44008,5.869829
68.0647,69.64284,6.98932,7.7312007
40.1125,43.198074,10.1152,10.064575
48.859398,50.608704,5.98326,6.1348877
45.3087,47.179523,7.27058,7.641254
43.5178,37.96003,9.9564495,9.935987
45.226498,41.81802,7.19842,7.5082436
41.3187,48.162548,8.0581,7.969363
39.1753,35.334095,6.03608,6.128871
55.7068,54.124058,6.34035,6.537393
40.201897,41.361233,7.91483,8.137517
70.4056,73.11751,7.77268,7.9017196
61.166,64.69101,6.27196,6.0036097
50.2208,62.566326,9.16129,9.211783
81.6021,88.54484,5.71997,5.9140606
58.5634,58.587215,7.42912,7.292327
58.7562,61.39944,6.14969,6.546187
40.088497,40.88952,8.22361,8.226809
132.483,101.99985,6.40615,6.1180096
65.052,61.82087,6.16446,6.142329
43.8048,44.52716,7.50027,7.5665045
43.6008,46.366436,8.33652,8.027525
100.683,109.79613,6.40122,6.2518697
79.8768,78.32354,5.6711802,5.6734033
61.307,68.83369,7.5687,7.58043
114.383995,136.83383,5.85887,5.9746833
77.0876,91.28544,7.52696,7.307584
66.4111,63.148144,5.97821,6.1016626
64.5774,68.160164,6.08862,6.49773
34.7567,35.297977,8.39691,8.69337
80.1688,75.91431,7.88018,8.559656
44.047802,49.5467,8.01724,8.199635
81.438,91.1218,5.60231,5.8321395
37.003002,41.63607,7.63147,7.4575634
35.125298,39.40998,8.48927,8.000241
80.874596,73.87556,6.97042,7.079604
43.5536,52.12965,8.48211,7.7605047
54.2813,58.619854,8.39816,8.435208
51.375,49.543056,7.39371,7.462289
59.2481,68.50605,6.28658,6.099939
61.4436,72.231445,6.75899,6.4679437
78.594,66.2679,6.27556,6.244563
58.2628,56.409996,7.91512,7.8412037
42.0322,40.97944,7.9863,8.196678
34.5496,30.31784,9.12718,9.191412
66.5085,70.076385,7.0991,7.1962442
60.689,60.540962,7.336,7.216431
39.3703,42.121845,6.91708,6.7405863
53.0806,52.80115,7.14284,7.0280905
71.2229,69.30959,7.4296002,7.32864
49.562,53.99468,9.13457,8.6426525
90.8104,86.88229,6.462,6.5121017
63.0939,57.44257,5.6013303,5.9702377
48.6065,60.49103,8.24298,7.7768874
62.2168,69.99704,6.41904,6.3021736
43.1498,42.051704,7.4723,7.6669865
120.871,110.12667,5.4135,5.429669
45.8022,50.09896,7.16162,7.368023
65.3681,56.634235,5.87329,5.962342
69.8302,76.56598,5.69414,5.5692134
56.0164,51.059837,7.21486,7.125257
84.357895,87.61339,5.79771,5.9501233
46.9935,40.61611,6.83785,6.998255
44.3502,49.960068,8.53778,8.469165
93.664696,87.63324,7.30932,7.9923506
58.4367,61.899734,7.28618,7.0118914
59.5036,63.938263,6.56078,6.905936
56.9409,72.01829,6.60336,6.2370634
63.8319,80.53928,7.91472,7.501697
65.6685,63.37151,8.72427,8.669001
37.1092,32.960884,8.53114,8.259161
77.0987,63.405647,6.8422,7.242869
50.6906,51.334145,6.5379,6.563515
50.9202,53.613304,7.42141,7.670126
110.262,99.929214,6.15495,6.6649127
56.781002,58.5348,8.86723,8.856814
47.7559,41.823204,8.52025,8.805123
47.456398,44.42572,6.92623,6.9177804
45.085,50.385284,9.39202,9.29728
64.0727,58.577686,6.18912,6.1848717
111.356995,109.254524,5.41818,6.0342517
39.4828,51.28098,7.71677,6.9648438
119.499,142.7374,6.67925,6.3564262
116.101,98.88583,6.94858,7.165317
40.7684,39.270493,7.85316,7.711239
50.1725,38.265884,8.67484,8.929284
43.618298,42.96461,7.71403,7.6024017
59.7433,51.58593,8.16434,8.331058
62.2606,64.59934,6.76462,6.4709973
40.814598,39.97238,8.01575,7.807139
98.2836,87.8713,5.82073,6.168196
38.2072,34.804634,6.65174,6.953964
72.4917,73.774025,5.5418,5.5196247
69.2616,59.380783,7.29501,7.2463117
83.6204,77.7593,5.6595,5.917644
41.617302,43.67439,7.30227,7.441842
71.0958,68.63857,6.81881,7.359837
76.6955,69.76934,6.89523,6.9969378
42.7089,50.521828,7.60545,7.4111867
42.0768,65.63643,8.36701,8.0433655
74.7719,72.39227,6.62409,6.785964
54.3161,55.42231,7.41717,7.182363
67.3977,69.075676,6.96166,6.632198
80.9527,61.68011,6.83309,7.46739
45.605,46.387352,10.3517,9.860225
60.4661,58.376522,8.21002,8.27191
92.6239,89.02394,6.83095,6.6887417
38.1828,42.185123,8.53996,8.277784
59.1054,60.11574,7.32282,7.2638283
51.723,50.47771,7.07606,6.842244
38.8374,43.525,7.60353,7.797517
63.4728,78.27838,6.4176,6.2086473
40.6462,37.10997,6.83644,6.725768
49.6867,47.912197,7.6723,7.651194
