True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
68.1851,64.64034,6.83929,6.6973176
39.0545,43.686687,6.6890798,6.725591
71.7615,103.91564,6.92583,6.866338
77.711296,75.44992,6.51216,6.520942
39.467697,46.638912,6.79921,6.5530276
41.3378,46.668148,6.58873,6.5355945
98.3871,85.874626,6.04264,6.430875
63.5808,58.855057,6.78304,6.648117
37.3336,38.103737,8.72777,8.829527
35.0874,37.93885,6.39289,6.6508026
81.7935,78.117226,5.96362,6.282622
53.471,63.97816,6.51872,6.286364
46.9433,44.624905,9.75295,9.880635
80.7981,87.09101,7.3804,7.1741014
63.5836,68.81656,7.3103,7.4240904
66.9687,57.739174,6.96359,7.323838
53.631298,54.52128,7.96108,8.128351
55.9138,54.696598,8.0944395,8.082474
38.6053,35.38001,8.91196,8.944164
72.3194,75.642784,6.3119,6.2744203
57.1328,67.6797,8.08108,7.7040596
42.6251,42.391422,7.30114,7.2066526
80.8855,80.15372,7.4298,7.4641113
45.84,46.937492,8.0541,7.907661
43.6036,39.753265,8.48419,9.016835
36.46,41.21181,6.81197,6.9008727
119.657,114.27596,6.14335,5.9672475
132.696,114.19367,5.32499,5.600408
57.5761,51.079742,8.09738,8.195144
76.5938,85.16223,6.2521,6.525765
52.8011,55.09551,8.16698,8.441895
28.295902,34.63208,8.27383,7.9541388
41.778,45.68627,7.84259,7.944785
94.9711,73.22674,6.37479,6.563351
36.5293,34.37716,8.08813,8.13125
93.4105,85.749405,7.60353,7.5674024
80.664,83.64188,6.53174,6.3048253
65.8856,62.848656,7.72219,7.7970157
38.2107,37.765106,7.68031,7.51825
46.833298,57.110973,7.58228,7.4347415
45.869698,45.48286,7.83345,8.013121
54.3088,47.331234,8.10261,8.190519
49.2137,47.05435,6.41011,6.63549
63.6898,69.8864,6.40342,6.477528
38.0155,43.75257,6.63689,6.83231
55.7471,56.592796,6.28595,6.252283
44.332,44.434673,6.73153,6.8547425
50.5665,46.289616,8.37604,8.233069
67.8177,63.902325,7.0637,7.149594
57.4343,56.420753,9.15536,9.061205
32.9171,32.70974,7.37709,7.5086513
86.908195,96.21388,5.3802,5.446453
54.7984,51.490273,7.11566,6.985213
66.0334,59.48144,6.70284,6.849183
52.8408,60.220444,8.41167,8.2305155
67.7919,56.463383,7.74595,8.1297865
44.4406,40.38191,8.41147,8.651158
32.3285,30.007454,8.16969,8.38722
67.7916,68.64678,5.78867,5.705692
63.0506,70.72373,6.90267,6.882321
77.9997,72.88352,7.32763,7.1460824
41.2719,37.06506,7.92109,7.805889
76.116,82.3062,6.9482,6.7920256
57.015602,58.68067,8.10227,7.702505
57.1009,59.882416,7.77881,7.5970545
68.9386,56.989685,5.28625,5.6313252
34.4589,38.68358,7.30645,7.3336954
86.7088,85.68789,7.22991,7.9594707
83.0561,90.6182,5.80597,5.523059
50.6443,52.222958,6.21899,6.2787094
72.5206,72.67005,7.60161,7.5676928
50.0096,57.420773,8.42441,8.124
40.8938,32.739624,8.15606,8.439576
112.639,100.16014,5.4334497,5.2295837
41.9548,41.849934,7.55083,7.452651
45.0947,39.543987,9.78588,9.659962
76.9598,69.07089,8.0049095,8.574828
49.2903,47.63531,8.45574,8.79206
42.420498,40.37665,7.7044,7.5945263
52.9125,57.762146,10.299,10.059411
48.6811,45.846134,8.12379,8.131457
71.2295,61.379406,7.43035,7.797206
39.8334,39.670258,8.69039,8.334518
51.6613,56.38612,7.9318,7.7856755
63.0255,59.14833,5.7533803,5.964647
76.3098,75.3864,6.73201,6.8242097
54.9145,51.88609,6.2431,5.9313993
90.787,97.25895,5.37765,5.615903
40.8654,43.245605,8.71715,8.626911
41.6135,40.220726,7.24625,7.5088563
58.5648,55.214237,7.36353,7.465657
86.2881,65.95574,8.51775,8.784543
39.4717,42.986015,7.30079,7.5518985
78.8083,122.65452,5.9059,5.241949
35.9088,30.652676,8.44795,8.32512
52.7246,53.089306,8.42879,8.437419
43.4265,44.736183,7.94742,7.9970174
51.5841,63.367344,7.17205,7.090005
39.7677,46.878765,6.70128,6.359531
45.8433,49.85672,7.99508,7.905186
37.3,37.21719,7.25089,7.1493783
39.942,42.125877,6.76189,6.960864
58.163,59.848053,9.21702,9.298558
71.7956,70.124176,6.46121,6.4621053
55.5838,59.31123,6.96874,7.000181
49.8227,57.546597,7.71517,7.566401
71.6808,77.234436,6.39205,6.5446796
68.9811,72.04236,5.74927,5.4039154
67.9704,68.42322,6.84704,6.8212276
77.594,89.20653,6.42637,6.5869794
39.0766,36.752064,8.41863,7.934686
159.49,129.70146,6.95556,7.3008
57.6818,62.420845,6.75124,6.411381
43.7006,41.126015,8.58718,8.486683
109.314,100.95745,5.78225,5.8120546
44.378998,39.677288,7.40917,7.221713
41.3657,41.997818,7.1714,7.289705
51.1445,47.65004,8.00227,8.124265
60.8462,61.91701,6.3095,6.115594
33.4076,28.770771,7.24486,7.1604958
41.047,43.639164,8.26085,8.559524
48.9879,41.363033,6.58396,7.1059117
54.9548,52.97907,7.44756,7.100196
57.7228,52.62964,6.86274,6.811689
134.104,109.35433,6.65986,6.576383
52.5573,56.13375,8.73026,9.222641
67.0467,59.948986,6.14457,5.968021
68.049,78.061844,7.95338,7.8905177
70.3995,74.8311,6.8484,7.020355
34.5172,32.143646,6.6309,6.912868
167.19101,169.73495,5.91475,5.8284965
44.8204,39.834625,7.9018397,8.053801
85.0169,86.04622,5.46573,5.5150666
52.5943,48.896137,7.06732,7.4874682
42.9582,49.018436,7.69712,7.6150475
65.9746,65.70601,6.16786,5.828969
42.2235,45.934353,7.01562,7.016663
33.9146,35.340122,8.02569,7.923209
70.4074,71.53487,6.40675,6.427468
42.4015,48.298607,6.22795,6.518959
48.4245,44.061867,8.18096,8.265289
61.8172,70.19635,6.26431,6.3605256
73.8962,56.604874,6.66501,6.544891
37.7816,40.858715,7.46605,7.7584367
43.7313,39.13987,8.47444,8.651546
77.5862,87.59447,5.94348,6.113073
138.012,158.56305,5.69495,6.00267
86.8345,86.24752,6.59247,6.7026057
36.253098,39.14563,8.34883,8.270871
46.2481,45.464592,8.98606,8.8948345
34.602398,36.11427,6.35356,6.5415697
63.5148,62.360485,7.18629,7.319745
70.3305,73.83388,9.84813,9.851697
67.3542,77.91236,6.48206,7.0009284
61.4654,69.83135,6.65422,6.659955
33.9106,32.956707,7.20568,7.333951
79.1994,79.846245,7.74092,7.779474
72.7312,74.786644,6.82758,6.8699956
60.5286,62.58588,6.75956,6.837453
54.5663,60.985874,6.01231,6.091382
78.8856,74.90197,7.00352,7.0096617
43.4957,40.05466,7.72746,7.7749395
48.8034,48.197075,6.02617,6.217212
58.901,54.668617,6.12849,6.524904
87.0028,81.98997,7.29098,7.5140424
46.4094,44.025715,8.85845,8.672211
80.5547,98.51837,6.05061,5.9822216
48.1223,44.171112,6.52959,6.5879507
42.2604,34.2766,7.47892,7.4963484
49.8341,49.754204,7.616,7.7177296
67.846,83.53692,5.76507,5.737679
56.2016,56.769794,6.9349,6.922654
58.682602,57.664806,6.36097,6.4564695
54.9689,52.35921,6.91677,7.007416
80.8593,93.85555,5.59024,5.609074
42.4246,47.93594,7.14945,7.031645
68.2835,70.288605,7.5464,7.740869
59.8938,62.663628,8.34883,8.339385
95.2505,83.82771,6.37867,6.2276
63.7845,69.112206,5.93089,5.9131565
86.001396,85.5218,8.55998,8.423638
41.8206,40.74959,9.92537,9.512298
80.3779,82.97881,6.99104,6.8300323
65.7524,60.653328,5.89374,5.913105
59.687,52.285427,9.8261,9.464341
37.7238,36.632614,8.13607,8.278414
97.588394,85.08534,8.90664,9.251351
126.744995,137.82812,7.03204,6.832232
55.1034,60.417416,6.46769,6.828022
46.0537,45.548904,6.2344,6.4061656
36.1967,35.860508,6.13735,6.415473
88.6374,89.40141,5.59102,5.7206106
41.9125,39.06706,8.30499,8.525306
89.1791,80.19589,6.58734,6.734742
49.9906,52.72527,6.11794,6.1761765
34.793,31.112507,7.91257,7.8828206
43.1535,40.372185,7.72997,7.8228602
44.8425,45.765217,8.67643,8.891983
137.288,127.93108,6.0992303,5.9243536
50.3442,49.42083,8.5804,8.517899
54.1871,49.496094,7.1993,7.198144
75.3231,81.572716,6.24355,6.055148
52.6015,54.947124,9.06424,9.407027
42.5944,36.385857,9.8616495,10.103328
63.1696,59.939358,7.66847,7.530378
41.4416,41.426903,7.4178,7.7015104
133.524,168.25652,7.32585,7.139973
58.5297,55.57918,6.33787,6.53305
67.6691,74.87037,6.84641,7.0313206
83.048996,81.4075,6.50027,6.488375
76.7462,86.31483,6.81508,6.579261
59.4747,63.82253,5.4603,5.857729
339.62198,248.58844,5.17309,5.4499984
62.8232,55.89377,7.97707,8.170891
50.0023,49.73965,7.41277,7.0993366
56.3227,56.865204,6.09465,6.136791
61.0656,59.79655,7.28538,7.1525373
41.5949,39.430264,9.09714,8.961163
42.8306,48.284576,7.61721,7.3718314
68.3114,75.78022,7.59708,7.2441187
96.378395,148.28052,7.33551,7.185902
57.865902,65.73344,7.34626,7.195151
57.6582,60.804413,7.43724,7.4081492
59.646,67.37475,7.57834,7.8088813
75.0728,71.503876,5.8779,6.0980024
56.4052,51.62225,6.5029597,5.561811
133.516,128.2926,5.3966103,5.1948667
56.4466,58.32295,9.3181095,9.193685
68.7866,64.93943,5.94048,6.396031
45.975998,43.563,6.71919,6.883057
108.824,120.24352,6.50253,6.5133033
28.8387,31.320965,8.52415,8.276798
41.6844,41.779907,10.0741,9.976081
48.4166,55.560505,7.67553,7.710476
62.2976,65.37763,6.4689198,6.435244
71.4136,63.62593,6.01729,6.472322
56.0043,55.623714,8.40457,8.490325
46.5381,42.58008,6.9384,6.9870257
50.109,52.24716,10.2942,10.048106
70.557,70.788506,7.58169,7.8968844
70.3606,67.24219,5.58002,5.680876
36.356102,37.858788,8.95461,8.9159565
48.0384,48.887028,6.56847,6.7089067
39.7338,39.68767,9.52174,9.362972
70.7972,76.45757,7.54361,7.4409595
45.1618,43.404686,9.23256,9.305755
63.877,65.58228,6.57063,6.667519
30.7924,33.993935,9.0407295,9.105923
45.8376,43.385006,7.49615,7.5195975
55.638,64.19021,8.67996,8.53903
54.5191,50.8539,6.66317,6.6216865
62.8815,85.23774,6.49627,6.3877683
59.3237,64.65751,8.58885,8.265339
47.2175,39.236683,5.9256,6.433296
55.695,44.407867,9.47737,9.6997595
56.5731,55.653393,6.4309897,6.407044
178.892,200.58723,5.73098,5.9471445
51.5238,75.185005,6.29706,6.2096124
64.3262,68.30087,6.47221,6.0114555
53.0358,55.100544,7.19448,6.9221625
50.6392,52.673565,8.68558,8.492591
64.6562,81.29433,7.05598,6.684873
52.9416,51.824253,5.7451,5.975013
40.5631,44.12806,7.85492,7.7139044
65.9145,59.76025,6.94593,6.899378
79.4222,72.38294,7.36783,7.174486
41.3895,44.0515,6.91283,7.2256784
65.2095,59.16991,6.02076,5.853061
71.351,75.1025,5.862,5.9207687
61.6101,70.988914,9.45132,9.147821
232.16501,154.8608,6.57714,6.404482
129.295,127.322914,5.47213,5.2145247
49.6124,50.011703,6.67059,6.7426887
74.1201,77.63762,6.74213,6.7015495
65.1214,71.57426,6.73336,6.854292
68.5526,62.332184,6.14644,6.2121615
75.1231,66.41566,6.37859,6.1643386
30.6534,39.076088,7.6697,7.5341554
50.3022,45.21502,8.21667,8.111046
63.8527,66.266624,7.74456,7.6491704
59.042,63.3049,7.23831,7.2830377
28.4029,29.49421,7.09914,7.4982247
41.5124,37.99136,7.86537,7.6624546
43.8057,41.740196,8.02362,7.974961
77.5526,65.047,6.70729,6.9577966
46.8535,53.83288,7.30618,7.5726132
39.309002,48.758232,6.17603,6.3963604
87.2144,80.87288,5.61977,5.7942624
85.3835,74.11611,5.83458,5.9564643
41.388798,46.546776,6.53892,6.667207
63.7252,48.432453,5.92601,6.1990833
123.26,123.90494,6.08899,6.5480747
39.0733,36.952225,8.51866,8.748583
32.4848,34.423367,7.39913,7.370369
47.6086,49.138622,5.84387,5.964872
57.458,47.098324,8.22703,8.318534
96.3509,87.23973,6.09164,5.5779214
40.7837,51.136417,7.75721,6.8224044
60.6615,59.09641,8.2262,8.236379
65.2629,57.325546,8.38649,8.328746
52.926098,53.561848,7.66171,7.303799
47.7161,44.04953,7.44002,7.4671917
62.0458,76.54522,6.73561,6.608066
49.944,43.413933,6.41193,6.459052
32.9421,33.513638,7.07663,7.0400085
50.2398,53.348446,8.29191,8.058708
601.914,370.62933,5.30688,5.1502876
34.993,31.715473,9.42838,9.296348
59.7494,60.200275,5.85726,5.898701
47.6726,55.75289,7.55969,7.269696
153.435,158.2842,5.77985,5.589057
53.8606,59.306423,7.20905,7.2541547
280.53098,286.14655,4.43964,5.396562
34.507,32.657993,7.59215,7.6228056
288.262,234.36124,5.63436,5.76835
61.7806,60.673923,7.21192,7.177271
50.591,59.192654,8.09052,7.7756453
103.454,98.30724,7.1756,7.0451255
87.6123,79.84577,5.7417502,5.9141827
79.8707,83.66393,6.5616,6.233307
76.6654,74.26138,7.3614,7.279115
71.8383,49.81585,9.16032,9.457168
78.8911,67.83225,7.88158,8.094698
45.018898,49.796017,7.14049,7.033805
51.8218,56.468616,7.89453,7.7573447
68.2119,70.469635,6.11393,5.922148
38.3611,33.45979,8.02489,8.018995
45.497997,45.904003,9.91197,9.794799
64.8689,59.597122,6.32093,6.5295076
37.9491,37.08947,9.77206,9.726294
62.0463,55.723576,6.79398,7.0443463
52.0534,55.48664,6.82169,6.683453
45.8507,43.718086,7.65714,7.448163
64.6444,64.67953,7.02101,6.961347
31.484901,30.576942,8.11795,8.043346
69.0553,54.47582,6.67395,6.803033
101.451,93.87573,6.79818,6.8057733
55.1316,56.54364,8.40492,8.333683
48.9882,53.26122,7.38638,7.543159
46.3058,42.636005,7.61586,7.8447676
81.7388,77.69495,6.94375,6.6877303
76.8246,88.548805,6.45431,6.49038
45.775997,46.388515,6.92735,6.8145185
44.307,44.876434,6.94116,7.1809754
37.6521,37.262924,6.85468,7.3124027
52.7305,61.952267,5.95157,5.8779516
69.8342,71.213486,8.21444,8.491683
37.455097,39.98951,9.55128,9.62671
30.527401,34.394207,6.74848,7.047035
145.675,171.54227,5.83766,5.7577395
49.2364,50.64629,8.16599,8.116539
64.9848,66.14829,9.00727,9.439556
50.5751,53.70803,9.50092,9.4610615
38.481697,41.548862,9.86754,9.398569
50.0738,43.093765,7.6157,7.711909
121.963,116.12581,6.71469,6.584398
90.0264,78.5931,6.09782,5.94399
57.208,56.06931,7.35882,7.312225
76.9233,105.07161,6.0837398,5.844214
45.916798,53.088863,8.05022,7.973141
40.9557,36.733757,9.30426,9.208567
45.5877,40.485962,7.46699,7.606425
37.2344,35.851967,6.94674,7.455866
35.7801,36.257935,8.04837,8.20707
67.5255,58.87816,7.95521,8.183159
55.9199,59.760887,6.4537,6.6215982
47.697598,43.803093,8.06687,7.962737
52.0184,53.465694,7.93178,7.8009653
31.1105,36.363495,7.65366,7.620693
36.8587,30.866356,6.44766,6.933102
89.459,104.954475,6.43799,6.417175
48.7708,55.851284,7.82723,7.4795747
54.9592,53.94133,6.64291,6.6004305
39.299797,41.753483,9.02199,8.773477
57.0163,55.57745,6.7648,6.6860685
50.8819,52.21579,6.5697,6.5011644
38.6639,43.246246,8.1209,8.005691
85.2523,93.1635,7.34758,7.47188
38.7614,37.564312,6.63789,6.82238
166.817,138.15973,5.8937902,5.931822
34.768,35.10297,7.88316,8.020039
56.8771,56.872833,7.30255,6.9693985
66.0929,69.0525,5.61833,5.795822
85.0651,86.38065,7.51292,7.1429315
53.4771,54.188946,8.42311,8.736475
43.2559,37.151375,6.60399,7.0257144
45.7431,40.943966,8.52789,8.821781
66.3857,58.05749,6.47733,6.480748
86.873,74.896866,7.31639,7.2786894
56.8647,58.402344,6.96772,6.970258
55.5467,66.19717,8.10963,8.11285
69.1591,70.47354,7.11156,6.856189
215.839,157.91072,5.0279098,5.3401175
145.673,158.60489,6.81684,6.8638887
71.6287,64.450066,7.21276,6.9287457
61.0168,55.32597,9.06025,8.920753
58.5889,73.09437,7.40236,7.223564
52.6703,50.680954,6.91026,7.0281863
89.2091,96.66831,6.70458,6.6007195
65.5195,64.947685,7.02334,7.3591924
79.1325,86.233826,6.82004,6.7718945
69.9283,64.34553,7.01836,7.1076446
47.430298,47.887306,8.54736,8.59576
56.4352,59.804375,7.35992,7.257711
72.9597,74.032104,6.77763,6.5860786
39.8069,42.195465,8.8933,8.936061
137.91301,108.182556,7.28094,7.939258
76.4273,72.546844,6.45189,6.4870563
150.47101,176.65256,5.86348,5.6930285
41.739998,42.132126,8.06874,8.202149
33.7436,41.03819,8.20746,8.067183
72.22,71.09715,6.5166698,6.756641
63.1544,66.81646,6.73551,6.628569
52.0999,55.974,7.08623,7.074762
58.0107,59.87004,7.28673,7.326868
55.4704,44.667667,7.41013,8.204306
49.4246,50.011215,7.83919,7.4134636
95.1683,141.30614,6.25997,6.030415
76.5765,77.16878,7.68069,7.2899675
53.7027,60.793926,6.02346,6.1982994
34.282402,38.877384,8.3678,8.32657
47.7858,58.648514,7.76037,7.361628
58.7539,56.85477,8.38735,8.255582
46.6028,49.449615,7.36627,7.3921437
46.9864,39.22803,7.72658,7.64172
53.358902,56.558666,8.27663,8.362988
33.210598,33.284027,7.03157,6.6083946
52.456,50.12687,6.7109,6.8989778
58.5795,74.16967,6.11034,6.1378407
93.834,96.21928,6.90989,6.984547
85.8064,79.850174,6.81429,6.9668303
88.0679,94.50825,7.12161,7.427814
29.6809,31.290737,7.14858,7.447962
47.691998,47.557457,7.56922,7.492891
54.2109,59.692944,8.74497,8.527487
41.2879,35.908146,6.89318,6.689437
75.9481,69.80197,6.23349,6.582212
50.3188,52.210293,7.86623,7.7658134
33.918102,35.49908,8.61383,8.569791
45.6446,56.684288,7.52141,7.2095914
55.4826,54.65426,6.14178,6.173823
60.0367,66.25155,6.46652,6.493731
36.4475,33.45809,7.43921,7.555245
51.2474,45.967182,6.20884,6.390284
76.2794,71.049126,6.49002,6.5423536
149.597,120.89413,6.87183,7.1704917
65.1491,60.99062,5.37361,5.753035
82.3785,71.4397,5.39599,5.5904994
38.970398,43.38316,9.76964,9.635925
44.5758,47.043682,6.04818,6.3055835
44.4717,46.9865,7.50802,7.483164
42.9406,41.238026,7.66484,7.767626
40.0416,33.67222,6.65539,7.2777157
42.2743,41.51602,6.5008,6.7184763
60.077,61.63379,8.77185,8.849061
34.7835,34.775307,8.60644,8.516827
35.6567,31.707565,8.98843,8.742332
58.5027,66.6231,8.50147,8.454052
50.9658,56.313007,6.73106,6.799418
48.7892,54.26802,8.10372,8.1004715
39.3116,38.57239,8.66354,8.113466
81.8572,95.40747,6.70466,6.911619
42.3719,44.23592,6.57147,6.4743195
38.5687,35.779736,6.75647,6.639001
63.7249,76.29384,7.29076,7.1330338
47.7712,42.62498,8.45822,8.503409
57.7931,46.743446,6.10928,5.988701
42.3059,34.505524,7.93739,8.229015
48.5815,47.26376,7.00579,6.9335575
65.9516,78.12157,8.11264,8.090359
70.3153,75.72355,6.44409,6.5151577
64.6013,58.65,5.89305,6.033687
59.2147,56.30376,7.62805,7.2178946
39.6618,41.11915,6.67644,6.55111
62.3967,67.98515,6.37369,6.508023
51.2387,51.343937,7.55783,7.4388876
151.375,203.07219,6.17964,6.065499
30.8908,28.971958,7.15411,7.107748
48.8752,43.289173,7.27255,7.543699
90.3208,94.19458,6.00282,6.0444107
39.4077,34.892517,7.73506,7.6349206
57.0875,58.868145,8.32652,8.216614
50.7966,59.570427,7.72297,7.3531394
44.0487,48.089836,7.75224,7.575977
72.7094,75.71371,8.49275,8.631915
66.9051,63.976715,6.27924,6.439881
36.943,35.650112,8.62467,8.7054825
85.371,88.21344,6.72063,6.6338573
75.3147,78.787544,7.73993,7.880432
50.9628,59.90178,6.62076,6.3123403
28.428001,36.446156,7.92548,7.704042
43.0681,45.532757,8.45998,8.282771
62.8537,57.777092,7.49497,7.6739717
51.286,49.39851,8.04074,7.8753695
40.8459,37.7722,8.43916,8.564318
49.4151,49.825375,6.99649,6.900794
138.596,127.06763,5.38753,5.4935822
71.6096,70.574356,7.86105,7.9596148
37.5422,36.40105,7.78225,7.8148074
58.197,71.05446,8.00483,7.957196
54.5115,54.23836,8.40848,8.395717
48.2517,44.579006,8.39521,8.499484
30.1077,35.79171,8.06919,7.8588653
36.6899,34.501205,6.86108,6.5115514
92.8082,97.518,6.13119,5.922011
83.5803,84.703964,6.73473,5.6686845
40.584698,40.765686,6.28585,6.207056
59.2219,62.392975,7.04022,7.0158544
48.0219,63.356346,7.46222,7.0664067
44.3682,49.424103,9.10533,8.9718685
28.402302,29.641926,7.46356,7.5439987
44.8098,46.563866,7.86161,7.686275
92.5383,80.07541,7.96788,8.077594
42.031498,38.227947,5.9812,6.21909
35.0317,38.620422,6.32631,6.5376477
33.5266,36.87337,10.8379,10.253495
51.5095,65.430534,8.594,8.2132635
50.557602,55.5024,7.15226,7.4117365
44.400597,38.105408,8.35488,8.39976
56.6358,59.485275,7.11023,7.4904056
75.5263,68.35051,7.30037,7.244623
59.7433,48.71352,7.6446,8.028689
42.1027,37.317547,9.35859,9.461835
53.9016,49.549072,7.68744,7.7337747
57.2144,60.516666,8.23411,7.843485
73.3246,64.120926,5.60464,5.807711
55.865902,53.03949,6.79785,6.918062
69.1825,68.60465,6.83735,6.705114
55.2222,48.605812,8.51691,8.909347
58.7448,48.6482,7.74426,7.3742576
46.4739,40.512985,7.11785,7.135656
82.1405,74.60096,7.90475,8.075505
36.957,44.20792,7.4227,7.8390393
71.4535,68.84781,7.01898,7.305798
46.4697,50.566982,7.6656,7.3636866
82.4071,87.60613,6.90113,6.000458
74.1659,68.19837,7.57186,7.8032613
46.1445,47.92564,6.83719,6.6898065
38.1659,41.88382,9.36489,9.618704
44.3261,40.712757,6.59056,6.648971
46.652298,51.08464,6.42243,6.1625967
33.810497,35.51792,8.20271,8.244805
69.1895,57.85194,5.80878,6.323729
51.389,65.52605,7.59991,7.0286546
43.5374,42.587543,6.83773,6.852307
34.8414,34.83582,7.9316,7.5910654
58.8174,63.63022,7.25291,6.912656
89.9025,81.472664,7.60085,7.1750083
51.0392,43.719543,7.82326,8.152407
59.9949,82.39978,7.8943,7.4824567
81.4993,74.30672,7.47683,7.3378415
211.106,243.64767,6.19324,6.2290053
46.5227,45.659122,6.12671,6.2755637
41.016098,47.56435,9.75571,9.721663
47.8838,45.153347,8.8734,8.959023
48.331,48.73829,8.94431,8.681073
41.3961,47.589596,6.66767,6.9595385
136.527,107.63388,6.08386,6.3726544
50.293,51.836243,8.26563,8.259327
34.5669,35.004208,6.91628,7.15946
34.3858,29.704666,8.06403,7.932148
54.6534,56.474014,6.53422,6.5747886
73.1513,80.66496,7.55471,7.5031505
47.3319,45.764927,8.22665,8.495699
45.0509,46.154587,8.28119,8.319644
35.486702,39.254353,6.24775,6.344568
71.2439,76.55941,7.4466,7.109935
53.1119,51.19943,6.96467,7.058387
44.9388,42.022408,7.52816,7.5523615
100.973,116.38757,6.8511,6.8461027
52.7087,54.849674,8.31924,8.298095
112.318,103.7145,6.59475,6.678412
55.8958,63.302868,7.37219,7.2548194
136.75,115.03872,5.77674,6.0430207
126.434,167.27061,6.72225,6.179891
58.666,56.8926,8.57527,8.491836
56.1987,58.068367,7.52009,7.480131
99.4954,95.08064,6.86923,6.5457916
40.1221,38.701157,7.76266,7.526919
49.7847,49.821766,7.81028,7.471216
35.5165,36.07818,8.19498,8.050001
83.780304,91.61806,7.58233,7.1814833
64.691,79.79464,6.26238,5.868766
70.1209,72.35523,6.33972,6.384074
41.9016,36.851288,7.48216,7.7737
34.5232,36.891617,7.13663,7.11974
87.114296,84.17763,7.59082,7.612292
56.574,49.03536,6.33941,6.388068
53.9457,54.967415,6.252,6.3482976
44.3032,51.33458,8.51803,8.124673
54.1319,62.702824,8.71151,8.792752
29.683002,31.113598,8.60998,8.43161
74.4301,79.00355,6.68234,6.614614
72.5555,54.912342,7.25325,7.549922
52.4299,51.479763,6.7711,6.8045373
75.458,68.32203,6.58711,6.927594
77.2355,76.68575,7.36984,7.5367374
43.3864,37.793858,7.04362,7.123504
48.6462,42.070774,8.0078,8.05484
93.1984,84.12593,5.36519,5.4872646
78.0268,81.50201,6.32827,6.1148753
40.5962,35.857094,7.98146,8.107408
88.6812,77.48965,6.88071,7.2742786
83.9434,76.19357,6.34618,6.341184
105.493,92.7049,6.67223,6.621061
78.9537,82.56889,5.9599,6.0476894
42.6244,45.002285,7.12489,6.929214
41.0449,39.85571,6.26566,6.5446377
102.777,86.198204,6.56831,6.571776
43.9912,52.14495,6.98395,7.045558
60.2929,47.7457,7.42353,7.6433043
46.5225,53.372284,8.78762,8.717
