True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
63.8436,63.478146,5.53544,5.9353566
67.557,65.69789,7.30806,7.181721
63.6584,51.303112,8.9526205,9.371007
89.490295,99.441986,5.89787,6.017362
50.5551,50.637688,7.53461,7.4607077
50.7832,61.32009,7.61626,7.4509635
39.9501,39.62046,7.07696,7.4330316
68.9607,61.011806,8.26792,8.410839
35.0616,42.090458,8.0972595,7.791898
42.8783,41.758976,8.2562,8.011953
71.3357,67.700134,6.85475,6.5756044
38.982098,36.09602,8.38933,8.390685
35.2696,40.356636,7.5342,7.206622
507.16098,254.40591,4.06958,4.397736
33.4875,33.738983,9.25544,8.954644
50.2537,46.22357,6.79254,6.5301046
39.8199,46.701374,7.06574,7.0301476
111.856,120.615715,7.21893,7.0679827
71.6812,74.27332,6.50667,6.383746
74.7218,77.066345,6.2571898,6.700083
72.7508,68.02675,8.03393,8.061443
52.151,44.19308,7.45674,7.2692714
53.6775,60.82628,7.64086,7.5096993
56.3174,69.54616,5.89505,5.7947755
62.3101,67.476845,6.85135,6.4947467
72.3915,86.391335,5.62982,5.9533477
438.203,235.1519,4.69332,5.20363
54.3125,47.95593,6.80023,6.9772096
76.1184,78.79753,7.31322,7.2583747
62.8697,61.80531,6.93773,6.668533
50.697998,52.009987,7.84101,7.966427
41.5466,48.29576,7.79267,7.9030585
68.0227,56.25326,5.6662,5.6251745
36.1823,45.592587,7.98553,7.8391414
45.6909,35.72161,7.49673,7.8213286
39.738,38.594486,6.58314,6.5513864
38.9347,45.45056,7.68486,7.541267
59.8138,64.05752,6.25408,6.6030393
62.829,68.49377,6.60125,6.689932
60.5288,58.69593,6.37513,6.5225873
43.5715,52.52717,6.52105,6.445444
227.50801,172.46584,5.74346,6.33512
52.3922,43.530766,6.93808,6.9650135
37.9337,34.984837,6.35018,6.675739
57.6598,56.52863,7.75243,7.5656977
42.895298,57.8752,8.64724,8.0451145
316.81598,136.63658,5.5138,5.8931856
59.0124,53.84039,8.33695,8.4099
65.3785,67.04993,7.11775,6.983413
58.8117,57.47434,9.21979,9.131019
58.4022,62.49269,7.79853,7.6450744
57.7504,54.49324,7.90142,7.7810216
58.1457,57.870167,7.37163,7.5179434
131.11,130.05913,6.5073,6.485058
50.5585,44.924507,8.25827,8.242727
54.5879,63.90295,7.81517,7.5854115
121.998,115.42448,6.59676,6.6510954
44.8107,57.254925,8.64806,8.373847
64.9946,58.04188,6.61452,6.672128
92.0365,74.82951,8.99995,9.015968
64.562,72.33881,5.7787,5.585563
64.9539,51.650627,7.45638,7.5901527
62.1305,60.617527,7.15076,7.1048136
37.421497,36.42632,7.75749,7.790666
43.522697,46.222908,6.80062,6.6912208
66.0375,67.05252,7.53792,7.4037395
45.096,45.958187,6.28223,6.686236
67.6532,63.925632,6.43986,6.3361197
91.6929,119.26309,5.36516,5.426574
50.5377,60.6642,8.92213,8.601193
45.8233,50.03497,6.9518,6.2519083
58.5649,51.628643,8.00451,8.486472
46.2705,49.672905,6.86771,6.9790773
46.2989,52.67139,7.68986,7.7888336
31.339401,36.588425,7.49149,7.2561965
50.887398,59.81204,6.65184,6.3257914
57.7199,67.97798,6.92889,6.642259
43.1697,46.00728,8.57275,8.812838
42.296,44.556267,8.04066,8.080166
53.6612,50.39943,8.45185,8.692972
41.0332,43.313248,8.23617,8.277309
69.8013,74.64657,6.18368,6.549369
91.1098,92.30085,7.57007,7.9692993
74.7535,77.71901,6.55293,6.6153026
54.023,50.24496,8.00446,8.098568
54.8851,48.680435,7.69014,7.782654
49.7913,58.199375,7.43391,7.2099724
60.9387,54.648884,6.3964,6.6272273
113.85,124.785706,7.16602,7.122843
118.493996,122.068535,5.12736,5.4444265
59.2832,68.196594,7.26685,7.1194787
47.496998,54.228275,8.60927,8.496898
349.94998,208.0056,6.49222,6.849465
78.0918,80.87518,5.8267,6.003642
40.1107,39.502384,8.35998,8.479184
70.1701,69.00597,8.53881,8.370842
33.7858,38.844254,8.62805,8.329518
56.8117,53.35589,9.75193,9.833484
40.188797,47.527065,6.72846,6.5010934
60.2292,61.45837,8.16094,7.9307103
34.365997,36.93305,8.42709,8.532456
35.0962,41.768982,9.746099,9.8339615
44.8058,40.966976,6.99785,7.158434
61.7097,59.082138,5.13721,5.5650053
45.4462,50.524036,6.19446,5.9809394
58.986702,63.579746,6.51781,6.481648
73.3197,56.804745,7.92368,8.594565
44.0188,39.56002,7.21371,7.3056874
39.6907,37.524563,6.31113,6.5333753
41.6142,39.310097,8.11503,8.11623
33.062397,40.96936,7.09885,7.0488205
109.068,84.8475,6.48602,6.7878656
53.771,59.702496,9.10031,9.05202
72.6576,76.801025,8.87632,8.782954
83.3114,72.0958,7.02403,7.5169997
48.0948,44.82205,6.35553,6.873814
83.6449,98.219086,7.87821,7.6487417
162.971,145.24174,5.18267,5.1250196
47.1871,44.76342,6.87106,6.7038207
108.693,98.490814,6.78702,6.853974
38.9605,39.66648,7.61635,7.4551077
48.2942,50.42911,6.98661,6.743703
59.5005,63.776333,8.00998,7.9970264
43.3589,41.436108,9.09369,9.130252
40.148,48.03198,6.1046,6.1510863
44.076298,47.536686,8.40542,8.337673
38.6163,40.677357,7.46769,7.1201386
55.7272,48.325336,6.78812,7.0376835
118.819,112.699356,6.60719,6.7042
42.7198,42.195717,7.68969,7.8830137
64.686,67.78636,5.09764,5.0002184
33.023,33.844715,6.7921,7.2759457
73.4196,82.30189,5.8413,5.8105855
53.3632,52.11288,7.05721,7.389451
44.286602,43.27735,9.17901,9.227996
39.4335,36.722595,8.50032,8.336577
50.6385,43.223507,7.27617,7.5469723
87.6594,89.816734,6.52336,6.4992046
51.9603,55.13016,7.25671,7.3061466
41.9213,46.096226,7.63491,7.678862
37.6291,38.16851,6.78972,7.018041
51.0861,52.045467,7.52531,7.506355
57.118,57.698418,6.85132,6.768524
45.7339,46.375385,8.17825,8.040614
57.9858,53.198586,7.06705,6.930674
46.646797,45.901344,7.95681,8.054722
44.622997,43.77575,6.74949,6.8970165
66.008,68.622795,8.77702,8.515694
57.6922,60.43527,7.35396,7.0964394
32.245,33.96264,6.45581,6.8147583
45.8804,54.14794,6.5841002,6.41517
87.4579,75.11242,7.30696,7.40578
49.632,49.502167,5.80891,6.0344505
70.3273,71.247665,6.58376,6.6956525
58.5896,63.803234,6.21582,6.1659503
56.6962,55.166775,6.31741,6.4962387
67.1935,72.99835,6.15179,6.4217224
34.1985,40.318493,8.41819,8.195199
46.094,42.546608,6.90154,7.190125
52.5032,53.69786,7.42978,7.6187267
64.8335,65.751144,6.77536,6.782163
56.3499,62.99011,6.15699,6.215229
38.6662,40.660072,7.51994,7.0320024
97.855095,97.291695,7.09991,7.0875072
52.6748,50.650303,6.33527,6.478524
49.4357,53.152412,7.79637,7.7059245
56.6284,53.20414,5.92506,5.929906
106.115,96.467125,6.32429,6.0697536
47.4338,46.45408,6.1303,6.331164
36.0736,32.353016,9.11082,8.987688
67.7779,69.037315,6.71813,6.643714
45.641,45.442722,7.66851,7.665197
35.650898,42.618626,7.41019,7.1016436
52.2289,53.04486,6.01416,6.1391916
143.673,194.10614,5.6051803,5.0962963
41.3784,39.54116,7.64177,6.990832
94.488,89.52843,7.76338,7.66224
54.337,59.831554,7.74283,7.805912
54.5705,60.192757,6.07261,5.971787
72.3474,74.968155,6.72365,6.8222284
37.0099,38.570328,7.4559,7.3899527
33.9597,33.887833,7.16967,7.3102407
44.743702,47.466805,9.64433,9.126889
55.0777,60.40565,7.20705,7.0166426
56.7657,51.855076,7.66153,7.9114923
46.3313,57.64243,7.23132,6.968637
34.3814,46.296005,7.63972,7.786181
41.511997,48.31228,7.32602,7.355238
37.3488,34.471832,6.96414,7.44761
70.2681,69.91174,7.91393,8.151663
42.6587,51.020348,6.96476,6.675582
78.2302,82.94273,6.13815,6.3818603
44.882797,46.913807,8.21815,7.9477844
63.2664,59.323513,6.13197,6.7085032
78.4881,80.90851,6.95937,7.061754
101.416,94.169586,6.27766,6.127491
63.1348,65.379036,5.90179,5.772632
34.440098,38.15506,7.77941,7.436966
98.907196,104.60119,6.23063,6.212646
87.7217,82.394875,8.16473,8.201229
58.8782,54.03319,8.51873,8.487673
72.2018,79.44957,7.73619,7.1426907
43.8098,52.68143,8.44227,8.061333
114.208,103.21209,6.44906,6.552459
62.5567,71.03145,7.60336,7.3750443
61.1827,74.42908,5.85564,5.741819
50.1847,45.915768,9.42355,9.156085
42.0178,42.833424,7.48233,7.847306
32.463398,42.700825,6.77819,6.591633
55.542,59.34178,6.91844,6.687202
47.253098,49.011055,7.31839,7.007272
54.6312,50.48861,6.13417,6.4204884
58.8999,57.099224,6.84559,6.8499
39.2576,28.629536,8.7242,8.541341
49.7728,50.881966,6.1711,5.9915743
71.9904,77.429825,8.08662,8.24904
42.9297,42.239685,9.15114,9.384744
71.3035,88.515076,6.45973,6.219147
67.8842,63.731995,6.0510798,6.425393
28.760601,28.353497,6.92795,6.906902
54.3181,43.675777,8.5505905,8.801391
148.655,151.92128,5.61167,5.0554976
82.1716,71.94274,7.5001,7.5752
32.7182,39.687477,9.14357,8.653616
60.1146,50.61396,6.66794,7.257343
57.9385,58.748318,7.22561,7.3929777
83.9037,81.67735,5.60152,5.6884427
109.946,97.71337,7.53994,7.554667
45.674797,44.054947,7.39958,7.2070985
51.6757,61.711884,7.66069,8.003409
39.595,39.44465,9.13136,8.815514
61.3086,62.228302,7.30362,7.2816067
83.428,78.8382,7.27121,7.5065055
51.9837,48.93781,7.07309,7.2233596
53.3605,48.565907,8.85999,9.288348
43.6286,47.973305,7.10014,7.0091634
35.2482,37.757885,8.76548,8.726436
66.6831,68.82675,8.63918,8.711132
60.1188,60.084385,6.10994,5.679646
37.408802,37.1145,9.53926,9.426441
143.35,172.60289,6.51162,6.352069
42.7038,39.13806,8.22631,7.902587
97.400696,82.44718,6.70515,6.6673756
35.681,36.32849,6.58215,6.8108616
51.7553,53.521725,5.71654,5.9652004
72.4164,75.386086,7.61011,7.455065
58.3613,66.21269,5.48162,5.662699
55.0438,59.25003,6.80638,6.4502745
140.694,148.31364,6.351,6.234429
53.2382,62.053955,5.95724,5.745799
79.9622,73.24931,6.61738,6.905231
51.6546,50.02248,7.36798,7.3520803
41.6261,34.206688,8.40131,8.268221
50.4539,53.212685,8.23143,8.033855
78.2017,79.98092,5.91688,6.1617527
166.55699,204.54504,5.75681,5.7477174
43.4548,36.38121,6.79075,6.7534437
44.1811,44.657684,10.5454,9.895505
85.567696,94.79848,6.90758,7.0151396
117.232994,107.14566,7.3079,7.3796554
52.2818,54.747765,9.01402,8.634979
58.9633,63.529205,6.7108,6.875889
38.173298,42.982418,6.7531,6.6550026
92.3968,104.18686,6.75413,6.9724517
77.6335,88.02084,6.70843,6.6629076
38.2758,39.80697,7.71163,7.5436277
86.8275,90.337494,5.8733,6.272992
51.6124,49.48668,6.85015,6.8931727
89.2716,78.96113,5.89455,5.986839
56.5476,53.360947,5.52947,5.803848
54.7598,56.94871,9.74849,9.790373
52.5396,54.380695,5.45472,5.7519407
40.2812,43.14642,8.40941,8.383394
56.5026,55.302338,6.67133,6.468485
48.7378,53.767876,7.74389,8.166487
38.9916,41.7794,7.88495,7.7725163
85.4757,85.78274,6.71959,6.5952086
45.0957,48.97669,6.39794,6.745335
44.1227,36.84615,7.44581,7.4805975
96.81,114.216896,6.88333,6.8416657
33.8043,39.351093,6.84925,6.622344
53.2309,50.93917,7.66139,7.695487
55.7845,61.5476,7.73455,7.2519774
86.6228,92.14589,6.85693,6.8852606
60.5636,61.02004,6.69656,6.6337204
49.1779,50.65134,5.69852,5.8635373
32.1768,34.757793,6.78668,6.86563
33.5862,36.84413,8.37309,8.0738125
66.4249,62.932568,7.53771,7.366089
56.8026,51.388596,8.43412,8.513514
63.6357,56.961857,7.61961,7.453817
75.5688,93.00146,6.22064,6.0357122
30.515202,34.1923,8.12244,7.567902
51.7874,54.62004,6.93937,6.78726
41.7338,36.010586,8.66003,8.45519
51.2646,54.72813,7.0812,6.95342
49.9565,52.039238,7.22657,6.9759417
45.9434,37.703255,8.84152,8.869051
58.668,59.70898,8.53173,8.254578
81.1941,94.65964,7.09055,6.9701633
69.7423,63.48873,7.0758,7.0100126
85.4829,71.488365,6.20621,6.372723
36.5599,33.819305,7.83879,7.7760105
109.366,74.02729,6.41021,6.532738
57.2168,62.044575,7.59743,7.626858
37.319897,38.59408,6.82098,6.681211
67.0361,79.56001,7.89582,7.5192223
74.4257,64.27244,8.80263,9.018778
73.5295,70.0206,7.46099,7.8064914
52.1975,48.924606,6.53816,7.0508566
140.085,131.29291,6.07152,6.1050544
48.565998,50.518826,7.45703,7.402225
47.5545,50.160484,7.8196,8.192107
33.6527,32.538204,7.99964,7.728684
41.2434,33.203995,9.12122,9.2995615
81.9559,65.66916,5.47496,5.986646
53.9603,43.70128,8.27257,8.40237
61.008,61.292755,6.01006,6.1671777
56.5145,61.699734,6.18718,5.959914
104.03999,99.26115,6.43706,6.3455133
30.381298,30.652096,7.18944,7.5029626
111.267,159.36423,5.87053,5.5539756
76.3827,65.66447,6.28676,6.094307
80.6045,63.230606,7.50236,8.064978
84.3752,75.77284,8.69299,8.31109
53.8528,53.09648,6.52386,6.612792
35.9515,44.052418,9.4156,8.825283
36.6288,41.45393,8.30747,8.346919
35.0308,33.48619,7.01447,6.7986307
35.619198,36.123543,6.26579,6.3355365
41.8852,46.57395,8.15388,7.9149714
65.7327,70.61942,6.25917,6.462817
64.3469,76.170746,5.98353,5.7877436
55.3422,45.992027,8.1123,8.213988
54.0535,53.213245,6.695,6.8679295
96.3376,138.48769,6.83159,6.4434986
47.8266,49.27343,7.56565,7.4908814
38.9855,43.76056,7.39073,7.223876
68.245804,78.8397,7.69799,7.5611954
52.7867,50.619186,7.98432,7.9618535
31.365501,28.725525,7.77596,7.9654603
63.3,60.30737,8.14802,8.191232
45.712997,43.451294,7.5386,7.703602
69.8508,51.57953,5.71783,6.0730753
79.6884,80.67565,7.21209,7.0435963
77.9111,77.65475,5.83944,6.036088
153.289,197.15884,6.0472703,5.8766766
40.3497,46.0911,10.5384,9.893142
46.1865,56.696983,6.71318,6.568532
85.0408,86.363304,7.03137,7.098661
67.9854,60.6075,5.17073,5.40734
40.3631,38.69812,6.7618,7.0904455
55.345,57.194336,6.08037,6.076159
59.572,52.536312,9.3253,9.016586
38.1674,36.231552,6.19216,6.3017964
33.945198,31.2271,8.71486,8.629987
51.091198,58.65498,7.22556,7.465278
54.7705,48.65715,6.54572,6.2293034
67.9217,68.640274,7.40029,7.43892
54.4984,55.628326,6.80391,6.5141325
83.3099,88.31124,5.81218,5.9955764
44.5827,44.81353,6.7426,6.725386
100.421,89.72043,7.42024,7.577597
67.5797,77.39907,6.60843,6.7415304
100.062996,84.14962,5.73942,6.0530524
56.3663,63.844193,6.49336,6.2071095
49.1486,52.145847,8.02393,7.989242
106.87399,82.50073,6.14637,6.238053
53.9593,50.249504,8.71063,9.031831
55.5688,64.033554,6.1411,5.915578
51.091198,54.567844,5.87713,6.049168
72.1891,70.56652,7.18064,7.223127
53.1116,52.5283,6.24188,6.191927
61.0002,71.591934,6.76322,6.402863
39.9044,46.882576,8.73041,8.5471735
48.5234,50.714226,7.65923,7.7211585
52.2806,47.553925,8.03337,8.111116
32.3002,35.094944,8.54223,8.348629
72.7326,72.230896,7.62859,7.6239557
38.930298,45.98605,7.66432,7.580768
45.035297,43.408257,9.371079,9.55165
114.971,116.93575,6.6474,6.697671
42.479,47.20737,6.59024,6.6867924
49.8973,47.616123,7.15371,7.093133
48.4005,50.778717,9.67997,9.329151
50.192,53.599907,6.02779,6.102158
55.6944,56.950447,6.66179,6.8466287
37.4939,38.16572,9.25901,9.023445
31.355202,33.973457,7.4453998,7.6216574
41.373398,41.288345,7.39113,7.440114
77.3566,71.96081,5.00763,5.064478
395.065,290.2305,4.62105,4.9342203
47.9875,46.74158,8.437,8.001842
60.489,56.97085,8.13718,8.407465
61.2545,64.74629,6.11526,6.230323
63.5247,48.495502,8.57341,8.873988
34.754498,38.71283,7.75269,8.154431
49.0152,61.65844,8.9034605,8.655669
34.2945,36.49839,8.70619,8.922431
59.5063,53.633095,6.44229,6.521489
61.2988,88.9856,6.82045,6.2531686
37.0252,36.836674,9.09318,8.539983
48.6062,52.284126,6.80114,6.5763006
63.7056,55.085964,7.49619,7.5017624
74.0249,74.50251,7.99627,7.7916346
53.9672,48.9608,8.04872,7.93472
58.0038,50.428074,7.71971,7.992257
46.8468,57.7928,8.52662,7.552769
36.8564,36.412365,9.22167,9.205226
53.4874,51.96773,7.32458,7.4780345
103.571,102.36205,6.52286,6.4100795
37.9457,40.043716,6.9242,6.747975
93.058395,79.96528,6.87289,6.9568167
38.6349,41.13318,9.14844,9.350904
90.6024,98.25466,5.32132,5.350003
51.0119,49.841545,9.0793495,9.226561
171.17,190.72499,5.53938,5.7077513
52.4192,51.634796,7.77773,7.8945746
37.827198,43.067917,6.29636,6.3160095
36.6361,33.78103,8.33142,8.180573
46.7412,43.389526,7.57754,7.93987
82.9661,81.2683,5.96243,5.8965397
49.6499,56.357826,6.32245,6.294636
78.6462,70.1627,7.98679,8.300915
173.922,158.26793,5.64361,5.8160567
52.6329,61.18117,7.98108,7.785676
76.251,75.81538,6.48765,6.172217
33.693798,32.48796,9.00642,9.237538
41.7699,38.430748,6.8817,6.7005906
67.4622,61.24257,7.28122,7.119346
49.6179,49.6346,6.32289,6.535938
39.655098,40.83325,8.44865,8.297972
100.348,85.994934,6.85663,7.2247214
39.1053,44.582115,7.87277,8.028618
55.8072,64.14822,6.7238398,6.5649443
50.0536,47.47828,7.013,6.773248
32.4466,38.00629,7.56443,7.589183
178.709,117.21526,5.27895,5.5532284
127.166,136.00609,5.79054,5.81711
73.6447,81.9688,6.27,6.434704
97.9504,99.39818,5.91773,5.9749255
84.8337,96.19276,6.0475698,5.973902
58.8887,56.952713,7.86826,7.9698625
45.8741,48.045578,6.31683,6.5112233
44.5377,49.191017,8.57827,8.516892
84.1953,85.662415,7.62377,7.7194214
42.6874,43.661434,7.22926,7.125041
52.5479,51.71664,6.39227,6.3937855
29.197899,34.565334,7.94886,7.7027316
64.4979,63.54958,8.4574995,8.552185
87.292496,82.663895,7.10368,7.011817
52.8427,54.383957,7.42967,7.3629155
42.9464,48.486393,6.79211,7.110818
48.9035,50.066906,6.70992,6.660013
35.1006,33.354557,8.23973,8.155633
51.8374,59.33964,7.13327,6.802292
61.868,62.506035,8.09786,8.143968
42.155697,47.251537,8.00146,7.9383817
47.6808,43.180984,6.94419,6.8804617
51.0097,40.773315,7.36792,7.1155014
36.9544,37.022675,7.60138,8.013864
65.8458,70.0845,5.40337,5.6630754
40.1707,40.174297,6.40566,6.5266204
76.3885,86.16815,7.25667,7.092559
105.315,104.983025,6.65872,6.582999
43.8163,41.906578,8.19213,8.350433
54.8233,52.200943,8.00995,8.36446
43.3676,47.742092,8.92872,9.008449
40.9041,38.276207,6.78424,6.8680716
60.9851,62.347813,7.24165,7.2326493
443.568,282.94934,5.24388,5.3890624
204.65001,259.66116,5.81055,5.652546
51.3979,54.87704,7.60083,7.490385
73.6793,75.0201,5.99829,5.9292765
92.111,94.90408,7.07966,7.3425775
89.6364,63.665417,6.65621,7.184413
59.3213,50.195766,6.95884,7.118611
47.7334,49.796207,8.01105,7.788186
50.135,46.662548,8.05415,8.050381
74.5363,55.370396,8.05628,8.196526
95.2525,94.20684,7.69993,7.359155
88.2532,94.4235,5.68757,5.6445737
48.0064,46.089794,7.53447,7.6247973
44.9997,41.788776,8.84606,8.737314
56.9187,60.85899,7.15217,7.188861
55.6827,57.04573,7.95055,8.023412
34.4008,37.016182,8.0724,7.79874
30.513,35.01895,9.76888,9.399309
62.148,56.856827,7.70084,8.39698
36.8433,38.05982,7.61054,7.8100815
77.4806,87.963135,7.29374,7.119026
38.6004,39.377296,6.39053,6.146868
29.377903,31.96688,9.44669,8.925469
55.6736,51.8559,6.63332,6.4720325
40.2625,40.46506,6.6458697,6.6828747
53.0995,51.900795,6.01025,5.926822
52.8468,54.599586,7.48352,7.5557528
64.2667,59.790462,6.44881,6.371762
52.3752,60.671337,6.21495,6.206728
46.1857,56.16054,8.60842,8.758653
67.8203,74.36511,6.03035,5.826054
82.6262,102.92428,6.8239,6.72171
45.7965,53.860466,6.96192,7.3091416
71.4227,81.05947,7.2343,7.034438
72.8879,70.69192,7.35966,7.5150733
71.498604,75.8966,6.74795,6.7178464
54.2518,59.260124,7.12713,6.8786273
81.1686,93.49305,7.51094,7.0898824
62.1249,67.60813,7.1851,7.5022755
42.7801,36.808052,7.03339,7.027687
89.8064,90.74789,6.76659,6.1351666
58.5847,56.954563,6.31363,6.633062
44.9479,46.95704,6.5714397,6.350851
145.173,172.67468,6.12749,6.2470846
30.3681,28.011368,7.87862,7.8349376
36.687,36.255497,6.54553,6.8528714
64.2594,60.40294,5.86722,6.036975
30.7243,37.328655,8.8766,8.404001
126.389,121.62679,5.59396,5.628249
79.6099,71.272064,5.50328,5.3721986
46.6417,52.492706,9.37338,9.124905
71.2482,70.62321,6.42643,6.323177
89.3498,87.802605,6.18892,6.08469
60.4229,72.01253,8.64503,8.620393
96.7418,76.91062,7.09796,7.3627663
46.4361,49.365356,7.37475,7.7067924
33.2965,41.670555,8.43813,7.9747133
52.7807,53.83396,7.22029,7.1336703
57.856102,50.834297,7.36473,7.43298
43.106598,46.25416,8.01201,7.9298887
65.5472,72.88615,8.72636,8.866643
97.4841,95.41975,6.44597,6.427604
74.9677,66.94455,7.68426,7.876872
44.5076,42.49352,8.57029,8.743791
61.7955,62.098034,6.97654,6.895959
88.4093,73.40806,5.70546,6.118935
55.3529,58.945354,6.51998,6.596474
76.1135,60.517868,5.7772,6.085278
47.0683,47.518368,8.2254,8.3178625
170.633,119.116196,5.65063,5.6878586
58.625,67.08106,5.98687,5.7271996
49.7581,51.70407,6.81021,6.865711
70.4995,60.41936,7.42799,7.6607523
76.7854,71.07366,7.37193,7.4783106
68.4687,71.45036,7.88803,7.90945
47.7798,53.343025,6.14076,6.1256704
45.4896,44.692852,8.84264,9.019181
51.5271,51.45322,7.90312,7.696462
92.4918,99.49653,6.48039,6.4161024
61.3968,51.668606,7.07723,7.1021748
51.0612,56.334232,5.87929,5.9871473
70.8073,77.434395,6.58612,6.347182
89.3652,91.28876,7.76165,7.692326
49.143402,45.340252,8.25273,8.375552
44.3715,47.890324,8.00239,7.880242
50.0458,61.66602,8.83941,8.461996
67.4349,72.26236,8.511,8.686836
66.1404,51.667015,6.99934,7.6950417
105.010994,105.941216,6.26888,6.130517
39.829098,41.41753,7.95966,7.691812
69.285,62.70065,6.96282,6.888792
70.3898,56.344196,6.65652,6.8111143
169.62,171.9516,6.64925,6.87022
94.2374,106.79214,6.43441,6.269465
49.9944,44.704,9.26507,9.185832
41.7974,38.163757,8.41316,8.34037
37.098698,38.209778,7.0311,7.2008533
38.7068,38.343758,8.03478,7.824488
54.4806,56.123123,6.43134,6.350417
73.2519,83.69454,6.86716,6.928684
30.639698,32.46496,8.01047,7.750941
72.1487,68.17081,6.16571,6.0523953
56.6987,61.289425,8.89249,8.733329
42.2182,47.25932,7.68676,7.5073485
99.5105,79.73517,7.62013,7.7694473
51.2865,48.904533,7.04733,6.771941
68.0121,69.89828,5.65723,5.936019
98.686195,107.09038,6.76724,6.649447
64.2971,58.666428,9.21614,9.516328
41.4383,44.26485,7.60426,7.2583833
77.8653,78.22533,6.70021,6.9990535
39.2968,43.21748,9.7389,9.507324
42.4925,45.023735,8.41564,8.400953
36.6135,35.228695,7.94048,8.082475
80.0124,72.983574,8.67202,8.251919
43.0188,45.68521,9.03748,8.923635
38.5785,41.370705,6.85618,6.988953
74.9483,69.46449,8.04973,7.891957
44.6568,54.947304,6.14811,6.104608
74.0915,70.94327,6.83229,6.9552507
65.7585,60.228233,9.09258,9.112107
51.1997,50.7734,7.79501,7.3320756
62.2035,66.202225,9.05176,9.084755
62.7494,72.537964,6.47791,6.5442915
65.7992,78.167175,5.44269,5.503527
127.517,104.47438,5.82079,5.4854164
40.2533,43.306736,7.81645,7.8199587
67.3479,64.845055,6.15648,6.627227
72.3701,72.97205,7.80696,7.7283745
70.4612,74.82238,7.74569,7.6483583
50.666,58.11756,8.61976,8.556234
54.3056,55.05031,6.32476,6.071377
117.364,112.39911,6.83193,6.68935
40.48,44.617695,7.99278,7.620333
51.1558,52.78235,7.32356,7.2889724
71.5399,79.782715,6.71015,6.593767
53.4109,48.017628,8.82775,8.944949
52.1518,45.893696,8.43158,8.693642
59.1358,53.444363,8.07541,8.110251
89.9535,82.12248,7.65992,7.587677
60.122,60.806652,7.27909,7.3628345
39.1756,36.84478,9.3798895,9.219436
78.7435,76.0016,6.73107,6.650074
77.7734,75.70295,6.80965,6.854322
40.959198,39.28719,8.6917,8.651344
50.2006,49.52753,6.68671,6.7474203
70.9195,71.02875,6.44358,6.3027835
132.578,118.96789,6.3435597,6.282056
59.9666,64.71461,5.57562,5.463692
34.0333,36.64556,6.34719,6.5620832
57.749,59.497044,8.49186,8.611945
101.244995,139.00607,6.78729,6.6790733
54.4442,52.85721,8.54874,8.630155
84.0828,81.19372,6.07161,6.0705466
40.2922,36.07154,7.33384,7.2611094
41.7451,46.152554,8.51467,7.2873764
29.553299,33.521416,7.74355,7.6160417
63.987,68.01018,7.55272,7.7411275
85.6335,87.737885,6.92773,6.64765
94.031,83.42933,7.18528,7.571537
40.881798,37.07812,7.26933,7.3545256
35.4888,36.04473,6.38459,6.62037
100.917,112.671524,5.89094,6.0123124
43.2562,43.56744,6.46291,6.776097
158.159,148.58174,6.44278,6.686467
45.2685,43.33771,8.05131,7.8711224
57.1086,45.392704,7.70792,7.692267
