True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
45.3688,51.653343,8.86799,8.680028
59.6685,70.98112,6.68009,6.9026327
100.667,105.25055,6.02395,5.9404173
55.8899,52.027843,7.54004,7.591761
73.3269,69.847145,6.35176,6.285335
34.569897,30.439327,7.60983,7.464759
96.951,78.43757,7.63076,7.959198
76.8783,77.699036,5.41327,5.8056645
74.1368,73.773,6.14183,6.0562673
78.5274,71.43502,7.40413,7.783707
44.3846,47.185333,6.98404,6.6225877
31.610802,31.491978,8.86244,8.815558
54.5617,55.17644,7.16655,7.309958
36.8852,35.051937,6.66361,7.0042443
75.2228,82.02857,7.87593,7.7515235
88.9712,93.97292,6.72323,6.763581
51.6606,49.17703,7.83477,7.707111
39.317398,39.235634,7.49945,7.642571
94.7212,61.619423,7.51148,7.7876024
57.8058,57.12526,7.72288,7.6754384
79.746,76.61608,5.66725,5.4064136
53.0917,52.46894,10.1884,9.976806
94.8213,95.28511,7.72513,7.8946133
51.7761,51.56266,8.0516205,8.01564
68.7587,69.08125,7.3523,7.5451083
77.6509,103.47138,6.96698,6.6256804
83.9095,85.52813,7.94404,7.94266
62.8607,67.49112,10.1342,9.719417
51.038,47.62183,7.82065,7.811099
112.875,108.61923,8.24176,8.050865
52.6112,49.649685,7.3821,7.058717
78.8097,67.63858,6.56861,6.776583
36.1522,39.352543,7.21965,7.040556
78.6971,76.62724,6.51502,6.5951033
68.9918,71.60714,7.6705,7.627652
61.9184,59.50925,6.87091,7.27841
58.0501,56.05952,7.40245,7.497562
36.655598,37.12876,8.36228,8.181274
67.1591,59.61164,7.60473,7.639354
36.402798,37.106297,8.78679,8.783266
57.1699,50.779457,7.41339,7.620831
84.2202,83.3698,7.16213,6.8018126
34.374798,33.45226,7.90006,7.699751
228.196,268.8257,5.44447,5.3856125
48.3339,44.83156,10.2506,10.030779
67.2415,82.36703,6.48617,5.887615
37.3803,39.00444,6.52959,6.838193
49.6554,50.249866,7.6774,7.596221
72.1287,67.23055,7.74834,7.708695
81.1153,79.69873,6.76956,6.482583
58.9557,50.10438,7.50784,7.266504
59.6368,62.213448,6.75005,6.5538287
141.877,115.46461,7.907,8.841561
38.0956,44.562283,6.7629,6.662931
51.4821,49.01446,7.95447,8.10385
64.3154,54.22734,6.82929,7.082971
52.9588,59.31266,5.8829303,6.0771337
94.4415,76.39007,6.3744,6.1833296
34.4309,31.061619,6.81418,7.1367717
66.3816,50.347797,7.25634,7.651031
44.5468,41.31763,7.34858,7.6350813
136.926,184.33922,5.79942,5.862243
64.124,55.436413,6.51794,6.820273
48.8,46.17707,7.20668,7.2443743
53.8936,61.197567,7.82589,7.8101196
84.0306,84.006805,5.54889,5.494647
86.889496,87.955284,6.91206,6.7425246
35.335697,34.63894,6.98424,6.8252015
86.6978,87.96587,7.82068,7.906078
60.7302,70.55075,7.68109,7.747738
78.8881,85.23809,6.90951,6.4600124
68.883,66.544876,5.34579,5.3086534
77.398796,71.08547,7.63676,7.729605
54.4819,54.572456,6.76038,6.7436113
49.7242,56.41101,6.98448,6.8304057
70.4071,60.300644,5.98865,5.985539
39.784,38.025692,7.72812,7.830309
69.2967,79.52695,8.17489,8.043009
142.58,114.38371,8.0409,8.472816
36.3825,32.741394,7.87849,8.347486
115.007996,138.15977,6.18375,6.0989532
59.7113,60.579197,5.7507,6.161656
41.5228,42.690025,6.96733,7.1693964
42.0887,32.747673,7.7779,7.44241
77.4745,76.10306,5.77061,5.8566556
51.7932,53.9912,8.03069,8.324572
54.5923,57.44113,6.4575,6.182987
48.4304,46.237606,7.03405,6.912169
41.6908,43.46088,7.11819,6.741127
49.4047,49.016068,5.81804,6.233606
43.2644,51.310703,9.16838,9.032869
82.9169,98.50624,6.3867,6.275388
34.2875,41.459614,7.65569,7.427646
38.2791,30.934563,7.79987,7.8410573
47.6452,48.520035,5.85544,6.177079
86.8683,86.3335,5.78567,6.1251044
48.5294,50.206818,8.45068,8.398364
113.487,126.087814,6.00345,6.0385165
38.7482,41.203156,7.6796,7.5784564
54.5605,55.451485,9.12728,9.170163
52.2579,52.02906,7.48082,7.390377
47.4871,42.971386,6.64078,6.809919
75.3183,57.786385,5.93215,6.083532
44.5481,51.062847,6.79411,6.9556026
128.317,127.21645,6.03049,5.9119534
36.2473,35.030304,7.87885,7.609066
78.9456,70.35887,6.49661,6.5081162
42.8787,41.151424,7.61232,7.720755
70.4112,70.653824,5.6184797,5.6175337
58.9638,66.5422,7.85817,7.4670963
65.3063,76.51074,7.6258,6.9974585
44.0165,52.038452,9.39617,9.347441
56.6861,55.953648,6.99943,6.7163267
156.545,157.88214,5.75447,5.54441
61.468,63.162823,5.96353,5.9206433
78.9407,78.991005,6.10671,6.68294
345.32,219.81065,5.65071,6.344761
44.5476,48.716515,6.26736,6.3210673
45.1625,47.976627,9.06177,9.203523
57.0855,61.232277,7.26369,7.3677053
91.9356,111.66883,7.03167,6.92573
47.760498,50.678974,6.96241,7.3841486
125.023994,116.24107,5.25607,5.5508747
45.2492,47.92848,8.54221,8.437312
44.6872,43.319824,6.75867,7.1059227
54.77,50.134033,6.55508,6.5772996
67.248604,62.019066,7.87732,7.914039
46.3427,50.20897,8.77084,8.89147
73.5073,90.67061,6.14589,6.4028673
49.5576,49.771374,6.78017,6.502479
42.9213,43.66885,7.80931,7.6106086
93.4794,81.3027,8.43781,8.54084
30.6193,34.89109,8.50624,8.464298
92.5488,96.52169,7.20966,7.4678664
48.0603,45.269077,9.26334,9.210082
63.2103,68.78237,8.50949,8.189498
77.6759,66.31507,5.61907,5.929641
41.2221,44.97213,8.66528,8.825264
42.1872,41.760643,8.59813,8.41048
59.4257,64.42036,8.06981,8.0851
83.1887,97.36284,8.41068,8.772195
56.3082,56.369938,7.64057,7.783266
63.2217,69.37315,8.05915,7.316532
33.3395,33.515125,7.74948,7.6673164
59.3802,64.23568,8.77033,8.825357
47.815998,45.79189,9.25441,9.115874
130.275,102.8596,6.55684,6.4868155
63.0178,61.294666,9.16029,9.124819
33.0193,31.034275,6.48978,6.8409348
101.992,84.82378,5.69721,5.8201213
47.1849,50.58757,5.93729,6.2583594
83.404495,73.1423,6.57329,6.427402
75.5662,64.877235,5.78803,5.980727
229.212,220.41344,5.90264,5.766585
45.5791,48.463375,9.6023,9.139976
32.35,36.63638,8.75011,8.535478
47.546898,55.43853,7.44717,7.316205
75.4315,75.794044,7.17343,7.086122
70.3754,64.15896,5.5841002,6.132777
82.1312,81.943825,7.08185,6.958839
53.9081,52.929195,6.29184,6.1874857
94.4622,89.6851,7.25704,7.1833715
78.7916,75.21571,5.37351,5.373175
88.3397,87.855705,6.3091,6.4064956
51.4035,49.17091,7.98687,7.922245
41.8616,47.31629,7.26868,7.087256
35.090298,36.628647,9.19903,9.077485
108.778,99.540184,6.30525,5.9311037
74.1599,83.27867,6.63005,6.4323716
55.8052,58.950043,9.85966,9.556371
94.673096,92.85366,6.92991,6.8225503
55.2369,47.22644,6.17978,6.449147
59.0078,65.84111,7.32177,7.231842
63.0269,67.14071,5.82751,6.1787696
50.8509,53.87037,7.56262,7.7541084
53.3815,56.289593,8.1358595,7.9240456
43.5095,42.761627,6.91689,7.0415697
117.256996,121.0481,6.5127,6.381623
69.0718,71.3503,5.46023,5.617265
36.4719,42.258236,9.94335,9.448526
110.208,115.155075,5.77638,5.683072
27.742897,31.529755,7.18647,7.094519
51.522,50.1314,8.21245,8.38552
78.1607,84.71779,6.11268,6.240615
65.3761,64.52095,7.11272,7.1270523
59.206,52.0321,6.071,5.9679832
122.458,102.46016,5.27533,5.494332
41.458,45.879475,8.95254,8.800154
37.6069,41.53389,8.25011,8.158422
48.876,53.570446,7.36299,7.241892
70.9291,70.38306,7.57245,7.430415
38.7634,36.813858,7.38456,7.065868
47.2541,45.37039,7.19245,7.42258
45.2681,54.24809,7.69624,7.387004
52.9364,53.032673,7.50764,7.9765244
48.1683,48.851574,6.67455,6.466249
80.1437,59.385902,6.50736,6.87682
37.6158,42.933483,8.15901,8.395117
69.0961,68.2867,7.86425,7.6440697
41.2999,47.664284,6.74166,6.442205
46.673,46.89817,6.84235,6.868978
89.7992,82.65882,7.24672,7.4157104
127.557,116.97914,6.2644,6.561704
72.2378,68.38381,6.96561,6.972522
42.8478,41.559494,8.54209,8.891953
63.6632,62.984097,8.26074,8.047926
51.1139,44.960247,10.4549,10.2253
115.142,132.2633,6.57539,6.4745445
71.5759,82.71506,7.4395,7.286164
43.0137,49.94737,8.53778,8.226933
34.5747,33.35832,8.43456,8.208045
54.8978,57.441532,6.61546,6.5567856
49.4109,62.0431,8.19278,7.939755
97.8162,115.677956,5.02644,5.1346965
91.6782,74.69254,6.00484,5.9698286
103.34,97.837,6.35189,6.509503
112.211,134.27579,6.77465,6.547509
89.3022,97.61697,6.57885,6.5832095
45.0998,40.8872,8.27061,8.295256
42.7206,36.2699,9.06428,9.258697
42.4385,48.112324,9.04685,9.036905
42.1771,47.96673,8.05055,8.2294855
53.5003,55.67117,6.84596,7.2333603
84.8414,82.56349,6.61897,6.876698
59.9559,48.43498,7.97842,8.147111
31.0261,32.803852,7.84183,7.9424777
41.8726,43.89332,5.8959,6.0598702
36.6627,35.96465,9.11321,9.225209
55.7008,56.266407,8.1327095,8.191397
65.8243,67.74813,5.24006,5.418582
54.3292,61.559193,7.11931,6.958735
52.5469,53.638275,5.60043,6.009332
57.3122,55.811985,8.17795,8.39755
51.5207,56.073006,8.07698,8.129137
73.2636,72.36524,7.25647,7.4153686
66.73,70.304794,6.11619,6.3679714
35.5825,40.73638,6.58881,6.390382
56.2575,52.538925,9.11323,9.100928
68.3101,75.22185,6.48158,6.6953664
80.9094,100.77434,6.1427,6.042478
69.2339,58.794857,8.05205,8.406024
56.687,54.676437,6.62946,6.7784095
50.2725,52.91985,6.97182,7.236318
38.474,34.713108,7.13973,7.3324275
47.7344,49.668533,6.40172,6.5929036
48.738,54.25518,7.66556,7.755575
127.354,129.27213,8.04646,7.52401
95.2065,81.29827,7.61732,7.5425467
58.6952,68.8276,6.46321,6.3352246
227.815,296.81854,7.23716,6.9314656
44.895798,46.121006,8.93616,8.640938
48.569,48.521694,6.75396,6.294258
69.228,76.40122,7.13301,7.0624905
37.5111,44.439156,7.30569,7.522776
58.5747,63.941795,6.34084,6.2916565
74.1874,75.313156,6.21541,6.6714854
51.9414,51.41702,6.38873,6.4252424
49.5218,40.76386,7.16434,7.711709
36.962997,37.846264,7.54279,7.6202917
49.7831,46.621716,8.00225,7.9432654
39.7729,28.902359,8.20964,8.189139
49.043602,59.281265,7.53434,7.373907
49.6155,50.471233,7.79315,7.4840894
43.976097,43.420055,8.37835,8.314161
35.0353,39.755447,8.68527,8.524614
57.4765,48.56631,7.96363,8.185587
44.4343,45.19247,10.4943,10.447737
43.9306,47.46437,7.88401,7.625619
178.869,139.0378,5.37523,5.698678
35.9285,41.474346,7.72268,7.7313504
66.5503,64.14196,9.86252,10.09559
67.8218,75.78858,7.31281,7.6274586
44.239,41.547672,6.94128,6.9891725
113.752,90.08748,7.91965,8.412355
122.47,107.30837,4.89969,5.1043477
69.4005,64.97344,6.15601,6.2133465
43.7463,46.081932,7.14497,6.586229
36.7663,31.281208,8.19199,8.354462
60.2666,58.320583,7.50528,7.5541043
137.855,114.67239,6.32806,6.224833
90.7016,96.02288,6.6698,6.7534904
61.2275,58.798878,7.94477,7.9895945
95.0161,85.91155,6.79359,6.810378
41.3575,38.758995,6.97398,6.9765954
62.1545,60.976093,7.14657,7.1863375
36.0386,37.05255,8.14621,7.9361267
37.1292,36.602436,7.60483,7.7201447
47.444,49.21753,7.05087,7.1506743
57.4268,60.57112,5.7393,5.7028685
98.8861,110.400894,6.78504,6.695064
78.3078,82.90323,5.60537,5.753347
69.8262,58.03695,6.75159,6.6436715
48.0902,51.75316,8.18517,7.6080623
48.7537,47.726402,7.92475,7.649635
50.264202,51.542156,6.84394,7.058691
61.9565,52.216892,7.34419,7.453946
49.5524,56.012295,6.50294,6.414804
71.1797,64.36752,7.21765,7.5474286
43.720898,47.49144,7.39633,7.800002
52.3655,48.125423,7.51007,7.582152
37.6013,38.562115,9.04107,9.233831
90.1724,100.46956,5.57236,5.5165777
50.39,58.32661,8.29471,8.232694
55.7256,57.124367,7.24541,6.9755626
122.326996,161.04866,6.46713,6.1326056
69.5391,69.27193,7.85978,7.5851555
42.1531,40.651917,8.97645,8.879488
34.6619,42.57932,7.99644,7.9596114
61.7054,64.67652,6.48446,6.506693
56.0936,57.55189,7.67788,7.5532928
66.833,79.163765,8.44609,7.8272696
122.138,93.94468,6.17154,6.328041
42.814,37.053413,8.70144,8.766923
58.8202,61.64072,9.28994,9.044036
63.7627,57.552757,6.76343,6.817064
45.8448,50.380096,8.61154,8.760707
47.5093,49.030754,8.68846,8.759252
40.6073,42.11256,9.09074,9.056289
72.5699,73.902145,7.27863,7.18514
112.622,97.914276,6.24122,6.270313
54.5143,57.596043,6.65075,6.4945145
82.3343,82.171394,6.12265,6.459232
65.6326,72.28735,5.95691,5.8714676
40.5289,45.716965,9.2973,8.947317
55.864,71.18615,7.35524,7.30411
76.6187,69.85679,7.43597,7.615014
321.982,336.25464,5.2957,4.911481
57.092,44.176224,7.20099,7.312798
52.877,58.569065,8.5361,8.565501
61.3712,60.884403,5.98767,6.0283012
68.1679,52.37511,5.86356,5.913087
60.858,57.11953,7.61721,7.7005734
33.1373,43.930016,7.16134,7.30352
59.5565,58.68582,6.83043,6.609432
44.0699,43.91418,6.50364,6.4983535
39.9697,43.77787,7.96539,7.714033
60.5171,61.69159,8.13501,8.190796
159.7,156.19974,5.44203,5.5741315
52.1098,46.98081,9.26671,9.457921
40.818,41.902267,7.494,7.3207974
26.8833,30.116356,7.71296,7.536793
77.694,73.24658,5.9209,5.6357913
114.398994,122.28929,5.7568502,5.9568806
152.999,148.4478,5.50958,5.5747724
65.4157,70.086044,6.50282,6.707783
53.8322,49.525436,7.30478,7.5218654
56.055,55.04495,7.95823,8.024749
70.9001,68.93965,6.16636,5.8351064
44.4013,43.25805,7.49821,7.8262644
108.229,94.26512,7.23231,7.648618
39.9545,45.856937,9.00661,8.8217535
38.8931,40.179497,7.45292,7.490586
53.7045,50.867447,7.52847,7.4263644
30.800701,35.757584,8.47087,8.244996
58.2099,61.97104,8.63709,8.365529
64.6803,61.629726,6.79191,6.796283
48.6815,42.950523,8.93393,9.425687
57.2147,65.80873,8.16575,7.638706
46.0447,47.609554,7.52096,7.445524
38.8847,45.9013,8.7531,8.356796
42.9437,44.9704,8.09124,7.777321
45.7173,53.476665,8.32244,8.326648
116.431,123.67457,6.63071,6.511823
74.514496,86.28678,5.40564,5.496299
55.8894,48.56621,7.89495,8.102344
36.1648,36.91341,8.30231,8.259443
39.5308,44.359123,7.79556,7.816443
45.2865,50.736523,7.42018,7.2682576
71.8174,75.46466,7.13978,7.266485
37.5938,40.020252,7.20147,7.379041
36.8599,36.76787,8.49837,8.651179
41.44,49.218674,8.474,8.567795
67.9498,78.23322,7.4018598,7.175226
73.4356,92.29616,7.40542,7.2637677
54.3847,51.890194,7.2453,7.3454328
82.411,78.56668,6.4176,6.0493655
66.637,77.29972,6.88361,6.7942863
66.3324,71.6922,7.57823,7.4907584
56.6555,62.688652,6.70996,6.4848113
67.144,67.592224,7.84329,7.929367
82.0333,79.14204,6.68912,6.4094357
60.3038,61.297237,6.42247,6.41312
42.588898,54.313255,7.34805,7.0300536
71.9109,68.09101,6.85728,6.639209
88.4754,86.29046,6.71879,6.7125196
35.48,36.866684,6.9373,7.099223
45.227398,41.09844,6.17577,6.442458
168.9,202.55579,6.46401,6.447939
115.138,114.44457,5.36697,5.1665797
44.1154,45.42697,7.59624,7.426832
49.3831,47.599808,7.42089,7.146025
77.0879,85.14922,7.79971,7.7508955
84.4975,96.88178,6.5521297,6.362665
91.3937,84.7911,5.92116,5.7562504
63.4229,63.481102,7.36918,7.4901905
101.979996,81.18367,5.36947,5.5775256
33.8241,36.776215,6.90469,7.076956
35.7858,29.677982,7.86986,7.9206376
70.1553,67.42754,7.333,7.2216616
87.7016,80.73056,6.6699,6.55212
46.9481,50.72207,7.96492,7.809631
40.342102,42.409836,7.81312,7.640766
43.4801,45.46359,8.45286,8.303712
43.608597,48.829304,9.70297,9.344163
50.7707,55.89691,7.54055,7.5358443
66.9063,72.21391,7.00965,6.9584546
35.633198,38.37282,6.46733,6.4832683
95.006996,89.98465,7.35929,7.148034
82.9489,84.56662,6.76448,6.859918
51.4771,45.36062,7.92557,8.432731
60.8155,56.207344,6.63449,6.681486
40.523,45.77679,6.43142,6.542156
50.596302,43.38903,6.25758,6.4834857
61.95,65.69236,6.18292,5.8516064
38.9587,42.06656,7.58827,7.2566824
62.8657,55.327354,6.50566,6.7565665
56.953102,58.726585,6.45713,7.131754
80.648,88.45359,5.90496,6.2674713
33.7725,36.22742,7.29498,7.5236263
34.6941,36.885765,7.97924,8.298749
50.5925,52.890366,7.27182,6.9973335
90.250595,79.24305,7.08969,7.0784674
38.965,40.794277,9.1925,9.354943
50.977898,54.06192,8.16704,8.287184
45.9701,44.51747,7.98336,8.139149
70.2279,64.922615,6.38948,6.339814
52.9695,48.472507,7.46871,7.550188
84.1008,68.08518,8.08718,8.385823
54.7901,51.02076,5.51476,5.7263703
49.982,48.53774,7.62801,7.578987
72.938,57.933537,6.92159,7.1853266
48.728,62.92813,6.93219,6.6883774
41.0412,44.289585,7.06038,6.528975
62.6527,51.39611,6.3089,6.591371
83.648,78.6377,7.55969,7.5681996
42.757698,43.71846,8.79125,8.693841
63.7598,71.55883,8.25029,8.133173
38.1797,34.49384,7.38697,7.865843
95.4318,101.31297,5.7856503,5.8037453
151.65,107.81886,5.56272,5.929796
54.8448,49.05088,6.2573,6.087202
49.2795,45.230877,7.81876,7.6341786
60.2249,54.85179,7.98028,8.216443
67.7334,62.21987,8.5147295,8.757061
36.669,31.782227,7.14161,6.951745
74.0517,67.58059,9.54332,9.598178
46.7262,47.985203,7.10548,7.2904534
37.0398,39.902473,8.45371,8.580119
32.0834,34.051205,7.64422,7.5959506
43.9367,38.141544,7.72741,7.652262
82.2138,68.37875,6.53301,7.1178584
45.269997,51.1932,6.802,6.366727
54.2759,53.799862,6.78327,6.9831004
37.846,40.36313,6.56278,6.629484
38.812298,41.92102,8.38992,8.073495
37.7303,39.29702,7.67743,7.2882404
54.2231,53.527637,6.79915,6.9777393
47.732,45.333652,8.90547,8.582614
53.1356,48.67472,7.32038,7.098878
77.1744,69.526405,7.29984,7.7365575
31.8204,35.054523,6.74984,6.977486
73.5707,68.91142,6.61693,6.7133484
60.03,55.84143,7.00791,6.7548165
37.4475,44.824093,7.88723,7.7239833
49.8628,54.21075,7.88034,7.65316
103.112,91.173584,6.6557198,7.039489
52.6704,65.537674,6.79069,6.869286
30.3283,33.576576,7.70496,7.5520864
49.4066,49.246822,6.78464,6.8434887
79.527,86.00896,6.79494,6.4753838
83.2867,88.12803,8.23587,7.9428334
50.144398,56.38559,10.7822,10.243567
290.132,268.29523,5.66655,5.5714836
94.3536,78.80325,6.92405,6.9484887
33.917,39.195858,9.90234,9.971507
33.1578,36.42843,7.07255,6.8841076
76.5063,88.83583,6.72108,6.830536
62.411,58.14528,6.21866,6.113041
64.8044,75.76924,9.49345,8.7581415
39.006397,33.78256,7.55903,7.4435415
63.7222,60.357037,7.24804,7.528474
53.2778,64.08445,6.99035,6.9010005
106.724,105.804695,6.08664,6.1082892
55.2123,50.303432,8.3998,8.582238
45.0823,48.171886,7.51326,7.2351003
74.4913,71.5958,7.86461,7.9632096
75.1261,72.51346,8.77985,8.448785
46.4361,45.87351,5.73346,5.820366
57.1212,54.483955,6.37603,6.0121803
75.6649,79.590485,5.78388,5.621735
46.1147,39.182137,8.60084,8.683189
62.7715,65.04161,6.11171,6.045466
43.1569,39.905262,10.4521,10.431109
97.0587,113.72828,6.76429,6.3261595
69.9363,68.138695,6.78213,6.7243414
91.5017,103.287506,7.09963,7.1108193
71.3134,75.08946,7.0961,7.6181955
54.3522,56.19343,8.78012,8.543227
56.7258,62.829327,7.36121,7.220105
61.741,54.7168,6.62624,6.5801787
43.9986,45.40513,6.5373898,6.8454537
54.4379,53.379704,7.28964,7.0066266
56.8871,57.82757,7.49778,7.3758273
47.5881,54.355553,6.54751,6.3024344
40.5522,37.85366,6.61077,6.749918
63.0903,65.84941,7.36913,7.4349713
55.3255,51.69998,7.38452,7.4773345
66.7022,62.69246,7.49932,7.6404524
47.4304,48.554596,8.18425,8.359177
46.9329,49.187195,8.46883,8.415275
86.264595,76.82004,7.8519,7.395629
35.6834,36.069916,9.04755,9.306855
104.715,89.924614,5.96023,5.968083
44.7141,38.757336,7.77364,7.750992
33.4352,35.780285,9.02931,8.61179
66.8273,58.60677,5.8206,5.963088
87.3064,85.52109,7.64473,7.698112
33.8346,33.445698,7.77382,7.562436
55.3985,51.7631,6.91289,6.8612223
52.8249,60.0799,7.27356,7.299836
49.4329,40.606697,7.61469,7.1111255
122.449,101.74749,5.9432,6.204204
39.4455,47.40934,7.84644,7.5615826
39.2705,41.57755,7.1267,6.702326
58.0609,62.99651,6.3361797,6.27328
43.6254,47.004803,9.22448,9.004562
69.5887,67.30211,6.35435,6.7885633
53.8445,59.40227,7.96852,7.887161
112.44199,167.45094,6.61748,6.506872
51.5713,51.758896,6.42986,6.5317025
60.193,47.626865,6.39278,6.5596743
105.33,116.63016,6.71728,6.5471096
30.2519,30.671764,7.56674,7.3433337
107.14,79.61302,6.73522,6.6621313
60.204,65.29971,6.61256,6.3083196
116.088,122.10906,5.29119,5.2142186
57.1007,60.213047,5.78123,5.495025
43.5076,44.802376,8.80841,8.279971
66.6235,76.097626,6.98285,6.5726275
64.2684,48.874092,6.46222,6.441295
61.6379,54.296623,9.745319,9.70278
50.9714,50.72977,6.58731,6.5694427
115.548,94.898705,6.35855,6.580307
40.912098,38.77943,7.7504,7.9938097
60.4395,69.326485,6.78195,6.69817
62.0918,67.86097,6.3474402,6.3295593
42.9108,48.517227,8.19977,7.754247
38.5639,43.315758,6.92748,7.064764
50.8702,53.269264,6.48828,6.7522573
71.5549,75.43992,7.35113,6.916575
99.840996,101.69016,7.17716,7.2122126
47.8213,39.844357,8.41737,8.40037
33.1992,31.581184,7.88271,7.8335524
50.9711,60.87796,7.20466,7.1250243
48.488598,49.778988,7.4897,7.0619407
95.2625,115.514885,6.69055,6.7165956
97.402596,108.89463,8.09276,7.835254
85.4567,82.36234,6.02669,6.0702624
55.259,65.54131,7.09548,6.9651265
32.8917,30.77472,6.27963,6.4659157
47.5955,54.072487,6.67855,6.5447655
64.3881,70.03,7.08093,7.03421
55.2635,54.31489,6.7399,6.6543555
100.263,104.94331,7.15074,7.05819
100.811,118.703094,6.9401298,6.8933005
47.932,51.31882,7.70551,7.5158668
46.786,55.744354,8.22453,8.410717
39.5238,34.8334,6.81194,7.1606693
42.051098,42.3678,8.31211,7.6692047
43.1501,37.99225,6.87377,7.111624
53.9104,52.766518,5.92763,6.1025715
27.313103,27.46339,8.60109,8.63396
64.9365,65.83958,5.76822,5.777763
79.3805,59.70458,6.64833,6.336917
33.584797,29.823929,7.3681,7.41466
41.9968,38.306812,7.28974,7.3683987
145.169,140.46281,6.14353,6.2049723
73.319,75.738174,7.4234,7.153623
49.1146,46.578083,8.301311,8.433551
88.7067,77.66018,5.7157598,5.812365
49.2348,49.310333,7.64449,7.176104
74.3383,62.704548,8.59753,8.571607
134.384,138.8717,5.54509,5.508712
60.4482,59.638065,7.81534,8.226817
53.6775,56.68224,6.35507,6.3389754
66.5783,60.98847,6.93691,6.8731527
143.082,142.82103,6.85054,6.5820785
48.4077,43.9025,7.69207,7.4307857
73.7989,80.117165,6.6421,6.628924
70.0893,76.207085,8.52201,8.4725895
69.6131,68.70818,6.41732,6.252129
33.520397,33.27213,8.14031,8.196213
53.5906,54.18461,7.59961,7.5393558
72.9444,79.33893,6.88985,7.026266
74.8563,108.148834,7.43551,7.3012514
65.9604,61.593025,6.92083,6.84179
44.2715,39.985405,6.45186,6.742843
112.353,109.62892,6.3683,6.6116576
112.887,131.74274,5.73538,5.3679333
41.1593,45.84527,7.22556,7.3055353
