True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
29.867,38.129055,7.15721,6.92501
83.9261,81.36858,7.09497,7.1454606
52.7425,51.08769,7.4578,7.453024
48.4484,54.138287,7.26559,7.0729303
76.6437,66.67654,7.67521,7.898306
36.3069,36.858757,7.29803,7.571335
61.8884,74.20753,5.96387,6.100441
47.1779,44.79966,6.40614,6.7505136
59.102,51.29113,6.74683,6.6722207
80.7509,72.0677,8.91668,9.134644
74.9975,73.59704,6.02298,6.3416123
55.4144,59.8418,6.75408,7.028847
103.404,129.70557,5.68186,5.912165
115.091995,121.93731,8.15291,7.8123527
44.8179,50.19944,7.46446,7.513462
85.0744,94.22813,6.86457,6.5775824
94.2315,104.58265,7.4526,7.101786
85.1626,72.60427,7.4089,7.4425836
72.6029,88.22449,6.10144,5.929573
45.3501,37.966473,6.2815,6.3210144
65.9555,59.526756,7.44114,7.629998
53.4774,59.265583,6.68079,6.6071334
130.739,155.56117,5.92033,6.0622034
54.0706,56.80479,8.79986,8.5012245
59.4809,56.223347,7.00506,7.0773077
81.2445,80.18449,6.31682,6.555031
59.247902,58.801228,6.86858,7.117546
82.5607,87.41434,8.165,8.171842
47.5055,50.240017,6.82448,7.0918484
123.412,109.10176,5.97007,5.9459176
55.5132,52.22079,5.73517,6.1216826
76.2573,73.85881,5.83085,6.0033383
71.025,64.2083,6.5076,6.5094314
47.8437,45.067467,7.3016,7.0501413
87.6678,71.83457,6.17626,6.2936754
30.5872,32.7881,8.99919,8.663141
118.022995,127.24264,6.89843,6.940746
112.164,104.442375,6.01131,6.134665
63.3909,63.891487,9.42048,9.384276
38.7671,40.52269,6.71261,6.9251404
63.3423,63.4194,6.06095,5.8613505
121.687996,129.59563,7.13357,7.1918774
43.5597,50.16632,6.5215597,6.5391026
55.3507,52.016586,7.60853,7.6104045
36.7041,33.66041,8.4323,8.441231
41.9329,47.405907,9.70408,9.5380945
40.2716,41.850937,7.36962,7.059594
44.996998,46.849094,8.38301,8.456838
42.693398,50.64074,6.5744,6.257625
31.8794,36.047234,8.82534,8.361961
76.3672,59.83222,7.62655,8.068559
42.2362,52.01037,7.24299,6.903973
33.465797,33.298775,6.82809,6.976253
98.8423,78.95488,5.7084002,5.7494917
47.3997,64.88902,5.1813803,6.604083
50.6414,45.195724,7.01123,6.9730883
53.1899,61.76892,6.85836,6.636902
75.3951,77.62124,5.4936,5.614384
50.6102,46.39848,7.29867,7.063283
76.3448,72.37465,6.5913,7.228509
33.3712,42.02992,8.72668,8.6740055
48.1013,42.145794,9.16891,8.992821
42.3387,37.401928,7.56314,7.677521
80.159,91.06925,6.25451,6.213771
55.1759,49.460625,6.68945,6.7383385
52.5256,49.814922,7.92093,8.018511
45.7891,47.78958,7.69022,7.492875
65.6066,60.483944,6.50775,6.8764086
61.7538,63.213955,7.16512,7.329926
34.5916,33.63952,8.31447,8.174
76.4359,104.24425,6.23602,6.0078535
93.7865,93.21686,7.2332,6.938865
62.3235,65.42836,6.56342,6.3699927
69.0977,56.7951,6.21723,6.462935
39.4157,35.38307,7.24344,7.2511973
62.3559,62.671093,8.81186,8.646661
65.1691,69.96591,6.52048,6.6668434
32.9814,37.47523,8.37866,8.048963
50.7397,62.480522,6.97019,7.083402
116.558,108.82371,5.3955398,5.2366433
56.7884,56.257484,6.41314,6.3001947
47.5755,43.68427,7.95356,7.748637
74.351,78.770805,8.12525,8.296203
80.422195,83.98626,5.41472,5.5153146
61.2265,64.8607,5.50417,5.8559856
48.3091,50.2376,7.22848,7.108391
32.152397,28.29348,7.75179,8.076037
79.226204,74.898094,6.56624,6.6820545
58.1155,47.117588,8.42934,8.676997
37.7562,33.56022,9.55895,9.556404
38.2808,38.346622,9.49146,9.146842
43.3383,44.380444,6.60306,7.029401
34.9044,36.21698,6.98253,6.718803
68.2638,63.47319,7.37868,7.717212
36.676197,45.295334,7.35025,7.6253777
315.286,265.97827,4.5625,4.9912853
47.5584,41.72195,7.74773,8.132901
42.772198,41.969563,8.2619,8.232389
63.1661,63.9733,6.49992,6.7637534
62.8323,61.971508,7.84283,7.9295616
42.8584,42.482094,8.47374,8.490982
81.3506,78.36553,5.18765,5.608044
60.4395,66.49775,9.78955,9.256149
104.433,100.441475,5.94429,5.969998
163.152,136.23595,5.67858,5.8968687
51.1698,52.901413,7.33971,7.1121
47.6538,48.060062,7.36665,7.1232085
53.1206,51.807575,6.9112,6.842117
31.6679,36.181652,8.26123,7.9747477
34.0522,33.793858,8.02018,7.951223
48.148,51.536423,7.253,7.0385103
65.0739,60.04964,7.96736,8.057245
47.0675,44.70952,9.00551,8.973627
123.243996,124.839165,8.02292,7.804174
76.4285,88.55039,6.15523,6.1992683
52.8415,59.923088,8.78848,8.700039
35.8979,39.01502,6.76233,7.016364
37.1925,31.982784,9.98575,9.56402
79.4252,72.56417,5.67778,5.999291
28.759499,34.525257,7.70793,7.444694
63.3862,61.892754,7.64311,7.5583663
66.9019,66.12802,7.91201,7.8125725
99.1831,117.87885,5.66277,5.7860594
64.8212,73.714905,6.88463,6.723244
64.8396,70.88772,6.92535,6.6458464
51.0145,46.58592,6.64746,6.557215
50.9442,55.397785,6.50732,6.250419
60.4658,57.158066,6.99149,6.8729467
47.7638,50.49816,5.8414,6.154103
42.4136,48.15086,5.55989,5.8218303
42.6638,39.657192,9.21436,8.917601
50.0833,52.283062,7.61873,7.3174324
60.0176,61.644344,7.76511,7.9293003
43.0908,46.421795,7.54536,7.472213
35.5921,29.029903,7.57325,7.587336
65.6592,63.57993,6.86767,6.584963
32.5662,33.67277,7.27599,7.031861
43.3472,44.413155,7.97283,7.657104
49.3772,49.63206,7.49018,7.621402
45.1745,55.438095,7.5642,7.5480003
33.631,38.982433,8.02985,7.168704
54.427,68.07518,5.67364,5.422842
32.4361,33.498096,8.3589,8.512979
138.875,135.92374,5.0341597,5.11454
49.3698,53.24454,8.58666,8.275426
53.0155,55.79297,8.14791,8.193359
107.65,112.32402,6.1073003,6.1495295
52.565,52.171753,9.00621,8.967746
84.9056,85.02123,8.19761,8.355719
55.283802,70.55568,7.14191,6.8205824
68.8244,76.80986,6.8943,7.285528
60.8908,60.22889,8.32425,8.121183
64.0564,52.28711,9.2166,9.700421
40.2226,38.209217,8.06029,8.050745
107.378,87.277954,6.51083,6.7982774
60.5373,65.03695,5.90728,6.0532255
111.788,88.233086,6.0771203,6.373239
88.5721,86.59179,7.06759,7.1598663
53.7934,57.144424,6.04016,6.1733675
46.1258,55.953583,6.7512197,7.0489235
53.9501,57.642773,9.17815,8.996086
71.3191,65.486336,8.43794,8.887257
101.407,92.957,5.43736,5.257414
45.179,49.795826,7.09762,6.968044
53.6134,66.74373,6.36826,5.9849153
36.2533,30.172905,8.44973,8.351865
83.237,81.24858,7.70351,7.8660493
41.6839,46.800385,7.77357,6.891168
37.9128,40.706318,8.7935,8.687373
55.2305,52.892082,7.22654,7.282107
152.422,139.1993,5.3541403,5.3673863
48.6897,60.559456,6.94235,6.659308
39.336998,41.782616,8.53707,8.185341
70.6664,74.99418,6.11376,6.084315
45.396,50.014935,6.47679,6.509182
39.2402,34.687424,9.02627,9.316609
181.709,225.26537,5.51448,5.2002015
55.7225,56.039246,5.812,6.210167
73.8107,63.40362,7.56974,7.5564914
54.8266,56.74745,6.74207,7.105191
59.3051,64.05993,6.90642,6.751714
106.386,89.531784,7.41436,7.459219
37.4741,37.06787,9.59345,9.177673
35.6573,41.12683,7.87208,8.025981
55.0381,63.316967,8.59428,8.243452
40.9741,42.07227,7.35266,7.2797832
41.7938,39.552177,7.88705,7.660227
54.5709,42.57501,6.1263,6.353041
48.0613,45.8222,7.32844,7.2186403
105.27,98.10388,5.57366,5.568937
50.5059,51.22544,7.6019,7.631717
36.8904,37.59967,8.2509,8.220451
49.26,51.159733,7.31411,7.517449
64.4082,63.95369,8.4181,8.89608
84.7283,84.056885,5.50849,5.4152703
40.927,53.306576,10.9092,10.131031
30.178799,31.151772,7.95742,7.740316
42.6081,38.29094,7.83885,7.870485
71.4255,80.00751,6.79479,6.488945
47.602,53.220894,7.4075,7.466389
41.668,46.41309,7.10822,6.949859
42.705498,45.516483,6.99855,7.116333
217.645,252.20004,4.81387,5.0481286
49.6865,48.44592,7.54472,7.4545927
40.505398,36.223644,7.52513,7.6156216
53.3387,55.779972,8.87889,8.618824
43.642498,45.82602,7.43952,7.3506947
46.6158,47.604908,7.52525,7.4419847
78.2219,66.49257,6.58082,6.68312
34.0576,34.890675,7.4219,7.5616016
44.022602,42.390488,7.43666,7.316696
52.362,60.719967,6.02452,6.0529327
45.7294,53.52345,7.69339,7.4078174
72.8685,76.89492,7.13234,7.1566825
60.5142,58.023888,7.00546,7.2398586
60.9218,64.276054,5.97624,6.171059
47.780098,53.62877,6.95937,6.8726144
61.3883,83.057976,6.20185,6.0756364
80.9902,73.58592,7.8459,7.9267635
132.09799,100.08685,6.7374,6.388609
43.7169,51.988968,7.90733,7.53984
117.092,110.299706,5.79654,5.6850796
73.5425,65.612656,7.9832,8.650939
45.482597,54.208946,6.52867,6.432369
107.272995,73.30754,5.67077,6.06097
85.2923,90.43717,7.83413,7.470382
39.235397,46.321255,7.16889,7.1635294
59.1901,67.91888,7.59433,7.222502
59.8361,70.10766,7.68215,7.714543
70.4594,70.04039,6.56363,6.289916
39.4767,42.207787,8.99206,8.733212
37.393898,39.38235,8.20487,7.8945556
98.7237,93.95639,6.53445,6.5401835
79.837296,68.2461,7.34758,7.6604767
32.9703,34.949436,8.00059,7.84448
47.4719,44.180996,7.09156,7.0116477
45.7897,43.020054,9.32146,9.658814
137.216,119.99016,6.2477,6.2840085
73.9936,94.8084,8.05432,7.439117
62.9834,65.86853,5.93584,5.842542
56.5285,58.92815,6.34024,6.2754474
62.4183,57.79085,6.28875,6.4700823
76.3215,68.71793,7.17996,7.9332876
90.8557,94.191925,5.91877,6.0382876
52.9266,74.79654,6.49141,6.2596087
64.4981,70.96932,7.70024,8.011494
60.5142,64.26245,7.6771398,7.4598145
48.3587,44.11353,8.14753,8.038716
66.1249,57.773014,5.50633,5.471689
48.0565,57.727047,7.80854,7.528024
55.2468,50.285316,7.88607,8.050717
52.8895,58.85383,6.1869802,6.248232
37.0488,31.682411,8.07501,8.352575
275.18,200.77531,4.7234597,4.946345
28.7005,33.851513,6.42982,6.306463
82.9643,77.17571,6.50106,6.564611
38.0717,39.996788,6.69904,6.6612377
77.0029,75.680595,6.18327,6.66742
62.9928,63.993977,6.43181,6.403427
51.135998,54.55072,7.94079,7.8601074
38.3396,45.1001,7.47302,7.384232
80.694,75.19099,7.45729,7.349236
83.9264,119.22506,8.14616,7.4872937
67.7991,54.56981,7.00088,7.3342752
51.0314,57.37427,8.50086,8.519164
44.28,43.040512,7.92926,7.6690826
55.432,48.396164,7.46955,7.456701
74.1518,66.99321,6.24214,6.2125893
43.2216,39.705246,7.99343,8.058814
42.0388,40.728546,9.43787,9.362841
38.0188,38.47835,9.33588,9.328923
49.4295,54.851105,6.95178,7.0425854
47.6914,42.293888,7.24662,7.481123
42.496502,43.331562,7.44201,7.432409
34.6616,35.82626,7.91212,8.208009
51.5536,55.16217,6.6795,6.991947
43.0331,45.63521,8.37405,8.323151
83.5479,71.09335,7.08335,7.547354
104.532,143.56117,5.66568,5.7940817
39.3334,35.39413,9.52325,9.423253
43.2776,47.605698,8.51872,8.432698
53.0482,60.34801,5.71006,6.0121837
75.8535,68.98303,7.15766,7.380787
55.1765,48.991447,8.56402,9.27527
96.6401,88.79622,7.62236,7.69848
117.644,103.439995,5.36369,5.2320204
48.9811,52.699802,7.08321,7.049247
54.1368,49.61569,6.06159,6.223458
97.6542,100.97668,6.78366,6.587462
57.6753,57.617878,6.99025,7.3016057
34.3045,33.917484,8.2229395,7.648625
40.9048,47.5065,6.05753,6.1144342
46.9299,43.78066,7.6482,7.4812613
42.644398,43.513504,7.45837,7.3713784
69.6273,89.38987,5.24002,5.11533
102.517,116.711075,6.30439,6.2273793
49.579,44.434116,7.86013,8.104737
98.2642,89.25883,6.82767,7.1082525
64.0564,61.12089,7.73588,7.9190884
55.541,58.889954,7.19873,7.019249
80.6406,75.15679,6.5875998,6.4889684
38.5114,35.974304,8.81552,8.679921
81.9919,76.27165,5.65069,5.677776
92.1877,89.41167,5.14225,5.549147
44.96,45.666553,7.86712,7.882311
85.5555,92.81071,6.0713,6.2300744
37.9036,40.82409,10.0985,10.183489
59.2654,66.55296,7.76544,7.558944
36.2127,35.856472,8.55913,8.385323
82.4335,83.52693,8.75921,8.485671
140.663,111.900154,6.78973,7.0538273
67.4643,72.13031,7.19395,7.024421
58.7382,65.75611,7.50029,7.666893
123.59,139.07439,5.96076,5.746477
99.964,88.78852,5.84158,5.656492
36.5916,39.31824,6.02006,6.230435
55.5327,63.732773,5.8104,6.0358357
71.7031,71.972755,6.15041,6.7661295
95.683,105.53739,6.99548,6.7190504
28.916603,32.400913,8.93465,8.908982
32.525898,32.940243,8.08618,8.112616
89.4713,79.00032,6.9498,6.862651
178.217,170.39539,5.62879,5.3887777
39.5443,41.661026,9.721849,9.532158
47.5531,54.46869,7.09638,7.3157487
45.722797,49.386105,7.52781,7.3105717
57.6376,62.335014,6.65573,6.5939736
72.4023,78.36463,6.76209,6.5490284
52.8451,58.71532,8.13654,8.19272
69.9835,78.15058,5.58719,5.801607
63.4452,70.24226,8.14423,7.991858
125.935,118.19426,7.62436,7.9863787
52.9057,50.53734,6.83979,6.672482
40.9645,41.24397,9.83899,9.781992
41.5529,41.26492,6.00686,6.396918
77.0425,81.1147,6.7262,6.649962
54.7318,51.188267,6.54009,6.574066
61.0762,56.265594,5.6128,5.5909863
61.8703,60.461742,6.48835,6.5128903
115.157,107.990524,6.35495,6.391439
50.607998,43.794838,7.2427,7.3015647
78.0573,72.17296,7.29769,7.304379
71.8886,69.137085,6.1417003,6.407395
63.2039,57.184986,5.7477303,5.9440856
78.1903,71.13866,6.91345,6.518598
47.4968,53.19325,5.93193,5.893648
68.0762,64.94384,6.28268,6.269555
46.1348,47.486763,7.62293,7.846949
82.1483,80.145515,6.43237,6.29552
55.1191,57.777866,6.72555,6.9313016
64.226,71.52921,7.13619,7.045968
87.9774,92.85302,6.21645,6.0209317
70.9095,65.73509,6.11611,6.071744
60.1198,65.538315,7.78618,7.3484807
46.162098,51.161537,7.94016,7.810094
38.2952,35.08387,9.14844,9.366987
59.5565,62.608692,7.0091,7.1075377
63.7138,60.65441,6.74669,6.7451534
66.1057,61.222607,7.1862,7.4255743
88.5949,86.28874,6.6211,6.5858545
78.8825,82.51119,6.57365,6.57968
68.0467,81.332214,7.63101,7.208832
95.0183,121.76625,6.0646,5.856716
64.7004,65.55937,7.72343,7.602902
32.9257,28.536083,7.14757,7.495836
68.6151,69.83778,8.3616,8.6088705
60.8145,56.075195,6.5815,6.7017784
44.1128,34.289402,8.59874,8.727467
57.7125,62.58954,7.29889,7.168637
58.450302,69.74661,5.98606,5.9040465
38.9283,37.526237,9.29243,9.274428
73.5466,69.90681,7.12619,7.2429805
39.0715,46.0429,9.09672,8.658774
54.3852,46.998898,6.05795,6.326176
59.7141,70.91951,6.00393,6.098305
75.1609,61.578064,6.50989,6.4721837
76.9691,71.27776,6.1718802,6.2216253
44.149597,49.81542,6.58291,6.6905427
42.9941,45.143154,9.4895,9.348281
67.4975,68.46642,6.34873,6.290473
52.3417,53.559002,7.36486,7.5097065
62.7267,53.978455,6.3930798,6.389319
48.8786,42.755966,7.42768,7.389829
93.7749,95.02728,6.18606,6.0788503
70.0017,69.60743,9.08149,8.993456
42.2183,42.844944,7.53053,7.799159
59.1843,51.164825,6.66841,6.4399996
31.123802,41.073326,7.04903,7.2356424
64.195,66.50722,6.61501,6.871419
53.009098,57.69315,7.22326,7.0225673
64.9228,58.059147,7.6604,7.789409
155.464,173.27966,7.19373,7.557108
58.6347,77.64005,5.62506,4.8443327
33.9917,32.28688,6.67952,6.988295
49.9721,46.90772,7.90279,8.3623705
40.3807,41.895145,7.6997,7.693545
110.480995,91.12303,6.3071,6.140727
44.5432,44.621586,8.36214,8.448119
37.1819,40.24842,7.66646,7.85362
45.598297,52.100964,7.74299,7.905689
42.9927,44.391926,7.52251,7.434826
50.9657,48.823814,9.67689,9.36273
46.2464,38.503548,8.20298,7.5852604
51.126198,41.081177,7.51681,7.8585024
41.5969,44.044758,7.71689,7.684859
36.703697,33.641365,7.8656797,7.8257174
61.1028,53.54702,6.0591803,6.2929325
50.2493,46.763763,7.70923,7.87247
47.8843,45.343937,7.7131,7.7044396
41.3425,44.59462,7.24981,7.089153
47.9135,52.550945,5.91753,6.0607853
49.8812,59.71789,7.73021,7.61997
48.1661,49.262257,7.69936,7.617738
40.808,40.09433,8.74696,8.88147
100.819,92.703766,4.9779797,5.357413
68.0224,79.63465,7.97684,7.750934
44.4087,44.24942,8.31053,8.296961
72.0887,71.37911,7.0075,6.733429
60.7129,54.40628,8.35144,8.404309
66.9881,63.48538,8.44017,9.008902
72.3134,89.17986,6.39439,6.4127803
52.0373,44.69219,8.04005,8.571657
64.2592,55.359474,6.18695,6.585643
63.4953,71.1483,8.54903,8.847819
44.5192,46.16945,7.91941,7.9575005
49.2651,42.982162,6.184,6.8152924
97.847496,84.79281,6.71172,6.660001
53.3208,64.85458,6.21746,6.0063477
76.228,69.18316,7.5912,7.681647
57.0691,66.37427,7.162,7.150399
50.6011,45.61153,7.08485,6.929158
73.6007,85.94299,6.02317,5.9180827
49.758,57.160915,7.727,7.042482
52.739,50.282555,8.84295,8.844611
26.178398,32.351997,6.78821,7.1302576
37.118298,35.326183,7.44677,7.4452887
42.8096,43.961834,6.71591,6.949945
77.8185,75.10405,6.28452,6.429555
65.2748,69.42893,7.62627,7.8067284
56.9241,63.71088,8.19263,8.149237
51.0807,53.38089,5.73654,5.427725
64.9229,65.0699,5.18438,5.7193
105.931,148.9372,7.52701,6.8900137
66.6242,73.54721,7.7434,7.7831345
54.2512,56.563156,8.1551,7.936106
42.4145,43.83162,8.59684,8.762473
53.1293,51.95852,7.08305,6.817405
54.8974,58.57967,5.83825,5.936292
134.677,131.9394,6.90518,6.7083707
70.9079,70.1826,6.59843,6.5932403
39.280098,37.32947,7.08918,7.155955
39.514797,35.69387,7.65822,7.8466244
38.5313,48.006535,8.28461,8.396125
66.5146,81.56483,6.87391,6.8673024
36.9233,39.52425,7.20412,6.4256654
35.6636,28.272408,8.24482,8.242435
44.7578,55.624905,7.6461,7.615283
49.5451,48.43519,9.3084,9.608124
73.2363,66.645805,5.93872,6.075465
56.811302,56.41441,7.66899,7.6930895
57.9434,59.47482,7.03065,6.8608656
67.3109,74.49764,6.84089,6.669018
59.4468,59.86579,6.91946,7.0468574
54.3295,56.672894,6.13254,6.124743
39.2194,35.63102,7.7457,7.6757755
59.6957,56.5427,6.8831,6.8919263
60.9906,80.46252,5.80995,5.221047
41.8043,61.46429,6.6574,6.0019007
66.865,66.76097,5.65419,5.9391937
35.6906,40.35483,8.2243,7.981409
63.3333,64.93605,7.06826,7.1192884
40.2114,39.965134,8.4755,8.259165
149.165,165.21954,5.41785,5.5485306
42.5237,39.42347,7.95893,8.214627
78.8668,87.5542,5.38732,6.224701
48.6513,54.83069,7.12987,6.796754
46.427498,38.841476,7.21099,7.540224
46.782402,42.792942,8.47654,8.619314
46.7698,45.648968,6.83537,6.9600244
64.3094,59.169907,7.94735,8.044602
62.1885,62.319324,5.70545,5.7499127
46.0044,43.382645,7.78504,7.718299
88.9042,67.61577,7.16897,7.91022
63.984,59.758926,7.54954,7.514981
52.8215,59.05061,6.4825997,6.3566303
46.4012,48.549625,5.84483,5.8195844
44.8669,38.711697,7.68408,7.7703633
77.0141,76.91824,7.3814,7.4330487
62.2726,64.47075,7.36017,7.5259523
111.131,147.27109,6.57474,6.3874793
63.8101,73.722755,6.91808,6.655806
34.2828,41.878696,6.76816,6.6902637
35.4916,41.90149,7.13185,7.0830703
76.0923,66.06667,7.95096,7.198843
45.3699,44.1917,7.31718,7.3824964
120.338,128.16417,6.68517,6.4478865
38.0746,34.59939,6.72677,6.8814716
60.6976,58.83499,8.32441,8.44522
78.32,77.336464,6.00273,5.895817
105.521996,97.837105,6.46398,6.6745086
36.14,35.020336,8.2029,8.397777
46.867798,49.993137,8.27539,8.214908
47.8295,40.662598,7.22339,7.062062
43.772297,42.327538,6.93037,7.404918
53.3586,49.550198,10.5074,10.684891
53.3857,47.654545,6.29575,6.4560723
53.8725,60.536087,6.44322,6.2050543
63.6054,59.64558,7.36274,7.4964767
61.2241,61.288315,6.23941,6.4008694
76.8821,88.982056,8.2474,8.222073
50.235,53.012646,5.9264,6.073458
58.8629,63.51298,7.46765,7.3369274
34.670097,38.0053,8.73075,8.402895
47.9843,50.790546,8.19607,8.27464
55.9382,49.375645,6.15443,6.2130556
62.7913,63.989655,7.07981,7.0902114
71.7542,73.207306,8.04665,8.162695
64.9721,59.936584,7.72206,7.369947
52.4,48.665413,8.24132,8.359372
46.1362,40.834724,9.36574,9.166903
38.9902,37.977398,7.53089,7.5451746
39.6777,33.630787,8.10906,8.123849
81.8453,76.64382,6.02273,6.341959
67.5602,62.417824,8.0463,8.214248
71.069,71.7246,6.27493,6.6058497
59.9692,54.76121,6.56028,6.564068
56.2539,72.42991,6.72734,7.0117507
57.2492,44.67957,7.92214,8.57028
78.9951,76.759636,6.30377,6.365918
69.0996,48.661877,6.3874598,6.616274
47.4353,48.309048,7.94886,7.9453998
54.7306,59.74319,7.35458,7.2050548
66.8523,65.10517,7.99676,8.443685
72.1038,81.90191,6.27433,6.24163
44.339798,42.985413,8.18127,7.9976077
105.072,114.68407,6.28444,6.614354
53.327,54.74289,9.15428,9.017038
90.5904,84.739,7.21399,7.1649795
67.2949,59.863914,8.20972,8.346151
89.192696,83.80444,5.77307,5.93262
37.1067,39.623928,7.00549,6.6227913
76.8224,72.27003,5.6515,5.868113
46.96,39.98429,7.48947,7.6443944
62.3852,63.41954,8.32719,8.559797
72.8833,71.746506,7.80368,7.74191
57.056,63.01571,6.38568,6.315854
