True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
61.0791,53.03546,7.29936,7.743681
58.2716,64.50611,7.38499,7.1491556
65.9568,62.89614,6.50692,6.677478
71.5718,81.85999,6.42598,6.2936974
45.469498,42.99315,8.53177,8.556511
79.5373,72.32267,8.6242,8.535692
49.1178,52.411255,8.41489,8.454855
46.800198,46.8592,6.49751,6.491044
44.0534,47.278214,7.62545,7.828763
57.4259,53.269066,8.94384,9.384507
49.1694,57.276684,7.75436,7.869607
99.7577,85.506195,5.44414,5.721172
45.3688,50.65789,8.86799,8.809822
59.6685,69.923355,6.68009,6.8059883
100.667,99.44444,6.02395,5.808111
55.8899,58.570713,7.54004,7.41294
73.3269,64.68714,6.35176,6.1657524
34.569897,26.86066,7.60983,7.709709
96.951,88.56905,7.63076,7.6791096
76.8783,81.0374,5.41327,5.6670547
74.1368,72.80019,6.14183,6.236316
78.5274,62.407635,7.40413,7.6752872
44.3846,48.361202,6.98404,6.4955654
31.610802,32.563442,8.86244,8.810708
54.5617,60.774025,7.16655,7.053593
36.8852,36.46251,6.66361,7.1479053
75.2228,83.82082,7.87593,7.6331477
88.9712,91.711174,6.72323,6.5370164
51.6606,52.17154,7.83477,7.8594275
39.317398,38.5251,7.49945,7.495192
94.7212,71.94908,7.51148,7.5206065
57.8058,59.650448,7.72288,7.820374
79.746,84.57039,5.66725,5.471897
53.0917,48.55247,10.1884,9.794313
94.8213,79.41198,7.72513,8.207063
51.7761,50.2439,8.0516205,8.116303
68.7587,69.80802,7.3523,7.2197695
77.6509,76.398476,6.96698,6.742099
83.9095,94.11111,7.94404,7.8369565
62.8607,60.999527,10.1342,9.731368
51.038,46.143326,7.82065,7.750956
112.875,114.912285,8.24176,8.059781
52.6112,52.765667,7.3821,7.2416983
78.8097,70.557915,6.56861,6.929247
36.1522,38.229794,7.21965,7.376387
78.6971,76.06391,6.51502,6.2098804
68.9918,62.024902,7.6705,7.848267
61.9184,54.34358,6.87091,7.155633
58.0501,62.02341,7.40245,7.1562123
36.655598,38.42683,8.36228,8.341521
67.1591,58.74116,7.60473,7.74075
36.402798,37.84235,8.78679,8.794272
57.1699,55.260273,7.41339,7.5062017
84.2202,87.43988,7.16213,6.8849173
34.374798,33.49766,7.90006,7.726349
228.196,231.30223,5.44447,5.2611113
48.3339,39.25564,10.2506,10.244869
67.2415,62.808983,6.48617,6.1759996
37.3803,38.96184,6.52959,6.372984
49.6554,51.535137,7.6774,7.4452353
72.1287,70.35031,7.74834,7.473052
81.1153,73.87521,6.76956,6.6832213
58.9557,53.818336,7.50784,7.285781
59.6368,63.456505,6.75005,6.6054707
141.877,119.03031,7.907,8.414187
38.0956,46.63826,6.7629,6.6194754
51.4821,54.929916,7.95447,8.073383
64.3154,52.703342,6.82929,7.276666
52.9588,55.797375,5.8829303,6.2547746
94.4415,78.53043,6.3744,6.4095626
34.4309,29.262375,6.81418,7.3667107
66.3816,61.77183,7.25634,7.109159
44.5468,49.98732,7.34858,7.3660274
136.926,128.77042,5.79942,5.9729357
64.124,54.40632,6.51794,6.8279715
48.8,51.83497,7.20668,6.8801913
53.8936,60.01506,7.82589,7.78014
84.0306,89.1925,5.54889,5.528437
86.889496,86.24988,6.91206,6.7287235
35.335697,33.660656,6.98424,6.7330174
86.6978,94.39111,7.82068,7.9574275
60.7302,65.15888,7.68109,7.699002
78.8881,89.19426,6.90951,6.803849
68.883,68.96741,5.34579,5.4910583
77.398796,71.881546,7.63676,7.89363
54.4819,52.8195,6.76038,6.787112
49.7242,54.15876,6.98448,6.8174925
70.4071,68.93459,5.98865,5.825063
39.784,36.965397,7.72812,7.7539244
69.2967,77.49315,8.17489,8.17691
142.58,133.5545,8.0409,7.963715
36.3825,33.84226,7.87849,8.312989
115.007996,151.43037,6.18375,5.719218
59.7113,54.828026,5.7507,6.0006924
41.5228,43.298332,6.96733,7.1698833
42.0887,35.960667,7.7779,7.9150095
77.4745,78.57154,5.77061,5.8882337
51.7932,45.9146,8.03069,8.402303
54.5923,53.103527,6.4575,6.473094
48.4304,52.829292,7.03405,6.911858
41.6908,40.14655,7.11819,6.821895
49.4047,54.56194,5.81804,5.8402777
43.2644,50.700974,9.16838,8.930951
82.9169,101.410835,6.3867,6.2245193
34.2875,39.735447,7.65569,7.533297
38.2791,33.468113,7.79987,7.986729
47.6452,49.42468,5.85544,6.2336044
86.8683,86.24343,5.78567,6.0775914
48.5294,51.411343,8.45068,8.284119
113.487,149.66985,6.00345,5.618035
38.7482,38.24162,7.6796,7.678509
54.5605,59.693077,9.12728,8.937781
52.2579,53.85047,7.48082,7.405172
47.4871,45.434013,6.64078,6.5828953
75.3183,61.665466,5.93215,5.8534975
44.5481,45.343388,6.79411,6.99425
128.317,130.9971,6.03049,5.8719816
36.2473,35.87779,7.87885,7.6270247
78.9456,74.64061,6.49661,6.4965053
42.8787,39.869045,7.61232,7.686156
70.4112,79.51218,5.6184797,5.436466
58.9638,65.38659,7.85817,7.7072964
65.3063,70.035835,7.6258,7.229046
44.0165,49.584698,9.39617,8.971819
56.6861,57.195892,6.99943,7.06831
156.545,152.12868,5.75447,5.8621144
61.468,64.714745,5.96353,5.668623
78.9407,64.87439,6.10671,6.693938
345.32,223.41574,5.65071,6.168345
44.5476,48.301353,6.26736,6.295344
45.1625,48.38284,9.06177,9.03061
57.0855,58.38875,7.26369,7.4914613
91.9356,87.79134,7.03167,7.028586
47.760498,44.66965,6.96241,7.4553185
125.023994,106.083015,5.25607,5.363867
45.2492,45.389816,8.54221,8.65954
44.6872,46.665485,6.75867,7.1969314
54.77,57.923004,6.55508,6.521994
67.248604,62.44347,7.87732,7.8795094
46.3427,53.092648,8.77084,8.550774
73.5073,91.61965,6.14589,6.106074
49.5576,44.81464,6.78017,6.359911
42.9213,42.511524,7.80931,7.654363
93.4794,85.65945,8.43781,8.322654
30.6193,32.67679,8.50624,8.47711
92.5488,95.32787,7.20966,7.40762
48.0603,48.220764,9.26334,8.997065
63.2103,70.94234,8.50949,8.569437
77.6759,73.70061,5.61907,5.974088
41.2221,44.35273,8.66528,8.959681
42.1872,45.76769,8.59813,8.356947
59.4257,63.04047,8.06981,8.126348
83.1887,81.505295,8.41068,8.906414
56.3082,61.45837,7.64057,7.574428
63.2217,70.39783,8.05915,7.64509
33.3395,32.92724,7.74948,7.750262
59.3802,62.381836,8.77033,8.797916
47.815998,53.512985,9.25441,9.158788
130.275,79.95948,6.55684,6.807501
63.0178,62.36204,9.16029,8.940031
33.0193,31.923695,6.48978,6.784613
101.992,105.89016,5.69721,6.03995
47.1849,50.152164,5.93729,6.254652
83.404495,72.97704,6.57329,6.532569
75.5662,63.865013,5.78803,5.9289107
229.212,206.56462,5.90264,5.776146
45.5791,45.55343,9.6023,9.2783985
32.35,28.770939,8.75011,8.640307
47.546898,48.14177,7.44717,7.308216
75.4315,87.39463,7.17343,6.9238253
70.3754,71.38204,5.5841002,6.031202
82.1312,76.565384,7.08185,6.956821
53.9081,45.986023,6.29184,6.4889436
94.4622,89.167496,7.25704,6.9682274
78.7916,68.18844,5.37351,5.5966687
88.3397,91.35421,6.3091,6.385311
51.4035,58.370808,7.98687,7.9639187
41.8616,45.659653,7.26868,6.886926
35.090298,35.614887,9.19903,9.125101
108.778,105.178474,6.30525,5.898309
74.1599,71.69636,6.63005,6.5104933
55.8052,57.849113,9.85966,9.8983135
94.673096,93.85868,6.92991,6.995117
55.2369,46.128876,6.17978,6.357391
59.0078,64.157974,7.32177,7.3052144
63.0269,59.110638,5.82751,6.248017
50.8509,48.40962,7.56262,7.78776
53.3815,57.177032,8.1358595,7.980823
43.5095,46.630554,6.91689,6.9886827
117.256996,132.18442,6.5127,6.319938
69.0718,82.25132,5.46023,5.3857017
36.4719,41.17804,9.94335,9.654368
110.208,108.79508,5.77638,5.773832
27.742897,26.31741,7.18647,7.332878
51.522,52.783756,8.21245,8.102061
78.1607,72.59938,6.11268,6.0850444
65.3761,64.46916,7.11272,7.31088
59.206,57.27055,6.071,5.795091
122.458,92.54702,5.27533,5.7026577
41.458,46.37271,8.95254,8.772422
37.6069,38.156487,8.25011,8.197536
48.876,53.26643,7.36299,7.446277
70.9291,72.15144,7.57245,7.2656646
38.7634,36.289047,7.38456,7.13979
47.2541,52.099377,7.19245,7.232529
45.2681,49.492573,7.69624,7.3645587
52.9364,53.253872,7.50764,7.741922
48.1683,51.184444,6.67455,6.738211
80.1437,63.448017,6.50736,6.4696445
37.6158,40.558006,8.15901,8.330547
69.0961,68.408424,7.86425,7.7889504
41.2999,49.67051,6.74166,6.1415663
46.673,44.22861,6.84235,6.7832923
89.7992,87.055824,7.24672,7.379529
127.557,109.766495,6.2644,6.7919703
72.2378,64.27987,6.96561,7.1284146
42.8478,40.554073,8.54209,8.622902
63.6632,64.78571,8.26074,8.295471
51.1139,56.380505,10.4549,10.102494
115.142,118.01029,6.57539,6.601212
71.5759,69.41989,7.4395,7.4790673
43.0137,50.39023,8.53778,8.253307
34.5747,36.3119,8.43456,8.364937
54.8978,60.08193,6.61546,6.413925
49.4109,55.73385,8.19278,8.138314
97.8162,100.60324,5.02644,5.1088934
91.6782,75.33623,6.00484,5.9058156
103.34,102.23031,6.35189,6.500233
112.211,143.44785,6.77465,6.5289845
89.3022,104.575386,6.57885,6.6926384
45.0998,44.328518,8.27061,8.491662
42.7206,36.80662,9.06428,9.277691
42.4385,46.445095,9.04685,8.967636
42.1771,46.827286,8.05055,8.056702
53.5003,57.789135,6.84596,7.1505055
84.8414,82.00501,6.61897,6.7943497
59.9559,58.024094,7.97842,8.095188
31.0261,34.52363,7.84183,7.7372556
41.8726,51.04281,5.8959,5.897205
36.6627,34.646732,9.11321,9.269638
55.7008,57.296066,8.1327095,7.9804134
65.8243,69.378265,5.24006,5.388844
54.3292,55.110283,7.11931,7.1819825
52.5469,48.6135,5.60043,6.108892
57.3122,54.101845,8.17795,8.208348
51.5207,63.58727,8.07698,8.002405
73.2636,74.019104,7.25647,7.367396
66.73,66.58624,6.11619,6.260516
35.5825,33.91471,6.58881,6.6367755
56.2575,50.045567,9.11323,9.161611
68.3101,68.19479,6.48158,6.7215037
80.9094,88.42044,6.1427,5.953435
69.2339,55.29627,8.05205,8.593946
56.687,59.241745,6.62946,6.8926463
50.2725,54.121918,6.97182,7.0657597
38.474,34.29627,7.13973,7.2537155
47.7344,42.852108,6.40172,6.6445246
48.738,51.608616,7.66556,7.744054
127.354,121.729965,8.04646,7.728967
95.2065,78.988884,7.61732,7.6555653
58.6952,59.201862,6.46321,6.4177938
227.815,251.14558,7.23716,6.858813
44.895798,47.41424,8.93616,8.822977
48.569,50.050434,6.75396,6.6447697
69.228,78.812935,7.13301,6.988964
37.5111,50.638947,7.30569,7.5109997
58.5747,62.77834,6.34084,6.3875527
74.1874,73.38243,6.21541,6.6496487
51.9414,54.069973,6.38873,6.2624702
49.5218,43.26006,7.16434,7.44208
36.962997,37.872673,7.54279,7.4133763
49.7831,46.421074,8.00225,8.170793
39.7729,35.333385,8.20964,8.143002
49.043602,57.068916,7.53434,7.1737404
49.6155,52.68384,7.79315,7.4633226
43.976097,46.345844,8.37835,8.523737
35.0353,43.771282,8.68527,8.341245
57.4765,48.938576,7.96363,8.241864
44.4343,40.022694,10.4943,10.475232
43.9306,43.14487,7.88401,8.051884
178.869,117.551025,5.37523,5.5163074
35.9285,40.188004,7.72268,7.8911242
66.5503,77.95451,9.86252,9.443526
67.8218,79.98027,7.31281,7.270281
44.239,45.356937,6.94128,6.953665
113.752,91.68257,7.91965,8.251861
122.47,105.15667,4.89969,5.148486
69.4005,68.15309,6.15601,6.2962255
43.7463,43.342648,7.14497,7.1425157
36.7663,32.37915,8.19199,8.231931
60.2666,56.905437,7.50528,7.4391875
137.855,104.21463,6.32806,6.334868
90.7016,81.34475,6.6698,6.5835686
61.2275,55.322037,7.94477,8.076063
95.0161,95.230576,6.79359,6.647913
41.3575,37.046307,6.97398,7.003583
62.1545,70.367836,7.14657,6.962184
36.0386,34.487537,8.14621,8.067626
37.1292,37.119938,7.60483,7.2637157
47.444,49.531967,7.05087,7.2660804
57.4268,61.852734,5.7393,5.7889233
98.8861,132.97372,6.78504,6.5820384
78.3078,79.05587,5.60537,5.714507
69.8262,68.202515,6.75159,6.450014
48.0902,53.19873,8.18517,7.7333183
48.7537,37.02566,7.92475,7.8545656
50.264202,50.493034,6.84394,7.0685987
61.9565,50.79824,7.34419,7.513107
49.5524,61.112373,6.50294,6.4375243
71.1797,61.45165,7.21765,7.335989
43.720898,43.921993,7.39633,7.7674494
52.3655,48.438267,7.51007,7.5981574
37.6013,41.584286,9.04107,9.221158
90.1724,96.01695,5.57236,5.5619516
50.39,50.59304,8.29471,8.062241
55.7256,68.52448,7.24541,6.936587
122.326996,137.04813,6.46713,6.1874866
69.5391,72.9139,7.85978,7.660912
42.1531,36.835087,8.97645,8.875575
34.6619,41.550842,7.99644,8.177531
61.7054,58.429405,6.48446,6.5427017
56.0936,62.235374,7.67788,7.8811774
66.833,80.360504,8.44609,7.8318033
122.138,98.86726,6.17154,6.1520395
42.814,42.98382,8.70144,8.793401
58.8202,58.926876,9.28994,9.129551
63.7627,54.530727,6.76343,7.0442924
45.8448,52.724575,8.61154,8.495387
47.5093,50.84401,8.68846,8.506167
40.6073,39.292145,9.09074,9.223632
72.5699,65.948204,7.27863,7.170443
112.622,96.29439,6.24122,6.0473804
54.5143,59.413418,6.65075,6.4899035
82.3343,74.26251,6.12265,6.4225283
65.6326,77.409164,5.95691,5.803551
40.5289,47.860348,9.2973,9.222169
55.864,68.26191,7.35524,7.3532596
76.6187,68.2371,7.43597,7.5652037
321.982,341.25104,5.2957,4.8607583
57.092,44.415928,7.20099,7.415818
52.877,62.572018,8.5361,8.484606
61.3712,66.26975,5.98767,5.974582
68.1679,58.232723,5.86356,5.749785
60.858,63.449665,7.61721,7.4286795
33.1373,36.976818,7.16134,7.2810955
59.5565,56.837395,6.83043,6.7016425
44.0699,50.14255,6.50364,6.5356355
39.9697,39.87156,7.96539,7.936405
60.5171,67.24562,8.13501,7.9563594
159.7,162.27672,5.44203,5.384451
52.1098,49.358616,9.26671,8.969489
40.818,36.127197,7.494,7.3486094
26.8833,27.58279,7.71296,7.6299577
77.694,64.480736,5.9209,5.6849403
114.398994,115.87932,5.7568502,5.8488264
152.999,158.92928,5.50958,5.403545
65.4157,67.783745,6.50282,6.7402916
53.8322,47.37673,7.30478,7.4195504
56.055,49.52427,7.95823,8.124048
70.9001,75.0015,6.16636,5.918038
44.4013,42.16822,7.49821,7.925437
108.229,112.15869,7.23231,7.4561014
39.9545,42.3684,9.00661,8.818094
38.8931,45.26219,7.45292,7.4125075
53.7045,57.501423,7.52847,7.245223
30.800701,38.920044,8.47087,8.173571
58.2099,64.29708,8.63709,8.35972
64.6803,62.36859,6.79191,6.9016967
48.6815,46.11217,8.93393,9.092406
57.2147,68.42975,8.16575,7.7204976
46.0447,46.23608,7.52096,7.392722
38.8847,39.267754,8.7531,8.589222
42.9437,47.556614,8.09124,7.803621
45.7173,53.74488,8.32244,8.189482
116.431,124.89241,6.63071,6.387308
74.514496,87.06043,5.40564,5.5922832
55.8894,49.89518,7.89495,8.180473
36.1648,37.397686,8.30231,8.415205
39.5308,41.666866,7.79556,7.815027
45.2865,44.380547,7.42018,7.3836737
71.8174,78.20474,7.13978,7.082245
37.5938,34.805305,7.20147,7.6040926
36.8599,39.524467,8.49837,8.389759
41.44,50.729687,8.474,8.366357
67.9498,74.73188,7.4018598,7.1592774
73.4356,100.272224,7.40542,7.23719
54.3847,52.51506,7.2453,6.9745564
82.411,77.46687,6.4176,6.254715
66.637,87.19328,6.88361,6.667402
66.3324,62.501614,7.57823,7.5297847
56.6555,61.897602,6.70996,6.3234553
67.144,71.70833,7.84329,7.6246
82.0333,75.75551,6.68912,6.6861563
60.3038,61.24784,6.42247,6.4589
42.588898,45.924595,7.34805,7.0055127
71.9109,69.533676,6.85728,6.7485204
88.4754,80.981125,6.71879,7.017291
35.48,32.01351,6.9373,7.018541
45.227398,48.354584,6.17577,6.150666
168.9,205.61401,6.46401,6.230036
115.138,97.95879,5.36697,5.2501726
44.1154,45.936855,7.59624,7.3733177
49.3831,53.380478,7.42089,7.075737
77.0879,75.36686,7.79971,7.9329767
84.4975,88.0875,6.5521297,6.3486824
91.3937,81.91333,5.92116,5.6526213
63.4229,62.48699,7.36918,7.5485325
101.979996,94.838,5.36947,5.4696403
33.8241,31.377964,6.90469,7.128852
35.7858,31.700378,7.86986,7.949297
70.1553,53.391796,7.333,7.2332745
87.7016,80.365105,6.6699,6.463456
46.9481,43.8118,7.96492,7.984798
40.342102,41.00857,7.81312,7.652594
43.4801,44.497925,8.45286,7.9867754
43.608597,44.54224,9.70297,9.651419
50.7707,52.922398,7.54055,7.4765377
66.9063,68.60725,7.00965,7.0560384
35.633198,36.551052,6.46733,6.4047375
95.006996,93.68236,7.35929,7.054845
82.9489,74.25987,6.76448,7.0111356
51.4771,47.17349,7.92557,8.410992
60.8155,54.40555,6.63449,6.621289
40.523,46.762894,6.43142,6.6506815
50.596302,61.16973,6.25758,6.2552395
61.95,69.57316,6.18292,5.8959594
38.9587,41.632828,7.58827,7.3839874
62.8657,50.88522,6.50566,6.846553
56.953102,70.02657,6.45713,6.9792595
80.648,76.72452,5.90496,6.238373
33.7725,34.029858,7.29498,7.380634
34.6941,33.239223,7.97924,8.2562
50.5925,51.54175,7.27182,7.1158996
90.250595,82.46434,7.08969,7.0193996
38.965,42.56272,9.1925,9.298418
50.977898,56.40514,8.16704,7.99208
45.9701,52.580288,7.98336,7.971529
70.2279,61.134304,6.38948,6.591729
52.9695,49.130943,7.46871,7.6386075
84.1008,69.36106,8.08718,8.42424
54.7901,60.451817,5.51476,5.574345
49.982,52.575077,7.62801,7.7928267
72.938,49.916138,6.92159,7.344435
48.728,55.927822,6.93219,6.5061283
41.0412,46.137257,7.06038,6.6986284
62.6527,52.758972,6.3089,6.6685867
83.648,78.162094,7.55969,7.3090587
42.757698,42.667374,8.79125,8.693018
63.7598,67.834785,8.25029,8.329792
38.1797,29.229286,7.38697,7.71776
95.4318,108.76919,5.7856503,5.7607975
151.65,132.24884,5.56272,5.8483496
54.8448,46.30509,6.2573,6.3073964
49.2795,60.487537,7.81876,7.5929284
60.2249,41.352085,7.98028,8.542019
67.7334,71.80546,8.5147295,8.500687
36.669,31.430882,7.14161,6.986633
74.0517,66.593895,9.54332,9.640251
46.7262,47.656963,7.10548,7.065503
37.0398,36.570717,8.45371,8.768766
32.0834,28.864544,7.64422,7.7855334
43.9367,32.71342,7.72741,7.6692605
82.2138,71.94864,6.53301,6.7783546
45.269997,48.4713,6.802,6.3133883
54.2759,57.622005,6.78327,6.930556
37.846,41.37474,6.56278,6.5210667
38.812298,39.164196,8.38992,8.30404
37.7303,36.676365,7.67743,7.396617
54.2231,55.47721,6.79915,6.8069086
47.732,48.643703,8.90547,8.680567
53.1356,55.271038,7.32038,7.0642877
77.1744,74.80364,7.29984,7.7374578
31.8204,29.360287,6.74984,6.828991
73.5707,64.16996,6.61693,6.9936023
60.03,46.668022,7.00791,6.890039
37.4475,43.876976,7.88723,7.684592
49.8628,52.021736,7.88034,7.620031
103.112,92.85566,6.6557198,6.801724
52.6704,60.819653,6.79069,6.9675674
30.3283,30.384052,7.70496,7.543144
49.4066,48.302612,6.78464,6.7615323
79.527,77.425476,6.79494,6.5235596
83.2867,96.3199,8.23587,7.88826
50.144398,60.035465,10.7822,10.2344885
290.132,298.52066,5.66655,5.6720986
94.3536,75.69451,6.92405,6.916145
33.917,37.55094,9.90234,9.626176
33.1578,36.30366,7.07255,6.7908497
76.5063,86.46591,6.72108,6.833192
62.411,54.992035,6.21866,6.2255464
64.8044,74.4598,9.49345,8.861361
39.006397,34.674927,7.55903,7.5893183
63.7222,67.71008,7.24804,7.1625695
53.2778,55.467667,6.99035,6.832418
106.724,92.595604,6.08664,6.078016
55.2123,50.693527,8.3998,8.88433
45.0823,46.09741,7.51326,7.273998
74.4913,69.250175,7.86461,7.5784516
75.1261,78.19436,8.77985,8.756196
46.4361,50.984657,5.73346,5.897733
57.1212,55.4525,6.37603,6.235332
75.6649,84.49212,5.78388,5.561902
46.1147,37.368816,8.60084,8.760947
62.7715,74.29079,6.11171,6.075401
43.1569,39.993446,10.4521,10.32272
97.0587,101.503395,6.76429,6.722037
69.9363,71.486565,6.78213,6.7027836
91.5017,98.51959,7.09963,7.099432
71.3134,86.684425,7.0961,7.084339
54.3522,56.79045,8.78012,8.458824
56.7258,61.18961,7.36121,7.202061
61.741,47.237873,6.62624,6.8639927
43.9986,40.966324,6.5373898,6.8100195
54.4379,52.430122,7.28964,7.0285163
56.8871,57.309074,7.49778,7.41903
47.5881,56.681828,6.54751,6.327895
40.5522,45.632725,6.61077,6.5225883
63.0903,62.734077,7.36913,7.493701
55.3255,50.35196,7.38452,7.560897
66.7022,61.10509,7.49932,7.9047327
47.4304,53.093437,8.18425,8.017626
46.9329,48.44216,8.46883,8.438541
86.264595,73.75477,7.8519,7.424115
35.6834,36.225048,9.04755,9.18922
104.715,101.14532,5.96023,5.979677
44.7141,45.357044,7.77364,7.586198
33.4352,41.048767,9.02931,8.546012
66.8273,71.428635,5.8206,5.8416753
87.3064,93.13372,7.64473,7.9131255
33.8346,33.094215,7.77382,7.7199907
55.3985,52.125942,6.91289,6.638274
52.8249,62.774498,7.27356,7.638275
49.4329,48.49092,7.61469,7.1536274
122.449,88.089836,5.9432,6.2755284
39.4455,41.887077,7.84644,7.671275
39.2705,35.356255,7.1267,6.5889955
58.0609,54.715923,6.3361797,6.526207
43.6254,53.319057,9.22448,8.807886
69.5887,66.81125,6.35435,6.9502296
53.8445,58.671726,7.96852,8.053382
112.44199,141.32605,6.61748,6.4955697
51.5713,54.75739,6.42986,6.5571012
60.193,50.926823,6.39278,6.4465184
105.33,91.66693,6.71728,6.8248796
30.2519,33.69205,7.56674,7.2618947
107.14,87.065186,6.73522,6.422935
60.204,61.98636,6.61256,6.361084
116.088,126.99919,5.29119,5.1273084
57.1007,62.605988,5.78123,5.451663
43.5076,42.672718,8.80841,8.299824
66.6235,76.85245,6.98285,6.6680017
64.2684,56.345245,6.46222,6.4826894
61.6379,54.26604,9.745319,9.557709
50.9714,50.480164,6.58731,6.491678
115.548,124.27935,6.35855,6.250397
40.912098,40.612213,7.7504,8.0541315
60.4395,63.78478,6.78195,6.913198
62.0918,63.003437,6.3474402,6.1415834
42.9108,46.429287,8.19977,7.940403
38.5639,40.79062,6.92748,7.101941
50.8702,48.71267,6.48828,6.4670777
71.5549,75.51111,7.35113,7.1938515
99.840996,97.29775,7.17716,6.910299
47.8213,43.685253,8.41737,8.0007305
33.1992,26.821728,7.88271,7.9974895
50.9711,54.29761,7.20466,7.1853228
48.488598,48.959347,7.4897,7.1286116
95.2625,114.25383,6.69055,6.7244735
97.402596,93.96543,8.09276,8.037383
85.4567,75.071754,6.02669,6.172542
55.259,72.12572,7.09548,7.075074
32.8917,39.637882,6.27963,6.3677087
47.5955,49.870422,6.67855,6.4940724
64.3881,66.40185,7.08093,7.094465
55.2635,53.953907,6.7399,6.7605987
100.263,100.51857,7.15074,7.10179
100.811,95.5059,6.9401298,7.0384817
47.932,45.83963,7.70551,7.6252537
46.786,52.87851,8.22453,8.195148
39.5238,41.882107,6.81194,6.9451065
42.051098,49.590267,8.31211,7.5929413
43.1501,43.985542,6.87377,7.0700774
53.9104,60.76929,5.92763,5.592492
27.313103,30.590351,8.60109,8.234341
64.9365,58.9957,5.76822,5.8360624
79.3805,63.47719,6.64833,6.319301
33.584797,33.07349,7.3681,7.366898
41.9968,36.87156,7.28974,7.489856
145.169,174.67699,6.14353,6.3643584
73.319,73.42826,7.4234,7.2228613
49.1146,52.02668,8.301311,8.552702
88.7067,78.99542,5.7157598,5.762734
49.2348,49.011585,7.64449,7.1627846
74.3383,61.37155,8.59753,9.075426
134.384,134.00523,5.54509,5.3688526
60.4482,60.082737,7.81534,8.18955
53.6775,57.99738,6.35507,6.607913
66.5783,64.53302,6.93691,7.103408
143.082,142.35005,6.85054,6.97681
48.4077,41.973373,7.69207,7.3322806
73.7989,80.12502,6.6421,6.5242014
70.0893,68.08627,8.52201,8.613252
69.6131,82.72266,6.41732,6.255406
33.520397,34.164383,8.14031,8.033746
53.5906,51.816185,7.59961,7.488807
72.9444,78.78557,6.88985,6.9606752
74.8563,104.89259,7.43551,7.118508
65.9604,65.972755,6.92083,6.4611363
44.2715,44.323742,6.45186,6.4287634
112.353,110.70816,6.3683,6.784334
112.887,114.45621,5.73538,5.3697267
41.1593,46.612953,7.22556,7.185924
