True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
68.9386,63.477364,5.28625,5.4318094
34.4589,33.88895,7.30645,7.5084786
86.7088,71.9197,7.22991,8.053542
83.0561,78.912025,5.80597,5.7821836
50.6443,54.095078,6.21899,6.45108
72.5206,75.30729,7.60161,7.5611663
50.0096,62.69633,8.42441,8.064586
40.8938,38.6948,8.15606,8.354666
112.639,108.30298,5.4334497,5.2148147
41.9548,42.16593,7.55083,7.591208
45.0947,40.037453,9.78588,9.650108
76.9598,66.947464,8.0049095,8.520956
49.2903,47.17232,8.45574,8.557229
42.420498,46.394005,7.7044,7.429851
52.9125,66.06909,10.299,10.113841
48.6811,49.84369,8.12379,7.9769616
71.2295,59.99012,7.43035,7.9121284
39.8334,40.854416,8.69039,8.634795
51.6613,53.133396,7.9318,7.834882
63.0255,66.22268,5.7533803,5.7781005
76.3098,88.55143,6.73201,6.69043
54.9145,49.320942,6.2431,5.943695
90.787,87.374306,5.37765,5.718408
40.8654,41.4792,8.71715,8.83137
41.6135,39.731743,7.24625,7.6924715
58.5648,62.70724,7.36353,7.2129993
86.2881,87.07316,8.51775,8.2703
39.4717,44.023304,7.30079,7.0513535
78.8083,104.04316,5.9059,5.360786
35.9088,33.72105,8.44795,8.320323
52.7246,51.515602,8.42879,8.450741
43.4265,49.56377,7.94742,7.9190764
51.5841,64.891396,7.17205,6.961364
39.7677,39.79895,6.70128,6.5628543
45.8433,50.114265,7.99508,7.7728615
37.3,35.666943,7.25089,7.0953026
39.942,42.139145,6.76189,6.9871807
58.163,67.562256,9.21702,8.991096
71.7956,75.66238,6.46121,6.532321
55.5838,60.00349,6.96874,6.9240932
49.8227,50.00722,7.71517,7.773554
71.6808,72.13162,6.39205,6.5469446
68.9811,65.07784,5.74927,5.8752885
67.9704,78.28723,6.84704,6.89599
77.594,88.51947,6.42637,6.8613997
39.0766,36.102333,8.41863,7.950715
159.49,148.31506,6.95556,7.2050705
57.6818,64.10736,6.75124,6.226575
43.7006,45.31933,8.58718,8.737751
109.314,95.67435,5.78225,5.859603
44.378998,53.446594,7.40917,7.116521
41.3657,43.457233,7.1714,7.417397
51.1445,45.32172,8.00227,8.016267
60.8462,63.36503,6.3095,6.1503954
33.4076,30.866188,7.24486,7.146863
41.047,46.799286,8.26085,8.025206
48.9879,44.113934,6.58396,6.9689374
54.9548,55.996197,7.44756,7.438428
57.7228,59.653088,6.86274,6.734623
134.104,122.71234,6.65986,6.6191316
52.5573,51.730053,8.73026,9.161494
67.0467,69.167,6.14457,6.1109443
68.049,75.42761,7.95338,7.9629507
70.3995,73.83067,6.8484,7.139629
34.5172,33.753704,6.6309,6.750715
167.19101,164.52177,5.91475,5.6628957
44.8204,42.6608,7.9018397,7.6238475
85.0169,92.58428,5.46573,5.468314
52.5943,51.653545,7.06732,7.452939
42.9582,47.302242,7.69712,8.005837
65.9746,63.78059,6.16786,5.943872
42.2235,42.260723,7.01562,6.9685698
33.9146,33.945007,8.02569,7.983798
70.4074,69.940445,6.40675,6.7333913
42.4015,44.932285,6.22795,6.5249915
48.4245,56.502888,8.18096,7.9822326
61.8172,70.27518,6.26431,6.293747
73.8962,59.857086,6.66501,6.6898437
37.7816,37.714664,7.46605,7.957847
43.7313,37.877934,8.47444,8.808732
77.5862,92.85418,5.94348,6.132087
138.012,157.00137,5.69495,5.876865
86.8345,81.47702,6.59247,6.8448586
36.253098,42.80024,8.34883,8.464001
46.2481,45.504154,8.98606,8.941664
34.602398,37.59266,6.35356,6.503015
63.5148,63.14894,7.18629,7.0456758
70.3305,70.10176,9.84813,9.729399
67.3542,83.88343,6.48206,6.801783
61.4654,67.66082,6.65422,6.6784925
33.9106,29.804718,7.20568,7.050058
79.1994,72.2071,7.74092,7.906171
72.7312,71.805214,6.82758,6.723626
60.5286,58.056683,6.75956,6.8924828
54.5663,63.618233,6.01231,6.2122145
78.8856,82.84615,7.00352,7.0036716
43.4957,40.222042,7.72746,7.657537
48.8034,62.108337,6.02617,5.9924207
58.901,62.44934,6.12849,6.2504706
87.0028,78.34282,7.29098,7.6003175
46.4094,47.40675,8.85845,8.682246
80.5547,96.88776,6.05061,6.0210743
48.1223,42.92361,6.52959,6.524375
42.2604,37.799793,7.47892,7.453172
49.8341,45.23251,7.616,7.5796537
67.846,72.02114,5.76507,5.9273195
56.2016,54.82372,6.9349,6.8938246
58.682602,61.036106,6.36097,6.237098
54.9689,49.119087,6.91677,7.1203756
80.8593,104.46842,5.59024,5.528566
42.4246,46.376205,7.14945,7.1319184
68.2835,66.21483,7.5464,7.579441
59.8938,58.885986,8.34883,8.374626
95.2505,95.49992,6.37867,6.295191
63.7845,75.29791,5.93089,5.688159
86.001396,83.1564,8.55998,8.502446
41.8206,45.737972,9.92537,9.523206
80.3779,75.77546,6.99104,7.0951343
65.7524,64.81639,5.89374,5.921773
59.687,58.8421,9.8261,9.677826
37.7238,39.286106,8.13607,8.145026
97.588394,83.984566,8.90664,9.177931
126.744995,147.9631,7.03204,6.8469415
55.1034,61.72636,6.46769,6.8685794
46.0537,46.29488,6.2344,6.2499404
36.1967,35.124077,6.13735,6.3870544
88.6374,91.20287,5.59102,5.5720544
41.9125,44.872227,8.30499,8.393384
89.1791,82.19962,6.58734,6.5342507
49.9906,51.809673,6.11794,6.076029
34.793,27.812466,7.91257,8.251104
43.1535,45.40269,7.72997,7.4228406
44.8425,46.577908,8.67643,8.545415
137.288,125.34304,6.0992303,5.8416996
50.3442,51.292744,8.5804,8.559539
54.1871,46.569923,7.1993,7.281017
75.3231,82.673744,6.24355,6.3742275
52.6015,43.484734,9.06424,9.477988
42.5944,42.22712,9.8616495,9.999695
63.1696,51.095123,7.66847,7.9641714
41.4416,39.786964,7.4178,7.807072
133.524,135.70566,7.32585,7.245144
58.5297,59.577103,6.33787,6.527319
67.6691,84.22637,6.84641,7.2084208
83.048996,86.566,6.50027,6.4657965
76.7462,85.68862,6.81508,6.54799
59.4747,58.361774,5.4603,5.9587083
339.62198,251.145,5.17309,5.3805943
62.8232,55.96222,7.97707,8.104393
50.0023,45.423565,7.41277,7.3164873
56.3227,57.174168,6.09465,6.323355
61.0656,72.24952,7.28538,7.0704975
41.5949,44.010372,9.09714,9.1734
42.8306,46.99256,7.61721,7.64462
68.3114,79.36407,7.59708,7.2250934
96.378395,113.13199,7.33551,7.2013283
57.865902,60.788017,7.34626,7.1558356
57.6582,56.86063,7.43724,7.4694176
59.646,71.21095,7.57834,7.7050967
75.0728,74.429955,5.8779,5.869626
56.4052,56.533245,6.5029597,5.656237
133.516,109.499245,5.3966103,5.541234
56.4466,69.31661,9.3181095,8.993906
68.7866,64.61653,5.94048,6.2714767
45.975998,44.64922,6.71919,7.001224
108.824,113.73898,6.50253,6.37087
28.8387,28.748432,8.52415,8.197211
41.6844,33.997913,10.0741,9.886441
48.4166,55.34496,7.67553,7.6752977
62.2976,67.99961,6.4689198,6.4726734
71.4136,70.55088,6.01729,6.042489
56.0043,61.31145,8.40457,8.272358
46.5381,38.169853,6.9384,6.8885317
50.109,50.682346,10.2942,10.011084
70.557,75.32395,7.58169,7.6127663
70.3606,74.77404,5.58002,5.5566363
36.356102,39.766026,8.95461,8.665532
48.0384,48.636257,6.56847,6.543478
39.7338,36.785168,9.52174,9.451339
70.7972,74.811485,7.54361,7.3443546
45.1618,44.023544,9.23256,9.477863
63.877,68.26196,6.57063,6.7447896
30.7924,30.133396,9.0407295,9.053975
45.8376,44.128162,7.49615,7.5793877
55.638,67.62168,8.67996,8.451175
54.5191,49.006382,6.66317,6.54971
62.8815,77.89952,6.49627,6.2109137
59.3237,66.67412,8.58885,8.104773
47.2175,38.44206,5.9256,6.2912664
55.695,50.112297,9.47737,9.70194
56.5731,60.831333,6.4309897,6.406588
178.892,221.54916,5.73098,5.764287
51.5238,59.863,6.29706,6.27265
64.3262,59.793133,6.47221,6.1701326
53.0358,55.486362,7.19448,7.121589
50.6392,55.837605,8.68558,8.600273
64.6562,75.1757,7.05598,6.756882
52.9416,50.274227,5.7451,5.8166656
40.5631,41.60797,7.85492,7.778865
65.9145,60.634987,6.94593,6.800529
79.4222,75.229485,7.36783,7.281315
41.3895,40.759823,6.91283,7.334093
65.2095,60.260624,6.02076,5.9488072
71.351,83.5054,5.862,5.6679225
61.6101,72.508545,9.45132,8.911138
232.16501,153.89725,6.57714,6.7437086
129.295,141.93567,5.47213,5.4356737
49.6124,51.37877,6.67059,6.4833455
74.1201,84.23639,6.74213,6.4690156
65.1214,72.7903,6.73336,7.064262
68.5526,70.94835,6.14644,6.626718
75.1231,61.02109,6.37859,6.080577
30.6534,38.87062,7.6697,7.622356
50.3022,51.37826,8.21667,8.010291
63.8527,61.957657,7.74456,7.6573596
59.042,53.741627,7.23831,7.268576
28.4029,31.512955,7.09914,7.4805746
41.5124,40.6543,7.86537,7.6960096
43.8057,41.866165,8.02362,8.113089
77.5526,68.45583,6.70729,6.640875
46.8535,53.37268,7.30618,7.4726973
39.309002,39.943214,6.17603,6.3641095
87.2144,90.18326,5.61977,5.563845
85.3835,68.79859,5.83458,5.6837087
41.388798,50.93042,6.53892,6.5310807
63.7252,63.57934,5.92601,6.108917
123.26,111.9949,6.08899,6.7497606
39.0733,31.199516,8.51866,8.823189
32.4848,41.80528,7.39913,7.3025312
47.6086,52.052242,5.84387,6.0341444
57.458,50.97629,8.22703,8.126786
96.3509,104.087654,6.09164,5.5497904
40.7837,48.386738,7.75721,6.8333097
60.6615,57.87519,8.2262,8.260897
65.2629,55.21292,8.38649,8.623832
52.926098,53.67142,7.66171,7.823685
47.7161,42.228836,7.44002,7.572532
62.0458,68.452156,6.73561,6.694609
49.944,45.13472,6.41193,6.799978
32.9421,37.214417,7.07663,7.174232
50.2398,54.2428,8.29191,7.970619
601.914,314.7316,5.30688,5.2216206
34.993,36.347477,9.42838,9.412995
59.7494,66.173645,5.85726,6.0768137
47.6726,53.2992,7.55969,7.2666206
153.435,189.01485,5.77985,5.8680716
53.8606,60.301464,7.20905,7.1874757
280.53098,209.443,4.43964,5.9014416
34.507,34.92834,7.59215,7.6452436
288.262,295.05298,5.63436,5.5052953
61.7806,59.52987,7.21192,7.2460766
50.591,55.37113,8.09052,7.928776
103.454,98.87826,7.1756,7.1785455
87.6123,87.35256,5.7417502,6.150352
79.8707,78.13643,6.5616,6.2822924
76.6654,77.02854,7.3614,7.2712483
71.8383,66.086876,9.16032,8.988018
78.8911,73.089836,7.88158,7.970952
45.018898,46.770035,7.14049,7.176609
51.8218,51.74214,7.89453,7.871405
68.2119,67.65902,6.11393,6.2249317
38.3611,34.808136,8.02489,8.042437
45.497997,41.529102,9.91197,9.903808
64.8689,63.88025,6.32093,6.4395924
37.9491,38.170986,9.77206,9.738602
62.0463,47.797325,6.79398,7.368821
52.0534,52.411285,6.82169,6.855973
45.8507,41.0233,7.65714,7.5743957
64.6444,63.402157,7.02101,7.2148595
31.484901,30.346684,8.11795,8.034602
69.0553,59.962704,6.67395,6.7444706
101.451,108.89572,6.79818,6.4442673
55.1316,55.81405,8.40492,8.084104
48.9882,56.771347,7.38638,7.490869
46.3058,40.852825,7.61586,7.7958703
81.7388,69.39374,6.94375,7.0164824
76.8246,84.69733,6.45431,6.640062
45.775997,45.878056,6.92735,6.827169
44.307,50.922165,6.94116,6.981197
37.6521,43.299534,6.85468,7.0670967
52.7305,56.71914,5.95157,6.1517744
69.8342,77.058975,8.21444,8.249504
37.455097,42.964737,9.55128,9.422722
30.527401,35.099865,6.74848,7.092905
145.675,136.33844,5.83766,5.884839
49.2364,51.30606,8.16599,8.18461
64.9848,67.82767,9.00727,9.606033
50.5751,46.856846,9.50092,9.781772
38.481697,38.941154,9.86754,9.660136
50.0738,50.133633,7.6157,7.7562976
121.963,106.24438,6.71469,6.380442
90.0264,83.79452,6.09782,6.1384106
57.208,55.062298,7.35882,7.359432
76.9233,85.27122,6.0837398,6.0086274
45.916798,51.230167,8.05022,8.352601
40.9557,37.171803,9.30426,9.256158
45.5877,42.4025,7.46699,7.753826
37.2344,38.563488,6.94674,7.441769
35.7801,39.1244,8.04837,8.00863
67.5255,67.75349,7.95521,8.130645
55.9199,66.70863,6.4537,6.595161
47.697598,49.972965,8.06687,7.706844
52.0184,47.921314,7.93178,7.9529166
31.1105,33.024986,7.65366,7.5203543
36.8587,40.813366,6.44766,6.6705804
89.459,98.586174,6.43799,6.6100435
48.7708,60.10254,7.82723,7.525885
54.9592,61.80834,6.64291,6.402056
39.299797,41.7504,9.02199,8.881215
57.0163,53.776325,6.7648,6.74119
50.8819,56.25232,6.5697,6.707395
38.6639,40.476334,8.1209,8.105435
85.2523,91.63599,7.34758,7.3769298
38.7614,43.38526,6.63789,6.7055044
166.817,158.97377,5.8937902,5.94159
34.768,37.42767,7.88316,7.8387027
56.8771,54.483967,7.30255,6.9825788
66.0929,73.214485,5.61833,5.755409
85.0651,88.20091,7.51292,7.235979
53.4771,58.016792,8.42311,8.828612
43.2559,43.80637,6.60399,7.0058217
45.7431,42.72849,8.52789,8.805168
66.3857,71.36565,6.47733,6.390458
86.873,74.60086,7.31639,7.4698744
56.8647,55.67302,6.96772,6.95011
55.5467,63.578415,8.10963,8.261029
69.1591,72.126465,7.11156,7.0913434
215.839,190.57979,5.0279098,5.18707
145.673,144.02725,6.81684,6.84813
71.6287,62.688744,7.21276,6.851918
61.0168,60.317764,9.06025,8.875348
58.5889,56.85257,7.40236,7.6248903
52.6703,49.554176,6.91026,7.151497
89.2091,87.77113,6.70458,6.626202
65.5195,58.744,7.02334,7.096409
79.1325,80.84432,6.82004,6.695232
69.9283,70.34076,7.01836,7.2750826
47.430298,40.394238,8.54736,8.642476
56.4352,55.308174,7.35992,7.2759495
72.9597,75.33054,6.77763,6.6274285
39.8069,40.930897,8.8933,9.021263
137.91301,146.35013,7.28094,7.365351
76.4273,67.45069,6.45189,6.4621205
150.47101,179.62543,5.86348,5.6792545
41.739998,46.199306,8.06874,8.018073
33.7436,42.167774,8.20746,7.873238
72.22,75.21177,6.5166698,6.5661535
63.1544,77.74734,6.73551,6.75392
52.0999,47.593185,7.08623,7.082179
58.0107,60.73807,7.28673,7.41372
55.4704,59.48148,7.41013,7.7839713
49.4246,48.862988,7.83919,7.798492
95.1683,193.6534,6.25997,5.735675
76.5765,69.961136,7.68069,7.365921
53.7027,54.5622,6.02346,6.4912167
34.282402,38.602345,8.3678,8.2845955
47.7858,55.835274,7.76037,7.3828726
58.7539,59.624157,8.38735,8.319875
46.6028,47.982147,7.36627,7.2960367
46.9864,39.60709,7.72658,7.655914
53.358902,52.360542,8.27663,8.221726
33.210598,33.656715,7.03157,6.9670672
52.456,52.14489,6.7109,6.8069263
58.5795,78.03426,6.11034,5.9236827
93.834,85.231316,6.90989,7.1969595
85.8064,89.62577,6.81429,6.8826265
88.0679,94.19043,7.12161,7.3511314
29.6809,30.318676,7.14858,7.5249953
47.691998,50.50511,7.56922,7.6399775
54.2109,56.137955,8.74497,9.035507
41.2879,43.678066,6.89318,6.60207
75.9481,60.78955,6.23349,6.4092417
50.3188,51.012787,7.86623,7.816229
33.918102,31.996946,8.61383,8.471285
45.6446,54.068314,7.52141,7.4210267
55.4826,61.759045,6.14178,5.9064493
60.0367,76.450325,6.46652,6.260455
36.4475,37.187485,7.43921,7.6167827
51.2474,42.624527,6.20884,6.3664365
76.2794,79.94292,6.49002,6.301331
149.597,141.95406,6.87183,6.7538576
65.1491,63.332317,5.37361,5.5536623
82.3785,76.87694,5.39599,5.433296
38.970398,33.821003,9.76964,9.902214
44.5758,47.886986,6.04818,6.2044554
44.4717,43.965946,7.50802,7.4810185
42.9406,39.549477,7.66484,7.721565
40.0416,42.97924,6.65539,6.991918
42.2743,34.46878,6.5008,6.8131456
60.077,60.475662,8.77185,9.030096
34.7835,39.545944,8.60644,8.366418
35.6567,30.074646,8.98843,8.752034
58.5027,60.73256,8.50147,8.451219
50.9658,46.214996,6.73106,6.8816156
48.7892,46.399944,8.10372,8.360646
39.3116,40.452404,8.66354,8.113989
81.8572,92.91908,6.70466,6.796334
42.3719,39.343414,6.57147,6.6246305
38.5687,35.942436,6.75647,6.797934
63.7249,63.17184,7.29076,7.2751374
47.7712,42.166687,8.45822,8.601723
57.7931,47.677208,6.10928,6.33821
42.3059,36.741783,7.93739,7.954673
48.5815,51.51714,7.00579,6.9380207
65.9516,66.20522,8.11264,8.270087
70.3153,70.93013,6.44409,6.4355946
64.6013,57.858864,5.89305,5.9071574
59.2147,61.06566,7.62805,7.350899
39.6618,38.11501,6.67644,6.675778
62.3967,68.73658,6.37369,6.3689213
51.2387,52.69776,7.55783,7.4128313
151.375,177.16595,6.17964,6.188788
30.8908,29.606941,7.15411,7.2874312
48.8752,48.790085,7.27255,7.6009893
90.3208,79.594345,6.00282,6.1835103
39.4077,43.550167,7.73506,7.493236
57.0875,65.15865,8.32652,7.918842
50.7966,59.93223,7.72297,7.4997582
44.0487,45.40708,7.75224,7.682852
72.7094,69.08754,8.49275,8.695455
66.9051,58.570538,6.27924,6.4221315
36.943,33.228207,8.62467,8.606292
85.371,80.07905,6.72063,6.8913207
75.3147,84.2981,7.73993,7.775028
50.9628,59.89503,6.62076,6.4672384
28.428001,32.300594,7.92548,7.5635023
43.0681,46.486282,8.45998,8.389749
62.8537,63.61726,7.49497,7.598991
51.286,48.600983,8.04074,7.7538447
40.8459,40.423374,8.43916,8.447018
49.4151,46.882996,6.99649,6.6368895
138.596,141.86368,5.38753,5.30178
71.6096,71.57125,7.86105,7.6348276
37.5422,42.70915,7.78225,7.719481
58.197,65.24339,8.00483,7.8382196
54.5115,55.1067,8.40848,8.545345
48.2517,52.661716,8.39521,8.359906
30.1077,33.583645,8.06919,7.805859
36.6899,39.41141,6.86108,6.503158
92.8082,90.11597,6.13119,5.648636
83.5803,77.08885,6.73473,5.9533534
40.584698,46.307068,6.28585,6.1883936
59.2219,56.23012,7.04022,7.303056
48.0219,56.62382,7.46222,7.102487
44.3682,55.634014,9.10533,8.8566
28.402302,33.56418,7.46356,7.5089865
44.8098,45.48843,7.86161,7.817187
92.5383,76.64578,7.96788,8.235058
42.031498,48.242912,5.9812,6.1761346
35.0317,37.809647,6.32631,6.529495
33.5266,38.184883,10.8379,10.24056
51.5095,68.25609,8.594,8.264596
50.557602,54.41981,7.15226,7.327837
44.400597,34.86695,8.35488,8.360838
56.6358,57.74277,7.11023,7.286487
75.5263,69.55456,7.30037,7.3028913
59.7433,54.950375,7.6446,7.7371883
42.1027,37.61102,9.35859,9.557269
53.9016,51.02525,7.68744,7.590059
57.2144,59.01682,8.23411,7.6670275
73.3246,70.26663,5.60464,5.648838
55.865902,57.940243,6.79785,6.8733997
69.1825,76.249664,6.83735,6.692196
55.2222,45.797005,8.51691,8.767666
58.7448,58.485405,7.74426,7.3939047
46.4739,43.712173,7.11785,6.921712
82.1405,84.166756,7.90475,8.058387
36.957,41.443485,7.4227,7.6871014
71.4535,71.6668,7.01898,7.4966626
46.4697,48.338238,7.6656,7.3846736
82.4071,102.55571,6.90113,5.9486413
74.1659,65.73489,7.57186,7.7170725
46.1445,47.294537,6.83719,6.8150797
38.1659,36.143913,9.36489,9.631325
44.3261,43.849358,6.59056,6.5582294
46.652298,43.67788,6.42243,6.3803697
33.810497,36.293247,8.20271,8.032684
69.1895,78.86188,5.80878,5.998447
51.389,66.85618,7.59991,7.1816134
43.5374,39.35526,6.83773,6.9538703
34.8414,39.0838,7.9316,7.813991
58.8174,57.327534,7.25291,7.0293064
89.9025,83.94352,7.60085,7.382594
51.0392,46.64854,7.82326,8.140813
59.9949,74.001724,7.8943,7.634071
81.4993,70.37449,7.47683,7.5694246
211.106,183.2266,6.19324,6.283507
46.5227,49.86916,6.12671,6.3843412
41.016098,44.938656,9.75571,9.670224
47.8838,48.270226,8.8734,8.945008
48.331,48.9001,8.94431,8.7053795
41.3961,55.980522,6.66767,6.6298103
136.527,116.4751,6.08386,6.1311145
50.293,47.891888,8.26563,8.390125
34.5669,33.78274,6.91628,7.196983
34.3858,36.82576,8.06403,7.8508835
54.6534,61.231297,6.53422,6.450712
73.1513,76.681366,7.55471,7.664747
47.3319,43.76468,8.22665,8.606318
45.0509,38.46999,8.28119,8.692819
35.486702,37.690292,6.24775,6.1784997
71.2439,75.82551,7.4466,7.2235827
53.1119,57.756054,6.96467,7.078172
44.9388,44.648754,7.52816,7.3298473
100.973,118.98983,6.8511,7.025299
52.7087,55.728794,8.31924,8.25156
112.318,98.975716,6.59475,6.804333
55.8958,60.39491,7.37219,7.2449017
136.75,118.65144,5.77674,6.033532
126.434,145.02895,6.72225,6.398633
58.666,57.14394,8.57527,8.553427
56.1987,54.024906,7.52009,7.502443
99.4954,107.38658,6.86923,6.7612915
40.1221,39.06603,7.76266,7.568434
49.7847,48.5607,7.81028,7.779458
35.5165,35.967396,8.19498,7.966597
83.780304,94.630005,7.58233,7.23134
64.691,84.949936,6.26238,5.884679
70.1209,69.677284,6.33972,6.544134
41.9016,42.33282,7.48216,7.3812227
34.5232,35.26469,7.13663,7.108847
87.114296,78.05316,7.59082,7.824804
56.574,57.60601,6.33941,6.2863946
53.9457,56.840397,6.252,6.224919
44.3032,49.388958,8.51803,8.26788
54.1319,61.664955,8.71151,8.628522
29.683002,31.487972,8.60998,8.233401
74.4301,74.36162,6.68234,6.9625053
72.5555,56.037003,7.25325,7.5325108
52.4299,52.772896,6.7711,6.8522263
75.458,67.115715,6.58711,6.723064
77.2355,79.679504,7.36984,7.513686
43.3864,41.57801,7.04362,6.780056
48.6462,46.886494,8.0078,8.2271185
93.1984,91.509865,5.36519,5.577651
78.0268,82.541435,6.32827,6.0079455
40.5962,36.2332,7.98146,7.942313
88.6812,71.00501,6.88071,7.016947
83.9434,84.96558,6.34618,6.2914405
105.493,92.59477,6.67223,6.6310062
78.9537,73.25542,5.9599,6.0747275
42.6244,40.22664,7.12489,6.935306
41.0449,36.00899,6.26566,6.7350106
102.777,92.96411,6.56831,6.4467
43.9912,48.669815,6.98395,7.1041975
60.2929,52.074863,7.42353,7.613697
46.5225,42.706615,8.78762,8.574144
