True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
47.7427,52.644405,7.09367,6.8380284
86.7083,96.90492,6.22606,6.1043854
82.4999,115.90925,5.9663,6.395779
64.0294,61.140354,6.47397,6.248492
133.912,105.24345,5.48659,5.8650866
38.5529,41.6797,6.36202,6.7222404
33.3051,38.65992,8.61461,8.670753
41.1681,41.433956,7.56469,7.906552
27.806301,34.28303,7.88568,7.2738104
40.3113,45.287964,7.30426,6.9258194
60.4626,65.44768,9.30692,9.432154
48.9794,45.997646,7.60677,7.794448
58.0086,60.33311,6.10714,6.0740385
104.266,107.45321,6.34913,6.342337
39.7868,36.089455,8.02391,7.8194485
45.221798,41.35688,7.81826,7.9934134
56.8571,62.382618,6.49438,6.4016867
83.8175,87.746605,6.51761,6.405408
62.4154,63.06598,6.59843,6.558197
44.677,45.617188,8.29239,8.387484
39.4624,38.1343,6.88974,7.0771813
410.211,263.3198,5.25521,5.607845
86.4551,91.30268,6.19417,5.9191093
90.4174,88.41482,8.17916,8.211787
82.4541,78.60668,6.51029,6.5294895
102.061,100.29388,6.46263,6.4507685
58.149002,57.574356,5.82169,6.0499287
42.6427,40.90931,7.9467,8.071302
74.2824,74.789406,7.94159,8.071206
43.9593,48.98299,8.84387,8.799858
51.599598,49.50781,6.48139,6.4652104
53.6585,48.81409,8.23656,8.347792
50.4144,55.04733,7.99233,7.927921
73.815,84.640396,6.2385902,6.518925
173.67,135.33786,5.41922,5.3613105
41.641098,46.969177,8.0579,7.8617864
48.9595,51.05826,6.37072,6.681268
44.9843,59.827877,10.7466,10.199854
44.8281,41.21976,7.82089,7.9798846
60.1558,72.12523,5.6624103,5.5420294
87.1912,83.271866,7.54408,7.6124115
36.5883,42.048,7.09253,6.807516
86.5032,87.1359,7.06947,6.980299
44.4828,43.599655,7.02149,6.887079
47.4207,51.73091,6.89102,6.726424
78.3777,72.388016,8.59513,8.839068
60.2461,55.853424,7.20023,7.5352283
56.3819,60.03737,7.24941,7.274633
145.314,140.33311,4.92364,5.2802973
74.2977,39.18497,7.44873,8.410277
134.645,116.054054,5.32915,5.2930493
85.2154,63.627003,6.4411697,6.495871
40.0844,39.379387,6.77592,6.549179
58.258,48.428864,7.41361,7.85855
57.127,52.497837,7.7782598,7.9368186
63.9751,61.334797,6.43967,6.543757
53.2594,52.42022,7.63844,7.592614
51.8709,52.204403,8.59021,8.793296
52.1895,51.99737,6.30671,6.6339192
61.9155,62.267086,7.06676,6.5966487
58.91,50.163788,6.96496,7.2152014
56.3515,56.6805,7.82232,7.715776
52.9296,56.718243,6.38545,6.4032745
78.3476,65.068634,7.24168,7.3223395
45.5145,47.39429,8.82428,9.0983925
57.9603,58.7791,6.6578,6.6853943
52.6208,56.711548,8.38318,8.309303
36.453697,40.2563,7.90645,8.132393
87.3321,76.212204,6.54909,6.5723724
59.2765,66.80715,6.18579,6.3316374
108.447,112.66373,7.3744,7.165078
46.9458,44.65766,7.61095,7.490855
108.079,109.42869,6.96767,6.5372486
61.0327,66.129585,7.86515,8.176905
46.6096,47.405212,8.25633,8.215716
48.0103,39.852333,7.09538,7.068582
39.1398,39.818924,7.70038,7.644507
75.6564,50.427795,5.62142,6.0106254
60.0129,59.136898,6.7489,6.853657
56.173,65.257484,9.30527,9.25973
61.0059,64.58718,6.78791,6.619655
83.5057,72.14266,7.3508,7.370907
80.1696,73.95209,6.88814,7.73492
42.3964,43.506126,7.43675,7.193447
44.0357,39.721478,9.54248,9.468248
40.7012,40.88493,7.4171,7.3976192
54.2226,49.515877,9.66297,9.683553
55.8525,72.24903,6.68928,6.2252836
39.6307,47.393417,6.76116,6.8659654
29.018997,26.171043,7.96005,7.790078
44.5226,46.08218,7.39372,7.1388025
43.2438,42.463917,8.70408,8.647996
76.2294,73.72823,6.04992,6.0420527
32.5557,36.63681,8.53534,8.567468
46.3163,54.572697,8.3739,8.463188
53.8793,53.913956,7.39096,7.545213
41.903797,41.226192,6.42618,6.576211
57.496,63.051136,6.0877,6.0789323
53.4433,54.62569,6.75607,6.5464377
118.521,110.76058,5.76543,6.1812787
135.979,120.962845,5.98852,6.00313
72.5175,75.05846,6.13135,5.767746
52.0085,53.816956,7.68577,7.4569464
65.7418,61.804848,7.14503,6.9436088
43.5141,49.55101,7.50049,7.493824
41.9875,39.360188,7.16838,7.164235
46.2912,40.995106,7.15516,7.0574183
144.372,117.14441,5.47519,5.451933
97.3965,81.44304,5.88002,5.777652
83.3293,81.63956,7.02477,6.7453766
87.8065,76.686165,6.62383,6.755168
39.4035,33.786285,8.80238,8.844566
59.9687,57.20071,8.18042,8.359095
77.9224,75.058876,8.65544,8.661
52.2747,51.576035,9.32073,8.985598
48.0532,57.93236,8.58823,8.447326
57.2134,52.478493,7.34437,7.490356
64.7015,67.60686,8.23939,8.363249
27.758701,28.693226,9.21722,9.057642
36.7283,38.50449,8.38011,8.611818
47.8039,43.325623,7.08252,7.424716
42.7876,43.867287,7.34422,7.446589
43.8102,52.83469,6.6843,6.6200566
34.270798,35.60699,9.26843,8.864841
93.3684,94.825905,5.72566,6.2004647
201.38101,148.01239,5.68366,6.156311
51.8157,51.099056,6.4291,6.2354465
37.138,39.438416,7.92969,7.811019
69.3956,67.76644,6.57753,6.333313
90.002,81.44494,8.12463,7.8866563
56.6188,51.92842,8.33041,8.118859
68.0034,70.02869,8.40581,8.225872
66.6907,67.28283,7.4042,7.211492
41.1847,44.632645,6.5513,6.5179176
66.0276,65.343285,6.65469,6.429951
58.9268,53.210857,7.59063,7.61307
49.0181,52.298103,7.94966,7.795037
98.9363,75.68359,6.90789,7.0901804
46.0186,37.285107,7.90949,7.801957
57.4766,58.752045,6.1603003,6.022634
63.8343,68.0097,7.25816,7.0330553
95.8492,73.54148,5.72324,5.8256974
48.844,50.517597,7.58857,7.368644
42.5585,48.00835,7.48915,7.392167
47.3961,46.902744,7.97537,7.950569
72.2908,64.95301,7.13285,6.971075
30.8154,27.473682,7.97599,7.834268
48.1352,52.335693,7.07465,6.9547443
92.4965,81.71227,6.84459,6.8713074
61.4579,68.897835,7.53391,7.343027
44.4955,39.985165,6.63478,6.7804146
46.2692,44.37418,6.27614,6.477959
44.9857,43.77259,8.62439,8.61164
78.5551,67.88622,6.69583,7.1344333
42.2071,42.600655,7.57066,7.4205203
42.018898,43.420586,6.15826,6.4421434
68.8441,59.610756,7.07044,6.8170276
32.271698,33.41081,7.97848,7.897651
42.7859,39.674774,6.6785197,6.6114845
56.9984,63.27949,7.31726,7.3300242
40.5221,40.051773,6.93735,7.3642063
58.9,74.353905,9.16001,9.01095
80.198296,79.15237,7.66308,7.9898815
55.3763,55.679203,7.72178,7.7567935
42.4801,40.896687,7.70864,7.8056984
75.171,68.706406,5.94635,5.658301
37.325,39.37712,6.18478,6.2617416
59.1349,58.90925,8.29131,8.1910515
37.3412,41.52182,6.3256,6.432414
42.4305,41.094913,7.91794,7.73713
121.526,71.07208,7.69141,8.6608
64.7676,77.44329,7.5425,7.576442
49.8048,50.046753,8.06054,8.194974
39.3045,40.270603,7.3436,7.536784
85.504,77.34339,6.07152,6.024243
55.2477,55.619194,6.81787,6.8995805
76.5783,75.38968,6.20136,6.5158877
63.7269,61.39465,9.89839,9.633418
105.643,116.168884,4.63302,4.667504
54.0053,61.0919,8.16904,8.148067
71.7768,67.68403,8.64304,8.830008
53.4747,55.085014,7.11135,6.7822275
59.3324,60.991333,8.44885,8.560977
43.916,44.46425,6.99655,7.106348
103.313995,78.00547,5.71439,6.0159836
47.669098,58.333782,8.27734,7.9879293
43.1752,47.62711,7.60358,7.215708
58.88,61.104412,6.39008,6.488576
49.6787,52.210228,6.08132,6.1815214
76.5494,66.79647,6.6311502,6.828842
59.2443,49.728054,7.79134,8.334206
55.3941,63.090263,6.7905498,6.845477
46.4705,54.936295,8.14571,7.68291
39.906097,35.62426,7.83313,7.636008
51.7983,51.373463,8.58736,8.7437315
80.5301,81.42079,6.7083697,7.18377
107.515,117.58268,5.76263,6.0896535
63.0501,66.66727,5.94086,6.177295
47.7756,48.042385,8.49297,8.372375
39.6244,36.81962,7.9723,8.152817
87.4845,84.42798,6.36688,6.3571186
42.7066,49.006447,6.55721,6.9410524
45.0368,44.75394,7.4478,7.5350266
62.5949,57.99974,6.82807,6.9205904
99.5065,86.989426,7.91504,7.9687095
58.7032,69.92031,6.00432,6.140218
45.2557,39.567535,6.97464,7.18483
41.9282,41.676678,7.06798,6.3756657
58.0747,54.86431,6.95426,6.8387704
97.6836,109.43656,7.09578,6.7941885
92.6245,72.158806,7.16502,7.426301
36.9498,42.56377,7.76849,7.7484665
111.376,125.63703,6.815,6.507333
72.5992,64.658005,5.38266,5.8244767
78.8925,72.71997,6.23977,6.7462025
71.2643,78.4329,6.32973,6.2152176
160.21,156.1962,5.83435,5.65994
60.0894,54.995796,6.9102798,6.8085685
68.7286,74.52571,7.83283,7.3939905
29.4887,30.457962,7.32449,7.555969
94.3443,107.10289,6.62383,6.513635
66.0568,70.572945,8.2685995,8.0325
62.0936,63.729565,7.27667,7.160843
41.2151,43.740887,7.72013,8.052667
37.5225,42.314198,6.7436,6.9186563
65.1825,73.20787,5.62648,5.8254113
81.0777,78.17679,7.59887,7.210631
74.331604,84.16678,6.82373,6.8161206
46.9635,45.76783,7.69633,8.1861
34.6102,40.353767,6.35894,6.267639
46.353397,47.60009,8.57463,8.596999
34.4616,42.730515,8.77334,8.427204
58.4528,54.628834,7.88226,8.057183
46.0841,51.935806,6.40437,6.1014094
43.9114,37.440674,7.50043,7.0953865
103.914,130.45331,7.51298,7.3689094
69.1204,68.805046,6.45766,6.1941614
46.128498,47.50779,7.38019,7.6512074
56.6908,57.01681,7.4937,7.369849
69.7059,91.129715,5.55099,5.3233843
38.3406,38.84161,8.69588,8.551998
58.5061,61.40821,6.73436,6.9486475
50.5334,51.5093,7.05088,7.1129107
58.4767,60.833183,6.65902,6.7615776
43.003197,32.15692,9.12969,9.336049
77.212,72.078094,6.1399503,6.3503823
50.4553,46.764442,9.03186,9.20642
61.6083,55.97127,6.58886,6.686806
101.912994,93.329094,6.55268,6.3480964
47.6748,41.904026,8.50808,8.353078
67.915,68.99874,7.32564,7.2427063
44.2376,44.818546,6.68468,6.526792
37.7081,38.84724,10.411,10.138444
80.34,88.519,6.79252,6.6869783
44.8093,49.668446,8.76296,8.450293
50.7533,47.7427,8.54022,8.759834
41.4183,43.2463,8.43413,8.362453
40.238,32.262417,9.59523,9.696046
59.1346,58.584827,6.58693,6.365039
52.2867,53.314842,7.5477,7.5896673
44.666798,44.26565,7.4562902,7.3830357
54.184498,56.413242,7.16577,7.2183247
53.4676,59.196476,6.65054,6.6025715
66.6365,60.531624,5.75033,6.23088
82.7026,74.81212,6.07132,5.9294796
56.8844,49.74763,7.82816,7.9116
65.4063,61.939133,7.94665,8.077585
41.3309,41.802288,7.65721,7.329455
85.2251,71.38945,5.46501,5.6205225
44.230198,45.329517,7.28648,7.2004147
68.8335,59.2489,5.68022,6.206161
61.2326,59.87495,5.66086,5.7639627
69.6268,66.82806,7.37234,7.3370194
157.262,113.715675,6.00891,6.242475
44.5172,49.84738,7.07545,7.3859124
59.8852,66.51362,6.81363,6.8048954
65.6701,70.489136,6.47141,6.340382
70.361,80.09418,7.38932,7.200882
43.5126,48.443707,8.80747,8.958488
51.0383,56.580193,6.60187,6.6469812
63.8163,67.33024,7.17899,7.2859697
62.3396,55.421337,7.00586,7.386789
77.6799,80.361145,6.34166,6.2604795
67.5042,60.586605,8.20412,8.517819
39.8406,31.694721,9.8529,9.846761
64.8246,57.90917,6.68961,6.5427136
43.6495,49.916233,9.0584,8.741491
69.6402,67.25097,6.71775,6.8273535
55.8912,69.09917,6.80977,6.480588
61.3037,63.67986,6.12996,6.1704326
209.44699,189.62877,4.9505,5.390199
113.324,120.72757,6.2487,6.2416663
32.515697,34.751972,6.69057,6.8072495
49.5187,53.262146,8.04233,8.096433
40.207,41.765816,8.49915,8.545749
38.1822,42.223507,8.07556,7.9538527
69.3695,63.859764,6.47592,6.5602016
62.0913,57.520687,6.31516,6.457982
73.9842,74.036835,6.83736,6.3345947
60.5466,62.53776,7.02219,6.840756
34.2044,39.243515,7.56943,7.4233875
102.274,83.70693,7.24182,7.397326
66.5256,59.15645,6.714,6.6128187
231.449,203.45174,5.91688,6.3576155
38.7012,38.48605,6.62528,6.960621
44.6166,43.645977,6.96994,7.10251
42.596397,42.42754,9.6514,9.320043
67.156,63.807632,6.8616,6.9234567
37.5069,36.452442,8.4144,8.490902
59.4664,63.50805,5.87258,5.983349
74.3507,71.19608,8.24733,7.861465
41.9007,40.134956,6.87368,6.890788
55.6685,57.481155,8.17572,8.347998
36.8792,31.098259,7.4738,7.6321483
40.5496,37.07727,7.70204,7.63023
66.0083,60.842117,6.1641,6.092733
45.2857,40.91007,8.30504,7.8381667
41.2277,39.4728,6.70616,6.1097507
57.6917,68.746315,8.87047,8.473764
82.039,86.734505,6.73,6.661712
60.2349,53.952545,7.05044,6.8623967
44.225998,38.674263,8.51583,8.928163
49.1476,43.471024,8.11258,8.410904
48.9853,57.515175,7.05948,7.299064
46.9492,42.85376,7.638,7.6415005
36.6279,39.936497,8.86907,8.857534
42.973797,53.099545,6.75426,6.444721
43.3181,39.830578,7.08884,7.3427763
37.032898,32.455364,8.51454,8.565394
61.0929,58.586037,5.75221,6.1322274
44.3169,41.94484,8.06202,8.363586
122.145996,140.28618,8.08993,7.855644
65.5792,66.873314,6.57514,6.8545613
47.1011,52.64362,7.84014,7.5378466
40.8646,38.341995,8.0106,7.871497
70.7845,75.156044,8.58822,8.164445
78.7497,80.47874,7.95027,7.877395
42.2045,42.47068,7.47844,7.7875257
58.0349,56.827084,6.73175,6.9816875
47.9995,50.80306,6.32403,6.407644
38.9726,35.46198,7.51433,7.4246387
36.4381,38.504337,9.06908,8.991521
52.7651,52.814907,6.22328,6.472367
43.8362,48.969147,7.0913,7.0249662
40.4455,37.5103,7.8565,8.007907
52.7238,58.43781,7.18332,6.9156833
60.0539,51.91825,6.54918,6.3215594
36.036602,37.92487,8.84541,8.972031
85.5418,99.192696,6.47917,6.4148216
52.4084,59.466732,6.75222,7.0015407
60.7406,64.269516,7.20625,7.2199297
65.479,67.059845,8.19879,8.338657
47.8088,44.873444,7.67221,7.847838
66.5729,69.06116,5.78238,5.966627
31.7337,31.084805,7.09092,7.165976
62.3065,59.18656,8.8935,9.051293
89.4587,90.18071,6.86787,6.8300295
60.0318,66.76468,7.23055,6.9915614
57.0796,37.652485,8.62803,9.344618
46.086,40.527355,6.92079,7.0764127
142.038,165.70142,6.54578,6.590139
41.9158,48.640465,7.33054,7.503209
57.6032,57.56057,6.1167,5.916638
123.295,124.105804,6.14589,5.980355
68.1601,68.066246,6.41191,6.3255944
46.493,45.79019,7.28077,6.9229474
57.8913,55.33016,6.46879,6.4904823
55.4812,58.568684,8.77482,8.724319
46.3251,44.67385,9.55117,9.393368
41.6272,37.604332,9.47397,9.57702
64.8032,69.696724,6.82512,6.833627
54.9986,53.873287,6.6176,7.0016785
43.313198,43.238483,7.18871,7.0605173
44.2345,50.408558,8.97556,8.689464
92.8105,81.564125,7.8293,7.3660555
115.578995,90.70236,7.962,8.3306
58.2386,52.10646,6.77868,6.738568
56.1342,62.546883,6.40313,6.6702237
35.4352,33.636898,10.9326,10.778035
66.1138,61.646442,7.51271,7.4498754
37.724697,38.699665,8.36884,8.592217
47.2932,42.8737,7.35742,7.3537974
57.3384,53.72176,8.80232,8.86053
93.0806,88.79497,7.06087,7.2050443
44.5618,36.67351,8.72291,8.832861
45.8578,44.866825,6.61859,6.9533153
104.672,75.04712,5.84068,6.1050196
57.9758,54.088013,6.99498,6.9975157
63.0503,65.856346,6.15348,6.2373223
52.7476,47.300964,6.83117,6.7607813
36.3504,44.752857,7.47754,6.8661003
51.2654,57.534134,6.1118603,6.446378
60.6581,55.367153,6.7293,6.6397033
64.0054,54.415596,7.77027,7.9924626
73.4506,82.20038,6.76722,6.614142
40.629498,41.398914,8.18992,9.000863
44.6561,49.80383,8.66624,9.001812
47.2256,48.387276,9.55706,9.689841
39.7523,37.42504,6.93184,6.7723103
63.4657,87.81276,6.7463098,6.2435246
50.4456,59.528362,6.94469,6.794489
59.1551,58.781445,9.34074,9.078171
80.9827,76.5754,7.0781,7.2563286
53.009098,50.27405,8.29971,8.58051
79.4453,67.74397,7.72887,8.018974
95.361,111.94276,7.81254,7.470384
105.479,89.50603,7.00912,7.402767
32.7182,31.483921,8.23669,8.680444
85.3091,84.84441,5.50926,5.7754145
55.167,47.28009,6.19517,6.3750668
63.8106,57.459023,8.89674,9.075997
56.105,76.97464,7.01686,6.3950486
56.7706,54.76539,6.56776,6.572678
59.9984,54.58234,7.8394,8.405591
70.9415,70.1968,8.46805,8.510965
48.0495,46.356365,6.6547,6.9567103
50.5771,53.600063,9.18098,9.32924
111.61,110.83106,7.27002,7.003609
38.0794,45.433117,7.26686,7.3425684
39.8877,42.894085,8.29844,8.186701
40.189598,40.16048,6.99178,7.648589
69.5592,72.523575,6.8914,6.4568386
50.3452,49.84049,7.58206,7.4422264
40.3004,32.45801,8.87523,9.023392
90.0624,104.756775,5.54489,5.6529107
37.2188,39.369457,7.36705,7.2165194
52.5354,48.442104,7.71317,7.70765
97.6969,92.39004,6.1585503,6.0177555
143.756,120.35331,5.28151,5.802168
43.652,39.552246,5.77919,5.957173
46.8662,41.35684,9.11138,9.459639
60.3537,51.3272,9.18754,9.18296
43.7071,44.1775,8.55212,8.592765
63.9267,61.970512,8.50231,8.377048
61.4795,70.78531,7.8654,7.463805
40.5136,51.255676,10.2386,9.941026
64.6022,64.136795,7.16726,7.25826
41.7034,48.804546,7.5282,7.849647
68.1607,60.35462,7.87125,8.251669
41.3859,45.05492,7.72699,7.5895166
58.3594,68.48111,7.80477,7.45405
69.7522,59.103355,8.93854,8.975763
56.7357,59.697968,7.32731,7.5841317
44.1512,41.886383,7.25234,7.321034
52.9328,62.127865,6.87971,6.5093207
130.26,130.6987,6.20012,6.2148194
104.408,99.60448,5.2052,5.530905
77.0313,73.82848,7.52177,7.817544
87.6309,90.37566,7.35716,7.593031
41.0891,36.448055,9.19028,9.3938465
82.5376,85.280045,7.46141,7.3448253
52.9492,54.51337,7.76144,7.684099
44.369,47.855297,7.39836,7.2844844
46.528698,50.43158,6.96917,7.274112
109.755,104.673004,6.45913,6.2730374
143.74701,126.45503,5.14631,5.091361
67.0884,72.76194,9.47356,9.341612
35.7509,38.962894,8.08621,8.126701
76.7646,70.10573,7.44093,7.7018266
58.340702,64.616905,8.30075,8.103915
58.3663,66.37864,5.89227,6.138124
41.6637,36.409397,7.56104,7.2110896
40.180298,40.72382,7.42276,7.1888027
63.1004,72.83792,8.85495,8.710258
39.6983,35.677013,7.09759,7.3898525
36.5666,41.692776,8.18501,8.1646
50.1739,54.948494,8.01201,8.00539
62.17,59.91103,5.44008,5.755454
68.0647,66.47731,6.98932,7.7726245
40.1125,43.639015,10.1152,9.846526
48.859398,51.696934,5.98326,5.9044857
45.3087,51.00246,7.27058,7.574909
43.5178,40.708958,9.9564495,9.577178
45.226498,41.13423,7.19842,7.267728
41.3187,43.862606,8.0581,7.8364844
39.1753,40.186733,6.03608,6.176079
55.7068,53.083073,6.34035,6.726755
40.201897,36.665714,7.91483,8.02247
70.4056,75.68949,7.77268,7.5682583
61.166,58.417313,6.27196,6.1429143
50.2208,59.32157,9.16129,9.129395
81.6021,85.34175,5.71997,5.998137
58.5634,57.15071,7.42912,7.339525
58.7562,54.67627,6.14969,6.6166005
40.088497,34.48399,8.22361,8.415732
132.483,101.28118,6.40615,6.136409
65.052,63.830727,6.16446,5.9014206
43.8048,44.941124,7.50027,7.591007
43.6008,47.02346,8.33652,8.091831
100.683,120.41911,6.40122,6.2719326
79.8768,84.34196,5.6711802,5.444126
61.307,69.84833,7.5687,7.464807
114.383995,162.26811,5.85887,5.860002
77.0876,83.77877,7.52696,7.4354963
66.4111,64.79605,5.97821,6.05012
64.5774,68.418564,6.08862,6.312617
34.7567,33.26115,8.39691,8.804742
80.1688,80.807945,7.88018,8.468631
44.047802,59.43934,8.01724,7.8690066
81.438,101.24412,5.60231,5.9437485
37.003002,41.251987,7.63147,7.6463594
35.125298,44.968334,8.48927,7.8708844
80.874596,81.12282,6.97042,6.9605446
43.5536,47.422234,8.48211,7.907889
54.2813,58.39309,8.39816,8.40696
51.375,41.39419,7.39371,7.443072
59.2481,61.711155,6.28658,6.152569
61.4436,82.58323,6.75899,6.298623
78.594,76.74684,6.27556,6.2165728
58.2628,51.1371,7.91512,7.9201283
42.0322,39.92123,7.9863,8.089097
34.5496,32.951843,9.12718,9.139073
66.5085,69.56184,7.0991,7.3788066
60.689,59.185295,7.336,7.321619
39.3703,40.560898,6.91708,6.880771
53.0806,49.188766,7.14284,7.0169377
71.2229,66.82202,7.4296002,7.393716
49.562,54.230637,9.13457,8.829469
90.8104,81.29082,6.462,6.399077
63.0939,69.2104,5.6013303,5.9715543
48.6065,61.383057,8.24298,7.9025583
62.2168,66.25883,6.41904,6.361794
43.1498,42.830864,7.4723,7.889978
120.871,106.71479,5.4135,5.36174
45.8022,49.929596,7.16162,7.476613
65.3681,65.856834,5.87329,5.932819
69.8302,69.25209,5.69414,5.722326
56.0164,65.26264,7.21486,7.2262597
84.357895,77.23911,5.79771,5.930799
46.9935,56.215145,6.83785,6.5406537
44.3502,47.620693,8.53778,8.504623
93.664696,86.6202,7.30932,8.007556
58.4367,58.059425,7.28618,7.088001
59.5036,66.23261,6.56078,6.892168
56.9409,63.963493,6.60336,6.372311
63.8319,71.283104,7.91472,7.5875325
65.6685,63.95365,8.72427,8.6472025
37.1092,37.140438,8.53114,8.130082
77.0987,61.76792,6.8422,7.1307135
50.6906,52.513184,6.5379,6.520504
50.9202,49.454597,7.42141,7.8613048
110.262,105.13825,6.15495,6.605395
56.781002,49.193745,8.86723,9.111323
47.7559,40.98081,8.52025,8.777185
47.456398,42.03783,6.92623,6.931206
45.085,44.234573,9.39202,9.584427
64.0727,58.86014,6.18912,6.116341
111.356995,103.218155,5.41818,6.2387
39.4828,49.531967,7.71677,6.9030004
119.499,136.80058,6.67925,6.6709065
116.101,99.61697,6.94858,7.521917
40.7684,29.206596,7.85316,7.727379
50.1725,39.970898,8.67484,8.719777
43.618298,47.705402,7.71403,7.601192
59.7433,59.912163,8.16434,8.072157
62.2606,58.030514,6.76462,6.772188
40.814598,35.0831,8.01575,7.948079
98.2836,87.00372,5.82073,6.0127745
38.2072,43.10372,6.65174,6.733669
72.4917,89.11049,5.5418,5.545055
69.2616,70.04923,7.29501,6.946545
83.6204,78.86349,5.6595,6.0145063
41.617302,37.36486,7.30227,7.5499487
71.0958,63.618557,6.81881,7.2568088
76.6955,71.89598,6.89523,6.9533877
42.7089,44.515614,7.60545,7.4056616
42.0768,49.700222,8.36701,8.070274
74.7719,67.1725,6.62409,6.771098
54.3161,53.51952,7.41717,7.303093
67.3977,72.15517,6.96166,6.776422
80.9527,69.258804,6.83309,6.7880855
45.605,52.264885,10.3517,9.814048
60.4661,62.392586,8.21002,8.173578
92.6239,91.947845,6.83095,6.4894657
38.1828,40.769276,8.53996,8.495016
59.1054,66.14687,7.32282,7.308111
51.723,50.013485,7.07606,6.8808246
38.8374,42.394783,7.60353,7.459474
63.4728,75.526634,6.4176,6.2777596
40.6462,40.667873,6.83644,6.624354
49.6867,54.178566,7.6723,7.298706
