True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
57.7199,63.481617,6.92889,7.0082736
43.1697,41.439964,8.57275,8.873984
42.296,45.22959,8.04066,7.7898297
53.6612,49.478382,8.45185,8.575575
41.0332,39.247765,8.23617,8.3201475
69.8013,69.74176,6.18368,6.577487
91.1098,93.86529,7.57007,7.8109674
74.7535,72.78824,6.55293,6.6314945
54.023,58.182556,8.00446,7.856278
54.8851,51.33004,7.69014,7.7830415
49.7913,57.55372,7.43391,7.316445
60.9387,54.285645,6.3964,6.689901
113.85,119.11365,7.16602,7.1980357
118.493996,128.87804,5.12736,5.315113
59.2832,53.314632,7.26685,7.3228235
47.496998,54.413868,8.60927,8.653308
349.94998,295.85202,6.49222,6.486771
78.0918,86.67761,5.8267,5.912923
40.1107,38.555237,8.35998,8.602908
70.1701,64.43166,8.53881,8.597393
33.7858,39.002068,8.62805,8.466394
56.8117,56.69387,9.75193,9.729322
40.188797,43.394005,6.72846,6.6097074
60.2292,60.29408,8.16094,8.010915
34.365997,37.130013,8.42709,8.508244
35.0962,36.07181,9.746099,10.046076
44.8058,41.24708,6.99785,6.9575334
61.7097,60.150433,5.13721,5.6317263
45.4462,49.26404,6.19446,6.1055775
58.986702,59.23911,6.51781,6.642205
73.3197,66.59249,7.92368,8.312352
44.0188,36.01751,7.21371,7.334557
39.6907,45.5538,6.31113,6.4112267
41.6142,34.899124,8.11503,8.188917
33.062397,36.346924,7.09885,6.8172345
109.068,76.103035,6.48602,6.6935287
53.771,53.91585,9.10031,9.06288
72.6576,73.51189,8.87632,8.796773
83.3114,86.29584,7.02403,7.313345
48.0948,40.892437,6.35553,6.878552
83.6449,75.85289,7.87821,8.155503
162.971,184.13977,5.18267,5.0865827
47.1871,57.154846,6.87106,6.578998
108.693,110.4082,6.78702,6.8089514
38.9605,35.50767,7.61635,7.6240935
48.2942,40.344322,6.98661,6.961345
59.5005,59.36362,8.00998,8.317936
43.3589,39.686592,9.09369,9.261105
40.148,45.356358,6.1046,6.031844
44.076298,44.241264,8.40542,8.554897
38.6163,37.092022,7.46769,7.3244557
55.7272,55.831455,6.78812,6.915578
118.819,105.23231,6.60719,6.768138
42.7198,44.98866,7.68969,7.6374345
64.686,66.62969,5.09764,5.097854
33.023,29.198765,6.7921,7.2043376
73.4196,73.810844,5.8413,5.8596067
53.3632,59.559177,7.05721,7.342201
44.286602,43.257088,9.17901,8.951952
39.4335,33.303223,8.50032,8.422136
50.6385,44.916542,7.27617,7.485743
87.6594,109.83762,6.52336,6.1476755
51.9603,58.672153,7.25671,7.5199194
41.9213,45.46671,7.63491,7.551139
37.6291,32.06669,6.78972,7.02819
51.0861,59.362118,7.52531,7.400094
57.118,53.060707,6.85132,6.861711
45.7339,49.554195,8.17825,7.9733744
57.9858,56.144302,7.06705,6.9938164
46.646797,47.388412,7.95681,8.140693
44.622997,47.776073,6.74949,6.718554
66.008,70.19589,8.77702,8.421136
57.6922,57.075066,7.35396,7.118321
32.245,33.39495,6.45581,6.7880034
45.8804,52.807995,6.5841002,6.404178
87.4579,76.773445,7.30696,7.416189
49.632,50.41977,5.80891,5.7193437
70.3273,74.45355,6.58376,6.7501087
58.5896,56.239403,6.21582,6.2326994
56.6962,59.222202,6.31741,6.3286624
67.1935,68.41505,6.15179,6.2264185
34.1985,41.74134,8.41819,8.186072
46.094,45.93453,6.90154,7.2061067
52.5032,58.70408,7.42978,7.491111
64.8335,68.085266,6.77536,6.7200074
56.3499,64.18143,6.15699,6.1419973
38.6662,44.779613,7.51994,7.287722
97.855095,86.70509,7.09991,7.364866
52.6748,48.147663,6.33527,6.4201503
49.4357,52.057167,7.79637,7.6775737
56.6284,50.369183,5.92506,6.167687
106.115,98.88514,6.32429,6.1518373
47.4338,49.209885,6.1303,6.25879
36.0736,32.63771,9.11082,9.224538
67.7779,64.46896,6.71813,6.5930057
45.641,42.339607,7.66851,7.7246237
35.650898,40.980507,7.41019,7.1822987
52.2289,49.511417,6.01416,6.179097
143.673,136.52245,5.6051803,5.57742
41.3784,41.61262,7.64177,7.3789544
94.488,92.86111,7.76338,7.5221763
54.337,58.28391,7.74283,7.786988
54.5705,63.46955,6.07261,6.279107
72.3474,78.66527,6.72365,6.971019
37.0099,33.46299,7.4559,7.190258
33.9597,34.04208,7.16967,7.2535243
44.743702,44.744537,9.64433,9.17446
55.0777,57.48198,7.20705,7.132351
56.7657,62.07444,7.66153,7.8975396
46.3313,53.779102,7.23132,6.9125133
34.3814,40.229935,7.63972,7.7132297
41.511997,51.364468,7.32602,7.2030926
37.3488,32.141335,6.96414,7.2133985
70.2681,64.15774,7.91393,8.2834835
42.6587,45.50542,6.96476,6.6741333
78.2302,79.460304,6.13815,6.209477
44.882797,49.053707,8.21815,7.700387
63.2664,65.3279,6.13197,6.645366
78.4881,70.46755,6.95937,7.2344155
101.416,86.039734,6.27766,5.933117
63.1348,73.55081,5.90179,5.856823
34.440098,36.554718,7.77941,7.7981105
98.907196,95.23466,6.23063,6.25065
87.7217,80.811584,8.16473,8.226261
58.8782,61.747963,8.51873,8.469775
72.2018,81.74263,7.73619,7.5415297
43.8098,53.25726,8.44227,8.055989
114.208,116.546135,6.44906,6.168583
62.5567,61.88766,7.60336,7.3374047
61.1827,66.61884,5.85564,5.582752
50.1847,50.942234,9.42355,9.226357
42.0178,48.96756,7.48233,7.7386727
32.463398,37.06138,6.77819,6.7572603
55.542,61.732452,6.91844,6.7796707
47.253098,50.798767,7.31839,6.892402
54.6312,47.426785,6.13417,6.420999
58.8999,55.835423,6.84559,6.7681065
39.2576,42.81257,8.7242,8.390764
49.7728,52.3699,6.1711,5.8348117
71.9904,71.51639,8.08662,8.273288
42.9297,35.148888,9.15114,9.4940195
71.3035,79.71599,6.45973,6.239543
67.8842,69.55612,6.0510798,6.251416
28.760601,29.625938,6.92795,6.783563
54.3181,44.77237,8.5505905,9.153494
148.655,131.09128,5.61167,5.284436
82.1716,82.02825,7.5001,7.411386
32.7182,40.267567,9.14357,8.895303
60.1146,59.09984,6.66794,7.0190268
57.9385,59.045784,7.22561,7.594623
83.9037,77.698105,5.60152,5.855513
109.946,110.68245,7.53994,7.255916
45.674797,38.700882,7.39958,7.3742867
51.6757,59.14658,7.66069,8.0879135
39.595,38.60835,9.13136,8.962114
61.3086,67.74743,7.30362,7.2066064
83.428,82.67698,7.27121,7.395099
51.9837,42.5864,7.07309,7.2522388
53.3605,51.457424,8.85999,9.176671
43.6286,46.11822,7.10014,6.9514513
35.2482,33.932297,8.76548,8.6969185
66.6831,70.5871,8.63918,8.747038
60.1188,54.971893,6.10994,6.2879243
37.408802,37.482407,9.53926,9.061833
143.35,149.96248,6.51162,6.4122915
42.7038,42.0927,8.22631,7.9898424
97.400696,90.164894,6.70515,6.722013
35.681,37.93842,6.58215,6.568341
51.7553,50.20187,5.71654,5.9922237
72.4164,72.15936,7.61011,7.4671955
58.3613,66.41828,5.48162,5.5384474
55.0438,48.18507,6.80638,6.782592
140.694,156.29112,6.351,5.995595
53.2382,60.283978,5.95724,5.8950124
79.9622,76.853195,6.61738,6.6285458
51.6546,53.64621,7.36798,7.7314343
41.6261,40.049488,8.40131,8.083456
50.4539,49.506042,8.23143,8.09001
78.2017,77.232864,5.91688,6.275778
166.55699,184.56688,5.75681,5.901814
43.4548,43.93529,6.79075,6.719082
44.1811,43.238174,10.5454,10.191837
85.567696,83.66859,6.90758,6.767919
117.232994,115.31272,7.3079,7.258645
52.2818,51.779953,9.01402,8.791175
58.9633,66.386925,6.7108,6.6607666
38.173298,42.529743,6.7531,6.8569674
92.3968,83.19603,6.75413,7.296501
77.6335,76.862755,6.70843,6.7514234
38.2758,33.060802,7.71163,7.5950966
86.8275,83.88822,5.8733,6.328653
51.6124,52.13027,6.85015,7.0311513
89.2716,95.60505,5.89455,5.8605657
56.5476,55.74649,5.52947,5.8082743
54.7598,51.694866,9.74849,9.841261
52.5396,48.614777,5.45472,5.7968264
40.2812,48.427856,8.40941,8.126491
56.5026,54.213463,6.67133,6.514672
48.7378,58.964184,7.74389,7.7898855
38.9916,36.609337,7.88495,8.060191
85.4757,85.63267,6.71959,6.773763
45.0957,42.924778,6.39794,6.766506
44.1227,41.71313,7.44581,7.473783
96.81,112.93666,6.88333,6.7271295
33.8043,34.220932,6.84925,6.8873515
53.2309,47.938896,7.66139,7.5529313
55.7845,57.46043,7.73455,7.1722064
86.6228,88.74977,6.85693,6.6081376
60.5636,70.20868,6.69656,6.5147433
49.1779,46.625107,5.69852,6.0504723
32.1768,29.75959,6.78668,6.844183
33.5862,35.7358,8.37309,8.304831
66.4249,67.1815,7.53771,7.495553
56.8026,55.870613,8.43412,8.510013
63.6357,60.26071,7.61961,7.40573
75.5688,87.63902,6.22064,6.202187
30.515202,31.875866,8.12244,7.4024487
51.7874,53.657978,6.93937,6.7135906
41.7338,38.776073,8.66003,8.382792
51.2646,49.70844,7.0812,7.1030107
49.9565,49.62049,7.22657,7.217979
45.9434,43.928516,8.84152,8.53146
58.668,62.541443,8.53173,7.9463153
81.1941,86.345345,7.09055,6.8771687
69.7423,55.913754,7.0758,7.0953684
85.4829,78.68558,6.20621,6.4304056
36.5599,38.701107,7.83879,7.6129823
109.366,81.29063,6.41021,6.6187763
57.2168,60.258217,7.59743,7.5799766
37.319897,35.381393,6.82098,6.8439655
67.0361,65.79769,7.89582,7.836406
74.4257,60.448254,8.80263,9.280434
73.5295,73.924644,7.46099,7.8188753
52.1975,57.197548,6.53816,6.7030315
140.085,125.719376,6.07152,5.685963
48.565998,50.497112,7.45703,7.3283467
47.5545,52.877254,7.8196,8.042817
33.6527,31.692986,7.99964,7.7989025
41.2434,40.172188,9.12122,9.070159
81.9559,90.7516,5.47496,5.821525
53.9603,49.59289,8.27257,8.268078
61.008,65.756744,6.01006,6.1911054
56.5145,60.083946,6.18718,6.2596617
104.03999,92.43503,6.43706,6.4170156
30.381298,34.72547,7.18944,7.3511724
111.267,170.97214,5.87053,5.3787293
76.3827,80.286736,6.28676,5.968727
80.6045,71.35789,7.50236,7.8113947
84.3752,77.17827,8.69299,8.344253
53.8528,66.08399,6.52386,6.575694
35.9515,39.60153,9.4156,9.033968
36.6288,37.508686,8.30747,8.353482
35.0308,38.207176,7.01447,6.7324824
35.619198,40.823444,6.26579,6.100673
41.8852,44.897587,8.15388,7.808273
65.7327,58.853767,6.25917,6.478109
64.3469,63.520123,5.98353,5.954661
55.3422,52.497524,8.1123,8.22056
54.0535,59.235184,6.695,6.8324485
96.3376,144.52223,6.83159,6.42634
47.8266,46.02376,7.56565,7.4261794
38.9855,43.571846,7.39073,7.300647
68.245804,74.18817,7.69799,7.7569575
52.7867,50.8674,7.98432,8.204351
31.365501,34.821136,7.77596,7.855787
63.3,67.25581,8.14802,8.303299
45.712997,44.087513,7.5386,7.5002584
69.8508,65.43171,5.71783,5.8444304
79.6884,98.46704,7.21209,6.9255285
77.9111,72.00422,5.83944,6.2739844
153.289,147.6832,6.0472703,6.1122217
40.3497,49.724354,10.5384,9.877095
46.1865,52.92127,6.71318,6.635097
85.0408,81.08139,7.03137,7.350329
67.9854,71.92514,5.17073,5.341976
40.3631,42.141453,6.7618,7.082614
55.345,66.106674,6.08037,6.136345
59.572,56.659645,9.3253,8.924769
38.1674,33.720882,6.19216,6.4114275
33.945198,34.82293,8.71486,8.509826
51.091198,54.392754,7.22556,7.5886164
54.7705,50.168484,6.54572,6.31839
67.9217,64.92474,7.40029,7.55058
54.4984,63.95636,6.80391,6.6266365
83.3099,89.78171,5.81218,5.875041
44.5827,45.52419,6.7426,6.6677065
100.421,84.34734,7.42024,7.395576
67.5797,78.69572,6.60843,6.5830264
100.062996,80.38929,5.73942,6.1478243
56.3663,63.61227,6.49336,6.437306
49.1486,53.733215,8.02393,7.871338
106.87399,85.60165,6.14637,6.476949
53.9593,46.842796,8.71063,9.366063
55.5688,65.50239,6.1411,6.0383906
51.091198,58.420277,5.87713,5.928783
72.1891,70.71578,7.18064,7.2672276
53.1116,54.283474,6.24188,6.161375
61.0002,68.52031,6.76322,6.594473
39.9044,37.259235,8.73041,8.534367
48.5234,46.33692,7.65923,7.7935867
52.2806,50.245384,8.03337,8.118345
32.3002,36.26361,8.54223,8.542073
72.7326,80.08965,7.62859,7.3754373
38.930298,47.57131,7.66432,7.740877
45.035297,40.93771,9.371079,9.687643
114.971,133.02432,6.6474,6.531096
42.479,53.22679,6.59024,6.7101903
49.8973,51.46071,7.15371,7.3451195
48.4005,48.999702,9.67997,9.426956
50.192,56.331406,6.02779,5.9451118
55.6944,62.54529,6.66179,6.8244944
37.4939,37.49598,9.25901,9.087296
31.355202,31.081318,7.4453998,7.9705005
41.373398,46.996754,7.39113,7.503851
77.3566,76.35136,5.00763,5.018752
395.065,286.7947,4.62105,4.912283
47.9875,45.834812,8.437,8.2722025
60.489,56.980595,8.13718,8.404258
61.2545,66.76156,6.11526,6.238485
63.5247,56.637558,8.57341,8.921369
34.754498,35.48968,7.75269,8.246628
49.0152,59.893745,8.9034605,8.428932
34.2945,38.94199,8.70619,8.473425
59.5063,59.231327,6.44229,6.3143687
61.2988,95.38381,6.82045,6.0152392
37.0252,38.068752,9.09318,8.480102
48.6062,47.269474,6.80114,6.5934467
63.7056,71.30563,7.49619,7.388433
74.0249,72.70715,7.99627,7.9025083
53.9672,54.905655,8.04872,7.951407
58.0038,51.18173,7.71971,7.9603834
46.8468,57.883434,8.52662,7.668784
36.8564,39.67412,9.22167,9.160141
53.4874,52.853428,7.32458,7.427863
103.571,95.50958,6.52286,6.6729007
37.9457,42.516552,6.9242,6.813773
93.058395,88.85278,6.87289,6.5930014
38.6349,42.487404,9.14844,8.870337
90.6024,91.37082,5.32132,5.530008
51.0119,54.942852,9.0793495,9.050355
171.17,164.10312,5.53938,5.4664497
52.4192,58.41702,7.77773,7.7442207
37.827198,41.97901,6.29636,6.369049
36.6361,35.531673,8.33142,8.063696
46.7412,40.545418,7.57754,7.9199204
82.9661,90.63604,5.96243,5.8414297
49.6499,51.397415,6.32245,6.533773
78.6462,71.89041,7.98679,8.135749
173.922,225.82338,5.64361,5.502594
52.6329,53.02174,7.98108,8.252758
76.251,76.33524,6.48765,6.460926
33.693798,31.96481,9.00642,9.240738
41.7699,35.99977,6.8817,6.684328
67.4622,55.850243,7.28122,7.370088
49.6179,54.272545,6.32289,6.3933125
39.655098,42.207314,8.44865,8.092915
100.348,90.64692,6.85663,7.0565968
39.1053,42.0696,7.87277,8.238703
55.8072,56.49423,6.7238398,6.467122
50.0536,39.316227,7.013,6.775609
32.4466,30.662415,7.56443,7.7088413
178.709,154.14578,5.27895,5.586009
127.166,159.54492,5.79054,5.7661195
73.6447,74.70673,6.27,6.385875
97.9504,92.47844,5.91773,5.950984
84.8337,98.0076,6.0475698,6.1966877
58.8887,56.755806,7.86826,7.605114
45.8741,45.389317,6.31683,6.391539
44.5377,47.111507,8.57827,8.505444
84.1953,82.7229,7.62377,8.111962
42.6874,50.80663,7.22926,7.3195534
52.5479,49.080624,6.39227,6.463848
29.197899,30.377903,7.94886,7.7355194
64.4979,67.73137,8.4574995,8.59079
87.292496,80.60964,7.10368,7.0611076
52.8427,53.236313,7.42967,7.3214436
42.9464,43.89516,6.79211,6.8424077
48.9035,49.85299,6.70992,6.721005
35.1006,34.430733,8.23973,8.137074
51.8374,52.69336,7.13327,7.03629
61.868,62.27151,8.09786,8.113772
42.155697,52.350105,8.00146,7.7391047
47.6808,40.52496,6.94419,7.268818
51.0097,38.435375,7.36792,7.366925
36.9544,42.03783,7.60138,8.089215
65.8458,68.26804,5.40337,5.603387
40.1707,46.60551,6.40566,6.2762465
76.3885,74.84507,7.25667,7.242193
105.315,98.51883,6.65872,6.6339364
43.8163,41.575367,8.19213,8.255218
54.8233,49.715797,8.00995,8.057157
43.3676,54.32962,8.92872,8.756039
40.9041,32.503513,6.78424,6.9051895
60.9851,62.78031,7.24165,7.02186
443.568,331.2388,5.24388,5.5337744
204.65001,207.46283,5.81055,5.6145215
51.3979,54.106567,7.60083,7.556901
73.6793,68.88392,5.99829,6.0508695
92.111,95.357155,7.07966,7.3446255
89.6364,67.57086,6.65621,7.056261
59.3213,54.99753,6.95884,7.057178
47.7334,51.700787,8.01105,7.804807
50.135,43.941273,8.05415,8.009384
74.5363,68.63915,8.05628,8.208691
95.2525,85.15113,7.69993,7.5016804
88.2532,87.91286,5.68757,5.686951
48.0064,54.211407,7.53447,7.754568
44.9997,42.704082,8.84606,9.011265
56.9187,61.565563,7.15217,7.0470757
55.6827,57.869385,7.95055,7.9819617
34.4008,33.292667,8.0724,8.1104555
30.513,27.961075,9.76888,9.947054
62.148,60.97858,7.70084,8.099975
36.8433,33.121002,7.61054,7.6744523
77.4806,84.94033,7.29374,7.4524493
38.6004,38.62905,6.39053,6.202886
29.377903,30.192642,9.44669,9.13517
55.6736,53.27847,6.63332,6.6579494
40.2625,46.49958,6.6458697,6.7128787
53.0995,58.307304,6.01025,6.0677443
52.8468,53.73408,7.48352,7.716697
64.2667,62.2007,6.44881,6.2385335
52.3752,61.811382,6.21495,6.120452
46.1857,48.582222,8.60842,8.864358
67.8203,75.6929,6.03035,5.861008
82.6262,135.98955,6.8239,6.6130486
45.7965,54.90338,6.96192,7.2160354
71.4227,80.344925,7.2343,7.1495485
72.8879,81.8886,7.35966,7.2624474
71.498604,82.575134,6.74795,6.7432637
54.2518,54.70744,7.12713,7.2044334
81.1686,84.07614,7.51094,7.3388944
62.1249,67.59157,7.1851,7.586777
42.7801,38.90855,7.03339,6.9701176
89.8064,87.29237,6.76659,6.3494406
58.5847,63.281517,6.31363,6.8771853
44.9479,45.54723,6.5714397,6.3933306
145.173,164.02301,6.12749,6.3063736
30.3681,25.662064,7.87862,8.180378
36.687,36.696575,6.54553,6.6937733
64.2594,59.973644,5.86722,6.2719445
30.7243,36.215027,8.8766,8.532804
126.389,176.11961,5.59396,5.559123
79.6099,85.904305,5.50328,5.2944984
46.6417,54.175728,9.37338,9.175066
71.2482,61.80594,6.42643,6.6169777
89.3498,71.67117,6.18892,6.154874
60.4229,79.64144,8.64503,8.079616
96.7418,79.86759,7.09796,7.2515817
46.4361,49.168335,7.37475,7.6575856
33.2965,42.84203,8.43813,7.9275804
52.7807,52.126484,7.22029,7.4498243
57.856102,55.045856,7.36473,7.4783287
43.106598,50.319477,8.01201,7.7195334
65.5472,67.80288,8.72636,8.842223
97.4841,118.6355,6.44597,6.105386
74.9677,68.92382,7.68426,8.148114
44.5076,45.22497,8.57029,8.700573
61.7955,58.096302,6.97654,7.0105243
88.4093,80.27319,5.70546,5.907021
55.3529,60.85896,6.51998,6.6145005
76.1135,72.56189,5.7772,6.0464034
47.0683,47.08273,8.2254,8.1857
170.633,127.81225,5.65063,5.689728
58.625,62.913006,5.98687,6.0321336
49.7581,54.58941,6.81021,6.7743945
70.4995,69.877884,7.42799,7.4741664
76.7854,74.67501,7.37193,7.3698225
68.4687,65.72503,7.88803,8.133759
47.7798,60.344448,6.14076,6.1344547
45.4896,44.814976,8.84264,9.156314
51.5271,53.38807,7.90312,7.7626615
92.4918,81.16315,6.48039,6.5110483
61.3968,49.869698,7.07723,7.1560364
51.0612,60.235004,5.87929,5.7702556
70.8073,67.49113,6.58612,6.5350227
89.3652,90.06899,7.76165,7.431771
49.143402,44.29445,8.25273,8.305127
44.3715,50.193947,8.00239,7.782559
50.0458,50.027767,8.83941,8.801992
67.4349,67.55285,8.511,8.608543
66.1404,52.950394,6.99934,7.647977
105.010994,100.512695,6.26888,6.1257596
39.829098,43.65923,7.95966,7.8665366
69.285,59.567078,6.96282,6.7479534
70.3898,63.55468,6.65652,6.781227
169.62,211.59592,6.64925,6.8654532
94.2374,92.0163,6.43441,6.0248566
49.9944,50.7418,9.26507,9.254787
41.7974,35.107338,8.41316,8.664077
37.098698,42.36988,7.0311,7.083325
38.7068,45.09508,8.03478,7.705574
54.4806,56.091793,6.43134,6.374788
73.2519,66.273476,6.86716,6.9663196
30.639698,33.52968,8.01047,7.7287397
72.1487,66.37431,6.16571,6.16929
56.6987,63.240803,8.89249,8.579852
42.2182,44.04734,7.68676,7.699359
99.5105,69.528275,7.62013,8.228232
51.2865,42.664886,7.04733,7.0744934
68.0121,62.994713,5.65723,6.03145
98.686195,126.68559,6.76724,6.570764
64.2971,63.817245,9.21614,9.430378
41.4383,39.769917,7.60426,7.531442
77.8653,72.54743,6.70021,6.762244
39.2968,43.045967,9.7389,9.777427
42.4925,39.44532,8.41564,8.320249
36.6135,40.37655,7.94048,8.06405
80.0124,74.566444,8.67202,8.316802
43.0188,40.090305,9.03748,8.969584
38.5785,42.424877,6.85618,6.9359336
74.9483,70.42435,8.04973,7.932593
44.6568,47.284992,6.14811,6.137701
74.0915,76.19054,6.83229,6.944636
65.7585,60.96203,9.09258,9.221966
51.1997,56.248257,7.79501,7.4244747
62.2035,64.935524,9.05176,9.136436
62.7494,71.02605,6.47791,6.76459
65.7992,60.694458,5.44269,5.807925
127.517,112.35834,5.82079,5.731468
40.2533,41.81097,7.81645,7.7354574
67.3479,63.822483,6.15648,6.3938227
72.3701,76.01494,7.80696,7.7459445
70.4612,85.87799,7.74569,7.8992887
50.666,50.102474,8.61976,8.589772
54.3056,53.65692,6.32476,6.243614
117.364,127.37078,6.83193,6.4201584
40.48,48.132942,7.99278,7.8597307
51.1558,57.94078,7.32356,7.3367324
71.5399,73.13468,6.71015,6.801715
53.4109,51.80899,8.82775,9.009067
52.1518,50.273285,8.43158,8.531586
59.1358,49.59722,8.07541,8.029683
89.9535,79.125885,7.65992,7.7319083
60.122,59.259422,7.27909,7.1978464
39.1756,34.118645,9.3798895,9.447903
78.7435,76.87292,6.73107,6.598469
77.7734,80.031746,6.80965,7.0493855
40.959198,32.105385,8.6917,8.55714
50.2006,52.187172,6.68671,6.6878657
70.9195,71.560646,6.44358,6.1493955
132.578,104.56039,6.3435597,6.479365
59.9666,66.70811,5.57562,5.443594
34.0333,31.72055,6.34719,6.711819
57.749,59.978172,8.49186,8.796033
101.244995,92.625984,6.78729,6.9772034
54.4442,58.976692,8.54874,8.315048
84.0828,73.0679,6.07161,5.956521
40.2922,40.84921,7.33384,7.1178455
41.7451,42.23292,8.51467,7.5484676
29.553299,27.446777,7.74355,7.8342185
63.987,65.023506,7.55272,7.6915393
85.6335,92.667145,6.92773,6.781926
94.031,86.68063,7.18528,7.387597
40.881798,35.605762,7.26933,7.1602716
35.4888,42.288147,6.38459,6.3945127
100.917,120.26285,5.89094,5.7987843
43.2562,38.59117,6.46291,6.7343855
158.159,181.17818,6.44278,6.4087677
45.2685,43.956985,8.05131,7.6908565
57.1086,51.773815,7.70792,7.5008497
