True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
73.2636,77.510704,7.25647,7.5447526
66.73,68.6225,6.11619,6.077864
35.5825,39.31345,6.58881,6.496619
56.2575,57.788628,9.11323,8.901682
68.3101,74.982834,6.48158,6.6861653
80.9094,84.8483,6.1427,6.089291
69.2339,61.51043,8.05205,8.200323
56.687,64.24855,6.62946,6.7083726
50.2725,50.765045,6.97182,7.253825
38.474,32.80526,7.13973,7.378992
47.7344,46.187126,6.40172,6.6760263
48.738,49.912533,7.66556,7.8103876
127.354,121.30521,8.04646,7.625057
95.2065,89.618355,7.61732,7.586565
58.6952,57.06071,6.46321,6.46653
227.815,236.648,7.23716,7.1319094
44.895798,46.93088,8.93616,8.779794
48.569,52.47551,6.75396,6.4354024
69.228,69.85238,7.13301,6.983177
37.5111,44.526234,7.30569,7.5244126
58.5747,58.175224,6.34084,6.23983
74.1874,77.02416,6.21541,6.47284
51.9414,58.016975,6.38873,6.31244
49.5218,46.171143,7.16434,7.2664533
36.962997,34.979824,7.54279,7.606464
49.7831,47.868828,8.00225,8.016692
39.7729,34.328754,8.20964,8.309462
49.043602,53.980194,7.53434,7.3835335
49.6155,46.91397,7.79315,7.565171
43.976097,43.086884,8.37835,8.251517
35.0353,32.389805,8.68527,8.517504
57.4765,50.482464,7.96363,8.264425
44.4343,42.53534,10.4943,10.41392
43.9306,52.101463,7.88401,7.9688807
178.869,131.49931,5.37523,5.589102
35.9285,35.494442,7.72268,7.8251657
66.5503,60.998074,9.86252,10.252009
67.8218,76.04844,7.31281,7.315186
44.239,45.764164,6.94128,6.937453
113.752,89.376526,7.91965,8.167035
122.47,107.11837,4.89969,5.1095343
69.4005,66.16725,6.15601,6.230499
43.7463,49.350246,7.14497,6.8879375
36.7663,35.749866,8.19199,8.040456
60.2666,63.199417,7.50528,7.386286
137.855,112.575195,6.32806,6.1284833
90.7016,90.1707,6.6698,6.43726
61.2275,58.678963,7.94477,7.8924255
95.0161,89.014854,6.79359,6.8223624
41.3575,43.22604,6.97398,6.9722314
62.1545,62.74826,7.14657,7.102919
36.0386,34.432415,8.14621,8.074575
37.1292,35.048855,7.60483,7.4926186
47.444,51.3915,7.05087,7.2052474
57.4268,60.700584,5.7393,5.802117
98.8861,94.82614,6.78504,6.7038794
78.3078,83.14064,5.60537,5.658322
69.8262,64.7163,6.75159,6.6167746
48.0902,49.617752,8.18517,7.9482245
48.7537,53.788048,7.92475,7.7487016
50.264202,48.093735,6.84394,6.8443775
61.9565,55.37785,7.34419,7.625512
49.5524,61.588448,6.50294,6.220731
71.1797,61.47104,7.21765,7.4803443
43.720898,39.14271,7.39633,7.789137
52.3655,49.433426,7.51007,7.5659695
37.6013,39.192024,9.04107,9.141481
90.1724,92.86335,5.57236,5.6034446
50.39,50.334053,8.29471,8.107755
55.7256,59.12877,7.24541,7.203192
122.326996,133.7943,6.46713,6.3548026
69.5391,73.25704,7.85978,7.4908895
42.1531,41.177193,8.97645,8.6896515
34.6619,37.696903,7.99644,8.193858
61.7054,63.468998,6.48446,6.3517914
56.0936,51.90107,7.67788,7.9120207
66.833,74.661316,8.44609,8.046882
122.138,128.61444,6.17154,6.210938
42.814,39.667454,8.70144,8.785369
58.8202,54.716,9.28994,9.237362
63.7627,57.346676,6.76343,7.0933223
45.8448,56.763027,8.61154,8.674845
47.5093,49.452076,8.68846,8.442033
40.6073,40.16516,9.09074,9.012755
72.5699,72.05035,7.27863,7.111128
112.622,88.877174,6.24122,5.952895
54.5143,58.94345,6.65075,6.482093
82.3343,87.5842,6.12265,6.4082704
65.6326,67.43094,5.95691,5.7978854
40.5289,46.446373,9.2973,9.070123
55.864,69.48612,7.35524,7.242544
76.6187,72.25484,7.43597,7.489638
321.982,348.6638,5.2957,4.7672334
57.092,50.955208,7.20099,7.167348
52.877,58.847736,8.5361,8.474968
61.3712,50.957603,5.98767,6.1952276
68.1679,66.70382,5.86356,5.6339335
60.858,63.460567,7.61721,7.4409304
33.1373,37.764458,7.16134,7.308909
59.5565,59.062927,6.83043,6.820389
44.0699,52.49327,6.50364,6.6004825
39.9697,41.818806,7.96539,7.6742363
60.5171,65.31305,8.13501,8.064189
159.7,189.6556,5.44203,5.30286
52.1098,43.708332,9.26671,9.365911
40.818,47.271088,7.494,7.270631
26.8833,26.71016,7.71296,7.710408
77.694,57.820538,5.9209,5.7402062
114.398994,102.6627,5.7568502,5.824815
152.999,140.74582,5.50958,5.5575514
65.4157,67.396645,6.50282,6.6240525
53.8322,46.87462,7.30478,7.4577413
56.055,45.280838,7.95823,8.505383
70.9001,78.91555,6.16636,5.8683643
44.4013,39.046986,7.49821,7.73682
108.229,111.54027,7.23231,7.122779
39.9545,47.10415,9.00661,8.878923
38.8931,40.753475,7.45292,7.4224367
53.7045,48.676567,7.52847,7.418995
30.800701,44.83286,8.47087,8.096148
58.2099,62.561043,8.63709,8.200013
64.6803,66.67195,6.79191,6.429683
48.6815,43.603172,8.93393,9.306291
57.2147,69.160645,8.16575,7.6463394
46.0447,48.253685,7.52096,7.324645
38.8847,41.72679,8.7531,8.606857
42.9437,37.53312,8.09124,7.9946656
45.7173,58.259937,8.32244,8.059173
116.431,104.102776,6.63071,6.3971477
74.514496,91.14807,5.40564,5.57858
55.8894,48.771866,7.89495,8.40895
36.1648,41.644966,8.30231,8.196381
39.5308,49.506603,7.79556,7.658347
45.2865,45.07196,7.42018,7.483418
71.8174,75.32419,7.13978,7.2419934
37.5938,39.777245,7.20147,7.422199
36.8599,41.4825,8.49837,8.622192
41.44,49.55981,8.474,8.328153
67.9498,69.54854,7.4018598,7.3835306
73.4356,98.01652,7.40542,7.348364
54.3847,51.42904,7.2453,7.17999
82.411,78.9408,6.4176,6.3264403
66.637,83.039055,6.88361,6.634689
66.3324,65.81258,7.57823,7.635981
56.6555,59.480118,6.70996,6.395751
67.144,70.02584,7.84329,7.878285
82.0333,73.90592,6.68912,6.7536163
60.3038,66.46591,6.42247,6.297747
42.588898,53.57381,7.34805,7.0045624
71.9109,65.74636,6.85728,6.881474
88.4754,84.90175,6.71879,6.6743374
35.48,33.227615,6.9373,7.037165
45.227398,41.38108,6.17577,6.2508
168.9,204.95496,6.46401,6.3272004
115.138,121.4632,5.36697,5.0023627
44.1154,40.974953,7.59624,7.42076
49.3831,52.0917,7.42089,7.09139
77.0879,87.733894,7.79971,7.943821
84.4975,93.74777,6.5521297,6.404105
91.3937,89.87049,5.92116,5.6205554
63.4229,60.0777,7.36918,7.37652
101.979996,94.10153,5.36947,5.5301595
33.8241,31.48325,6.90469,7.21362
35.7858,31.848482,7.86986,7.91215
70.1553,68.88046,7.333,7.1892767
87.7016,78.95315,6.6699,6.787523
46.9481,49.83266,7.96492,7.6882277
40.342102,36.861492,7.81312,7.7924695
43.4801,48.639534,8.45286,8.304315
43.608597,46.08333,9.70297,9.689883
50.7707,51.155106,7.54055,7.5380054
66.9063,65.26118,7.00965,6.912477
35.633198,32.929348,6.46733,6.575848
95.006996,95.42635,7.35929,7.115664
82.9489,73.1275,6.76448,6.979807
51.4771,41.52973,7.92557,8.286676
60.8155,63.58413,6.63449,6.299928
40.523,47.709465,6.43142,6.50431
50.596302,47.90563,6.25758,6.7921295
61.95,57.453438,6.18292,6.084593
38.9587,35.562435,7.58827,7.458056
62.8657,55.547504,6.50566,6.5947995
56.953102,70.93316,6.45713,6.888416
80.648,79.369774,5.90496,6.270395
33.7725,32.15586,7.29498,7.4560513
34.6941,35.722107,7.97924,8.123101
50.5925,44.770912,7.27182,7.241717
90.250595,80.58054,7.08969,7.3182764
38.965,42.044117,9.1925,9.397001
50.977898,54.568054,8.16704,8.004839
45.9701,52.449345,7.98336,8.168601
70.2279,66.8712,6.38948,6.5352387
52.9695,49.205456,7.46871,7.687571
84.1008,68.34394,8.08718,8.224624
54.7901,58.492775,5.51476,5.584183
49.982,52.86892,7.62801,7.637957
72.938,48.979427,6.92159,7.345128
48.728,61.662575,6.93219,6.391401
41.0412,46.223614,7.06038,6.5559497
62.6527,59.058514,6.3089,6.528151
83.648,79.56772,7.55969,7.3447933
42.757698,43.646095,8.79125,8.897554
63.7598,68.6576,8.25029,8.139359
38.1797,37.789783,7.38697,7.545592
95.4318,111.51119,5.7856503,5.7906537
151.65,125.57091,5.56272,5.8497567
54.8448,48.910244,6.2573,6.173503
49.2795,50.49294,7.81876,7.660712
60.2249,58.20617,7.98028,8.246416
67.7334,70.13703,8.5147295,8.604977
36.669,31.071121,7.14161,6.879302
74.0517,68.8583,9.54332,9.422193
46.7262,48.62312,7.10548,7.3181605
37.0398,36.616096,8.45371,8.617362
32.0834,33.19917,7.64422,7.433342
43.9367,39.537956,7.72741,7.8020463
82.2138,67.84504,6.53301,6.9803824
45.269997,42.79877,6.802,6.506872
54.2759,53.65984,6.78327,6.997328
37.846,35.87543,6.56278,6.944272
38.812298,44.741344,8.38992,8.267858
37.7303,34.85769,7.67743,7.5005198
54.2231,54.989937,6.79915,7.024283
47.732,42.447166,8.90547,9.061794
53.1356,51.417767,7.32038,7.2232337
77.1744,70.05808,7.29984,7.6114135
31.8204,30.275242,6.74984,7.0736046
73.5707,65.726814,6.61693,6.6550426
60.03,55.062874,7.00791,7.0583014
37.4475,40.415997,7.88723,7.766304
49.8628,51.5453,7.88034,7.6327777
103.112,99.77748,6.6557198,6.6132655
52.6704,60.73396,6.79069,7.029238
30.3283,29.270538,7.70496,7.7112813
49.4066,45.51184,6.78464,6.922313
79.527,79.46602,6.79494,6.576538
83.2867,75.22578,8.23587,8.299445
50.144398,62.459995,10.7822,10.040301
290.132,254.76973,5.66655,5.835605
94.3536,81.89591,6.92405,6.840128
33.917,38.349266,9.90234,9.836736
33.1578,33.436256,7.07255,7.018509
76.5063,83.08818,6.72108,7.048468
62.411,59.609955,6.21866,6.4004846
64.8044,71.93847,9.49345,8.790342
39.006397,33.913284,7.55903,7.5109577
63.7222,59.740147,7.24804,7.2584057
53.2778,54.747375,6.99035,6.888466
106.724,93.78306,6.08664,6.0643945
55.2123,53.457146,8.3998,8.504341
45.0823,42.652203,7.51326,7.603914
74.4913,82.249794,7.86461,7.7706313
75.1261,80.77049,8.77985,8.605073
46.4361,47.54366,5.73346,5.9781327
57.1212,54.39488,6.37603,6.194824
75.6649,80.49548,5.78388,5.537992
46.1147,45.37351,8.60084,8.577585
62.7715,71.9664,6.11171,6.0993357
43.1569,45.963974,10.4521,10.124479
97.0587,101.93334,6.76429,6.845475
69.9363,70.42825,6.78213,6.686845
91.5017,98.78838,7.09963,6.976509
71.3134,67.554276,7.0961,7.3792896
54.3522,68.12479,8.78012,8.072145
56.7258,70.33973,7.36121,7.06764
61.741,56.90942,6.62624,6.3747687
43.9986,46.72004,6.5373898,6.7161503
54.4379,51.889587,7.28964,7.0225506
56.8871,56.490074,7.49778,7.555691
47.5881,46.55702,6.54751,6.505998
40.5522,45.311684,6.61077,6.436789
63.0903,70.965935,7.36913,7.464917
55.3255,55.00093,7.38452,7.394942
66.7022,59.56159,7.49932,7.7330976
47.4304,48.571537,8.18425,8.387141
46.9329,55.865135,8.46883,8.262555
86.264595,76.139755,7.8519,7.4677315
35.6834,40.382614,9.04755,9.196928
104.715,99.4972,5.96023,6.0443206
44.7141,37.732674,7.77364,7.659104
33.4352,38.38598,9.02931,8.955407
66.8273,64.58763,5.8206,5.8971343
87.3064,86.32246,7.64473,7.848631
33.8346,33.113575,7.77382,7.7945642
55.3985,54.0285,6.91289,6.831164
52.8249,58.313595,7.27356,7.576463
49.4329,48.713543,7.61469,7.017951
122.449,124.157486,5.9432,5.815267
39.4455,41.84935,7.84644,7.727751
39.2705,40.054447,7.1267,7.0658503
58.0609,52.564514,6.3361797,6.3209133
43.6254,51.863518,9.22448,8.6065035
69.5887,67.33583,6.35435,6.7935452
53.8445,53.48712,7.96852,8.178144
112.44199,167.24596,6.61748,6.5442777
51.5713,51.499954,6.42986,6.686546
60.193,54.021,6.39278,6.4890227
105.33,82.79921,6.71728,7.0752873
30.2519,33.138332,7.56674,7.391919
107.14,92.64644,6.73522,6.42216
60.204,61.919415,6.61256,6.196495
116.088,128.8843,5.29119,5.396359
57.1007,63.706974,5.78123,5.5589356
43.5076,37.125214,8.80841,8.809704
66.6235,66.15683,6.98285,6.775984
64.2684,56.389774,6.46222,6.553712
61.6379,49.16443,9.745319,9.477891
50.9714,51.16743,6.58731,6.539722
115.548,124.46512,6.35855,6.21525
40.912098,38.76261,7.7504,8.06807
60.4395,71.234924,6.78195,6.6690044
62.0918,59.93237,6.3474402,6.387525
42.9108,52.20528,8.19977,7.910457
38.5639,43.788467,6.92748,7.0538826
50.8702,56.517673,6.48828,6.362429
71.5549,70.068535,7.35113,7.0773015
99.840996,95.17861,7.17716,7.257929
47.8213,37.510296,8.41737,8.619368
33.1992,32.678528,7.88271,7.9016833
50.9711,57.227707,7.20466,7.0982885
48.488598,49.822224,7.4897,6.9983644
95.2625,118.84975,6.69055,6.5423884
97.402596,97.896255,8.09276,8.005634
85.4567,71.627106,6.02669,6.154083
55.259,63.669186,7.09548,7.0838614
32.8917,33.86135,6.27963,6.527995
47.5955,46.824383,6.67855,6.593301
64.3881,56.862545,7.08093,7.3075294
55.2635,52.678394,6.7399,6.632761
100.263,99.71541,7.15074,6.9995666
100.811,90.06624,6.9401298,7.1340117
47.932,47.724022,7.70551,7.7945538
46.786,49.21085,8.22453,8.2733555
39.5238,40.5549,6.81194,7.04246
42.051098,41.601856,8.31211,7.922761
43.1501,40.71364,6.87377,7.024077
53.9104,62.356133,5.92763,5.9118958
27.313103,23.587048,8.60109,8.574972
64.9365,61.717514,5.76822,5.7248297
79.3805,61.087288,6.64833,6.451509
33.584797,24.184395,7.3681,7.4665647
41.9968,41.662167,7.28974,7.4447885
145.169,146.707,6.14353,6.1424327
73.319,65.22398,7.4234,7.240863
49.1146,50.5479,8.301311,8.40189
88.7067,85.75159,5.7157598,5.6191025
49.2348,56.786633,7.64449,7.265422
74.3383,66.22796,8.59753,8.772816
134.384,164.68593,5.54509,5.3271303
60.4482,58.50849,7.81534,8.230516
53.6775,58.286854,6.35507,6.578278
66.5783,60.269524,6.93691,7.0783033
143.082,155.93843,6.85054,6.4421306
48.4077,48.02608,7.69207,7.47593
73.7989,79.010796,6.6421,6.6719446
70.0893,67.98427,8.52201,8.548222
69.6131,81.76266,6.41732,6.0819993
33.520397,36.20088,8.14031,7.807929
53.5906,49.36285,7.59961,7.573119
72.9444,76.47141,6.88985,6.918374
74.8563,98.59649,7.43551,7.3563747
65.9604,57.750454,6.92083,6.7043824
44.2715,45.222534,6.45186,6.4948745
112.353,91.18586,6.3683,6.6653113
112.887,98.58773,5.73538,5.6057153
41.1593,43.083145,7.22556,7.1019855
