True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
69.0977,51.46263,6.21723,6.539048
39.4157,35.96516,7.24344,7.206352
62.3559,63.118217,8.81186,8.641966
65.1691,68.643234,6.52048,6.6195226
32.9814,34.9988,8.37866,8.183389
50.7397,60.137173,6.97019,7.1081595
116.558,114.04046,5.3955398,5.4094076
56.7884,56.168453,6.41314,6.268371
47.5755,44.69761,7.95356,7.628837
74.351,78.24896,8.12525,8.50128
80.422195,68.777016,5.41472,5.8955393
61.2265,57.371822,5.50417,5.8798094
48.3091,53.897034,7.22848,7.2647142
32.152397,27.241936,7.75179,8.064376
79.226204,78.21728,6.56624,6.6664033
58.1155,52.532867,8.42934,8.362502
37.7562,42.343872,9.55895,9.265902
38.2808,46.868526,9.49146,8.847913
43.3383,41.410824,6.60306,6.9999065
34.9044,36.313923,6.98253,6.853765
68.2638,69.97493,7.37868,7.4794555
36.676197,42.30427,7.35025,7.6387296
315.286,254.42342,4.5625,4.947777
47.5584,39.925873,7.74773,7.9086304
42.772198,45.530827,8.2619,8.270814
63.1661,61.20594,6.49992,6.6701446
62.8323,67.70361,7.84283,7.7781043
42.8584,40.968018,8.47374,8.490862
81.3506,67.53395,5.18765,5.701565
60.4395,64.373505,9.78955,9.202752
104.433,77.731224,5.94429,6.147855
163.152,141.59174,5.67858,5.8546414
51.1698,48.664387,7.33971,7.151713
47.6538,50.586617,7.36665,7.263608
53.1206,63.31702,6.9112,6.782821
31.6679,37.703663,8.26123,8.0742445
34.0522,29.875965,8.02018,7.799449
48.148,46.35846,7.253,7.074223
65.0739,65.61089,7.96736,7.7405133
47.0675,44.361874,9.00551,9.123538
123.243996,129.77548,8.02292,7.5506787
76.4285,86.189354,6.15523,6.1888447
52.8415,65.31746,8.78848,8.471785
35.8979,33.613,6.76233,7.177204
37.1925,37.189487,9.98575,9.429041
79.4252,61.923073,5.67778,6.2096386
28.759499,24.546303,7.70793,7.703225
63.3862,72.25585,7.64311,7.5976357
66.9019,65.38357,7.91201,7.922481
99.1831,117.88726,5.66277,5.817524
64.8212,72.75905,6.88463,6.7450905
64.8396,61.204056,6.92535,6.721187
51.0145,47.63943,6.64746,6.5978327
50.9442,57.87441,6.50732,6.212995
60.4658,56.88332,6.99149,6.9062643
47.7638,53.511036,5.8414,6.0871496
42.4136,48.92347,5.55989,6.0101857
42.6638,42.29765,9.21436,9.027384
50.0833,50.986996,7.61873,7.4239445
60.0176,57.92869,7.76511,8.021373
43.0908,47.18319,7.54536,7.3332214
35.5921,30.62223,7.57325,7.4763274
65.6592,66.60609,6.86767,6.484751
32.5662,33.370987,7.27599,7.150959
43.3472,39.128693,7.97283,7.7320056
49.3772,50.26875,7.49018,7.5527344
45.1745,53.376007,7.5642,7.608955
33.631,44.9016,8.02985,7.2928185
54.427,64.65309,5.67364,5.5132885
32.4361,41.970024,8.3589,8.548233
138.875,155.01839,5.0341597,4.8677235
49.3698,56.527782,8.58666,8.256382
53.0155,48.470276,8.14791,8.3732
107.65,99.07889,6.1073003,6.125681
52.565,48.865143,9.00621,9.228092
84.9056,77.23164,8.19761,8.104645
55.283802,76.488846,7.14191,6.7865233
68.8244,81.02193,6.8943,6.905282
60.8908,54.506477,8.32425,8.119107
64.0564,56.397144,9.2166,9.354879
40.2226,33.632645,8.06029,8.1801405
107.378,88.403145,6.51083,6.6139483
60.5373,60.36126,5.90728,5.784841
111.788,82.364265,6.0771203,6.730078
88.5721,87.87155,7.06759,7.043332
53.7934,56.4082,6.04016,6.2130494
46.1258,44.542988,6.7512197,7.364397
53.9501,56.918877,9.17815,8.961783
71.3191,72.3641,8.43794,8.565818
101.407,86.83846,5.43736,5.470879
45.179,47.130444,7.09762,7.200084
53.6134,63.244762,6.36826,6.1464105
36.2533,38.21657,8.44973,8.313232
83.237,76.075485,7.70351,7.8574243
41.6839,46.20338,7.77357,7.00552
37.9128,43.670185,8.7935,8.697273
55.2305,54.596333,7.22654,7.327917
152.422,147.12108,5.3541403,5.271367
48.6897,53.926144,6.94235,6.9694233
39.336998,44.325165,8.53707,8.233877
70.6664,79.89605,6.11376,6.059546
45.396,52.677547,6.47679,6.5090303
39.2402,40.79991,9.02627,9.188236
181.709,172.34366,5.51448,5.418993
55.7225,54.156345,5.812,6.1602855
73.8107,61.475224,7.56974,7.4612722
54.8266,56.733276,6.74207,7.1278644
59.3051,67.11084,6.90642,6.7746673
106.386,85.736145,7.41436,7.340327
37.4741,42.20072,9.59345,9.340014
35.6573,40.04603,7.87208,8.064874
55.0381,57.4369,8.59428,8.335256
40.9741,49.600563,7.35266,7.076801
41.7938,42.85277,7.88705,7.6246977
54.5709,55.44651,6.1263,6.385961
48.0613,49.50548,7.32844,7.307499
105.27,100.848366,5.57366,5.4582586
50.5059,52.018803,7.6019,7.5370097
36.8904,30.492058,8.2509,8.325431
49.26,46.951984,7.31411,7.348461
64.4082,60.98376,8.4181,8.771107
84.7283,80.382706,5.50849,5.561267
40.927,46.815926,10.9092,10.038808
30.178799,29.301056,7.95742,7.7777886
42.6081,42.34363,7.83885,7.6741114
71.4255,79.75861,6.79479,6.6249824
47.602,48.489086,7.4075,7.574352
41.668,38.715286,7.10822,7.170573
42.705498,40.827175,6.99855,7.147322
217.645,272.44135,4.81387,4.886396
49.6865,44.887226,7.54472,7.256319
40.505398,41.98109,7.52513,7.3289003
53.3387,51.490067,8.87889,8.819324
43.642498,45.221706,7.43952,7.4372487
46.6158,51.58698,7.52525,7.585981
78.2219,60.59925,6.58082,6.510011
34.0576,40.192726,7.4219,7.4518437
44.022602,33.097427,7.43666,7.5781336
52.362,54.610195,6.02452,6.1045966
45.7294,59.77419,7.69339,7.2384305
72.8685,70.09558,7.13234,7.1839943
60.5142,58.358295,7.00546,7.0633206
60.9218,65.09138,5.97624,6.126735
47.780098,53.319824,6.95937,6.959059
61.3883,67.78033,6.20185,6.264491
80.9902,83.94605,7.8459,7.9507065
132.09799,100.03122,6.7374,6.5485134
43.7169,47.824657,7.90733,7.8096046
117.092,110.32236,5.79654,5.833529
73.5425,68.88179,7.9832,8.50887
45.482597,59.677578,6.52867,6.3672595
107.272995,82.30137,5.67077,5.9334707
85.2923,93.0675,7.83413,7.688291
39.235397,48.307194,7.16889,7.0609674
59.1901,59.70753,7.59433,7.343871
59.8361,66.03612,7.68215,7.632774
70.4594,72.257126,6.56363,6.6107593
39.4767,44.083855,8.99206,8.641345
37.393898,37.773872,8.20487,7.939139
98.7237,88.843216,6.53445,6.5222793
79.837296,68.98025,7.34758,7.9900017
32.9703,32.271072,8.00059,7.971734
47.4719,40.957825,7.09156,6.9412165
45.7897,45.066315,9.32146,9.435469
137.216,114.389595,6.2477,6.095774
73.9936,76.145226,8.05432,7.6181674
62.9834,63.85674,5.93584,5.98031
56.5285,61.196045,6.34024,6.2839613
62.4183,59.525772,6.28875,6.5198665
76.3215,71.53121,7.17996,7.8106785
90.8557,84.38537,5.91877,5.8795266
52.9266,62.97238,6.49141,6.398223
64.4981,63.175842,7.70024,8.184494
60.5142,52.86674,7.6771398,7.527233
48.3587,54.34183,8.14753,8.351798
66.1249,70.10757,5.50633,5.3304663
48.0565,51.725666,7.80854,7.5168695
55.2468,46.310177,7.88607,8.253773
52.8895,56.967236,6.1869802,5.9601407
37.0488,34.701992,8.07501,8.397951
275.18,189.36821,4.7234597,5.032958
28.7005,16.997799,6.42982,6.397287
82.9643,81.89473,6.50106,6.6178355
38.0717,41.487064,6.69904,6.6464896
77.0029,72.45551,6.18327,6.812459
62.9928,65.88843,6.43181,6.3414607
51.135998,49.979404,7.94079,7.919645
38.3396,39.055187,7.47302,7.3726454
80.694,88.4818,7.45729,7.1648884
83.9264,118.84236,8.14616,7.4354653
67.7991,51.76266,7.00088,7.360424
51.0314,53.975967,8.50086,8.7755
44.28,37.592957,7.92926,7.557502
55.432,43.68595,7.46955,7.3138747
74.1518,61.51212,6.24214,6.4198666
43.2216,37.80426,7.99343,8.3204155
42.0388,44.016006,9.43787,9.306399
38.0188,36.94587,9.33588,9.540199
49.4295,56.884304,6.95178,6.81469
47.6914,51.226177,7.24662,7.2509093
42.496502,42.993633,7.44201,7.2539673
34.6616,29.497341,7.91212,8.112548
51.5536,50.827217,6.6795,6.9446616
43.0331,48.453358,8.37405,8.00475
83.5479,65.82113,7.08335,7.6273375
104.532,134.3416,5.66568,5.625603
39.3334,39.380905,9.52325,9.550301
43.2776,45.786057,8.51872,8.578582
53.0482,72.54671,5.71006,5.841808
75.8535,65.95219,7.15766,7.306519
55.1765,50.007336,8.56402,9.36081
96.6401,86.73411,7.62236,7.612116
117.644,88.94019,5.36369,5.54557
48.9811,52.492825,7.08321,7.1467586
54.1368,55.10912,6.06159,6.1730127
97.6542,104.63673,6.78366,6.469826
57.6753,65.756454,6.99025,7.1956773
34.3045,36.12179,8.2229395,7.7122474
40.9048,44.454155,6.05753,6.1653028
46.9299,46.367996,7.6482,7.7879744
42.644398,39.39415,7.45837,7.4848566
69.6273,78.860695,5.24002,5.267772
102.517,104.098564,6.30439,6.2869654
49.579,44.69089,7.86013,7.8660603
98.2642,75.768585,6.82767,7.1882286
64.0564,58.426792,7.73588,7.9439125
55.541,60.35572,7.19873,7.157697
80.6406,63.27327,6.5875998,6.800165
38.5114,38.46775,8.81552,8.7387905
81.9919,72.92439,5.65069,5.8726587
92.1877,107.20491,5.14225,5.1665373
44.96,45.96196,7.86712,7.6852536
85.5555,93.63382,6.0713,6.288442
37.9036,34.81514,10.0985,10.086169
59.2654,62.76716,7.76544,7.620864
36.2127,35.299255,8.55913,8.58709
82.4335,84.43959,8.75921,8.470671
140.663,111.035416,6.78973,7.196759
67.4643,66.00567,7.19395,6.9926066
58.7382,65.93433,7.50029,7.61002
123.59,123.17757,5.96076,5.8377366
99.964,94.19364,5.84158,5.942929
36.5916,37.159477,6.02006,6.382988
55.5327,61.335186,5.8104,6.067478
71.7031,75.857506,6.15041,6.5754504
95.683,106.87781,6.99548,6.8545823
28.916603,30.072376,8.93465,9.013654
32.525898,30.129673,8.08618,8.094119
89.4713,78.891426,6.9498,7.025022
178.217,158.51167,5.62879,5.685083
39.5443,32.164623,9.721849,9.832898
47.5531,53.940582,7.09638,7.407348
45.722797,52.73371,7.52781,7.3023214
57.6376,51.66268,6.65573,6.5609093
72.4023,69.02166,6.76209,6.806936
52.8451,57.275414,8.13654,8.431786
69.9835,74.32966,5.58719,6.052231
63.4452,76.00296,8.14423,7.8279953
125.935,116.5511,7.62436,7.685023
52.9057,52.92901,6.83979,6.7582073
40.9645,41.39899,9.83899,9.975911
41.5529,45.333267,6.00686,6.393999
77.0425,79.893875,6.7262,6.4948916
54.7318,53.363647,6.54009,6.6309223
61.0762,62.076046,5.6128,5.4494877
61.8703,58.657566,6.48835,6.6658854
115.157,109.071106,6.35495,6.4231167
50.607998,51.94594,7.2427,7.220176
78.0573,70.79743,7.29769,7.075683
71.8886,68.930954,6.1417003,6.3654227
63.2039,59.235653,5.7477303,5.7623324
78.1903,70.996506,6.91345,6.7556014
47.4968,45.7384,5.93193,6.1788177
68.0762,68.122406,6.28268,6.2409196
46.1348,48.501755,7.62293,7.8955245
82.1483,73.75675,6.43237,6.3512826
55.1191,56.428284,6.72555,7.093316
64.226,62.961414,7.13619,7.2813916
87.9774,90.66789,6.21645,6.1328297
70.9095,67.967064,6.11611,5.9183946
60.1198,57.014362,7.78618,7.508487
46.162098,49.983738,7.94016,8.030928
38.2952,38.74145,9.14844,9.43319
59.5565,62.213554,7.0091,7.07487
63.7138,61.202686,6.74669,6.482398
66.1057,59.36965,7.1862,7.43778
88.5949,100.96414,6.6211,6.5165973
78.8825,81.75934,6.57365,6.334317
68.0467,86.00691,7.63101,7.246555
95.0183,110.62019,6.0646,5.597447
64.7004,63.103653,7.72343,7.5721145
32.9257,35.208984,7.14757,7.3520637
68.6151,61.50046,8.3616,8.468614
60.8145,59.275776,6.5815,6.3527665
44.1128,39.622963,8.59874,8.7909355
57.7125,59.155693,7.29889,7.0818944
58.450302,55.615047,5.98606,6.157344
38.9283,40.652805,9.29243,9.423412
73.5466,61.125298,7.12619,7.079016
39.0715,47.31351,9.09672,8.780747
54.3852,43.666107,6.05795,6.585273
59.7141,79.53944,6.00393,6.002056
75.1609,68.597664,6.50989,6.236235
76.9691,68.54695,6.1718802,6.272648
44.149597,46.599697,6.58291,6.449556
42.9941,39.790386,9.4895,9.232682
67.4975,65.916115,6.34873,6.381596
52.3417,55.228127,7.36486,7.459153
62.7267,64.1894,6.3930798,6.4401493
48.8786,39.094234,7.42768,7.4245334
93.7749,91.96349,6.18606,5.9895606
70.0017,65.37989,9.08149,9.044937
42.2183,41.502193,7.53053,7.6818438
59.1843,60.39657,6.66841,6.484645
31.123802,29.957546,7.04903,6.868896
64.195,68.81313,6.61501,6.958789
53.009098,52.982822,7.22326,7.023833
64.9228,61.46588,7.6604,7.890809
155.464,185.24118,7.19373,7.284279
58.6347,65.354904,5.62506,5.342539
33.9917,32.25572,6.67952,7.1472106
49.9721,44.31922,7.90279,8.255246
40.3807,51.10515,7.6997,7.5623045
110.480995,100.49822,6.3071,6.128276
44.5432,42.950306,8.36214,8.503895
37.1819,35.46529,7.66646,7.7617874
45.598297,57.086826,7.74299,7.5024085
42.9927,47.707108,7.52251,7.2907996
50.9657,48.339203,9.67689,9.590689
46.2464,39.693317,8.20298,7.693512
51.126198,51.372917,7.51681,7.2988677
41.5969,48.797176,7.71689,7.7798533
36.703697,41.387707,7.8656797,7.7505803
61.1028,54.750275,6.0591803,6.272966
50.2493,44.872425,7.70923,7.9733725
47.8843,47.874016,7.7131,7.6098585
41.3425,42.925888,7.24981,7.08082
47.9135,45.437157,5.91753,6.1240115
49.8812,52.01502,7.73021,7.945655
48.1661,44.413452,7.69936,7.697309
40.808,40.832954,8.74696,8.81494
100.819,95.65612,4.9779797,5.0945168
68.0224,79.57073,7.97684,7.67925
44.4087,41.096943,8.31053,8.541899
72.0887,63.326694,7.0075,7.1431994
60.7129,53.67895,8.35144,8.198523
66.9881,66.73698,8.44017,9.074004
72.3134,87.52385,6.39439,6.42076
52.0373,38.500114,8.04005,8.520662
64.2592,61.399136,6.18695,6.8199425
63.4953,73.498825,8.54903,8.515046
44.5192,47.97431,7.91941,7.7988195
49.2651,48.157734,6.184,6.560261
97.847496,90.916595,6.71172,6.616401
53.3208,58.713943,6.21746,6.326331
76.228,64.55252,7.5912,7.7521873
57.0691,62.71165,7.162,7.1358085
50.6011,48.12848,7.08485,6.947761
73.6007,71.53838,6.02317,6.0395093
49.758,57.693165,7.727,6.9451923
52.739,57.5211,8.84295,8.9899435
26.178398,25.311443,6.78821,7.468173
37.118298,36.817997,7.44677,7.5844264
42.8096,44.340565,6.71591,6.7682567
77.8185,78.52612,6.28452,6.441076
65.2748,75.7603,7.62627,7.4358864
56.9241,61.46912,8.19263,8.300892
51.0807,57.989388,5.73654,5.306188
64.9229,59.88234,5.18438,5.64493
105.931,111.09276,7.52701,7.4600496
66.6242,61.36779,7.7434,7.9161944
54.2512,60.241657,8.1551,7.8311257
42.4145,45.0477,8.59684,8.609339
53.1293,45.809288,7.08305,6.9204416
54.8974,48.489204,5.83825,6.0584145
134.677,117.61179,6.90518,6.7457314
70.9079,66.58076,6.59843,6.763726
39.280098,39.30634,7.08918,7.2953124
39.514797,34.498222,7.65822,7.807895
38.5313,48.77737,8.28461,8.310764
66.5146,66.55432,6.87391,7.111617
36.9233,30.689663,7.20412,6.6297903
35.6636,32.762302,8.24482,8.36449
44.7578,46.999447,7.6461,7.662252
49.5451,50.549915,9.3084,9.447792
73.2363,69.85918,5.93872,6.0931144
56.811302,54.7459,7.66899,7.69652
57.9434,56.785366,7.03065,6.879959
67.3109,64.12844,6.84089,6.777024
59.4468,46.43539,6.91946,7.429097
54.3295,52.345314,6.13254,6.5852933
39.2194,41.183266,7.7457,7.6856885
59.6957,64.64657,6.8831,6.7325325
60.9906,73.93942,5.80995,5.39507
41.8043,49.857204,6.6574,6.293089
66.865,75.098785,5.65419,5.699631
35.6906,41.42235,8.2243,8.161278
63.3333,56.56215,7.06826,7.0701294
40.2114,45.263035,8.4755,8.170252
149.165,160.09607,5.41785,5.615558
42.5237,40.629223,7.95893,8.114516
78.8668,79.67828,5.38732,6.317074
48.6513,51.55805,7.12987,6.9646893
46.427498,42.524998,7.21099,7.592963
46.782402,48.948395,8.47654,8.335297
46.7698,45.65862,6.83537,6.761552
64.3094,59.190758,7.94735,8.017736
62.1885,53.39596,5.70545,5.9907575
46.0044,44.9321,7.78504,7.735956
88.9042,78.60933,7.16897,7.513179
63.984,62.991222,7.54954,7.4166393
52.8215,64.333275,6.4825997,6.272478
46.4012,48.23095,5.84483,5.8404074
44.8669,42.304527,7.68408,7.962558
77.0141,75.2561,7.3814,7.326999
62.2726,59.86843,7.36017,7.5036826
111.131,137.50749,6.57474,6.306234
63.8101,63.688156,6.91808,6.8047047
34.2828,45.396305,6.76816,6.669487
35.4916,39.22155,7.13185,7.245626
76.0923,51.375732,7.95096,7.403304
45.3699,41.71739,7.31718,7.2129197
120.338,121.16869,6.68517,6.465653
38.0746,37.13673,6.72677,6.9363284
60.6976,59.218666,8.32441,8.6492405
78.32,75.29507,6.00273,6.0043435
105.521996,102.97065,6.46398,6.423107
36.14,34.616974,8.2029,8.229916
46.867798,46.12108,8.27539,8.168159
47.8295,41.675762,7.22339,7.047104
43.772297,43.414837,6.93037,7.1558166
53.3586,35.672127,10.5074,11.201987
53.3857,47.958027,6.29575,6.679085
53.8725,71.81384,6.44322,5.999372
63.6054,65.01061,7.36274,7.251241
61.2241,57.12978,6.23941,6.3839545
76.8821,80.791,8.2474,8.227119
50.235,48.74703,5.9264,6.0535274
58.8629,63.454926,7.46765,7.413433
34.670097,38.559372,8.73075,8.828123
47.9843,48.57875,8.19607,8.161927
55.9382,54.78921,6.15443,6.1778207
62.7913,71.32004,7.07981,6.893129
71.7542,71.05179,8.04665,7.8489804
64.9721,68.977325,7.72206,7.4842787
52.4,50.36035,8.24132,8.253933
46.1362,48.857445,9.36574,8.932374
38.9902,38.48213,7.53089,7.494417
39.6777,39.847973,8.10906,7.9999514
81.8453,74.76435,6.02273,6.2667174
67.5602,65.96885,8.0463,8.20949
71.069,71.75392,6.27493,6.6003094
59.9692,54.51086,6.56028,6.4820027
56.2539,65.392624,6.72734,7.090374
57.2492,49.52781,7.92214,8.248949
78.9951,72.06681,6.30377,6.476229
69.0996,48.809486,6.3874598,6.4637003
47.4353,46.445675,7.94886,7.982573
54.7306,61.22029,7.35458,7.2499194
66.8523,67.7774,7.99676,8.288965
72.1038,70.09247,6.27433,6.4877825
44.339798,44.868996,8.18127,8.079119
105.072,104.87402,6.28444,6.366584
53.327,53.829845,9.15428,9.145155
90.5904,81.0412,7.21399,7.3248277
67.2949,56.060383,8.20972,8.559547
89.192696,79.159294,5.77307,5.925532
37.1067,41.922382,7.00549,6.749089
76.8224,71.05363,5.6515,5.8273425
46.96,44.75373,7.48947,7.5234375
62.3852,69.788055,8.32719,8.309611
72.8833,76.03394,7.80368,7.726167
