True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
38.9347,41.969936,7.68486,7.788596
59.8138,68.189354,6.25408,6.263799
62.829,65.73067,6.60125,6.687051
60.5288,70.043564,6.37513,6.4103894
43.5715,44.240013,6.52105,6.3835588
227.50801,151.50253,5.74346,6.302692
52.3922,48.579224,6.93808,7.0222507
37.9337,32.492737,6.35018,6.629807
57.6598,58.175056,7.75243,7.421967
42.895298,48.02162,8.64724,8.183592
316.81598,164.43953,5.5138,5.6974535
59.0124,59.36757,8.33695,8.666304
65.3785,66.42311,7.11775,6.9269767
58.8117,57.91053,9.21979,9.009896
58.4022,61.650093,7.79853,7.663197
57.7504,60.453934,7.90142,7.6032085
58.1457,62.768433,7.37163,7.545036
131.11,118.29529,6.5073,6.353133
50.5585,51.645855,8.25827,7.9672666
54.5879,54.934864,7.81517,7.9327283
121.998,101.59268,6.59676,6.925628
44.8107,51.31885,8.64806,8.423547
64.9946,52.35541,6.61452,6.7710905
92.0365,84.899445,8.99995,9.046101
64.562,62.948223,5.7787,5.8501635
64.9539,56.73337,7.45638,7.5548153
62.1305,60.945282,7.15076,7.1819596
37.421497,35.00612,7.75749,7.915161
43.522697,46.67846,6.80062,6.444302
66.0375,69.83637,7.53792,7.3730617
45.096,52.642704,6.28223,6.518128
67.6532,68.20824,6.43986,6.1660414
91.6929,117.784294,5.36516,5.381491
50.5377,61.93203,8.92213,8.634686
45.8233,56.943027,6.9518,5.9597254
58.5649,56.985783,8.00451,8.315303
46.2705,42.657364,6.86771,6.924543
46.2989,57.09259,7.68986,7.70513
31.339401,33.878113,7.49149,7.467394
50.887398,58.07845,6.65184,6.2985783
57.7199,61.006638,6.92889,6.9622097
43.1697,42.49548,8.57275,8.771634
42.296,37.965183,8.04066,8.214374
53.6612,62.14093,8.45185,8.363146
41.0332,43.254017,8.23617,7.9979424
69.8013,74.753784,6.18368,6.407885
91.1098,94.869415,7.57007,7.64983
74.7535,73.77949,6.55293,6.7909913
54.023,45.505196,8.00446,7.8971233
54.8851,54.869583,7.69014,7.815176
49.7913,57.364765,7.43391,7.2101088
60.9387,50.071293,6.3964,6.808405
113.85,138.49284,7.16602,6.9090576
118.493996,124.507835,5.12736,5.43342
59.2832,51.806427,7.26685,7.4440885
47.496998,56.331257,8.60927,8.540207
349.94998,250.16878,6.49222,6.970669
78.0918,86.28037,5.8267,5.901784
40.1107,39.238617,8.35998,8.6285
70.1701,71.98986,8.53881,8.560583
33.7858,36.61439,8.62805,8.518358
56.8117,57.235107,9.75193,9.583951
40.188797,44.22697,6.72846,6.5164456
60.2292,52.04807,8.16094,8.110374
34.365997,38.367626,8.42709,8.579328
35.0962,34.110535,9.746099,10.001273
44.8058,48.7265,6.99785,6.89945
61.7097,61.506203,5.13721,5.581271
45.4462,52.19368,6.19446,6.1800685
58.986702,60.124382,6.51781,6.6243634
73.3197,59.013214,7.92368,8.365553
44.0188,36.74985,7.21371,7.413645
39.6907,47.169804,6.31113,6.49425
41.6142,41.345387,8.11503,7.9872212
33.062397,31.36341,7.09885,7.1134887
109.068,86.358665,6.48602,6.5488415
53.771,56.830425,9.10031,9.06833
72.6576,74.68032,8.87632,8.731114
83.3114,76.273796,7.02403,7.3202577
48.0948,44.261395,6.35553,6.9744844
83.6449,84.87716,7.87821,7.875274
162.971,176.86902,5.18267,5.0459356
47.1871,52.226353,6.87106,6.4837985
108.693,111.01847,6.78702,6.680883
38.9605,41.727966,7.61635,7.5125456
48.2942,50.07591,6.98661,6.8777776
59.5005,57.87666,8.00998,8.259084
43.3589,36.76152,9.09369,9.323669
40.148,47.43075,6.1046,6.193313
44.076298,52.30809,8.40542,8.387678
38.6163,38.45478,7.46769,7.4810762
55.7272,56.063705,6.78812,7.1793423
118.819,144.76242,6.60719,6.9090586
42.7198,41.90442,7.68969,7.6821995
64.686,60.85012,5.09764,5.13074
33.023,41.808666,6.7921,7.046924
73.4196,85.35153,5.8413,5.7507696
53.3632,54.252407,7.05721,7.2350254
44.286602,37.667835,9.17901,9.258521
39.4335,35.622673,8.50032,8.460114
50.6385,47.876907,7.27617,7.3920617
87.6594,114.65154,6.52336,6.1381297
51.9603,59.183926,7.25671,7.40874
41.9213,38.181324,7.63491,7.712153
37.6291,35.344227,6.78972,6.832859
51.0861,47.568947,7.52531,7.692864
57.118,58.52979,6.85132,6.6602297
45.7339,45.299355,8.17825,8.168093
57.9858,51.602127,7.06705,7.243543
46.646797,43.32491,7.95681,7.9949737
44.622997,38.383217,6.74949,6.986407
66.008,75.54124,8.77702,8.265146
57.6922,49.25469,7.35396,7.3180194
32.245,40.38885,6.45581,6.49739
45.8804,49.152176,6.5841002,6.3567595
87.4579,85.86863,7.30696,7.402094
49.632,51.784348,5.80891,5.7794504
70.3273,74.48023,6.58376,6.5239816
58.5896,59.155422,6.21582,6.1196613
56.6962,54.4071,6.31741,6.6008573
67.1935,71.08755,6.15179,6.385519
34.1985,40.102375,8.41819,8.277873
46.094,46.07853,6.90154,7.249019
52.5032,59.175026,7.42978,7.481093
64.8335,64.92782,6.77536,6.669534
56.3499,57.89324,6.15699,6.13233
38.6662,41.260864,7.51994,7.010703
97.855095,94.66267,7.09991,7.1605244
52.6748,45.935337,6.33527,6.455507
49.4357,54.923607,7.79637,7.760021
56.6284,51.820084,5.92506,6.2485185
106.115,93.30462,6.32429,6.056828
47.4338,50.318295,6.1303,6.348239
36.0736,38.076813,9.11082,8.915286
67.7779,76.51855,6.71813,6.6811166
45.641,43.004868,7.66851,7.77361
35.650898,38.853283,7.41019,7.127339
52.2289,50.19667,6.01416,6.14571
143.673,162.85007,5.6051803,5.2954817
41.3784,40.58985,7.64177,7.091202
94.488,87.32861,7.76338,7.5623937
54.337,52.442917,7.74283,7.9975295
54.5705,59.014664,6.07261,6.096878
72.3474,80.15009,6.72365,6.8792133
37.0099,36.311802,7.4559,7.279582
33.9597,38.50829,7.16967,7.300444
44.743702,47.6971,9.64433,9.254764
55.0777,60.89191,7.20705,7.0475483
56.7657,65.93065,7.66153,7.7584395
46.3313,59.50272,7.23132,6.9118557
34.3814,42.78905,7.63972,7.573166
41.511997,44.297718,7.32602,7.3369308
37.3488,43.736538,6.96414,7.0530953
70.2681,63.001137,7.91393,8.29675
42.6587,47.36074,6.96476,6.541699
78.2302,85.18332,6.13815,6.184219
44.882797,47.700775,8.21815,7.791588
63.2664,57.910587,6.13197,6.3914356
78.4881,79.95646,6.95937,7.130754
101.416,91.47119,6.27766,6.3036017
63.1348,75.91999,5.90179,5.672031
34.440098,37.08197,7.77941,7.618521
98.907196,98.58517,6.23063,6.2362223
87.7217,90.16935,8.16473,8.256268
58.8782,58.646717,8.51873,8.374855
72.2018,76.008675,7.73619,7.661888
43.8098,58.694023,8.44227,7.9443502
114.208,117.91016,6.44906,6.2253847
62.5567,58.930748,7.60336,7.415604
61.1827,61.259308,5.85564,5.7855835
50.1847,55.726475,9.42355,9.153246
42.0178,45.912518,7.48233,7.7453923
32.463398,35.25342,6.77819,6.6417847
55.542,62.968357,6.91844,6.640553
47.253098,45.833805,7.31839,7.02398
54.6312,57.59068,6.13417,6.51143
58.8999,54.19394,6.84559,6.9240155
39.2576,37.445686,8.7242,8.409571
49.7728,55.90773,6.1711,5.8202796
71.9904,75.20815,8.08662,8.274988
42.9297,40.09032,9.15114,9.270871
71.3035,76.22288,6.45973,6.3663654
67.8842,66.894485,6.0510798,6.0851817
28.760601,35.68637,6.92795,6.713947
54.3181,40.37247,8.5505905,9.054167
148.655,133.27953,5.61167,5.334109
82.1716,77.669495,7.5001,7.503152
32.7182,40.96937,9.14357,8.325267
60.1146,56.891552,6.66794,6.8440976
57.9385,60.486885,7.22561,7.576665
83.9037,76.16059,5.60152,5.954299
109.946,93.87951,7.53994,7.565623
45.674797,49.078533,7.39958,7.204761
51.6757,60.819935,7.66069,8.164868
39.595,35.516525,9.13136,9.139706
61.3086,62.939743,7.30362,7.397124
83.428,86.45372,7.27121,7.374272
51.9837,50.52945,7.07309,6.997004
53.3605,50.58366,8.85999,9.057643
43.6286,50.683876,7.10014,7.111661
35.2482,36.979156,8.76548,8.731792
66.6831,62.101505,8.63918,9.01613
60.1188,54.73405,6.10994,6.0387783
37.408802,40.342415,9.53926,9.353651
143.35,158.2976,6.51162,6.4783964
42.7038,42.14099,8.22631,8.192617
97.400696,91.39536,6.70515,6.867578
35.681,37.65025,6.58215,6.7142267
51.7553,56.33866,5.71654,5.8489184
72.4164,78.72827,7.61011,7.306791
58.3613,59.459427,5.48162,5.6999063
55.0438,50.96293,6.80638,6.849524
140.694,106.463745,6.351,6.486664
53.2382,61.79271,5.95724,5.658619
79.9622,75.40032,6.61738,6.934475
51.6546,51.40003,7.36798,7.7063994
41.6261,32.060104,8.40131,8.360201
50.4539,45.305935,8.23143,8.168338
78.2017,76.31719,5.91688,6.369047
166.55699,150.05446,5.75681,5.9442534
43.4548,46.22816,6.79075,6.5827312
44.1811,42.390316,10.5454,10.192974
85.567696,92.44428,6.90758,7.0639277
117.232994,123.77611,7.3079,7.2235513
52.2818,53.913433,9.01402,8.796638
58.9633,64.82959,6.7108,6.8290534
38.173298,38.69335,6.7531,6.8331113
92.3968,93.54635,6.75413,6.58906
77.6335,82.73203,6.70843,6.648334
38.2758,39.604504,7.71163,7.5198193
86.8275,79.99053,5.8733,6.2634864
51.6124,53.05182,6.85015,6.86637
89.2716,75.58738,5.89455,6.1553
56.5476,60.529873,5.52947,5.72234
54.7598,58.671078,9.74849,9.704729
52.5396,52.86788,5.45472,5.653575
40.2812,44.023384,8.40941,8.511429
56.5026,53.80922,6.67133,6.598798
48.7378,49.874756,7.74389,8.006874
38.9916,41.692123,7.88495,7.824227
85.4757,89.20802,6.71959,6.7299314
45.0957,47.583904,6.39794,6.67423
44.1227,41.896378,7.44581,7.5071507
96.81,118.75689,6.88333,6.6162915
33.8043,36.465096,6.84925,6.7882395
53.2309,54.969543,7.66139,7.5354533
55.7845,62.7167,7.73455,7.3021765
86.6228,95.26481,6.85693,6.8040714
60.5636,56.688595,6.69656,6.856557
49.1779,45.701977,5.69852,5.870048
32.1768,34.43284,6.78668,6.767438
33.5862,37.879005,8.37309,8.256035
66.4249,63.491127,7.53771,7.2579045
56.8026,51.856438,8.43412,8.6390085
63.6357,62.39352,7.61961,7.534886
75.5688,97.02906,6.22064,6.039348
30.515202,34.87096,8.12244,7.554303
51.7874,50.14577,6.93937,6.672642
41.7338,34.33309,8.66003,8.388963
51.2646,54.278347,7.0812,6.7994933
49.9565,54.383236,7.22657,6.9422846
45.9434,37.470737,8.84152,8.826253
58.668,74.71173,8.53173,8.056935
81.1941,101.486916,7.09055,6.9964924
69.7423,85.38155,7.0758,6.6188526
85.4829,86.47149,6.20621,6.3067756
36.5599,34.13961,7.83879,7.8244996
109.366,78.93892,6.41021,6.74503
57.2168,58.978195,7.59743,7.5505967
37.319897,37.548073,6.82098,6.737776
67.0361,77.05371,7.89582,7.4539514
74.4257,60.12513,8.80263,9.276331
73.5295,68.61121,7.46099,7.8871417
52.1975,58.81784,6.53816,6.6696706
140.085,119.285034,6.07152,5.832123
48.565998,41.225594,7.45703,7.663547
47.5545,48.811085,7.8196,8.066872
33.6527,35.2609,7.99964,7.8014207
41.2434,32.403744,9.12122,9.269213
81.9559,72.381294,5.47496,6.026134
53.9603,43.536552,8.27257,8.425096
61.008,60.531616,6.01006,6.1638756
56.5145,50.802456,6.18718,6.4974303
104.03999,110.57839,6.43706,6.225244
30.381298,30.359917,7.18944,7.505783
111.267,185.68808,5.87053,5.547131
76.3827,74.8985,6.28676,5.959748
80.6045,64.22945,7.50236,7.884679
84.3752,77.66944,8.69299,8.485769
53.8528,53.06242,6.52386,6.644483
35.9515,45.684017,9.4156,8.97943
36.6288,37.313526,8.30747,8.169992
35.0308,38.098343,7.01447,6.8357825
35.619198,36.34204,6.26579,6.268827
41.8852,48.02459,8.15388,7.908908
65.7327,70.111176,6.25917,6.500343
64.3469,64.29789,5.98353,6.0159454
55.3422,50.524704,8.1123,8.207945
54.0535,58.334293,6.695,6.78705
96.3376,110.87467,6.83159,6.844153
47.8266,44.372566,7.56565,7.531403
38.9855,35.68094,7.39073,7.221167
68.245804,70.827354,7.69799,7.858945
52.7867,51.58788,7.98432,8.140826
31.365501,30.511005,7.77596,7.970468
63.3,57.681644,8.14802,8.226583
45.712997,48.812862,7.5386,7.6080575
69.8508,65.00885,5.71783,5.8659134
79.6884,82.8469,7.21209,7.2811456
77.9111,67.37262,5.83944,6.486895
153.289,145.18564,6.0472703,5.867739
40.3497,48.567116,10.5384,9.81105
46.1865,50.536995,6.71318,6.709339
85.0408,81.438545,7.03137,7.477716
67.9854,72.126274,5.17073,5.219098
40.3631,40.9414,6.7618,7.0311084
55.345,56.98267,6.08037,6.181551
59.572,51.931313,9.3253,9.033823
38.1674,37.454967,6.19216,6.3396387
33.945198,32.527817,8.71486,8.73409
51.091198,56.362537,7.22556,7.4751263
54.7705,48.4885,6.54572,6.1666217
67.9217,67.03502,7.40029,7.5713663
54.4984,55.267853,6.80391,6.645007
83.3099,91.23858,5.81218,5.96255
44.5827,47.344795,6.7426,6.688478
100.421,81.57925,7.42024,7.517156
67.5797,78.11711,6.60843,6.775696
100.062996,83.97436,5.73942,5.9292603
56.3663,57.088898,6.49336,6.374696
49.1486,51.52912,8.02393,8.008783
106.87399,91.05903,6.14637,6.2887235
53.9593,51.720486,8.71063,9.01523
55.5688,63.83637,6.1411,5.8907266
51.091198,54.483032,5.87713,6.0080876
72.1891,70.50273,7.18064,7.359168
53.1116,41.51235,6.24188,6.218686
61.0002,58.232643,6.76322,6.655494
39.9044,37.24703,8.73041,8.487043
48.5234,49.483727,7.65923,7.5845776
52.2806,50.655167,8.03337,8.11741
32.3002,34.038555,8.54223,8.44591
72.7326,75.20107,7.62859,7.5214505
38.930298,50.014893,7.66432,7.760633
45.035297,40.53386,9.371079,9.601008
114.971,88.246796,6.6474,6.691664
42.479,44.094265,6.59024,6.6530833
49.8973,48.29602,7.15371,7.106813
48.4005,47.977833,9.67997,9.293113
50.192,56.780178,6.02779,5.749944
55.6944,55.23457,6.66179,6.677623
37.4939,39.15497,9.25901,9.0779085
31.355202,31.051422,7.4453998,7.703405
41.373398,42.461296,7.39113,7.39451
77.3566,70.415535,5.00763,5.040042
395.065,270.73715,4.62105,5.053886
47.9875,38.327927,8.437,8.527406
60.489,65.142624,8.13718,8.120444
61.2545,65.33571,6.11526,6.214628
63.5247,56.90906,8.57341,8.83683
34.754498,34.744774,7.75269,8.19155
49.0152,57.02951,8.9034605,8.763996
34.2945,36.369328,8.70619,8.617327
59.5063,54.523693,6.44229,6.4664226
61.2988,81.75016,6.82045,6.4450088
37.0252,34.958534,9.09318,8.555261
48.6062,50.412018,6.80114,6.7010574
63.7056,71.07686,7.49619,7.3413215
74.0249,65.10269,7.99627,8.169259
53.9672,56.826836,8.04872,7.8749366
58.0038,55.43958,7.71971,8.068254
46.8468,61.91878,8.52662,7.652127
36.8564,36.738678,9.22167,9.197365
53.4874,49.266617,7.32458,7.64203
103.571,122.70337,6.52286,6.155774
37.9457,38.60685,6.9242,6.765062
93.058395,90.848946,6.87289,6.808883
38.6349,41.332157,9.14844,9.321475
90.6024,95.061264,5.32132,5.3964167
51.0119,52.975147,9.0793495,8.96382
171.17,142.63603,5.53938,5.3946114
52.4192,49.084496,7.77773,8.008233
37.827198,39.46952,6.29636,6.276861
36.6361,34.74326,8.33142,8.01128
46.7412,43.891277,7.57754,7.7539845
82.9661,80.58212,5.96243,5.890589
49.6499,51.521706,6.32245,6.1775074
78.6462,75.37999,7.98679,8.049387
173.922,209.34734,5.64361,5.6637487
52.6329,54.848778,7.98108,8.231469
76.251,66.216385,6.48765,6.4228477
33.693798,29.178429,9.00642,9.196527
41.7699,42.11347,6.8817,6.6803174
67.4622,66.696724,7.28122,6.999469
49.6179,48.18892,6.32289,6.430152
39.655098,44.281887,8.44865,8.172587
100.348,87.37387,6.85663,7.3366985
39.1053,45.779785,7.87277,8.106302
55.8072,57.697414,6.7238398,6.5869446
50.0536,44.2092,7.013,6.8539033
32.4466,31.563644,7.56443,7.7359223
178.709,101.03523,5.27895,5.9255447
127.166,111.846535,5.79054,6.0442295
73.6447,81.450035,6.27,6.1527543
97.9504,101.171074,5.91773,5.779345
84.8337,106.625854,6.0475698,6.145735
58.8887,61.830246,7.86826,7.915163
45.8741,46.938095,6.31683,6.374505
44.5377,46.901485,8.57827,8.666926
84.1953,85.22256,7.62377,7.945165
42.6874,45.599968,7.22926,7.361127
52.5479,51.850822,6.39227,6.3895464
29.197899,29.289597,7.94886,8.036429
64.4979,62.981785,8.4574995,8.3356085
87.292496,77.90607,7.10368,7.0986075
52.8427,49.65306,7.42967,7.2437606
42.9464,43.761635,6.79211,6.921177
48.9035,51.93798,6.70992,6.5392485
35.1006,34.159256,8.23973,7.934886
51.8374,49.02072,7.13327,7.215633
61.868,63.903793,8.09786,8.298502
42.155697,42.52369,8.00146,7.94386
47.6808,41.3494,6.94419,6.8848248
51.0097,43.856228,7.36792,7.2078247
36.9544,36.369335,7.60138,8.158211
65.8458,72.6895,5.40337,5.7481327
40.1707,43.42231,6.40566,6.388891
76.3885,87.318634,7.25667,7.0411186
105.315,94.23261,6.65872,6.6027303
43.8163,44.32447,8.19213,8.055803
54.8233,49.5693,8.00995,8.133252
43.3676,50.26696,8.92872,8.906676
40.9041,40.002754,6.78424,6.9303603
60.9851,64.06795,7.24165,7.2059045
443.568,295.115,5.24388,5.8360825
204.65001,178.78458,5.81055,5.8344545
51.3979,50.57058,7.60083,7.564388
73.6793,68.19692,5.99829,6.0476046
92.111,85.83885,7.07966,7.187287
89.6364,75.6313,6.65621,6.83123
59.3213,57.17664,6.95884,6.90489
47.7334,56.9931,8.01105,7.8277493
50.135,52.408413,8.05415,7.907384
74.5363,71.78433,8.05628,7.988304
95.2525,83.43747,7.69993,7.5027547
88.2532,112.87766,5.68757,5.5042124
48.0064,50.841602,7.53447,7.563773
44.9997,49.650097,8.84606,8.737965
56.9187,54.30331,7.15217,7.34591
55.6827,60.676685,7.95055,7.984468
34.4008,37.36947,8.0724,8.035099
30.513,31.980526,9.76888,9.838376
62.148,59.869225,7.70084,8.16929
36.8433,35.474224,7.61054,7.7583795
77.4806,85.8202,7.29374,7.4175577
38.6004,40.623077,6.39053,6.4791756
29.377903,34.92947,9.44669,9.003372
55.6736,52.940647,6.63332,6.724524
40.2625,46.607933,6.6458697,6.673755
53.0995,53.123314,6.01025,5.9606023
52.8468,51.19658,7.48352,7.6572413
64.2667,59.32278,6.44881,6.050604
52.3752,61.033596,6.21495,6.3619204
46.1857,50.192825,8.60842,8.768555
67.8203,76.45895,6.03035,5.87713
82.6262,99.57586,6.8239,6.8122315
45.7965,49.834545,6.96192,7.3607626
71.4227,68.17399,7.2343,7.255173
72.8879,80.80803,7.35966,7.360046
71.498604,78.2048,6.74795,6.5006413
54.2518,61.601337,7.12713,6.7689075
81.1686,86.78252,7.51094,7.283509
62.1249,58.92284,7.1851,7.8550863
42.7801,34.34118,7.03339,7.23195
89.8064,82.6135,6.76659,6.3938227
58.5847,53.058277,6.31363,6.8447313
44.9479,43.47317,6.5714397,6.487904
145.173,142.31331,6.12749,6.2450585
30.3681,32.332573,7.87862,8.040674
36.687,33.87103,6.54553,6.7836957
64.2594,66.85436,5.86722,6.076326
30.7243,37.857407,8.8766,8.535458
126.389,160.63924,5.59396,5.5679626
79.6099,79.34278,5.50328,5.3952985
46.6417,52.604492,9.37338,9.175931
71.2482,70.28783,6.42643,6.553163
89.3498,78.41178,6.18892,6.1179523
60.4229,82.15365,8.64503,8.228766
96.7418,74.62146,7.09796,7.3771257
46.4361,47.035667,7.37475,7.6632824
33.2965,38.09437,8.43813,8.131507
52.7807,47.20484,7.22029,7.688476
57.856102,53.11332,7.36473,7.3716774
43.106598,42.74081,8.01201,7.932933
65.5472,53.64654,8.72636,9.32324
97.4841,148.35255,6.44597,6.250543
74.9677,68.67799,7.68426,7.89658
44.5076,50.35101,8.57029,8.504876
61.7955,57.140354,6.97654,7.132757
88.4093,75.618645,5.70546,6.1505027
55.3529,64.84172,6.51998,6.3652143
76.1135,64.17645,5.7772,6.1070714
47.0683,48.068142,8.2254,8.102202
170.633,116.47303,5.65063,5.6947727
58.625,77.654175,5.98687,5.7877426
49.7581,50.506195,6.81021,6.801039
70.4995,70.470535,7.42799,7.5405235
76.7854,73.604485,7.37193,7.2681017
68.4687,80.13293,7.88803,7.711062
47.7798,54.93492,6.14076,6.2785325
45.4896,51.39991,8.84264,8.78983
51.5271,58.007782,7.90312,7.807074
92.4918,106.64294,6.48039,6.13519
61.3968,55.923397,7.07723,7.261007
51.0612,61.75801,5.87929,5.8952374
70.8073,74.38829,6.58612,6.5902524
89.3652,91.44316,7.76165,7.375955
49.143402,38.635113,8.25273,8.131182
44.3715,44.64685,8.00239,7.7134256
50.0458,55.572014,8.83941,8.458493
67.4349,66.504616,8.511,8.714838
66.1404,53.23862,6.99934,7.401887
105.010994,110.49384,6.26888,6.448951
39.829098,43.387463,7.95966,7.798266
69.285,72.3028,6.96282,6.7999463
70.3898,62.711258,6.65652,6.9826193
169.62,168.78177,6.64925,6.984061
94.2374,96.05512,6.43441,6.2081985
49.9944,48.1423,9.26507,8.959815
41.7974,33.162537,8.41316,8.499764
37.098698,44.056973,7.0311,6.974045
38.7068,44.716236,8.03478,7.85376
54.4806,58.815613,6.43134,6.423201
73.2519,73.81197,6.86716,6.942736
30.639698,35.10256,8.01047,7.7965946
72.1487,66.72032,6.16571,6.0199275
56.6987,60.828556,8.89249,8.806169
42.2182,46.508602,7.68676,7.2913074
99.5105,77.12461,7.62013,8.083916
51.2865,43.27944,7.04733,6.9948673
68.0121,66.034134,5.65723,5.898468
98.686195,102.048485,6.76724,6.913799
64.2971,65.935326,9.21614,9.41126
41.4383,44.659348,7.60426,7.6130953
77.8653,77.791756,6.70021,6.8935456
39.2968,47.181793,9.7389,9.412051
42.4925,46.639156,8.41564,8.341208
36.6135,41.43208,7.94048,7.8848257
80.0124,75.29577,8.67202,8.1766
43.0188,42.160095,9.03748,8.870106
38.5785,39.423397,6.85618,7.131753
74.9483,75.55352,8.04973,7.7576857
44.6568,46.516373,6.14811,6.014016
74.0915,70.44147,6.83229,6.7507706
65.7585,58.342426,9.09258,9.284685
51.1997,56.84653,7.79501,7.4743056
62.2035,63.503166,9.05176,9.084032
62.7494,73.4132,6.47791,6.6334496
65.7992,61.321857,5.44269,5.7860956
127.517,97.772736,5.82079,5.8010216
40.2533,37.49767,7.81645,7.764394
67.3479,55.796604,6.15648,6.645281
72.3701,65.92027,7.80696,7.7729316
70.4612,78.4556,7.74569,7.687246
50.666,56.515404,8.61976,8.548911
54.3056,51.81691,6.32476,6.3497744
117.364,128.93373,6.83193,6.2751937
40.48,51.05305,7.99278,7.647506
51.1558,52.042625,7.32356,7.3744564
71.5399,84.09374,6.71015,6.790449
53.4109,47.965527,8.82775,8.876754
52.1518,51.145977,8.43158,8.26234
59.1358,52.59636,8.07541,8.094705
89.9535,86.017334,7.65992,7.7148876
60.122,62.9979,7.27909,7.115372
39.1756,40.57716,9.3798895,9.281184
78.7435,78.52791,6.73107,6.581474
77.7734,76.52577,6.80965,6.9036856
40.959198,46.32181,8.6917,8.445436
50.2006,46.19343,6.68671,6.614249
70.9195,72.82993,6.44358,6.3198013
132.578,121.151505,6.3435597,6.162195
59.9666,64.03325,5.57562,5.395393
34.0333,35.99588,6.34719,6.6142135
57.749,55.91013,8.49186,8.697565
101.244995,111.45007,6.78729,6.59821
54.4442,62.30251,8.54874,8.362299
84.0828,85.946884,6.07161,5.71835
40.2922,37.941986,7.33384,7.2275705
41.7451,43.816986,8.51467,7.4619026
29.553299,29.55531,7.74355,7.9905353
63.987,66.36459,7.55272,7.786965
85.6335,82.5996,6.92773,6.892171
94.031,86.84392,7.18528,7.4628935
40.881798,36.482418,7.26933,7.0655465
35.4888,49.773766,6.38459,6.234057
100.917,115.35928,5.89094,6.001796
43.2562,43.801704,6.46291,6.815086
158.159,159.47289,6.44278,6.6436195
45.2685,43.90847,8.05131,7.936151
57.1086,48.362827,7.70792,7.6244726
37.2582,37.397007,7.56218,7.7213473
58.469,62.688915,6.75245,6.5420046
