True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
45.869698,47.264347,7.83345,7.8539457
54.3088,50.497974,8.10261,8.126668
49.2137,49.53316,6.41011,6.5650053
63.6898,67.91436,6.40342,6.596371
38.0155,40.02712,6.63689,6.9119287
55.7471,54.092148,6.28595,6.423447
44.332,37.833755,6.73153,7.1812983
50.5665,40.22597,8.37604,8.290206
67.8177,74.638405,7.0637,6.780833
57.4343,63.583183,9.15536,8.920538
32.9171,31.815134,7.37709,7.6660852
86.908195,82.021835,5.3802,5.8959355
54.7984,51.231785,7.11566,7.0207148
66.0334,57.820923,6.70284,6.803432
52.8408,62.34007,8.41167,8.240672
67.7919,57.62866,7.74595,8.337049
44.4406,42.85336,8.41147,8.641093
32.3285,31.04908,8.16969,8.359851
67.7916,70.37223,5.78867,5.7775593
63.0506,65.81682,6.90267,6.8987803
77.9997,80.60094,7.32763,6.9334564
41.2719,46.09121,7.92109,7.589671
76.116,90.86561,6.9482,6.8339915
57.015602,55.428955,8.10227,7.625565
57.1009,61.339283,7.77881,7.620924
68.9386,55.18227,5.28625,5.652343
34.4589,30.947937,7.30645,7.451491
86.7088,88.15067,7.22991,8.250469
83.0561,83.57615,5.80597,5.7807846
50.6443,49.604874,6.21899,6.5427485
72.5206,74.71565,7.60161,7.523082
50.0096,56.71036,8.42441,8.127463
40.8938,39.0785,8.15606,8.27337
112.639,97.96767,5.4334497,5.4609165
41.9548,43.903988,7.55083,7.5702357
45.0947,41.422432,9.78588,9.714953
76.9598,66.41463,8.0049095,8.523483
49.2903,51.34068,8.45574,8.441142
42.420498,47.17434,7.7044,7.4739156
52.9125,56.48146,10.299,9.941268
48.6811,46.642395,8.12379,8.24953
71.2295,59.378674,7.43035,7.8470964
39.8334,38.279655,8.69039,8.529392
51.6613,51.533195,7.9318,7.7906575
63.0255,69.81193,5.7533803,5.7522426
76.3098,82.39149,6.73201,6.8331532
54.9145,53.79108,6.2431,5.866506
90.787,93.27897,5.37765,5.4437127
40.8654,44.469795,8.71715,8.630677
41.6135,42.568146,7.24625,7.5308294
58.5648,60.41521,7.36353,7.239438
86.2881,84.53697,8.51775,8.582627
39.4717,45.127182,7.30079,7.4755673
78.8083,102.611855,5.9059,5.516791
35.9088,37.857162,8.44795,8.208901
52.7246,51.680786,8.42879,8.500766
43.4265,46.864162,7.94742,8.09886
51.5841,55.530342,7.17205,7.195742
39.7677,46.337975,6.70128,6.287991
45.8433,51.787266,7.99508,7.7239943
37.3,33.313805,7.25089,7.269194
39.942,39.320805,6.76189,7.0771565
58.163,61.939365,9.21702,9.025605
71.7956,74.91553,6.46121,6.583519
55.5838,58.51227,6.96874,6.9565744
49.8227,54.65928,7.71517,7.9250393
71.6808,72.663765,6.39205,6.435179
68.9811,66.920166,5.74927,5.7835283
67.9704,72.83527,6.84704,6.7737703
77.594,94.64285,6.42637,6.699556
39.0766,36.03261,8.41863,7.861058
159.49,145.64832,6.95556,7.234586
57.6818,63.803185,6.75124,6.634474
43.7006,41.605885,8.58718,8.42092
109.314,96.06595,5.78225,5.7099385
44.378998,46.981358,7.40917,7.187035
41.3657,33.902344,7.1714,7.4397864
51.1445,47.72609,8.00227,8.154701
60.8462,63.69911,6.3095,6.29695
33.4076,27.37764,7.24486,7.260664
41.047,48.899582,8.26085,8.178591
48.9879,46.33242,6.58396,6.960857
54.9548,47.182228,7.44756,7.349028
57.7228,61.238556,6.86274,6.6633687
134.104,125.264534,6.65986,6.3418713
52.5573,54.82792,8.73026,9.155463
67.0467,53.636868,6.14457,6.1695566
68.049,73.78079,7.95338,7.7160325
70.3995,70.99577,6.8484,7.2265186
34.5172,39.09118,6.6309,6.7348886
167.19101,182.5248,5.91475,5.6259203
44.8204,35.11421,7.9018397,7.898568
85.0169,85.084236,5.46573,5.643984
52.5943,51.346607,7.06732,7.452507
42.9582,49.484375,7.69712,7.8559184
65.9746,60.756042,6.16786,6.0496397
42.2235,42.945343,7.01562,6.8292747
33.9146,35.24534,8.02569,8.154675
70.4074,77.66082,6.40675,6.493423
42.4015,45.388706,6.22795,6.404476
48.4245,52.1949,8.18096,7.994247
61.8172,64.95966,6.26431,6.410056
73.8962,57.042114,6.66501,6.6688128
37.7816,35.524193,7.46605,7.9998913
43.7313,40.896442,8.47444,8.486003
77.5862,88.27345,5.94348,6.23561
138.012,135.60507,5.69495,6.153244
86.8345,83.748795,6.59247,6.7326674
36.253098,37.674793,8.34883,8.439384
46.2481,50.730103,8.98606,8.855098
34.602398,35.707813,6.35356,6.708143
63.5148,61.850735,7.18629,7.239379
70.3305,78.819626,9.84813,9.782521
67.3542,72.2264,6.48206,7.356056
61.4654,66.714096,6.65422,6.452384
33.9106,32.957897,7.20568,7.169814
79.1994,81.979546,7.74092,7.972328
72.7312,70.599525,6.82758,7.046034
60.5286,62.41785,6.75956,6.847399
54.5663,64.77973,6.01231,6.1001134
78.8856,71.50803,7.00352,7.1773005
43.4957,43.499207,7.72746,7.720364
48.8034,43.947575,6.02617,6.336613
58.901,59.55843,6.12849,6.478294
87.0028,87.20805,7.29098,7.5585136
46.4094,46.798145,8.85845,8.80256
80.5547,104.25949,6.05061,5.825512
48.1223,48.842636,6.52959,6.537145
42.2604,34.209568,7.47892,7.3707623
49.8341,55.85027,7.616,7.459607
67.846,86.03802,5.76507,5.642154
56.2016,55.08791,6.9349,6.916189
58.682602,57.973465,6.36097,6.4289494
54.9689,51.970127,6.91677,6.9289227
80.8593,90.77939,5.59024,5.810406
42.4246,45.915337,7.14945,7.167109
68.2835,65.62837,7.5464,7.903327
59.8938,49.368107,8.34883,8.747749
95.2505,83.83418,6.37867,6.3221984
63.7845,68.3938,5.93089,6.0153236
86.001396,87.946106,8.55998,8.541367
41.8206,47.265205,9.92537,9.425717
80.3779,70.4728,6.99104,6.943178
65.7524,62.186283,5.89374,6.076652
59.687,54.68876,9.8261,9.752919
37.7238,39.74304,8.13607,8.411022
97.588394,97.55335,8.90664,8.849915
126.744995,141.98282,7.03204,6.721663
55.1034,65.14815,6.46769,6.691148
46.0537,49.711845,6.2344,6.415367
36.1967,35.031372,6.13735,6.4734907
88.6374,94.25922,5.59102,5.6471667
41.9125,36.9295,8.30499,8.752011
89.1791,87.19467,6.58734,6.3703084
49.9906,46.607655,6.11794,6.3052845
34.793,30.83213,7.91257,7.8631654
43.1535,45.27502,7.72997,7.468783
44.8425,49.930096,8.67643,8.647259
137.288,140.08986,6.0992303,6.140632
50.3442,47.11589,8.5804,8.3759575
54.1871,48.822975,7.1993,7.414895
75.3231,76.28508,6.24355,6.2035823
52.6015,47.700466,9.06424,9.500585
42.5944,40.88429,9.8616495,9.944406
63.1696,59.611225,7.66847,7.8903303
41.4416,41.52044,7.4178,7.713364
133.524,140.48682,7.32585,7.3082337
58.5297,55.91525,6.33787,6.609887
67.6691,56.370934,6.84641,7.296862
83.048996,78.43996,6.50027,6.719866
76.7462,78.03844,6.81508,6.3815565
59.4747,57.96419,5.4603,5.9442306
339.62198,276.8252,5.17309,5.32198
62.8232,53.89061,7.97707,8.05231
50.0023,55.45797,7.41277,7.121245
56.3227,58.69487,6.09465,6.206874
61.0656,68.6198,7.28538,7.206908
41.5949,37.510212,9.09714,9.119466
42.8306,54.488308,7.61721,7.5035434
68.3114,69.41964,7.59708,7.2470117
96.378395,131.73267,7.33551,7.103412
57.865902,58.853157,7.34626,7.1732397
57.6582,62.758053,7.43724,7.1753016
59.646,73.654655,7.57834,7.684353
75.0728,77.56832,5.8779,5.9506893
56.4052,50.37355,6.5029597,5.71807
133.516,116.8807,5.3966103,5.4646006
56.4466,62.255604,9.3181095,9.13514
68.7866,65.488945,5.94048,6.292374
45.975998,47.882442,6.71919,6.821967
108.824,117.075096,6.50253,6.3324723
28.8387,29.949944,8.52415,8.204132
41.6844,37.169346,10.0741,9.992339
48.4166,53.614246,7.67553,7.7582383
62.2976,67.35675,6.4689198,6.3851604
71.4136,75.58922,6.01729,6.069517
56.0043,60.66903,8.40457,8.245346
46.5381,36.265892,6.9384,7.2126303
50.109,60.46382,10.2942,9.634389
70.557,79.82817,7.58169,7.581264
70.3606,79.16351,5.58002,5.4495716
36.356102,37.119987,8.95461,8.777437
48.0384,52.30549,6.56847,6.672988
39.7338,37.490154,9.52174,9.362124
70.7972,72.702034,7.54361,7.6055984
45.1618,44.71352,9.23256,9.362619
63.877,78.29707,6.57063,6.5782347
30.7924,37.48749,9.0407295,8.985093
45.8376,42.569126,7.49615,7.6465573
55.638,66.20316,8.67996,8.591548
54.5191,53.124104,6.66317,6.530373
62.8815,67.52745,6.49627,6.503654
59.3237,66.6642,8.58885,8.087299
47.2175,35.63535,5.9256,6.4670935
55.695,45.123886,9.47737,9.867741
56.5731,56.201435,6.4309897,6.4229445
178.892,221.21318,5.73098,5.6566887
51.5238,55.149055,6.29706,5.9995418
64.3262,59.896698,6.47221,6.143322
53.0358,53.3499,7.19448,7.052272
50.6392,47.006348,8.68558,8.860514
64.6562,72.9068,7.05598,6.8517857
52.9416,45.847317,5.7451,6.021082
40.5631,43.445732,7.85492,7.7032056
65.9145,65.10929,6.94593,6.617644
79.4222,67.77483,7.36783,7.3991594
41.3895,44.688126,6.91283,7.17203
65.2095,57.827656,6.02076,5.950452
71.351,79.114456,5.862,5.9556627
61.6101,75.783134,9.45132,9.158355
232.16501,129.20016,6.57714,6.9795146
129.295,125.97371,5.47213,5.282453
49.6124,50.17169,6.67059,6.4863763
74.1201,74.93706,6.74213,6.5454054
65.1214,72.988914,6.73336,7.058136
68.5526,67.381996,6.14644,6.479145
75.1231,55.733498,6.37859,6.51653
30.6534,40.022232,7.6697,7.434935
50.3022,48.221214,8.21667,8.101171
63.8527,65.13888,7.74456,7.682385
59.042,67.54097,7.23831,7.220729
28.4029,25.564636,7.09914,7.603845
41.5124,40.832638,7.86537,7.647964
43.8057,43.58532,8.02362,8.022686
77.5526,73.97449,6.70729,6.7017136
46.8535,50.81597,7.30618,7.4369516
39.309002,42.17916,6.17603,6.2959504
87.2144,88.56294,5.61977,5.6968193
85.3835,67.462585,5.83458,5.930054
41.388798,33.850437,6.53892,6.921817
63.7252,56.4054,5.92601,5.9275317
123.26,144.1044,6.08899,6.5783973
39.0733,35.303585,8.51866,8.691695
32.4848,33.97807,7.39913,7.1414
47.6086,40.387077,5.84387,6.210285
57.458,45.993256,8.22703,8.457578
96.3509,78.088326,6.09164,5.9238834
40.7837,51.148098,7.75721,6.9247403
60.6615,53.727882,8.2262,8.4468775
65.2629,56.965054,8.38649,8.640812
52.926098,53.97935,7.66171,7.531937
47.7161,43.39039,7.44002,7.524538
62.0458,68.89497,6.73561,6.7283015
49.944,49.133755,6.41193,6.6471014
32.9421,28.959675,7.07663,7.3940535
50.2398,52.635868,8.29191,8.069905
601.914,353.59967,5.30688,5.3844695
34.993,30.849133,9.42838,9.372907
59.7494,65.25319,5.85726,5.877828
47.6726,53.589584,7.55969,7.408463
153.435,162.46777,5.77985,5.8638964
53.8606,60.9027,7.20905,6.994476
280.53098,268.85126,4.43964,5.6702566
34.507,30.93068,7.59215,7.5919504
288.262,285.22876,5.63436,5.454583
61.7806,65.061646,7.21192,7.029142
50.591,57.018497,8.09052,8.070968
103.454,90.66797,7.1756,7.043774
87.6123,83.3417,5.7417502,5.896763
79.8707,88.970566,6.5616,6.189981
76.6654,78.02424,7.3614,7.3423615
71.8383,64.33804,9.16032,9.186879
78.8911,62.86925,7.88158,8.248542
45.018898,52.23167,7.14049,6.988891
51.8218,59.250984,7.89453,7.7571845
68.2119,85.63712,6.11393,6.0289383
38.3611,40.141396,8.02489,7.8122697
45.497997,41.708782,9.91197,9.888998
64.8689,59.507534,6.32093,6.3305826
37.9491,35.893955,9.77206,9.50361
62.0463,55.440052,6.79398,6.936192
52.0534,61.74658,6.82169,6.721982
45.8507,48.58375,7.65714,7.434227
64.6444,59.546185,7.02101,7.315781
31.484901,31.475212,8.11795,8.206719
69.0553,65.90974,6.67395,6.639381
101.451,105.167496,6.79818,6.48099
55.1316,56.377235,8.40492,8.337695
48.9882,48.126286,7.38638,7.658978
46.3058,52.50668,7.61586,7.7452154
81.7388,69.10942,6.94375,7.0202713
76.8246,89.70098,6.45431,6.2812896
45.775997,41.513664,6.92735,6.951094
44.307,52.7336,6.94116,7.0494943
37.6521,37.63873,6.85468,7.012975
52.7305,59.26235,5.95157,5.942038
69.8342,77.27279,8.21444,8.108785
37.455097,43.268017,9.55128,9.440538
30.527401,35.042416,6.74848,7.0804906
145.675,160.19196,5.83766,5.7387185
49.2364,52.376328,8.16599,7.9932275
64.9848,61.140793,9.00727,9.49222
50.5751,59.66258,9.50092,9.479372
38.481697,43.25727,9.86754,9.602362
50.0738,46.641273,7.6157,7.6520624
121.963,106.565605,6.71469,6.5355387
90.0264,109.40774,6.09782,6.0319676
57.208,56.0105,7.35882,7.6154213
76.9233,74.895485,6.0837398,6.031137
45.916798,50.319965,8.05022,8.249207
40.9557,37.825653,9.30426,9.099294
45.5877,45.031845,7.46699,7.443312
37.2344,38.176304,6.94674,7.4080105
35.7801,39.16451,8.04837,8.14243
67.5255,64.17194,7.95521,7.970648
55.9199,55.028427,6.4537,6.6513023
47.697598,50.737755,8.06687,7.8523116
52.0184,47.50896,7.93178,7.7569413
31.1105,30.508549,7.65366,7.35439
36.8587,31.113815,6.44766,6.7341776
89.459,103.30295,6.43799,6.453568
48.7708,59.165493,7.82723,7.541273
54.9592,55.679565,6.64291,6.6245646
39.299797,38.63747,9.02199,8.819503
57.0163,47.324303,6.7648,6.8422747
50.8819,59.945274,6.5697,6.56127
38.6639,36.957626,8.1209,8.259463
85.2523,100.65508,7.34758,7.3981338
38.7614,42.46795,6.63789,6.7046547
166.817,147.33902,5.8937902,6.0397553
34.768,38.934227,7.88316,7.9446583
56.8771,56.25588,7.30255,6.969091
66.0929,73.10074,5.61833,5.763486
85.0651,90.167915,7.51292,7.1036487
53.4771,53.686916,8.42311,8.974688
43.2559,43.554928,6.60399,6.8816924
45.7431,44.25891,8.52789,8.675846
66.3857,63.064247,6.47733,6.6350336
86.873,87.28185,7.31639,7.430979
56.8647,58.81331,6.96772,6.697726
55.5467,63.104275,8.10963,8.073536
69.1591,75.36942,7.11156,6.8332953
215.839,168.70421,5.0279098,5.377694
145.673,162.8363,6.81684,7.1459026
71.6287,66.889336,7.21276,6.7904263
61.0168,65.59275,9.06025,8.685929
58.5889,63.95946,7.40236,7.3140163
52.6703,55.88032,6.91026,6.9927206
89.2091,80.05105,6.70458,6.7442603
65.5195,65.20404,7.02334,7.11882
79.1325,86.93874,6.82004,6.739982
69.9283,72.38734,7.01836,7.1580596
47.430298,44.18473,8.54736,8.448985
56.4352,62.280796,7.35992,7.177215
72.9597,72.9093,6.77763,6.64852
39.8069,43.28696,8.8933,8.625842
137.91301,124.953735,7.28094,7.602497
76.4273,75.68328,6.45189,6.632432
150.47101,164.43333,5.86348,5.86296
41.739998,46.218983,8.06874,7.9420094
33.7436,36.119434,8.20746,8.20878
72.22,75.450745,6.5166698,6.6434927
63.1544,62.809277,6.73551,6.7243357
52.0999,50.68377,7.08623,7.2194405
58.0107,59.362915,7.28673,7.2104235
55.4704,50.893818,7.41013,7.795903
49.4246,45.489746,7.83919,7.857046
95.1683,160.73807,6.25997,5.6563206
76.5765,69.08164,7.68069,7.0940685
53.7027,50.868065,6.02346,6.446806
34.282402,36.140602,8.3678,8.362745
47.7858,51.62898,7.76037,7.4983807
58.7539,62.02551,8.38735,8.135529
46.6028,55.630733,7.36627,7.156044
46.9864,44.667366,7.72658,7.671571
53.358902,51.232445,8.27663,8.386512
33.210598,31.808031,7.03157,6.9188285
52.456,49.344765,6.7109,6.8506036
58.5795,65.13018,6.11034,6.351238
93.834,86.38584,6.90989,6.9539332
85.8064,82.474754,6.81429,7.0523057
88.0679,73.58555,7.12161,7.8007913
29.6809,30.905422,7.14858,7.4614754
47.691998,44.44333,7.56922,7.4731383
54.2109,59.995052,8.74497,8.761543
41.2879,42.6523,6.89318,6.729827
75.9481,72.57998,6.23349,6.3481255
50.3188,45.551956,7.86623,7.9730635
33.918102,32.712154,8.61383,8.574033
45.6446,56.241566,7.52141,7.2962427
55.4826,63.380486,6.14178,6.0363503
60.0367,85.94212,6.46652,6.107713
36.4475,37.408264,7.43921,7.501452
51.2474,44.154938,6.20884,6.302984
76.2794,74.34557,6.49002,6.565192
149.597,129.0227,6.87183,7.0001493
65.1491,70.28758,5.37361,5.518392
82.3785,69.06152,5.39599,5.6159377
38.970398,34.200928,9.76964,9.930646
44.5758,51.120476,6.04818,6.1973076
44.4717,49.920464,7.50802,7.270156
42.9406,41.487568,7.66484,7.7770514
40.0416,39.312374,6.65539,6.856488
42.2743,43.49719,6.5008,6.747706
60.077,60.40752,8.77185,9.030486
34.7835,31.59135,8.60644,8.507978
35.6567,34.64748,8.98843,8.772376
58.5027,64.41282,8.50147,8.407325
50.9658,54.63013,6.73106,6.584392
48.7892,55.704727,8.10372,7.981263
39.3116,42.691143,8.66354,8.06823
81.8572,94.97039,6.70466,6.846713
42.3719,44.919804,6.57147,6.542193
38.5687,28.0331,6.75647,6.786514
63.7249,59.33525,7.29076,7.2266097
47.7712,44.06139,8.45822,8.523776
57.7931,48.2752,6.10928,6.064919
42.3059,37.59076,7.93739,7.8481073
48.5815,44.81508,7.00579,7.008799
65.9516,73.58186,8.11264,7.996972
70.3153,78.68263,6.44409,6.4923162
64.6013,49.343178,5.89305,6.0380087
59.2147,54.671165,7.62805,7.692713
39.6618,37.67967,6.67644,6.589311
62.3967,67.71515,6.37369,6.3147993
51.2387,49.58772,7.55783,7.605211
151.375,192.69208,6.17964,6.2553115
30.8908,29.907337,7.15411,7.2464533
48.8752,49.702343,7.27255,7.3471255
90.3208,95.1855,6.00282,6.139347
39.4077,38.13064,7.73506,7.6410494
57.0875,50.843792,8.32652,7.792801
50.7966,61.85219,7.72297,7.4512753
44.0487,42.156937,7.75224,7.653947
72.7094,70.29248,8.49275,8.758644
66.9051,66.40986,6.27924,6.530918
36.943,33.917603,8.62467,8.718695
85.371,94.205574,6.72063,6.7003484
75.3147,76.962166,7.73993,7.822555
50.9628,57.87819,6.62076,6.285862
28.428001,31.565403,7.92548,7.613653
43.0681,49.23827,8.45998,8.217567
62.8537,50.93145,7.49497,8.024773
51.286,50.90076,8.04074,8.045755
40.8459,37.59275,8.43916,8.46082
49.4151,46.23163,6.99649,7.11063
138.596,141.9175,5.38753,5.170605
71.6096,69.419334,7.86105,7.889764
37.5422,37.27737,7.78225,7.706767
58.197,65.8046,8.00483,7.8928337
54.5115,55.79339,8.40848,8.331623
48.2517,51.964825,8.39521,8.321518
30.1077,35.24597,8.06919,7.8136954
36.6899,44.512306,6.86108,6.3219266
92.8082,90.41795,6.13119,6.0619106
83.5803,79.65191,6.73473,5.8231697
40.584698,41.858887,6.28585,6.1931305
59.2219,58.274895,7.04022,7.0968604
48.0219,51.992878,7.46222,7.3058434
44.3682,50.745262,9.10533,8.888853
28.402302,31.408897,7.46356,7.2176366
44.8098,49.158516,7.86161,7.649046
92.5383,83.06509,7.96788,8.245654
42.031498,43.710815,5.9812,6.485114
35.0317,32.759037,6.32631,6.7233043
33.5266,36.568943,10.8379,10.350889
51.5095,56.475117,8.594,8.224984
50.557602,58.523926,7.15226,7.437514
44.400597,40.38503,8.35488,8.493815
56.6358,58.933945,7.11023,7.245341
75.5263,64.93618,7.30037,7.3232493
59.7433,56.068832,7.6446,7.654322
42.1027,38.20364,9.35859,9.370179
53.9016,53.838615,7.68744,7.641216
57.2144,60.898727,8.23411,7.711783
73.3246,56.222088,5.60464,5.712295
55.865902,60.162155,6.79785,6.87174
69.1825,59.230877,6.83735,6.85377
55.2222,51.363647,8.51691,8.677459
58.7448,52.153557,7.74426,7.409359
46.4739,43.417618,7.11785,7.080311
82.1405,76.667984,7.90475,8.01766
36.957,40.212864,7.4227,7.7536545
71.4535,71.31188,7.01898,7.4420586
46.4697,48.343594,7.6656,7.4220405
82.4071,103.11543,6.90113,5.9854956
74.1659,63.563812,7.57186,7.721797
46.1445,39.819176,6.83719,6.891011
38.1659,41.599743,9.36489,9.703394
44.3261,45.75742,6.59056,6.626113
46.652298,42.85549,6.42243,6.2601213
33.810497,39.017475,8.20271,8.325463
69.1895,68.285934,5.80878,6.186041
51.389,67.937645,7.59991,7.14231
43.5374,37.970127,6.83773,6.8654647
34.8414,36.858746,7.9316,7.906659
58.8174,58.743454,7.25291,7.1196113
89.9025,86.201126,7.60085,7.4016476
51.0392,47.25795,7.82326,8.188445
59.9949,78.5756,7.8943,7.5601296
81.4993,66.784615,7.47683,7.355233
211.106,203.79036,6.19324,6.2736053
46.5227,44.2029,6.12671,6.383112
41.016098,42.254356,9.75571,9.588282
47.8838,44.46703,8.8734,9.058973
48.331,48.997967,8.94431,8.907571
41.3961,49.21623,6.66767,6.9434814
136.527,108.83377,6.08386,6.31064
50.293,53.063824,8.26563,8.372545
34.5669,37.7715,6.91628,7.147806
34.3858,31.849794,8.06403,7.998769
54.6534,58.72519,6.53422,6.681866
73.1513,71.91028,7.55471,7.570566
47.3319,48.456154,8.22665,8.435574
45.0509,40.317093,8.28119,8.527953
35.486702,37.68039,6.24775,6.2238584
71.2439,74.53149,7.4466,7.2836185
53.1119,58.723103,6.96467,6.916824
44.9388,45.966488,7.52816,7.3559284
100.973,98.690575,6.8511,6.9435267
52.7087,51.81016,8.31924,8.35128
112.318,106.66894,6.59475,6.7217436
55.8958,60.999004,7.37219,7.432554
136.75,136.70943,5.77674,5.7631116
126.434,135.62837,6.72225,6.5917935
58.666,57.52106,8.57527,8.639449
56.1987,53.75761,7.52009,7.7343793
99.4954,92.16714,6.86923,7.0073075
40.1221,37.070435,7.76266,7.480379
49.7847,48.598415,7.81028,7.7032638
35.5165,34.594227,8.19498,8.097826
83.780304,93.547646,7.58233,7.228375
64.691,77.40184,6.26238,6.006336
70.1209,62.542313,6.33972,6.5456853
41.9016,46.467205,7.48216,7.188372
34.5232,35.6226,7.13663,7.028309
87.114296,75.165215,7.59082,7.4250135
56.574,51.296116,6.33941,6.3601246
53.9457,47.81814,6.252,6.5044317
44.3032,46.684715,8.51803,8.102692
54.1319,59.50295,8.71151,8.548699
29.683002,34.58105,8.60998,8.575909
74.4301,77.792816,6.68234,6.753655
72.5555,53.738033,7.25325,7.6986456
52.4299,53.899704,6.7711,6.7655354
75.458,75.4042,6.58711,6.9802017
77.2355,78.67134,7.36984,7.724968
43.3864,42.822166,7.04362,6.8823876
48.6462,42.92766,8.0078,7.8719907
93.1984,78.89601,5.36519,5.4857554
78.0268,76.50205,6.32827,6.2339005
40.5962,36.19708,7.98146,8.17645
88.6812,108.69614,6.88071,6.802721
83.9434,81.504326,6.34618,6.402891
105.493,84.56297,6.67223,6.710458
78.9537,80.47464,5.9599,6.0266666
42.6244,42.51281,7.12489,6.9323134
41.0449,33.400448,6.26566,6.6725626
102.777,103.98651,6.56831,6.2764335
43.9912,51.985336,6.98395,6.9495754
60.2929,56.545498,7.42353,7.767846
46.5225,47.997833,8.78762,8.746868
