True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
63.8343,75.1006,7.25816,7.2468877
95.8492,75.344734,5.72324,5.907369
48.844,54.04315,7.58857,7.604919
42.5585,39.410484,7.48915,7.35744
47.3961,46.708282,7.97537,7.854286
72.2908,74.92597,7.13285,6.9959655
30.8154,34.22961,7.97599,7.8835483
48.1352,57.710526,7.07465,6.770977
92.4965,77.93423,6.84459,6.880437
61.4579,54.094757,7.53391,7.669247
44.4955,47.841877,6.63478,6.66065
46.2692,43.828453,6.27614,6.5968914
44.9857,35.817883,8.62439,8.849392
78.5551,73.307625,6.69583,6.994215
42.2071,47.749073,7.57066,7.4096375
42.018898,49.411552,6.15826,5.9109006
68.8441,59.93234,7.07044,6.4522843
32.271698,30.968975,7.97848,7.9787374
42.7859,40.11921,6.6785197,6.578746
56.9984,57.138195,7.31726,7.3368244
40.5221,37.078224,6.93735,7.322862
58.9,66.8148,9.16001,9.04458
80.198296,78.17207,7.66308,8.200973
55.3763,52.88392,7.72178,7.9238844
42.4801,44.082424,7.70864,7.804393
75.171,87.78164,5.94635,5.6350584
37.325,36.15468,6.18478,6.4614077
59.1349,55.915188,8.29131,8.494477
37.3412,40.119022,6.3256,6.372069
42.4305,43.48847,7.91794,7.6778784
121.526,69.57196,7.69141,8.461606
64.7676,76.78268,7.5425,7.4776273
49.8048,39.48827,8.06054,8.365117
39.3045,44.752823,7.3436,7.4192085
85.504,80.46981,6.07152,6.1106577
55.2477,44.73454,6.81787,7.382006
76.5783,76.355225,6.20136,6.608003
63.7269,58.146152,9.89839,9.72185
105.643,104.77666,4.63302,4.632927
54.0053,58.67103,8.16904,8.164233
71.7768,67.42928,8.64304,8.64118
53.4747,51.34145,7.11135,6.8449955
59.3324,63.743332,8.44885,8.359031
43.916,45.863613,6.99655,7.0336695
103.313995,83.66751,5.71439,5.880822
47.669098,53.0054,8.27734,8.202364
43.1752,46.23788,7.60358,7.0629754
58.88,60.656094,6.39008,6.4513326
49.6787,44.33978,6.08132,6.106543
76.5494,71.49277,6.6311502,6.792183
59.2443,41.63175,7.79134,8.344136
55.3941,62.91618,6.7905498,6.9948893
46.4705,53.665257,8.14571,7.855889
39.906097,37.857708,7.83313,7.7353053
51.7983,49.81629,8.58736,8.602194
80.5301,86.50195,6.7083697,7.240909
107.515,116.72371,5.76263,5.966889
63.0501,62.69077,5.94086,6.055659
47.7756,52.82422,8.49297,8.3427
39.6244,35.42498,7.9723,8.037573
87.4845,99.02362,6.36688,6.3828907
42.7066,42.24768,6.55721,7.0434675
45.0368,42.63942,7.4478,7.621137
62.5949,56.066563,6.82807,6.825455
99.5065,79.26781,7.91504,7.9279375
58.7032,58.655506,6.00432,6.247763
45.2557,42.700237,6.97464,6.977906
41.9282,38.134846,7.06798,6.5707855
58.0747,54.838676,6.95426,6.971794
97.6836,124.67984,7.09578,6.7784567
92.6245,65.74019,7.16502,7.5466795
36.9498,38.588116,7.76849,7.774444
111.376,126.9071,6.815,6.5034866
72.5992,65.59707,5.38266,5.800731
78.8925,72.421616,6.23977,6.5695877
71.2643,63.23871,6.32973,6.463731
160.21,173.77625,5.83435,5.439711
60.0894,54.058784,6.9102798,6.6883445
68.7286,68.434586,7.83283,7.5419946
29.4887,28.679691,7.32449,7.4574227
94.3443,109.24826,6.62383,6.2838736
66.0568,70.83882,8.2685995,8.042468
62.0936,60.315506,7.27667,7.154051
41.2151,36.5945,7.72013,8.124167
37.5225,41.35525,6.7436,6.734799
65.1825,76.30416,5.62648,5.90755
81.0777,79.8039,7.59887,7.2837048
74.331604,83.326645,6.82373,6.839958
46.9635,45.974506,7.69633,8.021566
34.6102,37.048668,6.35894,6.412409
46.353397,50.638794,8.57463,8.5151
34.4616,34.92458,8.77334,8.474417
58.4528,64.251015,7.88226,7.994226
46.0841,54.992355,6.40437,6.0729847
43.9114,37.7175,7.50043,7.192293
103.914,139.2296,7.51298,7.2947593
69.1204,60.1609,6.45766,6.67079
46.128498,49.559624,7.38019,7.434562
56.6908,52.83314,7.4937,7.31752
69.7059,89.77195,5.55099,5.3510475
38.3406,40.35258,8.69588,8.572959
58.5061,64.25027,6.73436,6.7789683
50.5334,47.55692,7.05088,7.124479
58.4767,64.77317,6.65902,6.694133
43.003197,39.007004,9.12969,9.119473
77.212,69.43641,6.1399503,6.1333637
50.4553,43.215137,9.03186,9.2634
61.6083,59.06035,6.58886,6.613011
101.912994,85.83452,6.55268,6.286824
47.6748,45.990757,8.50808,8.468738
67.915,69.301506,7.32564,7.2986946
44.2376,49.212414,6.68468,6.5916486
37.7081,34.61101,10.411,10.256865
80.34,92.601555,6.79252,6.7390575
44.8093,47.436493,8.76296,8.334678
50.7533,52.7475,8.54022,8.591964
41.4183,40.601322,8.43413,8.3304825
40.238,40.9288,9.59523,9.263401
59.1346,59.520573,6.58693,6.445835
52.2867,52.165375,7.5477,7.7940907
44.666798,43.99009,7.4562902,7.611496
54.184498,58.089725,7.16577,7.089037
53.4676,61.265156,6.65054,6.4962
66.6365,60.883038,5.75033,6.168314
82.7026,80.709,6.07132,5.91226
56.8844,55.340363,7.82816,7.6562753
65.4063,61.634727,7.94665,8.149682
41.3309,40.329178,7.65721,7.490211
85.2251,65.92997,5.46501,5.7174916
44.230198,35.877586,7.28648,7.3647842
68.8335,62.11212,5.68022,6.161564
61.2326,57.207767,5.66086,5.69289
69.6268,63.615112,7.37234,7.6718454
157.262,104.033585,6.00891,6.3571715
44.5172,45.127735,7.07545,7.1881766
59.8852,61.57247,6.81363,6.881525
65.6701,70.853745,6.47141,6.5107474
70.361,67.45733,7.38932,7.4218097
43.5126,43.09841,8.80747,9.118996
51.0383,54.959423,6.60187,6.6959267
63.8163,70.210724,7.17899,7.199787
62.3396,67.87088,7.00586,7.240529
77.6799,80.14261,6.34166,6.4615893
67.5042,58.256557,8.20412,8.711481
39.8406,39.788692,9.8529,9.898077
64.8246,69.88604,6.68961,6.4956393
43.6495,50.424347,9.0584,9.197559
69.6402,61.58562,6.71775,7.0176444
55.8912,61.700226,6.80977,6.5076275
61.3037,72.72256,6.12996,6.071294
209.44699,160.5959,4.9505,5.8800573
113.324,109.34637,6.2487,6.3039613
32.515697,37.481506,6.69057,6.5526214
49.5187,52.917717,8.04233,7.9228454
40.207,45.92411,8.49915,8.392697
38.1822,42.53518,8.07556,8.0607395
69.3695,71.26464,6.47592,6.4687166
62.0913,53.583706,6.31516,6.434251
73.9842,70.18974,6.83736,6.25547
60.5466,59.64986,7.02219,6.8606353
34.2044,34.562096,7.56943,7.555285
102.274,92.33642,7.24182,7.441177
66.5256,59.920322,6.714,6.728902
231.449,165.76917,5.91688,6.1205406
38.7012,41.78776,6.62528,6.8796554
44.6166,48.486675,6.96994,7.1838512
42.596397,45.049862,9.6514,9.140789
67.156,65.7325,6.8616,6.7752366
37.5069,42.711098,8.4144,8.1734
59.4664,59.72114,5.87258,6.1995473
74.3507,74.14494,8.24733,7.757379
41.9007,45.332783,6.87368,6.861131
55.6685,61.17743,8.17572,8.221012
36.8792,35.115753,7.4738,7.8307886
40.5496,32.900845,7.70204,7.8783593
66.0083,58.26061,6.1641,6.0625324
45.2857,37.269176,8.30504,8.157175
41.2277,43.004288,6.70616,6.587574
57.6917,58.677055,8.87047,8.629466
82.039,86.7982,6.73,6.6735826
60.2349,55.51851,7.05044,6.6953225
44.225998,38.317917,8.51583,8.84624
49.1476,39.179935,8.11258,8.540744
48.9853,56.93168,7.05948,7.504543
46.9492,47.826344,7.638,7.389326
36.6279,41.329887,8.86907,8.788396
42.973797,64.640495,6.75426,6.2698474
43.3181,43.18898,7.08884,7.203265
37.032898,34.516083,8.51454,8.707199
61.0929,51.65908,5.75221,6.0683494
44.3169,42.81013,8.06202,8.285534
122.145996,140.98488,8.08993,7.7390285
65.5792,79.98762,6.57514,6.6443133
47.1011,46.084038,7.84014,7.8913875
40.8646,41.50963,8.0106,7.8027816
70.7845,65.76224,8.58822,8.31476
78.7497,79.49844,7.95027,7.629835
42.2045,43.84452,7.47844,7.946613
58.0349,47.860092,6.73175,7.1357293
47.9995,54.167576,6.32403,6.247402
38.9726,42.190323,7.51433,7.6997843
36.4381,39.10799,9.06908,9.098893
52.7651,49.30685,6.22328,6.6341586
43.8362,47.770283,7.0913,6.9538956
40.4455,36.458733,7.8565,7.969357
52.7238,58.156,7.18332,6.9514627
60.0539,61.47919,6.54918,6.2199664
36.036602,40.93712,8.84541,8.903233
85.5418,88.39863,6.47917,6.6865053
52.4084,58.50637,6.75222,6.9798627
60.7406,64.45978,7.20625,7.2831936
65.479,63.940742,8.19879,7.969383
47.8088,51.19636,7.67221,7.697334
66.5729,68.297356,5.78238,5.9958878
31.7337,32.525288,7.09092,7.41385
62.3065,58.966763,8.8935,8.824986
89.4587,88.548485,6.86787,6.929829
60.0318,63.636875,7.23055,7.111267
57.0796,50.17499,8.62803,9.176
46.086,42.00369,6.92079,6.975921
142.038,149.97092,6.54578,6.5123787
41.9158,42.02208,7.33054,7.320757
57.6032,58.22846,6.1167,6.1277537
123.295,117.106636,6.14589,6.090961
68.1601,77.363174,6.41191,6.1272655
46.493,44.30583,7.28077,6.833828
57.8913,52.508812,6.46879,6.465924
55.4812,57.771706,8.77482,8.949201
46.3251,36.997864,9.55117,9.523053
41.6272,47.738575,9.47397,9.409845
64.8032,70.71792,6.82512,6.734223
54.9986,60.40035,6.6176,7.0163693
43.313198,44.6129,7.18871,7.1431146
44.2345,46.21195,8.97556,8.642572
92.8105,78.57862,7.8293,7.4410405
115.578995,98.85241,7.962,8.052108
58.2386,55.108467,6.77868,6.8013496
56.1342,62.73578,6.40313,6.620739
35.4352,35.524536,10.9326,10.434298
66.1138,62.01128,7.51271,7.4540105
37.724697,34.951176,8.36884,8.389165
47.2932,45.88201,7.35742,7.1944637
57.3384,63.8262,8.80232,8.737349
93.0806,81.45137,7.06087,7.355534
44.5618,44.70831,8.72291,8.830878
45.8578,40.134285,6.61859,6.7293243
104.672,74.347885,5.84068,5.860078
57.9758,51.448627,6.99498,7.178083
63.0503,58.804977,6.15348,6.345259
52.7476,49.934223,6.83117,6.713452
36.3504,47.2578,7.47754,6.6266427
51.2654,59.503323,6.1118603,6.4737144
60.6581,55.19154,6.7293,6.5728526
64.0054,49.6771,7.77027,8.014572
73.4506,70.51931,6.76722,6.6431546
40.629498,40.64636,8.18992,8.658468
44.6561,51.905407,8.66624,9.065084
47.2256,48.63787,9.55706,9.440411
39.7523,38.759586,6.93184,6.6420746
63.4657,76.59943,6.7463098,6.498919
50.4456,55.82302,6.94469,6.936832
59.1551,58.703075,9.34074,9.153198
80.9827,84.92558,7.0781,6.997795
53.009098,48.07173,8.29971,8.605532
79.4453,71.942474,7.72887,8.134023
95.361,117.5443,7.81254,7.374668
105.479,99.347725,7.00912,7.232185
32.7182,28.327488,8.23669,8.734398
85.3091,68.67678,5.50926,6.0782743
55.167,49.343765,6.19517,5.951889
63.8106,57.784775,8.89674,8.946089
56.105,65.8658,7.01686,6.6149907
56.7706,56.880417,6.56776,6.415088
59.9984,56.52657,7.8394,8.294713
70.9415,73.65126,8.46805,8.455627
48.0495,56.602917,6.6547,6.5032754
50.5771,46.953712,9.18098,9.342576
111.61,112.03239,7.27002,6.9664884
38.0794,42.9835,7.26686,7.385179
39.8877,41.941372,8.29844,8.051152
40.189598,37.750404,6.99178,7.514292
69.5592,63.643387,6.8914,6.406371
50.3452,44.798443,7.58206,7.60008
40.3004,37.814793,8.87523,9.120347
90.0624,96.215805,5.54489,5.7251525
37.2188,37.08323,7.36705,7.1379027
52.5354,52.31324,7.71317,7.6337705
97.6969,81.02106,6.1585503,6.2361555
143.756,130.49637,5.28151,5.48549
43.652,44.584473,5.77919,5.945949
46.8662,45.420155,9.11138,9.391459
60.3537,51.436436,9.18754,9.319129
43.7071,42.37573,8.55212,8.591642
63.9267,58.180485,8.50231,8.522346
61.4795,64.3009,7.8654,7.80058
40.5136,53.76329,10.2386,10.095487
64.6022,71.54952,7.16726,7.162216
41.7034,39.132576,7.5282,7.911075
68.1607,63.22426,7.87125,8.109237
41.3859,42.78429,7.72699,7.643483
58.3594,57.43146,7.80477,7.729247
69.7522,59.86801,8.93854,9.012508
56.7357,59.963905,7.32731,7.5307364
44.1512,42.64869,7.25234,7.5002275
52.9328,54.655033,6.87971,6.7750463
130.26,131.64923,6.20012,6.132872
104.408,108.84017,5.2052,5.242831
77.0313,85.663246,7.52177,7.3658743
87.6309,83.10226,7.35716,7.5297027
41.0891,40.310677,9.19028,9.495366
82.5376,80.96367,7.46141,7.2660275
52.9492,62.30206,7.76144,7.750783
44.369,48.848,7.39836,7.1182966
46.528698,58.626575,6.96917,6.826457
109.755,95.25174,6.45913,6.2216744
143.74701,140.0192,5.14631,4.9098907
67.0884,71.219444,9.47356,9.244398
35.7509,36.43682,8.08621,7.9223766
76.7646,79.18579,7.44093,7.6148114
58.340702,56.614468,8.30075,8.260592
58.3663,61.86009,5.89227,6.1300325
41.6637,39.59403,7.56104,7.3721814
40.180298,37.779087,7.42276,7.1255555
63.1004,55.600365,8.85495,9.068709
39.6983,37.80017,7.09759,7.238016
36.5666,42.646797,8.18501,8.213275
50.1739,54.0178,8.01201,8.248492
62.17,58.310448,5.44008,5.8622894
68.0647,68.7305,6.98932,7.520175
40.1125,47.951485,10.1152,10.022721
48.859398,49.02059,5.98326,5.8018827
45.3087,46.126484,7.27058,7.5332227
43.5178,42.52855,9.9564495,9.68249
45.226498,45.16041,7.19842,7.103651
41.3187,45.260574,8.0581,7.9494066
39.1753,42.791767,6.03608,5.937652
55.7068,51.68032,6.34035,6.6381826
40.201897,38.60178,7.91483,8.125854
70.4056,73.976875,7.77268,7.799044
61.166,65.00056,6.27196,6.1018
50.2208,55.534725,9.16129,9.455041
81.6021,70.47792,5.71997,5.9592056
58.5634,63.13816,7.42912,7.200557
58.7562,56.131397,6.14969,6.4229193
40.088497,42.494553,8.22361,8.401338
132.483,102.49467,6.40615,5.9454813
65.052,62.04184,6.16446,6.111853
43.8048,48.09346,7.50027,7.634309
43.6008,48.4701,8.33652,8.177358
100.683,102.049934,6.40122,6.1673923
79.8768,81.73043,5.6711802,5.5744777
61.307,65.222115,7.5687,7.5647416
114.383995,148.54958,5.85887,5.932258
77.0876,78.81044,7.52696,7.512348
66.4111,61.988857,5.97821,5.961113
64.5774,64.34169,6.08862,6.235511
34.7567,34.50516,8.39691,8.463718
80.1688,81.025406,7.88018,7.9287157
44.047802,54.367817,8.01724,7.849991
81.438,78.33619,5.60231,6.0945406
37.003002,41.044804,7.63147,7.38314
35.125298,39.473526,8.48927,7.960312
80.874596,76.918495,6.97042,7.141496
43.5536,49.11678,8.48211,7.915995
54.2813,55.68612,8.39816,8.433382
51.375,50.72805,7.39371,7.5246143
59.2481,70.38429,6.28658,6.2550645
61.4436,79.37386,6.75899,6.3065267
78.594,88.422874,6.27556,6.2319674
58.2628,59.741962,7.91512,7.786085
42.0322,44.753414,7.9863,8.18069
34.5496,31.515488,9.12718,9.006239
66.5085,70.599144,7.0991,7.0317883
60.689,56.740253,7.336,7.4450893
39.3703,43.558746,6.91708,6.854192
53.0806,59.930565,7.14284,6.874775
71.2229,72.510155,7.4296002,7.2931547
49.562,60.243816,9.13457,8.492261
90.8104,87.01461,6.462,6.314714
63.0939,66.72352,5.6013303,5.866043
48.6065,67.18366,8.24298,7.7840195
62.2168,73.14549,6.41904,6.3154483
43.1498,43.95972,7.4723,7.877195
120.871,106.833206,5.4135,5.400006
45.8022,50.711468,7.16162,7.2268248
65.3681,63.513023,5.87329,5.952928
69.8302,68.05754,5.69414,5.7336645
56.0164,59.198242,7.21486,7.0875587
84.357895,77.40745,5.79771,5.8861303
46.9935,48.791176,6.83785,6.6166987
44.3502,48.905876,8.53778,8.254974
93.664696,96.0059,7.30932,7.5526915
58.4367,53.13211,7.28618,7.4678855
59.5036,65.74304,6.56078,7.0893126
56.9409,69.01412,6.60336,6.1166406
63.8319,67.98946,7.91472,7.623663
65.6685,56.158894,8.72427,8.656686
37.1092,34.225403,8.53114,8.308442
77.0987,59.35647,6.8422,7.3654656
50.6906,54.62498,6.5379,6.3666596
50.9202,57.29599,7.42141,7.4110403
110.262,93.36259,6.15495,6.722948
56.781002,52.69222,8.86723,9.2525215
47.7559,34.56652,8.52025,8.733029
47.456398,45.22395,6.92623,6.8656716
45.085,42.54569,9.39202,9.543217
64.0727,69.459,6.18912,6.10321
111.356995,97.346146,5.41818,6.175099
39.4828,56.05474,7.71677,6.905394
119.499,117.58089,6.67925,6.452943
116.101,81.4947,6.94858,7.5120544
40.7684,39.482254,7.85316,7.7034883
50.1725,41.10462,8.67484,8.727714
43.618298,50.336117,7.71403,7.5090933
59.7433,51.837692,8.16434,8.33764
62.2606,70.93551,6.76462,6.371731
40.814598,38.458134,8.01575,7.914443
98.2836,85.13912,5.82073,6.0333104
38.2072,42.61449,6.65174,6.839359
72.4917,79.96314,5.5418,5.5408287
69.2616,66.6694,7.29501,7.0217075
83.6204,85.122505,5.6595,5.9227643
41.617302,39.98308,7.30227,7.5124507
71.0958,68.01377,6.81881,7.1712823
76.6955,74.101425,6.89523,6.926753
42.7089,40.54012,7.60545,7.481421
42.0768,53.103348,8.36701,8.322983
74.7719,69.46178,6.62409,6.9023247
54.3161,55.774426,7.41717,7.4390435
67.3977,66.148186,6.96166,6.6810274
80.9527,72.759895,6.83309,6.872758
45.605,48.931274,10.3517,9.924294
60.4661,57.343323,8.21002,8.276921
92.6239,89.47443,6.83095,6.612825
38.1828,41.863235,8.53996,8.217857
59.1054,65.17495,7.32282,7.1983056
51.723,51.421722,7.07606,6.7045445
38.8374,35.60686,7.60353,7.7650185
63.4728,77.29562,6.4176,6.2871037
40.6462,42.1735,6.83644,6.6102715
49.6867,49.36576,7.6723,7.5587583
60.756,60.934032,7.06506,7.0973067
