True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.3846,49.61787,6.98404,6.478242
31.610802,35.25392,8.86244,8.864307
54.5617,60.48427,7.16655,7.154229
36.8852,37.49674,6.66361,6.899306
75.2228,86.72999,7.87593,7.5586886
88.9712,88.88203,6.72323,6.788165
51.6606,49.735046,7.83477,7.8971996
39.317398,31.956495,7.49945,7.6020503
94.7212,72.3224,7.51148,7.6183114
57.8058,61.221596,7.72288,7.863869
79.746,75.40489,5.66725,5.5069966
53.0917,59.580673,10.1884,9.790541
94.8213,88.260086,7.72513,8.129228
51.7761,47.753056,8.0516205,8.073085
68.7587,57.137722,7.3523,7.372495
77.6509,89.08016,6.96698,6.843057
83.9095,93.00416,7.94404,7.7448854
62.8607,61.688526,10.1342,9.882291
51.038,48.49973,7.82065,7.914807
112.875,106.85899,8.24176,7.8533864
52.6112,54.587593,7.3821,7.222704
78.8097,72.261986,6.56861,6.8851285
36.1522,34.934586,7.21965,7.2637887
78.6971,81.71965,6.51502,6.4037766
68.9918,70.632675,7.6705,7.7001586
61.9184,59.96148,6.87091,6.997642
58.0501,49.779568,7.40245,7.6403317
36.655598,36.721424,8.36228,8.258313
67.1591,67.55246,7.60473,7.6872497
36.402798,40.983784,8.78679,8.72551
57.1699,55.08285,7.41339,7.753573
84.2202,77.87047,7.16213,7.170752
34.374798,34.986954,7.90006,7.7218256
228.196,267.95346,5.44447,5.327218
48.3339,43.129105,10.2506,10.090481
67.2415,72.5389,6.48617,5.973283
37.3803,33.433475,6.52959,6.6596217
49.6554,46.1969,7.6774,7.3722043
72.1287,73.87428,7.74834,7.4958277
81.1153,76.689926,6.76956,6.7842193
58.9557,50.92883,7.50784,7.449393
59.6368,67.10469,6.75005,6.351953
141.877,134.25293,7.907,7.968893
38.0956,39.66739,6.7629,6.898022
51.4821,48.214863,7.95447,8.066811
64.3154,56.72894,6.82929,7.200864
52.9588,61.154373,5.8829303,5.9067283
94.4415,77.72822,6.3744,6.435109
34.4309,30.083542,6.81418,7.321614
66.3816,58.535393,7.25634,7.289252
44.5468,47.227238,7.34858,7.5740056
136.926,164.02727,5.79942,5.7779717
64.124,52.208088,6.51794,6.823467
48.8,48.13048,7.20668,6.923429
53.8936,52.967613,7.82589,8.087033
84.0306,88.55179,5.54889,5.7152925
86.889496,77.26881,6.91206,6.863584
35.335697,41.54312,6.98424,6.602478
86.6978,96.2136,7.82068,7.896262
60.7302,65.36717,7.68109,7.665683
78.8881,96.56423,6.90951,6.6177044
68.883,72.809814,5.34579,5.2075324
77.398796,73.42683,7.63676,7.9040728
54.4819,53.23789,6.76038,6.7479706
49.7242,49.286953,6.98448,6.966563
70.4071,67.95334,5.98865,6.0149574
39.784,36.60317,7.72812,7.6877975
69.2967,70.90842,8.17489,8.231547
142.58,127.598335,8.0409,8.3773
36.3825,35.025852,7.87849,8.035771
115.007996,110.60582,6.18375,6.021141
59.7113,55.682213,5.7507,6.027299
41.5228,39.38089,6.96733,7.295087
42.0887,36.263866,7.7779,7.7343106
77.4745,76.54771,5.77061,5.713733
51.7932,53.445766,8.03069,8.362781
54.5923,47.18872,6.4575,6.4087305
48.4304,49.256447,7.03405,7.1032257
41.6908,40.10595,7.11819,6.968549
49.4047,54.689697,5.81804,5.5710745
43.2644,49.06338,9.16838,8.913794
82.9169,79.82066,6.3867,6.546149
34.2875,42.5091,7.65569,7.5585933
38.2791,37.56728,7.79987,7.901855
47.6452,41.532307,5.85544,6.1741643
86.8683,92.82013,5.78567,5.786821
48.5294,47.855915,8.45068,8.290253
113.487,141.51585,6.00345,5.958435
38.7482,40.974274,7.6796,7.4708004
54.5605,52.85997,9.12728,9.063579
52.2579,52.799015,7.48082,7.4381995
47.4871,45.89383,6.64078,6.6467676
75.3183,64.5446,5.93215,5.8891697
44.5481,43.302937,6.79411,7.1018257
128.317,109.55907,6.03049,5.9304423
36.2473,37.392227,7.87885,7.7773986
78.9456,77.09983,6.49661,6.5313063
42.8787,39.934742,7.61232,7.602743
70.4112,73.89884,5.6184797,5.6375194
58.9638,61.794613,7.85817,7.6884694
65.3063,74.810326,7.6258,6.9859447
44.0165,49.774044,9.39617,9.044116
56.6861,53.187057,6.99943,6.900897
156.545,177.91904,5.75447,5.736054
61.468,64.17778,5.96353,5.873544
78.9407,75.98508,6.10671,6.8351307
345.32,233.90111,5.65071,5.960903
44.5476,47.245754,6.26736,6.513993
45.1625,50.379444,9.06177,9.040463
57.0855,61.430706,7.26369,7.4631677
91.9356,108.24689,7.03167,6.9261785
47.760498,54.297512,6.96241,7.0602956
125.023994,121.88738,5.25607,5.4061384
45.2492,34.74377,8.54221,8.986037
44.6872,48.088467,6.75867,7.0040517
54.77,48.56888,6.55508,6.5188384
67.248604,57.59584,7.87732,7.980247
46.3427,51.36875,8.77084,8.69099
73.5073,87.6329,6.14589,6.08179
49.5576,45.84865,6.78017,6.7204213
42.9213,48.51143,7.80931,7.526368
93.4794,79.150055,8.43781,8.486685
30.6193,33.717937,8.50624,8.443639
92.5488,93.05947,7.20966,7.089223
48.0603,49.801476,9.26334,9.141088
63.2103,63.568024,8.50949,8.218875
77.6759,65.24133,5.61907,5.980491
41.2221,41.48904,8.66528,9.2288265
42.1872,36.391933,8.59813,8.628917
59.4257,69.21666,8.06981,8.133014
83.1887,88.14249,8.41068,8.426726
56.3082,55.15362,7.64057,7.7579584
63.2217,70.85893,8.05915,7.5595264
33.3395,31.4165,7.74948,7.844931
59.3802,67.02112,8.77033,8.440899
47.815998,48.88351,9.25441,9.251534
130.275,92.47388,6.55684,6.874994
63.0178,63.00132,9.16029,8.94503
33.0193,37.98617,6.48978,6.4951215
101.992,102.94486,5.69721,5.7820206
47.1849,52.64306,5.93729,6.2221766
83.404495,84.14543,6.57329,6.334685
75.5662,62.814632,5.78803,5.7938223
229.212,211.75589,5.90264,5.95451
45.5791,44.61637,9.6023,9.301853
32.35,43.91883,8.75011,8.4913
47.546898,53.756123,7.44717,7.3492136
75.4315,81.51885,7.17343,7.2012525
70.3754,62.98927,5.5841002,5.9761815
82.1312,84.7827,7.08185,7.0220046
53.9081,48.090397,6.29184,6.481137
94.4622,84.070564,7.25704,7.0531325
78.7916,79.66885,5.37351,5.276365
88.3397,82.274925,6.3091,6.508599
51.4035,61.04691,7.98687,7.9531074
41.8616,50.09619,7.26868,6.8986464
35.090298,38.907833,9.19903,9.088461
108.778,102.782684,6.30525,6.0880404
74.1599,93.61024,6.63005,6.203229
55.8052,63.75972,9.85966,9.673753
94.673096,83.24712,6.92991,7.0218744
55.2369,58.617832,6.17978,6.263035
59.0078,73.8903,7.32177,7.108867
63.0269,74.9254,5.82751,6.0938973
50.8509,52.833374,7.56262,7.880716
53.3815,56.23286,8.1358595,8.0708685
43.5095,44.462994,6.91689,6.8656054
117.256996,107.02821,6.5127,6.630748
69.0718,78.78219,5.46023,5.4949975
36.4719,39.36671,9.94335,9.543538
110.208,109.11406,5.77638,5.791316
27.742897,28.415363,7.18647,7.448407
51.522,48.68545,8.21245,8.403819
78.1607,78.17039,6.11268,6.086677
65.3761,57.63882,7.11272,7.4341674
59.206,53.669266,6.071,5.8091164
122.458,121.53496,5.27533,5.2257094
41.458,47.22272,8.95254,8.66795
37.6069,37.20792,8.25011,8.213118
48.876,53.265682,7.36299,7.4545946
70.9291,71.07988,7.57245,7.3365417
38.7634,32.63656,7.38456,7.075194
47.2541,47.671146,7.19245,7.353944
45.2681,55.237892,7.69624,7.441979
52.9364,56.148167,7.50764,7.7056756
48.1683,53.104263,6.67455,6.5146747
80.1437,64.822495,6.50736,6.5889564
37.6158,37.077763,8.15901,8.248893
69.0961,71.03738,7.86425,7.516477
41.2999,47.842922,6.74166,6.1138663
46.673,49.494587,6.84235,6.879158
89.7992,84.88463,7.24672,7.2977223
127.557,122.7602,6.2644,6.777253
72.2378,65.16409,6.96561,7.2790174
42.8478,38.936073,8.54209,8.74958
63.6632,64.378555,8.26074,8.191567
51.1139,49.401905,10.4549,10.218407
115.142,99.33551,6.57539,6.8196073
71.5759,67.629395,7.4395,7.463576
43.0137,48.22696,8.53778,8.514196
34.5747,31.208305,8.43456,8.466167
54.8978,65.18192,6.61546,6.297862
49.4109,47.686573,8.19278,8.176488
97.8162,93.43158,5.02644,5.3369665
91.6782,77.37356,6.00484,5.7986245
103.34,108.6951,6.35189,6.3217177
112.211,137.80652,6.77465,6.5146346
89.3022,105.13386,6.57885,6.5426974
45.0998,41.22834,8.27061,8.351674
42.7206,31.62077,9.06428,9.249661
42.4385,47.954388,9.04685,8.924171
42.1771,44.00298,8.05055,8.107909
53.5003,56.331062,6.84596,6.9021373
84.8414,94.30246,6.61897,6.3934274
59.9559,52.522373,7.97842,8.063674
31.0261,34.888885,7.84183,7.794156
41.8726,46.086857,5.8959,6.091539
36.6627,36.655197,9.11321,9.181059
55.7008,63.021805,8.1327095,7.6977925
65.8243,68.09585,5.24006,5.2810225
54.3292,52.228455,7.11931,7.120172
52.5469,55.50215,5.60043,5.9662685
57.3122,57.10827,8.17795,8.368436
51.5207,49.992027,8.07698,8.113842
73.2636,67.81339,7.25647,7.4892945
66.73,65.533264,6.11619,6.4385166
35.5825,29.952137,6.58881,6.491358
56.2575,48.69597,9.11323,9.062486
68.3101,71.920815,6.48158,6.6050725
80.9094,89.465645,6.1427,6.1112847
69.2339,60.23314,8.05205,8.415412
56.687,61.876465,6.62946,6.753013
50.2725,59.545853,6.97182,6.90296
38.474,28.852554,7.13973,7.291659
47.7344,44.387604,6.40172,6.599525
48.738,45.590927,7.66556,7.794931
127.354,110.26149,8.04646,7.865248
95.2065,89.5991,7.61732,7.6831374
58.6952,54.311443,6.46321,6.5704985
227.815,230.83577,7.23716,7.34199
44.895798,43.87823,8.93616,8.715131
48.569,51.79218,6.75396,6.5863166
69.228,81.01104,7.13301,6.9978943
37.5111,44.75225,7.30569,7.773384
58.5747,58.83198,6.34084,6.367173
74.1874,62.737446,6.21541,6.9877615
51.9414,51.07916,6.38873,6.5139413
49.5218,45.35699,7.16434,7.427052
36.962997,40.272354,7.54279,7.502432
49.7831,50.02524,8.00225,7.720205
39.7729,34.1197,8.20964,8.218735
49.043602,45.697678,7.53434,7.551145
49.6155,42.537518,7.79315,7.8226776
43.976097,36.588997,8.37835,8.50084
35.0353,42.788174,8.68527,8.405112
57.4765,47.12927,7.96363,8.2592125
44.4343,42.355568,10.4943,10.219952
43.9306,41.612606,7.88401,7.9576597
178.869,149.8218,5.37523,5.7276063
35.9285,39.85691,7.72268,7.5471363
66.5503,72.086365,9.86252,10.014152
67.8218,89.75569,7.31281,7.2466254
44.239,43.017315,6.94128,6.8975697
113.752,83.71478,7.91965,8.483998
122.47,115.778145,4.89969,5.1277966
69.4005,80.85689,6.15601,5.9143686
43.7463,44.929382,7.14497,6.981188
36.7663,41.38352,8.19199,8.142973
60.2666,68.356285,7.50528,7.5023823
137.855,92.84992,6.32806,6.8053403
90.7016,100.77134,6.6698,6.5328736
61.2275,56.59445,7.94477,7.8951807
95.0161,107.72037,6.79359,6.389575
41.3575,40.76097,6.97398,7.02623
62.1545,64.07931,7.14657,7.0296755
36.0386,33.22827,8.14621,8.176218
37.1292,36.781788,7.60483,7.292648
47.444,48.842777,7.05087,7.3434763
57.4268,64.57459,5.7393,5.730305
98.8861,120.14807,6.78504,6.5047936
78.3078,80.64591,5.60537,5.5892015
69.8262,62.64707,6.75159,6.3708615
48.0902,52.560318,8.18517,7.798912
48.7537,52.845585,7.92475,7.680897
50.264202,46.676537,6.84394,6.9486556
61.9565,66.21322,7.34419,7.4211454
49.5524,62.80628,6.50294,6.3043685
71.1797,60.336647,7.21765,7.4592466
43.720898,47.527058,7.39633,7.6151547
52.3655,53.486008,7.51007,7.4323306
37.6013,36.661064,9.04107,9.0996475
90.1724,94.6306,5.57236,5.4371233
50.39,48.654408,8.29471,8.254178
55.7256,58.199924,7.24541,7.0648556
122.326996,153.65642,6.46713,6.2516465
69.5391,70.72886,7.85978,7.4940643
42.1531,41.26806,8.97645,8.963966
34.6619,36.51339,7.99644,7.993538
61.7054,64.604034,6.48446,6.63038
56.0936,57.66025,7.67788,8.070558
66.833,73.66227,8.44609,7.9952035
122.138,129.30821,6.17154,5.93146
42.814,43.276833,8.70144,8.840965
58.8202,55.808907,9.28994,9.391996
63.7627,58.896736,6.76343,6.795447
45.8448,54.32251,8.61154,8.6747675
47.5093,48.32997,8.68846,8.67961
40.6073,40.6356,9.09074,9.168039
72.5699,61.763912,7.27863,7.077877
112.622,85.044,6.24122,6.12143
54.5143,51.51392,6.65075,6.742786
82.3343,82.14584,6.12265,6.2786365
65.6326,68.91413,5.95691,5.680127
40.5289,39.078312,9.2973,9.099861
55.864,83.72555,7.35524,7.100354
76.6187,70.49804,7.43597,7.6665072
321.982,323.45377,5.2957,5.1426406
57.092,43.28422,7.20099,7.552355
52.877,52.071445,8.5361,8.548367
61.3712,60.507854,5.98767,5.9983554
68.1679,56.68762,5.86356,5.888417
60.858,62.960445,7.61721,7.457771
33.1373,41.937862,7.16134,7.281843
59.5565,58.683926,6.83043,6.7707953
44.0699,49.52805,6.50364,6.4419575
39.9697,37.833893,7.96539,7.7726083
60.5171,58.699326,8.13501,7.9984655
159.7,148.5637,5.44203,5.4597487
52.1098,50.590313,9.26671,9.409998
40.818,47.292953,7.494,7.2348123
26.8833,33.56849,7.71296,7.57579
77.694,66.15198,5.9209,5.804719
114.398994,129.79883,5.7568502,5.722536
152.999,181.51894,5.50958,5.5860057
65.4157,69.78254,6.50282,6.425928
53.8322,47.629826,7.30478,7.48055
56.055,58.58246,7.95823,8.0934305
70.9001,63.55086,6.16636,6.1134806
44.4013,38.656006,7.49821,7.6741166
108.229,104.28146,7.23231,7.196186
39.9545,40.360012,9.00661,8.855143
38.8931,37.58551,7.45292,7.5772285
53.7045,49.748558,7.52847,7.6007686
30.800701,33.458775,8.47087,8.30915
58.2099,55.215504,8.63709,8.495345
64.6803,65.687004,6.79191,6.63637
48.6815,47.713867,8.93393,9.376169
57.2147,66.31302,8.16575,8.131296
46.0447,40.425972,7.52096,7.457354
38.8847,41.17177,8.7531,8.682965
42.9437,42.390293,8.09124,7.9563193
45.7173,48.454723,8.32244,8.239334
116.431,134.90817,6.63071,6.6072383
74.514496,86.95618,5.40564,5.5196137
55.8894,60.970406,7.89495,8.13016
36.1648,39.868828,8.30231,8.212533
39.5308,46.631767,7.79556,7.576411
45.2865,43.154064,7.42018,7.3546576
71.8174,73.04138,7.13978,7.2814775
37.5938,42.352448,7.20147,7.2772007
36.8599,34.34444,8.49837,8.6450615
41.44,44.76212,8.474,8.505914
67.9498,76.07075,7.4018598,7.08489
73.4356,81.04399,7.40542,7.4174523
54.3847,47.3384,7.2453,7.2781634
82.411,80.4503,6.4176,6.201865
66.637,90.068085,6.88361,6.530852
66.3324,71.26177,7.57823,7.522877
56.6555,68.49813,6.70996,6.4776225
67.144,63.01652,7.84329,7.804185
82.0333,77.19151,6.68912,6.845403
60.3038,64.08302,6.42247,6.6115413
42.588898,47.929653,7.34805,6.987489
71.9109,71.14698,6.85728,6.8523965
88.4754,79.93862,6.71879,6.9299726
35.48,37.94304,6.9373,7.0349674
45.227398,41.591038,6.17577,6.4264817
168.9,182.0211,6.46401,6.506133
115.138,88.46605,5.36697,5.5035963
44.1154,46.444588,7.59624,7.3202553
49.3831,55.245224,7.42089,7.001125
77.0879,86.95651,7.79971,7.510941
84.4975,80.80274,6.5521297,6.5940604
91.3937,100.83655,5.92116,5.972741
63.4229,74.689514,7.36918,7.1051726
101.979996,85.52823,5.36947,5.3543234
33.8241,37.412357,6.90469,6.9760976
35.7858,38.516567,7.86986,7.8398857
70.1553,60.475044,7.333,7.3607388
87.7016,89.80134,6.6699,6.4702134
46.9481,40.324467,7.96492,7.872397
40.342102,36.541683,7.81312,7.9000053
43.4801,48.74465,8.45286,8.109485
43.608597,40.09228,9.70297,9.61049
50.7707,52.866726,7.54055,7.4873834
66.9063,63.836094,7.00965,6.9434247
35.633198,36.394497,6.46733,6.486053
95.006996,101.63199,7.35929,7.1979403
82.9489,82.926445,6.76448,6.935765
51.4771,41.39096,7.92557,8.396535
60.8155,59.83239,6.63449,6.438012
40.523,49.436684,6.43142,6.365461
50.596302,49.554413,6.25758,6.39184
61.95,62.50236,6.18292,5.9870944
38.9587,45.898926,7.58827,7.198952
62.8657,51.625996,6.50566,6.92682
56.953102,64.174324,6.45713,7.1603584
80.648,88.28777,5.90496,6.0894823
33.7725,33.819378,7.29498,7.4821534
34.6941,41.891296,7.97924,7.807584
50.5925,43.491352,7.27182,7.325523
90.250595,81.09212,7.08969,7.1713195
38.965,38.43475,9.1925,9.371945
50.977898,53.982384,8.16704,8.059139
45.9701,47.35533,7.98336,8.065468
70.2279,59.12024,6.38948,6.5789747
52.9695,53.28701,7.46871,7.369179
84.1008,70.205536,8.08718,8.359973
54.7901,56.5877,5.51476,5.5487075
49.982,46.93099,7.62801,7.739319
72.938,57.42005,6.92159,7.279382
48.728,57.374855,6.93219,6.7325997
41.0412,42.59796,7.06038,6.8427687
62.6527,55.865334,6.3089,6.419553
83.648,77.90917,7.55969,7.5824313
42.757698,50.496536,8.79125,8.414837
63.7598,60.24317,8.25029,8.008596
38.1797,37.610626,7.38697,7.4808984
95.4318,106.11772,5.7856503,5.6893644
151.65,119.7169,5.56272,5.6261654
54.8448,59.033478,6.2573,6.026715
49.2795,49.991528,7.81876,7.758018
60.2249,48.47369,7.98028,8.48343
67.7334,69.92172,8.5147295,8.444299
36.669,28.268906,7.14161,7.0777
74.0517,66.35545,9.54332,9.771895
46.7262,45.330482,7.10548,7.079308
37.0398,42.436245,8.45371,8.671558
32.0834,30.823048,7.64422,7.408335
43.9367,40.060776,7.72741,7.728564
82.2138,77.58916,6.53301,6.840402
45.269997,45.55913,6.802,6.234563
54.2759,55.65383,6.78327,6.9112086
37.846,41.419,6.56278,6.6842084
38.812298,41.57891,8.38992,8.255332
37.7303,35.940636,7.67743,7.6321144
54.2231,50.55985,6.79915,7.079993
47.732,46.76279,8.90547,8.710181
53.1356,52.54046,7.32038,7.22281
77.1744,72.35693,7.29984,7.5975246
31.8204,33.558235,6.74984,6.7483106
73.5707,68.99206,6.61693,6.5699825
60.03,47.355858,7.00791,7.2269373
37.4475,45.865067,7.88723,7.866055
49.8628,52.686604,7.88034,7.7416515
103.112,92.41401,6.6557198,6.712486
52.6704,69.90631,6.79069,6.977854
30.3283,37.353115,7.70496,7.6463265
49.4066,50.404995,6.78464,6.823007
79.527,83.70398,6.79494,6.5922937
83.2867,90.28192,8.23587,8.201085
50.144398,58.104515,10.7822,10.221672
290.132,282.91162,5.66655,5.8619294
94.3536,83.82501,6.92405,6.890266
33.917,35.666462,9.90234,9.993704
33.1578,35.563454,7.07255,6.8088765
76.5063,78.88247,6.72108,7.0202084
62.411,63.05638,6.21866,6.19141
64.8044,72.74043,9.49345,9.008638
39.006397,32.220596,7.55903,7.5806437
63.7222,55.370583,7.24804,7.3605986
53.2778,59.333916,6.99035,6.7622037
106.724,105.47306,6.08664,5.9871
55.2123,50.216866,8.3998,8.594415
45.0823,36.611538,7.51326,7.7566
74.4913,68.825584,7.86461,7.9952207
75.1261,75.09943,8.77985,8.612689
46.4361,47.119286,5.73346,5.9099855
57.1212,48.574306,6.37603,6.3790503
75.6649,75.09339,5.78388,5.5968857
46.1147,41.88601,8.60084,8.520227
62.7715,75.620834,6.11171,6.063706
43.1569,41.260082,10.4521,10.427399
97.0587,107.733635,6.76429,6.93901
69.9363,68.402534,6.78213,6.8713226
91.5017,105.57598,7.09963,6.974695
71.3134,78.84225,7.0961,7.1048937
54.3522,62.59668,8.78012,8.42289
56.7258,63.11291,7.36121,7.2228336
61.741,52.098015,6.62624,6.6846924
43.9986,41.957424,6.5373898,6.7069116
54.4379,49.29849,7.28964,7.1880193
56.8871,58.780113,7.49778,7.5899954
47.5881,39.518173,6.54751,6.7113132
40.5522,37.54783,6.61077,6.5424013
63.0903,59.097225,7.36913,7.3480253
55.3255,51.077442,7.38452,7.3959923
66.7022,65.37573,7.49932,7.661311
47.4304,44.908493,8.18425,8.221275
46.9329,53.81139,8.46883,8.289193
86.264595,94.45343,7.8519,7.002087
35.6834,38.385605,9.04755,9.271049
104.715,104.281525,5.96023,6.02613
44.7141,45.10876,7.77364,7.6452627
33.4352,34.713276,9.02931,8.891005
66.8273,64.49854,5.8206,5.8365545
87.3064,81.096924,7.64473,7.8716674
33.8346,33.839973,7.77382,7.6921687
55.3985,54.579536,6.91289,6.6321206
52.8249,64.03427,7.27356,7.1223483
49.4329,48.324303,7.61469,7.1768503
122.449,94.83667,5.9432,6.2591643
39.4455,46.21986,7.84644,7.811063
39.2705,37.192307,7.1267,6.6931233
58.0609,66.22103,6.3361797,6.127005
43.6254,51.532722,9.22448,8.853314
69.5887,66.53816,6.35435,6.619955
53.8445,57.9001,7.96852,8.002925
112.44199,153.42863,6.61748,6.4676595
51.5713,48.684223,6.42986,6.5632257
60.193,52.897205,6.39278,6.247523
105.33,82.32179,6.71728,6.923028
30.2519,36.64387,7.56674,7.188106
107.14,93.28229,6.73522,6.1872454
60.204,57.03117,6.61256,6.274867
116.088,133.98436,5.29119,5.1472926
57.1007,67.69091,5.78123,5.270189
43.5076,45.789875,8.80841,8.35811
66.6235,73.09118,6.98285,6.8478627
64.2684,59.347565,6.46222,6.5375276
61.6379,56.281948,9.745319,9.649981
50.9714,49.06853,6.58731,6.534228
115.548,109.14047,6.35855,6.50039
40.912098,40.15924,7.7504,7.8887405
60.4395,68.48091,6.78195,6.549132
62.0918,61.10587,6.3474402,6.4124513
42.9108,43.22345,8.19977,8.091338
38.5639,40.03537,6.92748,7.002301
50.8702,46.93247,6.48828,6.5544677
71.5549,77.55524,7.35113,7.084368
99.840996,98.95101,7.17716,7.2688894
47.8213,37.769444,8.41737,8.395132
33.1992,29.83916,7.88271,8.111058
50.9711,51.132572,7.20466,7.2230453
48.488598,44.859653,7.4897,6.96469
95.2625,110.39143,6.69055,6.5918593
97.402596,106.66601,8.09276,7.988327
85.4567,79.30474,6.02669,6.1961675
55.259,58.465267,7.09548,7.2810783
32.8917,37.26926,6.27963,6.2968287
47.5955,44.233047,6.67855,6.594735
64.3881,63.835342,7.08093,7.1184535
55.2635,52.87849,6.7399,6.719693
100.263,100.99294,7.15074,7.054626
100.811,104.69525,6.9401298,6.8155403
47.932,48.23032,7.70551,7.737178
46.786,57.37566,8.22453,8.142915
39.5238,42.06261,6.81194,6.824755
42.051098,43.074207,8.31211,7.9471946
43.1501,46.231285,6.87377,6.8597865
53.9104,60.965137,5.92763,5.8715763
27.313103,26.157536,8.60109,8.321403
64.9365,63.50939,5.76822,5.8166013
79.3805,57.98128,6.64833,6.5021787
33.584797,34.193096,7.3681,7.248044
41.9968,42.977207,7.28974,7.27935
145.169,147.8698,6.14353,6.062452
73.319,63.791664,7.4234,7.250911
49.1146,53.765667,8.301311,8.476086
88.7067,74.737144,5.7157598,5.8608427
49.2348,51.274284,7.64449,7.344507
74.3383,63.381145,8.59753,8.769871
134.384,171.35498,5.54509,5.418135
60.4482,53.856464,7.81534,8.392585
53.6775,58.94098,6.35507,6.4095583
66.5783,69.06271,6.93691,6.7300806
143.082,160.93129,6.85054,6.6457143
48.4077,43.10207,7.69207,7.458571
73.7989,74.39287,6.6421,6.4970407
70.0893,73.36431,8.52201,8.520889
69.6131,64.81378,6.41732,6.1635942
33.520397,36.202442,8.14031,8.182759
53.5906,54.502396,7.59961,7.522654
72.9444,75.92984,6.88985,6.730334
74.8563,99.388,7.43551,7.446319
65.9604,63.071953,6.92083,6.6187987
44.2715,41.678024,6.45186,6.575088
112.353,98.7215,6.3683,6.555618
112.887,92.10578,5.73538,5.8746796
