True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
69.6402,71.23344,6.71775,6.7793794
55.8912,63.895363,6.80977,6.783915
61.3037,71.03879,6.12996,6.1279826
209.44699,198.49524,4.9505,5.5245166
113.324,140.56648,6.2487,6.366697
32.515697,38.71751,6.69057,6.5588865
49.5187,54.11837,8.04233,8.101808
40.207,35.55495,8.49915,8.594616
38.1822,39.27681,8.07556,7.9531546
69.3695,67.30245,6.47592,6.372027
62.0913,56.9194,6.31516,6.33831
73.9842,61.460133,6.83736,6.5475273
60.5466,69.94913,7.02219,6.8407326
34.2044,33.41911,7.56943,7.402436
102.274,72.241646,7.24182,7.7231545
66.5256,68.267624,6.714,6.5091553
231.449,225.33298,5.91688,5.9638686
38.7012,43.473972,6.62528,6.797517
44.6166,52.859203,6.96994,7.0883107
42.596397,44.10799,9.6514,9.405367
67.156,64.749596,6.8616,6.9840164
37.5069,37.979156,8.4144,8.308595
59.4664,63.427322,5.87258,6.177268
74.3507,72.8451,8.24733,8.156727
41.9007,48.239037,6.87368,6.767253
55.6685,61.362175,8.17572,8.170658
36.8792,30.30228,7.4738,7.6322894
40.5496,37.07486,7.70204,7.6745343
66.0083,59.272774,6.1641,6.1542554
45.2857,38.931717,8.30504,7.715578
41.2277,43.10597,6.70616,6.318615
57.6917,67.257225,8.87047,8.3876295
82.039,72.556786,6.73,6.8399425
60.2349,58.624683,7.05044,6.4854345
44.225998,33.056656,8.51583,8.80286
49.1476,46.467735,8.11258,8.408329
48.9853,58.052395,7.05948,7.366827
46.9492,48.328823,7.638,7.681732
36.6279,35.40264,8.86907,8.856954
42.973797,55.02705,6.75426,6.3964014
43.3181,47.234234,7.08884,6.943917
37.032898,40.13268,8.51454,8.378548
61.0929,54.326717,5.75221,6.3674884
44.3169,48.101093,8.06202,8.170417
122.145996,136.67923,8.08993,7.987945
65.5792,76.824646,6.57514,6.647592
47.1011,50.601765,7.84014,7.740084
40.8646,41.149372,8.0106,7.93257
70.7845,79.37363,8.58822,8.359742
78.7497,80.98101,7.95027,7.7892575
42.2045,37.01165,7.47844,7.8665805
58.0349,53.50029,6.73175,6.9179955
47.9995,58.990273,6.32403,6.2415805
38.9726,43.226093,7.51433,7.501473
36.4381,40.444923,9.06908,9.018859
52.7651,47.29393,6.22328,6.5241113
43.8362,48.6066,7.0913,6.817959
40.4455,39.73569,7.8565,7.7657766
52.7238,57.932888,7.18332,7.0003285
60.0539,59.92207,6.54918,6.336689
36.036602,37.65862,8.84541,8.986392
85.5418,93.1107,6.47917,6.5081005
52.4084,56.411343,6.75222,6.962523
60.7406,64.17014,7.20625,7.0462904
65.479,71.98124,8.19879,8.129601
47.8088,48.61061,7.67221,7.558195
66.5729,64.00545,5.78238,6.152645
31.7337,32.581276,7.09092,7.313144
62.3065,62.76211,8.8935,8.815845
89.4587,75.52547,6.86787,7.0490775
60.0318,66.62085,7.23055,6.9751534
57.0796,45.305084,8.62803,9.357628
46.086,43.009796,6.92079,6.9853916
142.038,173.28625,6.54578,6.5814176
41.9158,39.272987,7.33054,7.527929
57.6032,60.942623,6.1167,6.0140424
123.295,115.630486,6.14589,6.0540094
68.1601,69.66773,6.41191,6.4326243
46.493,47.2481,7.28077,6.787375
57.8913,51.148537,6.46879,6.556687
55.4812,58.365208,8.77482,8.726736
46.3251,42.40874,9.55117,9.501994
41.6272,38.486027,9.47397,9.53863
64.8032,60.64128,6.82512,6.907972
54.9986,57.134583,6.6176,6.885684
43.313198,44.818916,7.18871,7.1715074
44.2345,42.236958,8.97556,8.813422
92.8105,80.27406,7.8293,7.4715633
115.578995,94.48549,7.962,8.329746
58.2386,58.869526,6.77868,6.8399096
56.1342,59.254383,6.40313,6.35541
35.4352,35.923756,10.9326,10.362109
66.1138,63.84288,7.51271,7.2772512
37.724697,31.950241,8.36884,8.527403
47.2932,49.110474,7.35742,7.201551
57.3384,61.90921,8.80232,8.775732
93.0806,91.78297,7.06087,7.107396
44.5618,44.459785,8.72291,8.498697
45.8578,41.636383,6.61859,6.6101723
104.672,72.350525,5.84068,6.024119
57.9758,48.78135,6.99498,7.2209067
63.0503,69.0787,6.15348,6.3349514
52.7476,50.035046,6.83117,6.6165113
36.3504,39.13478,7.47754,6.8095093
51.2654,54.659767,6.1118603,6.3343625
60.6581,63.96412,6.7293,6.499833
64.0054,49.343216,7.77027,8.45762
73.4506,72.04012,6.76722,6.824262
40.629498,36.268013,8.18992,8.795262
44.6561,52.91556,8.66624,8.787883
47.2256,47.943596,9.55706,9.398452
39.7523,38.285797,6.93184,6.8212886
63.4657,81.74017,6.7463098,6.369194
50.4456,60.985485,6.94469,6.596254
59.1551,61.590607,9.34074,8.865637
80.9827,84.08511,7.0781,7.1027665
53.009098,51.74272,8.29971,8.751678
79.4453,69.88456,7.72887,8.154912
95.361,115.58013,7.81254,7.4756565
105.479,101.67904,7.00912,7.3876324
32.7182,30.689938,8.23669,8.529127
85.3091,83.16425,5.50926,5.9341474
55.167,45.185375,6.19517,6.2645073
63.8106,49.28271,8.89674,9.324662
56.105,69.0442,7.01686,6.344845
56.7706,56.44849,6.56776,6.590501
59.9984,57.88655,7.8394,8.1939335
70.9415,74.77932,8.46805,8.42631
48.0495,53.06348,6.6547,6.858301
50.5771,49.09188,9.18098,9.327708
111.61,107.27478,7.27002,7.0810676
38.0794,36.94665,7.26686,7.4984965
39.8877,43.52514,8.29844,8.084708
40.189598,34.778584,6.99178,7.6376367
69.5592,76.003,6.8914,6.392397
50.3452,58.484547,7.58206,7.351672
40.3004,31.512203,8.87523,9.052324
90.0624,106.80078,5.54489,5.787968
37.2188,33.26635,7.36705,7.249168
52.5354,51.8309,7.71317,7.7534595
97.6969,88.666664,6.1585503,6.150607
143.756,154.59332,5.28151,5.417895
43.652,41.896072,5.77919,6.1434917
46.8662,45.171642,9.11138,9.431364
60.3537,56.095024,9.18754,9.398538
43.7071,42.137535,8.55212,8.796743
63.9267,61.63897,8.50231,8.271651
61.4795,70.84406,7.8654,7.5191483
40.5136,43.99752,10.2386,9.937334
64.6022,66.59877,7.16726,7.1701055
41.7034,46.427395,7.5282,7.76746
68.1607,61.27178,7.87125,7.9533324
41.3859,44.31926,7.72699,7.727906
58.3594,58.393295,7.80477,7.5472684
69.7522,59.246376,8.93854,8.997804
56.7357,53.105106,7.32731,7.699533
44.1512,41.970394,7.25234,7.3108106
52.9328,64.81166,6.87971,6.466521
130.26,127.98572,6.20012,6.0207734
104.408,103.97673,5.2052,5.447962
77.0313,76.87088,7.52177,7.5969934
87.6309,97.23957,7.35716,7.5226355
41.0891,38.609985,9.19028,9.542916
82.5376,78.99382,7.46141,7.486229
52.9492,54.32874,7.76144,7.6763573
44.369,44.4166,7.39836,7.200235
46.528698,54.45807,6.96917,6.914417
109.755,97.92522,6.45913,6.119223
143.74701,136.00282,5.14631,5.182185
67.0884,64.17789,9.47356,9.420619
35.7509,35.05838,8.08621,8.08389
76.7646,70.086205,7.44093,7.594362
58.340702,59.856125,8.30075,8.163825
58.3663,59.83016,5.89227,6.226212
41.6637,36.3345,7.56104,7.444814
40.180298,48.157013,7.42276,7.159656
63.1004,64.27679,8.85495,8.9873495
39.6983,41.010708,7.09759,7.085257
36.5666,37.28316,8.18501,8.237397
50.1739,52.976654,8.01201,8.076508
62.17,58.844135,5.44008,5.7969403
68.0647,61.42753,6.98932,7.605325
40.1125,35.65494,10.1152,10.15503
48.859398,47.23903,5.98326,5.9937854
45.3087,45.107956,7.27058,7.8079677
43.5178,41.886234,9.9564495,9.47908
45.226498,44.32497,7.19842,7.3074126
41.3187,40.425087,8.0581,8.038091
39.1753,35.11085,6.03608,6.3744984
55.7068,58.411507,6.34035,6.626346
40.201897,38.517735,7.91483,8.124651
70.4056,64.95735,7.77268,7.862177
61.166,58.874073,6.27196,6.1877766
50.2208,51.073677,9.16129,9.400722
81.6021,83.72465,5.71997,5.724444
58.5634,58.373352,7.42912,7.2995505
58.7562,52.864872,6.14969,6.461234
40.088497,42.049404,8.22361,8.228967
132.483,105.14483,6.40615,6.115663
65.052,62.233692,6.16446,6.0417986
43.8048,52.155514,7.50027,7.664336
43.6008,45.90901,8.33652,8.257365
100.683,118.51685,6.40122,6.2420416
79.8768,86.17695,5.6711802,5.4937043
61.307,64.217804,7.5687,7.461184
114.383995,141.26498,5.85887,5.911361
77.0876,86.077675,7.52696,7.5596275
66.4111,67.08112,5.97821,6.121907
64.5774,62.066807,6.08862,6.3575583
34.7567,32.224106,8.39691,8.622428
80.1688,74.28503,7.88018,8.421832
44.047802,48.57906,8.01724,7.8790607
81.438,70.9621,5.60231,6.1770744
37.003002,46.67049,7.63147,7.2613063
35.125298,42.180084,8.48927,8.196886
80.874596,72.32507,6.97042,7.077347
43.5536,48.654686,8.48211,7.9906745
54.2813,54.431877,8.39816,8.596887
51.375,55.435333,7.39371,7.415601
59.2481,66.02185,6.28658,6.1855
61.4436,83.33219,6.75899,6.524894
78.594,72.57197,6.27556,6.1747804
58.2628,57.91546,7.91512,7.684842
42.0322,39.14404,7.9863,8.093
34.5496,33.896797,9.12718,8.98638
66.5085,72.19896,7.0991,7.2712183
60.689,53.484512,7.336,7.434311
39.3703,49.49278,6.91708,6.7116795
53.0806,55.330296,7.14284,7.00188
71.2229,67.79819,7.4296002,7.5364184
49.562,56.97106,9.13457,8.8699465
90.8104,89.77538,6.462,6.4949284
63.0939,57.713196,5.6013303,5.919888
48.6065,57.141953,8.24298,8.066203
62.2168,72.1983,6.41904,6.433694
43.1498,46.306114,7.4723,7.5768137
120.871,114.48924,5.4135,5.4666686
45.8022,49.80219,7.16162,7.3180203
65.3681,63.564217,5.87329,5.7839584
69.8302,63.429867,5.69414,5.78546
56.0164,61.434807,7.21486,7.1878138
84.357895,74.285706,5.79771,5.955723
46.9935,43.415535,6.83785,6.940689
44.3502,46.88695,8.53778,8.495505
93.664696,89.32963,7.30932,7.849971
58.4367,61.790634,7.28618,7.3178477
59.5036,69.01671,6.56078,6.9327
56.9409,61.333168,6.60336,6.3711605
63.8319,72.29492,7.91472,7.635337
65.6685,68.23742,8.72427,8.61156
37.1092,35.31281,8.53114,8.239152
77.0987,57.416317,6.8422,7.5488286
50.6906,50.39178,6.5379,6.460891
50.9202,48.66813,7.42141,7.632077
110.262,90.454155,6.15495,6.6281776
56.781002,56.9493,8.86723,9.093855
47.7559,41.384712,8.52025,8.812178
47.456398,48.496006,6.92623,6.7474174
45.085,43.530586,9.39202,9.5187
64.0727,56.60237,6.18912,6.084085
111.356995,103.860695,5.41818,6.180961
39.4828,50.17017,7.71677,7.067061
119.499,125.916885,6.67925,6.4203815
116.101,90.45243,6.94858,7.379853
40.7684,35.67721,7.85316,7.5662675
50.1725,41.298443,8.67484,8.477568
43.618298,49.957794,7.71403,7.627172
59.7433,55.974483,8.16434,8.240807
62.2606,59.907036,6.76462,6.6394196
40.814598,43.05009,8.01575,7.6734324
98.2836,92.0446,5.82073,5.8458056
38.2072,41.949112,6.65174,6.768676
72.4917,74.34764,5.5418,5.552793
69.2616,65.3646,7.29501,7.2004685
83.6204,88.86803,5.6595,5.8280654
41.617302,44.367912,7.30227,7.4961395
71.0958,66.51736,6.81881,7.4105477
76.6955,81.602905,6.89523,6.9338446
42.7089,49.58439,7.60545,7.3348975
42.0768,48.171406,8.36701,7.983463
74.7719,68.3611,6.62409,6.734146
54.3161,55.095203,7.41717,7.1460886
67.3977,65.21691,6.96166,6.7767444
80.9527,65.581726,6.83309,6.8714886
45.605,45.83822,10.3517,9.878277
60.4661,62.07963,8.21002,8.148305
92.6239,81.88746,6.83095,6.9488688
38.1828,46.780758,8.53996,8.13763
59.1054,69.5711,7.32282,7.2376556
51.723,51.68413,7.07606,6.7113853
38.8374,42.11033,7.60353,7.5898886
63.4728,62.25343,6.4176,6.344916
40.6462,44.53076,6.83644,6.7068343
49.6867,55.227703,7.6723,7.5467715
