True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.5059,55.347282,7.6019,7.543032
36.8904,30.246174,8.2509,8.193524
49.26,52.661613,7.31411,7.2212677
64.4082,65.44552,8.4181,8.769487
84.7283,84.61383,5.50849,5.305656
40.927,45.1542,10.9092,9.8630705
30.178799,30.431171,7.95742,7.994367
42.6081,40.63281,7.83885,7.932547
71.4255,103.44083,6.79479,6.238134
47.602,50.102936,7.4075,7.3961067
41.668,41.144157,7.10822,7.201792
42.705498,43.386383,6.99855,7.2850156
217.645,243.91745,4.81387,4.834951
49.6865,52.076958,7.54472,7.3952527
40.505398,42.915916,7.52513,7.3907614
53.3387,54.85811,8.87889,8.785516
43.642498,43.87262,7.43952,7.263114
46.6158,40.142857,7.52525,7.72911
78.2219,72.71712,6.58082,6.5819216
34.0576,31.934381,7.4219,7.800599
44.022602,43.063175,7.43666,7.3933525
52.362,54.995342,6.02452,6.27023
45.7294,52.129833,7.69339,7.398282
72.8685,72.55944,7.13234,7.2811847
60.5142,58.404087,7.00546,7.091548
60.9218,52.238186,5.97624,6.254175
47.780098,61.84798,6.95937,6.6261334
61.3883,71.90757,6.20185,6.1943903
80.9902,79.87764,7.8459,7.9099574
132.09799,100.30284,6.7374,6.6652446
43.7169,48.351864,7.90733,7.7950177
117.092,114.15853,5.79654,5.832403
73.5425,68.38047,7.9832,8.334549
45.482597,55.25729,6.52867,6.3366914
107.272995,97.63687,5.67077,5.502443
85.2923,93.77861,7.83413,7.459299
39.235397,35.19716,7.16889,7.361546
59.1901,62.543365,7.59433,7.413983
59.8361,69.45412,7.68215,7.401696
70.4594,68.08116,6.56363,6.3464236
39.4767,38.641968,8.99206,8.816653
37.393898,36.721397,8.20487,8.084083
98.7237,104.32213,6.53445,6.4541936
79.837296,67.64127,7.34758,7.705925
32.9703,32.520134,8.00059,7.9539385
47.4719,41.251633,7.09156,7.0383635
45.7897,47.706192,9.32146,9.477548
137.216,125.4946,6.2477,5.991001
73.9936,77.206024,8.05432,7.802079
62.9834,64.19808,5.93584,5.8323345
56.5285,55.09988,6.34024,6.4509773
62.4183,52.766487,6.28875,6.5248632
76.3215,70.32219,7.17996,7.889484
90.8557,79.85262,5.91877,5.950725
52.9266,68.13597,6.49141,6.3902283
64.4981,74.310814,7.70024,8.009138
60.5142,55.475395,7.6771398,7.60339
48.3587,49.424732,8.14753,8.352256
66.1249,65.47269,5.50633,5.3617554
48.0565,49.013275,7.80854,7.6366796
55.2468,51.053448,7.88607,8.093514
52.8895,58.44164,6.1869802,5.955344
37.0488,35.321392,8.07501,8.215627
275.18,162.88733,4.7234597,4.880139
28.7005,24.473396,6.42982,6.489509
82.9643,81.53637,6.50106,6.6265326
38.0717,43.660233,6.69904,6.7090764
77.0029,78.319374,6.18327,6.5888014
62.9928,52.45091,6.43181,6.379301
51.135998,46.906414,7.94079,7.9602604
38.3396,40.000725,7.47302,7.2175665
80.694,91.942116,7.45729,7.1179733
83.9264,110.22255,8.14616,7.52395
67.7991,63.25275,7.00088,7.419657
51.0314,52.72323,8.50086,8.68058
44.28,43.371532,7.92926,7.5518174
55.432,47.54105,7.46955,7.484625
74.1518,67.238464,6.24214,6.5370684
43.2216,40.64566,7.99343,7.976155
42.0388,43.533245,9.43787,9.312394
38.0188,41.233402,9.33588,9.309025
49.4295,69.16927,6.95178,6.607087
47.6914,42.347744,7.24662,7.420305
42.496502,48.797153,7.44201,7.176155
34.6616,26.175644,7.91212,8.071737
51.5536,63.861027,6.6795,6.8157477
43.0331,49.593304,8.37405,8.020159
83.5479,65.61399,7.08335,7.738622
104.532,134.37154,5.66568,5.7016926
39.3334,49.482082,9.52325,9.397238
43.2776,37.175102,8.51872,8.731692
53.0482,67.534386,5.71006,5.923493
75.8535,65.69372,7.15766,7.1873517
55.1765,50.052143,8.56402,9.189103
96.6401,107.30055,7.62236,7.6076207
117.644,107.13975,5.36369,5.3801026
48.9811,57.260727,7.08321,6.8983226
54.1368,44.76483,6.06159,6.3263974
97.6542,95.50041,6.78366,6.528562
57.6753,67.7459,6.99025,7.210683
34.3045,34.45775,8.2229395,7.5994744
40.9048,44.486534,6.05753,6.0842934
46.9299,44.147457,7.6482,7.5502143
42.644398,39.853374,7.45837,7.390789
69.6273,75.167336,5.24002,5.337671
102.517,88.616295,6.30439,6.6406746
49.579,49.696697,7.86013,7.748438
98.2642,72.77022,6.82767,7.5631404
64.0564,62.73586,7.73588,7.893728
55.541,61.483234,7.19873,6.7711177
80.6406,67.15219,6.5875998,6.723616
38.5114,35.516743,8.81552,8.879205
81.9919,68.161156,5.65069,5.909164
92.1877,94.00324,5.14225,5.112081
44.96,50.103615,7.86712,7.717392
85.5555,100.558205,6.0713,6.1890044
37.9036,36.48499,10.0985,9.953372
59.2654,60.602013,7.76544,7.8319845
36.2127,33.496548,8.55913,8.622928
82.4335,91.20225,8.75921,8.503787
140.663,131.29842,6.78973,7.081133
67.4643,68.31688,7.19395,7.088448
58.7382,60.847973,7.50029,7.5818076
123.59,144.30522,5.96076,5.8150363
99.964,95.01228,5.84158,5.7548866
36.5916,41.372868,6.02006,6.3581557
55.5327,60.36286,5.8104,6.013381
71.7031,63.507233,6.15041,6.7232833
95.683,98.71645,6.99548,7.01977
28.916603,28.120747,8.93465,9.105052
32.525898,31.966352,8.08618,8.379452
89.4713,80.91195,6.9498,7.023658
178.217,171.86319,5.62879,5.8252482
39.5443,39.78508,9.721849,9.681254
47.5531,52.30846,7.09638,7.3406425
45.722797,45.335503,7.52781,7.472836
57.6376,59.94721,6.65573,6.697545
72.4023,75.02276,6.76209,6.766188
52.8451,54.058105,8.13654,7.956185
69.9835,71.56226,5.58719,6.03532
63.4452,63.027073,8.14423,8.270921
125.935,140.5224,7.62436,7.4010158
52.9057,48.2581,6.83979,6.698296
40.9645,44.207863,9.83899,9.867323
41.5529,42.30024,6.00686,6.36928
77.0425,78.499985,6.7262,6.6693425
54.7318,48.73957,6.54009,6.4716086
61.0762,62.604156,5.6128,5.3172956
61.8703,68.06625,6.48835,6.454178
115.157,146.82979,6.35495,6.2457275
50.607998,52.969982,7.2427,7.0798316
78.0573,69.98502,7.29769,7.164233
71.8886,66.51391,6.1417003,6.3982844
63.2039,56.559746,5.7477303,5.9840584
78.1903,66.08302,6.91345,6.8143253
47.4968,47.295677,5.93193,6.200402
68.0762,67.79007,6.28268,6.2785506
46.1348,47.35612,7.62293,7.673247
82.1483,88.80459,6.43237,6.272494
55.1191,52.029408,6.72555,7.090335
64.226,73.38603,7.13619,7.1337757
87.9774,98.52061,6.21645,5.874272
70.9095,57.32111,6.11611,6.139429
60.1198,55.274887,7.78618,7.791194
46.162098,47.52105,7.94016,7.8580704
38.2952,35.366863,9.14844,9.531583
59.5565,58.189102,7.0091,7.051122
63.7138,63.790993,6.74669,6.7331457
66.1057,56.96425,7.1862,7.507831
88.5949,100.83704,6.6211,6.296246
78.8825,90.32822,6.57365,6.4178805
68.0467,81.908485,7.63101,7.2201495
95.0183,126.63816,6.0646,5.5194335
64.7004,57.80699,7.72343,7.8090577
32.9257,30.07143,7.14757,7.421833
68.6151,68.11028,8.3616,8.507876
60.8145,55.45577,6.5815,6.590611
44.1128,40.646736,8.59874,8.913726
57.7125,65.64871,7.29889,7.0229874
58.450302,53.848114,5.98606,5.9490595
38.9283,39.690536,9.29243,9.50804
73.5466,71.07161,7.12619,7.1939116
39.0715,40.4046,9.09672,9.042698
54.3852,43.237995,6.05795,6.4408207
59.7141,71.03973,6.00393,6.0528398
75.1609,63.017998,6.50989,6.4072986
76.9691,73.72352,6.1718802,6.072645
44.149597,48.18969,6.58291,6.3580775
42.9941,49.15674,9.4895,9.067565
67.4975,60.256954,6.34873,6.3253646
52.3417,59.168343,7.36486,7.359544
62.7267,69.17741,6.3930798,6.155937
48.8786,44.103283,7.42768,7.2978354
93.7749,97.83171,6.18606,5.989044
70.0017,69.929276,9.08149,9.093786
42.2183,46.681763,7.53053,7.662374
59.1843,61.53652,6.66841,6.4894924
31.123802,32.61067,7.04903,7.0237684
64.195,61.55248,6.61501,7.0046287
53.009098,62.94383,7.22326,6.8421474
64.9228,54.21476,7.6604,8.1803
155.464,193.12885,7.19373,7.319026
58.6347,68.36815,5.62506,5.233447
33.9917,31.680637,6.67952,7.0171304
49.9721,51.082767,7.90279,8.051047
40.3807,44.486946,7.6997,7.709837
110.480995,101.94462,6.3071,6.0897865
44.5432,50.240543,8.36214,8.583799
37.1819,46.820816,7.66646,7.704915
45.598297,52.721214,7.74299,7.783707
42.9927,47.733536,7.52251,7.2831416
50.9657,42.167526,9.67689,9.977213
46.2464,40.40352,8.20298,7.6625466
51.126198,49.43799,7.51681,7.657355
41.5969,44.39912,7.71689,7.8297086
36.703697,36.38969,7.8656797,7.8055515
61.1028,51.67208,6.0591803,6.23669
50.2493,41.216007,7.70923,8.117573
47.8843,46.24716,7.7131,7.864773
41.3425,43.33925,7.24981,7.361014
47.9135,45.210728,5.91753,6.2188373
49.8812,52.42038,7.73021,7.975417
48.1661,45.547626,7.69936,7.875367
40.808,37.851936,8.74696,8.69529
100.819,118.97125,4.9779797,5.0614157
68.0224,69.20177,7.97684,8.035914
44.4087,41.030056,8.31053,8.24336
72.0887,65.67881,7.0075,7.149678
60.7129,58.176754,8.35144,8.432134
66.9881,64.37963,8.44017,8.828979
72.3134,80.6696,6.39439,6.7113996
52.0373,43.805805,8.04005,8.245425
64.2592,60.325848,6.18695,6.738072
63.4953,76.624916,8.54903,8.399921
44.5192,53.28009,7.91941,7.841748
49.2651,48.60776,6.184,6.5351467
97.847496,85.52563,6.71172,6.8410597
53.3208,57.669106,6.21746,6.32345
76.228,73.04758,7.5912,7.554642
57.0691,55.309128,7.162,7.3330803
50.6011,47.184166,7.08485,6.987279
73.6007,72.0096,6.02317,6.04477
49.758,60.402573,7.727,6.897084
52.739,48.54,8.84295,9.042962
26.178398,29.911793,6.78821,7.2114425
37.118298,39.007565,7.44677,7.4501786
42.8096,45.933266,6.71591,6.933016
77.8185,84.1832,6.28452,6.257055
65.2748,69.314156,7.62627,7.577525
56.9241,61.454308,8.19263,8.069095
51.0807,50.823025,5.73654,5.519157
64.9229,54.9309,5.18438,5.70599
105.931,110.25882,7.52701,7.0960293
66.6242,79.16504,7.7434,7.8684974
54.2512,61.938625,8.1551,7.642968
42.4145,44.48194,8.59684,8.539323
53.1293,47.191494,7.08305,6.9975996
54.8974,54.656883,5.83825,6.0431566
134.677,136.80971,6.90518,6.6005793
70.9079,67.628525,6.59843,6.7440314
39.280098,45.82125,7.08918,7.12571
39.514797,36.879517,7.65822,7.865755
38.5313,48.43609,8.28461,8.268747
66.5146,76.3693,6.87391,6.8882565
36.9233,40.978832,7.20412,6.3949885
35.6636,31.870348,8.24482,8.108949
44.7578,51.05105,7.6461,7.7136583
49.5451,49.4319,9.3084,9.554554
73.2363,67.84355,5.93872,6.201744
56.811302,52.21774,7.66899,7.77971
57.9434,68.40205,7.03065,6.831239
67.3109,68.604836,6.84089,6.9055104
59.4468,54.069565,6.91946,7.096922
54.3295,51.365086,6.13254,6.456083
39.2194,41.32705,7.7457,7.6660147
59.6957,55.188957,6.8831,6.974729
60.9906,74.26589,5.80995,5.474612
41.8043,50.64023,6.6574,6.1821938
66.865,71.68103,5.65419,5.596702
35.6906,40.33165,8.2243,8.101087
63.3333,54.91246,7.06826,7.1947722
40.2114,40.644047,8.4755,8.281582
149.165,167.16167,5.41785,5.5880613
42.5237,38.507977,7.95893,8.20409
78.8668,83.16364,5.38732,6.19441
48.6513,42.668217,7.12987,6.6902924
46.427498,42.472294,7.21099,7.469134
46.782402,46.809307,8.47654,8.436191
46.7698,48.954815,6.83537,6.737812
64.3094,60.359474,7.94735,7.945472
62.1885,49.93907,5.70545,5.911985
46.0044,43.725132,7.78504,7.6643043
88.9042,78.72087,7.16897,7.5617247
63.984,61.383568,7.54954,7.5456805
52.8215,61.671993,6.4825997,6.264192
46.4012,45.963676,5.84483,5.841808
44.8669,42.692677,7.68408,7.658454
77.0141,71.84974,7.3814,7.262687
62.2726,61.58201,7.36017,7.5536795
111.131,117.15917,6.57474,6.434139
63.8101,74.0183,6.91808,6.6758275
34.2828,40.36175,6.76816,6.964693
35.4916,42.322544,7.13185,7.1967564
76.0923,55.991177,7.95096,7.537674
45.3699,40.849487,7.31718,7.3291097
120.338,121.00951,6.68517,6.523372
38.0746,39.71982,6.72677,6.902124
60.6976,67.26252,8.32441,8.219519
78.32,72.269325,6.00273,6.1617064
105.521996,97.768875,6.46398,6.561314
36.14,36.31049,8.2029,8.27858
46.867798,59.2613,8.27539,7.849053
47.8295,48.311893,7.22339,7.142329
43.772297,47.312378,6.93037,7.0091033
53.3586,47.363113,10.5074,10.737308
53.3857,58.80264,6.29575,6.3273697
53.8725,60.763393,6.44322,6.074696
63.6054,63.30552,7.36274,7.4007673
61.2241,58.248226,6.23941,6.193626
76.8821,85.361336,8.2474,8.208379
50.235,45.073635,5.9264,6.22668
58.8629,66.904465,7.46765,7.353647
34.670097,42.29471,8.73075,8.718772
47.9843,54.73023,8.19607,8.2527485
55.9382,51.089596,6.15443,6.1975174
62.7913,69.94948,7.07981,6.897924
71.7542,68.03079,8.04665,8.141173
64.9721,53.495106,7.72206,7.5632997
52.4,50.20773,8.24132,8.121705
46.1362,45.75075,9.36574,9.073838
38.9902,40.502663,7.53089,7.607292
39.6777,39.356895,8.10906,8.025202
81.8453,76.328835,6.02273,6.3678436
67.5602,56.968296,8.0463,8.216642
71.069,78.04439,6.27493,6.6123924
59.9692,55.80967,6.56028,6.542133
56.2539,61.637505,6.72734,7.0561604
57.2492,58.61057,7.92214,8.175217
78.9951,71.53575,6.30377,6.4556465
69.0996,55.20566,6.3874598,6.6301455
47.4353,44.78965,7.94886,8.052204
54.7306,62.326946,7.35458,7.3044124
66.8523,62.716053,7.99676,8.222655
72.1038,82.21411,6.27433,6.183996
44.339798,40.809097,8.18127,8.33041
105.072,84.0999,6.28444,6.6965322
53.327,53.089844,9.15428,9.373033
90.5904,79.083496,7.21399,7.707327
67.2949,58.16513,8.20972,8.438197
89.192696,79.52229,5.77307,5.78186
37.1067,30.919655,7.00549,6.960939
76.8224,82.96097,5.6515,5.8442073
46.96,45.254257,7.48947,7.6278286
62.3852,69.41687,8.32719,8.459405
72.8833,70.86892,7.80368,7.956326
57.056,64.49234,6.38568,6.595142
